policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH01259,INC02898,8746.9,2021-02-13,pending,0.0,0,0.5,1,1578,0,415.5,8746.9,0.6
PH00921,INC01116,3949.89,2023-04-06,pending,0.0,0,,1,1790,0,,6734.963333333333,0.8
PH00714,INC00099,9393.54,2021-10-21,denied,0.0,0,,0,2289,0,,9189.255000000001,0.0
PH00858,INC01667,4428.37,2023-01-26,pending,0.0,0,0.3333333333333333,2,534,2,,5991.145,0.25
PH01231,INC01241,6453.45,2023-12-30,denied,0.0,1,1.0,0,3564,1,,5455.29,0.5
PH02235,INC02451,7324.43,2020-11-03,pending,0.0,0,,1,1755,1,572.5,4821.465,0.5
PH01966,INC02116,4606.35,2025-03-27,denied,0.0,0,,2,2132,2,1333.0,4606.35,0.4
PH01087,INC01295,9522.54,2021-05-13,pending,0.0,1,1.0,0,1988,0,,5494.186666666667,0.3333333333333333
PH02099,INC00073,6370.25,2025-01-21,approved,0.0,0,,3,1046,3,360.0,5295.446666666667,0.5
PH01675,INC02307,6209.26,2022-08-25,pending,0.0,0,,0,1812,0,382.0,6209.26,0.2
PH00441,INC02685,8366.57,2022-08-09,denied,0.0,0,,1,2817,1,766.0,5146.86,0.2
PH00468,INC00832,4558.79,2023-10-04,approved,0.0,0,,0,2517,0,88.0,4558.79,0.3333333333333333
PH01636,INC00524,5433.63,2024-05-03,denied,0.0,0,,1,1147,1,113.0,4978.37,0.0
PH00558,INC01910,5012.08,2020-08-29,pending,0.0,0,1.0,0,1427,0,861.5,5012.08,0.5
PH00122,INC00703,7815.4,2021-10-02,denied,0.0,0,0.3333333333333333,2,2315,1,1306.0,5046.715,0.0
PH00442,INC00649,8498.17,2022-07-13,pending,0.0,0,,1,669,1,660.0,4473.03,0.3333333333333333
PH01554,INC02878,7022.01,2022-01-30,pending,0.0,0,0.5,1,1107,1,707.0,5659.285,0.36363636363636365
PH02126,INC00039,5603.43,2021-05-27,denied,0.0,0,0.3333333333333333,2,2332,1,1573.0,6762.945,0.4
PH00272,INC00516,9234.21,2022-02-15,pending,0.0,1,1.0,0,1954,0,1180.0,9234.21,0.25
PH00212,INC01718,7664.86,2024-02-18,denied,0.0,0,,2,2247,2,,7664.86,0.25
PH00866,INC02294,8296.34,2022-05-24,approved,0.0,1,1.0,0,3142,1,418.0,4746.733333333334,0.25
PH00975,INC01413,1480.38,2021-11-11,approved,0.0,0,1.0,0,2505,2,423.5,2631.52,0.0
PH02110,INC01839,6357.23,2021-03-08,approved,0.0,0,,1,676,0,277.0,6126.44,1.0
PH01592,INC02327,9771.75,2022-12-21,denied,0.0,0,,1,1160,1,483.0,9771.75,0.5
PH01889,INC00589,6843.92,2022-12-11,denied,0.0,1,0.75,1,3342,3,,8069.715,0.0
PH01636,INC02809,4523.11,2020-09-14,pending,0.0,0,,1,1147,0,113.0,4978.37,0.0
PH01045,INC01207,2251.41,2025-04-13,approved,0.0,0,,1,1875,1,,3799.99,0.5
PH01351,INC02786,2018.84,2021-11-29,denied,0.0,0,1.0,0,1401,1,,2653.54,1.0
PH01017,INC00301,4072.91,2020-02-28,approved,0.0,1,0.5,1,3154,0,305.2,3768.67,1.0
PH00981,INC02083,6995.28,2020-08-06,pending,0.0,0,0.3333333333333333,2,1999,1,676.0,5509.835,0.0
PH00776,INC02261,1077.52,2023-04-28,pending,0.0,0,0.75,1,771,3,778.0,1077.52,0.6666666666666666
PH01498,INC00526,2922.66,2023-01-27,denied,0.0,0,,1,2035,1,316.4,5006.216666666666,0.0
PH00260,INC01231,4695.37,2021-10-22,denied,0.0,0,,0,965,0,,5934.17,0.0
PH00098,INC01135,5241.77,2023-06-14,pending,0.0,1,1.0,0,563,0,,6041.94,0.6666666666666666
PH01967,INC01887,4941.66,2022-06-19,approved,0.0,1,1.0,0,1200,0,53.5,4941.66,0.0
PH01060,INC01121,3168.39,2023-02-02,denied,0.0,0,,0,208,0,,3168.39,0.6
PH01401,INC01022,1611.8,2024-09-06,denied,0.0,0,,0,2914,0,,5752.91,0.0
PH02358,INC02698,5235.62,2024-06-01,pending,0.0,0,,0,1875,0,849.5,5235.62,0.0
PH02165,INC01721,8424.91,2021-06-04,pending,0.0,0,,1,1723,0,,6314.545,0.0
PH00419,INC02335,9375.27,2024-10-02,pending,0.0,0,1.0,0,2182,1,,9375.27,0.25
PH01929,INC00412,4878.66,2021-04-23,pending,0.0,0,,1,3274,1,200.0,5690.98,0.0
PH00111,INC01099,1132.3,2022-06-09,approved,0.0,1,1.0,0,1745,1,92.0,1132.3,0.0
PH00268,INC01976,3234.0,2023-01-22,approved,0.0,0,1.0,0,2601,3,488.0,3234.0,0.25
PH01437,INC01971,1162.59,2021-09-03,approved,0.0,1,0.75,1,1289,2,426.0,3812.355,0.0
PH00109,INC00366,1571.64,2023-04-03,pending,0.0,0,0.5,1,3111,0,514.3333333333334,1571.64,0.3333333333333333
PH00405,INC02937,8564.96,2021-05-03,pending,0.0,0,0.5,1,1854,0,,8564.96,0.4
PH00315,INC01764,1779.19,2025-03-30,denied,0.0,0,0.3333333333333333,2,1620,3,,2194.62,0.0
PH01425,INC01251,9851.29,2021-04-20,pending,0.0,0,0.5,1,1075,0,,8171.2300000000005,0.0
PH01202,INC00893,5519.27,2020-06-08,denied,0.0,0,0.5,1,1199,1,,5996.865,0.3333333333333333
PH01239,INC01013,5543.2,2021-08-19,denied,0.0,1,1.0,0,1185,1,241.0,5543.2,0.3333333333333333
PH02111,INC00688,8822.2,2024-11-18,pending,0.0,0,0.3333333333333333,2,1270,3,648.5,8822.2,0.3333333333333333
PH00666,INC02779,2529.02,2020-05-23,approved,0.0,0,,1,3585,0,,2429.475,0.5
PH01646,INC02771,5552.77,2024-02-25,denied,0.0,0,,0,2255,0,,5487.710000000001,0.0
PH01034,INC02399,5673.42,2023-01-09,approved,0.0,0,,0,3429,0,180.25,6947.395,0.0
PH01116,INC01777,7496.54,2023-06-10,pending,0.0,0,,0,2345,0,679.0,7496.54,0.5
PH00870,INC02098,1478.41,2020-06-10,pending,0.0,1,0.5,1,2407,0,,2683.985,0.5
PH01143,INC00488,9403.25,2020-06-19,denied,0.0,0,0.25,3,624,0,,9403.25,0.6
PH01762,INC01688,4966.15,2020-04-18,approved,0.0,0,,0,1094,0,380.3333333333333,6917.553333333334,1.0
PH01086,INC01189,6936.03,2020-04-01,denied,0.0,0,,3,2046,0,35.0,8136.91,0.6666666666666666
PH00864,INC01372,1376.49,2023-06-07,denied,0.0,0,,1,1826,0,,1376.49,0.5
PH00702,INC02002,9362.01,2023-10-29,pending,0.0,0,,3,3756,3,949.0,5361.7,0.3333333333333333
PH00626,INC00578,3902.2,2022-05-31,pending,0.0,0,0.5,1,1610,1,776.0,7490.669999999999,0.5
PH02067,INC00015,5825.69,2022-06-10,denied,0.0,0,,1,2272,0,221.33333333333334,5825.69,0.3333333333333333
PH00811,INC00410,5025.55,2024-03-08,approved,0.0,1,1.0,0,1469,1,395.0,6794.596666666667,0.0
PH00402,INC02224,9839.42,2020-03-13,pending,0.0,0,,0,1433,0,,5423.15,0.2
PH01240,INC01841,9037.22,2020-08-02,pending,0.0,0,,1,1701,0,,8752.224999999999,0.4
PH00645,INC00587,8687.91,2024-04-02,pending,0.0,0,,0,1824,0,1145.0,7216.202499999999,0.2857142857142857
PH01641,INC02942,1783.55,2024-09-05,pending,0.0,1,1.0,0,3158,2,1075.0,1783.55,0.25
PH01024,INC02373,5103.83,2024-01-20,pending,0.0,0,0.5,2,1320,2,,5103.83,1.0
PH01699,INC00885,2520.32,2022-11-07,denied,0.0,0,,0,2325,0,,2520.32,0.16666666666666666
PH02005,INC01976,6361.65,2024-05-13,approved,0.0,0,,3,2862,3,676.0,6736.066666666666,0.5
PH01469,INC01044,9113.37,2020-01-31,pending,0.0,0,,0,348,0,469.0,6685.345,0.0
PH02143,INC02744,4392.69,2023-03-03,approved,0.0,0,,0,1338,0,,5187.95,1.0
PH01123,INC00681,7816.03,2024-04-27,denied,0.0,1,1.0,0,2828,1,324.8,7816.03,0.2
PH00178,INC02798,3636.96,2025-04-07,pending,0.0,0,,1,1805,1,555.0,3636.96,0.3333333333333333
PH00879,INC00781,1084.22,2023-08-09,denied,0.0,0,,2,2035,1,,3661.27,0.3333333333333333
PH01943,INC00377,7820.25,2021-02-22,approved,0.0,0,,1,1092,1,40.0,7820.25,0.0
PH01817,INC02040,9466.56,2022-12-09,approved,0.0,0,1.0,0,1134,2,484.5,9466.56,0.2
PH01029,INC01653,2179.14,2021-11-17,denied,0.0,1,0.5,2,1646,2,877.0,2179.14,0.16666666666666666
PH02330,INC01667,4097.34,2024-01-11,pending,0.0,0,,0,745,0,,4097.34,0.5
PH00055,INC00462,1498.38,2023-10-13,denied,0.0,1,1.0,0,1446,1,790.5,2858.9700000000003,0.14285714285714285
PH01563,INC02760,1465.22,2023-11-01,denied,0.0,0,0.6,2,1998,3,687.0,4266.486666666667,0.2
PH02452,INC02914,7917.47,2023-01-14,approved,0.0,0,,0,1423,0,59.4,7917.47,0.6
PH01043,INC00762,1133.47,2022-11-12,approved,0.0,0,,2,658,2,564.0,1133.47,
PH02174,INC01253,5509.07,2024-02-23,approved,0.0,0,,2,837,1,815.5,5509.07,0.0
PH01379,INC01996,5626.09,2024-02-25,denied,0.0,0,,0,713,0,,5022.133333333333,0.0
PH01237,INC02845,3049.19,2024-01-10,pending,0.0,0,0.5,1,1487,1,402.0,5430.883333333333,0.0
PH02256,INC01876,4447.18,2021-09-04,pending,0.0,0,,2,1767,1,,4447.18,0.0
PH01515,INC00157,9336.69,2020-02-07,denied,0.0,0,0.3333333333333333,2,949,0,,9336.69,0.0
PH00030,INC01783,4837.22,2020-08-29,approved,0.0,0,,1,1347,0,186.0,5584.505,0.3333333333333333
PH02414,INC02437,8920.26,2021-03-29,pending,0.0,0,,1,3120,0,592.5,4150.693333333334,0.5
PH00359,INC01726,5647.97,2025-03-12,approved,0.0,0,1.0,0,2511,1,510.6666666666667,6159.883333333334,0.3333333333333333
PH01767,INC00931,1643.33,2024-07-08,denied,0.0,1,1.0,0,1314,1,,1643.33,0.0
PH01913,INC01144,1462.04,2022-05-03,approved,0.0,0,0.5,1,763,1,274.0,1462.04,1.0
PH00617,INC01429,6812.45,2024-02-12,denied,0.0,0,0.6666666666666666,1,1359,2,,8074.38,0.5
PH01746,INC00350,5465.23,2020-01-14,denied,0.0,0,,0,2130,0,,7522.83,0.0
PH00415,INC02745,7514.62,2024-03-31,approved,0.0,0,,0,916,0,,4386.27,0.5
PH01244,INC01169,5264.14,2021-11-10,approved,0.0,0,0.3333333333333333,2,2073,2,144.0,5264.14,0.0
PH00879,INC00227,6238.32,2023-04-22,approved,0.0,0,,2,2035,1,,3661.27,0.3333333333333333
PH02317,INC01276,7598.66,2025-01-06,pending,0.0,0,,0,1238,0,303.25,7598.66,0.3333333333333333
PH01823,INC01971,6436.79,2024-04-18,pending,0.0,0,0.3333333333333333,2,2788,3,,3827.29,0.0
PH01034,INC02055,8221.37,2024-01-27,denied,0.0,0,,0,3429,0,180.25,6947.395,0.0
PH00984,INC02484,8773.07,2021-06-01,denied,0.0,1,1.0,0,1693,1,,8773.07,0.14285714285714285
PH00642,INC01306,8642.01,2021-11-20,pending,0.0,0,,0,1666,0,,8447.29,0.5
PH01797,INC00448,7431.94,2022-05-09,pending,0.0,0,,1,1019,0,319.6666666666667,6520.663333333333,1.0
PH00910,INC01430,9801.68,2020-08-06,pending,0.0,0,,1,377,1,,7330.300000000001,0.2857142857142857
PH00231,INC00827,3971.05,2020-06-02,denied,0.0,0,1.0,0,1505,1,142.5,6300.120000000001,1.0
PH01189,INC01633,9420.95,2021-12-26,approved,0.0,0,,2,2000,2,,9632.495,0.0
PH00053,INC02462,1877.23,2020-01-12,approved,0.0,0,0.5,1,3074,0,,2583.83,0.5
PH01079,INC00105,7744.91,2024-06-08,approved,0.0,0,,0,1666,0,12.0,6906.553333333333,0.5
PH00240,INC00043,4126.58,2023-06-18,approved,0.0,0,,1,2598,0,,4126.58,0.25
PH00100,INC02238,9967.11,2024-01-17,pending,0.0,0,0.75,1,2501,4,1098.0,9967.11,0.25
PH00439,INC01175,8459.4,2024-06-23,denied,0.0,0,0.5,1,2233,1,,8459.4,0.0
PH00375,INC01815,4907.39,2022-10-30,pending,0.0,0,,0,2166,0,847.0,4907.39,0.25
PH01744,INC02973,5877.41,2024-03-18,denied,0.0,0,0.25,3,2137,2,,7336.92,1.0
PH00856,INC01757,1107.48,2023-03-08,approved,0.0,0,,1,1568,1,1063.0,5545.179999999999,0.2857142857142857
PH01996,INC02210,6147.69,2025-04-18,denied,0.0,0,,0,1860,0,,5600.91,0.16666666666666666
PH01128,INC00939,1023.08,2021-12-17,pending,0.0,0,,1,1767,0,,3160.66,0.25
PH01904,INC00319,9640.68,2023-02-22,denied,0.0,0,0.3333333333333333,2,1194,1,673.0,5683.62,0.0
PH02188,INC00377,5730.64,2022-10-30,denied,0.0,0,0.3333333333333333,2,1310,2,405.5,3728.5533333333333,1.0
PH01144,INC02344,5399.44,2024-09-19,denied,0.0,0,0.3333333333333333,2,2765,3,799.5,5399.44,0.0
PH01885,INC01132,4039.34,2025-01-30,pending,0.0,0,,0,2690,0,,3657.295,0.0
PH00691,INC02983,7167.92,2022-11-16,denied,0.0,1,1.0,0,2094,1,475.5,7167.92,0.4
PH01852,INC00762,9640.34,2021-01-02,denied,0.0,0,,2,2552,1,526.0,5899.815,0.0
PH00256,INC02891,7920.98,2021-03-07,denied,0.0,1,0.6666666666666666,1,2118,0,111.0,8599.91,0.3333333333333333
PH01353,INC00546,9703.59,2023-06-14,approved,0.0,0,,1,2727,1,,9703.59,0.2
PH00824,INC01097,9448.96,2022-03-18,approved,0.0,0,,3,1811,0,195.0,9697.025,0.6666666666666666
PH00396,INC02962,5658.83,2022-11-03,pending,0.0,0,,1,2958,0,284.75,6116.945,0.3333333333333333
PH02427,INC02951,4917.99,2021-03-19,denied,0.0,0,,3,2702,1,,6199.165,0.0
PH01171,INC00929,6809.51,2021-04-09,approved,0.0,1,1.0,0,1266,0,117.0,6809.51,0.0
PH01721,INC00834,4404.94,2020-09-21,pending,0.0,1,1.0,0,1300,1,458.0,5829.379999999999,0.6666666666666666
PH00165,INC01459,5919.26,2022-08-10,pending,0.0,1,1.0,0,3244,1,,5919.26,0.0
PH02125,INC00007,4539.27,2020-11-23,denied,0.0,0,0.5,1,3138,0,501.0,7244.900000000001,0.4
PH00807,INC00305,5394.82,2021-01-26,denied,0.0,0,,1,752,1,535.0,6756.763333333333,0.5
PH01371,INC01340,9529.47,2022-02-11,pending,0.0,1,1.0,0,2252,0,311.0,9497.349999999999,0.16666666666666666
PH02402,INC01003,6026.69,2025-02-21,approved,0.0,0,1.0,0,703,1,1262.0,6026.69,0.0
PH00307,INC00204,9161.59,2023-03-09,approved,0.0,0,0.42857142857142855,4,1444,5,,5214.285,0.4
PH00656,INC00417,6465.94,2024-09-28,pending,0.0,0,0.6666666666666666,1,2266,3,339.0,6465.94,0.4
PH00339,INC00799,9443.53,2023-07-22,pending,0.0,0,,0,1018,0,,7384.825000000001,0.625
PH01717,INC02106,8166.47,2024-12-15,denied,0.0,0,,0,1842,0,874.0,8166.47,0.6
PH01074,INC02427,5699.51,2023-07-17,pending,0.0,0,1.0,0,1294,1,,5699.51,0.0
PH00119,INC00842,5420.13,2020-04-05,approved,0.0,1,0.6666666666666666,1,2609,0,,5420.13,1.0
PH01733,INC01007,9049.04,2020-12-07,denied,0.0,0,0.4,3,1976,0,1484.0,7320.885,0.5
PH02302,INC00867,5611.53,2020-08-29,approved,0.0,0,,1,3022,0,571.0,5611.53,0.14285714285714285
PH01510,INC01207,7816.6,2023-06-19,approved,0.0,0,1.0,0,1989,1,,7816.6,0.4
PH02291,INC00731,7418.45,2024-05-01,approved,0.0,0,,1,1049,0,411.0,7418.45,0.3333333333333333
PH01187,INC00716,7894.97,2024-04-14,denied,0.0,0,0.5,1,3472,2,,7894.97,0.3333333333333333
PH00863,INC01248,8379.8,2022-03-09,approved,0.0,1,1.0,0,2502,0,,8379.8,0.5
PH01730,INC01886,4147.85,2023-05-26,approved,0.0,0,,2,1280,1,,6402.843333333333,0.5
PH02237,INC00758,5834.01,2024-10-21,denied,0.0,0,0.5,1,808,2,1509.0,5834.01,0.5
PH02265,INC02954,5700.4,2022-05-17,denied,0.0,0,,1,1829,0,643.0,3834.475,0.25
PH01483,INC00817,2399.52,2024-06-29,denied,0.0,0,,3,3345,3,,5266.055,0.5
PH02077,INC01846,8716.31,2020-03-03,approved,0.0,0,0.5,1,3146,0,630.0,8716.31,0.0
PH01076,INC02527,5656.37,2023-10-10,approved,0.0,1,1.0,0,3014,1,,3917.35,0.16666666666666666
PH02098,INC01626,1484.71,2024-06-27,denied,0.0,0,0.6666666666666666,1,2859,2,326.0,3308.425,0.25
PH02099,INC02363,4780.17,2022-05-07,denied,0.0,0,,3,1046,0,360.0,5295.446666666667,0.5
PH00878,INC02221,3606.4,2023-04-08,pending,0.0,0,,2,2208,2,571.0,3606.4,0.5
PH00026,INC01546,8710.95,2023-09-20,pending,0.0,0,,0,2224,0,,8710.95,0.3333333333333333
PH01941,INC00675,9261.18,2023-09-07,approved,0.0,0,,0,2979,0,551.0,7942.4349999999995,0.0
PH00004,INC02973,1787.67,2020-09-01,denied,0.0,0,,2,359,0,1552.0,1795.67,0.16666666666666666
PH02123,INC02791,8945.85,2020-10-28,approved,0.0,0,,1,1407,1,277.0,5871.389999999999,0.3333333333333333
PH01302,INC01371,2685.31,2025-01-12,pending,0.0,1,1.0,0,2611,1,1283.0,3903.6899999999996,0.0
PH02275,INC01985,7386.31,2025-04-04,approved,0.0,0,0.5,2,2766,4,821.0,4999.8150000000005,0.0
PH00185,INC00761,6806.03,2020-03-03,denied,0.0,0,,3,2981,0,,5490.12,0.0
PH02215,INC02553,1723.73,2020-01-12,denied,0.0,0,,0,3228,0,201.5,4111.085,0.0
PH00474,INC02466,5634.87,2023-05-29,pending,0.0,0,1.0,0,884,1,757.0,5634.87,0.3333333333333333
PH01859,INC02707,1976.88,2023-12-04,denied,0.0,1,0.5,1,2980,1,139.0,1976.88,0.2
PH02151,INC01945,9374.21,2022-12-29,denied,0.0,0,0.3333333333333333,2,2422,2,470.0,9040.47,0.3333333333333333
PH02233,INC00537,5255.13,2021-04-05,denied,0.0,0,0.6666666666666666,1,2473,0,161.0,5255.13,0.5
PH02101,INC02814,6050.36,2022-03-25,approved,0.0,1,1.0,0,2058,1,415.5,6050.36,1.0
PH01291,INC01573,1702.31,2020-12-08,denied,0.0,0,0.6666666666666666,1,820,0,533.0,6885.533333333334,0.0
PH00946,INC01761,5528.11,2021-05-18,pending,0.0,0,,1,1969,0,226.5,5528.11,0.0
PH01017,INC01937,3464.43,2021-11-05,approved,0.0,0,0.5,1,3154,1,305.2,3768.67,1.0
PH02043,INC00183,7564.61,2025-02-14,pending,0.0,0,0.6,2,2074,5,794.5,6991.679999999999,0.5
PH02321,INC01726,2053.57,2021-02-02,approved,0.0,0,,0,1198,0,,2053.57,0.4
PH01821,INC02050,8646.03,2023-06-22,approved,0.0,0,,0,760,0,814.5,8646.03,0.0
PH01708,INC01456,1030.97,2025-02-19,denied,0.0,0,1.0,0,1340,1,101.0,1030.97,0.5
PH00485,INC00138,1024.41,2022-04-02,pending,0.0,0,,0,1499,0,,1024.41,0.5
PH00910,INC01667,8960.85,2020-07-13,denied,0.0,0,,1,377,1,,7330.300000000001,0.2857142857142857
PH02453,INC00611,2943.48,2024-03-30,denied,0.0,0,0.3333333333333333,2,1581,2,,2943.48,0.75
PH00994,INC02370,6480.65,2023-03-07,approved,0.0,0,,1,2336,1,289.3333333333333,6480.65,0.0
PH00315,INC01864,2610.05,2021-10-14,pending,0.0,0,0.3333333333333333,2,1620,1,,2194.62,0.0
PH01085,INC01686,2933.2,2024-12-11,pending,0.0,0,,2,1653,2,,2933.2,0.0
PH02034,INC02364,2084.66,2023-03-23,approved,0.0,0,0.3333333333333333,2,2842,2,682.0,4894.153333333333,0.2
PH01096,INC00323,2595.62,2024-07-30,approved,0.0,0,,1,1395,1,424.0,2622.6,1.0
PH02184,INC02918,2909.68,2023-06-30,approved,0.0,0,0.75,1,1086,2,694.5,2909.68,1.0
PH00185,INC02709,4174.21,2022-03-28,denied,0.0,0,,3,2981,0,,5490.12,0.0
PH00816,INC02190,3512.74,2023-07-16,denied,0.0,0,1.0,0,1832,1,197.6,7598.965,0.42857142857142855
PH01625,INC01411,2561.88,2020-11-12,pending,0.0,1,1.0,0,2527,0,1035.0,2561.88,0.42857142857142855
PH00285,INC02601,7305.95,2024-07-22,approved,0.0,0,0.5,1,2778,2,797.0,7305.95,0.0
PH00726,INC01699,8464.0,2024-12-22,denied,0.0,0,,0,2171,0,,8355.465,0.3333333333333333
PH02250,INC00877,5107.98,2020-09-19,pending,0.0,0,1.0,0,2107,0,,5107.98,0.2
PH00557,INC01572,5271.12,2021-01-04,denied,0.0,0,,0,1134,0,,5009.295,0.5
PH00796,INC00347,8276.67,2025-01-20,denied,0.0,0,,0,3516,0,316.0,5755.99,0.4
PH01660,INC01699,2003.16,2021-12-07,denied,0.0,0,,1,3306,1,,2003.16,
PH00749,INC01344,9058.62,2024-12-10,pending,0.0,1,1.0,0,1733,2,391.0,9058.62,0.2
PH00476,INC02612,9232.14,2025-03-13,denied,0.0,0,,1,197,1,,9232.14,0.0
PH01773,INC01291,3948.64,2021-05-19,pending,0.0,1,1.0,0,756,0,228.0,6375.683333333333,0.75
PH01493,INC00952,1168.65,2021-02-10,denied,0.0,1,1.0,0,1816,0,1010.0,3196.6949999999997,0.3333333333333333
PH01059,INC02030,5430.17,2023-04-09,approved,0.0,0,,1,939,1,,5430.17,0.4
PH00253,INC00758,3981.66,2022-07-27,pending,0.0,0,,2,739,1,,3981.66,0.2
PH00069,INC01792,1796.69,2021-03-20,pending,0.0,0,,0,1542,0,372.6666666666667,1796.69,0.0
PH00649,INC01404,5846.2,2024-01-02,approved,0.0,1,1.0,0,2358,1,252.0,4613.42,1.0
PH00431,INC01958,1603.39,2022-08-07,denied,0.0,0,,1,2666,0,499.0,5079.8175,0.75
PH01411,INC01954,9005.7,2020-05-26,approved,0.0,0,0.5,1,722,0,,9005.7,0.0
PH02141,INC02194,7404.71,2022-12-17,pending,0.0,0,0.5,1,2681,1,717.5,7404.71,0.0
PH01221,INC02472,5452.33,2024-06-12,approved,0.0,0,0.5,1,3043,2,138.0,5452.33,0.4
PH02215,INC00421,5795.76,2022-11-11,pending,0.0,0,,0,3228,0,201.5,4111.085,0.0
PH00220,INC01048,9258.54,2021-01-11,approved,0.0,0,0.6666666666666666,1,1604,0,1046.0,6321.5,0.3333333333333333
PH00605,INC00859,2350.86,2023-08-23,approved,0.0,0,,1,3011,0,180.5,2350.86,0.25
PH01387,INC02073,6321.75,2022-10-29,approved,0.0,0,,2,1887,1,577.0,5985.055,0.75
PH00226,INC01599,2540.05,2023-04-24,approved,0.0,0,,1,1389,0,,5642.135,0.0
PH01086,INC01179,9337.79,2023-12-12,pending,0.0,0,,3,2046,2,35.0,8136.91,0.6666666666666666
PH01924,INC00852,7042.95,2023-02-22,pending,0.0,0,,1,2204,1,783.5,4420.9766666666665,0.5
PH02063,INC00870,2858.96,2024-08-19,denied,0.0,1,1.0,0,2778,1,444.3333333333333,2858.96,0.6666666666666666
PH01769,INC00384,5196.33,2022-09-21,denied,0.0,0,,1,1751,0,677.5,6965.8625,0.0
PH00133,INC01651,4333.45,2023-04-15,pending,0.0,0,,1,1017,1,,6396.9175,0.4
PH00696,INC00832,2700.27,2021-10-29,approved,0.0,0,1.0,0,1630,0,,3828.51,0.0
PH01624,INC02268,8185.13,2022-11-14,approved,0.0,0,,0,3032,0,57.0,5606.83,0.6666666666666666
PH01603,INC00326,8713.82,2020-10-04,pending,0.0,1,1.0,0,1554,0,566.5,8713.82,1.0
PH00534,INC01457,8744.39,2023-10-21,approved,0.0,0,,0,2497,0,,8744.39,0.25
PH01587,INC00667,2268.01,2023-03-20,denied,0.0,0,,1,1621,0,557.0,2268.01,1.0
PH00454,INC02832,5869.55,2024-02-23,denied,0.0,0,,0,1914,0,,5869.55,0.16666666666666666
PH00564,INC01154,7035.44,2022-12-18,approved,0.0,1,1.0,0,2397,2,,7035.44,0.75
PH02118,INC02348,7711.33,2024-03-20,denied,0.0,0,,0,2633,0,,6778.220000000001,0.375
PH00002,INC00235,7674.29,2022-05-07,pending,0.0,0,0.5,1,939,0,,3298.7999999999997,0.16666666666666666
PH00089,INC02798,2883.52,2021-06-27,denied,0.0,0,,0,1893,0,,1973.87,0.3333333333333333
PH01572,INC01071,9453.17,2020-05-15,pending,0.0,1,1.0,0,956,0,86.0,9453.17,0.3333333333333333
PH00504,INC01954,1341.92,2020-09-03,denied,0.0,0,0.3333333333333333,2,2813,1,321.6666666666667,1341.92,0.25
PH00079,INC01928,2726.08,2023-02-11,pending,0.0,0,,0,2098,0,,5213.95,0.2857142857142857
PH02432,INC00716,5332.82,2021-09-06,pending,0.0,0,,0,2318,0,1074.0,3775.1549999999997,0.25
PH00637,INC02528,2032.29,2023-01-02,denied,0.0,0,1.0,0,1591,1,,2032.29,0.25
PH00108,INC01310,8667.81,2020-03-12,pending,0.0,0,,1,2231,0,362.0,7087.79,0.3333333333333333
PH00639,INC02690,4681.79,2021-11-13,denied,0.0,0,,1,2760,1,,4681.79,0.3333333333333333
PH01962,INC01387,9759.22,2022-02-16,denied,0.0,0,0.2,4,3449,2,,5999.754999999999,0.5
PH01545,INC01728,8247.18,2025-02-08,denied,0.0,0,,0,2073,0,,8247.18,0.0
PH01347,INC01015,5660.39,2025-01-21,approved,0.0,0,,0,2855,0,,5660.39,0.5
PH01684,INC01182,3490.52,2021-05-14,pending,0.0,0,0.5,1,2159,1,568.6666666666666,6055.3550000000005,0.16666666666666666
PH00979,INC01339,8472.01,2023-06-08,approved,0.0,1,0.6666666666666666,1,3287,1,485.0,7703.23,0.2222222222222222
PH01391,INC00604,3515.75,2022-01-12,approved,0.0,0,0.3333333333333333,2,504,1,,3515.75,1.0
PH01837,INC01090,1297.82,2021-05-22,approved,0.0,1,0.5,1,799,0,329.5,1297.82,0.5
PH02398,INC02416,6139.67,2020-04-10,denied,0.0,0,0.5,1,3103,0,,4919.1900000000005,0.0
PH01377,INC00935,8432.32,2024-05-06,pending,0.0,0,0.3333333333333333,2,1871,3,,5668.19,0.3333333333333333
PH01145,INC01700,6078.28,2024-06-16,pending,0.0,0,0.5,1,1743,2,,6250.275,0.5714285714285714
PH01870,INC01824,9281.92,2024-05-13,approved,0.0,1,1.0,0,312,1,311.0,5731.115,0.25
PH01684,INC02016,8620.19,2022-03-06,pending,0.0,0,0.5,1,2159,1,568.6666666666666,6055.3550000000005,0.16666666666666666
PH00643,INC01264,4564.85,2022-02-24,pending,0.0,0,,1,2028,1,409.5,3582.2933333333335,0.25
PH01648,INC02160,2904.41,2021-01-04,approved,0.0,1,1.0,0,1834,1,1098.0,4369.049999999999,0.375
PH01241,INC01712,3743.81,2020-05-17,denied,0.0,0,0.3333333333333333,2,1780,0,,3743.81,0.5
PH00154,INC00020,7583.78,2024-07-08,approved,0.0,0,0.3333333333333333,2,272,3,,7163.886666666666,0.0
PH01671,INC00308,2073.35,2021-09-04,pending,0.0,0,,0,2353,0,,5636.305,0.16666666666666666
PH01166,INC02298,6682.51,2021-03-10,denied,0.0,1,1.0,0,740,1,,7407.17,0.5
