customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_payments_that_are_late_over_90_days,number_of_notices_with_severe_message,number_of_late_payments_in_current_loan
1220,1960-03-04,Other,Married,Unemployed,121817,673,Alaska,79935,0,19,53,6
1221,2000-05-25,Male,Widowed,Employed,67142,647,Tennessee,71431,0,42,91,18
1222,1990-01-17,Female,Widowed,Retired,79158,612,New Mexico,32634,1,69,140,17
1233,1981-11-11,Male,Married,Retired,55761,806,South Dakota,41943,0,7,20,7
1234,1994-10-22,Other,Married,Unemployed,80959,688,Delaware,15859,0,0,0,0
1236,2005-07-10,Female,Married,Self-employed,30343,327,Florida,77155,1,37,64,20
1244,1959-07-14,Female,Married,Self-employed,34851,788,North Carolina,76791,0,44,84,9
1246,1982-11-25,Female,Married,Employed,149152,685,Kansas,44812,1,56,114,15
1247,1957-01-24,Male,Single,Unemployed,143491,485,New Mexico,38206,0,14,35,14
1248,1995-01-18,Other,Single,Employed,148000,325,Pennsylvania,41096,1,114,209,14
1257,1956-11-06,Female,Married,Employed,60854,522,Idaho,74254,0,28,50,7
1258,1995-05-30,Other,Married,Employed,149383,322,Connecticut,82144,0,3,7,3
1262,1954-01-26,Male,Single,Retired,139802,736,Tennessee,47277,0,20,34,4
1265,1967-12-29,Other,Widowed,Self-employed,77013,433,Arkansas,9320,0,23,40,23
1270,1981-06-18,Male,Divorced,Self-employed,66345,645,Nevada,87181,0,36,79,12
1274,1998-07-09,Female,Divorced,Unemployed,124140,356,Illinois,6699,1,64,132,7
1282,1983-11-13,Other,Married,Employed,119038,319,Kansas,53139,0,54,90,5
1289,1985-11-17,Other,Single,Unemployed,38004,659,Louisiana,75288,0,13,34,3
1296,1985-06-11,Female,Single,Unemployed,143710,777,Hawaii,64381,1,114,226,16
1298,1969-10-17,Female,Widowed,Employed,114379,460,Kansas,94869,0,27,65,3
1308,1984-04-14,Female,Single,Unemployed,108368,329,Arkansas,1620,1,80,156,11
1315,1972-04-29,Other,Married,Retired,97272,310,South Carolina,29026,0,20,36,4
1319,1965-01-15,Female,Divorced,Unemployed,132195,784,Mississippi,14058,0,30,64,3
1323,1999-09-05,Female,Married,Self-employed,110692,319,Connecticut,63330,0,45,94,7
1326,2000-04-04,Other,Divorced,Self-employed,102507,724,Illinois,2660,0,21,42,10
1329,1957-09-19,Other,Divorced,Employed,112587,430,South Dakota,5159,0,22,42,8
1331,1998-11-24,Female,Widowed,Retired,115879,306,New Mexico,38416,0,0,0,0
1341,1964-03-05,Other,Divorced,Employed,122931,723,Indiana,78716,0,18,33,18
1342,1989-04-08,Other,Single,Self-employed,93161,698,Maine,71839,0,38,77,11
1343,1995-01-25,Other,Widowed,Retired,144407,823,Louisiana,51450,0,23,52,5
1345,1975-06-07,Male,Married,Retired,132050,566,Connecticut,56877,0,20,30,20
1363,1954-04-30,Male,Divorced,Employed,133100,758,New Hampshire,9843,0,0,0,0
1364,1969-11-16,Female,Married,Unemployed,20972,480,Wisconsin,77234,0,23,35,23
1365,1999-05-30,Female,Married,Employed,24340,650,Pennsylvania,45725,0,27,61,13
1376,1994-04-19,Male,Divorced,Employed,124851,459,California,40341,0,15,31,15
1379,1961-06-07,Female,Divorced,Self-employed,79738,343,Tennessee,48151,0,37,72,20
1381,1998-03-05,Other,Divorced,Employed,75262,420,South Carolina,95371,0,37,87,10
1383,1995-01-03,Male,Single,Retired,71046,728,Utah,24246,0,19,54,11
1384,1986-09-30,Female,Single,Self-employed,63483,616,Oklahoma,74698,0,41,98,9
1388,1991-03-13,Male,Married,Retired,129429,335,Georgia,85301,0,0,0,0
1394,1968-09-08,Male,Married,Self-employed,78066,594,Minnesota,76782,0,20,39,14
1396,1975-10-18,Other,Married,Retired,31693,611,Wisconsin,84597,0,75,167,4
1400,1996-09-07,Female,Single,Employed,63025,720,Alaska,51741,1,76,130,18
1401,1990-09-27,Female,Married,Employed,132762,464,Wisconsin,78300,0,70,127,22
1413,1998-12-20,Female,Single,Retired,48772,785,Virginia,43471,0,22,51,14
1414,2003-02-10,Female,Married,Self-employed,59291,376,Rhode Island,22972,0,6,14,6
1415,1999-09-16,Male,Single,Unemployed,64075,374,Rhode Island,67128,0,22,43,16
1416,1969-03-10,Other,Widowed,Employed,33303,793,West Virginia,55720,0,35,70,19
1417,1981-09-27,Male,Married,Self-employed,35193,666,Utah,38678,0,26,44,17
1419,1980-07-28,Male,Widowed,Retired,20886,589,North Carolina,32698,1,59,110,22
1424,1954-02-10,Female,Widowed,Self-employed,98696,777,Alaska,72837,0,17,36,6
1428,1994-07-10,Other,Married,Retired,149841,349,Nebraska,35011,1,60,112,21
1429,1988-02-03,Other,Divorced,Retired,24501,386,Massachusetts,9300,0,11,29,11
1430,1960-12-01,Other,Married,Retired,130055,778,New Mexico,29740,0,0,0,0
1431,1989-11-06,Male,Married,Unemployed,125538,758,Iowa,8679,0,37,82,13
1432,1993-11-25,Female,Divorced,Self-employed,123990,468,Arkansas,94857,0,51,122,4
1434,1956-02-17,Male,Married,Self-employed,121685,381,Indiana,19231,0,16,33,16
1435,1987-10-04,Female,Widowed,Employed,94916,411,New Mexico,37556,0,37,66,17
1439,1956-06-28,Male,Married,Retired,132757,794,Indiana,77290,0,32,68,6
1445,1983-06-26,Male,Divorced,Retired,106359,633,New York,40969,0,32,71,15
1447,1992-01-13,Male,Widowed,Self-employed,132969,491,Wisconsin,93204,0,32,53,9
1448,2001-09-07,Male,Widowed,Unemployed,123142,553,New York,47481,0,33,56,20
1449,1994-10-23,Female,Single,Employed,57722,738,Missouri,25015,1,46,94,11
1450,1996-03-10,Other,Married,Self-employed,100984,309,Arkansas,79598,0,18,38,4
1456,1965-06-10,Male,Widowed,Unemployed,69291,753,Massachusetts,65435,0,43,95,7
1459,1967-02-25,Other,Divorced,Employed,128272,732,Indiana,44084,0,15,25,7
1460,1992-06-26,Female,Married,Retired,60608,605,Maine,48954,1,41,72,9
1464,1967-11-13,Female,Divorced,Employed,54648,464,Indiana,67520,0,13,33,13
1469,2004-02-04,Female,Single,Self-employed,73061,398,North Dakota,5772,0,19,34,7
1470,2001-11-05,Male,Widowed,Unemployed,50802,823,California,74418,0,0,0,0
1471,1991-01-09,Male,Married,Retired,25736,556,Arizona,43128,0,27,51,14
1476,1999-05-03,Female,Single,Retired,136186,615,Alaska,68395,0,32,73,7
1477,1993-11-23,Female,Widowed,Retired,123278,638,Arizona,51222,1,51,92,15
1478,1992-06-19,Male,Married,Unemployed,35285,526,New Mexico,48941,0,27,62,16
1483,1958-08-26,Male,Divorced,Self-employed,121487,813,Florida,62239,1,42,101,18
1491,1996-04-25,Male,Married,Retired,21499,357,Kansas,70132,1,58,100,10
1493,2006-06-22,Other,Widowed,Employed,126982,780,Georgia,88389,0,46,94,5
1499,1963-11-18,Other,Married,Retired,43516,715,Tennessee,6300,0,45,94,17
1501,1999-09-20,Male,Married,Employed,146655,840,Indiana,6026,0,16,38,5
1506,1957-10-14,Other,Divorced,Employed,39661,316,Wyoming,24655,0,13,18,13
1509,1993-02-25,Male,Divorced,Unemployed,103490,510,Virginia,71620,0,25,73,13
1510,1965-09-17,Other,Single,Retired,33463,402,Massachusetts,36449,1,77,153,13
1511,1975-01-12,Female,Married,Retired,49743,434,Georgia,6800,1,30,68,19
1514,2005-08-27,Male,Married,Self-employed,82802,664,Wyoming,8690,0,28,60,7
1515,1970-08-27,Male,Widowed,Employed,74298,578,Alaska,82048,0,47,97,5
1529,2003-01-20,Male,Divorced,Retired,55783,764,Arkansas,17196,0,47,98,5
1531,1954-04-20,Other,Married,Employed,26494,741,Arkansas,9262,1,74,173,22
1532,1999-05-31,Female,Married,Employed,82157,575,Nevada,97048,0,47,102,7
1534,1968-01-24,Other,Married,Self-employed,32466,609,Illinois,12734,1,91,160,3
1535,1972-09-08,Female,Widowed,Unemployed,135311,365,Illinois,62961,0,30,65,15
1541,1982-09-15,Female,Widowed,Employed,147505,722,Nebraska,3299,0,9,12,9
1542,1971-10-05,Male,Divorced,Self-employed,44886,590,New Jersey,35016,0,7,23,5
1545,1982-09-30,Male,Widowed,Unemployed,124973,413,Massachusetts,4557,0,0,0,0
1548,1997-06-03,Male,Widowed,Retired,68905,513,South Carolina,52489,1,64,124,3
1552,1956-10-11,Male,Widowed,Self-employed,25777,518,Georgia,52675,0,18,47,7
1553,1984-12-13,Male,Married,Self-employed,79326,538,Idaho,64814,1,65,126,6
1554,1974-09-22,Female,Married,Retired,24162,456,Delaware,42285,1,96,184,15
1555,2006-12-18,Other,Widowed,Retired,78274,830,Delaware,42176,0,41,76,17
1563,1991-01-09,Other,Single,Self-employed,122048,653,West Virginia,14421,0,53,101,15
1565,1977-04-09,Male,Divorced,Self-employed,35014,663,Montana,73932,0,45,94,20
1575,1959-06-04,Other,Divorced,Self-employed,141363,585,Louisiana,71706,0,31,56,13
1578,1986-04-05,Female,Widowed,Self-employed,97901,348,Illinois,72418,0,36,69,13
1589,2000-08-18,Male,Single,Self-employed,135688,360,New Jersey,77611,0,24,37,15
1595,1974-05-28,Other,Single,Retired,67467,406,North Carolina,63611,0,49,79,17
1598,1969-12-31,Other,Divorced,Retired,83256,841,Wyoming,63345,0,30,58,9
1600,1961-04-26,Female,Widowed,Employed,88127,771,Montana,98490,0,38,73,6
1603,1975-12-30,Male,Single,Self-employed,119280,541,New York,40104,1,63,119,22
1608,1983-04-20,Female,Single,Self-employed,97656,838,Wyoming,7325,0,30,64,11
1610,1963-10-02,Female,Widowed,Retired,78460,452,Alaska,29599,0,41,73,18
1611,2005-04-29,Female,Single,Employed,130367,840,Idaho,10639,1,77,132,5
1612,1990-07-22,Other,Married,Retired,26397,386,Nevada,76450,0,7,20,3
1618,2001-04-28,Other,Married,Unemployed,77875,688,Michigan,17620,0,47,94,4
1619,1989-03-10,Male,Married,Employed,31512,377,Louisiana,89797,0,62,120,9
1620,1979-12-25,Female,Widowed,Unemployed,43155,522,California,98547,0,47,88,4
1622,1954-06-28,Other,Widowed,Unemployed,88698,613,Colorado,89794,0,0,0,0
1623,1964-10-30,Other,Married,Self-employed,88932,479,Kansas,18098,0,48,95,21
1625,2002-04-22,Male,Divorced,Unemployed,65188,798,New Hampshire,7208,0,0,0,0
1628,1998-08-29,Other,Married,Employed,122218,585,Florida,36710,0,30,60,16
1632,1997-06-18,Female,Single,Retired,114720,366,South Dakota,99807,1,39,74,7
1636,1976-03-20,Other,Widowed,Retired,116660,453,Nebraska,99773,0,33,56,7
1642,1998-06-07,Male,Divorced,Employed,98162,849,Louisiana,60480,0,31,67,17
1643,1982-02-28,Male,Single,Self-employed,64211,366,Vermont,65572,0,49,109,17
1648,1965-09-25,Male,Widowed,Retired,141858,548,Idaho,59711,0,39,83,10
1660,1961-08-25,Other,Widowed,Self-employed,98355,403,North Dakota,72902,0,60,111,13
1664,2003-06-09,Other,Single,Unemployed,112953,728,Maine,90859,0,32,61,5
1669,1967-08-09,Other,Divorced,Self-employed,129533,754,North Dakota,94184,0,30,56,19
1672,1994-02-17,Other,Single,Self-employed,105533,768,Hawaii,44199,0,22,48,13
1673,1973-12-19,Female,Divorced,Unemployed,70728,526,Louisiana,88582,0,16,37,16
1681,1988-05-27,Male,Widowed,Self-employed,128701,639,West Virginia,12519,0,73,145,10
1683,1974-08-09,Female,Single,Unemployed,45829,630,Vermont,16877,1,48,101,14
1688,1992-07-10,Female,Divorced,Employed,33263,511,New York,67448,0,26,54,20
1689,1968-07-17,Female,Single,Employed,120065,402,Virginia,55737,0,34,81,13
1691,2000-04-26,Female,Single,Self-employed,133189,402,Arkansas,52428,0,0,0,0
1693,1975-12-16,Other,Married,Unemployed,140673,319,Utah,59528,0,25,63,6
1704,1955-02-16,Other,Widowed,Self-employed,140319,510,New Jersey,58490,0,32,62,3
1705,1990-05-04,Male,Widowed,Retired,21367,341,Oklahoma,27556,0,39,77,8
1708,1970-08-19,Other,Widowed,Retired,75045,512,Missouri,72668,1,64,123,15
1710,1979-06-13,Male,Single,Unemployed,60653,545,Minnesota,59970,0,0,0,0
1711,1987-01-18,Male,Single,Unemployed,112385,595,South Dakota,29742,1,67,124,12
1712,1987-11-04,Female,Divorced,Employed,76919,813,Maine,37370,0,57,89,15
1713,1981-09-06,Male,Widowed,Unemployed,89545,547,Vermont,3019,0,6,14,6
1714,1976-11-16,Other,Widowed,Unemployed,44765,469,Utah,22743,0,30,62,5
1716,2005-01-23,Male,Divorced,Employed,121008,727,Nevada,99430,0,41,72,24
1731,1960-06-04,Male,Widowed,Retired,20717,433,South Dakota,89127,0,26,59,11
1735,1993-12-03,Female,Widowed,Employed,98287,775,Indiana,26204,1,20,36,10
1736,1978-01-23,Other,Single,Employed,75449,463,Idaho,11500,1,114,220,13
1737,1983-09-15,Male,Single,Self-employed,135864,369,Vermont,62262,0,20,59,10
1739,2005-08-01,Female,Divorced,Unemployed,107999,763,Utah,70347,1,43,74,16
1740,1994-07-25,Female,Widowed,Retired,34036,442,Nevada,67747,1,65,131,17
1741,1982-05-24,Female,Married,Self-employed,135574,405,Indiana,47213,0,32,66,6
1747,1957-05-30,Other,Widowed,Self-employed,45748,322,Massachusetts,44500,1,78,167,18
1752,1959-02-06,Other,Married,Self-employed,63046,320,Kansas,78932,0,10,27,10
1758,2001-09-06,Male,Married,Unemployed,30397,311,South Dakota,21526,1,61,141,14
1760,1986-06-16,Female,Single,Unemployed,115865,598,New Mexico,25418,0,0,0,0
1766,1957-12-28,Other,Single,Retired,75654,634,Nevada,8087,0,53,89,16
1770,1997-04-21,Female,Divorced,Self-employed,33775,605,Wyoming,48774,0,19,45,5
1771,1998-12-14,Female,Single,Retired,58402,702,Kentucky,87528,0,25,60,10
1778,2006-10-03,Female,Widowed,Unemployed,101123,618,Rhode Island,4952,1,71,144,19
1784,2004-11-02,Male,Single,Employed,75157,382,New Hampshire,89073,0,26,65,13
1788,1981-01-01,Male,Widowed,Self-employed,137911,686,Nebraska,3670,1,72,154,18
1796,1991-02-10,Other,Divorced,Unemployed,62090,386,Michigan,18369,0,45,86,16
1797,1989-07-04,Female,Divorced,Retired,113581,495,Virginia,36520,0,14,36,6
1798,1979-12-24,Female,Divorced,Self-employed,92137,453,Pennsylvania,75610,0,31,65,12
1800,1960-05-08,Female,Single,Employed,125012,405,West Virginia,9111,0,34,64,5
1801,1997-09-25,Other,Divorced,Unemployed,102366,850,Colorado,90476,0,43,92,14
1803,1997-09-21,Female,Widowed,Retired,48590,767,Alaska,54577,0,44,83,12
1804,1973-11-21,Male,Divorced,Retired,51900,756,Missouri,78281,0,25,59,14
1805,1964-06-30,Male,Widowed,Unemployed,96658,549,Delaware,12661,0,12,25,12
1806,1969-10-04,Male,Married,Self-employed,137127,724,New Mexico,89474,0,17,32,17
1809,2001-06-30,Female,Married,Employed,78994,592,Massachusetts,93653,0,33,70,11
1811,1960-12-17,Other,Single,Employed,99395,473,South Dakota,83617,1,56,98,18
1812,1978-03-03,Other,Single,Employed,48902,769,Montana,72211,0,26,52,1
1814,1976-09-05,Female,Divorced,Employed,25995,705,New York,97707,0,46,82,14
1817,1971-01-24,Male,Married,Retired,129042,500,Arkansas,79343,1,36,64,20
1819,1998-08-10,Other,Married,Employed,73772,658,Pennsylvania,92956,0,36,69,5
1822,1974-08-18,Female,Single,Self-employed,131977,588,Montana,3884,0,25,58,9
1824,2005-07-31,Male,Divorced,Retired,46505,579,Vermont,31372,0,34,59,10
1825,1976-03-22,Male,Widowed,Retired,91217,826,California,78769,0,47,101,18
1827,2001-11-03,Female,Married,Unemployed,41390,366,Connecticut,20446,0,22,52,6
1831,2006-06-10,Other,Married,Retired,116253,771,Tennessee,39202,1,76,158,21
1836,1992-07-02,Male,Single,Employed,131351,328,Montana,3156,0,19,44,14
1837,1991-11-21,Male,Married,Retired,113549,568,Massachusetts,31218,1,81,168,9
1839,1959-10-24,Other,Single,Retired,143309,631,Maine,24139,0,41,79,10
1843,1999-07-21,Female,Divorced,Self-employed,48683,395,Nebraska,5639,0,18,34,18
1844,1998-01-30,Other,Widowed,Self-employed,31116,654,Hawaii,76128,0,43,100,11
1845,1982-09-03,Male,Married,Retired,41465,690,Nevada,55528,1,82,155,8
1853,1979-08-13,Male,Widowed,Self-employed,31971,743,Georgia,41513,0,28,58,13
1857,1998-02-02,Male,Divorced,Retired,53914,601,California,32967,0,19,37,19
1858,1984-07-03,Female,Divorced,Retired,36457,557,Massachusetts,90295,0,27,68,6
1862,2001-09-10,Other,Divorced,Retired,23488,376,Mississippi,74606,0,36,93,7
1863,1963-07-17,Other,Married,Retired,85290,483,Texas,9285,1,69,150,9
1864,1966-06-08,Male,Widowed,Unemployed,106485,465,Massachusetts,2853,0,42,102,10
1868,1958-08-15,Other,Widowed,Retired,131922,473,Texas,65561,0,46,93,16
1870,1989-10-10,Female,Divorced,Self-employed,54039,533,Connecticut,31779,0,36,65,11
1873,2006-08-30,Female,Divorced,Employed,37411,366,Nevada,19262,0,17,31,9
1875,1977-06-03,Other,Single,Self-employed,86614,644,Connecticut,90845,0,0,0,0
1880,1987-05-01,Male,Widowed,Employed,35259,547,North Dakota,14857,0,0,0,0
1885,1976-06-11,Other,Married,Self-employed,71887,481,Idaho,10926,0,25,49,3
1886,1990-07-21,Male,Divorced,Employed,129118,352,Nebraska,87078,0,26,53,12
1888,1962-02-18,Other,Widowed,Employed,38868,756,Montana,70203,0,52,103,8
1892,1995-04-24,Female,Divorced,Self-employed,67354,496,South Carolina,93108,0,11,30,5
1893,1954-08-08,Other,Single,Unemployed,61902,522,Oklahoma,55831,0,49,113,7
1894,1962-03-10,Male,Single,Employed,37122,594,Arizona,74400,0,54,86,19
1896,1979-11-02,Male,Widowed,Unemployed,55369,816,Massachusetts,42886,0,19,32,9
1897,1993-09-15,Other,Single,Self-employed,75570,714,New York,17579,1,35,61,10
1901,1981-05-27,Female,Married,Self-employed,144881,664,Wisconsin,69055,1,102,200,16
1902,1977-01-15,Female,Single,Employed,126461,755,Hawaii,11592,0,27,56,13
1904,1969-08-14,Female,Married,Employed,82308,692,Mississippi,87157,0,13,28,13
1912,1991-07-06,Female,Widowed,Self-employed,41217,540,Massachusetts,59778,0,25,57,9
1913,1976-08-24,Other,Divorced,Unemployed,145823,698,Arkansas,82470,0,29,59,16
1916,1977-07-28,Male,Single,Unemployed,39783,434,Hawaii,83183,0,62,118,6
1919,1967-12-02,Other,Single,Retired,31675,587,Alaska,91006,0,15,30,15
1920,1997-12-07,Male,Single,Retired,114856,388,Wisconsin,79417,1,50,108,16
1921,1961-12-03,Male,Divorced,Self-employed,126841,607,Kansas,45283,0,29,69,12
1922,1987-09-06,Male,Married,Employed,102372,461,Texas,59955,0,16,31,16
1924,1992-08-11,Other,Married,Retired,60862,556,Florida,9262,0,31,84,10
1925,1960-07-04,Male,Divorced,Retired,134114,669,Pennsylvania,28145,0,6,16,6
1926,1979-12-23,Other,Single,Self-employed,31960,767,Missouri,57245,0,47,107,3
1928,1956-12-24,Other,Single,Retired,86513,333,Maine,58034,0,26,50,6
1930,1973-08-01,Male,Married,Retired,81320,531,North Carolina,37971,0,16,28,16
1935,1969-01-11,Male,Divorced,Employed,106036,637,Colorado,9468,0,29,67,14
1948,1978-11-25,Male,Widowed,Self-employed,68726,518,Delaware,45537,0,25,56,12
1949,1999-03-13,Female,Divorced,Unemployed,22523,816,Arkansas,31946,0,39,63,23
1956,1984-06-17,Other,Single,Unemployed,32619,749,Oklahoma,74154,0,41,98,10
1960,1998-02-09,Male,Married,Employed,68239,842,Maine,88180,1,38,96,4
1966,1991-04-19,Other,Divorced,Self-employed,36449,416,New Hampshire,45877,0,0,0,0
1967,1955-08-16,Female,Single,Self-employed,36848,700,Rhode Island,74368,0,27,50,6
1971,1960-03-11,Male,Married,Retired,140432,397,North Dakota,45723,0,21,36,21
1972,1965-02-01,Female,Widowed,Unemployed,110659,468,Kentucky,68842,0,38,66,23
1976,1964-04-20,Female,Widowed,Retired,62566,772,Kansas,28124,0,29,73,8
1977,1956-06-30,Other,Divorced,Retired,146483,491,Rhode Island,90483,0,46,96,10
1980,1984-02-13,Female,Divorced,Employed,135150,417,Indiana,28171,0,7,10,7
1981,1977-10-09,Female,Single,Self-employed,48928,709,Washington,70320,0,44,87,9
1988,1971-07-10,Male,Single,Employed,143271,575,Connecticut,43078,1,92,172,12
1992,1997-06-20,Male,Divorced,Unemployed,98866,448,Florida,23057,0,54,95,7
1995,1990-02-06,Male,Single,Unemployed,143341,741,Connecticut,69771,1,67,134,20
1997,1993-10-21,Male,Widowed,Self-employed,56541,347,Wyoming,55324,0,42,81,10
1999,2000-08-27,Male,Divorced,Unemployed,20619,666,Minnesota,85332,0,20,36,20
2000,1989-06-04,Other,Divorced,Unemployed,132770,787,Utah,62387,0,22,36,15
2002,1986-10-18,Male,Widowed,Self-employed,41473,800,Oklahoma,37521,0,45,92,14
2004,1993-07-11,Other,Married,Unemployed,48480,550,Michigan,96026,0,59,105,13
2008,2001-07-23,Female,Married,Retired,47081,766,New Mexico,61728,0,14,30,14
2010,1986-05-25,Male,Divorced,Employed,29564,486,Oregon,25514,0,35,70,7
2014,1961-09-26,Other,Widowed,Employed,138703,462,Louisiana,83468,0,46,89,14
2018,1978-09-29,Other,Widowed,Self-employed,94176,693,California,13403,0,14,24,14
2023,1965-06-29,Other,Widowed,Employed,44428,457,Oklahoma,94451,0,45,79,20
2027,1981-09-16,Female,Widowed,Employed,68648,563,Virginia,46884,1,45,82,18
2029,1990-02-26,Other,Divorced,Employed,76166,766,Vermont,99562,0,29,54,20
2034,1994-02-04,Female,Divorced,Self-employed,104202,461,Maryland,58640,0,30,79,3
2039,1992-01-19,Female,Widowed,Self-employed,22320,652,Rhode Island,80392,0,11,26,11
2040,1977-02-04,Other,Divorced,Employed,101711,375,Idaho,38997,0,67,112,19
2044,1955-07-14,Female,Divorced,Retired,35973,771,Wyoming,32519,0,23,37,23
2045,1969-02-22,Female,Divorced,Self-employed,106080,367,Michigan,5970,0,17,41,17
2046,2000-10-16,Male,Divorced,Employed,72017,645,Maine,64393,0,45,79,8
2047,1993-02-10,Male,Divorced,Employed,40194,759,North Carolina,65976,0,9,17,9
2048,1999-07-02,Male,Divorced,Employed,72946,348,Indiana,76401,0,24,43,19
