purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,return_rate_by_customer_location_in_the_last_year,impact_of_proximity_to_store_location_on_returns
995,270,55,21,2025-02-09,7,0.390000,False,1616.710000,0,0.293750,0.375000,0.475975
1000,17,122,18,2025-03-17,6,0.090000,False,2102.920000,0,0.225000,0.375000,0.456745
1004,84,52,39,2025-03-16,4,0.460000,False,900.680000,1,0.393333,0.500000,0.406094
1011,388,185,34,2025-02-10,7,0.110000,False,1431.340000,0,0.256667,0.333333,0.432024
1026,137,197,24,2025-04-09,9,0.350000,True,1341.170000,0,0.292857,0.428571,0.599376
1028,28,44,27,2025-01-01,2,0.300000,False,406.150000,1,0.327143,0.285714,0.433664
1035,127,78,42,2025-01-12,5,0.030000,False,708.050000,0,0.286000,0.400000,0.764618
1038,426,108,9,2025-03-01,3,0.070000,False,387.170000,0,0.255714,0.285714,0.175872
1039,240,136,33,2025-03-02,2,0.150000,False,458.490000,0,0.181250,0.500000,0.223982
1040,103,140,10,2025-02-16,5,0.170000,True,1004.130000,1,0.310000,0.571429,0.359014
1041,320,68,35,2025-01-27,3,0.100000,False,1330.340000,0,0.202857,0.285714,0.551376
1043,209,10,33,2025-03-02,2,0.020000,True,526.770000,1,0.287500,0.750000,0.074021
1044,396,188,6,2025-01-21,10,0.120000,False,1781.650000,0,0.156000,0.600000,0.243332
1046,219,115,19,2025-01-27,9,0.110000,True,790.830000,0,0.196000,0.800000,0.076031
1047,154,132,15,2025-01-17,10,0.020000,False,1486.660000,0,0.228571,0.571429,0.508185
1049,224,85,17,2025-02-14,4,0.270000,False,134.870000,0,0.190000,0.500000,0.164152
1068,206,92,23,2025-03-22,4,0.500000,True,780.240000,0,0.321000,0.300000,0.060031
1073,482,122,42,2025-03-28,4,0.340000,False,1016.800000,0,0.258571,0.142857,0.668987
1077,368,27,33,2025-01-06,10,0.400000,False,839.580000,0,0.250000,0.250000,0.377864
1082,46,68,4,2025-01-13,9,0.050000,False,4212.760000,0,0.138333,0.500000,0.574176
1085,177,86,20,2025-02-12,5,0.230000,False,759.530000,0,0.262857,0.571429,0.044350
1091,143,62,1,2025-01-29,9,0.200000,True,65.160000,0,0.192000,0.600000,0.824288
1098,381,182,24,2025-03-18,8,0.090000,False,2415.360000,0,0.167143,0.571429,0.049440
1101,259,162,14,2025-02-23,2,0.330000,True,139.590000,1,0.304444,0.666667,0.306473
1109,421,199,48,2025-03-30,3,0.050000,True,161.620000,0,0.268000,0.800000,0.478275
1110,29,17,33,2025-03-09,2,0.240000,True,46.480000,0,0.272000,0.400000,0.424094
1114,142,131,9,2025-03-09,6,0.220000,False,697.740000,0,0.215714,0.285714,0.360304
1115,224,137,8,2025-03-01,9,0.150000,True,248.700000,0,0.190000,0.500000,0.597906
1118,438,49,20,2025-01-27,10,0.070000,False,1511.530000,0,0.142500,0.500000,0.345083
1120,402,88,26,2025-03-27,4,0.210000,False,273.060000,0,0.231667,0.333333,0.367624
1121,243,107,50,2025-04-15,6,0.380000,True,698.730000,0,0.273000,0.400000,0.530835
1123,118,56,12,2025-04-14,1,0.100000,True,204.550000,1,0.365000,0.625000,0.026940
1127,23,51,7,2025-03-11,8,0.180000,True,1876.880000,0,0.206250,0.875000,0.101261
1131,40,149,45,2025-01-10,1,0.020000,False,13.730000,1,0.345000,0.333333,0.045340
1135,406,41,48,2025-01-19,3,0.050000,True,941.750000,0,0.240000,0.750000,0.019690
1139,239,47,42,2025-01-26,7,0.260000,False,1348.150000,0,0.280000,0.333333,0.055311
1141,375,111,2,2025-03-02,8,0.410000,True,1383.530000,0,0.310000,0.375000,0.326413
1143,171,187,1,2025-02-01,10,0.420000,False,526.120000,0,0.243333,0.333333,0.009750
1152,473,52,23,2025-03-08,4,0.410000,False,984.070000,1,0.296250,0.625000,0.570926
1156,454,108,36,2025-02-22,10,0.360000,False,888.130000,0,0.336000,0.400000,0.269713
1159,262,79,19,2025-02-12,2,0.500000,True,67.990000,1,0.306667,0.500000,0.001200
1160,497,159,47,2025-03-12,7,0.060000,True,534.430000,1,0.264444,0.777778,0.194742
1165,275,50,39,2025-01-06,9,0.040000,False,2601.420000,0,0.240000,0.600000,0.272043
1166,477,14,44,2025-04-12,7,0.070000,False,2095.500000,0,0.237000,0.400000,0.583856
1170,444,157,47,2025-01-21,8,0.210000,False,1495.880000,0,0.186667,0.500000,0.151652
1176,317,33,14,2025-03-23,1,0.360000,True,130.870000,0,0.128000,0.400000,0.400034
1179,201,178,24,2025-02-25,3,0.020000,True,36.870000,0,0.258000,0.400000,0.388834
1185,28,66,6,2025-02-27,8,0.470000,False,653.810000,1,0.327143,0.285714,0.537685
1188,263,5,39,2025-01-09,7,0.230000,True,2018.390000,0,0.280000,0.200000,0.030300
1189,230,173,5,2025-03-18,3,0.250000,True,497.930000,0,0.178750,0.625000,0.326343
1192,83,43,16,2025-02-16,5,0.030000,False,604.500000,1,0.290000,0.285714,0.306953
1197,343,70,20,2025-04-14,3,0.080000,True,54.700000,0,0.153333,0.500000,0.562426
1211,360,152,43,2025-01-10,2,0.410000,False,199.050000,0,0.266250,0.250000,0.591656
1212,173,197,24,2025-04-02,2,0.320000,True,311.790000,0,0.253750,0.500000,0.713227
1215,464,55,2,2025-04-01,7,0.460000,True,1431.180000,0,0.290000,0.666667,0.544985
1220,28,118,44,2025-04-09,1,0.340000,False,152.140000,0,0.327143,0.285714,0.393734
1221,492,69,44,2025-02-07,4,0.020000,True,1492.890000,0,0.216250,0.750000,0.169052
1222,450,107,9,2025-01-13,6,0.030000,True,1093.170000,1,0.301429,0.571429,0.284493
1233,344,65,38,2025-04-07,8,0.280000,False,107.370000,0,0.283333,0.500000,0.309963
1234,459,45,12,2025-03-30,2,0.420000,False,422.020000,0,0.277500,0.250000,0.605146
1236,64,17,6,2025-02-12,10,0.090000,True,278.280000,0,0.190000,0.500000,0.088071
1244,161,22,18,2025-03-17,1,0.430000,False,20.980000,1,0.470000,0.333333,0.744857
1246,389,90,29,2025-04-03,4,0.120000,True,1684.530000,0,0.150000,0.600000,0.034010
1247,124,44,36,2025-03-25,8,0.030000,True,2251.250000,0,0.220000,0.428571,0.379744
1248,47,102,38,2025-03-13,7,0.110000,True,2693.850000,0,0.197000,0.500000,0.677157
1257,186,22,8,2025-01-25,8,0.240000,False,223.740000,0,0.205000,0.500000,0.599296
1258,72,39,22,2025-01-19,2,0.070000,True,54.810000,0,0.198333,0.666667,0.472775
1262,189,25,7,2025-03-28,5,0.070000,False,2132.860000,0,0.156667,0.333333,0.631356
1265,205,99,1,2025-01-22,4,0.410000,True,358.390000,0,0.246000,0.800000,0.573966
1270,101,188,22,2025-03-06,4,0.260000,False,599.280000,0,0.258000,0.400000,0.350054
1274,323,173,41,2025-03-28,3,0.430000,True,378.420000,1,0.357500,0.625000,0.359184
1282,411,161,24,2025-04-19,10,0.340000,False,2783.680000,0,0.323333,0.333333,0.005550
1289,130,25,15,2025-02-16,10,0.050000,False,4357.460000,0,0.292222,0.333333,0.136341
1296,73,6,9,2025-01-01,7,0.090000,True,2561.890000,1,0.276667,0.833333,0.340143
1298,488,198,46,2025-03-11,4,0.470000,False,180.330000,0,0.264000,0.500000,0.321863
1308,448,86,3,2025-04-04,5,0.460000,False,532.660000,0,0.318000,0.600000,0.034310
1315,420,72,49,2025-01-06,10,0.340000,True,228.430000,0,0.182500,0.500000,0.349853
1319,31,16,32,2025-03-04,4,0.330000,False,459.650000,0,0.245000,0.833333,0.678857
1323,187,85,30,2025-03-28,6,0.040000,True,266.050000,1,0.312500,0.625000,0.348053
1326,203,3,35,2025-01-07,2,0.170000,False,586.960000,0,0.142500,0.500000,0.035810
1329,67,65,42,2025-02-05,5,0.150000,True,79.220000,1,0.282500,0.250000,0.238732
1331,200,133,33,2025-01-08,10,0.030000,True,2599.700000,0,0.223000,0.600000,0.409084
1341,13,4,50,2025-02-28,5,0.030000,False,2226.930000,0,0.186667,0.333333,0.639626
1342,221,9,48,2025-03-23,9,0.460000,True,2130.040000,0,0.270000,0.666667,0.010910
1343,114,188,28,2025-01-26,2,0.170000,True,336.080000,0,0.186667,0.666667,0.086181
1345,240,99,7,2025-03-08,1,0.130000,True,132.120000,0,0.181250,0.500000,0.640666
1363,442,51,44,2025-03-28,3,0.160000,True,721.000000,0,0.318000,0.400000,0.065891
1364,120,47,40,2025-03-16,5,0.210000,False,1028.030000,0,0.237778,0.444444,0.674177
1365,483,142,28,2025-01-07,3,0.190000,False,21.550000,0,0.270000,0.428571,0.377044
1376,328,97,15,2025-02-09,6,0.300000,True,180.770000,0,0.270000,0.454545,0.016030
1379,216,199,25,2025-03-29,10,0.110000,False,504.720000,0,0.177500,0.500000,0.725917
1381,493,5,32,2025-02-10,6,0.450000,False,1235.750000,1,0.380000,0.375000,0.452755
1383,450,16,3,2025-03-02,8,0.470000,False,727.200000,0,0.301429,0.571429,0.249892
1384,360,117,2,2025-02-21,1,0.440000,True,214.680000,0,0.266250,0.250000,0.017730
1388,314,111,1,2025-03-22,4,0.200000,False,937.980000,0,0.180000,0.600000,0.390344
1394,215,122,28,2025-03-04,8,0.150000,False,2619.020000,0,0.290000,0.250000,0.351054
1396,367,111,17,2025-01-26,2,0.320000,True,398.640000,0,0.207778,0.666667,0.313043
1400,262,65,11,2025-02-24,3,0.090000,False,50.890000,1,0.306667,0.500000,0.434054
1401,467,196,2,2025-03-19,5,0.110000,True,1015.620000,0,0.162000,0.400000,0.401144
1413,383,55,48,2025-03-21,4,0.130000,False,1317.600000,0,0.267143,0.571429,0.387094
1414,35,154,21,2025-01-31,8,0.450000,True,1929.880000,1,0.396667,1.000000,0.436234
1415,188,40,36,2025-03-11,9,0.010000,True,3093.640000,0,0.175000,0.375000,0.025900
1416,123,71,42,2025-02-21,6,0.020000,True,1275.430000,0,0.237778,0.555556,0.284463
1417,374,58,17,2025-03-25,9,0.110000,False,3603.060000,0,0.165714,0.285714,0.385184
1419,92,29,21,2025-02-05,8,0.160000,True,940.060000,0,0.186000,0.600000,0.729927
1424,244,88,27,2025-02-08,6,0.160000,False,435.510000,0,0.280000,0.166667,0.667457
1428,206,136,1,2025-01-01,1,0.320000,True,183.400000,1,0.321000,0.300000,0.020090
1429,467,161,9,2025-02-17,10,0.040000,True,4048.990000,0,0.162000,0.400000,0.065651
1430,349,182,1,2025-03-17,1,0.380000,True,205.700000,0,0.210000,0.600000,0.012740
1431,16,45,12,2025-03-31,8,0.340000,True,1920.920000,0,0.190000,0.571429,0.312103
1432,20,65,30,2025-01-01,5,0.310000,True,64.310000,0,0.267143,0.571429,0.625056
1434,239,165,27,2025-03-25,9,0.010000,False,1853.190000,0,0.280000,0.333333,0.766598
1435,22,167,6,2025-02-13,9,0.110000,False,2952.490000,0,0.235000,0.500000,0.963720
1439,212,156,49,2025-02-05,1,0.140000,True,374.890000,0,0.310000,0.500000,0.201592
1445,323,141,23,2025-01-13,10,0.490000,False,2535.980000,1,0.357500,0.625000,0.394944
1447,291,111,10,2025-01-28,9,0.220000,False,2057.700000,0,0.310000,0.571429,0.029950
1448,85,38,29,2025-01-08,5,0.190000,True,1803.910000,1,0.317273,0.545455,0.007450
1449,111,28,6,2025-01-17,6,0.390000,False,1812.830000,1,0.365556,0.333333,0.423724
1450,438,157,45,2025-04-11,10,0.070000,False,2201.220000,0,0.142500,0.500000,0.280733
1456,43,118,1,2025-03-20,9,0.060000,True,1950.110000,0,0.233333,0.666667,0.546305
1459,469,169,26,2025-03-08,2,0.200000,False,191.380000,0,0.310000,0.500000,0.362074
1460,63,123,3,2025-03-17,2,0.380000,True,238.490000,0,0.271250,0.375000,0.220342
1464,172,11,29,2025-03-21,10,0.440000,True,610.120000,1,0.324000,0.600000,0.709817
1469,368,129,20,2025-04-15,1,0.160000,False,114.220000,0,0.250000,0.250000,0.225482
1470,221,133,3,2025-03-06,6,0.340000,False,1061.320000,0,0.270000,0.666667,0.106671
1471,50,42,13,2025-04-07,5,0.050000,True,1298.460000,0,0.208333,0.500000,0.151492
1476,305,102,26,2025-04-02,5,0.310000,True,1491.780000,0,0.227143,0.571429,0.347823
1477,105,81,43,2025-04-03,3,0.310000,True,271.580000,1,0.280000,0.666667,0.607156
1478,311,141,15,2025-01-18,1,0.260000,False,367.960000,0,0.241667,0.500000,0.461325
1483,356,46,14,2025-03-16,4,0.340000,False,1090.580000,1,0.336250,0.375000,0.638186
1491,248,162,33,2025-02-08,7,0.430000,True,415.640000,1,0.360000,0.333333,0.345603
1493,188,88,13,2025-01-14,4,0.380000,False,214.300000,0,0.175000,0.375000,0.078121
1499,177,144,50,2025-01-31,9,0.460000,True,944.010000,0,0.262857,0.571429,0.565036
1501,465,187,40,2025-03-19,6,0.380000,False,337.440000,0,0.242500,0.250000,0.652947
1506,56,128,3,2025-03-16,3,0.070000,False,1339.090000,0,0.205000,0.400000,0.177922
1509,330,10,48,2025-02-24,6,0.380000,False,999.790000,1,0.318750,0.625000,0.319593
1510,277,147,39,2025-01-14,5,0.270000,False,1191.430000,0,0.288333,0.666667,0.188862
1511,342,112,43,2025-02-12,2,0.090000,False,452.380000,0,0.096667,0.000000,0.519505
1514,252,112,21,2025-02-23,7,0.260000,True,1287.540000,0,0.248750,0.500000,0.406364
1515,437,148,40,2025-02-16,10,0.230000,True,217.990000,0,0.216250,0.750000,0.649396
1529,443,56,49,2025-01-11,6,0.020000,True,1336.410000,0,0.195714,0.714286,0.377814
1531,492,87,20,2025-04-11,1,0.360000,True,288.330000,0,0.216250,0.750000,0.359454
1532,310,150,49,2025-02-11,8,0.470000,False,223.020000,0,0.328000,0.200000,0.179302
1534,113,177,29,2025-03-02,2,0.230000,False,414.980000,0,0.226667,0.333333,0.204312
1535,59,169,32,2025-01-21,8,0.160000,False,803.780000,0,0.186667,0.333333,0.233282
1541,12,60,32,2025-01-09,1,0.040000,False,69.980000,0,0.228000,0.600000,0.196902
1542,7,170,21,2025-02-21,7,0.110000,True,2468.640000,0,0.163333,0.666667,0.817118
1545,422,128,28,2025-04-18,4,0.450000,False,1055.910000,0,0.280000,0.666667,0.003320
1548,444,198,37,2025-02-17,7,0.290000,True,422.750000,0,0.186667,0.500000,0.328133
1552,3,144,37,2025-01-25,7,0.440000,True,761.420000,1,0.335556,0.555556,0.334803
1553,301,128,14,2025-01-28,4,0.380000,True,1190.300000,0,0.282857,0.571429,0.494475
1554,58,48,37,2025-02-19,3,0.110000,False,620.450000,0,0.210000,0.250000,0.103171
1555,274,19,46,2025-03-13,4,0.050000,True,1475.620000,0,0.152222,0.555556,0.454315
1563,226,7,19,2025-04-04,9,0.110000,True,3787.690000,0,0.240000,0.714286,0.072681
1565,138,41,32,2025-04-04,5,0.440000,False,925.230000,1,0.371429,0.285714,0.634106
1575,379,20,32,2025-04-22,6,0.330000,True,253.100000,1,0.328462,0.384615,0.234612
1578,184,47,5,2025-04-23,4,0.040000,True,999.400000,1,0.315000,0.750000,0.290133
1589,479,179,48,2025-01-25,1,0.200000,True,303.560000,0,0.166667,0.500000,0.108941
1595,496,57,45,2025-02-10,2,0.410000,False,311.570000,0,0.254000,0.000000,0.061031
1598,495,111,40,2025-01-01,1,0.190000,False,237.430000,0,0.242500,0.375000,0.608476
1600,98,188,43,2025-03-25,5,0.190000,True,819.960000,0,0.268000,0.400000,0.305783
1603,399,123,19,2025-01-16,2,0.460000,True,207.720000,0,0.286667,0.833333,0.361504
1608,15,34,34,2025-01-23,7,0.310000,True,2363.800000,0,0.196000,0.400000,0.754208
1610,436,24,50,2025-01-09,6,0.410000,True,1597.780000,0,0.310000,0.333333,0.021060
1611,349,25,8,2025-02-06,7,0.490000,False,1637.490000,0,0.210000,0.600000,0.784768
1612,13,199,16,2025-03-09,7,0.450000,True,218.330000,0,0.186667,0.333333,0.209222
1618,487,130,9,2025-01-18,6,0.410000,False,467.320000,0,0.185000,0.333333,0.519535
1619,483,45,32,2025-01-07,5,0.460000,False,982.290000,0,0.270000,0.428571,0.485505
1620,369,30,15,2025-02-16,3,0.300000,True,216.620000,0,0.304000,0.400000,0.279903
1622,373,152,36,2025-02-16,1,0.370000,False,106.270000,0,0.286000,0.300000,0.096831
1623,306,12,19,2025-03-17,8,0.480000,True,1494.360000,0,0.245000,0.500000,0.164862
1625,337,128,42,2025-03-24,5,0.150000,True,2039.830000,1,0.360000,0.333333,0.871459
1628,450,187,44,2025-01-16,10,0.280000,True,653.110000,0,0.301429,0.571429,0.149681
1632,421,46,49,2025-03-16,4,0.420000,False,958.390000,0,0.268000,0.800000,0.433574
1636,360,29,3,2025-02-07,9,0.320000,False,856.130000,0,0.266250,0.250000,0.387824
1642,429,16,8,2025-02-08,1,0.030000,False,166.360000,0,0.115000,0.750000,0.034530
1643,332,137,7,2025-02-19,10,0.450000,False,178.800000,0,0.255714,0.428571,0.049340
1648,210,34,33,2025-02-14,5,0.340000,False,1615.020000,0,0.205556,0.222222,0.373454
1660,128,182,21,2025-01-24,1,0.310000,True,228.930000,0,0.219091,0.727273,0.395964
1664,374,14,49,2025-02-21,5,0.050000,True,1528.980000,0,0.165714,0.285714,0.422494
1669,410,63,4,2025-02-19,6,0.490000,False,1154.320000,0,0.197143,0.428571,0.306813
1672,183,158,21,2025-01-20,6,0.450000,False,1200.640000,0,0.273333,0.166667,0.779048
1673,484,93,19,2025-02-13,4,0.010000,False,1079.340000,0,0.162500,0.500000,0.632006
1681,354,117,43,2025-03-22,2,0.160000,True,644.040000,1,0.342500,0.500000,0.116281
1683,218,121,13,2025-03-28,5,0.490000,True,123.650000,1,0.265714,0.857143,0.293443
1688,156,78,4,2025-04-20,8,0.370000,True,735.790000,0,0.291667,0.333333,0.229752
1689,332,6,2,2025-04-12,5,0.020000,False,1970.680000,0,0.255714,0.428571,0.859569
1691,169,65,3,2025-02-09,5,0.300000,False,65.240000,0,0.330000,0.500000,0.359464
1693,240,176,19,2025-02-19,1,0.200000,False,332.460000,0,0.181250,0.500000,0.024700
1704,281,34,48,2025-01-18,7,0.490000,True,1747.160000,1,0.432500,0.500000,0.072311
1705,206,174,22,2025-01-28,2,0.200000,False,104.530000,0,0.321000,0.300000,0.315133
1708,296,129,37,2025-03-06,6,0.010000,True,807.720000,0,0.147143,0.428571,0.194362
1710,83,9,47,2025-01-16,3,0.390000,False,802.050000,0,0.290000,0.285714,0.229472
1711,156,181,27,2025-01-03,10,0.120000,False,4326.610000,0,0.291667,0.333333,0.029610
1712,393,164,35,2025-02-22,8,0.000000,False,1549.120000,0,0.167500,0.375000,0.506515
1713,375,151,1,2025-04-21,1,0.030000,True,384.070000,1,0.310000,0.375000,0.280843
1714,79,111,18,2025-01-01,1,0.430000,False,167.080000,1,0.302500,0.500000,0.763768
1716,130,67,46,2025-02-27,5,0.470000,False,142.700000,0,0.292222,0.333333,0.567926
1731,164,85,47,2025-01-26,9,0.060000,True,390.770000,0,0.200000,0.400000,0.046750
1735,468,85,39,2025-01-13,3,0.360000,True,88.680000,0,0.278750,0.625000,0.607006
1736,343,42,49,2025-02-11,4,0.400000,True,656.060000,0,0.153333,0.500000,0.382434
1737,378,126,9,2025-02-16,9,0.380000,False,1388.750000,0,0.271111,0.666667,0.255563
1739,277,43,6,2025-01-15,8,0.260000,True,737.870000,0,0.288333,0.666667,0.297423
1740,138,67,26,2025-01-29,7,0.470000,False,199.780000,1,0.371429,0.285714,0.095421
1741,64,70,18,2025-04-16,6,0.060000,True,111.780000,0,0.190000,0.500000,0.036600
1747,126,174,12,2025-04-18,10,0.450000,False,359.320000,0,0.288571,0.714286,0.351764
1752,473,195,25,2025-04-14,5,0.140000,True,1122.940000,0,0.296250,0.625000,0.178642
1758,412,11,38,2025-02-10,4,0.190000,True,353.000000,1,0.260000,1.000000,0.841958
1760,254,85,27,2025-01-26,1,0.010000,False,45.730000,0,0.092000,0.000000,0.401684
1766,292,119,32,2025-01-14,1,0.280000,True,182.020000,1,0.298000,0.400000,0.388384
1770,156,75,27,2025-02-06,5,0.330000,True,1530.610000,0,0.291667,0.333333,0.029610
1771,467,29,35,2025-04-21,6,0.330000,False,562.360000,0,0.162000,0.400000,0.333543
1778,174,200,17,2025-01-06,4,0.230000,True,76.820000,1,0.370000,1.000000,0.204022
1784,483,55,13,2025-03-14,3,0.440000,False,636.080000,0,0.270000,0.428571,0.184312
1788,118,44,28,2025-03-18,9,0.490000,False,1331.600000,1,0.365000,0.625000,0.151502
1796,88,170,20,2025-01-27,7,0.070000,True,2579.590000,0,0.276667,0.888889,0.492845
1797,83,22,4,2025-01-16,5,0.460000,True,99.360000,0,0.290000,0.285714,0.525745
1798,37,154,36,2025-02-24,6,0.200000,True,2105.330000,0,0.200000,1.000000,0.155442
1800,340,137,23,2025-03-11,7,0.190000,True,184.330000,1,0.350000,1.000000,0.711977
1801,332,104,31,2025-02-17,6,0.320000,True,1672.270000,0,0.255714,0.428571,0.144481
1803,384,73,49,2025-01-08,6,0.030000,True,805.310000,0,0.189091,0.818182,0.151222
1804,71,17,42,2025-01-09,1,0.240000,False,23.240000,0,0.167143,0.142857,0.907909
1805,298,169,30,2025-04-15,7,0.310000,True,577.720000,0,0.283636,0.363636,0.343263
1806,455,179,7,2025-03-13,9,0.130000,True,2971.090000,0,0.250000,0.428571,0.349983
1809,207,192,27,2025-03-16,7,0.310000,True,649.060000,0,0.278000,0.400000,0.365644
1811,389,29,50,2025-02-22,5,0.070000,False,650.490000,0,0.150000,0.600000,0.589996
1812,397,160,11,2025-03-03,2,0.260000,False,243.460000,0,0.152500,0.250000,0.427644
1814,85,6,1,2025-04-14,5,0.450000,False,1106.000000,0,0.317273,0.545455,0.084821
1817,234,21,9,2025-04-13,8,0.360000,True,1361.000000,0,0.257143,0.428571,0.056301
1819,435,168,4,2025-03-20,1,0.410000,False,217.750000,0,0.268571,0.571429,0.066711
1822,436,59,39,2025-01-15,4,0.300000,True,636.830000,0,0.310000,0.333333,0.022150
1824,288,28,22,2025-02-13,8,0.450000,False,2179.360000,1,0.338333,0.333333,0.426894
1825,277,171,36,2025-04-18,4,0.450000,True,920.110000,0,0.288333,0.666667,0.186392
1827,408,195,34,2025-01-05,1,0.380000,True,161.910000,0,0.236000,0.500000,0.181952
1831,360,134,4,2025-04-05,9,0.070000,True,1132.630000,0,0.266250,0.250000,0.567966
1836,77,145,4,2025-02-08,3,0.150000,False,112.610000,0,0.220000,0.000000,0.249292
1837,357,95,28,2025-02-05,9,0.250000,False,1690.060000,0,0.327500,0.500000,0.191792
1839,153,170,1,2025-03-14,9,0.160000,True,2995.650000,1,0.315714,0.714286,0.820418
1843,471,164,16,2025-03-29,7,0.350000,False,881.060000,0,0.241250,0.375000,0.454735
1844,15,129,34,2025-01-01,8,0.060000,False,1022.570000,0,0.196000,0.400000,0.754208
1845,430,130,3,2025-04-15,3,0.370000,False,249.500000,0,0.216000,0.400000,0.403714
1853,236,71,22,2025-04-13,3,0.420000,True,377.420000,1,0.297778,0.666667,0.292423
1857,338,4,1,2025-02-05,8,0.410000,False,2167.240000,0,0.202000,0.200000,0.031020
1858,299,36,4,2025-04-04,10,0.440000,False,1902.710000,0,0.218000,0.600000,0.581256
1862,298,123,36,2025-01-10,2,0.090000,True,350.040000,0,0.283636,0.363636,0.021610
1863,378,200,18,2025-03-26,5,0.120000,True,109.740000,0,0.271111,0.666667,0.197892
1864,94,70,8,2025-04-08,6,0.380000,True,73.730000,0,0.261000,0.600000,0.756168
1868,405,184,36,2025-03-09,2,0.260000,False,88.440000,0,0.260000,0.750000,0.284533
1870,109,27,28,2025-03-24,9,0.100000,True,1133.430000,0,0.207273,0.545455,0.170872
1873,127,70,38,2025-02-17,3,0.430000,True,33.890000,1,0.286000,0.400000,0.779368
1875,8,94,5,2025-02-23,10,0.450000,True,2203.630000,1,0.260000,0.833333,0.910969
1880,200,87,34,2025-01-05,9,0.370000,False,2554.390000,0,0.223000,0.600000,0.064201
1885,213,155,33,2025-02-18,3,0.010000,True,1096.730000,0,0.177857,0.571429,0.354544
1886,188,24,35,2025-01-01,9,0.080000,True,3737.180000,0,0.175000,0.375000,0.336303
1888,497,27,21,2025-02-14,2,0.110000,True,249.080000,0,0.264444,0.777778,0.428584
1892,475,199,32,2025-02-25,2,0.300000,False,79.390000,0,0.248000,0.600000,0.103921
1893,428,120,5,2025-04-10,8,0.210000,False,1546.310000,0,0.235000,0.500000,0.864079
1894,177,74,46,2025-03-30,6,0.160000,True,1475.360000,0,0.262857,0.571429,0.010440
1896,494,73,50,2025-01-03,8,0.420000,True,642.040000,1,0.303333,0.833333,0.129961
1897,69,123,34,2025-02-18,7,0.220000,False,1050.120000,0,0.278750,0.250000,0.845528
1901,166,84,17,2025-01-13,3,0.340000,True,781.470000,0,0.245714,0.428571,0.294203
1902,154,35,27,2025-04-19,6,0.470000,True,323.880000,0,0.228571,0.571429,0.699827
1904,215,124,11,2025-02-16,8,0.280000,False,2003.960000,0,0.290000,0.250000,0.060231
1912,227,72,20,2025-03-04,9,0.080000,False,286.570000,0,0.045000,0.500000,0.227362
1913,163,181,6,2025-03-06,4,0.250000,False,1474.980000,0,0.286000,0.600000,0.388824
1916,207,129,50,2025-03-08,6,0.220000,True,636.390000,0,0.278000,0.400000,0.317893
1919,325,39,3,2025-04-05,6,0.110000,False,157.370000,0,0.275000,0.416667,0.130061
1920,267,73,39,2025-03-11,5,0.220000,True,539.640000,0,0.265714,0.571429,0.588036
1921,109,185,50,2025-01-21,9,0.190000,False,1674.880000,0,0.207273,0.545455,0.301683
1922,5,108,25,2025-03-31,2,0.110000,True,247.010000,1,0.326250,0.750000,0.599876
1924,290,125,10,2025-04-20,3,0.140000,True,505.710000,0,0.262000,0.600000,0.165182
1925,358,141,48,2025-01-21,6,0.210000,False,2356.960000,0,0.270000,0.428571,0.298413
1926,441,175,15,2025-03-26,1,0.090000,True,404.890000,0,0.284000,0.600000,0.048160
1928,321,105,35,2025-01-11,1,0.440000,True,176.200000,1,0.362857,0.714286,0.065401
1930,486,111,31,2025-01-28,3,0.210000,False,694.690000,0,0.210000,0.666667,0.789688
1935,110,181,44,2025-03-28,10,0.230000,True,3785.780000,1,0.258889,0.555556,0.465115
1948,76,72,27,2025-02-12,6,0.300000,False,145.360000,0,0.290000,0.400000,0.456795
1949,274,185,35,2025-02-10,6,0.010000,False,1364.720000,0,0.152222,0.555556,0.573086
1956,359,181,38,2025-04-16,5,0.230000,True,1892.890000,0,0.279000,0.500000,0.194262
1960,105,174,42,2025-04-22,10,0.040000,True,627.170000,0,0.280000,0.666667,0.020920
1966,126,89,23,2025-01-26,3,0.040000,True,717.470000,0,0.288571,0.714286,0.510865
1967,106,190,50,2025-04-21,10,0.410000,False,2811.590000,0,0.346667,0.333333,0.003100
1971,218,25,4,2025-04-10,10,0.130000,True,3990.520000,0,0.265714,0.857143,0.225232
1972,147,172,42,2025-02-25,1,0.370000,True,68.070000,0,0.203333,0.666667,0.322073
1976,491,75,16,2025-04-05,2,0.340000,True,603.110000,1,0.322500,0.625000,0.470545
1977,130,6,11,2025-03-27,1,0.340000,True,265.440000,0,0.292222,0.333333,0.174182
1980,497,1,29,2025-01-09,3,0.080000,False,726.930000,0,0.264444,0.777778,0.310863
1981,59,115,27,2025-02-05,1,0.270000,True,72.070000,0,0.186667,0.333333,0.862049
1988,383,185,29,2025-03-29,1,0.420000,False,133.260000,0,0.267143,0.571429,0.059081
1992,66,6,50,2025-02-03,7,0.070000,False,2618.190000,0,0.142000,0.600000,0.036320
1995,76,29,9,2025-02-10,1,0.100000,True,125.900000,0,0.290000,0.400000,0.017310
1997,55,8,15,2025-03-08,8,0.440000,False,1244.720000,0,0.355000,0.000000,0.193122
