customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
924,2020-09-16,1996-12-29,Delaware,62544,Suspended,Standard,In-store,56,0,2417024.5714285714,186.71428571428572,90,0.5,182,0.001503194287861706,4925,1,73,28,0.5
278,2020-12-10,1944-12-29,Ohio,47465,Active,Premium,Online,53,1,2737031.3333333335,-32.916666666666664,45,0.5,373,0.0008093889113719142,4724,0,80,80,0.5
275,2021-02-27,1964-04-04,Mississippi,63669,Inactive,Basic,In-store,51,0,3780825.388888889,-328.22222222222223,40,0.0,460,0.0007006480994920302,4951,0,118,61,0.0
872,2022-06-28,1996-04-06,Maryland,7994,Suspended,Basic,In-store,35,0,1716508.0181818183,-154.5,69,0.3333333333333333,8,0.0019045970045883471,4834,1,61,29,0.3333333333333333
935,2020-10-05,1983-11-13,North Dakota,1623,Suspended,Basic,Referral,55,0,2718242.615384616,187.84615384615384,75,1.0,153,0.0015932023366967605,4759,0,72,41,1.0
1015,2021-08-11,2001-02-27,South Carolina,56766,Suspended,Standard,Referral,45,0,1485852.9888888889,187.88888888888889,177,0.6666666666666666,57,0.001124395637344927,4078,0,77,24,0.6666666666666666
2494,2024-12-31,1965-03-26,New Mexico,11950,Suspended,Premium,In-store,5,0,1618309.695833333,-116.8,75,0.16666666666666666,114,0.0021908304616718773,4493,0,103,60,0.16666666666666666
2201,2023-09-22,1964-05-26,California,82050,Suspended,Standard,In-store,20,0,1347567.142857143,-364.14285714285717,92,0.25,187,0.0014686983660730677,4747,0,30,61,0.25
1391,2022-03-22,1977-12-19,Iowa,86670,Inactive,Standard,In-store,38,0,1227271.0958333334,-78.33333333333333,78,0.2857142857142857,60,0.004056060551189657,3824,0,41,47,0.2857142857142857
2226,2024-09-19,1960-04-14,North Dakota,47439,Suspended,Basic,In-store,8,0,1965877.8625000003,-30.2,85,0.7,40,0.004170902739761737,4561,0,23,65,0.7
1596,2021-04-15,2003-03-11,Utah,8975,Inactive,Standard,Online,49,0,3079161.659090909,-275.8181818181818,20,0.2,213,0.0020818153429790777,4997,0,5,22,0.2
205,2023-06-07,2005-07-13,Michigan,50160,Inactive,Basic,Referral,23,0,1906940.982142857,485.42857142857144,59,0.5,359,0.0015455204056991066,4631,0,117,19,0.5
1303,2023-03-29,1949-07-31,Idaho,50954,Suspended,Standard,In-store,26,0,1550958.423076923,236.91666666666666,74,0.25,51,0.0019996154585656604,4048,0,30,75,0.25
816,2022-06-18,1971-06-18,Iowa,23081,Active,Standard,In-store,35,0,1431952.9821428575,105.57142857142857,78,1.0,49,0.0012611003100204928,3727,0,33,53,1.0
351,2022-05-28,2007-03-15,Massachusetts,88182,Inactive,Basic,Online,36,1,2640645.8727272726,-127.5,64,0.3333333333333333,33,0.0036069515794075854,4533,1,29,18,0.3333333333333333
2413,2024-01-27,1972-05-17,New Hampshire,82260,Suspended,Premium,Referral,16,1,2143435.9444444445,-246.75,35,0.0,134,0.0014544279250161603,4987,0,99,53,0.0
2588,2021-05-27,1974-03-12,Oklahoma,62339,Suspended,Premium,Referral,48,1,2666331.2625,-9.666666666666666,20,0.6666666666666666,49,0.003393585181344708,4831,0,3,51,0.6666666666666666
1259,2021-09-18,1961-01-23,Rhode Island,76529,Active,Premium,Online,44,0,1302887.4285714289,246.42857142857142,116,0.6,82,0.002026753141467369,3997,0,19,64,0.6
1393,2023-09-14,1966-03-12,Kentucky,35961,Suspended,Standard,In-store,20,0,2673383.3625000003,201.93333333333334,14,0.5,20,0.003720605761125483,4460,0,114,59,0.5
1577,2024-01-13,1974-03-18,Arkansas,12753,Suspended,Premium,In-store,16,0,2278076.095833333,14.866666666666667,82,0.5714285714285714,149,0.002431663735643414,4655,1,33,51,0.5714285714285714
556,2023-08-17,2003-04-16,California,38013,Active,Basic,Online,21,0,2904832.6000000006,-275.8,89,0.4,205,0.0017755681818181818,4865,0,48,22,0.4
598,2022-10-30,1956-01-18,Hawaii,73063,Inactive,Premium,Referral,31,0,1881244.9890109894,-43.76923076923077,102,0.8333333333333334,112,0.0024181012148079915,4504,0,35,69,0.8333333333333334
248,2022-06-26,1953-03-30,Louisiana,96185,Inactive,Basic,Online,35,0,2335152.2777777775,139.75,39,0.5714285714285714,325,0.0025506072874493927,4357,0,84,72,0.5714285714285714
1386,2021-03-08,1986-10-16,Nevada,77016,Inactive,Premium,Referral,50,0,593491.5714285714,150.33333333333334,70,0.25,125,0.002465548364372826,4448,0,107,38,0.25
119,2021-07-24,1990-04-30,Wyoming,53609,Active,Basic,In-store,46,0,1617702.2678571425,-19.857142857142858,31,0.25,89,0.00277548896309467,4436,0,92,35,0.25
2391,2024-03-30,2004-09-17,Rhode Island,15188,Suspended,Basic,Referral,14,0,1841832.6777777777,-58.77777777777778,51,0.6,110,0.002324824475752081,4640,0,38,20,0.6
2905,2022-04-13,1965-12-04,Alaska,17321,Suspended,Premium,Referral,37,0,2118524.4469696973,-130.45454545454547,21,0.25,229,0.0015810797457096743,4863,0,80,59,0.25
324,2023-06-02,1949-05-05,Arizona,13811,Active,Basic,Online,23,1,2692511.2181818187,69.6,50,0.0,281,0.0015210702803609086,4959,0,34,76,0.0
1878,2022-04-27,1950-05-17,Idaho,59174,Suspended,Standard,Referral,37,0,2097211.1868131864,202.92307692307693,34,0.6,8,0.00450972812781858,4583,0,55,75,0.6
2896,2021-11-03,1999-04-23,Virginia,20464,Suspended,Standard,Online,42,0,3093274.5714285714,526.8333333333334,41,0.75,169,0.001444937558055527,4873,0,85,26,0.75
2793,2024-01-05,1946-04-12,Kansas,92128,Suspended,Basic,In-store,16,0,1490814.4107142857,556.2857142857143,17,0.8,47,0.0017830874158605626,4231,0,32,79,0.8
1759,2023-11-21,1989-10-06,Oklahoma,85010,Active,Basic,In-store,18,0,2278977.066666667,182.33333333333334,194,0.5555555555555556,73,0.0032255752275822526,4767,0,94,35,0.5555555555555556
2442,2021-07-11,1995-05-24,Louisiana,27465,Suspended,Premium,Online,46,0,2782980.093406593,185.0,14,0.7142857142857143,22,0.0027350618179788453,4948,0,78,30,0.7142857142857143
326,2021-05-06,1986-05-28,Connecticut,75943,Active,Standard,Referral,48,0,1391307.5661764706,-21.0625,21,0.0,265,0.0010442581160355047,4244,0,98,39,0.0
1624,2022-01-30,1956-10-25,North Carolina,87024,Inactive,Standard,Referral,40,1,1194031.638095238,-88.42857142857143,20,0.5,208,0.0018083545982438868,4785,0,114,68,0.5
375,2020-06-20,1959-12-13,Idaho,87566,Inactive,Basic,Online,59,0,2261791.410714286,225.14285714285714,47,0.2857142857142857,157,0.0029354720343869583,4572,0,76,65,0.2857142857142857
2691,2021-03-30,1974-09-24,Delaware,72777,Suspended,Premium,In-store,50,0,2368737.6025641025,172.41666666666666,49,0.5,239,0.0008279991083086526,4859,0,25,50,0.5
2961,2024-02-28,1946-03-11,Florida,63413,Suspended,Standard,In-store,15,0,2620141.8088235296,-23.75,54,0.75,180,0.001560098194415766,4485,0,116,79,0.75
2986,2024-11-25,2003-03-28,South Dakota,12110,Inactive,Basic,Referral,6,1,3136187.8625,-11.533333333333333,54,0.75,36,0.0016559290020440375,4989,1,49,22,0.75
1640,2022-07-16,1969-09-16,Georgia,72159,Suspended,Standard,Online,34,0,1821910.4107142857,166.71428571428572,97,0.5,445,0.001830768350592139,4940,0,1,55,0.5
2517,2021-06-16,1979-01-17,Mississippi,41012,Inactive,Premium,In-store,47,0,2037019.5291666666,-76.6,11,0.7777777777777778,15,0.002998063750494472,4913,0,37,46,0.7777777777777778
763,2024-08-07,1998-11-05,California,8920,Active,Standard,In-store,9,0,2751104.9924242427,-53.81818181818182,33,1.0,342,0.0009992921680476328,4853,0,50,26,1.0
721,2024-07-16,1951-12-29,New York,61195,Active,Premium,Online,10,1,2385820.4727272727,-250.4,174,0.0,130,0.0011141873185225202,4876,0,45,73,0.0
1591,2025-02-12,1996-10-27,Connecticut,97032,Inactive,Premium,Referral,3,0,2140080.9318181816,-54.63636363636363,24,0.625,76,0.0026120316708840093,4879,0,103,28,0.625
115,2021-06-07,1993-09-12,North Dakota,14859,Inactive,Basic,Referral,47,1,1603061.6098901099,113.84615384615384,168,0.3333333333333333,207,0.0013122949539134511,4712,0,9,31,0.3333333333333333
629,2023-10-27,1998-12-04,Pennsylvania,6669,Inactive,Standard,Referral,19,0,1104618.6813186812,67.61538461538461,49,0.4,150,0.0018987685129930017,4222,0,117,26,0.4
2124,2024-10-22,1946-12-08,Hawaii,59075,Suspended,Basic,Online,7,1,2507282.4469696973,-118.63636363636364,118,0.2,149,0.001685535297918364,4958,0,33,78,0.2
1283,2020-07-24,1998-12-30,Ohio,59074,Inactive,Standard,Online,58,0,865812.5714285715,40.0,124,1.0,223,0.0006469351447517387,4866,0,40,26,1.0
2534,2023-09-15,1945-04-07,Minnesota,43622,Active,Standard,Online,20,0,1182535.6190476192,-233.0,224,0.5,296,0.0011685168182956347,3116,0,73,80,0.5
1876,2021-10-05,1997-11-28,Utah,93735,Active,Standard,In-store,43,0,1418148.5535714284,577.0,163,0.2857142857142857,153,0.0041657368146991,4404,0,28,27,0.2857142857142857
536,2021-06-04,1960-12-08,Kansas,54264,Suspended,Premium,Referral,47,0,1809705.5238095238,219.57142857142858,77,0.7272727272727273,42,0.004885993485342019,4564,0,63,64,0.7272727272727273
65,2020-09-30,1948-08-26,Utah,91895,Suspended,Standard,In-store,56,1,2770904.1045751637,-43.705882352941174,37,0.0,-1,0.0,4940,0,0,76,0.0
1305,2024-02-21,2004-07-04,Nebraska,46353,Suspended,Standard,Online,15,0,2055613.3235294118,-94.88235294117646,53,0.0,373,0.0013059566132191832,4919,0,76,20,0.0
535,2021-08-03,1985-07-18,Utah,55712,Inactive,Standard,In-store,45,0,2211078.022727273,-2.1818181818181817,49,0.0,475,0.001125597973923647,4481,0,1,39,0.0
1178,2022-01-10,1948-01-10,Connecticut,43078,Active,Standard,Referral,40,0,1472456.75,253.375,33,0.5,48,0.0014443909484833895,4841,0,23,77,0.5
1009,2024-09-28,1990-01-02,New York,91672,Active,Basic,Online,8,0,1909530.9924242422,1.0,38,0.3333333333333333,56,0.0027187252199524226,4728,0,77,35,0.3333333333333333
617,2021-12-04,1953-06-18,Rhode Island,90786,Inactive,Premium,In-store,41,1,2346326.8571428573,28.928571428571427,33,0.6666666666666666,39,0.0013531799729364006,4766,0,6,71,0.6666666666666666
2902,2020-12-25,1967-05-05,Kentucky,15755,Inactive,Basic,Online,53,0,1096411.6555555556,-109.66666666666667,59,0.5,19,0.0036449790413705125,3163,0,120,58,0.5
371,2023-02-28,2006-01-07,Arkansas,3693,Inactive,Standard,Referral,27,0,1910259.3406593404,-191.69230769230768,15,0.4,64,0.0017957005797547584,4798,0,111,19,0.4
1067,2023-11-13,2006-04-27,New York,80202,Active,Standard,In-store,18,0,1938313.0164835167,-30.076923076923077,126,0.6666666666666666,159,0.0011721693505623624,4760,0,40,19,0.6666666666666666
1451,2023-10-18,1949-10-24,New Mexico,96519,Inactive,Standard,Referral,19,0,1712193.9047619046,78.16666666666667,18,0.2857142857142857,77,0.005033384694401643,4053,0,119,75,0.2857142857142857
1461,2021-12-28,1954-02-10,Maine,49944,Suspended,Basic,In-store,41,0,3037184.000000001,-189.25,108,0.6,53,0.001684068710003368,4973,0,78,71,0.6
505,2024-11-21,1958-08-07,Mississippi,11690,Suspended,Standard,Referral,6,0,2199250.7666666666,-137.11111111111111,98,0.4,13,0.0018621280399240252,4691,0,80,66,0.4
1042,2025-03-10,1954-04-09,Oklahoma,68712,Inactive,Basic,Referral,2,0,1796067.3333333333,-184.83333333333334,100,0.6,28,0.0019786307874950534,4237,0,71,71,0.6
164,2024-04-22,1995-06-06,Maryland,30516,Suspended,Premium,In-store,13,1,2847578.7967032967,171.53846153846155,60,0.5,37,0.004335036383341075,4441,0,57,30,0.5
2863,2023-06-24,1959-02-05,Oregon,45097,Suspended,Standard,Referral,23,1,2843789.58974359,-38.833333333333336,10,0.5,166,0.002775998291693359,4795,0,10,66,0.5
76,2022-01-20,1969-09-05,Michigan,98814,Active,Standard,In-store,40,0,2587035.963636364,356.1,165,0.6,75,0.0020594622931176514,4974,0,100,55,0.6
1190,2024-06-16,1981-01-19,Washington,29071,Suspended,Standard,Referral,11,0,2095773.2000000002,-854.25,93,0.4444444444444444,24,0.002992220227408737,4165,0,36,44,0.4444444444444444
2684,2023-12-24,1977-03-07,New Mexico,43799,Active,Premium,Online,17,0,2437686.666666666,169.46666666666667,95,0.2,54,0.0019798059790140567,4861,0,10,48,0.2
1066,2022-04-30,1971-07-21,Arizona,39928,Active,Basic,Referral,37,0,2251650.4888888886,31.666666666666668,45,1.0,609,0.00048090795421756275,4659,0,113,53,1.0
1720,2023-06-17,1981-04-01,Pennsylvania,57192,Suspended,Premium,In-store,23,0,2561734.111111111,481.125,48,0.5,25,0.0017682597377081388,4346,0,96,44,0.5
575,2024-10-07,1952-05-22,New Mexico,16988,Inactive,Premium,In-store,7,0,1894622.0,-1117.6666666666667,42,0.7777777777777778,110,0.004117108874656907,3878,0,51,73,0.7777777777777778
1821,2021-04-20,1970-12-15,Washington,87888,Active,Premium,Online,49,0,2382570.2794117643,-58.4375,58,0.5714285714285714,370,0.00288282177378328,4946,0,64,54,0.5714285714285714
735,2023-04-22,1983-03-04,Maine,88793,Inactive,Basic,In-store,25,0,2142438.9000000004,297.55555555555554,10,0.8333333333333334,160,0.002616317097632233,4993,0,101,42,0.8333333333333334
2345,2021-10-11,2005-10-23,Wyoming,57388,Active,Basic,In-store,43,1,3054547.60989011,-190.92307692307693,57,0.5,572,0.0013980776432405443,4933,0,29,19,0.5
2987,2021-01-15,1962-12-18,Montana,14746,Inactive,Standard,In-store,52,0,648459.6,175.11111111111111,183,0.6,229,0.001760935408889202,4032,0,17,62,0.6
2288,2024-04-05,1959-03-07,South Dakota,43874,Inactive,Premium,Online,13,0,2326502.994505495,158.07692307692307,96,0.3333333333333333,33,0.0018472500164933038,4962,0,18,66,0.3333333333333333
847,2022-07-01,1960-07-17,Georgia,25438,Active,Premium,Referral,34,0,3007956.2380952374,-190.83333333333334,17,0.3333333333333333,308,0.0012059262662225795,4386,1,86,64,0.3333333333333333
369,2020-10-01,1982-06-29,South Carolina,93310,Suspended,Basic,In-store,55,0,2148791.6102941176,43.75,49,0.6666666666666666,485,0.00115468212280384,4901,0,60,42,0.6666666666666666
2283,2024-01-23,1979-03-10,Montana,71531,Suspended,Basic,In-store,16,0,1745930.2857142857,174.57142857142858,83,0.4,99,0.0023618327822390174,3867,0,4,46,0.4
2675,2021-08-12,1994-11-08,Kansas,43493,Suspended,Premium,Referral,45,0,1314978.0727272728,21.8,40,0.5,366,0.0007548723579467472,4836,0,22,30,0.5
2593,2023-09-08,1951-12-25,Nevada,7705,Inactive,Premium,Online,20,0,2347838.488888889,-281.1111111111111,45,0.3333333333333333,133,0.0029844807003581377,4273,0,10,73,0.3333333333333333
2801,2022-05-27,1969-09-29,California,1186,Suspended,Basic,In-store,36,1,2128894.093406593,-119.23076923076923,62,0.5,66,0.002789747677285974,4785,0,105,55,0.5
1791,2020-07-07,1948-09-19,Texas,15802,Inactive,Standard,Online,58,0,2151972.6666666665,-119.25,98,0.25,316,0.0018433179723502304,4643,0,36,76,0.25
2609,2022-03-12,1958-03-11,Rhode Island,22215,Suspended,Basic,In-store,38,0,2222042.2678571427,162.57142857142858,81,0.5,90,0.0017462482946793997,4319,0,52,67,0.5
89,2022-04-18,1947-01-03,West Virginia,95631,Suspended,Premium,In-store,37,0,1862820.277777778,-99.875,11,0.75,88,0.001584437304696096,4937,0,13,78,0.75
982,2024-05-31,1977-04-02,Minnesota,25711,Active,Standard,Referral,12,0,1197360.339869281,37.35294117647059,58,1.0,511,0.0003171470857706674,4934,0,65,48,1.0
541,2022-09-11,1984-10-31,North Carolina,91917,Active,Standard,Online,32,0,2265577.6969696973,-113.0909090909091,39,0.2857142857142857,121,0.0030008573878250932,4237,0,83,40,0.2857142857142857
2033,2024-07-10,1975-01-10,Missouri,42801,Inactive,Standard,In-store,10,0,1827728.4444444445,-250.88888888888889,236,1.0,87,0.002061855670103093,4224,0,21,50,1.0
170,2020-08-30,1965-06-17,South Carolina,95782,Inactive,Standard,In-store,57,0,1722513.6363636365,41.54545454545455,46,0.6,275,0.0022281639928698753,4666,0,4,59,0.6
2512,2023-04-28,1981-07-16,West Virginia,39512,Inactive,Basic,Referral,25,0,2733180.7857142864,91.42857142857143,33,0.25,159,0.0013706844855649791,4908,0,2,43,0.25
1137,2022-05-07,1963-09-18,North Dakota,10225,Inactive,Standard,Referral,36,0,2503158.653594772,50.705882352941174,100,0.3333333333333333,163,0.0021604320864172834,4912,0,96,61,0.3333333333333333
2903,2024-03-03,2005-12-25,Alabama,22159,Suspended,Basic,Referral,14,0,1060958.780952381,-50.142857142857146,164,0.6,64,0.0015577618078345035,4909,0,82,19,0.6
769,2024-10-13,1995-10-16,West Virginia,71825,Inactive,Standard,In-store,7,1,2143540.7809523805,14.571428571428571,44,0.8,70,0.002104436151407166,4921,0,59,29,0.8
2491,2020-09-12,1976-05-06,Maine,27407,Active,Premium,Referral,56,0,1628692.8857142855,-74.42857142857143,199,0.5,186,0.0019334880123743235,4584,0,62,49,0.5
1820,2024-04-27,1945-11-30,Rhode Island,10083,Active,Standard,Referral,13,0,2343555.4,-224.86666666666667,82,0.3333333333333333,144,0.0011943863839952225,4543,0,12,79,0.3333333333333333
2653,2025-02-10,1952-11-16,Tennessee,96596,Active,Premium,Online,3,0,2030377.1111111112,-231.125,49,0.4,23,0.002180655165729793,4271,0,50,72,0.4
628,2024-12-06,1976-01-23,Ohio,74719,Suspended,Premium,Online,5,0,2194624.1,251.88888888888889,159,0.5714285714285714,19,0.0025649481514052252,4506,0,22,49,0.5714285714285714
2763,2022-06-23,1964-08-10,Maine,78244,Active,Premium,Online,35,1,2962524.2045454546,312.6363636363636,55,0.8,372,0.002227915784783335,4883,0,99,60,0.8
232,2023-07-09,1966-12-06,Missouri,14676,Suspended,Standard,In-store,22,0,1981214.7426470588,-125.4375,14,0.3333333333333333,218,0.0011276699243797815,4900,0,83,58,0.3333333333333333
1859,2020-12-19,1970-01-08,Arizona,68322,Inactive,Standard,In-store,53,0,2988948.2666666666,-97.5,11,0.5,146,0.0015863363561853898,4945,0,81,55,0.5
1093,2022-02-18,1979-05-30,Arkansas,46953,Suspended,Basic,Referral,39,0,2941098.677777778,55.44444444444444,66,0.75,13,0.001531569475820347,4899,0,68,46,0.75
2611,2023-09-13,1949-04-30,Connecticut,66582,Suspended,Basic,Referral,20,0,2895838.2197802207,231.53846153846155,29,1.0,30,0.0012027491408934709,4720,0,63,76,1.0
1763,2021-02-04,1982-04-17,Arizona,66137,Active,Basic,Online,51,0,1893365.3973684213,-46.36842105263158,24,0.0,157,0.0003434478731990452,4898,0,118,43,0.0
2647,2023-05-18,1953-10-04,Hawaii,13702,Active,Basic,In-store,24,0,1876410.6944444445,-171.0,113,0.2857142857142857,270,0.0029084529800101565,4584,0,55,71,0.2857142857142857
1487,2023-07-31,1947-09-18,New Hampshire,87191,Inactive,Basic,In-store,22,1,3495685.0714285714,232.14285714285714,181,0.25,295,0.0018217010133211886,4632,0,36,77,0.25
190,2020-09-03,1975-01-17,New Jersey,48098,Active,Standard,Online,56,1,2650923.763736264,-47.53846153846154,59,0.25,103,0.0019388567669563412,4832,0,63,50,0.25
2754,2022-03-13,2005-04-02,Maryland,15031,Active,Premium,Online,38,0,1791349.358974359,10.833333333333334,81,0.5,355,0.0008189234306592335,4723,0,40,20,0.5
1076,2024-08-09,1991-02-07,North Carolina,12527,Inactive,Premium,Referral,9,1,2270890.401098901,74.92307692307692,20,0.6,64,0.0019123070618767926,4819,0,82,34,0.6
894,2022-03-14,1984-12-08,Vermont,1475,Active,Basic,In-store,38,0,2284063.714285714,333.85714285714283,61,0.5,73,0.002735042735042735,4445,0,48,40,0.5
532,2020-11-13,1961-09-10,Ohio,13732,Suspended,Standard,Referral,54,1,1984921.5294117648,28.529411764705884,44,0.3333333333333333,28,0.0023815824292140776,4914,0,98,63,0.3333333333333333
646,2024-06-24,1975-04-28,Indiana,29742,Suspended,Premium,In-store,11,0,2111377.6483516484,-9.076923076923077,30,0.5,54,0.003498687992002999,4363,0,86,50,0.5
2396,2021-01-22,2005-12-30,Idaho,6521,Active,Premium,Referral,52,0,2271086.9285714286,-46.4,12,0.3333333333333333,27,0.002263418840267299,4660,0,19,19,0.3333333333333333
2153,2020-09-04,1989-02-11,Hawaii,19968,Active,Standard,Online,56,0,1913442.3958333328,193.93333333333334,39,0.625,111,0.003299734474491506,4531,0,47,36,0.625
722,2022-12-30,1947-12-13,Oklahoma,84055,Inactive,Basic,Online,29,0,1538770.1238095234,125.85714285714286,77,0.6666666666666666,340,0.002295742672754636,4515,0,64,77,0.6666666666666666
1765,2022-02-15,1954-09-14,Tennessee,91287,Suspended,Premium,Online,39,0,2185550.872727273,-251.9,71,0.75,18,0.001597792141767739,4471,0,36,70,0.75
1006,2021-07-28,1969-05-25,Nebraska,8546,Active,Standard,Online,46,0,2569749.151515152,-52.81818181818182,49,0.3333333333333333,141,0.0013968648145273941,4723,0,93,56,0.3333333333333333
2456,2022-03-25,1964-11-13,Kentucky,34806,Active,Standard,In-store,38,0,3246404.4000000004,109.66666666666667,140,0.2222222222222222,100,0.0029992002132764595,4988,0,69,60,0.2222222222222222
1111,2022-05-01,1980-02-08,Kansas,73916,Suspended,Standard,In-store,36,0,1179168.8095238095,63.666666666666664,280,0.6666666666666666,135,0.0014339364970979856,3827,0,87,45,0.6666666666666666
2252,2020-07-29,2003-10-27,Utah,30852,Suspended,Premium,In-store,58,0,1688478.6666666665,29.4,119,0.16666666666666666,77,0.0021766733176129148,4954,1,57,21,0.16666666666666666
2541,2023-09-08,1952-10-06,West Virginia,91821,Inactive,Standard,In-store,20,0,2275751.6428571427,295.57142857142856,187,0.5,41,0.0014846432216757911,4976,0,21,72,0.5
5,2021-09-12,2006-08-12,Tennessee,4424,Active,Basic,In-store,44,0,2847021.3571428577,5.285714285714286,50,0.6666666666666666,49,0.0018517089730730654,4902,0,23,18,0.6666666666666666
1656,2021-01-25,1984-12-28,Connecticut,32592,Suspended,Basic,In-store,52,1,3540042.177777778,465.22222222222223,35,0.5,15,0.0032451728054518907,4756,1,40,40,0.5
1762,2023-08-21,1947-05-28,Ohio,53526,Active,Standard,In-store,21,0,2092104.4285714289,-191.78571428571428,44,1.0,705,0.0005763688760806917,4723,0,70,78,1.0
2470,2022-09-02,1996-12-01,Montana,33180,Suspended,Premium,Referral,32,0,3675132.0000000005,-1130.0,73,0.3333333333333333,248,0.000942507068803016,4881,0,92,28,0.3333333333333333
877,2021-09-15,1992-10-07,Oregon,31841,Suspended,Standard,Online,44,0,1941076.1944444445,-24.5,24,1.0,288,0.0007853060512194057,4878,0,94,32,1.0
788,2022-03-27,1984-10-11,California,12088,Inactive,Premium,Referral,38,1,2221957.3571428573,197.75,26,0.3333333333333333,17,0.0010967202841027782,4719,0,32,40,0.3333333333333333
1252,2022-08-22,1946-01-28,Alaska,10545,Inactive,Premium,Referral,33,0,2861884.9010989014,300.7692307692308,68,0.375,145,0.0034495503264752986,4908,0,81,79,0.375
2452,2021-01-17,1962-12-04,Tennessee,69347,Active,Premium,In-store,52,0,1817243.1483516486,125.46153846153847,54,1.0,373,0.0006620167868542381,4930,0,65,62,1.0
612,2022-11-15,1958-07-21,Georgia,81430,Inactive,Basic,Online,30,0,2164406.9625,-190.86666666666667,15,1.0,41,0.0011278990530347534,4656,0,14,66,1.0
2975,2021-01-09,1991-02-25,Louisiana,90652,Inactive,Premium,Online,52,0,1454850.6964285714,-313.2857142857143,16,0.0,152,0.0010132139992400895,4293,0,1,34,0.0
1931,2023-07-01,1954-11-03,Hawaii,64807,Inactive,Basic,Online,22,0,1301813.923076923,-150.16666666666666,143,0.75,358,0.001943997906463793,3737,0,28,70,0.75
516,2022-07-17,1966-12-07,Vermont,21953,Inactive,Basic,Referral,34,0,933359.8181818184,-271.4,88,0.6,375,0.0014944433877673016,4444,0,99,58,0.6
1528,2021-03-14,1982-05-24,Colorado,77766,Active,Standard,Online,50,1,2198303.174242424,-10.818181818181818,97,1.0,32,0.0017796892959104221,4734,0,59,43,1.0
1037,2021-01-08,1986-01-05,Hawaii,44219,Active,Standard,Online,52,0,2359949.980952381,-121.57142857142857,54,0.3333333333333333,39,0.0010507390197772434,4752,0,54,39,0.3333333333333333
455,2022-01-16,1947-05-26,Wyoming,28768,Suspended,Standard,In-store,40,0,2188647.6428571427,-368.0,131,1.0,64,0.0009867609571581285,4650,0,72,78,1.0
2349,2020-07-11,1973-07-29,Arizona,9794,Active,Basic,Referral,58,0,1863184.2857142857,-94.14285714285714,315,0.5,47,0.0023902001792650133,4649,0,40,51,0.5
778,2022-01-26,1965-12-24,New Jersey,52195,Suspended,Standard,Online,40,0,1476895.9636363636,37.9,73,0.375,61,0.003372939823687236,4192,0,84,59,0.375
1036,2021-01-26,1997-04-02,New Hampshire,68510,Inactive,Basic,Referral,52,0,2020446.5714285711,-20.692307692307693,17,0.3333333333333333,135,0.002405360517725216,4743,0,95,28,0.3333333333333333
651,2023-03-01,1997-03-05,Alaska,45828,Active,Basic,In-store,26,0,2406757.232026144,163.11764705882354,83,0.5,422,0.0009565055663310041,4720,0,105,28,0.5
260,2022-11-27,1981-05-24,Oklahoma,52212,Inactive,Premium,Online,30,0,1802409.132352941,-193.375,29,0.6,164,0.0019750447289541557,4658,0,77,44,0.6
2843,2024-06-10,1965-09-04,Utah,56071,Inactive,Basic,In-store,11,0,466929.94444444444,22.625,89,0.4,140,0.002834824240897064,2550,0,105,59,0.4
652,2025-05-06,1990-02-26,Mississippi,41300,Suspended,Basic,Online,0,0,1205620.622222222,-307.77777777777777,22,0.2857142857142857,110,0.003077193599437313,4698,0,38,35,0.2857142857142857
1795,2023-04-06,1972-04-05,New York,59921,Inactive,Premium,In-store,25,0,2349415.0,50.625,219,0.3333333333333333,198,0.0011553273427471118,4561,0,39,53,0.3333333333333333
172,2020-08-14,1982-07-08,Wyoming,17007,Active,Basic,Referral,57,0,1455393.9015151516,256.27272727272725,121,0.5,81,0.0025689513683234025,4448,1,24,42,0.5
173,2022-11-08,1972-07-28,Kentucky,8548,Active,Standard,Referral,30,0,2699169.9636363634,-31.4,49,1.0,58,0.0003809787690922315,4928,0,84,52,1.0
2680,2023-01-09,1955-05-15,South Dakota,82842,Active,Basic,In-store,28,0,2516387.123809524,-264.7142857142857,111,0.3333333333333333,60,0.002794770673539732,4397,0,87,70,0.3333333333333333
339,2024-09-21,1950-10-15,Pennsylvania,76743,Active,Standard,Referral,8,0,618935.9999999999,-75.6,123,0.7142857142857143,80,0.0018582426333952748,4995,0,98,74,0.7142857142857143
2722,2025-02-04,1982-08-25,Colorado,77957,Inactive,Standard,In-store,3,0,2728307.9696969697,-243.54545454545453,13,0.3333333333333333,127,0.002707377603970821,4659,0,39,42,0.3333333333333333
310,2022-04-11,1973-02-24,South Dakota,14871,Active,Premium,Referral,37,0,1677880.6380952378,85.5,20,0.5,85,0.0012702176306207131,4519,0,1,52,0.5
697,2024-05-26,1996-12-13,Minnesota,52586,Active,Standard,Online,12,1,2889119.5999999996,396.44444444444446,37,0.5,11,0.0017500875043752189,4390,0,9,28,0.5
1074,2023-10-13,1945-03-27,Vermont,15355,Inactive,Standard,Referral,19,0,1880484.0714285718,33.15384615384615,49,0.75,206,0.0015191384314895695,4518,0,99,80,0.75
