customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
525,2023-07-19,1974-06-22,Indiana,59180,Suspended,Standard,Referral,22,0,1743301.7777777778,-368.75,94,0.6666666666666666,69,0.0011780618700641388,3912,0,45,50,0.6666666666666666
2573,2022-11-28,1989-11-07,Minnesota,57143,Suspended,Basic,Referral,30,0,2347407.7777777775,137.875,31,0.5555555555555556,69,0.0038485294816363374,4158,0,100,35,0.5555555555555556
528,2023-02-11,1954-10-04,Pennsylvania,40649,Suspended,Standard,Online,27,0,2038523.266666667,287.06666666666666,89,0.5,318,0.0007124410009796063,4431,0,119,70,0.5
2577,2024-12-25,1944-12-29,Arizona,39141,Inactive,Basic,In-store,5,0,2307536.2307692305,117.25,32,0.6666666666666666,160,0.00261744966442953,4703,0,65,80,0.6666666666666666
2581,2024-12-08,2002-10-24,New Mexico,6359,Inactive,Standard,Referral,5,0,2462279.8986928104,237.23529411764707,40,0.5,192,0.000944113713251685,4712,0,23,22,0.5
534,2022-02-21,1979-03-04,Colorado,67643,Suspended,Standard,Online,39,0,2018926.8727272726,-228.7,149,0.8571428571428571,103,0.0029173296961430627,4380,0,68,46,0.8571428571428571
2582,2023-07-24,1952-07-24,Tennessee,80046,Inactive,Standard,Referral,22,0,1121588.076923077,148.83333333333334,14,0.16666666666666666,26,0.002323710787380463,4312,0,11,72,0.16666666666666666
2583,2024-04-04,1960-03-17,Utah,10622,Inactive,Standard,In-store,13,0,2236121.8545454545,-137.2,78,0.8571428571428571,42,0.002002080083203328,4968,0,63,65,0.8571428571428571
2584,2021-12-15,1978-12-02,South Dakota,51439,Active,Basic,Referral,41,0,1821873.9523809522,273.3333333333333,101,0.6666666666666666,74,0.0015010721944245888,4113,0,18,46,0.6666666666666666
2585,2021-03-03,1967-10-13,Idaho,43980,Suspended,Standard,In-store,50,0,3125675.861111111,387.625,47,0.3333333333333333,33,0.0011346921622189536,4878,0,58,57,0.3333333333333333
2586,2023-04-03,1992-02-16,Illinois,78875,Active,Premium,Referral,25,0,1433209.142857143,311.57142857142856,107,0.25,18,0.0015125732652675364,4566,0,42,33,0.25
540,2021-09-01,1960-10-09,Colorado,53973,Active,Premium,Online,44,0,1087614.8106060603,246.8181818181818,166,0.3333333333333333,253,0.0009861662785919736,4814,0,74,64,0.3333333333333333
2587,2020-10-27,1981-03-06,Louisiana,27142,Inactive,Basic,Referral,55,0,2082100.9000000001,-244.77777777777777,26,0.6666666666666666,128,0.002826011869249851,4990,0,74,44,0.6666666666666666
542,2023-03-17,1956-04-29,Texas,4742,Suspended,Premium,In-store,26,0,2331998.5256410255,322.25,92,0.5,217,0.001334770778787412,4671,1,49,69,0.5
2589,2025-03-12,1998-03-12,Indiana,36873,Inactive,Basic,Online,2,0,1880305.611111111,32.333333333333336,60,0.2,151,0.0021164021164021165,4204,0,58,27,0.2
2591,2022-09-04,1974-03-30,Georgia,95782,Active,Basic,In-store,32,0,2170675.466666667,23.0,53,0.6,173,0.003322995126273815,3479,0,106,51,0.6
545,2022-12-07,1973-04-28,Ohio,30009,Inactive,Basic,Online,29,0,1759758.923076923,140.0,33,0.16666666666666666,29,0.002455610124669437,4398,0,43,52,0.16666666666666666
548,2024-07-16,1973-04-04,Louisiana,18048,Active,Basic,Online,10,0,2185947.9102564105,-70.0,94,0.25,235,0.001999077348915885,4054,0,100,52,0.25
549,2023-10-20,1989-11-22,Kentucky,49411,Active,Basic,Online,19,0,2366068.2380952383,-16.571428571428573,122,0.0,-1,0.0,4502,0,0,35,0.0
550,2023-08-19,1993-09-24,North Dakota,861,Active,Premium,In-store,21,0,3127856.5934065944,88.76923076923077,140,0.6666666666666666,9,0.002668869543114952,4705,0,72,31,0.6666666666666666
551,2025-01-03,2006-10-18,Connecticut,10664,Inactive,Basic,In-store,4,1,2746018.214285714,124.28571428571429,164,0.2,180,0.0031051079024996117,4016,0,27,18,0.2
552,2024-03-06,1962-02-19,Arizona,58673,Inactive,Standard,Online,14,0,2972954.3,-618.25,37,0.5,37,0.002196675697444534,4865,0,23,63,0.5
2600,2021-10-22,1950-01-08,Connecticut,92355,Inactive,Premium,In-store,43,0,2473835.476190476,692.1666666666666,215,0.8,30,0.0030589057857018003,4764,0,93,75,0.8
2601,2023-08-27,1981-06-07,Vermont,13920,Active,Standard,Online,21,0,2533466.6,120.0,95,0.3333333333333333,70,0.0020927799093128706,4758,0,50,44,0.3333333333333333
2604,2023-07-05,2000-10-17,Georgia,49154,Suspended,Premium,Online,22,1,6120910.3,1159.0,46,0.6,180,0.002314171989262242,4940,0,71,24,0.6
560,2021-07-29,1980-01-13,Oklahoma,98520,Active,Standard,Referral,46,1,1527565.3589743588,-158.0,135,0.5,356,0.0009644274639267034,4238,0,111,45,0.5
2610,2020-10-20,1992-03-26,Colorado,48661,Inactive,Standard,Referral,55,0,2575322.0909090913,-262.09090909090907,252,0.4,18,0.002355712603062426,4781,0,110,33,0.4
2612,2021-06-16,1971-12-20,New Mexico,45178,Inactive,Premium,Online,47,0,1921262.6287878787,223.9090909090909,89,0.5,181,0.0030325046593170546,4385,0,14,53,0.5
2618,2022-12-18,2002-11-02,New Hampshire,69654,Inactive,Basic,In-store,29,0,2589374.5454545454,124.81818181818181,84,0.8,217,0.001991238550378335,4728,0,73,22,0.8
2619,2022-11-11,1989-06-23,Arkansas,57024,Suspended,Standard,Online,30,1,3456410.654545455,340.7,22,0.0,-1,0.0,4666,0,0,35,0.0
2620,2023-09-18,1980-09-04,Minnesota,98394,Inactive,Basic,Referral,20,0,2427826.554945055,177.46153846153845,16,0.4,117,0.001730916643999901,4983,0,33,44,0.4
574,2021-11-28,1972-11-27,Delaware,88588,Active,Premium,Online,42,0,3101247.6555555556,252.0,20,0.6666666666666666,178,0.0011118935547236946,4906,0,89,52,0.6666666666666666
2625,2023-05-31,1947-03-10,Alaska,6477,Inactive,Basic,In-store,24,0,1514589.982142857,354.7142857142857,12,0.4,63,0.0015144057850300988,4847,1,69,78,0.4
2626,2024-07-06,1978-09-03,Michigan,38233,Active,Premium,Referral,10,0,3270716.410714285,72.85714285714286,33,0.625,38,0.005076544776711351,4940,0,38,46,0.625
580,2020-10-07,1950-01-25,Indiana,25758,Suspended,Premium,In-store,55,0,1588735.2625000002,-63.733333333333334,198,1.0,518,0.00036483867289932733,4497,0,87,75,1.0
582,2022-03-18,1980-05-06,Iowa,7657,Active,Basic,In-store,38,0,2487952.361111111,437.375,87,0.5,16,0.0018780322395534458,4679,0,13,45,0.5
2630,2023-04-13,1996-11-01,Maryland,55172,Inactive,Premium,Referral,25,1,2777092.3636363638,-128.36363636363637,90,0.2,492,0.00249500998003992,4893,1,32,28,0.2
2632,2020-06-27,1978-05-04,Vermont,41047,Suspended,Standard,Online,59,0,1450541.4853801173,-6.166666666666667,33,0.0,181,0.0012511935728161735,3821,0,67,47,0.0
2633,2021-09-25,1970-09-24,Idaho,97066,Suspended,Standard,Referral,44,0,1414621.3202614377,59.8235294117647,47,0.6666666666666666,32,0.0013366336633663367,4847,0,24,54,0.6666666666666666
2637,2024-03-29,1972-01-16,Nevada,73954,Inactive,Standard,Online,14,0,2379300.0444444437,-65.44444444444444,83,0.4,18,0.0020571052415041553,4876,0,101,53,0.4
590,2020-10-03,1998-08-19,Kansas,28942,Suspended,Standard,Referral,55,1,3106637.6952380952,-44.92857142857143,49,0.7142857142857143,72,0.002535190863655021,4949,0,81,26,0.7142857142857143
2638,2022-01-15,2000-11-18,Iowa,72490,Active,Premium,Referral,40,1,2650043.6909090905,39.5,182,0.5,28,0.0023106816510870707,4231,1,109,24,0.5
592,2025-01-18,2005-03-19,Arizona,61930,Suspended,Basic,In-store,4,0,1830487.8624999998,226.06666666666666,73,0.0,373,0.00035204294923980726,4935,0,12,20,0.0
2641,2024-11-24,1962-01-29,Nevada,7543,Inactive,Premium,Referral,6,0,1713047.0,-18.0,134,0.625,122,0.0026225208982134074,4050,0,27,63,0.625
2644,2023-04-26,1951-03-10,Alaska,21886,Suspended,Basic,In-store,25,0,3795741.1,790.0,310,0.2,217,0.0018066847335140017,4720,0,118,74,0.2
597,2021-09-28,2002-12-07,Alabama,29134,Suspended,Basic,Online,44,0,916316.5666666664,-66.0,249,0.36363636363636365,41,0.002589352269606497,4949,1,26,22,0.36363636363636365
2645,2024-01-29,1979-07-21,Washington,24172,Inactive,Standard,Online,16,0,1334913.9015151516,-211.0,33,0.5,129,0.001771806134878742,4646,0,88,45,0.5
602,2022-07-17,1988-12-05,Maryland,5842,Inactive,Standard,Online,34,0,3319249.4444444445,551.625,48,0.6,61,0.0041438371932409415,4476,1,119,36,0.6
603,2023-08-06,1961-12-13,Wisconsin,40946,Inactive,Standard,In-store,21,0,1597674.218181818,287.1,23,0.3333333333333333,31,0.003096410978184377,3951,0,68,63,0.3333333333333333
604,2020-12-13,1951-03-16,South Carolina,80157,Active,Premium,In-store,53,1,2706538.410714286,55.57142857142857,113,0.75,198,0.003063813490353775,4540,1,88,74,0.75
606,2021-09-09,2006-06-23,New Jersey,78512,Inactive,Standard,Referral,44,1,1734822.2666666668,113.92857142857143,79,0.16666666666666666,11,0.0022251341261403813,4634,0,49,18,0.16666666666666666
608,2024-07-23,1998-12-31,Nebraska,69193,Inactive,Standard,Referral,10,0,2555977.91025641,233.25,50,0.5714285714285714,253,0.002514298344983837,4853,1,31,26,0.5714285714285714
2656,2021-06-28,1952-03-13,Pennsylvania,53041,Active,Standard,Referral,47,0,1784150.386363636,-241.1818181818182,75,0.5,270,0.0024268163203397543,4146,0,3,73,0.5
2658,2022-04-13,2003-11-28,Delaware,53175,Inactive,Standard,Referral,37,1,3587866.571428572,-688.0,332,0.6,57,0.001859427296392711,4970,0,77,21,0.6
611,2021-11-14,1991-07-09,Illinois,36405,Suspended,Basic,Online,42,0,2517202.455555556,-93.0,39,0.2857142857142857,49,0.002095996646405366,4904,0,90,33,0.2857142857142857
614,2020-05-30,1955-04-07,Alabama,26322,Suspended,Premium,Online,60,0,2565508.8624999993,-154.33333333333334,116,0.4,23,0.0018656281336722558,4921,0,5,70,0.4
616,2022-06-09,2000-10-22,Illinois,46304,Inactive,Premium,Referral,35,1,1217566.8333333333,365.0,25,0.6666666666666666,344,0.0013507429085997298,4532,0,34,24,0.6666666666666666
2669,2024-05-09,1960-10-05,Mississippi,56466,Active,Standard,Referral,12,0,2109366.3636363638,72.54545454545455,102,0.25,22,0.00200300450676014,4543,0,115,64,0.25
624,2021-07-16,1947-10-08,Connecticut,62064,Inactive,Basic,Online,46,0,1425210.5641025642,-116.41666666666667,22,0.6,16,0.002081865351354814,3909,0,104,77,0.6
626,2020-12-15,2004-07-26,Missouri,31355,Inactive,Premium,Referral,53,0,1361736.888888889,358.44444444444446,40,0.42857142857142855,27,0.00301854247520483,4445,0,48,20,0.42857142857142855
2677,2022-03-02,1993-10-16,Nebraska,72015,Active,Premium,Online,38,0,2262241.6545454543,-180.1,75,0.4,64,0.0017802233371095647,4990,0,108,31,0.4
633,2024-08-21,1951-04-29,Texas,43527,Active,Standard,Online,9,0,2196442.9999999995,221.25,37,0.5714285714285714,81,0.002733307301835221,4593,0,25,74,0.5714285714285714
2682,2025-05-10,1989-07-13,Rhode Island,58985,Inactive,Basic,In-store,0,0,2758482.31617647,121.625,105,0.5,51,0.0019242197006140522,4850,0,4,35,0.5
635,2024-07-19,1946-05-07,Kansas,99054,Suspended,Standard,In-store,10,0,2387127.2095238096,-103.07142857142857,116,0.25,28,0.0017314018583713278,4293,0,24,79,0.25
2685,2020-08-31,1957-04-27,North Dakota,577,Active,Basic,Online,57,0,3699886.125,21.857142857142858,37,0.4444444444444444,12,0.004217185028993147,4521,0,26,68,0.4444444444444444
2687,2024-10-17,1991-07-03,Connecticut,42505,Suspended,Premium,In-store,7,1,1565565.5236842104,224.73684210526315,57,0.25,79,0.0037158317657168074,4897,0,27,33,0.25
640,2022-12-26,1948-03-27,Georgia,41578,Suspended,Premium,In-store,29,0,1812880.0111111111,-144.77777777777777,259,0.25,39,0.0014026720903320827,4917,0,107,77,0.25
641,2021-01-16,1989-11-21,South Dakota,44037,Active,Standard,Online,52,0,2122246.722222222,174.66666666666666,137,0.42857142857142855,178,0.0025505556567680817,4644,0,118,35,0.42857142857142855
642,2023-12-10,1966-05-28,Arkansas,84899,Suspended,Premium,In-store,17,1,2360164.3863636367,-19.0,30,0.6,300,0.0018134010336385892,4921,0,1,59,0.6
2689,2023-03-30,1990-06-23,Massachusetts,1501,Active,Premium,Online,26,0,2796251.4,-50.07142857142857,49,0.75,238,0.0015253203172666259,4925,0,100,34,0.75
644,2022-11-25,1959-04-25,Montana,55979,Suspended,Standard,Referral,30,0,1633258.4444444445,-43.55555555555556,80,0.6,99,0.0023969319271332696,3978,0,110,66,0.6
2690,2020-11-25,1944-09-19,Arkansas,84009,Active,Basic,In-store,54,0,1499992.0000000002,-415.14285714285717,127,0.8,103,0.0019409937888198758,3914,1,9,80,0.8
2694,2023-10-25,1976-09-13,Georgia,62955,Inactive,Standard,In-store,19,0,1325622.777777778,-320.25,26,0.8,90,0.0019907980888338346,3916,0,81,48,0.8
647,2023-08-26,1970-08-02,Texas,78258,Suspended,Premium,In-store,21,1,4553910.553571428,-670.4285714285714,50,1.0,167,0.0015044946778500772,4955,0,80,54,1.0
2695,2021-02-13,1981-05-04,Michigan,72494,Inactive,Basic,Referral,51,0,2498320.117647059,221.0625,82,0.2,21,0.002164832925835371,4851,0,42,44,0.2
2697,2024-05-27,1954-01-04,Indiana,1496,Inactive,Basic,Online,12,1,2355076.7692307695,198.58333333333334,25,0.3333333333333333,156,0.001229275672949631,4977,0,91,71,0.3333333333333333
650,2024-03-03,2006-12-20,Washington,97202,Active,Standard,In-store,14,0,1228377.4444444443,169.0,88,0.6666666666666666,47,0.0020579268292682928,3035,1,108,18,0.6666666666666666
2703,2024-03-15,2002-10-05,Colorado,66898,Active,Standard,In-store,14,0,3101200.58974359,-382.5833333333333,35,0.2,129,0.00232408466819222,4600,0,88,22,0.2
656,2023-10-31,1996-05-31,Florida,9555,Inactive,Basic,In-store,19,1,2418262.838095238,111.0,107,0.5,131,0.0030067149968262454,4721,0,109,29,0.5
657,2020-09-13,1991-02-21,North Carolina,61090,Active,Basic,Online,56,0,1594461.0545454547,178.6,123,0.2857142857142857,17,0.003176567656765677,4428,0,46,34,0.2857142857142857
658,2023-05-09,1978-09-29,Nebraska,55360,Inactive,Basic,Online,24,0,2586957.9636363634,-123.6,10,0.5,44,0.0006474968360950054,4736,0,7,46,0.5
2705,2022-12-14,1978-12-17,Ohio,48581,Suspended,Premium,In-store,29,0,3259701.361111111,-552.375,56,0.8333333333333334,107,0.002223961121864833,4989,0,87,46,0.8333333333333334
660,2021-11-15,1990-12-13,North Dakota,38939,Active,Premium,In-store,42,0,2021923.111111111,-117.625,169,0.8333333333333334,79,0.0024411192984042313,4856,0,51,34,0.8333333333333334
2706,2020-08-30,1986-12-04,Michigan,50871,Active,Basic,Referral,57,0,1558509.3333333333,107.75,19,0.3333333333333333,315,0.0028694404591104736,4096,0,18,38,0.3333333333333333
2709,2021-12-22,1974-09-16,Michigan,43719,Active,Basic,Online,41,1,3143097.6958333333,-83.6,115,0.2,47,0.001857829590580804,4914,0,21,50,0.2
664,2025-04-23,1967-01-24,Virginia,82921,Inactive,Basic,Referral,1,0,1230060.7,469.5,21,0.6666666666666666,220,0.0022782503037667074,2883,0,40,58,0.6666666666666666
2714,2021-04-26,1968-01-24,Massachusetts,63716,Suspended,Standard,Referral,49,0,1891108.0999999999,25.22222222222222,26,0.5,32,0.0006433143555598443,4756,0,41,57,0.5
2715,2022-06-05,1995-10-15,Iowa,84738,Active,Basic,Referral,35,0,3156096.277777778,389.375,62,0.4,105,0.0017602879048662181,4866,0,12,29,0.4
2716,2020-12-08,1978-07-27,Ohio,90188,Active,Premium,Referral,53,0,2969850.6111111105,281.375,217,0.2,198,0.0018075918859208676,4693,0,105,46,0.2
2719,2020-07-16,1998-11-01,Nevada,73206,Active,Premium,In-store,58,0,2044132.5256410253,296.5833333333333,139,0.5,139,0.0013782501524026612,4931,0,54,26,0.5
675,2021-07-25,1982-07-05,Missouri,16254,Inactive,Basic,Referral,46,1,2411214.6102941176,-59.875,71,0.4444444444444444,58,0.0035543372206476792,4937,0,116,42,0.4444444444444444
2724,2023-06-06,1950-12-19,Maine,65060,Suspended,Standard,Referral,23,0,1847751.4743589743,23.416666666666668,31,0.5555555555555556,110,0.004229629094064059,4454,0,11,74,0.5555555555555556
677,2021-03-13,1994-02-21,Kentucky,47498,Suspended,Premium,In-store,50,0,2545124.4545454546,-42.3,10,0.16666666666666666,45,0.0018294711165317663,4889,0,67,31,0.16666666666666666
678,2022-06-08,1970-12-05,North Dakota,70263,Inactive,Basic,Referral,35,0,1262921.2424242424,-79.54545454545455,47,0.4,158,0.0029495624815652345,3055,0,113,54,0.4
683,2024-03-29,1973-03-30,North Carolina,53022,Suspended,Basic,Online,14,0,2581927.618181818,-144.7,100,0.5,534,0.0012887730294953283,4934,0,50,52,0.5
2731,2024-09-01,1988-07-01,Georgia,86295,Suspended,Premium,Referral,8,1,2785288.1318681315,-160.07692307692307,71,0.5,133,0.0014160008091433196,4777,0,95,36,0.5
2732,2020-10-16,1946-03-10,California,35842,Active,Premium,Online,55,1,2584788.6428571427,194.46153846153845,60,1.0,147,0.002016346811651604,4944,0,35,79,1.0
2734,2023-03-02,1983-07-31,Nebraska,83225,Suspended,Standard,In-store,26,0,2485033.641025641,-304.25,17,0.25,479,0.0014160063175666477,4931,0,20,41,0.25
687,2020-10-21,2003-10-29,Connecticut,79654,Active,Basic,Referral,55,0,2161565.6732026143,13.470588235294118,52,0.6666666666666666,371,0.0012123933542882803,4951,0,100,21,0.6666666666666666
2736,2022-12-03,1947-09-11,Arkansas,23643,Inactive,Basic,Referral,29,0,2057823.433333333,-180.55555555555554,16,0.7142857142857143,240,0.0031476235442241107,4022,1,94,77,0.7142857142857143
2737,2025-01-30,2002-05-29,Minnesota,14753,Suspended,Standard,In-store,4,0,1711245.5454545454,-127.81818181818181,122,0.25,178,0.0014558689717925387,4602,0,40,23,0.25
690,2024-03-31,1986-12-10,South Dakota,51475,Active,Basic,In-store,14,0,2117666.290909091,357.2,90,0.5,69,0.001556475290954756,4349,0,24,38,0.5
696,2024-03-15,1944-10-29,New Hampshire,99159,Inactive,Basic,In-store,14,0,1922756.4444444447,242.625,93,0.8571428571428571,227,0.002982813313763553,4407,0,53,80,0.8571428571428571
2747,2024-07-17,1980-04-13,California,63158,Active,Standard,Online,10,0,2192918.257142857,29.714285714285715,51,0.8571428571428571,21,0.003922887245012329,4494,0,40,45,0.8571428571428571
2749,2023-08-09,1986-04-21,Virginia,20843,Active,Basic,In-store,21,0,2171115.1025641025,154.41666666666666,57,0.3333333333333333,138,0.003411924237784874,4961,0,31,39,0.3333333333333333
702,2022-10-18,1969-11-08,South Dakota,48896,Suspended,Standard,Referral,31,0,2263115.955555556,24.22222222222222,56,0.5,104,0.001523113243469652,4615,0,23,55,0.5
703,2022-03-10,1986-03-04,Arkansas,11894,Active,Basic,Referral,38,0,2076683.7777777778,41.25,46,0.4,188,0.0018053438177003931,4598,0,66,39,0.4
2750,2025-01-31,1998-07-24,South Dakota,45418,Inactive,Basic,In-store,4,0,1971618.401098901,16.692307692307693,25,0.6666666666666666,115,0.002187101309657094,4556,0,67,26,0.6666666666666666
2751,2024-11-15,1976-03-17,Utah,84874,Suspended,Standard,In-store,6,1,1983252.418181818,-210.5,76,0.3333333333333333,197,0.0013971210838272649,4497,0,69,49,0.3333333333333333
2752,2022-07-08,2006-05-15,New York,16094,Active,Premium,Online,34,0,2090130.660526316,-109.89473684210526,32,0.4,77,0.0022628018011902336,4962,0,63,19,0.4
707,2025-01-11,1982-05-17,Oregon,58471,Suspended,Basic,Online,4,0,3604645.1428571423,-334.53846153846155,35,0.5,106,0.0027084542464693366,4857,0,99,43,0.5
2755,2024-06-12,2004-07-25,Kentucky,27660,Suspended,Basic,Online,11,0,1587270.123809524,-36.42857142857143,22,0.8333333333333334,14,0.0021532130723958083,4813,0,84,20,0.8333333333333334
709,2021-11-16,1977-12-21,Connecticut,8621,Inactive,Basic,Referral,42,1,4717370.666666667,-240.66666666666666,98,0.5,229,0.0007010164738871364,4984,0,3,47,0.5
2758,2025-05-07,1971-10-03,New Jersey,17336,Active,Basic,In-store,0,0,1037001.0000000003,161.0,124,0.2,116,0.002218770800976259,3854,0,114,53,0.2
712,2023-07-27,1991-09-06,Vermont,68399,Suspended,Premium,In-store,22,0,2260423.8333333335,-59.833333333333336,26,1.0,242,0.0015655577299412916,4695,0,46,33,1.0
713,2024-04-16,1987-09-12,Washington,72879,Inactive,Premium,Referral,13,0,1900332.380952381,103.78571428571429,148,0.0,295,0.00048348106365834,4817,0,47,37,0.0
2760,2021-07-26,1962-01-25,Connecticut,35768,Inactive,Basic,In-store,46,0,2414442.4853801164,-64.77777777777777,69,1.0,44,0.000819848975188781,4859,0,18,63,1.0
715,2020-07-08,1957-06-12,Nevada,16694,Active,Basic,Referral,58,0,1975284.33006536,153.41176470588235,96,0.5555555555555556,9,0.0031504638182843587,4687,1,17,68,0.5555555555555556
2761,2023-05-01,1996-09-15,Arizona,6755,Inactive,Premium,Referral,24,0,2946909.2857142854,333.1666666666667,57,0.3333333333333333,111,0.002013036809815951,4992,0,39,28,0.3333333333333333
2762,2022-03-04,1959-02-16,Washington,40331,Suspended,Basic,In-store,38,0,3099989.377777778,-251.22222222222223,22,1.0,268,0.0007113387395077536,4370,0,2,66,1.0
2764,2020-06-24,1981-11-23,Ohio,85928,Suspended,Premium,In-store,59,0,1995271.1818181819,-42.54545454545455,184,0.6,36,0.0032,4399,0,20,43,0.6
720,2020-06-13,1991-07-10,South Carolina,90843,Inactive,Basic,Online,59,1,1970885.565934066,-76.07692307692308,21,0.4,300,0.0019217570350034319,4855,0,72,33,0.4
2770,2025-01-08,2005-07-20,New Mexico,19790,Suspended,Premium,Online,4,0,1926112.9636363636,317.2,47,0.16666666666666666,36,0.002767295597484277,4655,0,79,19,0.16666666666666666
2772,2024-10-16,1971-06-05,New York,87077,Active,Standard,Referral,7,0,1958585.1428571432,57.142857142857146,215,0.2,91,0.003832151753209427,4892,0,9,54,0.2
725,2023-05-08,1945-06-20,Maryland,17258,Suspended,Standard,Referral,24,1,2720552.1166666667,-167.4,35,0.375,116,0.003210111852334855,4726,0,26,79,0.375
2773,2021-05-07,1990-06-25,Arizona,55008,Inactive,Basic,In-store,48,1,2679311.619047619,-371.1666666666667,26,0.6666666666666666,240,0.001138766878151944,4955,0,87,34,0.6666666666666666
2774,2023-12-01,1972-06-05,New Jersey,29595,Inactive,Standard,Referral,17,0,1224027.3444444444,81.44444444444444,47,0.0,22,0.00033186207812033316,4436,0,119,53,0.0
728,2024-08-07,1970-01-04,Ohio,15890,Inactive,Standard,Referral,9,0,1249961.3666666667,-198.6,30,0.5,85,0.00203378340206768,4143,0,31,55,0.5
729,2024-05-29,2006-02-18,Michigan,31188,Active,Standard,Referral,12,0,2505098.888888889,-133.88888888888889,14,0.5,59,0.0032323232323232323,4909,1,12,19,0.5
2775,2020-11-10,1984-04-11,Connecticut,81810,Suspended,Standard,Referral,54,0,2614137.4444444445,96.125,185,0.0,399,0.0006981344296629562,4937,0,84,41,0.0
731,2022-04-26,1949-03-02,Colorado,10920,Active,Premium,In-store,37,0,2133370.1515151514,237.0909090909091,39,0.6,95,0.002748511223087494,3682,0,27,76,0.6
732,2021-04-19,1953-09-28,Tennessee,41897,Active,Premium,In-store,49,0,2070455.0256410257,110.91666666666667,174,1.0,603,0.0005332677003855935,4350,0,110,71,1.0
2777,2023-05-03,2002-09-11,Tennessee,2300,Inactive,Basic,Referral,24,0,1659408.9636363639,-101.2,16,0.4,259,0.0015097447158934944,4792,0,93,22,0.4
2781,2020-06-01,1954-06-04,California,11365,Active,Standard,Referral,59,0,1595430.7272727273,181.0,30,1.0,159,0.0004789272030651341,4693,0,17,71,1.0
2784,2024-04-07,1957-04-10,Missouri,15468,Active,Standard,Online,13,0,1535548.5,169.25,156,0.5,61,0.000858000858000858,3806,0,86,68,0.5
2785,2022-11-15,1944-12-22,Vermont,82218,Inactive,Premium,Online,30,1,1770485.2307692308,-39.38461538461539,26,0.16666666666666666,55,0.0021156558533145277,4629,0,81,80,0.16666666666666666
2786,2024-08-18,1999-05-13,Tennessee,63216,Suspended,Premium,Referral,9,0,2749000.027777778,-17.5,102,0.4,50,0.0020512352994803535,4915,0,66,26,0.4
739,2022-12-03,1954-03-19,Illinois,21691,Inactive,Premium,In-store,29,1,3568848.476190476,32.0,115,0.3333333333333333,49,0.003260616411769273,4570,0,28,71,0.3333333333333333
2789,2020-12-10,1966-10-22,Florida,21258,Active,Standard,In-store,53,0,1645050.4395604394,214.84615384615384,40,0.4,210,0.0022718421394261976,4306,0,109,58,0.4
742,2025-04-07,1945-12-16,Nevada,39198,Inactive,Basic,In-store,1,0,2113864.254545455,43.0,53,0.3333333333333333,231,0.0017205422314911364,4364,0,99,79,0.3333333333333333
2794,2025-01-21,1981-09-02,Missouri,38868,Inactive,Basic,In-store,4,1,2936549.2727272725,445.4,26,0.5,223,0.0019007300531340447,4655,0,55,43,0.5
2795,2020-05-23,2003-12-20,Alabama,53205,Active,Basic,In-store,60,0,1760009.5535714286,-160.71428571428572,24,0.3333333333333333,189,0.001360467093702171,4728,0,89,21,0.3333333333333333
749,2024-11-20,1967-09-20,Kansas,72139,Inactive,Premium,In-store,6,0,1955636.9523809524,-385.8333333333333,29,1.0,179,0.001805519731751354,3790,0,55,57,1.0
750,2023-11-17,1989-09-27,Texas,12258,Suspended,Basic,Referral,18,1,2077215.2748538007,6.277777777777778,11,0.3333333333333333,256,0.001323365527488856,4501,0,64,35,0.3333333333333333
2797,2020-08-18,1973-08-03,North Dakota,93252,Suspended,Standard,Online,57,0,2073566.6025641023,49.583333333333336,51,0.6666666666666666,59,0.001186492242166109,4762,0,87,51,0.6666666666666666
2798,2024-03-28,1979-06-20,Michigan,62522,Inactive,Basic,Referral,14,1,2840076.163636363,55.5,114,0.4,81,0.0017025228292833925,4967,0,28,45,0.4
753,2024-07-30,1947-04-17,Oklahoma,1030,Suspended,Premium,In-store,10,0,2027292.0,-76.125,256,0.8,226,0.002447780678851175,4058,0,26,78,0.8
755,2022-01-25,1975-09-30,Indiana,25277,Active,Premium,In-store,40,0,2335489.7307692314,19.416666666666668,45,0.6666666666666666,207,0.0022811019477101246,4928,0,51,49,0.6666666666666666
2806,2024-01-26,2006-09-22,North Carolina,84625,Inactive,Basic,In-store,16,0,1851038.5291666666,150.06666666666666,48,0.5,50,0.0034987016536832034,4310,0,57,18,0.5
2808,2022-05-12,1966-04-12,Nebraska,9976,Active,Premium,Online,36,0,1878141.1742424243,67.27272727272727,116,0.8333333333333334,70,0.002229585359056142,4803,0,25,59,0.8333333333333334
761,2023-11-30,1970-11-29,Alabama,9059,Active,Standard,Online,18,0,2348287.8181818184,-101.9,206,0.25,332,0.0015520282186948853,4434,0,51,54,0.25
762,2024-02-28,2006-05-20,Michigan,83731,Suspended,Basic,Online,15,1,2130446.5256410255,-46.083333333333336,19,0.2857142857142857,83,0.0034777956126270733,4709,0,20,19,0.2857142857142857
2809,2024-08-10,1953-10-23,Idaho,56260,Inactive,Premium,Online,9,0,2046407.1428571425,29.071428571428573,132,0.6666666666666666,38,0.0010687566797292483,4775,0,90,71,0.6666666666666666
