customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
391,2024-09-30,2022-05-09,694,5.499576,0.230769,0,16,3362.49,5,672.4979999999999,0.6666666666666666,2,0.230769,76,13,South Emilymouth,Books,High,Male,Toys
1125,2024-05-17,2023-06-11,986,34.53,0.8,0,17,2252.26,4,563.065,0.6666666666666666,2,0.8,79,10,North Jacob,Toys,High,Female,Electronics
2605,2024-09-05,2023-02-22,61,42.035836,1.0,1,21,1473.04,2,736.52,0.5,1,1.0,75,3,Barnesfurt,Toys,Medium,Female,Clothing
2519,2024-07-21,2023-06-14,157,13.41847,0.333333,0,13,3373.3199999999997,6,562.2199999999999,0.6666666666666666,2,0.333333,65,9,West Joe,Books,High,Male,Electronics
2964,2024-04-30,2024-01-04,764,34.005945,0.5,1,18,3494.15,8,436.76875,0.5,2,0.5,22,6,South Gina,Home,Low,Female,Books
924,2024-10-04,2021-06-22,131,29.823807,0.5,0,18,2861.2999999999997,7,408.7571428571428,0.42857142857142855,3,0.5,46,6,East Meaganton,Books,Low,Male,Electronics
278,2024-06-04,2021-02-26,228,52.632738,0.636364,0,15,2079.1,4,519.775,0.3333333333333333,1,0.636364,19,11,Harrisstad,Home,High,Male,Electronics
275,2025-04-12,2020-06-17,245,35.95204,0.777778,0,13,1648.44,3,549.48,0.6666666666666666,2,0.777778,40,9,West Lauren,Toys,High,Male,Books
872,2024-08-22,2022-04-01,846,43.42565,0.454545,0,15,1979.1599999999999,3,659.7199999999999,1.0,1,0.454545,62,11,Ronaldview,Books,Medium,Female,Clothing
935,2024-09-13,2021-03-20,87,28.625722,0.866667,1,15,4118.65,8,514.83125,1.0,1,0.866667,35,15,Loristad,Toys,Medium,Female,Electronics
1015,2025-02-08,2023-08-06,918,23.102831,0.357143,0,13,1571.0700000000002,7,224.43857142857146,0.0,0,0.357143,38,14,Perezfurt,Books,Low,Male,Toys
2494,2024-04-25,2020-06-05,279,30.664877,0.5,0,19,2540.91,5,508.18199999999996,0.3333333333333333,2,0.5,54,14,Batesfort,Toys,High,Male,Electronics
2201,2025-01-19,2022-08-04,559,34.837905,0.636364,0,15,1843.38,5,368.67600000000004,0.3333333333333333,2,0.636364,62,11,Lake Douglas,Electronics,Medium,Female,Books
1391,2024-10-11,2022-07-29,233,36.553482,0.9,1,18,1728.92,4,432.23,0.75,3,0.9,70,10,Lake Kim,Electronics,Low,Female,Books
2226,2024-07-14,2020-12-23,166,32.173857,0.727273,0,13,2975.79,7,425.11285714285714,0.5,2,0.727273,63,11,West Nicole,Clothing,High,Female,Home
1596,2024-05-26,2020-08-05,301,7.747835,0.555556,0,11,3383.5499999999997,6,563.925,0.4,2,0.555556,60,9,West Juliashire,Books,Low,Female,Clothing
205,2024-09-10,2020-07-15,710,48.695254,0.538462,0,22,3036.71,5,607.342,1.0,2,0.538462,49,13,Port Peterside,Books,High,Female,Books
1303,2024-12-06,2021-05-17,476,58.760334,0.666667,0,18,4192.13,8,524.01625,0.5,1,0.666667,37,12,Wattsshire,Toys,Low,Male,Toys
816,2025-01-29,2020-06-22,506,59.84748,0.5,0,19,3210.3599999999997,6,535.06,0.5,1,0.5,45,8,New Joseph,Books,Medium,Male,Clothing
351,2024-10-28,2023-11-20,878,23.719092,0.692308,0,10,1195.83,2,597.915,0.0,0,0.692308,79,13,East Thomas,Electronics,High,Male,Books
2413,2025-04-01,2024-04-13,776,43.914044,0.5,0,10,2772.62,8,346.5775,0.5,1,0.5,70,10,Johnsonhaven,Home,Low,Male,Toys
2588,2024-10-19,2023-02-17,348,12.684698,0.571429,0,12,2790.0,5,558.0,0.5,1,0.571429,64,14,Elizabethfort,Clothing,High,Female,Books
1259,2024-10-05,2020-12-08,898,56.722681,0.5,0,14,1670.1999999999998,5,334.03999999999996,0.3333333333333333,2,0.5,50,14,East Robert,Clothing,High,Male,Clothing
1393,2025-03-01,2020-08-15,25,46.413964,0.769231,0,9,3328.55,8,416.06875,0.0,0,0.769231,51,13,South Mary,Toys,Low,Male,Books
1577,2025-04-23,2022-05-11,614,48.299894,0.444444,1,16,5058.789999999999,7,722.6842857142856,0.0,0,0.444444,52,9,Johnsonburgh,Books,Low,Female,Clothing
556,2024-12-07,2020-05-17,529,6.01423,0.9,1,22,2773.13,4,693.2825,0.75,3,0.9,50,10,South Jamesland,Toys,Low,Female,Toys
598,2025-04-14,2023-05-21,963,57.321991,0.5,0,15,2063.81,4,515.9525,0.0,0,0.5,26,8,Goodmanfurt,Books,Low,Male,Toys
248,2024-10-29,2021-03-01,144,31.182553,0.555556,1,21,1561.22,3,520.4066666666666,0.0,0,0.555556,31,9,Port James,Books,Medium,Female,Books
1386,2024-10-04,2021-06-29,633,52.8846,0.636364,0,17,3297.61,5,659.522,0.0,0,0.636364,33,11,Lake Timothy,Books,Low,Female,Electronics
119,2024-07-24,2021-01-28,998,34.628565,0.416667,0,20,1187.81,3,395.93666666666667,0.0,0,0.416667,61,12,Jamestown,Books,High,Male,Electronics
2391,2024-11-08,2022-01-10,148,51.282415,0.5,0,13,3206.88,5,641.376,0.6666666666666666,2,0.5,46,6,Grantberg,Home,Medium,Female,Toys
2905,2025-01-31,2020-12-09,982,33.415793,0.777778,0,13,3228.1600000000003,5,645.6320000000001,0.3333333333333333,1,0.777778,34,9,Blackside,Electronics,Medium,Female,Electronics
324,2025-03-24,2021-06-07,331,29.803356,0.4,0,13,3180.5499999999997,4,795.1374999999999,1.0,1,0.4,27,10,New Micheleport,Home,Low,Female,Clothing
1878,2024-10-07,2023-12-15,99,39.974514,0.818182,1,18,1148.46,2,574.23,0.5,1,0.818182,26,11,North Melissaburgh,Clothing,Low,Female,Books
2896,2025-01-20,2020-05-15,737,39.319763,1.0,0,8,3237.49,6,539.5816666666666,0.2857142857142857,2,1.0,53,5,North Yolanda,Clothing,High,Male,Electronics
2793,2024-07-18,2020-07-15,579,46.177679,0.75,0,14,3852.29,6,642.0483333333333,0.3333333333333333,1,0.75,73,12,South Kelly,Electronics,Medium,Male,Electronics
1759,2024-11-21,2023-08-12,100,7.670967,0.5,0,18,2767.86,6,461.31,0.6666666666666666,2,0.5,49,6,Kentview,Clothing,High,Male,Electronics
2442,2025-03-09,2021-02-02,266,35.908875,0.333333,0,14,3665.7900000000004,6,610.965,1.0,2,0.333333,32,9,North Oscar,Home,Medium,Female,Clothing
326,2024-11-04,2022-06-23,464,49.228385,0.375,0,14,1905.4199999999998,3,635.14,0.14285714285714285,1,0.375,73,16,Russellfurt,Home,High,Female,Books
1624,2024-12-30,2022-10-20,15,24.266345,0.538462,0,22,665.5,2,332.75,0.5714285714285714,4,0.538462,75,13,Port Jamesfort,Electronics,Low,Female,Clothing
375,2025-04-05,2021-04-17,487,57.825001,0.555556,0,12,302.62,1,302.62,1.0,1,0.555556,71,9,Thomasmouth,Electronics,Low,Male,Books
2691,2025-03-22,2024-03-28,713,32.10147,0.454545,0,14,1908.58,4,477.145,0.3333333333333333,1,0.454545,20,11,Ruthport,Home,Medium,Male,Clothing
2961,2024-12-23,2020-12-13,940,47.343145,0.6,0,13,1579.35,3,526.4499999999999,0.2857142857142857,2,0.6,68,10,Port Elizabeth,Books,Medium,Female,Home
2986,2025-02-12,2021-06-04,992,30.529612,0.8125,0,9,2859.87,4,714.9675,0.4,2,0.8125,68,16,West Andrew,Electronics,Low,Female,Home
1640,2024-07-29,2020-11-01,430,49.605182,0.545455,1,13,1175.63,2,587.815,0.3333333333333333,1,0.545455,29,11,New Ashley,Clothing,High,Female,Toys
2517,2025-03-14,2023-10-07,784,16.965036,0.4,0,19,492.54999999999995,2,246.27499999999998,0.0,0,0.4,21,5,New Johnburgh,Home,Low,Female,Books
763,2024-09-17,2023-12-29,742,33.966908,0.666667,0,13,1279.21,2,639.605,0.5,2,0.666667,59,6,Port Eric,Electronics,Low,Male,Books
721,2024-07-28,2023-02-20,310,6.071692,0.555556,0,11,1025.93,2,512.965,0.6666666666666666,2,0.555556,70,9,Lake Michaelstad,Electronics,Medium,Male,Clothing
1591,2024-11-30,2021-05-06,684,39.05016,0.75,0,12,2685.74,5,537.1479999999999,0.0,0,0.75,28,8,Henryland,Electronics,Low,Male,Home
115,2025-02-02,2022-01-07,31,51.777729,0.75,0,9,1161.54,4,290.385,0.6666666666666666,2,0.75,24,12,Scottmouth,Clothing,High,Female,Toys
629,2024-10-29,2021-11-24,208,8.196448,0.625,0,15,2778.95,5,555.79,0.0,0,0.625,35,16,Port Loganton,Clothing,High,Female,Books
2124,2024-08-30,2023-03-21,974,55.629331,0.5,0,17,1996.89,4,499.2225,0.5,2,0.5,23,6,South Benjamintown,Electronics,Medium,Female,Home
1283,2024-09-01,2023-03-11,12,49.879813,0.333333,0,21,1794.3,4,448.575,0.0,0,0.333333,47,9,East Haleybury,Home,Low,Male,Books
2534,2024-08-17,2023-05-26,659,7.423405,0.454545,1,12,2026.91,3,675.6366666666667,0.0,0,0.454545,25,11,North Shelly,Home,Low,Male,Clothing
1876,2024-10-12,2023-03-07,786,36.849724,0.714286,0,13,2638.4,5,527.6800000000001,0.4,2,0.714286,76,7,Alexisview,Clothing,High,Male,Books
536,2025-04-09,2023-04-18,148,51.968944,0.7,0,13,2391.48,4,597.87,0.5,3,0.7,20,10,Hernandezside,Electronics,High,Female,Clothing
65,2024-08-22,2022-08-17,430,10.103572,0.583333,0,18,2146.01,3,715.3366666666667,0.6666666666666666,2,0.583333,43,12,Port Michaelmouth,Books,Medium,Female,Clothing
1305,2024-05-07,2022-04-20,994,40.088248,0.4,0,11,1876.66,4,469.165,1.0,1,0.4,19,5,West Andrew,Books,High,Male,Electronics
535,2025-04-15,2023-03-16,132,14.600478,0.666667,1,10,2642.2799999999997,4,660.5699999999999,0.6666666666666666,2,0.666667,29,9,West Debra,Home,Low,Female,Electronics
1178,2025-03-07,2021-06-26,607,10.160128,0.357143,0,20,2998.1,5,599.62,0.5,2,0.357143,43,14,Jamesland,Home,High,Female,Clothing
1009,2025-02-12,2022-09-08,759,27.084012,0.333333,1,18,3669.6099999999997,8,458.70124999999996,0.5,2,0.333333,69,6,Wattsport,Books,Low,Male,Toys
617,2025-04-23,2024-03-13,584,48.410898,0.5,0,11,3818.99,8,477.37375,0.0,0,0.5,78,6,Patricktown,Home,Low,Male,Clothing
2902,2024-12-06,2023-08-03,467,6.576192,0.642857,0,16,1810.33,3,603.4433333333333,0.6666666666666666,4,0.642857,29,14,Lake Richard,Clothing,Medium,Male,Books
371,2024-07-23,2021-01-31,161,32.168993,0.416667,0,11,151.54,1,151.54,0.6666666666666666,4,0.416667,23,12,New Richard,Home,Low,Male,Toys
1067,2024-07-08,2022-09-21,948,47.8692,0.666667,0,18,2908.42,6,484.7366666666667,0.75,3,0.666667,51,12,South Shari,Electronics,High,Female,Clothing
1451,2024-06-16,2023-08-21,5,38.714434,0.777778,0,11,3063.5,5,612.7,0.5,1,0.777778,35,9,Paulaport,Toys,High,Male,Home
1461,2024-11-21,2021-11-16,721,8.949753,0.666667,0,16,1805.9099999999999,6,300.98499999999996,0.5,1,0.666667,58,6,Lake Edwinbury,Electronics,Low,Female,Home
505,2024-11-22,2021-11-24,858,24.278435,0.642857,0,26,2202.23,6,367.03833333333336,0.2,1,0.642857,72,14,Alexismouth,Clothing,Medium,Male,Books
1042,2024-07-03,2022-10-23,337,36.474888,0.666667,0,11,1177.03,2,588.515,1.0,4,0.666667,29,9,Curtischester,Clothing,Low,Female,Books
164,2024-10-02,2020-08-29,296,23.687369,0.384615,1,25,1523.2099999999998,4,380.80249999999995,0.0,0,0.384615,74,13,Garciaborough,Books,Medium,Female,Clothing
2863,2024-07-16,2023-03-21,916,43.486926,0.666667,0,11,695.4200000000001,3,231.8066666666667,1.0,2,0.666667,53,9,Jefferychester,Electronics,High,Female,Toys
76,2024-04-28,2021-05-13,499,17.236059,0.7,0,11,3376.27,8,422.03375,0.0,0,0.7,21,10,Nicholsburgh,Electronics,High,Male,Clothing
1190,2024-12-14,2022-08-27,256,25.189834,0.333333,1,20,2725.71,8,340.71375,0.25,1,0.333333,47,12,West Patrickchester,Books,Medium,Male,Home
2684,2024-05-09,2023-02-10,935,48.680826,0.444444,0,15,1704.33,5,340.866,1.0,2,0.444444,34,9,Lake Nicole,Books,High,Male,Books
1066,2025-02-27,2021-09-03,507,34.49137,0.555556,0,15,613.03,2,306.515,0.6666666666666666,2,0.555556,30,9,West Davidtown,Books,Low,Male,Books
1720,2025-01-20,2021-04-24,827,7.41452,0.375,0,18,1206.88,3,402.29333333333335,1.0,1,0.375,54,8,South Christina,Books,Low,Female,Home
575,2025-01-09,2024-02-14,509,53.075207,0.3,0,19,860.1800000000001,2,430.09000000000003,1.0,2,0.3,44,10,South Nicole,Home,High,Male,Electronics
1821,2024-08-31,2023-01-23,905,43.29701,0.727273,1,14,4304.69,10,430.46899999999994,0.5,2,0.727273,19,11,North Amberside,Electronics,Low,Male,Books
735,2024-06-25,2023-01-13,638,29.528122,0.222222,0,14,1581.1399999999999,4,395.28499999999997,0.5,1,0.222222,67,9,South Carlbury,Books,High,Male,Clothing
2345,2025-03-11,2023-10-17,841,26.642145,0.5,0,10,2615.58,5,523.116,0.6666666666666666,2,0.5,31,12,Russellberg,Clothing,Low,Female,Books
2987,2024-11-04,2022-06-11,952,15.434391,0.6,0,11,1418.95,4,354.7375,0.5,2,0.6,40,15,South Jonathanton,Electronics,High,Male,Home
2288,2025-02-15,2021-08-18,572,59.813078,0.333333,0,14,2671.96,5,534.392,0.5,1,0.333333,51,6,Benjaminton,Books,Low,Male,Toys
847,2024-05-30,2021-08-23,532,14.538093,0.333333,1,14,1262.96,4,315.74,1.0,5,0.333333,51,6,Lake Kathrynmouth,Books,Medium,Male,Toys
369,2024-06-22,2022-07-07,942,58.178038,0.583333,0,18,1726.08,3,575.36,0.6666666666666666,2,0.583333,68,12,Fordstad,Toys,Medium,Male,Home
2283,2024-09-12,2023-05-15,226,11.160196,0.75,0,12,2906.62,6,484.43666666666667,0.75,3,0.75,33,12,Katherineport,Clothing,Medium,Female,Books
2675,2024-06-12,2022-03-31,338,42.404847,0.230769,0,16,1411.46,4,352.865,0.3333333333333333,1,0.230769,32,13,East Amandahaven,Home,Low,Female,Home
2593,2025-02-06,2023-01-01,312,15.199155,0.5,0,16,1243.12,3,414.3733333333333,0.8,4,0.5,33,8,Claytonberg,Books,Medium,Female,Toys
2801,2025-02-07,2020-10-24,324,42.68385,0.583333,0,18,147.22,1,147.22,0.5,1,0.583333,52,12,Ashleyview,Clothing,High,Male,Books
1791,2024-04-26,2020-06-09,479,32.648523,0.4,0,21,1531.24,6,255.20666666666668,0.6666666666666666,2,0.4,65,10,Williamsburgh,Books,High,Male,Books
2609,2024-06-24,2020-10-09,962,30.955368,0.125,0,14,1957.01,4,489.2525,0.42857142857142855,3,0.125,56,8,North Allison,Home,Low,Male,Home
89,2024-05-15,2022-06-20,321,25.237469,0.5,0,11,3720.75,7,531.5357142857143,1.0,4,0.5,52,4,Greenbury,Books,Low,Male,Books
982,2024-12-03,2022-11-20,291,55.523581,0.142857,0,13,2403.1499999999996,6,400.5249999999999,0.5,2,0.142857,23,7,Wallburgh,Books,High,Male,Toys
541,2024-09-06,2023-12-14,205,20.360407,0.5,0,20,2307.6099999999997,7,329.6585714285714,0.5,1,0.5,47,6,Robinsonview,Home,Low,Male,Clothing
2033,2024-12-07,2023-05-27,286,43.558676,0.818182,0,11,2780.45,5,556.0899999999999,0.6666666666666666,2,0.818182,61,11,Gilbertstad,Clothing,High,Male,Books
170,2024-11-05,2023-12-26,648,12.895218,0.666667,0,11,2074.28,4,518.57,0.3333333333333333,1,0.666667,23,12,Jessebury,Clothing,High,Male,Books
2512,2024-11-09,2024-02-04,936,59.451318,0.6,1,18,592.5699999999999,2,296.28499999999997,0.25,1,0.6,39,10,Tanyaport,Home,Medium,Female,Clothing
1137,2025-02-24,2023-01-01,499,20.341662,0.7,0,16,3163.46,7,451.92285714285714,0.6666666666666666,2,0.7,35,10,Danielletown,Electronics,Low,Female,Electronics
2903,2024-06-05,2023-04-30,914,29.590791,0.428571,0,17,1952.44,4,488.11,0.5,3,0.428571,19,7,Quinnview,Books,Medium,Male,Electronics
769,2024-05-06,2021-05-20,639,19.582325,0.571429,0,17,4900.99,8,612.62375,0.0,0,0.571429,52,7,Wrightbury,Clothing,Low,Female,Electronics
2491,2025-03-06,2020-09-22,45,33.497577,0.625,0,12,1625.28,4,406.32,0.6666666666666666,2,0.625,78,8,North Rachelborough,Books,High,Male,Toys
1820,2024-06-26,2020-11-24,845,7.538814,0.666667,0,9,2263.59,5,452.718,0.6,3,0.666667,49,6,New Hollymouth,Clothing,Low,Female,Books
2653,2025-03-11,2024-02-09,998,42.558862,0.5,0,11,4704.21,8,588.02625,0.6666666666666666,2,0.5,49,10,Yorkport,Books,Low,Female,Books
628,2024-08-12,2021-12-25,700,30.292038,0.5,0,16,1846.29,5,369.258,0.5,2,0.5,19,8,New John,Books,Low,Male,Toys
2763,2024-10-28,2023-09-25,807,41.794202,0.666667,0,16,750.01,2,375.005,0.0,0,0.666667,51,6,Juliaview,Toys,High,Male,Clothing
232,2025-01-11,2023-12-25,338,49.157052,0.571429,0,8,892.4200000000001,3,297.47333333333336,0.6666666666666666,2,0.571429,28,7,South Davidville,Home,High,Female,Toys
1859,2024-09-10,2021-09-22,798,59.41006,0.764706,0,15,4051.4400000000005,8,506.43000000000006,0.5,3,0.764706,53,17,Audreyburgh,Toys,Low,Female,Clothing
1093,2024-12-14,2021-12-08,384,18.42519,0.714286,1,14,4572.92,8,571.615,0.3333333333333333,1,0.714286,36,14,Torresville,Clothing,High,Male,Books
2611,2024-11-01,2021-01-24,685,20.959836,0.428571,0,13,2595.7999999999997,5,519.16,0.2,1,0.428571,44,7,Port Mollyfurt,Home,High,Male,Electronics
1763,2025-04-13,2024-02-24,438,59.058373,0.875,1,13,6407.56,10,640.7560000000001,1.0,2,0.875,57,8,Alanside,Electronics,Low,Female,Clothing
2647,2025-01-31,2024-02-26,999,35.404122,0.833333,1,20,677.88,2,338.94,0.3333333333333333,1,0.833333,76,6,Stricklandborough,Electronics,Medium,Female,Books
1487,2024-10-25,2021-02-19,890,48.0628,0.6,0,14,1295.72,4,323.93,0.5,1,0.6,61,10,South Jamesport,Clothing,Medium,Male,Books
190,2024-08-23,2020-05-18,194,16.442863,0.5,0,12,2623.62,5,524.7239999999999,0.6,3,0.5,56,8,West Christineport,Electronics,High,Male,Books
2754,2024-04-29,2024-03-21,961,20.109274,0.5,1,19,1277.87,4,319.4675,0.75,3,0.5,61,6,South David,Home,Medium,Male,Clothing
1076,2025-03-21,2023-04-14,4,10.886802,0.6,0,15,678.53,1,678.53,0.6666666666666666,2,0.6,64,5,Mirandahaven,Toys,High,Male,Home
894,2024-06-19,2023-01-23,821,37.055368,0.666667,1,17,5153.19,9,572.5766666666666,0.6666666666666666,4,0.666667,77,6,New Dianefort,Toys,Low,Female,Electronics
532,2024-07-28,2022-06-08,553,45.590154,0.55,0,17,0.0,0,0.0,0.0,0,0.55,18,20,New Lucas,Books,High,Male,None
646,2025-02-16,2024-02-26,22,27.807377,0.307692,0,19,2751.3,6,458.55,0.75,3,0.307692,72,13,North Laurieton,Home,High,Male,Electronics
2396,2024-07-18,2021-01-25,258,30.792925,0.642857,1,19,1787.19,3,595.73,1.0,2,0.642857,22,14,North Pamela,Toys,Medium,Male,Electronics
2153,2024-07-30,2021-08-18,478,20.333322,0.642857,0,11,5430.219999999999,8,678.7774999999999,0.375,3,0.642857,78,14,New Melissaport,Clothing,Medium,Male,Clothing
722,2024-11-20,2020-04-26,503,28.319375,0.428571,0,13,2116.4,5,423.28000000000003,0.3333333333333333,1,0.428571,59,14,Port David,Books,Medium,Male,Clothing
1765,2024-06-01,2022-10-07,648,10.836677,0.545455,0,22,1491.22,4,372.805,1.0,3,0.545455,73,11,Richardsonview,Books,Medium,Female,Books
1006,2024-10-16,2022-06-16,93,51.31987,0.8,0,12,3244.42,6,540.7366666666667,0.5,1,0.8,49,10,Palmerberg,Electronics,Medium,Female,Books
2456,2024-06-22,2022-09-09,693,7.873771,0.5,0,8,2144.77,7,306.3957142857143,0.0,0,0.5,61,4,South Melissaton,Books,High,Female,Toys
1111,2024-05-05,2023-02-01,647,26.585489,0.6,0,14,3448.57,5,689.714,0.3333333333333333,1,0.6,43,10,Lake Davidton,Books,High,Female,Toys
2252,2024-09-20,2023-02-01,137,8.631672,0.777778,0,19,3784.85,6,630.8083333333333,0.6666666666666666,2,0.777778,65,9,Port Dominiqueshire,Toys,Low,Female,Clothing
2541,2024-10-01,2022-05-05,235,22.935265,0.666667,0,11,1222.41,3,407.47,0.3333333333333333,1,0.666667,64,9,Huntview,Clothing,Low,Male,Clothing
5,2024-05-03,2021-11-06,678,20.305208,0.0,0,13,492.4,1,492.4,0.6,3,0.0,39,3,West Pamelafurt,Books,High,Male,Books
1656,2025-01-05,2021-04-28,982,56.972693,0.666667,0,13,2650.89,7,378.6985714285714,0.0,0,0.666667,21,3,Lake Hunter,Clothing,Medium,Male,Home
1762,2024-05-27,2021-04-20,194,40.495249,0.75,1,15,4439.94,8,554.9925,0.5,1,0.75,73,4,Boydchester,Electronics,Low,Male,Home
2470,2024-07-03,2020-09-04,485,48.576596,0.666667,0,11,3068.2899999999995,6,511.3816666666666,0.6666666666666666,2,0.666667,47,9,New Heather,Clothing,Medium,Male,Home
877,2025-03-28,2023-01-15,79,23.402148,0.571429,0,20,2243.21,5,448.642,0.0,0,0.571429,55,7,Hurleyfort,Clothing,Low,Female,Toys
788,2024-05-16,2023-11-22,475,17.899852,0.631579,0,14,3609.4700000000003,6,601.5783333333334,0.0,0,0.631579,49,19,Kevinchester,Electronics,Low,Male,Books
1252,2025-01-14,2024-02-03,279,23.027119,0.571429,0,16,4213.66,10,421.366,0.42857142857142855,3,0.571429,48,7,Lake Maria,Electronics,Low,Female,Electronics
2452,2024-12-12,2022-01-12,449,16.996839,0.571429,0,10,3916.65,8,489.58125,0.5,2,0.571429,63,7,East Michael,Books,Medium,Male,Clothing
612,2024-09-09,2021-01-22,792,25.808776,0.615385,1,17,1970.3200000000002,4,492.58000000000004,0.3333333333333333,1,0.615385,43,13,Lake Linda,Books,Low,Male,Books
2975,2024-12-16,2021-03-21,446,8.053616,0.5,0,10,2538.31,5,507.662,0.25,1,0.5,77,12,Grayland,Books,Low,Male,Clothing
1931,2024-12-08,2023-02-02,67,49.650077,0.5,0,16,3272.99,5,654.598,0.3333333333333333,1,0.5,53,8,South Joshuastad,Books,Medium,Female,Electronics
516,2024-04-26,2020-12-12,286,57.364163,0.5,0,9,1009.6099999999999,2,504.80499999999995,0.5,1,0.5,80,16,West John,Books,Low,Male,Clothing
1528,2024-09-13,2024-03-14,949,36.653506,0.5,0,13,2180.7000000000003,5,436.14000000000004,1.0,2,0.5,46,6,Port Joseph,Electronics,High,Female,Toys
1037,2024-04-26,2024-04-01,21,19.657654,0.0,0,15,2001.3,5,400.26,0.6666666666666666,2,0.0,71,3,Laurenhaven,Home,Low,Male,Home
455,2025-03-30,2022-11-06,699,53.429088,0.5,0,18,5005.55,7,715.0785714285714,1.0,2,0.5,20,10,Lake Jasonshire,Home,Low,Male,Books
2349,2024-10-27,2021-01-17,130,17.783912,0.75,0,17,865.24,2,432.62,1.0,1,0.75,49,12,Jamesborough,Clothing,Medium,Female,Electronics
778,2025-03-09,2022-12-17,822,5.847269,0.6,1,17,1841.96,3,613.9866666666667,0.75,3,0.6,62,10,South Erica,Home,Low,Male,Books
1036,2024-12-30,2022-09-14,436,44.465085,0.666667,0,19,4211.570000000001,7,601.6528571428572,1.0,3,0.666667,64,9,Stephenton,Books,Low,Male,Clothing
651,2024-07-03,2024-02-25,820,37.915776,0.555556,1,22,7823.85,11,711.2590909090909,1.0,3,0.555556,60,9,Dianeview,Clothing,Medium,Male,Clothing
260,2024-12-08,2021-06-13,623,56.100624,0.6,0,17,3656.88,8,457.11,0.75,3,0.6,25,10,New Morgan,Books,High,Female,Books
2843,2025-03-19,2022-02-12,492,39.931339,0.333333,0,16,1386.6,3,462.2,0.6666666666666666,2,0.333333,64,6,New Vincentview,Home,Low,Female,Electronics
652,2025-04-04,2021-09-18,589,41.472724,0.571429,1,16,2387.69,4,596.9225,0.2,1,0.571429,22,7,Amberburgh,Books,Low,Female,Books
1795,2024-11-26,2022-10-10,291,32.977641,0.285714,1,18,1287.9099999999999,4,321.97749999999996,0.8,4,0.285714,56,7,Obrienberg,Books,High,Female,Books
172,2024-12-05,2023-11-30,774,53.837845,0.666667,0,7,1895.96,6,315.99333333333334,0.25,1,0.666667,38,9,Loribury,Home,High,Male,Books
173,2025-04-07,2023-05-20,670,39.40603,0.714286,0,11,4335.389999999999,8,541.9237499999999,1.0,2,0.714286,23,7,Lake Stephen,Toys,Medium,Male,Electronics
2680,2024-05-06,2020-12-21,986,46.920357,0.714286,0,14,2824.38,7,403.48285714285714,0.5,2,0.714286,36,14,Gonzalesborough,Clothing,Low,Male,Home
339,2025-01-03,2020-04-30,670,30.288486,0.714286,0,17,2993.75,5,598.75,0.0,0,0.714286,51,7,North Catherineton,Toys,Medium,Male,Books
2722,2024-07-06,2021-02-23,308,27.5828,0.666667,0,12,2372.29,6,395.38166666666666,1.0,2,0.666667,37,9,Billychester,Electronics,Low,Female,Toys
310,2024-10-26,2022-08-03,385,41.151792,0.571429,0,8,1709.7199999999998,3,569.9066666666666,0.3333333333333333,1,0.571429,35,7,Lake Ryan,Books,High,Female,Books
697,2025-03-22,2023-05-21,280,57.945503,0.571429,0,16,3194.5600000000004,8,399.32000000000005,0.5714285714285714,4,0.571429,27,7,New Marthamouth,Books,Low,Male,Home
1074,2024-07-26,2021-02-15,305,8.146574,0.578947,0,14,1444.08,4,361.02,0.6666666666666666,2,0.578947,30,19,Sharimouth,Toys,Medium,Female,Books
2070,2024-11-26,2023-02-04,767,46.864729,0.769231,1,15,3737.4300000000003,7,533.9185714285715,0.6666666666666666,2,0.769231,25,13,Christopherview,Clothing,Low,Female,Books
2444,2024-04-27,2020-05-11,76,23.228454,0.7,0,18,4238.41,10,423.841,0.0,0,0.7,68,10,Freemanborough,Clothing,High,Female,Books
1227,2025-03-03,2020-10-07,82,19.791116,0.416667,0,20,1606.0700000000002,5,321.21400000000006,0.25,1,0.416667,67,12,Lake Deborah,Books,High,Female,Home
1398,2024-11-25,2023-03-18,828,11.690335,0.25,0,8,2162.31,5,432.462,0.0,0,0.25,32,8,Howebury,Books,High,Male,Books
2421,2025-03-12,2021-12-26,329,38.676128,0.666667,0,22,2296.3599999999997,4,574.0899999999999,0.2857142857142857,2,0.666667,66,3,Theresatown,Books,Medium,Male,Toys
1300,2024-09-28,2021-01-01,781,45.675873,0.833333,1,18,2778.38,6,463.06333333333333,0.5,2,0.833333,62,6,East Brookefort,Electronics,High,Male,Toys
1867,2025-01-28,2021-03-13,441,12.84146,0.647059,1,11,3267.1099999999997,9,363.0122222222222,0.5,2,0.647059,80,17,Lake Mirandaview,Home,Medium,Male,Toys
784,2024-07-30,2024-01-01,249,52.235819,0.8,1,20,2911.1800000000003,5,582.2360000000001,1.0,2,0.8,50,10,Anthonybury,Clothing,High,Male,Home
1264,2024-09-14,2023-09-28,383,23.4471,0.666667,0,10,2187.92,5,437.584,1.0,3,0.666667,40,6,Reynoldsfort,Electronics,High,Male,Books
1569,2024-10-04,2024-02-27,81,57.856576,1.0,0,13,2601.1200000000003,7,371.58857142857147,0.0,0,1.0,77,4,Ramirezberg,Electronics,Low,Female,Clothing
