customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
2610,2024-10-14,2023-09-28,462,15.910996,0.428571,0,14,5328.79,11,484.43545454545455,0.6666666666666666,2,0.428571,65,7,Dennisfurt,Home,Low,Female,Electronics
2612,2024-10-05,2023-02-22,959,57.335297,0.666667,0,10,3540.62,6,590.1033333333334,0.25,1,0.666667,69,12,North Jeremyfurt,Clothing,Medium,Male,Home
2618,2024-11-23,2022-12-24,672,13.653574,0.5,0,12,1211.05,3,403.68333333333334,0.75,3,0.5,60,6,East Scottfurt,Home,Medium,Male,Books
2619,2024-11-05,2021-04-24,451,49.182664,0.666667,0,12,3621.12,7,517.3028571428571,0.16666666666666666,1,0.666667,18,6,North Brian,Toys,High,Male,Books
2620,2024-09-10,2023-10-07,906,30.882103,0.818182,0,15,1528.0,3,509.3333333333333,0.3333333333333333,1,0.818182,78,11,New Tammyberg,Toys,High,Male,Clothing
574,2024-07-13,2020-12-16,60,18.466771,0.75,0,6,2901.39,4,725.3475,0.5,1,0.75,24,8,Reginaldfort,Clothing,Low,Male,Books
2625,2024-06-02,2023-05-02,197,16.560378,0.5,0,25,725.48,2,362.74,0.25,1,0.5,28,6,Wolfestad,Books,Medium,Male,Clothing
2626,2024-08-20,2021-10-24,802,42.66172,0.636364,0,17,1033.9,2,516.95,0.0,0,0.636364,71,11,North Jasmine,Electronics,High,Female,Books
580,2024-06-13,2021-10-03,667,21.862671,0.636364,0,9,2530.4399999999996,5,506.0879999999999,0.0,0,0.636364,21,11,Douglasmouth,Electronics,Medium,Female,Clothing
582,2024-08-08,2023-05-03,547,30.311927,0.625,0,13,583.0,2,291.5,0.0,0,0.625,77,8,Ianbury,Electronics,High,Female,Books
2630,2024-10-24,2022-06-02,620,32.029753,1.0,1,19,2265.16,3,755.0533333333333,0.5,1,1.0,41,10,Monicaland,Clothing,Medium,Male,Clothing
2632,2024-10-26,2024-02-17,858,36.679417,0.888889,0,20,3074.23,8,384.27875,1.0,1,0.888889,54,9,Wattsbury,Electronics,Low,Male,Books
2633,2024-10-07,2020-05-17,414,17.991968,0.571429,1,18,4186.33,7,598.0471428571428,0.0,0,0.571429,38,14,Mccannfurt,Clothing,Low,Male,Home
2637,2024-05-23,2023-06-09,535,11.025046,0.833333,0,16,3446.64,4,861.66,0.5,1,0.833333,55,12,West Jose,Toys,Medium,Female,Books
590,2024-11-20,2020-09-28,316,59.379744,0.75,1,17,3092.74,7,441.82,1.0,3,0.75,19,12,Christineview,Electronics,High,Female,Books
2638,2024-10-29,2021-02-09,296,33.382771,0.636364,0,24,1394.58,2,697.29,0.6666666666666666,2,0.636364,44,11,Lake Benjamin,Toys,Medium,Male,Electronics
592,2025-01-10,2023-02-13,306,11.837872,0.692308,0,8,1124.25,2,562.125,0.5,2,0.692308,49,13,Dianaberg,Toys,High,Male,Clothing
2641,2024-11-07,2021-02-10,964,13.523056,0.5,0,11,1219.02,2,609.51,0.6,3,0.5,23,6,Brittanyburgh,Home,Medium,Female,Clothing
2644,2025-04-23,2020-08-10,902,11.547185,0.6,1,22,66.28,1,66.28,0.5,2,0.6,78,10,New Rebeccamouth,Toys,Low,Female,Books
597,2024-11-04,2022-03-10,926,53.205379,0.285714,0,15,563.34,1,563.34,1.0,1,0.285714,39,7,Matthewshire,Books,High,Female,Clothing
2645,2025-02-14,2022-05-01,861,56.57911,0.125,0,16,1313.97,3,437.99,0.25,1,0.125,73,8,Carlborough,Books,High,Male,Clothing
602,2024-11-17,2021-04-06,699,56.227064,0.5,0,17,1343.04,5,268.608,1.0,2,0.5,49,8,Martinmouth,Books,Low,Male,Home
603,2024-09-13,2024-03-22,650,59.664415,0.7,0,16,2787.5199999999995,7,398.2171428571428,0.25,1,0.7,52,10,Veronicahaven,Toys,High,Male,Books
604,2025-03-10,2022-04-20,392,38.927248,0.3,0,18,1882.6999999999998,3,627.5666666666666,1.0,2,0.3,58,10,Bridgesmouth,Home,Low,Male,Home
606,2024-11-03,2020-09-26,863,26.5178,0.3,0,17,1893.45,3,631.15,1.0,2,0.3,61,10,Port Alexisberg,Home,Low,Female,Books
608,2024-10-10,2023-06-25,918,59.508124,0.857143,1,12,4857.01,8,607.12625,0.5,1,0.857143,63,7,Hendersonbury,Clothing,Low,Female,Clothing
2656,2024-11-22,2022-12-25,961,9.712319,0.833333,1,15,4372.32,10,437.23199999999997,1.0,2,0.833333,27,6,Mariahfurt,Electronics,High,Female,Toys
2658,2024-09-09,2021-07-27,542,34.710585,0.4,0,16,3350.52,6,558.42,1.0,2,0.4,42,10,Lake Darius,Books,Low,Female,Toys
611,2024-10-10,2022-01-14,943,32.321162,0.444444,0,20,2266.07,5,453.21400000000006,0.5,2,0.444444,34,9,East Danielchester,Books,High,Female,Toys
614,2024-09-16,2022-08-24,54,55.192261,0.333333,0,16,925.91,4,231.4775,0.2,1,0.333333,64,9,Lyonsville,Books,Medium,Female,Books
616,2024-07-24,2020-11-12,789,40.779847,0.5,0,10,1360.74,2,680.37,0.5,1,0.5,28,10,Finleyborough,Home,Medium,Female,Books
2669,2024-08-19,2020-09-01,818,46.366274,0.6,0,18,709.1,3,236.36666666666667,0.0,0,0.6,34,10,Shannonport,Books,Medium,Female,Books
624,2025-04-09,2022-05-02,225,38.860666,0.666667,1,24,3786.53,9,420.72555555555556,0.3333333333333333,1,0.666667,59,12,Martinshire,Clothing,Low,Male,Books
626,2024-08-31,2021-10-22,156,40.179793,0.571429,1,17,1579.23,4,394.8075,0.5,1,0.571429,18,7,East Aliciashire,Electronics,High,Male,Toys
2677,2024-07-26,2020-09-29,726,58.857534,0.533333,0,20,2073.2099999999996,6,345.5349999999999,0.14285714285714285,1,0.533333,20,15,Thomasside,Books,Low,Female,Clothing
633,2024-10-18,2023-03-22,899,36.189838,0.333333,0,16,2869.31,6,478.2183333333333,0.5,2,0.333333,22,6,South Barbaramouth,Books,High,Female,Books
2682,2024-11-19,2023-01-24,328,22.597459,0.6,0,15,3952.86,7,564.6942857142857,0.25,1,0.6,40,5,Brandytown,Electronics,Medium,Female,Electronics
635,2024-06-14,2024-02-03,471,55.291407,0.615385,0,15,5459.35,7,779.907142857143,0.0,0,0.615385,68,13,New Wendyhaven,Clothing,Medium,Male,Clothing
2685,2024-06-16,2020-11-03,53,23.934104,0.444444,0,16,4838.56,8,604.82,0.0,0,0.444444,79,9,Thomasborough,Books,Low,Female,Books
2687,2025-01-05,2023-09-19,500,41.728263,0.833333,1,21,2232.12,5,446.424,1.0,3,0.833333,47,12,Jesseport,Clothing,High,Female,Clothing
640,2024-10-31,2021-09-29,324,32.273871,0.571429,0,10,4241.48,8,530.185,0.6666666666666666,4,0.571429,23,7,Marymouth,Electronics,Medium,Male,Electronics
641,2024-08-10,2020-07-21,446,56.110535,0.7,0,11,4435.96,7,633.7085714285714,0.3333333333333333,1,0.7,72,10,New David,Clothing,High,Male,Clothing
642,2024-09-02,2023-05-09,203,5.836261,0.428571,0,14,1225.07,2,612.535,0.6666666666666666,2,0.428571,42,14,Lorettastad,Books,Low,Female,Clothing
2689,2025-02-23,2022-12-06,196,27.846945,0.538462,0,18,1724.58,4,431.145,0.0,0,0.538462,56,13,Mcconnellport,Toys,Medium,Male,Home
644,2025-02-23,2020-11-01,967,25.646479,0.428571,1,16,3006.71,7,429.53000000000003,1.0,2,0.428571,80,14,Jenniferbury,Books,Medium,Male,Home
2690,2024-09-02,2021-12-16,873,43.557687,0.647059,0,10,1036.89,3,345.63000000000005,0.4,2,0.647059,30,17,New Michelleshire,Electronics,High,Female,Electronics
2694,2025-04-22,2022-08-15,491,54.804468,0.583333,1,15,1806.36,3,602.12,0.5,3,0.583333,62,12,Brooksshire,Books,Medium,Female,Toys
647,2025-03-20,2023-08-30,130,20.722815,0.6,0,10,741.64,1,741.64,1.0,1,0.6,33,10,Lake Tracyton,Toys,Low,Male,Home
2695,2024-12-01,2023-02-17,266,33.630056,0.5,1,24,3988.6499999999996,9,443.1833333333333,0.0,0,0.5,23,6,Courtneyport,Books,High,Male,Clothing
2697,2025-03-29,2023-08-05,272,28.529615,0.461538,0,12,3936.67,9,437.40777777777777,0.4,2,0.461538,54,13,Lake Chelsea,Books,Low,Female,Books
650,2024-12-29,2023-11-19,199,9.651618,0.571429,0,11,5168.6900000000005,8,646.0862500000001,0.3333333333333333,1,0.571429,50,7,Whitneyland,Clothing,High,Male,Clothing
2703,2024-07-11,2023-04-14,161,16.755812,0.454545,0,17,2667.92,5,533.5840000000001,0.5,1,0.454545,27,11,Andersonland,Home,High,Female,Electronics
656,2024-12-07,2023-04-08,428,29.025434,0.454545,0,3,1473.94,3,491.31333333333333,0.75,3,0.454545,76,11,Port Jameshaven,Books,Low,Male,Clothing
657,2025-04-17,2021-10-31,25,39.723606,0.5,1,13,2728.9399999999996,6,454.82333333333327,1.0,3,0.5,50,10,Markchester,Home,Low,Female,Electronics
658,2024-12-06,2023-12-29,103,22.379024,0.8,0,15,882.4000000000001,2,441.20000000000005,0.0,0,0.8,32,5,Allenfurt,Clothing,High,Male,Books
2705,2025-04-24,2020-06-06,711,49.520253,0.75,1,22,2364.19,4,591.0475,0.0,0,0.75,49,4,South Richardborough,Clothing,Low,Female,Toys
660,2024-07-23,2022-10-06,139,30.430222,0.818182,0,9,1411.2800000000002,5,282.25600000000003,0.0,0,0.818182,80,11,Harveystad,Clothing,Low,Female,Books
2706,2025-02-07,2020-04-28,624,59.697709,0.461538,1,24,4938.0,8,617.25,0.0,0,0.461538,39,13,East Tylerton,Home,Medium,Male,Books
2709,2024-07-02,2021-06-05,554,26.220034,0.615385,0,13,2285.8,4,571.45,0.0,0,0.615385,48,13,Murphyfort,Books,Medium,Female,Electronics
664,2024-09-29,2021-06-02,676,8.707687,0.666667,0,11,2965.9799999999996,5,593.1959999999999,0.5,1,0.666667,38,3,Dianehaven,Electronics,Low,Female,Books
2714,2024-11-28,2022-05-12,930,40.529977,1.0,0,11,4411.360000000001,8,551.4200000000001,0.5,2,1.0,21,4,East Nicholas,Clothing,High,Female,Clothing
2715,2024-08-15,2022-03-18,300,7.198371,0.8,0,14,3321.86,5,664.3720000000001,0.0,0,0.8,58,5,Carrollmouth,Toys,High,Female,Home
2716,2025-03-13,2023-01-25,843,38.30759,0.444444,0,15,964.6,1,964.6,0.6666666666666666,2,0.444444,58,9,New Teresa,Home,Low,Male,Electronics
2719,2024-10-14,2024-02-28,759,59.845201,0.416667,0,14,2573.12,6,428.8533333333333,0.3333333333333333,1,0.416667,19,12,Lauriebury,Books,High,Male,Electronics
675,2024-12-17,2022-08-23,442,58.055304,0.666667,0,13,971.4300000000001,6,161.905,0.0,0,0.666667,27,9,Garystad,Toys,High,Male,Clothing
2724,2025-01-11,2024-01-08,876,43.634662,0.615385,0,16,2331.76,3,777.2533333333334,1.0,2,0.615385,37,13,Lake Angelafort,Clothing,Low,Female,Electronics
677,2024-10-07,2024-02-14,106,57.197111,0.5,0,17,1434.76,2,717.38,1.0,1,0.5,42,12,Port Bryanville,Books,High,Male,Clothing
678,2024-07-03,2023-04-15,828,39.579324,0.444444,1,16,2040.7,5,408.14,0.4,2,0.444444,50,9,North Davidview,Books,High,Male,Home
683,2025-04-23,2022-09-27,451,5.425366,0.5,0,14,3315.19,6,552.5316666666666,0.0,0,0.5,56,8,Danielshaven,Toys,High,Female,Clothing
2731,2025-01-26,2021-10-24,765,29.537305,0.5,1,15,4101.92,6,683.6533333333333,1.0,2,0.5,69,6,North Jonathan,Books,Low,Male,Books
2732,2024-09-23,2021-02-02,415,56.048228,0.666667,0,21,1551.92,4,387.98,0.6666666666666666,2,0.666667,73,9,West Kimberly,Clothing,High,Male,Clothing
2734,2024-09-11,2020-10-07,742,38.456929,0.583333,0,9,2977.9100000000003,6,496.3183333333334,0.75,3,0.583333,24,12,Matthewsport,Toys,High,Male,Books
687,2024-10-20,2022-07-11,972,48.590663,0.8,0,14,2850.3199999999997,5,570.064,0.6,3,0.8,20,15,Wilsonview,Clothing,Low,Male,Clothing
2736,2024-11-10,2024-02-21,628,34.875265,0.625,0,19,1177.3200000000002,4,294.33000000000004,0.5,1,0.625,56,8,Mariahton,Books,Medium,Male,Home
2737,2024-05-28,2023-06-03,726,37.587973,0.5,0,14,3008.34,5,601.668,0.0,0,0.5,21,8,New Antonioville,Books,High,Female,Toys
690,2025-03-01,2022-01-08,444,50.049615,0.636364,0,10,0.0,0,0.0,0.4,2,0.636364,64,11,Benitezfort,Electronics,Medium,Male,None
696,2024-05-24,2022-02-04,879,51.686944,0.5,0,15,603.02,2,301.51,0.5,1,0.5,18,6,Morrisonfort,Books,High,Female,Clothing
2747,2024-10-17,2023-04-28,982,48.403107,0.857143,1,17,2731.48,5,546.296,0.6666666666666666,2,0.857143,18,7,Williamshaven,Clothing,Medium,Male,Electronics
2749,2024-11-14,2022-11-16,728,15.92328,0.625,1,13,2319.63,5,463.92600000000004,0.0,0,0.625,57,8,Carlsonton,Toys,High,Male,Clothing
702,2024-05-28,2021-09-19,84,52.644834,0.25,0,18,5040.57,9,560.0633333333333,0.2,1,0.25,22,8,Franceston,Home,Low,Female,Clothing
703,2024-12-17,2022-11-13,825,23.358823,0.5,0,18,1214.52,2,607.26,0.3333333333333333,1,0.5,51,6,West Dylanside,Toys,Medium,Male,Electronics
2750,2024-10-29,2021-03-05,2,42.77717,0.2,0,18,6989.7,10,698.97,0.0,0,0.2,61,5,Denniston,Home,Low,Male,Books
2751,2024-10-10,2022-06-01,826,38.395478,0.714286,0,9,4263.9,6,710.65,0.6,3,0.714286,44,7,Deleonchester,Clothing,Medium,Male,Books
2752,2024-10-28,2020-07-20,332,37.147164,0.818182,0,15,2157.46,3,719.1533333333333,1.0,1,0.818182,25,11,Roblesside,Electronics,Medium,Female,Electronics
707,2024-09-28,2023-12-16,993,54.198293,0.818182,0,11,1797.35,5,359.46999999999997,0.3333333333333333,1,0.818182,70,11,Barbaratown,Clothing,Medium,Female,Home
2755,2024-09-14,2020-10-16,209,50.211223,0.75,0,18,2938.95,6,489.825,0.5,1,0.75,22,8,Warnermouth,Clothing,High,Male,Home
709,2024-08-04,2022-07-28,741,33.470623,0.857143,0,9,2271.54,4,567.885,0.0,0,0.857143,58,7,New Steven,Clothing,Low,Male,Clothing
2758,2024-05-22,2023-07-20,195,27.609343,0.909091,1,15,3258.9799999999996,4,814.7449999999999,0.75,3,0.909091,52,11,Turnermouth,Clothing,Medium,Female,Toys
712,2025-02-05,2021-04-08,822,58.535587,0.571429,0,9,1215.69,5,243.138,0.0,0,0.571429,50,7,Port Tiffanyview,Books,High,Female,Home
713,2025-02-12,2022-01-18,20,33.427818,0.615385,0,10,877.72,1,877.72,0.5,1,0.615385,73,13,North Albertmouth,Books,Medium,Female,Electronics
2760,2025-02-03,2024-02-23,59,24.410464,0.6,0,17,5375.77,10,537.577,0.8333333333333334,5,0.6,52,10,South Christopherville,Books,Low,Male,Electronics
715,2024-09-13,2021-03-09,410,50.029377,0.5,0,14,709.6600000000001,5,141.93200000000002,0.5,2,0.5,19,10,New Jasonfort,Books,Low,Female,Toys
2761,2024-05-07,2022-12-26,494,54.980315,0.8,0,8,970.72,2,485.36,0.5,3,0.8,60,10,South Sarah,Electronics,High,Female,Electronics
2762,2024-05-02,2023-03-14,403,52.439344,0.727273,0,11,2964.0,7,423.42857142857144,0.5,1,0.727273,60,11,Morganport,Toys,Medium,Female,Books
2764,2024-12-05,2023-07-20,254,34.625439,0.7,0,15,3718.29,7,531.1842857142857,0.5,1,0.7,25,10,Joneston,Clothing,High,Female,Home
720,2024-06-09,2023-01-25,958,47.097474,0.923077,0,9,1814.2700000000002,5,362.85400000000004,1.0,3,0.923077,55,13,South Lauren,Electronics,Low,Male,Toys
2770,2025-01-21,2021-10-13,135,27.982741,0.6,0,9,1284.53,4,321.1325,0.0,0,0.6,39,5,Matthewport,Books,High,Female,Clothing
2772,2025-01-28,2020-07-15,634,34.74886,0.5,0,19,3121.64,6,520.2733333333333,0.0,0,0.5,73,8,Joshuaside,Clothing,High,Female,Books
725,2024-05-10,2020-06-08,700,31.244656,0.363636,1,12,168.9,2,84.45,0.6666666666666666,2,0.363636,54,11,Kellymouth,Books,Medium,Female,Clothing
2773,2025-04-11,2020-12-30,766,8.954173,0.571429,0,14,3246.2699999999995,5,649.2539999999999,0.0,0,0.571429,34,7,West Glennport,Clothing,High,Female,Books
2774,2025-01-18,2021-09-18,706,20.782472,0.727273,1,16,1602.22,2,801.11,0.0,0,0.727273,23,11,Cassandrastad,Electronics,High,Female,Home
728,2024-05-10,2021-07-27,3,28.864868,0.454545,0,11,2200.87,3,733.6233333333333,0.6666666666666666,2,0.454545,26,11,Lake Kyleside,Books,Low,Female,Electronics
729,2024-06-09,2023-02-17,694,50.535127,0.647059,0,18,1164.8,3,388.26666666666665,0.5,2,0.647059,76,17,Lake Timothy,Electronics,High,Male,Books
2775,2024-08-05,2020-08-17,827,38.671012,0.6,1,14,3702.87,6,617.145,0.6666666666666666,2,0.6,67,10,Davidfurt,Toys,High,Male,Toys
731,2024-10-08,2023-02-28,432,54.506502,0.714286,0,12,2945.7,5,589.14,0.0,0,0.714286,45,7,Timothyborough,Toys,Low,Male,Toys
732,2025-02-15,2020-12-30,596,57.852257,0.363636,0,14,1760.73,6,293.455,0.5,2,0.363636,74,11,Norrismouth,Books,Low,Female,Clothing
2777,2024-05-16,2022-11-01,582,29.626526,0.375,0,18,925.28,3,308.4266666666667,0.3333333333333333,1,0.375,68,8,Port Daniel,Books,Low,Male,Clothing
2781,2025-02-01,2022-04-13,971,58.146985,0.375,0,14,580.21,3,193.40333333333334,1.0,2,0.375,71,8,Joseside,Home,High,Female,Home
2784,2024-08-16,2023-06-06,956,39.538748,0.7,0,11,2472.23,3,824.0766666666667,0.6666666666666666,2,0.7,78,10,Mooreburgh,Books,Medium,Male,Books
2785,2024-09-01,2022-01-02,484,51.537966,0.357143,0,11,125.04,1,125.04,0.6666666666666666,2,0.357143,23,14,North Charlesberg,Books,High,Female,Clothing
2786,2024-09-20,2023-04-05,687,25.292681,0.714286,1,26,1737.71,4,434.4275,0.5,1,0.714286,53,7,Annashire,Toys,High,Female,Home
739,2025-01-05,2020-08-07,63,35.903459,0.785714,1,25,959.61,1,959.61,0.3333333333333333,1,0.785714,64,14,West Virginiaview,Electronics,Low,Male,Toys
2789,2025-03-03,2022-02-09,455,39.322159,0.6,0,16,2901.43,6,483.57166666666666,0.0,0,0.6,19,10,West Samanthachester,Books,Medium,Male,Books
742,2024-08-09,2021-06-12,396,49.208802,0.333333,0,19,1895.9900000000002,3,631.9966666666668,0.4,2,0.333333,77,6,Zacharychester,Books,High,Female,Electronics
2794,2024-10-24,2020-08-28,781,30.525136,0.833333,0,14,2480.7200000000003,5,496.14400000000006,0.0,0,0.833333,73,12,Jessicamouth,Toys,Medium,Male,Books
2795,2024-12-16,2020-07-26,711,12.343377,0.666667,0,13,2504.22,6,417.36999999999995,0.0,0,0.666667,77,6,Stuartmouth,Electronics,Low,Male,Books
749,2024-05-06,2023-09-11,957,51.828582,0.545455,0,17,1550.55,2,775.275,0.6666666666666666,2,0.545455,69,11,Port Clayton,Books,High,Female,Home
750,2024-05-17,2021-08-22,180,15.573402,0.5,0,15,4149.74,6,691.6233333333333,0.0,0,0.5,61,12,Hallfort,Home,Low,Female,Clothing
2797,2024-11-05,2024-02-24,741,19.271213,0.769231,0,11,4041.29,7,577.3271428571428,0.25,1,0.769231,75,13,North Juanmouth,Electronics,Low,Male,Clothing
2798,2024-05-18,2021-08-08,787,59.453472,0.615385,1,20,4726.6,8,590.825,0.0,0,0.615385,78,13,Lake Williammouth,Clothing,Medium,Male,Toys
753,2025-01-15,2023-11-27,847,7.414156,0.4,0,19,1143.7,3,381.23333333333335,0.6666666666666666,2,0.4,29,10,Brianburgh,Books,High,Male,Electronics
755,2025-02-14,2021-12-15,681,38.671765,0.7,1,13,1805.9499999999998,5,361.18999999999994,0.6,3,0.7,40,10,North Donburgh,Electronics,Low,Female,Clothing
2806,2024-10-20,2021-09-22,169,29.371616,0.857143,0,16,3476.79,6,579.465,1.0,1,0.857143,46,7,Harthaven,Clothing,Medium,Male,Books
2808,2025-01-18,2020-08-27,745,54.435079,0.363636,1,17,3108.6000000000004,5,621.72,1.0,3,0.363636,57,11,Madelineborough,Home,High,Female,Books
761,2025-03-29,2021-07-07,976,27.275197,0.666667,1,13,1538.68,3,512.8933333333333,0.75,3,0.666667,27,12,New Justin,Books,High,Female,Home
762,2025-01-02,2024-01-25,839,10.134204,0.666667,0,12,2613.58,4,653.395,1.0,1,0.666667,69,12,Lake Michaeltown,Electronics,Medium,Female,Electronics
2809,2024-10-05,2021-03-25,493,39.964437,0.571429,1,21,3242.2599999999998,7,463.17999999999995,0.0,0,0.571429,36,7,New Sonya,Toys,Medium,Female,Books
764,2025-03-21,2022-06-11,549,45.831107,0.75,0,14,957.75,1,957.75,0.6666666666666666,2,0.75,43,4,Fernandezfort,Electronics,Low,Female,Clothing
765,2024-12-20,2023-05-28,407,9.355035,0.533333,0,14,2706.38,3,902.1266666666667,1.0,2,0.533333,33,15,Ericbury,Books,Medium,Male,Books
2812,2024-09-28,2023-03-16,908,46.964881,0.571429,0,17,1632.8400000000001,7,233.26285714285717,1.0,2,0.571429,18,14,West Sabrina,Books,High,Male,Electronics
767,2024-07-01,2021-08-17,143,54.800128,0.7,0,17,4622.16,8,577.77,0.0,0,0.7,34,10,New David,Electronics,High,Male,Books
768,2024-11-12,2023-08-23,227,10.549202,0.7,0,10,4111.35,7,587.3357142857143,0.5,1,0.7,18,10,Aaronshire,Clothing,Medium,Male,Electronics
2815,2025-02-14,2023-06-26,299,45.029976,0.571429,1,23,3394.2400000000002,6,565.7066666666667,0.5,3,0.571429,19,7,Phillipville,Electronics,Low,Male,Clothing
770,2025-04-13,2023-04-08,676,46.56384,0.7,0,11,2388.59,5,477.718,0.5,1,0.7,39,10,Amandaburgh,Clothing,Low,Female,Books
2817,2024-10-21,2021-12-21,131,10.744098,0.375,0,16,4686.1900000000005,7,669.4557142857144,0.75,3,0.375,66,8,North Rachelton,Books,High,Female,Books
2818,2025-03-19,2021-09-08,31,57.318315,0.363636,0,16,2739.2,8,342.4,0.7142857142857143,5,0.363636,22,11,New Samantha,Home,Low,Male,Books
773,2025-03-28,2024-02-01,431,50.37447,0.818182,0,10,2428.21,6,404.70166666666665,0.0,0,0.818182,30,11,Sanchezfort,Clothing,Low,Female,Electronics
2821,2024-08-14,2021-03-04,299,44.840436,0.625,0,18,3301.3500000000004,6,550.225,0.3333333333333333,1,0.625,65,8,North Donna,Toys,High,Male,Electronics
2822,2025-04-16,2021-02-02,15,33.676596,0.533333,0,10,1566.35,3,522.1166666666667,0.0,0,0.533333,73,15,Maryport,Books,Low,Female,Electronics
2824,2025-03-03,2020-06-20,41,41.88784,0.555556,0,12,3317.3799999999997,5,663.4759999999999,0.6666666666666666,2,0.555556,29,9,Elliottport,Home,Low,Female,Toys
2825,2024-09-26,2021-12-09,417,39.170976,0.666667,0,16,939.22,1,939.22,0.5,2,0.666667,32,6,Jeromeberg,Clothing,Medium,Female,Books
2827,2024-06-07,2022-01-02,379,49.32956,0.5,0,13,371.08,1,371.08,0.6666666666666666,2,0.5,36,12,Smithville,Books,Low,Male,Electronics
780,2025-01-11,2023-08-24,249,36.67491,0.6,0,21,1542.92,6,257.15333333333336,0.0,0,0.6,28,10,Bellstad,Toys,Low,Female,Clothing
781,2024-07-17,2022-11-10,111,13.708553,0.777778,0,13,1867.96,4,466.99,1.0,2,0.777778,57,9,West Christina,Toys,Low,Male,Toys
782,2024-12-07,2021-10-20,957,13.228944,0.428571,0,14,2988.2200000000003,7,426.8885714285715,0.5,1,0.428571,43,7,Jeremyfurt,Home,Low,Female,Clothing
2828,2024-09-28,2021-08-25,199,54.057982,0.0,0,8,995.71,1,995.71,1.0,2,0.0,30,5,North Robert,Books,High,Male,Home
2829,2024-11-06,2020-06-15,833,45.879233,0.666667,0,15,2879.3,5,575.86,0.5,1,0.666667,78,12,West Patricialand,Toys,High,Male,Toys
2830,2024-07-05,2022-02-06,384,20.126449,0.375,0,14,2476.06,4,619.015,0.5,2,0.375,30,16,New Lindsey,Books,High,Female,Toys
786,2024-06-27,2023-07-05,159,39.129875,0.333333,0,17,1194.13,5,238.82600000000002,0.0,0,0.333333,42,6,Glennton,Home,Medium,Male,Books
2833,2024-10-04,2023-07-01,147,54.746179,0.8,1,18,2191.66,5,438.332,0.8,4,0.8,29,10,North Jonmouth,Clothing,Medium,Female,Toys
2835,2024-12-13,2022-02-13,241,23.198374,0.6,0,11,1171.66,4,292.915,0.5,2,0.6,44,10,West Mercedesborough,Toys,Low,Female,Books
789,2024-05-10,2024-03-08,876,38.373228,0.5,0,13,2173.99,4,543.4975,0.25,1,0.5,75,12,Lake William,Home,High,Male,Books
2836,2025-04-10,2023-09-03,74,41.009331,0.818182,0,10,1718.3300000000002,4,429.58250000000004,0.0,0,0.818182,64,11,East Jennifer,Toys,Low,Female,Toys
2838,2024-05-22,2023-01-23,280,33.066713,0.333333,0,20,1332.5300000000002,3,444.17666666666673,1.0,3,0.333333,77,9,Johnville,Books,Medium,Male,Books
2841,2024-09-06,2020-06-29,8,48.279349,0.5,1,16,1181.32,4,295.33,1.0,2,0.5,28,12,Lake Darryl,Home,Low,Male,Books
794,2024-12-16,2022-12-31,754,35.715934,0.727273,1,13,3584.5299999999997,8,448.06624999999997,0.8,4,0.727273,31,11,Amandafurt,Clothing,High,Female,Clothing
2844,2025-02-09,2022-07-27,574,56.136748,0.4,0,12,0.0,0,0.0,0.0,0,0.4,71,10,Alexandraside,Books,Medium,Female,None
797,2024-07-19,2021-11-21,244,50.851619,0.666667,0,16,2841.41,5,568.2819999999999,1.0,1,0.666667,20,9,Lake Laurenhaven,Clothing,Medium,Female,Electronics
2848,2024-07-12,2021-03-21,291,41.394525,0.4,0,9,2610.79,5,522.158,0.5,1,0.4,70,5,New Aaron,Home,High,Male,Home
801,2025-02-01,2021-01-26,230,37.644125,0.5,1,13,2814.14,4,703.535,0.0,0,0.5,23,10,Michelleburgh,Clothing,Medium,Male,Home
2851,2024-11-26,2023-08-31,46,58.486728,0.857143,0,7,1381.8000000000002,2,690.9000000000001,0.5,1,0.857143,37,7,Port Jessicatown,Electronics,Medium,Female,Clothing
805,2024-11-05,2021-11-01,812,48.23889,0.8,0,14,1251.09,3,417.03,1.0,2,0.8,74,10,Port Justinport,Clothing,Low,Female,Electronics
2855,2024-12-15,2024-01-18,461,37.769137,0.357143,1,15,5656.11,9,628.4566666666666,0.0,0,0.357143,29,14,Johnton,Home,Low,Female,Toys
809,2024-06-27,2022-04-16,443,53.150115,0.461538,0,12,4294.65,7,613.5214285714285,1.0,1,0.461538,34,13,Stephensonville,Home,Low,Male,Clothing
811,2024-09-11,2024-02-04,353,22.142312,0.583333,0,14,2966.9100000000003,5,593.3820000000001,0.75,3,0.583333,67,12,West Dannyville,Books,Low,Female,Books
2860,2024-12-10,2023-08-19,395,39.589369,0.6,0,9,4821.889999999999,11,438.3536363636363,0.0,0,0.6,52,5,Rebeccaton,Toys,Medium,Female,Clothing
2861,2025-01-11,2021-02-14,443,54.993096,0.25,0,13,5007.37,8,625.92125,1.0,1,0.25,24,8,South Adam,Books,High,Female,Clothing
818,2025-01-23,2020-08-23,431,21.964906,0.666667,0,13,1785.42,5,357.084,0.3333333333333333,1,0.666667,70,12,West Brucechester,Electronics,Low,Female,Toys
