loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,percentage_of_payments_late_in_the_last_two_years,average_repayment_delay_period,previous_loan_defaults_in_the_last_five_years
712,846,31993.060000,Education,2021-01-23,Rejected,3.030000,36,1.509579,1498,0,140417.390000,0.227843,0.000000,0.000000,0
713,963,82683.050000,Business,2022-06-28,Approved,10.210000,12,1.510057,1498,0,84418.750000,0.979439,25.000000,0.000000,0
2760,964,54751.350000,Home,2021-03-07,Rejected,9.770000,36,1.509579,1498,0,53362.060000,1.026035,50.000000,0.625000,0
715,299,45695.980000,Car,2022-11-22,Approved,8.960000,12,1.399727,1498,0,109877.460000,0.415881,50.000000,0.000000,0
2761,851,69440.100000,Education,2022-11-12,Approved,4.610000,12,1.520305,1498,0,144104.210000,0.481874,0.000000,0.000000,0
2762,2877,25767.650000,Education,2023-07-16,Approved,11.800000,12,1.520305,1498,0,123623.230000,0.208437,40.000000,7.000000,0
2764,421,31486.780000,Home,2025-04-15,Approved,13.340000,24,1.399727,1498,0,119569.660000,0.781038,50.000000,3.500000,1
720,264,43687.960000,Home,2023-03-28,Approved,12.220000,36,1.520305,1498,0,48402.370000,1.365223,33.333333,0.666667,0
2770,2795,24418.450000,Business,2023-05-11,Approved,5.150000,48,1.510057,1498,0,81637.690000,0.299108,25.000000,1.750000,0
2772,319,81963.980000,Education,2024-10-13,Approved,4.740000,36,1.509579,1498,1,175920.820000,0.465914,20.000000,5.800000,0
725,133,56157.170000,Home,2023-07-27,Approved,11.420000,60,1.509579,1498,0,88900.170000,0.631688,33.333333,0.000000,0
2773,542,44603.210000,Business,2023-05-06,Approved,7.500000,12,1.510057,1498,0,94914.760000,0.469929,100.000000,10.000000,2
2774,2934,33087.400000,Business,2024-08-02,Rejected,9.020000,24,1.510057,1498,1,199833.520000,0.589253,20.000000,5.600000,0
728,542,67247.190000,Car,2021-02-11,Rejected,11.540000,12,1.510057,1498,0,94914.760000,0.708501,0.000000,0.000000,0
729,1751,83835.440000,Home,2021-06-13,Rejected,14.270000,12,1.399727,1498,0,92635.140000,0.905007,0.000000,4.000000,0
2775,2784,28617.830000,Home,2022-09-16,Approved,11.730000,24,1.399727,1498,0,43222.800000,0.662100,75.000000,10.500000,0
731,1901,59436.860000,Business,2021-10-03,Rejected,9.210000,36,1.509579,1498,0,70784.580000,0.839687,100.000000,5.333333,0
732,1996,4462.160000,Home,2020-09-24,Rejected,7.560000,24,1.520305,1498,0,112393.550000,0.039701,0.000000,0.000000,0
2777,1452,63617.100000,Car,2020-05-14,Approved,6.740000,48,1.399727,1498,0,70767.010000,0.898965,0.000000,9.666667,0
2781,1060,22272.960000,Car,2024-08-11,Rejected,14.090000,48,1.510057,1498,1,171482.680000,0.415447,50.000000,0.000000,0
2784,1910,14811.950000,Car,2023-12-14,Rejected,12.550000,60,1.509579,1498,1,182934.550000,0.080969,20.000000,2.800000,0
2785,2546,93334.840000,Car,2020-10-06,Approved,9.470000,12,1.510057,1498,0,123987.690000,0.752775,100.000000,3.000000,0
2786,1586,59883.780000,Home,2023-05-12,Approved,6.830000,24,1.509579,1498,1,191167.030000,0.313254,0.000000,0.000000,0
739,2786,10868.230000,Business,2022-01-31,Approved,11.010000,36,1.520305,1498,0,106743.170000,0.101817,0.000000,0.000000,0
2789,1581,47442.750000,Car,2021-07-22,Approved,14.930000,24,1.509579,1498,0,95693.400000,0.495779,0.000000,0.000000,0
742,440,35107.800000,Education,2021-06-21,Pending,13.090000,12,1.520305,1498,0,38253.800000,1.442994,50.000000,7.333333,0
2794,2404,20305.970000,Home,2021-05-14,Approved,8.860000,48,1.509579,1498,0,163787.710000,0.123977,0.000000,0.000000,0
2795,328,88506.570000,Home,2025-04-16,Rejected,5.150000,12,1.520305,1498,0,145905.860000,0.606601,57.142857,8.000000,0
749,1886,6227.770000,Business,2022-02-21,Approved,3.010000,60,1.520305,1498,0,89244.580000,0.069783,50.000000,4.166667,0
750,524,42770.070000,Home,2020-07-18,Approved,11.560000,24,1.509579,1498,1,151078.320000,0.283099,50.000000,5.600000,0
2797,2226,77455.200000,Business,2023-01-09,Approved,14.690000,36,1.509579,1498,1,154997.880000,0.499718,33.333333,0.857143,0
2798,747,57401.080000,Business,2024-01-19,Rejected,13.240000,24,1.510057,1498,0,91991.930000,1.035669,0.000000,0.000000,0
753,857,42683.800000,Car,2024-06-28,Rejected,10.600000,48,1.520305,1498,0,59431.930000,0.718196,0.000000,0.000000,0
755,590,30827.150000,Business,2021-11-16,Approved,14.810000,12,1.399727,1498,0,123827.240000,0.248953,80.000000,14.000000,0
2806,2665,68368.780000,Education,2021-10-19,Approved,7.940000,48,1.509579,1498,0,31408.900000,2.176733,0.000000,2.285714,0
2808,2010,46472.980000,Business,2024-07-09,Approved,12.640000,24,1.510057,1498,1,195740.040000,0.580044,60.000000,7.200000,1
761,514,50188.900000,Home,2023-04-12,Rejected,13.650000,60,1.509579,1498,0,116621.870000,0.430356,0.000000,0.000000,0
762,1630,60460.670000,Education,2023-10-29,Approved,12.460000,36,1.520305,1498,0,111015.950000,0.544612,0.000000,0.000000,0
2809,367,32616.890000,Car,2024-01-02,Approved,14.990000,60,1.509579,1498,1,172644.160000,0.188926,37.500000,6.500000,0
764,2860,35867.140000,Home,2021-10-20,Rejected,13.570000,24,1.520305,1498,0,189127.630000,0.189645,0.000000,6.333333,0
765,1173,69975.950000,Education,2022-05-09,Approved,8.010000,48,1.509579,1498,1,175177.710000,0.735279,0.000000,0.000000,0
2812,2518,6097.110000,Education,2021-12-23,Approved,8.450000,24,1.509579,1498,0,92578.090000,0.389671,20.000000,2.000000,0
767,2644,27647.170000,Car,2021-07-15,Rejected,8.060000,60,1.510057,1498,0,62141.280000,0.444908,25.000000,0.000000,0
768,1837,58724.260000,Car,2025-01-17,Approved,4.250000,12,1.399727,1498,0,159720.980000,0.367668,25.000000,4.750000,0
2815,959,5388.930000,Car,2021-12-26,Rejected,9.380000,24,1.520305,1498,0,21673.210000,0.248645,0.000000,4.600000,0
770,2106,40776.580000,Business,2023-02-21,Rejected,11.680000,36,1.510057,1498,0,25677.210000,1.588046,0.000000,0.000000,1
2817,1505,32523.970000,Home,2021-02-28,Pending,4.290000,24,1.520305,1498,0,75319.040000,0.431816,25.000000,1.555556,0
2818,1769,96080.940000,Home,2023-01-14,Rejected,9.420000,24,1.399727,1498,0,49540.750000,1.939432,25.000000,0.000000,0
773,980,4016.590000,Business,2023-12-30,Rejected,8.920000,36,1.509579,1498,0,92971.540000,0.043202,33.333333,0.000000,0
2821,2852,52429.260000,Home,2021-04-22,Rejected,7.070000,60,1.510057,1498,0,136423.840000,0.384312,25.000000,0.166667,0
2822,1585,98019.010000,Home,2023-04-12,Rejected,6.210000,36,1.520305,1498,0,27320.380000,5.748005,25.000000,4.000000,0
2824,1428,71214.620000,Business,2023-03-15,Approved,14.890000,36,1.399727,1498,0,125150.550000,0.569032,66.666667,2.666667,0
2825,2961,51431.870000,Education,2020-09-09,Approved,9.330000,24,1.399727,1498,0,33699.020000,1.526213,33.333333,2.142857,0
2827,1532,29994.060000,Education,2022-06-13,Approved,12.420000,36,1.399727,1498,0,130117.230000,0.230516,33.333333,0.000000,0
780,2813,80691.030000,Home,2025-04-27,Pending,9.970000,12,1.520305,1498,0,103522.610000,0.779453,25.000000,0.750000,0
781,1825,48417.050000,Home,2025-04-09,Rejected,7.210000,60,1.399727,1498,1,195539.050000,0.247608,33.333333,4.333333,0
782,283,94539.160000,Business,2021-03-18,Approved,5.090000,36,1.510057,1498,0,40660.960000,4.122405,66.666667,2.833333,0
2828,795,4625.890000,Business,2023-04-08,Approved,8.340000,24,1.509579,1498,0,122116.900000,0.037881,0.000000,0.000000,0
2829,312,62285.470000,Car,2022-04-27,Pending,8.370000,48,1.509579,1498,1,164938.610000,0.484069,25.000000,3.666667,1
2830,1,27094.400000,Education,2024-07-21,Rejected,12.100000,12,1.520305,1498,0,72132.570000,1.752993,50.000000,8.166667,1
786,1548,27538.770000,Car,2020-05-18,Approved,7.820000,36,1.520305,1498,1,175274.990000,0.157118,0.000000,3.000000,0
2833,1120,87160.010000,Home,2023-06-27,Approved,8.640000,12,1.509579,1498,1,193436.430000,0.747098,33.333333,4.666667,0
2835,230,42245.290000,Home,2024-06-05,Pending,9.850000,24,1.510057,1498,1,188080.620000,0.224613,16.666667,0.000000,0
789,901,50462.490000,Car,2022-09-15,Approved,3.970000,24,1.510057,1498,1,178730.450000,0.700050,20.000000,2.125000,1
2836,1825,25871.630000,Home,2022-06-08,Approved,10.390000,12,1.399727,1498,0,195539.050000,0.132309,0.000000,0.000000,0
2838,1756,71014.620000,Car,2021-08-04,Approved,8.260000,48,1.510057,1498,0,92572.890000,0.767121,0.000000,0.000000,0
2841,1831,18829.620000,Home,2025-03-17,Pending,9.330000,12,1.399727,1498,0,112384.660000,0.508598,40.000000,3.000000,1
794,1405,61781.570000,Car,2021-04-02,Approved,9.480000,12,1.509579,1498,1,151197.180000,0.408616,100.000000,5.750000,0
2844,545,30176.610000,Car,2020-09-11,Rejected,9.110000,12,1.510057,1498,0,166740.980000,0.180979,0.000000,0.000000,0
797,442,83249.430000,Car,2020-11-10,Approved,7.960000,60,1.520305,1498,0,109741.050000,1.237720,0.000000,0.000000,0
2848,2635,65754.970000,Education,2023-04-14,Approved,9.900000,60,1.509579,1498,1,145100.430000,0.561855,14.285714,4.142857,3
801,2577,56712.630000,Business,2021-05-07,Approved,6.490000,12,1.520305,1498,1,144115.870000,0.486589,50.000000,8.000000,1
2851,2927,70422.210000,Car,2020-10-21,Rejected,9.640000,12,1.509579,1498,0,51627.300000,1.364050,40.000000,6.333333,0
805,2949,55596.940000,Business,2022-10-03,Approved,3.750000,60,1.399727,1498,0,99289.600000,0.559947,0.000000,0.000000,0
2855,845,5790.050000,Business,2022-01-23,Approved,5.190000,36,1.510057,1498,0,30253.660000,0.191383,0.000000,7.666667,0
809,2451,97003.390000,Car,2024-04-30,Approved,13.470000,24,1.510057,1498,0,48545.620000,1.998190,16.666667,0.000000,1
811,2696,4192.830000,Car,2023-03-29,Approved,9.580000,12,1.509579,1498,0,52864.680000,0.079313,75.000000,14.750000,0
2860,106,96288.090000,Business,2023-01-15,Rejected,11.630000,36,1.399727,1498,0,124632.870000,0.772574,40.000000,4.200000,0
2861,219,58236.390000,Home,2022-10-05,Approved,8.870000,60,1.399727,1498,0,92022.900000,0.632847,40.000000,2.428571,0
818,1334,81356.830000,Home,2022-12-20,Rejected,8.100000,60,1.520305,1498,0,64140.010000,1.268426,50.000000,5.833333,0
2866,408,50016.630000,Business,2021-05-15,Approved,9.830000,24,1.520305,1498,0,104273.750000,0.479667,0.000000,0.000000,0
2867,1737,95751.510000,Education,2023-08-22,Approved,6.090000,12,1.509579,1498,0,119027.960000,0.804446,33.333333,0.000000,1
2868,1691,14273.340000,Car,2021-05-04,Approved,8.190000,36,1.520305,1498,0,111737.600000,0.127740,25.000000,5.000000,0
2869,2977,30904.720000,Car,2025-04-24,Approved,10.410000,60,1.520305,1498,0,142254.830000,0.217249,40.000000,3.600000,0
2870,721,25875.900000,Business,2022-05-16,Approved,11.300000,12,1.509579,1498,0,86312.430000,0.299793,0.000000,0.000000,0
824,402,23092.660000,Education,2025-01-20,Approved,6.340000,60,1.510057,1498,0,124754.050000,0.789681,33.333333,5.666667,0
2871,858,84792.560000,Car,2021-05-14,Approved,10.380000,60,1.509579,1498,0,33280.880000,2.547786,0.000000,0.000000,0
826,2629,63986.880000,Car,2020-06-12,Approved,14.900000,12,1.509579,1498,0,96803.050000,0.661001,33.333333,2.333333,0
827,2931,74994.520000,Car,2021-09-25,Approved,4.510000,60,1.520305,1498,0,118609.860000,0.632279,0.000000,0.000000,0
2875,1498,96392.830000,Car,2023-05-14,Approved,7.910000,48,1.399727,1498,0,158258.640000,0.609084,0.000000,0.000000,1
2878,2681,78966.530000,Car,2023-10-16,Approved,12.040000,48,1.510057,1498,0,47584.980000,1.659484,20.000000,0.000000,1
2879,192,57248.710000,Business,2023-03-22,Rejected,5.780000,36,1.520305,1498,0,135133.870000,0.423644,33.333333,0.666667,2
832,123,45452.340000,Home,2021-07-30,Approved,6.840000,36,1.520305,1498,1,134799.300000,0.337185,100.000000,9.333333,0
835,606,49687.240000,Car,2024-01-14,Rejected,13.910000,48,1.509579,1498,0,33624.940000,1.477690,75.000000,6.250000,0
2884,1402,91366.950000,Home,2023-10-29,Approved,5.230000,12,1.520305,1498,0,161622.810000,0.565310,20.000000,1.600000,0
837,1487,1161.610000,Business,2022-01-20,Approved,7.460000,24,1.509579,1498,0,176510.750000,0.006581,0.000000,2.800000,0
838,767,85447.960000,Business,2020-10-14,Rejected,10.810000,60,1.399727,1498,1,199937.650000,0.427373,33.333333,7.750000,0
2886,2986,88831.710000,Education,2025-04-25,Approved,14.310000,12,1.510057,1498,1,54400.530000,4.609466,60.000000,5.600000,1
2888,2815,73807.680000,Home,2024-11-21,Pending,6.990000,60,1.510057,1498,0,155531.300000,0.474552,25.000000,0.750000,1
841,1928,46064.050000,Car,2022-07-22,Rejected,5.850000,60,1.510057,1498,0,136440.610000,0.791387,0.000000,0.000000,0
2890,2956,4903.330000,Car,2024-12-27,Approved,11.720000,12,1.399727,1498,0,138250.940000,0.035467,12.500000,0.000000,0
848,2957,11674.450000,Home,2025-04-24,Approved,10.310000,12,1.399727,1498,0,56796.100000,0.205550,33.333333,0.166667,2
855,2584,82040.560000,Business,2021-11-28,Approved,11.990000,36,1.520305,1498,0,23711.590000,3.900132,0.000000,0.000000,0
2904,2832,95848.930000,Car,2023-04-29,Approved,13.350000,12,1.509579,1498,1,149182.920000,0.642493,0.000000,0.000000,0
858,93,21615.550000,Car,2020-07-25,Approved,5.350000,60,1.520305,1498,1,161532.930000,0.133815,33.333333,4.166667,0
864,22,61753.410000,Car,2022-02-28,Approved,7.820000,36,1.509579,1498,1,192424.600000,0.320923,20.000000,0.000000,0
2912,998,14392.110000,Education,2024-03-23,Approved,7.930000,48,1.520305,1498,0,88561.810000,1.238429,42.857143,6.428571,0
2914,602,5757.930000,Business,2024-10-20,Approved,14.640000,60,1.520305,1498,0,121292.820000,0.047471,33.333333,0.000000,0
2915,2924,39372.910000,Car,2021-11-30,Rejected,12.590000,48,1.520305,1498,1,181619.730000,0.216788,33.333333,7.000000,1
868,1519,10234.700000,Car,2021-11-09,Rejected,14.050000,12,1.520305,1498,0,98801.730000,0.103588,0.000000,0.000000,0
2916,2153,88368.280000,Education,2022-07-02,Pending,5.360000,12,1.520305,1498,0,83958.810000,1.052519,66.666667,3.000000,0
2917,1843,98177.070000,Car,2020-06-05,Rejected,3.600000,36,1.510057,1498,0,145893.020000,0.672939,0.000000,0.000000,0
871,2193,70058.400000,Home,2021-09-09,Approved,7.470000,60,1.509579,1498,0,99488.340000,0.704187,33.333333,0.000000,0
2919,591,15722.810000,Education,2023-12-03,Rejected,5.170000,36,1.510057,1498,0,124241.990000,0.126550,50.000000,5.900000,0
2920,90,51102.210000,Car,2021-02-08,Approved,14.660000,48,1.520305,1498,1,176317.090000,0.289831,0.000000,2.090909,0
2923,1875,30539.140000,Education,2023-06-07,Rejected,5.080000,36,1.509579,1498,0,63049.680000,0.484366,75.000000,11.000000,0
2925,948,70102.320000,Car,2021-09-24,Approved,3.420000,36,1.399727,1498,0,38534.910000,1.819190,0.000000,0.000000,0
2926,1055,25245.720000,Business,2022-11-05,Rejected,12.800000,60,1.510057,1498,1,171204.110000,0.147460,42.857143,6.625000,0
2930,2226,62274.600000,Education,2021-01-01,Approved,4.130000,24,1.509579,1498,1,154997.880000,0.401777,100.000000,7.500000,0
883,2281,36186.170000,Business,2024-01-03,Rejected,13.240000,24,1.520305,1498,0,121667.920000,0.297418,66.666667,2.833333,0
2931,2475,64146.400000,Home,2020-06-17,Approved,4.070000,60,1.399727,1498,0,125810.880000,0.509864,0.000000,0.000000,0
2934,122,27529.060000,Home,2020-08-27,Rejected,5.500000,36,1.399727,1498,0,136879.100000,0.201120,0.000000,0.000000,0
2935,2753,59995.250000,Business,2023-09-24,Rejected,7.350000,48,1.509579,1498,0,58239.510000,1.030147,0.000000,0.000000,0
893,211,66579.370000,Business,2023-02-03,Approved,11.080000,48,1.520305,1498,0,97878.690000,0.680223,50.000000,7.600000,1
2941,2533,88337.070000,Business,2020-06-17,Rejected,5.030000,36,1.510057,1498,0,63322.670000,1.395031,50.000000,3.000000,0
2944,1254,38328.920000,Education,2021-09-30,Pending,5.430000,60,1.510057,1498,0,82848.510000,0.462639,0.000000,0.000000,0
897,1376,39048.200000,Business,2021-06-09,Approved,7.600000,36,1.520305,1498,0,158808.510000,0.245882,0.000000,0.000000,0
898,904,3451.460000,Business,2024-12-31,Rejected,12.380000,12,1.399727,1498,0,93285.400000,0.036999,0.000000,0.000000,0
899,998,39403.190000,Car,2024-05-04,Approved,9.360000,24,1.520305,1498,0,88561.810000,1.683352,37.500000,3.375000,0
2947,1802,92951.680000,Home,2021-10-05,Rejected,4.900000,24,1.510057,1498,1,196649.570000,0.960169,25.000000,5.400000,1
2949,1348,61195.280000,Car,2020-08-21,Approved,9.520000,60,1.509579,1498,0,108330.880000,0.564892,25.000000,5.857143,0
902,2236,9932.880000,Home,2020-05-30,Approved,7.320000,36,1.399727,1498,0,34213.700000,0.290319,0.000000,0.000000,0
904,2574,76977.670000,Car,2022-02-17,Pending,13.420000,12,1.509579,1498,0,102758.340000,0.749114,50.000000,0.500000,0
905,358,24591.590000,Home,2023-06-28,Rejected,3.880000,24,1.399727,1498,0,63690.370000,0.668868,40.000000,0.600000,0
907,203,42223.510000,Education,2023-07-22,Approved,3.230000,36,1.399727,1498,0,40800.580000,1.034875,28.571429,4.142857,2
908,1616,45726.760000,Business,2022-03-24,Rejected,3.680000,60,1.520305,1498,1,163971.520000,0.545634,50.000000,0.500000,0
911,2262,95716.260000,Home,2024-02-13,Rejected,11.050000,36,1.399727,1498,0,77513.710000,1.234830,25.000000,0.000000,0
2960,1374,53821.610000,Car,2020-08-31,Approved,14.370000,12,1.399727,1498,0,88324.120000,0.609365,50.000000,8.800000,0
917,1577,9839.250000,Education,2020-06-15,Approved,4.200000,24,1.399727,1498,0,133008.410000,0.073975,0.000000,1.250000,0
2965,2661,67054.480000,Home,2020-12-19,Approved,5.820000,48,1.399727,1498,0,182353.270000,0.367717,0.000000,0.833333,0
919,1975,26205.610000,Business,2020-05-13,Rejected,14.820000,12,1.509579,1498,0,69665.960000,0.376161,50.000000,0.500000,0
920,1771,53663.140000,Home,2023-08-15,Approved,7.690000,12,1.509579,1498,0,94111.200000,1.451195,0.000000,0.000000,2
2970,1745,34108.370000,Education,2023-02-07,Rejected,9.800000,24,1.509579,1498,1,189409.990000,0.180077,33.333333,5.571429,0
2973,600,53933.940000,Home,2021-10-12,Rejected,6.390000,36,1.399727,1498,0,107880.400000,0.499942,33.333333,5.166667,0
926,147,56941.430000,Business,2024-08-24,Rejected,7.950000,12,1.520305,1498,0,81068.280000,0.702389,0.000000,0.000000,0
927,1249,21726.390000,Business,2020-09-20,Rejected,5.720000,48,1.510057,1498,0,28663.800000,0.757973,33.333333,8.000000,0
2974,1962,79072.550000,Business,2020-12-03,Rejected,6.900000,24,1.510057,1498,0,72134.580000,1.959284,0.000000,1.000000,0
929,2039,67295.830000,Car,2022-08-01,Rejected,14.820000,36,1.520305,1498,1,175328.190000,0.383828,0.000000,0.000000,0
930,74,49713.450000,Car,2022-11-25,Rejected,11.790000,12,1.510057,1498,0,34241.590000,3.778034,0.000000,0.000000,0
2976,1959,27289.250000,Business,2022-05-04,Pending,9.600000,24,1.510057,1498,0,42637.440000,0.640030,100.000000,0.000000,0
936,1758,5539.140000,Home,2021-12-26,Rejected,14.860000,60,1.520305,1498,0,155813.630000,0.035550,20.000000,4.500000,0
937,1957,66004.860000,Home,2021-09-16,Approved,8.920000,48,1.509579,1498,0,105691.520000,1.324750,0.000000,0.000000,0
938,1002,28666.780000,Home,2025-02-19,Pending,9.350000,12,1.509579,1498,0,170470.150000,0.168163,50.000000,4.500000,0
2984,2722,51329.460000,Home,2022-11-28,Approved,10.690000,36,1.399727,1498,0,43815.950000,1.171479,50.000000,9.666667,0
2991,115,47948.240000,Education,2022-11-08,Approved,9.400000,48,1.520305,1498,0,127731.150000,0.375384,0.000000,0.000000,0
944,1459,86974.580000,Education,2020-10-16,Rejected,10.130000,12,1.520305,1498,1,139775.010000,0.622247,25.000000,1.000000,0
2996,564,36035.500000,Car,2022-09-07,Rejected,13.350000,60,1.399727,1498,0,104486.390000,0.344882,28.571429,2.300000,0
952,1558,96628.130000,Business,2021-10-05,Approved,12.250000,36,1.510057,1498,0,88780.160000,1.088398,0.000000,4.250000,0
953,66,75904.770000,Education,2025-03-14,Approved,4.360000,12,1.509579,1498,0,48224.180000,1.573998,0.000000,0.000000,0
954,2048,55696.170000,Business,2024-05-10,Approved,7.920000,24,1.399727,1498,0,113242.860000,0.491829,25.000000,2.750000,0
961,1552,11199.900000,Business,2023-07-30,Approved,12.040000,36,1.399727,1498,0,73236.230000,0.152928,28.571429,4.000000,2
964,218,10241.860000,Home,2020-08-08,Pending,12.280000,48,1.399727,1498,1,195207.380000,0.052467,0.000000,0.000000,0
965,2019,74491.050000,Car,2022-02-24,Rejected,9.380000,12,1.399727,1498,0,153625.880000,0.484886,40.000000,8.166667,0
971,1153,99786.560000,Home,2023-07-12,Approved,10.720000,48,1.510057,1498,1,189785.660000,0.525786,50.000000,0.000000,0
974,729,52186.470000,Home,2023-08-06,Approved,14.580000,48,1.399727,1498,0,183003.960000,0.285166,0.000000,0.000000,0
981,2721,53328.020000,Education,2021-11-19,Approved,3.530000,48,1.399727,1498,0,157740.890000,0.338074,0.000000,4.142857,0
985,1827,43943.800000,Business,2024-03-28,Approved,3.130000,12,1.510057,1498,0,153071.230000,0.287081,0.000000,0.000000,0
986,923,35063.200000,Car,2023-12-03,Approved,11.090000,48,1.509579,1498,0,70868.780000,0.494762,33.333333,1.000000,2
987,2701,59863.860000,Education,2020-07-31,Rejected,14.150000,24,1.399727,1498,1,191405.490000,0.312759,100.000000,1.250000,0
988,579,17245.870000,Business,2024-10-17,Approved,5.080000,48,1.520305,1498,0,138913.780000,0.124148,0.000000,0.000000,2
992,1693,45008.480000,Home,2023-08-06,Rejected,11.290000,24,1.509579,1498,0,79338.320000,1.008875,66.666667,6.000000,0
995,2774,22264.890000,Home,2025-01-16,Approved,8.670000,12,1.520305,1498,1,160985.340000,0.138304,50.000000,13.500000,0
1000,2273,52084.980000,Home,2020-10-28,Rejected,13.550000,60,1.399727,1498,0,100036.000000,0.520662,100.000000,3.800000,0
1004,1114,80553.700000,Education,2023-07-30,Approved,12.920000,12,1.520305,1498,1,127581.110000,0.631392,37.500000,6.250000,2
1011,1930,30066.130000,Car,2023-07-07,Rejected,9.960000,24,1.510057,1498,0,128427.630000,0.717998,28.571429,5.000000,0
1026,2056,6722.600000,Home,2023-01-30,Approved,12.720000,24,1.509579,1498,1,198384.600000,0.033887,0.000000,1.666667,0
1028,1550,27362.610000,Home,2024-02-26,Rejected,12.040000,48,1.520305,1498,0,60272.150000,0.453984,10.000000,0.000000,0
1035,1776,45663.210000,Home,2022-05-05,Rejected,8.300000,36,1.399727,1498,0,122674.360000,1.153489,0.000000,2.800000,2
1038,431,48287.320000,Education,2025-02-16,Rejected,13.490000,60,1.510057,1498,0,112164.880000,0.430503,25.000000,0.000000,0
1039,1435,61629.720000,Car,2023-07-06,Approved,12.370000,48,1.399727,1498,0,79506.920000,1.402752,0.000000,0.000000,2
1040,2897,1952.820000,Home,2022-05-01,Approved,4.550000,60,1.509579,1498,1,148110.410000,0.013185,0.000000,0.000000,1
1041,241,76979.750000,Education,2023-03-17,Rejected,13.200000,36,1.520305,1498,1,146358.650000,0.525967,66.666667,8.333333,0
1043,226,70065.340000,Home,2024-01-25,Rejected,4.370000,12,1.399727,1498,0,61538.900000,1.138554,0.000000,0.000000,0
1044,39,32409.990000,Education,2020-05-20,Approved,4.580000,48,1.399727,1498,0,34564.940000,0.937655,0.000000,0.000000,0
1046,1776,37655.380000,Home,2024-06-19,Rejected,8.500000,48,1.399727,1498,0,122674.360000,0.306954,28.571429,4.285714,3
1047,777,30920.130000,Car,2024-03-19,Rejected,9.160000,36,1.510057,1498,0,74457.390000,0.415273,50.000000,11.250000,0
1049,838,86928.850000,Education,2023-10-27,Approved,8.600000,12,1.510057,1498,1,126651.550000,0.686362,44.444444,3.111111,1
1068,1476,13064.940000,Car,2024-06-30,Approved,4.840000,60,1.520305,1498,0,58778.050000,0.942687,33.333333,0.000000,0
1073,2437,77883.090000,Home,2025-02-06,Approved,14.020000,36,1.510057,1498,0,80014.930000,0.973357,50.000000,9.750000,0
1077,2737,62747.040000,Education,2022-02-12,Approved,14.420000,48,1.510057,1498,0,147288.020000,0.426016,0.000000,0.000000,0
1082,2905,15363.290000,Car,2021-04-09,Approved,7.050000,60,1.520305,1498,0,92870.660000,0.165427,0.000000,2.571429,0
1085,302,81561.700000,Education,2024-01-19,Rejected,7.110000,12,1.520305,1498,0,45334.690000,1.799101,0.000000,0.000000,0
1091,1077,73419.670000,Business,2023-05-22,Rejected,6.930000,36,1.510057,1498,0,78625.070000,0.933795,28.571429,2.571429,1
1098,2507,23532.130000,Home,2024-02-03,Approved,13.730000,60,1.399727,1498,0,31621.570000,0.744180,14.285714,2.428571,0
1101,2397,72171.530000,Education,2022-08-02,Approved,3.180000,48,1.520305,1498,0,130766.670000,1.162042,50.000000,5.000000,0
1109,1107,65163.960000,Business,2025-03-30,Rejected,13.880000,60,1.520305,1498,0,125573.420000,0.518931,22.222222,4.000000,0
1110,2008,75981.340000,Business,2022-05-05,Approved,8.760000,12,1.399727,1498,0,55537.100000,1.368119,25.000000,0.000000,0
1114,1590,33276.420000,Home,2024-10-10,Rejected,11.890000,36,1.399727,1498,0,108066.660000,0.307925,0.000000,0.000000,0
1115,1468,59439.800000,Business,2025-03-31,Approved,10.390000,60,1.509579,1498,0,117158.040000,0.507347,28.571429,3.142857,2
1118,1832,85154.830000,Business,2020-06-06,Rejected,10.480000,60,1.509579,1498,0,36331.370000,2.343838,16.666667,0.000000,0
1120,982,23016.080000,Home,2021-01-20,Approved,4.940000,48,1.399727,1498,0,55398.900000,0.415461,100.000000,6.714286,0
1121,2086,56568.010000,Car,2023-10-02,Rejected,8.380000,60,1.520305,1498,1,138759.460000,0.407670,50.000000,7.333333,0
1123,1761,54543.170000,Home,2021-11-09,Approved,8.520000,36,1.399727,1498,0,145775.320000,0.374159,42.857143,3.272727,0
1127,1024,64140.650000,Home,2021-11-14,Approved,3.390000,12,1.510057,1498,0,74143.290000,0.865090,0.000000,0.000000,0
1131,2200,22320.470000,Business,2021-10-04,Rejected,4.420000,12,1.510057,1498,1,190727.830000,0.117028,100.000000,9.000000,0
1135,1445,32086.190000,Education,2024-05-23,Approved,11.040000,12,1.509579,1498,1,198356.390000,0.161760,40.000000,7.400000,0
1139,2017,95677.350000,Car,2020-09-30,Approved,7.710000,60,1.510057,1498,0,68651.950000,1.393658,0.000000,3.000000,0
1141,1046,66045.880000,Car,2021-06-20,Rejected,7.230000,60,1.399727,1498,0,146854.330000,0.449737,33.333333,1.800000,0
1143,1946,14389.440000,Education,2025-02-28,Approved,5.660000,12,1.399727,1498,0,139496.080000,0.103153,40.000000,0.400000,0
1152,1082,20526.650000,Home,2023-07-25,Approved,6.030000,12,1.399727,1498,0,66170.730000,0.310207,60.000000,5.000000,0
