log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
765,484,2021-12-20 05:17:18.322191,430.77,334.01,77.03,53.58,4343.55,1,18.13031746031746,417.0,,504.0,521.321055967468,7,6217.74,2087.1314285714284,False,,0.0,-396.0,6217.74,0.09917463825672548,417.0
2812,941,2023-07-22 21:53:06.414671,471.87,274.66,29.32,70.48,3225.25,1,19.08469055374593,203.0,-101.85999999999996,0.0,559.4704364948585,10,6533.4400000000005,3418.071,True,272.0,0.0,203.8,6533.4400000000005,0.1463049376017363,203.0
767,59,2022-07-07 11:28:12.395235,118.36,313.03,62.81,47.85,6939.5,0,19.566753623188404,308.0,7.71999999999997,0.0,486.670590760027,7,13391.6,2202.082857142857,False,551.0,0.0,-208.0,13391.6,0.017055983860508682,308.0
768,711,2020-08-20 09:29:02.598837,69.06,243.81,33.35,66.1,5448.2,0,20.487383720930232,24.0,,124.0,544.6671958370059,5,1475.2,3268.984,False,,0.0,8.333333333333334,1475.2,0.012675746117983923,24.0
2815,860,2020-10-25 12:12:47.102917,182.61,394.99,73.91,55.33,9241.18,0,21.146716417910447,114.0,,0.0,523.1430484708195,7,4540.43,3741.845714285714,True,,0.0,219.75,4540.43,0.019760463490593193,114.0
770,578,2023-09-06 07:13:47.915536,431.94,238.25,25.3,58.24,1933.64,1,20.69342857142857,501.0,-33.47000000000003,182.0,552.3113706172738,4,9624.71,3519.48,False,132.0,814.0,-132.0,9624.71,0.22338180840280505,501.0
2817,56,2022-04-28 13:37:33.577545,441.73,296.45,63.51,25.69,5739.19,0,19.86736263736264,13.0,-44.47000000000003,1359.0,547.4659149577694,4,10699.869999999999,3720.7250000000004,False,483.0,483.0,-150.4,10699.869999999999,0.0769673072332507,13.0
2818,425,2023-06-11 16:18:18.069634,233.45,378.57,14.07,66.35,9792.28,1,20.861600000000003,254.0,0.19999999999998863,629.0,529.065219431846,6,12696.18,2116.03,True,148.0,948.0,-251.4,12696.18,0.023840208817558318,254.0
773,707,2022-01-24 05:55:18.343795,101.17,355.29,36.28,29.07,3879.73,1,19.197032967032964,94.0,124.22000000000003,1244.0,527.4808368744892,11,11109.96,2806.7736363636363,False,115.0,115.0,580.4,11109.960000000001,0.026076556873803076,94.0
2821,329,2020-09-12 16:37:52.663574,190.08,345.27,77.11,30.44,6144.43,0,20.054350453172205,78.0,30.899999999999977,0.0,522.5435062528609,12,1965.76,2361.065833333333,True,,0.0,-72.75,1965.76,0.030935334929358786,78.0
2822,872,2024-07-15 13:54:40.603121,88.7,383.55,36.79,32.5,8635.9,0,19.250087463556852,133.0,104.21000000000004,,530.7109478270505,6,14384.95,2397.491666666667,False,20.0,1481.0,-527.6666666666666,14384.949999999999,0.010271077710487617,133.0
2824,376,2023-12-08 00:25:08.797124,382.68,369.64,92.04,46.45,5619.86,1,16.82392370572207,23.0,-10.379999999999995,616.0,517.0766746728011,6,6037.33,1484.0283333333334,False,320.0,1075.0,641.0,6037.330000000001,0.06809422298776127,23.0
2825,30,2020-05-24 06:59:22.128766,296.86,331.11,39.47,28.82,7322.23,0,18.64037790697674,,,0.0,504.07408080463085,5,0.0,1696.622,True,,0.0,-166.5,0.0,0.0405422938093996,
2827,461,2022-04-19 02:55:32.855047,180.8,218.63,63.04,25.4,42.29,0,20.044550898203596,331.0,,,588.0223705031378,5,6623.719999999999,1765.65,False,290.0,290.0,,6623.719999999999,4.275242374083708,331.0
780,875,2020-07-10 17:55:29.277293,450.19,283.79,24.61,67.21,4119.89,0,19.249302325581393,,,,539.6485046270635,8,0.0,2653.32875,False,,0.0,1065.5,0.0,0.10927233494098143,
781,494,2022-07-13 12:35:00.478365,265.9,293.74,93.68,20.79,4572.65,0,18.807465940054495,513.0,,,504.1341930406039,8,5001.97,1986.0812500000002,False,200.0,232.0,-463.5,5001.97,0.05815008802335626,513.0
782,324,2022-11-27 19:24:12.266769,378.65,394.49,35.55,51.0,3519.67,1,19.696820652173916,71.0,12.910000000000025,,537.6081365174446,7,7416.64,2488.184285714285,True,79.0,0.0,-270.75,7416.64,0.10758110845619048,71.0
2828,181,2021-07-19 23:12:28.469388,396.03,266.53,75.67,58.58,8103.5,0,18.88502808988764,,,0.0,565.8397653893021,6,0.0,2969.3549999999996,False,433.0,0.0,28.5,0.0,0.048871475288455604,
2829,495,2024-08-27 02:18:02.613922,274.38,283.81,28.08,57.55,7334.65,0,19.835367847411444,692.0,29.05000000000001,834.0,588.6733308646387,7,18587.420000000002,3346.075714285714,False,525.0,914.0,471.125,18587.42,0.03740873797659057,692.0
2830,507,2024-04-13 06:30:19.240347,57.6,301.55,16.78,27.26,9478.01,0,18.824686567164182,365.0,-83.59999999999997,954.0,527.1951503262133,7,3587.88,1567.8771428571429,True,242.0,1037.0,387.0,3587.88,0.0060772250715076265,365.0
786,443,2021-12-24 11:14:38.838098,459.03,293.25,96.71,61.99,7794.35,0,18.757521126760565,111.0,,0.0,522.8916327651787,5,11460.46,3217.3540000000003,False,126.0,0.0,-194.2,11460.46,0.058892659426379355,111.0
2833,485,2023-12-30 15:09:04.718402,487.25,266.56,12.83,41.7,1218.83,1,18.719285714285714,1052.0,-48.69999999999999,0.0,526.9450112713221,3,2345.8,1927.6033333333335,True,666.0,666.0,-191.0,2345.8,0.39976863057194195,1052.0
2835,32,2022-03-14 21:00:39.098557,108.22,294.09,14.17,46.5,4109.33,0,19.350909090909088,302.0,,175.0,523.1717858195212,6,4623.5599999999995,1934.7033333333331,False,448.0,0.0,-156.2,4623.5599999999995,0.026335193328352796,302.0
789,686,2023-07-06 22:54:57.395010,284.16,267.84,85.19,23.16,8143.12,1,19.115993975903613,0.0,-26.54000000000002,1152.0,531.5353855376188,4,6209.17,1985.3625000000002,False,296.0,618.0,10.0,6209.17,0.034895715647073854,0.0
2836,69,2024-03-11 12:31:16.131510,157.18,298.98,89.15,67.67,3737.2,0,19.480462427745664,316.0,-98.63,655.0,498.15905785038115,6,13549.829999999998,3337.4249999999997,False,33.0,1312.0,316.4,13549.83,0.042058225409397416,316.0
2838,480,2022-01-14 12:25:50.227983,358.34,255.89,89.01,64.11,1695.19,0,20.65983286908078,57.0,,1033.0,545.285074503976,5,3568.97,2961.21,False,294.0,294.0,134.57142857142858,3568.97,0.21138633427521397,57.0
2841,656,2021-11-09 19:25:18.152520,355.42,286.24,69.8,58.01,1011.8,0,19.28536873156342,,,,466.69817981881965,2,0.0,714.9250000000001,False,150.0,0.0,620.0,0.0,0.3512749555248073,
794,30,2021-12-30 23:23:26.449733,163.05,281.35,18.75,53.25,9789.24,1,21.975180055401662,270.0,,0.0,504.40650851492774,5,1166.96,1696.622,False,30.0,0.0,-166.5,1166.96,0.01665604275714969,270.0
2844,703,2020-08-04 20:12:58.023588,261.15,376.0,27.19,34.87,2978.23,0,19.18963888888889,50.0,,,516.3950216991643,8,3663.23,2397.6475,False,,0.0,-288.5,3663.23,0.0876863103252603,50.0
797,104,2020-05-24 03:15:52.256656,480.98,205.73,90.25,39.17,2326.89,0,18.72521865889213,,,0.0,498.4576405861593,1,0.0,3703.33,True,,0.0,-370.0,0.0,0.2067050870475184,
2848,23,2021-05-05 14:27:24.507217,151.13,200.64,89.69,58.21,4938.16,0,20.15132911392405,,-154.88,0.0,560.8343586055856,1,0.0,4846.29,False,27.0,0.0,170.33333333333334,0.0,0.030604516662076562,
801,883,2023-08-07 02:52:14.798982,261.28,205.01,88.38,76.68,3025.44,0,20.725738636363637,563.0,,,506.52364361564355,7,16644.46,2428.6699999999996,False,99.0,99.0,1172.0,16644.46,0.08636099212015441,563.0
2851,422,2024-06-05 01:07:12.611726,356.54,371.57,94.79,77.87,5988.33,0,19.14442196531792,88.0,-22.980000000000018,86.0,552.4996853547792,6,14490.19,2415.0316666666668,False,629.0,1018.0,-23.5,14490.19,0.05953913695471025,88.0
805,669,2020-08-26 10:36:00.461198,472.27,276.14,24.03,71.43,4090.88,0,22.149394812680114,,,,532.4760469390815,6,0.0,3085.476666666667,False,,0.0,-22.666666666666668,0.0,0.11544459871714642,
2855,74,2022-08-28 13:15:58.024737,428.64,277.66,47.09,20.38,3658.2,0,18.591206896551725,12.0,,0.0,568.1246731690351,5,10029.42,2442.5,True,52.0,367.0,-337.25,10029.42,0.11717237985894703,12.0
809,977,2021-01-28 07:39:22.545190,330.06,233.37,89.37,43.54,7407.19,0,19.557507788161995,,-108.35000000000002,0.0,510.8290833411214,6,0.0,2129.563333333333,False,221.0,0.0,-855.0,0.0,0.04455940781861948,
811,28,2024-02-15 16:17:23.397812,140.06,217.9,37.62,63.63,5590.0,0,19.995097402597402,378.0,-108.41,,500.33289323152417,6,16330.04,3066.8266666666664,False,384.0,384.0,121.33333333333333,16330.039999999999,0.02505545617173524,378.0
2860,779,2024-03-28 19:47:28.202996,489.44,269.03,39.37,77.18,7053.68,0,19.058134556574924,350.0,,,538.8128631639182,4,13109.04,3277.26,False,43.0,216.0,-998.0,13109.04,0.06938789397874584,350.0
2861,748,2021-08-04 00:16:44.135400,301.03,237.08,87.93,77.02,7637.34,0,20.552877906976747,385.0,-71.98999999999998,426.0,543.4554753135806,11,2417.67,2626.8018181818184,False,126.0,126.0,7.0,2417.67,0.03941555567776215,385.0
818,151,2023-03-21 07:02:41.527216,208.97,359.62,62.75,24.45,5222.06,0,19.480395778364116,22.0,,695.0,539.5442889782356,6,8954.5,2239.5150000000003,False,25.0,324.0,100.75,8954.5,0.04001677498918051,22.0
2866,558,2022-04-15 08:40:04.531834,292.61,214.88,25.84,28.67,1694.6,0,19.233602484472048,6.0,,301.0,543.5769897834795,9,16700.32,2874.492222222222,False,,0.0,291.5,16700.32,0.1726720169951611,6.0
2867,445,2022-12-17 20:12:27.507967,475.95,294.48,58.17,78.36,2181.98,1,20.95036175710594,731.0,-28.889999999999986,,548.3655414922815,3,6619.84,3653.213333333333,True,85.0,85.0,,6619.84,0.21812757220506146,731.0
2868,467,2023-05-20 23:58:18.692365,275.59,248.85,69.49,64.97,3047.81,1,20.190363636363635,439.0,-141.04,0.0,547.3549450529612,5,5802.92,1978.834,True,71.0,0.0,-744.5,5802.92,0.0904223032275634,439.0
2869,720,2022-05-13 10:47:30.713916,163.89,222.64,92.06,42.87,5989.64,0,19.283360000000002,600.0,-163.39,39.0,494.2372264484848,6,3440.85,3058.1349999999998,False,290.0,0.0,39.0,3440.85,0.027362245477190614,600.0
2870,868,2024-08-06 01:08:01.647710,251.48,350.33,84.43,49.02,2755.29,0,18.885452196382428,470.0,56.60999999999996,1042.0,539.1550941559223,3,3459.37,1153.1233333333332,False,34.0,910.0,184.33333333333334,3459.37,0.0912716991677827,470.0
824,69,2021-08-04 17:17:55.774759,111.64,272.27,53.34,57.44,1119.41,0,20.639478260869566,59.0,-125.34000000000003,655.0,547.1893928631615,6,8722.83,3337.4249999999997,False,185.0,362.0,316.4,8722.83,0.09973110835172098,59.0
2871,158,2022-11-23 08:18:35.483248,66.12,264.75,18.56,69.22,7408.42,0,21.737596685082874,575.0,,36.0,547.1244039821858,5,9414.439999999999,3645.868,False,,0.0,36.0,9414.439999999999,0.00892497995524012,575.0
826,718,2022-06-26 14:52:26.798556,427.05,206.94,23.47,38.76,5814.93,0,21.28814917127072,,,0.0,516.0124574279549,6,0.0,1648.0016666666663,True,,0.0,-573.5,0.0,0.07344026497309512,
827,404,2025-04-29 08:54:17.207524,339.43,246.23,41.33,50.77,2255.95,0,20.74311526479751,165.0,-67.83000000000001,0.0,581.2099497916666,8,27956.48,3494.56,False,141.0,141.0,-142.0,27956.48,0.15045989494448017,165.0
2875,971,2022-03-30 08:30:15.418768,251.34,240.0,89.68,24.58,8418.23,0,20.000540540540538,523.0,5.840000000000003,20.0,546.6986639549189,7,4268.530000000001,2517.7257142857147,False,238.0,552.0,-236.75,4268.530000000001,0.02985663257002957,523.0
2878,908,2022-02-11 11:47:06.599535,153.62,267.2,95.8,79.88,4498.77,1,21.013966005665722,276.0,-67.92000000000002,0.0,513.3219940542107,5,3496.31,1580.4419999999998,False,223.0,223.0,-72.6,3496.31,0.034147111321539,276.0
2879,480,2021-12-14 22:30:45.573511,163.5,306.05,24.22,41.65,7274.52,0,20.1957012195122,26.0,,1033.0,556.3344245757813,5,3568.97,2961.21,False,263.0,263.0,134.57142857142858,3568.97,0.02247570973754969,26.0
832,905,2021-03-19 13:39:51.733256,390.11,294.18,48.79,27.97,1929.63,0,20.530396600566572,,,842.0,475.6088249211305,4,0.0,2424.6525,False,,0.0,-11.0,0.0,0.20216829133046232,
835,763,2021-09-18 13:34:44.867741,347.71,283.64,40.12,64.46,5393.19,0,20.474853333333332,65.0,,0.0,536.8907536513369,5,2827.51,1078.252,True,191.0,0.0,-233.0,2827.51,0.06447204715576496,65.0
2884,325,2020-11-07 23:21:34.710211,460.85,217.82,91.19,20.4,4878.38,0,20.795454545454547,38.0,,0.0,536.2149007381507,7,9470.630000000001,2187.5442857142857,True,,0.0,-311.5,9470.630000000001,0.09446783563396045,38.0
837,44,2020-08-24 09:56:31.074608,245.72,218.33,13.54,61.4,2239.22,0,22.17586402266289,102.0,,0.0,535.1304816668812,5,2616.41,1983.56,False,,0.0,-390.0,2616.41,0.10973463974062397,102.0
838,28,2023-11-02 02:40:31.541777,170.7,302.82,38.14,73.26,7541.03,1,20.20204081632653,272.0,-23.49000000000001,,490.2095063492063,6,16330.04,3066.8266666666664,False,278.0,278.0,121.33333333333333,16330.039999999999,0.02263616508620175,272.0
2886,492,2024-06-23 14:57:21.380018,349.46,289.35,33.39,66.09,9266.2,0,21.13195652173913,250.0,11.920000000000016,449.0,565.142637204567,6,17415.54,3569.846666666667,True,826.0,1362.0,188.0,17415.54,0.037713410027843126,250.0
2888,623,2021-04-01 18:48:09.918412,75.68,328.43,45.64,59.58,4684.07,0,20.944005235602095,160.0,27.350000000000023,698.0,563.6320524604582,9,4362.49,2010.9200000000003,False,70.0,70.0,148.66666666666666,4362.49,0.016156889201058056,160.0
841,69,2022-05-29 13:57:36.864868,347.44,206.61,18.45,71.03,8851.65,0,18.611784615384614,357.0,-191.0,655.0,546.1522784558405,6,8722.83,3337.4249999999997,True,483.0,660.0,316.4,8722.83,0.0392514389972491,357.0
2890,398,2023-05-02 07:02:04.067267,106.91,331.57,98.28,75.78,3818.73,1,21.11950581395349,69.0,25.54000000000002,1447.0,557.4090528442606,8,15748.49,3010.3412500000004,False,216.0,1060.0,523.75,15748.49,0.02799621863813362,69.0
848,630,2022-04-17 11:33:06.562345,310.97,200.59,68.31,75.24,9016.05,0,20.66105740181269,463.0,-175.21,0.0,572.2389488400622,6,3693.9399999999996,2774.4166666666665,True,19.0,0.0,209.57142857142858,3693.9399999999996,0.03449071378264318,463.0
855,848,2022-12-17 20:38:46.931231,442.47,269.83,61.66,34.65,4892.73,1,20.95036175710594,182.0,-33.360000000000014,318.0,548.3655414922815,5,7882.25,2632.3599999999997,True,25.0,484.0,222.0,7882.25,0.09043417478585576,182.0
2904,30,2022-01-06 06:52:30.451433,364.77,339.36,16.93,76.42,8869.38,0,21.39826815642458,276.0,,0.0,560.4191307020014,5,1166.96,1696.622,False,36.0,0.0,-166.5,1166.96,0.04112688823796026,276.0
858,399,2024-05-23 22:16:19.777980,77.32,217.08,11.54,39.95,3325.59,0,19.51883582089552,337.0,,0.0,499.0494233175441,4,14386.11,3596.5275,False,53.0,671.0,-209.25,14386.11,0.023250009772701984,337.0
864,586,2023-08-15 23:22:12.224652,196.21,214.82,39.29,27.5,185.31,0,21.574124629080117,83.0,,1371.0,596.7972069538647,9,17449.59,3026.9166666666665,False,30.0,886.0,228.75,17449.59,1.0588203550806756,83.0
2912,426,2023-07-02 18:21:06.280828,483.83,287.96,65.13,43.18,8685.97,1,19.00660606060606,29.0,-81.46000000000004,0.0,551.5601883245831,5,11805.68,2361.136,True,572.0,0.0,-1074.5,11805.68,0.05570247191735638,29.0
2914,893,2023-12-31 09:23:30.766210,370.03,319.79,42.73,31.29,586.33,0,18.650874635568513,387.0,29.75,0.0,534.9673087054371,9,10696.86,2653.746666666667,True,46.0,0.0,4.333333333333333,10696.86,0.6310951170842357,387.0
2915,857,2022-01-15 19:37:17.156286,344.75,335.64,30.47,37.09,1989.78,0,20.409329446064138,229.0,-28.75999999999999,0.0,520.4443810342182,3,5037.84,1873.0733333333335,True,370.0,0.0,649.0,5037.84,0.17326036044185789,229.0
868,284,2022-11-02 23:55:21.283019,395.9,214.54,78.45,40.32,6166.17,0,20.598501529051987,455.0,,1332.0,516.2168910902234,4,5491.27,1908.5900000000001,False,119.0,577.0,1087.75,5491.27,0.06420517111918743,455.0
2916,198,2022-05-26 20:47:10.666309,454.69,221.3,95.32,49.55,7941.44,0,19.859329073482424,137.0,-10.169999999999987,0.0,597.5493034242647,3,968.37,1457.7300000000002,False,31.0,0.0,-296.0,968.37,0.05725535922956038,137.0
2917,989,2024-11-13 22:55:58.662530,282.87,275.97,97.24,31.03,2782.03,0,19.919549549549547,15.0,-36.73999999999995,0.0,556.939016489381,4,11982.95,2995.7375,False,327.0,1132.0,-312.3333333333333,11982.95,0.1016775520033932,15.0
871,199,2020-08-14 14:41:26.273874,233.14,224.73,64.56,78.68,7551.72,0,19.591627906976743,,,806.0,523.10427027464,5,0.0,3970.774,False,,0.0,135.83333333333334,0.0,0.03087243700772804,
2919,937,2020-09-06 05:36:35.652173,302.46,287.41,17.02,48.18,2381.72,0,20.570252100840335,,,1496.0,537.7949049019608,1,0.0,3946.4,True,,0.0,1038.5,0.0,0.12699225769611877,
2920,851,2023-02-06 22:48:41.535682,482.79,380.55,13.37,74.69,7715.58,1,20.11989100817439,502.0,34.610000000000014,30.0,518.9695507199118,7,2238.58,2800.4628571428575,False,75.0,146.0,-135.8,2238.58,0.06257339046448875,502.0
2923,619,2022-03-11 10:56:49.642650,280.77,345.31,94.08,68.48,4795.58,0,19.457893333333335,98.0,102.02000000000001,0.0,539.1259274110517,8,7822.34,2348.20875,False,54.0,0.0,39.666666666666664,7822.34,0.05854766263934706,98.0
2925,178,2024-06-21 05:34:25.083305,143.98,286.65,95.75,65.05,9425.76,0,20.92486646884273,31.0,-106.42000000000002,363.0,529.4085819909566,4,9703.689999999999,2425.9224999999997,False,20.0,41.0,-231.33333333333334,9703.689999999999,0.015275160835837109,31.0
2926,652,2022-08-28 21:39:12.108315,447.51,278.19,87.13,40.95,2003.05,0,18.41061224489796,161.0,-61.94,,561.1316898419518,7,11945.7,2511.71,True,65.0,65.0,,11945.7,0.22341429320286563,161.0
2930,120,2021-01-10 09:15:02.216952,204.96,315.42,98.3,33.04,6486.68,0,21.749940476190474,,-57.55000000000001,0.0,507.0325354904051,5,0.0,2756.4939999999997,True,104.0,0.0,-365.4,0.0,0.031597057354455595,
883,135,2025-01-15 18:52:40.102714,450.43,313.92,18.67,71.7,1363.56,1,22.52545197740113,1414.0,-51.22999999999996,942.0,506.63738326851364,2,3379.97,3026.34,False,844.0,844.0,947.0,3379.97,0.33033383202792693,1414.0
2931,767,2025-01-10 19:02:47.747935,453.28,273.47,68.66,68.56,7315.56,0,20.87857142857143,70.0,,0.0,523.7236801949737,9,16050.1,1783.3444444444444,False,852.0,1191.0,-103.5,16050.1,0.061961080218055756,70.0
2934,863,2022-07-22 01:04:04.574278,91.32,287.54,72.39,28.53,7133.95,0,21.47626373626374,146.0,,0.0,560.2400570550661,11,13245.949999999999,2108.334545454545,False,460.0,0.0,-68.75,13245.949999999999,0.012800762550900973,146.0
2935,657,2023-08-30 17:17:54.400398,229.88,249.79,32.78,76.46,7863.05,1,21.588523076923074,9.0,-103.28999999999999,,510.23754096296295,8,16768.96,2495.4325,False,183.0,625.0,416.2,16768.96,0.02923547478395788,9.0
893,711,2024-05-27 21:06:59.102340,469.51,218.34,43.07,38.6,9743.14,0,21.252597014925374,394.0,-133.4,124.0,506.8083442970775,5,7229.74,3268.984,False,6.0,0.0,8.333333333333334,7229.74,0.04818877692407171,394.0
2941,412,2021-04-28 01:00:06.194079,390.52,318.07,97.17,49.41,6025.14,0,19.652534818941504,47.0,,0.0,513.3723496708734,6,5338.469999999999,1964.0883333333334,False,,0.0,-156.5,5338.469999999999,0.06481509143356004,47.0
2944,107,2021-04-04 17:03:43.249820,345.26,243.14,70.54,59.02,840.51,0,19.707698412698413,130.0,,0.0,543.6975025388405,3,2701.89,3209.34,True,,0.0,-440.0,2701.89,0.4107744107744108,130.0
897,94,2021-06-20 06:38:08.939429,362.19,299.28,97.65,45.93,1641.1,0,19.209572864321608,280.0,,1092.0,533.6507640652886,8,1884.82,2817.8637500000004,True,,0.0,444.0,1884.82,0.22069953080251054,280.0
898,997,2022-04-04 01:11:22.154252,143.75,290.93,37.06,29.85,6790.04,0,19.828243626062324,309.0,,0.0,498.7856804500387,4,6785.42,3454.7625,False,76.0,0.0,-327.5,6785.42,0.021170714752784963,309.0
899,31,2021-12-12 03:52:15.739472,426.18,234.81,39.54,31.49,9553.71,1,20.87710914454277,323.0,-11.439999999999998,,565.6573287898623,7,5898.94,3715.124285714285,True,109.0,0.0,360.3333333333333,5898.94,0.044608848290350035,323.0
2947,26,2024-08-04 22:00:38.325022,450.13,353.97,83.83,23.51,9598.12,0,17.897393617021276,213.0,45.05000000000001,740.0,559.3679966638298,7,11221.099999999999,1603.0142857142855,True,588.0,588.0,127.75,11221.099999999999,0.04689772580463674,213.0
2949,748,2021-05-23 07:03:30.183661,338.87,307.11,13.5,63.73,3883.27,0,19.749792899408284,312.0,-1.9599999999999795,426.0,533.5489512404965,11,2417.67,2626.8018181818184,True,53.0,53.0,7.0,2417.67,0.08726408413527774,312.0
902,904,2020-10-11 00:02:57.529826,405.59,303.93,39.94,57.51,4803.03,0,20.625176848874595,97.0,,0.0,529.6667238128824,3,4289.63,4076.866666666667,True,,0.0,-750.5,4289.63,0.08444461100596914,97.0
904,3,2022-01-19 10:14:25.089905,119.79,371.04,87.91,26.22,7350.03,0,19.9025,94.0,,221.0,520.5471069928857,5,5872.34,2318.9660000000003,False,323.0,609.0,607.0,5872.34,0.016297892661662608,94.0
905,124,2023-09-01 15:24:54.321752,482.47,395.9,36.95,29.97,4260.38,1,21.322716049382713,52.0,54.42999999999995,0.0,521.2480957793449,4,4234.75,1502.03,False,443.0,0.0,442.6666666666667,4234.75,0.11324576680953342,52.0
907,125,2021-10-27 14:34:00.621269,403.44,206.74,58.06,68.06,759.06,1,19.61761111111111,525.0,,27.0,556.8886041713092,2,2237.19,2541.5299999999997,False,41.0,208.0,476.8,2237.19,0.531499486206624,525.0
908,566,2023-05-08 20:46:39.881253,446.58,392.31,44.57,52.6,564.51,1,19.130224719101122,34.0,27.430000000000007,0.0,534.2060014393101,7,6288.46,2394.9485714285715,False,283.0,889.0,-410.0,6288.46,0.7910931604400276,34.0
911,274,2021-05-26 06:47:47.143394,90.18,264.11,39.42,72.38,5781.28,0,18.87051987767584,,,,532.1161195212097,3,0.0,1826.8933333333334,False,192.0,0.0,517.0,0.0,0.015598621758503309,
2960,794,2023-06-07 20:09:17.444772,129.99,243.99,13.59,26.54,9349.35,1,20.283098591549297,150.0,-142.37,0.0,533.6144665743614,6,9392.99,3223.2233333333334,False,71.0,71.0,377.0,9392.99,0.013903640360025029,150.0
917,527,2022-08-30 16:39:37.700015,238.86,210.28,62.52,73.48,2324.99,0,19.189970845481053,,,24.0,525.7024491637256,7,0.0,2346.691428571429,False,539.0,0.0,-14.6,0.0,0.10273592574591721,
2965,899,2024-06-02 08:33:23.300456,153.89,214.34,58.57,48.61,6238.38,0,20.22878612716763,76.0,-166.98999999999998,872.0,532.4201005788724,4,5146.85,1632.9825,True,226.0,1141.0,-3.7142857142857144,5146.85,0.02466826323500652,76.0
919,304,2023-02-14 08:00:31.969891,186.38,276.85,37.07,55.67,4023.19,1,20.178725761772853,35.0,,,523.7813045167744,9,13945.429999999997,2622.161111111111,False,285.0,285.0,-680.0,13945.43,0.046326422565178375,35.0
920,217,2021-09-25 23:48:49.036535,191.91,354.3,50.93,41.59,1991.99,0,20.58888888888889,59.0,-33.05000000000001,0.0,508.0758887537648,6,3857.79,2301.495,True,133.0,0.0,122.25,3857.79,0.09634084508456367,59.0
2970,117,2024-02-06 05:26:33.653515,281.78,370.92,14.64,54.48,3754.16,0,21.038054794520548,86.0,25.25,0.0,558.5027370209243,8,9493.5,2315.63125,False,334.0,0.0,-60.25,9493.5,0.07505806891554968,86.0
2973,524,2022-11-15 22:50:20.746853,86.83,254.51,74.64,62.45,9495.17,0,19.488529411764706,66.0,-46.56999999999999,228.0,543.9220988339406,5,7179.470000000001,1995.3580000000002,False,21.0,21.0,-244.33333333333334,7179.47,0.009144649332239444,66.0
926,112,2024-12-16 06:40:40.638504,150.84,340.32,61.56,67.24,6842.57,0,20.494311926605505,15.0,-47.80000000000001,0.0,507.61978169640344,9,25155.5,2850.338888888889,False,151.0,587.0,-352.75,25155.5,0.022044348833844596,15.0
927,167,2024-12-01 14:01:26.328319,140.22,393.82,70.63,74.62,4870.36,0,20.50391549295775,598.0,28.360000000000014,,560.4700689933954,2,3873.3199999999997,1936.6599999999999,True,205.0,427.0,552.3333333333334,3873.3199999999997,0.028790479553872816,598.0
2974,999,2021-05-23 01:41:21.911713,307.42,269.32,37.69,66.42,8448.35,0,20.057882352941178,314.0,,,528.0257362970675,3,2577.25,2132.3033333333333,True,203.0,0.0,573.6666666666666,2577.25,0.03638817047115709,314.0
929,764,2023-07-31 15:44:54.218636,378.96,281.1,60.06,70.26,9247.57,0,19.762868421052634,757.0,-103.90999999999997,919.0,494.93653636717124,9,13076.969999999998,2392.591111111111,False,290.0,883.0,-272.4,13076.97,0.04097941405147514,757.0
930,591,2023-08-11 08:30:05.503466,109.64,222.71,65.31,23.72,6517.08,1,20.481661807580174,67.0,-172.29999999999998,1351.0,556.0132930881625,3,7637.1900000000005,2545.73,False,792.0,861.0,372.6,7637.1900000000005,0.016823485364611146,67.0
2976,416,2022-11-01 04:20:04.139774,362.34,293.24,58.11,25.97,9935.36,0,21.37036809815951,505.0,-45.56999999999999,0.0,538.1567509513922,8,12384.25,2987.6987500000005,False,201.0,0.0,-434.2857142857143,12384.25,0.03646974040195825,505.0
936,496,2025-01-22 10:36:24.857674,256.79,228.62,67.89,72.79,4717.22,0,19.656938775510206,291.0,-94.13,,492.7528598844049,5,9215.14,1986.2519999999997,False,336.0,336.0,,9215.14,0.05443672332433086,291.0
937,36,2024-03-11 04:56:01.497380,430.46,319.77,53.5,62.55,8127.58,0,19.39348703170029,80.0,-42.83000000000004,0.0,503.7395791957489,4,7028.6,2794.42,False,217.0,0.0,-224.25,7028.6,0.05296287455798651,80.0
938,614,2022-05-06 02:53:27.140104,499.41,335.97,25.34,27.59,3003.05,0,19.993014925373135,,-8.419999999999959,1089.0,542.6357757297345,5,0.0,1789.9739999999997,False,124.0,124.0,237.66666666666666,0.0,0.16630092739048632,
2984,596,2024-07-02 22:26:35.378945,256.34,363.23,82.69,57.94,3621.43,1,20.01590395480226,18.0,37.879999999999995,,505.5387296298074,12,33095.97,2757.9975,False,36.0,1092.0,-41.714285714285715,33095.97,0.07078419298453925,18.0
2991,593,2021-10-05 10:37:39.717249,103.16,306.49,89.73,26.69,5991.59,0,19.4434011627907,,,0.0,574.6016734558274,3,0.0,1784.1433333333334,False,,0.0,-755.5,0.0,0.01721746648218586,
