log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
2059,365,2025-01-13 21:22:30.134828,162.88,205.5,88.47,50.64,7489.28,0,22.06835227272727,445.0,-122.06,1810.0,513.4096768121924,4,7033.869999999999,1758.4674999999997,False,81.0,1698.0,-381.8333333333333,7033.87,0.021748419073662623,445.0
2700,369,2021-01-12 14:31:48.458542,413.19,310.6,26.74,36.1,2827.36,0,20.752802359882008,,,0.0,526.4593915501562,5,0.0,3025.942,False,91.0,0.0,130.8,0.0,0.14613986192066097,
2979,25,2021-04-23 20:00:28.890306,80.01,335.67,35.06,58.89,1170.73,0,19.992926045016073,67.0,48.28000000000003,0.0,530.3830960543512,6,3664.35,2803.5950000000007,False,215.0,0.0,620.0,3664.35,0.06834197466537972,67.0
311,567,2025-02-09 22:41:38.609327,312.36,239.3,29.29,23.17,9628.64,0,20.42906077348066,465.0,-126.18,520.0,514.5125285815951,6,15014.050000000001,2502.3416666666667,True,831.0,831.0,520.0,15014.050000000001,0.032440718523072835,465.0
1310,906,2022-03-05 22:25:49.825135,469.02,311.66,98.1,49.04,4318.09,0,21.13017543859649,237.0,15.939999999999998,0.0,495.0969607518307,6,6520.64,3466.4616666666666,True,201.0,0.0,-608.25,6520.64,0.10861746744509725,237.0
669,383,2025-01-02 18:21:22.359585,326.5,317.36,17.43,45.36,8218.71,0,19.942932960893852,20.0,-31.05000000000001,311.0,525.8408211476769,7,11217.509999999998,1602.5014285714283,False,327.0,646.0,340.6666666666667,11217.509999999998,0.03972642908680316,20.0
2769,466,2025-03-30 21:34:40.322899,352.97,232.38,95.99,46.43,5874.54,0,18.77941018766756,435.0,20.060000000000002,646.0,495.2731549612269,4,13884.73,3471.1825,True,767.0,767.0,555.0,13884.73,0.06008470450452291,435.0
331,801,2021-08-28 12:40:03.113100,406.41,389.15,95.49,60.97,5851.53,0,19.448021978021977,184.0,160.01999999999998,,545.9259844640209,3,697.36,2121.0433333333335,True,102.0,0.0,263.0,697.36,0.06945363007623648,184.0
2060,124,2021-05-28 01:10:44.818092,117.56,319.14,60.96,32.16,427.29,0,19.499607250755286,5.0,,0.0,527.6759370246269,4,1984.9,1502.03,False,262.0,0.0,442.6666666666667,1984.9,0.2751293032834843,5.0
942,63,2023-06-08 16:08:09.480585,469.68,377.06,69.94,29.81,9844.43,1,20.999083333333335,81.0,0.5600000000000023,0.0,540.8685455516868,7,13902.08,2297.15,False,18.0,18.0,-592.25,13902.08,0.047710228017264586,81.0
2168,289,2022-10-10 11:42:45.655822,250.38,218.24,91.12,72.06,4579.8,0,21.630758807588077,28.0,-107.62,0.0,603.3263778514199,11,15893.6,2078.9290909090905,False,334.0,0.0,-436.5,15893.6,0.05467050962924145,28.0
120,468,2021-07-03 03:36:38.376452,438.97,329.71,37.58,73.69,921.85,0,19.21014124293785,198.0,86.68999999999997,,545.1438297754518,5,1982.15,2838.7059999999997,True,,0.0,-993.0,1982.15,0.47618376091555026,198.0
973,34,2024-02-15 15:18:09.883969,461.18,341.14,26.53,58.58,3262.37,0,19.861747572815535,4.0,118.83999999999997,145.0,504.8144682889926,9,13723.04,1670.5077777777778,False,98.0,98.0,-229.125,13723.04,0.14136348728071924,4.0
1407,121,2022-10-21 05:50:39.036050,470.26,347.28,12.86,57.08,5724.22,0,20.014906250000003,337.0,,0.0,576.8765118720611,4,10572.009999999998,3194.79,False,256.0,256.0,-137.0,10572.01,0.08215267757004448,337.0
2995,247,2020-09-26 06:08:06.219461,183.04,316.26,81.28,47.98,2252.31,0,20.413139841688658,17.0,,0.0,510.60505899680305,6,571.1,1992.2333333333336,True,,0.0,160.66666666666666,571.1,0.08126767629677975,17.0
2333,801,2023-02-21 17:19:38.466469,352.84,256.75,79.05,34.24,1639.53,1,20.20901907356948,140.0,-132.39999999999998,,549.8190161715877,3,6363.13,2121.0433333333335,False,644.0,0.0,263.0,6363.13,0.21520801693168162,140.0
2670,880,2024-07-16 11:31:58.947384,386.02,287.67,82.58,45.21,684.22,0,19.463168604651162,15.0,4.810000000000002,,533.2410286994034,6,12099.419999999998,2016.5699999999997,False,258.0,258.0,38.0,12099.42,0.5641752652655578,15.0
1769,792,2023-01-19 02:59:27.054243,217.0,323.18,42.19,22.31,6884.46,1,20.872451253481895,,-63.52999999999997,279.0,527.878223412334,0,0.0,,False,132.0,132.0,-307.0,0.0,0.031520264479712276,
1874,844,2021-04-30 00:52:02.740304,245.24,359.88,85.19,74.15,3995.29,0,20.09231671554252,,,0.0,521.482412054511,4,0.0,3286.08,False,345.0,0.0,340.5,0.0,0.06138227763191158,
2071,995,2023-10-13 19:56:24.668374,151.14,248.51,29.26,29.38,2295.8,1,20.093030303030304,211.0,-96.01999999999998,0.0,557.8516866942986,10,21413.25,2617.828,False,52.0,0.0,48.75,21413.25,0.06583326073699798,211.0
579,309,2023-01-07 02:00:09.347088,126.75,369.54,18.07,24.24,1642.14,1,21.621345029239766,161.0,40.60000000000002,533.0,525.2610630284165,9,6550.28,2712.1733333333336,True,168.0,316.0,191.0,6550.28,0.07718586722203953,161.0
1162,20,2023-06-22 06:04:50.494107,304.95,275.33,78.67,64.12,887.59,1,19.97364640883978,81.0,-123.04000000000002,1448.0,581.0741224598644,7,2439.81,2005.8414285714284,False,41.0,849.0,-216.16666666666666,2439.81,0.34357079282100966,81.0
2032,885,2024-01-26 16:40:47.410109,281.91,327.4,20.48,43.74,1829.14,0,17.30085808580858,,79.90999999999997,0.0,510.0941171027037,0,0.0,,False,167.0,384.0,-433.6,0.0,0.15412160906218222,
448,961,2023-04-26 06:38:18.013990,442.79,343.97,10.06,68.96,4430.32,1,20.185824175824177,692.0,-25.779999999999973,0.0,552.3199207724093,8,3847.66,2613.8225,False,442.0,0.0,-241.0,3847.66,0.09994537640621898,692.0
941,107,2024-09-18 05:51:45.564708,176.91,234.63,81.01,60.35,8546.18,0,19.166712328767126,719.0,,0.0,569.7049740298058,3,9628.02,3209.34,False,740.0,740.0,-440.0,9628.02,0.020700476704211705,719.0
1372,327,2022-12-02 00:03:43.708558,157.43,354.58,78.37,54.47,5769.19,1,19.232534818941506,,-10.080000000000041,,560.8084066307714,3,0.0,3955.6566666666663,False,156.0,0.0,130.0,0.0,0.027288059502287153,
2386,1,2023-06-13 16:17:14.844447,382.53,325.37,31.07,49.75,4407.0,1,20.226614583333333,131.0,,,536.4082690539328,9,9467.11,2493.9911111111114,False,277.0,525.0,-917.75,9467.109999999999,0.0868005445881552,131.0
2043,346,2022-01-28 14:21:23.799324,436.74,378.12,35.72,74.86,4123.18,1,19.527791798107256,288.0,36.18000000000001,577.0,528.517513632552,7,7169.51,2640.8742857142856,False,62.0,0.0,596.5,7169.51,0.10592309819120194,288.0
2628,231,2023-01-22 01:42:37.241675,287.17,371.69,55.54,76.23,5887.73,1,20.448222222222224,,,0.0,537.3550907451253,5,0.0,2985.85,True,776.0,0.0,-80.66666666666667,0.0,0.048774315398294424,
799,943,2021-01-26 15:36:55.682885,168.8,258.52,97.22,76.27,3863.81,0,19.5710736196319,,,,513.2961518650307,5,0.0,2799.114,False,193.0,0.0,401.0,0.0,0.04368744839937782,
921,300,2023-12-08 23:13:55.799115,380.25,370.69,53.68,71.33,7893.61,0,17.343252032520326,291.0,44.26999999999998,91.0,531.3007675106044,5,14621.42,2924.284,False,132.0,904.0,-178.625,14621.42,0.04817187573239621,291.0
2490,582,2023-05-20 08:38:38.007399,445.36,273.58,34.95,78.0,4732.56,0,20.876608695652173,136.0,-93.15000000000003,0.0,546.6586146983485,4,6611.469999999999,2505.2799999999997,True,2.0,2.0,357.25,6611.469999999999,0.09410551583075544,136.0
583,53,2024-04-04 01:45:25.847960,477.59,380.89,80.57,35.09,6836.65,0,19.163564668769716,203.0,,,500.05210867507884,6,15293.740000000002,2548.956666666667,False,1.0,1.0,-135.66666666666666,15293.74,0.06985731315776002,203.0
1830,188,2023-02-22 19:25:20.757545,212.46,239.58,59.24,47.7,7172.16,1,19.690857908847185,259.0,,,538.6040347228228,3,1454.85,621.1366666666667,False,902.0,0.0,-168.5,1454.85,0.02962287511711953,259.0
2405,741,2024-04-28 08:58:40.050664,286.08,344.52,22.92,48.05,6651.0,0,18.20560471976401,55.0,,0.0,560.1701653348694,8,17406.739999999998,2880.1275,True,78.0,588.0,-25.25,17406.739999999998,0.043013080739738384,55.0
1833,5,2022-07-25 23:53:18.576120,126.34,303.46,50.16,34.55,4880.28,0,20.693407202216065,332.0,-68.15000000000003,0.0,516.1399279332102,7,5308.3099999999995,2886.7042857142856,False,237.0,237.0,-57.5,5308.3099999999995,0.025887858893342188,332.0
648,163,2021-10-04 08:12:03.249414,385.93,310.57,57.0,56.22,7385.77,0,19.69876080691643,410.0,,0.0,533.2525958338191,6,1572.05,1719.8149999999998,False,39.0,0.0,28.166666666666668,1572.05,0.052253184163601085,410.0
2372,513,2020-09-15 18:13:02.722803,148.29,382.68,86.96,70.01,1699.83,0,20.956136363636364,,-9.259999999999991,0.0,567.5904843304844,8,0.0,2277.12125,False,,0.0,-1131.5,0.0,0.08723813557826371,
2278,960,2020-12-28 18:48:35.964860,472.27,336.15,20.87,59.03,5484.19,0,20.16300578034682,182.0,,911.0,533.7633391781856,6,818.4,3138.531666666667,False,218.0,0.0,190.2,818.4,0.08611481367348688,182.0
2425,343,2023-04-15 06:42:09.947620,263.79,208.69,12.49,72.18,3106.25,0,20.59386904761905,395.0,-175.44,0.0,584.2414039863183,6,20435.370000000003,3405.8950000000004,True,547.0,0.0,-178.5,20435.37,0.08492233400402416,395.0
1871,516,2021-12-09 16:28:14.449705,483.52,292.57,28.61,67.22,1902.6,0,20.884940828402367,490.0,-38.06999999999999,0.0,561.314542215511,5,2181.49,1897.9539999999997,False,161.0,0.0,-610.3333333333334,2181.49,0.2541364448649217,490.0
1951,363,2023-03-08 15:57:29.438370,431.17,242.86,86.33,20.92,1514.03,0,19.836676829268292,142.0,,111.0,516.0986214216455,4,5939.37,2536.275,False,344.0,344.0,18.75,5939.37,0.28478299637391596,142.0
2959,812,2020-07-17 16:35:29.156478,77.28,209.37,81.82,25.3,8974.67,0,18.616913946587538,,,236.0,529.0257207467853,7,0.0,2218.744285714286,False,,0.0,128.6,0.0,0.008610901570754134,
1404,711,2022-02-11 23:26:55.101994,183.54,351.74,39.43,22.21,8741.29,0,20.544857142857143,564.0,,124.0,526.7954523258289,5,1475.2,3268.984,False,,0.0,8.333333333333334,1475.2,0.020996900915082325,564.0
1706,275,2022-05-12 03:17:46.372779,398.34,347.79,18.82,57.27,2181.77,0,19.32648809523809,412.0,,0.0,503.4864977531983,5,6785.39,2087.92,False,218.0,218.0,-63.333333333333336,6785.39,0.18257653189841275,412.0
1943,883,2025-02-28 05:34:19.575493,169.58,256.2,33.84,52.87,5221.03,0,20.405209003215436,477.0,,,520.3433237382013,7,17000.69,2428.6699999999996,False,670.0,670.0,1172.0,17000.69,0.0324801811136883,477.0
1998,633,2025-02-11 03:49:44.988398,188.6,321.08,63.41,51.69,2395.59,0,20.643567415730338,301.0,-14.520000000000039,0.0,489.8669930590284,4,9483.640000000001,2370.9100000000003,False,1350.0,0.0,-482.0,9483.64,0.07872799602603116,301.0
623,176,2021-08-23 15:00:38.317457,152.42,214.88,71.71,22.67,1430.06,0,19.538951841359772,,,,528.9000246249678,3,0.0,2584.9500000000003,False,380.0,0.0,214.5,0.0,0.10658294057591988,
1587,596,2023-08-04 02:09:58.610042,415.32,291.73,46.56,51.43,8874.42,1,20.67184895833333,8.0,-83.14999999999998,,516.7527199895289,12,18734.81,2757.9975,False,38.0,758.0,-41.714285714285715,18734.81,0.04679967817615123,8.0
2980,530,2022-04-09 07:53:44.923028,201.94,307.19,24.3,42.74,2728.16,0,19.348323699421968,605.0,-30.089999999999975,0.0,506.29343863030914,5,3082.62,2226.0440000000003,True,29.0,234.0,-230.0,3082.62,0.07402058530291479,605.0
850,201,2021-08-31 02:33:35.175822,117.65,330.59,76.42,66.39,8702.21,0,19.98029810298103,364.0,,,573.3877465108401,7,5520.0,3002.2085714285713,False,345.0,345.0,53.8,5520.0,0.013519554228178821,364.0
2999,37,2020-08-14 00:51:55.807365,414.94,314.28,82.74,77.22,3095.34,0,20.15323624595469,,,0.0,532.1522812633968,9,0.0,2846.011111111111,False,,0.0,-312.0,0.0,0.13405312502019165,
259,724,2024-06-11 20:01:08.455939,157.63,360.84,49.08,79.93,1634.17,0,20.805335365853658,53.0,111.43999999999997,,548.8244955732081,9,23579.199999999997,2619.9111111111106,False,194.0,0.0,340.5,23579.2,0.09645875276134061,53.0
586,193,2024-07-19 21:25:16.686154,457.51,201.26,85.47,29.03,1431.98,0,19.03091772151899,61.0,-30.77000000000001,0.0,544.194941864577,7,14768.19,2816.531428571429,False,61.0,0.0,268.4,14768.19,0.3194946856799676,61.0
2030,416,2024-06-17 22:33:42.286151,175.56,241.33,94.48,25.68,7815.83,0,22.23263492063492,143.0,-97.47999999999999,0.0,497.80220611060554,8,21998.690000000002,2987.6987500000005,False,154.0,0.0,-434.2857142857143,21998.690000000002,0.02246210575204425,143.0
1322,623,2022-05-28 17:06:57.334150,329.37,237.07,99.76,72.48,8295.83,0,18.440316455696202,150.0,-64.00999999999999,698.0,567.4379871760096,9,6260.130000000001,2010.9200000000003,True,262.0,492.0,148.66666666666666,6260.13,0.039703079740062173,150.0
730,554,2022-05-19 15:19:02.561597,203.13,238.22,62.67,46.97,3864.19,0,18.1225786163522,241.0,-79.65,0.0,520.2611442017339,5,6253.12,1502.21,False,150.0,0.0,-587.5,6253.12,0.052567290945838584,241.0
1602,621,2021-04-23 08:21:51.746420,145.2,301.43,15.09,48.1,2813.86,1,19.81737541528239,,,0.0,554.7267338095238,6,0.0,1785.846666666667,False,53.0,0.0,-502.0,0.0,0.05160171437100637,
398,228,2020-09-17 15:35:54.513361,134.56,338.81,25.82,20.1,6129.9,0,21.310306748466257,53.0,,641.0,570.0499315007079,5,2526.72,3267.39,False,,0.0,-128.75,2526.72,0.02195141845707108,53.0
174,899,2024-08-10 06:48:52.232439,305.19,265.63,91.03,74.86,362.47,1,19.321448467966572,60.0,-115.69999999999999,872.0,557.3143968285585,4,6531.93,1632.9825,True,30.0,1210.0,-3.7142857142857144,6531.93,0.8419731288106601,60.0
1849,858,2021-12-08 08:53:43.915226,216.2,245.93,16.78,34.89,794.9,1,21.73782608695652,44.0,,50.0,540.3897360936973,7,5086.32,1594.3742857142856,False,401.0,0.0,16.75,5086.32,0.27198389734557804,44.0
1932,489,2021-06-23 10:53:36.803537,462.83,373.42,47.37,65.43,9383.89,0,18.89940568475452,190.0,,0.0,520.8710988686722,3,3635.76,2534.3933333333334,False,349.0,0.0,-364.5,3635.76,0.049321763149397534,190.0
2205,329,2022-04-01 13:26:37.456752,354.34,316.64,69.63,52.7,2631.71,0,19.747715133531155,94.0,-58.68000000000001,0.0,518.4803279196693,12,17446.29,2361.065833333333,False,440.0,0.0,-72.75,17446.29,0.13464249480375876,94.0
2145,286,2022-10-04 16:44:54.934450,358.33,225.56,85.63,41.37,3959.9,0,18.99100303951368,259.0,-117.37,,560.7994537419379,5,10264.59,3330.9559999999997,False,143.0,624.0,308.0,10264.59,0.09048965882976842,259.0
1177,980,2023-03-05 13:52:52.006940,443.0,338.49,87.84,27.97,2927.95,1,18.28788343558282,,,,524.0734075507315,5,0.0,3507.4600000000005,True,592.0,0.0,,0.0,0.15130039788930824,
1359,598,2020-06-06 13:08:49.303054,391.41,387.32,84.72,26.51,6602.77,0,18.72504731861199,,50.29000000000002,405.0,457.79253702631473,11,0.0,2644.4327272727273,True,,0.0,151.6,0.0,0.059279665958378074,
958,558,2022-08-27 01:38:38.812896,451.92,260.39,33.92,57.45,5389.0,0,18.660612813370474,139.0,,301.0,572.3965835872458,9,16700.32,2874.492222222222,True,,0.0,291.5,16700.32,0.08385971423269624,139.0
594,555,2020-05-27 08:55:13.341243,466.83,335.65,42.81,48.68,8085.31,0,19.25472463768116,,,0.0,541.9847963818672,9,0.0,3049.6133333333332,False,,0.0,3.8,0.0,0.057738045912896344,
1500,401,2022-01-07 17:23:43.219790,296.7,349.82,98.48,67.9,9833.63,0,20.538238482384827,7.0,,202.0,570.4205972958642,8,448.46,1999.21875,False,444.0,0.0,-128.75,448.46,0.030171971082906313,7.0
1593,327,2021-07-17 19:48:34.964816,398.77,231.72,56.4,73.03,3169.21,0,18.06976539589443,,-132.94000000000003,,535.7230111643954,3,0.0,3955.6566666666663,True,335.0,0.0,130.0,0.0,0.125826310026789,
2222,598,2023-10-29 04:22:07.668474,390.77,382.08,86.72,38.33,5548.02,1,21.701011560693644,310.0,-5.240000000000009,405.0,531.6710493490826,11,25115.68,2644.4327272727273,True,276.0,0.0,151.6,25115.68,0.07043413686324129,310.0
1354,692,2025-02-12 15:03:33.186396,73.5,281.53,87.78,76.35,2254.65,1,20.272848837209303,551.0,-110.57000000000005,,502.3305079996949,6,13217.64,2202.94,False,1.0,1.0,126.66666666666667,13217.64,0.03259929479076575,551.0
1350,371,2023-04-09 18:27:44.361600,129.57,244.84,82.99,26.66,1560.07,1,20.788386167146975,382.0,-68.59,,529.9973647315554,2,4197.99,2332.42,True,48.0,136.0,-148.8,4197.99,0.08305396552718788,382.0
414,818,2021-09-03 19:54:36.948673,94.61,289.79,33.55,29.03,6458.28,0,19.93985994397759,266.0,,0.0,599.2576055345734,6,5858.42,3452.7183333333337,False,136.0,0.0,-163.0,5858.42,0.01464941129836427,266.0
2728,104,2024-04-05 20:11:52.450213,234.01,369.79,51.44,51.45,6372.28,0,18.6308868501529,171.0,30.610000000000014,0.0,495.8078267293297,1,3703.33,3703.33,False,185.0,185.0,-370.0,3703.33,0.036723119511383684,171.0
856,238,2023-12-03 21:58:10.054492,219.03,377.38,63.09,71.98,3001.86,1,17.862,237.0,84.64999999999998,442.0,546.1345252076101,7,16243.46,2843.1471428571426,True,164.0,411.0,125.0,16243.460000000001,0.07296476184765445,237.0
2361,16,2023-11-24 22:34:58.878765,228.14,393.45,12.09,31.89,8878.29,1,19.90823708206687,724.0,70.32999999999998,,637.2935865686856,4,6083.77,1788.4125,False,54.0,0.0,-151.75,6083.77,0.025696389732707534,724.0
2631,960,2024-02-08 23:55:09.469434,134.21,383.54,24.2,78.66,8265.5,0,19.967793696275074,140.0,47.39000000000004,911.0,566.6644133155486,6,18831.190000000002,3138.531666666667,False,396.0,1020.0,190.2,18831.190000000002,0.016237372209787673,140.0
2042,31,2022-03-27 16:44:00.357867,224.43,203.86,61.48,22.12,4994.1,0,19.517476340694007,81.0,-42.389999999999986,,570.5023080122189,7,14813.68,3715.124285714285,True,105.0,0.0,360.3333333333333,14813.68,0.04493902805310266,81.0
596,314,2020-08-23 12:39:19.887766,483.92,208.16,99.66,65.91,7338.19,0,21.87817415730337,,,,538.9489102096851,5,0.0,2392.096,True,,0.0,-331.3333333333333,0.0,0.06594541705788486,
1964,949,2023-07-30 13:17:30.211784,436.72,200.76,59.99,70.94,3604.56,1,19.692638190954774,126.0,-160.34000000000003,549.0,523.0895769432806,5,8885.68,1777.136,True,98.0,98.0,348.0,8885.68,0.12115764476108042,126.0
2564,361,2022-01-18 23:26:15.441708,53.58,399.88,99.61,78.27,3595.51,1,20.376559766763847,21.0,,654.0,514.9380242272348,11,6359.17,2180.343636363636,False,30.0,0.0,93.0,6359.17,0.014901919338285805,21.0
2942,693,2020-11-10 01:48:15.000367,377.46,311.42,10.13,27.95,4268.34,0,19.746958904109587,137.0,,0.0,554.9142524537107,4,4905.21,1948.3925,False,81.0,0.0,-474.0,4905.21,0.08843250537679753,137.0
2802,749,2022-08-20 14:15:41.771608,283.09,209.05,17.55,68.38,3515.58,0,17.91642228739003,,-4.9199999999999875,289.0,538.0816674624806,6,0.0,2838.23,True,205.0,0.0,485.6666666666667,0.0,0.08052440849020645,
2664,624,2021-04-20 07:18:54.902383,344.92,352.51,38.24,25.22,7207.4,0,20.875263157894736,,,938.0,563.0322505633802,4,0.0,3070.6275,False,278.0,0.0,814.0,0.0,0.04785636984210673,
2009,114,2022-09-12 13:20:39.104248,499.03,302.05,30.3,45.29,9681.45,0,20.019685534591197,78.0,57.170000000000016,1497.0,485.5556774289228,6,7642.1,1904.0199999999998,False,849.0,849.0,854.0,7642.1,0.051544964855471026,78.0
1970,334,2025-01-29 23:55:05.453701,217.77,301.55,29.53,76.94,3285.36,0,20.436491228070174,181.0,34.69999999999999,,557.2119022114181,4,8577.1,2144.275,False,99.0,434.0,-571.0,8577.1,0.06628497333625538,181.0
2819,741,2025-04-28 16:05:15.834429,490.73,322.38,26.79,76.31,6505.49,0,21.063375,100.0,-22.139999999999986,0.0,585.7588343416927,8,23041.02,2880.1275,False,443.0,953.0,-25.25,23041.02,0.07543321102637926,100.0
153,939,2025-04-17 20:41:12.680113,282.26,371.76,24.3,30.96,1384.57,0,19.244346504559267,184.0,11.159999999999968,0.0,511.8644440247609,8,22816.97,2852.12125,False,218.0,747.0,301.0,22816.97,0.20386112655914834,184.0
507,525,2020-05-28 14:18:32.135118,383.09,298.06,30.86,55.26,7247.11,0,19.432115942028986,,,0.0,532.1856900960566,3,0.0,3225.41,False,,0.0,-997.0,0.0,0.05286107151678393,
2820,569,2023-12-20 08:31:20.063737,252.78,216.92,36.57,38.53,4410.28,0,19.67067415730337,117.0,-52.02000000000001,1468.0,512.8022944223769,6,13752.359999999999,2292.06,False,287.0,1135.0,921.3333333333334,13752.36,0.057316088774408885,117.0
2883,838,2022-06-29 05:19:14.390847,492.85,326.63,78.17,50.9,4916.81,0,20.84807121661721,127.0,,0.0,525.5545435371625,6,5947.26,1206.3666666666668,False,772.0,0.0,-1542.0,5947.26,0.10023775578067894,127.0
2143,748,2023-10-11 15:20:15.437740,308.3,360.84,97.97,79.49,5878.98,1,20.031574074074072,76.0,51.76999999999998,426.0,561.5318794891641,11,16555.579999999998,2626.8018181818184,False,410.0,924.0,7.0,16555.58,0.05244106970937136,76.0
1203,641,2023-03-12 16:43:51.205782,280.06,375.18,30.3,73.56,4347.24,0,21.648737864077667,84.0,92.24000000000001,,535.4490182721809,4,3119.6800000000003,2316.2975,True,101.0,446.0,284.3333333333333,3119.6800000000003,0.06442248415086355,84.0
2338,708,2024-06-12 22:21:15.158022,278.87,224.29,86.05,24.95,7256.0,0,21.469456193353476,130.0,,,543.0826986871739,10,20863.85,2810.2749999999996,False,195.0,195.0,-87.0,20863.85,0.03843302094818082,130.0
2727,248,2020-12-16 06:37:16.140751,206.51,392.85,14.13,28.79,3647.73,0,19.28958208955224,146.0,,0.0,560.0238584717133,3,1317.72,1515.9633333333334,False,89.0,0.0,155.5,1317.72,0.056613291005639124,146.0
2856,199,2021-08-15 11:36:16.519754,90.3,333.43,59.45,31.56,7273.9,0,20.928168604651162,,,806.0,542.0604935487152,5,0.0,3970.774,True,93.0,112.0,135.83333333333334,0.0,0.01241424820247735,
237,984,2021-08-11 12:57:40.792754,281.56,331.85,15.92,33.11,8490.94,0,20.25041176470588,40.0,-58.379999999999995,13.0,513.8254470727053,6,5602.22,2487.325,False,447.0,0.0,280.3333333333333,5602.22,0.0331600505951049,40.0
1352,108,2020-09-26 19:07:47.482775,469.17,308.55,67.21,34.55,5981.93,0,20.235053763440863,,,0.0,510.05966502622965,6,0.0,3125.655,True,,0.0,-151.16666666666666,0.0,0.07843120865673787,
2552,310,2022-06-01 05:28:17.885617,215.69,349.07,42.25,37.91,3772.1,0,18.859585635359117,88.0,98.93,0.0,548.1694930663749,5,7831.4400000000005,2527.794,False,154.0,0.0,-2.2857142857142856,7831.44,0.057180350467909126,88.0
329,869,2021-11-02 23:51:23.646600,356.1,318.16,63.31,52.42,1010.95,0,20.334430769230767,,,,516.1999179620133,6,0.0,2966.1866666666665,False,,0.0,,0.0,0.35224293980909044,
2232,309,2023-12-20 14:45:14.716549,190.38,207.52,59.41,46.36,5924.38,1,18.840193905817173,224.0,-162.02,533.0,510.0352418821176,9,6893.3,2712.1733333333336,False,265.0,664.0,191.0,6893.3,0.03213500822026946,224.0
1907,563,2021-05-13 00:43:08.395036,478.2,322.07,74.7,76.89,6285.96,0,18.574984227129338,,,730.0,551.450019147067,5,0.0,2566.3,False,247.0,0.0,244.85714285714286,0.0,0.07607429891376974,
187,11,2020-05-24 17:17:05.238395,111.21,289.16,11.35,46.38,6674.95,0,18.63585507246377,,,1043.0,500.58418517357603,6,0.0,1434.4633333333334,True,,0.0,586.0,0.0,0.01666079895729556,
2112,230,2023-07-24 01:35:29.652503,250.22,217.04,91.94,60.79,5471.13,0,19.650159235668788,1071.0,-64.38000000000002,0.0,553.3995705703995,4,2513.74,1776.2875,False,629.0,0.0,-303.6666666666667,2513.74,0.04573461058318848,1071.0
756,316,2025-02-16 01:55:35.216200,263.46,262.75,34.72,32.21,3614.46,0,21.09482857142857,1094.0,-69.24000000000001,0.0,517.8217456643471,3,10366.06,3455.353333333333,True,145.0,0.0,196.0,10366.06,0.07289055626566623,1094.0
843,454,2024-08-17 07:59:53.101811,186.54,314.81,23.9,24.88,7915.75,0,20.314748427672956,143.0,,,511.06233922583976,7,24730.8,3532.9714285714285,True,,0.0,-513.0,24730.8,0.023565676025645074,143.0
2170,497,2020-11-12 04:29:27.354736,249.75,347.99,68.91,44.62,8261.89,0,18.851703910614525,78.0,132.12,,543.1291822520069,9,9013.7,3296.26,False,,0.0,-963.0,9013.7,0.03022916063999884,78.0
951,257,2022-02-07 22:26:33.792665,115.0,233.63,60.67,34.4,9430.44,0,20.167751479289944,85.0,-25.220000000000027,,506.37445846575247,8,9544.51,2458.3424999999997,False,446.0,0.0,-897.0,9544.51,0.012194552958292507,85.0
2530,788,2023-10-04 23:39:21.126950,177.75,354.35,92.14,63.1,9300.08,1,20.654731861198737,304.0,-37.91999999999996,0.0,515.7237069220939,6,10752.6,2484.2633333333333,False,162.0,0.0,523.4,10752.6,0.019112738815149976,304.0
1191,167,2021-07-13 03:42:20.332202,112.84,202.84,67.55,45.05,6699.29,0,18.624956772334297,,,,532.2394920307842,2,0.0,1936.6599999999999,False,167.0,0.0,552.3333333333334,0.0,0.01684357596103468,
812,643,2022-12-03 17:11:16.079684,100.92,312.57,89.97,46.36,1905.91,0,19.00813753581662,136.0,,0.0,541.7864652768171,3,2747.6,2006.7833333333335,True,381.0,624.0,-223.0,2747.6,0.05295108373427916,136.0
543,135,2023-01-29 14:04:31.357102,176.33,209.92,44.29,78.85,756.94,1,19.098174386920984,697.0,,942.0,519.4520563854022,2,3379.97,3026.34,True,127.0,127.0,947.0,3379.97,0.23295109255687374,697.0
2954,336,2024-09-30 11:45:20.167682,475.94,344.8,47.47,41.68,4789.61,0,21.105887096774193,691.0,-3.1899999999999977,,508.76435187302553,6,11560.43,2041.5966666666666,False,17.0,17.0,-160.0,11560.43,0.09936925971008079,691.0
1789,401,2025-02-22 18:54:14.769576,244.52,208.43,68.62,32.32,4590.0,0,19.182816091954024,690.0,-141.39,202.0,521.8711247805492,8,14046.54,1999.21875,True,163.0,695.0,-128.75,14046.54,0.0532723311546841,690.0
1249,846,2023-11-02 01:46:16.036222,455.82,223.49,24.94,37.3,5419.05,1,20.19223837209302,,-172.48000000000002,0.0,492.3694990440029,0,0.0,,False,103.0,0.0,-368.8333333333333,0.0,0.08411437429069671,
