customer_id,signup_date,age,gender,account_status,churn_flag,calculate_avg_resolution_time,calculate_total_minutes_used,calculate_resolved_fraction,calculate_days_since_signup,calculate_total_data_used
2074,2025-02-09,21,Female,Active,0,22.5,143.0,0.25,109.0,5.27
717,2023-09-28,28,Female,Suspended,0,20.5,,0.5,609.0,
668,2023-09-12,66,Male,Active,0,,286.0,,625.0,9.21
2907,2022-06-17,20,Other,Suspended,0,23.75,1325.0,0.5,1077.0,21.57
2001,2023-05-05,24,Female,Active,0,24.0,1113.0,0.5,755.0,15.3
2351,2024-12-28,50,Male,Suspended,0,31.0,1409.0,0.5,152.0,20.240000000000002
1884,2023-11-04,22,Female,Inactive,0,24.5,,0.5,572.0,
1684,2023-08-16,24,Male,Suspended,0,,1160.0,,652.0,18.36
2962,2025-01-07,25,Male,Active,1,16.0,456.0,0.6666666666666666,142.0,9.69
2674,2023-09-27,49,Male,Active,0,31.666666666666668,834.0,0.3333333333333333,610.0,17.09
2129,2022-12-13,40,Other,Suspended,0,28.0,2083.0,1.0,898.0,32.74
2217,2022-08-16,40,Other,Active,0,35.0,1656.0,0.5,1017.0,25.26
1908,2024-02-29,28,Female,Suspended,0,31.25,1107.0,0.25,455.0,20.189999999999998
233,2023-04-08,65,Other,Inactive,0,47.0,,1.0,782.0,
109,2023-04-04,30,Other,Suspended,0,,,,786.0,
366,2024-01-29,46,Other,Active,0,20.0,277.0,0.0,486.0,7.97
261,2022-08-02,51,Other,Active,0,31.25,663.0,0.25,1031.0,12.11
688,2024-10-11,43,Female,Suspended,0,28.333333333333332,178.0,0.3333333333333333,230.0,14.629999999999999
1164,2024-03-23,64,Male,Suspended,0,35.666666666666664,168.0,0.6666666666666666,432.0,9.88
1568,2022-06-12,20,Other,Suspended,0,22.2,691.0,0.2,1082.0,13.86
140,2024-07-22,18,Other,Active,0,42.0,789.0,0.0,311.0,17.58
638,2024-09-29,50,Male,Suspended,0,41.0,560.0,0.5,242.0,12.030000000000001
1173,2024-01-22,29,Male,Suspended,1,6.0,741.0,1.0,493.0,12.969999999999999
766,2025-03-14,63,Female,Inactive,0,,1657.0,,76.0,27.419999999999998
1367,2024-02-19,24,Male,Active,1,16.666666666666668,744.0,0.8333333333333334,465.0,11.74
671,2022-10-13,25,Other,Suspended,0,,1756.0,,959.0,26.259999999999998
1395,2024-02-11,64,Male,Inactive,0,40.0,1088.0,0.0,473.0,24.6
1309,2024-08-06,31,Female,Active,1,43.0,,0.0,296.0,
2003,2022-08-15,43,Male,Active,1,33.333333333333336,1921.0,0.0,1018.0,32.17
957,2024-03-11,55,Other,Active,0,29.0,314.0,0.0,444.0,16.759999999999998
2309,2024-10-06,58,Female,Suspended,1,40.5,576.0,0.5,235.0,2.98
1879,2024-10-20,33,Female,Suspended,0,12.666666666666666,1271.0,0.0,221.0,24.6
1201,2023-01-30,60,Female,Active,0,27.25,738.0,0.5,850.0,5.800000000000001
1699,2024-06-03,29,Male,Suspended,0,33.666666666666664,723.0,0.3333333333333333,360.0,16.77
885,2025-03-05,65,Male,Active,0,24.5,249.0,0.5,85.0,3.26
692,2023-08-29,33,Other,Suspended,0,,244.0,,639.0,2.35
1751,2022-10-26,26,Other,Inactive,0,,1368.0,,946.0,19.82
2897,2023-03-24,61,Male,Inactive,0,40.0,929.0,0.5,797.0,18.67
1903,2024-01-22,63,Male,Inactive,0,13.0,446.0,0.5,493.0,9.899999999999999
2230,2022-09-14,40,Female,Active,0,27.0,401.0,0.0,988.0,12.41
1271,2022-09-10,45,Male,Suspended,1,15.0,910.0,1.0,992.0,26.65
256,2023-03-08,39,Female,Active,1,26.0,,0.5,813.0,
2165,2023-07-28,65,Female,Suspended,1,15.0,1601.0,0.0,671.0,23.96
1353,2023-02-23,26,Other,Inactive,0,23.0,501.0,0.0,826.0,11.64
546,2023-11-25,58,Male,Inactive,1,28.0,816.0,0.5,551.0,21.22
2384,2024-11-24,26,Female,Suspended,0,,270.0,,186.0,16.07
154,2023-10-07,63,Other,Suspended,0,3.0,918.0,1.0,600.0,14.67
20,2022-07-16,67,Male,Active,0,19.0,751.0,0.0,1048.0,15.45
1245,2022-08-24,27,Female,Suspended,1,37.0,390.0,1.0,1009.0,16.020000000000003
412,2022-06-27,49,Male,Inactive,1,26.333333333333332,816.0,1.0,1067.0,12.05
348,2024-02-16,19,Female,Suspended,0,,1072.0,,468.0,14.95
1485,2023-02-04,66,Male,Inactive,0,26.0,764.0,0.0,845.0,11.56
468,2024-05-12,30,Male,Inactive,1,30.0,378.0,0.25,382.0,11.64
2049,2024-02-22,37,Female,Suspended,0,17.0,,0.0,462.0,
2782,2023-10-16,43,Other,Inactive,0,30.333333333333332,1669.0,0.0,591.0,27.75
358,2023-01-17,30,Other,Suspended,1,32.666666666666664,406.0,0.6666666666666666,863.0,6.36
1516,2023-12-11,34,Female,Suspended,0,,212.0,,535.0,8.23
2570,2022-06-14,35,Male,Suspended,0,34.0,1666.0,1.0,1080.0,19.740000000000002
2024,2025-01-11,54,Male,Inactive,1,14.0,2157.0,1.0,138.0,44.62
1947,2025-03-21,22,Other,Inactive,0,44.0,517.0,1.0,69.0,6.38
1302,2023-05-01,29,Male,Active,0,2.0,852.0,1.0,759.0,29.599999999999998
553,2024-08-25,40,Male,Suspended,0,33.666666666666664,770.0,0.3333333333333333,277.0,10.92
1808,2024-02-25,33,Female,Inactive,1,23.0,575.0,1.0,459.0,12.36
1945,2024-06-14,24,Female,Suspended,0,10.0,497.0,0.0,349.0,21.630000000000003
892,2024-08-24,39,Male,Suspended,1,28.5,734.0,0.5,278.0,10.16
928,2023-10-23,48,Male,Suspended,0,18.5,982.0,0.5,584.0,16.98
1715,2024-05-30,43,Male,Inactive,1,8.5,532.0,0.5,364.0,11.96
122,2023-04-18,67,Other,Inactive,0,20.0,954.0,0.25,772.0,20.58
2455,2022-08-28,56,Female,Suspended,0,,1596.0,,1005.0,14.54
2265,2024-03-28,26,Other,Suspended,0,,765.0,,427.0,31.22
792,2023-08-04,49,Male,Inactive,0,26.0,157.0,0.5,664.0,7.92
2150,2023-07-19,32,Female,Suspended,0,20.5,1107.0,0.0,680.0,23.55
303,2023-07-12,58,Female,Suspended,1,24.666666666666668,1213.0,0.3333333333333333,687.0,17.29
1692,2023-10-01,64,Other,Suspended,0,32.5,1267.0,0.5,606.0,30.33
1017,2024-01-06,18,Other,Suspended,0,41.0,188.0,1.0,509.0,6.82
1937,2025-03-27,30,Male,Active,0,27.5,523.0,0.25,63.0,23.119999999999997
1122,2022-11-04,51,Other,Active,0,38.0,531.0,1.0,937.0,11.77
1198,2023-08-23,33,Female,Inactive,0,23.0,1746.0,0.5,645.0,34.9
2180,2022-12-06,62,Female,Active,0,18.0,386.0,0.0,905.0,12.08
714,2022-08-23,43,Female,Active,1,26.75,494.0,0.5,1010.0,9.49
1405,2024-06-10,48,Female,Inactive,1,16.0,584.0,0.5,353.0,16.5
1842,2023-11-27,28,Female,Active,0,19.0,472.0,1.0,549.0,5.06
2387,2023-07-25,19,Female,Active,1,22.714285714285715,458.0,0.5714285714285714,674.0,15.27
1316,2025-01-16,36,Other,Inactive,0,28.0,240.0,0.0,133.0,13.9
1086,2023-02-10,67,Other,Active,0,28.0,767.0,0.0,839.0,4.13
1132,2023-04-10,53,Other,Suspended,1,10.5,483.0,0.5,780.0,22.76
2927,2023-05-11,40,Female,Active,0,,608.0,,749.0,15.530000000000001
1944,2024-03-02,29,Male,Inactive,0,1.0,800.0,1.0,453.0,16.47
1081,2023-01-21,25,Female,Inactive,0,23.666666666666668,1360.0,0.3333333333333333,859.0,31.89
1854,2023-06-14,20,Female,Suspended,0,25.666666666666668,383.0,0.6666666666666666,715.0,26.71
1588,2024-01-14,67,Other,Inactive,0,28.0,719.0,0.75,501.0,14.870000000000001
38,2024-08-10,53,Female,Suspended,0,21.0,875.0,0.25,292.0,8.41
2138,2024-08-12,42,Male,Inactive,0,19.0,1113.0,0.5,290.0,22.66
2356,2025-01-21,18,Male,Inactive,0,22.0,439.0,1.0,128.0,4.38
2580,2022-10-16,45,Male,Active,0,22.0,783.0,1.0,956.0,5.76
1377,2022-09-18,36,Female,Suspended,0,29.0,352.0,0.3333333333333333,984.0,3.25
37,2022-08-18,32,Female,Inactive,0,1.0,695.0,1.0,1015.0,6.79
867,2024-03-01,33,Female,Active,0,6.5,775.0,0.5,454.0,13.01
2496,2023-09-20,56,Male,Active,0,39.0,709.0,1.0,617.0,15.259999999999998
1982,2024-06-05,35,Male,Inactive,0,,,,358.0,
2324,2022-12-13,66,Other,Suspended,0,24.25,987.0,0.25,898.0,11.64
2432,2023-08-20,58,Male,Active,0,25.5,510.0,0.5,648.0,3.94
2379,2022-10-10,68,Other,Inactive,0,46.0,336.0,0.0,962.0,18.259999999999998
1057,2023-01-13,68,Male,Inactive,0,,482.0,,867.0,13.27
2093,2023-01-21,40,Female,Inactive,0,29.0,502.0,1.0,859.0,10.76
1495,2024-06-28,53,Male,Active,1,11.0,719.0,0.5,335.0,14.219999999999999
1237,2024-07-30,33,Male,Inactive,0,14.0,1572.0,0.5,303.0,19.02
2900,2024-11-21,50,Female,Suspended,0,17.75,527.0,0.5,189.0,9.85
2337,2023-03-31,21,Other,Inactive,0,4.0,555.0,1.0,790.0,17.58
1014,2023-03-03,25,Other,Suspended,1,31.0,410.0,1.0,818.0,12.46
103,2024-05-06,62,Other,Suspended,0,15.333333333333334,1304.0,0.3333333333333333,388.0,37.370000000000005
2576,2022-12-17,38,Female,Suspended,0,,1039.0,,894.0,23.200000000000003
289,2022-07-01,41,Male,Inactive,0,,922.0,,1063.0,17.38
1756,2025-03-14,23,Other,Inactive,0,14.666666666666666,990.0,0.6666666666666666,76.0,15.149999999999999
2234,2023-11-24,46,Other,Suspended,0,21.333333333333332,1186.0,0.3333333333333333,552.0,25.939999999999998
1614,2023-06-13,65,Female,Inactive,0,17.5,1328.0,0.25,716.0,13.66
1422,2024-04-11,65,Male,Suspended,0,21.333333333333332,1247.0,1.0,413.0,25.869999999999997
2500,2022-05-02,47,Male,Inactive,0,44.0,1117.0,1.0,1123.0,19.22
2254,2024-09-08,21,Male,Active,0,29.0,1535.0,0.0,263.0,17.2
1119,2024-04-01,59,Other,Active,1,30.5,1043.0,0.5,423.0,18.580000000000002
2075,2024-03-12,63,Other,Active,0,46.0,668.0,0.0,443.0,21.75
1171,2023-07-01,42,Male,Inactive,0,,806.0,,698.0,21.85
2922,2023-12-05,56,Female,Active,0,11.0,175.0,0.0,541.0,5.61
2757,2024-12-30,54,Other,Suspended,0,24.0,744.0,0.75,150.0,19.299999999999997
21,2023-11-21,30,Male,Inactive,0,37.0,591.0,1.0,555.0,18.03
1054,2024-07-13,56,Female,Active,0,19.5,478.0,0.5,320.0,1.08
1504,2022-05-06,56,Female,Suspended,0,15.5,696.0,0.5,1119.0,8.38
2790,2022-05-15,53,Female,Active,0,18.666666666666668,1134.0,0.0,1110.0,21.63
914,2022-05-12,61,Female,Inactive,0,24.4,688.0,0.6,1113.0,32.71
544,2022-06-18,20,Other,Inactive,1,16.25,196.0,0.75,1076.0,9.42
2406,2025-03-16,24,Female,Inactive,0,2.0,957.0,0.0,74.0,20.240000000000002
151,2023-02-08,49,Male,Active,0,24.0,551.0,0.0,841.0,20.57
2445,2023-01-19,59,Other,Suspended,0,16.0,892.0,1.0,861.0,17.64
2375,2024-07-10,37,Female,Suspended,1,27.25,1377.0,0.25,323.0,18.9
1505,2022-07-31,58,Male,Suspended,0,37.666666666666664,1344.0,0.3333333333333333,1033.0,16.53
2322,2022-09-02,22,Male,Suspended,0,28.25,616.0,0.5,1000.0,7.4399999999999995
817,2025-01-21,47,Female,Active,0,17.8,957.0,0.0,128.0,20.86
1226,2023-04-16,18,Female,Inactive,0,22.0,633.0,1.0,774.0,20.35
2102,2024-09-24,42,Other,Suspended,1,20.0,600.0,0.0,247.0,22.85
2629,2024-07-26,28,Other,Suspended,0,,655.0,,307.0,2.33
2245,2024-03-30,22,Female,Suspended,0,34.666666666666664,999.0,0.6666666666666666,425.0,5.75
2099,2022-10-31,33,Other,Inactive,1,24.5,335.0,1.0,941.0,7.86
36,2023-08-13,54,Other,Suspended,0,13.0,85.0,1.0,655.0,6.45
1517,2024-06-16,47,Other,Suspended,0,,810.0,,347.0,25.65
1729,2023-09-21,41,Male,Active,1,8.5,1036.0,1.0,616.0,17.52
392,2022-08-01,53,Female,Suspended,0,,1127.0,,1032.0,12.14
2457,2023-07-23,21,Male,Inactive,0,37.0,1015.0,1.0,676.0,16.189999999999998
1148,2023-05-06,46,Male,Suspended,0,26.0,1193.0,0.0,754.0,27.61
2952,2023-03-07,55,Female,Active,0,28.0,1321.0,1.0,814.0,10.03
2854,2022-10-29,30,Female,Inactive,0,11.0,391.0,0.5,943.0,3.7600000000000002
2323,2023-06-03,56,Male,Inactive,0,,1136.0,,726.0,25.07
891,2022-12-22,60,Female,Inactive,0,16.0,1077.0,1.0,889.0,22.26
636,2023-12-30,25,Female,Inactive,1,28.2,182.0,0.8,516.0,9.0
1228,2023-02-09,48,Female,Inactive,0,7.5,803.0,0.0,840.0,8.739999999999998
226,2023-06-10,52,Male,Active,0,34.5,1560.0,0.0,719.0,21.53
684,2023-11-20,52,Male,Active,0,21.5,975.0,0.5,556.0,24.61
1872,2025-01-03,42,Male,Active,0,23.5,1150.0,0.0,146.0,25.71
1256,2023-02-09,28,Other,Active,0,11.0,501.0,1.0,840.0,16.98
460,2024-10-03,59,Female,Inactive,0,42.0,1250.0,0.5,238.0,29.16
676,2022-08-13,27,Female,Active,0,7.0,174.0,1.0,1020.0,9.83
378,2023-10-08,40,Female,Active,0,33.0,954.0,1.0,599.0,18.96
214,2024-03-21,34,Male,Active,0,14.0,265.0,0.0,434.0,12.42
831,2025-01-14,48,Male,Suspended,0,23.0,938.0,0.5,135.0,23.599999999999998
829,2024-07-10,25,Female,Active,0,40.333333333333336,,0.0,323.0,
955,2023-04-23,49,Male,Inactive,0,40.0,735.0,1.0,767.0,17.33
1518,2024-03-10,34,Male,Inactive,0,30.333333333333332,435.0,0.6666666666666666,445.0,9.11
2420,2024-12-03,55,Female,Inactive,0,20.0,500.0,0.5,177.0,11.89
1169,2023-02-04,65,Other,Suspended,0,14.0,781.0,0.0,845.0,23.92
2017,2023-04-05,48,Male,Suspended,0,2.0,,0.0,785.0,
1,2023-11-18,65,Female,Suspended,0,37.666666666666664,414.0,0.6666666666666666,558.0,18.77
276,2023-02-05,36,Other,Active,0,23.0,691.0,0.0,844.0,7.67
1767,2022-07-17,52,Female,Inactive,0,44.0,1329.0,1.0,1047.0,23.63
1852,2023-08-19,45,Female,Inactive,0,24.5,734.0,0.5,649.0,12.18
679,2024-08-20,66,Other,Inactive,1,28.5,549.0,0.5,282.0,17.89
416,2025-02-02,63,Other,Suspended,0,17.0,1101.0,0.5,116.0,22.92
1357,2022-07-21,62,Female,Suspended,1,31.0,528.0,0.3333333333333333,1043.0,30.17
2015,2025-04-10,60,Other,Active,1,,121.0,,49.0,2.46
2846,2022-09-05,24,Male,Active,0,25.0,435.0,0.2,997.0,9.08
2295,2024-10-30,68,Other,Inactive,0,35.0,442.0,1.0,211.0,10.82
2778,2024-02-15,27,Male,Suspended,0,26.5,700.0,0.5,469.0,10.26
1675,2024-01-03,24,Female,Suspended,0,23.0,545.0,0.0,512.0,16.38
1869,2024-02-19,59,Male,Active,0,11.666666666666666,146.0,1.0,465.0,8.87
808,2024-07-12,58,Male,Inactive,0,25.666666666666668,533.0,0.6666666666666666,321.0,12.899999999999999
2275,2022-06-27,56,Other,Inactive,0,24.0,1027.0,1.0,1067.0,19.28
476,2023-02-13,23,Other,Suspended,1,23.0,1200.0,0.25,836.0,19.03
104,2024-05-07,53,Male,Suspended,0,13.0,297.0,0.0,387.0,9.71
1103,2023-11-17,24,Male,Suspended,1,28.0,1472.0,1.0,559.0,18.61
1332,2023-10-11,49,Male,Active,1,28.0,475.0,0.0,596.0,2.4
791,2022-06-09,49,Other,Active,0,18.0,812.0,0.5,1085.0,17.86
743,2024-03-03,50,Female,Active,0,10.0,642.0,1.0,452.0,24.04
2433,2025-02-24,69,Male,Inactive,0,14.5,887.0,0.5,94.0,22.37
1584,2022-11-12,43,Other,Inactive,1,32.5,304.0,0.5,929.0,4.51
489,2025-03-23,45,Female,Inactive,1,23.75,675.0,0.5,67.0,28.61
2357,2024-04-25,65,Male,Suspended,1,13.5,1474.0,1.0,399.0,9.440000000000001
881,2024-08-25,36,Female,Suspended,0,,1149.0,,277.0,34.99
2179,2023-03-19,67,Other,Inactive,0,14.0,1057.0,0.0,802.0,16.87
2239,2022-10-17,30,Other,Suspended,0,,1475.0,,955.0,49.230000000000004
559,2023-03-04,26,Male,Suspended,0,35.0,1511.0,0.5,817.0,17.26
1484,2022-12-29,23,Other,Suspended,0,11.0,1025.0,0.0,882.0,32.150000000000006
593,2023-06-30,25,Other,Suspended,0,39.0,2198.0,1.0,699.0,20.62
2104,2023-01-05,67,Male,Inactive,0,19.0,806.0,1.0,875.0,8.67
1254,2022-11-20,48,Other,Active,0,37.0,684.0,0.0,921.0,9.51
2859,2022-05-12,60,Other,Inactive,0,4.0,923.0,0.5,1113.0,18.79
2287,2023-05-20,27,Male,Suspended,1,,1356.0,,740.0,33.1
1983,2022-09-21,35,Other,Inactive,0,19.0,487.0,1.0,981.0,2.39
1229,2022-07-06,67,Male,Inactive,0,37.0,298.0,1.0,1058.0,5.05
2248,2024-09-18,31,Male,Inactive,0,38.0,1255.0,1.0,253.0,61.28
1722,2023-10-23,38,Female,Inactive,0,16.5,506.0,1.0,584.0,8.03
2913,2022-08-29,62,Male,Inactive,0,38.0,447.0,0.5,1004.0,7.45
828,2022-10-15,18,Male,Inactive,0,21.0,630.0,0.6666666666666666,957.0,23.69
2103,2022-09-26,36,Other,Inactive,1,22.0,936.0,0.3333333333333333,976.0,7.19
1018,2024-01-04,48,Female,Active,0,35.0,1318.0,1.0,511.0,22.93
990,2023-08-03,37,Female,Inactive,0,17.5,766.0,0.0,665.0,19.62
1223,2022-09-25,56,Female,Suspended,0,22.0,1246.0,0.14285714285714285,977.0,22.3
1116,2023-05-06,19,Female,Active,0,26.8,1016.0,0.2,754.0,9.120000000000001
1586,2025-04-13,52,Other,Inactive,0,20.0,316.0,0.0,46.0,12.26
2477,2023-06-05,49,Other,Active,1,24.0,461.0,0.6666666666666666,724.0,10.04
682,2023-05-28,22,Female,Suspended,1,10.4,1600.0,1.0,732.0,28.93
793,2023-01-05,44,Male,Suspended,1,13.666666666666666,,0.6666666666666666,875.0,
2978,2022-10-09,44,Male,Inactive,0,40.0,497.0,1.0,963.0,13.11
2744,2024-11-30,33,Other,Active,0,11.2,268.0,0.8,180.0,5.72
913,2024-08-23,63,Other,Active,1,,1575.0,,279.0,16.82
1094,2023-05-05,64,Other,Active,0,24.0,651.0,0.6666666666666666,755.0,17.3
72,2024-05-19,68,Female,Inactive,0,17.0,344.0,0.5,375.0,6.62
800,2025-01-15,35,Male,Suspended,1,8.75,1100.0,0.5,134.0,11.96
1397,2025-03-02,62,Other,Active,0,36.0,1044.0,0.5,88.0,11.12
2350,2023-09-25,21,Other,Inactive,0,13.666666666666666,459.0,0.6666666666666666,612.0,8.51
2543,2025-04-23,47,Male,Suspended,0,20.0,122.0,0.5,36.0,4.05
1905,2023-11-27,24,Male,Suspended,0,,629.0,,549.0,14.48
1521,2023-08-02,21,Other,Inactive,0,12.666666666666666,,0.0,666.0,
1637,2024-09-19,63,Other,Suspended,0,,1623.0,,252.0,16.11
1658,2024-01-08,20,Other,Suspended,0,21.5,,1.0,507.0,
1124,2024-07-28,50,Female,Active,0,43.0,1781.0,0.0,305.0,16.57
661,2023-10-05,36,Female,Active,0,25.0,2156.0,0.5,602.0,20.759999999999998
895,2024-01-16,61,Other,Inactive,0,,423.0,,499.0,14.78
2471,2022-08-20,19,Female,Suspended,1,36.333333333333336,950.0,0.3333333333333333,1013.0,23.34
2853,2022-12-17,26,Female,Active,0,32.0,466.0,0.0,894.0,3.03
1667,2022-09-19,65,Other,Active,0,,1228.0,,983.0,22.740000000000002
1410,2022-08-07,59,Female,Suspended,0,18.0,631.0,0.5,1026.0,23.330000000000002
969,2023-05-11,48,Other,Suspended,0,25.0,993.0,0.25,749.0,5.45
2340,2023-06-01,58,Female,Suspended,0,34.0,1190.0,0.6666666666666666,728.0,33.14
2486,2022-05-09,20,Male,Active,1,44.5,433.0,0.0,1116.0,8.52
1975,2023-06-02,18,Male,Suspended,1,30.0,831.0,1.0,727.0,9.659999999999998
2876,2023-12-23,25,Male,Suspended,0,17.5,1554.0,1.0,523.0,26.57
1010,2025-03-06,39,Male,Suspended,1,30.0,1676.0,0.6666666666666666,84.0,24.66
2395,2022-07-27,30,Male,Active,0,1.0,2228.0,1.0,1037.0,21.18
2745,2022-10-05,21,Female,Active,1,22.666666666666668,573.0,0.0,967.0,11.66
882,2024-03-14,24,Male,Active,1,24.333333333333332,1106.0,0.6666666666666666,441.0,29.060000000000002
2503,2024-01-19,48,Female,Inactive,0,21.5,,0.5,496.0,
2708,2024-06-20,39,Female,Suspended,0,17.0,1498.0,1.0,343.0,29.81
2380,2022-12-17,33,Female,Inactive,0,24.0,1210.0,0.5,894.0,38.510000000000005
1287,2022-05-31,54,Other,Inactive,0,16.0,573.0,1.0,1094.0,11.58
252,2022-05-11,46,Other,Inactive,0,28.0,613.0,1.0,1114.0,1.71
1005,2022-10-03,29,Male,Active,0,,1368.0,,969.0,21.64
524,2024-05-07,32,Male,Suspended,0,16.0,484.0,0.0,387.0,12.42
591,2024-03-09,19,Male,Inactive,0,5.0,724.0,1.0,446.0,9.04
1418,2022-12-18,25,Male,Suspended,0,,589.0,,893.0,10.47
2681,2025-04-14,22,Female,Active,0,29.0,800.0,1.0,45.0,14.14
92,2024-11-13,25,Other,Inactive,0,1.0,813.0,1.0,197.0,14.29
2652,2023-04-21,29,Female,Active,0,3.0,545.0,1.0,769.0,9.28
1412,2023-05-08,55,Female,Suspended,0,9.0,886.0,0.0,752.0,21.83
1702,2022-11-06,21,Other,Suspended,0,16.0,421.0,0.5,935.0,2.56
379,2025-01-12,39,Other,Active,0,29.666666666666668,786.0,1.0,137.0,4.98
1048,2022-05-05,30,Male,Active,0,,459.0,,1120.0,8.63
2416,2024-07-12,18,Other,Suspended,0,8.0,1375.0,0.0,321.0,31.240000000000002
2636,2023-01-21,52,Other,Suspended,1,28.0,,0.6666666666666666,859.0,
2725,2025-02-24,67,Male,Suspended,0,34.0,2021.0,0.0,94.0,38.18
1436,2023-05-20,49,Other,Inactive,0,15.666666666666666,,0.3333333333333333,740.0,
1522,2023-03-30,21,Female,Active,0,35.0,,0.0,791.0,
2410,2022-10-16,32,Male,Suspended,0,18.666666666666668,242.0,0.3333333333333333,956.0,8.36
2353,2024-04-28,30,Other,Inactive,0,26.5,1384.0,1.0,396.0,23.69
2472,2023-09-03,45,Female,Inactive,0,,470.0,,634.0,18.12
600,2024-10-15,43,Other,Suspended,0,,512.0,,226.0,10.620000000000001
2382,2023-06-24,43,Male,Active,0,18.666666666666668,,0.0,705.0,
1768,2023-09-23,20,Female,Active,0,,,,614.0,
142,2023-05-27,49,Other,Inactive,0,,,,733.0,
2545,2024-10-03,24,Other,Inactive,0,23.666666666666668,494.0,0.6666666666666666,238.0,13.079999999999998
2307,2024-12-06,40,Female,Inactive,0,23.5,380.0,0.5,174.0,7.9
1727,2024-10-14,46,Female,Active,0,25.5,999.0,0.25,227.0,16.88
219,2023-03-27,39,Other,Suspended,1,43.0,879.0,0.0,794.0,23.73
241,2024-01-10,56,Other,Suspended,0,18.0,943.0,1.0,505.0,13.17
272,2024-05-18,52,Female,Suspended,0,21.25,945.0,0.75,376.0,24.17
1399,2024-06-20,46,Other,Inactive,1,25.5,177.0,0.5,343.0,8.75
1694,2024-02-13,50,Male,Active,0,39.0,2.0,1.0,471.0,3.74
694,2025-01-10,26,Other,Inactive,0,36.5,1679.0,1.0,139.0,40.42
1512,2023-06-22,50,Female,Active,0,1.0,90.0,1.0,707.0,8.4
1454,2023-07-22,40,Other,Suspended,0,5.0,327.0,1.0,677.0,4.3100000000000005
1142,2022-05-18,54,Other,Suspended,0,41.0,1769.0,1.0,1107.0,31.84
137,2023-09-09,18,Female,Inactive,0,,437.0,,628.0,5.65
106,2023-11-10,49,Male,Suspended,1,22.0,196.0,0.5,566.0,8.75
1781,2023-01-10,26,Female,Suspended,0,21.0,673.0,0.5,870.0,21.2
2013,2024-12-15,63,Male,Active,0,22.0,894.0,1.0,165.0,24.05
2263,2022-10-02,63,Female,Suspended,1,13.0,987.0,0.75,970.0,21.36
99,2024-03-20,26,Male,Suspended,0,25.5,397.0,0.0,435.0,25.65
1330,2022-10-28,56,Male,Active,0,40.0,1253.0,0.0,944.0,24.81
462,2023-10-22,44,Other,Inactive,0,29.0,617.0,1.0,585.0,16.310000000000002
274,2023-07-03,47,Female,Active,1,16.0,1215.0,0.0,696.0,14.379999999999999
1255,2023-09-17,24,Other,Inactive,1,30.0,409.0,0.4,620.0,13.41
162,2024-05-02,55,Other,Suspended,0,38.0,167.0,0.0,392.0,0.51
352,2024-05-23,43,Male,Active,0,21.5,1089.0,0.5,371.0,13.01
2873,2024-03-14,45,Other,Suspended,0,24.0,492.0,0.5,441.0,10.51
1032,2023-11-18,44,Other,Suspended,1,35.0,1626.0,1.0,558.0,16.93
1558,2022-08-18,31,Female,Suspended,0,15.0,626.0,0.0,1015.0,14.92
127,2022-05-03,65,Male,Active,1,31.5,603.0,0.0,1122.0,18.37
880,2022-07-06,66,Male,Suspended,0,9.0,1179.0,1.0,1058.0,27.1
967,2023-11-15,67,Other,Active,0,,1727.0,,561.0,16.65
1607,2024-01-29,48,Male,Inactive,0,31.0,379.0,1.0,486.0,9.25
1242,2024-05-24,65,Male,Active,1,28.5,1085.0,0.5,370.0,21.97
508,2023-05-31,42,Other,Active,0,24.0,1271.0,0.0,729.0,43.28
2768,2022-07-21,62,Female,Inactive,0,45.0,242.0,0.0,1043.0,5.62
673,2022-09-25,31,Other,Inactive,0,5.5,,0.5,977.0,
2211,2023-02-24,37,Female,Active,0,46.5,735.0,0.5,825.0,14.92
465,2024-02-01,63,Male,Inactive,0,2.0,771.0,0.0,483.0,6.529999999999999
52,2023-03-31,26,Other,Suspended,0,28.0,448.0,0.6666666666666666,790.0,9.92
45,2024-11-12,20,Female,Inactive,0,13.666666666666666,947.0,0.3333333333333333,198.0,10.46
1281,2023-11-25,51,Male,Suspended,1,28.5,1835.0,0.25,551.0,19.16
15,2023-12-24,37,Other,Inactive,0,26.6,294.0,0.6,522.0,8.0
1861,2024-12-19,57,Other,Active,0,24.0,949.0,1.0,161.0,24.76
1818,2025-03-02,66,Other,Suspended,0,15.0,717.0,0.6666666666666666,88.0,27.21
2310,2024-05-25,37,Other,Inactive,0,32.5,529.0,0.5,369.0,17.65
2857,2024-04-20,36,Female,Suspended,0,29.0,1030.0,1.0,404.0,6.8100000000000005
2662,2024-02-08,57,Female,Suspended,0,33.75,1884.0,0.5,476.0,25.24
185,2024-03-23,39,Male,Suspended,0,43.0,540.0,0.0,432.0,23.96
704,2023-03-23,30,Female,Suspended,0,30.5,1507.0,0.5,798.0,26.36
1328,2023-01-09,58,Female,Active,0,24.333333333333332,1500.0,0.6666666666666666,871.0,34.22
421,2024-08-11,33,Male,Suspended,0,23.0,976.0,1.0,291.0,34.62
672,2024-09-14,55,Male,Active,0,24.6,468.0,0.2,257.0,6.1
2334,2025-02-25,56,Male,Inactive,0,36.0,835.0,0.0,93.0,20.490000000000002
1106,2023-09-04,29,Female,Active,1,39.0,219.0,0.0,633.0,2.33
2057,2025-04-05,51,Other,Suspended,0,4.0,,1.0,54.0,
