customer_id,signup_date,age,gender,account_status,churn_flag,calculate_avg_resolution_time,calculate_total_minutes_used,calculate_resolved_fraction,calculate_days_since_signup,calculate_total_data_used
1265,2022-10-05,36,Other,Inactive,0,17.5,1269.0,0.0,967.0,10.43
1270,2024-04-09,65,Female,Inactive,0,15.0,278.0,0.0,415.0,4.58
1274,2024-08-15,48,Female,Inactive,0,29.0,1440.0,0.5,287.0,28.29
1282,2024-12-18,58,Other,Suspended,0,9.5,371.0,0.5,162.0,8.95
1289,2024-01-22,66,Male,Active,1,21.5,820.0,1.0,493.0,14.95
1296,2025-03-28,27,Other,Active,0,12.0,667.0,1.0,62.0,14.32
1298,2025-02-28,61,Female,Active,0,15.0,1583.0,0.0,90.0,35.18
1308,2024-09-06,23,Other,Suspended,1,33.5,1386.0,1.0,265.0,38.61
1315,2024-01-04,35,Male,Active,0,34.0,649.0,0.0,511.0,15.9
1319,2022-09-17,31,Other,Suspended,0,25.5,216.0,1.0,985.0,8.86
1323,2023-09-20,30,Female,Active,1,44.0,400.0,1.0,617.0,14.52
1326,2024-02-22,54,Male,Active,0,,889.0,,462.0,9.99
1329,2024-11-06,56,Female,Inactive,0,,137.0,,204.0,7.83
1331,2022-05-22,59,Male,Active,0,4.0,427.0,1.0,1103.0,2.27
1341,2022-06-16,22,Male,Inactive,0,15.666666666666666,221.0,0.3333333333333333,1078.0,17.310000000000002
1342,2022-08-29,29,Male,Inactive,0,9.0,495.0,1.0,1004.0,0.28
1343,2023-10-16,51,Other,Suspended,0,,1498.0,,591.0,34.12
1345,2022-06-07,26,Other,Active,0,35.0,570.0,0.0,1087.0,14.51
1363,2023-10-27,27,Female,Inactive,1,29.0,916.0,0.25,580.0,19.560000000000002
1364,2025-01-02,41,Other,Suspended,0,6.0,305.0,1.0,147.0,1.52
1365,2024-12-12,39,Other,Suspended,1,21.0,1414.0,0.5,168.0,21.12
1376,2024-10-26,40,Other,Inactive,0,39.0,610.0,1.0,215.0,12.12
1379,2024-04-07,30,Other,Inactive,0,,543.0,,417.0,14.26
1381,2023-10-01,35,Male,Suspended,0,17.0,759.0,0.5,606.0,6.38
1383,2023-12-29,69,Female,Active,0,20.0,555.0,0.0,517.0,22.34
1384,2023-11-27,56,Female,Inactive,0,35.5,814.0,0.5,549.0,20.99
1388,2023-12-18,45,Female,Suspended,0,8.0,1375.0,0.0,528.0,12.870000000000001
1394,2024-05-07,68,Female,Active,0,24.75,1787.0,0.0,387.0,37.78
1396,2024-11-30,48,Other,Active,1,30.428571428571427,1794.0,0.2857142857142857,180.0,32.63
1400,2023-08-07,69,Male,Inactive,0,,944.0,,661.0,19.97
1401,2023-11-12,66,Male,Active,0,30.0,773.0,0.0,564.0,18.04
1413,2023-09-10,66,Other,Active,1,24.5,272.0,0.5,627.0,3.46
1414,2025-02-16,44,Other,Suspended,0,27.5,215.0,1.0,102.0,1.97
1415,2022-10-19,22,Male,Inactive,0,31.666666666666668,457.0,0.6666666666666666,953.0,18.5
1416,2023-07-01,35,Other,Active,0,1.0,1173.0,0.0,698.0,30.72
1417,2022-08-16,27,Male,Suspended,0,31.0,890.0,0.0,1017.0,18.87
1419,2022-10-06,21,Female,Suspended,0,,700.0,,966.0,19.84
1424,2022-05-20,19,Male,Active,0,,512.0,,1105.0,20.009999999999998
1428,2024-07-18,59,Other,Suspended,1,7.0,627.0,0.0,315.0,6.5
1429,2022-11-01,43,Male,Inactive,0,43.0,1267.0,0.0,940.0,16.97
1430,2023-05-30,19,Male,Active,0,25.333333333333332,214.0,1.0,730.0,4.93
1431,2022-11-27,24,Male,Suspended,0,33.0,314.0,0.0,914.0,21.91
1432,2022-07-02,67,Male,Suspended,0,1.0,602.0,1.0,1062.0,9.91
1434,2024-07-22,32,Female,Suspended,0,14.0,495.0,0.0,311.0,10.14
1435,2022-12-03,65,Other,Inactive,0,16.666666666666668,915.0,1.0,908.0,12.729999999999999
1439,2023-08-30,39,Female,Active,0,12.5,705.0,0.5,638.0,13.52
1445,2022-05-08,49,Female,Inactive,1,32.0,1491.0,1.0,1117.0,18.3
1447,2023-08-16,57,Male,Active,0,38.5,,1.0,652.0,
1448,2023-05-17,45,Male,Inactive,1,29.0,924.0,0.75,743.0,6.34
1449,2024-07-08,62,Male,Active,1,29.0,44.0,0.5,325.0,7.04
1450,2023-05-18,66,Female,Suspended,0,30.0,843.0,0.0,742.0,17.67
1456,2023-04-30,48,Other,Active,0,21.0,664.0,0.0,760.0,18.270000000000003
1459,2023-07-15,63,Male,Suspended,0,26.0,546.0,0.5,684.0,8.96
1460,2023-08-09,34,Male,Inactive,0,38.0,1024.0,1.0,659.0,21.59
1464,2022-08-15,18,Male,Suspended,0,,1850.0,,1018.0,25.330000000000002
1469,2023-07-13,28,Other,Active,0,24.0,585.0,1.0,686.0,7.91
1470,2022-08-13,67,Other,Active,0,24.0,617.0,0.0,1020.0,23.54
1471,2023-06-15,33,Male,Active,0,29.0,479.0,0.0,714.0,15.26
1476,2025-03-02,19,Male,Active,0,45.0,231.0,1.0,88.0,0.28
1477,2022-05-16,69,Female,Inactive,0,32.0,677.0,0.5,1109.0,23.34
1478,2022-12-03,31,Male,Active,0,5.0,250.0,0.0,908.0,8.149999999999999
1483,2024-07-03,39,Other,Active,0,,807.0,,330.0,19.92
1491,2023-02-03,26,Female,Suspended,0,5.0,187.0,0.0,846.0,2.64
1493,2023-11-20,45,Other,Suspended,0,17.0,,0.5,556.0,
1499,2025-03-05,37,Male,Suspended,0,,665.0,,85.0,3.96
1501,2024-02-23,33,Male,Active,1,32.0,,0.6666666666666666,461.0,
1506,2022-09-25,60,Female,Active,1,2.0,540.0,1.0,977.0,11.33
1509,2025-03-27,41,Female,Inactive,0,42.0,144.0,0.5,63.0,4.89
1510,2023-07-23,29,Other,Suspended,0,17.2,2196.0,0.6,676.0,30.77
1511,2023-10-12,35,Other,Active,1,,791.0,,595.0,19.79
1514,2025-01-06,19,Female,Inactive,0,21.5,479.0,0.5,143.0,7.08
1515,2022-08-26,27,Other,Suspended,0,10.0,757.0,1.0,1007.0,22.86
1529,2023-11-03,47,Female,Inactive,0,40.0,450.0,1.0,573.0,1.66
1531,2023-09-15,26,Female,Suspended,0,41.0,840.0,0.0,622.0,11.5
1532,2022-09-25,44,Other,Active,0,21.5,747.0,0.0,977.0,15.19
1534,2022-09-23,68,Male,Inactive,0,25.0,1336.0,0.0,979.0,15.2
1535,2022-10-23,22,Other,Active,0,6.0,587.0,0.0,949.0,11.07
1541,2023-12-11,66,Female,Inactive,0,,888.0,,535.0,19.03
1542,2023-12-14,60,Other,Active,0,32.0,1140.0,0.5,532.0,18.67
1545,2024-06-22,38,Other,Active,1,35.666666666666664,596.0,0.6666666666666666,341.0,14.95
1548,2024-05-24,26,Other,Inactive,0,7.5,829.0,0.5,370.0,9.219999999999999
1552,2023-02-13,20,Male,Inactive,0,29.0,1054.0,0.5,836.0,26.3
1553,2023-05-24,54,Male,Inactive,0,35.0,1513.0,1.0,736.0,41.44
1554,2022-10-14,67,Other,Suspended,1,17.0,763.0,0.0,958.0,16.880000000000003
1555,2023-04-18,24,Male,Active,0,10.0,687.0,0.75,772.0,6.27
1563,2023-06-29,47,Female,Inactive,0,34.0,1186.0,0.5,700.0,25.3
1565,2023-01-12,20,Female,Active,0,27.0,875.0,1.0,868.0,16.509999999999998
1575,2022-06-03,49,Male,Active,1,25.5,,0.625,1091.0,
1578,2022-06-15,33,Other,Suspended,0,44.0,1283.0,1.0,1079.0,26.86
1589,2024-11-28,51,Other,Inactive,0,25.0,813.0,1.0,182.0,15.17
1595,2022-12-22,66,Other,Suspended,0,13.666666666666666,930.0,0.3333333333333333,889.0,31.33
1598,2022-05-06,29,Other,Suspended,0,28.6,858.0,0.2,1119.0,9.809999999999999
1600,2023-01-13,20,Male,Inactive,0,7.0,459.0,1.0,867.0,13.45
1603,2022-10-17,35,Male,Suspended,0,35.0,879.0,0.0,955.0,18.99
1608,2024-08-29,35,Female,Inactive,0,24.833333333333332,515.0,0.6666666666666666,273.0,6.44
1610,2023-05-28,40,Male,Inactive,0,6.666666666666667,2032.0,0.6666666666666666,732.0,33.46
1611,2025-04-19,33,Female,Active,0,,392.0,,40.0,8.7
1612,2022-08-31,34,Other,Suspended,0,,290.0,,1002.0,14.65
1618,2025-04-11,35,Male,Suspended,1,25.666666666666668,1179.0,0.3333333333333333,48.0,17.009999999999998
1619,2022-11-07,50,Other,Suspended,0,14.0,323.0,0.5,934.0,1.81
1620,2024-06-21,53,Female,Suspended,0,28.0,379.0,0.3333333333333333,342.0,13.89
1622,2024-02-11,42,Other,Active,0,21.0,91.0,0.5,473.0,0.57
1623,2022-08-20,68,Male,Inactive,0,35.5,666.0,0.5,1013.0,8.97
1625,2022-09-11,37,Female,Inactive,0,46.0,73.0,0.0,991.0,9.76
1628,2022-10-22,28,Female,Suspended,1,32.0,525.0,1.0,950.0,37.91
1632,2023-02-09,26,Female,Active,1,26.0,229.0,0.5,840.0,7.16
1636,2022-07-10,28,Other,Active,0,,458.0,,1054.0,15.370000000000001
1642,2024-01-15,51,Female,Inactive,1,16.666666666666668,1487.0,0.6666666666666666,500.0,29.22
1643,2024-03-11,49,Male,Active,1,28.0,1533.0,0.0,444.0,37.11
1648,2025-01-27,51,Other,Suspended,0,43.0,1149.0,0.0,122.0,27.060000000000002
1660,2023-09-08,48,Female,Suspended,0,19.5,518.0,1.0,629.0,17.44
1664,2024-01-12,49,Other,Suspended,1,25.0,14.0,0.0,503.0,9.49
1669,2023-09-25,62,Other,Active,1,8.5,927.0,0.0,612.0,16.77
1672,2024-03-15,38,Male,Suspended,0,16.0,81.0,0.5,440.0,14.56
1673,2024-02-28,56,Other,Active,0,24.333333333333332,465.0,0.6666666666666666,456.0,8.46
1681,2023-06-18,59,Female,Inactive,0,25.666666666666668,1119.0,0.3333333333333333,711.0,14.71
1683,2024-07-26,69,Other,Inactive,0,6.0,,0.0,307.0,
1688,2022-07-15,60,Other,Suspended,0,21.0,866.0,1.0,1049.0,20.95
1689,2024-01-26,33,Female,Active,0,5.0,257.0,0.0,489.0,12.120000000000001
1691,2023-02-12,34,Male,Inactive,0,18.0,618.0,1.0,837.0,6.52
1693,2022-09-14,32,Female,Suspended,0,34.0,116.0,0.0,988.0,2.32
1704,2022-10-19,51,Female,Suspended,0,31.0,1385.0,0.3333333333333333,953.0,28.89
1705,2024-11-16,25,Female,Suspended,0,44.0,968.0,1.0,194.0,8.66
1708,2025-01-02,48,Male,Active,0,38.0,1214.0,0.0,147.0,5.6899999999999995
1710,2022-12-23,31,Other,Active,0,18.0,1065.0,1.0,888.0,28.11
1711,2023-06-07,45,Male,Suspended,0,8.0,390.0,1.0,722.0,5.67
1712,2024-12-29,37,Other,Suspended,1,37.5,253.0,0.5,151.0,8.95
1713,2025-03-11,18,Male,Inactive,0,25.5,1200.0,0.5,79.0,16.240000000000002
1714,2023-11-15,35,Male,Active,1,37.666666666666664,324.0,0.6666666666666666,561.0,6.96
1716,2025-02-22,56,Male,Active,0,25.0,243.0,1.0,96.0,3.66
1731,2022-12-27,55,Male,Active,0,25.0,606.0,0.0,884.0,9.86
1735,2025-03-17,19,Male,Active,0,21.5,331.0,0.5,73.0,15.620000000000001
1736,2024-05-10,60,Other,Active,1,34.0,1537.0,1.0,384.0,21.33
1737,2023-01-04,54,Female,Active,0,28.0,482.0,0.5,876.0,14.72
1739,2022-09-27,44,Male,Active,0,45.0,513.0,1.0,975.0,12.46
1740,2023-06-15,35,Female,Inactive,0,23.2,1827.0,0.4,714.0,18.93
1741,2023-01-08,69,Male,Inactive,0,26.25,775.0,0.5,872.0,17.18
1747,2023-11-29,39,Other,Suspended,0,28.0,499.0,0.0,547.0,7.69
1752,2023-10-05,46,Male,Inactive,0,28.0,1112.0,0.5,602.0,9.469999999999999
1758,2023-06-15,27,Female,Inactive,1,,1365.0,,714.0,22.91
1760,2023-09-05,65,Female,Active,0,28.0,46.0,1.0,632.0,11.72
1766,2022-09-10,63,Female,Suspended,0,35.0,384.0,0.75,992.0,11.6
1770,2024-07-04,24,Other,Suspended,1,,1600.0,,329.0,19.04
1771,2024-01-06,20,Female,Suspended,1,27.666666666666668,1160.0,0.6666666666666666,509.0,15.01
1778,2023-08-07,24,Male,Active,0,37.5,1632.0,1.0,661.0,24.62
1784,2025-01-06,51,Other,Suspended,0,33.833333333333336,739.0,0.5,143.0,14.92
1788,2024-07-16,44,Other,Inactive,0,,529.0,,317.0,25.28
1796,2022-07-07,57,Other,Active,0,4.0,660.0,0.0,1057.0,8.15
1797,2023-12-08,20,Other,Active,1,,471.0,,538.0,19.310000000000002
1798,2022-05-12,58,Other,Active,1,12.0,306.0,0.0,1113.0,18.279999999999998
1800,2023-11-20,67,Female,Inactive,0,25.0,573.0,0.0,556.0,12.02
1801,2023-02-11,39,Male,Active,1,11.4,1123.0,0.2,838.0,32.23
1803,2023-05-17,23,Male,Inactive,0,15.0,1120.0,1.0,743.0,19.479999999999997
1804,2024-02-19,29,Male,Active,1,11.0,377.0,1.0,465.0,5.51
1805,2023-02-02,56,Female,Inactive,1,26.0,1070.0,0.5,847.0,18.7
1806,2024-10-07,57,Male,Active,0,15.75,1505.0,0.5,234.0,32.7
1809,2024-11-21,44,Female,Inactive,0,9.0,362.0,0.0,189.0,9.82
1811,2024-07-11,21,Other,Inactive,1,32.0,,0.5,322.0,
1812,2022-05-24,59,Male,Active,0,44.0,,0.5,1101.0,
1814,2022-04-29,60,Other,Suspended,0,29.5,215.0,1.0,1126.0,13.830000000000002
1817,2022-08-30,44,Female,Suspended,0,30.0,684.0,0.5,1003.0,2.8899999999999997
1819,2023-12-28,21,Male,Active,0,28.5,1004.0,1.0,518.0,30.07
1822,2023-05-30,50,Female,Active,0,35.0,516.0,1.0,730.0,14.760000000000002
1824,2023-04-24,20,Other,Inactive,1,36.5,1112.0,0.5,766.0,22.56
1825,2024-12-21,42,Male,Active,0,,497.0,,159.0,8.83
1827,2024-01-25,59,Other,Active,0,20.25,640.0,0.25,490.0,14.92
1831,2025-03-20,22,Male,Active,0,10.5,931.0,0.5,70.0,19.259999999999998
1836,2022-09-23,21,Female,Active,0,21.0,753.0,0.5,979.0,23.090000000000003
1837,2025-02-12,64,Other,Inactive,0,7.0,738.0,1.0,106.0,8.4
1839,2025-01-22,57,Other,Inactive,1,20.333333333333332,421.0,0.6666666666666666,127.0,5.69
1843,2025-04-01,44,Female,Active,0,12.0,1888.0,0.0,58.0,33.86
1844,2022-08-26,28,Male,Inactive,0,,444.0,,1007.0,19.82
1845,2022-07-15,55,Male,Active,1,35.0,1071.0,0.0,1049.0,14.05
1853,2022-11-09,48,Male,Suspended,1,15.5,217.0,0.5,932.0,10.780000000000001
1857,2024-04-23,50,Male,Suspended,0,,999.0,,401.0,17.89
1858,2024-10-07,33,Other,Suspended,0,19.25,820.0,0.75,234.0,21.78
1862,2023-09-28,49,Other,Active,0,,45.0,,609.0,7.7
1863,2022-10-13,43,Other,Inactive,0,45.0,235.0,1.0,959.0,6.15
1864,2025-01-10,44,Female,Inactive,0,11.666666666666666,270.0,0.6666666666666666,139.0,12.64
1868,2022-12-03,19,Female,Suspended,1,1.0,805.0,1.0,908.0,11.9
1870,2023-10-10,20,Other,Suspended,0,17.0,1642.0,0.5,597.0,15.379999999999999
1873,2023-11-14,38,Other,Inactive,0,,803.0,,562.0,14.89
1875,2022-12-13,37,Male,Active,0,25.0,,0.0,898.0,
1880,2022-11-19,24,Other,Suspended,0,21.5,1337.0,1.0,922.0,27.07
1885,2022-08-27,60,Male,Suspended,1,17.75,1060.0,0.5,1006.0,15.45
1886,2023-05-31,65,Other,Suspended,0,20.0,483.0,0.6666666666666666,729.0,3.0
1888,2023-11-01,55,Other,Suspended,0,13.5,489.0,0.5,575.0,7.6
1892,2024-04-07,68,Other,Active,1,25.0,607.0,0.0,417.0,17.68
1893,2023-12-28,43,Female,Active,0,22.5,750.0,0.3333333333333333,518.0,8.290000000000001
1894,2024-07-06,56,Female,Suspended,0,11.75,1274.0,0.75,327.0,29.54
1896,2023-01-26,33,Male,Inactive,0,34.0,,0.0,854.0,
1897,2023-05-22,31,Female,Active,0,22.0,726.0,0.0,738.0,13.51
1901,2024-12-07,62,Female,Active,0,25.0,575.0,0.0,173.0,11.82
1902,2023-08-13,42,Female,Inactive,1,28.333333333333332,1563.0,0.3333333333333333,655.0,31.0
1904,2024-07-26,24,Female,Active,0,15.666666666666666,443.0,0.3333333333333333,307.0,9.31
1912,2023-10-17,33,Male,Inactive,0,17.0,887.0,1.0,590.0,18.86
1913,2023-02-27,56,Other,Active,0,22.5,882.0,0.0,822.0,18.2
1916,2025-01-21,57,Female,Inactive,0,25.5,459.0,1.0,128.0,17.3
1919,2023-11-28,43,Male,Inactive,0,21.0,385.0,0.5,548.0,5.14
1920,2023-09-19,28,Female,Suspended,0,22.0,506.0,0.0,618.0,22.65
1921,2024-11-01,28,Male,Inactive,1,38.5,,0.0,209.0,
1922,2024-04-27,57,Male,Inactive,1,2.0,355.0,1.0,397.0,10.29
1924,2025-02-17,63,Female,Suspended,0,18.0,224.0,0.6666666666666666,101.0,7.859999999999999
1925,2024-01-26,60,Other,Inactive,1,23.5,807.0,0.5,489.0,10.620000000000001
1926,2024-12-18,21,Other,Active,1,14.0,1431.0,0.5,162.0,19.2
1928,2023-05-20,58,Female,Active,0,22.0,1366.0,1.0,740.0,29.92
1930,2022-05-11,57,Other,Active,0,37.0,392.0,1.0,1114.0,1.26
1935,2023-07-16,30,Male,Active,0,,742.0,,683.0,10.85
1948,2023-05-20,67,Other,Active,0,34.0,1867.0,1.0,740.0,30.45
1949,2023-02-25,65,Other,Inactive,0,36.0,562.0,0.3333333333333333,824.0,9.93
1956,2024-01-28,38,Other,Active,0,34.75,706.0,0.75,487.0,16.07
1960,2023-10-15,30,Other,Inactive,0,27.4,459.0,0.0,592.0,17.62
1966,2024-09-10,33,Female,Suspended,0,40.0,875.0,1.0,261.0,21.97
1967,2025-04-02,38,Female,Suspended,0,28.666666666666668,1204.0,0.3333333333333333,57.0,20.439999999999998
1971,2024-08-05,41,Male,Suspended,1,18.0,488.0,1.0,297.0,9.96
1972,2024-08-31,21,Male,Suspended,0,6.0,1186.0,0.5,271.0,28.509999999999998
1976,2024-01-22,55,Other,Active,0,10.0,579.0,0.0,493.0,6.07
1977,2023-09-14,37,Male,Suspended,0,27.5,976.0,0.5,623.0,17.9
1980,2024-07-21,56,Male,Suspended,0,25.75,956.0,0.25,312.0,13.81
1981,2024-04-20,22,Female,Active,0,11.0,766.0,1.0,404.0,9.2
1988,2022-05-09,52,Other,Inactive,0,9.0,1257.0,0.0,1116.0,13.16
1992,2023-09-26,30,Male,Active,1,4.0,293.0,0.0,611.0,6.28
1995,2023-04-26,22,Female,Active,0,33.333333333333336,677.0,0.3333333333333333,764.0,6.68
1997,2024-01-03,66,Male,Suspended,0,25.0,969.0,0.0,512.0,17.89
1999,2025-02-11,62,Male,Active,1,14.5,124.0,0.5,107.0,3.91
2000,2022-09-18,19,Female,Inactive,0,19.0,1346.0,0.0,984.0,30.380000000000003
2002,2024-11-04,43,Other,Active,0,26.666666666666668,1703.0,0.0,206.0,17.02
2004,2025-02-13,67,Other,Suspended,1,19.0,310.0,1.0,105.0,21.21
2008,2022-12-19,22,Female,Inactive,0,,731.0,,892.0,40.84
2010,2024-12-17,54,Other,Inactive,0,,487.0,,163.0,7.680000000000001
2014,2025-01-30,36,Other,Active,0,28.5,573.0,1.0,119.0,9.2
2018,2022-09-26,54,Male,Suspended,0,,1303.0,,976.0,20.9
2023,2022-05-20,67,Female,Active,0,40.0,239.0,0.0,1105.0,6.92
2027,2024-01-18,24,Male,Active,1,,681.0,,497.0,25.82
2029,2023-03-23,22,Other,Inactive,0,8.0,458.0,0.0,798.0,5.7
2034,2022-06-15,21,Other,Suspended,1,30.333333333333332,94.0,0.6666666666666666,1079.0,5.96
2039,2023-03-18,28,Female,Active,0,10.0,567.0,1.0,803.0,19.009999999999998
2040,2024-10-29,50,Male,Inactive,0,38.0,1163.0,0.0,212.0,15.03
2044,2023-06-12,40,Male,Suspended,1,41.0,1898.0,1.0,717.0,30.23
2045,2023-10-13,60,Female,Inactive,1,44.0,137.0,0.5,594.0,4.22
2046,2024-08-09,47,Other,Active,0,,814.0,,293.0,10.15
2047,2022-06-28,43,Male,Suspended,0,23.666666666666668,1776.0,0.6666666666666666,1066.0,40.03
2048,2024-05-19,33,Female,Inactive,1,,343.0,,375.0,14.2
