customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,frequency_of_customer_complaints_within_the_last_year
1863,2022-10-13,43,Other,Inactive,0,0.000000,163.693333,0
1864,2025-01-10,44,Female,Inactive,1,0.486111,463.195000,2
1868,2022-12-03,19,Female,Suspended,1,0.692222,38.480000,0
1870,2023-10-10,20,Other,Suspended,0,0.408333,143.775000,1
1873,2023-11-14,38,Other,Inactive,0,-1.053111,373.450000,0
1875,2022-12-13,37,Male,Active,0,0.000000,0.000000,1
1880,2022-11-19,24,Other,Suspended,0,-0.666556,0.000000,0
1885,2022-08-27,60,Male,Suspended,1,0.000000,0.000000,3
1886,2023-05-31,65,Other,Suspended,0,0.000000,0.000000,2
1888,2023-11-01,55,Other,Suspended,0,0.000000,154.895000,0
1892,2024-04-07,68,Other,Active,0,0.000000,87.630000,1
1893,2023-12-28,43,Female,Active,1,0.168000,378.580000,3
1894,2024-07-06,56,Female,Suspended,0,0.000000,356.016667,3
1896,2023-01-26,33,Male,Inactive,0,0.000000,0.000000,1
1897,2023-05-22,31,Female,Active,0,0.000000,0.000000,0
1901,2024-12-07,62,Female,Active,0,0.000000,265.180000,0
1902,2023-08-13,42,Female,Inactive,1,0.672778,267.643333,3
1904,2024-07-26,24,Female,Active,0,0.000000,0.000000,2
1912,2023-10-17,33,Male,Inactive,0,0.000000,185.310000,0
1913,2023-02-27,56,Other,Active,0,0.127556,425.070000,1
1916,2025-01-21,57,Female,Inactive,0,0.000000,0.000000,1
1919,2023-11-28,43,Male,Inactive,0,0.000000,0.000000,2
1920,2023-09-19,28,Female,Suspended,0,0.000000,158.780000,1
1921,2024-11-01,28,Male,Inactive,0,0.000000,50.700000,1
1922,2024-04-27,57,Male,Inactive,0,0.000000,294.705000,1
1924,2025-02-17,63,Female,Suspended,0,0.000000,450.920000,0
1925,2024-01-26,60,Other,Inactive,1,0.190556,447.340000,2
1926,2024-12-18,21,Other,Active,0,0.000000,0.000000,2
1928,2023-05-20,58,Female,Active,0,0.000000,0.000000,1
1930,2022-05-11,57,Other,Active,0,0.000000,0.000000,0
1935,2023-07-16,30,Male,Active,0,0.000000,216.050000,0
1948,2023-05-20,67,Other,Active,1,0.462778,0.000000,1
1949,2023-02-25,65,Other,Inactive,0,0.000000,0.000000,1
1956,2024-01-28,38,Other,Active,0,0.000000,0.000000,2
1960,2023-10-15,30,Other,Inactive,0,0.285444,0.000000,4
1966,2024-09-10,33,Female,Suspended,1,0.000000,254.730000,2
1967,2025-04-02,38,Female,Suspended,0,0.031889,29.900000,1
1971,2024-08-05,41,Male,Suspended,1,0.774667,252.570000,2
1972,2024-08-31,21,Male,Suspended,0,-1.093556,0.000000,0
1976,2024-01-22,55,Other,Active,0,0.000000,337.190000,1
1977,2023-09-14,37,Male,Suspended,0,0.000000,369.010000,1
1980,2024-07-21,56,Male,Suspended,0,-0.099556,291.740000,4
1981,2024-04-20,22,Female,Active,0,0.000000,0.000000,1
1988,2022-05-09,52,Other,Inactive,1,0.119000,0.000000,1
1992,2023-09-26,30,Male,Active,1,0.488444,123.290000,1
1995,2023-04-26,22,Female,Active,0,0.000000,0.000000,1
1997,2024-01-03,66,Male,Suspended,0,0.000000,0.000000,1
1999,2025-02-11,62,Male,Active,1,0.000000,0.000000,1
2000,2022-09-18,19,Female,Inactive,0,0.052889,0.000000,0
2002,2024-11-04,43,Other,Active,0,-0.360889,0.000000,2
2004,2025-02-13,67,Other,Suspended,0,-0.651778,0.000000,0
2008,2022-12-19,22,Female,Inactive,0,-0.392778,0.000000,0
2010,2024-12-17,54,Other,Inactive,0,0.000000,321.460000,0
2014,2025-01-30,36,Other,Active,0,0.000000,227.110000,1
2018,2022-09-26,54,Male,Suspended,1,0.639333,394.560000,0
2023,2022-05-20,67,Female,Active,0,0.000000,0.000000,1
2027,2024-01-18,24,Male,Active,1,1.368889,337.330000,0
2029,2023-03-23,22,Other,Inactive,0,0.000000,180.980000,1
2034,2022-06-15,21,Other,Suspended,0,0.000000,314.603333,0
2039,2023-03-18,28,Female,Active,1,0.740444,0.000000,1
2040,2024-10-29,50,Male,Inactive,1,0.663444,0.000000,1
2044,2023-06-12,40,Male,Suspended,0,-0.505556,281.730000,0
2045,2023-10-13,60,Female,Inactive,1,-0.328222,348.160000,1
2046,2024-08-09,47,Other,Active,0,-0.094889,0.000000,0
2047,2022-06-28,43,Male,Suspended,0,-0.751333,0.000000,3
2048,2024-05-19,33,Female,Inactive,1,0.266000,57.210000,0
