report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,service_count,total_service_costs,income_level_mapping
2538,970,2024-06-09,hardware,high,1,-427,448,-313.0,404.0,13.498562999999999,2451.885271,1,0,0.6666666666666666,2,393.096142,0
1052,717,2025-02-11,hardware,low,0,-1469,1489,-48.0,701.0,8.9183194,15885.915742000001,0,0,0.25,4,1630.1637190000001,2
114,153,2022-08-02,hardware,high,0,326,-312,-981.0,-476.0,18.1128534,13460.350027999999,1,0,1.0,3,902.424008,2
2831,633,2023-07-12,software,high,0,-355,370,-626.0,-422.0,18.407246,8982.898472,1,1,0.5,8,2324.746443,0
2262,88,2022-02-21,hardware,medium,0,159,-138,-1148.0,-1001.0,15.491550749999998,15511.402359,0,0,1.0,2,545.884841,1
689,333,2023-03-02,software,medium,1,206,-191,-780.0,-728.0,20.2326195,2474.69848,0,1,0.6666666666666666,2,264.210528,2
1652,139,2021-03-12,hardware,medium,1,659,-643,-1482.0,-1395.0,19.704836,3416.882617,0,0,0.5,5,1533.586061,1
2969,99,2020-07-15,hardware,medium,0,902,-884,-1731.0,-1545.0,13.043022333333333,11567.95137,0,0,0.3333333333333333,5,1618.669231,1
2269,262,2021-08-11,software,medium,0,143,-128,-1343.0,-141.0,9.7196836,7670.317323000001,0,1,0.3333333333333333,1,269.680345,0
667,17,2022-08-13,software,medium,1,799,-773,-975.0,-853.0,13.082342428571428,14750.654116,0,1,0.6666666666666666,7,2125.984591,2
410,323,2020-04-19,hardware,medium,0,74,-60,-1802.0,-1613.0,8.3936144,13812.390899,0,0,0.25,3,1295.5632580000001,1
572,995,2024-10-18,software,medium,1,-1342,1370,-147.0,363.0,9.546823400000001,12808.468843999999,0,1,1.0,3,878.287888,1
2492,200,2021-01-26,hardware,low,0,1128,-1092,-1545.0,-1146.0,12.45688975,6836.333662999999,0,0,0.6666666666666666,5,1543.8940579999999,0
1172,46,2022-02-23,hardware,medium,0,715,-679,-1145.0,-693.0,11.18923975,10639.797199,0,0,0.8,5,1105.232447,2
1002,692,2023-07-04,hardware,high,0,-587,620,-619.0,658.0,17.20827225,5432.644558999999,1,0,0.5,2,907.795158,2
1540,802,2023-12-05,software,medium,0,-408,422,-479.0,1077.0,11.144895,6334.179634,0,1,0.8571428571428571,2,507.516021,1
2411,664,2025-01-12,hardware,high,1,-739,756,-21.0,957.0,10.3619088,25535.128400999998,1,0,0.6666666666666666,3,858.446157,0
2634,606,2022-07-01,hardware,low,0,891,-861,-1025.0,525.0,13.149405416666667,28763.328947,0,0,0.6666666666666666,2,734.693012,0
2390,178,2022-07-14,hardware,high,0,544,-526,-980.0,-992.0,11.0367064,17309.571383,1,0,0.6666666666666666,1,343.315272,1
2167,170,2020-05-26,hardware,high,0,1232,-1210,-1723.0,-1100.0,15.633772,18704.683775999998,1,0,0.6666666666666666,1,427.086377,0
2101,357,2022-05-11,hardware,low,0,-1,22,-1057.0,-721.0,16.36934,2620.220857,0,0,0.0,4,816.648111,2
391,812,2023-06-08,hardware,low,0,-785,807,-594.0,,15.558527428571429,19907.600522999997,0,0,0.3333333333333333,0,0.0,2
1125,489,2021-07-12,software,medium,0,-495,519,,-1230.0,6.384771555555556,24448.946294,0,1,,2,711.04207,1
2605,59,2023-04-16,hardware,high,0,245,-227,-726.0,-103.0,13.143576000000001,11348.257103999998,1,0,0.6666666666666666,4,1180.469469,1
2519,112,2020-02-16,software,low,0,193,-181,-1882.0,-1865.0,14.099727222222223,27930.452375,0,1,0.5,1,424.183673,1
2964,272,2021-03-28,software,low,1,1244,-1220,-1480.0,-305.0,12.4514972,14462.825335000001,0,1,0.16666666666666666,2,361.45774900000004,1
924,216,2022-01-04,hardware,medium,0,1121,-1094,-1198.0,-993.0,6.1863779999999995,3323.991708,0,0,0.25,3,978.4314179999999,2
278,829,2023-08-02,software,medium,0,-22,44,-628.0,-307.0,11.503517166666667,13935.744322999999,0,1,0.3333333333333333,4,829.134721,1
275,692,2020-03-09,software,low,0,625,-592,-1831.0,-554.0,17.20827225,5432.644558999999,0,1,0.5,2,907.795158,2
872,630,2021-07-11,hardware,low,0,-298,316,-1361.0,-912.0,11.6736554,12221.751507,0,0,0.5,2,536.04283,0
935,955,2021-06-11,hardware,medium,0,1111,-1094,-1372.0,-1260.0,14.762639166666665,16755.110509,0,0,0.6666666666666666,4,813.47145,2
1015,271,2021-05-18,hardware,low,0,133,-101,-1413.0,-778.0,11.318801666666666,4368.266882,0,0,0.6666666666666666,2,375.4647,1
2494,479,2023-09-12,hardware,high,0,484,-462,-576.0,-490.0,9.667568,7529.697463,1,0,0.3333333333333333,3,873.145139,2
2201,678,2020-09-06,hardware,low,0,1115,-1089,-1690.0,,12.281131333333333,8049.450621,0,0,0.0,0,0.0,1
1391,839,2020-06-10,software,high,0,123,-93,,,9.718103750000001,12180.995997,1,1,,0,0.0,0
2226,645,2024-08-12,software,low,0,-792,810,-215.0,217.0,14.869534250000001,10905.436748,0,1,1.0,3,989.0172789999999,1
1596,288,2024-11-25,hardware,low,0,142,-123,-139.0,1397.0,13.347330714285713,13177.295059,0,0,0.0,3,854.730779,1
205,574,2021-01-23,hardware,low,0,-80,93,-1546.0,-493.0,11.643769111111109,21735.986759,0,0,0.3333333333333333,2,274.470567,0
1303,633,2025-01-03,software,medium,0,-896,911,-85.0,119.0,18.407246,8982.898472,0,1,0.5,8,2324.746443,0
816,552,2021-09-23,hardware,low,0,604,-570,-1299.0,312.0,12.632869625,21480.549307,0,0,0.6,2,866.094742,1
351,431,2024-01-12,software,medium,0,-289,325,-439.0,13.0,9.3191772,7327.2979239999995,0,1,1.0,3,1192.059535,2
2413,148,2021-07-23,software,low,0,-303,327,-1344.0,-1021.0,8.050841166666666,17046.425177,0,1,1.0,5,1131.786197,2
2588,545,2023-10-14,hardware,high,0,551,-530,-539.0,523.0,11.930497833333334,11499.402819,1,0,0.5,4,1266.503663,0
1259,818,2020-12-09,software,medium,0,1498,-1462,-1541.0,-949.0,13.366954,11875.797605,0,1,1.0,2,199.71775000000002,1
1393,560,2024-10-29,software,high,1,-194,210,-131.0,218.0,13.502367666666666,5716.891103,1,1,1.0,4,870.09768,0
1577,300,2020-03-25,hardware,low,0,1271,-1236,-1836.0,-1626.0,9.19145342857143,18288.831781,0,0,1.0,3,816.779231,0
556,572,2021-02-13,hardware,medium,0,-371,388,-1529.0,-864.0,14.627790875,12969.508804,0,0,0.5,1,409.588581,2
598,961,2023-04-06,software,medium,0,-521,540,-743.0,,9.614065714285715,15118.689746000002,0,1,0.5,0,0.0,2
248,501,2021-10-21,hardware,high,0,333,-311,-1228.0,-958.0,12.596434166666668,16514.305483,1,0,0.0,2,470.434362,0
1386,391,2023-01-26,hardware,low,0,-58,89,-790.0,-550.0,7.353847833333333,16170.688501999999,0,0,0.5,1,139.718682,0
119,222,2023-12-30,hardware,high,0,-551,568,-387.0,-248.0,14.37203925,16203.892995999999,1,0,1.0,3,1137.505264,0
2391,907,2020-11-03,software,high,0,424,-401,-1605.0,-1390.0,14.272847200000001,8618.936489,1,1,0.6666666666666666,3,739.543875,0
2905,441,2025-03-27,hardware,medium,1,-1163,1178,-14.0,188.0,8.782675857142857,17286.626223,0,0,0.75,2,130.71630199999998,2
324,643,2021-05-13,software,medium,0,1282,-1252,-1393.0,365.0,10.576327,5137.861563,0,1,0.0,1,265.117291,1
1878,901,2025-01-21,hardware,low,1,-1274,1293,-76.0,6.0,12.838768142857143,18105.267355,0,0,0.5714285714285714,4,1015.69886,0
2896,784,2022-08-25,hardware,medium,0,-856,873,-931.0,-455.0,12.2558294,14271.563446,0,0,0.3333333333333333,2,511.376554,0
2793,290,2022-08-09,hardware,high,0,-294,329,-932.0,-790.0,15.986062500000001,15860.575941000001,1,0,0.5,7,1601.7999390000002,0
1759,515,2023-10-04,hardware,medium,0,-343,377,-534.0,-21.0,11.121784333333332,12252.265405,0,0,0.4,2,343.950785,0
2442,514,2024-05-03,hardware,low,1,-275,311,-333.0,250.0,14.319178,3971.412596,0,0,1.0,1,427.844838,1
326,960,2020-08-29,software,high,0,579,-555,-1687.0,-1301.0,10.807357000000001,7695.595201,1,1,0.3333333333333333,3,1176.681806,2
1624,313,2021-10-02,software,low,0,368,-343,-1300.0,-1025.0,8.911662,4229.529200999999,0,1,0.6666666666666666,2,305.88331400000004,2
375,872,2022-07-13,hardware,medium,0,-663,698,-985.0,-962.0,8.967286000000001,6847.272253,0,0,0.5,3,719.930319,2
2691,503,2022-01-30,hardware,low,0,-355,371,-1164.0,-773.0,9.453117285714287,12892.648211,0,0,0.75,2,630.739233,1
2961,715,2021-05-27,software,medium,0,1190,-1169,-1360.0,-831.0,7.8162895,11167.537013000001,0,1,0.0,3,627.965475,0
2986,583,2022-02-15,hardware,medium,0,412,-376,-1153.0,-533.0,17.057198,11246.084434,0,0,1.0,3,897.9913230000001,2
1640,796,2024-02-18,software,low,0,-1068,1088,-429.0,349.0,13.424076666666666,11169.103894,0,1,0.25,3,1169.65185,0
2517,117,2022-05-24,hardware,low,0,-13,27,-1039.0,-393.0,15.341978666666668,2098.258076,0,0,0.0,2,275.36566200000004,0
763,92,2021-11-11,software,medium,0,938,-916,-1190.0,-410.0,9.564208625000001,26560.49252,0,1,0.5,4,875.337081,1
721,719,2021-03-08,software,high,1,-12,48,-1488.0,-1319.0,16.853824,1392.146682,1,1,0.6666666666666666,6,1671.533208,2
1591,176,2022-12-21,hardware,medium,0,370,-343,-845.0,272.0,13.655175,8436.394898,0,0,1.0,2,649.3918189999999,1
115,273,2022-12-11,software,medium,0,167,-139,-865.0,-534.0,18.34431575,11816.898668,0,1,0.5,1,194.10302,2
629,197,2020-09-14,hardware,low,0,760,-743,-1642.0,-362.0,12.833061125,23172.184788,0,0,0.7142857142857143,1,223.703588,1
2124,679,2025-04-13,software,medium,0,-456,475,-4.0,1414.0,16.86346466666667,6716.393167,0,1,0.0,2,385.299682,1
1283,113,2021-11-29,software,medium,0,1198,-1179,-1198.0,-726.0,17.362265999999998,10103.895738,0,1,0.0,2,799.971211,2
2534,44,2020-02-28,hardware,low,0,1284,-1268,-1839.0,-1540.0,11.357764857142856,21434.369933,0,0,0.5,2,471.430189,1
1876,660,2020-08-06,software,high,0,331,-309,,-1578.0,9.033770142857144,19256.307184999998,1,1,,6,1486.018446,0
536,104,2023-04-28,software,medium,0,605,-583,-702.0,-540.0,14.262879833333335,12492.732421,0,1,0.5714285714285714,2,332.3329,1
65,965,2023-01-27,hardware,medium,0,395,-364,-788.0,-304.0,6.9663545000000004,17471.406304,0,0,0.6,5,1407.220503,1
1305,146,2021-10-22,hardware,medium,0,-361,387,-1267.0,-771.0,8.730242666666667,5502.349468,0,0,0.5,2,267.968358,0
535,143,2023-06-14,software,low,1,-1212,1227,-651.0,-519.0,14.568432000000001,11047.491742999999,0,1,0.5,1,62.132452,0
1178,430,2022-06-19,hardware,high,0,565,-540,-1036.0,-785.0,13.931740600000001,11087.367272000001,1,0,0.4,2,597.321155,1
1009,183,2023-02-02,hardware,low,1,-75,92,-806.0,1046.0,10.9810955,10469.11183,0,0,0.0,1,485.221602,0
617,274,2024-09-06,hardware,medium,1,-704,723,-168.0,407.0,14.5756865,7080.515609,0,0,0.75,2,335.742018,2
2902,482,2024-06-01,software,high,1,-179,197,-299.0,-222.0,7.397620600000001,9657.202335999998,1,1,0.3333333333333333,3,527.441282,0
371,211,2021-06-04,software,high,0,1246,-1223,-1369.0,-1294.0,19.203571,7198.102572,1,1,0.0,1,473.375915,2
1067,827,2024-10-02,hardware,high,0,-652,669,-157.0,-96.0,11.502468499999999,15992.987139,1,0,0.6666666666666666,6,1637.666738,2
1451,28,2021-04-23,hardware,medium,1,894,-871,-1454.0,-1126.0,15.762405000000001,20300.147266,0,0,0.0,9,2324.1406150000003,1
1461,613,2022-06-09,software,high,0,1071,-1037,-1048.0,-863.0,15.1427515,9849.464167,1,1,0.6,6,1692.9518679999999,1
505,577,2023-01-22,software,high,0,230,-205,-816.0,-578.0,11.4716592,15053.615044000002,1,1,0.5,5,1466.9307239999998,0
1042,514,2021-09-03,hardware,high,0,698,-662,-1306.0,-723.0,14.319178,3971.412596,1,0,1.0,1,427.844838,1
164,828,2023-04-03,hardware,medium,0,-617,641,-746.0,-609.0,11.4697445,13795.747634,0,0,0.0,3,624.505804,1
2863,284,2021-05-03,hardware,medium,0,-168,193,-1426.0,-1364.0,5.834542666666667,5794.941398999999,0,0,0.6,3,1119.599144,1
76,467,2025-03-30,hardware,high,1,-1410,1440,-2.0,660.0,7.312271749999999,8815.391619,1,0,0.8571428571428571,3,280.527202,0
1190,249,2021-04-20,software,low,0,-174,204,-1463.0,-1270.0,10.1549285,5755.6574630000005,0,1,0.8,1,195.777867,1
2684,790,2020-06-08,hardware,medium,0,567,-547,-1756.0,-1092.0,15.14823,12174.587951,0,0,0.5,4,1019.603901,1
1066,316,2021-08-19,software,high,0,409,-376,-1340.0,-762.0,9.159361,21284.388179999998,1,1,0.5714285714285714,2,603.143059,2
1720,858,2024-11-18,hardware,medium,0,-318,330,-64.0,-19.0,6.646652,1357.498706,0,0,0.0,2,251.715895,0
575,906,2020-05-23,software,low,0,177,-150,-1796.0,-168.0,10.01088225,4001.30571,0,1,0.25,1,131.287951,0
1821,809,2024-02-25,hardware,medium,0,-829,860,-414.0,,12.8905855,12263.271529999998,0,0,0.0,0,0.0,1
735,663,2023-01-09,hardware,low,0,342,-327,-792.0,249.0,13.036526714285715,18240.901727999997,0,0,0.6666666666666666,2,383.19428,2
2345,816,2023-06-10,hardware,low,0,-445,468,-678.0,-680.0,10.193743600000001,14443.502108,0,0,0.6666666666666666,2,649.2194529999999,0
2987,530,2020-06-10,software,high,0,539,-524,-1756.0,-1567.0,10.042719,9618.454767,1,1,0.3333333333333333,3,629.00114,0
2288,810,2020-06-19,hardware,high,0,1188,-1169,-1768.0,-1454.0,11.733307,7610.151245999999,1,0,0.3333333333333333,4,1427.124786,0
847,812,2020-04-18,software,medium,0,361,-339,-1740.0,,15.558527428571429,19907.600522999997,0,1,0.3333333333333333,0,0.0,2
369,8,2020-04-01,hardware,high,0,614,-585,-1836.0,-1589.0,10.936478857142857,13471.599556000001,1,0,0.2,4,755.3520920000001,0
2283,169,2023-06-07,hardware,low,0,-166,192,-684.0,-323.0,11.590702714285714,12859.346925,0,0,0.0,3,828.980367,0
2675,638,2023-10-29,software,low,0,-85,115,-526.0,-109.0,9.436424333333333,7517.591753,0,1,0.25,5,1313.440255,1
2593,236,2022-05-31,software,low,1,629,-595,-1024.0,-299.0,7.227073000000001,2479.578016,0,1,0.0,1,363.3313,0
2801,522,2022-06-10,software,high,0,733,-704,-973.0,-946.0,10.059278,20292.015856,1,1,0.5,5,1309.3364990000002,2
1791,385,2024-03-08,hardware,low,1,47,-30,-395.0,690.0,13.943516428571428,16197.504418,0,0,0.6666666666666666,3,640.6721239999999,2
2609,417,2020-03-13,hardware,low,0,453,-430,-1807.0,-1851.0,15.386761400000001,17289.983282,0,0,1.0,1,70.063422,2
89,842,2020-08-02,software,medium,0,68,-38,-1701.0,,13.952535333333335,2550.158492,0,1,1.0,0,0.0,0
982,618,2024-04-02,hardware,medium,0,254,-220,-367.0,39.0,7.6780265,12867.682566,0,0,0.25,2,577.383208,2
541,701,2024-09-05,software,medium,1,-1309,1324,-229.0,475.0,14.9000294,12838.878254,0,1,0.4,2,535.50482,1
2033,769,2024-01-20,hardware,medium,0,41,-14,-442.0,-99.0,8.53445825,11278.713767,0,0,0.0,3,1328.110432,1
170,829,2022-11-07,software,low,0,246,-224,-896.0,-575.0,11.503517166666667,13935.744322999999,0,1,0.3333333333333333,4,829.134721,1
2512,148,2024-05-13,software,high,1,-1328,1352,-319.0,4.0,8.050841166666666,17046.425177,1,1,1.0,5,1131.786197,2
1137,186,2020-01-31,hardware,medium,0,761,-744,-1814.0,-1188.0,12.130597400000003,16987.463158,0,0,1.0,2,631.677336,1
2903,493,2023-03-03,software,medium,0,-35,59,-771.0,-178.0,12.4358555,11191.134841,0,1,0.0,2,705.049822,1
769,103,2024-04-27,hardware,high,1,222,-193,-347.0,926.0,14.026355666666667,12036.639218,1,0,0.25,1,230.951881,0
2491,115,2025-04-07,hardware,low,1,-1555,1581,39.0,,17.303677666666665,10778.48688,0,0,0.3333333333333333,0,0.0,2
1820,165,2023-08-09,software,medium,0,-885,900,-623.0,1217.0,12.160410500000001,17579.089886,0,1,0.5,2,955.184614,0
2653,892,2021-02-22,hardware,high,0,130,-103,-1507.0,-969.0,10.295909,8225.797822,1,0,0.2,1,452.218428,1
628,467,2022-12-09,software,high,0,-568,598,-844.0,-182.0,7.312271749999999,8815.391619,1,1,0.8571428571428571,3,280.527202,0
2763,876,2021-11-17,software,medium,0,302,-279,-1251.0,-547.0,14.785438,28527.349088000003,0,1,0.8571428571428571,3,1046.9373070000001,2
232,107,2024-01-11,hardware,medium,0,-573,595,-443.0,-332.0,12.261531399999999,12947.851699,0,0,0.3333333333333333,1,73.853269,0
1859,460,2023-10-13,hardware,low,0,-570,604,-544.0,-381.0,7.91002211111111,20574.552658,0,0,0.3333333333333333,4,957.263772,1
1093,559,2023-11-01,hardware,high,1,-230,259,-512.0,-399.0,13.063793749999999,21180.358083,1,0,0.3333333333333333,3,1165.335548,0
2611,441,2023-01-14,software,medium,0,-360,375,-817.0,-615.0,8.782675857142857,17286.626223,0,1,0.75,2,130.71630199999998,2
1763,209,2022-11-12,hardware,low,0,-618,636,-854.0,,5.517451799999999,13755.223457,0,0,1.0,0,0.0,0
2647,745,2024-02-23,hardware,high,0,-904,927,-418.0,,16.85970975,14771.858216999999,1,0,0.6666666666666666,0,0.0,1
1487,974,2024-02-25,hardware,medium,1,-1197,1218,-412.0,1278.0,12.390605,3140.008264,0,0,0.5,2,891.747265,0
190,818,2024-01-10,software,high,0,371,-335,-414.0,178.0,13.366954,11875.797605,1,1,1.0,2,199.71775000000002,1
2754,933,2021-09-04,software,low,0,-140,174,-1319.0,-1049.0,16.014248666666663,20689.950521,0,1,0.25,5,1361.55211,1
1076,983,2020-02-07,hardware,medium,0,246,-211,-1879.0,-1656.0,12.4771875,21289.083897999997,0,0,1.0,4,1098.0126129999999,2
894,270,2020-08-29,hardware,high,0,-50,65,-1673.0,-1081.0,10.856820500000001,2204.73852,1,0,0.5,3,598.099291,0
532,488,2021-03-29,software,low,1,611,-594,-1443.0,-1119.0,18.479241,7128.947027,0,1,0.0,3,568.385815,2
646,457,2025-03-12,hardware,low,1,-1399,1414,-28.0,981.0,11.42494577777778,19057.733734,0,0,0.5,7,2428.96008,0
2396,410,2024-07-08,hardware,medium,0,264,-249,-279.0,1349.0,9.577695333333333,23986.896962,0,0,0.25,2,541.843732,2
2153,481,2022-05-03,software,medium,0,1070,-1055,-1084.0,,12.273797,4190.082097,0,1,0.25,0,0.0,2
722,757,2024-02-12,hardware,low,0,216,-180,-429.0,344.0,14.158077333333333,3984.416102,0,0,0.6666666666666666,3,566.178949,1
1765,936,2020-01-14,software,medium,0,958,-945,-1879.0,-1310.0,15.7481556,6819.182279,0,1,0.3333333333333333,1,65.323118,1
1006,758,2024-03-31,hardware,low,1,-1063,1098,-337.0,553.0,14.228459199999998,10997.252197,0,0,0.3333333333333333,1,66.459273,1
2456,334,2021-11-10,software,medium,0,1262,-1230,-1243.0,172.0,11.2374822,12520.190726,0,1,0.4,2,822.6425380000001,0
1111,634,2023-04-22,hardware,medium,0,-129,157,-692.0,-282.0,13.1052384,11323.798116999998,0,0,0.6666666666666666,3,821.7263540000001,1
2252,540,2025-01-06,hardware,high,1,-1067,1086,-88.0,,12.977970428571428,12960.261556999998,1,0,0.75,0,0.0,0
2541,79,2024-04-18,hardware,high,0,128,-115,-361.0,-75.0,12.903751666666665,5218.552731,1,0,0.4,2,507.14209200000005,0
5,394,2024-01-27,software,medium,1,-1346,1371,-385.0,1013.0,10.040941,16496.56026,0,1,1.0,1,186.849963,1
1656,252,2021-06-01,software,low,0,1428,-1411,-1388.0,-1417.0,0.704174,2109.448986,0,1,0.8333333333333334,4,751.517907,0
1762,694,2021-11-20,software,medium,0,82,-57,-1237.0,,17.729534,5803.303617,0,1,0.5,0,0.0,2
2470,34,2022-05-09,hardware,high,0,-311,340,-1012.0,-1068.0,11.278580166666666,19317.895866,1,0,0.0,4,763.463803,2
877,550,2020-08-06,software,low,0,606,-589,-1701.0,-1044.0,11.750862999999999,6184.4135129999995,0,1,1.0,1,117.552176,2
788,115,2020-06-02,software,low,0,215,-189,-1731.0,,17.303677666666665,10778.48688,0,1,0.3333333333333333,0,0.0,2
1252,294,2021-12-26,hardware,low,0,-435,466,-1202.0,-1189.0,11.223862833333333,20055.747627,0,0,0.7142857142857143,2,743.0096739999999,1
2452,557,2020-01-12,software,medium,0,1628,-1600,-1847.0,-1356.0,17.3646745,7804.49975,0,1,1.0,3,862.884198,1
612,6,2024-06-08,hardware,medium,0,-1395,1427,-297.0,-281.0,9.983549857142858,23407.878097999997,0,0,0.75,2,362.506636,2
2975,976,2023-06-18,hardware,medium,0,-210,228,-568.0,792.0,10.522486666666666,4057.629161,0,0,1.0,1,273.213267,0
1931,975,2024-01-17,software,high,0,421,-405,-422.0,-258.0,17.6794272,13418.001627,1,1,1.0,3,920.760912,1
516,845,2024-06-23,hardware,low,0,-573,586,-291.0,215.0,20.662342000000002,4185.1782840000005,0,0,0.75,2,583.485319,0
1528,716,2022-10-30,hardware,medium,0,188,-162,-872.0,363.0,2.6992,3972.665383,0,0,1.0,1,349.042304,0
1037,96,2024-03-18,hardware,low,0,267,-231,-395.0,349.0,5.579387,2575.688395,0,0,0.3333333333333333,1,424.37054,2
455,680,2023-03-08,software,medium,0,463,-430,-717.0,-664.0,15.252695,13447.952417,0,1,0.0,2,624.909934,1
2349,122,2025-04-18,software,high,1,-405,417,50.0,18.0,13.935916,8634.349848,1,1,0.75,4,1480.8562860000002,0
778,437,2021-12-17,software,high,0,419,-403,-1212.0,-814.0,12.939154166666667,15958.354983999998,1,1,0.5,3,925.8099129999999,0
1036,331,2023-02-22,software,low,0,204,-191,-749.0,-769.0,9.856229,13512.110800999999,0,1,0.5,2,548.85455,2
651,540,2022-10-30,software,low,0,-268,287,-887.0,,12.977970428571428,12960.261556999998,0,1,0.75,0,0.0,0
260,950,2024-09-19,hardware,medium,1,-704,720,-118.0,544.0,15.749629571428573,15028.939642000001,0,0,0.0,2,470.898179,1
2843,396,2025-01-30,hardware,high,1,-426,438,-43.0,833.0,13.614750749999999,11912.37734,1,0,0.75,1,373.313763,2
652,307,2022-11-16,hardware,medium,1,518,-502,-886.0,746.0,13.740384142857144,12933.600642,0,0,0.7142857142857143,1,384.401891,0
1795,384,2021-01-02,hardware,high,0,389,-358,-1570.0,-1544.0,11.5936594,15946.205852,1,0,0.5,4,1181.489768,1
172,608,2021-03-07,hardware,low,0,792,-768,-1435.0,50.0,15.03673611111111,26027.941857,0,0,1.0,2,353.98762999999997,1
173,144,2023-06-14,software,low,0,636,-614,-631.0,-567.0,14.092791666666665,20880.279309999998,0,1,1.0,1,432.889643,2
2680,314,2022-03-18,software,low,0,655,-623,-1085.0,-1058.0,12.26480675,6716.4651109999995,0,1,0.5,2,258.712544,1
339,583,2022-11-03,software,medium,1,151,-115,-892.0,-272.0,17.057198,11246.084434,0,1,1.0,3,897.9913230000001,2
2722,70,2021-03-19,software,high,0,166,-145,-1463.0,-1246.0,15.412569999999997,4538.132561,1,1,0.5,3,853.371073,1
310,953,2021-04-09,software,high,0,1263,-1231,-1434.0,-865.0,9.105750833333333,20838.517582,1,1,0.16666666666666666,2,702.291791,0
697,626,2020-09-21,hardware,medium,0,1470,-1455,-1655.0,-1515.0,10.8557405,4567.8399580000005,0,0,1.0,1,395.235717,1
1074,626,2022-08-10,software,high,0,782,-767,-967.0,-827.0,10.8557405,4567.8399580000005,1,1,1.0,1,395.235717,1
2070,237,2020-11-23,hardware,medium,0,856,-823,,-1381.0,15.530986,17928.226210999997,0,0,,3,707.344548,2
2444,438,2021-01-26,software,medium,0,871,-856,-1490.0,-901.0,17.809402666666667,10196.566884,0,1,0.7142857142857143,3,688.932345,0
1227,937,2022-02-11,hardware,low,0,730,-716,-1141.0,75.0,10.274990333333335,15872.59855,0,0,0.6666666666666666,2,218.332763,1
1398,510,2025-02-21,hardware,high,0,-669,696,-2.0,953.0,7.239487200000001,10394.343023000001,1,0,0.5,4,1384.275766,2
2421,736,2023-03-09,software,medium,0,537,-509,-768.0,274.0,8.385978,7994.140517,0,1,0.0,1,168.848223,1
1300,76,2024-09-28,software,low,0,-600,631,-111.0,452.0,17.769315666666667,5981.87212,0,1,1.0,2,737.603818,2
1867,767,2023-07-22,software,high,0,-398,429,-596.0,,13.636707249999999,7718.8522459999995,1,1,0.5,0,0.0,1
784,342,2024-12-15,hardware,medium,1,-829,841,-113.0,1211.0,8.6534256,15086.677494999998,0,0,0.4,2,786.609296,0
1264,638,2023-07-17,software,medium,0,19,11,-630.0,-213.0,9.436424333333333,7517.591753,0,1,0.25,5,1313.440255,1
1569,341,2020-04-05,software,low,0,115,-103,-1829.0,-1384.0,14.308660374999999,18839.050795,0,1,0.5,2,408.99281,0
1389,853,2020-12-07,software,medium,0,1170,-1148,-1574.0,-1063.0,13.049331,3861.35789,0,1,0.6,2,598.305161,1
201,6,2020-08-29,software,low,0,-16,48,-1676.0,-1660.0,9.983549857142858,23407.878097999997,0,1,0.75,2,362.506636,2
1725,938,2023-06-19,hardware,low,0,-186,219,-671.0,500.0,12.2248694,9803.693643999999,0,0,0.0,3,876.918431,2
2882,419,2024-05-01,software,low,1,-1026,1052,,29.0,12.06517142857143,12146.867119999999,0,1,,4,1405.017711,1
2,984,2024-04-14,software,medium,0,-401,418,-316.0,1426.0,16.74109075,9386.484849,0,1,0.2,2,576.797251,2
1007,811,2022-03-09,software,high,0,-692,705,-1142.0,-1036.0,14.299748285714287,17669.255257999997,1,1,0.25,3,1012.257566,0
945,898,2023-05-26,software,low,0,606,-585,-666.0,-202.0,13.17124625,9053.967507,0,1,0.5,6,2180.062875,1
1757,707,2024-10-21,hardware,medium,1,-1358,1387,-132.0,793.0,13.566689833333333,15900.623462,0,0,0.0,3,831.367299,0
1133,591,2022-05-17,hardware,medium,0,-479,498,-1066.0,-446.0,8.802557400000001,13306.883715,0,0,0.5714285714285714,3,765.3502179999999,1
565,476,2024-06-29,software,medium,1,-715,732,-224.0,720.0,14.91489575,15993.059395,0,1,0.0,1,265.338065,2
1467,456,2020-03-03,software,medium,0,260,-245,-1875.0,-407.0,6.491858000000001,16129.936288000003,0,1,0.6666666666666666,1,497.052294,0
823,727,2023-10-10,software,low,0,-248,274,,502.0,15.878897666666665,5900.1948520000005,0,1,,3,1083.566366,0
2131,321,2024-06-27,software,medium,0,-1004,1035,-261.0,-291.0,12.933533571428573,14507.010590999998,0,1,1.0,5,1680.902253,1
300,958,2022-05-07,software,high,0,900,-885,-1074.0,551.0,18.185739333333334,11647.894902,1,1,0.6666666666666666,2,404.031917,2
2424,164,2023-04-08,hardware,high,0,775,-741,-680.0,-467.0,18.121823,3059.3883730000002,1,0,0.5,3,595.00289,1
775,284,2023-09-20,hardware,high,0,-1038,1063,-556.0,-494.0,5.834542666666667,5794.941398999999,1,0,0.6,3,1119.599144,1
2261,324,2023-09-07,hardware,high,0,-914,944,-590.0,-573.0,12.770076,14968.004879999999,1,0,0.6666666666666666,2,346.835938,2
976,336,2020-09-01,hardware,low,0,367,-339,-1671.0,-1100.0,10.4147195,9566.170973999999,0,0,0.0,1,409.47218,0
