equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_018,2025-04-06 14:31:22.566430,254.930499,87.880003,1.329626,stopped,0,11,1.1280110575221238,20.236611500000002,1491,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_066,2025-02-19 04:49:09.597958,372.361351,47.326312,6.173566,idle,0,-64,0.3870700114345115,32.772482000000004,1081,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_028,2025-04-13 15:41:04.764869,463.871959,26.979892,7.549325,running,0,13,0.533186159770115,20.5821329,74,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_016,2025-01-03 22:18:42.611189,219.766082,72.052922,1.127828,idle,0,-85,0.32703286011904764,61.13384875,1684,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_098,2025-01-07 04:48:54.863638,208.208822,46.24424,0.381721,idle,0,-105,0.43741349159663867,69.603526,642,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_045,2025-02-10 07:46:04.629401,464.029337,75.891854,2.992414,running,1,-55,1.6935377262773723,5.1372545,1364,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_008,2025-03-20 13:00:16.658957,354.44742,78.420766,3.656489,idle,0,-25,0.3794940256959315,31.4184295,47,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_087,2025-03-02 07:52:27.246531,362.325865,28.002097,3.98073,stopped,1,-38,0.4169457594936709,14.3233724,1434,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_027,2025-04-08 03:53:01.248370,232.336137,48.356039,2.440944,running,0,27,0.33917684233576645,33.19726,883,207.88401761538464,297.9726157857143,9955.14908,26.557808,55.89812621428571,9.424274,71.57265600000001,
EQUIP_062,2025-01-06 03:25:12.405374,214.091376,70.07087,4.961411,idle,0,-106,0.7459629825783972,5.214035666666667,791,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_082,2025-03-15 04:48:44.619061,166.606621,90.649949,5.650724,running,1,-38,0.17649006461864405,26.118249285714285,1493,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_007,2025-03-21 10:52:16.972577,51.595844,87.272939,0.72232,idle,1,-27,0.14575097175141244,28.4928528,1179,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_051,2025-04-01 22:19:30.893730,362.390747,20.376866,4.087229,running,0,-22,0.42040689907192574,5.504306142857142,1724,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_085,2025-02-25 07:35:50.292053,122.330783,51.137604,5.777237,stopped,0,-32,0.16508877597840754,43.09019783333333,670,138.83243404761902,273.17234445454545,21396.785093,32.317648375,56.09925163636364,9.588685,78.66550799999999,
EQUIP_021,2025-01-14 01:25:39.666880,53.470731,78.544009,4.049225,idle,0,-95,0.05461770275791624,12.179714666666666,1392,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_087,2025-01-26 12:26:37.485580,279.699861,93.42624,4.10836,stopped,0,-73,0.3218640517836594,14.3233724,1399,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_091,2025-01-10 03:20:20.278494,466.694599,32.963148,9.28603,running,0,-42,3.617787589147287,13.620095727272725,1427,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_013,2025-02-16 12:50:21.797456,468.772747,68.940143,2.647248,idle,0,-34,2.8759064233128835,15.625648,453,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_079,2025-01-08 05:22:46.739368,82.561575,66.309949,1.208862,idle,1,-104,0.30921938202247196,11.223006999999999,431,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_016,2025-01-31 01:27:08.033937,175.848734,23.915992,0.544956,idle,1,-57,0.2616796636904762,61.13384875,1712,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_009,2025-02-19 06:25:07.086395,131.043048,41.84797,5.198185,idle,1,-32,0.36604203351955306,9.90772775,268,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_044,2025-03-01 03:16:21.328945,333.303108,68.406712,1.363244,stopped,0,-44,0.7309278684210526,14.303078599999997,1863,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_045,2025-01-24 03:41:17.761774,283.362523,31.909828,3.822933,stopped,0,-72,1.034169791970803,5.1372545,1347,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_038,2025-04-16 01:29:38.541481,248.498079,27.003572,2.963727,stopped,1,16,0.2745835127071823,9.303294600000001,1446,119.65376721428572,248.56276346666667,5919.865345,23.258236500000002,54.28229639999999,9.746631,60.244543,
EQUIP_095,2025-01-12 21:19:46.516962,240.489178,54.425562,3.341634,stopped,0,-89,0.3475277138728324,16.604690846153844,1500,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_064,2025-03-08 14:43:33.345759,419.826007,55.403174,2.549517,running,0,7,0.5300833421717172,0.7586506666666667,579,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_097,2025-01-09 12:58:07.179353,390.567238,67.477745,9.730618,stopped,0,-96,0.5372314140302613,29.39525528571429,1046,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_090,2025-02-13 04:26:56.382589,99.373276,88.696424,6.465334,idle,0,-28,0.21053660169491525,22.680526,451,180.3855609047619,272.6752006363636,9766.246539,22.680526,50.79026172727272,9.99356,78.636984,
EQUIP_095,2025-04-08 20:23:11.775523,248.046116,66.216271,3.014369,idle,0,-3,0.3584481445086705,16.604690846153844,1586,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_047,2025-01-15 23:33:01.856984,387.21715,56.976467,2.61656,running,0,-93,0.5595623554913295,17.708046571428575,1703,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_004,2025-02-11 17:07:37.320398,379.594971,67.181828,8.310368,idle,0,-62,1.3654495359712229,37.2591875,1226,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_028,2025-03-13 12:57:17.636668,340.106325,72.043413,5.702712,running,0,-18,0.3909268103448276,20.5821329,43,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_064,2025-02-09 20:00:49.216753,230.449068,92.01738,5.292044,running,0,-20,0.2909710454545455,0.7586506666666667,552,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_050,2025-04-04 08:38:47.179564,383.191111,99.226563,4.83761,running,0,42,3.220093369747899,10.158850166666667,116,117.47212936363638,289.2671079565217,14051.857789,15.238275250000001,59.407705,9.94342,75.571538,
EQUIP_006,2025-03-01 07:39:47.495770,50.30203,54.081018,7.835512,stopped,1,-15,0.23727372641509434,8.220115999999999,1852,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_020,2025-03-24 12:32:02.771549,346.660562,56.28376,7.862318,idle,0,-28,1.894320010928962,20.300785333333334,901,166.12209604545453,303.27815791304346,6940.336591,30.451178000000002,56.20655830434783,9.589834,76.32507199999999,
EQUIP_090,2025-01-13 02:50:38.673701,384.149426,34.54613,0.380528,idle,0,-59,0.8138759025423729,22.680526,420,180.3855609047619,272.6752006363636,9766.246539,22.680526,50.79026172727272,9.99356,78.636984,
EQUIP_071,2025-02-25 17:45:49.572346,88.278967,30.15421,2.853595,idle,0,-16,0.10939153283767038,9.171869166666667,512,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_010,2025-03-14 09:19:37.733184,240.006873,78.824891,8.266836,stopped,0,-32,0.26059378175895764,22.870365833333334,1255,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_088,2025-01-18 12:49:06.197015,494.304446,94.281094,8.530558,running,0,-33,1.4799534311377245,3.3712795,744,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_062,2025-01-23 15:04:16.680192,112.405867,33.181636,1.16214,running,0,-89,0.3916580731707317,5.214035666666667,808,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_049,2025-01-25 23:41:31.197026,293.553029,37.40034,1.551644,running,1,-68,1.9440597947019866,33.567311000000004,1117,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_082,2025-04-19 05:06:09.927716,89.651961,85.918803,3.450309,running,0,-3,0.09497029766949153,26.118249285714285,1528,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_007,2025-04-11 22:12:39.932679,339.143858,62.267489,7.984933,running,0,-6,0.9580334971751413,28.4928528,1200,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_025,2025-01-12 04:05:48.071064,391.44778,99.590041,3.82906,idle,0,-95,0.8816391441441442,12.914304999999999,1428,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_055,2025-04-05 23:07:13.316292,335.914319,74.709179,8.441626,running,1,3,1.9086040852272725,21.8069092,139,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_094,2025-02-04 02:17:06.335770,150.760742,29.669205,6.59504,idle,0,-78,0.15836212394957982,49.2618085,616,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_054,2025-03-07 22:47:21.398478,196.352145,23.832321,2.586758,running,0,-33,0.4708684532374101,27.12375833333333,888,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_035,2025-03-10 15:18:06.658219,444.176277,80.817742,6.772549,stopped,0,-16,1.254735245762712,21.0769734,1576,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_046,2025-03-01 23:03:05.955210,492.173591,42.806823,4.013378,running,0,35,2.51108975,0.8503535000000001,1519,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_075,2025-02-06 02:42:31.873415,439.216426,70.138799,0.124482,idle,0,-41,0.6705594290076337,7.8392667777777785,1527,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_088,2025-02-14 05:15:43.939189,101.641388,27.066264,9.258601,idle,0,-6,0.30431553293413177,3.3712795,771,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_014,2025-04-03 13:09:17.859338,402.331868,38.256826,8.703406,stopped,0,16,0.4316865536480686,10.750333500000002,1822,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_028,2025-02-17 10:03:11.920733,206.976114,23.175272,2.791294,stopped,0,-42,0.2379035793103448,20.5821329,19,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_028,2025-02-10 16:35:42.698916,100.068558,43.038853,2.562401,idle,0,-49,0.11502133103448275,20.5821329,12,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_055,2025-04-10 06:38:39.392969,397.679857,69.158238,7.408739,stopped,0,8,2.2595446420454546,21.8069092,144,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_069,2025-03-19 11:24:27.049394,416.378151,20.403798,9.507276,idle,0,-31,2.77585434,7.573598166666666,1051,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_033,2025-04-24 23:14:13.096201,164.005712,96.085553,8.312397,idle,0,4,0.4767607906976744,27.509211166666663,1231,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_073,2025-02-18 04:41:12.159048,189.51797,41.401021,5.778577,running,0,-36,0.24517201811125483,9.944448000000001,1412,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_079,2025-03-31 13:04:43.169382,182.752682,97.228939,8.617786,running,0,-22,0.6844669737827715,11.223006999999999,513,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_021,2025-01-09 11:46:02.795097,327.30417,33.78525,9.703756,running,0,-100,0.3343249948927477,12.179714666666666,1387,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_005,2025-01-06 17:29:44.785551,251.951738,46.705446,0.608305,stopped,1,-76,0.32426221106821107,16.66246390909091,1674,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_075,2025-01-28 01:48:53.919365,416.528941,47.210137,2.450725,stopped,0,-50,0.6359220473282442,7.8392667777777785,1518,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_090,2025-02-12 08:26:58.944760,166.880081,20.706108,5.437245,stopped,0,-29,0.3535594936440678,22.680526,450,180.3855609047619,272.6752006363636,9766.246539,22.680526,50.79026172727272,9.99356,78.636984,
EQUIP_082,2025-01-12 18:46:42.910595,376.768233,88.464879,3.767163,stopped,0,-100,0.3991188908898305,26.118249285714285,1431,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_017,2025-04-10 14:04:57.402972,368.802151,57.816904,8.445651,idle,0,-3,0.8420140433789954,12.8894001,809,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_024,2025-02-03 18:03:26.484575,55.614333,46.904538,6.878345,idle,0,-69,0.059672031115879834,49.624243,1837,146.2599867,283.7537105714286,15608.063097,29.7745458,65.65005533333334,8.844389,55.076896000000005,
EQUIP_079,2025-01-29 16:24:10.728890,448.382314,73.279531,1.634242,running,0,-83,1.6793345093632959,11.223006999999999,452,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_080,2025-03-16 23:16:21.150328,71.487663,37.778314,1.668733,idle,1,3,0.47658442,12.550269,341,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_075,2025-01-31 04:00:09.625853,378.865054,22.592605,2.479185,running,1,-47,0.5784199297709923,7.8392667777777785,1521,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_079,2025-04-15 06:42:48.610863,407.542864,26.335886,4.947303,stopped,1,-7,1.5263777677902621,11.223006999999999,528,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_095,2025-03-02 06:53:54.440654,154.19185,68.657169,5.591067,running,0,-40,0.2228205924855491,16.604690846153844,1549,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_078,2025-02-05 14:02:41.467221,79.344162,24.050515,6.177955,running,0,-70,0.21386566576819407,14.382532571428573,1529,149.14150961111108,291.1012752631579,8383.85133,20.135545600000004,61.041124631578946,9.998966,74.56315599999999,
EQUIP_019,2025-03-08 12:46:03.760223,323.893462,86.216563,7.537115,running,0,-7,0.7785900528846154,18.4668432,956,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_042,2025-01-01 11:14:29.990099,419.21664,40.131815,6.804155,running,0,-105,1.8069682758620689,14.41989425,981,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_036,2025-01-08 17:06:28.967111,304.453539,70.447267,6.421707,running,0,-96,0.6505417499999999,19.437230714285715,637,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_014,2025-04-16 22:08:46.811070,58.953706,37.933444,9.610413,idle,1,29,0.06325504935622317,10.750333500000002,1835,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_076,2025-01-02 10:17:06.550830,95.948153,94.726237,0.804623,running,1,-58,0.14626242835365855,6.2624116,1555,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_083,2025-01-13 17:04:19.647643,106.546044,25.787544,3.75347,running,0,-78,0.32582888073394495,28.0223342,891,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_088,2025-01-16 16:58:52.825777,319.841072,52.876946,0.83643,running,1,-35,0.957608,3.3712795,742,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_095,2025-04-03 03:02:23.274618,498.733466,32.387529,2.363212,stopped,0,-8,0.7207131011560693,16.604690846153844,1581,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_035,2025-04-03 12:05:38.258079,59.977275,80.561283,8.585508,running,1,8,0.16942733050847458,21.0769734,1600,145.59910084210526,284.77847744999997,9150.316572,26.34621675,62.936147500000004,9.925948,65.963144,
EQUIP_014,2025-02-26 04:29:02.188260,325.703323,71.291378,4.096435,running,0,-20,0.3494670847639485,10.750333500000002,1786,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_100,2025-01-01 10:16:30.851655,294.728229,35.786029,7.665545,running,0,-85,0.7188493390243902,15.293154125000001,154,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_029,2025-02-01 11:31:01.168718,195.617491,44.631219,6.261164,idle,0,-35,1.295480072847682,23.2113254,34,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_076,2025-02-02 19:02:24.459973,155.51758,71.658086,6.550724,idle,0,-27,0.2370694817073171,6.2624116,1586,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_007,2025-04-09 14:21:33.847542,412.9697,74.209918,6.582186,stopped,0,-8,1.1665810734463276,28.4928528,1198,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_072,2025-01-09 10:55:30.078265,189.252686,82.615844,6.244507,idle,0,-101,0.1973437810218978,26.4093105,1212,127.22932584615384,235.403519,4987.366483,21.1274484,68.081863,9.258736,65.271031,
EQUIP_033,2025-04-05 00:26:47.896080,313.485762,64.27584,5.234538,stopped,0,-15,0.9112958197674419,27.509211166666663,1212,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_066,2025-03-29 08:38:17.121160,327.272118,45.612697,3.56669,stopped,0,-26,0.34019970686070683,32.772482000000004,1119,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_040,2025-02-22 12:54:30.561147,498.821313,51.749246,9.154204,stopped,0,-51,0.5261828196202532,12.0193935,73,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_086,2025-01-23 21:26:31.464996,208.389613,54.497073,4.210359,idle,0,-85,1.164187782122905,16.03597425,1487,141.9464473125,234.60560911764708,15026.562822000002,12.828779399999998,60.81939152941177,8.935244,73.987165,
EQUIP_008,2025-01-22 15:22:55.106564,396.405655,40.835284,1.046995,running,0,-82,0.4244171895074947,31.4184295,-10,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_014,2025-01-18 10:11:40.000665,448.002131,73.529503,1.397707,idle,0,-59,0.4806889817596567,10.750333500000002,1747,203.42947304347825,306.70663629166665,8175.423498,32.2510005,53.81138516666667,9.763818,76.185932,
EQUIP_048,2025-02-02 12:23:14.768666,216.130986,27.163373,2.734885,idle,0,-80,0.4878803295711061,48.0349248,280,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_058,2025-03-01 09:33:10.132732,425.631084,41.20455,5.250418,idle,0,-43,0.5307120748129676,78.08658500000001,803,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_095,2025-01-11 19:13:39.767022,128.736604,97.214119,0.939359,running,0,-90,0.1860355549132948,16.604690846153844,1499,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_096,2025-01-14 10:17:33.313765,399.098915,59.393178,0.477062,running,0,-69,0.5965604110612854,8.721809636363636,-34,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_050,2025-04-04 13:50:10.964561,495.308952,23.655025,3.527266,running,0,42,4.162260100840336,10.158850166666667,116,117.47212936363638,289.2671079565217,14051.857789,15.238275250000001,59.407705,9.94342,75.571538,
EQUIP_052,2025-03-11 00:44:24.793664,222.62104,39.508335,9.799686,running,0,-37,0.38054878632478634,22.710053875,1592,149.38888814285716,264.7576891818182,14891.237038,30.280071833333334,56.80050531818181,9.882242,73.681334,
EQUIP_057,2025-03-02 10:50:04.345382,78.15549,27.066474,7.448948,running,1,-41,0.1154438552437223,15.57434075,1872,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_060,2025-01-03 04:10:15.725742,276.215186,32.020227,3.759686,stopped,0,-73,0.32534179740871616,17.100875,1623,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_092,2025-03-08 00:54:33.279550,489.850503,89.981205,4.972278,idle,0,-42,0.719310577092511,41.7045775,971,151.40259722222223,330.2060543,21252.318313999996,23.831187142857143,65.0484228,8.338915,47.710445,
EQUIP_064,2025-02-22 23:48:40.067516,467.017572,74.263357,3.37996,stopped,0,-7,0.5896686515151515,0.7586506666666667,565,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_013,2025-02-01 09:15:43.550011,168.518035,97.062595,8.83334,stopped,0,-49,1.0338529754601227,15.625648,438,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_024,2025-01-03 21:22:20.390979,346.514984,81.360361,2.257184,running,0,-100,0.37179719313304727,49.624243,1806,146.2599867,283.7537105714286,15608.063097,29.7745458,65.65005533333334,8.844389,55.076896000000005,
EQUIP_005,2025-03-03 20:31:37.097111,422.698136,86.116443,9.132118,idle,0,-20,0.544013045045045,16.66246390909091,1730,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_020,2025-03-02 22:49:50.795312,289.663197,72.605902,7.729149,stopped,1,-50,1.5828590000000002,20.300785333333334,879,166.12209604545453,303.27815791304346,6940.336591,30.451178000000002,56.20655830434783,9.589834,76.32507199999999,
EQUIP_001,2025-03-19 08:18:18.029019,401.823689,87.436811,6.576582,idle,0,-31,0.6337913075709779,19.694504875,1691,166.3533773,279.23798985714285,18338.405487,26.259339833333332,64.47421671428572,9.910568,64.213915,
EQUIP_008,2025-04-16 23:06:01.113198,418.219527,94.132664,8.636492,running,1,2,0.44777251284796576,31.4184295,74,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_024,2025-04-12 03:09:13.107162,237.469521,73.867168,5.661645,idle,0,-1,0.25479562339055795,49.624243,1905,146.2599867,283.7537105714286,15608.063097,29.7745458,65.65005533333334,8.844389,55.076896000000005,
EQUIP_011,2025-02-02 21:36:54.370127,164.509358,20.412548,9.113771,idle,1,-24,0.2178931894039735,9.499954333333333,414,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_094,2025-03-30 06:42:49.844170,325.590859,29.697586,7.432812,stopped,0,-24,0.3420072048319328,49.2618085,670,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_005,2025-02-01 07:53:15.228927,147.408448,57.972814,9.013107,idle,0,-50,0.1897148622908623,16.66246390909091,1700,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_074,2025-02-05 01:46:00.843749,112.272181,46.921858,6.116764,stopped,0,-54,0.18996984940778341,17.236573999999997,119,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_027,2025-03-30 22:40:15.278270,436.804949,92.525811,9.242431,stopped,0,18,0.6376714583941606,33.19726,874,207.88401761538464,297.9726157857143,9955.14908,26.557808,55.89812621428571,9.424274,71.57265600000001,
EQUIP_094,2025-01-28 06:05:04.402995,140.327434,93.561259,3.358874,stopped,0,-85,0.1474027668067227,49.2618085,609,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_093,2025-03-26 12:03:32.900463,110.199213,22.434977,9.970668,stopped,0,30,0.20714137781954886,6.6071962,356,143.69971242857144,295.16919793333335,4306.662495,33.035981,62.41147206666667,9.970668,76.21418899999999,
EQUIP_007,2025-02-13 07:38:11.949482,114.826616,44.666237,2.02435,stopped,0,-63,0.32436897175141244,28.4928528,1143,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_051,2025-01-11 00:43:00.502656,331.198017,63.47398,1.869398,running,0,-102,0.3842204373549884,5.504306142857142,1644,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_091,2025-03-22 13:23:56.725138,259.440739,29.694256,7.875526,running,0,29,2.011168519379845,13.620095727272725,1498,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
