equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_074,2025-02-15 08:01:18.904918,119.244002,83.781784,6.288974,idle,0,-44,0.20176650084602368,17.236573999999997,129,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_042,2025-01-23 12:42:07.559397,197.322852,74.879223,8.43035,running,0,-83,0.8505295344827587,14.41989425,1003,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_043,2025-02-03 20:20:25.106788,307.714418,53.163098,6.985916,stopped,0,-32,0.3975638475452197,34.6285224,176,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_061,2025-01-02 18:39:36.044832,479.284264,44.873676,2.276056,running,0,-98,0.5120558376068376,6.7020894,652,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_088,2025-02-25 11:39:36.940594,458.537505,72.511072,3.300581,running,1,5,1.3728667814371258,3.3712795,782,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_010,2025-04-09 21:42:40.176936,185.073466,80.581019,9.103754,idle,0,-6,0.20094838870792617,22.870365833333334,1281,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_036,2025-02-10 21:37:08.002778,498.252263,29.468103,0.027127,running,1,-63,1.0646415876068376,19.437230714285715,670,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_049,2025-03-13 13:08:42.104697,353.14165,75.670792,0.636276,running,1,-21,2.3386864238410596,33.567311000000004,1164,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_019,2025-01-01 08:50:47.949128,258.46476,33.278816,6.744938,stopped,0,-73,0.6213095192307693,18.4668432,890,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_080,2025-01-02 05:38:46.540386,65.873054,86.572036,4.028863,stopped,1,-70,0.4391536933333333,12.550269,268,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_092,2025-02-23 16:13:40.506967,259.113294,25.644508,6.118755,idle,0,-55,0.38048941850220264,41.7045775,958,151.40259722222223,330.2060543,21252.318313999996,23.831187142857143,65.0484228,8.338915,47.710445,
EQUIP_064,2025-01-25 04:21:56.526115,99.360242,42.944648,6.489615,running,0,-35,0.125454851010101,0.7586506666666667,537,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_070,2025-03-25 11:36:45.385300,388.977888,57.823356,7.95347,running,0,-10,0.7353079168241966,13.862604444444445,1899,159.61477850000003,274.89714184210527,23140.346562,17.82334857142857,67.45321594736842,9.495674,70.121659,
EQUIP_091,2025-04-02 13:29:58.866561,168.637544,74.431448,8.601215,idle,1,40,1.3072677829457364,13.620095727272725,1509,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_076,2025-04-14 20:53:50.518188,318.905406,63.153649,5.011,idle,0,44,0.4861362896341464,6.2624116,1657,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_029,2025-02-07 18:18:25.431293,312.303182,91.375407,3.119599,running,1,-29,2.0682329933774835,23.2113254,40,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_100,2025-01-18 00:43:21.878242,297.048194,55.146405,5.924381,idle,0,-68,0.7245077902439025,15.293154125000001,171,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_063,2025-04-18 03:20:07.379287,388.986508,41.064604,1.649404,idle,1,1,1.08959806162465,12.977943,898,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_093,2025-01-19 17:11:46.205462,425.208431,69.369579,3.948248,running,0,-36,0.7992639680451128,6.6071962,290,143.69971242857144,295.16919793333335,4306.662495,33.035981,62.41147206666667,9.970668,76.21418899999999,
EQUIP_028,2025-04-17 07:41:23.526918,422.389504,66.562844,3.077759,idle,1,17,0.48550517701149426,20.5821329,78,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_018,2025-03-08 22:28:29.554621,384.211174,91.669148,7.806922,running,0,-18,1.7000494424778763,20.236611500000002,1462,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_072,2025-04-07 06:30:51.646578,77.307334,98.220429,3.745581,idle,0,-13,0.08061244421272158,26.4093105,1300,127.22932584615384,235.403519,4987.366483,21.1274484,68.081863,9.258736,65.271031,
EQUIP_057,2025-04-17 07:16:36.445708,428.837551,42.003792,0.304576,idle,1,5,0.6334380369276219,15.57434075,1918,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_003,2025-03-24 21:11:48.851154,438.927504,66.892327,6.880911,idle,0,-24,0.9260073924050632,93.64544949999998,332,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_064,2025-04-01 05:56:43.394648,485.803716,96.756148,1.905185,stopped,0,31,0.6133885303030303,0.7586506666666667,603,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_045,2025-01-01 07:26:56.167449,156.789625,62.045461,2.419744,stopped,0,-95,0.5722249087591241,5.1372545,1324,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_010,2025-03-19 01:46:17.303639,86.965856,75.844573,7.427641,stopped,0,-27,0.09442546796959826,22.870365833333334,1260,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_044,2025-04-05 01:46:08.141342,399.52997,39.188084,2.28434,running,0,-9,0.8761622149122806,14.303078599999997,1898,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_022,2025-03-21 14:49:53.445158,483.787159,71.078952,0.190077,stopped,1,-33,0.6407776940397351,24.841005749999997,1216,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_083,2025-01-09 18:50:05.139368,143.524417,54.509069,8.855066,stopped,0,-82,0.43891259021406726,28.0223342,887,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_056,2025-01-13 01:13:13.733158,421.173664,23.513274,3.750259,idle,0,-95,3.480774082644628,21.29092466666667,1631,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_025,2025-02-02 14:48:58.202666,376.938082,37.240229,0.789896,stopped,0,-74,0.8489596441441442,12.914304999999999,1449,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_057,2025-04-06 05:00:11.962352,258.830057,99.566452,4.472137,stopped,0,-6,0.38231913884785823,15.57434075,1907,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_096,2025-02-22 22:10:34.045722,452.735992,77.693836,6.724367,stopped,0,-30,0.6767354140508222,8.721809636363636,5,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_033,2025-02-27 19:40:09.931507,115.379989,39.950277,9.992065,idle,1,-52,0.3354069447674419,27.509211166666663,1175,138.4050677142857,265.6694805454545,14913.290836,33.011053399999994,63.89932590909091,9.843562,72.60848,
EQUIP_006,2025-01-10 17:06:03.872598,467.694859,23.259527,8.967821,running,0,-65,2.2061078254716984,8.220115999999999,1802,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_019,2025-03-14 17:21:56.887330,303.6324,46.052037,3.052047,idle,0,-1,0.729885576923077,18.4668432,962,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_088,2025-03-03 03:59:08.396898,179.464398,60.878846,8.498688,idle,1,11,0.5373185568862275,3.3712795,788,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_097,2025-02-20 18:02:12.621917,487.138303,75.820902,0.829579,idle,0,-54,0.6700664415405777,29.39525528571429,1088,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_067,2025-03-09 05:57:46.742085,73.172617,39.300367,4.689623,running,0,-26,0.17760343932038836,28.328115666666665,397,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_042,2025-04-09 02:31:09.743353,427.069274,24.525527,4.248291,running,0,-7,1.8408158362068965,14.41989425,1079,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_082,2025-01-21 04:29:15.211793,281.955188,33.976703,0.679919,idle,0,-91,0.298681343220339,26.118249285714285,1440,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_080,2025-02-01 03:46:32.566538,248.011153,66.517732,2.502649,running,0,-40,1.6534076866666667,12.550269,298,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_050,2025-03-27 10:20:40.621591,127.002471,45.689408,9.822489,running,0,34,1.0672476554621848,10.158850166666667,108,117.47212936363638,289.2671079565217,14051.857789,15.238275250000001,59.407705,9.94342,75.571538,
EQUIP_019,2025-01-15 02:28:29.712267,158.534182,95.50472,5.755849,stopped,0,-59,0.3810917836538461,18.4668432,904,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_017,2025-04-18 00:29:48.449025,269.356903,48.322003,1.894484,idle,0,5,0.614970098173516,12.8894001,817,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_070,2025-04-14 20:25:12.527279,294.486457,39.256851,2.700662,running,0,10,0.5566851739130434,13.862604444444445,1919,159.61477850000003,274.89714184210527,23140.346562,17.82334857142857,67.45321594736842,9.495674,70.121659,
EQUIP_049,2025-03-19 03:40:39.848681,227.911879,49.884325,2.095815,running,0,-15,1.5093501920529802,33.567311000000004,1170,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_034,2025-02-24 18:11:35.571257,395.150323,43.807614,9.643724,idle,0,-46,0.5897766014925373,9.7971465,1035,150.2556755625,331.16272788235295,2615.996389,29.3914395,59.816292705882354,8.512732,69.54260500000001,
EQUIP_048,2025-02-19 01:13:14.759719,326.500937,66.943485,0.8252,idle,1,-63,0.7370224311512416,48.0349248,297,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_026,2025-02-10 17:59:31.408980,435.322828,26.568738,8.448989,idle,0,-73,0.8016994990791897,8.708666166666665,952,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_084,2025-03-04 11:33:33.081340,166.871801,77.321002,3.008524,running,0,-13,0.32276944100580274,10.388441285714284,1239,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_043,2025-02-04 04:30:29.861782,429.85648,75.829605,7.84288,stopped,0,-31,0.5553701291989663,34.6285224,177,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_028,2025-03-25 14:52:24.754275,362.973239,59.290141,7.775535,idle,0,-6,0.41721061954022987,20.5821329,55,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_054,2025-04-01 18:57:31.630203,224.963854,89.049276,9.641047,running,0,-8,0.5394816642685851,27.12375833333333,913,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_052,2025-03-31 13:32:14.951453,439.967905,86.750774,6.887596,idle,0,-17,0.7520818888888888,22.710053875,1612,149.38888814285716,264.7576891818182,14891.237038,30.280071833333334,56.80050531818181,9.882242,73.681334,
EQUIP_049,2025-01-19 04:12:02.065790,428.778973,52.137379,4.367526,stopped,0,-74,2.8395958476821193,33.567311000000004,1111,168.85872057142856,268.7520937333333,18919.86709,26.8538488,52.0376254,9.825925,63.65947,
EQUIP_016,2025-01-15 02:49:32.574995,75.533214,76.234741,7.623606,running,0,-73,0.11240061607142857,61.13384875,1696,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_048,2025-03-19 22:05:46.520657,198.482218,67.488059,9.371537,idle,0,-35,0.44804112415349884,48.0349248,325,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_087,2025-04-07 03:13:20.551263,283.805807,80.550672,3.719667,stopped,0,-2,0.3265889608745685,14.3233724,1470,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_013,2025-01-28 03:24:58.077127,329.963897,49.541699,6.048228,idle,0,-53,2.0243183865030674,15.625648,434,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_012,2025-01-29 18:32:11.398024,170.641078,52.729455,6.595361,idle,1,-65,0.7110044916666667,12.663147599999999,403,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_045,2025-04-06 09:31:23.642957,278.358348,96.264842,7.291595,idle,0,0,1.0159063795620438,5.1372545,1419,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_025,2025-03-24 06:21:32.263821,220.648417,48.317357,4.460811,idle,0,-24,0.49695589414414415,12.914304999999999,1499,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_036,2025-02-15 04:09:00.153098,418.043412,63.189315,7.097938,stopped,1,-58,0.8932551538461538,19.437230714285715,675,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_011,2025-02-11 08:23:13.700028,341.675828,89.019597,5.026758,idle,0,-15,0.45255076556291396,9.499954333333333,423,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_039,2025-03-07 01:14:05.437634,251.434892,35.795929,4.900312,idle,0,42,0.8465821279461279,5.714629416666667,1743,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_054,2025-01-19 02:05:14.718113,365.688382,31.47889,8.92456,idle,0,-80,0.876950556354916,27.12375833333333,841,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_031,2025-04-14 16:44:51.968828,256.951428,81.155444,9.250781,stopped,0,3,0.28806213901345296,3.599541,1703,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_028,2025-04-03 13:23:05.626963,219.075961,70.745643,1.687797,stopped,0,3,0.2518114494252874,20.5821329,64,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_028,2025-04-14 11:55:12.478745,211.821903,95.244163,0.655977,stopped,0,14,0.24347345172413792,20.5821329,75,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_018,2025-02-27 04:12:05.682958,472.456912,48.475796,7.432307,stopped,1,-27,2.0905173097345133,20.236611500000002,1453,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_095,2025-01-07 17:35:39.722739,337.535024,26.292463,5.032412,stopped,0,-94,0.48776737572254336,16.604690846153844,1495,148.6857769642857,291.3315099655172,21809.822135000002,23.984553444444444,59.13905955172414,9.788262,75.000546,
EQUIP_020,2025-01-02 16:45:19.393371,465.540087,27.070555,3.46153,idle,0,-109,2.543934901639344,20.300785333333334,820,166.12209604545453,303.27815791304346,6940.336591,30.451178000000002,56.20655830434783,9.589834,76.32507199999999,
EQUIP_019,2025-01-26 00:38:15.311997,189.636409,89.49921,4.893421,stopped,1,-48,0.4558567524038461,18.4668432,915,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_040,2025-02-14 03:28:11.568242,294.644165,35.766176,5.476013,idle,0,-59,0.3108060812236287,12.0193935,65,192.63484816666667,267.52001284,10625.151218,18.02909025,51.077765920000004,9.878711,75.392465,
EQUIP_086,2025-04-03 17:49:14.333460,286.03678,58.48234,5.993115,stopped,0,-15,1.5979708379888269,16.03597425,1557,141.9464473125,234.60560911764708,15026.562822000002,12.828779399999998,60.81939152941177,8.935244,73.987165,
EQUIP_043,2025-01-02 20:31:03.452393,131.63652,36.008518,3.446869,idle,0,-64,0.17007302325581394,34.6285224,144,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_086,2025-04-21 06:20:59.718775,270.117969,32.145292,2.128282,idle,0,3,1.509038932960894,16.03597425,1575,141.9464473125,234.60560911764708,15026.562822000002,12.828779399999998,60.81939152941177,8.935244,73.987165,
EQUIP_008,2025-01-04 08:26:41.105089,60.96138,38.000205,4.792067,running,0,-100,0.06526914346895074,31.4184295,-28,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_048,2025-02-09 06:39:12.715274,199.775379,88.545084,9.799463,idle,0,-73,0.45096022347629794,48.0349248,287,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_081,2025-02-18 14:26:15.711381,355.234176,67.720389,5.75803,running,0,9,0.5074773942857143,9.970883333333335,1813,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_045,2025-01-21 19:34:41.068089,434.895099,88.93126,0.763382,running,0,-75,1.5872083905109489,5.1372545,1344,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_062,2025-02-07 10:38:31.241603,113.585303,44.136239,0.658178,stopped,0,-74,0.395767606271777,5.214035666666667,823,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_090,2025-03-10 18:38:04.283489,92.425978,76.836424,0.695816,stopped,0,-3,0.19581775,22.680526,476,180.3855609047619,272.6752006363636,9766.246539,22.680526,50.79026172727272,9.99356,78.636984,
EQUIP_028,2025-01-18 08:38:32.804088,305.270672,30.317205,0.735386,idle,0,-72,0.35088582988505745,20.5821329,-11,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_034,2025-04-04 21:13:08.405548,148.741709,64.869215,8.603258,idle,1,-7,0.22200255074626862,9.7971465,1074,150.2556755625,331.16272788235295,2615.996389,29.3914395,59.816292705882354,8.512732,69.54260500000001,
EQUIP_055,2025-04-23 16:39:06.257981,316.579459,86.989852,0.873385,running,0,21,1.7987469261363636,21.8069092,157,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_010,2025-01-15 10:24:00.932143,196.84804,56.781486,2.102532,stopped,0,-90,0.2137329424538545,22.870365833333334,1197,108.42077731578946,254.6872321,19777.948233000003,19.603170714285714,57.978828050000004,9.959362,65.944495,
EQUIP_048,2025-01-23 22:59:03.108262,168.390126,35.20172,0.176941,running,0,-90,0.380113151241535,48.0349248,270,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_025,2025-04-08 13:28:42.722445,68.330062,59.995769,2.979503,running,0,-9,0.15389653603603604,12.914304999999999,1514,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_017,2025-03-16 10:30:57.900074,428.240797,59.865897,2.252823,stopped,0,-28,0.9777187146118721,12.8894001,784,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_083,2025-03-03 19:17:50.596031,167.720452,99.234766,9.286199,stopped,0,-29,0.5129065810397553,28.0223342,940,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_018,2025-02-05 00:08:33.509555,150.223652,87.203062,3.445471,stopped,0,-49,0.664706424778761,20.236611500000002,1431,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_002,2025-03-19 21:47:29.788012,355.576307,81.939312,4.255466,running,0,1,0.38399169222462204,8.954207166666668,347,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_011,2025-04-16 17:27:44.328791,358.617098,20.952335,5.287344,idle,1,49,0.47498953377483444,9.499954333333333,487,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_066,2025-01-06 09:26:24.561911,174.055468,62.953843,5.247939,stopped,0,-108,0.18093083991683992,32.772482000000004,1037,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_039,2025-03-02 02:30:22.071126,285.256142,50.477028,9.110719,idle,0,37,0.9604583905723906,5.714629416666667,1738,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_096,2025-02-14 22:59:23.995123,457.845751,48.742996,6.522266,running,0,-38,0.6843733198804185,8.721809636363636,-3,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
EQUIP_025,2025-02-16 12:53:51.634130,90.129835,81.23556,3.296764,running,0,-60,0.20299512387387386,12.914304999999999,1463,98.73702056249999,264.75640323529416,3699.141987,38.742914999999996,63.42967658823529,9.275046,77.428064,
EQUIP_041,2025-01-21 09:53:54.607713,193.979211,95.753931,2.214021,idle,0,-90,0.3007429627906977,48.4140978,404,201.42956731578948,291.99613850000003,18889.860001,26.896721,48.62945995,9.792624,75.719663,
EQUIP_009,2025-03-11 01:35:50.730162,139.949077,31.975577,0.4962,stopped,0,-12,0.39091920949720665,9.90772775,288,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_023,2025-04-20 06:00:35.377445,202.959265,58.885854,4.564189,idle,0,1,0.8284051632653061,20.90033111111111,1064,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_006,2025-03-30 05:58:33.364474,403.080882,42.010843,7.669427,running,0,14,1.9013249150943394,8.220115999999999,1881,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_088,2025-02-21 08:11:31.420132,362.07072,61.488929,9.945038,stopped,0,1,1.0840440718562874,3.3712795,778,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_053,2025-03-05 12:21:03.640290,69.424223,34.923178,5.403847,stopped,0,26,0.0820617293144208,0.4271681666666667,1721,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_026,2025-01-26 19:30:31.444967,480.064965,64.852421,1.486814,stopped,1,-88,0.884097541436464,8.708666166666665,937,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_067,2025-04-14 03:23:27.506280,178.425691,80.061222,4.51145,running,0,10,0.4330720655339806,28.328115666666665,433,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_029,2025-01-25 18:23:12.156365,451.04053,61.339138,7.336558,idle,1,-42,2.987023377483444,23.2113254,27,169.51964852941177,336.9136647222222,8656.874674,29.01415675,53.07092738888889,9.696679,72.515489,
EQUIP_077,2025-02-24 07:22:12.648421,153.970454,40.762401,2.739774,idle,0,-51,0.4665771333333333,54.13174875,1453,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_043,2025-01-18 11:03:58.547702,346.298112,69.403604,7.511556,idle,0,-48,0.4474135813953488,34.6285224,160,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_015,2025-04-08 22:41:31.259418,271.766204,68.664623,1.438265,running,0,12,1.06994568503937,21.772611374999997,127,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_079,2025-03-26 18:17:59.163461,294.433983,76.65928,1.248042,idle,0,-27,1.102749,11.223006999999999,508,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_081,2025-01-05 15:52:45.292958,481.766741,51.851261,5.263412,running,0,-35,0.6882382014285715,9.970883333333335,1769,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_053,2025-03-27 12:48:32.305059,141.587315,48.915681,1.155539,stopped,0,48,0.16736089243498817,0.4271681666666667,1743,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_066,2025-01-13 02:00:11.392468,97.083266,52.886316,8.466883,running,0,-101,0.10091815592515592,32.772482000000004,1044,177.7528230625,266.7171248823529,16224.691737,23.408915714285715,51.09460982352942,9.102472,64.051948,
EQUIP_046,2025-03-26 09:39:27.692797,478.223802,58.516252,5.159239,idle,0,60,2.439917357142857,0.8503535000000001,1544,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_082,2025-02-08 07:14:09.959415,143.05729,63.372771,5.678191,idle,0,-73,0.15154373940677965,26.118249285714285,1458,119.89046291666666,276.81186507999996,20130.550977,22.853468125,64.94886368,9.683357,77.34205200000001,
EQUIP_081,2025-01-13 17:03:43.714610,485.263645,21.856576,1.982342,running,0,-27,0.6932337785714285,9.970883333333335,1777,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_058,2025-02-05 06:40:23.115869,74.935114,71.103915,9.72748,stopped,0,-67,0.0934353042394015,78.08658500000001,779,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_061,2025-04-13 09:52:23.132775,212.390511,70.893971,2.143108,running,0,3,0.2269129391025641,6.7020894,753,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_044,2025-01-24 04:57:45.882306,63.078156,75.594154,4.939543,stopped,0,-80,0.1383292894736842,14.303078599999997,1827,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
