trial_id,customer_id,trial_start_date,trial_status,trial_type
1576,492,2023-09-15,expired,premium
1577,2886,2023-11-09,converted,basic
1578,1283,2023-02-14,active,basic
1579,2694,2024-04-06,converted,premium
1580,493,2022-03-27,active,premium
1581,2738,2021-03-15,active,basic
1582,220,2021-08-08,converted,premium
1583,2527,2021-11-12,converted,premium
1584,147,2021-03-23,converted,basic
1585,1136,2022-02-18,expired,basic
1586,529,2021-11-23,expired,premium
1587,97,2021-08-29,expired,premium
1588,1139,2024-03-29,converted,premium
1589,2781,2020-06-09,expired,basic
1590,1630,2021-05-08,active,basic
1591,1498,2020-02-29,converted,premium
1592,1439,2022-09-20,expired,premium
1593,811,2023-09-29,active,premium
1594,2072,2022-12-26,converted,basic
1595,257,2021-06-03,converted,basic
1596,1668,2020-12-19,active,premium
1597,2237,2022-10-12,active,basic
1598,2017,2023-03-08,expired,basic
1599,2458,2021-04-02,active,basic
1600,1620,2024-08-23,expired,premium
1601,1432,2023-11-12,expired,premium
1602,1733,2020-09-14,expired,premium
1603,880,2024-02-25,converted,basic
1604,1306,2022-09-08,expired,basic
1605,1043,2020-02-19,active,basic
1606,1913,2020-01-05,expired,premium
1607,2097,2024-07-15,converted,premium
1608,350,2021-09-16,expired,basic
1609,693,2020-04-30,active,basic
1610,880,2023-04-10,active,basic
1611,2049,2023-02-26,active,premium
1612,2653,2023-09-02,active,basic
1613,1665,2021-04-26,expired,basic
1614,2183,2025-01-01,active,basic
1615,272,2020-08-20,expired,premium
1616,76,2020-04-07,expired,basic
1617,118,2023-01-17,converted,basic
1618,515,2021-08-19,expired,basic
1619,1449,2022-09-10,expired,premium
1620,1790,2024-07-31,converted,basic
1621,2138,2023-07-14,expired,premium
1622,294,2022-07-07,expired,premium
1623,1935,2020-08-27,expired,basic
1624,351,2023-08-27,converted,premium
1625,2501,2020-08-09,active,premium
1626,748,2024-12-12,active,premium
1627,2338,2021-01-23,active,premium
1628,955,2020-02-15,converted,basic
1629,1178,2021-11-13,expired,premium
1630,1404,2020-04-06,expired,basic
1631,1696,2020-11-04,expired,premium
1632,1939,2020-11-04,expired,premium
1633,544,2022-02-21,expired,premium
1634,560,2024-10-29,expired,basic
1635,882,2020-11-16,active,basic
1636,798,2020-12-04,converted,basic
1637,1689,2021-06-09,expired,basic
1638,161,2022-07-08,expired,basic
1639,1668,2024-10-03,converted,basic
1640,498,2023-10-02,converted,premium
1641,1815,2021-03-02,expired,premium
1642,1369,2024-03-21,active,basic
1643,181,2024-06-19,active,basic
1644,1833,2024-04-14,expired,premium
1645,54,2022-06-12,converted,premium
1646,1826,2020-09-26,expired,premium
1647,1894,2021-02-25,expired,premium
1648,420,2020-11-23,converted,premium
1649,762,2020-02-21,expired,basic
1650,542,2021-02-13,active,basic
1651,2371,2020-12-25,converted,basic
1652,144,2020-09-21,expired,premium
1653,731,2020-01-16,converted,premium
1654,214,2020-11-30,active,premium
1655,2524,2021-04-24,expired,premium
1656,2801,2022-10-15,converted,premium
1657,2311,2020-08-21,expired,basic
1658,2569,2020-06-28,active,basic
1659,1880,2023-09-20,active,basic
1660,2435,2021-01-13,expired,basic
1661,1723,2024-11-07,active,basic
1662,710,2024-06-30,converted,basic
1663,926,2022-07-18,expired,basic
1664,2385,2022-08-24,expired,premium
1665,1335,2022-09-05,expired,basic
1666,2634,2023-06-16,expired,premium
1667,281,2023-08-23,active,basic
1668,2320,2020-12-25,converted,basic
1669,2998,2023-10-06,expired,basic
1670,2585,2020-11-26,expired,premium
1671,2933,2021-03-15,active,basic
1672,2107,2021-08-27,converted,premium
1673,81,2020-03-26,active,premium
1674,2977,2024-06-18,active,basic
1675,1120,2023-08-28,converted,premium
1676,320,2021-03-17,expired,basic
1677,2191,2020-09-20,expired,basic
1678,706,2021-09-30,active,premium
1679,2991,2024-03-02,converted,basic
1680,2706,2022-07-02,expired,basic
1681,1910,2021-05-05,expired,premium
1682,247,2024-03-10,active,premium
1683,429,2021-10-23,active,basic
1684,39,2023-03-27,converted,premium
1685,2771,2022-02-07,converted,basic
1686,2627,2023-10-21,active,premium
1687,67,2021-03-02,active,basic
1688,422,2020-08-20,active,basic
1689,1709,2024-11-27,active,basic
1690,819,2024-10-30,expired,basic
1691,1748,2022-10-09,expired,basic
1692,777,2024-07-28,converted,basic
1693,208,2023-03-07,converted,premium
1694,1065,2020-11-06,converted,premium
1695,565,2020-08-26,expired,basic
1696,564,2024-11-20,expired,premium
1697,2392,2023-12-05,expired,premium
1698,2274,2021-05-20,converted,premium
1699,2,2021-02-11,active,basic
1700,2972,2023-11-03,converted,basic
1701,85,2020-01-28,converted,basic
1702,427,2022-04-16,active,premium
1703,2096,2024-09-16,expired,premium
1704,280,2021-01-31,expired,basic
1705,2533,2021-12-22,converted,premium
1706,475,2020-01-23,converted,basic
1707,2574,2022-09-05,converted,basic
1708,1314,2024-03-01,expired,basic
1709,73,2023-04-04,expired,premium
1710,2257,2023-05-07,active,basic
1711,852,2023-12-04,expired,premium
1712,1952,2024-01-04,expired,basic
1713,1395,2020-12-08,active,premium
1714,43,2022-04-16,active,basic
1715,2453,2024-03-26,converted,basic
1716,589,2021-10-26,converted,premium
1717,219,2024-09-20,converted,premium
1718,574,2020-01-21,converted,premium
1719,2940,2022-06-15,converted,premium
1720,308,2024-11-09,active,basic
1721,446,2022-11-19,expired,basic
1722,2197,2024-03-13,expired,premium
1723,2090,2021-12-08,expired,basic
1724,371,2021-12-27,converted,premium
1725,2497,2024-09-28,converted,premium
1726,1701,2023-03-21,converted,premium
1727,2811,2022-09-27,active,premium
1728,2002,2021-06-20,active,basic
1729,2166,2023-04-26,converted,premium
1730,1584,2021-12-16,converted,premium
1731,1887,2023-05-17,active,premium
1732,138,2020-09-05,active,premium
1733,648,2020-07-06,expired,basic
1734,507,2022-08-09,expired,premium
1735,2666,2021-09-11,active,basic
1736,227,2023-07-07,expired,basic
1737,160,2023-05-10,converted,premium
1738,2529,2023-02-21,active,basic
1739,109,2021-06-26,converted,basic
1740,39,2023-12-19,expired,premium
1741,2254,2020-12-07,converted,basic
1742,2563,2021-02-17,converted,basic
1743,358,2023-06-16,converted,basic
1744,1712,2021-06-04,active,premium
1745,2842,2020-11-27,expired,basic
1746,200,2024-04-15,active,premium
1747,723,2020-10-04,expired,basic
1748,799,2020-09-22,expired,basic
1749,1271,2020-09-15,active,basic
1750,2480,2020-02-24,expired,basic
1751,911,2020-03-28,expired,basic
1752,2066,2024-10-01,expired,premium
1753,913,2021-03-18,converted,basic
1754,1972,2023-07-30,active,premium
1755,31,2022-05-28,active,basic
1756,2275,2022-06-13,active,basic
1757,220,2022-09-11,expired,basic
1758,1865,2023-04-17,converted,premium
1759,301,2024-03-21,converted,basic
1760,2083,2022-04-06,converted,basic
1761,1182,2022-07-29,active,premium
1762,50,2022-06-10,converted,basic
1763,2445,2020-10-21,expired,premium
1764,2026,2024-07-30,active,premium
1765,2762,2020-06-26,active,basic
1766,2071,2024-02-18,expired,basic
1767,939,2022-07-31,active,basic
1768,904,2021-04-17,active,premium
1769,568,2021-05-03,converted,premium
1770,1371,2021-03-09,active,basic
1771,680,2023-08-28,active,premium
1772,252,2022-02-03,expired,premium
1773,624,2021-12-14,converted,premium
1774,431,2023-11-13,converted,basic
1775,931,2022-01-23,expired,basic
1776,2297,2023-04-07,expired,premium
1777,1910,2020-02-22,expired,basic
1778,2235,2022-07-15,active,premium
1779,498,2022-01-23,active,basic
1780,237,2024-04-14,converted,premium
1781,271,2021-05-12,converted,premium
1782,1219,2024-05-01,active,basic
1783,2227,2024-03-20,active,premium
1784,97,2021-04-26,converted,basic
1785,2410,2021-11-15,active,premium
1786,142,2022-01-11,expired,basic
1787,2173,2023-06-25,expired,basic
1788,171,2022-05-20,expired,premium
1789,2495,2021-01-10,expired,premium
1790,1506,2022-07-31,converted,premium
1791,677,2023-12-25,converted,basic
1792,1771,2023-02-27,active,basic
1793,326,2022-02-03,expired,basic
1794,1496,2020-10-18,converted,premium
1795,2844,2020-01-21,converted,basic
1796,1920,2023-06-01,converted,premium
1797,1133,2022-11-03,active,basic
1798,2431,2021-08-10,converted,basic
1799,1930,2020-04-24,expired,basic
1800,2616,2023-02-23,expired,basic
1801,1570,2020-12-28,active,premium
1802,2609,2022-02-25,active,basic
1803,150,2022-12-10,expired,basic
1804,226,2023-05-10,active,premium
1805,2652,2021-04-30,expired,premium
1806,644,2020-11-30,converted,basic
1807,2349,2021-03-09,active,premium
1808,932,2023-07-07,converted,basic
1809,1758,2022-06-08,expired,basic
1810,2542,2023-04-20,converted,basic
1811,2878,2021-12-10,converted,basic
1812,2328,2023-04-04,expired,premium
1813,1488,2020-11-21,active,basic
1814,797,2020-10-10,active,basic
1815,2443,2023-08-09,active,premium
1816,229,2021-12-30,converted,premium
1817,2723,2024-01-12,converted,premium
1818,1029,2021-10-26,converted,basic
1819,870,2023-04-06,active,premium
1820,536,2024-09-15,expired,premium
1821,1790,2025-01-16,converted,premium
1822,1610,2023-09-28,converted,premium
1823,678,2023-06-18,converted,premium
1824,2599,2023-07-24,converted,basic
1825,124,2024-01-04,active,premium
1826,2664,2023-01-18,active,premium
1827,883,2021-04-09,expired,basic
1828,1887,2020-10-14,converted,basic
1829,2767,2021-12-20,converted,premium
1830,1100,2021-02-01,converted,basic
1831,183,2024-04-18,expired,basic
1832,1703,2023-12-16,active,premium
1833,247,2021-12-12,converted,basic
1834,2556,2021-08-07,converted,basic
1835,2028,2022-02-23,expired,basic
1836,100,2022-11-05,converted,premium
1837,669,2024-04-24,expired,premium
1838,1033,2022-11-23,converted,premium
1839,2811,2020-08-26,active,basic
1840,355,2022-11-23,converted,basic
1841,2826,2020-03-14,expired,basic
1842,830,2021-12-07,converted,basic
1843,526,2021-01-04,expired,premium
1844,1684,2023-05-07,expired,premium
1845,2779,2021-10-17,converted,premium
1846,2090,2023-12-04,active,basic
1847,1000,2023-01-01,expired,basic
1848,2860,2021-02-16,active,premium
1849,2382,2023-01-21,active,premium
1850,508,2021-04-06,converted,basic
1851,2706,2022-01-30,expired,premium
1852,1728,2024-09-08,expired,premium
1853,458,2023-07-02,converted,premium
1854,2399,2024-07-02,expired,premium
1855,708,2022-06-09,active,basic
1856,2325,2023-03-19,expired,basic
1857,2871,2023-12-12,expired,premium
1858,467,2021-02-11,active,basic
1859,270,2024-08-11,active,basic
1860,2825,2021-04-14,active,basic
1861,2351,2021-05-21,converted,premium
1862,2707,2021-01-30,active,basic
1863,1804,2022-09-04,active,premium
1864,2943,2022-04-30,expired,premium
1865,2650,2024-11-05,active,basic
1866,1663,2024-07-30,converted,premium
1867,509,2020-07-09,active,basic
1868,1577,2022-04-05,expired,premium
1869,1082,2024-09-14,active,basic
1870,637,2020-04-05,expired,premium
1871,598,2022-04-22,expired,premium
1872,902,2024-01-06,active,premium
1873,480,2023-12-01,active,basic
1874,584,2021-05-16,active,premium
1875,350,2023-12-02,expired,basic
1876,1647,2020-01-12,active,premium
1877,44,2020-05-24,expired,premium
1878,2948,2021-09-09,active,premium
1879,1844,2024-02-10,converted,basic
1880,976,2024-09-02,expired,basic
1881,987,2022-07-28,active,premium
1882,238,2022-01-14,converted,basic
1883,373,2021-06-21,expired,premium
1884,875,2021-10-30,converted,basic
1885,2121,2023-05-25,converted,basic
1886,2284,2020-03-20,active,basic
1887,2455,2020-01-16,expired,basic
1888,1757,2022-04-26,converted,premium
1889,2608,2023-03-19,expired,basic
1890,1003,2024-02-06,active,basic
1891,70,2020-06-30,active,premium
1892,2492,2023-01-08,expired,basic
1893,2081,2024-10-14,expired,premium
1894,730,2023-05-09,active,premium
1895,2410,2022-12-15,converted,basic
1896,2443,2020-01-15,active,premium
1897,166,2021-11-09,expired,premium
1898,48,2020-04-12,expired,premium
1899,199,2020-06-23,active,premium
1900,1374,2025-01-17,converted,premium
1901,1488,2020-02-21,active,basic
1902,1903,2023-10-20,expired,premium
1903,573,2022-05-20,active,premium
1904,481,2020-06-12,active,basic
1905,2171,2023-09-24,expired,basic
1906,1097,2023-08-26,active,basic
1907,1094,2024-05-15,expired,basic
1908,1549,2021-03-28,expired,basic
1909,509,2021-02-23,expired,basic
1910,418,2023-03-29,expired,basic
1911,2755,2020-09-25,converted,premium
1912,154,2020-04-07,expired,premium
1913,2759,2020-07-15,expired,premium
1914,1292,2020-02-02,expired,basic
1915,2609,2023-11-24,expired,basic
1916,1639,2020-02-10,expired,basic
1917,867,2022-01-19,expired,basic
1918,2758,2022-10-28,expired,basic
1919,2844,2024-03-12,converted,premium
1920,2947,2024-11-26,expired,basic
1921,1093,2020-10-02,expired,premium
1922,2089,2023-04-09,expired,premium
1923,632,2024-09-22,converted,premium
1924,2697,2023-07-20,expired,premium
1925,441,2022-04-28,active,basic
1926,2998,2020-01-23,expired,basic
1927,2121,2023-06-18,expired,basic
1928,1970,2022-12-17,active,basic
1929,2887,2021-09-27,active,basic
1930,218,2022-10-23,active,basic
1931,624,2021-11-22,expired,premium
1932,947,2023-09-16,expired,basic
1933,2998,2023-09-16,expired,premium
1934,2579,2024-11-04,converted,basic
1935,2844,2023-10-24,converted,basic
1936,2238,2023-04-26,expired,premium
1937,2195,2020-06-21,active,basic
1938,2079,2021-11-24,converted,basic
1939,186,2022-06-21,expired,basic
1940,1086,2021-06-05,expired,premium
1941,1426,2020-05-03,expired,premium
1942,2266,2024-01-05,converted,premium
1943,2871,2021-10-29,active,premium
1944,2447,2022-10-19,converted,basic
1945,1950,2022-11-16,converted,basic
1946,2117,2023-07-30,converted,premium
1947,798,2023-10-19,converted,basic
1948,285,2022-11-07,active,basic
1949,463,2024-07-26,active,basic
1950,2562,2020-11-25,expired,basic
1951,1250,2022-02-24,active,premium
1952,2457,2024-06-28,converted,premium
1953,734,2022-06-28,active,premium
1954,875,2022-06-19,active,premium
1955,1823,2023-09-25,converted,basic
1956,2254,2023-11-25,active,basic
1957,1668,2021-06-15,expired,basic
1958,638,2022-11-11,converted,basic
1959,2140,2022-11-13,converted,basic
1960,536,2021-03-29,converted,basic
1961,2296,2020-02-19,expired,premium
1962,2905,2021-09-06,converted,basic
1963,60,2022-12-22,converted,basic
1964,2582,2021-01-15,converted,basic
1965,1040,2022-02-20,active,basic
1966,2435,2022-09-14,active,basic
1967,1303,2022-01-02,converted,premium
1968,1181,2023-09-25,converted,basic
1969,2675,2022-08-03,converted,premium
1970,1824,2023-03-30,converted,premium
1971,1064,2020-01-24,converted,premium
1972,2379,2020-09-22,expired,premium
1973,898,2022-03-26,active,basic
1974,2373,2020-08-07,expired,basic
1975,2321,2020-07-29,active,premium
1976,2494,2020-04-04,converted,premium
1977,364,2024-05-23,active,basic
1978,1442,2022-07-02,active,premium
1979,1042,2024-01-26,active,basic
1980,542,2022-03-13,expired,basic
1981,2104,2023-06-19,converted,basic
1982,2925,2021-07-24,active,premium
1983,445,2020-08-26,converted,basic
1984,1525,2021-04-16,expired,basic
1985,136,2021-10-14,active,premium
1986,671,2022-05-17,converted,basic
1987,2330,2020-03-09,active,basic
1988,2821,2020-06-05,converted,premium
1989,696,2024-07-27,active,basic
1990,2834,2021-01-02,expired,basic
1991,1870,2020-04-11,expired,basic
1992,1085,2023-03-21,converted,basic
1993,417,2024-07-25,converted,basic
1994,1211,2022-06-29,converted,premium
1995,2346,2020-06-15,active,premium
1996,1976,2024-05-26,converted,premium
1997,1143,2022-09-08,expired,basic
1998,522,2023-06-23,expired,basic
1999,2847,2023-05-04,active,basic
2000,1995,2022-03-13,active,premium
2001,2298,2021-08-03,active,premium
2002,2358,2020-08-21,expired,premium
2003,154,2021-01-07,expired,basic
2004,1745,2021-09-06,expired,premium
2005,430,2024-12-21,active,basic
2006,1463,2024-09-12,active,basic
2007,2859,2020-08-16,active,premium
2008,1473,2023-05-12,expired,basic
2009,1616,2020-12-23,converted,premium
2010,1020,2023-03-22,active,premium
2011,726,2021-10-16,expired,premium
2012,952,2024-08-28,active,basic
2013,2314,2020-07-20,expired,premium
2014,1051,2020-04-22,expired,basic
2015,2071,2020-10-25,converted,basic
2016,2977,2023-08-06,expired,basic
2017,1443,2023-03-05,expired,premium
2018,123,2021-05-25,expired,basic
2019,220,2020-10-16,active,premium
2020,1233,2021-11-27,converted,premium
2021,1590,2023-02-01,active,premium
2022,1529,2023-04-01,active,basic
2023,1994,2021-06-22,active,premium
2024,1416,2024-07-22,converted,basic
2025,1611,2020-12-23,expired,basic
2026,859,2021-08-08,active,basic
2027,1790,2022-08-03,active,basic
2028,2722,2022-06-10,expired,basic
2029,2458,2023-03-19,expired,premium
2030,1351,2020-02-06,expired,premium
2031,331,2024-03-22,active,basic
2032,2382,2022-06-15,active,premium
2033,2569,2021-02-24,active,basic
2034,305,2022-06-11,converted,basic
2035,686,2022-02-20,expired,basic
2036,1619,2020-05-19,active,basic
2037,1409,2024-06-05,converted,premium
2038,2315,2024-07-12,active,premium
2039,1459,2021-05-11,active,basic
2040,59,2021-03-10,expired,premium
2041,1231,2023-08-03,converted,basic
2042,532,2024-06-14,expired,premium
2043,1249,2021-08-15,active,premium
2044,2348,2022-11-01,converted,premium
2045,1596,2022-04-27,converted,basic
2046,226,2022-06-09,converted,premium
2047,939,2023-11-05,expired,basic
2048,601,2023-12-23,active,premium
2049,1866,2024-10-18,active,premium
2050,1387,2020-04-02,active,premium
2051,1884,2020-04-09,active,basic
2052,447,2022-01-05,converted,premium
2053,2354,2024-12-31,active,premium
2054,835,2021-01-17,converted,basic
2055,1482,2020-03-21,converted,basic
2056,2292,2023-03-08,expired,basic
2057,4,2020-09-10,converted,basic
2058,1604,2024-03-11,active,premium
2059,1160,2021-04-30,active,basic
2060,1163,2023-06-29,expired,premium
2061,340,2024-01-06,converted,premium
2062,1056,2023-10-13,converted,basic
2063,101,2022-04-22,active,premium
2064,270,2020-03-02,converted,premium
2065,1765,2021-05-17,active,basic
2066,908,2024-12-14,converted,premium
2067,298,2024-06-20,expired,premium
2068,2053,2020-10-01,active,basic
2069,2598,2021-04-09,converted,premium
2070,1914,2024-07-23,expired,basic
2071,91,2023-11-27,expired,basic
2072,2282,2025-01-23,converted,basic
2073,964,2021-05-05,active,basic
2074,2865,2021-05-19,converted,premium
2075,2276,2022-01-17,expired,basic
2076,114,2024-12-16,active,basic
2077,391,2021-01-15,converted,premium
2078,1958,2021-11-10,active,premium
2079,1331,2021-06-06,expired,basic
2080,2789,2024-10-21,expired,basic
2081,1240,2021-11-08,converted,basic
2082,1139,2020-08-11,expired,basic
2083,2311,2024-11-11,expired,basic
2084,1370,2021-09-18,expired,premium
2085,706,2022-12-30,expired,basic
2086,1928,2023-09-06,active,basic
2087,1535,2020-09-12,expired,basic
2088,596,2024-11-25,active,premium
2089,2947,2023-09-25,converted,basic
2090,213,2024-06-23,converted,basic
2091,1045,2023-07-20,expired,basic
2092,1373,2024-12-14,active,basic
2093,2400,2024-03-23,converted,premium
2094,2276,2023-03-05,active,basic
2095,2030,2023-05-27,expired,premium
2096,268,2020-07-01,expired,premium
2097,255,2024-05-03,expired,premium
2098,44,2022-01-06,active,premium
2099,932,2020-10-06,converted,basic
2100,2946,2022-12-21,active,premium
2101,1288,2023-01-19,converted,premium
2102,221,2024-04-30,expired,basic
2103,1142,2024-12-04,expired,basic
2104,182,2024-08-29,active,premium
2105,542,2023-08-27,active,basic
2106,2560,2024-04-26,converted,premium
2107,2938,2020-02-23,converted,basic
2108,813,2021-12-20,converted,basic
2109,1329,2024-08-15,expired,basic
2110,953,2024-03-14,active,premium
2111,1687,2024-05-26,expired,premium
2112,2272,2023-09-02,expired,basic
2113,1534,2023-06-11,expired,basic
2114,2135,2023-01-18,expired,premium
2115,1061,2020-10-10,converted,premium
2116,966,2021-06-21,converted,premium
2117,2071,2022-07-30,expired,basic
2118,2896,2022-06-28,converted,basic
2119,2364,2021-12-08,converted,premium
2120,1996,2023-03-19,converted,premium
2121,340,2024-09-12,expired,basic
2122,2385,2024-03-26,converted,basic
2123,1016,2024-08-07,active,basic
2124,2101,2024-11-09,converted,premium
2125,1407,2023-04-08,converted,basic
2126,2683,2024-04-26,converted,premium
2127,2484,2021-07-02,expired,premium
2128,2181,2020-11-05,active,premium
2129,247,2020-09-26,active,premium
2130,163,2023-10-31,expired,premium
2131,211,2021-04-18,converted,premium
2132,369,2023-11-05,active,premium
2133,2619,2024-07-12,expired,basic
2134,1300,2022-08-30,converted,premium
2135,691,2023-12-02,converted,premium
2136,1499,2022-04-08,expired,premium
2137,2346,2020-11-29,active,basic
2138,1139,2024-02-08,expired,premium
2139,1727,2022-08-15,expired,basic
2140,1683,2023-01-14,converted,premium
2141,127,2021-06-25,expired,basic
2142,1697,2020-08-27,active,premium
2143,111,2023-05-13,active,premium
2144,2905,2021-03-10,expired,premium
2145,2444,2023-03-24,converted,premium
2146,844,2022-10-25,active,premium
2147,250,2021-01-23,active,premium
2148,664,2022-08-11,expired,premium
2149,81,2020-09-28,active,basic
2150,1357,2022-11-08,active,basic
2151,432,2022-05-17,converted,premium
2152,2482,2023-01-11,active,basic
2153,2683,2023-10-25,expired,premium
2154,581,2021-02-06,expired,basic
2155,15,2023-10-14,converted,basic
2156,2510,2024-06-23,expired,basic
2157,2846,2021-10-22,active,premium
2158,1671,2023-09-12,active,basic
2159,1901,2020-01-24,converted,basic
2160,2336,2021-09-12,active,premium
2161,14,2024-02-03,converted,premium
2162,551,2020-06-02,active,premium
2163,1384,2021-06-18,converted,premium
2164,1583,2021-04-17,expired,premium
2165,1946,2021-01-08,expired,premium
2166,1827,2023-01-15,converted,premium
2167,2931,2023-03-18,expired,basic
2168,2943,2022-04-21,active,premium
2169,1948,2020-02-10,expired,premium
2170,1195,2021-08-01,active,premium
2171,2281,2024-03-26,expired,basic
2172,1216,2024-11-18,expired,basic
2173,2929,2022-05-28,expired,premium
2174,482,2020-02-07,converted,basic
2175,182,2023-04-22,expired,basic
2176,1387,2022-04-26,converted,premium
2177,1465,2023-02-06,converted,premium
2178,1755,2023-08-27,converted,premium
2179,775,2020-04-21,expired,premium
2180,696,2022-06-08,active,basic
2181,2117,2023-07-12,expired,basic
2182,1166,2024-12-07,active,premium
2183,818,2022-06-23,active,premium
2184,1582,2021-04-22,active,premium
2185,816,2021-03-23,converted,basic
2186,2865,2022-01-03,expired,basic
2187,1669,2024-01-02,expired,basic
2188,1212,2021-01-02,active,basic
2189,2762,2021-09-09,converted,basic
2190,2552,2021-03-01,converted,basic
2191,1626,2020-04-24,active,premium
2192,2204,2023-11-15,expired,premium
2193,2692,2022-10-30,active,premium
2194,2884,2021-03-05,active,basic
2195,2910,2023-04-26,active,premium
2196,1763,2024-06-02,active,premium
2197,2575,2021-03-11,converted,premium
2198,2793,2023-10-06,active,basic
2199,307,2023-12-01,expired,basic
2200,1635,2024-02-10,converted,basic
2201,2684,2023-08-10,active,basic
2202,2187,2020-04-06,active,premium
2203,1172,2024-03-24,active,premium
2204,577,2023-07-27,converted,premium
2205,1763,2023-01-05,active,premium
2206,949,2020-07-10,expired,basic
2207,872,2022-05-04,expired,premium
2208,273,2023-03-22,converted,premium
2209,1926,2023-11-01,converted,basic
2210,1500,2023-12-16,active,basic
2211,2304,2023-11-01,active,basic
2212,1122,2021-05-27,converted,premium
2213,201,2023-05-28,active,basic
2214,2986,2024-08-17,active,premium
2215,2149,2023-07-31,active,basic
2216,1751,2021-02-03,converted,basic
2217,356,2024-09-05,expired,premium
2218,966,2021-07-11,expired,basic
2219,459,2024-09-13,expired,premium
2220,1306,2021-08-17,expired,basic
2221,1447,2023-09-17,converted,basic
2222,2757,2022-07-08,active,basic
2223,2486,2024-10-31,expired,basic
2224,2056,2023-10-23,active,premium
2225,2065,2023-04-23,expired,basic
2226,2108,2024-04-24,converted,basic
2227,130,2020-12-27,active,basic
2228,325,2024-01-26,expired,premium
2229,1401,2021-05-10,expired,premium
2230,1280,2021-08-30,expired,premium
2231,2132,2020-02-04,active,basic
2232,653,2024-10-08,active,basic
2233,232,2024-01-26,expired,premium
2234,1507,2021-08-06,expired,premium
2235,1647,2021-12-07,converted,basic
2236,112,2020-10-17,converted,premium
2237,82,2020-07-05,converted,basic
2238,2350,2024-04-19,active,basic
2239,2789,2024-05-17,converted,basic
2240,17,2024-08-26,active,basic
2241,715,2022-08-05,active,premium
2242,2763,2020-05-05,active,basic
2243,1037,2021-08-28,expired,premium
2244,2502,2024-05-31,active,basic
2245,2800,2021-07-17,expired,basic
2246,2337,2022-05-02,expired,premium
2247,2637,2022-04-05,expired,basic
2248,2298,2020-06-11,expired,basic
2249,2670,2023-12-02,active,basic
2250,187,2023-02-22,expired,premium
2251,1939,2021-10-13,converted,basic
2252,1655,2020-05-08,converted,premium
2253,259,2021-09-16,expired,premium
2254,2631,2024-04-28,expired,basic
2255,1499,2022-04-23,expired,basic
2256,1694,2021-06-13,converted,basic
2257,1126,2021-08-27,active,basic
2258,2923,2023-08-24,expired,premium
2259,1552,2024-06-18,expired,premium
2260,390,2024-01-13,expired,premium
2261,2317,2020-06-22,expired,basic
2262,455,2021-06-20,active,basic
2263,2861,2023-08-11,expired,basic
2264,1633,2024-12-28,expired,basic
2265,1499,2024-11-19,converted,premium
2266,288,2020-03-25,active,basic
2267,2334,2024-02-12,expired,premium
2268,2358,2021-07-12,converted,premium
2269,1335,2021-10-21,active,basic
2270,830,2023-01-28,converted,basic
2271,2325,2022-08-14,expired,basic
2272,2230,2022-12-11,expired,premium
2273,1941,2021-03-07,active,basic
2274,1847,2023-10-19,converted,premium
2275,1568,2020-01-25,converted,basic
2276,884,2022-03-26,active,basic
2277,1458,2020-03-24,converted,premium
2278,2501,2022-08-18,converted,basic
2279,1355,2021-11-25,expired,basic
2280,2506,2022-11-28,expired,premium
2281,2313,2021-02-13,converted,basic
2282,672,2022-02-09,expired,basic
2283,1452,2021-12-20,active,premium
2284,333,2023-03-01,converted,premium
2285,1596,2023-02-27,active,basic
2286,157,2024-09-04,expired,premium
2287,2,2022-12-31,active,basic
2288,1817,2021-07-26,expired,premium
2289,2154,2021-12-02,active,basic
2290,1873,2020-02-06,active,basic
2291,118,2020-08-13,converted,basic
2292,306,2023-05-19,expired,basic
2293,1874,2023-08-27,expired,premium
2294,2298,2021-11-06,expired,premium
2295,388,2021-07-06,expired,premium
2296,504,2024-05-29,expired,basic
2297,419,2024-10-14,converted,basic
2298,887,2023-10-24,active,basic
2299,105,2020-02-20,expired,basic
2300,925,2024-02-29,expired,basic
2301,1877,2020-07-24,expired,basic
2302,929,2021-06-22,expired,premium
2303,32,2023-12-24,converted,basic
2304,1372,2024-10-06,active,premium
2305,2418,2024-04-27,expired,basic
2306,742,2024-06-30,expired,premium
2307,293,2023-04-17,converted,basic
2308,1603,2021-09-15,converted,premium
2309,2226,2020-01-15,active,basic
2310,478,2023-04-24,expired,basic
2311,1184,2023-12-04,converted,premium
2312,1971,2021-01-30,active,basic
2313,744,2021-05-30,converted,basic
2314,2944,2023-04-23,converted,premium
2315,2862,2020-04-23,active,premium
2316,2507,2020-08-25,expired,premium
2317,2113,2022-02-07,active,premium
2318,2823,2022-04-14,expired,basic
2319,657,2022-12-05,active,premium
2320,370,2020-05-15,active,basic
2321,1983,2021-08-07,expired,premium
2322,2002,2020-10-12,active,basic
2323,2660,2025-01-06,active,basic
2324,171,2020-09-16,expired,premium
2325,560,2024-12-19,expired,basic
2326,447,2024-08-31,active,premium
2327,1141,2021-05-06,converted,basic
2328,2146,2023-09-26,converted,basic
2329,2437,2021-12-02,expired,premium
2330,1025,2022-08-28,converted,basic
2331,834,2020-02-18,expired,basic
2332,2525,2024-10-21,expired,basic
2333,2486,2021-07-20,converted,basic
2334,104,2021-12-01,converted,premium
2335,11,2025-01-11,expired,basic
2336,253,2021-11-22,converted,basic
2337,518,2024-06-06,expired,basic
2338,395,2020-05-10,converted,basic
