maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
616,109,2024-08-07,corrective,21.761588,789.846862,0,5.492310785714286,1529,2,110.0,7,1.4466134998295517,46,5,5,220,36,58.89031957142858,0.0
2669,423,2023-11-16,preventive,13.582788,8447.778129,0,5.577613625,74,1,738.0,7,1.2913659817438536,47,3,3,320,75,59.775802875,0.0
624,66,2020-05-11,corrective,11.673521,6987.84017,0,5.080561079999999,76,1,,6,1.596184073183376,38,4,4,132,46,59.71229832000001,0.0
626,377,2025-02-25,preventive,21.932594,7698.091444,0,5.863464933333333,1787,1,267.0,4,1.227047982872638,24,5,5,56,31,53.8824696,0.0
2677,413,2024-06-22,preventive,13.061133,7764.240694,0,6.297951333333334,2843,1,701.0,8,1.567888122055007,57,7,7,174,28,54.238406222222224,0.0
633,115,2022-12-25,preventive,19.360528,2735.285314,0,5.348650052631578,1650,1,855.0,4,1.5925361836554885,21,3,3,359,23,54.48373831578947,0.0
2682,376,2024-06-17,preventive,1.40233,6312.070085,0,4.08678825,169,1,87.0,7,1.5784818723946754,39,2,2,169,44,66.61873156249999,0.0
635,229,2022-03-21,preventive,1.991858,9783.161739,0,5.612914782608695,1699,1,1.0,4,1.6277449117651719,24,6,6,80,61,65.34680530434782,0.0
2685,265,2021-04-07,corrective,13.799339,5615.391251,0,5.426944875,1174,2,,6,1.649350162757841,37,1,1,97,60,72.4414715625,0.0
2687,63,2021-08-13,corrective,17.571749,7216.032338,0,5.443561111111112,-656,1,216.0,3,1.3825741049891453,22,4,4,225,53,67.59060105555557,0.0
640,265,2024-08-18,preventive,13.721512,1597.155709,0,5.426944875,2403,2,49.0,6,1.649350162757841,37,1,1,231,60,72.4414715625,0.0
641,404,2024-07-09,corrective,19.039496,2710.722676,1,5.837164680000001,1075,2,197.0,6,1.5768649452806962,47,1,1,191,33,59.327064639999996,0.0
642,170,2022-10-21,preventive,20.901919,6097.550447,1,6.668243384615384,119,1,294.0,7,1.407662032399731,48,4,4,294,62,52.84850973076922,0.0
2689,325,2021-07-11,corrective,19.538087,5965.358685,0,5.362093857142857,816,1,,6,1.1635651775690912,37,4,4,192,65,53.907025380952376,0.0
644,201,2022-06-06,preventive,13.175709,4879.716315,1,5.024120481481481,1193,1,515.0,5,1.3673077437685568,32,4,4,157,59,59.24236296296296,0.0
2690,210,2020-04-29,corrective,4.197872,5303.750741,1,5.901069533333333,773,2,,7,1.5117493213648159,43,4,4,120,46,57.227640599999994,0.0
2694,59,2021-03-26,preventive,9.697865,492.673532,0,5.856657227272726,-1352,1,83.0,7,1.6610420423654297,43,2,2,85,40,53.03455199999999,0.0
647,426,2021-12-05,corrective,17.998092,1564.780484,0,4.442558947368421,-1073,1,414.0,7,1.4900961238465487,50,2,2,339,61,61.19450063157893,0.0
2695,11,2020-11-15,corrective,4.419154,800.934976,0,6.317602285714287,-494,1,133.0,4,1.3578315870359308,27,2,2,320,52,52.268288761904756,0.0
2697,431,2023-06-21,preventive,10.345572,6069.635488,0,4.27414565,915,3,63.0,6,1.6905589498641809,38,5,5,172,68,58.181476200000006,0.0
650,404,2023-07-11,preventive,1.136896,4732.268228,0,5.837164680000001,711,2,,6,1.5768649452806962,47,1,1,192,33,59.327064639999996,0.0
2703,233,2025-03-09,corrective,14.848763,1980.931641,0,5.576062352941176,3563,1,868.0,4,1.2851411975929061,28,3,3,68,54,60.18890276470589,0.0
656,77,2022-12-12,preventive,12.014011,6793.348138,0,4.22357545,1466,2,117.0,4,1.7182217444504284,31,4,4,346,67,60.70981220000001,0.0
657,405,2022-02-21,preventive,16.841901,6184.556167,1,6.5518171875,1152,1,596.0,6,1.418195267260213,33,3,3,52,41,53.0113955625,0.0
658,28,2023-07-25,corrective,5.606374,3806.744735,0,6.654981944444445,1613,1,51.0,4,1.374591451974956,30,3,3,206,65,57.04359327777778,0.0
2705,49,2024-12-26,preventive,14.111407,869.335328,0,4.964527684210526,1582,1,128.0,3,1.159945051047577,26,3,3,361,49,63.17247889473685,0.0
660,358,2025-01-31,preventive,3.372489,6504.770938,1,6.607573625000001,1344,1,208.0,7,1.360781616935888,41,5,5,31,47,56.39945812500001,0.0
2706,332,2021-04-01,preventive,11.24198,5954.924227,0,6.499729136363637,-905,3,,7,1.2513288930089959,50,4,4,91,27,62.044103227272736,0.0
2709,283,2021-12-29,preventive,16.568692,170.478354,0,4.590029214285714,-783,1,390.0,8,1.4414086432622732,62,6,6,363,68,61.72153057142857,0.0
664,479,2024-06-19,corrective,9.77081,7882.968805,1,6.195898705882352,1846,1,674.0,7,1.5432506701551585,45,3,3,171,63,60.73510047058823,0.0
2714,251,2023-11-27,corrective,16.436145,2210.456874,0,5.386341952380953,-208,1,492.0,3,1.2198441198904941,23,5,5,331,55,62.139958809523804,0.0
2715,415,2020-06-16,corrective,9.51121,6695.597344,1,6.003382157894737,-608,1,,6,1.4873808048499606,38,9,5,168,40,64.20544947368421,0.0
2716,164,2020-08-15,corrective,13.055065,3002.938967,0,5.496976000000001,1759,1,50.0,7,1.607975130193363,39,4,4,228,55,54.31154578947369,0.0
2719,155,2022-10-30,preventive,3.431579,633.951131,0,4.8434916153846155,598,1,76.0,4,1.287003723951768,30,6,6,303,51,48.3211441923077,0.0
675,281,2021-08-22,corrective,16.458544,4272.737034,0,4.796284411764706,-1329,2,,6,1.3038860655485804,41,5,5,234,60,57.02409458823529,0.0
2724,283,2022-06-24,corrective,12.709198,7979.211651,0,4.590029214285714,-606,1,567.0,8,1.4414086432622732,62,6,6,175,68,61.72153057142857,0.0
677,273,2023-01-03,preventive,13.338203,2351.355432,0,5.370730666666667,582,2,,6,1.4105607305408725,42,3,2,3,59,52.556998,0.0
678,73,2021-04-25,corrective,12.467033,2493.219942,0,5.835917047619047,1856,1,351.0,3,1.274365973775331,18,4,4,115,39,68.18408476190477,0.0
683,250,2025-04-18,preventive,23.632046,5767.831447,1,4.910439458333333,2558,1,386.0,6,1.2787948925035468,32,7,7,108,55,64.6109975,0.0
2731,91,2022-12-04,preventive,2.258938,5306.589824,1,5.599872999999999,-851,1,392.0,5,1.2169147963391054,27,1,1,338,37,53.152547192307686,0.0
2732,121,2022-12-28,preventive,5.172324,6809.363836,1,6.302407599999999,1219,1,389.0,7,1.2557240599156156,44,6,6,362,35,60.54564679999999,0.0
2734,338,2020-05-10,corrective,6.152679,5637.401369,0,5.601226437499999,227,1,,6,1.6743324379101012,39,5,5,131,33,52.4671035,0.0
687,183,2020-09-05,corrective,15.540635,6229.687148,0,5.114489214285714,-476,1,,3,1.6817113598277103,18,4,4,249,51,61.032559500000005,0.0
2736,412,2021-11-07,corrective,3.941829,7725.109599,0,4.361176944444444,612,1,,5,1.3010920123031406,34,1,1,311,38,58.819016500000004,0.0
2737,329,2022-05-08,preventive,23.129312,8798.527198,0,5.24030415,986,2,566.0,4,1.4394357322532179,24,4,4,128,56,60.74925459999999,0.0
690,496,2025-02-11,preventive,6.548659,7986.152558,1,5.6694106875,1229,1,624.0,8,1.2671767728303194,60,5,5,42,39,53.894257187499996,0.0
696,307,2021-03-19,corrective,12.069692,4200.232725,0,5.131465562500001,1820,1,,8,1.7375482051252518,55,2,2,78,38,49.7608220625,0.0
2747,304,2024-04-30,corrective,9.482543,9099.158641,0,5.932882076923077,183,1,241.0,7,1.561345186468526,44,5,5,121,41,62.09136323076924,0.0
2749,44,2020-07-19,corrective,23.029081,6417.712209,0,6.90327,-871,1,40.0,6,1.2201113166376916,36,5,5,201,61,59.83195144444445,0.0
702,84,2025-01-21,preventive,11.113899,4510.724289,1,4.471975791666667,2688,2,657.0,4,1.2869330086477702,19,3,3,21,65,57.99598583333333,0.0
703,106,2021-05-24,preventive,21.682845,4203.674803,1,6.292532000000001,2089,3,,5,1.6482263836045599,32,2,2,144,65,58.19080317391304,0.0
2750,137,2021-11-29,corrective,20.17444,4851.66905,0,5.4728242,-348,2,546.0,3,1.3152839785537052,20,7,7,333,36,57.8582661,0.0
2751,467,2023-08-14,preventive,17.983146,6590.804214,0,5.469961263157894,-564,1,614.0,3,1.4529532666854028,22,7,7,226,39,64.87357257894736,0.0
2752,160,2023-05-10,preventive,22.792633,7402.966397,1,5.802466,29,4,318.0,6,1.5480465165155777,40,5,5,130,51,61.51979670588236,0.0
707,403,2023-03-21,preventive,3.629475,3358.181604,0,3.9401166874999998,835,2,391.0,5,1.3180185265830169,38,2,2,80,38,54.3973825625,0.0
2755,99,2024-11-22,corrective,5.178807,7106.192648,0,5.432161117647059,197,1,1212.0,7,1.4501505328044877,52,3,3,327,45,58.36541364705882,0.0
709,354,2022-08-22,preventive,22.451818,7443.634087,0,6.579766733333333,-974,1,28.0,6,1.2067552175272214,38,4,4,234,45,56.41787326666667,0.0
2758,299,2022-06-22,corrective,7.785953,3710.717882,0,5.390730818181819,1750,2,488.0,4,1.3477786181942895,24,3,3,173,39,57.75145168181818,0.0
712,461,2021-11-20,preventive,10.775995,7757.337294,1,6.107936000000001,-405,1,146.0,6,1.4674507139166793,38,5,5,324,25,62.847916454545455,0.0
713,420,2021-10-27,preventive,8.451103,6176.607469,0,5.524590809523809,-145,1,16.0,6,1.3153613563880135,33,13,13,300,52,66.38376952380953,0.0
2760,433,2022-09-16,preventive,4.500798,4421.593353,0,6.430166666666666,-716,1,,6,1.3002689655387738,34,1,1,259,57,61.27048908333334,0.0
715,460,2024-12-05,corrective,4.251324,6672.714236,1,6.349706466666666,2958,1,349.0,3,1.5145489440378328,14,1,1,340,39,49.601331466666664,0.0
2761,28,2022-12-21,corrective,15.219628,5321.383914,0,6.654981944444445,1397,1,904.0,4,1.374591451974956,30,3,3,355,65,57.04359327777778,0.0
2762,424,2022-04-30,preventive,17.874927,5095.311918,0,5.581025695652174,2025,1,,6,1.4835170764111485,42,1,1,120,27,62.70164234782608,0.0
2764,449,2023-12-17,corrective,21.669089,7667.447356,0,5.844399785714286,2061,2,558.0,8,0.9192053650399725,49,3,3,351,64,58.843480857142865,0.0
720,128,2024-05-27,preventive,17.08969,3611.718734,1,6.366022954545454,3194,2,132.0,5,1.3792198384981016,30,7,7,148,32,59.04652881818183,0.0
2770,1,2020-05-30,corrective,13.750538,8099.981712,0,4.648747722222222,-44,1,19.0,4,1.3283085909326444,25,4,4,151,57,61.830609055555556,0.0
2772,84,2025-04-10,corrective,10.876285,4645.231017,0,4.471975791666667,2767,2,22.0,4,1.2869330086477702,19,3,3,100,65,57.99598583333333,0.0
725,161,2021-03-03,corrective,9.394671,4819.965355,0,4.664246,2064,1,,6,1.5277608378933454,40,2,2,62,79,56.3131385,0.0
2773,243,2022-02-23,corrective,5.884161,1006.915997,1,5.829866839999999,20,1,384.0,7,1.3758143402831793,37,4,4,54,31,55.33505228,0.0
2774,135,2021-12-17,corrective,17.908774,8452.011525,0,5.005342199999999,1135,3,265.0,3,0.9397530061793268,24,4,3,351,40,62.02311024999999,0.0
728,283,2021-01-11,corrective,12.379055,7982.421853,0,4.590029214285714,-1135,1,38.0,8,1.4414086432622732,62,6,6,11,68,61.72153057142857,0.0
729,99,2024-03-31,preventive,4.358807,1065.719445,0,5.432161117647059,-39,1,976.0,7,1.4501505328044877,52,3,3,91,45,58.36541364705882,0.0
2775,57,2025-03-25,corrective,19.061393,5258.370358,1,6.57269942857143,1921,1,321.0,8,1.3243562185852358,41,4,4,84,58,55.62769421428572,0.0
731,465,2020-09-21,corrective,21.992,2165.406949,0,5.089445363636364,489,2,106.0,7,1.522863746237469,37,5,5,265,51,62.45033918181818,0.0
732,383,2020-06-24,corrective,21.690217,5627.437483,1,6.10219588,753,1,,7,1.390610929012919,42,6,6,176,68,60.07854280000001,0.0
2777,390,2023-12-29,preventive,10.559072,2002.521989,0,5.138081,129,1,154.0,7,1.738347348739878,42,5,5,363,66,60.8179233125,0.0
2781,106,2023-05-08,corrective,20.511542,8431.464693,1,6.292532000000001,2803,3,316.0,5,1.6482263836045599,32,2,2,128,65,58.19080317391304,0.0
2784,396,2023-08-24,corrective,6.477245,7862.51954,0,6.687776812499999,1466,1,77.0,5,1.2441054975942554,33,4,4,236,65,49.834761,0.0
2785,203,2023-08-26,preventive,1.953344,2245.448944,0,4.9764265555555545,1850,1,996.0,8,1.3197901472401339,63,2,2,238,46,59.809742388888886,0.0
2786,227,2020-11-04,preventive,11.030904,682.82986,0,4.858128222222223,-553,1,175.0,6,1.3883356320840052,44,2,2,309,60,68.9820948888889,0.0
739,48,2024-08-08,preventive,5.500317,5779.361755,0,6.668934444444444,2667,1,53.0,4,1.2015247415197794,26,5,5,221,32,62.95098044444444,0.0
2789,409,2022-09-23,corrective,14.964342,2871.114575,0,6.125026833333333,-884,1,428.0,7,1.416997383018807,53,3,3,266,33,74.30128488888889,0.0
742,115,2024-06-27,corrective,12.011442,7217.125073,0,5.348650052631578,2200,1,194.0,4,1.5925361836554885,21,3,3,179,23,54.48373831578947,0.0
2794,398,2022-02-28,preventive,3.407793,2691.264173,0,5.18337375,531,1,127.0,6,1.319098182903903,44,7,7,59,59,61.0016569,0.0
2795,171,2021-10-02,corrective,22.386697,8947.897994,0,4.938199476190475,-812,2,158.0,8,1.5717257755281582,51,3,3,275,55,64.216782,0.0
749,397,2021-08-05,corrective,3.464846,4486.906886,0,6.602197190476192,-396,2,198.0,6,1.4681434864476115,32,3,3,217,49,54.02342119047618,0.0
750,172,2020-11-08,corrective,4.456025,1027.797649,0,4.414067583333334,18,2,76.0,5,0.8545533583564415,30,2,2,313,41,45.34948833333333,0.0
2797,300,2022-06-11,preventive,18.337175,7979.92069,0,5.6781260625,1963,1,306.0,7,1.2257099124890016,49,4,4,162,38,59.3745095,0.0
2798,316,2024-01-15,corrective,2.753528,2073.29019,0,5.879333692307692,875,1,529.0,6,1.5185241906804043,43,4,4,15,63,55.66236584615384,0.0
753,292,2020-06-01,corrective,17.646033,1440.568493,0,4.642449214285714,255,1,10.0,6,1.5192557185728213,47,3,3,153,49,70.57418364285715,0.0
755,348,2020-06-23,preventive,14.868095,1479.699358,1,5.557091421052631,1272,1,,7,1.0352851292625842,41,3,3,175,59,55.35928621052632,0.0
2806,263,2024-10-08,preventive,21.100015,9515.226433,0,5.0236978,330,1,46.0,7,1.386980819301258,45,3,3,282,69,64.85113675,0.0
2808,447,2024-05-23,preventive,4.901084,3164.2966,0,6.518767083333333,1437,1,285.0,6,1.3279438513879838,41,5,5,144,53,61.75195741666667,0.0
761,91,2024-03-31,corrective,5.14638,1693.172475,1,5.599872999999999,-368,1,875.0,5,1.2169147963391054,27,1,1,91,37,53.152547192307686,0.0
762,17,2023-02-24,corrective,5.486313,1069.041167,0,4.574550222222222,1900,2,362.0,3,1.420487169026479,22,6,6,55,40,50.79406477777778,0.0
2809,387,2023-01-10,corrective,5.478,1878.590654,0,6.1987844444444455,2755,4,,0,1.1962412363486838,0,0,0,10,0,61.54147344444445,0.0
764,23,2023-10-24,corrective,21.5125,8928.766127,0,5.624386866666667,-492,1,115.0,4,1.5632645484485255,22,5,5,297,70,61.79754093333334,0.0
765,497,2021-01-16,corrective,19.51468,6172.276685,0,5.2011691578947365,-1280,2,,5,1.2855025025696012,27,2,2,16,37,60.5187997368421,0.0
2812,215,2024-09-22,corrective,15.049159,1152.017272,0,5.369275888888889,398,3,172.0,4,1.519243331547745,30,6,6,266,59,56.037781333333335,0.0
767,269,2024-12-27,preventive,21.744888,7650.564872,0,5.885678928571429,1486,2,212.0,5,1.659916183347433,23,6,6,362,49,58.87217607142858,0.0
768,264,2023-02-10,corrective,5.455401,948.446721,0,5.672376187499999,602,1,490.0,3,1.488988375172212,19,6,6,41,84,52.430538875,0.0
2815,41,2022-01-01,corrective,2.945308,4469.59094,0,5.058681857142858,2272,3,9.0,7,1.570330681672174,41,5,5,1,40,54.52219885714286,0.0
770,268,2024-07-27,corrective,21.728575,7778.802725,0,5.068010149999999,398,2,69.0,3,1.699955409261137,21,3,3,209,56,62.31017740000001,0.0
2817,408,2024-08-29,preventive,18.827084,1037.008278,1,6.450281181818181,956,1,158.0,6,1.4905149993352562,32,3,3,242,33,57.08165081818181,0.0
2818,492,2022-03-19,corrective,18.704505,4733.615624,0,5.550489117647058,1566,2,449.0,7,1.1074226296847414,47,4,4,78,60,65.91053576470588,0.0
773,182,2024-06-28,preventive,22.102797,1718.872125,0,5.2387931000000005,1140,1,,6,1.4595310975911073,41,1,1,180,30,59.031086099999996,0.0
2821,238,2023-05-19,corrective,10.741449,812.072994,1,6.339369318181818,2870,1,94.0,6,1.4843000314466426,42,9,6,139,30,67.79465940909091,0.0
2822,55,2023-04-23,preventive,10.661058,5549.165382,0,6.0670669166666675,184,3,459.0,4,1.1617612205589827,22,4,4,113,56,54.79240841666666,0.0
2824,259,2023-02-15,preventive,14.381803,3996.089296,0,5.359908142857142,572,1,33.0,5,1.1206597437713415,33,3,3,46,65,53.93600985714285,0.0
2825,322,2024-11-20,preventive,5.312757,9404.80999,0,5.634059625,2694,1,328.0,8,1.4338034131607311,57,4,4,325,32,59.838189437500006,0.0
2827,130,2025-03-26,preventive,5.508426,7685.214254,1,5.809061333333334,1936,1,412.0,3,1.3519417897054253,16,5,5,85,51,60.270651388888886,0.0
780,371,2024-04-11,corrective,21.529609,5911.01665,0,4.8303379374999995,722,1,542.0,7,1.5592195647289062,48,2,2,102,24,59.3763211875,0.0
781,336,2024-09-21,corrective,5.783396,357.707049,0,5.194394947368422,650,3,72.0,7,1.4034363774570495,43,3,3,265,63,65.4574622631579,0.0
782,370,2020-10-13,corrective,19.967026,1846.445752,0,5.0699699375,1967,1,,6,1.54104983930966,33,1,1,287,52,51.0813529375,0.0
2828,314,2024-08-13,corrective,1.445759,8040.592742,0,4.983778999999999,1138,2,180.0,7,1.3600029786583852,43,6,6,226,65,57.81994754545454,0.0
2829,130,2023-05-27,preventive,6.997041,7096.858383,0,5.809061333333334,1267,1,370.0,3,1.3519417897054253,16,5,5,147,51,60.270651388888886,0.0
2830,262,2020-11-22,preventive,11.705908,1652.028015,0,6.140930913043477,-1017,1,89.0,5,1.2734989713433726,37,5,5,327,41,56.91027826086957,0.0
786,177,2023-11-01,corrective,22.199099,7217.073904,0,5.584331923076922,1798,1,1125.0,8,1.6414951170085137,49,3,3,305,27,52.32532442307692,0.0
2833,337,2021-06-07,corrective,20.239158,4180.408612,0,6.308788849999999,1803,2,27.0,7,1.3608771563115927,57,3,3,158,37,56.3637207,0.0
2835,62,2020-11-12,preventive,16.937579,8805.129698,1,6.28183543478261,868,1,,4,1.2910934503362863,28,3,3,317,75,60.583611347826086,0.0
789,413,2024-12-13,corrective,9.217829,6249.179976,1,6.297951333333334,3017,1,78.0,8,1.567888122055007,57,7,7,348,28,54.238406222222224,0.0
2836,101,2021-02-03,preventive,15.424089,4291.611513,1,6.6323039999999995,427,1,104.0,8,1.1245863863280836,67,2,2,34,55,60.556548333333325,0.0
2838,427,2023-11-04,preventive,1.731035,7794.887851,0,5.394965478260869,2134,2,116.0,7,1.4507448585373421,53,5,5,308,50,56.159299260869574,0.0
2841,33,2024-06-10,corrective,14.96568,2953.08975,0,4.8228456,478,1,221.0,5,1.5489950476594274,35,3,3,162,32,63.51353494999999,0.0
794,1,2021-06-13,corrective,15.149278,7080.649985,0,4.648747722222222,335,1,398.0,4,1.3283085909326444,25,4,4,164,57,61.830609055555556,0.0
2844,289,2023-01-10,corrective,23.122296,1092.74798,0,5.142128055555555,-522,2,99.0,6,1.4278118580988268,32,6,2,10,35,61.49262038888888,0.0
797,14,2022-01-02,corrective,9.456835,8071.201616,1,5.9134306190476185,259,2,338.0,3,1.6611434610137565,20,2,2,2,72,56.37659276190476,0.0
2848,350,2023-08-30,corrective,20.912601,6914.257764,0,5.441496562499999,-422,1,7.0,5,1.8720160668828218,33,7,7,242,55,70.79702950000001,0.0
801,80,2021-05-20,corrective,1.916341,8824.929298,0,4.7443958125,519,2,,3,1.5385686929029851,20,5,5,140,39,61.545130375,0.0
2851,455,2025-02-03,preventive,2.623706,2570.666085,0,5.271760736842105,37,2,921.0,6,1.0798778371275959,38,5,5,34,61,67.32724736842106,0.0
805,432,2025-04-20,preventive,3.696809,8531.671522,1,5.104972759999999,307,1,155.0,6,1.416017355024822,40,3,3,110,30,59.326152,0.0
2855,485,2022-05-08,corrective,5.344553,3652.82626,0,5.631433299999999,288,1,,7,1.5529925472818125,35,1,1,128,41,59.98095975000001,0.0
809,151,2021-06-21,corrective,23.617541,7016.417556,0,5.8948709444444445,944,2,262.0,4,1.4592402684064545,29,3,3,172,50,61.143379666666675,0.0
811,68,2024-12-13,corrective,20.115944,2991.906122,0,6.0359219,230,1,293.0,6,1.4200822040013295,39,1,1,348,61,63.51576499999999,0.0
2860,327,2023-03-28,preventive,10.470392,3290.294885,0,5.490899153846154,2704,4,493.0,6,1.1469024152047214,37,2,2,87,62,64.57138153846155,0.0
2861,365,2021-07-24,preventive,13.179322,6499.74198,0,4.919610631578946,-1229,1,,6,1.4887404818903265,42,1,1,205,57,64.09270557894736,0.0
818,81,2024-08-25,preventive,5.127096,3053.718031,1,5.94494635,2153,3,1091.0,6,1.3593185912126193,42,2,2,238,50,57.10161815,0.0
2866,341,2024-10-08,corrective,13.075357,8907.951449,0,5.3469821818181815,3317,2,604.0,6,1.7614787562702434,52,3,3,282,45,69.55487681818182,0.0
2867,95,2024-08-20,preventive,11.098837,6184.252546,0,5.917671277777778,1896,3,451.0,5,1.3729471187513655,38,4,4,233,47,66.95243388888889,0.0
2868,198,2021-05-28,preventive,13.694625,1680.563928,0,5.85825515,320,2,396.0,4,1.4129643692974971,26,8,8,148,44,55.51720190000001,0.0
2869,347,2022-02-01,preventive,7.651684,400.318681,0,6.085152181818182,1594,1,298.0,7,1.5490180875404167,47,2,2,32,35,61.15759204545455,0.0
2870,426,2022-02-03,corrective,14.085336,9348.569585,0,4.442558947368421,-1013,1,474.0,7,1.4900961238465487,50,2,2,34,61,61.19450063157893,0.0
824,355,2022-11-16,preventive,11.171702,6700.385142,0,5.716474916666666,2213,4,661.0,3,1.5595450408041402,23,3,3,320,73,50.22345341666667,0.0
2871,134,2021-11-23,preventive,8.857901,4990.030832,0,5.874000782608695,-794,1,94.0,8,1.388715559089616,52,3,3,327,62,66.89957513043478,0.0
826,119,2022-09-07,preventive,11.32466,6702.731299,0,5.408862080000001,-633,2,642.0,5,1.4954673281578794,42,1,1,250,50,56.097575559999996,0.0
827,130,2024-09-26,corrective,6.21272,7324.772248,0,5.809061333333334,1755,1,231.0,3,1.3519417897054253,16,5,5,270,51,60.270651388888886,0.0
2875,488,2022-01-11,preventive,5.965584,8313.231326,0,4.821675,-790,1,,4,1.422578116313152,25,7,7,11,59,55.337148909090914,0.0
2878,262,2023-12-15,preventive,1.938843,5279.055597,0,6.140930913043477,101,1,534.0,5,1.2734989713433726,37,5,5,349,41,56.91027826086957,0.0
2879,189,2023-01-02,corrective,12.976006,4283.549393,0,6.010876999999999,1933,1,,5,1.5518256850945962,19,7,3,2,64,55.486339599999994,0.0
832,43,2022-07-30,preventive,14.931183,4601.534785,0,5.4039582,-35,2,179.0,7,1.298864213570053,44,2,2,211,39,58.25121226666666,0.0
835,204,2020-07-24,corrective,14.806799,8625.285833,1,6.251306409090909,-735,1,,4,1.4406806875722364,28,4,4,206,35,67.76125218181818,0.0
2884,311,2022-07-20,corrective,3.409669,1864.352014,1,5.173074739130435,642,1,,3,1.6135928846302452,17,1,1,201,33,65.84189843478262,0.0
837,27,2023-07-27,preventive,14.316156,1032.356185,0,5.975332866666667,2758,2,483.0,6,1.2738493891518319,32,5,5,208,46,53.2683618,0.0
838,435,2022-11-24,preventive,8.372326,6058.65201,0,7.119976777777778,808,1,125.0,4,1.680350121307296,25,4,4,328,65,45.545817444444445,0.0
2886,283,2024-03-21,corrective,19.355656,689.944218,0,4.590029214285714,30,1,586.0,8,1.4414086432622732,62,6,6,81,68,61.72153057142857,0.0
2888,312,2021-02-07,corrective,14.450878,297.387318,0,6.175874285714286,212,1,,0,1.686245345524395,0,0,0,38,0,65.3594825,0.0
841,358,2021-02-24,corrective,12.674949,6725.167705,1,6.607573625000001,-93,1,25.0,7,1.360781616935888,41,5,5,55,47,56.39945812500001,0.0
2890,267,2023-10-04,preventive,6.200465,8083.955068,1,5.95003157142857,1752,2,640.0,7,1.4209507562210208,48,3,3,277,50,62.1967629047619,0.0
848,444,2022-03-19,preventive,5.410343,8307.045318,0,5.2849824000000005,1003,2,,6,1.4306446454464137,41,3,3,78,50,51.4045568,0.0
855,71,2021-03-25,preventive,23.320635,9007.870312,0,6.109629782608696,-648,1,225.0,5,1.1586637876709465,33,4,4,84,42,65.80341226086956,0.0
2904,109,2023-04-11,corrective,10.884716,1146.271808,0,5.492310785714286,1045,2,717.0,7,1.4466134998295517,46,5,5,101,36,58.89031957142858,0.0
858,498,2022-03-11,preventive,21.010612,3738.55273,0,5.124439687500001,-1082,2,,6,1.199994854381072,37,3,3,70,54,63.9211525625,0.0
864,304,2020-11-18,corrective,8.181545,5104.946683,0,5.932882076923077,-1076,1,7.0,7,1.561345186468526,44,5,5,323,41,62.09136323076924,0.0
2912,272,2023-10-14,corrective,21.530745,8966.189647,0,5.357415727272727,1309,2,70.0,4,1.380836739373339,22,6,6,287,39,62.92138959090908,0.0
2914,17,2024-05-25,corrective,10.594558,5385.423947,0,4.574550222222222,2356,2,402.0,3,1.420487169026479,22,6,6,146,40,50.79406477777778,0.0
2915,380,2023-10-29,corrective,11.467984,6351.162602,1,5.7922671363636375,3035,2,32.0,7,1.5085715103639543,54,8,8,302,38,66.32156868181818,0.0
868,127,2025-02-05,preventive,4.03512,2668.535898,0,5.519951333333333,548,1,287.0,4,1.2355778175172865,25,6,6,36,70,60.05755033333334,0.0
2916,85,2020-07-22,preventive,11.361154,7476.785831,1,4.910765727272727,-184,1,,4,1.501257265438314,29,7,7,204,23,64.4455016818182,0.0
2917,273,2024-07-02,preventive,18.888897,2803.450244,0,5.370730666666667,1128,2,326.0,6,1.4105607305408725,42,3,2,184,59,52.556998,0.0
871,480,2022-04-13,corrective,1.66795,9620.960258,0,5.961499083333334,182,2,33.0,7,1.4074211239799472,39,4,4,103,24,56.47402054166667,0.0
2919,360,2022-11-25,preventive,15.648271,3876.517616,1,5.109973913043478,1561,1,,6,1.3684351566964372,42,2,2,329,55,51.015908608695646,0.0
2920,215,2020-06-15,corrective,11.871413,769.559695,0,5.369275888888889,-1162,3,,4,1.519243331547745,30,6,6,167,59,56.037781333333335,0.0
2923,419,2023-10-04,corrective,17.148567,7610.017599,0,4.9836614375,379,1,681.0,7,1.5756913912831143,43,2,2,277,46,58.9898499375,0.0
2925,284,2023-09-08,preventive,19.853173,8183.575734,0,6.0255844666666665,2487,1,384.0,8,1.4712692138563253,60,6,6,251,48,59.81733093333334,0.0
2926,358,2020-05-15,preventive,13.257727,9837.328138,0,6.607573625000001,-378,1,,7,1.360781616935888,41,5,5,136,47,56.39945812500001,0.0
2930,445,2024-06-03,corrective,9.192843,4105.06367,0,5.01747125,1765,2,108.0,4,1.3385174050917041,24,3,3,155,60,65.89742481249999,0.0
883,196,2024-02-16,preventive,13.235549,5572.229802,0,5.642671777777778,243,1,242.0,7,1.4525423219102864,39,6,6,47,30,55.18934755555555,0.0
2931,372,2021-04-19,corrective,23.308747,2982.759165,0,6.25564076923077,-111,1,,7,1.6348742140092682,40,5,5,109,47,55.26261884615384,0.0
2934,34,2024-06-30,corrective,23.787528,8031.449517,0,5.210205,1972,2,110.0,5,1.184864436620768,34,5,5,182,66,50.8527733125,0.0
