maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
205,157,2022-03-13,preventive,11.86201,8415.803362,0,4.62199435,2047,2,,4,1.3911976100247425,32,5,5,72,58,64.14760135,0.0
1303,228,2025-02-27,preventive,5.908342,7368.633978,0,4.639263235294117,574,2,136.0,7,1.6917265720058774,39,5,5,58,39,70.82921317647057,0.0
816,162,2021-08-28,corrective,1.528392,3513.618524,0,4.9023542666666655,1282,2,,5,1.4679135850982898,40,2,2,240,59,48.11510420000001,0.0
351,240,2024-12-31,corrective,11.516192,7148.101392,1,5.309336611111111,-74,1,221.0,6,1.526468427695661,50,3,3,366,41,57.87462633333334,0.0
2413,381,2022-09-07,preventive,2.68138,5814.879311,0,4.933320566666667,-782,1,235.0,7,1.504416810293025,52,7,7,250,50,52.119455,0.0
2588,467,2022-04-08,corrective,6.698974,1394.310585,0,5.469961263157894,-1057,1,121.0,3,1.4529532666854028,22,7,7,98,39,64.87357257894736,0.0
1259,376,2020-06-24,preventive,11.904771,3934.672092,0,4.08678825,-1285,1,,7,1.5784818723946754,39,2,2,176,44,66.61873156249999,0.0
1393,488,2022-08-28,preventive,18.780444,8765.96892,0,4.821675,-561,1,198.0,4,1.422578116313152,25,7,7,240,59,55.337148909090914,0.0
1577,99,2021-04-19,corrective,6.527166,8095.599126,0,5.432161117647059,-1116,1,,7,1.4501505328044877,52,3,3,109,45,58.36541364705882,0.0
556,485,2020-06-25,corrective,14.243657,4222.489097,1,5.631433299999999,-394,1,,7,1.5529925472818125,35,1,1,177,41,59.98095975000001,0.0
598,87,2020-09-14,preventive,23.263155,7888.201444,0,6.248719375,401,1,130.0,6,1.3205151383137677,32,2,2,258,63,62.297686125,0.0
248,389,2020-11-11,corrective,16.375198,272.033078,1,5.2490590500000005,1160,1,,4,1.3891569988158277,26,1,1,316,43,64.59726069999999,0.0
1386,281,2020-06-24,corrective,18.250116,4986.644728,0,4.796284411764706,-1753,2,,6,1.3038860655485804,41,5,5,176,60,57.02409458823529,0.0
119,276,2021-03-28,preventive,14.901148,6479.012109,0,4.7070812,-1443,2,51.0,6,1.6068777705707276,41,6,6,87,33,56.0648238,0.0
2391,60,2023-08-16,corrective,22.314022,3631.228978,0,5.205043578947369,1339,2,1122.0,3,1.3764988200486272,21,3,3,228,46,60.29952068421053,0.0
2905,414,2023-08-19,corrective,5.122757,1399.056173,0,5.546497263157894,2463,1,147.0,5,1.5560809567057026,29,6,6,231,58,57.256103894736846,0.0
324,269,2023-03-04,corrective,14.850093,8586.259312,0,5.885678928571429,822,2,400.0,5,1.659916183347433,23,6,6,63,49,58.87217607142858,0.0
1878,450,2022-04-14,preventive,18.573788,1581.901367,0,4.5701508,113,2,263.0,3,1.538593016602797,15,5,5,104,48,61.2610374,0.0
2896,19,2022-05-09,preventive,23.183108,3891.728157,0,5.678053384615385,-597,2,60.0,7,0.9475596820079463,52,6,6,129,42,52.25712976923077,0.0
2793,16,2021-08-08,preventive,23.46937,1812.803141,1,6.123926454545455,-985,1,24.0,5,1.6215500627228545,31,6,6,220,63,59.19049445454546,0.0
1759,271,2021-02-02,corrective,12.042369,4637.768421,1,6.457640000000002,-359,2,38.0,3,1.2962786132759092,13,6,6,33,44,65.62605995238094,0.0
2442,466,2023-07-13,corrective,7.848797,5370.50106,0,6.526451571428573,1784,3,,7,1.0381800922138429,49,1,1,194,61,49.01505228571428,0.0
326,230,2022-06-17,corrective,23.007668,7034.153448,0,5.882427120000001,-140,1,627.0,5,1.4822409518276676,34,4,4,168,34,68.6758408,0.0
1624,479,2024-08-25,corrective,6.236,5533.312485,0,6.195898705882352,1913,1,741.0,7,1.5432506701551585,45,3,3,238,63,60.73510047058823,0.0
375,5,2021-02-01,preventive,2.270973,7144.917755,1,5.97297,-1167,2,,7,1.5048330742515332,44,2,2,32,43,59.983717333333324,0.0
2691,214,2020-06-26,preventive,1.322697,4011.419672,0,5.142393799999999,978,1,,3,1.1039443046710427,20,7,7,178,31,59.37333685,0.0
2961,21,2021-05-05,preventive,13.05785,6533.552524,0,5.421489833333333,-86,1,,5,1.5741922677601972,28,7,7,125,63,60.340940208333336,0.0
2986,2,2022-12-25,preventive,3.059439,1859.975001,0,6.9997785,1880,1,368.0,7,1.3526103262555538,52,2,2,359,57,52.7000608,0.0
1640,205,2022-12-18,corrective,4.443441,7802.711278,1,5.928983130434782,-401,2,52.0,8,1.4968658043549388,59,4,4,352,65,69.37885769565219,0.0
2517,304,2025-01-18,preventive,7.954494,4971.069556,1,5.932882076923077,446,1,504.0,7,1.561345186468526,44,5,5,18,41,62.09136323076924,0.0
763,236,2020-07-12,preventive,11.920295,8681.586202,0,5.570915692307692,-1062,2,,4,1.5149893555165448,17,3,3,194,60,67.60554992307692,0.0
721,353,2022-01-13,corrective,23.569749,3400.960535,0,4.9882295999999995,2069,1,58.0,7,1.4057165348086973,46,7,7,13,30,70.2889776,0.0
1591,156,2024-12-24,corrective,22.625801,7171.510113,0,4.6330011875,804,1,522.0,4,1.2994605872273293,26,5,5,359,56,51.29539493750001,0.0
115,88,2022-11-26,corrective,10.213755,1943.641746,1,6.48809945,405,2,115.0,7,1.2302706592333978,53,7,7,330,63,54.54106875,0.0
629,484,2024-03-23,preventive,17.029502,2973.51593,0,4.439569263157895,550,1,225.0,7,1.416705687595403,53,6,6,83,40,54.56356494736843,0.0
2124,85,2024-08-16,corrective,20.9916,6496.386857,1,4.910765727272727,1302,1,36.0,4,1.501257265438314,29,7,7,229,23,64.4455016818182,0.0
1283,295,2020-08-26,corrective,13.233849,9536.075038,0,4.857852454545455,-1133,2,56.0,7,1.4084763800097595,47,3,3,239,50,48.591222272727265,0.0
2534,231,2021-08-19,corrective,9.052613,7452.951961,0,5.816917529411764,2127,1,,5,1.6598978597661933,34,5,5,231,44,50.06967905882353,0.0
1876,481,2024-02-04,corrective,9.277041,4239.596895,0,5.572299,3129,2,43.0,6,1.3807475225804424,52,7,7,35,58,64.82227299999998,0.0
536,223,2024-02-06,corrective,7.24776,6990.05645,0,6.0180739999999995,923,2,120.0,8,1.5752659264619395,52,2,2,37,62,46.673259411764704,0.0
65,129,2024-03-05,corrective,17.432913,2460.615983,1,5.516748666666666,42,1,205.0,7,1.5241575064620598,40,2,2,65,51,52.17641705555556,0.0
1305,134,2024-08-24,corrective,3.928145,201.52455,0,5.874000782608695,211,1,421.0,8,1.388715559089616,52,3,3,237,62,66.89957513043478,0.0
535,150,2025-02-02,preventive,11.292496,9510.561889,0,5.652480458333334,1145,2,383.0,4,1.1314390342696492,23,2,2,33,50,64.78228,0.0
1178,430,2021-08-29,preventive,3.202553,7998.89784,0,6.000955749999999,1367,1,155.0,7,1.2089550485165301,44,3,3,241,27,68.03133566666666,0.0
1009,90,2021-12-21,corrective,6.408766,7435.432664,0,6.418142357142857,647,2,321.0,6,1.425750128968093,39,2,2,355,67,67.90168335714286,0.0
617,461,2022-12-05,corrective,5.368386,7956.761671,0,6.107936000000001,-25,1,328.0,6,1.4674507139166793,38,5,5,339,25,62.847916454545455,0.0
2902,89,2024-08-07,corrective,6.145014,7504.73573,0,5.789702714285715,273,1,162.0,4,1.2803049131521773,28,3,3,220,39,51.13477414285713,0.0
371,31,2025-01-02,preventive,4.681526,8947.57592,1,6.3314005,1022,2,174.0,6,1.1859863351061806,35,3,3,2,38,65.10519675,0.0
1067,28,2025-02-10,corrective,16.022954,9941.37375,1,6.654981944444445,2179,1,617.0,4,1.374591451974956,30,3,3,41,65,57.04359327777778,0.0
1451,169,2022-04-11,corrective,7.54305,9021.845149,1,6.50139425,-494,1,,7,1.2369093018031279,52,2,2,101,67,59.9850805,0.0
1461,417,2023-07-25,preventive,7.341111,6980.114957,0,5.7466028499999995,2747,2,13.0,6,1.2443551795003527,33,5,5,206,36,59.5077354,0.0
505,98,2023-11-25,preventive,14.248103,6495.9414,1,5.82412888888889,2682,1,1175.0,4,1.3018983803625788,26,3,3,329,27,62.40163438888888,0.0
1042,274,2022-03-15,corrective,22.887394,786.25042,0,4.339067428571428,2429,2,96.0,7,1.3349111706176593,48,5,5,74,54,57.42872514285715,0.0
164,451,2021-04-19,corrective,3.323214,9864.634202,1,5.805768235294117,-491,1,99.0,4,1.4019629856173512,26,5,5,109,41,44.47503505882353,0.0
2863,298,2024-09-24,preventive,17.493723,717.926291,0,5.489875263157896,2334,2,1384.0,7,1.3047232837739784,43,2,2,268,62,66.35416447368421,0.0
76,322,2023-07-14,corrective,4.483598,7306.570028,1,5.634059625,2199,1,492.0,8,1.4338034131607311,57,4,4,195,32,59.838189437500006,0.0
1190,491,2020-05-31,corrective,21.13875,4142.527902,0,5.5881038125,-463,2,,4,1.3964694735713807,22,4,4,152,50,73.1559701875,0.0
2684,170,2020-07-11,corrective,22.249389,9115.434794,1,6.668243384615384,-713,1,,7,1.407662032399731,48,4,4,193,62,52.84850973076922,0.0
1066,303,2022-07-29,corrective,17.795747,9128.558318,1,6.41440111111111,809,1,113.0,6,1.4581956083919465,33,2,2,210,35,65.91421233333332,0.0
1720,155,2022-12-21,corrective,22.443646,5183.601029,0,4.8434916153846155,650,1,128.0,4,1.287003723951768,30,6,6,355,51,48.3211441923077,0.0
575,67,2022-07-21,corrective,9.014343,352.485049,1,5.9264549,2526,1,73.0,5,1.376539380868724,33,4,4,202,56,59.500589649999995,0.0
1821,169,2020-06-23,preventive,21.641083,1323.509363,1,6.50139425,-1151,1,,7,1.2369093018031279,52,2,2,175,67,59.9850805,0.0
735,80,2023-07-03,corrective,17.435196,5828.082816,0,4.7443958125,1293,2,166.0,3,1.5385686929029851,20,5,5,184,39,61.545130375,0.0
2345,164,2021-01-05,preventive,5.164849,2906.283551,0,5.496976000000001,1902,1,193.0,7,1.607975130193363,39,4,4,5,55,54.31154578947369,0.0
2987,48,2023-11-11,corrective,15.204898,9134.40177,1,6.668934444444444,2396,1,40.0,4,1.2015247415197794,26,5,5,315,32,62.95098044444444,0.0
2288,283,2022-10-30,corrective,3.751632,9900.895306,1,4.590029214285714,-478,1,78.0,8,1.4414086432622732,62,6,6,303,68,61.72153057142857,0.0
847,463,2022-07-04,preventive,2.925579,9046.589597,0,5.039042562500001,675,1,219.0,3,1.3773265804333106,18,5,5,185,29,54.9797511875,0.0
369,251,2023-04-23,preventive,14.962344,2747.642895,0,5.386341952380953,-426,1,274.0,3,1.2198441198904941,23,5,5,113,55,62.139958809523804,0.0
2283,60,2024-04-03,corrective,23.813408,5266.543642,0,5.205043578947369,1570,2,1353.0,3,1.3764988200486272,21,3,3,94,46,60.29952068421053,0.0
2675,351,2021-05-21,corrective,20.594483,8039.409854,0,4.999769166666667,655,2,80.0,6,1.3666859279758063,36,4,4,141,40,70.54587775,0.0
2593,59,2024-12-24,preventive,7.935243,1753.278817,1,5.856657227272726,17,1,1354.0,7,1.6610420423654297,43,2,2,359,40,53.03455199999999,0.0
2801,428,2023-03-10,preventive,5.608017,1130.758074,0,5.233276411764706,-18,2,80.0,4,1.236659419249237,20,4,4,69,43,54.43495694117648,0.0
1791,145,2021-05-29,preventive,9.489993,3381.711903,0,5.637184055555555,-1137,1,,4,1.2659317211814691,30,3,3,149,36,62.644307222222224,0.0
2609,191,2021-02-11,corrective,9.884354,2168.933254,0,6.344078555555556,-1209,4,,8,1.1670021457326913,50,5,5,42,47,64.36849805555556,0.0
89,129,2020-10-24,corrective,13.866213,5206.882525,0,5.516748666666666,-1186,1,65.0,7,1.5241575064620598,40,2,2,298,51,52.17641705555556,0.0
982,94,2020-08-05,corrective,13.937511,9745.127662,0,4.988823916666667,26,1,17.0,8,1.4046297414782858,53,5,5,218,34,54.88866433333333,0.0
541,480,2024-08-25,corrective,5.608414,2900.795097,1,5.961499083333334,1047,2,734.0,7,1.4074211239799472,39,4,4,238,24,56.47402054166667,0.0
2033,196,2020-10-06,preventive,2.81537,1619.279,0,5.642671777777778,-985,1,86.0,7,1.4525423219102864,39,6,6,280,30,55.18934755555555,0.0
170,434,2021-08-02,corrective,18.920908,5047.113598,0,4.7486869375000005,2010,1,,8,1.3815681292141775,54,3,3,214,68,53.595739374999994,0.0
2512,484,2021-05-22,preventive,14.194713,4407.508791,0,4.439569263157895,-486,1,315.0,7,1.416705687595403,53,6,6,142,40,54.56356494736843,0.0
1137,360,2023-12-18,corrective,14.506035,7615.846793,1,5.109973913043478,1949,1,38.0,6,1.3684351566964372,42,2,2,352,55,51.015908608695646,0.0
2903,89,2020-05-07,corrective,6.287663,5013.494222,0,5.789702714285715,-1280,1,,4,1.2803049131521773,28,3,3,128,39,51.13477414285713,0.0
769,132,2023-10-26,preventive,2.418201,5702.150723,0,5.371960157894738,1034,1,1006.0,5,1.5481138383815838,35,2,2,299,24,64.12990110526316,0.0
2491,42,2020-06-12,corrective,8.774728,3838.952767,0,5.6915331818181825,778,1,,5,1.3380869650960523,36,3,3,164,39,67.80056954545455,0.0
1820,352,2025-01-10,corrective,9.376277,1916.695452,0,5.706723076923077,329,1,624.0,7,1.2394895982676621,49,2,2,10,84,56.8500603076923,0.0
2653,466,2020-10-12,corrective,2.465802,354.591874,0,6.526451571428573,780,3,,7,1.0381800922138429,49,1,1,286,61,49.01505228571428,0.0
628,418,2023-09-04,preventive,8.240783,6526.633461,0,5.546606785714286,54,1,8.0,5,1.268460606732162,35,4,4,247,41,56.87877364285714,0.0
2763,309,2022-10-21,preventive,21.875064,8093.489829,0,4.83554588888889,616,1,35.0,6,1.3671313825532738,38,7,7,294,26,64.02136527777778,0.0
232,74,2024-06-06,preventive,9.80792,3935.147662,0,4.9597475555555555,-68,2,952.0,5,1.4694356155336916,26,2,2,158,33,54.009849,0.0
1859,11,2020-12-29,preventive,23.145248,4205.945623,0,6.317602285714287,-450,1,177.0,4,1.3578315870359308,27,2,2,364,52,52.268288761904756,0.0
1093,315,2022-03-18,preventive,22.666116,6903.653537,0,6.298998899999999,-233,2,406.0,4,1.4746689562078983,28,6,6,77,55,54.61239449999999,0.0
2611,162,2021-03-23,corrective,7.115485,4089.341239,0,4.9023542666666655,1124,2,,5,1.4679135850982898,40,2,2,82,59,48.11510420000001,0.0
1763,223,2023-02-06,corrective,2.68229,3467.101323,0,6.0180739999999995,558,2,,8,1.5752659264619395,52,2,2,37,62,46.673259411764704,0.0
2647,306,2020-08-14,corrective,17.422564,5868.66061,0,5.66030575,1310,2,,4,1.4531422824681448,23,6,6,227,67,52.18279375,0.0
1487,111,2023-02-12,preventive,8.622005,6377.207135,1,5.322003545454546,2518,1,635.0,5,1.3972425664276968,36,5,5,43,41,62.17406754545455,0.0
190,310,2021-06-07,corrective,13.633314,8476.599001,0,5.2758045,778,1,268.0,4,1.2473237513258844,21,4,4,158,50,54.06770083333333,0.0
2754,449,2024-02-25,preventive,1.722121,4256.149201,0,5.844399785714286,2131,2,68.0,8,0.9192053650399725,49,3,3,56,64,58.843480857142865,0.0
1076,463,2023-04-16,preventive,8.915141,7415.742849,0,5.039042562500001,961,1,3.0,3,1.3773265804333106,18,5,5,106,29,54.9797511875,0.0
894,403,2023-07-09,corrective,13.843537,8798.780268,0,3.9401166874999998,945,2,501.0,5,1.3180185265830169,38,2,2,190,38,54.3973825625,0.0
532,397,2022-08-27,corrective,2.567316,6118.086009,0,6.602197190476192,-9,2,105.0,6,1.4681434864476115,32,3,3,239,49,54.02342119047618,0.0
646,155,2024-02-02,corrective,21.009522,3973.083586,0,4.8434916153846155,1058,1,356.0,4,1.287003723951768,30,6,6,33,51,48.3211441923077,0.0
2396,186,2023-06-15,corrective,19.187084,6730.318986,0,4.83901905,1519,1,994.0,4,1.4327366598383033,30,4,4,166,36,58.728845250000006,0.0
2153,84,2023-10-18,corrective,1.67012,5477.311991,0,4.471975791666667,2227,2,196.0,4,1.2869330086477702,19,3,3,291,65,57.99598583333333,0.0
722,440,2024-04-08,corrective,12.256856,104.515014,0,6.005790882352941,1354,1,340.0,4,1.169792728060909,26,5,5,99,48,58.34618252941177,0.0
1765,323,2023-06-12,preventive,19.370753,7354.412974,0,6.422325214285714,2131,1,266.0,3,1.1813614959080332,18,2,2,163,66,58.27284121428573,0.0
1006,481,2022-12-03,preventive,18.437121,7814.441389,0,5.572299,2701,2,395.0,6,1.3807475225804424,52,7,7,337,58,64.82227299999998,0.0
2456,214,2023-04-15,corrective,17.199044,4344.118499,0,5.142393799999999,2001,1,287.0,3,1.1039443046710427,20,7,7,105,31,59.37333685,0.0
1111,446,2023-02-22,corrective,9.013642,5595.950603,0,5.2770637916666665,2797,1,854.0,7,1.510873938723991,43,4,4,53,41,58.11004158333333,0.0
2252,304,2022-10-02,preventive,21.191216,2641.140035,0,5.932882076923077,-393,1,26.0,7,1.561345186468526,44,5,5,275,41,62.09136323076924,0.0
2541,266,2022-12-19,corrective,8.045021,351.698254,0,5.740139666666667,-160,1,838.0,8,1.6935705790369715,51,3,3,353,28,57.86607466666667,0.0
5,263,2024-05-25,corrective,21.177682,606.81729,0,5.0236978,194,1,541.0,7,1.386980819301258,45,3,3,146,69,64.85113675,0.0
1656,168,2020-12-28,preventive,6.224065,8604.382319,0,5.685075545454546,-632,1,,0,1.3248876766835265,0,0,0,363,0,50.15020227272728,0.0
1762,392,2020-11-30,corrective,14.179824,4575.469137,0,6.184406823529411,-1575,1,63.0,6,1.1629330365322017,40,8,8,335,68,56.39630847058823,0.0
2470,311,2025-04-17,preventive,1.455769,7505.273011,0,5.173074739130435,1644,1,295.0,3,1.6135928846302452,17,1,1,107,33,65.84189843478262,0.0
877,265,2024-11-22,preventive,17.634471,5876.622034,0,5.426944875,2499,2,145.0,6,1.649350162757841,37,1,1,327,60,72.4414715625,0.0
788,108,2023-08-28,preventive,14.737491,2308.329187,0,4.002481,2219,2,131.0,6,1.310248283617698,39,7,7,240,71,58.83865193333333,0.0
1252,295,2022-12-15,corrective,18.598686,2406.458818,0,4.857852454545455,-292,2,897.0,7,1.4084763800097595,47,3,3,349,50,48.591222272727265,0.0
2452,80,2020-10-01,corrective,20.239695,3739.219346,0,4.7443958125,288,2,,3,1.5385686929029851,20,5,5,275,39,61.545130375,0.0
612,469,2020-07-30,corrective,17.80151,8711.010725,0,6.213762625,-590,1,,6,1.2999171384730372,34,2,2,212,60,46.876070437500005,0.0
2975,380,2022-05-19,corrective,15.449282,2763.18243,0,5.7922671363636375,2507,2,308.0,7,1.5085715103639543,54,8,8,139,38,66.32156868181818,0.0
1931,117,2020-07-20,preventive,17.942683,1210.239955,0,4.8393092,-1251,2,,5,1.4991118021305492,32,3,3,202,48,58.758047999999995,0.0
516,268,2024-11-14,corrective,15.712154,5934.017783,1,5.068010149999999,508,2,179.0,3,1.699955409261137,21,3,3,319,56,62.31017740000001,0.0
1528,306,2025-01-06,corrective,20.546073,1727.066135,0,5.66030575,2916,2,122.0,4,1.4531422824681448,23,6,6,6,67,52.18279375,0.0
1037,59,2021-11-08,corrective,21.710082,2384.247521,0,5.856657227272726,-1125,1,212.0,7,1.6610420423654297,43,2,2,312,40,53.03455199999999,0.0
455,485,2024-04-11,corrective,19.633866,153.35023,1,5.631433299999999,992,1,283.0,7,1.5529925472818125,35,1,1,102,41,59.98095975000001,0.0
2349,300,2024-08-04,corrective,7.893879,9230.625719,0,5.6781260625,2748,1,396.0,7,1.2257099124890016,49,4,4,217,38,59.3745095,0.0
778,286,2025-03-23,preventive,10.59666,7850.838732,1,6.040495476190476,3252,1,1234.0,4,1.5356382234898946,18,4,4,82,38,64.69709038095237,0.0
1036,114,2024-06-20,preventive,6.305961,8911.049847,0,5.179258916666666,1738,2,369.0,6,1.4480220765805774,33,4,4,172,30,57.40616616666667,0.0
651,297,2021-07-17,corrective,8.080964,2902.166928,0,5.046771499999999,2125,2,77.0,7,1.0881491520377264,53,6,6,198,48,53.98608350000001,0.0
260,491,2021-05-06,corrective,15.151955,5010.722588,0,5.5881038125,-123,2,103.0,4,1.3964694735713807,22,4,4,126,50,73.1559701875,0.0
2843,465,2024-12-20,corrective,15.554012,5665.346793,0,5.089445363636364,2040,2,210.0,7,1.522863746237469,37,5,5,355,51,62.45033918181818,0.0
652,120,2023-07-14,preventive,20.986675,2636.434488,1,6.32824447368421,366,1,,6,1.5312619283287194,36,1,1,195,51,57.79847363157894,0.0
1795,244,2023-03-18,preventive,6.341764,8959.54039,0,4.962827818181819,851,1,443.0,6,1.6630875675402286,37,6,6,77,43,64.02692813636362,0.0
172,404,2021-06-08,preventive,15.22777,7599.858457,0,5.837164680000001,-52,2,,6,1.5768649452806962,47,1,1,159,33,59.327064639999996,0.0
173,69,2020-10-28,preventive,13.259712,6794.750119,0,4.893802318181818,1969,1,,5,1.5154116677381204,30,5,5,302,55,64.51880499999999,0.0
2680,312,2025-04-20,corrective,2.842763,2326.87784,0,6.175874285714286,1745,1,,0,1.686245345524395,0,0,0,110,0,65.3594825,0.0
339,229,2023-12-30,corrective,22.888464,4599.874101,0,5.612914782608695,2348,1,102.0,4,1.6277449117651719,24,6,6,364,61,65.34680530434782,0.0
2722,238,2020-10-31,preventive,4.104763,573.918235,0,6.339369318181818,1940,1,162.0,6,1.4843000314466426,42,9,6,305,30,67.79465940909091,0.0
310,466,2021-08-04,preventive,22.109344,6035.724369,0,6.526451571428573,1076,3,,7,1.0381800922138429,49,1,1,216,61,49.01505228571428,0.0
697,356,2023-12-28,preventive,11.260875,6134.836693,0,7.165567846153847,-338,1,155.0,4,1.2009191387212652,32,3,3,362,71,58.292973923076914,0.0
1074,243,2022-05-23,preventive,8.18971,3101.031905,0,5.829866839999999,109,1,473.0,7,1.3758143402831793,37,4,4,143,31,55.33505228,0.0
2070,6,2025-03-11,corrective,5.518773,1885.1902,0,4.463709647058824,1684,2,98.0,5,1.4282243609305965,30,6,6,70,40,62.77139994117647,0.0
2444,356,2024-03-05,preventive,9.946913,1385.453303,0,7.165567846153847,-270,1,223.0,4,1.2009191387212652,32,3,3,65,71,58.292973923076914,0.0
1227,269,2020-07-30,corrective,6.33377,9984.068872,0,5.885678928571429,-125,2,,5,1.659916183347433,23,6,6,212,49,58.87217607142858,0.0
1398,195,2022-09-12,corrective,11.260616,3527.616099,0,5.828440533333334,1123,4,830.0,7,1.6107253126763288,54,5,5,255,48,54.140487,0.0
2421,238,2024-11-14,corrective,21.608507,9457.277384,1,6.339369318181818,3415,1,211.0,6,1.4843000314466426,42,9,6,319,30,67.79465940909091,0.0
1300,376,2024-05-09,preventive,3.774798,8496.662586,0,4.08678825,130,1,48.0,7,1.5784818723946754,39,2,2,130,44,66.61873156249999,0.0
1867,1,2020-11-01,preventive,1.301686,6648.805401,0,4.648747722222222,111,1,174.0,4,1.3283085909326444,25,4,4,306,57,61.830609055555556,0.0
784,384,2023-03-14,preventive,21.645462,6489.03082,0,5.309342923076924,880,1,242.0,7,1.3321142770899574,42,6,6,73,35,66.48456757692307,0.0
1264,200,2023-07-26,preventive,10.707393,1528.94217,0,5.528835,2023,1,578.0,3,1.339783345137656,25,7,7,207,37,60.85445714285715,0.0
1569,76,2024-05-11,corrective,12.306906,4832.366847,1,5.07802945,2642,1,430.0,5,1.2580255987608635,29,2,2,132,26,61.1782289,0.0
1389,102,2023-11-13,preventive,17.406011,3919.552767,0,4.1100038,-209,1,639.0,7,1.5819705576421552,45,4,4,317,50,54.92003129999999,0.0
201,37,2024-02-05,preventive,21.59287,5901.799273,0,5.060851937500001,1268,2,169.0,4,1.5095485948779084,25,7,7,36,36,62.326541437500005,0.0
1725,432,2024-05-04,corrective,9.832579,7506.96107,0,5.104972759999999,-44,1,812.0,6,1.416017355024822,40,3,3,125,30,59.326152,0.0
2882,245,2022-09-14,corrective,22.398016,377.795272,0,5.765524266666666,-280,1,338.0,6,1.5098451680412164,37,5,5,257,74,71.35006179999999,0.0
2,241,2024-01-16,corrective,19.100666,6597.701866,0,5.0571224615384605,-437,1,38.0,8,1.3762193497752484,54,5,5,16,57,68.59433592307693,0.0
1007,334,2022-10-05,corrective,5.806365,7891.751283,0,4.741779235294118,1960,1,839.0,6,1.509072536465442,37,1,1,278,76,67.56654747058825,0.0
945,261,2021-09-21,corrective,16.266141,8772.08619,0,6.275090888888888,-893,2,188.0,8,1.777693530468538,55,4,4,264,57,70.32038622222223,0.0
1757,423,2022-05-07,preventive,15.779735,5489.800981,0,5.577613625,-484,1,180.0,7,1.2913659817438536,47,3,3,127,75,59.775802875,0.0
1133,413,2021-12-22,preventive,10.085932,7737.643567,0,6.297951333333334,1930,1,28.0,8,1.567888122055007,57,7,7,356,28,54.238406222222224,0.0
565,310,2020-05-19,corrective,15.293568,8667.22939,1,5.2758045,394,1,,4,1.2473237513258844,21,4,4,140,50,54.06770083333333,0.0
1467,465,2023-02-21,preventive,8.270257,312.948083,0,5.089445363636364,1372,2,989.0,7,1.522863746237469,37,5,5,52,51,62.45033918181818,0.0
823,61,2023-04-19,corrective,5.976407,1808.47863,0,5.557550833333334,45,1,,6,1.3317630196261465,43,4,4,109,73,64.4990671111111,0.0
2131,248,2022-05-16,corrective,21.432712,7023.510997,1,6.463948772727272,2573,2,,5,1.2564800067081066,30,2,2,136,48,53.41154622727274,0.0
300,329,2022-06-18,corrective,8.171654,370.141955,0,5.24030415,1027,2,11.0,4,1.4394357322532179,24,4,4,169,56,60.74925459999999,0.0
2424,38,2024-01-01,corrective,6.26511,3870.545486,0,4.698999428571429,923,2,178.0,4,1.3682151550318256,22,4,4,1,25,57.35429271428571,0.0
775,302,2022-02-08,corrective,9.12987,8873.030379,0,5.6583047,1207,2,2.0,6,1.17348381022732,51,5,5,39,28,57.2444164,0.0
2261,59,2020-08-09,corrective,18.976583,3607.67642,1,5.856657227272726,-1581,1,,7,1.6610420423654297,43,2,2,222,40,53.03455199999999,0.0
976,352,2023-08-28,preventive,3.761771,6878.303682,0,5.706723076923077,-172,1,123.0,7,1.2394895982676621,49,2,2,240,84,56.8500603076923,0.0
654,206,2023-12-23,corrective,11.253133,9402.401488,0,5.213535782608696,503,2,497.0,6,1.6198407467782645,34,3,3,357,44,62.29623217391305,0.0
1883,136,2023-05-23,preventive,9.283234,6993.71997,0,5.9073936666666675,127,1,471.0,4,1.579143783899409,22,3,3,143,37,63.17090105555555,0.0
2880,62,2021-03-22,corrective,22.46726,8643.460397,1,6.28183543478261,998,1,,4,1.2910934503362863,28,3,3,81,75,60.583611347826086,0.0
509,461,2021-06-20,corrective,2.684627,9930.777628,1,6.107936000000001,-558,1,295.0,6,1.4674507139166793,38,5,5,171,25,62.847916454545455,0.0
435,383,2021-05-25,preventive,8.780927,1819.56675,1,6.10219588,1088,1,209.0,7,1.390610929012919,42,6,6,145,68,60.07854280000001,0.0
1321,423,2025-01-10,preventive,13.673021,760.960553,0,5.577613625,495,1,386.0,7,1.2913659817438536,47,3,3,10,75,59.775802875,0.0
1952,118,2023-05-20,preventive,3.45041,7077.028873,0,5.001446882352941,-665,1,519.0,8,1.4265262303717412,52,3,3,140,43,56.416472352941184,0.0
2739,438,2023-12-12,corrective,8.829916,5881.316011,0,6.08595025,2593,1,330.0,6,1.2023348783513408,41,4,4,346,38,55.8730203125,0.0
1100,124,2024-06-16,preventive,20.914057,9374.105151,0,5.39330405882353,371,1,437.0,8,1.3924450215676936,50,7,5,168,53,68.92369758823531,0.0
2549,315,2020-06-15,corrective,4.419857,9428.715781,0,6.298998899999999,-874,2,7.0,4,1.4746689562078983,28,6,6,167,55,54.61239449999999,0.0
1617,178,2021-12-03,corrective,8.372483,685.879838,0,4.716220466666667,1608,2,166.0,7,1.4591404569526965,43,4,4,337,68,64.77344046666666,0.0
