customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag
customer_1327,2024-07-16,Basic,Ultimate,0.250000,0
customer_420,2022-03-21,Basic,Ultimate,0.416667,0
customer_671,2024-03-30,Basic,Ultimate,0.583333,0
customer_2333,2022-12-28,Premium,Standard,0.500000,0
customer_1105,2021-04-21,Premium,Premium,0.500000,0
customer_2056,2020-05-15,Premium,Premium,0.666667,0
customer_2418,2024-01-10,Basic,Premium,0.333333,0
customer_2833,2020-06-21,Basic,Standard,0.666667,1
customer_120,2021-02-07,Standard,Ultimate,0.416667,0
customer_2278,2023-07-19,Standard,Ultimate,0.500000,0
customer_982,2024-09-15,Premium,Standard,0.666667,0
customer_2497,2022-09-03,Basic,Standard,0.750000,0
customer_1953,2023-02-26,Basic,Standard,0.166667,0
customer_2255,2022-08-31,Premium,Premium,0.416667,0
customer_2999,2022-03-10,Basic,Premium,0.583333,1
customer_1743,2023-09-01,Premium,Ultimate,0.500000,0
customer_294,2021-02-21,Standard,Standard,0.500000,0
customer_1748,2020-04-04,Standard,Premium,0.750000,0
customer_1579,2020-04-21,Standard,Ultimate,0.416667,0
customer_2201,2025-01-30,Premium,Ultimate,0.500000,1
customer_1543,2024-03-16,Basic,Standard,0.583333,0
customer_2537,2023-02-26,Standard,Standard,0.500000,0
customer_1051,2020-01-12,Basic,Premium,0.583333,0
customer_113,2022-02-24,Premium,Standard,0.500000,0
customer_2830,2022-01-26,Premium,Ultimate,0.416667,1
customer_2261,2022-10-27,Basic,Premium,0.416667,0
customer_688,2022-11-05,Standard,Premium,0.750000,0
customer_1651,2021-05-04,Basic,Standard,0.583333,0
customer_2968,2024-11-04,Basic,Standard,0.833333,1
customer_2268,2021-10-21,Basic,Premium,0.583333,0
customer_666,2024-06-04,Basic,Standard,0.416667,1
customer_409,2022-05-22,Standard,Standard,0.416667,0
customer_571,2020-02-11,Premium,Ultimate,0.333333,0
customer_2491,2023-01-15,Premium,Ultimate,0.583333,0
customer_1171,2022-04-05,Basic,Ultimate,0.416667,1
customer_1001,2024-05-07,Premium,Standard,0.500000,1
customer_1539,2023-04-09,Basic,Standard,0.333333,0
customer_2410,2020-09-08,Premium,Premium,0.666667,0
customer_2633,2020-11-14,Basic,Ultimate,0.500000,0
customer_2389,2021-11-22,Standard,Premium,0.583333,0
customer_2166,2021-02-19,Standard,Ultimate,0.166667,0
customer_2100,2022-10-25,Premium,Premium,0.500000,0
customer_390,2020-01-02,Standard,Premium,0.500000,0
customer_1124,2022-11-14,Basic,Premium,0.500000,0
customer_2604,2024-08-10,Standard,Ultimate,0.583333,0
customer_2518,2020-03-05,Standard,Standard,0.583333,1
customer_2963,2021-02-15,Basic,Standard,0.583333,1
customer_923,2024-02-17,Premium,Ultimate,0.333333,0
customer_277,2022-06-05,Premium,Ultimate,0.666667,0
customer_274,2022-10-30,Premium,Ultimate,0.166667,0
customer_871,2023-08-09,Standard,Standard,0.416667,0
customer_934,2022-05-27,Standard,Standard,0.333333,1
customer_1014,2022-05-05,Basic,Ultimate,0.583333,0
customer_2493,2025-01-25,Basic,Ultimate,0.500000,0
customer_2200,2023-04-07,Basic,Ultimate,0.500000,0
customer_1390,2024-06-30,Standard,Ultimate,0.500000,1
customer_2225,2020-12-12,Premium,Standard,0.583333,0
customer_1595,2020-12-20,Basic,Ultimate,0.750000,0
customer_204,2020-06-22,Basic,Standard,0.250000,0
customer_1302,2022-04-20,Premium,Premium,0.333333,0
customer_815,2021-10-13,Standard,Ultimate,0.250000,1
customer_350,2021-02-17,Standard,Standard,0.416667,0
customer_2412,2024-07-16,Standard,Ultimate,0.250000,0
customer_2587,2020-10-31,Basic,Ultimate,0.416667,0
customer_1258,2020-12-20,Premium,Standard,0.833333,0
customer_1392,2020-03-24,Premium,Ultimate,0.416667,0
customer_1576,2020-02-15,Standard,Premium,0.583333,0
customer_555,2025-03-08,Standard,Standard,0.583333,0
customer_597,2023-05-25,Standard,Standard,0.583333,1
customer_247,2021-05-26,Standard,Premium,0.416667,0
customer_1385,2022-11-08,Standard,Ultimate,0.833333,1
customer_118,2023-08-30,Standard,Standard,0.416667,1
customer_2390,2022-03-03,Premium,Ultimate,0.416667,1
customer_2904,2022-03-19,Basic,Ultimate,0.000000,0
customer_323,2024-06-12,Standard,Standard,0.583333,0
customer_1877,2020-12-16,Standard,Ultimate,0.500000,0
customer_2895,2022-03-10,Premium,Premium,0.333333,0
customer_2792,2024-05-28,Premium,Premium,0.500000,0
customer_1758,2023-03-24,Basic,Ultimate,0.416667,0
customer_2441,2022-12-31,Premium,Premium,0.666667,0
customer_325,2022-07-12,Basic,Standard,0.500000,0
customer_1623,2023-06-12,Standard,Ultimate,0.333333,0
customer_374,2024-07-28,Premium,Standard,0.583333,0
customer_2690,2020-08-26,Standard,Premium,0.583333,0
customer_2960,2021-05-04,Standard,Ultimate,0.500000,1
customer_2985,2022-04-15,Premium,Premium,0.333333,1
customer_1639,2021-07-07,Basic,Premium,0.583333,0
customer_2516,2023-12-16,Standard,Premium,0.583333,0
customer_762,2023-10-09,Standard,Standard,0.500000,1
customer_720,2024-03-26,Basic,Premium,0.583333,0
customer_1590,2022-04-30,Standard,Ultimate,0.500000,0
customer_114,2024-09-06,Basic,Standard,0.583333,0
customer_628,2020-02-10,Basic,Ultimate,0.583333,1
customer_2123,2020-11-14,Basic,Standard,0.250000,0
customer_1282,2022-01-09,Basic,Standard,0.416667,0
customer_2533,2021-08-24,Basic,Ultimate,0.416667,0
customer_1875,2021-02-10,Standard,Standard,0.583333,0
customer_535,2020-01-21,Standard,Premium,0.583333,0
customer_64,2020-01-24,Standard,Standard,0.500000,0
customer_1304,2022-02-06,Standard,Ultimate,0.500000,0
customer_534,2020-12-09,Premium,Standard,0.416667,1
customer_1177,2021-08-24,Basic,Premium,0.583333,1
customer_1008,2024-08-11,Standard,Ultimate,0.500000,1
customer_616,2024-10-23,Premium,Standard,0.416667,0
customer_2901,2022-05-26,Premium,Ultimate,0.500000,0
customer_370,2022-07-19,Basic,Standard,0.416667,0
customer_1066,2021-05-03,Premium,Ultimate,0.416667,0
customer_1450,2022-04-27,Standard,Standard,0.416667,0
customer_1460,2023-03-02,Premium,Standard,0.500000,0
customer_504,2024-07-24,Premium,Premium,0.750000,1
customer_1041,2020-08-26,Standard,Ultimate,0.333333,0
customer_163,2022-06-10,Basic,Premium,0.583333,1
customer_2862,2020-03-23,Basic,Standard,0.333333,0
customer_75,2021-05-24,Standard,Premium,0.583333,0
customer_1189,2021-11-22,Premium,Ultimate,0.416667,0
customer_2683,2021-10-12,Premium,Premium,0.500000,1
customer_1065,2023-04-28,Basic,Standard,0.750000,0
customer_1719,2022-05-15,Basic,Ultimate,0.583333,0
customer_574,2023-03-20,Basic,Ultimate,0.083333,0
customer_1820,2021-01-10,Standard,Ultimate,0.333333,0
customer_734,2022-08-03,Premium,Standard,0.416667,0
customer_2344,2020-08-09,Basic,Standard,0.416667,0
customer_2986,2021-03-25,Standard,Ultimate,0.500000,1
customer_2287,2020-10-05,Premium,Standard,0.583333,0
customer_846,2021-08-09,Premium,Premium,0.416667,0
customer_368,2022-08-24,Standard,Standard,0.500000,0
customer_2282,2021-08-22,Standard,Standard,0.416667,0
customer_2674,2023-08-09,Premium,Standard,0.500000,1
customer_2592,2025-03-31,Premium,Ultimate,0.583333,1
customer_2800,2020-02-27,Premium,Ultimate,0.583333,0
customer_1790,2024-10-29,Standard,Premium,0.750000,1
customer_2608,2024-07-11,Premium,Standard,0.416667,0
customer_88,2024-03-03,Basic,Premium,0.583333,0
customer_981,2020-06-19,Standard,Standard,0.250000,0
customer_540,2023-05-21,Basic,Premium,0.583333,0
customer_2032,2023-11-28,Premium,Standard,0.416667,0
customer_169,2024-06-22,Premium,Ultimate,0.333333,0
customer_2511,2025-03-29,Premium,Ultimate,0.416667,0
customer_1136,2022-05-12,Premium,Ultimate,0.500000,0
customer_2902,2020-05-29,Premium,Premium,0.583333,0
customer_768,2021-04-23,Premium,Premium,0.666667,0
customer_2490,2021-06-30,Standard,Ultimate,0.416667,0
customer_1819,2020-11-25,Premium,Ultimate,0.583333,0
customer_2652,2020-08-29,Basic,Premium,0.500000,1
customer_627,2021-08-22,Standard,Standard,0.750000,1
customer_2762,2024-12-03,Premium,Standard,0.333333,0
customer_231,2023-10-01,Premium,Ultimate,0.333333,0
customer_1858,2024-02-21,Premium,Ultimate,0.583333,0
customer_1092,2022-03-09,Premium,Premium,0.500000,0
customer_2610,2022-06-13,Premium,Standard,0.583333,0
customer_1762,2023-12-08,Premium,Standard,0.583333,0
customer_2646,2020-08-10,Premium,Premium,0.333333,0
customer_1486,2022-07-06,Premium,Standard,0.666667,1
customer_189,2023-02-22,Premium,Standard,0.500000,0
customer_2753,2022-09-12,Premium,Premium,0.416667,0
customer_1075,2024-03-15,Standard,Ultimate,0.500000,0
customer_893,2023-12-19,Premium,Standard,0.333333,1
customer_531,2024-01-05,Premium,Ultimate,0.583333,0
customer_645,2022-09-23,Basic,Standard,0.250000,1
customer_2395,2024-05-14,Premium,Standard,0.500000,0
customer_2152,2023-08-13,Premium,Ultimate,0.333333,0
customer_721,2022-07-03,Basic,Standard,0.583333,1
customer_1764,2020-05-03,Standard,Standard,0.666667,1
customer_1005,2021-03-10,Basic,Premium,0.500000,0
customer_2455,2022-06-08,Standard,Ultimate,0.750000,0
customer_1110,2023-10-07,Standard,Premium,0.583333,0
customer_2251,2024-09-09,Standard,Standard,0.250000,0
customer_2540,2024-02-18,Basic,Standard,0.500000,0
customer_4,2024-05-01,Standard,Premium,0.750000,0
customer_1655,2024-07-12,Basic,Standard,0.500000,1
customer_1761,2022-01-22,Standard,Standard,0.250000,0
customer_2469,2021-02-20,Basic,Ultimate,0.333333,0
customer_876,2024-02-20,Standard,Ultimate,0.166667,0
customer_787,2023-09-03,Standard,Ultimate,0.500000,1
customer_1251,2023-01-29,Standard,Ultimate,0.666667,0
customer_2451,2022-09-19,Standard,Standard,0.750000,0
customer_611,2023-08-05,Premium,Ultimate,0.416667,0
customer_2974,2021-03-20,Basic,Ultimate,0.583333,0
customer_1930,2020-10-11,Basic,Ultimate,0.500000,0
customer_515,2022-10-20,Basic,Premium,0.750000,0
customer_1527,2020-05-29,Standard,Standard,0.666667,1
customer_1036,2020-04-13,Standard,Premium,0.333333,1
customer_454,2022-10-01,Basic,Ultimate,0.250000,0
customer_2348,2020-02-21,Premium,Ultimate,0.583333,1
customer_777,2020-11-25,Standard,Ultimate,0.750000,1
customer_1035,2021-08-24,Basic,Premium,0.500000,0
customer_650,2024-12-27,Standard,Standard,0.583333,0
customer_259,2024-01-01,Premium,Ultimate,0.500000,0
customer_2842,2023-09-09,Basic,Premium,0.500000,0
customer_651,2024-11-21,Basic,Ultimate,0.583333,0
customer_1794,2023-01-06,Standard,Ultimate,0.416667,0
customer_171,2022-03-25,Basic,Standard,0.416667,1
customer_172,2024-04-30,Standard,Standard,0.583333,0
customer_2679,2023-01-14,Premium,Standard,0.416667,0
customer_338,2020-02-18,Premium,Standard,0.750000,0
customer_2721,2022-09-11,Basic,Standard,0.500000,1
customer_309,2021-06-16,Basic,Standard,0.416667,1
customer_696,2020-12-12,Basic,Premium,0.500000,0
customer_1073,2021-11-22,Standard,Ultimate,0.583333,0
customer_2069,2023-01-06,Standard,Premium,0.500000,0
customer_2443,2024-04-13,Basic,Premium,0.583333,1
customer_1226,2025-04-09,Standard,Ultimate,0.416667,0
customer_1397,2025-04-19,Premium,Premium,0.583333,0
customer_2420,2021-03-20,Basic,Standard,0.750000,0
customer_1299,2023-05-15,Premium,Premium,0.666667,1
customer_1866,2020-12-08,Basic,Premium,0.416667,0
customer_783,2022-04-02,Basic,Ultimate,0.666667,0
customer_1263,2021-03-02,Standard,Standard,0.583333,0
customer_1568,2025-02-24,Standard,Standard,0.333333,0
customer_1388,2020-07-24,Premium,Standard,0.666667,0
customer_200,2020-02-05,Standard,Premium,0.416667,0
customer_1724,2024-07-06,Premium,Premium,0.416667,1
customer_2881,2021-08-06,Standard,Premium,0.416667,0
customer_1,2021-07-16,Premium,Ultimate,0.500000,1
customer_1006,2023-01-25,Basic,Ultimate,0.916667,0
customer_944,2022-11-27,Basic,Premium,0.583333,0
customer_1756,2022-09-25,Standard,Ultimate,0.416667,1
customer_1132,2023-02-10,Basic,Ultimate,0.416667,1
customer_564,2023-12-03,Premium,Ultimate,0.416667,0
customer_1466,2023-12-28,Premium,Standard,0.416667,1
customer_822,2024-06-14,Basic,Ultimate,0.500000,0
customer_2130,2020-02-10,Basic,Standard,0.500000,0
customer_299,2024-12-23,Standard,Ultimate,0.500000,0
customer_2423,2024-08-24,Basic,Premium,0.416667,0
customer_774,2022-11-14,Basic,Standard,0.583333,0
customer_2260,2020-10-29,Standard,Premium,0.666667,0
customer_975,2023-07-29,Standard,Premium,0.416667,0
customer_653,2025-01-04,Standard,Standard,0.666667,1
customer_1882,2022-05-11,Standard,Premium,0.666667,1
customer_2879,2024-04-02,Basic,Premium,0.583333,0
customer_508,2021-08-20,Standard,Ultimate,0.750000,0
customer_434,2021-05-29,Basic,Standard,0.750000,0
customer_1320,2020-04-22,Premium,Standard,0.750000,1
customer_1951,2023-02-02,Standard,Ultimate,0.583333,0
customer_2738,2024-10-25,Premium,Standard,0.333333,1
customer_1099,2025-03-25,Premium,Premium,0.666667,0
customer_2548,2020-07-24,Premium,Standard,0.583333,0
customer_1616,2021-04-27,Premium,Premium,0.666667,0
customer_2327,2023-05-30,Basic,Ultimate,0.500000,0
customer_181,2022-06-27,Standard,Premium,0.500000,0
customer_2342,2022-03-20,Basic,Ultimate,0.500000,0
customer_2547,2024-11-29,Standard,Premium,0.416667,0
customer_832,2022-08-12,Premium,Ultimate,0.416667,0
customer_556,2023-04-20,Premium,Ultimate,0.500000,0
customer_1091,2022-12-10,Basic,Ultimate,0.500000,0
customer_2442,2024-03-18,Premium,Ultimate,0.666667,0
customer_1571,2021-02-24,Basic,Premium,0.416667,0
customer_560,2023-04-04,Premium,Standard,0.666667,0
customer_813,2022-09-10,Premium,Standard,0.500000,1
customer_2313,2021-06-17,Basic,Standard,0.583333,0
customer_472,2020-01-31,Basic,Standard,0.583333,0
customer_885,2023-11-14,Premium,Ultimate,0.416667,0
customer_421,2021-07-18,Standard,Standard,0.500000,0
customer_1104,2022-06-23,Basic,Standard,0.333333,1
customer_449,2021-05-09,Standard,Standard,0.333333,0
customer_2634,2020-02-15,Standard,Premium,0.500000,0
customer_1049,2022-10-06,Standard,Premium,0.583333,1
customer_2058,2022-04-10,Standard,Standard,0.750000,0
customer_2699,2020-10-17,Standard,Premium,0.333333,0
customer_2978,2020-08-10,Basic,Standard,0.666667,1
customer_310,2020-03-16,Standard,Ultimate,0.416667,0
customer_1309,2023-08-17,Standard,Premium,0.500000,1
customer_668,2021-12-24,Standard,Ultimate,0.250000,0
customer_2768,2023-01-09,Basic,Standard,0.416667,0
customer_330,2025-03-01,Standard,Premium,0.500000,1
customer_2059,2020-08-27,Premium,Standard,0.166667,0
customer_941,2024-01-07,Premium,Premium,0.250000,0
customer_2167,2021-06-09,Standard,Premium,0.750000,0
customer_119,2023-12-30,Basic,Standard,0.416667,0
customer_972,2022-07-21,Basic,Ultimate,0.250000,0
customer_1406,2023-05-22,Standard,Premium,0.500000,0
customer_2994,2025-02-28,Standard,Ultimate,0.750000,0
customer_2332,2021-09-15,Basic,Standard,0.333333,1
customer_2669,2023-11-06,Basic,Ultimate,0.583333,0
customer_1768,2024-04-22,Premium,Standard,0.583333,0
customer_1873,2020-03-15,Standard,Ultimate,0.416667,0
customer_2070,2023-05-07,Standard,Standard,0.583333,0
customer_578,2023-09-07,Basic,Ultimate,0.500000,0
customer_1161,2023-02-16,Basic,Ultimate,0.416667,0
customer_2031,2020-08-10,Standard,Premium,0.250000,0
customer_447,2024-07-22,Standard,Premium,0.750000,1
customer_940,2021-06-01,Basic,Ultimate,0.333333,0
customer_1371,2025-01-23,Basic,Ultimate,0.416667,0
customer_2385,2023-12-05,Premium,Standard,0.416667,0
customer_2042,2021-11-25,Premium,Premium,0.583333,0
customer_2627,2022-03-08,Standard,Premium,0.750000,0
customer_798,2022-01-23,Basic,Standard,0.583333,1
customer_920,2020-12-23,Standard,Premium,0.416667,0
customer_2489,2020-02-27,Premium,Premium,0.583333,1
customer_582,2023-07-13,Premium,Standard,0.416667,0
customer_1829,2024-12-03,Basic,Ultimate,0.416667,1
customer_2404,2021-06-19,Premium,Standard,0.250000,0
customer_1832,2023-07-25,Standard,Ultimate,0.250000,0
customer_647,2023-07-12,Standard,Premium,0.750000,0
customer_2371,2024-04-20,Basic,Ultimate,0.416667,0
customer_2277,2022-09-27,Premium,Standard,0.583333,0
customer_2424,2024-07-30,Premium,Standard,0.416667,0
customer_1870,2025-01-19,Basic,Premium,0.500000,0
customer_1950,2020-10-17,Standard,Standard,0.583333,0
customer_2958,2024-04-19,Standard,Ultimate,0.583333,0
customer_1403,2023-06-03,Basic,Ultimate,0.666667,0
customer_1705,2024-06-13,Basic,Premium,0.500000,0
customer_1942,2020-03-06,Standard,Ultimate,0.416667,0
customer_1997,2020-12-26,Basic,Ultimate,0.250000,0
customer_622,2022-06-09,Premium,Standard,0.500000,0
customer_1586,2021-02-25,Premium,Standard,0.416667,0
customer_2979,2024-01-28,Standard,Standard,0.666667,0
customer_849,2024-03-18,Premium,Premium,0.583333,0
customer_2998,2024-11-13,Standard,Premium,0.583333,0
customer_258,2024-07-31,Premium,Standard,0.666667,0
customer_585,2020-01-31,Standard,Standard,0.333333,0
customer_2029,2024-06-07,Standard,Premium,0.416667,0
customer_1321,2022-01-07,Premium,Ultimate,0.750000,0
customer_729,2020-06-17,Basic,Premium,0.416667,0
customer_1601,2024-01-19,Basic,Premium,0.500000,0
customer_397,2022-03-25,Standard,Premium,0.583333,1
customer_173,2022-08-07,Standard,Premium,0.416667,1
customer_1848,2023-07-08,Premium,Premium,0.416667,0
customer_1931,2021-03-31,Premium,Ultimate,0.666667,1
customer_2204,2023-01-23,Premium,Premium,0.250000,0
customer_2144,2020-03-06,Premium,Premium,0.416667,0
customer_1176,2022-10-12,Basic,Premium,0.500000,0
customer_1358,2021-05-12,Premium,Ultimate,0.333333,0
customer_957,2021-07-04,Standard,Premium,0.333333,0
customer_593,2020-08-10,Standard,Ultimate,0.500000,1
customer_1499,2023-04-12,Standard,Standard,0.666667,0
customer_1592,2021-11-08,Standard,Ultimate,0.833333,0
customer_2221,2022-08-04,Premium,Standard,0.583333,0
customer_1353,2024-03-11,Standard,Premium,0.250000,1
customer_1349,2020-12-03,Premium,Ultimate,0.583333,0
customer_413,2024-08-22,Standard,Standard,0.583333,0
customer_2727,2022-10-27,Standard,Ultimate,0.583333,0
customer_855,2021-06-07,Premium,Standard,0.500000,1
customer_2360,2023-11-11,Premium,Ultimate,0.750000,0
customer_2630,2024-05-14,Premium,Standard,0.250000,0
customer_2041,2022-08-08,Standard,Standard,0.750000,1
customer_595,2024-05-14,Premium,Standard,0.750000,0
customer_1963,2025-03-24,Standard,Premium,0.666667,1
customer_2563,2020-10-11,Premium,Standard,0.500000,1
customer_2941,2020-02-01,Premium,Standard,0.333333,0
customer_2801,2024-11-16,Basic,Standard,0.416667,0
customer_2663,2021-11-04,Basic,Premium,0.333333,0
customer_2008,2020-08-14,Basic,Ultimate,0.666667,1
customer_1969,2021-05-07,Standard,Premium,0.666667,1
customer_2818,2023-02-09,Premium,Ultimate,0.500000,0
customer_152,2020-03-20,Standard,Standard,0.416667,1
customer_506,2021-10-23,Basic,Premium,0.416667,0
customer_2819,2021-02-07,Basic,Ultimate,0.583333,1
customer_2882,2024-04-02,Basic,Premium,0.500000,1
customer_2142,2021-07-09,Standard,Premium,0.500000,0
customer_1202,2024-03-19,Standard,Premium,0.500000,0
customer_2337,2021-09-20,Standard,Ultimate,0.583333,0
customer_2726,2020-12-01,Standard,Ultimate,0.416667,0
customer_2855,2024-10-01,Premium,Premium,0.250000,1
customer_236,2020-10-31,Premium,Premium,0.500000,0
customer_1351,2023-05-05,Standard,Ultimate,0.333333,0
customer_2551,2024-10-20,Basic,Premium,0.583333,0
customer_328,2020-05-08,Premium,Premium,0.416667,0
customer_2231,2020-10-23,Basic,Premium,0.416667,0
customer_1906,2024-01-13,Premium,Ultimate,0.500000,0
customer_186,2022-01-19,Basic,Ultimate,0.500000,0
customer_2111,2023-09-12,Premium,Standard,0.333333,0
customer_755,2021-06-02,Premium,Standard,0.500000,0
customer_842,2021-04-30,Basic,Ultimate,0.500000,1
customer_2169,2022-03-25,Basic,Ultimate,0.500000,0
customer_950,2021-06-13,Basic,Standard,0.250000,0
customer_2529,2024-07-26,Standard,Standard,0.666667,0
customer_1190,2022-04-28,Standard,Standard,0.416667,0
customer_811,2022-09-26,Premium,Ultimate,0.500000,0
customer_542,2022-01-23,Premium,Standard,0.416667,0
customer_2953,2021-07-30,Premium,Standard,0.500000,0
customer_1788,2021-01-04,Standard,Premium,0.416667,1
customer_1248,2021-10-15,Standard,Ultimate,0.583333,0
customer_1223,2023-07-24,Premium,Standard,0.500000,1
customer_1129,2023-04-23,Standard,Standard,0.500000,0
customer_569,2023-03-19,Premium,Premium,0.250000,0
customer_2024,2023-02-04,Basic,Standard,0.500000,0
customer_2129,2023-02-09,Basic,Premium,0.416667,0
customer_2279,2023-03-23,Standard,Standard,0.250000,0
customer_2133,2020-02-22,Basic,Ultimate,0.500000,0
customer_2445,2022-01-07,Premium,Standard,0.333333,1
customer_1742,2023-04-20,Basic,Premium,0.333333,0
customer_883,2020-05-25,Premium,Standard,0.583333,0
customer_862,2020-03-31,Premium,Ultimate,0.416667,0
customer_2991,2022-10-08,Premium,Standard,0.500000,0
customer_2458,2023-11-11,Basic,Ultimate,0.333333,0
customer_210,2020-11-09,Premium,Standard,0.583333,0
customer_2947,2022-05-15,Premium,Premium,0.500000,0
customer_1287,2020-03-30,Premium,Ultimate,0.333333,0
customer_2648,2024-08-06,Basic,Premium,0.333333,0
customer_2426,2022-04-15,Standard,Standard,0.500000,1
customer_1032,2022-11-19,Standard,Premium,0.416667,0
customer_2937,2022-08-25,Standard,Standard,0.333333,0
customer_278,2024-07-26,Basic,Standard,0.666667,0
customer_2177,2022-09-20,Standard,Premium,0.500000,0
customer_2710,2020-01-07,Basic,Standard,0.666667,1
customer_1782,2021-09-02,Premium,Standard,0.333333,0
customer_2745,2021-02-08,Basic,Ultimate,0.333333,1
customer_845,2020-09-19,Premium,Premium,0.583333,0
customer_900,2021-09-20,Basic,Ultimate,0.583333,0
customer_15,2024-04-25,Premium,Premium,0.666667,1
customer_1367,2020-05-17,Basic,Ultimate,0.583333,0
customer_1937,2023-05-21,Standard,Premium,0.500000,0
customer_2428,2021-01-19,Standard,Premium,0.500000,0
customer_458,2022-02-15,Basic,Premium,0.416667,0
customer_469,2024-10-13,Premium,Ultimate,0.333333,0
customer_2522,2020-01-04,Premium,Premium,0.666667,0
customer_2010,2024-01-16,Standard,Standard,0.500000,0
customer_532,2021-08-10,Standard,Premium,0.333333,0
customer_1662,2021-06-19,Premium,Ultimate,0.666667,0
customer_1212,2020-09-03,Basic,Premium,0.500000,1
customer_723,2020-07-12,Standard,Ultimate,0.500000,0
customer_2466,2023-07-06,Standard,Standard,0.500000,0
customer_2126,2020-12-03,Standard,Standard,0.750000,1
customer_1052,2021-07-28,Standard,Standard,0.250000,0
customer_466,2021-04-19,Basic,Standard,0.666667,0
customer_2104,2021-07-07,Standard,Premium,0.416667,0
customer_886,2020-01-12,Premium,Ultimate,0.500000,0
customer_2400,2022-10-31,Basic,Standard,0.583333,0
customer_2316,2021-02-19,Premium,Standard,0.416667,1
customer_2467,2022-06-24,Standard,Standard,0.500000,0
customer_336,2022-04-13,Premium,Standard,0.250000,0
customer_2549,2020-09-29,Standard,Standard,0.500000,0
customer_2900,2023-01-22,Standard,Ultimate,0.500000,0
customer_2141,2025-01-24,Premium,Premium,0.583333,0
customer_1107,2021-04-02,Premium,Premium,0.166667,0
customer_2288,2021-09-20,Standard,Standard,0.750000,0
customer_844,2023-06-11,Standard,Ultimate,0.500000,1
customer_1000,2022-11-28,Standard,Ultimate,0.416667,0
customer_2125,2021-05-17,Basic,Premium,0.583333,1
customer_1442,2025-01-23,Basic,Premium,0.666667,0
customer_1697,2024-09-12,Basic,Premium,0.416667,0
customer_1774,2023-04-03,Basic,Ultimate,0.250000,0
customer_917,2020-12-27,Basic,Premium,0.333333,0
customer_1368,2022-09-21,Standard,Ultimate,0.666667,0
customer_2513,2023-08-24,Standard,Premium,0.583333,0
customer_1649,2024-02-05,Standard,Ultimate,0.416667,1
customer_2734,2025-01-30,Premium,Ultimate,0.666667,0
customer_648,2023-07-26,Basic,Ultimate,0.500000,0
customer_140,2022-10-01,Premium,Standard,0.500000,0
customer_2861,2022-12-14,Standard,Ultimate,0.583333,0
customer_166,2024-08-09,Premium,Standard,0.500000,1
customer_2372,2023-01-25,Basic,Premium,0.666667,0
customer_2186,2024-03-30,Premium,Ultimate,0.333333,1
customer_2365,2020-03-05,Standard,Standard,0.583333,0
customer_480,2020-11-21,Standard,Standard,0.500000,0
customer_1814,2024-01-31,Premium,Premium,0.666667,0
customer_536,2023-07-17,Standard,Premium,0.583333,0
customer_1229,2022-08-01,Basic,Premium,0.583333,1
customer_1087,2021-07-17,Standard,Ultimate,0.416667,0
customer_2642,2021-11-15,Basic,Standard,0.583333,1
customer_2849,2022-04-16,Basic,Ultimate,0.583333,0
customer_1252,2021-12-12,Premium,Standard,0.583333,0
customer_629,2022-05-16,Premium,Premium,0.166667,0
customer_197,2020-12-02,Standard,Ultimate,0.583333,0
customer_1480,2020-03-09,Premium,Premium,0.166667,0
customer_1060,2022-10-19,Basic,Standard,0.916667,0
customer_2670,2022-09-13,Premium,Standard,0.750000,1
customer_1526,2023-09-17,Basic,Ultimate,0.416667,0
customer_2605,2024-06-06,Standard,Standard,0.333333,1
customer_2987,2021-02-15,Basic,Premium,0.333333,0
customer_2790,2022-02-13,Basic,Standard,0.416667,0
customer_2338,2024-01-20,Premium,Standard,0.333333,0
customer_1058,2022-05-09,Premium,Premium,0.500000,0
customer_1462,2020-11-10,Standard,Ultimate,0.583333,0
customer_1405,2020-03-20,Basic,Ultimate,0.500000,0
customer_244,2020-12-04,Standard,Standard,0.583333,0
customer_819,2024-01-22,Basic,Ultimate,0.583333,1
customer_7,2020-09-23,Premium,Standard,0.333333,0
customer_757,2023-03-22,Basic,Standard,0.583333,0
customer_1305,2020-09-05,Premium,Standard,0.583333,1
customer_2857,2020-02-12,Basic,Ultimate,0.416667,0
customer_2917,2021-09-07,Standard,Standard,0.583333,0
customer_326,2020-11-23,Standard,Ultimate,0.500000,0
customer_53,2025-02-09,Premium,Ultimate,0.666667,0
customer_2462,2020-01-29,Standard,Standard,0.583333,0
customer_1312,2022-04-05,Standard,Standard,0.583333,0
customer_619,2020-03-27,Standard,Standard,0.666667,0
customer_1886,2024-11-20,Premium,Premium,0.416667,1
customer_848,2020-10-15,Standard,Premium,0.666667,1
customer_1556,2022-04-18,Standard,Premium,0.416667,0
customer_868,2024-12-15,Standard,Premium,0.583333,0
customer_1195,2024-06-24,Premium,Ultimate,0.583333,0
customer_1478,2021-03-27,Standard,Premium,0.416667,0
customer_1285,2021-06-21,Standard,Premium,0.166667,1
customer_76,2024-12-29,Premium,Premium,0.333333,0
customer_974,2022-02-10,Basic,Ultimate,0.583333,0
customer_2698,2022-03-07,Premium,Premium,0.500000,0
customer_874,2023-10-10,Premium,Premium,0.583333,0
customer_1752,2020-08-24,Basic,Premium,0.666667,0
customer_2949,2020-04-24,Premium,Standard,0.416667,0
customer_1487,2023-04-12,Basic,Premium,0.500000,0
