customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
2902,2021-07-14,2025-05-09,9,24,phone,inactive,0,1,2742.74,312.99,200.68,44.712857142857146,1.0,-20.0,2,9.0,0.5,274.274,31.64,1395,0
371,2017-10-26,2025-05-09,10,8,SMS,suspended,0,1,1615.8000000000002,53.34,60.19,26.67,4.0,176.0,4,10.0,0.5,403.95000000000005,25.955,2752,0
1067,2017-06-05,2025-05-09,8,24,email,suspended,0,1,2172.09,68.7,35.33,68.7,5.0,20.0,4,8.0,0.75,271.51125,24.8625,2895,0
1451,2016-10-20,2025-05-09,8,9,email,inactive,0,1,414.15,228.33999999999997,58.43,76.11333333333333,1.0,-463.0,2,8.0,0.5,207.075,43.73,3123,0
1461,2021-02-21,2025-05-09,7,17,SMS,inactive,0,1,1151.1899999999998,154.51,52.94,77.255,7.0,161.0,3,7.0,0.0,287.79749999999996,28.09,1538,0
505,2021-03-01,2025-05-09,1,19,phone,suspended,0,4,885.8100000000001,240.27,123.72,60.0675,3.25,-71.0,3,1.0,0.6666666666666666,295.27000000000004,23.316666666666666,1530,0
1042,2017-04-16,2025-05-09,10,5,SMS,suspended,0,2,1099.51,77.42,27.81,77.42,7.0,-230.0,2,10.0,0.5,274.8775,18.29,2945,0
164,2019-10-06,2025-05-09,6,26,phone,inactive,0,2,664.06,317.61,145.82999999999998,63.522000000000006,6.5,-159.0,0,6.0,0.0,221.35333333333332,,2042,0
2863,2017-08-22,2025-05-09,7,0,SMS,inactive,1,3,1063.49,0.0,0.0,,5.666666666666667,226.0,4,7.0,0.75,354.49666666666667,33.845,2817,0
76,2015-06-23,2025-05-09,10,4,phone,active,0,1,1616.3,160.02,70.53,53.34,3.0,-579.0,0,10.0,0.0,323.26,,3608,0
1190,2021-10-02,2025-05-09,2,25,phone,inactive,1,3,2339.78,110.33,68.19999999999999,55.165,7.0,396.0,4,2.0,0.75,259.97555555555556,34.0325,1315,0
2684,2015-10-16,2025-05-09,3,1,SMS,inactive,0,1,2636.95,265.04999999999995,92.74,66.26249999999999,3.0,-70.0,0,3.0,0.0,292.9944444444444,,3493,0
1066,2023-10-18,2025-05-09,3,25,email,inactive,0,1,1227.45,358.08000000000004,113.03,71.61600000000001,8.0,281.0,1,3.0,0.0,204.57500000000002,43.88,569,0
1720,2022-10-05,2025-05-09,5,15,phone,suspended,1,0,3060.72,25.44,10.68,25.44,,189.0,0,5.0,0.0,340.08,,947,0
575,2022-06-16,2025-05-09,5,12,SMS,inactive,0,2,691.31,109.62,66.13,54.81,3.0,389.0,1,5.0,1.0,345.655,19.89,1058,0
1821,2018-11-18,2025-05-09,4,12,phone,inactive,0,1,2436.52,154.87,39.699999999999996,77.435,4.0,95.0,3,4.0,0.3333333333333333,406.08666666666664,22.66333333333333,2364,0
735,2017-01-25,2025-05-09,5,0,SMS,suspended,0,1,953.93,129.57,62.96,64.785,10.0,-86.0,2,5.0,0.5,317.97666666666663,26.799999999999997,3026,0
2345,2024-02-20,2025-05-09,3,25,email,active,0,0,1186.44,168.74,156.34,42.185,,-157.0,1,3.0,0.0,296.61,38.57,444,0
2987,2020-08-28,2025-05-09,1,17,SMS,inactive,0,4,1840.2800000000002,124.06,81.71000000000001,31.015,6.25,-485.0,3,1.0,0.6666666666666666,306.71333333333337,21.51,1715,0
2288,2023-06-26,2025-05-09,1,22,SMS,suspended,1,3,1768.94,56.2,89.53,28.1,3.6666666666666665,-14.0,3,1.0,0.3333333333333333,252.7057142857143,25.46333333333334,683,0
847,2016-05-07,2025-05-09,8,17,SMS,suspended,1,3,809.3299999999999,130.1,56.879999999999995,65.05,4.0,151.0,3,8.0,0.3333333333333333,202.33249999999998,8.996666666666666,3289,0
369,2016-12-25,2025-05-09,3,9,email,suspended,1,1,1330.28,202.41,95.81,67.47,1.0,41.0,3,3.0,0.3333333333333333,221.71333333333334,23.213333333333335,3057,0
2283,2019-03-17,2025-05-09,7,20,SMS,inactive,0,3,3197.7299999999996,10.66,5.3,10.66,6.0,-70.0,1,7.0,1.0,319.77299999999997,5.71,2245,0
2675,2016-09-10,2025-05-09,9,0,SMS,inactive,0,0,2239.09,234.17000000000002,109.16,58.542500000000004,,-414.0,1,9.0,0.0,279.88625,37.21,3163,0
2593,2023-03-30,2025-05-09,5,22,SMS,suspended,0,0,1092.51,12.26,29.85,12.26,,139.0,4,5.0,0.75,182.085,25.090000000000003,771,0
2801,2023-04-05,2025-05-09,3,4,phone,suspended,1,0,2020.8899999999999,196.95,104.54999999999998,49.2375,,-671.0,1,3.0,0.0,252.61124999999998,10.22,765,0
1791,2015-06-01,2025-05-09,1,17,email,active,0,2,1177.3200000000002,221.33,105.42,55.3325,6.0,-71.0,0,1.0,0.0,294.33000000000004,,3630,0
2609,2017-01-13,2025-05-09,4,9,phone,suspended,0,1,1363.53,25.66,41.77,25.66,10.0,206.0,3,4.0,0.6666666666666666,194.79,34.21,3038,0
89,2015-12-09,2025-05-09,7,2,SMS,inactive,1,2,2389.87,163.99,65.42,81.995,5.5,105.0,0,7.0,0.0,398.31166666666667,,3439,0
982,2021-06-14,2025-05-09,4,30,SMS,inactive,0,3,865.1200000000001,130.03,58.6,32.5075,8.0,-325.0,3,4.0,1.0,216.28000000000003,29.30333333333333,1425,0
541,2019-01-19,2025-05-09,8,17,SMS,inactive,0,2,2041.77,0.0,0.0,,6.0,-474.0,2,8.0,0.5,291.68142857142857,24.189999999999998,2302,0
2033,2021-07-25,2025-05-09,1,25,SMS,active,1,3,2220.59,157.46,68.36,52.48666666666667,4.333333333333333,72.0,1,1.0,0.0,277.57375,33.14,1384,0
170,2020-09-12,2025-05-09,4,26,phone,suspended,0,0,1679.73,209.81,120.22,69.93666666666667,,624.0,1,4.0,1.0,335.946,41.18,1700,0
2512,2020-10-19,2025-05-09,1,24,SMS,inactive,1,2,1603.1799999999998,56.79,21.87,56.79,3.5,274.0,1,1.0,1.0,200.39749999999998,39.44,1663,0
1137,2023-09-26,2025-05-09,1,9,SMS,inactive,0,1,1590.5300000000002,305.92999999999995,93.25,76.48249999999999,4.0,-73.0,1,1.0,1.0,227.21857142857147,40.26,591,0
2903,2016-07-06,2025-05-09,1,9,SMS,active,0,1,1594.6,436.5,192.89,54.5625,9.0,32.0,5,1.0,0.2,318.91999999999996,39.75,3229,0
769,2015-09-10,2025-05-09,6,26,SMS,suspended,1,1,1199.8799999999999,47.67,58.48,23.835,2.0,275.0,1,6.0,1.0,299.96999999999997,24.1,3529,0
2491,2024-01-04,2025-05-09,10,13,phone,suspended,1,2,1935.5400000000002,0.0,0.0,,2.5,-476.0,1,10.0,0.0,276.5057142857143,10.13,491,0
1820,2017-01-31,2025-05-09,2,18,phone,active,0,0,1799.93,211.87,93.12,52.9675,,-84.0,3,2.0,0.6666666666666666,299.98833333333334,42.07333333333333,3020,0
2653,2024-02-19,2025-05-09,1,16,email,inactive,0,0,1749.9399999999998,220.04999999999998,67.59,73.35,,-177.0,3,1.0,0.3333333333333333,249.99142857142854,8.803333333333333,445,0
628,2018-05-20,2025-05-09,9,8,SMS,active,0,2,2921.24,360.88,195.66,60.14666666666667,6.5,523.0,2,9.0,0.5,292.12399999999997,34.385000000000005,2546,0
2763,2020-06-25,2025-05-09,9,28,phone,active,0,1,1213.74,155.63,56.379999999999995,51.876666666666665,7.0,-353.0,1,9.0,1.0,242.748,49.94,1779,0
232,2022-07-16,2025-05-09,10,26,email,suspended,0,1,1866.33,280.59000000000003,171.35000000000002,56.11800000000001,10.0,-203.0,0,10.0,0.0,233.29125,,1028,0
1859,2019-02-28,2025-05-09,3,13,email,suspended,0,5,1241.95,308.13,159.2,51.355,5.0,-342.0,1,3.0,1.0,248.39000000000001,47.29,2262,0
1093,2021-10-02,2025-05-09,3,26,SMS,inactive,0,0,1449.14,254.1,138.98,50.82,,-732.0,1,3.0,0.0,289.82800000000003,25.28,1315,0
2611,2020-08-01,2025-05-09,2,20,email,active,0,3,2354.8500000000004,217.64000000000001,82.59,72.54666666666667,5.666666666666667,-54.0,5,2.0,0.6,235.48500000000004,28.958,1742,0
1763,2025-01-13,2025-05-09,10,10,phone,suspended,0,1,1130.93,287.72999999999996,90.71000000000001,57.54599999999999,9.0,-82.0,1,10.0,1.0,226.186,8.03,116,0
2647,2023-01-28,2025-05-09,1,13,SMS,active,0,2,1970.12,177.66,90.13,44.415,3.0,-257.0,3,1.0,1.0,246.265,20.313333333333333,832,0
1487,2020-05-21,2025-05-09,4,25,email,active,1,1,1452.2800000000002,255.45,147.13,51.089999999999996,10.0,-56.0,1,4.0,1.0,242.0466666666667,12.22,1814,0
190,2018-08-29,2025-05-09,6,24,phone,active,0,1,1200.03,145.57,37.78,48.52333333333333,8.0,-149.0,2,6.0,0.5,240.006,25.439999999999998,2445,0
2754,2015-07-03,2025-05-09,4,1,SMS,suspended,1,2,1678.69,181.08999999999997,52.040000000000006,60.36333333333332,3.0,600.0,2,4.0,0.5,335.738,44.185,3598,0
1076,2024-05-30,2025-05-09,10,11,SMS,suspended,0,3,861.0,109.64999999999999,94.43,54.824999999999996,3.6666666666666665,-287.0,3,10.0,0.6666666666666666,287.0,22.186666666666667,344,0
894,2016-11-27,2025-05-09,10,11,SMS,inactive,1,0,2751.7000000000003,0.0,0.0,,,-79.0,4,10.0,0.0,305.74444444444447,27.4325,3085,0
532,2017-12-20,2025-05-09,5,1,phone,active,1,6,1414.71,244.35,95.9,61.0875,4.833333333333333,155.0,3,5.0,0.3333333333333333,282.942,39.96666666666667,2697,0
646,2023-07-06,2025-05-09,1,9,email,inactive,1,5,2807.4700000000003,171.68,102.25,57.22666666666667,5.0,-497.0,1,1.0,1.0,350.93375000000003,36.81,673,0
2396,2017-09-07,2025-05-09,3,27,SMS,suspended,0,5,1469.65,0.0,0.0,,5.2,-144.0,0,3.0,0.0,244.9416666666667,,2801,0
2153,2018-01-11,2025-05-09,1,2,SMS,suspended,0,1,1888.5300000000002,88.12,14.17,88.12,5.0,-181.0,2,1.0,1.0,269.79,34.355000000000004,2675,0
722,2021-02-10,2025-05-09,9,27,SMS,active,0,3,1576.55,205.62,114.91999999999999,68.54,4.0,254.0,3,9.0,0.6666666666666666,315.31,18.246666666666666,1549,0
1765,2016-05-27,2025-05-09,6,11,phone,inactive,0,2,910.8400000000001,133.06,58.75,44.35333333333333,6.0,-108.0,1,6.0,0.0,182.16800000000003,14.79,3269,0
1006,2020-02-28,2025-05-09,2,14,email,active,0,1,2584.34,44.269999999999996,59.269999999999996,22.134999999999998,5.0,-230.0,2,2.0,0.0,323.0425,37.135,1897,0
2456,2016-12-22,2025-05-09,1,9,email,inactive,1,0,1705.0900000000001,0.0,0.0,,,144.0,1,1.0,1.0,341.01800000000003,29.55,3060,0
1111,2015-09-06,2025-05-09,3,15,email,active,0,1,3020.79,90.59,93.43,45.295,2.0,105.0,3,3.0,0.6666666666666666,274.61727272727273,29.013333333333335,3533,0
2252,2019-06-09,2025-05-09,4,28,email,active,0,3,2379.58,56.42,40.13,56.42,7.666666666666667,-529.0,0,4.0,0.0,297.4475,,2161,0
2541,2019-10-01,2025-05-09,6,27,SMS,active,0,2,2248.8999999999996,114.37,107.74999999999999,38.123333333333335,4.0,-302.0,0,6.0,0.0,281.11249999999995,,2047,0
5,2015-08-16,2025-05-09,7,8,SMS,inactive,0,0,845.9999999999999,196.05,77.84,65.35000000000001,,-100.0,1,7.0,0.0,211.49999999999997,36.36,3554,0
1656,2022-05-11,2025-05-09,5,30,email,active,0,1,356.3,90.25,52.44,45.125,4.0,-140.0,2,5.0,0.5,118.76666666666667,25.305,1094,0
1762,2016-04-06,2025-05-09,8,13,phone,inactive,0,1,693.42,260.56,117.47,65.14,5.0,594.0,0,8.0,0.0,346.71,,3320,0
2470,2017-04-09,2025-05-09,8,19,SMS,active,0,2,1679.5599999999997,232.68,152.06,58.17,6.0,189.0,3,8.0,0.3333333333333333,335.9119999999999,38.04333333333333,2952,0
877,2024-08-05,2025-05-09,5,12,SMS,active,0,0,1139.67,59.56,70.36,29.78,,-564.0,2,5.0,0.0,379.89000000000004,42.685,277,0
788,2015-12-19,2025-05-09,2,21,email,inactive,0,1,3707.2200000000003,451.81,172.0,56.47625,9.0,-593.0,2,2.0,0.0,285.1707692307692,27.005,3429,0
1252,2022-08-06,2025-05-09,6,7,SMS,suspended,0,0,1123.84,76.16,51.019999999999996,38.08,,409.0,6,6.0,0.16666666666666666,224.76799999999997,20.723333333333333,1007,0
2452,2021-09-12,2025-05-09,7,7,SMS,active,0,3,696.7800000000001,73.14,34.84,73.14,5.0,-176.0,2,7.0,0.5,174.19500000000002,28.315,1335,0
612,2019-02-23,2025-05-09,1,29,SMS,suspended,0,3,1810.46,85.78999999999999,88.64,42.894999999999996,3.3333333333333335,-109.0,3,1.0,1.0,301.74333333333334,33.42333333333334,2267,0
2975,2021-10-28,2025-05-09,3,19,SMS,active,0,0,1647.8999999999999,70.2,39.18,70.2,,41.0,2,3.0,1.0,274.65,31.835,1289,0
1931,2021-08-06,2025-05-09,6,18,email,inactive,0,1,721.9300000000001,268.92,142.08,67.23,5.0,-5.0,3,6.0,0.0,240.64333333333335,18.823333333333334,1372,0
516,2015-06-07,2025-05-09,6,27,email,suspended,0,2,1119.73,168.82999999999998,46.5,84.41499999999999,4.0,275.0,0,6.0,0.0,159.96142857142857,,3624,0
1528,2019-04-04,2025-05-09,6,17,email,suspended,0,0,2082.13,217.68000000000004,97.69,54.42000000000001,,-313.0,0,6.0,0.0,297.44714285714286,,2227,0
1037,2015-06-01,2025-05-09,10,9,phone,active,0,2,1970.44,13.58,11.53,13.58,9.5,-722.0,4,10.0,0.25,328.4066666666667,25.945,3630,0
455,2024-08-31,2025-05-09,8,23,phone,active,0,1,1101.75,196.96,118.67,49.24,3.0,13.0,1,8.0,1.0,275.4375,37.12,251,0
2349,2020-06-17,2025-05-09,6,29,phone,suspended,0,1,1929.63,115.97,56.26,57.985,8.0,-246.0,4,6.0,0.5,275.6614285714286,30.425000000000004,1787,0
778,2024-02-03,2025-05-09,7,16,email,inactive,0,1,2444.81,134.57999999999998,107.43,33.644999999999996,8.0,172.0,2,7.0,1.0,349.25857142857143,30.0,461,0
1036,2022-03-16,2025-05-09,8,3,SMS,suspended,0,0,1105.4099999999999,215.33,126.84,53.8325,,252.0,3,8.0,0.3333333333333333,221.08199999999997,23.169999999999998,1150,0
651,2017-04-11,2025-05-09,10,6,SMS,suspended,0,1,2784.6099999999997,96.34,38.95,48.17,4.0,468.0,3,10.0,0.6666666666666666,309.40111111111105,18.09,2950,0
260,2021-08-06,2025-05-09,10,6,phone,suspended,0,1,1134.68,519.95,221.04000000000002,74.27857142857144,4.0,97.0,3,10.0,0.6666666666666666,226.936,40.03666666666667,1372,0
2843,2024-05-08,2025-05-09,6,25,phone,active,0,1,997.2499999999999,113.28,79.89,56.64,2.0,-83.0,5,6.0,0.4,199.45,22.523999999999997,366,0
652,2024-10-11,2025-05-09,8,8,SMS,active,1,0,2176.32,153.20999999999998,29.869999999999997,76.60499999999999,,441.0,3,8.0,0.6666666666666666,272.04,28.69333333333333,210,0
1795,2021-04-12,2025-05-09,10,8,email,suspended,0,0,1015.44,65.15,67.95,32.575,,-42.0,6,10.0,0.16666666666666666,253.86,31.25,1488,0
172,2021-07-06,2025-05-09,3,0,email,inactive,0,1,1660.83,270.65,78.55,67.6625,6.0,146.0,2,3.0,0.0,276.805,34.41,1403,0
173,2024-11-12,2025-05-09,9,4,SMS,inactive,0,1,346.46,155.3,48.29,51.76666666666667,10.0,631.0,3,9.0,0.0,173.23,27.213333333333328,178,0
2680,2015-09-07,2025-05-09,7,2,phone,inactive,0,3,1278.46,202.43,154.9,50.6075,1.6666666666666667,324.0,2,7.0,1.0,319.615,25.939999999999998,3532,0
339,2022-04-18,2025-05-09,9,10,email,active,0,1,903.04,147.61,67.72,49.20333333333334,8.0,-237.0,0,9.0,0.0,451.52,,1117,0
2722,2017-05-12,2025-05-09,7,22,email,active,0,2,1837.9699999999998,149.67000000000002,47.72,49.89000000000001,6.5,-138.0,1,7.0,1.0,262.5671428571428,38.71,2919,0
310,2020-06-01,2025-05-09,9,22,email,active,1,0,1999.7199999999998,199.32999999999998,84.42,39.866,,258.0,2,9.0,0.0,285.6742857142857,23.575,1803,0
697,2024-06-09,2025-05-09,5,25,phone,inactive,0,1,1489.5300000000002,298.04999999999995,111.69999999999999,74.51249999999999,6.0,-18.0,4,5.0,0.5,248.25500000000002,12.235,334,0
1074,2017-11-26,2025-05-09,9,7,phone,active,1,3,558.15,210.5,67.87,70.16666666666667,7.333333333333333,-302.0,0,9.0,0.0,279.075,,2721,0
2070,2021-04-11,2025-05-09,6,13,email,suspended,0,0,1793.1100000000001,271.69,107.95,67.9225,,196.0,1,6.0,0.0,179.311,42.17,1489,0
2444,2015-06-14,2025-05-09,4,22,phone,suspended,0,2,2465.26,35.55,38.89,35.55,5.5,-489.0,1,4.0,0.0,308.1575,28.05,3617,0
1227,2023-12-02,2025-05-09,1,18,phone,active,0,0,1033.06,245.39,114.78,61.3475,,-295.0,2,1.0,0.5,258.265,45.785,524,0
1398,2021-03-25,2025-05-09,10,12,email,inactive,0,0,1780.46,64.65,57.0,32.325,,229.0,1,10.0,0.0,222.5575,16.53,1506,0
2421,2024-02-27,2025-05-09,4,25,email,suspended,0,1,1594.1599999999999,80.46,47.14,80.46,9.0,-57.0,1,4.0,1.0,398.53999999999996,15.9,437,0
1300,2019-08-29,2025-05-09,6,2,SMS,active,0,0,480.03,117.55,86.47,58.775,,516.0,0,6.0,0.0,240.015,,2080,0
1867,2022-12-23,2025-05-09,9,18,SMS,inactive,0,0,3617.31,115.48,57.459999999999994,57.74,,-307.0,0,9.0,0.0,328.8463636363636,,868,0
784,2018-01-07,2025-05-09,2,21,SMS,active,0,1,2095.08,11.59,38.61,11.59,1.0,494.0,0,2.0,0.0,349.18,,2679,0
1264,2019-04-07,2025-05-09,1,10,SMS,suspended,0,1,1815.7499999999998,328.36,137.15,54.72666666666667,1.0,-581.0,2,1.0,0.5,259.3928571428571,29.575,2224,0
1569,2019-11-01,2025-05-09,7,29,phone,active,0,0,1935.8400000000001,89.1,46.51,89.1,,43.0,2,7.0,1.0,322.64000000000004,20.77,2016,0
1389,2022-07-20,2025-05-09,5,6,email,active,0,0,892.51,239.82999999999998,146.04,59.957499999999996,,-324.0,1,5.0,1.0,297.50333333333333,41.04,1024,0
201,2016-11-22,2025-05-09,6,15,email,suspended,0,0,1058.9499999999998,33.14,31.11,33.14,,167.0,1,6.0,0.0,264.73749999999995,45.66,3090,0
1725,2017-11-02,2025-05-09,4,10,email,suspended,0,1,3105.3199999999997,28.38,36.78,28.38,1.0,-268.0,2,4.0,0.5,310.532,33.135,2745,0
2882,2019-07-10,2025-05-09,1,17,SMS,suspended,0,0,1655.43,260.55,57.519999999999996,65.1375,,237.0,1,1.0,0.0,236.49,46.69,2130,0
2,2024-12-15,2025-05-09,5,5,SMS,suspended,1,2,2978.38,80.09,108.10999999999999,26.69666666666667,6.5,302.0,2,5.0,1.0,372.2975,38.685,145,0
1007,2018-02-27,2025-05-09,3,27,email,suspended,1,2,1160.2899999999997,48.33,18.01,48.33,5.5,-533.0,3,3.0,0.3333333333333333,290.07249999999993,29.01666666666667,2628,0
945,2022-12-16,2025-05-09,3,25,SMS,suspended,0,0,2568.0499999999997,135.13,111.39,45.04333333333333,,98.0,2,3.0,0.5,256.80499999999995,18.855,875,0
1757,2018-06-22,2025-05-09,2,27,phone,suspended,0,2,828.1500000000001,214.36,91.07,71.45333333333333,7.5,-90.0,3,2.0,0.3333333333333333,165.63000000000002,18.23333333333333,2513,0
1133,2015-08-26,2025-05-09,2,25,email,active,0,1,1292.98,254.59,118.02000000000001,50.918,4.0,372.0,1,2.0,1.0,258.596,39.87,3544,0
565,2023-06-25,2025-05-09,6,26,email,inactive,0,1,1154.62,291.17999999999995,197.7,41.59714285714285,9.0,-421.0,5,6.0,0.6,384.8733333333333,39.448,684,0
1467,2023-06-14,2025-05-09,10,22,SMS,active,1,2,1875.56,122.28,56.8,40.76,5.5,197.0,2,10.0,1.0,234.445,15.855,695,0
823,2019-01-30,2025-05-09,10,30,SMS,active,0,1,1543.44,70.35,34.39,70.35,10.0,452.0,5,10.0,0.6,220.49142857142857,35.58200000000001,2291,0
2131,2019-03-26,2025-05-09,10,14,SMS,active,0,2,1679.65,89.41,18.27,89.41,6.0,-600.0,4,10.0,0.75,335.93,28.362500000000004,2236,0
300,2021-09-10,2025-05-09,1,0,SMS,active,1,3,2095.95,62.63,26.51,62.63,6.0,144.0,1,1.0,0.0,261.99375,32.8,1337,0
2424,2015-06-14,2025-05-09,10,3,email,inactive,0,1,417.29,343.55,141.39,68.71000000000001,3.0,314.0,1,10.0,0.0,208.645,34.61,3617,0
775,2017-07-12,2025-05-09,6,17,email,active,0,1,2463.35,142.35,106.38,35.5875,9.0,-296.0,0,6.0,0.0,351.90714285714284,,2858,0
2261,2020-02-18,2025-05-09,5,3,email,active,0,1,2351.7,0.0,0.0,,5.0,-530.0,3,5.0,1.0,235.17,9.81,1907,0
976,2021-01-02,2025-05-09,4,28,email,inactive,0,2,352.03999999999996,121.78,73.33,60.89,6.0,465.0,1,4.0,1.0,117.34666666666665,23.21,1588,0
654,2020-07-17,2025-05-09,10,19,SMS,inactive,1,2,757.52,67.31,80.08,33.655,7.0,329.0,2,10.0,0.5,252.50666666666666,33.015,1757,0
1883,2024-03-27,2025-05-09,1,10,email,suspended,0,2,1220.48,281.67,170.25,46.945,7.5,-336.0,0,1.0,0.0,244.096,,408,0
2880,2018-05-07,2025-05-09,7,15,email,active,0,1,1730.13,315.49,133.76,63.098,10.0,-2.0,0,7.0,0.0,247.1614285714286,,2559,0
509,2021-12-30,2025-05-09,10,20,SMS,suspended,0,3,1092.21,36.22,29.65,36.22,5.666666666666667,-84.0,2,10.0,0.0,218.442,37.870000000000005,1226,0
435,2022-12-12,2025-05-09,9,23,email,inactive,1,3,1691.8,143.09,58.83,71.545,4.666666666666667,177.0,4,9.0,0.25,211.475,29.494999999999997,879,0
1321,2018-12-15,2025-05-09,9,14,SMS,inactive,0,2,844.8599999999999,111.7,97.35999999999999,37.233333333333334,6.0,243.0,0,9.0,0.0,211.21499999999997,,2337,0
1952,2023-11-14,2025-05-09,8,14,email,active,0,3,876.96,79.53,45.61,79.53,9.666666666666666,-174.0,3,8.0,0.6666666666666666,219.24,38.85333333333333,542,0
2739,2020-11-16,2025-05-09,5,2,email,suspended,0,0,1268.2900000000002,37.07,55.78,18.535,,-197.0,2,5.0,0.0,211.3816666666667,30.285,1635,0
1100,2024-01-17,2025-05-09,4,20,email,active,0,2,2318.48,139.09,29.409999999999997,69.545,5.0,-235.0,2,4.0,0.5,331.2114285714286,15.7,478,0
2549,2019-05-07,2025-05-09,1,1,phone,active,1,1,543.83,78.91,13.22,78.91,10.0,-517.0,1,1.0,1.0,181.27666666666667,14.26,2194,0
1617,2019-03-22,2025-05-09,7,29,email,active,0,2,0.0,179.06,66.82,59.68666666666667,6.0,,3,7.0,0.3333333333333333,,40.410000000000004,2240,0
2328,2024-02-19,2025-05-09,2,26,SMS,inactive,0,0,2622.9700000000003,194.94,100.59,48.735,,-211.0,3,2.0,1.0,327.87125000000003,18.673333333333336,445,0
182,2019-04-09,2025-05-09,2,7,phone,active,0,3,2059.05,124.88,53.35,62.44,7.666666666666667,33.0,3,2.0,0.3333333333333333,205.90500000000003,14.420000000000002,2222,0
2343,2024-02-28,2025-05-09,9,8,email,active,0,1,1935.1499999999999,169.63,53.92,56.54333333333333,5.0,-365.0,3,9.0,0.0,276.45,34.086666666666666,436,0
2548,2018-04-03,2025-05-09,2,8,phone,active,1,3,3849.2699999999995,149.29000000000002,92.30999999999999,29.858000000000004,6.0,260.0,1,2.0,0.0,256.618,14.37,2593,0
833,2016-01-23,2025-05-09,2,5,phone,active,1,1,1673.68,0.0,0.0,,8.0,117.0,3,2.0,0.6666666666666666,334.736,23.613333333333333,3394,0
557,2017-08-29,2025-05-09,1,25,email,suspended,0,0,2018.38,183.51000000000002,76.56,61.17000000000001,,45.0,2,1.0,1.0,288.34000000000003,17.75,2810,0
1092,2022-10-01,2025-05-09,6,5,email,suspended,0,1,1048.3300000000002,290.19,140.62,58.038,8.0,-207.0,3,6.0,1.0,349.4433333333334,34.18,951,0
2443,2017-12-06,2025-05-09,10,12,email,active,0,2,2713.2900000000004,177.42,39.63,59.13999999999999,6.5,365.0,2,10.0,0.5,301.4766666666667,35.405,2711,0
1572,2017-09-28,2025-05-09,10,3,SMS,inactive,0,1,2587.79,251.01,148.72,41.835,5.0,-267.0,2,10.0,1.0,287.53222222222223,29.28,2780,0
561,2023-12-31,2025-05-09,5,29,SMS,suspended,0,2,1066.22,133.82,108.74,44.60666666666666,5.0,248.0,3,5.0,0.6666666666666666,213.244,35.1,495,0
814,2023-08-22,2025-05-09,3,4,phone,suspended,0,2,2145.7799999999997,202.79000000000002,130.91,40.55800000000001,8.5,407.0,1,3.0,0.0,306.53999999999996,38.49,626,0
2314,2023-11-30,2025-05-09,4,22,phone,active,0,5,1274.29,228.17000000000002,166.74,38.028333333333336,4.6,268.0,0,4.0,0.0,318.5725,,526,0
473,2021-09-30,2025-05-09,9,19,phone,suspended,0,3,1804.72,93.86,51.67,46.93,7.666666666666667,101.0,3,9.0,0.3333333333333333,257.81714285714287,26.540000000000003,1317,0
886,2023-03-31,2025-05-09,9,13,SMS,suspended,0,1,2112.17,85.4,51.63,28.46666666666667,5.0,134.0,0,9.0,0.0,422.434,,770,0
422,2023-11-24,2025-05-09,1,25,phone,inactive,0,2,2032.7200000000003,384.96000000000004,236.69,48.120000000000005,8.0,-105.0,2,1.0,1.0,254.09000000000003,40.400000000000006,532,0
1105,2016-10-17,2025-05-09,3,16,SMS,inactive,0,0,375.95,70.5,13.71,70.5,,48.0,3,3.0,0.0,375.95,15.933333333333332,3126,0
450,2018-07-13,2025-05-09,4,9,SMS,suspended,0,3,1228.46,47.45,24.86,47.45,7.333333333333333,177.0,1,4.0,1.0,204.74333333333334,17.3,2492,0
2635,2016-08-27,2025-05-09,1,19,phone,inactive,0,2,1238.4500000000003,201.52,94.55,67.17333333333333,7.0,-59.0,0,1.0,0.0,309.61250000000007,,3177,0
1050,2021-11-01,2025-05-09,6,16,SMS,suspended,0,4,1577.92,210.48,94.24000000000001,52.62,5.5,156.0,0,6.0,0.0,262.9866666666667,,1285,0
2059,2016-11-23,2025-05-09,8,14,phone,inactive,0,3,2385.33,107.44999999999999,42.85,53.724999999999994,4.666666666666667,419.0,1,8.0,0.0,397.555,24.12,3089,0
2700,2023-05-05,2025-05-09,2,6,email,active,1,1,1458.7599999999998,95.89,42.230000000000004,47.945,10.0,372.0,2,2.0,0.5,243.12666666666664,26.465000000000003,735,0
2979,2018-01-09,2025-05-09,9,7,SMS,inactive,0,1,1292.63,231.41000000000003,90.83,57.852500000000006,10.0,-230.0,6,9.0,0.5,258.526,24.876666666666665,2677,0
311,2020-09-06,2025-05-09,8,4,email,inactive,0,0,2174.61,186.51999999999998,129.25,46.629999999999995,,427.0,0,8.0,0.0,310.65857142857146,,1706,0
1310,2016-03-29,2025-05-09,3,28,SMS,inactive,1,2,1229.71,55.75,47.46,55.75,7.5,499.0,1,3.0,0.0,245.942,40.25,3328,0
