customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
552,2020-08-13,2025-05-09,3,23,email,suspended,0,2,861.1700000000001,65.15,36.41,65.15,7.0,-377.0,0,,0.0,430.58500000000004,,1730,0
2600,2019-05-08,2025-05-09,10,14,email,active,0,2,1737.74,38.14,67.83,19.07,5.5,-286.0,1,,0.0,347.548,10.62,2193,0
2601,2021-12-06,2025-05-09,8,10,SMS,suspended,0,2,1634.08,263.52,123.79,65.88,6.5,-241.0,1,,0.0,408.52,35.3,1250,0
2604,2019-04-21,2025-05-09,9,23,phone,suspended,0,0,1593.27,67.2,17.16,67.2,,-153.0,2,,0.0,177.03,36.665,2210,0
560,2024-05-15,2025-05-09,7,25,phone,active,1,1,3267.45,75.54,39.51,75.54,1.0,339.0,1,,1.0,272.28749999999997,32.55,359,0
2610,2020-02-02,2025-05-09,3,22,phone,inactive,1,1,2798.67,140.82,72.46000000000001,46.94,2.0,151.0,2,,0.5,310.96333333333337,24.18,1923,0
2612,2019-11-01,2025-05-09,5,17,SMS,active,0,1,2101.73,557.19,322.69000000000005,61.910000000000004,1.0,562.0,3,,1.0,233.52555555555557,32.57,2016,0
2618,2021-03-14,2025-05-09,9,11,email,inactive,0,0,1885.8,153.5,70.97,76.75,,49.0,3,,0.3333333333333333,314.3,39.13999999999999,1517,0
2619,2020-09-09,2025-05-09,4,14,email,active,0,2,3098.73,129.23,68.41,64.615,6.0,-465.0,2,,1.0,344.30333333333334,33.225,1703,0
2620,2019-03-03,2025-05-09,7,28,phone,active,0,0,1758.62,209.48999999999998,192.01999999999998,52.372499999999995,,-245.0,3,,0.0,351.724,24.966666666666665,2259,0
574,2017-07-23,2025-05-09,8,1,email,suspended,0,1,1972.15,216.82999999999998,124.08,43.366,7.0,-278.0,3,,1.0,328.69166666666666,34.3,2847,0
2625,2016-06-11,2025-05-09,1,19,SMS,active,0,1,1862.2700000000002,137.29,85.42,68.645,1.0,0.0,5,,0.4,372.45400000000006,33.064,3254,0
2626,2018-08-01,2025-05-09,7,0,SMS,suspended,0,1,2474.28,249.57,110.33,62.3925,5.0,-456.0,1,,0.0,247.42800000000003,42.78,2473,0
580,2016-09-28,2025-05-09,8,30,SMS,inactive,0,2,1282.6999999999998,254.82999999999998,96.42,63.707499999999996,6.0,538.0,1,,0.0,256.53999999999996,10.73,3145,0
582,2018-04-03,2025-05-09,9,25,email,active,0,1,2122.16,295.19,94.22,73.7975,10.0,298.0,2,,1.0,235.79555555555555,8.08,2593,0
2630,2020-05-14,2025-05-09,7,5,SMS,inactive,1,0,1389.7800000000002,223.7,140.17000000000002,74.56666666666666,,-299.0,1,,0.0,198.54000000000002,8.06,1821,0
2632,2020-06-07,2025-05-09,2,24,phone,active,0,3,1438.1,266.45,139.63,53.29,6.0,21.0,0,,0.0,287.62,,1797,0
2633,2019-11-25,2025-05-09,7,20,email,suspended,0,1,2137.83,97.23,35.45,97.23,7.0,188.0,0,,0.0,356.305,,1992,0
2637,2016-02-25,2025-05-09,6,13,email,suspended,0,1,500.16,191.01,85.42999999999999,47.7525,6.0,-81.0,1,,0.0,250.08,36.63,3361,0
590,2021-02-10,2025-05-09,6,9,phone,suspended,1,4,2027.18,53.72,22.98,53.72,5.75,-528.0,1,,0.0,253.3975,31.15,1549,0
2638,2020-07-05,2025-05-09,7,7,phone,suspended,1,2,2423.06,126.63000000000001,92.28,42.21,3.0,-461.0,2,,1.0,302.8825,25.62,1769,0
592,2022-07-03,2025-05-09,4,5,SMS,suspended,0,1,2031.45,175.91000000000003,39.620000000000005,58.63666666666668,7.0,119.0,3,,0.3333333333333333,290.20714285714286,24.49,1041,0
2641,2020-09-28,2025-05-09,8,28,SMS,suspended,1,1,2295.76,67.35,48.99,67.35,2.0,-507.0,1,,1.0,286.97,48.84,1684,0
2644,2025-04-25,2025-05-09,4,8,SMS,inactive,0,1,2070.47,126.21000000000001,73.3,63.105000000000004,6.0,-373.0,2,,0.5,295.78142857142853,15.669999999999998,14,0
597,2020-09-01,2025-05-09,1,0,phone,active,0,1,1855.7599999999998,82.28,7.51,82.28,5.0,455.0,2,,0.5,265.1085714285714,26.715,1711,0
2645,2023-06-15,2025-05-09,1,4,email,suspended,0,1,1480.9699999999998,0.0,0.0,,2.0,-4.0,2,,0.5,370.24249999999995,30.86,694,0
602,2021-01-10,2025-05-09,9,21,email,active,0,1,2323.1000000000004,39.68,21.24,39.68,2.0,135.0,1,,0.0,290.38750000000005,16.85,1580,0
603,2019-03-26,2025-05-09,9,2,phone,active,1,2,1562.75,82.83,32.26,82.83,7.0,121.0,2,,1.0,312.55,25.32,2236,0
604,2024-02-06,2025-05-09,4,11,phone,active,0,1,895.9300000000001,132.05,50.05,66.025,2.0,21.0,2,,1.0,447.96500000000003,36.245000000000005,458,0
606,2020-08-16,2025-05-09,4,1,phone,inactive,0,0,1887.43,55.66,71.31,27.83,,-666.0,3,,0.3333333333333333,314.57166666666666,38.29,1727,0
608,2019-12-26,2025-05-09,7,6,email,active,0,1,894.88,46.760000000000005,58.559999999999995,23.380000000000003,10.0,111.0,2,,0.5,223.72,11.684999999999999,1961,0
2656,2021-02-28,2025-05-09,4,29,SMS,suspended,0,1,2236.61,83.49000000000001,89.26,27.830000000000002,9.0,-327.0,2,,0.5,319.5157142857143,10.28,1531,0
2658,2019-02-21,2025-05-09,6,13,phone,inactive,0,2,879.8400000000001,0.0,0.0,,8.5,-338.0,3,,0.6666666666666666,219.96000000000004,31.569999999999997,2269,0
611,2019-12-29,2025-05-09,9,10,email,suspended,1,2,1296.75,394.38,174.47000000000003,65.73,8.0,206.0,4,,0.0,324.1875,29.63,1958,0
614,2019-05-02,2025-05-09,1,19,email,inactive,0,2,1748.1600000000003,366.26,206.39,73.252,7.0,-7.0,4,,0.5,291.36000000000007,33.675,2199,0
616,2017-11-05,2025-05-09,9,10,email,active,0,2,2752.9700000000003,34.52,38.88,34.52,2.5,353.0,4,,0.5,393.2814285714286,20.25,2742,0
2669,2018-07-24,2025-05-09,1,24,email,active,0,0,1587.3,105.86,53.080000000000005,52.93,,-473.0,0,,0.0,226.75714285714284,,2481,0
624,2024-11-30,2025-05-09,2,27,phone,inactive,0,3,1756.9,149.52,103.67,49.84,3.6666666666666665,592.0,1,,1.0,351.38,12.54,160,0
626,2018-11-19,2025-05-09,6,7,email,active,0,1,965.14,179.88,79.43,59.96,4.0,201.0,1,,0.0,321.7133333333333,14.99,2363,0
2677,2017-12-01,2025-05-09,4,1,phone,suspended,0,4,883.24,43.97,48.1,21.985,4.75,335.0,4,,0.25,220.81,38.2425,2716,0
633,2020-03-19,2025-05-09,2,27,phone,inactive,0,1,2678.1800000000003,15.06,38.77,15.06,8.0,-125.0,2,,0.5,334.77250000000004,39.004999999999995,1877,0
2682,2021-01-30,2025-05-09,6,21,SMS,active,0,3,1676.8400000000001,74.03,92.61,24.676666666666666,5.333333333333333,-451.0,4,,0.5,279.47333333333336,30.657500000000002,1560,0
635,2016-10-07,2025-05-09,10,22,SMS,suspended,1,2,871.0,157.43,97.85,52.47666666666667,8.0,570.0,2,,0.0,174.2,28.12,3136,0
2685,2016-10-24,2025-05-09,6,12,phone,inactive,1,3,2386.33,74.36,47.07,37.18,5.666666666666667,126.0,4,,0.0,397.72166666666664,30.235,3119,0
2687,2022-05-12,2025-05-09,5,18,phone,suspended,0,0,2453.95,197.97,196.23999999999998,39.594,,-115.0,1,,0.0,306.74375,24.49,1093,0
640,2020-07-18,2025-05-09,5,15,SMS,active,0,1,1796.1899999999998,169.60000000000002,95.36,56.53333333333334,10.0,22.0,2,,0.0,256.5985714285714,22.73,1756,0
641,2018-04-26,2025-05-09,4,17,email,active,0,1,1756.3600000000001,267.95,147.38,53.589999999999996,2.0,140.0,2,,0.0,219.54500000000002,38.415,2570,0
642,2018-12-14,2025-05-09,3,3,SMS,inactive,0,1,939.7800000000001,310.03000000000003,103.14,62.00600000000001,2.0,-436.0,3,,0.6666666666666666,234.94500000000002,25.400000000000002,2338,0
2689,2023-09-15,2025-05-09,8,18,SMS,active,0,0,1453.88,279.70000000000005,99.28999999999999,55.94000000000001,,520.0,1,,1.0,290.776,27.68,602,0
644,2023-09-16,2025-05-09,3,12,email,active,0,3,1568.05,123.87,127.62,30.9675,8.333333333333334,-100.0,0,,0.0,313.61,,601,0
2690,2018-12-09,2025-05-09,7,14,email,inactive,0,1,2538.65,220.5,93.41,55.125,3.0,-90.0,3,,1.0,253.865,17.93,2343,0
2694,2025-04-17,2025-05-09,10,23,phone,inactive,0,1,2585.67,197.25,98.39999999999999,49.3125,8.0,32.0,4,,0.5,287.2966666666667,19.3825,22,0
647,2024-05-23,2025-05-09,3,26,phone,suspended,0,1,1839.9,230.43,134.83,57.6075,6.0,-364.0,1,,1.0,262.84285714285716,26.73,351,0
2695,2021-05-23,2025-05-09,2,25,email,active,0,0,1027.95,203.9,130.98999999999998,50.975,,41.0,2,,0.0,342.65000000000003,28.89,1447,0
2697,2024-08-16,2025-05-09,9,14,phone,inactive,0,2,1960.15,123.93,45.43,61.965,8.0,617.0,2,,1.0,280.0214285714286,22.745,266,0
650,2022-03-05,2025-05-09,5,6,email,active,0,0,894.99,240.59999999999997,116.37,48.11999999999999,,-612.0,0,,0.0,178.998,,1161,0
2703,2017-06-29,2025-05-09,10,4,phone,inactive,1,4,3723.5099999999998,83.87,20.86,83.87,6.5,265.0,0,,0.0,265.965,,2871,0
656,2021-07-24,2025-05-09,9,9,phone,suspended,0,1,1556.4099999999999,410.29999999999995,204.57,68.38333333333333,7.0,52.0,1,,1.0,389.10249999999996,47.12,1385,0
657,2025-02-19,2025-05-09,8,15,phone,active,0,0,2581.08,135.85,110.53,45.28333333333333,,-108.0,2,,0.5,258.108,30.655,79,0
658,2021-07-16,2025-05-09,6,25,SMS,inactive,0,0,1856.7800000000002,123.84,112.12,41.28,,-222.0,0,,0.0,309.46333333333337,,1393,0
2705,2025-04-30,2025-05-09,8,29,SMS,suspended,0,0,1266.23,66.31,23.21,66.31,,367.0,1,,1.0,316.5575,30.87,9,0
660,2017-10-25,2025-05-09,8,10,phone,inactive,1,1,2529.39,213.31,188.26,35.55166666666667,4.0,347.0,1,,0.0,316.17375,17.32,2753,0
2706,2023-04-03,2025-05-09,1,25,email,inactive,0,1,1391.28,195.32999999999998,88.6,48.832499999999996,7.0,418.0,0,,0.0,278.256,,767,0
2709,2017-03-31,2025-05-09,1,4,email,inactive,0,1,1385.79,125.38000000000001,109.06,41.79333333333334,6.0,-273.0,2,,0.0,277.158,37.74,2961,0
664,2019-09-10,2025-05-09,8,21,phone,active,0,1,930.74,81.42,76.24,27.14,3.0,23.0,2,,1.0,232.685,20.240000000000002,2068,0
2714,2021-04-27,2025-05-09,1,23,SMS,suspended,0,0,895.3,197.51,63.78999999999999,65.83666666666666,,110.0,4,,0.75,223.825,36.5475,1473,0
2715,2018-06-12,2025-05-09,10,28,email,active,0,1,1031.75,65.64,35.27,32.82,4.0,-425.0,0,,0.0,343.9166666666667,,2523,0
2716,2024-03-13,2025-05-09,8,21,email,inactive,0,1,1112.33,261.84,202.65,37.40571428571428,2.0,-464.0,1,,0.0,278.0825,29.4,422,0
2719,2020-02-01,2025-05-09,6,3,phone,active,1,0,1280.63,133.29,39.599999999999994,66.645,,-221.0,2,,0.5,213.43833333333336,9.865,1924,0
675,2021-10-31,2025-05-09,10,3,SMS,inactive,0,2,2307.9,317.58000000000004,133.95000000000002,63.516000000000005,4.0,357.0,1,,1.0,329.7,24.87,1286,0
2724,2022-07-13,2025-05-09,3,7,phone,inactive,1,2,1666.45,394.03,168.66,65.67166666666667,6.5,6.0,0,,0.0,238.06428571428572,,1031,0
677,2019-11-30,2025-05-09,6,6,email,active,0,1,1424.64,162.41,116.88,40.6025,2.0,421.0,2,,0.5,284.928,22.92,1987,0
678,2017-04-10,2025-05-09,6,26,phone,inactive,1,1,1268.16,261.9,116.41,43.65,7.0,298.0,2,,0.5,253.632,47.415,2951,0
683,2025-04-26,2025-05-09,7,8,phone,inactive,0,0,1041.74,319.58,87.69,79.895,,-416.0,1,,0.0,260.435,41.05,13,0
2731,2022-12-05,2025-05-09,8,17,email,active,0,1,1723.25,248.65,98.22999999999999,62.1625,1.0,12.0,1,,0.0,287.2083333333333,21.29,886,0
2732,2019-07-10,2025-05-09,2,8,email,inactive,1,1,3241.7799999999997,81.94,27.48,81.94,9.0,148.0,3,,0.3333333333333333,270.1483333333333,25.53,2130,0
2734,2019-03-10,2025-05-09,3,5,SMS,suspended,1,4,967.49,126.02,46.620000000000005,63.01,5.0,181.0,4,,0.75,241.8725,23.91,2252,0
687,2020-04-08,2025-05-09,9,14,email,active,0,3,2662.71,194.51000000000002,99.86000000000001,48.627500000000005,5.666666666666667,1.0,3,,0.3333333333333333,266.271,38.46666666666667,1857,0
2736,2020-10-27,2025-05-09,1,10,SMS,inactive,0,1,1180.12,124.35000000000001,41.730000000000004,62.175000000000004,3.0,-428.0,1,,0.0,196.68666666666664,27.85,1655,0
2737,2016-04-22,2025-05-09,7,16,email,inactive,0,1,1727.1200000000001,71.19,6.76,71.19,5.0,-87.0,1,,0.0,287.85333333333335,10.52,3304,0
690,2023-11-12,2025-05-09,3,25,phone,suspended,0,2,630.71,57.79,42.35,57.79,1.5,533.0,2,,0.5,315.355,19.39,544,0
696,2016-03-09,2025-05-09,2,20,SMS,inactive,0,0,546.46,53.51,33.04,53.51,,-295.0,4,,0.5,273.23,23.792499999999997,3348,0
2747,2020-03-09,2025-05-09,3,16,SMS,active,0,1,1142.68,21.81,22.59,21.81,8.0,227.0,3,,0.3333333333333333,228.536,36.13666666666666,1887,0
2749,2020-12-11,2025-05-09,5,19,email,active,0,3,656.74,287.16999999999996,69.14999999999999,71.79249999999999,5.333333333333333,-480.0,1,,1.0,218.91333333333333,38.18,1610,0
702,2016-04-21,2025-05-09,9,10,phone,suspended,0,0,1916.12,93.11,36.8,46.555,,142.0,3,,0.3333333333333333,239.515,27.71666666666667,3305,0
703,2021-11-08,2025-05-09,5,13,SMS,suspended,0,0,748.39,213.86,207.92000000000002,35.64333333333334,,-40.0,1,,1.0,249.46333333333334,17.64,1278,0
2750,2020-07-01,2025-05-09,6,29,SMS,active,0,0,1713.9,33.58,13.65,33.58,,80.0,2,,0.5,285.65000000000003,35.925,1773,0
2751,2019-12-25,2025-05-09,10,11,email,suspended,0,0,959.8,21.8,33.37,21.8,,132.0,4,,0.5,319.93333333333334,39.375,1962,0
2752,2020-06-24,2025-05-09,9,7,email,suspended,0,4,412.53999999999996,393.76,190.64,56.25142857142857,3.25,-4.0,0,,0.0,206.26999999999998,,1780,0
707,2019-08-25,2025-05-09,2,25,email,active,0,3,1376.01,269.9,137.21,44.98333333333333,5.666666666666667,-237.0,2,,0.5,229.335,33.38,2084,0
2755,2019-04-12,2025-05-09,3,30,email,inactive,0,0,2000.9900000000002,209.5,99.19,52.375,,-113.0,2,,0.0,333.4983333333334,25.585,2219,0
709,2018-02-22,2025-05-09,9,23,email,inactive,1,2,848.5400000000001,95.07,19.82,95.07,3.0,288.0,1,,1.0,169.70800000000003,40.51,2633,0
2758,2016-02-13,2025-05-09,7,16,email,active,0,0,2185.67,248.41999999999996,184.26,41.40333333333333,,518.0,1,,0.0,364.27833333333336,41.45,3373,0
712,2023-03-22,2025-05-09,4,5,email,active,0,0,1992.03,41.36,12.39,41.36,,-40.0,0,,0.0,221.33666666666667,,779,0
713,2023-05-24,2025-05-09,6,20,email,inactive,0,2,2734.94,136.26,53.12,68.13,2.5,-451.0,1,,0.0,390.7057142857143,7.15,716,0
2760,2023-02-21,2025-05-09,3,6,email,suspended,1,4,2927.5499999999997,170.92999999999998,136.41,42.732499999999995,5.5,-386.0,4,,0.75,365.94374999999997,23.565,808,0
715,2019-03-28,2025-05-09,3,15,phone,active,0,3,2743.0699999999997,161.83999999999997,110.37,53.94666666666666,5.0,-97.0,4,,0.25,274.30699999999996,27.64,2234,0
2761,2015-09-25,2025-05-09,9,25,SMS,inactive,1,2,1744.32,162.13,115.09,40.5325,4.5,-90.0,5,,0.6,348.864,34.604,3514,0
2762,2015-08-02,2025-05-09,3,8,phone,suspended,1,2,2281.79,61.12,8.49,61.12,8.5,-21.0,2,,0.0,253.53222222222223,14.785,3568,0
2764,2021-07-09,2025-05-09,10,18,phone,inactive,0,1,623.71,198.64000000000001,104.1,49.660000000000004,2.0,-81.0,1,,1.0,311.855,23.45,1400,0
720,2016-08-19,2025-05-09,7,16,SMS,suspended,1,2,1391.1299999999999,106.07000000000001,55.39,53.035000000000004,5.5,-422.0,1,,1.0,278.226,12.66,3185,0
2770,2022-10-17,2025-05-09,6,23,email,active,0,0,1589.75,93.85,13.59,93.85,,540.0,3,,0.3333333333333333,317.95,30.116666666666664,935,0
2772,2022-12-28,2025-05-09,3,10,email,active,0,1,1811.05,29.09,21.96,29.09,5.0,54.0,0,,0.0,258.7214285714286,,863,0
725,2015-10-17,2025-05-09,10,11,phone,active,0,1,2146.55,183.27,79.05,61.09,5.0,537.0,1,,0.0,306.65000000000003,44.31,3492,0
2773,2024-12-26,2025-05-09,5,15,SMS,suspended,0,5,230.31,27.47,12.03,27.47,4.2,68.0,0,,0.0,230.31,,134,0
2774,2022-09-21,2025-05-09,7,27,phone,active,0,4,1926.7199999999998,344.53999999999996,175.58999999999997,49.21999999999999,6.0,114.0,2,,1.0,321.11999999999995,38.05,961,0
728,2015-10-19,2025-05-09,4,19,phone,inactive,0,0,1865.83,119.94,70.16999999999999,39.98,,429.0,0,,0.0,266.54714285714283,,3490,0
729,2016-08-15,2025-05-09,6,12,email,inactive,0,2,1158.6799999999998,179.45999999999998,70.22999999999999,59.81999999999999,2.0,134.0,2,,0.5,231.73599999999996,24.575,3189,0
2775,2018-03-05,2025-05-09,2,11,SMS,inactive,0,3,1859.8999999999996,69.7,18.41,69.7,7.333333333333333,626.0,2,,0.5,185.98999999999995,22.195,2622,0
731,2019-12-10,2025-05-09,4,7,email,inactive,0,1,1638.94,228.61,115.04000000000002,57.1525,4.0,650.0,2,,0.0,204.8675,40.19,1977,0
732,2023-06-24,2025-05-09,7,10,phone,active,0,4,944.22,80.0,54.089999999999996,40.0,4.5,-55.0,7,,0.2857142857142857,314.74,21.93285714285714,685,0
2777,2015-12-24,2025-05-09,4,6,email,inactive,0,4,674.77,174.98000000000002,92.21,58.326666666666675,4.5,-322.0,1,,1.0,337.385,43.43,3424,0
2781,2023-02-10,2025-05-09,1,22,email,suspended,0,1,475.17,137.61,68.47,45.870000000000005,1.0,37.0,3,,1.0,237.585,19.603333333333335,819,0
2784,2018-06-30,2025-05-09,5,2,email,inactive,0,3,2447.27,224.11,109.86,74.70333333333333,5.333333333333333,-192.0,0,,0.0,305.90875,,2505,0
2785,2018-12-01,2025-05-09,10,13,SMS,active,0,0,2751.73,237.17000000000002,55.72,79.05666666666667,,-133.0,4,,1.0,343.96625,30.9425,2351,0
2786,2019-06-10,2025-05-09,4,20,SMS,inactive,0,4,1274.04,0.0,0.0,,5.0,45.0,1,,0.0,254.808,14.47,2160,0
739,2022-05-08,2025-05-09,10,18,phone,suspended,0,0,1399.08,32.06,17.13,32.06,,-135.0,2,,1.0,233.17999999999998,37.22,1097,0
2789,2023-11-28,2025-05-09,1,26,email,suspended,0,2,1438.8700000000001,138.62,72.32,46.20666666666667,6.0,58.0,3,,0.3333333333333333,287.774,29.0,528,0
742,2018-04-14,2025-05-09,6,7,email,active,1,1,2093.0299999999997,173.59,47.26,86.795,10.0,339.0,3,,0.6666666666666666,299.0042857142857,10.033333333333333,2582,0
2794,2020-05-09,2025-05-09,7,8,SMS,inactive,1,2,912.86,88.05,8.85,88.05,6.0,157.0,0,,0.0,182.572,,1826,0
2795,2021-10-29,2025-05-09,2,1,phone,inactive,0,0,1945.21,89.62,44.8,89.62,,583.0,2,,0.5,216.13444444444445,22.78,1288,0
749,2015-09-15,2025-05-09,5,20,email,inactive,0,1,689.38,132.20999999999998,59.41,44.06999999999999,10.0,-47.0,4,,0.5,137.876,34.315,3524,0
750,2016-01-03,2025-05-09,10,4,SMS,suspended,0,2,2287.91,517.05,314.13,57.449999999999996,5.5,649.0,0,,0.0,285.98875,,3414,0
2797,2020-09-06,2025-05-09,10,29,SMS,inactive,0,1,1929.37,12.18,6.39,12.18,5.0,-47.0,5,,0.0,321.56166666666667,35.940000000000005,1706,0
2798,2016-01-06,2025-05-09,7,13,email,inactive,0,1,2063.48,217.73,108.28,72.57666666666667,7.0,-11.0,1,,1.0,294.78285714285715,36.83,3411,0
753,2022-08-20,2025-05-09,3,4,phone,inactive,1,1,1061.64,117.72999999999999,73.00999999999999,58.864999999999995,9.0,131.0,2,,0.0,212.32800000000003,44.7,993,0
755,2023-06-11,2025-05-09,7,21,phone,inactive,1,4,1304.57,12.37,29.73,12.37,5.0,-32.0,1,,1.0,260.914,42.99,698,0
2806,2020-04-01,2025-05-09,1,23,phone,suspended,0,2,917.5799999999999,97.24000000000001,57.209999999999994,48.620000000000005,6.0,394.0,1,,0.0,183.516,12.25,1864,0
2808,2022-09-14,2025-05-09,5,16,phone,suspended,1,5,1346.87,144.3,87.63,48.1,7.8,436.0,1,,0.0,448.95666666666665,7.88,968,0
761,2024-08-15,2025-05-09,3,19,SMS,inactive,1,3,1112.28,119.11,51.58,59.555,5.666666666666667,196.0,2,,0.0,222.456,18.2,267,0
762,2022-04-11,2025-05-09,4,10,SMS,inactive,1,1,2057.9399999999996,107.94999999999999,81.72,53.974999999999994,5.0,-273.0,1,,1.0,293.9914285714285,10.83,1124,0
2809,2019-11-09,2025-05-09,7,21,email,active,0,0,1956.2999999999997,212.56,39.56,53.14,,-52.0,2,,0.5,326.04999999999995,23.75,2008,0
764,2024-05-30,2025-05-09,8,8,email,inactive,0,0,1911.5599999999997,138.08,96.38,34.52,,-126.0,0,,0.0,273.08,,344,0
765,2021-12-05,2025-05-09,1,25,SMS,suspended,0,2,1016.1700000000001,150.15,77.74000000000001,50.050000000000004,6.5,317.0,3,,0.6666666666666666,203.234,41.04333333333333,1251,0
2812,2019-08-24,2025-05-09,6,18,phone,suspended,0,3,1393.05,63.64,79.78,21.213333333333335,6.333333333333333,374.0,5,,0.6,278.61,16.95,2085,0
767,2017-03-23,2025-05-09,2,3,email,suspended,0,0,3197.21,29.99,10.58,29.99,,191.0,1,,0.0,319.721,39.05,2969,0
768,2020-11-14,2025-05-09,7,28,email,active,0,2,897.63,118.35,29.55,59.175,7.0,-190.0,2,,0.5,224.4075,11.860000000000001,1637,0
2815,2023-06-16,2025-05-09,1,27,SMS,suspended,0,1,1043.94,305.75,157.06,50.958333333333336,2.0,477.0,3,,0.6666666666666666,208.788,30.320000000000004,693,0
770,2025-01-14,2025-05-09,7,13,SMS,inactive,0,1,830.4300000000001,117.92,95.87,39.306666666666665,4.0,15.0,2,,0.5,207.60750000000002,14.625,115,0
2817,2020-04-12,2025-05-09,1,24,phone,suspended,0,1,1610.15,181.15,106.28,45.2875,5.0,-277.0,4,,0.75,322.03000000000003,22.035,1853,0
2818,2024-05-07,2025-05-09,8,17,email,inactive,0,2,3835.0,89.32,21.91,89.32,5.5,632.0,6,,0.5,319.5833333333333,23.296666666666667,367,0
773,2024-08-09,2025-05-09,8,21,SMS,inactive,0,1,3098.04,141.03,70.96000000000001,70.515,2.0,248.0,1,,0.0,281.64,22.29,273,0
2821,2018-06-08,2025-05-09,1,18,email,suspended,0,3,1861.9099999999999,376.65,181.82000000000002,75.33,4.666666666666667,-232.0,1,,0.0,265.9871428571428,5.19,2527,0
2822,2025-02-17,2025-05-09,7,13,phone,suspended,1,1,2817.62,358.03999999999996,146.35000000000002,59.673333333333325,6.0,146.0,2,,0.0,281.762,24.92,81,0
2824,2023-11-30,2025-05-09,6,26,SMS,suspended,0,4,1591.44,99.05,120.77,33.016666666666666,4.75,150.0,2,,0.0,318.288,24.23,526,0
2825,2019-08-11,2025-05-09,4,1,phone,suspended,0,2,3672.4100000000003,101.09,33.36,50.545,5.0,-410.0,3,,0.6666666666666666,306.0341666666667,22.94666666666667,2098,0
2827,2016-07-26,2025-05-09,6,5,email,active,0,1,1835.7000000000003,263.58000000000004,163.69,65.89500000000001,2.0,-80.0,1,,1.0,262.2428571428572,6.94,3209,0
780,2022-07-09,2025-05-09,8,0,SMS,suspended,1,1,2310.77,266.7,93.91,66.675,1.0,166.0,3,,0.3333333333333333,256.7522222222222,44.79333333333333,1035,0
781,2017-09-02,2025-05-09,4,25,SMS,active,0,2,346.88,107.21000000000001,26.7,53.605000000000004,1.0,348.0,4,,0.25,346.88,32.165000000000006,2806,0
782,2021-07-28,2025-05-09,7,24,SMS,suspended,0,2,1469.53,284.2,72.85000000000001,71.05,3.0,232.0,3,,0.6666666666666666,293.906,25.05333333333333,1381,0
2828,2019-08-28,2025-05-09,2,17,email,suspended,1,1,1843.5600000000002,237.70999999999998,92.35,59.427499999999995,3.0,-127.0,5,,0.4,263.3657142857143,19.394,2081,0
2829,2020-09-17,2025-05-09,8,28,SMS,active,0,5,1579.5100000000002,228.42,136.5,57.105,5.6,-69.0,3,,0.6666666666666666,225.64428571428576,18.616666666666667,1695,0
2830,2017-05-01,2025-05-09,8,19,SMS,suspended,1,3,2762.66,221.07999999999998,45.75,73.69333333333333,7.0,270.0,4,,0.5,345.3325,34.165,2930,0
786,2017-02-10,2025-05-09,10,18,email,inactive,0,1,135.75,38.06,20.98,38.06,10.0,194.0,0,,0.0,67.875,,3010,0
2833,2019-10-23,2025-05-09,9,21,SMS,inactive,0,2,1705.75,122.99000000000001,38.22,61.495000000000005,5.5,-403.0,2,,0.5,341.15,30.730000000000004,2025,0
2835,2021-09-25,2025-05-09,1,18,phone,inactive,0,3,1926.4099999999999,85.07,36.63,42.535,2.3333333333333335,-134.0,3,,0.6666666666666666,275.20142857142855,20.540000000000003,1322,0
789,2015-10-16,2025-05-09,1,19,SMS,suspended,0,1,1501.65,137.91,57.95,68.955,10.0,546.0,3,,0.6666666666666666,214.52142857142857,32.61,3493,0
2836,2024-12-14,2025-05-09,5,30,phone,active,1,3,2593.0200000000004,123.27000000000001,110.49,41.09,5.333333333333333,397.0,1,,1.0,324.12750000000005,49.95,146,0
2838,2016-02-17,2025-05-09,4,19,email,active,0,1,2291.9500000000003,322.31,146.95,53.718333333333334,6.0,-64.0,3,,0.3333333333333333,327.42142857142863,27.913333333333338,3369,0
2841,2019-01-23,2025-05-09,6,20,phone,suspended,0,4,778.06,367.46,175.66,52.49428571428571,6.0,-333.0,1,,0.0,389.03,9.85,2298,0
794,2021-10-26,2025-05-09,4,5,SMS,inactive,1,5,1968.6600000000003,96.79,82.75999999999999,32.263333333333335,5.0,216.0,0,,0.0,281.2371428571429,,1291,0
2844,2023-04-24,2025-05-09,6,17,SMS,active,0,3,1759.92,139.45999999999998,82.36,46.48666666666666,7.0,-12.0,0,,0.0,293.32,,746,0
797,2017-09-21,2025-05-09,3,30,phone,active,0,1,927.8699999999999,0.0,0.0,,7.0,64.0,2,,0.5,309.28999999999996,37.915,2787,0
2848,2017-07-09,2025-05-09,4,22,phone,active,0,0,1476.2,88.85,87.62,29.616666666666664,,-536.0,2,,0.0,369.05,35.955,2861,0
801,2023-02-05,2025-05-09,3,20,SMS,active,1,1,2137.53,89.7,49.42,89.7,4.0,98.0,1,,0.0,237.50333333333336,48.7,824,0
