customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned
1271,2024-04-26,1979-11-30,Other,Oklahoma,70406,Chinese,Phone,5698,0
256,2024-08-02,1991-08-27,Female,Ohio,20992,Spanish,Email,5279,0
2165,2020-08-26,1973-02-07,Other,Georgia,60829,Spanish,SMS,2522,0
1353,2021-04-16,1991-07-04,Other,North Dakota,13707,French,Email,3945,0
546,2024-09-22,1975-03-18,Other,Maryland,51616,German,Phone,937,0
2384,2025-01-31,1954-10-23,Other,Indiana,71900,Chinese,Email,1298,0
154,2024-05-15,1959-11-14,Male,New Hampshire,21273,Spanish,Email,2254,0
20,2020-12-07,1945-11-20,Female,New Jersey,77380,French,Email,5440,0
1245,2022-01-08,1991-11-28,Female,Tennessee,72036,Spanish,Phone,9486,1
412,2020-09-05,2007-01-27,Male,Idaho,54864,Chinese,Phone,1263,1
348,2023-04-02,1971-12-16,Male,Pennsylvania,36391,French,SMS,4256,1
1485,2020-12-15,1981-12-25,Other,New Hampshire,16778,German,Phone,4659,0
468,2021-09-24,1973-10-24,Male,Maryland,2906,English,SMS,1364,0
2049,2020-07-23,2003-07-13,Other,Colorado,62067,English,SMS,9708,0
2782,2022-01-24,1999-01-02,Male,Oregon,35509,Spanish,Email,5721,0
358,2022-05-27,1966-09-16,Male,Kentucky,74490,French,SMS,8701,0
1516,2024-06-02,1959-03-18,Female,Iowa,69573,English,SMS,3784,0
2570,2022-09-20,1987-12-04,Male,Kentucky,71781,Chinese,Email,99,0
2024,2023-12-28,1951-11-26,Male,Wyoming,3350,Chinese,Email,4377,1
1947,2020-08-19,2000-10-14,Other,Kentucky,91350,French,Email,4707,0
1302,2021-10-12,1982-08-21,Female,Iowa,48636,Spanish,Phone,9614,0
553,2022-10-14,1988-07-04,Other,Idaho,89216,Spanish,Phone,6107,0
1808,2024-08-21,1968-01-27,Male,Colorado,91424,French,Email,1468,1
1945,2024-04-09,2001-12-31,Male,Wisconsin,69414,Spanish,Phone,58,1
892,2022-01-27,1955-02-14,Other,Colorado,29015,German,SMS,9563,0
928,2022-09-21,1952-07-21,Other,Idaho,82639,German,Email,3883,0
1715,2022-11-26,1997-09-13,Other,Nebraska,30057,French,SMS,9740,0
122,2022-08-08,1977-10-28,Male,Georgia,76599,German,Email,7552,0
2455,2023-02-11,1990-02-28,Other,New Hampshire,31416,Spanish,SMS,8221,0
2265,2020-09-01,1998-02-16,Other,Oklahoma,54085,French,Phone,1536,0
792,2020-11-10,1978-02-13,Male,New York,28336,English,Phone,9459,0
2150,2023-10-31,1956-01-18,Male,Delaware,42129,Chinese,SMS,420,0
303,2022-03-21,2003-08-01,Female,West Virginia,4069,Spanish,Email,5212,0
1692,2023-11-07,1962-02-06,Other,Indiana,48752,English,Email,9045,0
1017,2025-03-13,1953-01-14,Female,Rhode Island,74480,English,Phone,6428,0
1937,2025-02-08,1950-03-12,Male,Nebraska,25579,Chinese,Email,3700,1
1122,2024-05-12,1954-02-27,Female,New York,15626,German,Email,3190,0
1198,2021-12-19,1960-04-29,Female,Minnesota,73761,Chinese,Email,146,0
2180,2021-11-03,1995-06-27,Female,New Mexico,3818,Chinese,SMS,6427,0
714,2023-04-02,2006-09-11,Male,Tennessee,1862,Chinese,Email,5551,0
1405,2022-05-07,1954-08-05,Male,Indiana,32896,English,Phone,7535,0
1842,2024-08-19,1971-04-12,Female,Kentucky,16187,English,Phone,28,0
2387,2024-08-13,1975-05-15,Other,Alaska,81074,Chinese,Phone,8527,0
1316,2022-07-31,1991-10-05,Female,Tennessee,58859,German,Email,4375,1
1086,2021-01-18,1965-10-18,Other,California,29167,German,Email,2799,0
1132,2022-06-02,1960-05-28,Female,Georgia,7504,Spanish,SMS,247,0
2927,2023-05-19,1964-04-21,Male,Connecticut,30330,Chinese,Email,4967,0
1944,2021-01-08,1949-11-30,Male,New Hampshire,17092,Chinese,SMS,4901,1
1081,2025-05-16,1951-08-27,Male,Florida,20067,French,Email,8392,0
1854,2024-03-27,1966-10-05,Male,Minnesota,85779,Chinese,Email,6385,0
1588,2024-03-10,1999-05-11,Male,Pennsylvania,4615,Chinese,SMS,4718,0
38,2022-06-12,1948-01-15,Other,New York,38168,German,SMS,7291,0
2138,2023-05-17,1987-10-10,Female,South Carolina,61235,French,SMS,4902,0
2356,2023-08-04,1950-03-16,Female,West Virginia,93658,Chinese,Phone,6284,0
2580,2024-03-31,1949-02-28,Other,Maryland,99685,Chinese,SMS,423,0
1377,2021-03-30,1961-01-12,Female,Georgia,23555,German,Phone,7827,0
37,2024-08-26,1992-10-11,Other,Mississippi,51232,German,Phone,3645,1
867,2024-12-07,1987-10-10,Female,Maryland,36140,Chinese,Phone,4015,0
2496,2023-03-14,1993-03-06,Other,Washington,40214,Spanish,Email,1016,0
1982,2021-06-22,1968-10-08,Other,Kansas,50116,French,Phone,8356,0
2324,2020-07-11,1984-01-17,Female,Massachusetts,15041,Chinese,Email,2488,0
2432,2021-02-17,1974-02-09,Male,Arkansas,56613,Spanish,Email,4467,0
2379,2024-08-26,2000-12-16,Male,Pennsylvania,95866,French,SMS,8734,0
1057,2023-07-25,1994-11-22,Male,Colorado,38965,English,Phone,5520,0
2093,2024-03-17,1954-04-04,Male,Texas,15563,German,SMS,7458,0
1495,2025-01-21,1968-11-05,Female,Massachusetts,93773,Chinese,Email,5241,1
1237,2020-10-07,1975-08-22,Other,Rhode Island,93745,German,SMS,1713,0
2900,2021-11-16,1985-11-17,Male,Florida,55747,French,Email,9340,0
2337,2025-04-09,1954-09-09,Female,Delaware,84274,German,Phone,8158,1
1014,2025-02-20,1949-12-14,Male,Missouri,4660,French,Phone,2281,0
103,2022-05-09,1986-05-30,Female,South Dakota,98465,German,Email,2843,0
2576,2023-07-17,1950-01-15,Other,Kansas,96278,German,SMS,9469,0
289,2022-10-25,1945-01-19,Male,Iowa,67627,Chinese,SMS,8523,0
1756,2025-05-03,1996-09-17,Male,Illinois,35019,Chinese,Phone,8122,0
2234,2025-04-10,1998-03-04,Other,New York,46847,Chinese,Email,2126,0
1614,2020-09-20,1946-01-13,Other,Idaho,34015,English,Phone,8907,1
1422,2025-01-31,1992-12-18,Female,California,2726,English,SMS,9306,0
2500,2024-04-01,1967-02-02,Other,Iowa,27810,German,SMS,286,0
2254,2023-12-22,1974-04-29,Female,New Hampshire,8753,English,SMS,8376,0
1119,2020-05-22,1982-08-12,Other,Idaho,92428,English,SMS,578,0
2075,2025-03-25,1960-09-07,Male,Illinois,7171,German,Phone,6735,0
1171,2023-01-03,1991-09-12,Female,Hawaii,32761,Spanish,SMS,8105,0
2922,2020-10-27,1989-01-01,Male,Pennsylvania,87516,Chinese,Email,1773,1
2757,2024-11-13,1952-09-26,Female,New Hampshire,49188,German,Phone,4729,0
21,2021-06-26,1970-12-26,Male,Kentucky,14292,Chinese,SMS,4465,0
1054,2021-06-09,1960-09-23,Male,Utah,16050,English,Email,9206,0
1504,2020-11-28,1988-06-09,Female,Pennsylvania,95905,Chinese,Email,4816,0
2790,2021-07-14,1963-11-28,Other,New York,72524,French,Phone,3187,1
914,2024-12-25,1979-10-10,Male,New York,57757,English,Phone,3500,0
544,2023-11-21,1953-06-03,Female,Massachusetts,70592,Spanish,Phone,8097,0
2406,2020-10-06,1983-11-12,Female,Hawaii,66058,German,SMS,3399,0
151,2025-03-08,1945-06-28,Female,Arkansas,18667,Spanish,Phone,9599,0
2445,2020-09-15,1953-01-19,Female,Georgia,7595,Spanish,Email,6580,0
2375,2023-04-06,1968-09-16,Male,California,29363,English,Phone,9140,0
1505,2024-07-01,1981-01-26,Male,Oklahoma,66978,Spanish,SMS,6428,0
2322,2022-01-28,1962-05-29,Male,Vermont,38537,English,Email,5427,1
817,2021-08-11,1978-11-30,Female,New York,13943,German,Phone,9725,0
1226,2022-12-17,1974-03-08,Female,Wisconsin,60950,French,SMS,843,0
2102,2025-04-13,2006-05-29,Female,Georgia,75527,English,Phone,5685,0
2629,2020-06-17,1948-12-12,Female,Maine,71350,English,Email,211,0
2245,2024-12-16,1999-06-30,Female,Wisconsin,50676,Spanish,SMS,2925,0
2099,2021-07-11,1948-04-14,Female,Ohio,82358,English,Email,2624,0
36,2021-10-11,1980-06-05,Male,South Dakota,32863,French,Email,7975,0
1517,2022-12-17,1951-05-11,Other,Rhode Island,79770,Spanish,Phone,7305,0
1729,2024-12-28,1962-02-08,Other,Rhode Island,72982,French,Email,3284,1
392,2023-12-06,2001-09-22,Female,Indiana,97400,Chinese,Phone,1243,0
2457,2020-09-21,1992-05-02,Female,Louisiana,83439,Chinese,Email,6110,1
1148,2020-08-11,1976-02-29,Male,Tennessee,6832,Spanish,Phone,9679,0
2952,2022-01-01,1971-04-22,Other,Hawaii,45990,French,Email,2261,0
2854,2022-04-08,1997-03-12,Other,New Hampshire,55530,Chinese,SMS,9700,1
2323,2021-01-14,1993-01-03,Male,Vermont,31875,Spanish,Email,8647,1
891,2025-01-25,1944-09-25,Other,New Hampshire,56893,English,Email,5555,1
636,2023-04-01,1989-05-13,Female,Michigan,64024,English,Phone,3478,0
1228,2024-05-20,1956-07-04,Other,Pennsylvania,78300,English,SMS,7605,0
226,2025-02-27,1973-11-09,Other,Colorado,65737,Spanish,Email,5426,0
684,2022-07-29,2006-05-19,Female,Arizona,41987,English,Phone,1285,0
1872,2022-11-28,1954-11-04,Male,Illinois,59579,English,Phone,552,1
1256,2023-06-11,1998-04-22,Male,Nevada,56908,German,SMS,6527,0
460,2022-04-11,1973-02-24,Other,Illinois,34157,German,Email,5787,0
676,2023-05-09,1970-04-18,Other,Mississippi,26713,German,Email,9421,0
378,2023-07-11,2002-06-21,Other,North Dakota,87173,English,Email,8935,0
214,2023-01-19,1954-02-25,Male,Wyoming,16271,Spanish,Phone,8404,1
831,2024-08-05,2005-08-24,Male,Rhode Island,95963,French,Email,944,1
829,2023-06-14,1992-12-14,Male,Michigan,63155,Chinese,SMS,100,0
955,2021-05-12,1988-09-03,Female,Virginia,57313,Spanish,SMS,118,0
1518,2023-11-11,1993-04-21,Female,Montana,57234,English,Phone,3532,0
2420,2021-07-13,1953-01-18,Other,Georgia,89169,Spanish,SMS,7093,0
1169,2021-01-23,2003-11-29,Female,Iowa,58324,Chinese,Email,2701,0
2017,2021-03-26,2005-07-30,Male,Wyoming,3988,Spanish,Phone,2271,1
1,2024-06-11,1999-07-12,Other,Virginia,94294,German,Phone,5990,0
276,2024-06-09,1994-12-27,Other,Iowa,2967,Chinese,SMS,3123,1
1767,2021-01-08,1974-03-16,Other,South Carolina,15432,German,Email,4773,1
1852,2023-11-18,1996-12-10,Other,Utah,30236,German,Phone,1867,0
679,2022-11-15,1990-01-21,Female,Virginia,97716,English,Email,7670,0
416,2025-01-16,1991-07-07,Female,Kentucky,68634,Spanish,Phone,475,1
1357,2021-08-18,1982-06-08,Female,Texas,46841,Spanish,Email,9758,0
2015,2020-11-25,2006-09-12,Male,Georgia,34759,Chinese,Phone,823,1
2846,2021-02-10,1948-04-01,Male,Louisiana,36642,Spanish,SMS,5116,0
2295,2021-02-16,2001-10-17,Female,Ohio,47378,Chinese,SMS,5051,0
2778,2024-04-09,1954-07-17,Other,Oklahoma,51338,French,Phone,2840,0
1675,2022-08-07,1992-12-11,Female,Rhode Island,58709,Spanish,Phone,5376,0
1869,2025-02-17,2007-04-08,Male,New Hampshire,40282,French,Phone,9161,0
808,2022-06-20,1984-02-28,Male,Kansas,92176,Spanish,Phone,9553,0
2275,2025-04-21,1980-02-05,Male,Oregon,66695,Chinese,Email,4179,0
476,2023-12-01,1971-05-27,Male,Arkansas,70287,German,Phone,6978,0
104,2023-05-08,1962-08-08,Female,Maine,77288,English,Phone,1607,0
1103,2020-12-23,1959-06-09,Female,Maine,28644,German,Email,8505,0
1332,2020-06-01,1991-11-27,Female,Indiana,48053,Chinese,Phone,8021,0
791,2021-12-18,2000-09-27,Other,South Dakota,63829,English,SMS,47,0
743,2021-05-21,2003-09-22,Male,Mississippi,68086,French,Email,79,0
2433,2021-07-09,1962-07-17,Female,Arizona,30223,English,Email,698,0
1584,2024-10-29,1963-02-02,Other,New Mexico,26045,Spanish,SMS,8369,0
489,2021-08-13,1964-08-06,Other,Oregon,5741,English,Email,792,0
2357,2024-08-28,1966-06-24,Other,Arizona,24013,Spanish,Phone,3755,0
881,2023-02-05,1947-09-20,Female,Nebraska,85121,Chinese,SMS,9574,0
2179,2025-01-19,1988-04-09,Female,Massachusetts,95306,English,SMS,3005,0
2239,2022-08-04,1996-11-26,Male,New York,28075,English,SMS,7059,0
559,2021-12-03,1957-02-19,Other,Tennessee,7170,Chinese,Email,9005,1
1484,2024-06-05,1961-01-09,Female,New Hampshire,9666,German,Email,7901,0
593,2022-10-06,1980-08-13,Other,Virginia,13884,French,Email,6828,0
2104,2021-08-17,1984-10-08,Other,West Virginia,49512,Spanish,Email,5851,0
1254,2025-04-10,1950-04-12,Male,West Virginia,68257,French,Phone,3554,1
2859,2024-05-23,1982-01-31,Other,North Dakota,69028,Chinese,SMS,6807,0
2287,2022-08-25,1950-10-18,Male,Massachusetts,56744,Chinese,SMS,8079,0
1983,2021-12-03,2006-01-14,Female,Florida,85266,English,Email,8371,1
1229,2022-01-10,1977-01-26,Other,Rhode Island,44306,Spanish,Email,7073,0
2248,2020-06-30,1946-04-10,Other,New Hampshire,37675,Chinese,Email,6415,0
1722,2024-11-01,1976-10-26,Female,North Dakota,30688,French,SMS,9399,0
2913,2023-11-07,2004-05-20,Other,New York,32206,German,Email,8846,0
828,2020-12-23,1949-06-24,Other,Georgia,92235,French,Phone,7557,0
2103,2023-02-15,1990-11-25,Other,Montana,54121,English,Phone,7373,0
1018,2021-06-16,1987-06-07,Other,Oklahoma,23390,German,SMS,757,0
990,2023-11-21,1983-12-27,Male,Kentucky,97255,Chinese,Email,7539,0
1223,2021-10-07,1962-03-09,Other,Alabama,23395,Chinese,Phone,1241,0
1116,2021-08-12,1972-01-14,Other,California,86028,French,SMS,5848,0
1586,2020-10-18,1973-04-02,Male,Oklahoma,54462,English,SMS,3636,0
2477,2023-07-16,1954-04-22,Other,Arizona,4184,French,Email,2912,0
682,2024-10-22,1949-03-11,Female,New Mexico,16730,French,Email,5897,0
793,2021-11-02,1992-12-11,Other,Ohio,65840,Spanish,SMS,3938,1
2978,2020-09-07,1999-06-16,Male,Oklahoma,23489,Spanish,Email,883,0
2744,2025-01-04,1984-05-16,Other,Delaware,55720,French,Phone,1581,0
913,2021-05-14,1987-01-26,Male,Louisiana,30094,Spanish,Phone,1635,0
1094,2024-06-22,1973-04-03,Male,Nevada,99313,Spanish,Email,6335,0
72,2023-07-16,1956-12-20,Other,New Jersey,27232,Spanish,SMS,9162,0
800,2021-12-24,1944-06-18,Male,Indiana,86979,Chinese,Phone,82,0
1397,2020-12-27,2002-02-24,Male,Mississippi,39476,Spanish,Phone,8466,1
2350,2024-05-25,1993-03-25,Female,South Dakota,39962,Spanish,SMS,7146,0
2543,2024-01-30,1968-11-15,Other,North Carolina,66531,Chinese,Phone,4819,0
1905,2023-01-25,1996-11-25,Other,Washington,69649,French,Phone,6238,0
1521,2021-08-04,1963-04-27,Male,Alaska,61840,Chinese,Email,1215,1
1637,2022-06-11,1952-03-03,Female,Kansas,30604,German,SMS,3858,0
1658,2021-07-31,1949-08-27,Other,New Hampshire,44160,German,Phone,8230,1
1124,2024-08-01,1953-05-16,Male,California,89942,German,SMS,1947,0
661,2021-08-31,1981-05-13,Other,Tennessee,76953,French,Email,1113,0
895,2023-09-21,1988-01-05,Other,New York,3973,French,Email,8315,0
2471,2021-08-12,1997-01-27,Male,Montana,27265,Chinese,Phone,43,0
2853,2023-12-08,1969-04-02,Female,Michigan,61301,German,Email,1610,0
1667,2022-11-30,1998-11-09,Other,Vermont,89682,Chinese,SMS,7031,0
1410,2020-10-22,1981-09-15,Other,Hawaii,34731,French,Phone,5140,1
969,2020-06-04,1976-07-06,Other,Massachusetts,55942,French,SMS,566,0
2340,2024-04-19,1980-11-13,Female,Texas,13666,Spanish,SMS,7075,0
2486,2025-02-12,1955-12-22,Female,Rhode Island,19435,Spanish,Phone,3981,1
1975,2023-04-12,1950-01-26,Female,New York,55902,Spanish,Phone,2200,0
2876,2021-04-30,1982-09-27,Male,Minnesota,6610,English,SMS,8535,0
1010,2025-03-23,1953-12-05,Other,Arizona,3872,Spanish,SMS,6919,0
2395,2021-04-28,2004-07-04,Male,West Virginia,7772,Spanish,Email,7813,0
2745,2022-12-20,1955-12-13,Other,Illinois,29966,Chinese,Phone,9818,0
882,2021-03-22,1993-03-27,Female,Tennessee,51076,Chinese,Phone,4351,1
2503,2025-02-06,1956-02-11,Other,Georgia,1790,Chinese,SMS,145,0
2708,2020-11-28,1974-11-29,Male,Michigan,69281,Spanish,Email,7282,0
2380,2021-10-03,2005-02-05,Male,New York,26070,English,Email,9942,0
1287,2025-01-04,1960-07-09,Male,Ohio,83312,English,Email,2959,0
252,2020-12-11,1961-12-13,Other,Arizona,3961,Spanish,Phone,4105,0
1005,2023-06-10,1959-08-15,Male,California,79876,Spanish,Email,5021,0
524,2024-08-17,1973-06-10,Other,Idaho,46576,French,SMS,5356,0
591,2025-03-27,1966-11-19,Female,West Virginia,60984,French,Email,6559,0
1418,2025-03-13,1971-04-26,Other,Texas,18498,Spanish,Phone,9366,0
2681,2022-10-28,1964-09-25,Other,Maine,26675,French,Phone,5577,0
92,2024-08-22,1980-09-30,Male,Georgia,33931,Chinese,SMS,984,1
2652,2020-12-28,1944-11-29,Female,California,25764,French,Email,1060,0
1412,2024-12-08,1999-08-08,Male,Wyoming,94059,Chinese,SMS,1714,0
1702,2024-01-18,1970-09-24,Other,New Jersey,9774,Chinese,Phone,4864,1
379,2020-11-01,1989-03-19,Other,Massachusetts,67001,Spanish,Email,1745,0
1048,2022-01-09,1981-06-09,Male,Montana,47989,French,Phone,9878,1
2416,2022-01-30,2005-03-17,Male,Utah,88359,English,SMS,3723,1
2636,2021-04-11,2003-03-31,Female,Connecticut,66570,Spanish,SMS,8410,0
2725,2022-11-02,1997-08-08,Other,Connecticut,95900,Chinese,Email,9723,0
1436,2023-04-07,1974-03-04,Male,Utah,78998,Chinese,Email,2096,0
1522,2022-09-23,1994-07-22,Other,Connecticut,21463,Chinese,SMS,2149,0
2410,2023-08-10,1962-07-14,Female,Nebraska,96413,German,Phone,7697,0
2353,2024-05-06,1966-11-23,Male,Missouri,31719,French,Email,999,0
2472,2022-05-23,2001-04-27,Female,Kentucky,99322,Chinese,Email,1009,0
600,2023-11-11,1959-11-16,Male,Colorado,26942,French,SMS,9586,0
2382,2021-12-15,1968-01-20,Female,Pennsylvania,40538,Chinese,Phone,1285,0
1768,2021-04-24,1954-01-31,Female,Florida,34836,French,SMS,4494,0
142,2024-06-23,1946-03-15,Other,Illinois,43417,French,Phone,5157,0
2545,2022-03-08,1977-06-02,Other,Missouri,28399,German,Phone,4282,0
2307,2025-04-06,1957-04-11,Female,Colorado,7610,French,Email,8824,1
1727,2022-11-18,1980-01-14,Female,New Jersey,76244,Chinese,Email,7461,1
219,2021-10-31,1987-07-28,Female,Oregon,92462,Chinese,SMS,3563,0
241,2024-12-05,1964-12-31,Female,Delaware,76926,Spanish,Phone,285,0
272,2023-07-13,1995-08-09,Other,Wisconsin,45310,Spanish,Email,2353,0
1399,2023-05-31,1968-11-25,Other,Minnesota,89073,French,Phone,4488,0
1694,2021-03-24,1947-10-10,Other,Alaska,17951,Spanish,Email,1470,0
694,2023-12-07,1994-09-07,Male,Nevada,57290,French,Email,585,0
1512,2022-07-20,1950-11-27,Female,South Carolina,38454,German,Email,8640,0
1454,2023-11-19,1973-04-11,Male,Georgia,13803,Spanish,Email,6750,1
1142,2020-06-26,1988-01-07,Other,Pennsylvania,90625,Chinese,Email,7278,0
137,2024-06-25,1969-10-02,Female,New Mexico,32080,English,Phone,8431,1
106,2020-10-24,1995-05-22,Female,Washington,89890,English,Phone,7735,1
1781,2022-02-17,1995-06-23,Other,Minnesota,30754,Chinese,Phone,7447,1
2013,2024-09-06,1962-01-12,Male,Utah,68514,Chinese,Phone,7601,0
2263,2022-09-24,1955-01-19,Female,Michigan,12761,Chinese,Email,454,0
99,2024-11-04,1966-10-02,Male,Idaho,7813,Chinese,Phone,7237,0
1330,2021-12-03,1983-07-18,Female,Georgia,91963,German,SMS,9294,0
462,2024-03-24,1971-01-20,Other,Indiana,32946,Chinese,Phone,8057,0
274,2020-06-07,1977-09-21,Other,Wyoming,70285,French,Email,5328,0
1255,2022-07-09,1989-04-09,Other,Pennsylvania,18607,English,SMS,6594,0
162,2023-12-15,1996-10-08,Female,Minnesota,82247,English,Email,1723,0
352,2023-10-31,1986-08-11,Female,Idaho,78288,English,SMS,8858,0
2873,2021-12-14,1955-09-28,Other,Missouri,7366,Spanish,SMS,8004,1
1032,2021-09-15,1965-12-01,Male,North Carolina,4226,French,Phone,6475,0
1558,2022-09-28,1997-09-19,Male,Kansas,10634,French,SMS,9488,0
127,2020-11-28,1983-09-27,Female,Indiana,90111,Chinese,Phone,9053,0
880,2021-11-16,2003-10-24,Male,Maryland,26937,German,Email,719,0
967,2023-05-09,1978-09-29,Other,Arkansas,28759,French,Phone,8748,0
1607,2022-09-04,1998-01-13,Female,Louisiana,48168,English,SMS,6765,0
1242,2021-03-08,2003-02-18,Male,Virginia,38678,French,Email,558,1
508,2023-10-22,1952-06-08,Male,Minnesota,77148,French,Phone,7703,0
2768,2020-11-24,1944-12-23,Other,Arkansas,82739,French,Email,2009,0
673,2023-04-09,1965-04-19,Female,Maryland,19278,German,Phone,5205,0
2211,2023-05-07,1996-10-11,Other,Arkansas,13930,Spanish,SMS,2538,0
465,2021-11-07,1947-02-11,Female,Nevada,88473,German,SMS,176,0
52,2022-03-15,1979-01-28,Female,New Jersey,22640,Spanish,Email,7657,0
45,2023-09-06,2004-02-24,Male,Pennsylvania,41801,Spanish,Phone,7107,0
1281,2023-12-10,1962-07-20,Male,Wyoming,51407,Chinese,Phone,1020,0
15,2023-06-18,2001-02-14,Male,Indiana,59018,English,SMS,3503,1
1861,2024-10-06,1961-08-28,Male,Washington,1558,German,Phone,1333,0
1818,2025-02-08,1975-09-05,Other,Montana,41230,English,SMS,120,0
2310,2024-03-30,1979-02-02,Other,Idaho,13142,French,Email,8625,0
2857,2022-06-04,1966-04-23,Male,Virginia,30231,Chinese,Phone,1418,0
2662,2025-04-05,1984-11-29,Other,Florida,44713,French,Email,5162,1
185,2022-06-17,2006-06-05,Other,Alaska,96419,French,Email,5359,1
704,2022-03-12,1955-10-25,Other,Virginia,62389,Spanish,SMS,9707,0
1328,2023-02-05,1950-06-16,Male,Virginia,23758,English,Phone,3038,0
421,2022-04-22,1998-01-06,Other,Maryland,91490,German,Phone,8441,0
672,2021-01-31,1959-05-22,Female,New Mexico,83001,Spanish,Email,4663,0
2334,2022-09-19,1957-11-24,Female,Nevada,12139,French,Phone,8598,0
1106,2023-01-21,1978-01-27,Female,Indiana,70253,German,SMS,1274,0
2057,2025-01-17,1998-01-27,Female,North Carolina,61738,Chinese,Phone,7158,0
2419,2022-10-25,2006-06-09,Female,Ohio,999,English,Email,3319,0
2834,2021-02-24,1983-01-25,Female,Connecticut,8843,English,SMS,7317,0
121,2022-05-21,1951-11-13,Male,California,84372,Chinese,SMS,1296,0
2279,2023-11-27,1959-04-13,Female,Illinois,7989,French,Email,7697,0
983,2022-08-06,1948-11-19,Other,Arizona,59181,French,SMS,7533,1
2498,2020-08-10,1948-11-08,Female,Ohio,85628,Chinese,Email,8873,0
1954,2023-05-05,1966-11-27,Other,Indiana,14851,Chinese,SMS,3239,1
2256,2020-10-04,1993-01-06,Male,Maryland,47808,French,Phone,8210,0
3000,2021-03-03,1955-11-25,Other,Michigan,41938,English,Phone,6885,0
1744,2021-11-25,1990-08-02,Female,Vermont,13357,German,SMS,6733,1
295,2024-11-26,1956-12-04,Other,Nebraska,9083,French,Email,1848,0
1749,2024-04-02,1972-04-25,Other,Rhode Island,63936,German,Email,232,0
1580,2022-05-31,1956-02-14,Other,Missouri,48636,Spanish,Email,5179,0
2202,2025-04-03,1969-12-28,Female,Georgia,88818,German,Phone,1719,0
1544,2021-06-01,1953-08-21,Other,New Hampshire,49677,English,Email,6167,0
2538,2023-03-25,1998-10-15,Male,Georgia,62775,English,SMS,2556,0
1052,2025-02-12,1987-02-01,Male,West Virginia,56662,Chinese,Phone,4017,0
114,2023-04-16,1974-06-22,Other,New Jersey,21909,English,SMS,910,0
2831,2024-09-26,1963-06-24,Female,Montana,68190,Chinese,Phone,4961,0
2262,2025-05-10,1945-04-28,Male,Delaware,85411,Chinese,Phone,9102,0
689,2021-11-30,1982-08-26,Female,Alaska,54179,German,SMS,9716,0
1652,2022-05-16,1960-01-16,Other,Rhode Island,15592,English,Phone,7323,0
2969,2023-02-01,1991-09-01,Male,New York,85924,Chinese,SMS,5799,0
2269,2022-02-02,1995-10-04,Male,Washington,50904,Chinese,Phone,2690,0
667,2021-11-14,2004-05-03,Male,Arkansas,74954,Chinese,Phone,6732,0
410,2022-10-16,1982-05-14,Female,Nebraska,90577,French,Phone,6216,0
572,2020-11-02,1949-05-31,Male,Alabama,88807,English,SMS,5460,0
2492,2023-06-13,1980-12-22,Female,Washington,34516,French,Email,3269,0
1172,2021-06-29,1987-09-04,Female,Kansas,43164,Chinese,Email,7746,1
1002,2020-06-20,1977-07-11,Other,Oregon,4857,French,Email,9182,0
1540,2022-08-12,1972-11-03,Female,Connecticut,537,French,SMS,1291,1
2411,2023-09-30,1996-11-24,Male,Rhode Island,38687,French,SMS,8817,0
2634,2021-07-24,1946-06-17,Male,Ohio,39162,French,Phone,7762,0
2390,2024-02-28,1973-09-15,Female,Alaska,12336,German,SMS,6068,0
2167,2021-03-16,1966-03-07,Male,California,98639,Spanish,SMS,4037,1
2101,2024-05-24,1968-02-25,Female,Vermont,87085,English,Phone,3689,1
391,2023-05-02,1983-06-24,Other,Alabama,12446,Chinese,Email,613,0
1125,2022-04-24,1998-09-20,Female,New Jersey,35130,German,Phone,8349,0
2605,2022-11-15,1955-10-20,Other,Florida,95395,Spanish,SMS,2777,0
2519,2021-12-31,1947-10-05,Other,New Hampshire,70451,German,SMS,9371,0
2964,2023-12-30,1978-01-05,Female,Massachusetts,76993,English,SMS,8519,0
924,2020-08-16,1981-12-28,Male,Alaska,43359,French,SMS,6770,0
278,2025-01-18,1954-02-06,Male,Kentucky,92402,Spanish,Phone,7478,1
275,2023-08-23,1960-03-18,Male,Indiana,12188,French,SMS,8008,0
872,2023-02-17,1949-07-26,Male,Delaware,37061,German,Email,2190,0
935,2022-05-15,2003-01-05,Female,Oregon,83972,French,SMS,2756,0
1015,2020-07-28,1992-07-19,Male,Virginia,15393,French,Email,9591,0
2494,2023-03-05,2004-04-20,Other,Hawaii,70378,French,SMS,1988,0
2201,2021-08-23,1999-10-14,Female,Nebraska,69462,English,Phone,1488,0
1391,2023-11-23,1975-07-09,Other,Ohio,65460,Chinese,SMS,4797,0
2226,2021-08-13,1977-12-01,Other,New Hampshire,58686,English,Email,1219,0
1596,2022-08-29,1975-07-10,Male,Maine,3282,French,Phone,5448,0
205,2021-04-22,1956-10-23,Male,California,30706,German,Email,7021,0
1303,2022-06-08,2004-10-02,Female,Ohio,78718,French,Phone,6391,0
816,2024-01-30,1973-06-05,Male,Georgia,20143,Spanish,Phone,874,0
351,2022-02-28,2006-07-09,Female,Minnesota,38361,French,Phone,2688,0
2413,2021-09-04,1992-01-01,Male,Kansas,41784,Spanish,Email,7592,0
2588,2024-03-16,1968-02-29,Female,Tennessee,42191,English,Email,3051,0
1259,2021-12-14,2004-09-04,Other,New Jersey,67618,Chinese,Email,9082,0
