support_ticket_id,customer_id,issue_date,issue_type,issue_priority,issue_status,support_agent_id,resolution_date
4519,240,2024-07-12,Billing,Medium,Unresolved,39,
4520,2231,2025-01-09,Technical,Medium,Resolved,48,2025-01-14
4521,1998,2024-08-09,Technical,Low,Unresolved,22,
4522,445,2024-04-25,Technical,High,Resolved,42,2024-10-20
4523,2099,2024-09-23,Account,Low,Resolved,75,2025-03-07
4524,1859,2024-12-06,Account,High,Unresolved,50,
4525,1266,2025-04-16,Billing,High,Unresolved,81,
4526,2488,2024-01-08,Account,Medium,Unresolved,86,
4527,2826,2025-03-10,Technical,Medium,Resolved,10,2025-04-16
4528,1058,2025-01-16,Billing,Medium,Resolved,6,2025-03-11
4529,1104,2024-12-02,Billing,Low,Unresolved,25,
4530,2886,2024-05-28,Billing,Low,Unresolved,34,
4531,1203,2024-10-10,Technical,High,Unresolved,24,
4532,2561,2023-06-21,Billing,Low,Unresolved,8,
4533,403,2025-02-04,Account,Medium,Unresolved,17,
4534,108,2024-05-16,Account,High,Unresolved,49,
4535,1971,2025-04-18,Account,Medium,Unresolved,94,
4536,1083,2024-07-19,Billing,Low,Unresolved,43,
4537,407,2023-06-10,Account,Low,Resolved,65,2024-10-20
4538,2770,2024-11-19,Account,Low,Resolved,94,2025-03-20
4539,2284,2025-04-21,Technical,Low,Unresolved,13,
4540,2450,2024-06-06,Billing,Medium,Resolved,47,2024-08-28
4541,2397,2025-05-05,Technical,Low,Unresolved,72,
4542,2043,2024-07-06,Billing,Medium,Resolved,30,2024-10-09
4543,810,2024-01-09,Technical,High,Resolved,29,2024-05-19
4544,1326,2024-02-15,Technical,Medium,Resolved,26,2025-01-24
4545,471,2024-11-07,Billing,Low,Resolved,98,2025-05-07
4546,755,2023-09-19,Billing,Medium,Unresolved,55,
4547,1051,2024-07-26,Account,Medium,Resolved,30,2024-10-27
4548,2392,2023-10-27,Billing,High,Unresolved,75,
4549,2830,2024-09-18,Account,High,Unresolved,29,
4550,2098,2024-06-13,Account,Low,Resolved,26,2024-11-14
4551,325,2023-11-22,Technical,Medium,Unresolved,62,
4552,2892,2024-08-25,Account,High,Resolved,82,2025-01-18
4553,1811,2023-11-29,Account,High,Unresolved,91,
4554,222,2024-08-23,Billing,Low,Unresolved,19,
4555,2393,2025-05-09,Billing,Low,Unresolved,12,
4556,1768,2024-04-05,Account,Low,Resolved,29,2025-04-12
4557,1936,2024-08-17,Technical,High,Resolved,50,2025-03-15
4558,918,2025-04-12,Account,Low,Resolved,41,2025-04-17
4559,248,2024-11-16,Billing,High,Resolved,29,2024-12-03
4560,2618,2024-09-02,Billing,Medium,Resolved,64,2025-05-16
4561,1240,2025-02-22,Technical,Low,Unresolved,11,
4562,1817,2023-11-06,Account,High,Unresolved,58,
4563,2700,2024-07-17,Billing,High,Resolved,56,2024-12-30
4564,254,2025-01-21,Technical,Medium,Resolved,87,2025-02-20
4565,1567,2023-09-15,Account,Medium,Resolved,67,2023-10-03
4566,2198,2025-02-07,Billing,High,Resolved,95,2025-05-08
4567,2697,2024-06-08,Billing,Low,Resolved,2,2024-10-14
4568,2976,2025-01-21,Billing,Medium,Resolved,100,2025-04-18
4569,1195,2024-04-17,Billing,Medium,Resolved,47,2024-05-10
4570,1053,2023-05-21,Technical,High,Unresolved,39,
4571,517,2024-03-05,Billing,Medium,Resolved,48,2025-02-21
4572,2295,2024-07-15,Technical,High,Unresolved,5,
4573,1697,2025-04-14,Technical,High,Resolved,22,2025-05-19
4574,2470,2023-05-31,Billing,High,Resolved,30,2023-08-26
4575,1596,2024-11-09,Technical,Low,Resolved,100,2025-01-16
4576,2963,2024-01-05,Technical,Medium,Resolved,54,2024-06-29
4577,391,2023-07-22,Technical,High,Resolved,87,2024-05-18
4578,2143,2024-12-18,Technical,Medium,Resolved,33,2025-01-17
4579,291,2024-03-30,Technical,High,Unresolved,49,
4580,1295,2024-02-03,Billing,Medium,Resolved,77,2024-05-29
4581,1970,2023-08-11,Account,High,Resolved,93,2025-05-13
4582,1147,2023-09-29,Technical,Medium,Resolved,39,2024-03-06
4583,1223,2024-09-27,Technical,Low,Unresolved,31,
4584,300,2025-02-18,Account,Medium,Unresolved,78,
4585,2540,2025-03-31,Account,High,Resolved,38,2025-04-29
4586,1107,2024-06-21,Technical,High,Resolved,36,2025-03-11
4587,1203,2024-06-13,Technical,Medium,Resolved,83,2024-12-27
4588,2988,2024-09-27,Technical,High,Resolved,32,2025-03-06
4589,856,2023-12-12,Technical,Low,Resolved,28,2024-03-16
4590,973,2025-02-16,Technical,High,Resolved,44,2025-04-16
4591,1295,2024-11-14,Account,Low,Resolved,29,2024-12-19
4592,978,2024-12-09,Account,Low,Resolved,77,2025-03-27
4593,426,2024-01-11,Billing,Low,Unresolved,1,
4594,1848,2023-12-06,Account,Medium,Resolved,50,2024-09-17
4595,928,2024-10-14,Billing,Low,Unresolved,80,
4596,2518,2023-07-09,Technical,High,Resolved,6,2024-08-29
4597,175,2024-06-28,Technical,Low,Unresolved,38,
4598,2876,2024-04-23,Account,Low,Unresolved,8,
4599,99,2025-01-17,Technical,Medium,Resolved,9,2025-02-16
4600,826,2024-12-21,Account,Medium,Resolved,32,2025-04-16
4601,2502,2025-04-19,Billing,High,Resolved,95,2025-05-03
4602,1828,2025-03-19,Billing,High,Unresolved,27,
4603,992,2024-07-30,Billing,Medium,Resolved,74,2024-11-11
4604,1020,2025-02-08,Billing,Low,Unresolved,25,
4605,1003,2024-12-15,Technical,Low,Resolved,82,2025-03-06
4606,877,2024-04-26,Billing,High,Resolved,100,2025-03-13
4607,238,2024-05-05,Technical,Low,Resolved,84,2024-06-06
4608,61,2025-03-15,Billing,Medium,Resolved,62,2025-04-12
4609,2939,2025-04-23,Technical,Medium,Resolved,5,2025-05-17
4610,453,2024-10-23,Technical,Low,Unresolved,74,
4611,1234,2023-08-07,Technical,High,Resolved,79,2023-12-24
4612,1983,2023-06-30,Billing,High,Resolved,95,2024-09-30
4613,2008,2023-09-14,Account,Medium,Resolved,34,2024-09-06
4614,1332,2024-05-05,Billing,Low,Unresolved,57,
4615,1235,2023-09-20,Technical,Low,Unresolved,45,
4616,2431,2024-11-08,Billing,Medium,Unresolved,38,
4617,2386,2023-07-26,Billing,Medium,Resolved,54,2023-09-04
4618,1301,2023-10-27,Billing,Low,Unresolved,98,
4619,2020,2025-01-23,Billing,Medium,Unresolved,65,
4620,1582,2025-03-02,Billing,Low,Resolved,25,2025-04-17
4621,328,2024-01-09,Technical,Low,Unresolved,90,
4622,2724,2024-10-11,Technical,Medium,Unresolved,86,
4623,1680,2024-07-04,Account,Medium,Resolved,1,2024-07-18
4624,2006,2023-05-22,Technical,Low,Resolved,58,2023-12-18
4625,2999,2024-10-15,Billing,High,Resolved,3,2025-02-22
4626,1877,2024-12-15,Billing,Medium,Resolved,89,2025-03-31
4627,1868,2024-11-04,Billing,Low,Resolved,36,2024-12-18
4628,2962,2024-09-22,Account,Medium,Resolved,28,2025-04-05
4629,1869,2024-10-10,Account,Low,Resolved,12,2025-05-15
4630,161,2023-07-03,Account,Medium,Resolved,77,2024-07-27
4631,688,2024-05-08,Billing,Low,Resolved,87,2025-02-08
4632,1403,2023-08-26,Billing,High,Resolved,84,2024-04-28
4633,2573,2024-03-30,Billing,Medium,Unresolved,79,
4634,1386,2025-04-25,Technical,Medium,Unresolved,53,
4635,1062,2023-11-24,Billing,High,Resolved,17,2025-01-12
4636,2155,2024-12-01,Billing,High,Resolved,31,2025-04-28
4637,1465,2024-11-10,Billing,Low,Unresolved,92,
4638,1583,2024-01-13,Technical,High,Resolved,10,2025-05-18
4639,2678,2024-02-04,Billing,High,Unresolved,97,
4640,1987,2023-06-04,Billing,Medium,Resolved,89,2024-01-18
4641,138,2023-09-08,Technical,High,Unresolved,83,
4642,2687,2025-01-11,Account,High,Unresolved,76,
4643,2504,2024-09-16,Billing,High,Unresolved,57,
4644,1405,2025-03-08,Billing,High,Resolved,86,2025-03-30
4645,985,2024-03-06,Billing,Medium,Unresolved,23,
4646,352,2023-10-05,Account,Medium,Resolved,36,2024-10-22
4647,2054,2023-09-05,Account,High,Unresolved,44,
4648,2526,2023-12-01,Account,Low,Unresolved,55,
4649,515,2023-08-21,Billing,Medium,Unresolved,2,
4650,2130,2023-08-02,Technical,Low,Resolved,33,2023-11-19
4651,597,2024-01-12,Technical,High,Unresolved,3,
4652,452,2025-01-09,Billing,Medium,Unresolved,91,
4653,2185,2023-12-03,Account,Low,Resolved,76,2024-06-15
4654,918,2025-01-03,Account,High,Unresolved,12,
4655,186,2023-08-01,Billing,Low,Unresolved,86,
4656,788,2025-04-03,Billing,High,Unresolved,72,
4657,1885,2023-08-01,Account,Medium,Unresolved,97,
4658,2695,2025-01-14,Technical,Low,Unresolved,99,
4659,1403,2023-10-03,Billing,Medium,Unresolved,22,
4660,2153,2023-07-17,Account,Medium,Resolved,50,2024-02-29
4661,1948,2025-01-22,Technical,High,Unresolved,59,
4662,834,2025-02-23,Technical,Medium,Unresolved,70,
4663,2097,2024-08-19,Technical,Medium,Resolved,27,2025-03-23
4664,362,2023-10-31,Billing,Low,Unresolved,92,
4665,2853,2024-08-01,Billing,High,Unresolved,20,
4666,1872,2024-04-26,Technical,Low,Resolved,90,2025-03-16
4667,869,2023-09-01,Technical,Low,Unresolved,82,
4668,2300,2024-07-01,Billing,Medium,Resolved,71,2024-07-21
4669,2664,2024-08-02,Technical,High,Resolved,26,2024-12-15
4670,2411,2024-10-05,Account,High,Unresolved,88,
4671,223,2023-06-18,Technical,Low,Unresolved,75,
4672,2199,2024-09-17,Account,Low,Resolved,17,2025-03-25
4673,935,2024-06-27,Technical,Low,Resolved,31,2025-01-28
4674,189,2023-08-01,Account,High,Resolved,13,2024-09-22
4675,1166,2024-03-26,Account,High,Resolved,36,2024-05-12
4676,2070,2023-08-05,Account,High,Unresolved,58,
4677,1202,2024-10-23,Account,High,Resolved,63,2025-05-06
4678,142,2025-04-11,Technical,Low,Unresolved,78,
4679,1765,2025-04-17,Account,High,Unresolved,60,
4680,1405,2025-04-28,Account,High,Resolved,89,2025-05-01
4681,2420,2023-07-17,Billing,Medium,Unresolved,95,
4682,2639,2023-10-04,Billing,Medium,Resolved,44,2024-03-06
4683,1159,2023-06-25,Billing,Low,Unresolved,32,
4684,716,2023-11-11,Account,Low,Unresolved,98,
4685,2779,2024-09-01,Technical,Low,Unresolved,57,
4686,735,2024-01-16,Account,High,Unresolved,97,
4687,2996,2025-03-13,Billing,Medium,Resolved,68,2025-04-18
4688,2803,2024-03-29,Technical,Low,Unresolved,7,
4689,1844,2023-06-08,Account,High,Unresolved,80,
4690,1114,2024-03-08,Account,High,Resolved,78,2024-04-24
4691,2481,2023-06-02,Billing,High,Resolved,49,2023-08-15
4692,1518,2023-11-01,Account,Medium,Resolved,37,2024-01-27
4693,1180,2023-05-23,Billing,Low,Resolved,32,2024-08-29
4694,753,2024-07-19,Account,Low,Unresolved,22,
4695,980,2023-07-16,Technical,Medium,Unresolved,43,
4696,2531,2023-08-31,Billing,High,Resolved,69,2024-03-06
4697,2658,2025-04-09,Billing,Medium,Resolved,42,2025-04-16
4698,895,2023-08-01,Technical,Medium,Resolved,19,2024-12-27
4699,2415,2024-07-27,Technical,High,Unresolved,29,
4700,1128,2023-11-18,Technical,Medium,Resolved,98,2024-07-02
4701,584,2023-05-26,Technical,Medium,Resolved,84,2023-12-05
4702,1941,2024-10-21,Account,Medium,Unresolved,21,
4703,2027,2024-04-21,Billing,Medium,Unresolved,60,
4704,2657,2024-06-15,Billing,Low,Resolved,97,2024-12-16
4705,2810,2023-10-13,Account,Low,Resolved,94,2024-08-16
4706,282,2025-05-12,Technical,Low,Resolved,11,2025-05-15
4707,923,2023-05-21,Account,Medium,Resolved,43,2024-05-09
4708,1691,2024-06-15,Technical,Low,Resolved,75,2025-01-13
4709,1248,2024-07-30,Billing,Low,Resolved,90,2024-10-10
4710,1819,2024-08-11,Technical,Low,Resolved,47,2024-09-12
4711,1295,2024-10-17,Account,Low,Resolved,22,2025-02-03
4712,1343,2024-07-10,Account,Low,Unresolved,62,
4713,2376,2024-10-24,Account,Medium,Resolved,81,2025-05-01
4714,209,2024-06-13,Account,Medium,Unresolved,96,
4715,281,2025-02-09,Technical,Low,Unresolved,29,
4716,487,2024-08-14,Technical,Medium,Resolved,18,2024-09-25
4717,2936,2025-02-08,Account,Low,Resolved,4,2025-04-02
4718,2466,2024-10-22,Account,High,Unresolved,84,
4719,60,2024-09-17,Technical,Low,Resolved,23,2024-11-17
4720,1076,2023-08-10,Billing,Medium,Unresolved,61,
4721,2116,2025-04-23,Billing,Medium,Resolved,32,2025-05-12
4722,1405,2023-07-13,Technical,Medium,Resolved,91,2024-04-25
4723,2911,2024-10-31,Technical,Medium,Resolved,96,2025-05-04
4724,2281,2024-10-31,Account,Medium,Unresolved,52,
4725,966,2024-04-29,Technical,Medium,Resolved,53,2025-02-12
4726,493,2024-04-13,Account,High,Resolved,38,2024-07-25
4727,1426,2023-07-30,Account,Low,Resolved,61,2024-12-29
4728,2133,2023-06-23,Billing,Low,Resolved,29,2023-11-25
4729,1216,2025-03-16,Technical,Low,Resolved,86,2025-04-14
4730,48,2024-05-04,Technical,Medium,Unresolved,28,
4731,1061,2024-11-15,Account,High,Resolved,21,2025-03-22
4732,2400,2023-06-27,Billing,Low,Unresolved,48,
4733,1268,2023-07-26,Account,Low,Resolved,24,2024-02-21
4734,1152,2025-01-28,Technical,High,Resolved,67,2025-04-27
4735,2331,2025-02-26,Technical,High,Unresolved,33,
4736,2714,2023-09-17,Account,High,Resolved,38,2024-06-26
4737,2202,2024-07-23,Technical,Low,Unresolved,4,
4738,85,2025-03-20,Account,Low,Resolved,43,2025-05-14
4739,2192,2024-06-21,Billing,Medium,Resolved,16,2024-11-11
4740,2203,2025-01-06,Account,Low,Unresolved,83,
4741,175,2025-02-04,Technical,High,Resolved,27,2025-02-11
4742,2422,2024-10-28,Billing,High,Resolved,19,2025-05-14
4743,2090,2024-01-14,Technical,Low,Unresolved,68,
4744,1610,2023-12-05,Account,High,Unresolved,56,
4745,1547,2023-12-17,Technical,Medium,Unresolved,32,
4746,85,2023-05-25,Account,Medium,Unresolved,8,
4747,1693,2024-09-22,Account,Low,Resolved,78,2025-05-01
4748,1846,2024-06-14,Technical,Low,Resolved,36,2024-09-17
4749,1850,2024-07-15,Account,Low,Unresolved,28,
4750,2122,2024-03-14,Account,High,Unresolved,100,
4751,1193,2024-02-01,Billing,Medium,Resolved,22,2024-02-10
4752,2456,2023-09-22,Technical,Medium,Unresolved,38,
4753,2592,2024-04-04,Technical,High,Resolved,32,2025-04-07
4754,673,2024-08-10,Billing,Low,Unresolved,94,
4755,2593,2024-03-25,Account,Low,Unresolved,26,
4756,2591,2023-05-21,Account,High,Resolved,67,2023-08-29
4757,1145,2023-10-20,Account,Medium,Unresolved,28,
4758,2020,2024-09-02,Account,Medium,Unresolved,33,
4759,405,2025-03-10,Technical,Medium,Unresolved,14,
4760,2260,2025-02-19,Account,High,Unresolved,73,
4761,1964,2024-01-19,Technical,Low,Unresolved,95,
4762,2127,2024-11-02,Billing,Low,Resolved,15,2025-01-01
4763,1800,2024-07-03,Billing,Medium,Resolved,52,2024-08-19
4764,2821,2023-10-08,Technical,Medium,Unresolved,20,
4765,155,2024-07-03,Account,Low,Unresolved,34,
4766,2627,2024-09-16,Technical,Medium,Unresolved,75,
4767,2235,2024-08-07,Account,Medium,Unresolved,64,
4768,1247,2024-05-09,Billing,High,Unresolved,57,
4769,1056,2024-08-19,Technical,Medium,Resolved,19,2025-01-07
4770,2951,2024-09-12,Billing,Low,Resolved,72,2025-03-08
4771,882,2024-04-24,Billing,Medium,Unresolved,44,
4772,2744,2024-05-30,Technical,Low,Unresolved,12,
4773,1178,2024-09-17,Billing,Low,Unresolved,71,
4774,2867,2025-03-09,Technical,Medium,Unresolved,66,
4775,753,2023-08-21,Technical,High,Resolved,100,2024-01-26
4776,682,2024-01-04,Technical,Medium,Resolved,10,2024-12-28
4777,2174,2024-12-13,Technical,High,Resolved,57,2025-04-21
4778,2526,2024-07-30,Account,Low,Unresolved,14,
4779,2660,2024-08-31,Account,Medium,Unresolved,82,
4780,1754,2024-12-22,Technical,Low,Unresolved,65,
4781,2138,2023-07-06,Account,Low,Resolved,34,2023-09-20
4782,2811,2025-03-18,Technical,Low,Unresolved,1,
4783,2217,2023-06-20,Account,Low,Resolved,55,2024-10-24
4784,2266,2023-10-25,Billing,Low,Unresolved,11,
4785,601,2024-02-15,Account,High,Resolved,9,2025-04-04
4786,2185,2023-10-05,Technical,Low,Resolved,20,2024-06-28
4787,2438,2024-08-12,Technical,Medium,Resolved,33,2025-01-08
4788,2663,2024-02-27,Account,Medium,Unresolved,22,
4789,2149,2024-05-30,Account,Medium,Resolved,20,2024-07-26
4790,423,2025-03-14,Account,Low,Unresolved,53,
4791,213,2025-01-15,Account,Medium,Unresolved,39,
4792,2719,2023-12-11,Billing,High,Resolved,83,2024-08-01
4793,1011,2024-10-08,Billing,High,Unresolved,41,
4794,2693,2024-06-18,Account,High,Resolved,3,2025-04-22
4795,1693,2023-06-07,Billing,High,Unresolved,96,
4796,1202,2024-04-29,Account,Medium,Unresolved,21,
4797,1062,2024-03-24,Billing,Medium,Resolved,50,2024-07-06
4798,1692,2023-07-12,Account,Low,Unresolved,92,
4799,28,2024-08-10,Technical,High,Resolved,68,2025-02-20
4800,182,2024-01-01,Technical,Medium,Resolved,11,2024-10-23
4801,909,2023-07-03,Billing,High,Resolved,2,2024-08-05
4802,914,2024-04-15,Technical,Medium,Resolved,67,2025-01-06
4803,1964,2023-07-12,Billing,Medium,Resolved,15,2023-12-17
4804,469,2025-04-15,Technical,Medium,Unresolved,18,
4805,2644,2023-10-27,Technical,High,Unresolved,17,
4806,1555,2023-09-22,Account,Medium,Resolved,84,2024-12-14
4807,121,2024-05-28,Billing,High,Resolved,96,2024-09-01
4808,704,2024-10-31,Technical,High,Unresolved,74,
4809,1261,2023-07-19,Account,Low,Unresolved,87,
4810,705,2024-02-27,Account,Medium,Resolved,66,2024-04-14
4811,2535,2023-11-15,Account,Medium,Resolved,77,2024-10-22
4812,2500,2023-09-25,Account,Medium,Resolved,48,2024-06-11
4813,1983,2025-03-03,Account,Medium,Resolved,34,2025-05-08
4814,2909,2024-05-24,Billing,Low,Unresolved,56,
4815,2740,2024-07-22,Account,High,Unresolved,42,
4816,2655,2025-02-10,Technical,Medium,Resolved,48,2025-05-07
4817,1120,2024-10-30,Technical,Low,Unresolved,39,
4818,2529,2023-06-11,Technical,Medium,Unresolved,63,
4819,2614,2023-06-22,Account,High,Resolved,8,2023-12-13
4820,2302,2025-02-16,Technical,High,Unresolved,36,
4821,2847,2024-06-23,Account,Low,Unresolved,54,
4822,1761,2024-12-26,Account,High,Unresolved,99,
4823,1137,2023-08-21,Account,Low,Resolved,1,2024-06-09
4824,819,2024-10-06,Account,Low,Unresolved,57,
4825,1113,2024-12-04,Billing,Medium,Resolved,34,2025-04-19
4826,2433,2024-11-12,Billing,Low,Unresolved,55,
4827,801,2023-10-14,Technical,Medium,Unresolved,73,
4828,122,2023-07-01,Account,Low,Unresolved,64,
4829,391,2025-04-14,Account,Low,Unresolved,68,
4830,2508,2025-01-03,Technical,Medium,Resolved,36,2025-04-03
4831,2796,2025-04-22,Technical,High,Unresolved,27,
4832,481,2024-08-19,Billing,Low,Unresolved,59,
4833,1815,2024-04-08,Account,High,Unresolved,48,
4834,1263,2025-03-07,Billing,High,Unresolved,60,
4835,2770,2025-05-14,Billing,Medium,Resolved,44,2025-05-15
4836,738,2023-10-24,Technical,Medium,Resolved,73,2023-12-26
4837,2113,2024-03-30,Account,Low,Unresolved,56,
4838,2612,2024-03-27,Billing,Medium,Resolved,43,2024-12-13
4839,2036,2024-01-01,Technical,Medium,Resolved,97,2024-10-24
4840,2430,2024-10-28,Account,Medium,Resolved,17,2025-04-25
4841,2901,2025-02-14,Billing,Low,Unresolved,11,
4842,1606,2024-12-05,Technical,Medium,Resolved,6,2024-12-16
4843,1952,2023-07-01,Technical,Medium,Resolved,90,2023-08-28
4844,834,2024-08-03,Technical,Low,Unresolved,40,
4845,2484,2025-03-05,Billing,High,Unresolved,14,
4846,717,2025-02-09,Technical,High,Unresolved,80,
4847,907,2024-09-27,Technical,High,Resolved,52,2024-11-08
4848,402,2023-09-21,Account,Medium,Resolved,66,2023-12-12
4849,982,2025-04-14,Technical,Medium,Unresolved,87,
4850,1835,2025-01-13,Account,Medium,Unresolved,84,
4851,1344,2025-03-20,Account,Low,Resolved,82,2025-04-15
4852,1835,2023-11-21,Billing,High,Resolved,8,2024-03-03
4853,2882,2024-09-02,Technical,Low,Resolved,44,2024-12-09
4854,146,2025-03-15,Billing,High,Resolved,37,2025-05-18
4855,2456,2024-03-30,Account,High,Unresolved,86,
4856,273,2024-09-06,Technical,Low,Resolved,3,2025-03-15
4857,1135,2023-08-17,Account,High,Unresolved,19,
4858,365,2024-02-02,Billing,Medium,Unresolved,39,
4859,2567,2023-09-12,Account,Low,Unresolved,50,
4860,2606,2023-11-06,Billing,High,Resolved,65,2024-06-30
4861,1016,2025-04-12,Account,High,Resolved,44,2025-04-13
4862,2799,2025-03-03,Account,High,Resolved,42,2025-04-21
4863,412,2024-05-22,Account,High,Unresolved,62,
4864,7,2024-09-03,Technical,Low,Resolved,84,2024-10-05
4865,2366,2023-12-18,Billing,Low,Resolved,70,2024-02-16
4866,800,2024-04-13,Account,Medium,Resolved,47,2024-12-03
4867,1022,2023-08-29,Technical,Medium,Resolved,76,2023-10-14
4868,1319,2024-05-19,Billing,High,Resolved,52,2024-12-31
4869,699,2025-04-02,Billing,Medium,Resolved,10,2025-04-10
4870,329,2024-05-15,Account,Medium,Unresolved,14,
4871,2120,2024-01-23,Account,High,Unresolved,74,
4872,2059,2023-06-01,Billing,High,Unresolved,70,
4873,1181,2025-04-17,Technical,Medium,Unresolved,3,
4874,2790,2023-07-19,Billing,Low,Unresolved,64,
4875,714,2024-08-25,Account,Low,Resolved,28,2025-05-10
4876,2458,2024-11-19,Technical,Low,Unresolved,91,
4877,2540,2023-11-22,Technical,High,Resolved,48,2024-10-29
4878,2989,2024-07-11,Technical,Low,Unresolved,36,
4879,805,2024-10-27,Billing,Medium,Resolved,67,2025-04-06
4880,2542,2024-09-08,Billing,Low,Resolved,66,2024-09-18
4881,2715,2025-01-12,Billing,High,Resolved,52,2025-03-31
4882,1489,2025-02-16,Technical,Medium,Unresolved,72,
4883,2808,2024-05-03,Technical,Low,Unresolved,29,
4884,1177,2024-07-12,Billing,High,Resolved,44,2025-01-08
4885,1504,2024-10-05,Billing,Medium,Unresolved,18,
4886,2052,2024-12-10,Billing,High,Resolved,2,2025-02-27
4887,2105,2024-03-03,Billing,High,Resolved,57,2024-04-07
4888,891,2024-01-21,Billing,High,Resolved,49,2024-02-19
4889,1833,2023-06-30,Billing,Low,Unresolved,62,
4890,1774,2025-04-09,Billing,High,Unresolved,24,
4891,1574,2024-06-17,Technical,Low,Resolved,44,2024-09-16
4892,1291,2024-10-15,Account,High,Resolved,97,2024-12-14
4893,2686,2024-07-18,Technical,High,Resolved,13,2025-04-09
4894,1776,2023-11-18,Billing,Low,Unresolved,10,
4895,2907,2024-09-27,Account,Medium,Resolved,76,2025-03-16
4896,169,2023-07-06,Billing,Medium,Resolved,66,2025-03-11
4897,2929,2025-02-17,Billing,Medium,Resolved,82,2025-04-17
4898,1926,2024-08-11,Account,High,Unresolved,40,
4899,2949,2024-07-09,Technical,Low,Unresolved,25,
4900,2271,2025-02-16,Account,High,Resolved,45,2025-04-10
4901,2742,2024-09-14,Technical,Medium,Resolved,89,2025-05-01
4902,1654,2023-10-27,Technical,High,Unresolved,13,
4903,120,2024-12-23,Technical,Medium,Resolved,8,2025-03-31
4904,875,2024-01-16,Account,High,Unresolved,71,
4905,1799,2024-01-20,Account,High,Unresolved,50,
4906,1289,2024-11-23,Billing,Medium,Unresolved,23,
4907,1764,2023-08-02,Account,Medium,Unresolved,78,
4908,2645,2023-07-20,Billing,Low,Resolved,10,2023-12-13
4909,1202,2025-02-25,Technical,High,Unresolved,45,
4910,2127,2024-11-02,Billing,Low,Resolved,66,2024-11-26
4911,2359,2024-06-04,Technical,Medium,Unresolved,53,
4912,1994,2024-10-02,Technical,Low,Unresolved,28,
4913,1465,2023-06-17,Technical,Medium,Unresolved,5,
4914,661,2023-12-02,Technical,Medium,Unresolved,39,
4915,2150,2023-06-11,Technical,Medium,Unresolved,5,
4916,2000,2024-02-28,Account,High,Unresolved,83,
4917,1893,2025-01-30,Technical,Medium,Resolved,20,2025-04-10
4918,1367,2024-07-26,Billing,High,Resolved,2,2024-09-18
4919,2718,2024-04-23,Account,Medium,Unresolved,63,
4920,772,2024-01-02,Billing,High,Resolved,71,2024-02-21
4921,923,2024-07-24,Account,High,Resolved,16,2024-10-20
4922,1381,2024-01-31,Technical,Medium,Unresolved,82,
4923,1633,2024-01-19,Billing,High,Unresolved,40,
4924,1576,2024-05-16,Technical,High,Resolved,59,2024-09-11
4925,2980,2024-02-02,Technical,High,Unresolved,83,
4926,2276,2025-05-15,Technical,High,Unresolved,63,
4927,551,2023-07-08,Technical,Medium,Unresolved,78,
4928,2558,2024-10-28,Technical,Low,Unresolved,30,
4929,2141,2024-05-25,Account,Low,Unresolved,95,
4930,2498,2025-01-29,Technical,Medium,Unresolved,19,
4931,1935,2025-03-04,Account,Low,Resolved,59,2025-05-06
4932,1522,2023-07-04,Account,Low,Unresolved,29,
4933,833,2024-03-02,Account,Medium,Unresolved,24,
4934,807,2024-02-16,Technical,High,Resolved,42,2025-03-07
4935,1816,2025-01-24,Technical,Medium,Unresolved,61,
4936,88,2025-01-30,Technical,Medium,Unresolved,80,
4937,872,2024-03-03,Account,Medium,Resolved,12,2024-08-30
4938,2435,2024-07-02,Account,Low,Unresolved,1,
4939,1778,2023-08-31,Technical,Medium,Unresolved,32,
4940,2641,2025-04-15,Technical,Medium,Resolved,47,2025-05-11
4941,401,2024-10-10,Technical,Low,Resolved,51,2025-05-08
4942,1182,2023-08-10,Account,Medium,Resolved,18,2024-03-03
4943,1102,2023-08-04,Account,Medium,Resolved,61,2024-05-20
4944,1874,2023-12-03,Billing,High,Resolved,26,2024-08-29
4945,2700,2024-11-16,Technical,High,Unresolved,75,
4946,786,2023-07-02,Billing,Medium,Unresolved,53,
4947,2814,2025-02-11,Technical,Medium,Unresolved,14,
4948,643,2024-09-22,Technical,Medium,Unresolved,26,
4949,2108,2024-05-26,Billing,High,Unresolved,56,
4950,1338,2023-05-21,Billing,High,Unresolved,88,
4951,893,2024-02-03,Billing,Medium,Resolved,17,2024-10-15
4952,2496,2023-10-06,Billing,Low,Resolved,6,2024-09-30
4953,144,2023-07-07,Billing,Low,Resolved,22,2024-08-05
4954,2331,2023-11-07,Account,Medium,Unresolved,39,
4955,339,2024-10-27,Account,Medium,Resolved,75,2025-03-10
4956,671,2024-03-21,Technical,High,Unresolved,29,
4957,2277,2024-02-17,Account,Low,Unresolved,37,
4958,1688,2025-05-13,Technical,Low,Unresolved,77,
4959,2640,2024-01-05,Technical,Low,Resolved,44,2024-09-04
4960,2349,2025-02-25,Billing,Medium,Unresolved,100,
4961,2850,2025-03-28,Billing,Medium,Unresolved,32,
4962,2277,2023-06-11,Technical,High,Resolved,93,2024-05-06
4963,1130,2024-07-07,Technical,Medium,Unresolved,100,
4964,2049,2024-12-10,Technical,Low,Resolved,85,2024-12-22
4965,1226,2023-12-13,Billing,Medium,Resolved,73,2024-05-31
4966,887,2025-04-19,Account,Low,Unresolved,53,
4967,2226,2025-01-27,Account,Low,Resolved,31,2025-04-15
