inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,average_inspection_score_for_similar_products_within_the_last_quarter,weight_anomalies_compared_to_product_specifications,team_specialization_match_to_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,change_in_inspection_scores_over_the_last_6_months
2831,1480,2024-06-20,34,37,automotive,120,0,0.119550,1.000000,51.589474,22.446873,0,1.000000,-41.000000
2262,302,2024-12-10,93,27,appliances,117,1,-0.040156,1.000000,55.921053,14.876873,1,0.000000,0.000000
689,115,2025-01-16,94,15,furniture,31,0,0.078816,3.000000,45.650000,0.526873,0,0.000000,0.000000
1652,1051,2023-09-12,37,43,appliances,67,0,-0.073810,4.000000,50.454545,11.896873,0,0.000000,0.000000
2969,539,2025-01-11,69,11,furniture,17,0,0.024439,2.000000,49.168675,-16.953127,0,0.000000,0.000000
2269,35,2023-07-26,34,33,electronics,99,0,-0.057222,9.000000,45.208333,16.266873,0,0.000000,0.000000
667,1002,2024-01-10,93,45,furniture,86,0,-0.042666,2.000000,46.052083,16.546873,0,0.000000,0.000000
410,1032,2023-08-17,90,20,electronics,94,0,-0.107249,4.000000,51.148148,8.176873,1,0.000000,0.000000
572,1474,2024-02-09,56,3,appliances,110,0,-0.055976,1.000000,47.348837,15.446873,0,0.000000,0.000000
2492,303,2025-04-04,7,6,electronics,22,0,-0.025760,3.000000,46.461538,-8.623127,0,0.000000,-1.000000
1172,1272,2024-11-20,2,20,furniture,76,0,0.144679,2.000000,47.223404,-19.833127,0,1.000000,0.000000
1002,524,2025-02-13,49,45,appliances,37,0,0.028406,2.000000,56.745283,-14.093127,0,0.000000,0.000000
1540,1094,2024-12-25,16,45,furniture,37,0,0.129723,1.000000,47.407407,-7.373127,1,0.000000,0.000000
2411,1149,2024-09-05,75,28,electronics,19,0,-0.012891,2.000000,49.583333,-16.893127,1,0.000000,0.000000
2634,900,2024-11-30,81,17,electronics,40,1,-0.009665,5.000000,55.548077,16.316873,0,0.000000,4.000000
2390,839,2023-06-30,77,9,furniture,26,0,0.044248,3.000000,52.240000,-12.433127,0,0.000000,0.000000
2167,102,2023-09-27,77,19,electronics,99,0,-0.001630,2.000000,49.809524,-18.553127,0,0.000000,3.000000
2101,492,2023-06-10,53,34,automotive,67,0,-0.336283,7.000000,48.078947,1.346873,0,0.000000,0.000000
391,1391,2024-06-19,16,33,furniture,101,0,0.100842,1.000000,51.939024,-24.673127,1,0.000000,0.000000
1125,511,2024-10-12,36,30,electronics,29,1,-0.002687,5.000000,44.065934,-19.413127,1,1.000000,31.000000
2605,1039,2025-03-22,52,7,automotive,46,0,0.143436,4.000000,53.207547,17.916873,1,0.000000,0.000000
2519,308,2023-08-17,26,2,automotive,16,0,-0.107249,4.000000,51.148148,-15.563127,0,0.000000,0.000000
2964,714,2024-01-02,61,36,appliances,61,0,-0.067095,1.000000,50.112360,12.596873,0,0.000000,9.000000
924,1008,2024-12-03,54,8,appliances,92,0,-0.066046,3.000000,46.300000,-7.663127,0,0.000000,-36.000000
278,1450,2024-05-27,8,47,electronics,111,0,0.383198,1.000000,51.855556,-15.583127,0,0.000000,-33.000000
275,1296,2024-08-01,73,16,furniture,90,0,-0.064842,4.000000,50.346154,16.486873,0,0.000000,0.000000
872,1100,2024-12-07,53,3,appliances,98,0,-0.052162,1.000000,47.487805,5.446873,1,1.000000,48.000000
935,1114,2023-10-13,40,44,appliances,57,0,-0.087182,9.000000,51.358696,17.126873,0,0.000000,0.000000
1015,7,2023-07-03,82,11,automotive,24,0,-0.287575,3.000000,49.416667,12.346873,1,0.000000,0.000000
2494,138,2024-01-01,87,4,electronics,75,0,-0.069459,4.000000,50.355556,13.376873,0,0.000000,0.000000
2201,1211,2024-12-18,23,26,electronics,72,1,0.030812,2.000000,47.111111,22.736873,0,0.333333,0.000000
1391,726,2024-02-24,43,13,furniture,50,0,0.009118,1.000000,48.942308,-10.283127,0,1.000000,0.000000
2226,1077,2025-01-20,23,14,automotive,21,0,0.136517,4.000000,50.273810,-23.103127,1,0.000000,0.000000
1596,1491,2024-05-24,40,8,electronics,37,1,0.173320,2.000000,52.213483,4.896873,0,0.000000,0.000000
205,718,2023-08-20,45,24,furniture,42,0,-0.077432,7.000000,48.142857,-3.913127,0,0.666667,22.000000
1303,990,2025-01-01,3,12,automotive,95,1,-0.055228,5.000000,56.036364,23.386873,1,2.000000,0.000000
816,209,2025-03-25,92,45,automotive,73,1,0.307990,5.000000,53.666667,13.106873,1,0.000000,0.000000
351,261,2025-03-26,5,3,automotive,93,1,0.329476,4.000000,45.531915,21.796873,1,0.000000,0.000000
2413,1366,2023-11-12,4,24,automotive,108,0,-0.077361,2.000000,47.642105,-5.073127,0,1.000000,0.000000
2588,1452,2024-05-07,97,8,automotive,90,0,-0.049456,9.000000,53.600000,-23.433127,0,0.000000,0.000000
1259,631,2023-08-07,44,21,automotive,39,0,-0.208166,8.000000,52.396226,-6.343127,0,0.000000,-37.000000
1393,554,2025-03-11,87,6,automotive,60,0,-0.001132,2.000000,53.734694,2.576873,0,0.000000,58.000000
1577,1016,2024-12-14,77,29,automotive,58,0,-0.008143,1.000000,45.485149,13.846873,0,0.000000,0.000000
556,1235,2023-12-13,42,17,automotive,112,0,-0.065584,3.000000,48.162500,12.736873,0,0.000000,0.000000
598,1219,2023-12-16,49,15,furniture,78,0,-0.046166,8.000000,51.873418,20.736873,0,0.000000,0.000000
248,257,2025-01-24,87,11,automotive,27,0,0.327830,2.000000,48.029412,0.536873,0,1.000000,0.000000
1386,1410,2023-11-13,1,28,electronics,101,0,-0.070503,1.000000,50.680851,-8.513127,0,0.000000,-44.000000
119,700,2023-10-22,100,26,furniture,66,0,-0.029211,2.000000,55.056818,20.946873,0,0.000000,0.000000
2391,886,2024-07-14,10,23,electronics,77,0,0.034582,15.000000,49.820000,15.496873,0,0.000000,0.000000
2905,799,2024-01-28,73,19,electronics,94,0,0.001463,1.000000,47.202532,14.776873,0,0.000000,0.000000
324,795,2024-07-06,94,15,appliances,19,0,-0.021732,3.000000,46.604396,15.026873,1,0.000000,0.000000
1878,105,2023-12-26,94,21,furniture,35,0,0.001164,1.000000,50.426966,-8.923127,1,0.000000,0.000000
2896,168,2024-06-30,40,49,appliances,15,1,0.030916,2.000000,54.057143,23.126873,0,0.000000,0.000000
2793,622,2025-03-30,42,36,appliances,78,1,1.644397,6.000000,51.283019,10.546873,1,1.500000,0.000000
1759,414,2025-02-27,95,5,automotive,101,1,1.217510,5.000000,55.352941,6.046873,0,0.000000,38.000000
2442,334,2024-11-12,53,4,appliances,102,0,0.034619,2.000000,44.726190,18.486873,0,1.000000,0.000000
326,349,2023-08-04,84,20,automotive,28,0,-0.226515,9.000000,47.253012,7.186873,0,0.000000,0.000000
1624,1404,2023-11-30,27,11,electronics,33,0,-0.004218,6.000000,56.333333,-23.533127,0,0.000000,-69.000000
375,73,2023-09-25,34,23,furniture,68,0,-0.021179,3.000000,49.756098,-23.273127,0,0.000000,0.000000
2691,1007,2023-07-06,23,44,electronics,15,0,-0.265894,3.000000,49.416667,17.426873,0,0.000000,0.000000
2961,84,2024-07-01,35,49,furniture,32,0,-0.043134,2.000000,50.797619,-22.293127,1,0.000000,4.000000
2986,1147,2023-11-06,68,14,electronics,72,0,-0.094503,5.000000,49.750000,-1.503127,0,1.000000,18.000000
1640,369,2023-06-30,60,33,automotive,45,0,0.044248,1.000000,43.000000,23.846873,0,0.000000,0.000000
2517,297,2023-09-01,64,11,electronics,17,0,-0.153510,2.000000,51.846847,-15.873127,0,0.000000,0.000000
763,702,2025-02-02,50,20,furniture,80,0,-0.052096,6.000000,47.321101,17.496873,1,0.000000,-41.000000
721,459,2024-04-01,38,11,appliances,48,0,-0.062298,1.000000,46.663158,19.636873,0,1.000000,-61.000000
1591,960,2023-12-06,81,16,appliances,91,0,-0.101991,11.000000,47.121951,-16.263127,1,2.000000,-14.000000
115,723,2023-05-25,5,45,electronics,15,0,0.000000,4.000000,48.105263,17.836873,0,0.000000,0.000000
629,623,2023-12-14,53,26,automotive,98,0,-0.059516,6.000000,51.421687,15.736873,0,0.000000,0.000000
2124,1495,2023-11-15,20,17,appliances,74,1,-0.064789,1.000000,54.130000,-13.353127,1,2.000000,0.000000
1283,1216,2024-06-25,29,9,electronics,26,0,0.432384,1.000000,53.903846,-13.973127,0,0.000000,-47.000000
2534,513,2025-01-17,78,39,appliances,73,0,0.085060,6.000000,55.190909,18.046873,0,0.000000,0.000000
1876,230,2024-10-23,26,6,automotive,82,0,0.160837,1.000000,42.630952,-20.313127,0,1.000000,8.000000
536,977,2023-06-29,37,19,furniture,13,0,0.017699,1.000000,48.829787,1.406873,0,0.000000,0.000000
65,365,2024-03-26,54,33,electronics,21,0,0.002637,1.000000,47.853933,-16.423127,0,0.000000,0.000000
1305,80,2023-12-21,41,1,automotive,66,0,-0.017040,2.000000,52.755102,-6.543127,0,0.000000,0.000000
535,1306,2024-07-18,82,34,automotive,54,0,0.099734,1.000000,52.528846,-2.193127,0,0.000000,0.000000
1178,520,2023-11-21,34,48,furniture,92,0,-0.048789,7.000000,52.910112,-5.413127,0,0.000000,0.000000
1009,77,2023-07-22,92,35,furniture,85,0,-0.092453,1.000000,51.467742,2.496873,0,0.000000,0.000000
617,1182,2024-02-04,24,44,automotive,69,0,-0.073901,1.000000,50.750000,-11.583127,0,0.000000,12.000000
2902,771,2024-08-09,15,30,furniture,17,0,-0.031736,1.000000,53.352941,2.756873,0,0.000000,-36.000000
371,253,2023-05-27,89,34,electronics,79,0,0.000000,3.000000,46.833333,16.636873,0,0.000000,0.000000
1067,1222,2024-02-10,5,50,appliances,12,0,-0.049372,4.000000,50.101124,2.716873,0,0.000000,0.000000
1451,683,2024-09-30,23,36,furniture,54,0,0.012455,3.000000,47.849462,-24.503127,0,1.000000,0.000000
1461,1180,2024-07-03,16,9,appliances,64,0,-0.036507,1.000000,46.898990,-1.263127,0,0.000000,0.000000
505,1276,2023-08-07,26,14,automotive,76,0,-0.208166,12.000000,47.952941,16.456873,0,0.000000,6.000000
1042,1207,2024-11-05,18,3,electronics,34,0,-0.022382,7.000000,42.728395,24.006873,1,0.000000,0.000000
164,989,2025-04-21,28,16,automotive,40,0,0.312908,1.000000,45.565657,14.666873,1,1.000000,-42.000000
2863,964,2025-05-01,92,1,appliances,93,0,-0.068311,10.000000,50.061947,-8.403127,0,1.000000,0.000000
76,143,2024-05-20,2,21,automotive,57,0,0.090378,2.000000,53.190476,-16.893127,1,1.000000,0.000000
1190,1493,2024-10-07,60,41,appliances,27,0,-0.029087,2.000000,52.858696,9.496873,0,1.000000,28.000000
2684,1048,2023-09-03,51,25,automotive,56,0,-0.133961,1.000000,51.652778,1.196873,0,1.000000,0.000000
1066,1093,2025-02-11,88,31,automotive,45,0,0.009260,2.000000,56.915888,-15.863127,0,0.000000,0.000000
1720,306,2024-02-14,99,37,automotive,85,0,-0.039938,1.000000,51.761364,-4.243127,0,0.000000,0.000000
575,719,2024-01-31,80,2,furniture,89,0,0.010131,3.000000,50.752688,-21.823127,0,2.000000,0.000000
1821,667,2025-01-09,40,25,furniture,78,0,-0.001454,1.000000,48.525641,-14.043127,0,0.000000,0.000000
735,488,2024-09-10,38,28,automotive,16,0,0.025425,1.000000,48.307692,-0.333127,1,0.000000,0.000000
2345,1081,2025-02-24,70,37,electronics,55,1,0.485086,2.000000,54.568627,11.606873,0,0.000000,15.000000
2987,1334,2023-06-13,0,44,furniture,40,0,-0.283186,1.000000,55.166667,10.116873,0,0.000000,0.000000
2288,1361,2024-08-17,69,41,electronics,113,0,0.033662,1.000000,52.550000,-7.173127,0,0.000000,0.000000
847,484,2023-10-14,57,17,electronics,44,0,-0.081384,4.000000,49.362745,5.936873,0,0.000000,0.000000
369,39,2024-09-18,32,15,automotive,71,0,0.148578,5.000000,47.358696,-5.753127,1,1.000000,0.000000
2283,1327,2025-03-20,62,48,furniture,19,0,0.102516,7.000000,50.476190,-11.073127,1,0.000000,0.000000
2675,575,2024-08-27,11,50,electronics,25,0,0.276328,9.000000,49.171717,-19.583127,0,1.000000,-76.000000
2593,974,2024-11-13,47,45,appliances,111,0,0.058974,4.000000,54.568627,-20.453127,0,0.000000,30.000000
2801,1145,2024-04-24,5,39,automotive,39,0,0.000380,9.000000,48.660000,15.986873,0,0.000000,0.000000
1791,108,2023-10-07,41,41,electronics,103,0,-0.119066,1.000000,52.546512,-7.313127,0,0.000000,0.000000
2609,657,2025-02-18,44,40,electronics,61,0,0.078419,5.000000,49.175439,-10.803127,0,2.000000,-51.000000
89,1125,2023-05-24,64,50,electronics,93,0,0.000000,3.000000,40.526316,-21.893127,1,0.000000,0.000000
982,1265,2023-11-09,39,31,appliances,40,0,-0.087646,7.000000,47.646465,-20.483127,0,0.000000,15.000000
541,1247,2024-03-18,66,49,furniture,39,0,-0.020463,2.000000,51.965909,-2.443127,1,1.000000,-17.000000
2033,62,2024-05-15,60,29,electronics,79,0,0.003677,2.000000,50.285714,-23.023127,0,0.000000,0.000000
170,453,2025-05-06,7,23,furniture,28,0,-0.044559,7.000000,52.362745,9.686873,0,0.000000,0.000000
2512,87,2023-05-17,65,47,furniture,50,0,0.000000,1.000000,50.250000,-0.523127,0,0.000000,0.000000
1137,634,2023-08-01,79,30,appliances,45,0,-0.244864,8.000000,51.652632,6.486873,1,0.000000,0.000000
2903,1298,2023-05-09,53,12,electronics,25,0,0.000000,22.000000,9.000000,14.106873,1,0.000000,0.000000
769,23,2023-11-21,62,17,furniture,109,0,-0.048789,2.000000,55.462366,-22.853127,1,0.000000,0.000000
2491,503,2024-12-06,73,34,electronics,119,1,-0.054597,11.000000,55.833333,23.236873,0,0.000000,-12.000000
1820,421,2024-07-11,22,49,automotive,48,0,0.009986,5.000000,47.622222,15.976873,0,0.000000,0.000000
2653,1229,2024-10-21,15,34,electronics,73,0,0.101721,5.000000,54.216495,-6.893127,0,0.000000,0.000000
628,195,2023-12-14,60,25,electronics,106,0,-0.059516,1.000000,50.250000,16.396873,0,0.000000,0.000000
2763,666,2024-07-09,75,43,electronics,87,0,-0.005217,1.000000,54.057692,-20.373127,0,0.000000,3.000000
232,1374,2024-06-25,92,32,electronics,22,1,0.432384,1.000000,53.903846,-3.573127,0,0.000000,0.000000
1859,383,2023-08-28,48,21,automotive,45,0,0.007430,7.000000,50.451220,-1.093127,1,0.000000,37.000000
1093,132,2025-03-29,74,44,furniture,41,1,0.881216,5.000000,52.295238,-18.723127,1,0.000000,21.000000
2611,644,2024-06-28,10,38,furniture,81,1,0.877583,5.000000,50.371134,-16.843127,0,0.000000,0.000000
1763,581,2024-07-19,93,48,electronics,80,1,0.134561,20.000000,49.549020,-18.863127,0,1.000000,0.000000
2647,1006,2025-03-24,23,6,electronics,13,1,0.233713,6.000000,53.076923,-3.793127,0,1.000000,-28.000000
1487,881,2024-05-29,44,47,automotive,32,1,0.990167,1.000000,49.265823,-4.353127,0,0.000000,0.000000
190,809,2024-04-04,81,41,appliances,40,0,-0.050902,2.000000,53.390805,-18.353127,0,1.000000,81.000000
2754,1388,2023-07-19,14,26,furniture,91,0,-0.127683,4.000000,50.673913,23.616873,0,1.000000,0.000000
1076,1157,2023-09-05,3,49,appliances,75,0,-0.112908,3.000000,51.068966,5.086873,0,0.000000,0.000000
894,25,2023-12-16,83,12,furniture,119,0,-0.046166,7.000000,53.397849,24.436873,0,1.000000,0.000000
532,72,2023-08-05,89,46,appliances,69,0,-0.219634,10.000000,47.750000,19.986873,1,0.000000,0.000000
646,1428,2024-09-23,24,27,furniture,25,0,0.319831,1.000000,46.319588,0.656873,0,1.000000,-66.000000
2396,16,2024-07-18,20,38,furniture,65,0,0.099734,4.000000,46.441558,-20.543127,0,0.000000,-3.000000
2153,1116,2023-05-14,3,50,appliances,65,0,0.000000,2.000000,42.000000,-0.193127,0,0.000000,0.000000
722,289,2024-12-21,71,47,furniture,29,1,0.076445,2.000000,48.419753,-5.963127,1,1.000000,-6.000000
1765,1029,2023-08-21,97,40,furniture,69,0,-0.072845,1.000000,49.707547,21.746873,0,0.000000,0.000000
1006,96,2024-08-12,30,34,furniture,91,0,-0.012157,1.000000,53.030000,13.456873,0,0.000000,0.000000
2456,1210,2024-06-12,93,42,electronics,19,1,0.013436,6.000000,52.252747,9.256873,1,0.000000,0.000000
1111,118,2025-03-27,21,34,furniture,75,1,0.402049,7.000000,53.957895,-3.813127,0,1.000000,-14.000000
2252,1483,2024-04-04,83,24,automotive,50,0,-0.050902,2.000000,53.390805,-23.633127,0,1.000000,57.000000
2541,1455,2024-03-11,62,3,furniture,32,0,-0.037601,3.000000,52.677778,7.366873,0,2.000000,-38.000000
5,1178,2024-10-29,61,10,automotive,93,1,0.602831,1.000000,53.686869,9.486873,0,0.000000,53.000000
1656,673,2023-08-15,89,8,automotive,95,0,-0.127891,2.000000,51.850467,-18.323127,1,0.000000,0.000000
1762,1303,2024-04-03,46,37,automotive,30,0,-0.055176,1.000000,53.105882,12.976873,1,0.000000,-4.000000
2470,1039,2023-07-31,74,45,electronics,37,0,-0.008442,5.000000,46.368421,17.916873,0,0.000000,0.000000
877,390,2024-09-11,90,34,automotive,80,0,0.036903,8.000000,45.605505,-15.403127,0,0.000000,17.000000
788,670,2023-08-03,65,17,electronics,74,0,-0.231102,3.000000,51.528571,9.826873,0,0.000000,1.000000
1252,1025,2024-04-08,62,10,automotive,18,0,-0.040931,2.000000,56.385542,-9.923127,0,0.000000,0.000000
2452,43,2024-09-30,30,25,appliances,10,0,0.012455,3.000000,47.849462,-18.523127,0,0.000000,-61.000000
612,413,2024-01-05,60,19,automotive,89,0,-0.060003,4.000000,50.647727,18.976873,0,0.000000,0.000000
2975,628,2024-03-17,4,15,electronics,35,0,-0.023443,3.000000,47.788889,19.896873,0,0.000000,-37.000000
1931,342,2023-09-12,81,50,automotive,45,0,-0.073810,2.000000,50.321429,-23.603127,1,0.000000,27.000000
516,1246,2025-02-07,65,22,automotive,46,0,-0.021680,12.000000,56.766355,1.646873,0,0.000000,0.000000
1528,1250,2025-01-26,11,15,automotive,11,0,0.554419,1.000000,47.314286,-1.313127,0,0.000000,0.000000
1037,444,2023-09-06,14,18,automotive,41,0,-0.102382,4.000000,51.170455,-13.973127,0,0.000000,0.000000
455,11,2024-07-13,66,43,automotive,46,0,0.029240,7.000000,47.666667,-13.603127,1,0.000000,0.000000
2349,1453,2024-02-12,75,29,automotive,69,0,-0.044655,3.000000,48.282828,0.026873,0,0.000000,0.000000
778,80,2024-06-03,31,42,appliances,82,0,-0.036507,1.000000,50.049383,-6.543127,0,0.000000,-10.000000
1036,784,2023-12-04,83,26,automotive,82,0,-0.108059,1.000000,49.600000,-24.013127,1,0.000000,0.000000
651,370,2024-02-19,11,50,appliances,52,0,-0.020127,7.000000,50.126437,8.306873,0,0.000000,0.000000
260,1238,2024-12-13,48,28,automotive,90,0,-0.016248,3.000000,44.530000,9.496873,1,0.000000,-13.000000
2843,216,2024-04-12,30,46,electronics,13,0,-0.027398,3.000000,54.963415,5.856873,0,0.000000,-70.000000
652,219,2023-05-12,56,18,electronics,94,0,0.000000,3.000000,28.000000,12.576873,1,0.000000,0.000000
1795,212,2024-09-02,27,41,electronics,103,0,-0.043384,1.000000,52.130952,7.416873,0,1.000000,0.000000
172,478,2025-02-10,78,38,electronics,98,1,0.008177,1.000000,56.915888,-23.023127,1,1.000000,0.000000
173,933,2024-07-13,84,5,appliances,76,0,0.029240,7.000000,47.666667,6.306873,0,0.000000,0.000000
2680,591,2025-01-13,34,29,electronics,117,0,0.040317,1.000000,47.987179,15.586873,1,0.000000,0.000000
339,1448,2023-11-29,73,17,automotive,62,0,-0.019075,4.000000,51.207317,-0.953127,0,1.000000,0.000000
2722,1123,2024-08-25,17,41,furniture,43,1,0.163257,4.000000,48.139785,18.206873,1,0.000000,-9.000000
310,992,2024-11-11,71,49,appliances,102,0,0.019857,2.000000,54.554455,-16.833127,0,0.000000,55.000000
697,1489,2024-12-30,90,4,electronics,82,1,1.563356,2.000000,47.884615,0.146873,0,1.000000,0.000000
1074,344,2024-06-12,35,48,furniture,34,0,0.013436,3.000000,52.633663,11.696873,0,1.000000,0.000000
2070,1433,2024-06-21,12,22,electronics,112,0,0.146243,2.000000,50.626506,-19.113127,0,0.000000,0.000000
2444,938,2023-09-03,100,6,automotive,106,0,-0.133961,1.000000,51.071429,7.966873,0,0.000000,72.000000
1227,235,2023-10-10,3,39,automotive,105,0,-0.100225,2.000000,52.568182,-7.463127,0,0.000000,0.000000
1398,43,2023-10-01,38,16,automotive,56,0,-0.150950,5.000000,53.161290,-18.523127,0,1.000000,0.000000
2421,1303,2023-10-07,50,32,appliances,97,1,-0.119066,4.000000,54.902174,12.976873,1,0.000000,0.000000
1300,758,2024-11-16,84,35,appliances,13,0,0.094567,1.000000,56.028846,18.906873,0,1.000000,0.000000
1867,254,2024-10-04,43,24,automotive,74,0,-0.042526,3.000000,44.475728,-21.633127,0,0.000000,-22.000000
784,1238,2023-08-15,16,7,electronics,62,0,-0.127891,2.000000,51.850467,9.496873,0,0.000000,-68.000000
1264,631,2024-12-11,30,38,automotive,102,0,-0.034428,1.000000,44.030612,-6.343127,0,1.000000,27.000000
1569,426,2025-05-07,27,23,electronics,19,0,-0.039126,3.000000,47.390000,9.756873,0,0.000000,0.000000
1389,963,2024-12-24,25,10,furniture,85,1,0.113463,1.000000,48.363636,18.366873,0,2.000000,0.000000
201,1165,2024-02-04,78,7,appliances,109,0,-0.073901,11.000000,47.275510,-22.383127,0,0.000000,0.000000
1725,950,2024-07-18,40,5,furniture,17,0,0.099734,12.000000,46.298969,15.446873,0,0.000000,0.000000
2882,707,2024-02-28,55,29,electronics,109,0,0.022326,1.000000,48.808081,2.516873,0,1.000000,-8.000000
2,1174,2024-05-21,97,28,furniture,83,1,0.111746,1.000000,52.735632,14.996873,0,0.000000,0.000000
1007,640,2024-05-03,14,36,automotive,53,0,-0.060544,5.000000,48.690476,-2.133127,1,0.000000,0.000000
945,604,2023-06-24,60,25,electronics,112,0,-0.057522,2.000000,50.413793,-16.583127,1,0.000000,0.000000
1757,1243,2025-03-08,90,48,furniture,93,1,-0.030979,2.000000,51.620000,11.556873,1,1.000000,26.000000
1133,793,2024-05-12,70,24,furniture,111,0,-0.018346,4.000000,51.746835,11.396873,0,1.000000,0.000000
565,707,2023-12-13,63,11,automotive,118,0,-0.065584,5.000000,51.421687,2.516873,0,1.000000,25.000000
1467,27,2024-06-01,8,9,appliances,29,0,-0.046930,1.000000,51.587629,2.476873,0,0.000000,0.000000
823,82,2024-12-12,21,21,automotive,11,0,-0.025100,1.000000,45.925000,5.606873,1,0.000000,-48.000000
2131,147,2023-06-17,46,29,electronics,40,0,-0.212389,1.000000,44.351351,-0.323127,0,0.000000,0.000000
300,602,2024-06-29,89,6,automotive,85,1,1.345657,1.000000,50.166667,17.626873,0,0.000000,0.000000
2424,505,2024-04-23,70,50,electronics,28,0,-0.001045,2.000000,54.238095,13.696873,0,0.000000,0.000000
775,1396,2023-06-02,48,15,automotive,116,0,-0.460177,4.000000,45.391304,-22.623127,0,0.000000,0.000000
2261,60,2025-01-28,70,42,appliances,103,1,0.788976,3.000000,49.752941,-16.513127,1,0.000000,0.000000
976,1192,2025-01-02,82,9,automotive,19,0,-0.049820,4.000000,47.556962,16.746873,1,0.000000,0.000000
654,248,2024-06-20,52,43,automotive,26,0,0.119550,4.000000,45.971429,-0.963127,1,0.000000,0.000000
1883,406,2024-12-13,94,34,furniture,41,1,-0.016248,3.000000,44.530000,7.316873,1,2.000000,4.000000
2880,733,2024-03-24,56,29,automotive,65,0,-0.001834,1.000000,48.000000,-1.203127,0,0.000000,31.000000
509,1310,2024-11-10,54,31,automotive,115,0,0.014510,6.000000,48.873684,17.066873,0,0.000000,0.000000
435,1146,2023-12-20,94,12,automotive,31,0,-0.019467,2.000000,50.487179,17.986873,1,1.000000,0.000000
1321,295,2023-07-13,21,20,appliances,52,0,-0.200854,1.000000,45.389831,1.686873,0,0.000000,0.000000
1952,408,2024-12-30,64,24,electronics,85,1,1.563356,2.000000,47.884615,9.886873,0,0.000000,0.000000
2739,442,2025-05-05,32,13,furniture,44,0,-0.053056,14.000000,49.401786,-20.453127,1,0.000000,-27.000000
1100,476,2024-02-06,70,2,furniture,80,0,-0.067297,4.000000,50.209302,18.796873,0,0.000000,65.000000
2549,98,2023-07-29,31,39,furniture,109,0,-0.027412,8.000000,50.661765,-14.063127,1,0.000000,0.000000
1617,628,2024-04-23,49,27,electronics,22,1,-0.001045,1.000000,47.164835,19.896873,1,0.000000,8.000000
2328,840,2024-05-04,1,24,automotive,70,0,-0.058465,3.000000,47.120000,-15.943127,0,1.000000,0.000000
182,624,2023-09-20,38,4,automotive,103,0,-0.039224,12.000000,50.761364,4.446873,1,0.000000,-9.000000
2343,1250,2023-07-12,13,39,automotive,35,0,-0.208984,12.000000,50.159091,-1.313127,0,0.000000,0.000000
2548,299,2024-03-19,40,21,automotive,93,0,-0.017482,5.000000,48.536842,-11.063127,0,0.000000,0.000000
833,65,2023-10-20,74,31,furniture,78,0,-0.045153,7.000000,50.494624,14.806873,1,0.000000,-19.000000
557,594,2025-02-27,31,46,electronics,97,1,1.217510,5.000000,55.352941,-19.863127,1,1.000000,-34.000000
1092,35,2024-07-18,27,17,automotive,73,0,0.099734,1.000000,52.528846,16.266873,0,0.000000,0.000000
2443,349,2024-01-20,61,9,automotive,59,0,-0.022178,1.000000,50.493671,7.186873,0,0.000000,-23.000000
1572,601,2023-12-11,27,41,electronics,67,0,-0.080147,2.000000,53.359551,-12.523127,0,1.000000,-16.000000
561,378,2024-03-16,85,23,automotive,119,0,-0.025679,2.000000,47.788889,-15.823127,0,0.000000,27.000000
814,1033,2024-01-22,79,47,furniture,100,0,-0.014297,1.000000,48.423529,-9.293127,1,1.000000,0.000000
2314,1367,2023-05-17,85,36,furniture,103,0,0.000000,4.000000,63.133333,5.956873,0,0.000000,0.000000
473,183,2024-06-09,93,11,electronics,95,1,-0.000652,7.000000,50.411765,2.436873,0,0.000000,91.000000
886,1299,2023-10-15,82,28,appliances,55,0,-0.069790,5.000000,49.544554,-5.593127,0,0.000000,16.000000
422,422,2025-04-13,18,21,automotive,12,0,0.074688,6.000000,50.000000,2.226873,0,0.000000,-53.000000
1105,965,2024-11-13,4,36,electronics,46,0,0.058974,3.000000,46.763441,-14.183127,0,0.000000,0.000000
450,229,2024-06-02,99,32,electronics,85,0,-0.041578,2.000000,45.259259,-0.533127,0,0.000000,51.000000
2635,209,2025-04-04,42,22,furniture,58,0,-0.025760,2.000000,53.333333,13.106873,0,0.000000,-50.000000
1050,40,2024-12-28,50,37,furniture,14,0,0.334974,5.000000,45.767677,-23.703127,1,0.000000,-34.000000
2059,593,2025-02-03,41,26,furniture,65,0,-0.043599,2.000000,49.188889,18.156873,0,0.000000,-39.000000
2700,352,2023-06-13,61,17,automotive,110,0,-0.283186,6.000000,45.117647,-7.003127,0,0.000000,0.000000
2979,519,2024-11-19,97,21,appliances,15,1,0.142818,1.000000,56.905660,15.166873,0,0.000000,93.000000
311,726,2024-12-16,84,2,electronics,37,0,0.010463,1.000000,47.419753,-10.283127,0,0.000000,0.000000
1310,325,2024-10-31,66,27,appliances,19,0,0.026455,2.000000,49.031915,-11.563127,0,0.000000,0.000000
669,445,2024-10-02,45,8,appliances,28,0,-0.054376,1.000000,44.740385,-19.903127,0,0.000000,0.000000
2769,411,2023-08-17,31,4,appliances,92,0,-0.107249,4.000000,49.345679,-10.123127,0,0.000000,0.000000
331,844,2023-12-02,84,35,appliances,94,0,-0.117768,1.000000,50.409091,-24.353127,0,0.000000,-5.000000
