inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,average_inspection_score_for_similar_products_within_the_last_quarter,weight_anomalies_compared_to_product_specifications,team_specialization_match_to_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,change_in_inspection_scores_over_the_last_6_months
2833,1360,2023-09-02,89,14,furniture,66,0,-0.144487,12.000000,50.542169,-22.683127,0,0.000000,0.000000
2835,179,2023-09-11,16,46,automotive,84,0,-0.082833,1.000000,50.481928,22.006873,1,0.000000,-11.000000
789,1353,2024-09-19,59,14,furniture,115,0,0.160392,1.000000,44.745283,-24.073127,0,0.000000,0.000000
2836,1137,2023-07-15,67,12,appliances,50,0,-0.179174,6.000000,49.277778,6.226873,0,2.000000,0.000000
2838,1237,2023-05-25,88,7,appliances,89,0,0.000000,4.000000,48.105263,-24.383127,0,0.000000,49.000000
2841,686,2024-10-03,50,44,electronics,50,0,-0.050079,2.000000,52.695652,-14.023127,1,0.000000,0.000000
794,102,2024-05-21,26,45,automotive,63,0,0.111746,3.000000,53.726190,-18.553127,1,0.000000,0.000000
2844,1003,2023-09-27,59,12,furniture,12,0,-0.001630,2.000000,50.284314,-16.443127,0,1.000000,0.000000
797,848,2023-08-20,24,23,appliances,19,0,-0.077432,7.000000,48.142857,-7.073127,0,0.000000,0.000000
2848,1008,2023-07-18,55,32,appliances,80,0,-0.146653,2.000000,50.446429,-7.663127,0,0.000000,55.000000
801,1394,2024-07-06,40,2,electronics,72,0,-0.021732,1.000000,49.320513,3.366873,0,0.000000,0.000000
2851,1300,2024-08-20,55,50,automotive,65,0,0.076293,4.000000,48.071429,-13.533127,0,0.000000,9.000000
805,1402,2023-12-02,46,11,electronics,103,0,-0.117768,1.000000,55.341176,-19.373127,0,0.000000,0.000000
2855,393,2024-09-22,70,42,automotive,68,1,0.236152,1.000000,44.271845,-13.893127,1,1.000000,59.000000
809,157,2023-11-12,8,2,electronics,119,0,-0.077361,1.000000,53.954023,-12.023127,1,0.000000,0.000000
811,406,2024-11-17,38,18,electronics,11,0,0.105728,6.000000,47.980583,7.316873,0,2.000000,-52.000000
2860,670,2023-07-30,39,36,automotive,34,0,-0.011152,1.000000,51.528571,9.826873,0,0.000000,-25.000000
2861,1134,2025-02-08,46,41,automotive,92,0,-0.014799,12.000000,48.741071,11.046873,0,0.000000,0.000000
818,323,2024-08-12,81,7,furniture,100,0,-0.012157,1.000000,53.030000,7.426873,1,0.000000,0.000000
2866,677,2023-08-30,56,30,electronics,66,1,0.034953,9.000000,50.963855,16.816873,0,0.000000,0.000000
2867,220,2025-01-11,25,38,electronics,68,0,0.024439,3.000000,48.387500,-3.393127,0,0.000000,-17.000000
2868,559,2024-08-14,5,44,furniture,76,0,0.004523,8.000000,47.494118,-24.433127,0,0.000000,-24.000000
2869,328,2024-02-21,80,3,appliances,60,0,-0.004089,1.000000,51.934783,-19.063127,0,0.000000,-8.000000
2870,541,2025-03-21,7,38,appliances,96,0,0.128597,2.000000,45.582418,1.436873,0,0.000000,0.000000
824,325,2024-12-21,44,29,furniture,115,0,0.076445,8.000000,45.400000,-11.563127,0,0.000000,-22.000000
2871,958,2024-06-24,14,9,electronics,55,0,0.302589,2.000000,53.903846,23.336873,0,0.000000,0.000000
826,191,2023-05-30,59,1,furniture,47,0,0.000000,1.000000,42.473684,17.636873,0,0.000000,50.000000
827,1250,2024-05-16,96,47,furniture,45,0,0.016717,1.000000,49.863636,-1.313127,0,0.000000,81.000000
2875,417,2023-09-01,80,23,automotive,77,0,-0.153510,4.000000,50.575342,-5.263127,0,1.000000,63.000000
2878,1491,2023-05-23,9,46,appliances,102,1,0.000000,2.000000,42.333333,4.896873,1,0.000000,0.000000
2879,1459,2023-07-23,60,36,automotive,85,0,-0.081613,6.000000,44.871429,7.836873,1,0.000000,0.000000
832,152,2023-11-13,19,44,appliances,27,0,-0.070503,2.000000,53.556818,-19.873127,1,0.250000,-6.000000
835,1109,2025-04-07,7,9,automotive,82,0,-0.005435,3.000000,50.432432,-18.333127,0,1.000000,0.000000
2884,456,2025-01-21,5,23,automotive,39,0,0.186206,1.000000,50.058140,3.606873,1,0.000000,0.000000
837,416,2025-03-24,84,8,appliances,87,1,0.233713,4.000000,52.852632,-2.593127,0,1.000000,0.000000
838,1067,2024-08-12,8,35,appliances,61,0,-0.012157,1.000000,53.030000,-7.783127,0,0.000000,-3.000000
2886,386,2024-07-31,66,34,automotive,21,0,0.006886,6.000000,52.420561,17.336873,0,0.000000,28.000000
2888,1005,2024-12-01,0,2,appliances,62,0,-0.079045,1.000000,43.777778,-8.283127,0,0.000000,0.000000
841,1338,2025-03-11,54,37,electronics,101,0,-0.001132,2.000000,53.734694,16.066873,0,0.000000,35.000000
2890,1179,2023-06-18,3,13,electronics,114,0,-0.194690,2.000000,44.351351,-11.193127,0,0.000000,0.000000
848,819,2025-03-31,16,8,furniture,113,0,0.017368,3.000000,45.946237,5.876873,0,1.000000,-64.000000
855,82,2024-05-01,55,14,furniture,108,0,-0.062623,3.000000,52.790123,5.606873,0,0.000000,0.000000
2904,541,2023-07-30,91,26,electronics,29,1,-0.011152,6.000000,51.652632,1.436873,0,0.000000,0.000000
858,693,2023-05-11,94,35,electronics,102,1,0.000000,22.000000,71.000000,23.596873,0,0.000000,0.000000
864,557,2024-12-20,76,15,electronics,28,0,0.065277,3.000000,54.616822,-23.623127,0,0.000000,-17.000000
2912,282,2023-12-30,44,2,electronics,50,0,0.036358,2.000000,51.137931,12.256873,0,0.000000,0.000000
2914,225,2025-03-19,61,13,automotive,81,1,0.083340,6.000000,50.368932,6.956873,1,0.000000,0.000000
2915,251,2025-05-06,41,4,automotive,54,0,-0.044559,15.000000,49.142857,-10.833127,1,0.000000,0.000000
868,323,2025-02-07,24,37,appliances,81,1,-0.021680,12.000000,56.766355,7.426873,0,0.000000,-57.000000
2916,824,2024-05-19,87,21,appliances,104,1,0.062620,1.000000,53.166667,-24.493127,1,2.000000,-6.000000
2917,669,2024-12-27,59,5,furniture,18,0,0.263046,4.000000,48.789474,-2.803127,0,1.000000,0.000000
871,532,2025-02-02,54,16,electronics,79,0,-0.052096,6.000000,47.321101,17.086873,0,0.000000,0.000000
2919,608,2024-08-06,52,40,automotive,13,0,-0.043221,2.000000,49.485981,2.386873,1,1.000000,45.000000
2920,121,2023-10-09,53,33,electronics,106,0,-0.106022,6.000000,55.911111,17.636873,1,0.000000,-46.000000
2923,14,2024-03-22,24,1,electronics,56,0,-0.009285,1.000000,53.920455,-0.283127,0,0.000000,0.000000
2925,1384,2023-07-03,4,26,electronics,44,0,-0.287575,3.000000,43.000000,7.906873,0,0.000000,-73.000000
2926,474,2024-11-15,99,13,appliances,76,0,0.084060,5.000000,47.333333,1.496873,0,0.000000,0.000000
2930,982,2023-10-25,3,3,automotive,50,0,-0.014718,1.000000,47.160000,8.076873,1,0.000000,0.000000
883,644,2025-03-25,32,20,automotive,67,1,0.307990,5.000000,53.666667,-16.843127,0,0.000000,-1.000000
2931,194,2024-02-12,85,12,automotive,66,0,-0.044655,4.000000,52.818182,11.566873,0,2.000000,0.000000
2934,243,2025-03-06,18,28,automotive,92,0,-0.039870,1.000000,52.223404,-24.803127,0,1.000000,0.000000
2935,1325,2023-06-19,46,1,automotive,60,0,-0.168142,1.000000,48.277778,-12.183127,0,0.000000,0.000000
893,1301,2023-10-16,14,24,appliances,27,0,-0.063993,1.000000,49.127451,-2.333127,0,1.000000,0.000000
2941,530,2023-09-18,88,40,automotive,65,0,-0.046743,10.000000,50.744681,-5.013127,0,0.000000,11.000000
2944,529,2023-12-06,36,6,automotive,107,0,-0.101991,1.000000,55.252874,-9.463127,1,0.000000,-39.000000
897,543,2024-01-08,50,36,appliances,76,0,-0.052911,4.000000,46.221053,11.556873,0,0.000000,0.000000
898,944,2024-04-30,15,6,appliances,81,0,0.012488,3.000000,48.382353,13.506873,0,0.000000,0.000000
899,745,2025-04-14,69,23,furniture,53,0,0.089042,1.000000,50.068627,-12.893127,0,0.000000,0.000000
2947,917,2025-03-20,14,45,automotive,28,0,0.102516,2.000000,53.634615,17.436873,0,2.000000,-61.000000
2949,495,2024-03-19,5,30,furniture,21,0,-0.017482,5.000000,53.550562,-17.283127,0,0.000000,0.000000
902,1049,2025-04-08,11,17,appliances,13,0,0.005650,8.000000,50.219048,13.236873,0,0.000000,0.000000
904,992,2024-06-16,16,14,automotive,34,0,0.051333,2.000000,52.615385,-16.833127,0,0.000000,0.000000
905,102,2025-02-16,31,27,automotive,60,0,0.051496,1.000000,49.750000,-18.553127,0,0.000000,3.000000
907,1369,2024-04-14,49,46,furniture,86,1,-0.023837,5.000000,54.891566,11.886873,0,1.000000,0.000000
908,544,2023-07-05,82,38,electronics,100,0,-0.279445,3.000000,51.940299,8.816873,0,0.000000,0.000000
911,253,2023-07-20,48,22,automotive,115,0,-0.122263,3.000000,44.632353,16.636873,0,0.000000,-41.000000
2960,1408,2025-03-31,32,9,electronics,36,0,0.017368,3.000000,45.946237,7.556873,0,0.000000,0.000000
917,866,2023-08-28,99,3,furniture,102,1,0.007430,7.000000,50.451220,-21.203127,0,1.000000,91.000000
2965,1492,2024-03-24,6,5,electronics,101,0,-0.001834,1.000000,47.083333,-13.763127,0,0.000000,0.000000
919,1132,2024-02-18,26,39,electronics,97,0,-0.026731,1.000000,52.159091,-10.933127,1,0.000000,-3.000000
920,741,2024-02-04,97,24,furniture,80,0,-0.073901,11.000000,47.275510,-20.503127,0,0.000000,29.000000
2970,1303,2024-09-22,59,7,electronics,76,0,0.236152,2.000000,47.250000,12.976873,0,0.000000,13.000000
2973,290,2023-11-10,38,35,furniture,29,0,-0.084218,1.000000,54.411765,9.706873,0,0.000000,0.000000
926,1471,2023-12-15,78,8,furniture,15,1,-0.051021,5.000000,48.916667,2.006873,0,1.000000,56.000000
927,458,2024-04-23,25,26,automotive,47,0,-0.001045,2.000000,54.238095,-7.213127,1,1.000000,-53.000000
2974,667,2023-12-18,44,15,furniture,85,0,-0.035244,1.000000,49.885057,-14.043127,0,0.000000,0.000000
929,373,2023-10-30,3,13,electronics,12,0,0.018616,1.000000,50.763441,-16.563127,0,0.000000,0.000000
930,1138,2024-09-19,15,39,appliances,33,0,0.160392,2.000000,46.906250,-8.143127,0,1.000000,0.000000
2976,971,2024-02-25,45,16,furniture,107,1,0.013835,2.000000,49.264151,-5.863127,1,0.000000,20.000000
936,687,2025-01-01,88,13,furniture,107,0,-0.055228,5.000000,56.036364,-9.983127,0,0.000000,0.000000
937,424,2024-12-28,85,43,automotive,84,1,0.334974,5.000000,45.767677,-13.793127,0,0.500000,57.000000
938,599,2024-05-16,85,8,automotive,51,0,0.016717,3.000000,46.009615,12.836873,0,0.000000,15.000000
2984,220,2023-11-25,8,23,automotive,80,0,-0.036218,1.000000,52.779070,-3.393127,0,0.000000,-31.000000
2991,218,2025-03-15,68,40,automotive,36,0,0.035213,2.000000,52.463918,-19.603127,1,0.000000,11.000000
944,26,2024-12-06,24,22,appliances,97,0,-0.054597,6.000000,46.037037,-9.583127,0,0.000000,0.000000
2996,207,2024-08-02,22,22,furniture,84,0,-0.059485,1.000000,47.198020,-4.283127,1,0.000000,0.000000
952,785,2024-02-21,96,22,automotive,115,0,-0.004089,2.000000,49.735294,-22.733127,1,0.000000,0.000000
953,812,2023-10-29,81,26,electronics,50,1,0.007021,1.000000,53.462366,9.526873,0,0.000000,0.000000
954,1421,2023-12-27,17,22,automotive,104,0,0.013300,2.000000,52.326733,-2.203127,0,0.000000,0.000000
961,879,2024-06-04,76,4,electronics,115,0,-0.032445,4.000000,51.979167,6.996873,0,0.000000,-19.000000
964,1478,2024-02-05,17,5,automotive,55,0,-0.070127,2.000000,50.217391,21.236873,0,1.000000,0.000000
965,928,2023-11-17,94,18,automotive,103,0,-0.060218,3.000000,54.050000,-18.753127,0,0.000000,83.000000
971,1046,2024-09-13,25,31,electronics,95,0,0.059532,4.000000,46.956522,-5.233127,0,0.000000,0.000000
974,954,2024-06-06,98,8,appliances,29,1,-0.020534,6.000000,53.040816,13.476873,0,1.000000,35.000000
981,107,2024-05-02,67,36,furniture,70,0,-0.061930,4.000000,51.204819,-7.973127,0,0.666667,66.000000
985,476,2023-08-11,5,6,automotive,12,0,-0.173763,1.000000,49.364865,18.796873,0,0.000000,0.000000
986,100,2024-08-26,67,47,furniture,74,0,0.210032,8.000000,49.412371,-12.673127,0,0.000000,0.000000
987,355,2025-04-17,85,18,automotive,78,0,0.156103,10.000000,51.205607,-16.583127,0,0.000000,0.000000
988,1137,2023-08-27,73,41,electronics,36,1,-0.010919,6.000000,49.645570,6.226873,0,2.000000,6.000000
992,1244,2024-02-20,62,6,electronics,19,0,-0.011637,2.000000,52.088889,-11.343127,0,0.000000,0.000000
995,269,2024-03-13,15,46,electronics,64,0,-0.029404,1.000000,53.010870,4.976873,0,0.000000,0.000000
1000,864,2023-10-14,18,15,furniture,32,0,-0.081384,6.000000,52.348837,-2.803127,0,1.000000,0.000000
1004,372,2023-08-14,29,38,furniture,119,0,-0.141652,1.000000,49.012048,14.236873,1,1.000000,0.000000
1011,264,2023-06-09,92,18,electronics,14,0,-0.340708,1.000000,44.655172,21.826873,0,0.000000,0.000000
1026,117,2025-02-26,70,32,furniture,75,1,0.929628,5.000000,51.758242,2.306873,0,0.000000,0.000000
1028,1319,2024-06-07,25,3,electronics,66,0,-0.015678,7.000000,46.623853,17.376873,1,0.000000,0.000000
1035,757,2024-08-28,52,27,furniture,97,1,0.430672,9.000000,51.428571,7.646873,1,0.000000,33.000000
1038,807,2023-07-11,5,3,furniture,97,0,-0.222534,4.000000,52.111111,19.716873,1,0.000000,0.000000
1039,1191,2025-01-27,60,13,appliances,95,1,0.602313,1.000000,50.109890,3.246873,0,0.000000,0.000000
1040,949,2023-09-23,52,46,electronics,46,0,-0.024186,15.000000,50.786517,8.006873,0,0.500000,-48.000000
1041,741,2023-08-28,68,7,automotive,87,0,0.007430,2.000000,52.777778,-20.503127,0,0.000000,0.000000
1043,627,2023-09-30,58,15,appliances,48,0,0.011904,1.000000,49.940594,3.246873,1,0.000000,0.000000
1044,895,2025-03-25,12,37,electronics,93,1,0.307990,1.000000,53.115385,-2.863127,0,1.000000,0.000000
1046,628,2024-02-26,41,15,electronics,118,0,0.015722,4.000000,49.041667,19.896873,0,0.000000,0.000000
1047,476,2023-12-15,28,4,appliances,19,0,-0.051021,2.000000,50.220930,18.796873,0,0.000000,23.000000
1049,655,2023-05-14,45,2,electronics,59,0,0.000000,2.000000,42.000000,-1.473127,0,0.000000,0.000000
1068,1055,2024-12-21,53,4,furniture,98,0,0.076445,2.000000,48.419753,-24.553127,0,0.500000,0.000000
1073,580,2023-08-17,91,12,electronics,99,0,-0.107249,4.000000,49.345679,8.656873,1,0.000000,61.000000
1077,1321,2023-08-15,15,10,furniture,49,0,-0.127891,2.000000,51.850467,-22.303127,1,0.000000,-77.000000
1082,919,2024-12-08,31,46,appliances,44,1,-0.048306,2.000000,55.681416,21.256873,1,0.000000,0.000000
1085,432,2025-04-29,48,12,automotive,111,1,2.541902,2.000000,45.887640,2.546873,0,0.000000,0.000000
1091,240,2023-07-14,31,26,automotive,29,0,-0.195434,5.000000,49.000000,-16.783127,1,0.000000,0.000000
1098,373,2024-04-20,61,49,appliances,71,1,-0.008167,5.000000,55.012048,-16.563127,0,0.000000,58.000000
1101,770,2024-05-30,63,19,furniture,41,1,1.519966,3.000000,55.546512,10.526873,0,0.000000,0.000000
1109,1142,2023-06-17,80,18,automotive,109,0,-0.212389,1.000000,48.277778,8.836873,0,0.000000,0.000000
1110,911,2025-02-17,43,49,electronics,14,1,0.068674,4.000000,49.522523,-15.703127,1,0.000000,0.000000
1114,475,2024-07-27,95,39,appliances,35,1,0.605074,2.000000,50.174757,10.196873,1,1.000000,0.000000
1115,49,2024-01-03,72,14,furniture,71,0,-0.065519,2.000000,50.500000,-9.463127,0,0.000000,-13.000000
1118,743,2024-04-05,20,33,automotive,75,0,-0.047341,1.000000,53.511628,-11.653127,1,0.000000,0.000000
1120,973,2024-08-18,52,1,electronics,89,0,0.044919,1.000000,52.101010,-12.173127,0,0.000000,5.000000
1121,585,2024-04-26,27,8,electronics,66,1,0.004653,1.000000,52.511364,9.976873,1,1.000000,0.000000
1123,1183,2025-04-03,84,34,furniture,83,0,-0.037326,2.000000,46.222222,7.376873,0,0.000000,0.000000
1127,748,2024-10-25,78,10,furniture,49,1,0.224329,9.000000,54.278351,-17.953127,0,1.000000,0.000000
1131,396,2023-06-24,23,37,electronics,12,0,-0.057522,2.000000,50.413793,-14.803127,0,0.000000,0.000000
1135,315,2025-03-29,86,16,automotive,52,1,0.881216,1.000000,45.755319,0.946873,1,0.000000,0.000000
1139,174,2024-09-05,17,13,automotive,52,0,-0.012891,2.000000,49.583333,-3.393127,1,0.000000,0.000000
1141,412,2024-05-24,7,21,appliances,63,0,0.173320,1.000000,45.169811,6.796873,0,0.000000,-18.000000
1143,169,2023-06-22,58,14,furniture,66,0,-0.092920,3.000000,52.895522,-0.573127,0,0.000000,0.000000
1152,170,2023-12-27,57,43,electronics,80,1,0.013300,4.000000,48.065934,15.656873,1,0.000000,29.000000
1156,433,2024-12-08,11,39,furniture,66,0,-0.048306,8.000000,46.308642,-5.593127,1,1.000000,0.000000
1159,289,2023-09-12,3,3,automotive,66,0,-0.073810,1.000000,51.743902,-5.963127,0,0.000000,-10.000000
1160,1050,2025-01-11,13,42,appliances,14,0,0.024439,2.000000,49.168675,9.026873,0,1.000000,0.000000
1165,1212,2024-11-11,36,17,furniture,24,0,0.019857,1.000000,44.726190,-17.473127,0,0.000000,-21.000000
1166,1057,2025-04-13,20,23,electronics,85,0,0.074688,13.000000,50.514563,10.286873,0,0.000000,-80.000000
1170,179,2025-01-30,10,25,automotive,76,1,1.814676,4.000000,57.615385,22.006873,0,1.000000,0.000000
1176,144,2023-12-20,93,27,furniture,86,1,-0.019467,2.000000,50.487179,8.296873,1,0.000000,30.000000
1179,604,2024-09-22,32,42,appliances,98,0,0.236152,3.000000,47.010638,-16.583127,0,0.000000,-28.000000
1185,359,2023-11-16,56,49,electronics,62,0,-0.062503,2.000000,52.177778,21.266873,0,0.000000,0.000000
1188,1495,2024-08-31,92,23,automotive,31,0,0.022907,2.000000,50.185567,-13.353127,0,1.000000,0.000000
1189,328,2023-05-20,64,35,electronics,30,0,0.000000,2.000000,43.285714,-19.063127,0,0.000000,0.000000
1192,223,2023-09-12,37,39,automotive,105,0,-0.073810,4.000000,50.454545,5.046873,0,0.000000,0.000000
1197,938,2024-11-30,9,28,electronics,83,0,-0.009665,2.000000,46.741176,7.966873,0,0.000000,0.000000
1211,1259,2024-11-14,45,32,furniture,40,0,0.066597,3.000000,47.705882,8.516873,1,0.000000,0.000000
1212,141,2023-07-08,32,46,automotive,16,0,-0.249634,5.000000,49.416667,13.106873,0,0.000000,0.000000
1215,429,2024-08-10,75,42,appliances,101,0,-0.026179,3.000000,47.489796,2.126873,0,0.000000,0.000000
1220,828,2024-06-07,15,13,furniture,20,0,-0.015678,7.000000,46.623853,4.616873,0,0.000000,0.000000
1221,803,2025-04-18,55,39,automotive,91,1,0.197608,5.000000,51.069307,17.686873,1,0.000000,0.000000
1222,1268,2024-03-23,87,42,appliances,28,0,-0.007795,4.000000,48.000000,-2.273127,0,0.000000,79.000000
1233,372,2024-09-15,46,34,appliances,57,1,0.089978,5.000000,52.911111,14.236873,0,0.000000,0.000000
1234,1021,2025-04-26,23,2,furniture,63,1,0.872833,5.000000,47.454545,-6.753127,1,0.000000,0.000000
1236,750,2023-12-04,71,25,electronics,90,0,-0.108059,1.000000,49.600000,-6.533127,0,0.000000,0.000000
1244,129,2023-06-22,83,48,automotive,79,0,-0.092920,4.000000,50.589286,17.726873,0,0.500000,0.000000
1246,132,2024-10-13,53,21,electronics,28,0,0.005471,8.000000,53.389474,-18.723127,0,0.000000,42.000000
1247,586,2024-03-31,9,8,automotive,60,1,0.018286,11.000000,51.559524,14.176873,1,0.000000,0.000000
1248,1264,2024-08-23,11,28,furniture,60,0,0.109755,6.000000,45.392857,3.796873,0,0.000000,0.000000
1257,678,2024-09-06,6,37,furniture,100,0,-0.001038,3.000000,44.541284,-3.243127,0,1.000000,0.000000
1258,1161,2023-10-04,71,30,automotive,67,1,-0.132109,2.000000,49.826923,21.666873,1,1.000000,26.000000
1262,530,2023-12-16,41,14,furniture,69,0,-0.046166,7.000000,53.397849,-5.013127,0,0.000000,-36.000000
1265,580,2023-06-03,30,25,automotive,20,0,-0.438053,1.000000,45.166667,8.656873,0,0.000000,0.000000
1270,13,2023-12-03,90,1,appliances,85,0,-0.112914,1.000000,55.752941,-1.453127,0,0.000000,0.000000
1274,611,2023-06-01,62,23,automotive,42,0,-0.482301,8.000000,44.689655,16.526873,0,0.000000,0.000000
1282,836,2024-01-30,43,16,furniture,18,0,0.006191,2.000000,50.645833,-13.363127,0,0.000000,0.000000
1289,1026,2023-07-18,4,45,appliances,88,0,-0.146653,2.000000,50.446429,-14.953127,1,0.000000,0.000000
1296,1216,2024-07-09,73,31,furniture,39,0,-0.005217,1.000000,54.057692,-13.973127,0,0.000000,-3.000000
1298,220,2025-03-09,60,20,electronics,43,0,-0.024449,4.000000,52.778947,-3.393127,0,0.000000,18.000000
1308,1000,2023-05-17,67,47,appliances,118,0,0.000000,1.000000,50.250000,-23.473127,0,0.000000,0.000000
1315,1441,2024-09-23,11,14,automotive,16,0,0.319831,1.000000,44.336538,-14.373127,0,0.000000,0.000000
1319,860,2024-01-29,25,18,appliances,56,0,0.004615,1.000000,50.958763,22.056873,0,1.000000,-68.000000
1323,1151,2024-01-15,21,21,furniture,32,0,-0.033210,1.000000,49.509804,-22.953127,0,0.000000,0.000000
1326,615,2024-10-17,74,49,electronics,88,0,0.045702,1.000000,54.084211,-20.023127,0,0.000000,0.000000
1329,86,2023-06-02,42,6,furniture,69,0,-0.460177,1.000000,49.678571,3.956873,0,0.000000,0.000000
1331,589,2023-11-22,20,44,electronics,67,0,-0.044218,3.000000,55.180851,-17.723127,0,0.250000,-33.000000
1341,449,2024-07-04,74,24,appliances,49,1,-0.032792,1.000000,54.152381,17.886873,1,0.000000,0.000000
1342,277,2023-06-07,4,50,automotive,69,0,-0.384956,1.000000,45.200000,-23.633127,0,0.000000,0.000000
1343,1214,2023-11-29,58,32,furniture,10,0,-0.019075,2.000000,51.707865,-5.813127,0,0.000000,-41.000000
1345,674,2025-02-06,33,5,furniture,76,0,-0.027426,3.000000,49.443182,-15.583127,1,0.000000,-22.000000
1363,631,2025-04-25,30,2,furniture,44,1,0.666078,4.000000,48.413793,-6.343127,0,0.000000,0.000000
1364,127,2024-03-06,53,29,automotive,102,0,-0.054740,1.000000,47.114583,-22.283127,0,0.000000,23.000000
1365,218,2024-10-24,57,14,appliances,39,0,0.185850,7.000000,44.644231,-19.603127,0,0.000000,-24.000000
1376,1214,2024-05-28,14,36,appliances,92,1,0.610551,1.000000,55.180723,-5.813127,0,0.000000,-44.000000
1379,1113,2025-01-20,83,9,appliances,105,1,0.136517,4.000000,50.273810,14.356873,0,0.666667,0.000000
1381,114,2025-01-08,30,45,appliances,36,0,-0.014812,2.000000,47.820513,4.876873,0,0.000000,0.000000
1383,496,2023-09-23,5,21,furniture,17,0,-0.024186,4.000000,49.971963,24.066873,0,1.000000,0.000000
1384,140,2023-09-12,98,25,automotive,111,0,-0.073810,4.000000,50.454545,-20.483127,0,0.000000,0.000000
1388,1109,2024-04-10,72,20,furniture,86,0,-0.033096,1.000000,53.072289,-18.333127,1,1.000000,0.000000
1394,766,2023-09-16,26,12,furniture,43,0,-0.058773,8.000000,50.416667,-0.123127,0,0.000000,0.000000
1396,413,2023-05-15,6,6,furniture,118,0,0.000000,3.000000,36.857143,18.976873,0,0.000000,0.000000
1400,1013,2023-11-30,41,32,automotive,49,0,-0.004218,5.000000,45.537634,-19.153127,0,0.000000,-31.000000
1401,1128,2023-08-23,8,33,furniture,99,0,-0.061377,2.000000,49.157895,-19.773127,0,0.000000,0.000000
1413,248,2025-02-11,26,42,electronics,44,0,0.009260,5.000000,47.923913,-0.963127,0,1.000000,-1.000000
1414,486,2024-05-09,52,9,appliances,49,0,-0.037957,1.000000,48.274510,-6.853127,0,0.000000,0.000000
1415,963,2025-04-14,79,31,furniture,54,0,0.089042,2.000000,44.414894,18.366873,0,1.000000,54.000000
1416,1040,2023-10-24,55,11,appliances,48,0,-0.020515,3.000000,49.408602,-24.703127,1,0.000000,47.000000
1417,593,2024-10-30,80,20,appliances,114,1,1.925189,1.000000,43.939759,18.156873,0,0.000000,-18.000000
1419,1120,2025-04-12,94,34,automotive,56,0,0.063035,12.000000,50.435644,-23.903127,0,0.000000,0.000000
1424,1369,2024-07-28,58,45,electronics,50,1,0.855424,3.000000,50.796117,11.886873,1,1.000000,9.000000
1428,375,2025-03-02,40,25,appliances,94,0,-0.055273,2.000000,52.417582,3.526873,0,0.000000,0.000000
1429,55,2024-07-10,31,38,electronics,12,0,-0.000054,4.000000,47.477778,-8.283127,0,0.000000,0.000000
1430,1146,2025-03-11,70,17,appliances,34,0,-0.001132,2.000000,53.734694,17.986873,0,0.000000,0.000000
1431,278,2025-02-03,64,13,electronics,19,0,-0.043599,7.000000,47.955357,7.566873,1,0.000000,10.000000
1432,813,2024-06-10,77,3,appliances,107,0,0.001599,8.000000,50.095238,-22.273127,0,1.000000,0.000000
1434,1437,2024-12-02,84,10,appliances,14,0,-0.072618,1.000000,46.781609,-24.743127,0,1.000000,0.000000
1435,85,2024-07-04,16,35,automotive,17,0,-0.032792,1.000000,54.152381,-0.503127,0,0.000000,0.000000
1439,300,2023-05-31,73,11,electronics,83,0,0.000000,3.000000,48.480000,-13.003127,0,0.000000,0.000000
1445,274,2024-03-13,4,23,appliances,105,0,-0.029404,1.000000,53.010870,-7.613127,0,0.000000,0.000000
1447,1031,2024-02-21,86,10,appliances,54,0,-0.004089,1.000000,51.934783,-5.143127,0,1.000000,21.000000
1448,1035,2023-06-15,62,43,appliances,79,0,-0.247788,2.000000,45.600000,13.176873,0,0.000000,0.000000
1449,971,2023-12-11,25,16,automotive,115,0,-0.080147,1.000000,47.365854,-5.863127,1,0.000000,9.000000
1450,1304,2023-08-19,85,21,automotive,66,0,-0.086607,6.000000,49.398148,2.826873,0,0.000000,0.000000
1456,734,2025-01-07,17,28,electronics,13,0,-0.023603,2.000000,47.177083,-3.973127,1,0.000000,0.000000
1459,146,2023-09-04,35,24,appliances,107,0,-0.129449,5.000000,52.954955,-2.633127,0,0.000000,0.000000
1460,532,2025-04-22,74,31,electronics,86,0,0.330778,1.000000,49.560345,17.086873,0,0.000000,20.000000
1464,183,2023-10-30,59,8,automotive,109,0,0.018616,2.000000,52.894737,2.436873,1,0.000000,33.000000
1469,1344,2023-12-29,66,5,furniture,82,0,0.029077,1.000000,48.458333,4.826873,0,2.000000,0.000000
1470,1306,2023-08-28,16,27,electronics,73,0,0.007430,7.000000,49.756757,-2.193127,1,0.000000,0.000000
1471,531,2024-09-05,28,36,automotive,98,0,-0.012891,1.000000,51.166667,-4.023127,1,1.000000,0.000000
1476,119,2023-11-07,45,30,electronics,85,0,-0.093361,5.000000,47.595960,-16.403127,1,1.000000,0.000000
1477,1175,2024-05-31,99,13,appliances,107,1,0.023882,4.000000,55.546512,20.356873,0,0.000000,0.000000
1478,253,2024-05-06,7,50,automotive,19,0,-0.052921,1.000000,48.084337,16.636873,1,0.000000,-49.000000
1483,859,2023-08-24,24,35,electronics,36,0,-0.054497,2.000000,49.333333,2.986873,0,0.000000,0.000000
