customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
449,2021-03-06,71,399.43,2022-01-06,1,0,1,0.0,0,-306,0.0,1,1,762.43,1,3,1
1889,2024-04-17,4,104.29,2022-01-18,1,0,2,1.0,0,820,0.5,0,2,933.89,0,4,1
589,2022-12-29,41,252.99,2022-06-19,1,0,2,1.0,0,193,0.5,0,2,54.89,1,12,0
807,2020-05-19,43,290.77,2020-04-25,1,0,3,1.0,0,24,0.3333333333333333,0,3,598.29,1,5,0
2244,2023-08-22,4,296.2,2020-11-22,1,0,3,4.0,0,1003,1.0,0,4,933.89,0,8,0
2730,2020-12-22,9,474.55,2021-12-16,1,0,2,2.0,0,-359,1.0,1,2,452.64,1,12,0
193,2022-11-07,84,245.92,2021-09-19,1,0,3,1.0,0,414,0.3333333333333333,0,3,818.13,0,11,0
1099,2024-08-09,47,314.69,2021-08-05,1,0,2,1.0,0,1100,0.5,0,2,72.48,1,8,0
75,2022-11-06,77,23.91,2022-07-10,1,1,4,3.0,0,119,0.75,0,4,973.4,1,11,0
2430,2024-08-09,74,52.8,2023-06-14,1,0,1,1.0,0,422,1.0,0,1,450.28,1,8,0
436,2020-04-11,39,91.56,2021-07-11,1,0,2,1.0,0,-456,0.5,0,2,397.28,1,4,1
394,2020-09-16,93,457.58,2020-06-02,1,0,1,0.0,0,106,0.0,1,1,739.24,1,9,0
576,2024-09-21,82,468.84,2020-06-30,1,0,3,1.0,0,1544,0.3333333333333333,0,3,114.33,0,9,0
1950,2024-08-17,93,261.01,2023-01-07,1,0,2,0.0,0,588,0.0,0,2,739.24,1,8,0
903,2025-04-11,2,227.44,2022-03-26,1,0,1,1.0,0,1112,1.0,1,1,419.1,0,4,0
1266,2020-12-17,44,492.33,2023-05-05,1,0,1,1.0,0,-869,1.0,1,1,138.48,1,12,1
1231,2021-03-20,73,301.06,2024-05-04,1,1,6,6.0,0,-1141,0.8571428571428571,0,7,636.17,1,3,1
1241,2024-03-25,59,184.41,2023-09-17,1,0,4,2.0,0,190,0.5,1,4,338.02,1,3,0
2482,2020-03-25,80,471.65,2020-02-25,1,0,3,1.0,0,29,0.3333333333333333,0,3,564.11,0,3,0
1355,2020-10-18,72,155.93,2021-12-30,1,0,3,1.0,0,-438,0.3333333333333333,1,3,593.81,1,10,0
2264,2023-09-18,59,224.6,2024-02-23,1,0,1,0.0,0,-158,0.0,0,1,338.02,0,9,0
69,2021-08-11,63,119.01,2021-11-21,1,0,2,0.0,0,-102,0.0,0,2,402.63,0,8,0
1792,2021-11-27,66,283.28,2021-05-09,1,0,2,1.0,0,202,0.5,0,2,279.39,1,11,1
363,2021-11-25,8,247.08,2024-09-11,1,0,1,0.0,0,-1021,0.0,0,1,972.24,0,11,0
1573,2020-10-18,34,166.76,2020-10-07,1,0,3,0.0,0,11,0.0,0,3,215.52,0,10,0
13,2025-01-28,91,271.1,2021-02-11,1,0,3,3.0,0,1447,1.0,0,3,119.55,1,1,1
1890,2022-11-11,89,87.1,2021-06-01,1,0,4,2.0,0,528,0.5,1,4,355.77,0,11,1
426,2025-03-02,86,80.89,2021-05-21,1,1,2,2.0,1,1381,1.0,0,2,198.56,1,3,0
1337,2023-02-22,50,350.1,2023-06-24,1,0,1,1.0,0,-122,1.0,0,1,728.95,0,2,0
2199,2021-08-14,12,13.65,2021-01-27,1,0,3,0.0,0,199,0.0,1,3,375.51,1,8,0
1325,2022-07-16,61,150.18,2020-07-21,1,0,1,0.0,0,725,0.0,0,1,465.94,0,7,0
1881,2022-04-01,14,352.27,2024-02-12,1,0,2,2.0,0,-682,1.0,1,2,345.72,1,4,0
235,2022-02-13,42,273.05,2021-06-27,1,0,2,2.0,0,231,1.0,1,2,263.13,0,2,0
1996,2021-05-08,10,480.44,2021-04-12,1,1,5,2.0,0,26,0.4,1,5,173.87,1,5,0
382,2021-11-11,94,119.32,2021-04-07,1,0,1,0.0,0,218,0.0,0,1,568.94,1,11,0
2189,2025-03-15,96,134.82,2022-12-05,1,0,4,3.0,0,831,0.75,0,4,801.29,0,3,0
1918,2024-05-29,88,431.12,2020-01-07,1,1,6,4.0,0,1604,0.6666666666666666,0,6,456.58,1,5,0
1217,2021-06-15,21,337.94,2024-01-09,1,0,4,0.0,0,-938,0.0,1,4,631.57,0,6,0
504,2022-03-09,87,350.09,2022-06-20,1,0,1,0.0,0,-103,0.0,0,1,352.54,1,3,1
2993,2024-11-02,85,295.67,2020-11-16,1,1,4,0.0,0,1447,0.0,0,4,629.19,1,11,1
631,2020-01-21,72,137.3,2025-04-19,1,0,2,1.0,0,-1915,0.5,1,2,593.81,1,1,0
291,2020-09-30,60,170.29,2021-09-15,1,0,4,3.0,0,-350,0.75,1,4,511.58,1,9,0
1320,2024-05-31,93,318.98,2023-04-23,1,0,2,1.0,0,404,0.5,1,2,739.24,1,5,0
160,2025-02-05,33,126.19,2020-12-23,1,1,6,3.0,0,1505,0.5,1,6,546.56,0,2,0
2707,2021-03-25,85,455.79,2021-06-14,1,0,2,1.0,0,-81,0.5,0,2,629.19,1,3,0
2717,2025-03-21,80,154.06,2021-09-07,1,1,4,1.0,0,1291,0.25,1,4,564.11,1,3,0
2723,2020-11-21,94,23.27,2023-04-11,1,0,2,0.0,0,-871,0.0,0,2,568.94,0,11,1
1209,2021-10-31,65,229.88,2022-04-21,1,0,1,1.0,0,-172,0.5,0,2,196.51,0,10,1
1718,2020-10-04,18,74.23,2020-12-22,1,0,3,1.0,0,-79,0.3333333333333333,0,3,667.15,1,10,0
350,2024-12-06,75,131.64,2020-10-07,1,0,3,1.0,0,1521,0.3333333333333333,1,3,266.78,0,12,0
443,2021-12-04,52,268.42,2024-07-30,1,0,2,0.0,0,-969,0.0,0,2,908.56,1,12,0
1561,2023-12-05,32,133.85,2020-08-21,1,0,4,1.0,0,1201,0.25,0,4,904.62,1,12,0
231,2020-09-24,78,172.04,2022-09-12,1,0,4,1.0,0,-718,0.25,0,4,106.14,0,9,0
2005,2024-04-05,70,159.84,2022-05-20,1,0,2,0.0,0,686,0.0,0,2,419.79,0,4,0
2108,2023-12-16,30,489.32,2022-12-22,1,0,2,2.0,0,359,1.0,0,2,100.46,0,12,0
1680,2023-04-13,90,462.32,2024-02-19,1,0,1,0.0,0,-312,0.0,1,1,87.36,0,4,0
1695,2024-12-02,75,213.32,2023-02-08,1,1,3,0.0,0,663,0.0,1,3,266.78,1,12,0
2554,2023-12-03,37,478.57,2021-02-05,1,0,4,2.0,0,1031,0.5,1,4,814.72,1,12,0
2364,2021-03-26,12,75.33,2023-09-30,1,0,1,0.0,0,-918,0.0,0,1,375.51,1,3,0
977,2022-05-06,40,472.63,2022-06-25,1,1,3,3.0,1,-50,1.0,0,3,496.67,1,5,0
2306,2020-06-26,69,423.45,2020-03-17,1,1,7,3.0,0,101,0.42857142857142855,0,7,124.78,1,6,1
2983,2020-04-23,69,269.52,2022-01-12,1,1,6,3.0,0,-629,0.5,1,6,124.78,0,4,0
1659,2023-02-23,69,360.57,2022-01-26,1,0,3,0.0,0,393,0.0,0,3,124.78,1,2,0
530,2020-06-06,6,244.9,2021-02-11,1,0,2,0.0,0,-250,0.0,0,2,819.22,0,6,0
2765,2020-03-10,40,166.0,2023-01-25,1,0,3,2.0,0,-1051,0.6666666666666666,0,3,496.67,0,3,0
1358,2024-09-06,87,405.99,2024-03-29,1,0,1,0.0,0,161,0.0,0,1,352.54,1,9,0
949,2023-08-20,91,438.17,2023-07-12,1,1,3,1.0,1,39,0.3333333333333333,1,3,119.55,0,8,0
2982,2020-10-11,12,435.3,2022-11-20,1,0,1,0.0,0,-770,0.0,0,1,375.51,1,10,0
1929,2020-11-23,8,330.66,2023-03-20,1,0,3,2.0,0,-847,0.6666666666666666,0,3,972.24,1,11,1
1290,2022-04-12,44,446.6,2021-09-12,1,0,3,1.0,0,212,0.3333333333333333,1,3,138.48,1,4,0
2814,2022-09-02,41,348.14,2024-03-03,1,1,6,4.0,0,-548,0.5714285714285714,0,7,54.89,0,9,0
406,2024-01-02,48,265.42,2022-09-23,1,0,2,1.0,0,466,0.5,0,2,130.32,1,1,0
840,2022-01-31,63,55.15,2022-04-06,1,1,3,1.0,0,-65,0.3333333333333333,0,3,402.63,1,1,0
2174,2025-03-23,22,352.15,2021-11-20,1,0,1,1.0,0,1219,1.0,1,1,161.12,1,3,0
1917,2023-04-28,58,242.8,2021-08-10,1,1,7,4.0,0,626,0.5714285714285714,1,7,76.28,0,4,0
2614,2023-06-08,59,193.3,2020-01-19,1,0,4,2.0,0,1236,0.5,0,4,338.02,1,6,0
1802,2022-03-09,37,250.75,2021-07-12,1,0,2,2.0,0,240,1.0,1,2,814.72,0,3,0
1785,2024-10-03,18,254.75,2023-10-31,1,0,1,0.0,0,338,0.0,0,1,667.15,0,10,1
1497,2022-01-09,2,181.65,2025-03-18,1,0,3,1.0,0,-1164,0.3333333333333333,0,3,419.1,1,1,1
1790,2024-07-13,76,328.73,2024-04-29,1,0,1,0.0,0,75,0.0,1,1,21.05,1,7,1
215,2021-02-08,47,489.49,2022-04-25,1,0,0,0.0,0,-441,0.0,0,0,72.48,1,2,0
2571,2023-10-27,61,424.61,2022-03-29,1,1,5,5.0,0,577,0.8333333333333334,1,6,465.94,1,10,0
500,2021-07-15,71,358.08,2022-07-10,1,1,5,2.0,0,-360,0.4,1,5,762.43,0,7,1
1022,2021-10-29,14,437.93,2020-07-23,1,1,6,5.0,0,463,0.8333333333333334,0,6,345.72,0,10,0
24,2024-08-11,97,372.05,2021-04-08,1,0,1,1.0,0,1221,1.0,1,1,270.51,0,8,0
1062,2024-11-22,93,250.6,2025-04-13,1,0,2,2.0,0,-142,1.0,0,2,739.24,0,11,0
210,2023-11-28,62,476.2,2024-08-08,1,0,3,1.0,0,-254,0.3333333333333333,0,3,277.74,0,11,1
1072,2023-08-20,21,462.88,2025-02-28,1,0,4,2.0,0,-558,0.5,1,4,631.57,0,8,0
1482,2023-04-27,34,359.69,2021-03-28,1,1,6,1.0,0,760,0.16666666666666666,0,6,215.52,0,4,1
1755,2023-12-12,45,124.16,2024-10-04,1,0,4,3.0,0,-297,0.6,0,5,781.46,0,12,0
1583,2024-09-06,91,183.51,2021-04-18,1,1,6,2.0,0,1237,0.3333333333333333,0,6,119.55,0,9,0
188,2022-07-13,89,399.28,2021-08-22,1,1,7,4.0,1,325,0.4444444444444444,0,9,355.77,0,7,0
2479,2022-05-16,50,35.01,2022-12-15,1,1,4,2.0,0,-213,0.5,0,4,728.95,1,5,0
2293,2024-04-29,25,195.82,2020-11-18,1,0,4,4.0,0,1258,1.0,0,4,781.25,1,4,1
2136,2020-02-21,93,418.56,2021-10-30,1,0,2,0.0,0,-617,0.0,0,2,739.24,0,2,0
2776,2021-06-05,32,163.18,2023-05-11,1,0,4,2.0,0,-705,0.5,1,4,904.62,0,6,0
98,2021-09-16,4,65.28,2021-10-10,1,1,3,2.0,0,-24,0.6666666666666666,0,3,933.89,1,9,0
2218,2023-05-23,8,32.64,2024-12-22,1,0,2,1.0,0,-579,0.5,0,2,972.24,0,5,0
1327,2021-02-22,67,384.41,2025-04-16,1,0,3,1.0,0,-1514,0.3333333333333333,1,3,177.73,0,2,0
2659,2021-08-08,45,45.23,2021-09-29,1,0,0,0.0,0,-52,0.0,0,0,781.46,0,8,0
708,2024-11-30,69,27.01,2021-01-21,1,0,4,2.0,0,1409,0.5,0,4,124.78,1,11,0
1468,2023-07-07,70,419.89,2025-02-21,1,0,4,2.0,0,-595,0.5,0,4,419.79,1,7,0
2400,2023-03-22,73,252.01,2025-03-13,1,0,1,1.0,0,-722,1.0,1,1,636.17,0,3,0
2701,2021-10-19,26,166.75,2022-01-08,1,1,6,4.0,0,-81,0.6666666666666666,0,6,930.36,0,10,0
978,2021-09-12,68,477.87,2023-12-14,1,1,9,7.0,0,-823,0.7777777777777778,1,9,606.48,1,9,0
1089,2024-03-27,92,425.51,2021-01-06,1,1,5,3.0,0,1176,0.6,1,5,639.5,0,3,1
2341,2021-01-14,53,11.72,2024-01-02,1,0,2,1.0,0,-1083,0.5,0,2,576.95,0,1,0
2560,2024-01-30,93,376.14,2024-11-04,1,0,4,3.0,0,-279,0.75,1,4,739.24,0,1,0
2532,2023-10-01,87,498.97,2022-11-29,1,0,4,4.0,0,306,1.0,1,4,352.54,0,10,0
454,2021-07-22,67,216.92,2023-03-08,1,0,3,1.0,0,-594,0.3333333333333333,0,3,177.73,1,7,0
2720,2020-04-06,12,438.78,2021-05-27,1,0,2,1.0,0,-416,0.5,1,2,375.51,0,4,0
2475,2020-11-14,98,13.9,2023-08-10,1,0,3,2.0,0,-999,0.6666666666666666,0,3,317.09,1,11,0
2977,2024-06-20,50,105.41,2023-12-27,1,0,3,2.0,0,176,0.6666666666666666,0,3,728.95,1,6,0
1860,2020-12-20,41,471.98,2021-01-05,1,0,2,2.0,0,-16,1.0,0,2,54.89,0,12,0
2079,2025-03-21,16,127.7,2021-01-20,1,1,6,4.0,0,1521,0.6666666666666666,0,6,27.94,0,3,1
627,2024-08-01,58,273.16,2024-07-02,1,0,3,1.0,0,30,0.3333333333333333,0,3,76.28,0,8,0
2839,2020-03-08,96,187.91,2022-03-18,1,0,3,2.0,0,-740,0.6666666666666666,0,3,801.29,0,3,0
30,2020-09-08,68,479.11,2023-07-02,1,0,4,2.0,0,-1027,0.5,0,4,606.48,1,9,0
32,2021-10-06,36,104.45,2024-10-30,1,0,1,1.0,0,-1120,1.0,0,1,736.22,1,10,1
710,2023-11-24,54,414.25,2022-04-23,1,0,2,1.0,0,580,0.5,0,2,93.14,1,11,1
1567,2020-07-05,81,388.69,2022-06-16,1,0,1,1.0,0,-711,1.0,0,1,219.6,1,7,1
1539,2020-01-02,12,217.19,2023-11-09,1,0,2,1.0,0,-1407,0.5,1,2,375.51,0,1,1
1634,2025-02-06,54,256.55,2023-09-17,1,0,2,2.0,0,508,1.0,1,2,93.14,1,2,0
2578,2022-06-10,8,84.44,2020-10-04,1,0,1,0.0,0,614,0.0,1,1,972.24,0,6,0
1147,2022-12-22,43,114.03,2023-04-27,1,1,6,3.0,0,-126,0.5,1,6,598.29,0,12,0
785,2020-04-05,86,74.08,2025-01-15,1,0,0,0.0,0,-1746,0.0,1,0,198.56,1,4,1
830,2022-12-02,84,496.73,2021-08-13,1,0,3,1.0,0,476,0.3333333333333333,1,3,818.13,1,12,0
577,2023-11-06,26,88.97,2023-10-07,1,0,1,0.0,0,30,0.0,1,1,930.36,0,11,0
2547,2023-10-12,50,484.27,2023-01-24,1,0,2,1.0,0,261,0.5,0,2,728.95,0,10,0
2440,2023-12-10,6,35.01,2020-04-07,1,0,3,2.0,0,1342,0.5,0,4,819.22,0,12,0
1340,2022-02-11,11,494.62,2022-03-18,1,0,1,1.0,0,-35,1.0,0,1,802.15,0,2,0
615,2020-11-26,60,54.2,2021-11-18,1,1,9,3.0,0,-357,0.3333333333333333,0,9,511.58,1,11,0
2501,2024-09-06,66,274.79,2025-02-09,1,1,6,3.0,0,-156,0.5,1,6,279.39,1,9,0
906,2023-02-20,96,348.08,2023-02-23,1,0,1,0.0,0,-3,0.0,1,1,801.29,0,2,0
1730,2024-09-18,77,386.0,2021-11-16,1,0,4,0.0,0,1037,0.0,1,4,973.4,0,9,0
2426,2023-07-11,18,81.07,2020-08-01,1,0,1,1.0,0,1074,1.0,1,1,667.15,0,7,0
1071,2020-07-24,27,431.19,2023-12-07,1,0,4,2.0,0,-1231,0.5,1,4,445.67,1,7,0
1832,2020-08-10,71,237.56,2024-08-28,1,0,2,1.0,0,-1479,0.5,0,2,762.43,1,8,0
1923,2021-10-08,46,132.82,2023-09-02,1,0,3,1.0,0,-694,0.3333333333333333,1,3,797.93,1,10,0
368,2023-01-09,30,25.88,2021-10-29,1,0,2,1.0,0,437,0.5,0,2,100.46,0,1,1
705,2020-01-28,47,118.4,2020-04-19,1,0,1,0.0,0,-82,0.0,1,1,72.48,1,1,0
431,2024-06-18,54,469.08,2024-09-21,1,0,3,1.0,0,-95,0.3333333333333333,0,3,93.14,1,6,1
1016,2022-04-02,63,158.96,2023-12-12,1,0,4,1.0,0,-619,0.25,0,4,402.63,0,4,1
2041,2023-05-19,8,241.45,2020-11-30,1,0,5,0.0,0,900,0.0,1,5,972.24,1,5,0
2431,2023-05-03,31,469.79,2023-07-10,1,0,1,1.0,0,-68,1.0,0,1,697.25,0,5,0
2557,2021-03-24,19,74.25,2022-01-15,1,0,2,2.0,0,-297,0.6666666666666666,1,3,841.73,1,3,0
419,2020-04-21,25,98.84,2023-09-12,1,0,2,1.0,0,-1239,0.5,1,2,781.25,1,4,0
1064,2021-05-19,96,177.88,2024-02-01,1,0,1,1.0,0,-988,1.0,0,1,801.29,0,5,0
2555,2023-10-23,73,108.69,2025-01-22,1,0,4,2.0,0,-457,0.5,1,4,636.17,0,10,1
1056,2022-12-16,79,304.11,2023-05-28,1,0,3,2.0,0,-163,0.6666666666666666,0,3,80.12,1,12,0
1324,2024-02-23,78,171.19,2023-02-02,1,0,2,1.0,0,386,0.5,1,2,106.14,0,2,0
1848,2021-08-06,55,271.41,2020-05-22,1,1,7,5.0,0,441,0.7142857142857143,1,7,480.62,0,8,1
1069,2021-04-10,41,339.54,2020-09-02,1,0,3,1.0,0,220,0.3333333333333333,0,3,54.89,0,4,1
2083,2024-12-25,12,337.17,2022-03-05,1,0,2,1.0,0,1026,0.5,1,2,375.51,0,12,0
1601,2025-01-23,13,254.38,2020-09-14,1,0,4,1.0,0,1592,0.25,1,4,358.35,1,1,0
2696,2022-10-19,83,142.6,2023-07-21,1,1,4,3.0,0,-275,0.75,1,4,920.84,1,10,0
1856,2022-10-19,55,366.55,2022-12-11,1,0,1,1.0,0,-53,1.0,1,1,480.62,0,10,1
1097,2020-12-07,73,102.9,2020-01-04,1,0,3,3.0,0,338,1.0,1,3,636.17,0,12,0
663,2023-01-17,55,296.15,2024-11-21,1,0,2,0.0,0,-674,0.0,0,2,480.62,1,1,0
2460,2023-01-21,39,266.17,2020-11-11,1,0,0,0.0,0,801,0.0,0,0,397.28,1,1,0
2539,2022-10-12,1,346.56,2024-05-17,1,1,5,4.0,0,-583,0.8,0,5,343.63,0,10,0
2642,2022-06-15,81,279.29,2020-12-07,1,0,5,4.0,0,555,0.8,0,5,219.6,1,6,0
428,2022-10-08,11,52.71,2023-10-16,1,0,3,1.0,0,-373,0.3333333333333333,1,3,802.15,0,10,0
133,2021-02-17,69,468.55,2024-08-11,1,0,3,0.0,0,-1271,0.0,0,3,124.78,1,2,1
1465,2020-09-19,96,93.53,2020-09-16,1,0,3,2.0,0,3,0.6666666666666666,1,3,801.29,1,9,0
2525,2023-03-27,93,308.07,2022-09-24,1,0,3,0.0,0,184,0.0,1,3,739.24,0,3,1
165,2021-07-29,83,109.66,2023-04-03,1,0,3,2.0,0,-613,0.6666666666666666,0,3,920.84,0,7,1
2756,2021-11-14,63,440.83,2022-12-21,1,0,1,1.0,0,-402,1.0,1,1,402.63,1,11,1
1452,2023-03-03,71,349.7,2021-10-05,1,1,6,3.0,0,514,0.5,0,6,762.43,1,3,0
1338,2023-10-29,23,140.58,2022-03-19,1,0,1,1.0,0,589,1.0,0,1,773.31,1,10,0
932,2024-06-18,33,453.95,2024-04-18,1,1,5,4.0,0,61,0.8,0,5,546.56,0,6,1
860,2024-11-29,60,17.0,2024-11-18,1,0,3,2.0,0,11,0.6666666666666666,1,3,511.58,1,11,1
2074,2025-04-20,52,299.5,2024-08-23,1,1,6,4.0,0,240,0.6666666666666666,1,6,908.56,1,4,0
717,2022-03-25,74,482.5,2024-11-18,1,1,5,3.0,0,-969,0.6,0,5,450.28,1,3,0
668,2020-10-12,85,126.35,2021-09-05,1,0,3,2.0,0,-328,0.6666666666666666,0,3,629.19,1,10,0
2907,2023-04-01,63,32.66,2022-12-05,1,0,5,1.0,0,117,0.2,1,5,402.63,1,4,0
2001,2022-08-25,13,244.2,2021-03-13,1,0,2,1.0,0,530,0.5,0,2,358.35,1,8,1
2351,2023-05-03,98,133.28,2022-11-18,1,0,1,0.0,0,166,0.0,0,1,317.09,0,5,0
1884,2020-03-25,26,95.19,2022-09-21,1,1,2,1.0,1,-910,0.5,0,2,930.36,1,3,0
1684,2020-11-09,95,327.17,2023-05-14,1,1,5,3.0,0,-916,0.6,0,5,723.48,0,11,0
2962,2021-07-13,84,312.47,2023-02-09,1,0,2,0.0,0,-576,0.0,1,2,818.13,1,7,1
2674,2021-01-18,93,315.76,2024-01-28,1,1,6,3.0,0,-1105,0.5,1,6,739.24,1,1,0
2129,2020-08-08,72,340.35,2024-02-16,1,0,0,0.0,0,-1287,0.0,0,0,593.81,0,8,0
2217,2023-06-20,57,169.6,2023-08-17,1,0,2,0.0,0,-58,0.0,0,2,745.19,0,6,0
1908,2023-07-09,26,244.9,2022-05-18,1,0,4,3.0,0,417,0.75,1,4,930.36,0,7,0
233,2020-01-15,50,11.52,2020-01-16,1,1,5,1.0,0,-1,0.2,1,5,728.95,1,1,1
109,2020-10-26,34,142.02,2022-12-21,1,0,2,0.0,0,-786,0.0,0,2,215.52,1,10,0
366,2023-05-02,34,260.3,2020-11-08,1,0,4,2.0,0,905,0.5,0,4,215.52,0,5,0
261,2023-01-30,27,378.47,2022-01-12,1,0,2,2.0,0,383,1.0,0,2,445.67,0,1,0
688,2023-09-19,58,96.03,2020-12-23,1,0,1,1.0,0,1000,1.0,0,1,76.28,0,9,0
1164,2022-10-04,67,192.95,2021-05-18,1,0,1,1.0,0,504,1.0,0,1,177.73,0,10,0
1568,2024-10-27,43,47.62,2020-08-16,1,0,3,1.0,0,1533,0.3333333333333333,1,3,598.29,1,10,0
140,2022-08-13,42,274.86,2022-04-01,1,0,1,0.0,0,134,0.0,0,1,263.13,0,8,1
638,2022-05-04,89,274.93,2022-09-03,1,0,2,0.0,0,-122,0.0,0,2,355.77,0,5,0
1173,2023-06-10,35,169.16,2023-10-31,1,0,3,1.0,0,-143,0.3333333333333333,1,3,79.46,1,6,0
766,2025-01-04,77,204.45,2022-04-08,1,0,4,3.0,0,1002,0.75,0,4,973.4,0,1,0
1367,2024-04-08,73,15.29,2024-06-25,1,0,1,1.0,0,-78,1.0,0,1,636.17,1,4,1
671,2023-10-04,92,216.43,2022-11-19,1,0,1,1.0,0,319,1.0,1,1,639.5,1,10,1
1395,2022-03-02,28,219.5,2022-07-31,1,0,5,4.0,0,-151,0.6666666666666666,1,6,35.49,1,3,1
1309,2023-12-04,99,153.41,2022-09-07,1,0,3,3.0,0,453,1.0,1,3,565.32,0,12,1
2003,2022-09-25,9,325.42,2020-12-30,1,1,7,5.0,0,634,0.7142857142857143,1,7,452.64,1,9,1
957,2023-01-02,3,140.59,2022-06-03,1,0,4,2.0,0,213,0.5,0,4,267.73,0,1,0
2309,2025-03-23,17,499.83,2024-03-08,1,0,4,2.0,0,380,0.5,0,4,368.53,1,3,0
1879,2022-01-06,49,337.56,2021-11-18,1,1,5,3.0,0,49,0.6,1,5,745.74,0,1,0
1201,2023-05-18,61,237.69,2024-03-01,1,0,1,1.0,0,-288,1.0,1,1,465.94,1,5,0
1699,2023-01-31,61,427.26,2024-02-17,1,0,3,3.0,0,-382,0.75,1,4,465.94,0,1,0
885,2022-11-11,32,410.56,2020-12-30,1,0,2,1.0,0,681,0.5,0,2,904.62,1,11,0
692,2024-06-30,54,460.07,2022-10-19,1,1,6,6.0,0,620,1.0,0,6,93.14,1,6,1
1751,2022-03-16,92,114.96,2025-02-06,1,0,2,1.0,0,-1058,0.5,1,2,639.5,0,3,0
2897,2023-05-25,61,340.73,2020-02-09,1,0,6,4.0,0,1201,0.6666666666666666,0,6,465.94,1,5,0
1903,2024-07-29,10,490.76,2023-08-14,1,0,3,1.0,0,350,0.3333333333333333,0,3,173.87,1,7,0
2230,2022-01-31,63,337.87,2023-12-08,1,0,3,0.0,0,-676,0.0,0,3,402.63,0,1,1
1271,2024-04-18,66,355.18,2021-07-17,1,0,3,1.0,0,1006,0.3333333333333333,1,3,279.39,1,4,1
256,2023-06-22,95,118.78,2022-03-08,1,1,3,3.0,1,471,1.0,0,3,723.48,0,6,0
2165,2024-10-30,20,279.25,2022-06-24,1,0,4,2.0,0,859,0.5,0,4,86.67,1,10,1
1353,2025-02-21,35,382.7,2020-07-23,1,0,1,0.0,0,1674,0.0,0,1,79.46,1,2,0
546,2022-03-15,33,375.52,2022-04-02,1,0,3,2.0,0,-18,0.6666666666666666,0,3,546.56,1,3,0
2384,2020-12-25,49,440.61,2021-01-17,1,1,3,0.0,0,-23,0.0,1,3,745.74,0,12,1
154,2022-08-01,40,197.87,2024-07-11,1,0,1,1.0,0,-710,1.0,1,1,496.67,0,8,0
20,2020-02-04,77,79.39,2021-12-23,1,1,7,6.0,0,-688,0.8571428571428571,0,7,973.4,0,2,0
1245,2022-11-13,76,443.69,2023-03-20,1,0,1,1.0,0,-127,1.0,0,1,21.05,1,11,0
412,2023-10-10,13,327.84,2021-04-24,1,1,5,3.0,0,899,0.6,1,5,358.35,0,10,0
348,2021-02-21,25,386.71,2021-05-15,1,0,3,2.0,0,-83,0.6666666666666666,0,3,781.25,1,2,0
1485,2020-07-15,66,454.51,2023-12-23,1,0,3,1.0,0,-1256,0.3333333333333333,1,3,279.39,1,7,0
468,2021-06-11,54,335.73,2024-12-31,1,1,6,3.0,0,-1299,0.5,1,6,93.14,0,6,0
2049,2022-01-18,24,386.8,2020-06-11,1,1,6,3.0,0,586,0.5,1,6,259.26,0,1,0
2782,2020-04-02,11,206.24,2024-11-11,1,1,7,1.0,0,-1684,0.14285714285714285,1,7,802.15,0,4,1
358,2022-01-21,50,401.22,2024-12-26,1,0,1,0.0,0,-1070,0.0,1,1,728.95,0,1,0
1516,2023-07-03,32,129.66,2022-05-30,1,0,5,3.0,0,399,0.6,1,5,904.62,0,7,0
2570,2025-01-28,81,467.13,2024-01-09,1,0,2,2.0,0,385,1.0,1,2,219.6,1,1,0
2024,2023-06-04,90,27.31,2023-10-07,1,0,6,4.0,0,-125,0.6666666666666666,0,6,87.36,1,6,0
1947,2023-03-31,22,196.15,2020-12-14,1,0,3,2.0,0,837,0.6666666666666666,0,3,161.12,1,3,0
1302,2023-04-12,18,135.37,2023-02-08,1,0,3,1.0,0,63,0.3333333333333333,1,3,667.15,0,4,0
553,2022-03-28,68,153.51,2024-06-10,1,0,2,0.0,0,-805,0.0,1,2,606.48,1,3,1
1808,2021-03-01,87,54.96,2024-06-21,1,1,6,2.0,0,-1208,0.3333333333333333,0,6,352.54,1,3,0
1945,2022-11-21,82,452.62,2021-01-18,1,0,2,2.0,0,672,1.0,0,2,114.33,0,11,1
892,2022-03-24,17,358.85,2025-01-02,1,0,4,2.0,0,-1015,0.5,1,4,368.53,0,3,1
928,2023-02-11,12,422.67,2021-09-27,1,0,0,0.0,0,502,0.0,0,0,375.51,1,2,0
1715,2025-01-25,100,494.74,2021-08-26,1,0,3,2.0,0,1248,0.6666666666666666,0,3,633.01,1,1,0
122,2024-09-22,32,46.12,2022-01-04,1,1,5,3.0,0,992,0.6,0,5,904.62,0,9,0
2455,2024-09-29,72,103.63,2023-07-08,1,1,4,2.0,0,449,0.5,1,4,593.81,0,9,1
2265,2023-12-10,43,281.12,2023-01-28,1,0,4,0.0,0,316,0.0,0,4,598.29,1,12,0
792,2020-01-14,42,447.35,2023-01-12,1,0,3,1.0,0,-1094,0.3333333333333333,1,3,263.13,1,1,1
2150,2024-03-07,40,481.98,2022-03-10,1,0,1,1.0,1,728,1.0,1,1,496.67,0,3,0
