customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
801,2024-02-12,80,180.6,2021-01-04,1,0,1,0.0,0,1134,0.0,1,1,564.11,1,2,1
2851,2023-02-21,26,67.58,2024-06-14,1,1,6,3.0,0,-479,0.5,1,6,930.36,1,2,0
805,2022-11-05,32,210.73,2022-01-09,1,0,4,2.0,0,300,0.5,0,4,904.62,0,11,0
2855,2023-06-01,84,380.99,2024-12-17,1,0,4,2.0,0,-565,0.5,1,4,818.13,1,6,0
809,2020-12-08,36,37.29,2022-08-17,1,0,3,2.0,0,-617,0.6666666666666666,0,3,736.22,0,12,0
811,2022-01-15,45,140.75,2025-01-09,1,0,3,2.0,0,-1090,0.6666666666666666,0,3,781.46,0,1,0
2860,2023-05-09,21,382.71,2024-05-29,1,1,6,2.0,0,-386,0.3333333333333333,0,6,631.57,0,5,0
2861,2023-10-21,57,59.28,2021-01-28,1,0,1,0.0,0,996,0.0,0,1,745.19,0,10,0
818,2023-12-26,54,203.71,2020-06-10,1,1,5,3.0,0,1294,0.6,1,5,93.14,0,12,0
2866,2025-03-13,81,24.97,2024-02-02,1,0,3,2.0,0,405,0.6666666666666666,0,3,219.6,1,3,0
2867,2021-10-29,29,315.36,2020-05-31,1,1,5,2.0,0,516,0.4,0,5,64.76,0,10,1
2868,2025-02-21,63,261.86,2020-01-29,1,0,3,2.0,0,1850,0.6666666666666666,0,3,402.63,0,2,0
2869,2021-10-07,89,307.43,2021-02-22,1,1,3,3.0,1,227,1.0,0,3,355.77,0,10,0
2870,2024-09-23,100,151.13,2022-01-13,1,0,2,1.0,0,984,0.5,0,2,633.01,1,9,0
824,2024-08-21,10,325.08,2024-06-26,1,0,4,1.0,0,56,0.25,0,4,173.87,1,8,0
2871,2023-11-18,45,130.36,2023-03-17,1,0,3,2.0,0,246,0.6666666666666666,1,3,781.46,0,11,0
826,2021-12-26,25,381.97,2021-03-12,1,0,4,2.0,0,289,0.5,1,4,781.25,1,12,0
827,2023-11-30,79,28.08,2024-02-26,1,0,1,0.0,0,-88,0.0,0,1,80.12,1,11,0
2875,2020-04-05,76,334.09,2024-08-21,1,0,1,1.0,0,-1599,1.0,0,1,21.05,0,4,0
2878,2023-08-05,75,164.47,2024-05-20,1,0,3,1.0,0,-289,0.3333333333333333,1,3,266.78,0,8,0
2879,2021-01-18,24,436.31,2023-05-29,1,0,1,0.0,0,-861,0.0,1,1,259.26,0,1,1
832,2023-03-21,63,463.32,2020-07-18,1,0,2,1.0,0,976,0.5,0,2,402.63,1,3,0
835,2023-11-13,10,335.43,2024-08-22,1,1,6,4.0,0,-283,0.5714285714285714,0,7,173.87,1,11,0
2884,2024-09-01,84,491.7,2021-03-20,1,0,3,1.0,0,1261,0.3333333333333333,1,3,818.13,1,9,1
837,2023-07-18,66,204.16,2022-10-07,1,0,2,1.0,0,284,0.5,0,2,279.39,1,7,0
838,2023-09-04,26,281.11,2023-02-17,1,0,4,1.0,0,199,0.2,1,5,930.36,0,9,0
2886,2023-04-07,39,301.11,2023-12-16,1,0,2,1.0,0,-253,0.5,0,2,397.28,0,4,0
2888,2023-01-15,46,181.67,2024-05-14,1,0,5,2.0,0,-485,0.4,1,5,797.93,0,1,1
841,2024-06-04,44,185.17,2023-05-15,1,0,1,0.0,0,386,0.0,1,1,138.48,1,6,0
2890,2025-02-08,2,41.59,2020-09-24,1,1,6,3.0,0,1598,0.5,1,6,419.1,0,2,0
848,2020-07-23,6,96.31,2022-11-07,1,1,4,3.0,0,-837,0.75,0,4,819.22,0,7,0
855,2024-12-27,37,412.89,2022-12-09,1,0,1,0.0,0,749,0.0,0,1,814.72,0,12,0
2904,2025-01-25,14,139.97,2021-02-18,1,1,3,1.0,0,1437,0.3333333333333333,0,3,345.72,0,1,0
858,2023-03-02,37,323.08,2023-10-24,1,0,2,2.0,0,-236,1.0,1,2,814.72,0,3,1
864,2020-09-29,55,107.6,2023-09-15,1,0,3,0.0,0,-1081,0.0,1,3,480.62,1,9,0
2912,2020-09-17,43,345.41,2020-01-21,1,0,5,1.0,0,240,0.2,0,5,598.29,0,9,0
2914,2023-03-08,70,45.61,2022-11-03,1,0,1,0.0,0,125,0.0,1,1,419.79,1,3,0
2915,2020-10-06,98,461.67,2022-01-01,1,0,2,2.0,0,-452,1.0,0,2,317.09,1,10,0
868,2025-04-06,72,430.16,2025-03-24,1,1,6,3.0,0,13,0.5,0,6,593.81,0,4,0
2916,2020-04-13,79,495.4,2022-02-06,1,0,0,0.0,0,-664,0.0,0,0,80.12,1,4,0
2917,2023-11-28,84,323.44,2023-12-25,1,0,2,2.0,0,-27,1.0,0,2,818.13,1,11,0
871,2022-03-22,20,90.07,2023-02-06,1,1,5,2.0,0,-321,0.4,1,5,86.67,1,3,0
2919,2022-03-02,36,141.4,2020-08-19,1,1,7,6.0,1,560,0.8571428571428571,0,7,736.22,0,3,0
2920,2020-07-30,9,102.6,2021-04-28,1,1,5,4.0,0,-272,0.8,1,5,452.64,1,7,0
2923,2023-10-10,25,209.42,2025-03-05,1,1,3,2.0,1,-512,0.6666666666666666,1,3,781.25,1,10,0
2925,2023-03-29,22,489.23,2022-07-03,1,0,3,0.0,0,269,0.0,1,3,161.12,1,3,0
2926,2024-01-27,97,360.48,2021-05-19,1,0,4,3.0,0,983,0.75,1,4,270.51,0,1,0
2930,2025-04-06,36,132.84,2022-07-27,1,1,5,2.0,0,984,0.4,1,5,736.22,1,4,1
883,2020-01-14,86,421.72,2021-01-02,1,1,6,4.0,0,-354,0.6666666666666666,1,6,198.56,1,1,1
2931,2024-06-11,71,194.68,2020-06-19,1,1,4,1.0,0,1453,0.25,1,4,762.43,0,6,0
2934,2022-01-02,1,280.84,2023-06-16,1,0,1,1.0,0,-530,1.0,0,1,343.63,0,1,0
2935,2020-08-06,14,415.41,2021-06-25,1,1,5,3.0,0,-323,0.6,0,5,345.72,1,8,1
893,2023-10-09,22,371.11,2021-12-03,1,0,5,2.0,0,675,0.3333333333333333,1,6,161.12,1,10,0
2941,2020-03-06,81,468.99,2023-04-22,1,0,1,1.0,0,-1142,1.0,1,1,219.6,0,3,0
2944,2020-05-12,18,330.15,2024-07-26,1,0,3,1.0,0,-1536,0.3333333333333333,0,3,667.15,0,5,0
897,2025-02-16,88,238.4,2024-05-25,1,0,1,1.0,0,267,1.0,1,1,456.58,1,2,1
898,2021-01-02,62,365.77,2024-01-10,1,0,3,2.0,0,-1103,0.6666666666666666,0,3,277.74,1,1,1
899,2021-04-30,40,347.21,2023-04-21,1,1,6,0.0,0,-721,0.0,0,6,496.67,1,4,0
2947,2022-04-01,80,54.78,2023-04-10,1,0,4,2.0,0,-374,0.5,0,4,564.11,0,4,0
2949,2021-08-24,21,316.84,2020-12-07,1,0,4,4.0,0,260,1.0,0,4,631.57,0,8,0
902,2024-12-10,10,353.79,2021-05-30,1,0,3,2.0,0,1290,0.6666666666666666,1,3,173.87,0,12,1
904,2022-06-29,70,372.99,2021-05-29,1,0,2,0.0,0,396,0.0,1,2,419.79,0,6,0
905,2024-03-09,38,11.83,2023-08-13,1,0,5,4.0,0,209,0.8,0,5,262.22,0,3,0
907,2022-11-14,19,249.46,2020-07-15,1,0,4,1.0,0,852,0.25,0,4,841.73,0,11,0
908,2025-04-13,83,267.26,2021-06-22,1,0,1,1.0,0,1391,1.0,0,1,920.84,1,4,0
911,2024-02-25,42,420.88,2021-06-01,1,0,3,2.0,0,999,0.6666666666666666,0,3,263.13,1,2,0
2960,2020-05-22,95,18.6,2021-04-09,1,0,3,3.0,0,-322,1.0,0,3,723.48,1,5,0
917,2022-05-07,7,309.39,2022-04-02,1,0,1,1.0,0,35,1.0,0,1,819.19,1,5,1
2965,2022-06-19,73,121.77,2020-07-24,1,0,3,2.0,0,695,0.6666666666666666,0,3,636.17,1,6,0
919,2021-07-08,24,182.32,2021-09-09,1,1,4,2.0,0,-63,0.5,1,4,259.26,1,7,0
920,2023-08-11,61,427.83,2020-03-01,1,0,1,0.0,0,1258,0.0,1,1,465.94,0,8,0
2970,2025-02-25,4,237.85,2020-09-26,1,0,2,1.0,0,1613,0.3333333333333333,1,3,933.89,1,2,0
2973,2020-04-29,47,394.64,2022-04-12,1,1,4,2.0,0,-713,0.5,1,4,72.48,0,4,0
926,2021-06-26,85,368.97,2022-12-31,1,0,3,2.0,0,-553,0.6666666666666666,0,3,629.19,1,6,0
927,2025-03-14,51,338.89,2021-06-05,1,0,2,2.0,0,1378,1.0,0,2,179.7,1,3,0
2974,2024-11-01,100,373.48,2021-12-27,1,1,6,4.0,0,1040,0.6666666666666666,0,6,633.01,1,11,1
929,2021-07-05,86,157.52,2023-08-15,1,0,5,2.0,0,-771,0.3333333333333333,0,6,198.56,0,7,0
930,2023-10-13,89,25.13,2024-11-16,1,0,3,2.0,0,-400,0.6666666666666666,1,3,355.77,1,10,0
2976,2020-03-31,99,195.13,2021-05-30,1,0,1,0.0,0,-425,0.0,0,1,565.32,0,3,1
936,2021-09-06,24,449.19,2020-05-06,1,0,1,1.0,0,488,1.0,0,1,259.26,1,9,0
937,2023-11-07,23,280.45,2021-01-11,1,0,4,1.0,0,1030,0.25,0,4,773.31,1,11,1
938,2020-12-17,26,26.52,2020-08-06,1,0,5,1.0,0,133,0.2,0,5,930.36,1,12,1
2984,2023-02-27,75,148.45,2022-11-25,1,0,2,1.0,0,94,0.5,0,2,266.78,0,2,0
2991,2021-07-31,40,383.56,2024-01-08,1,0,2,0.0,0,-891,0.0,1,2,496.67,0,7,0
944,2025-01-17,36,133.85,2023-04-07,1,0,3,2.0,0,651,0.6666666666666666,0,3,736.22,0,1,0
2996,2020-06-03,54,220.89,2021-03-17,1,1,3,4.0,1,-287,1.0,0,4,93.14,1,6,1
952,2020-01-31,92,371.87,2022-09-10,1,0,2,1.0,0,-953,0.5,0,2,639.5,0,1,0
953,2025-03-11,88,123.52,2024-12-28,1,0,1,0.0,0,73,0.0,0,1,456.58,1,3,0
954,2021-01-25,82,361.84,2020-03-08,1,1,4,2.0,0,323,0.5,1,4,114.33,1,1,0
961,2023-08-01,43,290.41,2023-03-21,1,0,4,1.0,0,133,0.25,0,4,598.29,1,8,0
964,2025-01-03,15,103.97,2020-09-29,1,1,3,2.0,0,1557,0.6666666666666666,1,3,349.95,1,1,1
965,2023-02-28,13,374.42,2022-03-21,1,0,3,2.0,0,344,0.6666666666666666,1,3,358.35,0,2,0
971,2021-05-25,6,316.79,2023-12-25,1,0,2,1.0,0,-944,0.5,0,2,819.22,0,5,0
974,2021-04-27,51,442.24,2020-06-12,1,1,5,5.0,0,319,1.0,1,5,179.7,1,4,0
981,2020-05-09,24,326.11,2020-11-30,1,0,1,1.0,0,-205,1.0,0,1,259.26,1,5,1
985,2022-06-20,41,463.62,2025-01-08,1,1,5,4.0,0,-933,0.8,1,5,54.89,0,6,0
986,2024-02-21,10,331.08,2025-02-25,1,0,1,0.0,0,-370,0.0,1,1,173.87,0,2,0
987,2022-03-06,90,433.57,2022-07-25,1,0,2,1.0,0,-141,0.5,0,2,87.36,0,3,0
988,2022-10-17,38,96.35,2022-03-08,1,0,1,1.0,0,223,1.0,1,1,262.22,1,10,0
992,2021-08-09,39,38.03,2023-04-20,1,0,3,2.0,0,-619,0.6666666666666666,0,3,397.28,0,8,0
995,2022-07-14,74,397.27,2025-04-14,1,0,2,1.0,0,-1005,0.3333333333333333,0,3,450.28,1,7,1
1000,2023-01-21,97,403.57,2022-02-23,1,1,7,5.0,0,332,0.625,1,8,270.51,1,1,0
1004,2020-11-21,8,28.72,2023-11-09,1,0,1,1.0,0,-1083,1.0,0,1,972.24,1,11,0
1011,2020-08-02,29,101.44,2023-10-01,1,0,1,0.0,0,-1155,0.0,1,1,64.76,1,8,0
1026,2022-06-30,70,298.73,2020-11-02,1,0,0,0.0,0,605,0.0,0,0,419.79,0,6,1
1028,2021-07-26,51,107.9,2020-03-10,1,0,1,0.0,0,503,0.0,0,1,179.7,0,7,0
1035,2020-08-15,20,102.75,2020-11-23,1,0,3,1.0,0,-100,0.3333333333333333,0,3,86.67,0,8,0
1038,2022-10-02,43,329.66,2024-09-09,1,0,3,0.0,0,-708,0.0,0,3,598.29,1,10,0
1039,2021-11-26,35,272.91,2023-07-25,1,0,2,0.0,0,-606,0.0,0,2,79.46,1,11,1
1040,2021-11-01,21,205.14,2023-03-27,1,0,3,1.0,0,-511,0.3333333333333333,0,3,631.57,1,11,0
1041,2024-07-06,26,68.53,2023-09-29,1,0,2,0.0,0,281,0.0,1,2,930.36,0,7,0
1043,2021-01-01,79,21.19,2021-03-26,1,0,1,0.0,0,-84,0.0,0,1,80.12,0,1,0
1044,2024-03-13,15,248.94,2021-10-06,1,0,2,2.0,1,889,1.0,0,2,349.95,1,3,0
1046,2021-01-03,11,145.34,2024-04-14,1,0,2,0.0,0,-1197,0.0,1,2,802.15,0,1,1
1047,2020-11-21,84,281.05,2025-04-08,1,0,2,2.0,0,-1599,1.0,1,2,818.13,1,11,0
1049,2024-06-18,28,38.14,2023-02-24,1,1,3,3.0,0,480,1.0,0,3,35.49,1,6,1
1068,2021-05-11,62,260.54,2022-04-17,1,0,1,1.0,0,-341,1.0,0,1,277.74,1,5,0
1073,2022-07-21,88,174.82,2024-02-09,1,0,2,0.0,0,-568,0.0,0,2,456.58,0,7,0
1077,2022-05-03,26,214.23,2023-06-26,1,0,2,1.0,0,-419,0.5,0,2,930.36,1,5,0
1082,2020-09-05,35,128.93,2022-05-04,1,0,2,2.0,0,-606,1.0,0,2,79.46,0,9,0
1085,2025-01-04,12,128.85,2020-07-15,1,0,2,2.0,0,1634,1.0,0,2,375.51,1,1,1
1091,2022-08-25,33,471.65,2021-12-21,1,0,6,4.0,0,247,0.6666666666666666,0,6,546.56,0,8,1
1098,2023-04-04,98,437.23,2020-06-15,1,0,5,1.0,0,1023,0.2,0,5,317.09,1,4,0
1101,2020-09-06,61,298.36,2021-03-09,1,0,1,1.0,1,-184,1.0,1,1,465.94,1,9,0
1109,2021-06-13,3,146.0,2020-02-11,1,0,3,2.0,0,488,0.6666666666666666,0,3,267.73,1,6,0
1110,2022-01-24,41,318.99,2022-12-23,1,1,5,3.0,0,-333,0.6,0,5,54.89,0,1,1
1114,2022-07-11,22,344.6,2024-12-21,1,0,3,0.0,0,-894,0.0,0,3,161.12,0,7,0
1115,2020-12-08,75,50.58,2022-08-27,1,0,2,1.0,0,-627,0.5,1,2,266.78,1,12,0
1118,2024-09-01,72,262.63,2023-11-22,1,1,6,5.0,1,284,0.7142857142857143,1,7,593.81,0,9,1
1120,2023-10-30,57,191.69,2022-12-31,1,0,4,1.0,0,303,0.2,0,5,745.19,1,10,1
1121,2024-08-22,86,45.29,2023-11-02,1,0,2,0.0,0,294,0.0,0,2,198.56,0,8,0
1123,2022-02-18,41,198.6,2020-06-30,1,1,9,3.0,0,598,0.3333333333333333,0,9,54.89,1,2,0
1127,2022-06-05,39,329.71,2024-04-11,1,0,1,1.0,0,-676,1.0,0,1,397.28,1,6,0
1131,2023-09-07,54,286.48,2022-02-21,1,0,1,1.0,0,563,1.0,1,1,93.14,0,9,0
1135,2021-08-11,65,358.69,2024-12-05,1,0,0,0.0,0,-1212,0.0,0,0,196.51,1,8,0
1139,2023-01-31,88,337.83,2020-09-03,1,1,5,2.0,0,880,0.4,1,5,456.58,1,1,0
1141,2021-05-22,80,121.0,2020-10-19,1,0,1,0.0,0,215,0.0,1,1,564.11,1,5,0
1143,2023-11-20,85,365.17,2022-04-09,1,1,6,5.0,0,590,0.8333333333333334,1,6,629.19,1,11,0
1152,2024-07-28,79,379.43,2022-05-23,1,0,2,0.0,0,797,0.0,0,2,80.12,0,7,0
1156,2024-12-02,1,51.69,2021-05-31,1,0,4,4.0,0,1281,1.0,0,4,343.63,1,12,1
1159,2022-02-02,49,262.42,2023-03-09,1,0,2,1.0,0,-400,0.5,1,2,745.74,1,2,0
1160,2023-10-31,69,323.99,2020-04-17,1,0,0,0.0,0,1292,0.0,1,0,124.78,1,10,0
1165,2025-02-05,25,159.4,2024-11-17,1,0,1,0.0,0,80,0.0,0,1,781.25,0,2,0
1166,2024-05-20,97,287.03,2024-06-05,1,0,3,0.0,0,-16,0.0,0,3,270.51,0,5,0
1170,2023-04-14,46,59.78,2023-04-12,1,1,5,2.0,0,2,0.4,0,5,797.93,1,4,0
1176,2024-01-14,99,214.61,2023-01-15,1,0,1,1.0,0,364,1.0,0,1,565.32,1,1,0
1179,2023-07-13,44,164.02,2021-12-24,1,1,5,3.0,0,566,0.6,1,5,138.48,0,7,1
1185,2020-09-15,57,465.84,2024-10-29,1,0,2,1.0,0,-1505,0.5,0,2,745.19,1,9,1
1188,2020-01-07,11,374.8,2023-09-22,1,0,2,2.0,0,-1354,1.0,0,2,802.15,1,1,0
1189,2021-10-26,63,386.95,2020-02-29,1,0,2,0.0,0,605,0.0,0,2,402.63,1,10,0
1192,2022-12-11,60,405.0,2021-12-04,1,0,0,0.0,0,372,0.0,1,0,511.58,0,12,0
1197,2025-01-28,23,23.07,2023-02-05,1,0,2,2.0,0,723,1.0,0,2,773.31,0,1,1
1211,2023-03-09,55,219.16,2021-07-05,1,1,5,2.0,0,612,0.4,0,5,480.62,0,3,0
1212,2021-07-19,20,82.75,2023-04-08,1,0,3,2.0,0,-628,0.6666666666666666,0,3,86.67,1,7,1
1215,2021-01-19,41,186.88,2022-12-25,1,0,4,2.0,0,-705,0.5,0,4,54.89,1,1,0
1220,2020-06-25,52,87.51,2023-03-02,1,0,2,0.0,0,-980,0.0,0,2,908.56,0,6,0
1221,2024-12-03,35,382.21,2024-05-03,1,0,2,0.0,0,214,0.0,1,2,79.46,0,12,0
1222,2020-07-13,66,113.17,2021-01-26,1,0,1,0.0,0,-197,0.0,0,1,279.39,0,7,0
1233,2024-04-20,11,64.11,2024-08-21,1,0,4,3.0,0,-123,0.75,0,4,802.15,0,4,0
1234,2023-10-29,91,410.47,2020-01-02,1,0,0,0.0,0,1396,0.0,0,0,119.55,1,10,0
1236,2023-08-16,10,453.32,2022-12-24,1,0,1,1.0,0,235,1.0,1,1,173.87,1,8,1
1244,2021-04-21,57,228.84,2020-02-28,1,0,4,1.0,0,418,0.25,0,4,745.19,1,4,0
1246,2025-04-07,30,456.86,2021-01-26,1,0,2,1.0,0,1532,0.5,0,2,100.46,1,4,0
1247,2023-02-11,81,178.48,2023-09-12,1,1,6,4.0,0,-213,0.6666666666666666,0,6,219.6,0,2,0
1248,2022-09-30,14,69.81,2023-04-09,1,0,2,1.0,0,-191,0.5,0,2,345.72,1,9,0
1257,2020-08-02,88,112.55,2024-11-14,1,0,4,1.0,0,-1565,0.25,0,4,456.58,0,8,1
1258,2023-10-04,95,10.29,2022-09-23,1,0,5,3.0,0,376,0.6,0,5,723.48,1,10,1
1262,2024-04-07,69,55.03,2022-05-09,1,1,8,1.0,0,699,0.125,0,8,124.78,0,4,1
1265,2020-07-04,77,299.52,2023-08-13,1,0,1,1.0,0,-1135,1.0,0,1,973.4,1,7,1
1270,2024-01-14,5,308.26,2021-06-29,1,1,4,3.0,0,929,0.75,1,4,193.56,0,1,0
1274,2023-05-04,30,185.89,2021-02-02,1,1,4,3.0,0,821,0.75,1,4,100.46,1,5,0
1282,2025-01-31,49,227.52,2021-10-19,1,0,3,1.0,0,1200,0.3333333333333333,0,3,745.74,0,1,0
1289,2020-09-16,72,406.04,2023-08-30,1,1,7,1.0,0,-1078,0.14285714285714285,0,7,593.81,1,9,0
1296,2022-05-25,51,234.09,2020-12-12,1,0,4,1.0,0,529,0.25,1,4,179.7,0,5,0
1298,2023-09-16,99,260.89,2023-10-07,1,1,6,4.0,0,-21,0.6666666666666666,0,6,565.32,1,9,0
1308,2024-12-24,20,245.36,2024-06-28,1,0,2,1.0,0,179,0.5,1,2,86.67,0,12,0
1315,2020-07-06,64,377.46,2021-10-20,1,0,1,1.0,0,-471,1.0,0,1,628.53,0,7,0
1319,2024-02-12,17,138.08,2023-03-24,1,0,1,1.0,0,325,1.0,1,1,368.53,0,2,0
1323,2020-06-10,89,59.69,2023-02-10,1,0,1,1.0,0,-975,1.0,0,1,355.77,1,6,0
1326,2020-11-05,1,369.7,2024-01-27,1,0,2,0.0,0,-1178,0.0,1,2,343.63,0,11,0
1329,2022-10-14,67,161.55,2022-01-28,1,1,3,2.0,1,259,0.6666666666666666,1,3,177.73,1,10,0
1331,2023-09-26,3,372.5,2020-08-08,1,1,6,2.0,0,1144,0.3333333333333333,0,6,267.73,1,9,0
1341,2022-04-07,93,157.1,2022-09-29,1,0,2,2.0,0,-175,1.0,1,2,739.24,1,4,0
1342,2020-08-20,45,139.37,2020-06-08,1,0,1,0.0,0,73,0.0,0,1,781.46,1,8,0
1343,2021-05-31,17,450.78,2022-06-04,1,0,1,1.0,0,-369,1.0,1,1,368.53,0,5,0
1345,2024-01-12,27,195.38,2025-02-19,1,0,3,1.0,0,-404,0.3333333333333333,0,3,445.67,0,1,1
1363,2024-06-24,37,234.79,2024-05-05,1,0,2,0.0,0,50,0.0,0,2,814.72,0,6,0
1364,2020-08-21,40,368.91,2024-02-25,1,1,6,4.0,0,-1283,0.6666666666666666,0,6,496.67,1,8,1
1365,2023-05-16,53,46.15,2021-08-11,1,0,3,3.0,0,643,1.0,1,3,576.95,0,5,0
1376,2024-05-18,90,64.52,2023-10-01,1,0,2,1.0,0,230,0.5,0,2,87.36,0,5,1
1379,2021-06-23,89,349.7,2021-09-28,1,0,4,1.0,0,-97,0.25,0,4,355.77,0,6,0
1381,2020-11-22,10,132.0,2021-09-20,1,0,0,0.0,0,-302,0.0,1,0,173.87,1,11,0
1383,2022-11-24,62,354.12,2021-12-25,1,1,4,2.0,1,334,0.5,1,4,277.74,1,11,0
1384,2024-12-29,69,23.64,2021-03-07,1,1,4,4.0,0,1393,1.0,0,4,124.78,1,12,0
1388,2022-10-22,87,72.79,2021-11-22,1,0,2,2.0,0,334,1.0,0,2,352.54,1,10,0
1394,2024-05-09,80,476.4,2021-01-19,1,0,3,0.0,0,1206,0.0,0,3,564.11,1,5,0
1396,2023-02-20,58,257.61,2023-12-07,1,0,2,2.0,0,-290,0.6666666666666666,1,3,76.28,0,2,0
1400,2024-04-26,20,49.16,2021-12-10,1,0,3,1.0,0,868,0.3333333333333333,0,3,86.67,1,4,0
1401,2022-06-10,8,387.31,2022-06-03,1,1,6,3.0,0,7,0.5,0,6,972.24,1,6,1
1413,2020-01-15,21,202.85,2022-04-07,1,1,5,4.0,0,-813,0.8,0,5,631.57,0,1,0
1414,2022-01-23,77,129.23,2021-04-07,1,1,5,2.0,0,291,0.4,1,5,973.4,1,1,0
1415,2024-07-26,8,392.62,2024-03-04,1,0,2,2.0,0,144,1.0,0,2,972.24,1,7,0
1416,2023-07-12,26,366.61,2023-08-24,1,1,7,4.0,1,-43,0.5714285714285714,1,7,930.36,0,7,0
1417,2023-11-13,85,133.59,2022-02-25,1,1,5,4.0,0,626,0.8,0,5,629.19,0,11,0
1419,2020-04-09,34,205.27,2021-10-14,1,0,2,0.0,0,-553,0.0,0,2,215.52,1,4,0
1424,2025-03-31,76,411.08,2021-01-17,1,0,2,2.0,0,1534,1.0,1,2,21.05,0,3,1
1428,2022-06-11,3,363.37,2021-05-05,1,0,5,1.0,0,402,0.2,0,5,267.73,1,6,0
1429,2022-08-09,29,355.62,2023-07-24,1,0,3,2.0,0,-349,0.6666666666666666,1,3,64.76,0,8,0
1430,2024-06-04,13,498.26,2024-02-16,1,0,5,2.0,0,109,0.4,0,5,358.35,0,6,1
1431,2021-04-23,74,313.01,2024-09-21,1,0,2,1.0,0,-1247,0.5,0,2,450.28,0,4,0
1432,2021-05-03,22,290.24,2022-11-02,1,0,3,2.0,0,-548,0.6666666666666666,0,3,161.12,0,5,0
1434,2022-10-08,35,435.36,2023-03-21,1,0,3,1.0,0,-164,0.3333333333333333,1,3,79.46,0,10,1
1435,2022-02-17,38,352.81,2024-07-04,1,1,10,5.0,0,-868,0.5,0,10,262.22,0,2,0
1439,2020-02-28,47,457.21,2021-11-13,1,0,2,2.0,0,-624,1.0,0,2,72.48,1,2,0
1445,2020-12-24,9,48.54,2023-03-01,1,0,1,0.0,0,-797,0.0,0,1,452.64,1,12,0
1447,2023-11-22,1,114.44,2021-07-03,1,0,2,1.0,0,872,0.5,0,2,343.63,0,11,0
1448,2020-08-05,22,177.71,2022-08-25,1,1,7,4.0,0,-750,0.5714285714285714,0,7,161.12,0,8,0
1449,2022-08-10,4,372.78,2022-07-05,1,0,3,1.0,0,36,0.3333333333333333,1,3,933.89,1,8,0
1450,2023-05-13,75,53.7,2021-03-29,1,1,7,6.0,0,775,0.8571428571428571,0,7,266.78,1,5,0
1456,2021-11-21,8,210.21,2023-05-05,1,1,5,2.0,0,-530,0.4,1,5,972.24,0,11,0
1459,2024-10-18,75,441.48,2022-09-22,1,0,2,1.0,0,757,0.5,0,2,266.78,0,10,0
1460,2020-05-05,88,426.62,2022-12-01,1,0,4,2.0,0,-940,0.5,0,4,456.58,1,5,1
1464,2023-09-10,30,394.12,2023-03-16,1,0,1,1.0,0,178,1.0,0,1,100.46,1,9,0
1469,2023-06-16,61,121.21,2022-02-07,1,0,4,2.0,0,494,0.5,0,4,465.94,1,6,1
1470,2020-06-25,16,10.98,2022-12-18,1,0,2,0.0,0,-906,0.0,0,2,27.94,0,6,0
1471,2021-01-09,38,34.48,2020-07-13,1,1,4,3.0,0,180,0.75,1,4,262.22,1,1,1
1476,2020-08-17,38,303.73,2023-08-20,1,1,5,2.0,0,-1098,0.3333333333333333,1,6,262.22,0,8,0
1477,2023-10-20,37,21.55,2024-09-01,1,0,3,1.0,0,-317,0.3333333333333333,1,3,814.72,1,10,1
1478,2025-01-04,21,311.3,2025-02-01,1,1,4,3.0,0,-28,0.75,1,4,631.57,1,1,0
1483,2024-04-26,92,159.08,2023-07-29,1,0,3,2.0,0,272,0.5,0,4,639.5,0,4,0
1491,2020-10-17,77,297.2,2023-11-22,1,0,4,2.0,0,-1131,0.5,0,4,973.4,1,10,1
1493,2021-11-09,37,169.08,2022-02-15,1,0,1,1.0,0,-98,1.0,1,1,814.72,1,11,0
1499,2025-01-01,71,413.25,2023-11-26,1,0,0,0.0,0,402,0.0,0,0,762.43,0,1,0
1501,2023-06-05,1,410.21,2021-06-21,1,0,5,3.0,0,714,0.6,0,5,343.63,1,6,0
1506,2023-01-09,57,427.45,2020-04-19,1,0,0,0.0,0,995,0.0,0,0,745.19,1,1,0
1509,2022-08-23,91,52.39,2020-11-28,1,1,9,6.0,0,633,0.6666666666666666,0,9,119.55,1,8,0
1510,2021-12-18,2,257.98,2021-08-30,1,1,2,2.0,1,110,1.0,0,2,419.1,1,12,0
1511,2020-03-02,40,354.42,2021-05-31,1,0,4,2.0,0,-455,0.5,0,4,496.67,0,3,0
1514,2021-11-24,6,251.38,2021-05-15,1,1,4,3.0,0,193,0.75,1,4,819.22,1,11,0
1515,2024-09-10,76,274.15,2022-11-01,1,1,6,4.0,0,679,0.6666666666666666,0,6,21.05,0,9,0
1529,2023-08-17,42,256.21,2021-06-23,1,0,3,3.0,0,785,1.0,1,3,263.13,0,8,1
1531,2022-06-26,22,184.86,2023-09-18,1,0,4,1.0,0,-449,0.25,1,4,161.12,1,6,1
1532,2022-04-05,75,64.13,2022-07-28,1,0,4,0.0,0,-114,0.0,0,4,266.78,0,4,0
1534,2024-09-03,77,230.71,2021-11-30,1,1,4,3.0,0,1008,0.75,1,4,973.4,0,9,0
