customer_id,signup_date,age,FullMembership,active_membership_status,membership_type_gold,membership_type_platinum,total_trials,num_converted_trials,num_premium_trials,num_active_trials,trial_success_rate,days_since_signup,age_at_signup,preferred_trial_type,avg_trial_length
1400,2022-09-05,28,0,0,0,0,2,0,0,0,0.0,997,28,basic,30
1401,2021-10-16,41,0,0,0,1,1,0,0,0,0.0,1321,41,premium,30
1413,2020-04-30,54,0,0,1,0,2,0,0,2,0.0,1855,54,basic,30
1414,2020-11-13,49,0,0,0,0,2,0,1,0,0.0,1658,49,premium,30
1415,2022-06-02,37,0,0,0,0,4,1,0,1,0.25,1092,37,basic,30
1416,2024-11-19,52,1,1,1,1,2,2,2,0,1.0,191,52,basic,30
1417,2023-07-15,29,0,1,0,1,0,0,2,0,,684,29,,30
1419,2023-12-22,63,0,1,0,1,1,1,2,0,1.0,524,63,premium,30
1424,2024-03-08,69,1,1,0,1,1,0,1,1,0.0,447,69,basic,30
1428,2022-11-20,51,0,0,0,0,0,0,0,0,,921,51,,30
1429,2024-11-27,35,0,0,0,0,0,0,1,0,,183,35,,30
1430,2021-05-13,40,0,0,0,0,1,0,2,1,0.0,1477,40,basic,30
1431,2023-06-01,59,1,1,1,0,2,2,0,0,1.0,728,59,basic,30
1432,2022-05-30,49,0,0,0,0,2,0,1,0,0.0,1095,49,premium,30
1434,2021-07-28,44,0,0,0,0,1,0,1,0,0.0,1401,44,premium,30
1435,2022-02-06,29,0,0,0,0,2,0,1,0,0.0,1208,29,premium,30
1439,2024-08-09,49,0,0,0,0,2,0,0,0,0.0,293,49,basic,30
1445,2020-03-17,23,0,0,0,0,0,0,2,0,,1899,23,,30
1447,2022-02-20,53,0,0,0,1,2,1,1,0,0.5,1194,53,basic,30
1448,2022-05-07,52,0,0,0,0,0,0,0,0,,1118,52,,30
1449,2024-11-03,42,0,0,0,1,2,0,0,1,0.0,207,42,basic,30
1450,2024-03-07,29,0,1,1,1,0,0,3,0,,448,29,,30
1456,2020-12-14,47,0,0,0,0,4,2,0,0,0.5,1627,47,premium,30
1459,2024-05-20,23,0,0,0,0,4,0,1,3,0.0,374,23,basic,30
1460,2020-01-01,51,1,1,0,1,4,0,1,1,0.0,1975,51,premium,30
1464,2023-03-17,38,0,0,0,0,0,0,3,0,,804,38,,30
1469,2024-03-20,59,0,0,1,0,1,0,2,0,0.0,435,59,premium,30
1470,2023-11-24,52,1,0,0,1,1,0,1,0,0.0,552,52,premium,30
1471,2021-06-08,67,0,1,1,0,0,0,1,0,,1451,67,,30
1476,2024-06-12,45,0,0,0,1,0,0,1,0,,351,45,,30
1477,2021-08-14,42,0,0,1,0,2,1,0,1,0.5,1384,42,basic,30
1478,2020-04-19,57,1,1,1,1,2,0,0,1,0.0,1866,57,basic,30
1483,2023-06-14,34,0,0,0,0,0,0,0,0,,715,34,,30
1491,2022-05-24,26,0,0,0,0,1,0,3,1,0.0,1101,26,premium,30
1493,2020-03-07,38,0,1,0,1,0,0,1,0,,1909,38,,30
1499,2020-05-21,27,1,1,0,1,3,1,0,0,0.3333333333333333,1834,27,premium,30
1501,2021-02-23,51,0,0,0,0,0,0,1,0,,1556,51,,30
1506,2024-04-20,30,0,0,0,0,2,2,0,0,1.0,404,30,basic,30
1509,2023-12-17,42,1,1,1,0,3,1,0,2,0.3333333333333333,529,42,premium,30
1510,2020-01-21,57,0,0,0,0,0,0,0,0,,1955,57,,30
1511,2021-08-16,67,0,0,1,0,1,0,1,0,0.0,1382,67,basic,30
1514,2024-11-19,43,0,0,0,0,0,0,0,0,,191,43,,30
1515,2023-04-13,18,1,0,0,1,1,0,2,0,0.0,777,18,basic,30
1529,2020-05-14,21,0,0,0,0,2,0,1,2,0.0,1841,21,basic,30
1531,2022-12-30,33,0,0,0,0,4,2,1,1,0.5,881,33,premium,30
1532,2024-04-18,31,0,1,0,0,1,0,0,0,0.0,406,31,basic,30
1534,2024-01-28,67,0,0,0,0,3,1,2,1,0.3333333333333333,487,67,basic,30
1535,2020-05-12,59,0,0,0,0,2,1,1,0,0.5,1843,59,basic,30
1541,2022-04-01,44,0,0,0,0,1,0,1,1,0.0,1154,44,basic,30
1542,2024-05-05,45,1,1,0,1,4,2,0,1,0.5,389,45,basic,30
1545,2022-06-07,52,0,0,0,0,0,0,2,0,,1087,52,,30
1548,2022-11-27,35,0,0,0,0,4,3,1,1,0.75,914,35,premium,30
1552,2021-09-03,31,0,0,0,0,1,0,1,0,0.0,1364,31,premium,30
1553,2023-04-02,52,0,0,1,0,0,0,1,0,,788,52,,30
1554,2022-01-31,32,0,0,0,0,4,0,2,0,0.0,1214,32,basic,30
1555,2023-02-21,57,0,0,0,0,0,0,3,0,,828,57,,30
1563,2023-10-21,30,0,0,0,1,1,0,2,1,0.0,586,30,basic,30
1565,2024-03-25,61,0,1,0,1,1,0,0,1,0.0,430,61,premium,30
1575,2024-02-07,59,0,0,0,0,0,0,0,0,,477,59,,30
1578,2020-07-23,39,0,0,0,1,0,0,0,0,,1771,39,,30
1589,2023-09-02,27,0,0,0,0,1,0,0,0,0.0,635,27,premium,30
1595,2024-05-13,30,0,0,1,0,2,0,0,2,0.0,381,30,basic,30
1598,2024-07-19,70,1,1,1,1,3,1,1,0,0.3333333333333333,314,70,basic,30
1600,2023-10-04,42,0,0,1,0,2,0,2,1,0.0,603,42,basic,30
1603,2024-11-19,67,1,1,0,1,2,1,1,0,0.5,191,67,basic,30
1608,2021-04-01,32,0,0,1,0,0,0,1,0,,1519,32,,30
1610,2024-06-10,40,1,1,1,1,3,1,0,1,0.3333333333333333,353,40,premium,30
1611,2022-06-24,68,0,0,0,0,2,0,0,1,0.0,1070,68,basic,30
1612,2023-08-09,30,1,1,0,0,3,2,1,0,0.6666666666666666,659,30,basic,30
1618,2024-07-12,54,0,0,0,0,3,0,2,2,0.0,321,54,basic,30
1619,2020-12-10,60,0,1,1,1,4,0,0,2,0.0,1631,60,basic,30
1620,2024-05-08,47,1,0,0,1,1,0,0,0,0.0,386,47,premium,30
1622,2023-11-18,64,0,0,0,0,0,0,1,0,,558,64,,30
1623,2024-10-21,67,0,0,0,0,3,2,1,0,0.6666666666666666,220,67,basic,30
1625,2020-09-07,60,1,1,1,1,4,2,1,1,0.5,1725,60,basic,30
1628,2024-05-19,50,0,0,0,0,0,0,0,0,,375,50,,30
1632,2022-08-11,58,1,0,0,0,2,1,1,1,0.5,1022,58,basic,30
1636,2020-05-07,24,1,1,0,1,4,1,1,2,0.25,1848,24,premium,30
1642,2022-12-28,22,0,0,1,1,0,0,2,0,,883,22,,30
1643,2024-03-26,33,1,0,1,0,2,1,1,0,0.5,429,33,basic,30
1648,2021-04-30,48,0,0,0,0,5,1,2,3,0.2,1490,48,premium,30
1660,2021-03-13,44,0,0,0,0,2,1,0,0,0.5,1538,44,basic,30
1664,2023-12-23,55,0,0,0,0,0,0,1,0,,523,55,,30
1669,2024-08-05,57,0,0,1,0,2,1,1,0,0.5,297,57,basic,30
1672,2022-02-10,35,0,0,0,0,1,0,0,0,0.0,1204,35,basic,30
1673,2020-04-13,34,0,1,0,0,1,0,1,1,0.0,1872,34,basic,30
1681,2023-09-06,34,0,0,0,1,1,0,0,0,0.0,631,34,premium,30
1683,2024-06-14,24,0,0,0,0,1,1,0,0,1.0,349,24,premium,30
1688,2021-06-30,51,0,0,0,0,0,0,0,0,,1429,51,,30
1689,2020-02-16,50,0,0,0,0,1,0,0,0,0.0,1929,50,basic,30
1691,2020-01-22,18,0,1,1,0,0,0,0,0,,1954,18,,30
1693,2023-06-02,47,1,0,1,1,2,1,0,1,0.5,727,47,basic,30
1704,2022-05-27,32,0,0,0,0,4,2,0,1,0.5,1098,32,basic,30
1705,2024-04-09,39,1,1,0,1,1,0,2,0,0.0,415,39,basic,30
1708,2024-08-30,60,0,0,0,0,1,1,1,0,1.0,272,60,premium,30
1710,2023-02-06,68,1,0,1,0,2,1,0,0,0.5,843,68,basic,30
1711,2020-11-20,40,0,1,1,0,0,0,1,0,,1651,40,,30
1712,2022-04-26,55,0,0,1,0,1,0,0,1,0.0,1129,55,premium,30
1713,2020-09-17,67,0,0,1,1,0,0,0,0,,1715,67,,30
1714,2020-07-20,50,0,0,1,1,2,0,0,1,0.0,1774,50,basic,30
1716,2023-01-11,48,0,0,0,1,2,0,0,1,0.0,869,48,basic,30
1731,2023-12-08,63,0,0,0,0,2,1,1,0,0.5,538,63,basic,30
1735,2020-12-24,46,0,0,0,0,2,0,0,1,0.0,1617,46,basic,30
1736,2020-08-08,60,0,0,0,0,3,2,0,0,0.6666666666666666,1755,60,premium,30
1737,2022-04-28,32,0,0,0,0,1,0,2,1,0.0,1127,32,premium,30
1739,2023-06-21,34,1,1,1,0,3,1,1,1,0.3333333333333333,708,34,basic,30
1740,2024-02-05,38,0,0,0,0,0,0,1,0,,479,38,,30
1741,2021-05-09,22,0,0,0,0,0,0,0,0,,1481,22,,30
1747,2023-09-19,52,0,1,1,0,0,0,0,0,,618,52,,30
1752,2021-08-13,51,0,0,0,0,1,1,0,0,1.0,1385,51,premium,30
1758,2020-10-22,67,0,0,1,0,2,0,0,1,0.0,1680,67,basic,30
1760,2022-02-26,51,0,0,0,0,1,0,0,1,0.0,1188,51,basic,30
1766,2021-03-04,69,0,0,0,0,0,0,1,0,,1547,69,,30
1770,2024-02-15,61,1,1,0,1,0,0,0,0,,469,61,,30
1771,2024-07-28,25,0,1,0,1,2,0,1,1,0.0,305,25,basic,30
1778,2023-10-31,55,0,0,0,0,4,0,0,1,0.0,576,55,premium,30
1784,2022-06-19,66,0,1,1,0,0,0,1,0,,1075,66,,30
1788,2024-09-19,49,0,1,1,1,0,0,0,0,,252,49,,30
1796,2022-02-10,45,0,1,1,0,1,0,2,1,0.0,1204,45,basic,30
1797,2021-03-23,61,1,1,0,1,3,0,0,2,0.0,1528,61,premium,30
1798,2022-01-06,48,0,0,0,1,0,0,0,0,,1239,48,,30
1800,2024-11-13,69,1,0,0,1,2,1,0,0,0.5,197,69,basic,30
1801,2024-05-16,22,0,0,0,0,1,1,0,0,1.0,378,22,basic,30
1803,2020-06-30,33,0,0,0,0,2,0,0,1,0.0,1794,33,basic,30
1804,2023-03-12,60,0,1,0,1,2,0,1,1,0.0,809,60,premium,30
1805,2020-07-29,33,1,1,1,1,1,1,1,0,1.0,1765,33,basic,30
1806,2022-12-26,18,0,0,0,0,3,3,2,0,1.0,885,18,basic,30
1809,2020-04-27,61,0,0,1,0,0,0,1,0,,1858,61,,30
1811,2020-06-21,51,0,0,0,0,0,0,0,0,,1803,51,,30
1812,2023-12-30,41,0,0,0,0,4,3,0,0,0.75,516,41,basic,30
1814,2024-10-25,63,0,1,0,0,0,0,0,0,,216,63,,30
1817,2020-05-13,57,1,1,1,1,2,1,3,0,0.5,1842,57,basic,30
1819,2020-01-05,44,0,0,0,0,4,1,0,2,0.25,1971,44,basic,30
1822,2021-03-02,21,0,0,0,0,1,1,1,0,1.0,1549,21,premium,30
1824,2022-02-26,57,0,0,0,0,2,1,1,0,0.5,1188,57,premium,30
1825,2021-08-13,46,1,1,1,0,2,1,0,0,0.5,1385,46,basic,30
1827,2023-09-27,36,1,1,1,0,1,1,0,0,1.0,610,36,premium,30
1831,2020-06-06,22,0,0,0,0,1,0,1,0,0.0,1818,22,premium,30
1836,2020-03-04,21,1,1,1,0,1,0,0,1,0.0,1912,21,basic,30
1837,2024-04-27,53,0,1,0,1,2,1,1,0,0.5,397,53,basic,30
1839,2022-06-01,44,0,0,0,0,0,0,1,0,,1093,44,,30
1843,2024-05-21,69,0,0,0,0,2,0,0,2,0.0,373,69,basic,30
1844,2021-07-21,34,0,0,1,0,2,1,1,0,0.5,1408,34,basic,30
1845,2024-11-19,45,0,0,0,0,0,0,0,0,,191,45,,30
1853,2020-01-01,52,0,0,0,0,2,0,0,0,0.0,1975,52,premium,30
1857,2022-01-11,22,0,0,0,1,2,0,4,1,0.0,1234,22,premium,30
1858,2020-05-07,24,0,1,1,1,2,1,2,0,0.5,1848,24,premium,30
1862,2024-08-07,29,0,0,0,0,2,0,1,1,0.0,295,29,basic,30
1863,2020-10-16,30,0,1,0,1,0,0,1,0,,1686,30,,30
1864,2020-10-29,44,0,0,0,0,0,0,1,0,,1673,44,,30
1868,2023-04-30,66,0,0,0,0,2,1,1,0,0.5,760,66,basic,30
1870,2020-02-20,20,0,0,0,0,3,0,0,1,0.0,1925,20,basic,30
1873,2020-02-06,44,0,0,0,0,1,0,2,1,0.0,1939,44,basic,30
1875,2020-06-22,61,0,0,1,0,0,0,1,0,,1802,61,,30
1880,2022-01-02,53,1,0,1,1,1,0,1,1,0.0,1243,53,basic,30
1885,2024-12-23,37,0,0,0,0,2,1,1,0,0.5,157,37,basic,30
1886,2022-01-04,32,0,0,0,0,1,1,1,0,1.0,1241,32,basic,30
1888,2022-11-05,28,0,0,0,0,2,0,2,2,0.0,936,28,premium,30
1892,2023-10-08,43,0,1,1,0,0,0,1,0,,599,43,,30
1893,2023-04-11,70,0,0,0,0,0,0,1,0,,779,70,,30
1894,2024-01-02,23,0,0,0,0,1,0,0,0,0.0,513,23,premium,30
1896,2024-07-02,64,0,0,0,0,0,0,0,0,,331,64,,30
1897,2021-12-21,51,0,0,0,1,0,0,0,0,,1255,51,,30
1901,2023-11-13,31,0,0,0,0,3,1,2,1,0.3333333333333333,563,31,basic,30
1902,2024-04-13,43,0,0,0,0,0,0,0,0,,411,43,,30
1904,2024-07-12,48,1,0,1,0,2,1,1,1,0.5,321,48,basic,30
1912,2023-03-22,57,0,0,0,0,1,0,0,1,0.0,799,57,basic,30
1913,2021-09-28,34,0,1,0,1,2,0,0,1,0.0,1339,34,premium,30
1916,2024-01-10,66,0,0,0,0,0,0,0,0,,505,66,,30
1919,2020-03-03,60,1,1,1,1,2,2,0,0,1.0,1913,60,basic,30
1920,2022-08-13,20,1,1,1,0,3,1,0,1,0.3333333333333333,1020,20,basic,30
1921,2024-04-18,49,1,0,1,0,2,2,1,0,1.0,406,49,basic,30
1922,2021-05-17,51,0,1,0,1,0,0,1,0,,1473,51,,30
1924,2024-01-16,70,0,1,1,0,1,1,1,0,1.0,499,70,basic,30
1925,2023-06-17,22,0,1,0,0,0,0,1,0,,712,22,,30
1926,2022-12-10,28,0,0,1,0,1,1,0,0,1.0,901,28,basic,30
1928,2023-02-17,38,1,1,0,1,3,2,1,1,0.6666666666666666,832,38,basic,30
1930,2021-05-31,47,0,0,0,0,3,1,1,0,0.3333333333333333,1459,47,basic,30
1935,2022-05-18,67,1,0,0,0,3,1,3,1,0.3333333333333333,1107,67,premium,30
1948,2023-09-12,47,1,0,1,1,2,1,0,0,0.5,625,47,premium,30
1949,2023-01-29,63,1,0,1,0,1,1,0,0,1.0,851,63,basic,30
1956,2024-12-02,27,0,1,0,1,1,0,1,0,0.0,178,27,basic,30
1960,2023-04-25,33,0,0,0,0,1,0,1,1,0.0,765,33,basic,30
1966,2020-07-19,37,0,1,0,1,0,0,1,0,,1775,37,,30
1967,2021-07-02,48,0,1,0,0,3,0,1,0,0.0,1427,48,basic,30
1971,2021-02-25,60,0,0,0,0,1,0,0,1,0.0,1554,60,basic,30
1972,2021-02-20,60,0,0,0,0,2,1,0,1,0.5,1559,60,premium,30
1976,2020-05-10,30,0,0,0,0,6,3,1,2,0.5,1845,30,basic,30
1977,2022-06-26,65,0,0,0,0,2,1,1,1,0.5,1068,65,basic,30
1980,2023-02-14,66,1,1,1,1,2,1,0,1,0.5,835,66,premium,30
1981,2022-10-22,68,0,0,0,0,1,1,0,0,1.0,950,68,basic,30
1988,2020-04-17,58,0,0,1,0,0,0,0,0,,1868,58,,30
1992,2020-09-19,19,0,0,1,0,0,0,2,0,,1713,19,,30
1995,2022-06-11,51,0,0,0,0,5,1,0,2,0.2,1083,51,basic,30
1997,2021-02-03,24,0,0,0,1,1,0,1,1,0.0,1576,24,basic,30
1999,2021-04-12,53,0,1,1,0,0,0,1,0,,1508,53,,30
2000,2022-07-02,53,0,0,0,0,0,0,0,0,,1062,53,,30
2002,2020-02-19,68,1,1,0,1,4,1,0,3,0.25,1926,68,basic,30
2004,2020-01-26,55,0,1,1,1,3,0,0,1,0.0,1950,55,premium,30
2008,2024-09-14,30,1,1,1,1,1,0,0,0,0.0,257,30,premium,30
2010,2020-12-18,69,0,0,0,0,1,1,1,0,1.0,1623,69,premium,30
2014,2020-04-10,28,0,1,0,0,0,0,0,0,,1875,28,,30
2018,2023-07-03,42,0,0,0,0,0,0,0,0,,696,42,,30
2023,2020-12-22,37,0,0,1,0,1,0,0,0,0.0,1619,37,basic,30
2027,2023-07-21,22,0,0,0,0,0,0,0,0,,678,22,,30
2029,2021-04-27,28,0,0,0,0,4,1,0,1,0.25,1493,28,basic,30
2034,2022-05-22,53,0,0,0,0,0,0,2,0,,1103,53,,30
2039,2020-05-22,65,0,1,0,1,0,0,1,0,,1833,65,,30
2040,2024-04-06,44,0,1,1,1,1,0,0,0,0.0,418,44,premium,30
2044,2021-12-19,42,0,0,0,0,1,1,0,0,1.0,1257,42,basic,30
2045,2024-07-21,19,0,0,0,0,1,1,2,0,1.0,312,19,premium,30
2046,2023-07-25,67,0,1,0,0,3,1,0,1,0.3333333333333333,674,67,premium,30
2047,2024-02-28,50,1,1,0,1,1,0,0,1,0.0,456,50,basic,30
2048,2024-11-03,27,0,0,0,0,2,1,0,1,0.5,207,27,basic,30
