customer_id,signup_date,age,FullMembership,active_membership_status,membership_type_gold,membership_type_platinum,total_trials,num_converted_trials,num_premium_trials,num_active_trials,trial_success_rate,days_since_signup,age_at_signup,preferred_trial_type,avg_trial_length
766,2021-10-02,55,0,0,0,0,0,0,0,0,,1335,55,,30
1367,2024-12-05,47,0,0,0,0,2,0,1,1,0.0,175,47,basic,30
671,2022-11-16,69,1,0,1,1,1,1,0,0,1.0,925,69,basic,30
1395,2021-08-06,68,0,1,0,1,2,0,2,2,0.0,1392,68,premium,30
1309,2024-03-31,33,0,0,0,0,4,0,2,2,0.0,424,33,basic,30
2003,2023-08-19,47,1,1,0,1,1,1,0,0,1.0,649,47,basic,30
957,2022-07-09,55,1,1,1,1,1,0,0,0,0.0,1055,55,basic,30
2309,2024-07-09,58,0,0,0,0,1,1,0,0,1.0,324,58,basic,30
1879,2022-03-10,23,0,0,0,0,1,0,1,1,0.0,1176,23,premium,30
1201,2022-02-24,41,1,1,0,1,0,0,0,0,,1190,41,,30
1699,2024-06-07,18,1,1,0,1,2,2,2,0,1.0,356,18,premium,30
885,2020-01-20,36,1,1,1,0,3,2,2,0,0.6666666666666666,1956,36,premium,30
692,2023-08-22,39,0,0,0,0,2,0,2,2,0.0,646,39,premium,30
1751,2020-10-06,56,1,0,0,1,2,1,1,0,0.5,1696,56,basic,30
2897,2022-07-22,50,0,1,1,0,0,0,0,0,,1042,50,,30
1903,2022-10-25,23,0,0,0,0,1,0,1,0,0.0,947,23,premium,30
2230,2021-11-18,69,1,0,1,0,3,0,2,1,0.0,1288,69,premium,30
1271,2021-09-15,21,0,0,0,0,1,0,0,1,0.0,1352,21,basic,30
256,2023-08-10,31,0,0,0,0,4,2,1,0,0.5,658,31,basic,30
2165,2021-01-01,64,0,0,0,0,1,1,1,0,1.0,1609,64,premium,30
1353,2024-10-20,58,0,0,0,0,1,1,1,0,1.0,221,58,premium,30
546,2021-10-23,20,0,0,0,0,0,0,0,0,,1314,20,,30
2384,2022-07-07,28,0,0,0,0,3,1,2,2,0.3333333333333333,1057,28,premium,30
154,2020-06-12,38,0,0,0,1,2,0,1,0,0.0,1812,38,basic,30
20,2020-10-07,44,0,1,0,1,1,0,0,1,0.0,1695,44,basic,30
1245,2020-06-15,44,0,0,0,0,0,0,0,0,,1809,44,,30
412,2023-06-18,65,0,1,1,0,5,2,3,0,0.4,711,65,premium,30
348,2020-03-04,42,0,0,0,0,1,1,0,0,1.0,1912,42,basic,30
1485,2020-05-13,50,1,0,0,0,1,0,1,1,0.0,1842,50,premium,30
468,2021-04-24,41,1,0,1,1,2,2,1,0,1.0,1496,41,basic,30
2049,2023-06-14,27,1,1,1,0,4,1,3,1,0.25,715,27,premium,30
2782,2023-09-30,18,0,0,0,0,3,0,2,2,0.0,607,18,premium,30
358,2022-06-19,55,0,0,0,0,3,1,1,1,0.3333333333333333,1075,55,basic,30
1516,2021-01-03,49,0,0,0,1,1,1,1,0,1.0,1607,49,premium,30
2570,2021-08-09,56,0,0,0,0,1,0,1,0,0.0,1389,56,premium,30
2024,2022-04-26,19,1,0,0,1,1,0,0,0,0.0,1129,19,basic,30
1947,2022-08-15,27,0,0,0,1,1,0,0,1,0.0,1018,27,basic,30
1302,2024-09-27,50,0,0,0,0,0,0,0,0,,244,50,,30
553,2024-10-07,52,0,0,0,0,3,3,3,0,1.0,234,52,premium,30
1808,2024-09-20,26,1,0,0,1,2,0,1,1,0.0,251,26,basic,30
1945,2024-05-25,24,0,0,0,0,0,0,0,0,,369,24,,30
892,2024-02-11,28,1,1,1,1,1,0,1,1,0.0,473,28,premium,30
928,2021-02-10,56,0,0,0,0,0,0,0,0,,1569,56,,30
1715,2022-08-06,32,0,1,0,1,1,0,0,1,0.0,1027,32,basic,30
122,2024-02-18,30,0,0,0,1,0,0,0,0,,466,30,,30
2455,2020-02-04,69,0,0,0,1,2,0,1,1,0.0,1941,69,basic,30
2265,2021-01-17,53,0,0,0,0,0,0,0,0,,1593,53,,30
792,2021-05-12,63,0,1,0,1,2,0,2,1,0.0,1478,63,premium,30
2150,2022-08-12,22,0,0,0,0,1,1,1,0,1.0,1021,22,premium,30
303,2023-03-06,51,0,0,0,0,3,1,1,1,0.3333333333333333,815,51,basic,30
1692,2023-05-22,26,0,1,0,1,0,0,0,0,,738,26,,30
1017,2022-03-04,57,1,1,1,0,2,0,2,1,0.0,1182,57,premium,30
1937,2021-08-20,69,0,0,0,0,4,1,1,2,0.25,1378,69,basic,30
1122,2021-10-09,62,0,0,0,0,1,1,1,0,1.0,1328,62,premium,30
1198,2023-09-19,61,1,0,1,0,1,0,0,1,0.0,618,61,basic,30
2180,2023-06-22,35,1,1,1,0,2,0,2,0,0.0,707,35,premium,30
714,2021-08-12,30,1,0,1,0,1,1,1,0,1.0,1386,30,premium,30
1405,2022-04-22,37,0,0,0,0,1,0,1,0,0.0,1133,37,premium,30
1842,2023-08-28,42,0,0,0,0,1,0,1,0,0.0,640,42,premium,30
2387,2021-05-07,66,0,1,0,1,3,0,2,1,0.0,1483,66,premium,30
1316,2023-07-11,58,0,0,0,0,3,2,3,1,0.6666666666666666,688,58,premium,30
1086,2022-07-29,21,0,1,1,0,2,0,2,0,0.0,1035,21,premium,30
1132,2024-02-14,25,0,0,0,0,0,0,0,0,,470,25,,30
2927,2023-10-06,58,0,0,0,1,0,0,0,0,,601,58,,30
1944,2020-12-17,54,0,0,0,0,2,1,0,1,0.5,1624,54,basic,30
1081,2023-07-15,55,0,0,0,0,0,0,0,0,,684,55,,30
1854,2024-12-04,54,0,0,0,0,0,0,0,0,,176,54,,30
1588,2023-10-07,36,0,0,0,0,1,0,1,1,0.0,600,36,premium,30
38,2020-10-12,52,0,1,0,0,2,0,2,2,0.0,1690,52,premium,30
2138,2023-10-08,67,0,0,0,0,2,0,1,0,0.0,599,67,basic,30
2356,2022-05-31,28,0,1,0,0,1,0,1,1,0.0,1094,28,premium,30
2580,2022-11-08,65,0,1,0,1,0,0,0,0,,933,65,,30
1377,2023-12-03,28,0,0,0,0,2,0,0,2,0.0,543,28,basic,30
37,2023-10-26,63,0,1,1,0,2,0,1,0,0.0,581,63,basic,30
867,2021-07-05,59,0,0,0,1,3,0,2,1,0.0,1424,59,premium,30
2496,2021-05-22,40,0,1,1,0,1,0,0,0,0.0,1468,40,basic,30
1982,2021-07-18,40,0,0,0,0,0,0,0,0,,1411,40,,30
2324,2020-01-20,49,0,0,0,0,2,1,1,1,0.5,1956,49,basic,30
2432,2023-03-19,47,1,1,0,1,1,0,1,0,0.0,802,47,premium,30
2379,2021-06-25,57,0,0,0,0,3,0,1,0,0.0,1434,57,basic,30
1057,2024-07-08,50,0,1,0,1,0,0,0,0,,325,50,,30
2093,2023-05-11,27,0,0,0,0,1,0,1,0,0.0,749,27,premium,30
1495,2020-07-20,23,1,1,1,0,1,1,1,0,1.0,1774,23,premium,30
1237,2023-04-07,26,0,0,0,1,2,1,2,0,0.5,783,26,premium,30
2900,2024-02-24,64,0,0,0,0,1,1,1,0,1.0,460,64,premium,30
2337,2024-06-13,42,1,0,1,1,5,3,2,1,0.6,350,42,basic,30
1014,2022-02-07,59,0,0,0,0,0,0,0,0,,1207,59,,30
103,2023-03-07,39,0,0,0,0,2,1,1,1,0.5,814,39,basic,30
2576,2024-06-20,42,1,1,0,1,1,0,1,1,0.0,343,42,premium,30
289,2022-05-06,52,0,0,0,0,1,0,0,1,0.0,1119,52,basic,30
1756,2020-10-19,37,0,0,0,0,2,1,1,0,0.5,1683,37,basic,30
2234,2020-08-18,67,0,0,0,0,2,1,0,1,0.5,1745,67,basic,30
1614,2023-02-10,69,0,0,0,0,0,0,0,0,,839,69,,30
1422,2021-03-02,50,0,1,1,0,0,0,0,0,,1549,50,,30
2500,2020-12-10,59,0,1,1,0,0,0,0,0,,1631,59,,30
2254,2021-11-02,49,0,0,0,0,3,2,0,1,0.6666666666666666,1304,49,basic,30
1119,2021-04-18,39,0,0,0,0,1,0,0,0,0.0,1502,39,basic,30
2075,2024-09-07,63,0,0,0,0,0,0,0,0,,264,63,,30
1171,2024-04-08,39,0,0,0,1,3,1,2,1,0.3333333333333333,416,39,premium,30
2922,2023-10-26,18,0,0,0,1,2,0,1,1,0.0,581,18,basic,30
2757,2021-07-08,56,0,0,0,0,2,1,0,1,0.5,1421,56,basic,30
21,2022-09-16,34,0,0,0,0,2,1,1,0,0.5,986,34,basic,30
1054,2024-07-30,20,0,0,0,1,0,0,0,0,,303,20,,30
1504,2022-04-03,56,0,0,1,0,0,0,0,0,,1152,56,,30
2790,2023-06-10,27,1,1,1,1,1,1,0,0,1.0,719,27,basic,30
914,2022-04-23,68,0,0,0,0,1,0,0,0,0.0,1132,68,basic,30
544,2022-02-13,69,1,1,1,0,2,1,1,0,0.5,1201,69,basic,30
2406,2024-11-26,21,1,0,1,1,2,2,0,0,1.0,184,21,basic,30
151,2024-01-08,69,0,0,0,0,0,0,0,0,,507,69,,30
2445,2020-01-11,46,1,1,1,1,3,1,2,1,0.3333333333333333,1965,46,premium,30
2375,2024-06-08,37,0,0,0,0,1,0,1,1,0.0,355,37,premium,30
1505,2021-11-06,61,0,0,1,0,1,1,1,0,1.0,1300,61,premium,30
2322,2023-06-28,58,0,0,0,1,0,0,0,0,,701,58,,30
817,2020-12-14,35,0,0,0,0,1,1,0,0,1.0,1627,35,basic,30
1226,2023-07-07,61,0,0,0,1,1,1,0,0,1.0,692,61,basic,30
2102,2021-01-14,46,0,0,0,0,0,0,0,0,,1596,46,,30
2629,2024-02-03,20,1,1,1,1,2,2,0,0,1.0,481,20,basic,30
2245,2021-02-07,24,0,1,0,1,2,0,1,1,0.0,1572,24,basic,30
2099,2022-10-12,23,0,1,0,0,0,0,0,0,,960,23,,30
36,2021-07-25,27,0,0,0,0,1,0,1,0,0.0,1404,27,premium,30
1517,2020-08-31,47,0,1,1,0,1,0,0,0,0.0,1732,47,basic,30
1729,2023-03-28,49,0,0,0,0,1,0,1,0,0.0,793,49,premium,30
392,2020-08-19,25,0,1,0,1,0,0,0,0,,1744,25,,30
2457,2021-03-20,18,0,0,0,0,2,2,2,0,1.0,1531,18,premium,30
1148,2020-01-02,65,0,0,0,0,1,0,0,1,0.0,1974,65,basic,30
2952,2023-12-19,37,1,1,1,1,1,1,0,0,1.0,527,37,basic,30
2854,2021-11-10,34,1,1,1,1,1,0,0,0,0.0,1296,34,basic,30
2323,2021-10-21,43,0,0,0,0,2,1,0,1,0.5,1316,43,basic,30
891,2020-10-09,31,0,0,0,0,1,0,0,0,0.0,1693,31,basic,30
636,2023-03-02,65,0,0,1,0,2,1,1,0,0.5,819,65,basic,30
1228,2024-10-27,24,0,0,0,0,2,0,1,1,0.0,214,24,basic,30
226,2022-06-01,23,0,0,0,0,2,1,2,1,0.5,1093,23,premium,30
684,2024-12-30,50,0,0,0,1,1,0,1,1,0.0,150,50,premium,30
1872,2023-12-02,20,0,0,0,0,0,0,0,0,,544,20,,30
1256,2022-08-01,40,0,0,0,0,2,0,0,1,0.0,1032,40,basic,30
460,2022-11-20,46,0,0,0,0,0,0,0,0,,921,46,,30
676,2022-02-04,44,1,0,0,1,3,1,3,1,0.3333333333333333,1210,44,premium,30
378,2021-01-29,46,0,0,0,1,0,0,0,0,,1581,46,,30
214,2023-07-07,32,0,0,0,0,1,0,1,1,0.0,692,32,premium,30
831,2020-03-26,67,1,0,1,1,1,1,1,0,1.0,1890,67,premium,30
829,2025-01-16,30,0,0,1,0,0,0,0,0,,133,30,,30
955,2022-03-02,48,0,0,0,0,2,1,0,1,0.5,1184,48,basic,30
1518,2021-07-25,53,1,1,1,0,3,1,1,1,0.3333333333333333,1404,53,basic,30
2420,2023-05-03,28,0,1,1,0,0,0,0,0,,757,28,,30
1169,2021-04-26,44,0,0,0,0,1,0,1,0,0.0,1494,44,premium,30
2017,2020-10-29,45,0,0,1,0,2,1,1,0,0.5,1673,45,basic,30
1,2024-08-25,51,0,0,1,0,0,0,0,0,,277,51,,30
276,2022-08-23,47,1,1,0,0,1,1,1,0,1.0,1010,47,premium,30
1767,2020-09-05,19,1,1,1,1,1,0,0,1,0.0,1727,19,basic,30
1852,2024-02-08,23,0,0,0,0,0,0,0,0,,476,23,,30
679,2022-11-23,61,0,0,0,0,4,1,4,1,0.25,918,61,premium,30
416,2021-08-14,38,1,1,1,1,3,1,2,1,0.3333333333333333,1384,38,premium,30
1357,2022-11-28,59,0,1,1,0,4,1,1,3,0.25,913,59,basic,30
2015,2022-02-19,47,0,0,1,0,2,1,1,0,0.5,1195,47,basic,30
2846,2020-10-06,63,0,0,0,0,1,0,1,1,0.0,1696,63,premium,30
2295,2021-12-26,20,0,0,0,0,1,0,1,0,0.0,1250,20,premium,30
2778,2021-11-05,52,0,1,1,0,2,2,0,0,1.0,1301,52,basic,30
1675,2023-09-17,24,1,0,1,0,3,2,2,1,0.6666666666666666,620,24,premium,30
1869,2022-09-08,19,1,0,0,1,1,1,1,0,1.0,994,19,premium,30
808,2021-03-10,34,1,1,0,1,1,1,1,0,1.0,1541,34,premium,30
2275,2025-01-01,49,0,0,1,1,2,0,1,1,0.0,148,49,basic,30
476,2023-08-04,22,0,0,1,0,1,1,1,0,1.0,664,22,premium,30
104,2021-11-03,24,0,0,0,0,2,1,2,0,0.5,1303,24,premium,30
1103,2021-09-19,51,0,0,1,0,1,1,1,0,1.0,1348,51,premium,30
1332,2021-06-04,26,0,0,0,0,2,1,1,0,0.5,1455,26,basic,30
791,2021-06-26,34,0,1,0,1,1,0,0,1,0.0,1433,34,basic,30
743,2021-04-04,29,0,0,0,0,1,1,0,0,1.0,1516,29,basic,30
2433,2021-11-23,48,0,0,0,0,1,1,0,0,1.0,1283,48,basic,30
1584,2023-06-15,54,1,0,0,0,2,2,2,0,1.0,714,54,premium,30
489,2021-07-09,70,0,0,1,0,1,0,0,1,0.0,1420,70,basic,30
2357,2023-09-16,45,0,1,0,0,1,0,1,1,0.0,621,45,premium,30
881,2022-08-04,32,0,0,0,0,1,0,0,0,0.0,1029,32,basic,30
2179,2022-03-30,44,0,0,0,0,0,0,0,0,,1156,44,,30
2239,2022-05-24,65,1,1,1,1,3,1,0,0,0.3333333333333333,1101,65,basic,30
559,2023-06-28,36,0,0,0,0,1,0,0,1,0.0,701,36,basic,30
1484,2021-11-08,65,0,1,0,1,0,0,0,0,,1298,65,,30
593,2020-09-08,63,0,0,0,0,1,0,1,0,0.0,1724,63,premium,30
2104,2021-02-05,50,1,0,1,0,3,2,1,1,0.6666666666666666,1574,50,basic,30
1254,2023-10-24,23,0,0,0,1,3,0,1,1,0.0,583,23,basic,30
2859,2022-05-26,56,0,0,1,0,1,0,1,1,0.0,1099,56,premium,30
2287,2023-07-15,51,0,0,0,0,1,0,0,1,0.0,684,51,basic,30
1983,2023-02-14,54,0,0,0,0,1,0,1,0,0.0,835,54,premium,30
1229,2021-07-29,25,0,0,0,0,1,0,1,0,0.0,1400,25,premium,30
2248,2024-12-13,62,0,0,0,0,3,1,3,0,0.3333333333333333,167,62,premium,30
1722,2021-03-23,28,0,0,1,0,0,0,0,0,,1528,28,,30
2913,2021-04-14,30,1,1,0,1,1,0,0,1,0.0,1506,30,basic,30
828,2024-11-27,20,0,0,0,1,1,0,1,0,0.0,183,20,premium,30
2103,2020-11-06,67,0,0,0,0,1,0,1,1,0.0,1665,67,premium,30
1018,2024-01-12,70,1,1,1,0,3,1,1,2,0.3333333333333333,503,70,basic,30
990,2023-05-04,36,1,1,1,0,1,0,1,1,0.0,756,36,premium,30
1223,2023-11-27,33,0,0,0,0,0,0,0,0,,549,33,,30
1116,2024-01-25,24,0,0,0,0,2,1,0,0,0.5,490,24,basic,30
1586,2022-06-16,46,0,0,0,1,2,1,1,1,0.5,1078,46,basic,30
2477,2022-05-02,25,1,1,1,0,1,1,1,0,1.0,1123,25,premium,30
682,2022-05-30,33,0,1,1,0,0,0,0,0,,1095,33,,30
793,2020-04-23,64,0,1,0,0,0,0,0,0,,1862,64,,30
2978,2024-05-02,57,0,0,1,0,1,1,0,0,1.0,392,57,basic,30
2744,2024-11-19,51,0,0,0,1,2,1,2,0,0.5,191,51,premium,30
913,2020-09-03,37,1,0,1,0,1,1,0,0,1.0,1729,37,basic,30
1094,2024-11-05,25,0,0,1,0,2,1,1,0,0.5,205,25,basic,30
72,2020-05-25,48,1,1,0,1,3,0,1,2,0.0,1830,48,basic,30
800,2021-01-16,49,0,0,0,0,0,0,0,0,,1594,49,,30
1397,2023-06-11,26,0,0,1,0,1,1,0,0,1.0,718,26,basic,30
2350,2020-04-04,53,0,0,0,0,1,0,0,1,0.0,1881,53,basic,30
2543,2024-11-12,69,0,0,0,0,1,0,0,0,0.0,198,69,basic,30
1905,2022-08-10,68,1,0,0,1,1,0,1,1,0.0,1023,68,premium,30
1521,2021-10-08,43,0,0,0,0,1,1,0,0,1.0,1329,43,basic,30
1637,2024-06-10,19,0,0,1,0,1,0,0,1,0.0,353,19,basic,30
1658,2021-08-11,69,0,0,0,0,0,0,0,0,,1387,69,,30
1124,2020-07-31,18,0,0,0,0,0,0,0,0,,1763,18,,30
661,2020-08-05,30,0,0,0,0,1,1,0,0,1.0,1758,30,basic,30
895,2021-09-06,45,1,0,0,0,2,1,2,1,0.5,1361,45,premium,30
2471,2021-08-14,55,1,0,1,1,1,1,1,0,1.0,1384,55,premium,30
2853,2024-09-15,49,0,0,0,0,0,0,0,0,,256,49,,30
1667,2024-05-12,47,1,0,1,1,3,2,0,1,0.6666666666666666,382,47,basic,30
1410,2024-12-11,20,0,0,0,0,3,1,2,0,0.3333333333333333,169,20,premium,30
969,2020-09-15,22,0,0,0,1,0,0,0,0,,1717,22,,30
2340,2021-02-06,52,0,0,1,0,0,0,0,0,,1573,52,,30
2486,2024-04-22,42,0,0,0,0,4,2,0,0,0.5,402,42,basic,30
1975,2023-02-23,52,0,0,1,0,1,1,0,0,1.0,826,52,basic,30
2876,2024-02-13,49,0,0,0,0,0,0,0,0,,471,49,,30
1010,2024-05-14,45,0,1,0,1,0,0,0,0,,380,45,,30
2395,2024-01-15,68,1,1,0,1,1,0,1,0,0.0,500,68,premium,30
2745,2020-10-30,24,0,0,0,0,1,0,0,0,0.0,1672,24,basic,30
882,2024-10-27,54,0,0,0,0,2,1,0,1,0.5,214,54,basic,30
2503,2021-11-24,43,0,0,0,0,0,0,0,0,,1282,43,,30
2708,2022-12-13,23,0,1,0,1,4,1,3,2,0.25,898,23,premium,30
2380,2022-10-05,34,0,0,0,0,1,1,0,0,1.0,967,34,basic,30
1287,2021-08-07,19,0,0,0,1,1,0,0,1,0.0,1391,19,basic,30
252,2021-12-23,47,1,1,1,0,1,0,1,0,0.0,1253,47,premium,30
1005,2020-05-10,33,0,0,0,1,2,1,1,1,0.5,1845,33,basic,30
524,2021-05-28,30,1,1,1,1,1,1,1,0,1.0,1462,30,premium,30
591,2021-04-24,23,0,0,0,0,1,0,0,0,0.0,1496,23,basic,30
1418,2020-10-29,51,0,0,0,0,1,1,0,0,1.0,1673,51,basic,30
2681,2022-12-18,64,0,1,1,0,0,0,0,0,,893,64,,30
92,2022-02-06,56,0,0,1,0,0,0,0,0,,1208,56,,30
2652,2023-01-19,69,0,0,0,0,4,2,3,0,0.5,861,69,premium,30
1412,2023-03-01,34,0,0,0,1,2,1,1,0,0.5,820,34,basic,30
1702,2020-04-16,51,0,0,0,0,4,2,3,1,0.5,1869,51,premium,30
379,2021-02-20,66,0,1,0,0,1,0,1,1,0.0,1559,66,premium,30
1048,2021-12-18,69,0,0,0,0,2,0,2,1,0.0,1258,69,premium,30
2416,2022-11-02,26,1,0,0,1,2,1,0,0,0.5,939,26,basic,30
2636,2021-07-24,40,0,0,0,1,0,0,0,0,,1405,40,,30
2725,2020-03-15,59,0,0,1,0,0,0,0,0,,1901,59,,30
1436,2020-02-03,21,0,0,0,0,0,0,0,0,,1942,21,,30
1522,2023-01-20,49,0,0,0,0,2,0,0,1,0.0,860,49,basic,30
2410,2024-12-04,19,0,0,0,0,3,2,2,1,0.6666666666666666,176,19,premium,30
2353,2024-09-17,33,0,1,0,1,1,1,0,0,1.0,254,33,basic,30
2472,2024-02-13,49,0,0,0,0,1,0,0,1,0.0,471,49,basic,30
600,2023-01-10,59,0,0,0,0,2,1,2,0,0.5,870,59,premium,30
2382,2021-09-14,63,0,0,0,0,5,2,4,2,0.4,1353,63,premium,30
1768,2022-11-08,51,0,0,0,1,0,0,0,0,,933,51,,30
142,2024-04-01,30,0,0,0,1,1,0,0,0,0.0,423,30,basic,30
2545,2023-02-01,20,0,0,0,0,2,1,1,0,0.5,848,20,basic,30
2307,2023-02-15,26,0,0,0,0,0,0,0,0,,834,26,,30
1727,2022-10-30,21,1,0,1,0,3,0,0,2,0.0,942,21,basic,30
219,2023-10-04,66,1,1,1,0,3,1,3,0,0.3333333333333333,603,66,premium,30
241,2021-03-24,26,0,0,1,0,0,0,0,0,,1527,26,,30
272,2022-09-15,24,0,0,0,0,2,0,2,0,0.0,987,24,premium,30
1399,2024-02-23,69,0,0,0,0,1,0,1,0,0.0,461,69,premium,30
1694,2025-01-04,46,0,1,0,1,2,2,1,0,1.0,145,46,basic,30
694,2022-01-24,60,0,0,1,0,1,0,1,1,0.0,1221,60,premium,30
1512,2022-02-06,61,0,0,0,0,1,0,1,0,0.0,1208,61,premium,30
1454,2022-10-03,25,0,0,0,0,2,0,2,1,0.0,969,25,premium,30
1142,2020-07-21,68,0,0,0,0,3,0,0,0,0.0,1773,68,basic,30
137,2024-08-02,64,0,0,0,0,2,1,1,1,0.5,300,64,basic,30
106,2024-10-18,55,0,0,0,1,0,0,0,0,,223,55,,30
1781,2021-03-19,19,0,0,0,1,1,0,0,1,0.0,1532,19,basic,30
2013,2021-07-15,67,0,0,0,0,2,0,1,2,0.0,1414,67,basic,30
2263,2021-01-21,57,1,0,0,1,2,1,2,1,0.5,1589,57,premium,30
99,2022-09-27,37,1,0,1,0,1,1,0,0,1.0,975,37,basic,30
1330,2024-08-04,48,0,1,0,1,2,1,0,0,0.5,298,48,basic,30
462,2022-10-16,28,1,0,1,1,2,2,0,0,1.0,956,28,basic,30
274,2022-01-27,70,0,0,1,0,2,1,2,0,0.5,1218,70,premium,30
1255,2023-06-04,44,0,1,0,0,0,0,0,0,,725,44,,30
162,2024-06-01,34,0,0,0,0,0,0,0,0,,362,34,,30
352,2021-09-08,66,0,1,1,1,0,0,0,0,,1359,66,,30
2873,2022-06-21,65,0,0,0,1,1,0,0,1,0.0,1073,65,basic,30
1032,2021-07-04,34,0,0,0,1,0,0,0,0,,1425,34,,30
1558,2021-07-26,54,0,0,0,0,1,0,0,0,0.0,1403,54,basic,30
127,2022-10-14,63,0,0,0,0,3,0,0,1,0.0,958,63,basic,30
880,2024-03-25,49,1,0,0,1,4,1,1,3,0.25,430,49,basic,30
967,2024-05-12,34,0,0,1,0,0,0,0,0,,382,34,,30
1607,2023-05-24,36,0,0,0,0,0,0,0,0,,736,36,,30
1242,2021-05-10,19,1,1,1,1,3,0,2,0,0.0,1480,19,premium,30
508,2020-01-14,31,0,0,0,1,1,1,0,0,1.0,1962,31,basic,30
2768,2024-03-03,24,0,0,1,0,0,0,0,0,,452,24,,30
673,2024-09-26,49,0,0,0,0,2,0,2,1,0.0,245,49,premium,30
2211,2023-11-23,18,0,0,0,0,5,1,1,2,0.2,553,18,basic,30
465,2020-06-18,31,1,1,1,1,1,1,0,0,1.0,1806,31,basic,30
52,2022-05-09,50,1,0,1,1,2,0,1,2,0.0,1116,50,basic,30
45,2022-01-08,25,0,0,1,0,2,0,2,1,0.0,1237,25,premium,30
1281,2021-11-30,55,0,0,0,0,1,0,0,1,0.0,1276,55,basic,30
15,2020-04-05,19,0,0,1,0,3,1,1,0,0.3333333333333333,1880,19,basic,30
1861,2024-07-07,46,0,0,0,0,3,0,2,0,0.0,326,46,premium,30
1818,2024-12-30,66,0,0,0,0,0,0,0,0,,150,66,,30
2310,2024-05-28,68,0,0,0,0,3,1,2,1,0.3333333333333333,366,68,premium,30
2857,2020-06-08,58,0,0,0,0,2,0,1,0,0.0,1816,58,basic,30
2662,2024-05-07,52,0,0,0,0,1,1,1,0,1.0,387,52,premium,30
185,2023-10-10,49,0,0,1,1,0,0,0,0,,597,49,,30
704,2023-11-22,51,0,0,0,0,1,0,1,0,0.0,554,51,premium,30
1328,2020-01-30,19,0,0,0,0,0,0,0,0,,1946,19,,30
421,2023-02-21,45,1,1,0,1,1,0,0,0,0.0,828,45,basic,30
672,2020-07-20,21,0,0,0,0,1,0,0,0,0.0,1774,21,basic,30
2334,2023-03-01,20,0,0,0,0,5,3,3,0,0.6,820,20,premium,30
1106,2023-09-29,18,0,0,0,0,2,0,1,1,0.0,608,18,basic,30
2057,2021-12-22,50,0,0,0,0,0,0,0,0,,1254,50,,30
2419,2022-11-30,70,0,0,0,1,0,0,0,0,,911,70,,30
2834,2020-11-22,59,0,0,0,0,2,0,0,0,0.0,1649,59,basic,30
121,2022-05-01,64,1,0,1,0,2,0,1,1,0.0,1124,64,basic,30
2279,2024-02-03,40,0,1,0,0,0,0,0,0,,481,40,,30
983,2023-07-18,39,0,1,0,1,0,0,0,0,,681,39,,30
2498,2024-09-12,48,0,0,1,0,0,0,0,0,,259,48,,30
1954,2023-05-14,48,1,0,1,0,2,1,1,1,0.5,746,48,basic,30
2256,2023-09-12,51,0,0,0,0,2,1,2,0,0.5,625,51,premium,30
3000,2024-04-28,55,0,0,0,0,0,0,0,0,,396,55,,30
1744,2024-03-13,31,0,0,0,0,0,0,0,0,,442,31,,30
295,2023-05-26,40,0,0,0,1,0,0,0,0,,734,40,,30
1749,2021-06-19,30,1,0,1,0,2,1,1,0,0.5,1440,30,basic,30
1580,2020-08-18,47,0,0,0,0,1,0,0,0,0.0,1745,47,basic,30
2202,2020-06-07,27,0,1,1,0,2,1,1,1,0.5,1817,27,basic,30
1544,2022-05-29,35,0,1,0,1,0,0,0,0,,1096,35,,30
2538,2021-11-21,29,1,0,0,0,3,0,1,1,0.0,1285,29,basic,30
1052,2024-08-28,56,0,0,1,0,0,0,0,0,,274,56,,30
114,2024-06-07,19,0,1,1,0,4,1,3,1,0.25,356,19,premium,30
2831,2023-03-18,23,0,1,0,0,0,0,0,0,,803,23,,30
2262,2023-04-15,52,0,0,0,0,2,0,1,1,0.0,775,52,basic,30
689,2020-05-13,67,1,1,0,1,3,2,1,0,0.6666666666666666,1842,67,basic,30
1652,2023-05-16,60,0,0,1,0,1,1,1,0,1.0,744,60,premium,30
2969,2024-05-08,41,0,0,0,1,0,0,0,0,,386,41,,30
2269,2022-08-08,30,0,0,1,0,1,0,1,1,0.0,1025,30,premium,30
667,2020-05-06,24,0,0,1,0,1,0,1,0,0.0,1849,24,premium,30
410,2022-05-13,27,1,0,1,1,1,1,0,0,1.0,1112,27,basic,30
572,2020-05-10,39,0,0,0,0,0,0,0,0,,1845,39,,30
2492,2022-12-20,57,0,1,0,1,2,1,1,0,0.5,891,57,basic,30
1172,2021-08-16,55,1,1,0,1,3,0,1,2,0.0,1382,55,basic,30
1002,2023-01-28,62,0,0,1,0,2,1,0,0,0.5,852,62,basic,30
1540,2021-01-30,23,1,0,0,0,1,1,0,0,1.0,1580,23,basic,30
2411,2024-09-22,67,0,0,0,0,1,0,0,1,0.0,249,67,basic,30
2634,2021-03-30,33,1,0,0,1,3,2,3,0,0.6666666666666666,1521,33,premium,30
2390,2022-04-30,52,0,1,0,1,1,0,1,1,0.0,1125,52,premium,30
2167,2020-04-30,40,1,1,0,1,2,1,0,0,0.5,1855,40,basic,30
2101,2021-05-12,67,0,0,1,0,1,1,1,0,1.0,1478,67,premium,30
391,2022-01-15,58,0,0,0,0,3,2,2,0,0.6666666666666666,1230,58,premium,30
