maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
2609,609,2022-06-30 02:46:31.929011,oil change,233.75,618127,5.11,False,0.0,5,0,1064,,37169.57172030286,15.722680365296803,1.237443923278081,96.29472222222222,-0.33414486886996453,65.10472222222222,10.024999999999999,0.033575716077269724,24.65472222222222,462.0288888888889,91.19,8201.5,1064.6899999999998,0.4890406198228515,1064.6899999999998,4.258583251774145,2,0.6715733517860434
89,89,2022-09-18 01:45:22.865788,oil change,297.61,118628,6.17,False,0.0,3,1,984,,12321.902158808665,20.892680365296805,1.4229050130835323,93.78027777777778,-0.29110227780118414,65.26777777777778,10.558333333333334,0.039327999238479155,25.72972222222222,677.1500000000001,82.65,-10726.5,464.3433333333333,0.4893567931737434,464.3433333333334,4.578395777697993,1,0.6714307844724373
982,982,2024-10-13 00:08:09.659286,battery replacement,55.8,1031191,1.63,True,0.0,4,0,228,208328.8505,86368.80867933172,-2.327319634703196,1.509911243239028,94.50722222222221,0.9861420991382785,69.15972222222223,9.848333333333334,0.03888412412561718,25.122777777777785,570.0522222222222,95.05,9963.5,713.1700000000001,0.6634232394885458,713.1700000000001,4.760358241955898,0,0.6011699104958225
541,541,2025-01-08 22:41:45.061101,battery replacement,338.43,581328,1.66,True,0.0,4,1,140,55788.979999999996,58550.684420557605,12.162680365296804,1.2183691226549083,92.77222222222223,-0.7241762788673465,68.62027777777777,9.26361111111111,0.03145461439353496,25.10777777777777,460.06444444444446,94.84,3323.0,214.57,0.5789123794968074,214.57,4.227786339893569,22,0.6333473680906192
2033,33,2024-09-01 20:19:33.152337,tire replacement,295.35,56925,6.97,True,0.0,6,1,269,149763.9924,8886.239943208708,19.122680365296805,1.1185489195627316,95.05361111111111,-0.20786587350343474,60.12444444444444,9.889166666666666,0.037821821728238725,24.853611111111107,658.1244444444444,90.81,10683.5,991.2533333333334,0.5281723623388627,991.2533333333334,4.700930220699003,20,0.6543764464301026
170,170,2023-12-29 01:04:14.578267,brake replacement,255.25,217781,3.28,True,0.0,4,0,517,,29122.79784887643,-0.18731963470319535,1.1739800144092085,92.89055555555555,-1.120180857612664,65.32611111111112,10.823611111111111,0.041749168552424054,22.630555555555546,424.8933333333333,88.93,34350.0,203.44,0.5821966483016675,203.44,4.689143608996776,1,0.632032687639303
2512,512,2024-11-05 03:06:57.526140,tire replacement,98.79,532143,0.52,False,0.0,6,1,205,49944.4904,23243.423885870063,5.392680365296805,1.2990681624186593,98.45638888888888,-0.7472952736626458,59.729166666666664,10.920833333333333,0.04572718612936206,27.686388888888885,335.6977777777778,85.59,-9620.0,1027.06,0.49355209109750314,1027.06,5.2982601221485215,3,0.6695447758137264
1137,137,2022-06-06 10:10:35.524728,brake replacement,389.38,170649,5.43,False,0.0,6,1,1087,,19501.511960111922,5.152680365296806,1.1072668572554825,91.52555555555556,0.1153599553949676,62.99972222222222,10.221944444444444,0.035865597816817335,25.71444444444444,499.99666666666667,87.36,-16266.0,341.155,0.505932103853649,341.155,4.6146867766379955,10,0.6640405616169684
2903,903,2024-03-03 16:05:21.445058,brake replacement,95.83,910698,3.95,False,0.0,0,1,451,,59417.262952490935,13.442680365296805,1.328029204481808,97.58111111111111,-0.5260219919804208,64.4113888888889,10.393055555555556,0.03687016950522134,26.181111111111107,613.5166666666667,100.39,15075.0,679.6866666666666,0.5560396974762819,679.6866666666666,4.691122285980073,16,0.6426571260501165
769,769,2024-10-26 21:50:22.755592,brake replacement,215.87,802425,4.33,False,0.0,4,1,214,160395.98309999998,56067.410344158474,9.252680365296804,1.3245170718837338,92.17555555555556,-1.0575294764215781,64.4925,10.1725,0.038353986527247134,26.654444444444437,343.76222222222225,84.15,19004.0,590.3066666666666,0.493918820601207,590.3066666666666,4.809864937328239,21,0.6693804149261362
2491,491,2025-05-09 17:00:52.195960,brake replacement,196.66,517929,3.98,False,0.0,3,1,19,172733.08419999998,36945.099472984824,-3.127319634703195,1.775035111561266,93.07583333333334,1.4853749745263682,65.69888888888889,9.836388888888889,0.03919751958990435,24.38416666666666,413.7722222222222,78.92,0.0,196.66,0.5036656894360952,196.66,4.935309868618407,17,0.665041443071711
1820,820,2024-06-01 10:26:26.481336,battery replacement,128.39,833243,4.81,False,0.0,3,0,361,,51122.234417861924,-5.027319634703195,1.290173232011381,96.81861111111111,0.6257109792647836,59.68722222222222,9.568333333333333,0.03477658622868992,26.188611111111115,618.7144444444444,81.86,29.0,447.1166666666666,0.4290845760687598,447.1166666666666,4.628911432073288,10,0.6997486480127579
2653,653,2023-01-11 05:29:27.467490,battery replacement,254.09,673406,2.4,True,0.0,2,0,868,,29246.2944174583,-1.7473196347031958,1.8517515868044465,91.41916666666667,0.7126455876967912,70.02583333333334,9.789444444444445,0.03515681503716495,25.780833333333334,540.2266666666667,78.73,-3452.0,143.6,0.5308458088161612,143.6,4.5839710381745045,5,0.6532336530831433
628,628,2024-01-15 23:24:33.199193,engine repair,221.01,673958,1.84,True,0.0,2,0,499,,44064.72119849744,1.6426803652968047,1.1645569184384332,98.4525,1.8243034714893644,68.68777777777778,10.31388888888889,0.03564639695858375,28.352500000000006,533.7022222222222,90.77,3814.0,160.08499999999998,0.5614177013690502,160.08499999999998,4.2839797622933515,23,0.6404436167997842
2763,763,2023-06-11 15:09:54.005567,battery replacement,471.34,771230,1.23,True,0.0,1,1,717,,47945.55937395831,-9.097319634703195,1.4682611453790075,100.51527777777778,0.9408727868556904,64.53944444444444,10.296666666666667,0.04067421672944975,26.525277777777788,462.66888888888883,88.1,-19130.0,247.32333333333335,0.5736397956073095,247.32333333333335,5.2442109906412435,15,0.635469440205707
232,232,2024-08-27 17:28:32.882704,brake replacement,380.61,245356,3.02,True,0.0,1,0,274,117503.92079999999,16337.066297448438,-0.287319634703195,1.6453459114997677,96.52972222222223,-0.8290434196915573,57.81138888888889,9.865555555555556,0.03681784207803732,25.979722222222236,593.4266666666667,90.28,-5701.0,983.0799999999999,0.5140705855451463,983.0799999999999,4.579598005890274,17,0.6604711890892107
1859,859,2024-07-07 20:03:30.353231,oil change,338.44,862118,7.3,False,0.0,3,0,325,51718.011999999995,72960.92525413207,-8.297319634703195,0.8972633361397132,101.48277777777778,0.6997858623556938,69.02777777777777,9.286388888888888,0.03824794636523809,29.11277777777778,504.31111111111113,91.71,5664.0,328.66,0.6525716274395098,328.66,5.067065190032722,20,0.6051174928795052
1093,93,2024-07-18 23:25:03.380384,oil change,170.02,116937,5.13,False,0.0,2,0,314,63776.08940000001,8891.635530304406,7.752680365296804,1.3416128884422749,93.62416666666667,0.3638557006747983,61.345555555555556,9.415833333333332,0.03356195104274032,25.255833333333328,514.3355555555556,102.31,4505.0,416.91333333333336,0.5651217370858398,416.91333333333336,4.443897570553166,23,0.638927935319548
2611,611,2024-02-05 13:49:53.021368,tire replacement,387.55,611673,2.02,False,0.0,3,0,478,,45971.66186174149,7.832680365296806,1.1655106766678303,98.83611111111111,1.4803096078143398,63.826388888888886,10.340555555555556,0.03873709535260997,26.126111111111115,554.0111111111112,91.54,0.0,387.55,0.49973417139863135,387.55,4.6102533738609415,13,0.6667848336531625
1763,763,2023-12-31 19:56:00.813498,brake replacement,186.62,773133,1.6,False,0.0,1,0,514,,48063.86441848283,-2.5173196347031954,1.4682611453790075,100.51527777777778,0.9408727868556904,64.53944444444444,10.296666666666667,0.04067421672944975,26.525277777777788,462.66888888888883,88.1,-19130.0,247.32333333333335,0.5736397956073095,247.32333333333335,5.2442109906412435,19,0.635469440205707
2647,647,2024-09-21 06:43:01.232807,engine repair,237.15,667957,7.13,True,0.0,4,0,249,167781.53699999998,48341.45881572907,-1.5073196347031956,1.1219565112570613,89.26944444444445,-0.942515124969863,61.09722222222222,9.936944444444444,0.0388420670889677,30.14055555555555,534.1011111111111,89.67,3524.0,208.11,0.5675705591743955,208.11,4.873094705022661,6,0.6379298170327196
1487,487,2024-09-22 08:53:20.909088,brake replacement,1409.36,503292,2.95,False,0.0,5,0,248,52441.731199999995,31863.086289895535,-1.5073196347031956,1.2697183561954979,95.90055555555556,-1.0342207241893941,58.97083333333333,10.064444444444444,0.03155641257448835,23.38055555555556,436.7922222222222,85.94,-6680.0,600.4499999999999,0.378269348993043,600.4499999999999,3.872777978097243,8,0.7255475867112587
190,190,2024-08-27 05:52:53.424629,battery replacement,233.86,236296,3.76,True,0.0,6,0,274,139300.4281,37569.35449498065,-0.287319634703195,1.3277136689296951,94.74722222222222,-1.3637374361013714,63.06583333333333,9.698611111111111,0.038298269091547286,24.337222222222223,511.3955555555556,109.66,6829.0,247.20000000000002,0.6506469794938732,247.20000000000002,4.021188820393569,5,0.6058230575181032
2754,754,2023-04-30 20:42:10.079795,engine repair,166.61,759193,4.64,True,0.0,3,0,759,,61655.75968920013,-12.197319634703195,1.1152324477623783,95.38777777777779,-0.7945194299130262,58.41888888888889,9.532777777777778,0.03609480276069813,24.967777777777783,569.4544444444444,93.86,-2479.0,932.7733333333334,0.5215834113473179,932.7733333333334,4.874588493164517,20,0.6572101092470041
1076,76,2022-06-10 03:34:00.317670,tire replacement,474.57,125596,3.58,True,0.0,1,0,1083,,7938.492484801448,-15.417319634703196,1.1310488869727013,94.6263888888889,-0.8022598746883028,62.701388888888886,10.088611111111112,0.04486153314064083,25.0036111111111,431.47222222222223,83.86,-36929.0,458.775,0.5725949673370281,458.775,5.036196546357371,3,0.6358916445557253
894,894,2022-10-03 07:44:23.760298,engine repair,82.74,943951,6.7,True,0.0,5,0,968,,91997.89048791438,-12.387319634703195,1.086330805136904,98.3125,-1.4705470506679523,62.951388888888886,10.790277777777778,0.04111817731466388,26.662499999999994,263.93888888888887,81.33,-30974.0,124.07999999999998,0.4749394223756822,124.07999999999998,4.405079410108435,7,0.6779939466187037
532,532,2023-01-31 00:42:07.994584,oil change,204.76,581950,6.68,False,0.0,4,0,849,,65977.71897441814,-1.5573196347031946,1.1874538824990333,95.3225,1.6409481566278086,68.34277777777778,10.329166666666667,0.03749947056011714,25.292500000000004,603.3633333333333,91.15,-41849.0,969.035,0.5147593716146303,969.035,5.019477336947642,0,0.6601708619462563
646,646,2025-04-25 00:26:17.720244,brake replacement,1662.07,682260,1.84,False,0.0,2,0,34,72589.6864,83751.94544149318,4.022680365296804,1.2564051205919506,96.56777777777778,1.3645832239738502,61.638333333333335,10.224722222222223,0.029626070362420154,24.45777777777778,564.0244444444444,83.74,9642.0,1037.6933333333334,0.38445933627312845,1037.6933333333334,3.5323646045363484,0,0.7223036269825973
2396,396,2024-12-06 17:35:24.694110,oil change,63.74,411106,6.77,True,0.0,2,0,173,142886.6485,26395.675436415175,-12.137319634703195,1.5718368167451264,91.70777777777778,-0.10569427167334325,57.155833333333334,9.430277777777778,0.038033535475298766,25.54222222222222,644.4533333333334,110.03,0.0,63.74,0.6164917088463052,63.74,4.257570240878685,17,0.6186236493063753
2153,153,2023-09-14 00:11:42.736043,engine repair,1000.85,182671,1.19,True,0.0,4,1,623,,26562.81212084149,3.132680365296805,1.5860283776937658,94.01861111111111,-0.2690456318224539,71.25972222222222,9.535833333333334,0.03192382695349661,25.69138888888888,508.74111111111114,96.57000000000001,-11987.0,489.90000000000003,0.5566196029054764,489.90000000000003,4.502280671898495,0,0.6424177095890804
722,722,2024-09-14 15:02:46.239125,brake replacement,65.47,758655,4.36,True,0.0,8,0,256,172781.8312,55089.82729789658,-16.647319634703194,1.7440149440938402,99.9061111111111,-0.16386418155549257,67.48277777777778,10.779166666666667,0.03562700031766375,27.246111111111105,541.8566666666667,83.88,-3493.0,636.61,0.4768009369852714,636.61,4.034121310831232,15,0.6771393320222232
1765,765,2022-05-27 23:45:49.688795,engine repair,67.62,776599,4.18,True,0.0,9,0,1097,,99869.01417772072,-6.357319634703195,1.5354054437675069,93.72777777777777,1.216527802400552,63.815000000000005,9.89111111111111,0.03773732877619692,26.17222222222223,435.71888888888884,86.57,6101.0,159.29500000000002,0.535742642318067,159.29500000000002,4.40080756696606,23,0.651150767351611
1006,6,2024-10-11 17:19:05.307951,battery replacement,302.94,8998,4.79,True,0.0,0,0,229,166244.3055,1056.0242210723331,9.532680365296805,1.3199634111468457,99.00527777777778,-0.5296721288032206,69.93805555555555,9.61,0.032921951679070915,27.67527777777778,459.3355555555555,89.36,-29547.0,470.53,0.5616047731682692,470.53,4.508882817607477,17,0.6403668951210654
2456,456,2023-06-07 22:11:41.578377,oil change,85.71,482577,0.9,True,0.0,3,0,721,,47583.798230324406,14.532680365296805,1.4337195679235648,98.20833333333333,0.17247819712617518,62.55027777777778,9.712222222222222,0.03341673818840067,24.01833333333333,725.1355555555556,93.14999999999999,0.0,85.71,0.4892424677061783,85.71,4.075057679331589,22,0.6714823285561153
1111,111,2024-03-31 17:49:34.708793,battery replacement,473.77,150629,4.79,True,0.0,5,0,423,,16135.127962540853,11.342680365296804,1.359628753515218,91.79805555555555,1.5003630101057435,67.34055555555557,9.901388888888889,0.03661782577742896,27.95194444444445,516.7088888888889,85.19,19609.0,360.59,0.5113071219740132,360.59,4.678964037586562,17,0.6616788774831135
2252,252,2025-03-19 15:13:59.607891,battery replacement,1075.24,263048,5.16,True,0.0,4,1,70,84781.56,20371.659102265872,21.062680365296806,1.0273824215703697,91.41055555555556,-0.8535539352772986,62.29805555555556,10.211666666666666,0.03858911753714893,26.709444444444443,493.2911111111111,85.1,-13434.0,479.3233333333333,0.48847978965285394,479.3233333333333,4.121808383334103,15,0.6718263875341041
2541,541,2024-10-22 07:21:16.795098,brake replacement,90.71,578005,4.9,False,0.0,4,0,218,176336.6356,58215.995700369494,-10.957319634703195,1.2183691226549083,92.77222222222223,-0.7241762788673465,68.62027777777777,9.26361111111111,0.03145461439353496,25.10777777777777,460.06444444444446,94.84,3323.0,214.57,0.5789123794968074,214.57,4.227786339893569,7,0.6333473680906192
5,5,2024-09-05 12:52:25.486679,battery replacement,404.78,31782,3.29,True,0.0,3,0,265,178470.84,2123.1637615700247,20.222680365296803,1.458216598771247,94.65972222222223,-0.5386111545496589,62.451388888888886,10.619444444444445,0.04019091472966011,24.09027777777777,548.8033333333333,86.1,7442.0,273.43333333333334,0.5108456979216197,273.43333333333334,5.3461717181274375,12,0.661880959369736
1656,656,2023-03-08 00:08:17.917891,oil change,92.84,686537,3.27,False,0.0,3,0,813,,59864.03851297466,-4.237319634703195,1.1706663844742318,92.35472222222222,-0.7885187532721837,59.632222222222225,10.293611111111112,0.03696112284733402,26.53527777777778,582.2522222222223,109.22,0.0,92.84,0.5908492055235454,92.84,4.177222285391693,0,0.6285950903001533
1762,762,2023-06-13 09:28:13.793878,brake replacement,134.46,782027,2.8,True,0.0,4,0,715,,57446.62351421723,22.262680365296802,1.4781021774959582,95.86416666666668,1.280899757427699,66.54166666666667,9.820833333333333,0.03797215482715177,24.37416666666668,454.5633333333333,87.79,0.0,134.46,0.5605654046693723,134.46,4.884393020126154,9,0.6407933925793158
2470,470,2023-09-17 12:51:55.573578,engine repair,700.81,517226,2.19,True,0.0,5,1,619,,97595.67807627279,4.772680365296804,1.3591998421714377,96.07055555555556,0.5348509031130362,64.8288888888889,10.917499999999999,0.04158950796912666,25.27055555555556,532.7511111111112,94.41,36910.0,567.135,0.5759450387597336,567.135,4.31181178850863,12,0.6345398953677969
877,877,2022-09-20 16:38:11.614804,brake replacement,52.07,915184,7.58,True,0.0,7,0,981,,120910.75029585799,-5.717319634703196,1.7878594382264152,94.02305555555556,-0.3725778104059663,62.24805555555555,10.369166666666667,0.037039168506437126,23.076944444444436,652.2788888888889,86.78,-2381.0,191.04,0.4840634825495503,191.04,4.296925557512465,16,0.673825622527985
788,788,2022-08-14 15:30:35.911541,oil change,866.56,816388,3.92,False,0.0,4,0,1018,,112385.88051948052,-21.417319634703198,1.2391912846829218,97.10555555555555,1.7607304241521495,63.30361111111111,9.482222222222223,0.03418991749989733,26.715555555555554,484.56777777777774,96.63,11917.0,511.405,0.5301020530758704,511.405,4.925036783006801,15,0.6535511784915007
1252,252,2023-07-03 21:17:39.616297,tire replacement,52.53,289916,5.52,True,0.0,4,0,695,,22452.441836822607,10.792680365296803,1.0273824215703697,91.41055555555556,-0.8535539352772986,62.29805555555556,10.211666666666666,0.03858911753714893,26.709444444444443,493.2911111111111,85.1,-13434.0,479.3233333333333,0.48847978965285394,479.3233333333333,4.121808383334103,21,0.6718263875341041
2452,452,2022-05-26 20:14:00.553787,tire replacement,344.22,477174,1.29,True,0.0,7,0,1098,,31719.992517346156,-5.3873196347031955,0.8913422660561812,91.36277777777778,-0.9933210663097749,74.59333333333333,10.097777777777777,0.03837424601658184,28.457222222222214,510.49888888888887,94.11,7743.5,759.6300000000001,0.6856184547835094,759.6300000000001,4.701353950482528,20,0.5932540647986878
612,612,2024-11-19 18:40:35.480722,brake replacement,197.69,638885,5.11,True,0.0,4,0,190,125383.98240000002,54262.65435871319,-9.747319634703196,1.024757100896628,91.70472222222222,-1.5934623593334727,68.435,10.530277777777776,0.038905685860370985,27.375277777777782,702.2411111111111,80.37,0.0,197.69,0.5376904219282833,197.69,4.700525050750117,18,0.6503259601149022
2975,975,2024-05-02 18:56:14.477226,oil change,84.68,979494,0.81,False,0.0,8,0,391,,66069.08896657947,10.992680365296806,1.2379586346005602,94.42527777777778,-1.6142648458710307,68.62444444444445,9.993333333333332,0.03176439114277111,25.424722222222215,661.0755555555556,103.47,-9786.0,172.16666666666666,0.5510593990833483,172.16666666666666,3.9747198674894424,18,0.6447206345488666
1931,931,2024-08-30 23:12:24.737795,oil change,92.17,935757,3.33,True,0.0,4,0,271,63454.7495,122399.00678001459,19.122680365296805,1.324239774624021,98.94916666666667,1.0911955866769367,63.77805555555556,10.456666666666667,0.03649644236278688,27.139166666666668,347.3722222222222,100.11,-37421.0,645.44,0.5695860642102141,645.44,4.356136984787331,23,0.6371106515291222
516,516,2024-11-28 13:48:06.327418,oil change,63.03,559109,2.76,True,0.0,8,1,181,171943.21560000003,51490.354559050924,-21.447319634703195,1.2728583745189819,93.53416666666666,1.811057968289668,64.42472222222221,9.80888888888889,0.03529735159908638,22.82416666666667,468.04333333333335,99.35,248.0,696.6999999999999,0.580135504140677,696.6999999999999,3.920886831964736,13,0.6328571172406056
1528,528,2023-12-24 15:51:56.645253,tire replacement,459.64,556674,6.05,False,0.0,4,0,521,,37878.62875852372,0.26268036529680394,1.3299651704594722,96.60194444444444,0.8447772148349071,71.01388888888889,10.857222222222223,0.039556044476514424,25.251944444444447,676.0411111111111,88.35,0.0,459.64,0.5636245535857117,459.64,4.452768245056,15,0.639539714125616
1037,37,2024-10-04 12:26:18.654723,tire replacement,229.59,52951,3.65,True,0.0,6,0,236,85656.2364,2897.4083543685365,-2.617319634703195,1.2993318772678166,96.8525,0.9163439678633575,60.294444444444444,10.646944444444445,0.04412855063920716,24.80250000000001,602.28,93.84,344.5,258.92,0.5772187556420549,258.92,5.373492935563497,12,0.6340274590463638
455,455,2024-03-06 08:05:18.844175,oil change,1903.09,499193,7.19,True,0.0,4,0,448,,31164.628926660866,11.382680365296803,1.0454409476614968,99.8536111111111,-0.7673724597386737,68.55916666666667,9.12638888888889,0.03225733607716234,29.22361111111111,765.9311111111111,78.85,9269.0,875.8066666666667,0.4833742311554875,875.8066666666667,4.3042174589211095,8,0.6741387163110155
2349,349,2025-05-15 22:24:14.428582,tire replacement,758.45,374582,0.87,True,0.0,5,0,13,190523.4472,26468.55304402507,19.832680365296806,1.4066143029740252,93.96222222222222,1.014513068783333,60.34694444444444,9.765,0.03540819543502806,23.48222222222222,542.1455555555556,89.11,-2444.5,330.19,0.48421384469536666,330.19,4.965884081823409,22,0.6737573588698392
778,778,2023-06-28 10:41:12.936537,tire replacement,384.18,789447,6.02,True,0.0,6,1,700,,66139.56544327376,21.162680365296808,1.869986341065076,96.04,1.4727412005248117,64.16861111111112,9.060555555555556,0.03324852502864318,24.830000000000013,491.7744444444445,91.23,17093.0,1113.85,0.514225327023576,1113.85,4.46475766434667,10,0.6604036943204757
1036,36,2024-02-27 15:18:17.167994,battery replacement,1774.83,42021,5.61,True,0.0,4,0,456,,2932.4147151055636,-12.747319634703196,1.350231905627439,96.06055555555555,0.677826662740174,59.82777777777778,9.742222222222223,0.03583192343214901,24.370555555555555,581.7922222222222,98.86,-2620.5,771.8266666666667,0.5534449391050094,771.8266666666667,4.570970134614913,15,0.6437305725017411
651,651,2023-12-24 10:56:34.372849,engine repair,52.65,664468,7.12,True,0.0,2,0,521,,65501.56976484058,0.26268036529680394,1.7439949596463804,92.16749999999999,-1.3700315488101908,60.36944444444445,9.846666666666668,0.0375614713059732,27.08250000000001,511.43111111111114,94.67,-10101.5,480.3433333333333,0.5372087042248194,480.3433333333333,4.666310280556048,10,0.650529753865971
260,260,2025-01-17 01:17:09.940114,tire replacement,91.62,290452,7.78,False,0.0,1,1,132,103531.3688,17104.98169230672,20.602680365296806,1.4161299408233257,99.62777777777778,-0.892439276289179,62.436666666666675,9.254444444444445,0.038559515749147885,27.997777777777785,424.85555555555555,94.52,2989.0,984.175,0.6332119730323085,984.175,5.066131953727656,1,0.6122903924977642
2843,843,2025-04-02 02:16:21.723238,oil change,379.29,884069,7.38,True,0.0,4,1,57,167908.5824,75473.49367901972,8.932680365296804,1.9593535299887688,94.63222222222223,1.0888480773493605,66.70444444444445,10.065277777777778,0.03799863043434945,24.462222222222223,607.5466666666666,96.33,14578.0,634.455,0.6073827066834142,634.455,4.791123410868646,2,0.6221293758120277
652,652,2024-01-03 03:10:52.683740,engine repair,387.54,683477,2.12,False,0.0,4,0,512,,28545.162466134832,16.992680365296806,1.5619369541661927,98.3138888888889,0.2336741627025438,62.25055555555556,10.981111111111112,0.03809450389550319,26.0138888888889,715.9411111111111,101.84,543.0,357.4566666666667,0.5293782777815361,357.4566666666667,4.497903607375677,3,0.6538604703151439
1795,795,2022-12-13 19:59:11.707376,brake replacement,136.09,844162,0.95,True,0.0,3,0,897,,37788.09782115173,-1.3073196347031946,1.5883840059974395,96.17472222222221,1.3285253710411584,67.49722222222222,9.91638888888889,0.03559080395597384,23.23527777777778,452.8455555555555,89.63,-29710.0,113.30000000000001,0.522683353347959,113.30000000000001,4.267930491306429,19,0.6567353598509348
172,172,2023-01-18 09:42:47.458398,engine repair,263.15,186314,2.9,True,0.0,3,0,861,,29089.614933556717,2.4426803652968054,0.9874984423121295,95.55527777777777,-1.3246837455102058,60.025555555555556,9.918888888888889,0.03740455856272973,22.634722222222223,503.9233333333334,95.1,-3509.0,316.245,0.5578205449837426,316.245,4.919223206999893,9,0.6419224622630947
173,173,2024-04-30 13:12:57.765193,brake replacement,1838.84,185606,7.57,False,0.0,3,0,393,,18805.053436987,13.422680365296806,1.3498198250074063,94.60527777777777,-1.1206623244093878,69.65777777777777,10.180555555555555,0.036111007107907364,24.494722222222222,503.7677777777778,104.32,1680.5,713.0766666666667,0.6597034088498039,713.0766666666667,4.306534663610941,13,0.6025172899373707
2680,680,2023-08-19 03:04:45.316009,oil change,303.44,686507,0.89,False,0.0,4,0,649,,86450.13431965518,-13.267319634703195,1.376601078429568,94.94611111111111,-0.40706566208302336,64.32805555555555,10.398333333333333,0.0345202493159856,24.9838888888889,442.1377777777777,81.05,-14479.5,563.9,0.4031652989672993,563.9,4.371561600026559,3,0.7126744088782551
339,339,2023-12-27 00:36:06.849319,brake replacement,344.79,380242,1.84,True,0.0,2,0,519,,54360.11382721173,17.262680365296806,1.2520332992325907,97.07166666666666,-0.1308791392328362,72.57333333333332,8.801944444444445,0.03468552932458067,24.801666666666662,486.1544444444445,79.9,14486.0,211.15333333333334,0.5782140434071257,211.15333333333334,4.684294582349533,0,0.6336276148203264
2722,722,2023-01-25 10:22:49.430402,brake replacement,1767.93,765641,2.45,True,0.0,8,0,854,,55597.116557840964,22.832680365296802,1.7440149440938402,99.9061111111111,-0.16386418155549257,67.48277777777778,10.779166666666667,0.03562700031766375,27.246111111111105,541.8566666666667,83.88,-3493.0,636.61,0.4768009369852714,636.61,4.034121310831232,10,0.6771393320222232
310,310,2023-02-06 03:39:19.293625,engine repair,1802.14,329218,3.31,True,0.0,2,1,842,,18851.054315024023,21.982680365296808,1.6624481369377466,91.1025,1.2457681754336036,63.55833333333333,9.455833333333334,0.03383968769788528,26.987499999999997,642.0866666666666,103.82000000000001,14811.0,761.5866666666667,0.5922968036372313,761.5866666666667,4.831575954645811,3,0.6280236182825544
697,697,2022-10-16 10:07:34.748295,brake replacement,1453.3,725573,4.58,False,0.0,4,0,955,,35168.81289611314,17.722680365296803,1.371845424711966,93.03388888888888,1.0836802489610993,63.77305555555555,10.284722222222221,0.03649717781444746,24.71611111111112,564.1922222222222,106.17,-20633.0,976.61,0.6145286075432622,976.61,4.644906364161496,10,0.619375832257097
1074,74,2023-11-09 00:34:30.190046,engine repair,203.04,94322,4.12,True,0.0,2,0,567,,15769.689311786122,-1.957319634703195,1.4298824321715924,94.04444444444444,-0.7407270449604659,66.06777777777778,9.746944444444445,0.035002892883506574,25.625555555555565,522.3499999999999,96.76,8139.5,149.20666666666668,0.611022716950589,149.20666666666668,4.569648664285857,0,0.6207237113905145
2070,70,2022-11-20 18:30:53.526117,engine repair,190.11,77186,7.52,True,0.0,5,0,920,,11456.018757948284,2.3226803652968044,1.542469925343424,93.27388888888889,0.3157516683679684,61.512499999999996,9.977777777777778,0.03823277715570278,26.576111111111103,423.18333333333334,97.06,15389.0,188.325,0.5750047569806652,188.325,4.538130596014084,18,0.6349187172723415
2444,444,2022-12-26 23:38:42.212191,oil change,1083.49,477994,2.85,False,0.0,4,0,884,,27183.089330863393,-9.817319634703196,1.3351805050186816,92.09472222222222,-1.2669749875648124,65.97777777777777,10.159722222222221,0.031811650674589645,27.255277777777778,576.0977777777778,77.44,12417.0,441.63000000000005,0.4045185082376309,441.62999999999994,4.279379788055693,23,0.711987769570075
1227,227,2023-07-30 05:17:58.363684,oil change,322.53,262118,7.36,False,0.0,4,0,668,,40155.81720637273,-0.24731963470319585,1.4716949594521722,93.01166666666667,1.0455315242843244,71.14166666666667,10.226944444444445,0.041099117000256744,25.728333333333325,386.5722222222222,75.73,0.0,322.53,0.5614920499773549,322.53,5.340275281588729,5,0.6404131228298614
1398,398,2025-04-14 07:17:55.814259,oil change,391.87,404947,1.91,False,0.0,5,0,44,128080.6098,20714.445570274635,5.872680365296805,1.4168939654134516,94.3775,0.8099841193794931,62.86277777777778,9.874166666666666,0.0408638343512793,25.41250000000001,713.0855555555556,97.98,-12517.5,260.5366666666667,0.6293365664686966,260.5366666666667,5.577494369971342,7,0.613746736297293
2421,421,2024-03-06 22:10:16.125692,brake replacement,1393.5,441106,3.38,False,0.0,6,0,448,,62063.76272053872,0.342680365296804,1.6744784369726853,98.20777777777778,-1.2940664715393877,73.08111111111111,10.410555555555554,0.03644542813021476,25.52777777777777,468.1477777777778,81.78999999999999,-1422.0,859.7299999999999,0.5299097763349303,859.7299999999999,4.28953197994422,22,0.6536333158126564
