maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
2715,715,2025-01-09 11:21:00.162295,oil change,657.55,719548,3.13,True,0.0,1,1,139,82071.749,41976.805529409336,0.24268036529680437,1.5462470907975432,94.46,-0.12945611993960135,70.59611111111111,9.941666666666666,0.034115801173225144,23.840000000000003,427.9322222222222,108.53,0.0,68.02,0.693703916903504,68.02,4.191974064746624,11,0.5904219681018623
2716,716,2024-10-10 16:11:42.155303,engine repair,329.63,762341,1.44,True,0.0,4,0,230,50848.843499999995,84020.24394616943,2.4426803652968054,1.5659304491869677,91.33166666666666,-1.9242660658282604,60.15527777777778,10.723333333333334,0.03813418681839736,26.61833333333334,553.7155555555556,91.21,0.0,327.34,0.5041975378126333,327.34,4.383660305041885,16,0.6648063002776717
2719,719,2024-07-12 00:36:31.818770,oil change,97.58,719622,5.44,True,0.0,2,1,321,119615.2674,64362.142233644234,21.722680365296803,1.30393791963182,92.81527777777778,-1.770295739477669,69.65083333333332,10.293333333333333,0.03727292844354141,26.124722222222218,576.1766666666667,92.37,-425.0,401.88,0.6130945305484083,401.88,4.418788348186446,0,0.6199264711783675
675,675,2024-08-24 23:14:58.121228,engine repair,80.48,700966,5.0,False,0.0,1,0,277,67850.1456,56887.130743224516,-9.377319634703195,1.3311642158373238,93.56916666666666,-1.3795622466831945,67.48444444444445,9.818055555555555,0.0338262682099114,22.859166666666667,483.11555555555555,96.13,24177.0,333.83,0.544009554581053,333.83,4.145486927910667,23,0.6476643859055244
2724,724,2023-08-15 21:07:20.923529,engine repair,82.39,745575,4.7,True,0.0,3,0,652,,162263.6722372752,-0.8273196347031959,1.0514698466367152,90.44444444444444,-1.3968926851940717,70.61083333333333,10.225555555555555,0.03864022353640129,29.235555555555564,620.8066666666667,90.67,19506.0,210.685,0.5895995445776077,210.685,4.515945442674711,21,0.6290892592484496
677,677,2024-06-18 17:56:50.512335,oil change,353.19,716268,1.45,False,0.0,7,0,344,104487.2738,40587.20159363372,-21.637319634703196,1.5459113817529113,95.82722222222223,1.1081545268070803,71.16694444444444,10.848333333333334,0.04318919241717481,25.557222222222236,689.8022222222222,97.28,0.0,1659.89,0.6758159106459627,1659.89,5.353363103729704,17,0.5967242545241968
678,678,2022-05-25 06:12:49.281222,oil change,70.06,718567,7.05,True,0.0,3,0,1099,,49181.62466546298,-15.857319634703195,1.3228673769351964,94.90333333333334,0.8702891819150095,69.98888888888888,9.856111111111112,0.037022854167601406,24.86333333333333,548.3777777777777,100.56,-14460.0,187.97500000000002,0.6715949267344893,187.97500000000002,4.9057514704486005,6,0.5982310570620897
683,683,2022-06-16 19:19:44.441071,tire replacement,1653.62,707022,0.86,True,0.0,4,0,1077,,43429.0747843327,-0.9873196347031961,1.038117555159039,92.49777777777778,1.5249081717921804,68.21138888888889,9.59611111111111,0.032396462328070204,25.59222222222222,469.6122222222223,106.51,0.0,343.79,0.6429343806695038,343.79,4.596361798319689,19,0.6086670361067587
2731,731,2023-09-06 16:50:38.491964,battery replacement,83.77,762795,0.93,False,0.0,3,0,630,,53508.73035978886,12.992680365296806,1.082174360213562,97.99527777777777,-0.5344348488997047,55.780277777777776,10.163888888888888,0.040068331891501226,26.46527777777777,503.6111111111111,79.53,,,0.4466216900335146,0.0,5.398857849954555,16,0.6912657309713313
2732,732,2025-05-04 03:38:21.249332,battery replacement,1145.36,743776,1.12,True,0.0,6,0,24,94540.36240000001,32630.44385660188,8.912680365296804,1.0577460953246052,93.58666666666666,0.4860990220219081,61.18944444444445,9.835,0.037235217284308966,24.10333333333334,479.5911111111111,79.89,0.0,256.96,0.4676908247777523,256.96,4.90787422939317,3,0.6813424074865541
2734,734,2024-11-29 13:35:32.785722,engine repair,95.55,774738,3.24,True,0.0,8,1,180,203372.44319999998,76824.93046197554,19.232680365296805,1.418320288316722,98.03805555555556,1.8232080243290791,69.16694444444445,9.894166666666667,0.034324519399872605,28.018055555555563,341.11333333333334,100.34,28429.0,160.26000000000002,0.6082188600724014,160.26000000000002,4.064114066220622,13,0.62180591511965
687,687,2024-06-05 19:11:00.388528,brake replacement,133.63,723899,6.66,True,0.0,2,0,357,67667.0499,48400.46012081651,-4.037319634703195,1.3504410843698968,91.93083333333334,-0.36514354335765764,67.49388888888889,10.34,0.03739808810010599,25.089166666666657,663.4844444444445,88.17,0.0,1314.97,0.5481248257699949,1314.97,5.037005259482893,19,0.6459427452838807
2736,736,2022-08-02 09:14:01.627331,battery replacement,70.44,758155,1.27,True,0.0,3,0,1030,,77193.69467659589,22.632680365296807,1.137461510277136,97.02944444444444,-0.6822604825857321,65.40083333333332,9.54861111111111,0.03461380061041123,25.69944444444444,475.64444444444445,84.50999999999999,0.0,208.57,0.49078250252974426,208.57,4.124266313295426,9,0.6707886618625294
2737,737,2025-05-19 06:43:55.178230,tire replacement,57.67,770924,3.98,False,0.0,2,0,9,152832.7955,46766.84151888383,-15.487319634703194,1.2380919058255744,92.86222222222221,0.2476799264604911,59.91027777777778,10.751111111111111,0.04091799063740893,26.70777777777778,490.49222222222227,88.46,0.0,281.85,0.5245829347394364,281.85,5.020148177593215,6,0.6559170886763914
690,690,2023-07-17 18:08:32.552698,tire replacement,204.87,725667,1.48,True,0.0,6,0,681,,35290.19873514757,-10.677319634703196,1.264326059131967,93.54916666666666,0.38027645051771974,60.32944444444445,9.546666666666667,0.036257792397552856,26.120833333333337,453.1722222222222,89.01,0.0,309.42,0.501565155886675,309.42,4.967669924114788,18,0.6659717669124385
696,696,2023-02-26 20:11:54.749070,tire replacement,289.73,711127,5.05,False,0.0,4,0,822,,33258.44256820809,-16.767319634703195,0.8564934003879522,94.63,1.1377256048962687,63.85194444444445,10.150833333333333,0.03684312408882759,24.36999999999999,515.5655555555555,90.06,-13519.0,280.38,0.5034089831518664,280.38,4.810958064392543,20,0.6651549985443882
2747,747,2022-11-28 11:26:04.936246,brake replacement,239.47,772361,5.52,False,0.0,2,0,912,,55864.36289114785,-14.927319634703196,1.1487151107694606,94.58111111111111,-0.17103830925193575,63.766666666666666,9.754444444444445,0.0331185850189237,25.108888888888885,382.52777777777777,103.2,0.0,53.88,0.5859842400631224,53.88,4.167989391791655,11,0.6305232894118795
2749,749,2022-10-05 23:31:57.482525,tire replacement,90.69,770383,0.61,False,0.0,4,0,966,,86008.01685747245,-19.047319634703197,1.2128831043138955,92.9738888888889,-0.04504318236567329,69.48888888888888,10.100555555555555,0.03793354900158674,22.196111111111108,439.9611111111111,92.77,0.0,219.01,0.6177020997782579,219.01,4.684610738276039,23,0.6181607850648598
702,702,2025-01-23 03:35:35.945369,battery replacement,201.04,729528,3.85,False,0.0,2,0,125,50973.175,42566.01606777008,4.912680365296804,1.445177035710235,98.83555555555556,-0.20934717410669365,65.7275,10.425555555555555,0.04037370309214029,27.17555555555556,390.7877777777778,96.8,734.0,283.04,0.5851250041685727,283.04,4.543078586296478,3,0.6308650720733022
703,703,2022-08-23 14:43:47.170571,tire replacement,78.39,715729,5.79,True,0.0,3,0,1009,,66526.26626229049,4.022680365296804,1.5667271204460416,99.67361111111111,1.6937920220166338,67.08777777777777,9.945833333333333,0.037728791055942505,29.41361111111111,682.0366666666666,93.93,0.0,228.37,0.6117083909825364,228.37,4.615780655630604,14,0.6204596350028158
2750,750,2023-07-03 02:20:39.935620,oil change,204.69,771976,2.87,False,0.0,3,0,696,,119184.25158973916,13.182680365296804,0.9259184282349623,99.00944444444445,1.3624830966674868,67.81638888888888,9.993055555555555,0.03634154078031021,26.309444444444452,791.0899999999999,88.75,0.0,239.65,0.5308937629933562,239.65,4.383197934366017,2,0.6532131909955007
2751,751,2024-11-08 05:05:00.834250,oil change,794.36,793015,3.96,False,0.0,5,0,201,124152.2604,34968.16363322129,17.372680365296805,1.0293693620140465,94.68388888888889,-0.636739877840331,66.4775,9.58361111111111,0.029664066335527834,24.61611111111111,431.3611111111111,98.16,-6761.0,522.65,0.47920497773195553,522.65,3.9765677864455475,5,0.6760388283260689
2752,752,2024-07-01 05:50:41.119576,oil change,330.73,768112,4.79,True,0.0,2,1,331,193812.2805,47624.54449046022,13.822680365296804,1.2463883028178806,96.9975,1.4305486994966334,65.29083333333332,10.464722222222223,0.038700378960257964,26.7175,499.36777777777775,97.3,0.0,392.87,0.554405322176123,392.87,4.854269286755499,5,0.643332846158831
707,707,2025-03-17 04:58:02.509418,oil change,99.71,744822,0.65,False,0.0,2,0,72,132014.25999999998,56036.54867045905,-19.247319634703196,1.5779083000165248,97.42166666666667,1.3740594881285384,66.30666666666667,10.797222222222222,0.04192797492303676,26.51166666666667,393.7088888888889,91.73,-9221.0,217.23499999999999,0.5834616927943125,217.23499999999999,4.321712801461816,4,0.6315277499611084
2755,755,2025-02-21 08:00:22.293236,engine repair,181.24,762927,2.74,False,0.0,3,0,96,78905.53940000001,42788.311261001894,-7.447319634703195,1.2165610571428997,92.36166666666666,-0.8420389221214556,66.00638888888889,9.8875,0.03422299993269813,26.64833333333334,475.4055555555555,91.04,0.0,1075.98,0.5272635977824546,1075.98,3.8428568681556405,8,0.6547658187178512
709,709,2023-05-18 22:20:41.801352,battery replacement,315.56,723030,3.52,False,0.0,1,0,741,,66688.2800887194,15.692680365296805,1.5142448180015817,96.82027777777779,0.2135055942212071,64.11361111111111,10.165833333333333,0.04246064526907868,25.730277777777786,556.2844444444445,90.99,0.0,195.73,0.5836330078927421,195.73,5.441107130260446,22,0.6314594322144421
2758,758,2023-05-14 13:45:19.468926,brake replacement,224.18,798103,2.17,True,0.0,0,0,745,,52336.38376018865,-15.807319634703195,1.653862539521615,97.73888888888888,-1.2103022118515636,62.73055555555556,10.689444444444444,0.03861909779717999,26.468888888888884,478.75777777777773,100.8,0.0,429.78,0.5495761754750945,429.78,4.7278859952832555,13,0.6453377483642607
712,712,2025-03-18 11:17:14.288063,oil change,208.23,750076,5.31,True,0.0,4,0,71,98737.1424,100771.90001069977,-7.047319634703196,1.7571221318757546,98.73583333333333,1.3001460475339615,61.573055555555555,9.947777777777778,0.03563248354788575,26.725833333333327,690.478888888889,93.15,0.0,1362.45,0.49132247543167684,1362.45,4.062251377559853,11,0.6705457850157732
713,713,2023-02-08 19:52:36.835319,engine repair,1565.42,713496,3.72,True,0.0,4,1,840,,69496.7212659205,-15.907319634703196,1.117733847113522,97.44999999999999,1.4895245251445364,64.39222222222222,10.450555555555557,0.033833281473980695,26.629999999999995,515.8922222222222,104.02,0.0,330.06,0.5254919435306619,330.06,3.821354122638677,19,0.6555262413812285
2760,760,2024-04-28 08:14:29.943517,brake replacement,56.82,780030,0.61,False,0.0,5,0,395,,38093.292386402594,20.342680365296808,1.3166393143394792,91.69999999999999,0.18491148821482184,72.98027777777777,9.95,0.03623155422443535,27.980000000000018,540.11,82.64,0.0,103.22,0.5581467558318219,103.22,4.808032440491543,8,0.6417880705121044
715,715,2023-07-18 07:13:26.007912,battery replacement,85.89,748320,2.93,False,0.0,1,0,680,,43655.299040185775,17.122680365296805,1.5462470907975432,94.46,-0.12945611993960135,70.59611111111111,9.941666666666666,0.034115801173225144,23.840000000000003,427.9322222222222,108.53,0.0,68.02,0.693703916903504,68.02,4.191974064746624,7,0.5904219681018623
2761,761,2022-11-20 11:02:29.927867,tire replacement,1780.93,770272,4.77,True,0.0,5,0,920,,85995.6403556676,2.3226803652968044,1.171866818416657,95.15,1.2201753795257044,66.16749999999999,9.450555555555555,0.03566924122920597,24.739999999999995,578.0155555555556,84.63,0.0,246.25,0.5152898697305395,246.25,4.50385765014117,11,0.6599397382481199
2762,762,2023-05-10 01:57:29.511804,engine repair,98.0,773007,7.78,True,0.0,4,0,750,,56784.02676998943,-16.677319634703196,1.4781021774959582,95.86416666666668,1.280899757427699,66.54166666666667,9.820833333333333,0.03797215482715177,24.37416666666668,454.5633333333333,87.79,0.0,134.46,0.5605654046693723,134.46,4.884393020126154,1,0.6407933925793158
2764,764,2024-05-21 08:34:18.623531,oil change,325.83,797312,5.52,True,0.0,3,0,372,,52810.50684939089,-9.787319634703195,1.2614239474445583,93.71638888888889,-1.1114873570897226,69.57833333333333,9.938611111111111,0.03868690090664821,25.953611111111115,603.8266666666666,100.12,0.0,231.66,0.6805540812473742,231.66,5.422556456016479,8,0.5950418443289609
720,720,2024-01-04 15:25:54.592671,engine repair,964.69,737729,6.83,True,0.0,3,0,510,,58405.70726937887,19.902680365296803,1.4155467370620685,92.29027777777777,-1.5795249655158168,64.28,9.943888888888889,0.0354082612682207,26.789722222222224,363.3722222222222,90.22,-8061.0,225.795,0.4954925503434623,225.795,4.575994033671379,15,0.6686760156513886
2770,770,2024-12-16 00:23:21.089588,battery replacement,1227.51,810097,6.33,True,0.0,2,1,164,154259.4879,45622.56339526457,8.992680365296806,1.2596221851276215,93.33083333333333,-0.5404438072780626,64.9161111111111,9.79138888888889,0.04578933967950449,23.619166666666672,513.0111111111112,105.0,,,0.8129730502507049,0.0,6.160497162928938,0,0.5515801792319617
2772,772,2023-04-08 10:50:55.974073,engine repair,1170.57,815666,5.06,True,0.0,3,0,781,,54965.32192782618,7.142680365296805,0.8353820156006387,93.00444444444445,0.22995093838772646,62.770833333333336,9.813055555555556,0.03447764325833101,26.415555555555557,469.1244444444444,72.54,9514.0,248.06,0.3970425411525782,248.06,4.630000927159429,10,0.7157978161316312
725,725,2023-06-15 23:41:37.986284,oil change,497.22,766631,3.1,True,0.0,7,0,713,,132170.15841223596,-8.137319634703195,1.1407494784677654,95.83888888888889,-1.1066384508328673,67.14444444444445,9.967222222222222,0.03933942395295321,21.931111111111107,462.4877777777778,78.53,-10878.0,243.75,0.529012021093382,243.75,4.687511306164916,23,0.6540170948328512
2773,773,2024-10-08 18:08:56.122925,tire replacement,734.54,820630,0.66,True,0.0,1,0,232,75161.556,61783.85301273342,16.212680365296805,1.425138426257737,93.63916666666665,-0.35300954851032385,66.73055555555555,9.54638888888889,0.032766550602377466,25.500833333333347,759.6277777777777,92.8,0.0,433.83,0.5416060134039393,433.83,4.290199495825879,18,0.6486741692139306
2774,774,2025-01-20 16:50:29.386936,oil change,427.87,822397,5.27,True,0.0,4,0,128,83806.549,65319.100406792306,-19.947319634703195,1.9352164873845465,94.12222222222222,-1.4854268847259502,64.48583333333333,9.875555555555556,0.03760643980663655,23.95777777777778,538.7311111111111,87.63,-40732.0,71.35499999999999,0.5303325316643809,71.35499999999999,4.732297407364312,16,0.6534527491958926
728,728,2023-10-11 12:55:41.378871,engine repair,134.7,754071,3.24,False,0.0,4,0,595,,49499.99972145536,19.862680365296804,1.4111884651428925,98.02444444444444,-1.8120354360702315,62.42138888888889,10.485,0.0356966212759277,26.66444444444444,516.5722222222223,89.02,-10461.0,178.625,0.45307479958120017,178.625,4.215645572062328,12,0.6881958177846154
729,729,2023-07-31 20:28:06.918963,engine repair,156.46,734184,0.97,True,0.0,2,0,667,,46994.64164800059,-0.24731963470319585,1.6340503442207606,95.88888888888889,0.6515295503062558,58.31027777777778,9.114444444444445,0.028085300154583857,23.688888888888883,633.1677777777778,91.29,-31381.0,141.825,0.4258355375375446,141.825,3.9137163634620635,20,0.7013431589221197
2775,775,2023-12-20 03:48:29.843935,battery replacement,324.22,779369,7.63,False,0.0,3,0,525,,111873.18231541947,20.782680365296805,1.5772238974534407,95.62,-0.5994961281549103,65.28222222222222,9.351388888888888,0.03201872522388855,24.22999999999999,500.2055555555556,91.36,-21092.0,108.055,0.48563772598690896,108.055,4.254254262822707,3,0.6731116089123949
731,731,2024-04-06 14:36:19.563838,brake replacement,284.6,751590,3.67,False,0.0,3,0,417,,52722.7192772812,18.712680365296805,1.082174360213562,97.99527777777777,-0.5344348488997047,55.780277777777776,10.163888888888888,0.040068331891501226,26.46527777777777,503.6111111111111,79.53,,,0.4466216900335146,0.0,5.398857849954555,14,0.6912657309713313
732,732,2022-11-12 17:12:55.154256,brake replacement,295.63,752108,1.89,False,0.0,6,0,928,,32995.979795128005,20.022680365296807,1.0577460953246052,93.58666666666666,0.4860990220219081,61.18944444444445,9.835,0.037235217284308966,24.10333333333334,479.5911111111111,79.89,0.0,256.96,0.4676908247777523,256.96,4.90787422939317,17,0.6813424074865541
2777,777,2024-07-16 15:47:28.104162,oil change,175.81,821316,3.36,True,0.0,4,0,316,117489.8849,80006.7346450853,16.242680365296806,1.452602098892967,96.74777777777778,0.22014719813635272,69.91222222222223,9.834166666666668,0.037815799255711414,25.837777777777788,525.6777777777778,99.53,-4880.0,193.87,0.7145267280934986,193.87,4.6785438092023455,15,0.5832513332189166
2781,781,2023-10-14 00:17:17.806805,brake replacement,61.47,816188,5.8,False,0.0,4,0,593,,91830.34371093863,7.342680365296804,1.4147509896451942,96.7425,1.024347777444721,59.242777777777775,10.256111111111112,0.03843619385699638,25.8425,512.43,93.12,0.0,199.82,0.48734903534425766,199.82,4.520199249431349,0,0.6723371422825059
2784,784,2023-05-01 21:09:42.344367,tire replacement,75.56,830798,2.86,False,0.0,5,0,758,,68351.24103239627,-17.077319634703194,1.7901261598226614,93.04722222222222,1.2126445778350596,67.28055555555555,9.978611111111112,0.034271294940349833,22.42277777777778,382.7911111111111,90.66,0.0,66.15,0.519677807784845,66.15,4.22996484432763,21,0.6580342194097365
2785,785,2024-12-08 03:39:01.347086,battery replacement,233.96,833267,1.65,True,0.0,4,1,171,114712.4209,60804.425756305725,-12.137319634703195,1.798726118511639,97.5838888888889,0.04384869041898084,69.33361111111111,10.419166666666666,0.03878623057276102,21.613888888888894,552.3688888888888,96.87,28806.0,231.175,0.6208954617871497,231.175,4.95040172893379,3,0.6169429328264209
2786,786,2022-08-13 09:46:13.111058,brake replacement,81.14,805209,3.52,True,0.0,4,0,1019,,123145.78625822085,-19.217319634703195,1.0041719929962472,96.70305555555555,-1.0940449913348822,67.38166666666666,10.01,0.03823647064940245,25.303055555555545,683.4933333333333,88.3,0.0,1089.44,0.5780492764960886,1089.44,4.9493395412599686,9,0.6336937729982721
739,739,2025-04-07 05:26:08.184562,battery replacement,306.25,751432,7.85,True,0.0,5,0,51,123154.05960000001,48294.3770215177,-4.007319634703196,1.448845752537617,92.9575,-0.8144140628736368,68.5311111111111,9.93388888888889,0.03735051750968699,23.4525,636.5466666666666,104.11,0.0,73.15,0.6532198304358605,73.15,4.77019854407971,5,0.6048802352778194
2789,789,2023-08-09 21:40:38.851195,brake replacement,1485.54,801975,5.68,False,0.0,4,1,658,,48328.08758759977,17.402680365296806,1.518057174562036,95.60166666666666,-0.9604944799061438,62.16888888888889,9.982222222222223,0.03452164807823473,24.781666666666666,487.7155555555556,87.27,0.0,184.95,0.43644471052106576,184.95,4.547899555222534,21,0.6961632373843705
742,742,2022-12-17 14:28:53.696231,engine repair,264.54,745754,3.59,True,0.0,5,0,893,,65876.69646424484,-1.1773196347031956,1.2640709795937384,94.36166666666666,0.7394817758028798,63.98305555555555,10.490277777777777,0.03867415196437863,24.67833333333334,477.3577777777778,97.22,-11578.0,278.94,0.5706751592460647,278.94,4.571385121434689,14,0.6366688835137669
2794,794,2023-01-29 02:25:32.100335,brake replacement,72.41,821486,6.86,False,0.0,2,0,851,,66510.32652755645,-13.867319634703195,0.9933365049024973,92.24944444444445,0.7636804417597357,63.64333333333333,10.020555555555555,0.03838827558171955,26.58055555555555,559.5533333333333,100.24,0.0,81.24,0.6266951279775445,81.24,4.6221414174951105,2,0.6147433423762024
2795,795,2024-02-23 01:36:05.453375,oil change,254.32,838519,5.98,True,0.0,3,0,461,,37535.49436825435,8.212680365296805,1.5883840059974395,96.17472222222221,1.3285253710411584,67.49722222222222,9.91638888888889,0.03559080395597384,23.23527777777778,452.8455555555555,89.63,-29710.0,113.30000000000001,0.522683353347959,113.30000000000001,4.267930491306429,1,0.6567353598509348
749,749,2025-03-22 08:06:03.153489,battery replacement,190.21,793813,6.01,True,0.0,4,0,67,89748.39719999999,88623.81683614616,-11.977319634703194,1.2128831043138955,92.9738888888889,-0.04504318236567329,69.48888888888888,10.100555555555555,0.03793354900158674,22.196111111111108,439.9611111111111,92.77,0.0,219.01,0.6177020997782579,219.01,4.684610738276039,8,0.6181607850648598
750,750,2023-02-12 17:34:31.769279,oil change,297.84,764890,0.53,True,0.0,3,0,836,,118090.25435826447,4.672680365296806,0.9259184282349623,99.00944444444445,1.3624830966674868,67.81638888888888,9.993055555555555,0.03634154078031021,26.309444444444452,791.0899999999999,88.75,0.0,239.65,0.5308937629933562,239.65,4.383197934366017,17,0.6532131909955007
2797,797,2023-10-20 00:02:36.548346,engine repair,498.01,804000,6.39,True,0.0,2,0,587,,38687.02505997095,1.5626803652968047,1.5681817342807203,96.00638888888889,0.01718409431768026,67.67416666666666,9.506111111111112,0.038267827829439674,24.5463888888889,613.14,95.45,,,0.6588430693490411,0.0,5.605446193345231,0,0.6028297784626592
2798,798,2022-08-14 05:52:14.909289,brake replacement,276.77,821948,6.8,False,0.0,1,0,1018,,125964.73196715247,-21.417319634703198,1.2410653883117648,89.78333333333333,1.4886249867851251,63.4986111111111,9.584722222222222,0.038741455659250336,24.846666666666664,645.3455555555556,106.47,0.0,213.6,0.6782520345573674,213.6,5.0935094448087215,5,0.5958580591047793
753,753,2023-02-18 15:35:40.382177,tire replacement,81.54,770502,4.86,True,0.0,4,0,830,,118045.0814396984,6.432680365296804,1.2598693218712431,98.77888888888889,-0.8572095068066317,65.41444444444444,9.368888888888888,0.036589797860026224,27.418888888888887,497.28000000000003,87.27,11869.0,287.775,0.5431271322303775,287.775,4.684935890829442,15,0.648034746530986
755,755,2023-06-01 18:17:44.474864,oil change,522.23,776779,7.17,False,0.0,3,0,727,,43565.192519087395,3.9426803652968054,1.2165610571428997,92.36166666666666,-0.8420389221214556,66.00638888888889,9.8875,0.03422299993269813,26.64833333333334,475.4055555555555,91.04,0.0,1075.98,0.5272635977824546,1075.98,3.8428568681556405,18,0.6547658187178512
2806,806,2023-08-02 09:07:13.168185,oil change,63.87,809055,5.23,False,0.0,6,1,665,,105498.986568357,-9.567319634703196,1.4875629676865463,95.24777777777778,-0.0909656137233978,68.79805555555555,10.325555555555557,0.03448480597890018,24.472222222222214,476.5055555555556,106.88,0.0,1639.95,0.5792736472002358,1639.95,4.196020313120405,9,0.6332024863283305
2808,808,2024-10-05 02:59:16.189289,engine repair,60.64,842548,0.85,True,0.0,4,1,236,94366.4412,61172.77430945979,-2.617319634703195,1.4910977430526748,94.70166666666667,0.7080827008681109,64.67222222222222,8.760555555555555,0.02965271032993317,24.108333333333334,414.7744444444445,79.83,17031.0,144.08,0.42494265125101366,144.08,4.525482357210889,2,0.7017826290216383
761,761,2023-05-10 01:52:04.672586,engine repair,217.58,770037,2.61,False,0.0,5,0,750,,85969.40420079816,-16.677319634703196,1.171866818416657,95.15,1.2201753795257044,66.16749999999999,9.450555555555555,0.03566924122920597,24.739999999999995,578.0155555555556,84.63,0.0,246.25,0.5152898697305395,246.25,4.50385765014117,1,0.6599397382481199
762,762,2023-08-23 22:21:21.993512,battery replacement,1829.76,789426,0.93,True,0.0,4,0,644,,57990.14383689369,-16.287319634703195,1.4781021774959582,95.86416666666668,1.280899757427699,66.54166666666667,9.820833333333333,0.03797215482715177,24.37416666666668,454.5633333333333,87.79,0.0,134.46,0.5605654046693723,134.46,4.884393020126154,22,0.6407933925793158
2809,809,2023-06-15 21:00:14.120813,oil change,340.19,813689,4.8,False,0.0,9,0,713,,63208.229494589505,-8.137319634703195,1.65049206969633,93.81305555555555,0.6231773198038462,66.02944444444444,10.16638888888889,0.03455399114222943,25.896944444444443,489.7655555555556,100.76,,,0.5604239703734876,0.0,4.073437734555784,21,0.6408514730523205
764,764,2023-02-05 11:08:23.313353,engine repair,99.56,804569,6.97,True,0.0,3,0,843,,53291.17921880967,6.722680365296803,1.2614239474445583,93.71638888888889,-1.1114873570897226,69.57833333333333,9.938611111111111,0.03868690090664821,25.953611111111115,603.8266666666666,100.12,0.0,231.66,0.6805540812473742,231.66,5.422556456016479,11,0.5950418443289609
765,765,2023-05-08 04:38:01.729332,brake replacement,1089.29,766156,4.63,True,0.0,9,0,751,,98526.06612466123,-2.5873196347031957,1.5354054437675069,93.72777777777777,1.216527802400552,63.815000000000005,9.89111111111111,0.03773732877619692,26.17222222222223,435.71888888888884,86.57,6101.0,159.29500000000002,0.535742642318067,159.29500000000002,4.40080756696606,4,0.651150767351611
2812,812,2024-04-20 05:40:50.283793,oil change,1730.89,827427,6.12,False,0.0,5,0,403,,69089.50821691587,12.632680365296803,1.2524526259253064,97.92138888888888,1.3693396417546906,70.14944444444444,10.18388888888889,0.039465638994143994,27.531388888888884,506.25,85.72,0.0,353.1,0.6166776037321475,353.1,4.629191784361005,5,0.6185525164024483
767,767,2023-09-04 19:49:46.181341,oil change,76.81,806237,5.61,True,0.0,5,1,632,,44321.650970077084,12.992680365296806,1.5804810755836183,96.51833333333333,-0.8861591434308053,70.77916666666667,10.895277777777778,0.034359754682056425,23.938333333333333,402.8644444444444,95.58,-903.0,177.825,0.5168600208966339,177.825,3.992282348653879,19,0.6592566131506902
768,768,2022-07-19 21:44:30.092076,tire replacement,420.69,817105,0.92,False,0.0,4,0,1044,,117303.47334659449,-1.8773196347031949,1.66635729844319,95.74472222222222,-1.8779620469379126,62.7575,10.941388888888888,0.04174190786238701,24.624722222222218,449.9177777777778,93.2,7151.0,289.735,0.5292940586510059,289.735,4.745583023890667,21,0.6538964787989188
2815,815,2022-08-28 14:24:18.384465,engine repair,445.72,855627,4.46,True,0.0,5,0,1004,,42587.55337654192,15.112680365296804,1.2842354854789741,90.4161111111111,-1.0934989304590441,62.06444444444445,9.614166666666668,0.03628542732954939,21.863888888888894,626.9777777777778,95.51,18562.0,715.25,0.5720602429771747,715.25,4.653006644622763,14,0.6361079382722608
770,770,2024-05-17 11:43:02.352466,battery replacement,183.02,812057,4.17,True,0.0,2,0,376,,45732.94551525109,6.602680365296806,1.2596221851276215,93.33083333333333,-0.5404438072780626,64.9161111111111,9.79138888888889,0.04578933967950449,23.619166666666672,513.0111111111112,105.0,,,0.8129730502507049,0.0,6.160497162928938,11,0.5515801792319617
2817,817,2023-07-24 20:27:39.892399,oil change,291.13,821321,3.88,True,0.0,2,0,674,,113725.16449739688,-15.147319634703194,1.2083763586666032,87.79083333333332,-0.1976000128574447,69.7825,9.991944444444444,0.03364055084052279,31.80916666666667,494.73333333333335,91.73,0.0,203.79,0.5218457840500592,203.79,4.2028439830726425,20,0.6570968034216444
2818,818,2024-03-26 11:32:31.801917,brake replacement,607.31,825981,3.5,True,0.0,4,0,428,,141267.23538048184,-19.927319634703196,1.3898358352664224,95.42722222222223,0.34778686325466096,63.35194444444445,9.369166666666667,0.03376587233258718,25.26722222222223,508.38,91.14,0.0,228.54,0.5051669951257157,228.54,5.076649701474009,11,0.6643781077039078
773,773,2023-05-29 05:20:43.671947,oil change,63.94,773129,4.05,True,0.0,1,0,730,,58207.5825839679,12.392680365296805,1.425138426257737,93.63916666666665,-0.35300954851032385,66.73055555555555,9.54638888888889,0.032766550602377466,25.500833333333347,759.6277777777777,92.8,0.0,433.83,0.5416060134039393,433.83,4.290199495825879,5,0.6486741692139306
