transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,recorded_over_the_past_month,transactions_made_outside_the_customer_s_usual_locations_in_the_past_week,frequency_of_transactions_at_high_risk_merchants_in_the_past_30_days
2983,119,46,3758.720000,2025-02-03 05:51:27.217587,withdrawal,Chandlerborough,1,820,1,1
2990,779,85,4819.100000,2025-03-15 07:16:13.302765,withdrawal,Nicoleland,0,727,1,1
943,65,63,714.510000,2025-03-13 00:25:28.305999,withdrawal,Kleintown,0,736,1,0
2995,731,146,132.400000,2025-03-03 08:36:17.249192,withdrawal,Lindseychester,0,735,1,0
951,318,135,1704.210000,2025-04-11 20:34:17.554409,purchase,Port Wesleyberg,0,761,1,1
952,464,42,1809.740000,2025-02-06 02:26:11.425451,purchase,Powersport,0,821,1,0
953,567,16,3399.260000,2025-03-05 06:00:14.606642,purchase,East Amy,0,739,1,1
960,321,30,1068.930000,2025-03-31 23:07:30.977368,purchase,South Stephanie,0,759,1,1
963,999,104,2815.680000,2025-02-08 17:20:53.786145,withdrawal,Tinafort,0,827,1,0
964,79,186,2053.970000,2025-03-14 22:35:04.044187,purchase,New Kayleeberg,0,728,1,2
970,784,1,2615.710000,2025-02-28 15:10:07.456907,withdrawal,Tinamouth,0,833,1,0
973,491,132,2004.130000,2025-02-18 00:08:25.915125,withdrawal,Greenside,0,845,1,0
980,331,83,1258.990000,2025-01-15 08:11:49.947991,purchase,Jonesmouth,0,365,1,2
984,428,123,836.760000,2025-02-13 07:41:16.792713,withdrawal,Leetown,0,832,1,2
985,583,136,1840.780000,2025-04-19 11:17:24.455721,purchase,Jamesborough,0,748,1,0
986,491,78,4262.840000,2025-04-22 08:56:32.920839,purchase,Janiceberg,0,750,1,0
987,906,64,4111.150000,2025-01-26 21:52:56.793824,withdrawal,Cooperfurt,0,688,1,0
991,759,22,3641.800000,2025-01-31 10:35:40.057407,purchase,New Matthew,0,796,1,0
994,351,67,3359.380000,2025-04-07 19:56:23.268086,purchase,Lake Kevin,0,779,1,0
999,754,73,116.430000,2025-01-28 15:04:18.084532,purchase,West Claudia,0,723,1,0
1003,58,185,590.770000,2025-04-27 00:02:09.517231,purchase,East Meganland,0,776,1,0
1010,390,22,1059.830000,2025-03-16 20:54:56.506680,purchase,South Jasonstad,0,717,2,0
1025,388,61,4889.430000,2025-03-31 15:55:04.954950,withdrawal,Port Joel,0,754,1,0
1027,327,159,1042.700000,2025-02-18 07:28:47.557294,withdrawal,Bennettmouth,0,842,1,1
1034,462,116,4635.200000,2025-04-07 19:03:07.983045,withdrawal,East Karen,1,778,1,2
1037,720,67,1054.150000,2025-03-16 15:24:28.758026,purchase,Theresatown,0,717,1,0
1038,407,36,702.000000,2025-04-03 05:41:53.820103,withdrawal,Wardmouth,0,777,1,0
1039,596,55,3380.280000,2025-01-25 22:24:15.300696,withdrawal,Lake Kathyhaven,0,658,1,1
1040,388,73,1206.180000,2025-04-11 19:03:38.386123,purchase,Jenniferfort,0,760,1,0
1042,299,86,1587.060000,2025-01-23 05:35:32.095740,withdrawal,Caroltown,0,580,1,0
1043,951,108,4519.740000,2025-02-18 07:19:37.613760,purchase,New Jonathanton,0,841,1,1
1045,150,71,2100.060000,2025-04-14 23:47:40.900489,withdrawal,Brownport,0,754,1,1
1046,546,184,2721.030000,2025-04-09 23:57:58.434664,purchase,West Roberthaven,0,763,1,0
1048,756,85,491.100000,2025-01-11 13:08:00.779027,withdrawal,North Heather,0,266,1,0
1067,967,59,2348.090000,2025-03-12 11:55:26.300660,withdrawal,Grayville,0,738,1,1
1072,211,189,3894.720000,2025-03-30 18:50:16.694671,purchase,East James,0,725,1,1
1076,434,24,254.170000,2025-01-01 10:29:46.749030,withdrawal,Lake Jackiefort,0,5,1,0
1081,531,76,4955.170000,2025-01-23 23:49:31.486944,withdrawal,Whiteland,0,600,2,2
1084,703,11,1176.570000,2025-01-14 11:00:32.763224,purchase,East Lisafort,0,342,1,0
1090,194,147,2739.990000,2025-02-27 21:38:59.238577,purchase,Port Rodneyport,1,827,1,2
1097,355,158,2095.840000,2025-03-05 04:46:02.267743,withdrawal,Melissaport,0,736,1,1
1100,507,105,3734.060000,2025-04-03 02:41:10.105408,withdrawal,Jefferyland,0,773,1,0
1108,738,165,3601.950000,2025-04-10 09:54:19.919575,purchase,North Michelle,1,759,2,2
1109,862,40,3043.580000,2025-02-08 10:43:10.773758,purchase,Greenborough,0,825,1,0
1113,115,32,49.510000,2025-02-18 16:15:00.962153,withdrawal,Simonstad,0,849,1,0
1114,811,63,2809.220000,2025-01-30 07:37:59.311497,withdrawal,Maysville,0,768,1,0
1117,463,52,4207.840000,2025-01-13 15:29:59.195236,purchase,Jenniferborough,0,324,1,0
1119,211,21,77.540000,2025-01-18 02:58:22.794230,purchase,Deborahfort,0,445,1,1
1120,216,89,3175.590000,2025-03-18 14:05:17.444480,withdrawal,West Mollyport,0,708,1,0
1122,309,94,1909.200000,2025-03-17 20:20:53.769575,withdrawal,Travisburgh,0,723,1,0
1126,791,1,4662.490000,2025-03-18 16:07:10.856773,purchase,New Ruben,0,710,1,0
1130,230,171,3371.380000,2025-03-12 18:07:54.806568,purchase,North Ronaldview,0,740,1,1
1134,457,59,738.890000,2025-02-03 21:04:35.049348,purchase,Shannonstad,0,812,1,0
1138,297,174,894.250000,2025-02-16 09:01:49.400689,withdrawal,Port Charles,0,843,1,0
1140,421,103,2906.760000,2025-01-26 04:23:00.632961,withdrawal,Port Kimland,0,670,1,1
1142,141,118,4513.690000,2025-02-06 13:10:52.646125,withdrawal,South Rachelville,0,825,1,0
1151,7,147,965.610000,2025-02-11 01:08:01.016690,withdrawal,Hunterburgh,0,831,2,3
1155,592,84,321.380000,2025-03-17 20:00:34.430937,purchase,Hollybury,0,721,1,1
1158,471,57,1718.490000,2025-02-10 22:42:57.808312,purchase,East Amandabury,1,831,1,1
1159,908,25,788.570000,2025-04-01 03:12:13.115351,withdrawal,Claytonberg,0,763,1,1
1164,773,77,2099.720000,2025-01-07 02:49:54.758639,withdrawal,Mendezfort,0,155,1,0
1165,710,13,1448.890000,2025-03-14 13:05:11.030504,withdrawal,North Derekmouth,0,730,1,0
1169,591,94,268.710000,2025-02-17 11:59:06.220950,withdrawal,West Hector,0,848,1,0
1175,465,22,2338.920000,2025-01-01 11:59:25.705053,purchase,Vegahaven,0,7,1,0
1178,84,114,3974.450000,2025-03-26 03:02:32.600572,withdrawal,South Henry,0,704,1,1
1184,724,136,95.500000,2025-04-11 17:22:32.677598,withdrawal,Wolfestad,0,755,1,0
1187,737,174,1550.760000,2025-02-28 03:02:12.329427,purchase,Lake Brianmouth,1,831,2,0
1188,348,46,435.260000,2025-04-12 08:42:50.296164,withdrawal,East Autumnmouth,1,757,1,2
1191,899,186,1120.340000,2025-01-22 20:04:57.487534,purchase,South Melissaland,0,567,1,1
1196,442,74,211.690000,2025-01-31 00:08:33.984283,purchase,New Heidi,1,782,1,0
1210,586,149,4072.730000,2025-02-17 13:18:25.648327,withdrawal,Alyssaview,0,845,1,0
1211,721,62,1777.700000,2025-03-31 16:56:31.957011,purchase,New Ashley,0,755,1,0
1214,132,115,2698.050000,2025-02-25 15:48:11.801147,purchase,West Stephanie,0,839,1,1
1219,525,10,1582.900000,2025-02-02 01:44:41.680145,withdrawal,Howardborough,0,821,1,1
1220,580,34,1012.150000,2025-03-19 21:42:41.349648,purchase,Stevenhaven,0,719,2,0
1221,606,100,203.390000,2025-01-09 03:54:07.638977,purchase,New Ashley,0,203,2,1
1232,607,51,828.170000,2025-03-28 09:33:38.155801,withdrawal,South Jenniferhaven,0,691,1,1
1233,649,50,977.370000,2025-03-25 04:23:32.917356,withdrawal,Jesseport,0,704,1,0
1235,74,78,4282.560000,2025-02-02 23:07:56.060330,withdrawal,New Michelleshire,1,816,1,0
1243,237,81,73.560000,2025-01-27 16:07:23.230414,withdrawal,Youngfort,0,707,1,1
1245,265,178,1285.390000,2025-01-27 06:35:05.434657,purchase,Reynoldshaven,1,697,1,1
1246,670,185,1212.210000,2025-04-21 23:06:33.020073,withdrawal,South Richardborough,0,751,1,0
1247,140,128,2565.250000,2025-04-04 03:41:58.289976,withdrawal,South Samantha,1,782,2,1
1256,808,57,3860.770000,2025-03-11 02:06:08.866659,withdrawal,Tiffanymouth,1,733,1,1
1257,80,187,956.860000,2025-01-25 23:52:59.987690,withdrawal,Hudsonfurt,0,659,1,0
1261,861,134,2960.820000,2025-02-09 20:08:47.513825,purchase,Barneston,0,830,1,0
1264,329,138,295.730000,2025-02-04 04:42:27.648746,withdrawal,South Mary,0,816,1,0
1269,387,183,2843.210000,2025-04-22 07:17:07.013185,withdrawal,Jacquelinemouth,0,751,2,0
1273,173,65,2586.880000,2025-04-23 07:02:41.377316,withdrawal,Sanchezland,0,760,1,0
1281,477,13,502.640000,2025-02-20 10:04:05.187622,withdrawal,Port Jackieport,0,836,1,1
1288,795,113,3247.500000,2025-02-07 01:14:48.531367,withdrawal,New Sheila,0,826,1,0
1295,699,197,3669.090000,2025-02-13 03:49:34.417641,withdrawal,West Reginald,0,831,3,1
1297,42,168,911.160000,2025-03-22 04:25:05.856913,purchase,East Jenniferview,0,711,1,1
1307,769,24,1574.600000,2025-01-19 08:07:46.286138,purchase,Lake Amanda,0,477,1,0
1314,967,79,1054.070000,2025-02-07 01:45:55.177861,purchase,Daniellestad,0,827,1,0
1318,421,149,461.260000,2025-03-18 19:59:10.859794,withdrawal,Joanntown,1,711,2,0
1322,796,99,4305.750000,2025-02-14 03:45:01.612355,purchase,Spearschester,0,835,1,1
1325,11,96,2924.560000,2025-01-18 08:30:50.992665,withdrawal,Josephstad,0,452,2,1
1328,855,178,1254.000000,2025-03-10 22:59:50.954153,purchase,East Margaret,0,738,1,0
1330,213,9,1239.390000,2025-02-09 23:23:52.618618,withdrawal,Shawtown,0,833,1,0
1340,339,157,1481.880000,2025-04-14 20:09:17.023749,purchase,East Amyton,0,756,1,0
1341,781,17,1313.840000,2025-03-27 17:23:01.798198,withdrawal,East Lisa,0,698,1,0
1342,432,83,2545.620000,2025-03-04 11:22:57.601244,withdrawal,North Logan,1,735,2,2
1344,211,157,3934.980000,2025-02-18 10:35:47.156241,purchase,Navarrohaven,1,847,1,1
1362,511,175,4568.070000,2025-01-28 18:05:43.150036,purchase,Port Robin,0,726,1,0
1363,28,187,1554.920000,2025-01-29 09:46:33.224675,purchase,Port Anthony,1,749,1,1
1364,675,172,3589.360000,2025-04-22 02:55:09.611753,purchase,Lake Carolinemouth,0,753,1,0
1375,72,59,508.860000,2025-02-27 11:37:21.835178,withdrawal,Vaughanmouth,1,824,1,0
1378,758,40,4140.910000,2025-01-09 03:00:53.754146,purchase,West Patriciatown,0,201,1,0
1380,835,73,3034.690000,2025-04-22 08:35:22.915278,withdrawal,Port Dustin,0,749,1,0
1382,186,168,4588.040000,2025-03-30 19:18:37.175583,withdrawal,Port Mandyberg,0,730,1,2
1383,231,47,467.700000,2025-04-04 01:50:57.584350,purchase,Port Brandi,1,777,2,1
1387,635,23,4430.130000,2025-02-27 10:41:02.618867,withdrawal,Lake Kayla,1,823,1,0
1393,891,106,3425.780000,2025-01-07 07:54:13.916029,purchase,Millershire,0,158,1,1
1395,888,35,4595.700000,2025-01-19 20:23:46.825889,withdrawal,Scottport,0,495,2,2
1399,265,132,1015.560000,2025-03-02 15:27:46.528313,purchase,Blackside,0,742,1,0
1400,265,155,2603.770000,2025-03-12 00:03:39.715836,withdrawal,Lake Julieberg,0,735,1,0
1412,824,91,433.200000,2025-04-06 19:32:17.217798,withdrawal,North Matthew,0,784,1,0
1413,622,126,4449.950000,2025-02-22 02:30:36.202010,withdrawal,Port Donaldhaven,0,840,1,0
1414,488,4,3572.730000,2025-04-25 02:00:29.327089,purchase,Murphyburgh,1,769,1,0
1415,455,121,3594.870000,2025-04-24 04:51:28.406493,withdrawal,Valerieside,0,763,1,0
1416,34,171,1274.770000,2025-04-23 17:23:19.041581,withdrawal,Hernandezstad,1,761,2,1
1418,493,10,2153.590000,2025-03-06 02:41:25.308865,purchase,Johnbury,0,732,1,0
1423,286,12,3664.220000,2025-01-27 15:09:50.055597,purchase,Lake Juliafort,0,704,1,0
1427,88,157,2293.250000,2025-04-05 23:20:15.390502,withdrawal,Lake Matthew,0,790,2,0
1428,445,69,2977.930000,2025-03-03 17:08:15.255253,purchase,South Sarahchester,0,743,1,0
1429,146,32,340.680000,2025-04-21 14:55:35.738083,purchase,Port Johnburgh,0,751,1,0
1430,759,26,4553.790000,2025-01-12 09:27:01.077790,purchase,Cobbburgh,0,290,1,0
1431,654,131,530.940000,2025-01-15 04:10:25.313862,purchase,Santosport,0,359,1,0
1433,571,193,2130.760000,2025-03-31 18:30:39.261234,purchase,East Raymondtown,0,755,2,1
1434,877,171,3040.700000,2025-01-31 17:05:00.415311,purchase,Kimberlyfort,1,804,1,1
1438,36,95,3447.300000,2025-04-07 12:11:21.710168,withdrawal,Markborough,0,781,2,0
1444,561,112,4533.590000,2025-03-25 08:04:25.771555,withdrawal,South Christineland,0,699,1,0
1446,532,128,3482.130000,2025-04-04 21:18:22.996722,withdrawal,Wuview,1,787,2,0
1447,488,54,4335.630000,2025-02-04 00:00:27.834005,withdrawal,North Kimberlyland,0,813,1,1
1448,978,193,4993.660000,2025-02-07 00:37:18.369444,withdrawal,Grayland,1,824,1,3
1449,153,187,3062.510000,2025-02-23 13:51:35.621798,purchase,North Eric,0,831,1,0
1455,896,88,1765.830000,2025-03-04 23:33:09.168521,withdrawal,New Elizabethbury,0,737,1,1
1458,219,170,2596.370000,2025-04-15 05:34:33.278862,withdrawal,West Traviston,0,754,1,1
1459,967,125,1896.890000,2025-02-27 21:43:19.408087,withdrawal,Warrenfort,1,828,1,1
1463,369,92,665.910000,2025-01-22 00:11:37.151636,purchase,North Janet,0,547,1,0
1468,534,117,613.550000,2025-03-30 19:50:58.777917,withdrawal,Perezton,0,732,1,1
1469,575,93,2721.130000,2025-02-02 01:40:33.108146,purchase,Lisaland,0,820,1,0
1470,344,17,4665.680000,2025-03-03 12:34:14.187526,purchase,West Joshuaburgh,0,738,1,0
1475,214,163,2636.650000,2025-03-09 21:12:00.409198,withdrawal,North Theodoreton,0,737,2,0
1476,192,12,1238.470000,2025-03-05 05:34:59.297401,withdrawal,Taylorfort,1,739,1,0
1477,401,6,3480.540000,2025-01-17 15:01:13.756592,purchase,Mitchellport,0,427,2,2
1482,616,38,2885.860000,2025-03-31 23:08:54.677061,withdrawal,Sabrinafurt,1,760,2,0
1490,1,141,4061.920000,2025-04-24 06:02:43.931814,purchase,Kyleside,0,764,1,1
1492,783,92,2885.990000,2025-01-10 13:49:16.545191,purchase,Port Andrew,0,235,1,0
1498,687,57,1561.330000,2025-02-28 00:20:28.743454,purchase,Mariofurt,0,829,1,1
1500,200,102,2736.430000,2025-03-04 12:24:31.422896,withdrawal,East Michaelhaven,0,735,1,1
1505,957,170,2797.270000,2025-01-14 04:44:34.848702,withdrawal,Christopherhaven,0,336,1,1
1508,984,44,2434.280000,2025-01-20 23:14:54.084130,withdrawal,West Tabithaton,0,526,1,0
1509,289,139,1579.000000,2025-04-03 20:54:46.993091,withdrawal,East Mary,1,776,1,1
1510,380,85,3461.730000,2025-04-09 00:56:51.909069,purchase,Jonesbury,1,772,1,0
1513,333,95,1212.800000,2025-04-11 06:04:44.501466,purchase,Fergusonside,0,761,2,1
1514,23,21,1643.350000,2025-02-02 07:39:06.145897,withdrawal,East Donna,0,817,1,1
1528,843,101,3180.950000,2025-02-09 06:40:54.954542,purchase,North April,0,826,1,0
1530,758,199,4092.040000,2025-01-11 13:05:54.481652,purchase,East Claudiaville,0,265,2,0
1531,452,125,891.830000,2025-02-27 09:25:25.714952,purchase,Pierceberg,1,820,1,1
1533,31,101,920.450000,2025-03-16 01:30:10.064260,withdrawal,Lake Kevin,0,720,1,1
1534,948,66,2085.840000,2025-03-20 12:08:55.561769,withdrawal,Craigfort,0,710,1,2
1540,629,137,2053.410000,2025-03-21 23:30:23.631431,withdrawal,Kevinton,0,714,1,1
1541,757,70,3910.260000,2025-04-07 18:10:31.187219,withdrawal,Tamarachester,0,778,1,0
1544,924,1,4245.260000,2025-01-11 13:10:27.215536,purchase,Lake Roger,0,267,1,0
1547,91,25,4298.350000,2025-02-02 12:46:21.200521,purchase,Lake Judith,1,819,1,1
1551,705,117,4786.840000,2025-02-24 17:23:21.458050,withdrawal,Bettyfurt,1,835,1,1
1552,785,31,3461.010000,2025-03-31 12:57:12.788774,withdrawal,Gonzalezland,0,753,1,1
1553,154,90,3617.510000,2025-03-13 03:31:55.823428,purchase,Andrewfurt,1,733,1,1
1554,689,148,3230.580000,2025-02-18 14:23:32.295278,withdrawal,Port Douglasside,0,850,1,1
1562,245,162,1603.260000,2025-03-04 13:39:59.739136,withdrawal,Port Bryce,0,736,1,0
1564,929,157,3892.410000,2025-03-15 00:15:10.793350,withdrawal,Marissastad,1,730,2,0
1574,82,166,437.410000,2025-04-01 02:39:11.476462,purchase,Rileyfurt,0,762,1,1
1577,723,23,2144.910000,2025-04-24 17:01:57.837297,withdrawal,Josephmouth,0,764,1,0
1588,877,196,3409.360000,2025-02-25 10:01:25.500857,withdrawal,South Valerieport,1,839,1,2
1594,563,70,4930.780000,2025-02-10 17:57:46.016454,purchase,Changshire,0,834,1,1
1597,904,5,3334.120000,2025-04-12 00:43:15.254596,withdrawal,New Karenport,0,758,1,0
1599,275,83,2826.860000,2025-01-22 22:28:24.893553,purchase,North Robert,0,573,1,2
1602,292,2,2822.490000,2025-04-22 20:39:56.010906,purchase,Lake Shawnburgh,0,761,2,0
1607,681,167,2293.580000,2025-02-25 02:16:33.272237,purchase,Stevenstad,0,836,2,1
1609,644,19,667.820000,2025-04-04 18:03:49.246453,withdrawal,North Austinbury,0,784,1,0
1610,917,100,826.710000,2025-03-04 15:07:38.084660,purchase,Smithshire,0,735,1,0
1611,925,111,241.280000,2025-01-14 03:35:37.945617,purchase,Mitchellside,0,334,2,1
1617,717,168,2030.570000,2025-02-27 21:30:10.229759,purchase,West Markside,1,826,1,2
1618,225,97,474.240000,2025-02-21 21:05:12.057263,purchase,West Toniton,0,836,1,0
1619,193,139,4652.100000,2025-04-15 19:44:16.784555,withdrawal,North Margaretchester,1,756,2,1
1621,932,101,2740.170000,2025-01-21 07:07:42.093658,purchase,Barronville,0,535,2,1
1622,942,9,1353.750000,2025-04-22 14:24:01.352399,withdrawal,Murrayland,0,753,1,0
1624,874,166,4986.960000,2025-02-11 10:44:01.542761,withdrawal,Murphymouth,1,834,1,0
1627,699,148,2354.780000,2025-02-07 13:11:38.655590,withdrawal,Susanfort,0,828,2,0
1631,192,78,2279.600000,2025-01-13 07:24:19.839053,withdrawal,West Laurie,0,317,1,0
1635,589,14,4242.240000,2025-04-18 03:25:44.572866,purchase,South Jonathanshire,0,753,1,0
1641,880,174,4453.120000,2025-02-28 10:34:22.879279,withdrawal,Port Sydneyton,0,833,1,0
1642,290,105,944.970000,2025-01-08 18:57:53.149561,withdrawal,Port Shaneburgh,0,193,2,1
1647,915,129,1724.300000,2025-04-18 07:06:21.414210,withdrawal,Michaelborough,1,750,1,2
1659,834,197,3515.340000,2025-01-12 03:13:21.803485,withdrawal,Maryborough,0,282,1,1
1663,67,58,1453.360000,2025-04-08 21:06:56.811965,withdrawal,Darrylport,0,772,1,2
1668,196,75,2357.760000,2025-03-15 15:06:24.063577,withdrawal,Alexandriaton,1,724,1,0
1671,592,152,3760.450000,2025-01-06 06:19:08.385323,purchase,Tiffanymouth,0,136,1,0
1672,314,10,253.950000,2025-01-22 16:52:15.637391,withdrawal,Angelamouth,0,561,1,0
1680,162,116,4953.130000,2025-02-02 03:42:42.365511,purchase,New Rebeccamouth,0,817,1,1
1682,606,114,4602.380000,2025-01-16 01:48:19.238639,withdrawal,South Kellyland,0,389,2,2
1687,402,104,760.390000,2025-03-27 08:00:02.657223,purchase,Smithhaven,1,703,2,3
1688,264,102,2472.960000,2025-03-06 17:55:51.855782,purchase,East Stacieshire,0,731,1,0
1690,188,58,1472.160000,2025-01-31 13:17:19.514704,purchase,Robertsonstad,0,800,1,0
1692,587,46,246.790000,2025-04-22 03:09:11.827472,purchase,Cookton,0,753,1,1
1703,295,159,4740.060000,2025-02-16 03:27:11.301428,withdrawal,East Beckymouth,0,843,1,1
1704,397,106,4098.730000,2025-03-15 09:25:13.300678,purchase,Davidchester,0,724,1,1
1707,579,76,76.360000,2025-04-01 00:55:43.867051,withdrawal,Port Carlos,0,762,1,1
1709,773,189,100.210000,2025-02-28 07:58:06.327314,purchase,Evansside,0,833,1,1
1710,168,134,4160.160000,2025-02-13 02:49:33.109209,withdrawal,Manningside,0,831,1,0
1711,471,68,3199.310000,2025-01-24 07:39:21.445955,purchase,Lutzchester,0,608,1,0
1712,929,139,1488.910000,2025-03-14 02:16:56.333981,purchase,West Amber,0,730,1,0
1713,752,59,3721.730000,2025-01-12 02:44:17.696246,withdrawal,North Christinaburgh,0,280,1,0
1715,495,105,4436.070000,2025-04-01 21:40:22.150637,withdrawal,Nicolefort,0,768,1,0
1730,959,36,3256.280000,2025-03-11 01:06:09.694798,withdrawal,Wallacestad,0,736,1,1
1734,21,171,415.670000,2025-03-10 00:56:09.174164,withdrawal,Jillianport,1,736,1,1
1735,210,99,2757.080000,2025-02-06 16:11:14.430027,purchase,Kinghaven,0,826,1,2
1736,809,46,3482.270000,2025-03-26 08:21:48.454461,purchase,Mannland,0,702,2,1
1738,393,84,2265.600000,2025-01-31 14:40:12.889075,purchase,West Tylerside,1,802,2,2
1739,378,42,1547.320000,2025-03-04 17:23:47.411524,withdrawal,Lake Gregoryberg,0,738,1,0
1740,368,70,2566.420000,2025-04-09 10:26:30.619621,purchase,Pottsfort,0,764,1,0
1746,680,43,3305.810000,2025-01-12 13:58:37.571320,purchase,Hernandezmouth,0,296,1,1
1751,500,93,4223.920000,2025-03-14 15:33:33.728912,withdrawal,West Jenniferville,0,728,1,0
1757,686,181,2856.380000,2025-04-14 01:21:08.516602,purchase,Michaelshire,0,756,1,0
1759,698,39,822.840000,2025-03-31 21:46:10.163390,withdrawal,Wardtown,0,759,1,1
1765,967,53,4569.060000,2025-01-23 05:03:55.000411,purchase,Davistown,0,579,1,0
1769,741,197,1400.180000,2025-03-31 09:06:09.697325,purchase,Elizabethton,0,751,1,1
1770,473,113,4850.890000,2025-01-11 04:56:21.763482,withdrawal,East Dawnfurt,0,256,1,0
1777,938,136,1694.620000,2025-03-28 10:35:07.664443,purchase,Jamesmouth,0,691,1,0
1783,664,104,1461.140000,2025-03-14 17:50:34.468795,withdrawal,Saraland,0,726,1,1
1787,763,120,1171.940000,2025-02-28 17:17:37.243250,withdrawal,New Trevor,0,834,1,0
1795,444,44,2195.790000,2025-04-20 09:31:38.561565,purchase,East David,0,753,1,0
1796,960,105,1743.860000,2025-02-20 07:54:33.691735,purchase,Anthonyshire,0,833,1,0
1797,359,12,4256.100000,2025-04-15 02:04:37.974848,purchase,Codyview,0,752,1,1
1799,692,158,3298.710000,2025-04-14 20:29:39.004382,withdrawal,Beardside,1,759,1,1
1800,169,40,2512.780000,2025-01-16 04:24:31.874996,purchase,Sweeneytown,0,394,1,0
1802,654,73,674.160000,2025-02-22 02:30:56.729497,purchase,Scottview,0,841,1,1
1803,576,27,4429.110000,2025-04-14 01:10:37.400879,withdrawal,Bruceview,1,755,2,0
1804,767,148,2251.490000,2025-04-06 20:43:03.191244,purchase,Thomasville,1,785,2,0
1805,945,49,1274.560000,2025-04-14 01:32:25.634135,withdrawal,West Lancechester,0,756,1,0
1808,982,188,1202.830000,2025-02-05 00:08:14.493790,withdrawal,Lake Sarah,0,820,2,0
1810,278,106,816.090000,2025-01-07 19:42:58.602146,purchase,Perezport,0,174,1,1
1811,309,16,2336.150000,2025-02-15 04:59:24.675903,withdrawal,Port Daniel,1,843,1,1
1813,296,192,645.120000,2025-04-23 06:24:31.093982,withdrawal,Watkinsburgh,0,757,1,1
1816,334,65,4441.370000,2025-03-10 10:51:25.114358,purchase,North Kathleenport,1,734,1,0
1818,701,48,639.990000,2025-03-02 23:05:54.695064,withdrawal,Gabrielabury,1,740,2,3
1821,641,8,1394.780000,2025-02-24 11:15:08.913123,withdrawal,Timothyton,0,832,2,0
1823,59,157,4116.150000,2025-02-20 09:47:06.828189,withdrawal,Sherrifurt,1,834,2,1
1824,506,161,1095.880000,2025-02-26 22:59:43.498916,purchase,Gloriaberg,0,815,1,0
1826,599,40,1975.710000,2025-03-07 01:07:32.467676,withdrawal,New Tiffany,0,734,1,0
1830,975,137,2155.590000,2025-04-25 03:35:30.270409,withdrawal,Lake Brandy,0,770,1,0
1835,616,100,3184.250000,2025-03-26 15:25:27.879369,withdrawal,Port Meaganmouth,1,702,1,0
1836,147,114,4228.970000,2025-01-20 10:26:44.758480,purchase,South Jennifer,0,513,1,1
1838,502,158,3967.680000,2025-03-23 19:58:39.957340,withdrawal,South Bryanport,0,719,1,1
1842,686,142,428.740000,2025-01-11 00:21:00.562619,purchase,Larsonfurt,0,250,1,1
1843,31,152,2155.180000,2025-02-26 15:33:03.061257,purchase,South Brian,0,819,1,0
1844,599,187,2627.090000,2025-02-12 23:47:46.487981,purchase,South Derrick,1,829,1,0
1852,784,5,1298.300000,2025-04-05 10:52:37.246761,withdrawal,Collinsborough,0,790,1,0
1856,51,78,1962.580000,2025-04-18 16:19:29.052599,withdrawal,Lake Tracyview,0,746,1,0
1857,940,186,152.350000,2025-04-22 21:23:15.388077,withdrawal,West Ericaton,0,761,1,1
1861,115,124,2219.960000,2025-03-16 10:51:10.890924,purchase,Millerchester,0,717,1,1
1862,670,189,2052.490000,2025-01-16 09:01:18.204877,withdrawal,Staceyborough,0,398,1,1
1863,748,149,616.590000,2025-02-18 10:32:55.579207,purchase,Rogerview,1,846,1,1
1867,603,47,1966.890000,2025-01-14 13:13:35.616199,withdrawal,New Bonnieland,0,348,1,0
1869,711,33,3948.040000,2025-01-13 02:15:32.647667,purchase,East Cassandra,0,311,1,0
1872,477,196,1721.730000,2025-01-26 14:09:28.113138,withdrawal,North Troyburgh,1,681,2,1
1874,764,45,3906.080000,2025-01-18 07:13:31.858562,purchase,West Melanie,0,450,1,1
1879,950,80,2151.370000,2025-04-24 16:40:31.027200,purchase,Lewisborough,0,763,1,0
1884,958,74,1541.070000,2025-04-10 17:47:56.148082,withdrawal,New Williamton,0,758,1,0
1885,739,72,1185.580000,2025-02-11 23:01:37.417036,withdrawal,South Johnshire,1,829,1,0
1887,861,104,678.700000,2025-03-12 18:21:57.894129,purchase,New Kevinfort,0,741,1,1
1891,331,151,3131.120000,2025-01-04 11:05:59.259640,purchase,Port Susan,0,95,1,1
1892,80,148,2697.850000,2025-04-05 08:58:29.491719,withdrawal,Thomasfurt,0,786,1,0
1893,414,173,4985.770000,2025-02-25 20:14:46.881117,purchase,Tannertown,0,835,1,1
1895,491,64,56.260000,2025-03-03 17:06:37.090986,purchase,Mckeefort,0,742,1,0
1896,999,102,2537.210000,2025-02-21 14:37:41.379332,withdrawal,Jamesberg,1,833,1,0
1900,186,111,30.260000,2025-01-19 11:32:59.609728,purchase,Riverabury,0,483,1,1
1901,846,107,1857.810000,2025-03-11 09:49:42.466398,purchase,Randallton,1,734,1,1
1903,64,151,1164.980000,2025-04-24 23:42:38.622558,purchase,Hermanton,0,766,1,1
1911,629,126,919.770000,2025-01-18 17:23:40.743950,purchase,Markmouth,0,463,2,1
1912,123,35,4734.830000,2025-04-15 19:56:25.522356,withdrawal,Thomasfort,0,757,1,1
1915,250,86,37.470000,2025-03-14 01:24:33.605433,purchase,East Amandaville,0,729,1,0
1918,142,58,823.840000,2025-02-06 03:54:30.656274,purchase,Alexview,1,822,1,0
