customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,usage_of_services,data_usage,frequency_of_international_calls
1459,34,Male,Petertown,2020-02-21,0,592.650000,5524.300000,10881,2
1460,75,Male,West Patricia,2022-05-12,0,496.400000,4233.500000,8226,3
1464,54,Female,Matthewborough,2022-03-01,0,0.000000,0.000000,0,0
1469,46,Female,Rivasview,2022-07-10,0,270.850000,2547.600000,5027,0
1470,66,Male,New Charles,2021-04-04,0,588.350000,5706.500000,11335,1
1471,32,Female,West Jonathanfort,2022-11-30,0,437.750000,3369.500000,6335,5
1476,61,Male,Davidburgh,2020-01-07,0,151.400000,1441.500000,2818,0
1477,48,Male,Danielmouth,2024-08-30,1,926.750000,8490.800000,16693,4
1478,28,Female,Kingburgh,2023-12-11,0,232.700000,2102.900000,4092,1
1483,22,Female,East Josephfurt,2024-11-01,0,631.100000,5932.400000,11650,1
1491,62,Male,East Hannahfurt,2022-02-05,0,163.250000,1520.700000,2957,1
1493,61,Male,North Robertborough,2020-06-20,0,501.250000,4909.700000,9753,0
1499,53,Female,Ronaldland,2020-05-10,0,242.650000,1932.700000,3745,2
1501,22,Male,West Matthewfurt,2020-09-07,0,267.400000,2461.500000,4794,0
1506,37,Male,Jeremiahland,2024-08-08,0,60.100000,525.100000,1012,0
1509,71,Male,West Christy,2021-01-22,0,327.250000,2588.100000,4925,3
1510,39,Female,Martinezchester,2021-10-14,0,42.350000,189.400000,317,1
1511,55,Male,South Charles,2023-06-06,0,146.600000,984.300000,1842,2
1514,56,Female,New Kellyfurt,2023-04-07,0,293.100000,2588.900000,5068,1
1515,37,Male,North Matthew,2022-02-20,0,282.950000,2511.100000,4935,1
1529,40,Male,Lake William,2022-03-06,0,572.300000,5505.400000,10862,1
1531,43,Male,Carterchester,2021-03-21,0,462.200000,4372.800000,8668,2
1532,77,Female,Johnsonstad,2024-07-27,0,284.150000,2732.500000,5371,1
1534,24,Male,New James,2022-09-02,0,195.800000,1566.200000,2944,2
1535,34,Male,Whiteheadland,2021-07-31,0,179.200000,1504.700000,2914,1
1541,64,Female,New Kennethfort,2021-12-02,0,0.000000,0.000000,0,0
1542,69,Female,Simsland,2021-04-20,0,0.000000,0.000000,0,0
1545,70,Female,Kelleyhaven,2022-05-02,0,462.050000,4362.300000,8661,2
1548,55,Male,South Todd,2021-01-21,0,273.150000,2538.700000,4959,2
1552,32,Male,South Markton,2023-01-01,0,375.300000,3512.900000,6892,2
1553,44,Male,New Toddville,2022-08-09,0,280.350000,2574.500000,5039,1
1554,54,Male,Leeshire,2024-02-14,0,305.250000,2952.800000,5859,0
1555,37,Female,East Sarahshire,2022-08-07,0,309.650000,2847.500000,5597,1
1563,25,Male,Lynnville,2023-02-20,0,0.000000,0.000000,0,0
1565,57,Male,Heatherburgh,2023-11-13,1,1252.400000,11477.300000,22530,6
1575,65,Male,Alyssamouth,2022-06-28,0,472.800000,4421.600000,8732,2
1578,56,Male,Lake Charlesmouth,2020-12-05,0,393.000000,3619.300000,7126,2
1589,76,Male,New Amyfort,2023-02-16,0,145.850000,1389.500000,2737,0
1595,18,Female,Millerland,2020-05-10,0,0.000000,0.000000,0,0
1598,72,Male,West Williambury,2024-01-25,0,524.000000,4622.500000,9054,3
1600,21,Female,Jasonfurt,2024-09-17,0,363.350000,3360.400000,6645,1
1603,36,Female,Petersonport,2023-01-22,1,789.250000,6899.500000,13485,4
1608,23,Male,East Tracy,2022-09-19,1,490.050000,4309.500000,8421,3
1610,53,Female,Port Amandachester,2023-05-17,0,240.700000,2373.000000,4730,0
1611,63,Female,Cathyland,2023-03-11,0,223.350000,2002.000000,3917,1
1612,63,Female,Bergville,2024-07-30,0,67.550000,501.800000,957,1
1618,72,Male,Westborough,2020-07-23,0,163.700000,1528.200000,3002,1
1619,70,Male,Lake Bonnie,2020-12-22,1,1251.200000,11346.600000,22268,7
1620,24,Male,West Michaelville,2024-12-24,1,729.050000,6426.500000,12621,4
1622,20,Female,New Michael,2024-09-15,0,265.350000,2287.000000,4453,2
1623,38,Female,East Kristina,2022-08-21,0,247.850000,2355.800000,4679,1
1625,42,Male,Grantport,2021-06-09,1,1270.200000,11853.400000,23388,3
1628,29,Male,Higginsborough,2020-08-29,0,0.000000,0.000000,0,0
1632,18,Male,Wilsonstad,2022-09-14,0,0.000000,0.000000,0,0
1636,18,Female,Starkport,2024-03-19,1,658.150000,5979.300000,11739,3
1642,71,Male,North Erikborough,2021-12-09,0,224.200000,2046.000000,4044,1
1643,50,Female,Knappport,2023-05-08,1,734.400000,6661.700000,13070,4
1648,49,Male,West Samantha,2020-08-18,0,193.000000,1650.400000,3200,1
1660,74,Female,Perezborough,2024-07-05,0,361.500000,3111.700000,6056,3
1664,40,Male,Port Annestad,2021-04-06,0,197.600000,1779.500000,3502,1
1669,42,Female,East Ericbury,2021-12-12,0,13.550000,124.400000,225,0
1672,23,Female,North James,2020-04-12,0,148.350000,1415.600000,2801,0
1673,65,Female,South Jasonbury,2022-03-20,0,257.500000,2496.200000,4946,0
1681,66,Female,South Billyport,2024-10-15,0,252.650000,2400.400000,4719,0
1683,36,Female,Lake Kelseyfort,2024-02-24,0,311.800000,2586.500000,4918,3
1688,65,Female,Blackfurt,2023-09-12,0,94.550000,858.000000,1669,0
1689,27,Male,Zacharyhaven,2022-08-22,0,239.550000,2045.900000,3899,3
1691,26,Female,Moorefort,2020-09-04,0,267.350000,2471.400000,4849,1
1693,21,Female,Danieltown,2021-12-11,0,936.650000,8384.800000,16467,5
1704,48,Female,Karenmouth,2023-09-13,0,308.150000,2483.800000,4777,3
1705,22,Female,New Brianmouth,2021-04-18,0,285.800000,2192.300000,4186,3
1708,75,Male,East Johnton,2023-02-11,1,846.400000,7864.400000,15492,4
1710,62,Female,South Keithborough,2022-12-26,0,28.000000,71.900000,58,1
1711,45,Female,Travismouth,2024-10-29,1,681.150000,6259.800000,12261,3
1712,38,Female,Christianstad,2021-01-11,0,248.950000,1906.900000,3643,3
1713,47,Male,Martinezshire,2020-11-03,0,502.300000,4627.000000,9074,2
1714,29,Male,Douglastown,2023-12-15,0,41.850000,282.000000,507,1
1716,78,Male,Janicehaven,2024-02-03,0,214.050000,1972.400000,3879,1
1731,54,Female,Williamsborough,2023-10-14,1,923.700000,8412.100000,16488,4
1735,30,Male,South Brandon,2023-01-08,1,588.150000,5285.400000,10321,3
1736,39,Female,New Stephen,2025-01-04,1,585.350000,5288.200000,10333,4
1737,72,Male,Port Rileyshire,2020-07-08,0,398.350000,3609.100000,7099,2
1739,23,Male,New Lisaland,2020-05-26,0,249.250000,2393.500000,4753,0
1740,34,Male,Jefftown,2021-07-05,1,635.000000,5699.200000,11140,3
1741,73,Female,South Williamshire,2022-10-16,0,184.450000,1404.000000,2667,2
1747,69,Female,Smithborough,2020-08-28,0,208.550000,1469.600000,2741,3
1752,24,Male,South Kevinview,2022-03-23,0,127.250000,1257.100000,2497,0
1758,76,Male,South Jorge,2020-11-27,1,909.250000,8409.000000,16479,3
1760,51,Female,Port Jenniferborough,2022-10-18,1,897.500000,8466.100000,16648,3
1766,66,Female,Kevinburgh,2023-05-08,0,450.650000,4109.700000,8085,2
1770,58,Male,North Francisco,2021-02-04,0,76.300000,636.000000,1194,0
1771,29,Male,Johnsonhaven,2023-04-01,0,286.100000,2615.000000,5114,0
1778,40,Female,Robertstad,2020-02-04,0,486.900000,4610.900000,9056,1
1784,45,Male,New Shelbyborough,2021-04-03,0,518.100000,4793.600000,9418,2
1788,75,Female,South Bryan,2023-09-23,0,178.850000,1679.400000,3303,1
1796,62,Female,Jessicastad,2024-06-18,0,600.950000,5463.700000,10683,2
1797,72,Female,North Carlos,2024-04-24,0,437.150000,3725.000000,7209,4
1798,79,Male,Lake Nancy,2023-09-17,0,0.000000,0.000000,0,0
1800,50,Female,New Theodore,2020-09-24,1,1064.800000,9811.100000,19274,5
1801,27,Female,South Jennifer,2021-09-18,0,20.700000,212.300000,396,0
1803,54,Female,West Katie,2021-07-04,0,210.050000,1979.600000,3855,1
1804,50,Male,North Jamesburgh,2022-06-01,0,390.450000,3516.900000,6893,1
1805,74,Male,South Michael,2023-03-04,1,545.300000,4458.000000,8622,4
1806,69,Female,New Jefffort,2024-07-31,0,367.250000,3455.900000,6833,1
1809,20,Female,West Lorihaven,2020-07-02,0,330.100000,2958.200000,5798,1
1811,37,Female,Port Christophermouth,2023-03-22,0,237.650000,1985.300000,3829,2
1812,66,Female,Beckerville,2021-01-23,0,168.600000,1631.500000,3234,0
1814,80,Female,West William,2024-10-30,0,78.750000,716.400000,1417,0
1817,45,Male,Vickiebury,2024-10-02,1,1292.950000,12424.100000,24571,2
1819,20,Male,South Joshua,2021-11-27,1,876.800000,8254.600000,16284,2
1822,42,Male,North Randyton,2024-07-05,0,442.000000,4339.100000,8614,0
1824,80,Female,New Robert,2023-10-21,0,43.750000,310.100000,551,1
1825,23,Female,Bishopmouth,2023-08-14,0,340.950000,3216.200000,6313,1
1827,37,Male,West Patricia,2021-01-13,0,305.950000,2637.000000,5101,2
1831,34,Male,Gonzalezside,2024-09-25,0,188.450000,1825.600000,3567,0
1836,57,Female,West Nicholasview,2024-12-18,1,663.100000,5610.300000,10848,5
1837,51,Female,Port Dennis,2023-06-21,0,541.250000,4936.500000,9705,3
1839,40,Male,Brandonchester,2021-10-11,0,102.000000,1000.700000,1954,0
1843,68,Female,Lake Jeremyville,2022-04-02,0,241.150000,2389.800000,4737,0
1844,75,Female,West Brittneyside,2024-07-20,0,440.950000,4101.500000,8035,2
1845,74,Female,Smithshire,2023-12-06,0,409.050000,3573.200000,6959,3
1853,58,Female,South Mikestad,2024-03-20,0,0.000000,0.000000,0,0
1857,77,Female,Colemanshire,2020-04-28,0,411.250000,3657.200000,7195,2
1858,35,Male,Port Anthony,2025-01-19,0,361.450000,3441.500000,6777,1
1862,41,Male,North Christopher,2023-02-27,1,856.650000,7866.300000,15449,4
1863,29,Female,Samanthamouth,2021-01-29,0,462.000000,4358.900000,8646,1
1864,25,Male,New Kyle,2023-03-18,0,347.250000,3137.800000,6095,2
1868,76,Male,South Samueltown,2020-12-30,0,270.500000,2371.000000,4598,2
1870,23,Male,New Mistyport,2021-09-25,0,488.550000,4422.500000,8687,3
1873,57,Female,New Robert,2024-10-28,0,343.250000,3005.200000,5859,2
1875,67,Female,North Amy,2023-09-17,0,615.050000,5816.500000,11485,1
1880,47,Male,Theresatown,2024-01-07,0,0.000000,0.000000,0,0
1885,66,Female,Brownport,2024-04-24,0,307.400000,2853.700000,5618,2
1886,31,Male,New Heatherborough,2022-11-21,0,352.900000,3059.700000,5900,2
1888,37,Female,West Tammy,2023-01-12,0,265.050000,2243.400000,4319,2
1892,30,Male,Tarabury,2021-11-06,0,737.500000,6805.900000,13396,3
1893,62,Male,North Pamelaberg,2024-02-21,0,299.300000,2605.900000,5088,2
1894,23,Female,Emilyland,2022-09-26,0,630.950000,6053.500000,11979,1
1896,77,Male,East Annborough,2024-09-14,0,353.950000,3194.400000,6277,1
1897,57,Female,North David,2022-07-11,0,511.750000,4849.000000,9569,1
1901,71,Female,South David,2020-08-24,0,809.050000,8039.600000,15983,0
1902,48,Male,East James,2023-10-29,0,407.600000,3696.200000,7248,2
1904,49,Female,Port Cheryltown,2023-09-23,0,314.000000,2866.200000,5600,2
1912,19,Female,Batesfort,2021-10-21,0,307.500000,2714.600000,5314,2
1913,32,Female,Jenniferstad,2023-08-30,0,198.550000,1791.500000,3511,1
1916,70,Female,Amyhaven,2023-09-04,0,47.850000,428.100000,825,0
1919,38,Female,New Tara,2024-09-14,1,868.800000,7953.800000,15524,5
1920,62,Female,North Shelbystad,2020-05-15,0,291.700000,2292.900000,4384,3
1921,29,Male,Martinezton,2020-05-27,0,574.250000,5141.100000,10109,3
1922,21,Female,East Nathan,2024-06-28,0,214.300000,1573.200000,2966,2
1924,69,Male,Richardsland,2024-07-06,1,712.850000,6599.700000,12993,3
1925,38,Female,Erichaven,2022-02-13,0,454.300000,4129.800000,8114,2
1926,80,Female,Maysville,2022-02-24,0,710.050000,6155.700000,11973,5
1928,30,Male,Georgeberg,2020-06-06,0,741.550000,6826.900000,13363,3
1930,74,Female,Kelseystad,2023-08-22,0,564.350000,4992.700000,9791,4
1935,63,Male,Cathyton,2020-01-21,0,592.600000,5730.500000,11342,0
1948,21,Female,Frederickmouth,2020-05-17,0,406.450000,3891.200000,7667,1
1949,65,Female,Lake Gwendolyn,2023-06-15,0,285.700000,2467.400000,4818,2
1956,24,Female,South Robertfurt,2024-11-10,0,673.550000,5915.200000,11621,4
1960,61,Female,North Ralph,2022-11-18,0,789.800000,7083.000000,13844,3
1966,32,Male,Gordontown,2022-07-13,0,613.850000,5449.100000,10669,3
1967,61,Male,Lisabury,2022-11-29,1,669.500000,6385.600000,12614,1
1971,18,Female,Holdershire,2021-04-22,0,367.400000,3099.300000,5990,2
1972,44,Male,East Susan,2021-12-18,0,548.500000,5414.500000,10716,0
1976,37,Male,West Victoriahaven,2024-01-26,0,446.650000,3730.400000,7247,3
1977,43,Female,West Jaclyn,2021-10-16,0,244.850000,2368.400000,4683,0
1980,58,Female,New Ashley,2020-12-29,1,612.050000,5659.100000,11105,2
1981,71,Female,Port Paul,2022-06-04,0,210.900000,1901.100000,3748,1
1988,42,Male,Frederickfurt,2022-03-22,0,394.900000,3548.000000,6918,3
1992,35,Male,Jesseport,2020-07-08,0,491.450000,4615.200000,9131,1
1995,57,Male,Brooksshire,2021-07-30,0,232.500000,1997.600000,3894,2
1997,64,Female,Brittanyberg,2025-01-09,0,513.100000,4773.500000,9328,1
1999,54,Male,East Lisachester,2024-02-17,0,0.000000,0.000000,0,0
2000,52,Male,Russellborough,2024-01-22,0,198.400000,1845.600000,3656,1
2002,60,Male,Matthewtown,2023-10-25,0,97.650000,953.900000,1873,0
2004,45,Female,East Nicholas,2022-11-28,0,524.250000,4536.200000,8783,4
2008,77,Male,Crystaltown,2023-09-17,1,987.150000,9294.300000,18247,3
2010,76,Male,South Dakotaville,2023-09-10,0,527.250000,4836.600000,9483,2
2014,52,Male,North Kristineville,2023-07-11,0,202.200000,1539.600000,2868,3
2018,21,Male,Melissaton,2023-02-06,0,484.000000,4300.200000,8404,3
2023,45,Female,Andrewsside,2024-10-04,0,437.550000,4305.100000,8527,0
2027,53,Female,West Joshuaside,2024-06-22,1,620.900000,5582.200000,10910,4
2029,59,Female,Travisside,2023-03-26,1,1131.350000,10300.500000,20207,5
2034,41,Female,South Teresa,2024-02-29,0,249.000000,2294.600000,4520,1
2039,32,Male,Stuartmouth,2023-03-28,0,176.550000,1670.200000,3289,1
2040,32,Female,Carlosport,2022-02-10,1,1192.850000,10911.400000,21435,6
2044,71,Female,West Crystal,2021-08-09,0,0.000000,0.000000,0,0
2045,45,Female,Josephstad,2022-11-11,0,375.900000,3178.100000,6148,2
2046,62,Male,Jessicashire,2023-01-02,0,537.750000,5262.900000,10423,0
2047,77,Male,Phillipville,2021-09-27,0,520.650000,4925.400000,9703,1
2048,61,Male,East Chelseatown,2023-04-20,0,132.650000,1161.200000,2247,1
