report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
1954,44,2022-06-25,hardware,high,0,-420,-991,2,11.357764857142856,-1,3,12,0,0.5,14.8293535,3,2,high,0
2256,596,2023-09-15,software,low,0,-433,-583,2,13.7599375,-1,1,10,0,0.6666666666666666,20.974075666666664,4,5,low,0
3000,167,2024-06-03,software,medium,0,64,-311,0,12.38368211111111,-1,2,20,0,0.5,28.447906000000003,5,3,medium,0
1744,977,2022-07-28,software,medium,0,3,-989,1,8.5230005,-1,2,8,0,0.5,30.807027,2,1,low,0
295,817,2021-01-18,software,high,0,200,-1503,0,16.132441,-1,3,1,0,1.0,45.7189615,1,0,low,0
1749,225,2022-09-26,hardware,high,0,28,-937,1,1.787767,-1,3,10,0,0.25,14.357357333333333,1,1,high,0
1580,602,2020-07-10,hardware,high,0,-429,-1671,0,10.578802399999999,-1,3,1,0,1.0,21.7595855,1,0,low,0
2202,261,2021-03-09,hardware,medium,0,-1375,-1492,0,11.802315666666667,-1,2,4,0,0.5,26.520298500000003,1,0,low,0
1544,927,2023-07-22,software,medium,0,589,-629,0,13.289518999999999,-1,2,3,0,1.0,18.54344025,3,0,medium,0
2538,970,2024-06-09,hardware,high,0,448,-313,0,13.498562999999999,-1,3,14,0,0.3333333333333333,23.315051,2,2,low,0
1052,717,2025-02-11,hardware,low,1,1489,-48,0,8.9183194,4,1,6,0,0.75,37.9344166,3,4,high,0
114,153,2022-08-02,hardware,high,0,-312,-981,2,18.1128534,-1,3,6,0,0.0,28.002811,0,3,low,0
2831,633,2023-07-12,software,high,0,370,-626,2,18.407246,-1,3,8,0,0.5,44.919327,2,8,low,0
2262,88,2022-02-21,hardware,medium,0,-138,-1148,1,15.491550749999998,-1,2,3,0,0.0,33.327836,0,2,high,0
689,333,2023-03-02,software,medium,0,-191,-780,1,20.2326195,-1,2,7,0,0.3333333333333333,36.582289333333335,1,2,high,0
1652,139,2021-03-12,hardware,medium,1,-643,-1482,5,19.704836,-1,2,8,0,0.5,9.4266135,2,5,high,0
2969,99,2020-07-15,hardware,medium,0,-884,-1731,5,13.043022333333333,-1,2,5,0,0.6666666666666666,21.3715236,2,5,low,0
2269,262,2021-08-11,software,medium,0,-128,-1343,1,9.7196836,-1,2,10,0,0.6666666666666666,29.416385,4,1,medium,0
667,17,2022-08-13,software,medium,1,-773,-975,7,13.082342428571428,-1,2,7,0,0.3333333333333333,40.090020333333335,1,7,low,0
410,323,2020-04-19,hardware,medium,0,-60,-1802,3,8.3936144,-1,2,6,0,0.75,19.328802333333332,3,3,high,0
572,995,2024-10-18,software,medium,0,1370,-147,1,9.546823400000001,-1,2,3,0,0.0,10.262829,0,3,medium,0
2492,200,2021-01-26,hardware,low,0,-1092,-1545,5,12.45688975,-1,1,7,0,0.3333333333333333,35.0977125,1,5,high,0
1172,46,2022-02-23,hardware,medium,0,-679,-1145,4,11.18923975,-1,2,13,0,0.2,21.3715236,1,5,low,0
1002,692,2023-07-04,hardware,high,0,620,-619,0,17.20827225,-1,3,4,0,0.5,9.6440445,1,2,medium,0
1540,802,2023-12-05,software,medium,0,422,-479,0,11.144895,-1,2,19,0,0.14285714285714285,39.609657,1,2,low,0
2411,664,2025-01-12,hardware,high,1,756,-21,0,10.3619088,-1,3,7,0,0.3333333333333333,26.586126,1,3,low,0
2634,606,2022-07-01,hardware,low,0,-861,-1025,0,13.149405416666667,-1,1,7,0,0.3333333333333333,28.326890333333335,1,2,medium,0
2390,178,2022-07-14,hardware,high,0,-526,-980,1,11.0367064,-1,3,7,0,0.3333333333333333,4.325729,1,1,high,0
2167,170,2020-05-26,hardware,high,0,-1210,-1723,1,15.633772,-1,3,7,0,0.3333333333333333,24.302021,1,1,high,0
2101,357,2022-05-11,hardware,low,0,22,-1057,4,16.36934,-1,1,4,0,1.0,42.146479,4,4,low,0
391,812,2023-06-08,hardware,low,0,807,-594,0,15.558527428571429,-1,1,5,0,0.6666666666666666,28.622818000000002,2,0,high,0
1125,489,2021-07-12,software,medium,0,519,-1,2,6.384771555555556,-1,2,0,0,0.0,,0,2,low,0
2605,59,2023-04-16,hardware,high,0,-227,-726,2,13.143576000000001,-1,3,7,0,0.3333333333333333,23.2361035,1,4,medium,0
2519,112,2020-02-16,software,low,0,-181,-1882,1,14.099727222222223,-1,1,4,0,0.5,32.307858,1,1,high,0
2964,272,2021-03-28,software,low,1,-1220,-1480,2,12.4514972,-1,1,8,0,0.8333333333333334,13.448665,5,2,medium,0
924,216,2022-01-04,hardware,medium,0,-1094,-1198,2,6.1863779999999995,-1,2,6,0,0.75,29.975521,3,3,low,0
278,829,2023-08-02,software,medium,0,44,-628,2,11.503517166666667,-1,2,10,0,0.6666666666666666,8.062558333333333,4,4,high,0
275,692,2020-03-09,software,low,0,-592,-1831,2,17.20827225,-1,1,4,0,0.5,9.6440445,1,2,medium,0
872,630,2021-07-11,hardware,low,0,316,-1361,2,11.6736554,-1,1,4,0,0.5,11.358918,1,2,medium,0
935,955,2021-06-11,hardware,medium,0,-1094,-1372,4,14.762639166666665,-1,2,7,0,0.3333333333333333,24.939322,1,4,low,0
1015,271,2021-05-18,hardware,low,0,-101,-1413,2,11.318801666666666,-1,1,7,0,0.3333333333333333,10.3901655,1,2,high,0
2494,479,2023-09-12,hardware,high,0,-462,-576,2,9.667568,-1,3,10,0,0.6666666666666666,17.556653666666666,4,3,low,0
2201,678,2020-09-06,hardware,low,0,-1089,-1690,0,12.281131333333333,-1,1,1,0,1.0,4.891349,1,0,high,0
1391,839,2020-06-10,software,high,1,-93,-1,0,9.718103750000001,-1,3,0,0,0.0,,0,0,low,0
2226,645,2024-08-12,software,low,0,810,-215,1,14.869534250000001,-1,1,3,0,0.0,21.081478333333333,0,3,low,0
1596,288,2024-11-25,hardware,low,0,-123,-139,0,13.347330714285713,-1,1,2,0,1.0,22.436586333333334,2,3,low,0
205,574,2021-01-23,hardware,low,0,93,-1546,2,11.643769111111109,-1,1,5,0,0.6666666666666666,15.5898875,2,2,low,0
1303,633,2025-01-03,software,medium,0,911,-85,1,18.407246,-1,2,8,0,0.5,44.919327,2,8,low,0
816,552,2021-09-23,hardware,low,0,-570,-1299,2,12.632869625,-1,1,11,0,0.4,15.643176666666667,2,2,high,0
351,431,2024-01-12,software,medium,0,325,-439,1,9.3191772,-1,2,6,0,0.0,23.0893395,0,3,low,0
2413,148,2021-07-23,software,low,0,327,-1344,5,8.050841166666666,-1,1,9,0,0.0,39.61734,0,5,low,0
2588,545,2023-10-14,hardware,high,0,-530,-539,0,11.930497833333334,-1,3,4,0,0.5,8.4263035,1,4,low,0
1259,818,2020-12-09,software,medium,0,-1462,-1541,2,13.366954,-1,2,6,0,0.0,7.853816,0,2,medium,0
1393,560,2024-10-29,software,high,1,210,-131,1,13.502367666666666,-1,3,3,0,0.0,29.505143666666665,0,4,high,0
1577,300,2020-03-25,hardware,low,0,-1236,-1836,3,9.19145342857143,-1,1,6,0,0.0,18.5239965,0,3,medium,0
556,572,2021-02-13,hardware,medium,0,388,-1529,1,14.627790875,-1,2,12,0,0.5,20.4990074,3,1,low,0
598,961,2023-04-06,software,medium,0,540,-743,0,9.614065714285715,-1,2,8,0,0.5,39.841528,2,0,high,0
248,501,2021-10-21,hardware,high,0,-311,-1228,2,12.596434166666668,-1,3,1,0,1.0,20.99959975,1,2,low,0
1386,391,2023-01-26,hardware,low,0,89,-790,1,7.353847833333333,-1,1,4,0,0.5,1.313335,1,1,medium,0
119,222,2023-12-30,hardware,high,1,568,-387,2,14.37203925,-1,3,6,0,0.0,10.621039666666666,0,3,high,0
2391,907,2020-11-03,software,high,0,-401,-1605,3,14.272847200000001,-1,3,21,0,0.3333333333333333,15.586045333333333,3,3,low,0
2905,441,2025-03-27,hardware,medium,1,1178,-14,1,8.782675857142857,33,2,10,0,0.25,20.145468,1,2,low,0
324,643,2021-05-13,software,medium,0,-1252,-1393,1,10.576327,-1,2,1,0,1.0,30.7323796,1,1,high,0
1878,901,2025-01-21,hardware,low,1,1293,-76,3,12.838768142857143,5,1,15,0,0.42857142857142855,13.453813000000002,3,4,medium,0
2896,784,2022-08-25,hardware,medium,0,873,-931,1,12.2558294,-1,2,5,0,0.6666666666666666,21.9445365,2,2,medium,0
2793,290,2022-08-09,hardware,high,0,329,-932,5,15.986062500000001,-1,3,4,0,0.5,14.342151333333334,1,7,low,0
1759,515,2023-10-04,hardware,medium,0,377,-534,1,11.121784333333332,-1,2,9,0,0.6,26.722107200000004,3,2,medium,0
2442,514,2024-05-03,hardware,low,1,311,-333,1,14.319178,-1,1,3,0,0.0,23.315051,0,1,high,0
326,960,2020-08-29,software,high,0,-555,-1687,3,10.807357000000001,-1,3,5,0,0.6666666666666666,25.403237333333337,2,3,low,0
1624,313,2021-10-02,software,low,0,-343,-1300,2,8.911662,-1,1,14,0,0.3333333333333333,14.085378,2,2,low,0
375,872,2022-07-13,hardware,medium,0,698,-985,2,8.967286000000001,-1,2,8,0,0.5,34.604444,2,3,medium,0
2691,503,2022-01-30,hardware,low,0,371,-1164,1,9.453117285714287,-1,1,10,0,0.25,14.933822,1,2,low,0
2961,715,2021-05-27,software,medium,0,-1169,-1360,3,7.8162895,-1,2,2,0,1.0,32.307858,2,3,high,0
2986,583,2022-02-15,hardware,medium,0,-376,-1153,3,17.057198,-1,2,3,0,0.0,32.389236000000004,0,3,low,0
1640,796,2024-02-18,software,low,0,1088,-429,1,13.424076666666666,-1,1,6,0,0.75,18.236400500000002,3,3,low,0
2517,117,2022-05-24,hardware,low,0,27,-1039,1,15.341978666666668,-1,1,2,0,1.0,38.805356,2,2,high,0
763,92,2021-11-11,software,medium,0,-916,-1190,2,9.564208625000001,-1,2,4,0,0.5,17.6745765,1,4,high,0
721,719,2021-03-08,software,high,1,48,-1488,6,16.853824,-1,3,7,0,0.3333333333333333,20.704174,1,6,low,0
1591,176,2022-12-21,hardware,medium,0,-343,-845,1,13.655175,-1,2,3,0,0.0,38.853108,0,2,high,0
115,273,2022-12-11,software,medium,0,-139,-865,1,18.34431575,-1,2,8,0,0.5,26.467411,2,1,high,0
629,197,2020-09-14,hardware,low,0,-743,-1642,1,12.833061125,-1,1,17,0,0.2857142857142857,22.568994333333336,2,1,low,0
2124,679,2025-04-13,software,medium,0,475,-4,0,16.86346466666667,86,2,2,0,1.0,23.728587333333333,2,2,high,0
1283,113,2021-11-29,software,medium,0,-1179,-1198,2,17.362265999999998,-1,2,2,0,1.0,20.480106,2,2,low,0
2534,44,2020-02-28,hardware,low,0,-1268,-1839,2,11.357764857142856,-1,1,12,0,0.5,14.8293535,3,2,high,0
1876,660,2020-08-06,software,high,0,-309,-1,6,9.033770142857144,-1,3,0,0,0.0,,0,6,high,0
536,104,2023-04-28,software,medium,0,-583,-702,2,14.262879833333335,-1,2,15,0,0.42857142857142855,45.605803,3,2,low,0
65,965,2023-01-27,hardware,medium,0,-364,-788,4,6.9663545000000004,-1,2,11,0,0.4,32.021022,2,5,low,0
1305,146,2021-10-22,hardware,medium,0,387,-1267,2,8.730242666666667,-1,2,8,0,0.5,10.174261,2,2,high,0
535,143,2023-06-14,software,low,1,1227,-651,1,14.568432000000001,-1,1,12,0,0.5,27.339448333333337,3,1,medium,0
1178,430,2022-06-19,hardware,high,0,-540,-1036,1,13.931740600000001,-1,3,9,0,0.6,36.177852,3,2,high,0
1009,183,2023-02-02,hardware,low,0,92,-806,0,10.9810955,-1,1,2,0,1.0,28.461338,2,1,low,0
617,274,2024-09-06,hardware,medium,0,723,-168,0,14.5756865,-1,2,10,0,0.25,28.55608025,1,2,high,0
2902,482,2024-06-01,software,high,0,197,-299,1,7.397620600000001,-1,3,5,0,0.6666666666666666,38.559652,2,3,high,0
371,211,2021-06-04,software,high,0,-1223,-1369,1,19.203571,-1,3,2,0,1.0,21.081478333333333,2,1,low,0
1067,827,2024-10-02,hardware,high,0,669,-157,2,11.502468499999999,-1,3,14,0,0.3333333333333333,22.577721,2,6,low,0
1451,28,2021-04-23,hardware,medium,0,-871,-1454,8,15.762405000000001,-1,2,2,0,1.0,30.826701333333336,2,9,medium,0
1461,613,2022-06-09,software,high,0,-1037,-1048,6,15.1427515,-1,3,11,0,0.4,17.864223,2,6,medium,0
505,577,2023-01-22,software,high,0,-205,-816,3,11.4716592,-1,3,4,0,0.5,24.295201,1,5,high,0
1042,514,2021-09-03,hardware,high,0,-662,-1306,1,14.319178,-1,3,3,0,0.0,23.315051,0,1,high,0
164,828,2023-04-03,hardware,medium,0,641,-746,2,11.4697445,-1,2,3,0,1.0,32.255783666666666,3,3,high,0
2863,284,2021-05-03,hardware,medium,0,193,-1426,2,5.834542666666667,-1,2,11,0,0.4,23.093839199999998,2,3,high,0
76,467,2025-03-30,hardware,high,1,1440,-2,0,7.312271749999999,3,3,19,0,0.14285714285714285,33.14198175,1,3,high,0
1190,249,2021-04-20,software,low,0,204,-1463,1,10.1549285,-1,1,13,0,0.2,16.52258,1,1,medium,0
2684,790,2020-06-08,hardware,medium,0,-547,-1756,4,15.14823,-1,2,8,0,0.5,40.363965,2,4,high,0
1066,316,2021-08-19,software,high,0,-376,-1340,2,9.159361,-1,3,15,0,0.42857142857142855,30.7323796,3,2,low,0
1720,858,2024-11-18,hardware,medium,0,330,-64,1,6.646652,-1,2,1,0,1.0,31.110681250000003,1,2,high,0
575,906,2020-05-23,software,low,0,-150,-1796,1,10.01088225,-1,1,6,0,0.75,24.7443296,3,1,low,0
1821,809,2024-02-25,hardware,medium,0,860,-414,0,12.8905855,-1,2,3,0,1.0,8.310072,3,0,medium,0
735,663,2023-01-09,hardware,low,0,-327,-792,1,13.036526714285715,-1,1,7,0,0.3333333333333333,22.436586333333334,1,2,low,0
2345,816,2023-06-10,hardware,low,0,468,-678,2,10.193743600000001,-1,1,7,0,0.3333333333333333,23.62145966666667,1,2,low,0
2987,530,2020-06-10,software,high,0,-524,-1756,3,10.042719,-1,3,5,0,0.6666666666666666,28.111903,2,3,high,0
2288,810,2020-06-19,hardware,high,0,-1169,-1768,4,11.733307,-1,3,5,0,0.6666666666666666,29.731790500000002,2,4,low,0
847,812,2020-04-18,software,medium,0,-339,-1740,0,15.558527428571429,-1,2,5,0,0.6666666666666666,28.622818000000002,2,0,high,0
369,8,2020-04-01,hardware,high,0,-585,-1836,4,10.936478857142857,-1,3,7,0,0.8,23.626146,4,4,low,0
2283,169,2023-06-07,hardware,low,0,192,-684,1,11.590702714285714,-1,1,6,0,1.0,18.774221999999998,6,3,medium,0
2675,638,2023-10-29,software,low,0,115,-526,1,9.436424333333333,-1,1,6,0,0.75,4.699778,3,5,low,0
2593,236,2022-05-31,software,low,1,-595,-1024,1,7.227073000000001,-1,1,1,0,1.0,1.416573,1,1,low,0
2801,522,2022-06-10,software,high,0,-704,-973,4,10.059278,-1,3,4,0,0.5,13.097695000000002,1,5,high,0
1791,385,2024-03-08,hardware,low,1,-30,-395,0,13.943516428571428,-1,1,7,0,0.3333333333333333,9.185108666666666,1,3,high,0
2609,417,2020-03-13,hardware,low,0,-430,-1807,1,15.386761400000001,-1,1,3,0,0.0,19.12054433333333,0,1,high,0
89,842,2020-08-02,software,medium,0,-38,-1701,0,13.952535333333335,-1,2,6,0,0.0,39.144580999999995,0,0,low,0
982,618,2024-04-02,hardware,medium,0,-220,-367,2,7.6780265,-1,2,6,0,0.75,15.739386,3,2,medium,0
541,701,2024-09-05,software,medium,0,1324,-229,0,14.9000294,-1,2,9,0,0.6,25.486949,3,2,high,0
2033,769,2024-01-20,hardware,medium,0,-14,-442,3,8.53445825,-1,2,2,0,1.0,30.56255575,2,3,low,0
170,829,2022-11-07,software,low,0,-224,-896,2,11.503517166666667,-1,1,10,0,0.6666666666666666,8.062558333333333,4,4,high,0
2512,148,2024-05-13,software,high,0,1352,-319,2,8.050841166666666,-1,3,9,0,0.0,39.61734,0,5,low,0
1137,186,2020-01-31,hardware,medium,0,-744,-1814,2,12.130597400000003,-1,2,3,0,0.0,17.556653666666666,0,2,medium,0
2903,493,2023-03-03,software,medium,0,59,-771,2,12.4358555,-1,2,4,0,1.0,27.31568366666667,4,2,high,0
769,103,2024-04-27,hardware,high,1,-193,-347,0,14.026355666666667,-1,3,6,0,0.75,26.945896166666667,3,1,medium,0
2491,115,2025-04-07,hardware,low,1,1581,39,0,17.303677666666665,39,1,5,0,0.6666666666666666,38.3832235,2,0,high,0
1820,165,2023-08-09,software,medium,0,900,-623,0,12.160410500000001,-1,2,8,0,0.5,22.683998,2,2,high,0
2653,892,2021-02-22,hardware,high,0,-103,-1507,1,10.295909,-1,3,7,0,0.8,22.5455525,4,1,low,0
628,467,2022-12-09,software,high,0,598,-844,2,7.312271749999999,-1,3,19,0,0.14285714285714285,33.14198175,1,3,high,0
2763,876,2021-11-17,software,medium,0,-279,-1251,2,14.785438,-1,2,19,0,0.14285714285714285,24.705268666666665,1,3,high,0
232,107,2024-01-11,hardware,medium,0,595,-443,1,12.261531399999999,-1,2,5,0,0.6666666666666666,21.423022666666668,2,1,high,0
1859,460,2023-10-13,hardware,low,0,604,-544,4,7.91002211111111,-1,1,5,0,0.6666666666666666,33.30733566666667,2,4,low,0
1093,559,2023-11-01,hardware,high,1,259,-512,3,13.063793749999999,-1,3,5,0,0.6666666666666666,17.776223,2,3,low,0
2611,441,2023-01-14,software,medium,0,375,-817,2,8.782675857142857,-1,2,10,0,0.25,20.145468,1,2,low,0
1763,209,2022-11-12,hardware,low,0,636,-854,0,5.517451799999999,-1,1,6,0,0.0,24.630248,0,0,high,0
2647,745,2024-02-23,hardware,high,0,927,-418,0,16.85970975,-1,3,7,0,0.3333333333333333,11.632286,1,0,high,0
1487,974,2024-02-25,hardware,medium,1,1218,-412,0,12.390605,-1,2,4,0,0.5,24.677068499999997,1,2,medium,0
190,818,2024-01-10,software,high,0,-335,-414,1,13.366954,-1,3,6,0,0.0,7.853816,0,2,medium,0
2754,933,2021-09-04,software,low,0,174,-1319,4,16.014248666666663,-1,1,6,0,0.75,18.263881,3,5,low,0
1076,983,2020-02-07,hardware,medium,0,-211,-1879,4,12.4771875,-1,2,3,0,0.0,9.588246666666667,0,4,low,0
894,270,2020-08-29,hardware,high,0,65,-1673,3,10.856820500000001,-1,3,12,0,0.5,31.8685728,3,3,high,0
532,488,2021-03-29,software,low,1,-594,-1443,3,18.479241,-1,1,1,0,1.0,19.920218,1,3,medium,0
646,457,2025-03-12,hardware,low,1,1414,-28,0,11.42494577777778,21,1,12,0,0.5,26.863311333333332,3,7,medium,0
2396,410,2024-07-08,hardware,medium,0,-249,-279,0,9.577695333333333,-1,2,6,0,0.75,25.654044428571428,3,2,low,0
2153,481,2022-05-03,software,medium,0,-1055,-1084,0,12.273797,-1,2,6,0,0.75,22.632782,3,0,medium,0
722,757,2024-02-12,hardware,low,0,-180,-429,1,14.158077333333333,-1,1,7,0,0.3333333333333333,34.44636475,1,3,high,0
1765,936,2020-01-14,software,medium,0,-945,-1879,1,15.7481556,-1,2,10,0,0.6666666666666666,30.645430500000003,4,1,low,0
1006,758,2024-03-31,hardware,low,1,1098,-337,0,14.228459199999998,-1,1,5,0,0.6666666666666666,14.342151333333334,2,1,high,0
2456,334,2021-11-10,software,medium,0,-1230,-1243,2,11.2374822,-1,2,9,0,0.6,9.929693,3,2,low,0
1111,634,2023-04-22,hardware,medium,0,157,-692,2,13.1052384,-1,2,7,0,0.3333333333333333,40.171057000000005,1,3,high,0
2252,540,2025-01-06,hardware,high,0,1086,-88,0,12.977970428571428,-1,3,10,0,0.25,28.74302925,1,0,high,0
2541,79,2024-04-18,hardware,high,0,-115,-361,1,12.903751666666665,-1,3,9,0,0.6,34.488713499999996,3,2,high,0
5,394,2024-01-27,software,medium,1,1371,-385,0,10.040941,-1,2,6,0,0.0,25.9241635,0,1,medium,0
1656,252,2021-06-01,software,low,0,-1411,-1388,3,0.704174,-1,1,16,0,0.16666666666666666,26.730696,1,4,high,0
1762,694,2021-11-20,software,medium,0,-57,-1237,0,17.729534,-1,2,4,0,0.5,25.112150999999997,1,0,medium,0
2470,34,2022-05-09,hardware,high,0,340,-1012,2,11.278580166666666,-1,3,1,0,1.0,36.173859,1,4,high,0
877,550,2020-08-06,software,low,0,-589,-1701,1,11.750862999999999,-1,1,12,0,0.0,29.346148,0,1,high,0
788,115,2020-06-02,software,low,0,-189,-1731,0,17.303677666666665,-1,1,5,0,0.6666666666666666,38.3832235,2,0,high,0
1252,294,2021-12-26,hardware,low,0,466,-1202,1,11.223862833333333,-1,1,17,0,0.2857142857142857,12.9459255,2,2,high,0
2452,557,2020-01-12,software,medium,0,-1600,-1847,3,17.3646745,-1,2,3,0,0.0,17.211724333333333,0,3,low,0
612,6,2024-06-08,hardware,medium,0,1427,-297,1,9.983549857142858,-1,2,10,0,0.25,12.279923499999999,1,2,medium,0
2975,976,2023-06-18,hardware,medium,0,228,-568,0,10.522486666666666,-1,2,3,0,0.0,17.489482,0,1,medium,0
1931,975,2024-01-17,software,high,0,-405,-422,1,17.6794272,-1,3,6,0,0.0,21.137728,0,3,medium,0
516,845,2024-06-23,hardware,low,0,586,-291,1,20.662342000000002,-1,1,10,0,0.25,20.66842475,1,2,low,0
1528,716,2022-10-30,hardware,medium,0,-162,-872,1,2.6992,-1,2,12,0,0.0,31.110681250000003,0,1,low,0
1037,96,2024-03-18,hardware,low,0,-231,-395,1,5.579387,-1,1,10,0,0.6666666666666666,19.218827,4,1,low,0
455,680,2023-03-08,software,medium,0,-430,-717,2,15.252695,-1,2,3,0,1.0,29.281034333333334,3,2,high,0
2349,122,2025-04-18,software,high,1,417,50,1,13.935916,50,3,10,0,0.25,17.3773562,1,4,medium,0
778,437,2021-12-17,software,high,0,-403,-1212,3,12.939154166666667,-1,3,4,0,0.5,42.642841,1,3,medium,0
1036,331,2023-02-22,software,low,0,-191,-749,1,9.856229,-1,1,12,0,0.5,23.635194000000002,3,2,medium,0
651,540,2022-10-30,software,low,0,287,-887,0,12.977970428571428,-1,1,10,0,0.25,28.74302925,1,0,high,0
260,950,2024-09-19,hardware,medium,1,720,-118,0,15.749629571428573,-1,2,2,0,1.0,27.065256333333334,2,2,low,0
2843,396,2025-01-30,hardware,high,1,438,-43,0,13.614750749999999,11,3,10,0,0.25,27.689193,1,1,low,0
652,307,2022-11-16,hardware,medium,1,-502,-886,0,13.740384142857144,-1,2,17,0,0.2857142857142857,13.670873499999999,2,1,high,0
1795,384,2021-01-02,hardware,high,0,-358,-1570,4,11.5936594,-1,3,8,0,0.5,38.6619824,2,4,high,0
172,608,2021-03-07,hardware,low,0,-768,-1435,2,15.03673611111111,-1,1,3,0,0.0,8.4263035,0,2,high,0
173,144,2023-06-14,software,low,0,-614,-631,1,14.092791666666665,-1,1,6,0,0.0,16.7102435,0,1,low,0
2680,314,2022-03-18,software,low,0,-623,-1085,2,12.26480675,-1,1,4,0,0.5,25.436445000000003,1,2,low,0
339,583,2022-11-03,software,medium,1,-115,-892,2,17.057198,-1,2,3,0,0.0,32.389236000000004,0,3,low,0
2722,70,2021-03-19,software,high,0,-145,-1463,3,15.412569999999997,-1,3,4,0,0.5,8.540712200000002,1,3,low,0
310,953,2021-04-09,software,high,0,-1231,-1434,2,9.105750833333333,-1,3,8,0,0.8333333333333334,20.805692,5,2,high,0
697,626,2020-09-21,hardware,medium,0,-1455,-1655,1,10.8557405,-1,2,6,0,0.0,40.292487,0,1,high,0
1074,626,2022-08-10,software,high,0,-767,-967,1,10.8557405,-1,3,6,0,0.0,40.292487,0,1,high,0
2070,237,2020-11-23,hardware,medium,0,-823,-1,3,15.530986,-1,2,0,0,0.0,,0,3,high,0
2444,438,2021-01-26,software,medium,0,-856,-1490,3,17.809402666666667,-1,2,17,0,0.2857142857142857,28.5016845,2,3,low,0
1227,937,2022-02-11,hardware,low,0,-716,-1141,1,10.274990333333335,-1,1,14,0,0.3333333333333333,20.688376249999997,2,2,high,0
1398,510,2025-02-21,hardware,high,0,696,-2,0,7.239487200000001,20,3,4,0,0.5,25.184269999999998,1,4,high,0
2421,736,2023-03-09,software,medium,0,-509,-768,1,8.385978,-1,2,3,0,1.0,37.3362265,3,1,high,0
1300,76,2024-09-28,software,low,0,631,-111,0,17.769315666666667,-1,1,3,0,0.0,30.56255575,0,2,high,0
1867,767,2023-07-22,software,high,0,429,-596,0,13.636707249999999,-1,3,4,0,0.5,24.430284,1,0,low,0
784,342,2024-12-15,hardware,medium,1,841,-113,0,8.6534256,-1,2,9,0,0.6,11.7922665,3,2,high,0
1264,638,2023-07-17,software,medium,0,11,-630,2,9.436424333333333,-1,2,6,0,0.75,4.699778,3,5,low,0
1569,341,2020-04-05,software,low,0,-103,-1829,2,14.308660374999999,-1,1,16,0,0.5,7.3480945,4,2,high,0
1389,853,2020-12-07,software,medium,0,-1148,-1574,2,13.049331,-1,2,11,0,0.4,22.1876215,2,2,low,0
201,6,2020-08-29,software,low,0,48,-1676,2,9.983549857142858,-1,1,10,0,0.25,12.279923499999999,1,2,medium,0
1725,938,2023-06-19,hardware,low,0,219,-671,0,12.2248694,-1,1,2,0,1.0,8.928389,2,3,high,0
2882,419,2024-05-01,software,low,1,1052,-1,2,12.06517142857143,-1,1,0,0,0.0,,0,4,high,0
2,984,2024-04-14,software,medium,0,418,-316,0,16.74109075,-1,2,7,0,0.8,29.249391000000003,4,2,low,0
1007,811,2022-03-09,software,high,1,705,-1142,3,14.299748285714287,-1,3,6,0,0.75,20.866132800000003,3,3,low,0
945,898,2023-05-26,software,low,0,-585,-666,2,13.17124625,-1,1,8,0,0.5,38.6072985,2,6,medium,0
1757,707,2024-10-21,hardware,medium,1,1387,-132,0,13.566689833333333,-1,2,1,0,1.0,33.77363925,1,3,high,0
1133,591,2022-05-17,hardware,medium,0,498,-1066,2,8.802557400000001,-1,2,15,0,0.42857142857142855,13.010579,3,3,low,0
565,476,2024-06-29,software,medium,0,732,-224,0,14.91489575,-1,2,1,0,1.0,15.754936,1,1,high,0
1467,456,2020-03-03,software,medium,0,-245,-1875,1,6.491858000000001,-1,2,7,0,0.3333333333333333,31.369027999999997,1,1,high,0
823,727,2023-10-10,software,low,0,274,-1,0,15.878897666666665,-1,1,0,0,0.0,,0,3,high,0
2131,321,2024-06-27,software,medium,0,1035,-261,2,12.933533571428573,-1,2,6,0,0.0,29.21193175,0,5,low,0
300,958,2022-05-07,software,high,0,-885,-1074,0,18.185739333333334,-1,3,7,0,0.3333333333333333,33.327836,1,2,medium,0
2424,164,2023-04-08,hardware,high,0,-741,-680,3,18.121823,-1,3,4,0,0.5,17.18387225,1,3,medium,0
775,284,2023-09-20,hardware,high,0,1063,-556,1,5.834542666666667,-1,3,11,0,0.4,23.093839199999998,2,3,high,0
2261,324,2023-09-07,hardware,high,0,944,-590,2,12.770076,-1,3,7,0,0.3333333333333333,17.777941333333334,1,2,high,0
976,336,2020-09-01,hardware,low,0,-339,-1671,1,10.4147195,-1,1,1,0,1.0,26.915714,1,1,high,0
654,440,2020-10-28,software,medium,0,-821,-1597,2,13.061687500000001,-1,2,1,0,1.0,41.341103000000004,1,2,high,0
1883,485,2025-01-12,software,high,1,1816,-69,0,15.700999299999998,-1,3,7,0,0.3333333333333333,23.315051,1,0,medium,0
2880,100,2025-04-04,software,high,1,1054,-12,2,13.905481,34,3,17,0,0.2857142857142857,17.0255285,2,3,low,0
509,848,2020-03-03,software,medium,0,-1165,-1871,1,15.331249000000001,-1,2,6,0,0.75,24.43048633333333,3,1,high,0
