report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
2781,251,2022-06-25,hardware,high,0,541,-1031,1,11.08381825,-1,3,7,0,0.8,16.049902499999998,4,1,low,0
2784,375,2021-09-06,hardware,medium,0,-784,-1325,1,6.681456333333333,-1,2,11,0,0.4,16.699415000000002,2,1,medium,0
2785,8,2024-07-10,software,high,1,976,-275,2,10.936478857142857,-1,3,7,0,0.8,23.626146,4,4,low,0
2786,146,2020-05-31,hardware,low,0,-122,-1776,2,8.730242666666667,-1,1,8,0,0.5,10.174261,2,2,high,0
739,945,2025-02-08,hardware,high,1,1377,-73,0,10.898587666666666,13,3,15,0,0.42857142857142855,14.8083062,3,0,low,0
2789,386,2022-03-02,software,low,0,706,-1142,6,12.487218799999999,-1,1,5,0,0.6666666666666666,25.174623750000002,2,7,low,0
742,978,2021-01-09,hardware,medium,1,-780,-1532,1,12.452027000000001,-1,2,5,0,0.6666666666666666,25.005433666666665,2,1,medium,0
2794,574,2021-03-25,hardware,high,1,154,-1485,2,11.643769111111109,-1,3,5,0,0.6666666666666666,15.5898875,2,2,low,0
2795,829,2023-02-14,hardware,high,0,-125,-797,2,11.503517166666667,-1,3,10,0,0.6666666666666666,8.062558333333333,4,4,high,0
749,466,2025-01-11,software,low,0,37,-99,1,12.968396333333333,2,1,6,0,0.75,21.604697,3,2,low,0
750,623,2021-04-20,hardware,medium,0,-1407,-1443,1,14.141911666666667,-1,2,9,0,0.6,21.130058666666667,3,1,low,0
2797,787,2022-07-06,software,low,0,-73,-995,1,16.532173399999998,-1,1,13,0,0.5714285714285714,17.211724333333333,4,2,low,0
2798,646,2020-06-01,hardware,low,0,-623,-1764,6,9.212811,-1,1,6,0,0.75,28.641229399999997,3,6,high,0
753,110,2021-05-01,software,high,0,-33,-1438,3,18.873807,-1,3,9,0,0.0,23.343727,0,4,medium,0
755,146,2021-10-31,software,low,1,396,-1258,2,8.730242666666667,-1,1,8,0,0.5,10.174261,2,2,high,0
2806,448,2022-02-17,software,medium,0,-954,-1,1,17.3565674,-1,2,0,0,0.0,,0,1,high,0
2808,550,2024-03-19,software,high,1,732,-380,1,11.750862999999999,-1,3,12,0,0.0,29.346148,0,1,high,0
761,755,2021-09-20,hardware,medium,0,-1276,-1274,2,5.685760666666667,-1,2,5,0,0.6666666666666666,29.873742999999997,2,2,low,0
762,382,2022-03-27,software,high,0,507,-1095,1,2.517237,-1,3,9,0,0.0,17.240427333333333,0,1,high,0
2809,601,2021-11-25,hardware,low,0,410,-1163,1,19.517584,-1,1,6,0,0.0,33.245239000000005,0,1,medium,0
764,213,2021-04-07,software,medium,1,-503,-1472,2,17.462456666666668,-1,2,5,0,0.6666666666666666,31.8685728,2,3,medium,0
765,363,2021-09-17,software,low,0,127,-1313,3,15.048160249999999,-1,1,5,0,1.0,9.481861,5,3,low,0
2812,221,2023-05-27,software,low,0,-581,-642,0,13.35227925,-1,1,10,0,0.6666666666666666,18.0229,4,0,low,0
767,442,2022-04-17,hardware,high,0,-321,-1073,3,12.7768225,-1,3,8,0,0.5,36.59597766666666,2,4,low,0
768,533,2020-04-17,software,high,0,-673,-1829,1,14.1169372,-1,3,3,0,0.0,7.681343,0,1,high,0
2815,698,2020-06-27,hardware,low,0,-302,-1717,3,9.4376395,-1,1,9,0,0.6,13.189073333333333,3,3,medium,0
770,499,2023-07-14,software,high,1,744,-650,2,14.229024166666667,-1,3,9,0,0.0,23.749247000000004,0,2,high,0
2817,137,2022-02-02,software,low,0,703,-1170,0,14.990664000000002,-1,1,11,0,0.4,20.347846,2,1,medium,0
2818,940,2023-04-13,hardware,high,0,-74,-734,2,17.437630333333335,-1,3,9,0,0.0,27.905799000000002,0,2,low,0
773,187,2021-10-24,software,high,1,367,-1266,3,14.614537833333332,-1,3,8,0,0.5,24.84103766666667,2,3,high,0
2821,903,2020-05-12,software,low,0,43,-1793,1,9.081374499999999,-1,1,9,0,0.0,26.56121166666667,0,1,medium,0
2822,292,2024-06-11,software,medium,0,345,-293,0,22.697104,-1,2,10,0,0.25,10.358639,1,3,medium,0
2824,790,2023-10-20,hardware,high,0,682,-527,1,15.14823,-1,3,8,0,0.5,40.363965,2,4,high,0
2825,54,2020-01-15,hardware,high,0,-1503,-1918,0,11.4493415,-1,3,7,0,0.3333333333333333,30.450771,1,0,medium,0
2827,283,2022-01-23,hardware,low,0,-550,-1164,1,15.193316,-1,1,5,0,0.6666666666666666,23.499478,2,2,low,0
780,870,2020-03-05,hardware,medium,0,-1596,-1848,2,11.658507857142856,-1,2,7,0,0.3333333333333333,30.8783635,1,2,medium,0
781,483,2022-04-23,hardware,low,0,-1032,-1024,1,6.721258199999999,-1,1,5,0,0.6666666666666666,24.218263,2,3,high,0
782,566,2022-09-16,hardware,low,0,517,-947,4,13.062154333333332,-1,1,14,0,0.3333333333333333,21.76928775,2,4,medium,0
2828,742,2021-04-07,hardware,low,0,-307,-1451,2,7.226351142857143,-1,1,5,0,0.6666666666666666,23.04086575,2,2,high,0
2829,422,2024-07-26,software,medium,0,1169,-272,0,13.8786815,-1,2,7,0,0.8,28.260706666666664,4,1,medium,0
2830,339,2024-03-04,software,high,0,440,-402,2,15.3891055,-1,3,6,0,0.75,7.998567333333333,3,2,high,0
786,187,2021-09-22,hardware,low,0,335,-1298,3,14.614537833333332,-1,1,8,0,0.5,24.84103766666667,2,3,high,0
2833,459,2023-11-13,hardware,high,1,1388,-514,0,16.343920625000003,-1,3,8,0,0.5,23.945654799999996,2,3,medium,0
2835,596,2021-12-16,hardware,medium,0,-1071,-1221,4,13.7599375,-1,2,10,0,0.6666666666666666,20.974075666666664,4,5,low,0
789,840,2023-05-10,software,high,0,510,-701,2,12.25041275,-1,3,11,0,0.4,40.582026,2,3,high,0
2836,127,2024-01-29,hardware,high,1,1024,-435,2,12.245203800000002,-1,3,7,0,0.3333333333333333,25.754252,1,3,high,0
2838,825,2021-10-14,software,high,0,-1166,-1284,2,13.154707333333334,-1,3,5,0,0.6666666666666666,11.565275,2,2,medium,0
2841,502,2021-08-05,software,low,0,-115,-1316,4,12.719875666666667,-1,1,10,0,0.25,21.733322666666666,1,4,medium,0
794,735,2021-09-28,software,medium,0,509,-1303,3,10.581915,-1,2,5,0,0.6666666666666666,32.332216,2,3,medium,0
2844,362,2020-04-01,software,low,0,-603,-1846,1,13.246928666666669,-1,1,13,0,0.2,35.824426,1,1,medium,0
797,642,2020-01-14,software,low,0,-1479,-1859,6,10.9768378,-1,1,2,0,1.0,22.666276,2,6,high,0
2848,118,2021-01-17,software,high,0,-933,-1525,2,10.355076333333335,-1,3,7,0,0.3333333333333333,42.3287445,1,2,high,0
801,287,2023-06-12,hardware,high,0,465,-681,2,11.1329516,-1,3,13,0,0.5714285714285714,25.78780766666667,4,2,high,0
2851,818,2024-04-29,software,medium,0,-225,-304,1,13.366954,-1,2,6,0,0.0,7.853816,0,2,medium,0
805,934,2020-04-24,software,high,0,-1552,-1822,2,16.86507125,-1,3,13,0,0.2,12.941578999999999,1,2,low,0
2855,785,2022-06-11,software,medium,0,-141,-1041,1,14.709278800000002,-1,2,8,0,0.5,38.899639,2,2,medium,0
809,410,2020-10-05,hardware,low,0,-1621,-1651,2,9.577695333333333,-1,1,6,0,0.75,25.654044428571428,3,2,low,0
811,882,2024-01-02,software,low,0,1200,-443,1,14.122299000000002,-1,1,9,0,0.0,17.138893999999997,0,5,medium,0
2860,69,2024-02-16,software,low,0,828,-431,3,11.969269500000001,-1,1,13,0,0.2,11.6639485,1,7,high,0
2861,73,2021-04-23,hardware,low,0,430,-1420,1,10.471148,-1,1,14,0,0.3333333333333333,34.873782000000006,2,1,low,0
818,621,2023-01-15,hardware,low,0,476,-760,4,8.0308482,-1,1,2,0,1.0,39.345358,2,6,low,0
2866,115,2022-01-19,software,medium,1,407,-1135,0,17.303677666666665,-1,2,5,0,0.6666666666666666,38.3832235,2,0,high,0
2867,709,2022-10-08,hardware,low,1,-95,-903,3,6.454229,-1,1,6,0,0.75,26.487219999999997,3,3,high,0
2868,366,2023-03-21,hardware,low,0,608,-742,1,8.816092,-1,1,7,0,0.3333333333333333,29.9164066,1,1,low,0
2869,175,2022-02-17,software,low,0,-733,-1145,5,14.113540714285714,-1,1,13,0,0.2,16.846877499999998,1,6,low,0
2870,627,2024-07-04,hardware,low,0,98,-278,2,11.305451857142858,-1,1,6,0,0.0,14.981983500000002,0,4,medium,0
824,160,2021-04-24,hardware,high,0,-1179,-1418,1,12.507071,-1,3,16,0,0.16666666666666666,30.661299500000002,1,1,medium,0
2871,407,2022-09-12,software,low,0,967,-858,3,9.599382,-1,1,1,0,1.0,30.9395365,1,4,low,0
826,807,2022-04-05,software,low,0,-467,-1081,3,7.217829399999999,-1,1,6,0,0.0,37.817565333333334,0,3,medium,0
827,482,2025-04-13,hardware,low,0,513,17,1,7.397620600000001,17,1,5,0,0.6666666666666666,38.559652,2,3,high,0
2875,385,2022-01-01,hardware,medium,0,-827,-1192,2,13.943516428571428,-1,2,7,0,0.3333333333333333,9.185108666666666,1,3,high,0
2878,923,2021-11-13,hardware,high,0,-601,-1253,1,16.29851566666667,-1,3,18,0,0.375,12.718406,3,3,low,0
2879,588,2021-09-11,hardware,low,0,-1008,-1297,3,7.551822666666667,-1,1,11,0,0.4,3.40981,2,3,medium,0
832,277,2020-11-28,software,medium,1,-778,-1575,0,14.152532500000001,-1,2,6,0,0.0,34.578011599999996,0,0,low,0
835,123,2021-06-10,software,low,0,-998,-1408,0,10.557624999999998,-1,1,8,0,0.8333333333333334,20.534603,5,0,high,0
2884,586,2020-07-11,hardware,high,0,6,-1706,4,10.460394625,-1,3,7,0,0.8,32.702329000000006,4,4,high,0
837,580,2020-04-21,software,high,0,-430,-1817,4,14.199817200000002,-1,3,18,0,0.375,10.163695,3,4,high,0
838,128,2023-09-12,hardware,high,1,1331,-572,0,9.800516,-1,3,13,0,0.2,22.79277125,1,0,high,0
2886,42,2024-05-19,software,medium,0,-188,-302,1,12.519572,-1,2,5,0,0.6666666666666666,24.295201,2,1,medium,0
2888,50,2020-12-12,hardware,medium,0,26,-1591,1,21.293717,-1,2,6,0,0.75,47.297439,3,1,medium,0
841,116,2022-03-07,hardware,low,0,-873,-1114,1,12.678089875000001,-1,1,18,0,0.375,28.55608025,3,2,medium,0
2890,88,2023-03-01,hardware,medium,0,235,-775,1,15.491550749999998,-1,2,3,0,0.0,33.327836,0,2,high,0
848,696,2022-01-21,hardware,medium,0,-188,-1184,1,17.525161,-1,2,6,0,0.75,10.472163,3,1,medium,0
855,287,2022-10-08,software,high,1,218,-928,2,11.1329516,-1,3,13,0,0.5714285714285714,25.78780766666667,4,2,high,0
2904,421,2021-10-05,hardware,high,0,180,-1278,1,13.410597625000001,-1,3,10,0,0.25,26.142105,1,2,low,0
858,596,2024-04-16,hardware,low,0,-219,-369,1,13.7599375,-1,1,10,0,0.6666666666666666,20.974075666666664,4,5,low,0
864,743,2023-06-21,hardware,low,1,998,-626,4,11.1153206,-1,1,4,0,0.5,35.436854,1,5,low,0
2912,307,2023-05-05,software,low,0,-332,-716,0,13.740384142857144,-1,1,17,0,0.2857142857142857,13.670873499999999,2,1,high,0
2914,457,2023-11-14,software,low,1,930,-512,0,11.42494577777778,-1,1,12,0,0.5,26.863311333333332,3,7,medium,0
2915,926,2021-10-15,hardware,low,0,231,-1257,4,9.901967124999999,-1,1,10,0,0.25,11.948066,1,4,low,0
868,198,2022-08-21,hardware,low,0,-331,-945,1,13.6255393,-1,1,15,0,0.42857142857142855,17.023927999999998,3,1,medium,0
2916,750,2022-03-04,software,low,0,678,-1114,2,3.2249255,-1,1,7,0,0.3333333333333333,25.403237333333337,1,2,low,0
2917,531,2024-10-18,software,low,0,-14,-186,1,7.201645,-1,1,10,0,0.25,18.0324545,1,4,high,0
871,797,2020-04-11,software,low,0,-966,-1816,6,10.759388272727273,-1,1,4,0,0.5,32.257414499999996,1,6,high,0
2919,722,2020-05-05,hardware,low,0,-1077,-1805,0,15.370887399999997,-1,1,6,0,0.75,30.912425666666667,3,0,low,0
2920,55,2022-12-01,hardware,high,0,157,-870,3,14.422070666666668,-1,3,7,0,0.8,35.203697500000004,4,3,medium,0
2923,949,2021-12-12,hardware,medium,0,-895,-1203,2,14.6483924,-1,2,7,0,0.3333333333333333,41.101493,1,3,medium,0
2925,334,2024-05-16,software,high,0,-312,-325,0,11.2374822,-1,3,9,0,0.6,9.929693,3,2,low,0
2926,692,2022-06-12,hardware,high,0,233,-1006,2,17.20827225,-1,3,4,0,0.5,9.6440445,1,2,medium,0
2930,520,2020-09-16,hardware,low,0,-966,-1664,2,15.54717811111111,-1,1,7,0,0.3333333333333333,22.1727984,1,2,medium,0
883,872,2024-12-24,software,low,1,1593,-90,1,8.967286000000001,-1,1,8,0,0.5,34.604444,2,3,medium,0
2931,464,2024-12-19,hardware,medium,0,1448,-48,0,15.837300714285714,-1,2,7,0,0.3333333333333333,1.906774,1,3,medium,0
2934,748,2022-05-02,software,high,0,-1067,-1079,5,7.7549785,-1,3,9,0,0.0,17.9058445,0,5,low,0
2935,178,2023-07-07,software,high,0,-168,-622,1,11.0367064,-1,3,7,0,0.3333333333333333,4.325729,1,1,high,0
893,12,2024-04-20,software,high,0,-237,-348,1,8.261025333333334,-1,3,2,0,1.0,33.100847,2,2,high,0
2941,111,2021-01-09,hardware,high,0,-1284,-1509,1,10.373727833333334,-1,3,4,0,0.5,8.705948,1,1,medium,0
2944,726,2020-12-15,software,low,0,-1131,-1504,2,10.5551412,-1,1,2,0,1.0,24.434413,2,2,high,0
897,437,2021-03-06,hardware,low,0,-689,-1498,3,12.939154166666667,-1,1,4,0,0.5,42.642841,1,3,medium,0
898,763,2022-01-06,software,medium,0,501,-1191,3,13.437241,-1,2,3,0,0.0,21.423022666666668,0,4,low,0
899,788,2021-09-08,software,high,0,171,-1306,6,14.367549777777775,-1,3,13,0,0.2,36.766314,1,6,medium,0
2947,456,2024-07-03,hardware,high,1,1338,-292,0,6.491858000000001,-1,3,7,0,0.3333333333333333,31.369027999999997,1,1,high,0
2949,301,2021-02-05,hardware,low,0,-1290,-1537,1,14.42851675,-1,1,4,0,0.5,19.4372985,1,1,low,0
902,762,2020-06-11,software,low,1,-1304,-1730,3,15.547560200000001,-1,1,3,0,0.0,31.055736000000003,0,3,high,0
904,69,2021-10-19,software,low,0,-22,-1281,6,11.969269500000001,-1,1,13,0,0.2,11.6639485,1,7,high,0
905,28,2023-07-09,software,medium,0,-64,-647,3,15.762405000000001,-1,2,2,0,1.0,30.826701333333336,2,9,medium,0
907,968,2021-07-22,hardware,medium,0,-350,-1358,1,13.151020875,-1,2,7,0,0.3333333333333333,28.09778025,1,2,medium,0
908,994,2023-03-08,software,medium,0,-431,-758,2,17.90084675,-1,2,11,0,0.4,28.766468333333336,2,3,high,0
911,284,2021-02-08,hardware,medium,0,109,-1510,3,5.834542666666667,-1,2,11,0,0.4,23.093839199999998,2,3,high,0
2960,712,2023-04-09,hardware,high,0,-506,-731,0,14.9446505,-1,3,2,0,1.0,36.645552249999994,2,0,low,0
917,812,2022-06-14,software,medium,0,448,-953,0,15.558527428571429,-1,2,5,0,0.6666666666666666,28.622818000000002,2,0,high,0
2965,831,2024-04-26,hardware,low,1,1465,-332,2,9.584776125000001,-1,1,3,0,0.0,32.332216,0,2,low,0
919,409,2022-12-09,software,medium,0,631,-853,2,8.9074395,-1,2,11,0,0.4,15.191647833333334,2,3,medium,0
920,166,2021-06-18,hardware,high,0,391,-1405,0,16.4134035,-1,3,10,0,0.25,15.94532625,1,1,high,0
2970,19,2023-12-23,software,medium,0,-443,-458,1,13.553978,-1,2,3,0,1.0,20.43715975,3,2,high,0
2973,902,2022-09-04,hardware,high,0,127,-910,2,13.541324999999997,-1,3,6,0,1.0,9.5074105,6,2,medium,0
926,637,2024-11-21,software,low,0,535,-128,1,11.053212666666667,-1,1,4,0,0.5,12.921186,1,4,high,0
927,342,2024-11-06,software,medium,0,802,-152,0,8.6534256,-1,2,9,0,0.6,11.7922665,3,2,high,0
2974,110,2021-02-04,software,low,0,-119,-1524,3,18.873807,-1,1,9,0,0.0,23.343727,0,4,medium,0
929,499,2023-06-05,software,low,0,705,-689,2,14.229024166666667,-1,1,9,0,0.0,23.749247000000004,0,2,high,0
930,369,2023-06-16,hardware,high,0,221,-674,1,14.442977285714287,-1,3,11,0,0.4,40.876617,2,3,medium,0
2976,468,2022-08-19,hardware,low,0,-468,-970,2,10.354643,-1,1,13,0,0.2,24.434155,1,4,high,0
936,852,2024-12-31,software,medium,1,1101,-82,0,10.391453857142858,-1,2,11,0,0.4,25.194552799999997,2,0,high,0
937,956,2024-01-29,software,medium,0,1230,-429,1,17.11184825,-1,2,5,0,0.6666666666666666,15.5898875,2,2,medium,0
938,681,2022-02-10,software,high,0,-930,-1152,2,15.3055785,-1,3,7,0,0.3333333333333333,41.066079,1,2,high,0
2984,788,2024-05-29,software,high,1,1165,-312,4,14.367549777777775,-1,3,13,0,0.2,36.766314,1,6,medium,0
2991,431,2021-06-28,hardware,high,0,-603,-1367,2,9.3191772,-1,3,6,0,0.0,23.0893395,0,3,low,0
944,893,2022-03-26,hardware,high,0,238,-1036,4,13.580617444444444,-1,3,4,0,0.5,33.746389,1,4,low,0
2996,289,2020-10-05,hardware,medium,0,-529,-1594,0,11.648835333333333,-1,2,7,0,0.3333333333333333,32.58751525,1,0,high,0
952,717,2020-12-01,hardware,high,0,-44,-1581,4,8.9183194,-1,3,6,0,0.75,37.9344166,3,4,high,0
953,452,2021-08-17,software,low,0,-1123,-1317,2,13.587005000000003,-1,1,17,0,0.2857142857142857,27.38374566666667,2,2,low,0
954,674,2024-10-01,hardware,high,0,784,-134,0,7.929956624999999,-1,3,3,0,1.0,17.9058975,3,2,low,0
961,238,2022-01-26,software,medium,0,-812,-1151,3,9.821456142857144,-1,2,13,0,0.5714285714285714,24.6609935,4,3,high,0
964,826,2020-10-13,hardware,low,0,-753,-1,2,7.839878400000001,-1,1,0,0,0.0,,0,2,medium,0
965,631,2022-09-08,software,low,0,-348,-948,3,8.1523318,-1,1,3,0,0.0,15.301585000000001,0,3,high,0
971,772,2024-06-04,software,medium,1,1121,-214,1,12.87879975,-1,2,3,0,0.0,28.719514,0,3,low,0
974,913,2024-02-12,hardware,low,0,1342,-427,0,9.32404825,-1,1,3,0,1.0,33.001328,3,1,high,0
981,645,2020-06-13,hardware,high,0,-711,-1736,3,14.869534250000001,-1,3,3,0,0.0,21.081478333333333,0,3,low,0
985,267,2021-07-16,hardware,low,0,-1317,-1366,3,12.963728399999999,-1,1,8,0,0.5,10.463111,2,4,high,0
986,873,2023-11-22,hardware,low,1,921,-518,1,16.693153,-1,1,7,0,0.3333333333333333,24.7443296,1,1,low,0
987,492,2023-09-22,software,medium,0,1217,-536,3,14.961313333333331,-1,2,8,0,0.5,36.787081,2,6,high,0
988,982,2025-03-26,hardware,low,0,869,23,0,14.244487,23,1,1,0,1.0,26.4717355,1,3,low,0
992,672,2023-05-10,software,high,0,858,-652,2,12.083522375000001,-1,3,4,0,1.0,11.097045,4,4,medium,0
995,347,2023-02-26,software,medium,0,873,-708,1,9.424060625,-1,2,8,0,0.5,29.197995333333335,2,1,low,0
1000,618,2022-07-10,software,high,0,-852,-999,2,7.6780265,-1,3,6,0,0.75,15.739386,3,2,medium,0
1004,534,2024-12-09,software,medium,1,1382,-130,0,12.851032166666668,-1,2,8,0,0.8333333333333334,25.649814000000003,5,0,high,0
1011,73,2022-06-26,hardware,medium,0,859,-991,1,10.471148,-1,2,14,0,0.3333333333333333,34.873782000000006,2,1,low,0
1026,973,2022-09-05,software,high,1,819,-957,0,11.519194333333333,-1,3,13,0,0.2,35.823124,1,1,medium,0
1028,871,2022-06-23,hardware,low,1,-879,-966,1,9.9736756,-1,1,2,0,1.0,29.333432,2,1,high,0
1035,791,2021-05-19,software,low,0,-587,-1400,3,12.016972500000001,-1,1,6,0,0.0,24.098187,0,3,high,0
1038,716,2023-02-19,hardware,medium,0,-50,-760,0,2.6992,-1,2,12,0,0.0,31.110681250000003,0,1,low,0
1039,703,2022-09-24,hardware,medium,0,360,-895,2,11.054148777777776,-1,2,9,0,0.0,24.53986425,0,4,medium,0
1040,468,2021-03-18,software,high,0,-987,-1489,3,10.354643,-1,3,13,0,0.2,24.434155,1,4,high,0
1041,844,2022-04-19,hardware,high,0,657,-1022,3,9.3676548,-1,3,3,0,0.0,28.323348,0,3,low,0
1043,531,2022-02-16,hardware,high,0,-989,-1161,4,7.201645,-1,3,10,0,0.25,18.0324545,1,4,high,0
1044,705,2021-07-05,software,high,0,-516,-1364,3,8.70094475,-1,3,7,0,0.3333333333333333,37.3538445,1,3,low,0
1046,799,2022-11-15,hardware,low,0,-642,-826,0,15.656177,-1,1,6,0,0.0,30.293272666666667,0,0,high,0
1047,492,2022-03-10,hardware,high,0,656,-1097,4,14.961313333333331,-1,3,8,0,0.5,36.787081,2,6,high,0
1049,2,2023-02-27,software,low,0,229,-777,3,12.327724166666668,-1,1,16,0,0.5,9.6440445,4,3,low,0
1068,273,2025-04-03,hardware,low,0,705,-21,1,18.34431575,73,1,8,0,0.5,26.467411,2,1,high,0
1073,869,2024-12-13,hardware,high,0,793,-88,1,14.3180042,-1,3,5,0,0.6666666666666666,20.947974,2,4,medium,0
1077,845,2023-10-18,software,high,0,337,-540,1,20.662342000000002,-1,3,10,0,0.25,20.66842475,1,2,low,0
1082,3,2024-11-01,hardware,high,1,319,-61,1,10.132071625,-1,3,3,0,0.0,34.873782000000006,0,3,low,0
1085,979,2025-03-31,hardware,medium,0,544,-1,0,13.199826999999999,-1,2,0,0,0.0,,0,1,medium,0
1091,867,2022-03-15,hardware,medium,0,-963,-1083,1,9.880740666666666,-1,2,5,0,0.6666666666666666,24.123596,2,2,high,0
1098,640,2020-05-04,hardware,high,0,-1747,-1788,3,3.76269,-1,3,7,0,0.3333333333333333,9.863628,1,3,high,0
1101,710,2022-04-22,software,high,0,447,-1092,1,14.63329075,-1,3,5,0,0.6666666666666666,18.9957195,2,1,low,0
1109,240,2021-07-18,software,high,0,-770,-1343,2,11.2599542,-1,3,9,0,0.6,21.040221666666664,3,2,high,0
1110,175,2020-04-19,software,high,0,-1402,-1814,6,14.113540714285714,-1,3,13,0,0.2,16.846877499999998,1,6,low,0
1114,954,2020-08-06,software,low,0,187,-1722,0,12.857447500000001,-1,1,8,0,0.5,26.56121166666667,2,0,medium,0
1115,379,2021-03-28,software,low,1,-1482,-1475,5,16.443546333333334,-1,1,14,0,0.625,25.073940500000003,5,5,low,0
1118,380,2025-01-31,software,medium,0,735,-1,1,9.631333500000002,-1,2,0,0,0.0,,0,1,low,0
1120,299,2020-01-31,hardware,high,0,-1320,-1866,2,11.35561,-1,3,6,0,0.0,6.8093395,0,2,high,0
1121,157,2024-08-05,hardware,high,1,733,-198,0,10.449292999999999,-1,3,2,0,1.0,25.494786333333327,2,2,medium,0
1123,126,2025-01-12,hardware,medium,0,804,-51,1,18.411405,-1,2,1,0,1.0,10.9537065,1,4,high,0
1127,226,2020-06-18,hardware,high,0,-323,-1708,4,11.362380375,-1,3,1,0,1.0,38.269215333333335,1,4,high,0
1131,533,2020-11-21,software,medium,0,-455,-1611,1,14.1169372,-1,2,3,0,0.0,7.681343,0,1,high,0
1135,304,2022-01-11,hardware,medium,0,149,-1184,1,10.1717945,-1,2,12,0,0.5,28.461338,3,1,medium,0
1139,837,2022-03-14,hardware,medium,0,437,-1,2,9.865489142857143,-1,2,0,0,0.0,,0,2,high,0
1141,830,2023-07-14,hardware,low,1,641,-619,0,10.919319333333334,-1,1,10,0,0.25,43.8129605,1,2,low,0
1143,430,2024-06-03,hardware,low,0,175,-321,1,13.931740600000001,-1,1,9,0,0.6,36.177852,3,2,high,0
1152,207,2020-06-30,software,high,0,-1053,-1751,1,17.89505725,-1,3,3,0,1.0,25.272760333333334,3,1,medium,0
1156,942,2022-02-09,hardware,medium,0,-941,-1166,1,19.511848,-1,2,12,0,0.5,26.5924315,3,2,high,0
1159,889,2020-09-26,hardware,high,0,-812,-1641,1,12.093766571428572,-1,3,10,0,0.25,10.6593915,1,1,high,0
1160,811,2021-12-01,hardware,medium,0,607,-1240,3,14.299748285714287,-1,2,6,0,0.75,20.866132800000003,3,3,low,0
1165,334,2020-03-08,software,low,0,-1842,-1855,2,11.2374822,-1,1,9,0,0.6,9.929693,3,2,low,0
1166,40,2024-10-21,hardware,medium,1,560,-147,1,10.410791,-1,2,4,0,0.5,15.191647833333334,1,2,medium,0
1170,371,2021-07-26,hardware,high,0,286,-1280,1,10.5558265,-1,3,4,0,0.5,29.197995333333335,1,1,high,0
1176,18,2020-01-30,software,high,0,-66,-1904,1,8.171961,-1,3,13,0,0.2,17.240427333333333,1,1,medium,0
1179,565,2023-01-22,hardware,high,1,953,-764,2,11.637470666666667,-1,3,7,0,0.3333333333333333,24.7889545,1,3,high,0
1185,383,2024-07-24,software,medium,0,-89,-251,3,11.56720075,-1,2,5,0,0.6666666666666666,39.61734,2,4,low,0
1188,495,2023-04-19,software,low,0,-145,-693,2,7.2894217999999995,-1,1,12,0,0.5,28.447906000000003,3,4,medium,0
1189,466,2021-10-23,hardware,low,0,-1139,-1275,1,12.968396333333333,-1,1,6,0,0.75,21.604697,3,2,low,0
1192,435,2024-07-18,software,medium,0,862,-252,2,11.801240666666667,-1,2,5,0,0.6666666666666666,21.56675,2,2,high,0
1197,546,2023-07-25,software,low,0,51,-624,1,14.405862125,-1,1,8,0,0.5,15.481672,2,5,low,0
1211,33,2022-10-20,software,low,0,-68,-917,1,13.67920075,-1,1,15,0,0.0,23.200781,0,1,high,0
1212,36,2020-07-24,software,low,0,-946,-1727,2,15.432057400000001,-1,1,10,0,0.25,27.154667,1,2,low,0
1215,511,2022-06-17,hardware,medium,0,-237,-987,2,9.056362666666667,-1,2,6,0,0.0,25.633536,0,2,medium,0
1220,598,2024-02-10,software,high,1,793,-378,1,15.474358200000001,-1,3,4,0,0.5,36.74930416666667,1,1,low,0
1221,926,2022-06-19,software,low,0,478,-1010,4,9.901967124999999,-1,1,10,0,0.25,11.948066,1,4,low,0
1222,665,2022-04-18,hardware,high,0,-342,-1086,2,14.376815166666665,-1,3,5,0,0.6666666666666666,30.2743865,2,4,low,0
1233,661,2025-04-19,software,medium,0,1804,84,0,17.5085895,84,2,3,0,0.0,16.8475408,0,3,low,0
1234,951,2025-02-28,hardware,low,0,657,-50,0,13.614319285714286,-1,1,1,0,1.0,29.315719666666666,1,1,low,0
1236,857,2021-08-21,hardware,medium,0,-93,-1297,3,14.1433945,-1,2,4,0,0.5,30.4335295,1,4,medium,0
1244,273,2024-04-10,hardware,medium,0,347,-379,1,18.34431575,-1,2,8,0,0.5,26.467411,2,1,high,0
1246,768,2024-09-28,hardware,high,1,1522,-169,0,15.230701666666667,-1,3,4,0,0.5,18.214608333333334,1,2,medium,0
1247,402,2025-01-30,hardware,low,1,1316,-68,1,14.899486999999999,4,1,5,0,0.6666666666666666,21.68362,2,3,medium,0
1248,927,2022-09-08,software,low,0,272,-946,0,13.289518999999999,-1,1,3,0,1.0,18.54344025,3,0,medium,0
1257,945,2022-09-27,hardware,high,0,512,-938,0,10.898587666666666,-1,3,15,0,0.42857142857142855,14.8083062,3,0,low,0
1258,291,2022-02-09,hardware,low,0,111,-1117,1,10.159931499999999,-1,1,4,0,0.5,21.68362,1,2,high,0
