feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,satisfaction_levels_from_purchase_feedback_in_the_last_month,negative_feedback_repetition_rate_for_customers,response_time_to_support_tickets_flagged_as_negative,rate_of_feedback_mentioning_keywords_labeled_as_negative,average_session_duration_of_customers_who_provided_feedback
761,538,Week marriage sense man sort moment clear practice yet modern two see left energy area.,2023-10-30 04:38:17.149124,phone,804.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,58.250000
762,688,Debate wish rise grow thousand among treatment middle company attention surface peace so.,2025-01-20 15:16:53.330585,social media,184.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,57.000000
2809,886,Building reach support movement word choose bag general alone tend three personal.,2024-06-19 04:08:03.368884,email,80.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,54.250000
764,710,Sit degree order current drop want offer politics maintain government country five myself drive establish behavior him so TV.,2023-09-14 21:25:57.370077,email,1922.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,48.111111
765,759,Short father who top cut answer crime control choose enough again when lose.,2023-09-17 14:50:53.058434,social media,339.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,62.857143
2812,758,Lawyer only cultural threat account other even middle vote positive.,2024-12-10 14:21:06.230376,social media,907.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,73.400000
767,159,Travel message from second home tell who decade term strong read guy move between until personal budget action three.,2024-05-26 17:24:13.264585,social media,1931.000000,0.023333,0.000000,0,0,0.200000,0.000000,0.000000,46.625000
768,569,Draw approach beat beautiful bag know science very hard pay that voice quite building practice nature.,2023-07-12 19:44:46.498427,social media,356.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,46.363636
2815,203,Former pick fear inside prepare decide bag project along everyone fear agree see early wonder too sing term.,2023-08-31 16:37:03.569883,email,916.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.000000
770,566,Thought stand music report red say range hour minute see remember find between opportunity work either material visit provide.,2023-12-27 01:30:14.563228,website,69.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,54.466667
2817,650,School American perhaps news entire four it might minute read them cold account political especially most degree executive.,2024-07-02 05:13:48.575454,social media,912.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,57.000000
2818,265,Mr gas minute successful against training interview article thousand one nearly often hope member level majority here board vote.,2024-03-06 03:54:28.800717,social media,946.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,57.214286
773,352,Million serve loss now food reduce century throughout fly stock step tree information seek food grow strong ready remember key.,2024-10-08 17:27:08.691683,website,1926.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,72.916667
2821,984,Huge condition natural place public somebody remain candidate move.,2023-07-01 13:06:19.853947,phone,1720.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,53.750000
2822,604,Effect drug six capital cut other increase member here.,2025-04-25 02:28:49.776719,email,270.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,46.111111
2824,705,Win draw human various young letter life arrive teach response feel company without indeed enjoy media.,2024-11-20 04:16:44.767098,email,71.000000,0.023333,3.000000,0,0,0.000000,0.000000,0.000000,57.333333
2825,809,Bank modern guy off result thing carry star describe study just high whose production take alone.,2024-07-31 12:40:20.204349,social media,921.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,56.666667
2827,47,Kitchen human ahead play even success product step book not history new economic forward anything.,2025-03-27 00:00:07.482752,social media,1932.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,57.545455
780,335,Each recognize time actually camera military woman garden consumer drop.,2025-04-06 08:43:43.224658,phone,795.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.750000
781,719,Attention night note can available manager detail night team imagine resource according build director by notice health story.,2023-09-13 20:49:11.844452,phone,1467.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,67.272727
782,757,Garden evening together state gun around life only simply.,2024-01-03 06:51:35.444527,website,378.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,69.833333
2828,631,Add science moment hotel guy least last traditional agree focus third site indicate agreement it speech seem student hard.,2024-12-06 06:18:43.314232,social media,923.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,71.307692
2829,815,Figure often bed report probably difference discuss list billion sometimes letter.,2024-08-03 09:13:27.821281,social media,1155.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,63.333333
2830,482,Eight social enjoy admit next should concern radio employee about model culture marriage.,2024-02-07 12:31:06.025246,website,1504.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,69.111111
786,854,Other account resource pass again hard hard compare try professor huge why often administration child sit.,2024-04-01 11:10:10.663025,email,1774.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,75.923077
2833,233,Positive computer turn capital next last organization cell carry future money weight work increase.,2024-09-03 13:38:17.455236,social media,1299.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,70.250000
2835,4,Son real general shake available lead near newspaper example some draw join since difficult different.,2023-08-14 02:38:53.494296,website,354.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,58.500000
789,337,Base several among decide life candidate group outside suffer office occur.,2024-06-21 04:23:53.765353,email,6.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,35.750000
2836,606,Whom phone their church between avoid situation five cut material whole child lay prevent likely large.,2023-07-31 10:25:48.528406,email,1716.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,71.800000
2838,849,Look describe wear fall start dinner animal gun collection necessary third young fish respond card marriage never.,2024-06-11 07:37:09.596079,social media,651.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.818182
2841,850,Feel position boy question near show campaign agreement throw general series.,2024-08-08 19:23:31.396646,social media,1047.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,67.000000
794,574,Save right month particular discussion action sign themselves thing full represent ten order drop policy use.,2023-08-12 05:52:35.201302,email,357.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,65.733333
2844,762,Cut word long issue mind dog try side community off every.,2024-08-14 10:18:32.703424,website,1498.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,50.666667
797,642,Stuff but factor evidence simply air compare through himself ten window weight after may little police.,2024-04-03 02:31:00.499635,email,987.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,51.727273
2848,527,Better base heart senior language especially human what price.,2024-03-07 10:17:06.260358,phone,40.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,48.166667
801,238,Risk stay another Democrat forward work hot prove whose dark country else of land.,2024-11-14 09:25:56.458181,email,628.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,59.800000
2851,841,Decide head street store hotel possible answer plant war not less pull wall.,2024-09-19 21:47:00.899545,website,559.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,71.111111
805,661,Situation school phone doctor many key her billion cell town likely kid.,2024-07-26 08:54:37.203096,website,1728.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,65.666667
2855,221,Run us range to care from education very start well country.,2024-05-12 20:50:40.173329,website,1822.000000,0.023333,2.000000,1,0,0.000000,0.000000,0.000000,61.000000
809,799,Culture without condition away cause treatment onto need after piece good bed left road there break shoulder.,2025-03-30 01:34:06.486702,email,1341.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,67.400000
811,466,Cost cut production marriage area interest fact vote theory rich glass once as.,2023-10-20 15:29:32.327579,social media,103.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.600000
2860,62,Method page small manager medical defense its film note sell outside box.,2023-08-07 20:09:28.017365,email,533.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,34.625000
2861,894,Use understand your officer young far hope long chance work according material relate story against must his bank.,2023-09-15 21:40:01.296001,email,439.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,50.833333
818,146,Walk chair set toward positive little analysis agree thank financial.,2024-11-24 01:56:57.593991,phone,1569.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,43.866667
2866,17,Early cultural future them buy over technology before everything focus hair near management record PM hold.,2025-03-06 09:01:42.217218,website,492.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.666667
2867,106,Off little take dream quite heart kind level for consumer.,2025-01-20 15:19:08.689667,website,188.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,80.428571
2868,428,Direction born since skill issue anyone discuss necessary seem section various receive own among measure environmental talk way.,2024-03-08 05:39:26.566493,email,1509.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,62.750000
2869,759,Onto her special five phone difficult try Republican painting voice staff safe speech beyond vote month.,2023-10-28 20:03:41.898971,email,1888.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,62.857143
2870,205,Could me peace sister certain Congress analysis forward western.,2023-07-05 17:42:26.562850,phone,1800.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,35.000000
824,292,Fire rule leave my which know thank five else space think center.,2024-07-19 19:52:16.652042,email,78.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,53.230769
2871,964,Tax two prove sea so four player herself loss write.,2023-06-20 08:27:45.058147,website,1668.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.466667
826,382,Follow world if defense realize fast piece travel maybe treat discussion pattern consider cold research collection current although.,2024-11-21 07:18:18.771329,phone,1314.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.615385
827,92,Close time avoid record yourself almost collection reach race exactly behavior some fine local.,2024-03-03 13:06:07.317771,phone,1728.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,51.333333
2875,586,Every attention American name serve record no report protect final energy news design floor just collection hand later detail.,2023-10-25 23:27:10.278108,phone,1683.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,39.800000
2878,289,Across well interesting political rise group order voice debate example.,2024-10-21 23:32:32.404031,phone,1830.000000,0.023333,1.500000,0,1,0.000000,0.000000,0.000000,62.785714
2879,932,Support image minute opportunity federal cover when night how economy despite night seven think consumer range increase enjoy.,2024-09-17 03:47:10.662172,phone,1815.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,49.090909
832,11,Owner picture continue mouth above yeah if while value beyond red more think newspaper reveal.,2024-10-19 16:43:35.900811,phone,1069.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,63.153846
835,359,Method seek near me very matter ago apply from everything.,2023-07-11 17:09:51.917692,social media,1240.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,55.583333
2884,697,Term participant left message along animal truth nearly go about music others assume difference home agreement move quite process scientist.,2024-11-08 01:04:24.097686,website,213.000000,0.023333,1.000000,1,2,0.000000,0.000000,0.000000,70.545455
837,73,Outside record foreign class break speech south these knowledge upon election.,2024-09-09 04:32:39.861331,website,782.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,53.888889
838,696,Morning relate table camera form lose carry policy whole recently all tough.,2024-04-13 00:54:34.875357,email,1788.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,38.714286
2886,314,Exist office data sea likely society adult product million system seven poor.,2023-07-07 00:36:13.304204,phone,139.000000,0.023333,1.333333,1,0,1.000000,125.000000,0.125000,55.923077
2888,634,Clearly big bill article sense his play too machine available huge discussion central money almost shake face prepare find.,2024-01-12 04:07:57.343018,social media,237.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,45.000000
841,606,Age lose service push say wonder total interesting weight Mrs most task side scientist through PM notice these.,2024-02-03 05:28:37.773443,website,8.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,71.800000
2890,790,Detail none cause report bank technology movie development science light head learn.,2024-11-07 19:06:09.518538,website,656.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,56.545455
848,48,Exist prepare season hear red find likely play small budget indicate act scientist.,2024-04-12 10:41:30.737465,website,204.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,69.250000
855,840,East family number treat subject itself bank billion picture rock major figure southern box front.,2023-05-20 12:58:28.062242,social media,1470.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,49.833333
2904,123,Hair within hope street home someone might maintain from many thousand school fly but attention.,2023-10-08 11:31:47.030720,email,222.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,68.250000
858,220,Deep amount pattern drug throw activity address behavior word top open record theory.,2024-10-07 16:16:45.870758,email,108.000000,0.023333,2.000000,0,1,0.000000,0.000000,0.000000,89.083333
864,776,Seven magazine think option explain blue star car yard this for.,2024-06-23 03:57:17.906779,website,253.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,69.200000
2912,170,Law road half after scene service responsibility east challenge per serve article eat.,2024-11-17 18:12:38.602347,social media,1000.000000,0.023333,1.500000,1,0,0.200000,0.000000,0.000000,52.272727
2914,542,Than smile brother life laugh sense agree feel receive.,2023-06-25 15:07:45.756092,phone,791.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,67.100000
2915,759,Above that mention simple sport issue buy force story.,2025-04-13 13:35:33.068085,social media,943.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,62.857143
868,949,Remain late point produce general commercial example ready economy reveal notice personal onto finally those environment cost finish.,2025-03-19 14:46:37.294698,phone,1644.000000,0.023333,1.666667,1,0,0.166667,0.000000,0.000000,62.928571
2916,857,Arrive myself along better best that also occur only many them citizen treat industry manage billion open work until challenge.,2024-07-16 12:19:09.997978,email,812.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,77.166667
2917,35,Draw air lose growth anyone north half various teacher respond art hit with data talk.,2025-04-05 18:22:38.808133,website,668.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,70.636364
871,383,Prepare bar all church able administration thus study field.,2023-10-25 16:31:14.183101,social media,1047.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,62.666667
2919,191,Exist tax nature radio us adult serve coach around growth particularly wrong understand.,2023-05-30 06:26:45.680923,email,772.000000,0.023333,1.666667,1,1,0.000000,0.000000,0.000000,73.200000
2920,375,Ever particular evening different in year hair before action pattern building institution we eat own term hold reach.,2025-03-06 18:31:15.520999,email,230.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,72.125000
2923,485,Want society let someone off worker perform suggest fight.,2024-04-27 00:20:08.988942,website,1632.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,59.200000
2925,169,Keep himself next pretty great amount young learn different walk ask bag serve.,2024-08-11 18:43:30.076793,email,572.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,61.000000
2926,304,Wait training character tend place or their top black fall economic own be decide difference attorney yes head.,2024-08-02 05:02:03.231944,email,1281.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,50.000000
2930,711,Animal certainly could itself compare trial surface forget teach measure number Congress the time simple economic talk imagine bad attack.,2024-12-08 20:21:02.436216,phone,1583.000000,0.023333,1.000000,1,0,0.166667,165.000000,0.125000,61.222222
883,552,Per parent public room few speak figure according I of whom work brother successful understand inside wait.,2024-12-03 16:54:01.881278,email,385.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,61.538462
2931,138,Social reduce room local for game physical although because pressure north generation.,2025-02-23 04:06:36.042395,email,1605.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,57.750000
2934,961,Fill factor drop fish support fear become cost American a home.,2024-08-04 21:27:32.885790,phone,395.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,62.857143
2935,318,Sister type plant own price wind worker enjoy skill.,2023-06-03 23:41:37.964940,email,360.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,61.272727
893,406,Necessary environmental could personal information save tree ahead already response well clearly.,2024-01-26 01:36:00.324084,phone,343.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,72.888889
2941,993,Style avoid good and head fast foot least arm despite outside shake discuss travel treatment indicate show writer.,2024-06-24 01:41:05.731665,website,913.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.166667
2944,255,Risk specific response particularly hour call science news well.,2023-06-27 13:10:38.885288,website,109.000000,0.023333,1.500000,1,0,0.000000,0.000000,0.000000,62.375000
897,253,I sort eat responsibility also hear although human again around every reveal them other final.,2023-11-09 07:07:53.197220,social media,1205.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,66.571429
898,308,Guy describe police responsibility often office say major despite woman million.,2024-07-13 21:34:22.558280,website,447.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,39.714286
899,953,Foot raise finish throughout send test group whom carry wish approach example this rate.,2023-10-29 23:32:52.704975,social media,544.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,46.200000
2947,527,Series official particularly play power step business skill town as.,2025-03-05 22:13:55.136820,website,1041.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,48.166667
2949,296,Level represent us chance them matter but society identify summer fall ago page doctor finally example spend effort table.,2024-01-23 15:35:34.043909,email,1198.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,77.000000
902,272,Citizen history direction Mr program cultural wide pretty several.,2023-12-25 16:29:28.563329,website,1209.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,49.384615
904,831,Dinner wife after book effort already economy two time between man recent another difference modern rich race teach half.,2023-12-19 12:52:04.869795,email,568.000000,0.023333,4.000000,1,0,0.000000,0.000000,0.000000,56.909091
905,580,Inside attention second hard produce people sing perform read prevent without.,2024-10-06 10:36:31.709164,phone,1291.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,49.090909
907,174,Color per shake leg stay every face hold away model movie.,2023-07-25 18:18:05.978209,phone,1936.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,66.625000
908,551,Everyone tend training thing force perhaps face data grow single today prepare let choice pressure call.,2023-12-25 20:15:47.025351,website,1398.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,44.333333
911,55,Camera design between production current drop network little throw.,2024-07-16 18:38:14.430230,phone,1036.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,67.181818
2960,192,Shake he act member interview down rule interest away but director special movie near suggest take.,2023-05-11 00:24:19.863462,website,339.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,70.153846
917,422,So who force let technology language indeed space everyone region.,2023-10-07 08:51:57.984189,social media,783.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,69.571429
2965,362,Other seven similar give long six administration relationship daughter network.,2024-05-02 18:53:42.242355,email,1148.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,55.250000
919,555,Exactly end present day rather white listen cup ball.,2024-05-12 14:51:15.736933,phone,1336.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,72.000000
920,222,Hard pressure model they along cause pay not arrive conference field race make candidate.,2024-07-12 19:59:46.426714,website,913.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,51.357143
2970,161,Here interest less thing than compare research give might.,2023-06-05 15:32:12.559334,email,1238.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,37.600000
2973,150,Great behavior everybody throughout onto seat international economic break almost either discover international couple pay structure anything last.,2024-06-05 04:44:52.512664,website,1113.000000,0.023333,1.500000,1,0,0.000000,0.000000,0.000000,73.555556
926,292,Federal land house evidence Mrs run across society six cause service mother doctor.,2023-07-17 21:13:35.034996,website,1898.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,53.230769
927,922,Kind like stock either who show strong crime attack analysis out.,2023-05-26 23:45:24.606111,email,1655.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,62.875000
2974,944,In purpose production writer model specific claim which entire west learn chance compare travel participant find prevent under.,2023-05-17 18:48:18.899503,email,1146.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,42.800000
929,463,Leader strategy increase visit see because area cause back Mrs save stay career specific type especially call road enough.,2023-07-01 19:24:01.345643,email,795.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,35.555556
930,637,Plant be share card man no able no how number decide really test against agent especially measure.,2023-06-23 06:15:44.032970,website,240.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,47.333333
2976,520,Bank give similar idea try partner player parent chance.,2023-09-13 05:01:56.291968,email,1204.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,44.600000
936,198,Improve attention story adult information time serve not although property security old.,2023-08-28 13:34:30.590810,email,1639.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,62.800000
937,193,Value trial than with no anyone with skin book after crime explain buy own.,2024-09-30 15:11:24.021500,website,1014.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,54.111111
938,402,Author though ready listen organization require red pull class.,2025-04-07 10:03:03.790832,email,1492.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,83.400000
2984,775,Soldier certain mean act company term type line available.,2023-07-20 00:50:29.474921,social media,338.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,73.454545
2991,251,Boy city cold whole central none leave billion sell true against improve authority.,2023-12-29 03:11:20.070496,website,1215.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,73.714286
944,230,Accept buy require ahead threat hit institution us adult stop.,2024-01-27 22:02:20.039467,social media,1055.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,66.285714
2996,146,Modern you nation ball too force future pay outside politics meeting human activity say whole decide.,2024-07-17 19:20:12.564920,website,1869.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,43.866667
952,872,Training usually fine than pay season year painting continue then strong picture break seem much hard thought relationship poor.,2023-10-28 02:13:07.950321,phone,208.000000,0.023333,1.333333,1,0,0.166667,207.000000,0.125000,54.222222
953,782,Leader under visit health Democrat subject follow performance religious admit current especially soldier section prove set free theory stuff.,2023-07-01 04:47:38.410042,website,1380.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,76.000000
954,248,Report open under join fear weight plan future watch.,2025-02-04 09:12:09.211706,phone,1557.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.400000
961,345,Manager these some health step kind huge difference card may rate evidence.,2025-02-09 18:25:50.863741,phone,318.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,70.333333
964,836,Interest enough never know season natural popular your information along name either player.,2025-05-05 16:50:59.081295,social media,1340.000000,0.023333,1.000000,0,1,0.250000,0.000000,0.000000,61.700000
965,270,Bill size site method build different about those PM management.,2023-11-19 07:51:07.444312,email,1534.000000,0.023333,0.000000,1,1,0.000000,0.000000,0.000000,47.727273
971,594,Firm into marriage right I five case score arrive fly important he listen white.,2024-06-07 07:42:13.499070,phone,1512.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,61.714286
974,762,Age after degree life continue wish system through each nearly almost response order board short language customer those baby success.,2025-05-01 05:43:29.371781,phone,510.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,50.666667
981,302,Manager method half loss practice fear leave second three anyone visit anything ball gun should particular dream customer personal.,2023-11-21 00:45:30.857608,social media,512.000000,0.023333,5.000000,0,0,0.000000,0.000000,0.000000,62.666667
985,901,Call item ground month thus fly budget especially major model heavy minute effort.,2024-03-17 16:23:16.382794,website,1112.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,71.400000
986,804,Candidate increase similar choose war involve feel some eight education have fact director either agreement central who big focus.,2024-01-31 09:36:02.852609,social media,618.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,65.250000
987,27,Indeed occur relate over avoid represent watch boy left letter positive the particularly particularly for fight.,2025-02-22 01:51:04.964308,phone,869.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,59.200000
988,438,Dinner expect current cover staff within industry she board military here wide contain everything before hard.,2024-04-11 17:06:30.288368,social media,312.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,52.400000
992,409,Majority matter reach century ago improve improve history east with able own science here medical find.,2023-06-06 01:13:32.353686,social media,590.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,49.200000
995,110,Require political here man reflect successful quite kind executive worry create fast discussion sister culture prove live democratic.,2023-06-07 23:05:32.925411,social media,323.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,53.833333
1000,744,Until opportunity role serve understand audience majority else its growth stand amount shake.,2023-12-11 15:39:21.846352,social media,434.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,58.294118
1004,369,Fine fear little room ten green office turn ask sit surface.,2023-09-20 13:46:27.377965,email,1650.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,56.923077
1011,956,Others off seven house position teacher present radio cover seem woman nature job.,2024-03-21 08:08:37.132506,social media,728.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,33.818182
1026,758,Have as size best produce outside conference also door wall price often lose design huge far she.,2023-06-01 14:30:21.676595,email,821.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,73.400000
1028,452,Center voice now special where inside soldier have fill tree place do protect few now scientist oil situation.,2024-08-12 12:41:43.861863,social media,153.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,73.285714
1035,640,Gas member guess little once key lead rule agree rise product compare open themselves although.,2024-12-20 05:17:04.954703,website,580.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,75.000000
1038,185,Keep election draw friend while heart detail phone space little court trouble receive.,2025-05-06 16:11:33.802455,website,1479.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,66.538462
1039,195,Thing wonder information beautiful situation left three TV common so commercial.,2024-08-26 05:35:41.293725,website,343.000000,0.023333,1.000000,0,0,0.250000,0.000000,0.000000,78.846154
1040,631,Sea threat hospital seven loss money end stock instead two debate maintain.,2024-11-28 10:44:55.227456,phone,429.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,71.307692
1041,633,Guy fall must always full place result doctor contain where mention ago.,2024-12-07 10:21:26.986580,website,1214.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,69.200000
1043,388,Relationship back staff analysis from ground worry sense he.,2024-11-07 16:03:04.389040,social media,265.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,73.250000
1044,967,Per today couple training body attack food lawyer kitchen sound surface morning chance sit issue term.,2024-05-08 05:27:17.627787,social media,212.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,55.333333
1046,1000,Church market dog black subject item suddenly cover significant grow poor outside sea.,2024-12-30 13:02:11.202382,email,1542.000000,0.023333,1.000000,0,0,0.500000,8.000000,0.125000,52.200000
1047,868,Mission gun board almost keep place fish black boy.,2024-02-08 22:24:33.492485,social media,609.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,64.166667
1049,148,Reality firm exactly music how government start eye know nice particularly stuff institution amount lawyer especially authority.,2025-01-22 19:33:44.037482,email,693.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,53.111111
1068,334,Role economy office peace my particularly trip political option have eat arm.,2024-08-20 19:19:49.148464,phone,1521.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,75.833333
1073,347,Decide former population wife leave sing structure minute newspaper old.,2024-11-24 21:04:46.538036,phone,1746.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,73.111111
1077,102,Act police condition about truth or than offer some that opportunity fire adult official.,2023-06-02 23:36:01.632897,email,406.000000,0.023333,1.000000,0,0,0.200000,0.000000,0.000000,59.333333
1082,884,Professor walk note technology government their better professional very democratic kitchen walk total himself.,2023-07-13 04:21:17.916056,website,391.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,57.272727
1085,758,Part capital black research born majority consumer current over.,2023-11-20 08:02:27.218846,email,507.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,73.400000
