service_id,device_id,service_date,service_type,service_cost
1379,419,2024-04-02,repair,290.431953
1380,928,2021-01-03,maintenance,420.468341
1381,346,2025-03-09,maintenance,188.255077
1382,646,2022-11-11,repair,187.693729
1383,797,2021-11-14,maintenance,463.233799
1384,208,2023-02-17,maintenance,292.623484
1385,94,2023-10-31,repair,360.653614
1386,609,2024-09-06,maintenance,241.149189
1387,260,2020-08-31,maintenance,228.116869
1388,282,2023-09-14,maintenance,247.887601
1389,38,2023-03-02,repair,371.951431
1390,162,2021-04-11,repair,404.081538
1391,374,2022-03-20,repair,191.393980
1392,51,2025-04-16,repair,228.929102
1393,623,2023-06-06,repair,135.117634
1394,557,2022-02-10,maintenance,351.954912
1395,866,2023-12-26,repair,264.800263
1396,542,2022-12-18,maintenance,156.097782
1397,462,2024-02-22,maintenance,289.197139
1398,492,2020-08-12,repair,222.276979
1399,57,2020-11-15,repair,341.025072
1400,28,2021-03-30,repair,301.052851
1401,236,2023-03-26,repair,363.331300
1402,698,2021-06-06,repair,171.624930
1403,557,2023-09-29,maintenance,251.210173
1404,162,2023-04-04,maintenance,328.711630
1405,61,2022-03-29,maintenance,248.170973
1406,64,2025-01-10,maintenance,297.247996
1407,340,2024-08-02,repair,365.742143
1408,535,2023-02-05,repair,231.025642
1409,28,2020-12-30,maintenance,72.321421
1410,641,2021-10-23,maintenance,427.531861
1411,753,2025-01-21,repair,271.621192
1412,911,2020-05-22,repair,309.183214
1413,360,2023-07-02,maintenance,108.953897
1414,486,2021-07-22,maintenance,282.239785
1415,159,2022-04-11,repair,421.825182
1416,547,2020-06-15,repair,111.857728
1417,715,2023-01-23,repair,362.866163
1418,127,2024-07-29,repair,310.878524
1419,182,2021-07-31,repair,97.368334
1420,175,2022-02-18,repair,255.133216
1421,153,2022-08-16,repair,400.469073
1422,159,2024-04-20,repair,329.223527
1423,199,2022-01-17,repair,335.438771
1424,445,2024-08-23,maintenance,388.904460
1425,938,2021-09-05,repair,389.448256
1426,409,2024-12-18,repair,371.389385
1427,84,2024-11-18,repair,72.196956
1428,241,2022-04-15,maintenance,328.419534
1429,264,2021-07-01,repair,268.536386
1430,502,2022-07-25,maintenance,224.787616
1431,330,2024-08-17,maintenance,275.796476
1432,952,2020-07-29,repair,306.057520
1433,560,2020-09-08,maintenance,87.641429
1434,408,2024-02-09,maintenance,160.337002
1435,404,2021-04-09,maintenance,278.621975
1436,86,2023-01-03,maintenance,241.647584
1437,345,2023-08-14,maintenance,397.608759
1438,580,2022-08-14,repair,325.665257
1439,34,2025-04-11,repair,195.129281
1440,815,2021-07-22,repair,421.045051
1441,212,2024-12-06,repair,306.399307
1442,383,2023-09-24,repair,441.090948
1443,148,2021-01-15,repair,290.608812
1444,761,2020-06-14,repair,370.070474
1445,290,2023-09-14,maintenance,265.477581
1446,996,2021-03-10,maintenance,340.876560
1447,333,2021-05-09,maintenance,135.608404
1448,860,2020-02-11,repair,474.103739
1449,643,2020-05-13,maintenance,265.117291
1450,788,2024-10-05,maintenance,496.680973
1451,564,2020-08-08,repair,268.096141
1452,622,2022-03-05,maintenance,113.484441
1453,915,2022-10-24,repair,56.594440
1454,708,2021-01-29,maintenance,301.352447
1455,615,2021-10-05,repair,115.001407
1456,531,2023-12-22,maintenance,103.394640
1457,537,2020-12-18,maintenance,409.812518
1458,125,2024-02-11,repair,404.210397
1459,947,2020-09-27,maintenance,472.858422
1460,564,2023-02-17,maintenance,273.665609
1461,589,2023-09-28,maintenance,334.912396
1462,762,2022-09-02,maintenance,467.363121
1463,917,2023-07-09,repair,432.407190
1464,254,2023-11-29,maintenance,466.034738
1465,985,2023-07-17,maintenance,147.821734
1466,638,2020-12-12,repair,391.493900
1467,64,2022-02-10,repair,408.289775
1468,716,2021-11-01,repair,349.042304
1469,909,2022-03-25,repair,70.255548
1470,656,2021-08-28,maintenance,133.407838
1471,460,2022-12-07,maintenance,318.536444
1472,99,2023-08-16,maintenance,385.401613
1473,3,2023-08-25,repair,388.048138
1474,775,2023-09-11,maintenance,161.115417
1475,543,2025-02-01,maintenance,453.427275
1476,363,2023-02-01,repair,408.019327
1477,238,2023-09-12,repair,72.295812
1478,672,2020-08-15,maintenance,50.060346
1479,645,2022-05-14,repair,364.430312
1480,972,2021-05-30,repair,81.958324
1481,200,2020-03-27,repair,80.089992
1482,588,2021-03-05,repair,77.606013
1483,650,2024-08-11,maintenance,345.419010
1484,561,2020-05-13,repair,62.592607
1485,276,2021-04-11,maintenance,319.625284
1486,546,2022-07-27,maintenance,246.302966
1487,302,2020-10-15,repair,304.332801
1488,17,2024-12-13,maintenance,270.181785
1489,205,2021-10-26,maintenance,304.472034
1490,994,2025-01-20,maintenance,307.638325
1491,234,2022-10-01,maintenance,151.959149
1492,719,2020-04-28,maintenance,319.049265
1493,271,2023-04-30,repair,111.853910
1494,948,2020-01-04,repair,331.136042
1495,884,2024-02-20,maintenance,449.949675
1496,762,2020-08-10,maintenance,56.296742
1497,252,2020-05-03,maintenance,161.194699
1498,896,2020-04-14,maintenance,435.163709
1499,546,2021-10-08,maintenance,168.847001
1500,748,2022-06-15,repair,212.664326
1501,914,2021-01-28,maintenance,391.461433
1502,662,2024-06-04,maintenance,245.807077
1503,953,2022-11-14,repair,453.892404
1504,68,2021-06-04,maintenance,187.082748
1505,433,2024-11-30,repair,114.076271
1506,378,2021-01-07,repair,355.544343
1507,233,2020-03-29,repair,404.526809
1508,344,2021-03-23,repair,91.999826
1509,947,2021-05-03,maintenance,113.496066
1510,23,2020-06-26,maintenance,489.214165
1511,186,2022-07-29,repair,213.344327
1512,965,2023-11-27,maintenance,316.881482
1513,14,2022-04-08,repair,281.028567
1514,160,2021-07-16,maintenance,319.808466
1515,653,2022-10-12,repair,324.618263
1516,20,2020-02-16,repair,164.444752
1517,926,2024-01-17,repair,264.442266
1518,705,2022-09-27,repair,237.039781
1519,403,2024-06-16,maintenance,210.983671
1520,646,2023-05-18,maintenance,352.202313
1521,327,2021-03-02,maintenance,342.125887
1522,542,2024-08-06,maintenance,99.247344
1523,718,2020-10-07,repair,353.537288
1524,437,2024-03-10,maintenance,53.092223
1525,928,2023-04-03,maintenance,381.586972
1526,843,2020-10-11,repair,56.867367
1527,38,2022-05-17,repair,235.241493
1528,907,2024-08-24,repair,462.355186
1529,787,2023-09-20,maintenance,206.126105
1530,696,2024-05-25,maintenance,257.495225
1531,463,2022-05-03,repair,176.606150
1532,553,2020-01-11,maintenance,448.945069
1533,596,2023-01-31,repair,158.413758
1534,844,2021-07-11,repair,382.850099
1535,202,2025-04-23,maintenance,307.912055
1536,219,2020-08-01,maintenance,80.747754
1537,687,2021-01-08,maintenance,62.944680
1538,881,2023-11-24,maintenance,268.141207
1539,325,2025-01-01,repair,315.653099
1540,860,2023-08-24,maintenance,158.417738
1541,631,2021-11-18,repair,428.416109
1542,402,2022-12-27,maintenance,490.875248
1543,920,2022-02-28,maintenance,247.919350
1544,603,2023-10-30,maintenance,140.779833
1545,488,2024-04-21,maintenance,143.883297
1546,158,2025-01-19,maintenance,455.822094
1547,660,2021-10-27,repair,422.657293
1548,225,2024-05-11,repair,108.470082
1549,637,2020-10-29,repair,388.350674
1550,553,2021-10-22,maintenance,234.580133
1551,460,2024-10-28,maintenance,260.601779
1552,786,2020-02-03,repair,415.348447
1553,357,2022-10-08,repair,98.747457
1554,480,2022-07-16,repair,285.519754
1555,6,2020-06-08,repair,304.086722
1556,418,2021-07-15,repair,178.978695
1557,920,2024-11-16,repair,422.874320
1558,92,2021-08-21,repair,157.405227
1559,527,2021-10-12,repair,136.181055
1560,93,2023-08-29,repair,396.288124
1561,369,2020-07-28,maintenance,370.304745
1562,876,2023-05-18,repair,487.756250
1563,746,2020-07-04,maintenance,416.568376
1564,442,2022-03-13,repair,148.495547
1565,2,2023-12-28,maintenance,430.039413
1566,5,2023-01-10,maintenance,159.611848
1567,223,2023-08-02,maintenance,59.608978
1568,980,2025-01-29,maintenance,422.120884
1569,348,2021-02-04,maintenance,135.439404
1570,860,2022-12-13,maintenance,418.296600
1571,554,2024-07-14,maintenance,486.815094
1572,973,2021-06-08,maintenance,270.554813
1573,13,2022-03-31,repair,394.641986
1574,267,2020-04-10,maintenance,486.291682
1575,480,2022-09-20,maintenance,257.253742
1576,614,2021-04-05,maintenance,90.965307
1577,599,2020-05-20,repair,331.015741
1578,102,2024-05-12,repair,54.767184
1579,569,2023-01-11,repair,180.467296
1580,505,2022-01-07,repair,329.172690
1581,899,2022-05-06,repair,426.243772
1582,187,2021-06-08,maintenance,333.653603
1583,301,2022-12-28,maintenance,68.992462
1584,801,2022-03-21,repair,485.113842
1585,793,2023-10-16,repair,355.268589
1586,292,2022-09-24,repair,273.591481
1587,265,2020-08-15,maintenance,465.639678
1588,530,2024-01-04,maintenance,176.790552
1589,646,2024-12-02,maintenance,124.005718
1590,294,2025-03-29,repair,376.301746
1591,899,2020-10-16,maintenance,59.744558
1592,67,2021-07-26,maintenance,401.320496
1593,555,2022-08-11,repair,344.100673
1594,508,2021-03-11,repair,410.398740
1595,974,2020-04-19,repair,394.937704
1596,898,2021-09-05,repair,417.146262
1597,451,2023-03-16,repair,201.216885
1598,612,2025-01-05,repair,69.305129
1599,164,2023-02-28,maintenance,63.925422
1600,175,2020-01-05,repair,107.431292
1601,315,2020-01-05,maintenance,317.825280
1602,752,2022-07-04,repair,131.928645
1603,869,2022-05-24,maintenance,382.491836
1604,474,2023-10-29,repair,291.844257
1605,177,2024-04-06,repair,74.410230
1606,754,2022-12-28,maintenance,350.271699
1607,266,2020-04-30,maintenance,412.923038
1608,362,2022-10-31,repair,497.198536
1609,126,2020-10-14,maintenance,210.137952
1610,14,2022-04-18,repair,50.986202
1611,527,2021-04-14,repair,237.896704
1612,352,2023-09-27,maintenance,428.662644
1613,283,2020-08-01,repair,107.907723
1614,528,2025-02-05,maintenance,365.897438
1615,474,2022-01-08,repair,248.788443
1616,383,2022-07-09,repair,477.750088
1617,482,2020-07-23,repair,162.550945
1618,619,2020-11-14,maintenance,434.556805
1619,821,2022-01-30,repair,138.461510
1620,578,2020-06-30,maintenance,489.789506
1621,194,2024-09-26,maintenance,458.847221
1622,822,2023-01-13,maintenance,436.371417
1623,134,2025-02-25,maintenance,352.202959
1624,400,2022-11-15,repair,412.230928
1625,510,2021-04-11,maintenance,467.177212
1626,983,2024-08-20,repair,418.325430
1627,944,2020-12-11,maintenance,131.200454
1628,22,2021-03-22,repair,166.911086
1629,327,2025-03-07,repair,307.743743
1630,486,2023-09-13,maintenance,153.207752
1631,630,2020-07-26,repair,133.171022
1632,431,2022-02-25,maintenance,467.128115
1633,409,2020-03-03,repair,187.366900
1634,223,2022-12-12,maintenance,390.185376
1635,631,2023-07-08,repair,355.511314
1636,492,2021-02-05,repair,475.314596
1637,500,2022-11-29,repair,90.996572
1638,522,2025-01-11,maintenance,470.242484
1639,877,2023-04-20,repair,300.752671
1640,110,2021-01-11,maintenance,451.884758
1641,117,2023-06-21,repair,148.841347
1642,204,2021-11-24,maintenance,274.774645
1643,121,2023-01-03,repair,98.248824
1644,77,2024-02-04,repair,448.298658
1645,340,2022-08-07,maintenance,199.255565
1646,586,2021-06-21,repair,454.495997
1647,820,2020-02-29,repair,256.892543
1648,546,2022-04-10,repair,407.974126
1649,200,2024-03-17,maintenance,298.450670
1650,295,2024-11-01,repair,145.962080
1651,519,2023-01-15,repair,252.830549
1652,153,2021-02-02,repair,427.984045
1653,952,2020-09-22,repair,117.470050
1654,730,2022-10-02,maintenance,488.178536
1655,597,2024-08-03,repair,138.088429
1656,464,2020-11-14,repair,362.238712
1657,671,2023-05-25,maintenance,131.850029
1658,373,2021-03-26,maintenance,434.952712
1659,986,2023-09-08,maintenance,453.312774
1660,780,2020-08-18,repair,397.601581
1661,803,2020-08-20,repair,293.127075
1662,377,2021-01-24,repair,270.802411
1663,783,2020-06-14,maintenance,225.399949
1664,281,2025-03-30,repair,298.423225
1665,487,2020-03-16,repair,118.637928
1666,980,2023-06-01,repair,75.085294
1667,723,2022-06-24,repair,294.008363
1668,127,2023-02-22,maintenance,241.008048
1669,148,2024-05-09,repair,59.839538
1670,982,2021-09-23,maintenance,196.115593
1671,859,2023-08-10,repair,99.365129
1672,152,2023-10-06,repair,442.011338
1673,830,2020-07-26,maintenance,254.679643
1674,531,2023-03-25,maintenance,122.330768
1675,269,2024-01-25,repair,209.069839
1676,577,2023-12-02,maintenance,272.779132
1677,997,2023-01-04,repair,178.423828
1678,790,2022-10-09,maintenance,382.005449
1679,857,2020-04-06,repair,383.047423
1680,647,2024-12-10,maintenance,101.394569
1681,8,2023-05-10,maintenance,240.270566
1682,498,2021-04-18,repair,236.293255
1683,30,2022-02-06,repair,254.905925
1684,629,2023-01-12,maintenance,107.391974
1685,187,2021-05-14,maintenance,262.695628
1686,659,2024-03-01,maintenance,211.095597
1687,857,2022-02-14,maintenance,64.284326
1688,11,2023-08-01,repair,120.708033
1689,569,2021-12-05,repair,465.446504
1690,957,2023-08-08,repair,401.065290
1691,651,2021-02-12,repair,124.660752
1692,922,2025-01-12,maintenance,205.947098
1693,285,2024-09-14,maintenance,250.828440
1694,419,2023-09-16,repair,427.597556
1695,76,2023-03-23,maintenance,262.172575
1696,595,2021-01-17,repair,115.884364
1697,671,2020-02-14,maintenance,246.548926
1698,77,2025-03-16,maintenance,399.979798
1699,748,2023-06-26,maintenance,426.119663
1700,672,2024-09-23,repair,386.576840
1701,196,2021-01-16,repair,346.875020
1702,23,2020-04-21,repair,387.277780
1703,1000,2020-03-19,repair,371.737385
1704,460,2023-10-20,maintenance,130.256827
1705,439,2024-09-02,maintenance,439.006607
1706,565,2021-03-09,maintenance,412.532715
1707,719,2021-10-17,repair,254.555417
1708,270,2023-08-15,repair,333.443641
1709,633,2020-04-21,repair,247.671752
1710,233,2023-01-20,maintenance,414.739912
1711,833,2024-11-20,maintenance,345.803707
1712,918,2022-06-15,maintenance,364.500340
1713,147,2023-11-23,maintenance,257.171347
1714,508,2020-03-23,maintenance,152.652108
1715,95,2023-05-30,repair,341.625894
1716,295,2024-09-13,repair,208.354577
1717,642,2021-06-01,repair,348.703781
1718,617,2025-04-09,repair,189.923142
1719,480,2025-02-18,repair,295.588221
1720,224,2023-10-20,repair,268.518335
1721,37,2025-01-05,maintenance,427.308555
1722,508,2020-02-07,repair,378.983886
1723,774,2020-08-31,maintenance,341.770865
1724,493,2023-08-28,maintenance,475.013571
1725,321,2023-01-30,repair,465.808939
1726,747,2022-04-27,repair,211.520146
1727,633,2024-09-06,maintenance,358.358841
1728,772,2025-03-22,repair,448.567580
1729,739,2023-04-16,maintenance,424.277898
1730,308,2021-09-27,maintenance,361.396282
1731,80,2022-08-10,maintenance,407.397606
1732,245,2022-09-06,repair,250.193529
1733,275,2022-02-12,repair,252.118321
1734,611,2024-10-05,repair,464.886103
1735,613,2021-11-19,repair,390.185160
1736,154,2022-04-12,maintenance,410.885413
1737,271,2023-07-05,maintenance,263.610790
1738,430,2020-07-10,repair,203.263917
1739,354,2022-01-06,repair,249.946348
1740,914,2022-09-02,maintenance,423.511109
1741,858,2022-01-03,maintenance,148.339176
1742,536,2021-07-19,repair,489.364047
1743,659,2022-04-24,maintenance,240.748701
1744,482,2025-01-09,repair,272.720097
1745,920,2021-11-11,repair,166.570373
1746,731,2022-07-02,repair,285.030971
1747,91,2022-05-21,repair,55.375657
1748,875,2023-06-13,maintenance,480.052837
1749,638,2024-02-15,repair,499.739847
1750,987,2020-04-16,maintenance,163.094935
1751,392,2021-05-30,maintenance,340.153496
1752,832,2021-03-21,maintenance,494.073044
1753,501,2021-11-25,maintenance,72.976104
1754,449,2021-12-22,repair,467.125307
1755,532,2022-04-01,maintenance,334.455705
1756,331,2020-03-20,repair,429.108043
1757,332,2021-01-12,repair,340.067808
1758,688,2022-07-11,maintenance,392.747547
1759,900,2023-07-30,repair,83.344772
1760,125,2021-10-27,maintenance,363.706018
1761,100,2024-11-12,maintenance,301.739028
1762,641,2020-01-29,maintenance,478.936686
1763,48,2025-02-24,maintenance,302.108681
1764,325,2022-08-12,maintenance,337.959164
1765,871,2022-11-10,maintenance,431.727199
1766,977,2024-08-25,repair,473.826662
1767,359,2021-01-25,repair,54.888381
1768,666,2022-06-07,repair,364.680739
1769,449,2023-11-06,repair,451.741094
1770,132,2020-03-07,repair,210.830654
1771,173,2022-12-01,repair,246.234931
1772,717,2021-06-26,maintenance,497.404837
1773,590,2024-08-18,maintenance,96.054801
1774,505,2021-11-06,maintenance,180.149615
1775,956,2020-01-04,maintenance,219.392659
1776,522,2024-12-15,maintenance,55.895428
1777,525,2021-07-09,repair,98.376202
1778,574,2021-12-21,repair,174.774249
1779,952,2023-10-23,maintenance,335.374246
1780,384,2020-12-29,repair,326.199429
1781,620,2023-03-20,repair,438.793493
1782,555,2023-06-06,repair,343.180596
1783,56,2024-01-25,maintenance,185.407000
1784,967,2023-06-18,repair,199.279309
1785,840,2023-12-29,repair,289.870338
1786,939,2024-11-12,maintenance,283.150963
1787,253,2023-11-11,repair,336.782563
1788,267,2024-12-04,maintenance,329.133028
1789,743,2022-04-16,maintenance,328.538937
1790,671,2024-05-08,maintenance,431.010834
1791,802,2020-12-06,maintenance,97.536182
1792,828,2024-12-02,maintenance,98.776116
1793,761,2022-08-18,repair,234.553193
1794,963,2023-04-17,maintenance,423.542343
1795,762,2023-01-22,repair,170.744276
1796,47,2022-06-20,repair,214.427875
1797,358,2020-01-01,maintenance,182.894708
1798,453,2025-04-19,maintenance,288.579742
1799,38,2022-08-08,maintenance,176.572488
1800,754,2022-06-02,maintenance,229.456347
1801,325,2025-04-03,repair,494.136653
1802,825,2023-07-26,maintenance,382.042389
1803,93,2021-04-06,maintenance,104.091432
1804,30,2023-02-21,maintenance,423.152675
1805,801,2020-07-09,repair,106.727933
1806,269,2021-12-24,repair,74.850775
1807,665,2020-12-08,repair,408.780661
1808,295,2023-09-05,repair,452.958420
1809,40,2020-09-25,repair,312.702946
1810,96,2023-04-04,repair,424.370540
1811,256,2021-12-07,repair,470.777060
1812,177,2024-08-04,repair,401.167563
1813,861,2022-05-22,maintenance,266.978679
1814,717,2023-03-13,repair,362.686881
1815,112,2025-03-26,repair,424.183673
1816,425,2020-09-21,maintenance,405.634990
1817,862,2023-02-04,repair,222.116681
1818,943,2021-03-09,repair,256.482938
1819,466,2024-02-07,repair,356.289290
1820,618,2024-02-23,repair,383.771721
1821,552,2020-10-28,maintenance,474.167130
1822,512,2021-03-07,repair,418.353863
1823,457,2022-05-03,repair,237.015222
1824,206,2022-12-05,maintenance,114.703653
1825,254,2023-08-20,repair,292.933343
1826,633,2020-11-19,repair,426.225749
1827,260,2025-02-15,maintenance,385.784080
1828,40,2024-07-22,maintenance,128.981490
1829,591,2020-04-06,maintenance,191.486552
1830,307,2020-10-31,repair,384.401891
1831,356,2021-03-12,maintenance,303.161888
1832,628,2023-05-20,repair,333.415405
1833,855,2021-11-02,repair,209.902286
1834,757,2023-03-05,maintenance,84.241447
1835,642,2020-07-28,maintenance,336.388305
1836,104,2023-12-31,maintenance,203.155720
1837,616,2022-06-23,maintenance,343.351352
1838,737,2023-03-28,repair,242.503043
1839,547,2023-09-20,maintenance,391.023660
1840,98,2024-03-07,maintenance,496.979996
1841,57,2024-04-19,repair,255.102552
1842,659,2022-08-16,repair,170.922658
1843,743,2023-04-06,maintenance,280.835643
1844,254,2023-11-23,maintenance,69.823530
1845,986,2024-04-09,repair,489.695738
1846,965,2020-09-07,repair,433.112887
1847,651,2020-11-12,maintenance,287.286511
1848,110,2022-02-26,repair,399.160717
1849,869,2022-10-26,repair,112.711101
1850,293,2020-05-15,maintenance,176.984355
1851,545,2021-01-24,maintenance,162.195204
1852,629,2022-09-28,repair,158.339599
1853,537,2023-12-19,maintenance,228.031867
1854,259,2021-08-18,maintenance,493.017226
1855,993,2023-02-16,repair,58.449540
1856,326,2021-09-13,maintenance,137.516809
1857,126,2024-03-11,maintenance,197.293450
1858,464,2023-01-24,repair,377.495528
1859,462,2022-08-07,repair,323.333282
1860,967,2025-02-19,maintenance,372.251670
1861,888,2020-03-24,maintenance,317.454434
1862,700,2022-10-06,maintenance,222.406173
1863,402,2023-12-18,maintenance,102.101124
1864,779,2021-06-22,repair,366.597253
1865,551,2023-07-21,maintenance,456.074990
1866,700,2022-10-25,maintenance,231.016768
1867,345,2024-07-10,repair,296.909965
1868,458,2020-06-11,maintenance,394.313011
1869,840,2020-08-06,repair,252.036391
1870,33,2025-04-21,maintenance,121.256757
1871,244,2022-03-12,repair,445.806193
1872,625,2022-01-01,repair,497.159459
1873,217,2023-07-20,repair,88.722924
1874,955,2022-05-28,repair,306.216546
1875,330,2023-05-09,maintenance,196.533701
1876,70,2024-01-26,maintenance,193.479289
1877,788,2021-01-11,repair,156.397358
1878,666,2023-12-24,repair,261.694769
1879,766,2021-06-23,maintenance,103.658543
1880,937,2021-11-28,repair,162.718715
1881,823,2025-02-08,maintenance,235.814192
1882,783,2024-06-15,maintenance,122.332337
1883,210,2022-05-05,repair,471.747320
1884,672,2020-03-13,repair,145.396599
1885,335,2020-03-17,maintenance,468.348755
1886,882,2021-07-14,repair,56.591238
1887,748,2023-12-13,maintenance,285.590400
1888,549,2021-11-27,repair,88.771917
1889,330,2022-03-26,repair,68.542165
1890,783,2021-09-17,repair,415.695363
1891,117,2020-02-13,maintenance,126.524315
1892,36,2023-04-02,maintenance,237.151700
1893,566,2025-03-08,maintenance,303.042160
1894,739,2021-02-18,maintenance,342.632878
1895,577,2021-01-15,maintenance,247.083359
1896,434,2023-04-21,repair,217.350076
1897,118,2020-07-18,maintenance,66.391393
1898,464,2022-08-25,maintenance,153.725176
1899,468,2025-04-14,maintenance,319.132075
1900,387,2022-10-05,repair,468.257619
1901,35,2021-01-24,repair,316.543317
1902,912,2020-12-22,maintenance,302.996148
1903,71,2024-05-10,maintenance,387.930716
1904,369,2021-11-06,maintenance,59.490896
1905,282,2020-04-02,repair,165.923834
1906,92,2020-04-29,maintenance,134.177129
1907,675,2025-02-21,maintenance,396.170364
1908,18,2023-02-13,repair,266.334272
1909,219,2024-10-27,repair,435.577606
1910,428,2023-04-05,repair,467.582405
1911,872,2022-12-18,repair,448.205692
1912,850,2022-12-08,repair,480.951263
1913,575,2023-11-14,maintenance,409.470828
1914,791,2022-09-14,repair,164.726929
1915,69,2024-05-20,repair,439.406684
1916,797,2022-05-26,maintenance,367.705066
1917,122,2025-03-31,maintenance,424.448812
1918,557,2020-01-15,repair,259.719113
1919,231,2021-11-04,repair,74.597007
1920,993,2020-11-10,maintenance,205.788227
1921,185,2022-02-05,repair,397.172094
1922,398,2024-11-10,repair,179.230749
1923,994,2020-01-11,repair,395.822480
1924,174,2023-03-16,repair,190.001300
1925,321,2020-11-20,maintenance,225.556257
1926,377,2023-06-29,maintenance,70.670780
1927,577,2024-08-22,maintenance,208.818227
1928,270,2022-05-12,repair,124.715098
1929,789,2020-10-15,maintenance,172.985278
1930,872,2020-04-21,maintenance,193.394228
1931,794,2021-12-18,maintenance,418.884955
1932,188,2020-11-11,repair,362.304627
1933,317,2021-06-01,repair,366.099914
1934,507,2021-04-18,repair,207.674211
1935,246,2021-06-02,maintenance,273.021636
1936,26,2023-07-28,repair,307.374734
1937,386,2022-12-11,maintenance,289.762357
1938,613,2021-12-07,maintenance,91.698297
1939,167,2020-02-20,repair,252.676364
1940,951,2021-10-29,repair,124.981073
1941,505,2020-08-06,maintenance,224.121307
1942,735,2024-07-26,maintenance,93.610820
1943,782,2021-12-20,repair,314.544330
1944,735,2023-04-12,repair,474.440945
1945,561,2023-07-11,maintenance,237.417003
1946,955,2024-11-22,maintenance,56.815794
1947,125,2023-05-18,repair,495.044595
1948,966,2020-01-02,repair,290.815954
1949,661,2020-08-03,repair,427.324497
1950,560,2024-03-25,repair,167.711813
1951,61,2022-02-28,repair,296.630799
1952,584,2022-01-28,repair,184.111798
1953,803,2025-03-02,repair,488.122378
1954,17,2023-08-26,maintenance,256.843590
1955,941,2025-01-23,maintenance,102.023133
1956,709,2023-10-23,repair,221.522671
1957,360,2025-02-05,repair,490.444390
1958,80,2023-07-06,maintenance,381.238841
1959,766,2024-04-06,repair,208.324174
1960,67,2023-08-27,maintenance,381.998234
1961,498,2022-11-05,maintenance,399.950917
1962,878,2020-12-04,repair,443.320501
1963,933,2020-07-19,repair,458.379216
1964,844,2021-12-23,maintenance,267.208094
1965,683,2023-01-05,maintenance,87.675885
1966,677,2024-01-21,repair,248.903046
1967,306,2024-08-30,maintenance,362.965115
1968,196,2023-07-30,repair,97.000625
1969,680,2024-07-04,repair,128.964222
1970,562,2020-03-15,maintenance,449.410141
1971,599,2024-03-21,repair,319.086198
1972,609,2021-11-23,repair,190.182607
1973,468,2020-09-01,maintenance,363.412409
1974,443,2023-09-01,repair,62.134019
1975,888,2023-11-02,maintenance,195.523900
1976,142,2021-07-10,maintenance,164.891815
1977,873,2023-03-12,repair,184.606748
1978,629,2022-05-26,repair,260.543772
1979,832,2025-03-25,repair,79.241178
1980,957,2020-01-30,maintenance,185.913888
1981,130,2021-05-25,maintenance,499.517216
1982,596,2020-10-30,maintenance,336.719144
1983,766,2024-09-19,repair,341.834344
1984,499,2023-08-13,repair,278.959096
1985,642,2024-09-19,maintenance,466.515702
1986,125,2022-12-18,maintenance,462.640949
1987,621,2022-04-26,maintenance,148.214509
1988,788,2024-04-23,repair,183.810270
1989,489,2023-10-24,repair,377.231385
1990,413,2025-03-31,repair,216.251939
1991,935,2022-02-10,repair,91.631131
1992,785,2020-03-04,maintenance,497.779390
1993,318,2022-02-16,repair,285.247605
1994,393,2023-10-22,maintenance,448.444503
1995,699,2020-02-01,repair,245.322492
1996,923,2020-07-16,repair,145.830560
1997,723,2023-03-03,repair,135.525361
1998,690,2023-08-05,maintenance,471.793546
1999,300,2022-06-29,repair,319.065683
2000,479,2024-04-22,repair,275.169584
2001,905,2021-04-15,maintenance,163.015884
2002,726,2020-12-25,repair,497.661481
2003,573,2023-10-26,repair,336.757536
2004,703,2020-05-13,maintenance,467.802612
2005,621,2025-01-23,repair,225.133180
2006,68,2020-09-14,maintenance,312.134400
2007,30,2022-01-12,repair,229.362708
2008,692,2021-09-14,repair,472.726498
2009,88,2024-11-18,maintenance,160.688500
2010,704,2024-09-06,maintenance,395.654334
2011,664,2021-08-03,repair,193.248453
2012,776,2023-02-06,maintenance,434.411205
2013,921,2020-06-26,maintenance,301.736897
2014,790,2021-11-21,maintenance,80.945499
2015,559,2023-02-02,repair,341.963576
2016,268,2021-01-04,repair,438.852040
2017,57,2024-02-27,repair,443.003293
2018,193,2023-02-14,maintenance,236.508372
2019,848,2024-03-30,repair,86.737220
2020,20,2022-03-07,repair,185.292269
2021,664,2021-12-20,maintenance,232.624952
2022,542,2024-09-14,maintenance,159.380952
2023,847,2025-03-06,maintenance,378.642588
2024,783,2021-10-30,maintenance,212.753562
2025,524,2021-04-28,maintenance,185.424617
2026,163,2021-07-27,repair,153.688507
2027,264,2023-12-06,maintenance,452.979027
2028,706,2024-03-01,maintenance,229.960280
2029,359,2024-01-08,maintenance,72.787616
2030,240,2021-11-20,maintenance,485.496198
2031,960,2022-07-19,maintenance,310.746917
2032,360,2020-06-01,repair,126.050602
2033,350,2020-02-04,repair,451.813151
2034,811,2025-01-08,maintenance,398.486470
2035,851,2024-09-26,maintenance,416.340092
2036,918,2023-07-29,repair,377.515906
2037,259,2024-04-10,repair,92.121786
2038,244,2020-04-05,repair,277.648944
2039,408,2020-04-03,repair,283.897248
2040,147,2022-10-17,repair,329.329995
2041,85,2020-05-23,repair,318.483305
2042,743,2024-11-14,repair,80.369064
2043,590,2024-12-25,maintenance,128.030287
2044,845,2023-11-21,repair,433.062327
