customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
2424,1956-10-28,Male,Tennessee,36406,2024-12-06,Basic,3128.92,0.666667,0,,5.449999999999999,40.91325529895603,2.324324324324324,2,40.414518843273804,0,0.3333333333333333,0,60.793103448275865
775,1972-04-06,Male,Oklahoma,4858,2022-01-01,Basic,4343.64,0.5,0,,8.555416666666666,23.865533531388493,2.2777777777777777,1,56.568542494923804,1,0.5,0,73.66666666666667
2261,1970-04-28,Male,Washington,8434,2024-09-14,Standard,8259.05,0.142857,0,,5.599130434782608,38.69242118341357,2.2758620689655173,2,32.513733362117264,0,0.14285714285714285,0,64.69565217391305
976,1987-08-03,Male,Kentucky,6758,2022-04-07,Basic,2756.25,0.0,0,484.5,5.578636363636364,19.25283141856107,2.52,1,40.0,0,0.5,0,53.95454545454545
654,1991-04-24,Other,Florida,4539,2020-12-03,Basic,2849.72,0.5,1,,8.421052631578947,28.474062500000002,2.6538461538461537,1,56.568542494923804,1,0.0,0,81.05263157894737
1883,2000-05-31,Female,Nevada,5695,2023-12-08,Basic,2591.47,0.272727,0,,7.147619047619049,23.731045969353765,2.6153846153846154,0,34.0587727318528,1,0.45454545454545453,0,58.333333333333336
2880,2004-03-04,Other,Nebraska,11707,2023-04-04,Premium,13971.39,0.111111,0,83.0,5.296190476190477,40.085236468261094,2.7241379310344827,1,26.352313834736496,0,0.5555555555555556,0,71.80952380952381
509,1970-04-05,Male,New Hampshire,19704,2024-04-09,Premium,2903.12,0.375,1,,7.096666666666666,30.32071395021137,3.4,1,27.998724460742338,2,0.125,0,55.93333333333333
435,1959-03-14,Other,Texas,5519,2021-07-09,Basic,2697.57,0.5,0,,6.021290322580645,30.91958641380049,2.135135135135135,1,36.51483716701107,3,0.3,0,65.6774193548387
1321,2005-09-15,Other,Arizona,26531,2022-03-29,Basic,8122.86,0.666667,1,,7.0615,25.332719677122423,2.28,1,0.0,0,0.3333333333333333,0,67.3
1952,1969-12-12,Other,Oklahoma,73022,2020-06-03,Basic,3031.85,0.0,0,,6.611111111111111,27.17887955182073,2.1515151515151514,1,0.0,0,0.25,0,53.370370370370374
2739,1973-09-24,Male,Ohio,70732,2024-08-01,Standard,2897.39,0.5,0,421.5,5.92793103448276,23.11878308417195,2.625,2,0.0,2,0.25,0,51.310344827586206
1100,1944-10-23,Other,Nebraska,97547,2024-09-29,Basic,4509.63,0.333333,0,390.5,5.2984,38.385776838290816,2.75,0,12.24744871391589,1,0.6666666666666666,0,62.76
2549,1981-09-26,Other,West Virginia,45501,2023-12-21,Basic,7299.24,0.4,0,,4.5035,36.917508604418785,2.739130434782609,2,35.73047252229764,0,0.5,0,70.9
1617,1995-01-22,Male,South Dakota,35146,2024-03-07,Basic,2441.05,0.5,0,,6.687391304347825,28.847669202262534,2.6153846153846154,2,21.213203435596427,0,0.0,0,60.0
2328,2004-02-25,Female,Oklahoma,32924,2023-12-13,Standard,3051.49,0.0,1,472.0,7.143214285714287,23.16389180540974,2.4054054054054053,2,0.0,1,1.0,0,66.96428571428571
182,1969-04-16,Other,Nevada,4791,2023-06-25,Premium,2000.14,0.5,0,,6.721739130434782,32.22703751617075,2.096774193548387,1,33.166247903554,0,0.5,0,70.30434782608695
2343,1955-09-20,Female,Louisiana,58210,2020-05-15,Standard,2973.55,0.2,0,181.0,7.081666666666667,28.53024240997882,2.735294117647059,2,16.431676725154983,0,0.4,0,80.79166666666667
2548,1981-07-02,Other,Mississippi,49518,2022-03-12,Basic,7299.63,0.0,0,,5.378695652173913,31.9314525907364,2.7666666666666666,3,41.31182235954578,1,0.6666666666666666,0,68.30434782608695
833,1998-06-14,Male,California,19198,2025-03-27,Basic,7210.89,0.545455,1,,7.887857142857143,22.631621841890798,3.3055555555555554,1,36.08071759012259,1,0.2727272727272727,0,62.607142857142854
557,1996-08-10,Female,California,60721,2020-11-09,Basic,2687.65,0.0,0,169.0,5.7272,39.18619918983099,2.8181818181818183,0,32.71085446759225,0,0.4,0,63.72
1092,2006-06-15,Male,Delaware,11280,2023-04-23,Premium,11121.78,0.0,0,,5.833809523809524,30.59162517345523,2.8846153846153846,1,0.0,0,0.6666666666666666,0,58.904761904761905
2443,1961-06-21,Female,Iowa,32475,2024-11-12,Standard,2817.19,0.0,0,,8.417826086956522,25.447549196839002,2.225806451612903,2,43.81780460041329,0,0.8,0,70.52173913043478
1572,2003-07-15,Male,Vermont,12004,2020-09-18,Standard,3143.83,0.125,0,,5.557407407407408,35.49910029990003,2.676470588235294,1,28.66057521105554,1,0.375,0,57.7037037037037
561,1945-09-11,Male,Michigan,4711,2024-12-21,Basic,2381.12,0.25,0,,7.7475,19.176992578251053,2.838709677419355,2,37.749172176353746,1,0.25,0,66.75
814,2007-04-05,Female,Wisconsin,25252,2023-04-26,Premium,2559.59,0.0,0,525.0,5.685833333333334,27.97061409936978,2.5517241379310347,1,56.568542494923804,0,0.5,0,61.375
2314,1959-01-11,Male,Florida,20431,2023-09-25,Standard,2231.35,0.5,0,,7.386923076923077,25.67291471415183,2.2941176470588234,2,39.87480407475377,1,0.16666666666666666,0,61.46153846153846
473,1949-07-23,Other,Pennsylvania,3969,2022-06-30,Premium,5988.18,0.2,0,95.0,7.5212,28.801627399882996,2.484848484848485,3,35.77708763999664,0,0.6,0,70.28
886,1982-01-09,Female,Minnesota,76853,2020-07-01,Basic,2419.57,0.5,1,89.0,8.040000000000001,23.02441496222591,2.7777777777777777,0,39.977672339873486,1,0.25,0,66.70370370370371
422,2005-11-21,Other,North Dakota,6429,2020-10-09,Basic,2550.29,0.333333,0,,7.45423076923077,30.046127650792016,1.7941176470588236,1,40.414518843273804,0,0.3333333333333333,0,68.57692307692308
1105,1974-04-10,Other,Kentucky,32211,2023-06-10,Basic,4204.16,0.25,0,999.0,6.698235294117646,36.88478089048916,2.5217391304347827,2,39.475730941090035,0,0.5,0,59.11764705882353
450,1982-11-07,Female,New Hampshire,84622,2020-06-14,Premium,2595.07,0.4,0,,4.465217391304348,34.85657254138267,2.6153846153846154,1,27.386127875258307,1,0.4,0,49.26086956521739
2635,1960-09-16,Female,Missouri,37451,2022-05-31,Premium,2546.2,0.2,0,,5.477499999999999,32.04229423398752,2.576923076923077,1,35.07135583350036,0,0.2,0,54.583333333333336
1050,1961-10-03,Male,Illinois,57913,2022-09-10,Basic,5927.93,0.333333,0,,5.4325,35.15769289768369,2.870967741935484,1,36.14784456460256,0,0.0,0,74.91666666666667
2059,2005-04-03,Female,Georgia,38938,2024-05-27,Standard,5117.77,0.285714,0,,6.511724137931035,32.8148697309892,2.236842105263158,2,29.999999999999996,1,0.2857142857142857,0,65.86206896551724
2700,1957-06-11,Male,Florida,28815,2023-08-22,Standard,2425.6,0.0,0,,5.886190476190476,30.519051856645902,2.5,1,40.414518843273804,0,0.6666666666666666,0,63.76190476190476
2979,1978-05-23,Female,Nevada,67628,2021-08-31,Basic,2605.56,1.0,0,,6.69,30.987892376681614,2.4814814814814814,1,21.213203435596427,0,0.0,0,76.05
311,2003-03-15,Male,Missouri,24110,2024-11-27,Premium,3220.72,1.0,0,,7.952222222222223,28.174514461366492,2.3,0,0.0,0,0.0,0,85.92592592592592
1310,1986-02-04,Other,Colorado,91659,2024-09-30,Premium,7072.74,0.2,1,488.0,8.890476190476189,28.55334761649705,2.303030303030303,1,32.71085446759225,0,0.4,0,81.33333333333333
669,1987-10-23,Other,West Virginia,66390,2023-02-17,Basic,8798.27,0.285714,0,80.5,5.021538461538461,40.07889093137255,2.5,3,42.7617987059879,0,0.2857142857142857,0,62.23076923076923
2769,1952-09-09,Female,Kentucky,58427,2023-05-01,Basic,2158.68,0.5,0,,6.086,32.05461715412422,2.242424242424242,2,41.31182235954578,1,0.3333333333333333,0,66.92
331,1996-09-08,Male,Tennessee,39770,2021-09-17,Standard,2728.07,0.333333,0,,5.726129032258064,26.75449270463636,2.861111111111111,1,46.18802153517006,0,0.0,0,51.70967741935484
2060,1967-11-04,Female,South Carolina,46917,2021-01-19,Basic,4954.98,0.4,0,,6.859473684210527,27.183457377426535,1.8214285714285714,0,13.416407864998739,0,0.2,0,76.78947368421052
942,1992-02-07,Other,Nebraska,27705,2021-03-03,Premium,3773.67,0.0,0,,6.276774193548387,29.088755267756188,2.810810810810811,1,28.867513459481287,0,0.6666666666666666,0,49.354838709677416
2168,1953-12-12,Male,California,4224,2020-05-16,Basic,5539.41,0.0,0,,6.164736842105263,33.22462221463332,2.7916666666666665,2,34.92849839314596,0,0.4,0,59.526315789473685
120,1993-02-07,Female,Oregon,75287,2021-08-16,Basic,3119.26,0.444444,0,,6.5536,28.82525634765625,2.5806451612903225,1,38.72983346207417,1,0.3333333333333333,0,65.52
973,1978-11-03,Male,Vermont,86831,2025-04-17,Basic,3542.65,0.0,0,,5.254814814814814,34.80857062306174,3.0,0,28.867513459481287,0,0.6666666666666666,0,68.81481481481481
1407,1969-09-08,Male,Connecticut,33260,2021-08-11,Basic,4458.02,0.0,0,,7.280384615384616,23.666649057002488,2.78125,0,17.320508075688775,0,0.0,0,51.26923076923077
2995,1975-06-01,Other,Maine,83485,2023-05-10,Basic,3875.04,0.375,0,,5.917037037037037,38.40742363545318,2.4594594594594597,1,26.72612419124244,1,0.25,0,59.666666666666664
2333,1983-02-03,Male,South Dakota,58291,2022-12-14,Premium,3172.85,0.2,1,,6.542272727272726,33.89710275828528,3.1923076923076925,1,37.14835124201342,1,0.2,0,66.5
2670,2000-09-02,Female,Michigan,33945,2020-07-07,Premium,4214.21,0.0,0,,5.838571428571429,33.0995228774162,2.6666666666666665,1,40.414518843273804,0,0.0,0,66.5
1769,1947-04-30,Female,Oklahoma,84697,2025-02-19,Basic,3667.83,0.333333,0,1212.0,7.057083333333334,27.52494538584165,2.7333333333333334,1,17.320508075688775,0,0.3333333333333333,0,60.833333333333336
1874,1985-07-21,Other,Illinois,22469,2022-12-04,Basic,8822.18,0.166667,0,500.0,7.144,27.12172452407615,3.0277777777777777,0,27.386127875258307,0,0.5,0,87.28
2071,1963-06-15,Male,Minnesota,27491,2020-12-20,Premium,3377.68,0.333333,0,,6.4242307692307685,25.747590253247914,2.3548387096774195,2,43.81780460041329,0,0.5,0,55.34615384615385
579,1990-09-13,Other,New York,87540,2024-04-10,Standard,3790.8,0.166667,0,,7.694782608695653,26.1800203412815,2.393939393939394,2,36.14784456460256,0,0.3333333333333333,0,66.65217391304348
1162,1957-02-12,Other,Pennsylvania,12156,2022-08-13,Basic,3042.79,0.4,0,,5.3940909090909095,36.586500379202825,1.8333333333333333,0,35.07135583350036,0,0.0,0,65.45454545454545
2032,1960-06-02,Other,Washington,86045,2024-02-24,Standard,10058.98,0.5,0,,5.916666666666667,27.446760563380284,2.409090909090909,0,25.819888974716115,1,0.5,0,67.61111111111111
448,1959-01-18,Female,Hawaii,2614,2021-07-09,Standard,2928.31,0.5,0,,5.533076923076923,35.22786041985263,2.066666666666667,0,40.0,0,0.0,0,57.46153846153846
941,1981-06-21,Other,Michigan,2081,2021-08-20,Basic,10471.23,0.428571,0,,7.3665,28.126722324034482,1.9259259259259258,1,32.877840272018794,2,0.2857142857142857,0,62.9
1372,2004-01-15,Male,Michigan,35040,2023-01-22,Basic,9538.25,0.2,0,,4.566190476190475,42.03295442694754,2.409090909090909,0,22.360679774997898,1,0.4,0,65.42857142857143
2386,1950-07-02,Female,Virginia,23849,2022-12-30,Standard,3397.5,0.25,0,,6.8165000000000004,23.623267072544568,2.0,1,39.475730941090035,1,0.5,0,52.3
2043,1976-10-05,Male,Michigan,99642,2023-01-07,Basic,3377.89,0.6,0,105.5,6.5225,32.3696339593714,2.6666666666666665,1,34.92849839314596,1,0.4,0,55.0625
2628,1981-03-09,Male,Texas,90616,2020-08-12,Basic,4845.46,0.5,0,,6.294090909090908,32.55947136563877,2.6666666666666665,3,20.412414523193153,2,0.16666666666666666,0,62.22727272727273
799,1975-09-05,Male,West Virginia,17813,2021-06-05,Basic,3115.41,0.0,0,,8.03,29.390297747084798,2.4516129032258065,2,40.414518843273804,0,0.3333333333333333,0,72.0
921,2002-01-19,Male,North Carolina,46414,2024-02-12,Standard,2872.84,0.333333,0,,6.1416,31.285788719551903,3.1724137931034484,1,17.320508075688775,0,0.6666666666666666,0,52.0
2490,1989-04-13,Male,New Jersey,89628,2023-04-06,Basic,2244.2,0.0,0,364.0,5.207368421052632,33.89438043258539,2.45,0,26.628760937957836,1,0.5454545454545454,0,45.63157894736842
583,1983-10-26,Other,Virginia,31355,2024-06-20,Basic,5023.47,0.333333,1,,6.4936842105263155,25.840654887339923,2.782608695652174,0,28.867513459481287,0,0.3333333333333333,0,58.73684210526316
1830,1997-02-05,Female,Iowa,60285,2022-12-31,Basic,2763.81,0.25,0,266.0,6.475555555555554,30.443319606497372,2.5757575757575757,2,28.66057521105554,0,0.375,0,53.333333333333336
2405,1973-09-26,Other,Idaho,44031,2025-03-14,Premium,9280.78,0.333333,0,681.0,7.440000000000001,26.267297802711543,2.5517241379310347,1,31.411250638372657,0,0.16666666666666666,0,54.95652173913044
1833,1948-12-11,Other,Colorado,15307,2021-07-21,Basic,3362.41,0.666667,0,,6.875555555555556,35.25298965740142,2.7916666666666665,0,34.64101615137755,1,0.3333333333333333,0,67.83333333333333
648,1950-11-05,Female,Wyoming,85488,2024-09-25,Basic,5369.1,0.285714,1,415.0,7.470476190476192,27.82400560938296,2.413793103448276,0,36.83941988065036,1,0.5714285714285714,0,69.04761904761905
2372,1990-09-03,Female,Florida,19533,2020-08-15,Basic,6079.86,0.2,1,230.0,4.694166666666667,38.07535948872715,2.1785714285714284,3,28.809720581775867,0,0.4,0,51.333333333333336
2278,1955-06-05,Female,Florida,71980,2024-11-21,Standard,10356.49,0.8,0,,6.996071428571428,31.66991679003522,2.3333333333333335,0,35.77708763999664,0,0.2,0,76.25
2425,1949-11-29,Male,New Jersey,76845,2021-05-15,Basic,12872.32,0.375,0,,5.980571428571429,29.58226638639404,2.9285714285714284,1,36.547425158474375,0,0.125,0,65.51428571428572
1871,1971-04-05,Female,Wisconsin,38531,2024-11-16,Basic,10040.55,0.142857,0,,6.049600000000001,30.73915630785507,2.5483870967741935,3,28.784916685156976,0,0.42857142857142855,0,61.32
1951,1980-12-02,Female,Florida,65963,2023-06-26,Basic,5519.98,0.0,0,,6.373913043478259,29.086016371077772,2.5925925925925926,2,34.92849839314596,0,0.6,0,54.78260869565217
2959,1995-09-21,Female,Colorado,82617,2025-01-01,Premium,3368.74,0.0,0,,5.980322580645161,31.1351744970063,2.4324324324324325,1,39.87480407475377,0,0.6666666666666666,0,57.67741935483871
1404,1998-11-05,Female,Maine,12911,2023-07-07,Basic,3739.81,1.0,0,467.0,5.073999999999999,34.28150045986072,2.5555555555555554,0,56.568542494923804,0,0.0,0,60.86666666666667
1706,1961-05-21,Other,Illinois,96932,2023-05-30,Premium,2940.31,0.333333,0,,6.398095238095237,30.57278952069068,2.2916666666666665,1,0.0,1,0.3333333333333333,0,69.57142857142857
1943,1996-03-30,Other,North Carolina,8878,2023-01-29,Standard,5017.97,0.0,0,,5.33904761904762,31.27042454513023,2.033333333333333,2,40.414518843273804,1,0.0,0,80.57142857142857
1998,2001-11-21,Male,Ohio,57628,2023-06-29,Standard,5424.42,0.4,0,55.0,8.272631578947369,22.656126733681127,2.423076923076923,2,34.92849839314596,0,0.4,0,69.0
623,1952-11-13,Female,North Carolina,32053,2024-05-21,Basic,3821.7,0.5,0,96.0,7.6024,23.896295906555824,2.6176470588235294,1,0.0,0,0.0,0,70.96
1587,1975-10-30,Male,North Carolina,86815,2021-10-04,Standard,12776.76,0.5,0,278.0,6.703636363636366,29.364659614863033,2.4285714285714284,1,37.749172176353746,1,0.25,0,58.40909090909091
2980,1948-07-21,Male,Delaware,94867,2025-01-12,Basic,3912.78,0.5,0,,5.5115,37.35253560736642,2.6538461538461537,0,27.162065049951153,1,0.2,0,63.3
850,1981-03-27,Female,New Hampshire,75748,2020-05-17,Basic,6995.72,0.0,0,,5.048125,47.58128017828402,2.9130434782608696,1,37.749172176353746,0,0.25,0,83.5
2999,1997-08-29,Male,Alabama,5600,2021-07-27,Standard,5747.5,0.333333,0,209.0,6.52107142857143,23.569089216276904,2.3823529411764706,2,40.414518843273804,0,0.3333333333333333,0,56.5
259,1945-12-19,Other,Michigan,1547,2023-05-26,Premium,3366.12,0.5,0,,5.75516129032258,29.41612017263606,2.324324324324324,0,33.166247903554,0,0.0,0,59.96774193548387
586,1946-07-26,Male,Maryland,46535,2021-12-05,Premium,3545.91,0.333333,0,,7.051111111111112,25.99080785796827,2.4571428571428573,3,46.18802153517006,0,0.3333333333333333,0,74.85185185185185
2030,1962-07-12,Other,Wyoming,45822,2022-04-03,Premium,7725.92,0.375,0,,6.5336,32.595934859801645,2.78125,0,39.977672339873486,0,0.25,0,71.76
1322,2002-10-06,Male,Massachusetts,47533,2023-10-17,Premium,12320.98,0.4,0,,6.216500000000001,29.198262688007716,2.6,0,16.431676725154983,0,0.6,0,65.85
730,2006-02-02,Female,Vermont,51646,2022-01-21,Basic,3568.5,0.222222,0,,6.1433333333333335,26.587696690179047,2.433333333333333,2,35.0,0,0.6666666666666666,0,57.916666666666664
1602,1976-09-15,Other,California,27421,2021-10-29,Standard,7012.69,0.666667,0,200.33333333333334,5.1824,32.147036122259955,2.5483870967741935,2,46.18802153517006,1,0.0,0,59.76
398,1996-12-22,Other,Louisiana,78599,2021-11-23,Basic,2109.26,0.2,0,1082.0,5.825833333333333,27.31161493348591,2.3703703703703702,1,30.713731999438515,2,0.4,0,69.75
174,1961-07-27,Other,Mississippi,46979,2024-01-03,Standard,3468.67,0.5,1,521.0,6.581111111111112,29.399966233327707,2.3055555555555554,5,25.81988897471611,1,0.5,0,57.2962962962963
1849,1955-01-23,Other,Kansas,98696,2022-12-25,Standard,7146.66,0.333333,0,801.0,5.5840000000000005,33.54321872015282,2.6,0,17.320508075688775,0,0.6666666666666666,0,60.96666666666667
1932,1956-10-12,Other,Delaware,44138,2024-07-13,Standard,2344.85,0.285714,1,177.0,5.54578947368421,33.978646673626265,2.08,0,24.39750182371333,1,0.2857142857142857,0,55.8421052631579
2205,1969-12-23,Male,Vermont,28692,2020-11-29,Standard,14843.01,0.4,0,,7.923333333333335,22.81052797644089,2.3636363636363638,1,34.92849839314596,0,0.6,0,68.41666666666667
2145,2000-03-05,Other,Oklahoma,93178,2023-03-31,Standard,6147.14,0.0,1,,7.081764705882352,33.74399867098595,2.391304347826087,1,28.809720581775867,1,0.4,0,75.6470588235294
1177,2003-02-05,Male,Rhode Island,8909,2024-09-17,Standard,6284.86,0.333333,0,,7.225555555555557,28.672663898713413,3.111111111111111,1,46.18802153517006,0,0.3333333333333333,0,58.2962962962963
1359,1976-04-15,Female,New Mexico,9357,2024-03-25,Premium,2357.98,0.444444,0,,6.468275862068967,25.368642712442696,2.2941176470588234,2,35.0,0,0.4444444444444444,0,51.793103448275865
958,1981-09-07,Other,North Carolina,82418,2024-04-09,Basic,3809.18,0.444444,0,1744.0,4.549130434782609,28.173086112969514,2.7083333333333335,0,28.771127502720113,1,0.3333333333333333,0,61.21739130434783
594,1969-05-29,Female,Oklahoma,39084,2023-03-15,Basic,3725.15,0.625,0,,6.296923076923078,28.017957488394817,2.03125,1,37.392703642746746,2,0.125,0,63.34615384615385
1500,1995-03-04,Female,Delaware,66368,2024-08-25,Basic,4132.48,0.333333,0,198.0,4.951052631578947,37.73083873711066,2.6666666666666665,2,25.05549396395485,3,0.3333333333333333,0,62.473684210526315
1593,2000-11-13,Female,Rhode Island,75807,2022-12-01,Basic,6744.49,0.142857,0,154.0,7.492916666666667,25.499471723294224,3.121212121212121,1,32.513733362117264,0,0.42857142857142855,0,71.75
2222,1956-05-08,Female,California,4749,2023-03-10,Standard,12490.47,0.4,0,,6.339333333333332,32.689767588600276,2.1,1,35.07135583350036,1,0.4,0,62.666666666666664
1354,1963-09-25,Male,Oklahoma,22592,2023-04-27,Basic,12300.95,0.25,0,,7.473478260869566,24.218104601780208,1.9666666666666666,0,37.749172176353746,1,0.25,0,66.08695652173913
1350,1993-09-03,Other,Delaware,84413,2024-07-03,Basic,2594.18,0.166667,0,,6.386521739130435,31.334672203689834,2.3333333333333335,3,39.20034013457876,1,0.6666666666666666,0,65.26086956521739
414,1946-02-13,Male,South Dakota,19847,2023-09-22,Basic,3050.66,0.0,0,462.0,6.694482758620689,33.75419800144226,2.7857142857142856,1,46.18802153517006,1,0.75,0,84.0
2728,1946-11-13,Other,Idaho,5761,2023-10-01,Basic,2152.83,0.636364,0,,5.686206896551725,37.387386294724074,2.5405405405405403,0,37.00122848083438,1,0.18181818181818182,0,71.34482758620689
856,2000-11-28,Other,Washington,58172,2023-11-28,Basic,7873.68,0.4,1,1124.5,6.645769230769231,25.750043405289667,2.8275862068965516,3,35.07135583350036,1,0.2,0,57.46153846153846
2361,2003-05-01,Other,New York,81813,2022-11-26,Basic,5130.55,1.0,0,12.0,7.9848,22.914838192565878,2.7142857142857144,3,0.0,0,0.0,0,68.4
2631,1976-04-07,Female,Idaho,94918,2020-12-05,Standard,2716.05,0.25,1,2.0,5.114545454545455,35.31985424813367,3.076923076923077,0,25.0,0,0.5,0,52.77272727272727
2042,1974-10-15,Female,Iowa,25322,2021-09-11,Basic,6646.83,0.333333,1,,6.40421052631579,34.96499013806707,2.5185185185185186,3,36.14784456460256,1,0.5,0,71.05263157894737
596,1959-05-31,Female,Oklahoma,97611,2024-02-28,Premium,2226.39,0.285714,1,,7.986249999999999,21.290421036155887,2.0,3,35.79039509354962,1,0.42857142857142855,0,73.8125
1964,1991-05-18,Male,Tennessee,17870,2023-05-20,Basic,3031.59,0.555556,1,,7.144166666666668,27.7731249270967,2.25,1,42.16370213557839,1,0.1111111111111111,0,55.75
2564,1988-08-19,Female,Oregon,86626,2020-10-16,Basic,5254.02,0.2,0,314.0,6.598695652173913,25.600382157211566,2.2222222222222223,1,35.07135583350036,0,0.4,0,66.3913043478261
2942,1970-01-12,Male,Alabama,16091,2020-10-26,Basic,6051.32,0.4,0,,6.167,27.424112210150795,2.4782608695652173,1,32.71085446759225,2,0.0,0,47.15
2802,2000-12-11,Female,North Carolina,70675,2021-05-21,Basic,3832.77,0.2,0,,4.879666666666666,35.4165585080948,2.3529411764705883,1,16.431676725154983,0,0.6,0,48.0
2664,1978-03-03,Male,North Dakota,34744,2024-03-31,Standard,2189.53,0.0,1,410.0,6.582142857142858,23.791481280520888,2.6,1,46.188021535170066,0,0.6666666666666666,0,53.892857142857146
2009,1981-03-19,Male,Rhode Island,36405,2024-06-02,Basic,6571.26,0.5,0,701.0,6.615185185185186,21.346061250769836,2.90625,2,37.749172176353746,0,0.25,0,60.629629629629626
1970,1959-09-01,Female,North Carolina,54318,2024-04-12,Standard,8763.51,0.166667,1,914.0,7.501481481481482,27.75886244692407,3.0555555555555554,0,39.87480407475377,0,0.6666666666666666,0,70.37037037037037
2819,1993-02-05,Other,Colorado,81711,2021-09-29,Premium,4915.35,0.25,1,,6.280434782608697,30.70031152647975,2.59375,5,25.0,0,0.25,0,73.43478260869566
153,1964-02-24,Other,Wyoming,96879,2020-10-25,Basic,13701.6,0.25,1,459.0,7.179565217391305,36.7139223641979,2.2,4,13.887301496588272,2,0.375,0,75.6086956521739
507,1962-07-31,Other,Montana,2790,2021-08-20,Basic,3362.36,0.5,0,869.0,6.688800000000001,23.86209783518718,2.3448275862068964,0,17.320508075688775,0,0.25,0,66.36
2820,1996-08-03,Female,New Jersey,53630,2022-04-18,Basic,5300.63,0.666667,0,57.0,6.577692307692309,26.811600982341247,2.15625,1,29.268868558020255,1,0.0,0,58.96153846153846
2883,1958-06-24,Male,Ohio,71909,2020-05-16,Premium,2667.01,0.833333,0,1094.0,6.776999999999999,29.70923712557179,2.142857142857143,1,31.88521078284832,0,0.16666666666666666,0,64.5
2143,1947-11-01,Male,Louisiana,77112,2022-06-13,Premium,7442.22,0.666667,0,626.0,5.473478260869564,30.84796250695051,1.9666666666666666,1,16.431676725154983,1,0.3333333333333333,0,63.52173913043478
1203,1990-09-05,Other,Connecticut,56998,2023-11-23,Basic,3172.01,0.333333,1,5.0,5.65695652173913,31.182460994543085,2.0,1,17.320508075688775,0,0.3333333333333333,0,59.0
2338,1953-09-01,Male,Oklahoma,17303,2023-05-06,Basic,6369.14,0.166667,0,573.0,5.370476190476192,31.588490867175036,3.076923076923077,1,39.20034013457876,0,0.16666666666666666,0,59.42857142857143
2727,1983-09-18,Other,Michigan,4788,2022-05-29,Standard,4182.52,0.125,0,,5.695263157894736,28.92126420848351,2.9545454545454546,2,30.705978943149542,0,0.25,0,70.3157894736842
2856,1989-01-06,Male,Idaho,68751,2023-01-27,Basic,13901.81,0.5,0,81.0,6.5221739130434795,32.30637957469503,2.1153846153846154,1,56.568542494923804,0,0.0,0,64.08695652173913
237,1975-01-14,Female,Georgia,89405,2024-11-20,Basic,3606.82,0.0,0,871.5,8.122142857142856,29.43531791399173,2.5641025641025643,1,35.35533905932738,0,0.5,0,67.53571428571429
1352,1980-05-11,Other,Oklahoma,41082,2021-08-17,Basic,6078.61,0.333333,0,714.0,5.320689655172414,33.437005832793254,2.588235294117647,4,40.414518843273804,1,0.3333333333333333,0,55.48275862068966
2552,1996-02-03,Female,Missouri,81634,2022-03-24,Basic,2903.72,0.0,0,,6.238461538461538,30.905055487053023,2.75,0,56.568542494923804,1,0.0,0,67.23076923076923
329,1952-11-23,Female,Nevada,53563,2025-05-04,Standard,2775.97,0.428571,0,,7.549473684210526,33.611335750139425,2.962962962962963,0,30.0,0,0.42857142857142855,0,72.47368421052632
2232,1948-02-23,Female,New Jersey,65535,2022-04-04,Premium,3203.97,0.0,0,101.0,7.240499999999999,17.47669359850839,2.6666666666666665,4,17.320508075688775,0,0.3333333333333333,0,47.8
1907,1957-10-17,Male,South Carolina,48616,2024-11-18,Basic,3981.4,0.166667,0,,6.158965517241381,38.196237612675674,2.3783783783783785,3,25.819888974716115,1,0.6666666666666666,0,66.27586206896552
187,1980-06-05,Female,Rhode Island,69642,2021-05-20,Basic,9351.64,0.75,1,,7.060000000000001,22.783865567859902,2.75,2,25.0,0,0.0,0,67.77272727272727
2112,2003-01-28,Other,Ohio,83615,2021-08-05,Standard,7439.61,0.0,0,163.0,5.499583333333334,35.59398439275703,2.4838709677419355,2,39.036002917941325,0,0.42857142857142855,0,64.08333333333333
756,1946-02-22,Other,Rhode Island,72829,2023-08-28,Basic,5748.81,0.2,0,,6.138333333333333,34.906190605484646,2.75,1,22.360679774997898,0,0.2,0,63.916666666666664
843,1957-01-15,Female,Hawaii,47587,2024-07-21,Premium,2590.01,0.333333,1,,6.2524137931034485,27.321861901610408,2.4864864864864864,2,16.431676725154983,0,0.5,0,53.13793103448276
2170,1948-05-05,Other,Maryland,54665,2022-08-31,Basic,12525.73,1.0,0,0.0,6.160799999999999,31.530385664199454,2.3529411764705883,0,0.0,0,0.0,0,73.0
951,1988-10-04,Other,Arkansas,84031,2021-09-09,Basic,3698.46,0.25,0,,5.409999999999998,32.23439499502347,2.9,1,15.0,0,0.25,0,58.42307692307692
2530,1964-09-11,Male,Minnesota,44049,2021-11-29,Premium,2423.62,0.4,1,,6.3590909090909085,28.418298784846325,2.0,1,30.840089349921005,0,0.2,0,72.0
1191,1990-02-11,Male,Ohio,85097,2023-09-06,Basic,7320.43,0.0,0,152.0,6.614444444444445,27.03449241278906,2.5945945945945947,1,40.414518843273804,0,0.6666666666666666,0,57.96296296296296
