customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
2558,1999-10-31,Other,Wyoming,67474,2021-08-13,Standard,10658.74,0.333333,0,61.0,5.805,35.990869939707146,2.8,1,31.88521078284832,1,0.16666666666666666,0,57.05
2559,1944-08-27,Male,Rhode Island,96194,2020-10-19,Basic,2549.65,0.5,0,,6.753043478260871,23.043007983517892,2.2222222222222223,2,28.867513459481287,1,0.25,0,53.47826086956522
512,1970-08-26,Male,Missouri,37199,2023-11-26,Premium,8527.28,0.333333,1,,6.447083333333333,31.005364182769984,2.6363636363636362,2,40.414518843273804,0,0.3333333333333333,0,78.125
2561,1994-09-10,Female,New Mexico,78472,2022-06-07,Premium,6380.63,0.4,0,440.0,6.374210526315789,35.73635537940715,2.44,2,13.416407864998739,2,0.4,0,79.89473684210526
514,1972-05-30,Male,Colorado,66418,2023-10-04,Premium,2238.83,0.666667,0,,5.942307692307692,37.812880258899675,2.3714285714285714,3,40.414518843273804,1,0.3333333333333333,0,69.73076923076923
515,1966-07-27,Female,Nevada,41149,2023-02-20,Premium,7041.8,0.333333,0,668.5,5.8290476190476195,34.6929172453231,2.4074074074074074,2,28.867513459481287,1,0.3333333333333333,0,67.9047619047619
2562,1965-06-30,Other,Arkansas,73566,2020-10-28,Standard,2767.19,0.333333,1,1112.0,7.476086956521739,29.363303285838917,2.966666666666667,0,34.88074922742725,0,0.3333333333333333,0,63.04347826086956
517,1983-07-02,Male,Ohio,40206,2021-05-17,Basic,3452.3,0.0,0,,5.485517241379311,28.77822479255722,2.4838709677419355,2,0.0,0,1.0,0,54.13793103448276
518,1959-11-09,Other,Alabama,43945,2020-09-24,Basic,11755.79,0.25,0,,5.656818181818182,41.68654077942949,2.1538461538461537,1,15.0,0,0.5,0,53.72727272727273
2565,1999-02-13,Other,North Carolina,34355,2023-03-11,Standard,3174.66,0.0,0,25.0,5.62095238095238,26.302100982717732,2.5,2,0.0,1,1.0,0,48.333333333333336
520,1994-08-14,Other,Maryland,12599,2020-09-21,Basic,3940.44,0.333333,1,284.0,6.8273913043478265,30.388142393173293,2.6,1,36.14784456460256,2,0.3333333333333333,0,70.65217391304348
521,1952-03-31,Female,West Virginia,77736,2023-12-17,Basic,3500.86,0.2,1,,5.301666666666667,36.43655035104265,2.25,1,16.431676725154983,2,0.4,0,70.72222222222223
2569,1980-06-09,Male,Wyoming,67436,2023-04-12,Basic,2081.6,0.5,0,,6.4785714285714295,28.325744211686878,2.272727272727273,2,56.568542494923804,1,0.5,0,56.5
523,1988-07-24,Other,Florida,69404,2020-12-22,Premium,3527.19,0.25,0,493.0,6.086666666666667,26.509720700985763,2.7142857142857144,1,25.000000000000004,1,0.5,0,58.833333333333336
2572,1964-05-15,Female,Virginia,25687,2021-02-11,Premium,2715.56,0.166667,1,489.0,4.8532142857142855,36.762160571050124,2.303030303030303,5,25.81988897471611,0,0.3333333333333333,0,56.07142857142857
525,1952-02-22,Female,North Carolina,40009,2023-11-19,Basic,3676.39,0.0,0,,5.211666666666667,33.54685001598976,2.4210526315789473,0,0.0,0,1.0,0,53.55555555555556
2573,1948-03-29,Other,Texas,76074,2020-07-23,Premium,6361.3,0.5,0,,5.524347826086956,31.830709900834254,2.0,0,56.568542494923804,0,0.5,0,64.34782608695652
528,1957-12-03,Female,Rhode Island,21994,2022-04-25,Basic,2025.19,0.333333,0,,6.6956,31.387717306888106,2.6363636363636362,1,40.414518843273804,0,0.0,0,77.08
2577,1952-07-12,Female,Wyoming,17255,2024-01-23,Basic,3607.95,0.333333,0,1078.0,5.464799999999999,27.636290440638263,2.074074074074074,1,31.411250638372657,0,0.16666666666666666,0,49.32
2581,1971-03-17,Male,Washington,79433,2022-03-22,Standard,9974.96,0.166667,0,,4.7564,43.57211336304769,2.7,2,39.20034013457876,0,0.6666666666666666,0,44.28
534,2005-05-23,Other,Florida,51595,2022-08-05,Standard,4998.03,0.6,0,122.0,7.2558333333333325,24.610026415527734,2.064516129032258,3,34.92849839314596,1,0.2,0,58.375
2582,1987-10-03,Male,Wyoming,60483,2023-04-21,Premium,2015.96,0.0,0,13.0,5.655199999999999,23.055665582119115,2.6666666666666665,2,46.18802153517006,0,0.6666666666666666,0,49.76
2583,1996-03-10,Other,Arkansas,96223,2020-06-03,Premium,4899.69,0.666667,0,703.5,6.6927777777777795,25.57001743172574,2.4545454545454546,1,46.18802153517006,0,0.3333333333333333,0,66.11111111111111
2584,1991-08-06,Male,Vermont,20714,2020-07-14,Basic,3077.99,0.0,0,388.0,5.8828,32.888964438702665,3.0,0,0.0,0,1.0,0,68.84
2585,1989-11-11,Male,Oregon,52867,2024-11-08,Standard,3554.35,0.166667,0,,5.642500000000001,32.78245458573328,2.4444444444444446,0,16.431676725154983,0,0.5,0,65.20833333333333
2586,1972-10-24,Other,North Carolina,77487,2022-11-27,Basic,2688.97,0.0,0,,6.778888888888889,28.489018193738737,2.9545454545454546,2,28.867513459481287,1,0.0,0,60.44444444444444
540,1973-11-10,Other,Indiana,31614,2024-06-25,Basic,8945.0,0.5,1,779.0,6.2148,32.199201905129684,2.1333333333333333,2,37.749172176353746,0,0.25,0,58.16
2587,1999-09-02,Female,Michigan,77660,2024-10-17,Premium,3708.38,0.5,0,266.0,6.644000000000001,26.691551274332728,2.3333333333333335,3,39.475730941090035,0,0.5,0,61.1
542,1974-03-28,Female,Colorado,43457,2021-08-24,Basic,3990.33,0.222222,1,,5.7035294117647055,26.406146864686463,2.5789473684210527,2,26.352313834736496,0,0.2222222222222222,0,45.88235294117647
2589,1972-03-14,Male,Tennessee,29498,2023-02-28,Basic,6487.94,0.333333,0,,6.783478260869566,29.088962953467504,2.2666666666666666,3,46.18802153517006,0,0.6666666666666666,0,70.04347826086956
2591,1945-08-08,Other,North Carolina,90124,2024-07-14,Standard,2717.26,0.666667,1,,5.387894736842106,30.86793005763407,2.9047619047619047,2,31.88521078284832,0,0.3333333333333333,0,54.26315789473684
545,1951-12-12,Other,Mississippi,14207,2021-05-03,Basic,2322.24,0.2,0,645.0,7.375185185185185,20.57007984733591,2.6451612903225805,0,32.71085446759225,2,0.2,0,62.74074074074074
548,1976-12-06,Male,Nebraska,47165,2024-03-19,Standard,4847.69,0.2,0,693.0,7.046129032258064,29.276015199377383,2.710526315789474,2,27.386127875258307,0,0.4,0,63.74193548387097
549,1994-01-14,Other,Vermont,15482,2023-09-12,Basic,5121.97,0.333333,0,,4.832272727272727,40.32819113912143,1.8214285714285714,0,37.080992435478315,0,0.3333333333333333,0,66.27272727272727
550,1970-11-09,Female,Hawaii,68954,2021-02-18,Premium,2092.87,0.25,0,,5.980476190476191,32.47909865435146,2.925925925925926,1,40.0,1,0.75,0,62.57142857142857
551,1968-01-18,Other,Nevada,35501,2024-05-13,Standard,2760.42,0.5,1,142.0,5.615555555555555,34.87445587653344,2.5652173913043477,0,27.99872446074234,0,0.125,0,62.833333333333336
552,1976-11-20,Male,Delaware,43181,2023-07-28,Basic,14292.67,0.4,0,,6.938636363636363,23.61519816573862,2.206896551724138,1,22.360679774997898,0,0.0,0,67.45454545454545
2600,1958-07-27,Male,Mississippi,75396,2023-01-14,Basic,6102.67,0.2,0,318.0,6.41190476190476,27.704938730040848,2.925925925925926,1,0.0,0,0.2,0,72.14285714285714
2601,1976-10-24,Female,North Dakota,72396,2021-09-03,Basic,3213.45,0.4,0,759.75,6.576250000000001,29.296204777292026,2.5172413793103448,0,28.80972058177587,0,0.4,0,65.75
2604,1995-03-18,Other,North Dakota,12703,2024-08-01,Standard,3979.36,0.166667,0,1200.0,6.243636363636363,31.453334304018636,2.0714285714285716,1,31.88521078284832,0,0.6666666666666666,0,68.4090909090909
560,1996-01-06,Female,Virginia,46871,2023-08-08,Premium,5685.09,0.25,0,898.0,5.559999999999999,26.62148463047744,2.6666666666666665,0,15.0,0,0.25,0,61.36363636363637
2610,1982-06-27,Female,Indiana,97808,2024-04-22,Premium,2595.05,0.285714,0,109.0,7.248750000000001,28.245214692188306,2.375,5,30.237157840738178,0,0.5714285714285714,0,73.58333333333333
2612,1989-05-23,Female,Oregon,65117,2023-02-01,Basic,3943.61,0.375,0,738.0,5.5,26.638327272727274,2.2,0,33.13931631332013,2,0.375,0,55.92
2618,2003-09-02,Female,New Mexico,93111,2023-05-18,Standard,2046.62,0.25,0,438.0,6.816,32.358274647887335,2.68,2,39.475730941090035,1,0.25,0,66.4
2619,2003-04-12,Female,North Carolina,64903,2022-07-09,Basic,5830.1,0.666667,1,,6.292777777777778,28.622318354374503,2.48,3,46.18802153517006,0,0.3333333333333333,0,78.88888888888889
2620,1944-07-07,Male,Kentucky,49307,2021-08-24,Standard,3060.47,0.0,0,733.0,6.932,27.890940565493363,2.6,3,28.784916685156976,0,0.2857142857142857,0,53.32
574,1960-02-22,Female,California,29237,2021-02-28,Basic,2454.46,0.5,0,768.0,7.0273076923076925,22.47523397734114,2.6875,0,30.70597894314954,0,0.125,0,55.84615384615385
2625,1962-12-06,Male,Louisiana,8233,2024-12-10,Standard,3740.68,0.222222,0,1549.0,8.208260869565217,27.527517347317126,2.2285714285714286,1,31.224989991991993,0,0.2222222222222222,0,71.65217391304348
2626,1966-01-29,Other,Maine,90421,2025-01-27,Basic,13890.75,0.333333,0,736.0,6.019583333333333,31.65986017858379,2.2,1,46.18802153517006,0,0.6666666666666666,0,54.583333333333336
580,1960-04-12,Male,Vermont,75962,2025-02-17,Basic,3697.48,0.444444,1,596.0,5.721666666666668,27.490047577434705,1.7142857142857142,0,31.00179206289712,0,0.2222222222222222,0,60.888888888888886
582,1996-01-23,Female,Idaho,56554,2021-11-17,Basic,5003.31,0.0,0,81.0,6.879166666666667,22.669957601453667,2.3333333333333335,1,17.320508075688775,1,0.5,0,67.33333333333333
2630,2005-11-04,Male,Idaho,86131,2021-08-03,Premium,2763.43,0.142857,0,240.0,6.785,30.948722672562027,2.3,2,30.0,1,0.2857142857142857,0,66.20833333333333
2632,1982-02-18,Female,Maine,99861,2020-09-12,Premium,2456.51,0.4,0,,6.8388888888888895,27.838884375846202,2.735294117647059,3,32.71085446759225,0,0.6,1,66.92592592592592
2633,2006-04-26,Other,Nebraska,75393,2025-05-09,Standard,7346.46,0.666667,0,,5.921851851851852,31.306460691725558,2.757575757575758,2,31.411250638372657,1,0.16666666666666666,0,58.925925925925924
2637,2000-08-13,Other,Florida,57052,2022-08-11,Basic,7570.15,0.75,0,,7.0888,25.77970883647444,2.657142857142857,1,17.320508075688775,1,0.0,0,66.96
590,1950-11-18,Other,Vermont,86472,2021-12-14,Standard,2719.69,0.2,0,,6.361600000000001,26.075955734406445,2.310344827586207,2,32.71085446759225,1,0.4,0,49.6
2638,2003-07-31,Male,Georgia,48955,2023-06-09,Standard,6084.7,0.0,0,,7.590344827586208,27.781619116845356,2.1951219512195124,2,40.414518843273804,1,0.3333333333333333,0,80.62068965517241
592,2005-03-02,Male,Vermont,77325,2025-01-15,Premium,2966.99,0.333333,0,,4.191818181818182,29.197137280416392,2.739130434782609,2,40.414518843273804,0,0.3333333333333333,0,46.09090909090909
2641,1968-11-23,Male,Maryland,38441,2021-07-25,Basic,8760.83,0.428571,1,3.0,6.071071428571427,29.117065709747628,2.7714285714285714,0,28.784916685156976,0,0.42857142857142855,0,60.07142857142857
2644,1991-03-07,Female,California,7899,2020-07-01,Standard,10110.65,0.333333,0,181.5,5.496785714285713,28.59528295757261,2.2333333333333334,0,29.26886855802025,0,0.0,0,49.964285714285715
597,1965-07-28,Other,Kentucky,75671,2023-10-24,Standard,6465.11,0.166667,0,,5.676,33.91922128259338,1.6666666666666667,0,25.819888974716115,0,0.16666666666666666,0,60.75
2645,1966-04-26,Female,Utah,67442,2020-05-22,Basic,2807.28,0.333333,0,,5.814285714285715,33.824160524160526,1.875,1,28.867513459481287,0,0.3333333333333333,0,62.666666666666664
602,1947-09-09,Other,Kansas,43538,2022-02-06,Standard,3425.75,0.5,0,,6.130000000000001,28.922438083938896,2.4285714285714284,5,39.475730941090035,0,0.25,0,58.0
603,1951-11-16,Other,Connecticut,77760,2024-09-28,Basic,9098.71,0.25,0,398.0,5.30074074074074,31.903856903297925,2.6774193548387095,1,15.0,0,0.25,0,63.96296296296296
604,1947-09-08,Male,Vermont,1603,2021-07-06,Basic,4552.17,0.2,0,,7.199090909090909,21.21700972344993,2.3076923076923075,0,34.92849839314596,1,0.6,0,54.68181818181818
606,1988-04-13,Male,New Hampshire,67807,2021-01-19,Basic,2595.63,0.666667,0,,6.428333333333334,36.17824734249417,1.875,0,46.18802153517006,0,0.0,0,70.08333333333333
608,1973-05-04,Male,Pennsylvania,11485,2020-05-14,Basic,9236.83,0.8,0,,5.0123999999999995,33.749102226478335,2.4444444444444446,1,37.14835124201342,2,0.0,0,48.68
2656,1958-04-19,Other,Missouri,48810,2024-06-14,Standard,11666.26,0.375,0,1023.0,7.5819230769230765,27.437224166793477,2.0285714285714285,1,34.408263127170066,2,0.375,0,72.46153846153847
2658,1957-08-21,Male,New Mexico,44450,2020-07-24,Premium,4256.36,0.5,0,585.0,5.471304347826086,35.81571837253655,2.2962962962962963,1,21.213203435596427,0,0.0,0,50.21739130434783
611,1990-12-11,Female,Hawaii,41206,2023-01-01,Basic,3529.18,0.0,0,170.0,7.310416666666666,25.451296665716725,1.96875,0,21.213203435596427,0,0.0,0,69.41666666666667
614,1992-02-06,Male,Pennsylvania,22282,2021-04-08,Standard,10195.36,0.142857,0,,5.753333333333334,34.02800308999614,2.7058823529411766,0,40.178174601214955,0,0.2857142857142857,0,73.03703703703704
616,1996-04-21,Other,Nebraska,64035,2022-03-01,Premium,3002.5,0.4,0,,6.293043478260873,25.253143567776693,2.3793103448275863,3,40.24922359499622,0,0.0,0,67.91304347826087
2669,1972-08-20,Other,Wyoming,17139,2023-07-24,Standard,3646.84,0.25,0,,5.586785714285715,26.944639774979223,2.1875,1,37.749172176353746,2,0.75,0,63.357142857142854
624,1982-01-26,Other,Nebraska,26053,2024-07-22,Basic,6021.33,0.166667,0,156.0,7.047727272727271,24.36826830054822,3.0357142857142856,5,15.491933384829668,0,0.5,0,62.63636363636363
626,2003-01-06,Male,Idaho,55559,2022-03-27,Basic,2298.67,0.428571,0,1010.0,4.856,35.45716639209226,1.7916666666666667,0,29.43920288775949,1,0.5714285714285714,0,64.35
2677,2005-08-15,Male,Oregon,26429,2023-09-10,Standard,7966.69,0.222222,0,,5.689999999999999,31.21549276733811,2.5454545454545454,2,34.68108674447468,2,0.5555555555555556,0,58.19230769230769
633,1987-07-18,Male,Massachusetts,36429,2021-02-10,Standard,2588.14,0.428571,1,1292.0,5.305789473684211,31.266144231723043,2.85,1,30.4724700110022,1,0.2857142857142857,0,55.0
2682,1974-08-12,Male,Utah,20407,2022-03-04,Premium,10858.47,0.285714,0,54.0,5.815714285714285,32.15561287153034,2.878787878787879,2,33.094381626464866,1,0.14285714285714285,0,55.892857142857146
635,1954-03-03,Other,Connecticut,20418,2023-03-24,Standard,2130.1,0.428571,1,288.0,6.658846153846154,27.430312481949983,2.96875,2,28.78491668515698,0,0.14285714285714285,0,70.34615384615384
2685,1955-10-20,Female,Virginia,64641,2021-08-13,Basic,3360.44,0.25,0,,6.513478260869565,26.843601895734594,2.838709677419355,1,33.166247903554,1,0.5,0,75.26086956521739
2687,1968-03-12,Female,Alaska,70846,2024-07-03,Premium,2556.52,0.2,0,,6.509666666666665,31.721388703978693,2.8205128205128207,3,34.92849839314596,0,0.4,0,50.9
640,1978-06-01,Other,Washington,97435,2024-12-31,Standard,4895.37,0.2,1,621.0,6.421851851851852,31.51871503546917,2.1818181818181817,0,27.386127875258307,0,0.2,0,64.11111111111111
641,1988-11-30,Male,Illinois,72124,2024-12-18,Premium,7038.92,0.333333,0,,5.295294117647059,38.342035103310366,2.7142857142857144,3,34.64101615137755,0,0.5,0,60.88235294117647
642,1986-03-28,Other,Rhode Island,80256,2024-12-03,Premium,2534.9,0.5,0,699.0,6.142857142857143,34.25232558139535,2.3225806451612905,3,56.568542494923804,0,0.5,0,80.85714285714286
2689,1988-03-07,Male,Michigan,73378,2021-08-25,Basic,8881.27,0.5,0,14.0,6.875,26.036,2.8461538461538463,3,35.35533905932738,0,0.5,0,61.6
644,1968-05-28,Female,Delaware,50427,2023-07-02,Standard,3519.98,0.6,0,,6.616153846153846,34.69823276363214,2.5526315789473686,3,16.431676725154983,0,0.2,0,71.11538461538461
2690,1947-04-09,Female,Mississippi,28078,2022-04-05,Premium,2836.39,0.25,0,,5.448888888888888,34.883700380641656,3.0625,0,39.475730941090035,0,0.25,0,65.85185185185185
2694,1984-11-27,Female,Alabama,98122,2023-06-21,Basic,5874.54,0.5,1,,5.953333333333333,38.3682344158268,2.652173913043478,1,36.14784456460256,1,0.16666666666666666,0,71.55555555555556
647,1957-12-06,Female,Oregon,99895,2020-09-25,Standard,3922.06,0.428571,0,151.0,6.513333333333334,26.4542988741044,2.5833333333333335,3,35.79039509354963,1,0.14285714285714285,0,56.56666666666667
2695,1950-12-31,Female,Vermont,84972,2020-11-09,Basic,6330.25,0.0,1,742.0,6.20304347826087,32.32831008621294,2.7586206896551726,3,37.749172176353746,0,0.5,0,61.65217391304348
2697,1978-04-19,Female,Illinois,33511,2023-12-24,Premium,14806.08,1.0,0,,5.650000000000001,29.27088074167721,2.28,0,0.0,0,0.0,0,64.71428571428571
650,1999-04-15,Other,Michigan,33154,2023-01-04,Standard,5449.01,0.333333,0,,6.327931034482759,28.647866601275133,2.675675675675676,1,31.001792062897124,0,0.5555555555555556,0,64.89655172413794
2703,2005-08-12,Female,Maine,735,2023-02-12,Premium,4580.46,0.25,0,,6.977037037037036,29.62745514385817,2.5277777777777777,2,39.475730941090035,1,0.25,0,75.51851851851852
656,1951-07-19,Female,Arizona,87809,2024-11-12,Standard,4952.97,0.0,0,,6.014615384615384,33.33770303107815,2.6451612903225805,2,0.0,0,0.0,0,64.73076923076923
657,2003-12-09,Female,Arkansas,11894,2023-05-14,Standard,2453.91,0.285714,1,,6.87409090909091,29.590954175758768,2.0344827586206895,0,29.43920288775949,0,0.14285714285714285,0,66.5909090909091
658,1948-08-06,Male,Kansas,71939,2023-07-27,Basic,2738.49,0.4,1,699.5,5.583478260869565,29.456159476717023,3.0,0,37.14835124201342,0,0.2,0,70.04347826086956
2705,1969-01-05,Other,Nebraska,49167,2021-05-18,Basic,2045.75,0.333333,0,23.0,5.507142857142857,34.81193255512322,2.8461538461538463,0,46.188021535170066,0,0.0,0,71.76190476190476
660,1969-01-21,Female,South Carolina,18868,2024-01-31,Basic,3198.9,0.444444,1,,6.384230769230769,28.802879691547695,2.5806451612903225,2,37.080992435478315,0,0.1111111111111111,0,70.53846153846153
2706,1971-03-12,Other,Illinois,22562,2025-02-18,Standard,7105.27,0.333333,0,,5.98904761904762,39.12204818319154,2.413793103448276,1,46.188021535170066,0,0.3333333333333333,0,62.57142857142857
2709,2005-02-25,Male,Florida,55877,2022-05-24,Standard,3420.83,0.25,0,616.5,5.168000000000001,36.226780185758514,2.310344827586207,2,39.475730941090035,0,0.5,0,56.52
664,1984-03-10,Female,Colorado,9227,2020-06-14,Basic,6041.32,0.375,0,,5.913809523809523,35.4432724051856,2.32,4,33.13931631332013,0,0.125,0,52.61904761904762
2714,1992-07-20,Female,New Jersey,96547,2025-04-15,Basic,6444.02,0.5,0,535.5,5.367333333333334,33.00732828220096,3.1666666666666665,1,40.0,1,0.25,0,61.4
2715,2006-02-26,Female,Georgia,80018,2021-08-22,Basic,2563.55,0.25,1,,5.290434782608696,39.58300460223538,2.75,1,39.475730941090035,0,0.75,0,54.17391304347826
2716,1946-07-07,Male,Alaska,59200,2021-05-28,Basic,7106.5,0.5,1,,6.730714285714285,28.40040326859812,2.675675675675676,3,34.64101615137755,0,0.3333333333333333,0,69.5
2719,1974-08-11,Female,Alaska,86478,2020-11-11,Standard,6913.26,0.0,1,413.0,7.347894736842106,32.25750304419455,2.4074074074074074,1,25.819888974716115,0,0.8333333333333334,0,68.84210526315789
675,1965-01-10,Other,Alabama,68313,2021-11-23,Standard,8086.04,0.285714,1,110.0,6.514444444444445,32.83989993746091,2.076923076923077,1,36.83941988065036,1,0.42857142857142855,0,73.96296296296296
2724,1982-09-07,Other,Ohio,81651,2021-03-23,Standard,9122.26,0.5,0,,5.3388,31.66179665842511,2.586206896551724,2,41.31182235954578,1,0.3333333333333333,0,50.12
677,1944-06-30,Male,Tennessee,15690,2022-08-16,Standard,2985.24,0.2,1,650.0,6.848461538461539,30.76401213074244,2.361111111111111,5,35.07135583350036,0,0.2,0,71.38461538461539
678,1980-01-29,Other,Delaware,41399,2024-05-30,Standard,2060.7,0.0,0,141.0,5.911785714285713,26.552347006584903,2.4411764705882355,1,0.0,0,0.0,0,65.53571428571429
683,1983-08-16,Other,Alabama,78730,2021-10-27,Basic,3196.13,0.2,0,,7.157600000000001,28.11098692299094,2.193548387096774,5,43.81780460041329,0,0.6,0,66.0
2731,2006-01-01,Other,Illinois,54690,2021-06-18,Premium,6479.34,0.4,0,,7.587142857142858,26.464193811586014,2.6785714285714284,1,30.840089349921005,0,0.3,0,55.285714285714285
2732,1969-10-24,Female,California,3858,2022-04-30,Standard,4026.8,0.142857,0,380.0,6.050434782608695,26.83012359873527,2.0689655172413794,0,35.79039509354963,1,0.2857142857142857,0,66.56521739130434
2734,1975-04-12,Female,Arizona,97038,2022-04-07,Basic,5039.05,0.6,0,18.0,6.142592592592592,30.2938197166114,2.27027027027027,1,0.0,0,0.2,0,72.22222222222223
687,1972-12-14,Other,Virginia,19279,2023-03-02,Standard,3605.49,0.285714,1,203.0,5.166190476190476,35.644299013733985,2.68,0,16.035674514745462,0,0.42857142857142855,0,50.095238095238095
2736,2005-08-27,Male,New Jersey,58856,2021-07-29,Basic,3025.91,0.2,1,,5.9777272727272734,38.614401946620035,2.607142857142857,0,28.809720581775867,0,0.6,0,65.4090909090909
2737,1963-11-30,Other,North Dakota,52402,2021-04-24,Premium,3854.77,0.5,0,,8.051052631578948,24.223050271295023,2.56,1,21.213203435596427,0,0.0,0,70.42105263157895
690,2006-11-24,Male,Indiana,98355,2021-07-22,Basic,6416.02,0.2,0,674.0,7.152499999999999,29.215009736855247,2.5428571428571427,1,35.07135583350036,1,0.6,0,60.67857142857143
696,1957-09-13,Male,West Virginia,9381,2022-06-27,Standard,2105.41,0.25,0,,5.9084615384615375,26.16026559041791,2.1176470588235294,1,33.166247903554,0,0.5,0,62.69230769230769
2747,1972-12-03,Male,Arizona,38634,2022-09-20,Standard,2301.11,0.333333,0,402.0,5.893333333333334,26.96182126696832,3.0,3,17.320508075688775,0,0.0,0,62.44444444444444
2749,1986-05-05,Male,Minnesota,66215,2023-12-13,Basic,7247.35,0.0,0,,5.684444444444444,37.0400703674746,2.2857142857142856,0,40.24922359499622,0,0.6,0,62.629629629629626
702,1954-01-30,Male,Alabama,67559,2025-01-08,Basic,2427.32,0.0,0,,7.227826086956522,29.644910972088546,2.433333333333333,0,56.568542494923804,0,1.0,0,62.08695652173913
703,2004-06-30,Female,North Dakota,79805,2020-10-14,Basic,2931.73,0.0,0,,5.781724137931035,29.784338283533135,2.6,0,25.0,1,0.25,0,65.27586206896552
2750,1969-04-25,Other,Rhode Island,80323,2021-03-02,Premium,3708.83,0.142857,0,492.0,6.893636363636362,32.84432282737703,2.2962962962962963,1,28.784916685156976,1,0.14285714285714285,0,72.13636363636364
2751,1982-12-15,Female,South Carolina,73569,2022-04-22,Premium,3477.12,0.4,1,1040.0,5.602631578947369,31.024988257397837,2.5,1,43.81780460041329,0,0.6,0,42.36842105263158
2752,1969-12-01,Other,New Mexico,64973,2024-09-01,Basic,2601.43,0.0,0,594.0,8.8855,28.347982668392316,2.838709677419355,0,0.0,1,0.0,0,76.7
707,1995-07-03,Other,Texas,66963,2020-05-10,Premium,6833.8,0.666667,1,771.0,5.355714285714286,36.59260247177025,2.730769230769231,2,16.431676725154983,0,0.16666666666666666,1,59.142857142857146
2755,2005-05-18,Female,New Hampshire,71341,2022-03-20,Basic,5609.22,0.6,0,,5.14304347826087,26.81367824837265,1.9565217391304348,3,40.24922359499622,0,0.2,0,55.391304347826086
709,1970-01-02,Male,Florida,7391,2021-08-02,Premium,6337.57,0.166667,0,629.5,6.238636363636363,28.156211293260466,2.4444444444444446,2,39.87480407475377,1,0.16666666666666666,0,66.63636363636364
2758,1963-03-22,Male,Oklahoma,46076,2020-11-27,Standard,4018.04,0.25,0,88.0,5.855172413793104,31.225029446407536,2.3823529411764706,0,40.0,0,0.5,0,69.86206896551724
712,1952-04-29,Other,Arkansas,30672,2020-07-05,Basic,3874.51,0.6,0,,5.668888888888889,33.61394224487129,2.5454545454545454,1,43.81780460041329,1,0.4,0,66.81481481481481
713,1990-02-03,Other,Mississippi,44465,2022-11-04,Basic,2069.64,0.666667,0,,5.636,30.068044712562102,1.9615384615384615,1,33.95258131243894,1,0.1111111111111111,0,64.55
2760,1964-12-04,Female,Vermont,9575,2021-12-16,Basic,11525.94,0.166667,1,203.0,6.955357142857143,33.97797175866496,2.5,3,27.386127875258307,2,0.6666666666666666,0,68.71428571428571
715,1961-06-15,Other,Mississippi,72202,2022-05-27,Premium,2129.82,0.333333,0,,8.679166666666667,24.81113778204513,2.0277777777777777,1,17.320508075688775,0,0.6666666666666666,0,59.416666666666664
2761,2006-11-20,Other,New York,98848,2023-05-06,Premium,14846.45,0.0,0,34.0,6.847586206896551,28.099204350891338,1.972972972972973,3,0.0,0,1.0,0,69.62068965517241
2762,1986-05-24,Female,New Mexico,29103,2024-12-17,Basic,2855.26,0.5,0,1146.0,5.97391304347826,28.317467248908294,2.8620689655172415,1,40.0,1,0.25,0,64.30434782608695
2764,1955-09-17,Female,Michigan,95084,2024-12-28,Standard,2768.71,0.333333,1,484.6666666666667,6.444347826086955,25.5006746727837,2.4074074074074074,1,0.0,0,0.3333333333333333,0,50.69565217391305
720,1982-10-27,Other,Wisconsin,23459,2024-11-02,Basic,3394.22,0.5,0,,6.350333333333333,29.80730670306021,2.4324324324324325,1,0.0,0,0.0,0,69.5
2770,1995-05-19,Male,Hawaii,37255,2025-04-29,Premium,7911.87,0.166667,0,,5.697391304347826,32.55837912087913,3.074074074074074,2,32.506409624359726,0,0.16666666666666666,0,51.95652173913044
2772,1955-07-13,Other,South Carolina,40069,2024-11-17,Basic,2853.73,0.428571,0,664.0,5.937857142857143,35.28623842174908,2.4871794871794872,0,26.72612419124244,0,0.14285714285714285,0,77.14285714285714
725,1975-08-28,Female,Alabama,28357,2024-03-22,Basic,3965.76,0.4,1,833.0,6.048064516129034,32.59555176276068,2.5,2,35.77708763999664,0,0.0,0,62.193548387096776
2773,1984-12-17,Other,New York,77394,2021-03-13,Premium,7561.63,0.333333,0,,5.6588,35.628472467660984,2.1,2,0.0,0,0.0,0,51.88
2774,1963-08-08,Male,North Carolina,53755,2020-07-20,Basic,2832.05,0.25,0,,5.828846153846154,34.35235895743979,3.057142857142857,5,27.99872446074234,0,0.375,0,66.84615384615384
728,1965-08-20,Other,New Jersey,52195,2020-12-07,Basic,2275.6,0.333333,0,,6.852222222222222,28.93676017512567,2.590909090909091,3,34.88074922742725,0,0.5,0,65.94444444444444
729,1993-03-05,Female,Arkansas,7329,2022-06-29,Basic,2832.39,0.4,1,,5.868846153846153,24.235991873648334,3.2413793103448274,1,37.14835124201342,1,0.4,0,57.15384615384615
2775,1981-11-18,Male,Illinois,88511,2025-05-09,Premium,11265.89,0.5,0,,6.036666666666667,30.05861008124951,2.5,3,39.475730941090035,0,0.0,0,62.904761904761905
