loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,region_adjusted_risk_score,loan_to_income_ratio_repeated_colname1,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
2834,2503,61001.22,Business,2021-09-30,Rejected,6.0,12,1.509579,1498,0,19841.39286516307,2.0366224127483337,3.0744424252142166,2.0366224127483337,3660.0732000000003,0.24390243902439024,5083.435,0.5,1336,0.1870967741935484,37,33,9,109943.04,5,1,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
121,2199,62959.08,Education,2021-06-03,Approved,6.26,60,1.399727,1498,0,32262.769811541824,1.3941624572870965,1.9514468338510955,1.3941624572870965,3941.238408,0.09183673469387756,1049.318,0.10433333333333333,1455,0.1875,53,49,6,110556.04999999999,7,2,1,2.140939597315436,0.5885826771653543,0.6030245746691871
2279,143,33598.58,Car,2022-04-01,Pending,13.44,48,1.520305,1498,0,121894.17912853012,0.1813039358161259,0.2756372801409353,0.1813039358161259,4515.649152,0.2028985507246377,699.9704166666667,0.27999999999999997,1153,0.18041237113402062,64,60,4,110248.94,11,1,3,2.0063291139240507,0.6178107606679035,0.5925233644859813
983,563,93274.37,Car,2020-12-13,Approved,3.72,36,1.510057,1498,0,28599.569420227184,2.1597798688400993,3.261390709401074,2.1597798688400993,3469.806564,0.14583333333333334,2590.9547222222222,0.10333333333333333,1627,0.15671641791044777,25,21,12,110085.51,8,2,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
2498,526,33702.48,Home,2025-03-17,Approved,12.29,12,1.520305,1498,0,74410.9701671704,0.29791623371072806,0.4529235396915884,0.29791623371072806,4142.034792,0.22813688212927757,2808.5400000000004,1.0241666666666667,72,0.21482889733840305,19,19,3,110248.94,5,3,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
1954,2792,89748.82,Car,2024-03-19,Pending,3.8,36,1.510057,1498,0,81131.55331222597,0.7325640724470093,1.1062135055471134,0.7325640724470093,3410.45516,0.25405405405405407,2493.022777777778,0.10555555555555556,435,0.21905940594059406,71,69,3,110085.51,3,2,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
2256,485,66281.08,Car,2020-07-12,Approved,4.14,12,1.509579,1498,0,63908.288337344384,0.6870313339437185,1.0371280740634246,0.6870313339437185,2744.0367119999996,0.42105263157894735,5523.423333333333,0.345,1781,0.25,73,68,7,109943.04,3,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
3000,2648,98539.3,Business,2022-03-30,Approved,13.49,12,1.509579,1498,0,28495.55405844941,2.2907438089151806,3.45805874831837,2.2907438089151806,13292.951570000001,0.23423423423423423,8211.608333333334,1.1241666666666668,1155,0.19854721549636803,58,55,3,109943.04,3,3,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
1744,1501,46930.06,Education,2021-03-03,Approved,7.06,60,1.399727,1498,0,76962.66486250533,0.435639922945765,0.6097769624251067,0.435639922945765,3313.2622359999996,0.10810810810810811,782.1676666666666,0.11766666666666666,1547,0.2125,52,48,3,110556.04999999999,6,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
295,978,56847.8,Education,2024-07-09,Approved,8.97,36,1.520305,1498,0,65591.36489059762,0.570080610612554,0.866696402717319,0.570080610612554,5099.247660000001,0.22075055187637968,1579.1055555555556,0.24916666666666668,323,0.21363636363636362,50,49,7,110248.94,2,4,0,2.140939597315436,0.6178107606679035,0.6030245746691871
1749,1560,69288.18,Business,2023-03-04,Approved,10.93,12,1.399727,1498,1,124988.9228399538,0.3960447754411722,0.5543545653939457,0.3960447754411722,7573.198073999999,0.07547169811320754,5774.014999999999,0.9108333333333333,816,0.21008403361344538,38,36,3,110556.04999999999,4,1,2,2.2666666666666666,0.5885826771653543,0.6309278350515464
1580,2695,21994.79,Car,2023-03-09,Approved,5.39,60,1.510057,1498,0,44420.76689820318,0.32789925264494757,0.49514656175127153,0.32789925264494757,1185.519181,0.2542955326460481,366.57983333333334,0.08983333333333333,811,0.21237458193979933,19,17,3,110085.51,6,1,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
2202,1718,90911.21,Car,2021-01-28,Approved,3.87,24,1.510057,1498,0,72349.24244581496,0.8321279492048987,1.2565606345925016,0.8321279492048987,3518.263827,0.2,3787.9670833333334,0.16125,1581,0.16560509554140126,31,27,1,110085.51,2,4,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
1544,1621,39668.08,Home,2023-12-13,Rejected,5.69,12,1.399727,1498,0,48367.06729240774,0.5859331714344418,0.8201464802524169,0.5859331714344418,2257.113752,0.07848837209302326,3305.6733333333336,0.4741666666666667,532,0.1912568306010929,68,67,12,110556.04999999999,8,2,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2538,2625,97866.21,Car,2023-05-28,Approved,12.33,48,1.399727,1498,0,47553.30146521429,1.4703094755477781,2.0580318712800647,1.4703094755477781,12066.903693000002,0.0812720848056537,2038.8793750000002,0.256875,731,0.19230769230769232,37,35,5,110556.04999999999,6,2,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
1052,254,15485.95,Car,2023-04-13,Approved,4.3,36,1.399727,1498,0,79293.412215382,0.13952672662629215,0.19529932648044002,0.13952672662629215,665.8958500000001,0.08303249097472924,430.1652777777778,0.11944444444444444,776,0.21324717285945072,51,49,4,110556.04999999999,2,2,2,2.0063291139240507,0.5885826771653543,0.5925233644859813
114,338,85291.64,Car,2021-07-03,Approved,5.5,36,1.399727,1498,0,90578.13416473356,0.6727283884343737,0.9416360889580805,0.6727283884343737,4691.0402,0.08411214953271028,2369.2122222222224,0.1527777777777778,1425,0.1776061776061776,44,40,7,110556.04999999999,3,3,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
2831,229,84597.01,Business,2025-04-17,Approved,7.49,12,1.509579,1498,0,23635.88788662269,2.370976484463109,3.5791763104393355,2.370976484463109,6336.316049,0.24372759856630824,7049.750833333333,0.6241666666666666,41,0.21395348837209302,36,36,4,109943.04,4,2,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
2262,559,63972.83,Car,2025-01-11,Approved,7.71,60,1.509579,1498,1,127531.5833089888,0.3322935918013287,0.501623428017858,0.3322935918013287,4932.305193,0.2495201535508637,1066.2138333333335,0.1285,137,0.18967334035827185,25,24,1,109943.04,7,2,2,2.0063291139240507,0.5805309734513274,0.5925233644859813
689,2694,32576.51,Business,2022-08-19,Approved,6.19,60,1.520305,1498,0,36601.70163223827,0.5854267396881163,0.8900271994815417,0.5854267396881163,2016.485969,0.2204724409448819,542.9418333333333,0.10316666666666667,1013,0.21357285429141717,27,24,8,110248.94,4,1,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
1652,127,15506.45,Car,2024-01-03,Approved,6.53,48,1.399727,1498,0,82839.94664673897,0.1337301194765376,0.1871856589445355,0.1337301194765376,1012.5711850000001,0.07954545454545454,323.05104166666666,0.13604166666666667,511,0.18791946308724833,70,69,1,110556.04999999999,1,3,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2969,1616,61968.63,Business,2024-06-18,Approved,4.0,48,1.520305,1498,1,107854.3581715511,0.3779231295776242,0.57455842351251,0.3779231295776242,2478.7452,0.2199546485260771,1291.013125,0.08333333333333333,344,0.2099767981438515,23,22,6,110248.94,2,2,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
2269,2455,89946.17,Business,2022-06-04,Rejected,10.06,60,1.510057,1498,1,115276.30413951262,0.5167128836569824,0.7802659069564118,0.5167128836569824,9048.584702,0.2409090909090909,1499.1028333333334,0.16766666666666669,1089,0.19721577726218098,45,42,6,110085.51,4,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
667,2734,21868.6,Home,2021-03-19,Approved,5.44,36,1.510057,1498,0,63759.070021860105,0.22713583935493029,0.3429880641687879,0.22713583935493029,1189.65184,0.21839080459770116,607.4611111111111,0.1511111111111111,1531,0.20833333333333334,73,69,3,110085.51,4,2,2,1.6850828729281768,0.5881147540983607,0.5535390199637024
410,788,87491.8,Business,2020-09-06,Approved,12.28,60,1.509579,1498,1,86103.43678601783,0.6731177133948516,1.0161243646688867,0.6731177133948516,10743.99304,0.3111111111111111,1458.1966666666667,0.20466666666666666,1725,0.18461538461538463,68,64,9,109943.04,3,3,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
572,2606,47375.46,Home,2020-07-23,Approved,4.66,12,1.399727,1498,0,83897.67433220906,0.40342255690523277,0.5646814453092907,0.40342255690523277,2207.696436,0.17647058823529413,3947.955,0.38833333333333336,1770,0.2765957446808511,18,13,7,110556.04999999999,7,2,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2492,1695,75430.65,Education,2020-06-21,Approved,14.09,36,1.509579,1498,1,101126.36039584548,0.4941145328358647,0.7459049223638319,0.4941145328358647,10628.178584999998,0.45454545454545453,2095.295833333333,0.3913888888888889,1802,0.2,29,24,6,109943.04,6,2,3,2.140939597315436,0.5805309734513274,0.6030245746691871
1172,447,79868.55,Car,2024-05-04,Pending,10.87,12,1.509579,1498,0,37504.33730198949,1.4107123175596337,2.129581689629354,1.4107123175596337,8681.711385,0.2471131639722864,6655.712500000001,0.9058333333333333,389,0.2159904534606205,35,33,5,109943.04,12,1,2,2.0063291139240507,0.5805309734513274,0.5925233644859813
1002,1629,84926.13,Education,2023-04-13,Approved,12.56,60,1.399727,1498,0,30491.524418690216,1.9898432068933767,2.7852372624552455,1.9898432068933767,10666.721928,0.08303249097472924,1415.4355,0.20933333333333334,776,0.19306930693069307,75,73,4,110556.04999999999,5,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
1540,731,83930.05,Education,2021-09-26,Rejected,6.31,48,1.510057,1498,0,69737.73175449668,0.7969963331353427,1.2035098918253562,0.7969963331353427,5295.986155,0.2323943661971831,1748.5427083333334,0.13145833333333332,1340,0.18892508143322476,65,62,9,110085.51,2,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
2411,2374,28648.91,Education,2023-09-25,Rejected,7.47,12,1.399727,1498,0,56029.22569901131,0.36530039545750487,0.5113208266325469,0.36530039545750487,2140.073577,0.07739938080495357,2387.409166666667,0.6224999999999999,611,0.21309192200557103,26,24,9,110556.04999999999,3,2,0,2.140939597315436,0.5885826771653543,0.6030245746691871
2634,163,50274.94,Car,2022-05-07,Rejected,3.8,60,1.399727,1498,0,89689.8252302056,0.40046544056787065,0.5605422897297438,0.40046544056787065,1910.44772,0.0851063829787234,837.9156666666667,0.06333333333333332,1117,0.19617224880382775,49,46,5,110556.04999999999,7,2,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2390,1806,96887.35,Home,2023-08-29,Approved,7.29,24,1.399727,1498,0,48918.517682376645,1.4149804805048212,1.9805863830355717,1.4149804805048212,7063.087815000001,0.07961783439490445,4036.972916666667,0.30375,638,0.19411764705882353,59,58,8,110556.04999999999,3,2,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2167,2199,77169.18,Home,2024-11-14,Approved,14.34,60,1.399727,1498,0,32262.769811541824,1.7088301419847662,2.3918956881499107,1.7088301419847662,11066.060411999999,0.08571428571428572,1286.1529999999998,0.239,195,0.2121524201853759,53,52,11,110556.04999999999,5,2,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2101,2229,16719.84,Home,2023-07-13,Rejected,11.74,48,1.509579,1498,0,104699.13134721667,0.10578721722606939,0.1596941615929126,0.10578721722606939,1962.909216,0.24728260869565216,348.33,0.24458333333333335,685,0.1926040061633282,40,38,7,109943.04,6,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
391,1528,27173.51,Car,2023-09-06,Rejected,3.55,48,1.510057,1498,0,127252.88515599079,0.1414115104925288,0.21353944129981658,0.1414115104925288,964.6596049999998,0.2619047619047619,566.1147916666666,0.07395833333333333,630,0.21225071225071226,70,68,9,110085.51,6,3,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
1125,2770,68948.37,Home,2020-08-13,Approved,7.58,12,1.399727,1498,1,126128.83798054907,0.39054067173677287,0.5466503228280978,0.39054067173677287,5226.286445999999,0.13636363636363635,5745.697499999999,0.6316666666666667,1749,0.20967741935483872,75,70,8,110556.04999999999,3,2,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2605,165,53542.32,Education,2022-03-07,Approved,4.17,60,1.510057,1498,0,114704.57737688048,0.3091171462229906,0.46678451047405045,0.3091171462229906,2232.714744,0.2268041237113402,892.372,0.06949999999999999,1178,0.19543147208121828,46,43,3,110085.51,2,1,1,2.140939597315436,0.5881147540983607,0.6030245746691871
2519,1579,97823.94,Home,2025-04-01,Approved,14.81,48,1.399727,1498,0,101935.2845233392,0.6856102017941069,0.9596671109266599,0.6856102017941069,14487.725514,0.09475806451612903,2037.99875,0.30854166666666666,57,0.21428571428571427,46,46,4,110556.04999999999,3,2,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
2964,2212,91625.72,Car,2024-07-30,Rejected,7.79,12,1.399727,1498,0,54341.7252078441,1.2045938410997747,1.6861025234210643,1.2045938410997747,7137.643588000001,0.0889423076923077,7635.4766666666665,0.6491666666666667,302,0.1888111888111888,45,44,7,110556.04999999999,3,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
924,1321,78207.35,Home,2022-07-10,Approved,10.07,24,1.509579,1498,1,88018.1295579761,0.5885990942145696,0.8885368320453356,0.5885990942145696,7875.480145,0.23622047244094488,3258.6395833333336,0.41958333333333336,1053,0.20876826722338204,50,47,7,109943.04,9,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
278,2265,78881.69,Car,2020-08-20,Approved,4.7,24,1.509579,1498,0,57642.91236165845,0.906513854321702,1.3684542776931004,0.906513854321702,3707.4394300000004,0.2894736842105263,3286.7370833333334,0.19583333333333333,1742,0.18867924528301888,48,43,8,109943.04,5,3,2,2.0063291139240507,0.5805309734513274,0.5925233644859813
275,1552,75391.78,Education,2021-05-21,Approved,8.23,48,1.399727,1498,0,52321.79560728628,1.0294328367257572,1.440924936251634,1.0294328367257572,6204.743494,0.09473684210526316,1570.6620833333334,0.17145833333333335,1468,0.2,55,51,5,110556.04999999999,6,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
872,2562,76558.49,Home,2023-03-30,Rejected,13.18,12,1.509579,1498,0,26690.342141749454,1.9001302518317906,2.868396725429983,1.9001302518317906,10090.408982,0.23780487804878048,6379.874166666667,1.0983333333333334,790,0.21018062397372742,71,69,3,109943.04,2,2,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
935,788,46058.77,Business,2022-04-28,Rejected,6.13,12,1.509579,1498,1,86103.43678601783,0.35435291014905834,0.5349237117499053,0.35435291014905834,2823.402601,0.2264957264957265,3838.230833333333,0.5108333333333334,1126,0.1873479318734793,68,65,4,109943.04,9,3,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
1015,2230,8426.21,Car,2020-09-18,Approved,8.58,48,1.509579,1498,0,42115.29837126775,0.13253682146369788,0.2000748024083476,0.13253682146369788,722.9688179999998,0.2916666666666667,175.54604166666664,0.17875,1713,0.18604651162790697,28,23,9,109943.04,3,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
2494,1759,88364.96,Business,2022-10-10,Rejected,10.16,48,1.399727,1498,0,31894.790912799424,1.979324433294508,2.7705138510420215,1.979324433294508,8977.879936000001,0.0815450643776824,1840.9366666666667,0.21166666666666667,961,0.19215686274509805,24,21,10,110556.04999999999,3,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
2201,526,54094.27,Education,2023-02-04,Pending,11.33,36,1.520305,1498,0,74410.9701671704,0.4781713744428072,0.7269663314222721,0.4781713744428072,6128.880791,0.21476510067114093,1502.618611111111,0.31472222222222224,844,0.211340206185567,19,17,2,110248.94,6,3,0,2.140939597315436,0.6178107606679035,0.6030245746691871
1391,2365,56149.3,Car,2020-07-26,Rejected,8.07,24,1.509579,1498,0,29305.355996605675,1.2692334209262242,1.9160081183283886,1.2692334209262242,4531.24851,0.4,2339.554166666667,0.33625,1767,0.26,74,69,7,109943.04,3,4,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
2226,2542,64950.97,Education,2022-08-20,Approved,13.31,48,1.509579,1498,0,18188.488313629165,2.3655557643672136,3.5709933052176934,2.3655557643672136,8644.974107,0.24150943396226415,1353.1452083333334,0.27729166666666666,1012,0.21272365805168986,50,47,8,109943.04,4,1,2,2.140939597315436,0.5805309734513274,0.6030245746691871
1596,1883,3773.92,Business,2024-01-11,Approved,9.45,24,1.520305,1498,1,118734.6946829748,0.020906644093955585,0.03178447554926115,0.020906644093955585,356.63543999999996,0.21628498727735368,157.24666666666667,0.39375,503,0.2147477360931436,51,50,1,110248.94,8,1,3,2.2666666666666666,0.6178107606679035,0.6309278350515464
205,410,37037.92,Business,2024-12-16,Approved,9.86,60,1.510057,1498,0,59913.21519651245,0.40938377097891876,0.6181928290531131,0.40938377097891876,3651.9389119999996,0.24276169265033407,617.2986666666667,0.16433333333333333,163,0.1906283280085197,55,55,12,110085.51,4,3,2,2.2666666666666666,0.5881147540983607,0.6309278350515464
1303,2033,7186.87,Home,2024-03-03,Approved,10.67,60,1.520305,1498,1,99521.655194188,0.04749976652850927,0.07221413255212529,0.04749976652850927,766.839029,0.21897810218978103,119.78116666666666,0.17783333333333334,451,0.2175,73,71,3,110248.94,8,1,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
816,117,12873.86,Car,2021-05-16,Approved,7.87,60,1.509579,1498,1,106932.72097717311,0.07975213505304281,0.1203921482812373,0.07975213505304281,1013.172782,0.25210084033613445,214.56433333333334,0.13116666666666668,1473,0.17488789237668162,32,28,5,109943.04,4,2,2,2.0063291139240507,0.5805309734513274,0.5925233644859813
351,445,53510.38,Car,2022-09-12,Rejected,11.86,36,1.399727,1498,0,93116.8363545177,0.41055040293267936,0.5746584838457504,0.41055040293267936,6346.3310679999995,0.08558558558558559,1486.3994444444443,0.32944444444444443,989,0.20817120622568094,67,64,9,110556.04999999999,6,2,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
2413,2754,12200.77,Car,2021-07-30,Rejected,7.35,36,1.399727,1498,0,62460.729842319255,0.13955225084146414,0.19533505341357005,0.13955225084146414,896.756595,0.07964601769911504,338.91027777777776,0.20416666666666666,1398,0.20080321285140562,31,27,7,110556.04999999999,5,1,3,2.0063291139240507,0.5885826771653543,0.5925233644859813
2588,2063,20066.38,Education,2022-01-05,Rejected,12.99,36,1.510057,1498,0,46013.40876536448,0.28879607304649335,0.4360985316763686,0.28879607304649335,2606.6227620000004,0.2215909090909091,557.3994444444445,0.36083333333333334,1239,0.18529411764705883,32,28,1,110085.51,6,1,2,2.140939597315436,0.5881147540983607,0.6030245746691871
1259,1191,35750.08,Car,2022-10-25,Approved,6.12,60,1.509579,1498,0,86688.13622871012,0.27318792941512166,0.4123987612985499,0.27318792941512166,2187.904896,0.24210526315789474,595.8346666666667,0.10200000000000001,946,0.20670391061452514,27,24,10,109943.04,1,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
1393,410,4959.62,Car,2022-06-05,Pending,5.75,48,1.510057,1498,0,59913.21519651245,0.05481916744305471,0.08278006753155687,0.05481916744305471,285.17814999999996,0.24434389140271492,103.32541666666667,0.11979166666666667,1088,0.19907407407407407,55,52,6,110085.51,6,3,2,2.0063291139240507,0.5881147540983607,0.5925233644859813
1577,13,67410.86,Education,2022-07-28,Rejected,12.94,60,1.399727,1498,0,36243.431754906494,1.3287926433805346,1.8599469403411055,1.3287926433805346,8722.965284,0.0825242718446602,1123.5143333333333,0.21566666666666665,1035,0.19607843137254902,75,72,7,110556.04999999999,3,2,0,2.140939597315436,0.5885826771653543,0.6030245746691871
556,1016,58985.32,Business,2021-04-15,Approved,6.85,48,1.520305,1498,1,111451.49164147984,0.34811868206528956,0.5292465729372701,0.34811868206528956,4040.49442,0.18446601941747573,1228.8608333333334,0.14270833333333333,1504,0.2127659574468085,57,53,4,110248.94,3,2,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
598,2167,51740.35,Car,2023-01-02,Approved,6.3,24,1.399727,1498,0,91946.71532377385,0.4020219844087387,0.5627210261704907,0.4020219844087387,3259.6420499999995,0.07905138339920949,2155.8479166666666,0.2625,877,0.19419237749546278,46,44,1,110556.04999999999,6,4,2,2.0063291139240507,0.5885826771653543,0.5925233644859813
248,1259,8097.29,Car,2025-01-06,Approved,3.63,60,1.520305,1498,0,69043.57349347664,0.0771410789018179,0.11727796795982826,0.0771410789018179,293.931627,0.22986247544204322,134.95483333333334,0.0605,142,0.191129883843717,29,28,1,110248.94,3,1,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
1386,930,26865.86,Car,2022-06-26,Rejected,10.47,60,1.520305,1498,1,113602.47450347134,0.15555437567428623,0.23649009510949573,0.15555437567428623,2812.8555420000002,0.2170212765957447,447.76433333333335,0.17450000000000002,1067,0.20638297872340425,47,44,6,110248.94,6,3,3,2.0063291139240507,0.6178107606679035,0.5925233644859813
119,1197,9915.23,Home,2025-01-07,Approved,12.23,36,1.520305,1498,0,32089.05449893278,0.20324279007033902,0.30899102995788674,0.20324279007033902,1212.632629,0.22896281800391388,275.42305555555555,0.33972222222222226,141,0.19072708113804004,30,30,1,110248.94,5,1,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
2391,2775,61980.9,Business,2022-08-16,Approved,3.06,48,1.520305,1498,1,100331.31509795733,0.4063410041813573,0.6177622603619385,0.4063410041813573,1896.61554,0.21739130434782608,1291.26875,0.06375,1016,0.21042084168336672,72,69,8,110248.94,1,2,2,2.2666666666666666,0.6178107606679035,0.6309278350515464
2905,2801,84396.86,Business,2024-11-11,Rejected,14.51,60,1.520305,1498,0,104202.45937492805,0.5327428084619875,0.809931555418802,0.5327428084619875,12245.984386,0.22357723577235772,1406.6143333333334,0.24183333333333332,198,0.19193020719738277,48,47,11,110248.94,5,1,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
324,2042,63550.29,Education,2021-10-03,Approved,4.79,12,1.399727,1498,0,44446.988591346744,1.021484674183238,1.429799678540481,1.021484674183238,3044.058891,0.06923076923076923,5295.8575,0.39916666666666667,1333,0.18947368421052632,55,51,10,110556.04999999999,5,2,1,2.140939597315436,0.5885826771653543,0.6030245746691871
1878,2396,47623.93,Car,2022-09-16,Approved,5.93,24,1.399727,1498,0,128196.09109490637,0.2654037825444594,0.3714928403296085,0.2654037825444594,2824.0990489999995,0.08444444444444445,1984.3304166666667,0.24708333333333332,985,0.21042471042471042,51,48,9,110556.04999999999,4,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2896,736,65102.81,Business,2023-12-20,Approved,13.46,60,1.399727,1498,0,115391.42990025913,0.40307219386254656,0.5641910326986407,0.40307219386254656,8762.838226,0.07803468208092486,1085.0468333333333,0.22433333333333336,525,0.19021739130434784,41,39,12,110556.04999999999,5,1,2,2.2666666666666666,0.5885826771653543,0.6309278350515464
2793,1734,67850.53,Home,2024-10-04,Rejected,10.38,36,1.520305,1498,0,86863.49778498393,0.5137894794153007,0.7811167145024788,0.5137894794153007,7042.885014,0.22431865828092243,1884.7369444444444,0.28833333333333333,236,0.21436114044350582,71,70,10,110248.94,4,1,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
1759,1147,84572.22,Business,2023-07-20,Rejected,3.81,60,1.509579,1498,0,62826.87424772073,0.8917157385647074,1.3461153529067724,0.8917157385647074,3222.201582,0.24594594594594596,1409.537,0.0635,678,0.19359756097560976,21,19,7,109943.04,7,3,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
2442,640,97626.27,Business,2022-03-26,Rejected,11.41,36,1.399727,1498,0,33347.82425430102,2.091490289291388,2.927515428158966,2.091490289291388,11139.157406999999,0.07058823529411765,2711.8408333333336,0.3169444444444445,1159,0.19708029197080293,27,23,3,110556.04999999999,6,2,2,2.2666666666666666,0.5885826771653543,0.6309278350515464
326,198,81162.3,Education,2020-06-25,Approved,12.53,36,1.520305,1498,1,111227.21427608277,0.47996830737728113,0.7296982175472173,0.47996830737728113,10169.63619,0.15384615384615385,2254.508333333333,0.34805555555555556,1798,0.2413793103448276,75,70,6,110248.94,8,1,0,2.140939597315436,0.6178107606679035,0.6030245746691871
1624,1540,34800.16,Education,2024-12-23,Approved,11.38,36,1.510057,1498,0,62699.36167972467,0.367557069573903,0.5550321258095593,0.367557069573903,3960.2582080000006,0.24168514412416853,966.6711111111113,0.3161111111111111,156,0.217,47,47,12,110085.51,3,2,0,2.140939597315436,0.5881147540983607,0.6030245746691871
375,2702,23252.67,Education,2021-10-18,Approved,5.83,12,1.509579,1498,0,105797.21233535973,0.1455937586583119,0.2197852806016558,0.1455937586583119,1355.630661,0.24855491329479767,1937.7224999999999,0.48583333333333334,1318,0.1858108108108108,61,58,10,109943.04,5,1,2,2.140939597315436,0.5805309734513274,0.6030245746691871
2691,552,17896.92,Car,2023-07-22,Approved,3.64,60,1.399727,1498,0,119369.32701876867,0.10711300697186278,0.14992896790970459,0.10711300697186278,651.4478879999999,0.08223684210526316,298.282,0.06066666666666667,676,0.21597633136094674,60,58,7,110556.04999999999,2,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2961,2957,18174.78,Car,2024-01-20,Rejected,3.92,24,1.399727,1498,0,40576.555285423514,0.3200004929915962,0.44791333005364803,0.3200004929915962,712.4513759999999,0.07799442896935933,757.2824999999999,0.16333333333333333,494,0.21722365038560412,40,39,1,110556.04999999999,4,3,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2986,2799,1207.5,Home,2023-04-29,Rejected,12.07,48,1.509579,1498,0,31957.890246220966,0.025029558716960984,0.037784096218391246,0.025029558716960984,145.74525,0.24188790560471976,25.15625,0.25145833333333334,760,0.19117647058823528,48,46,4,109943.04,4,2,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
1640,2247,72996.02,Business,2022-10-21,Approved,13.3,36,1.399727,1498,0,110181.54254365315,0.4733114310035113,0.6625067893842519,0.4733114310035113,9708.47066,0.08050847457627118,2027.6672222222223,0.36944444444444446,950,0.1969111969111969,29,26,10,110556.04999999999,1,2,2,2.2666666666666666,0.5885826771653543,0.6309278350515464
2517,983,2464.9,Business,2020-11-30,Approved,11.76,48,1.510057,1498,0,86825.21255820144,0.018800097810237462,0.028389219299033753,0.018800097810237462,289.87224000000003,0.1590909090909091,51.35208333333333,0.245,1640,0.23636363636363636,64,59,11,110085.51,4,4,2,2.2666666666666666,0.5881147540983607,0.6309278350515464
763,2147,76475.06,Education,2025-02-04,Approved,14.71,60,1.510057,1498,1,127098.25523142504,0.3984619874335687,0.6017003133579725,0.3984619874335687,11249.481326000001,0.24301075268817204,1274.5843333333332,0.24516666666666667,113,0.21241513094083414,31,31,2,110085.51,3,2,0,2.140939597315436,0.5881147540983607,0.6030245746691871
721,2713,28899.42,Business,2025-03-19,Approved,12.08,48,1.520305,1498,0,46005.82777797876,0.41318595785790374,0.6281686776611604,0.41318595785790374,3491.049936,0.22770398481973433,602.07125,0.25166666666666665,70,0.19331983805668015,56,56,3,110248.94,3,1,2,2.2666666666666666,0.6178107606679035,0.6309278350515464
1591,1226,32243.68,Car,2024-02-15,Approved,13.79,24,1.520305,1498,0,90132.36817612256,0.23530605160131066,0.3577369667797306,0.23530605160131066,4446.403472,0.21782178217821782,1343.4866666666667,0.5745833333333333,468,0.21926489226869456,35,34,2,110248.94,5,3,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
