loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,loan_to_income_ratio,region_adjusted_risk_score,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
749,1886,6227.77,Business,2022-02-21,Approved,3.01,60,1.520305,1498,0,58701.76050200453,0.06978317338711214,0.06978317338711214,0.10609170741629352,187.455877,0.20304568527918782,103.79616666666668,0.050166666666666665,1192,0.18256130790190736,74,70,2,110085.51,6,0,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
750,524,42770.07,Home,2020-07-18,Approved,11.56,24,1.509579,1498,1,100079.77058504391,0.2830986603504725,0.2830986603504725,0.4273597925932059,4944.2200920000005,0.36363636363636365,1782.08625,0.4816666666666667,1775,0.1891891891891892,29,24,7,110556.04999999999,5,0,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
2797,2226,77455.2,Business,2023-01-09,Approved,14.69,36,1.509579,1498,1,102676.22959778852,0.4997178025918806,0.4997178025918806,0.7543635007188485,11378.168879999997,0.24752475247524752,2151.5333333333333,0.40805555555555556,870,0.21340388007054673,21,19,1,110556.04999999999,7,2,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
2798,747,57401.08,Business,2024-01-19,Rejected,13.24,24,1.510057,1498,0,60919.508336440274,0.6239795164641073,0.6239795164641073,0.9422446366932404,7599.902992,0.2520775623268698,2391.7116666666666,0.5516666666666666,495,0.18725099601593626,25,24,1,110248.94,7,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
753,857,42683.8,Car,2024-06-28,Rejected,10.6,48,1.520305,1498,0,39092.109806913744,0.7181964307738282,0.7181964307738282,1.091877624687605,4524.482800000001,0.22098214285714285,889.2458333333334,0.22083333333333333,334,0.18615751789976134,31,30,6,109943.04,6,0,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
755,590,30827.15,Business,2021-11-16,Approved,14.81,12,1.399727,1498,0,88465.27930089226,0.24895289598637585,0.24895289598637585,0.34846609024032194,4565.5009150000005,0.06382978723404255,2568.929166666667,1.2341666666666666,1289,0.18313953488372092,65,61,11,109943.04,6,4,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
2806,2665,68368.78,Education,2021-10-19,Approved,7.94,48,1.509579,1498,0,20806.39701532679,2.1767327095186393,2.1767327095186393,3.285949986902438,5428.481132,0.2471264367816092,1424.3495833333334,0.16541666666666668,1317,0.18461538461538463,29,25,10,110248.94,7,0,0,2.140939597315436,0.5805309734513274,0.6030245746691871
2808,2010,46472.98,Business,2024-07-09,Approved,12.64,24,1.510057,1498,1,129624.27246123823,0.2374219398340779,0.2374219398340779,0.35852066220002815,5874.184672,0.24146341463414633,1936.3741666666667,0.5266666666666667,323,0.2108843537414966,72,71,7,110085.51,5,2,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
761,514,50188.9,Home,2023-04-12,Rejected,13.65,60,1.509579,1498,0,77254.56567692051,0.4303558157659451,0.4303558157659451,0.6496561020081397,6850.78485,0.24169184290030213,836.4816666666667,0.2275,777,0.21359223300970873,56,54,4,110085.51,4,0,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
762,1630,60460.67,Education,2023-10-29,Approved,12.46,36,1.520305,1498,0,73022.15673828607,0.5446124633442312,0.5446124633442312,0.8279770510845513,7533.399482,0.2125340599455041,1679.4630555555555,0.34611111111111115,577,0.2105978260869565,64,62,10,110248.94,1,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
2809,367,32616.89,Car,2024-01-02,Approved,14.99,60,1.509579,1498,1,114365.76687937498,0.1889255333050362,0.1889255333050362,0.28519801764108327,4889.271811,0.24390243902439024,543.6148333333333,0.24983333333333332,512,0.21279373368146215,50,49,1,110556.04999999999,8,0,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
764,2860,35867.14,Home,2021-10-20,Rejected,13.57,24,1.520305,1498,0,124401.11030352462,0.18964516184123917,0.18964516184123917,0.28831848777304514,4867.170898,0.1875,1494.4641666666666,0.5654166666666667,1316,0.18456375838926176,52,49,10,110556.04999999999,6,2,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
765,1173,69975.95,Education,2022-05-09,Approved,8.01,48,1.509579,1498,1,116044.08248922382,0.3994569286240812,0.3994569286240812,0.603011790855412,5605.073594999999,0.2297872340425532,1457.8322916666666,0.166875,1115,0.19318181818181818,61,58,5,110248.94,2,3,1,2.140939597315436,0.5805309734513274,0.6030245746691871
2812,2518,6097.11,Education,2021-12-23,Approved,8.45,24,1.509579,1498,0,61327.09185806109,0.06585910337964415,0.06585910337964415,0.09941951942073983,515.205795,0.24479166666666666,254.04625,0.3520833333333333,1252,0.18333333333333332,59,56,12,110085.51,8,2,1,2.140939597315436,0.5805309734513274,0.6030245746691871
767,2644,27647.17,Car,2021-07-15,Rejected,8.06,60,1.510057,1498,0,41151.61215768676,0.4449082799710595,0.4449082799710595,0.6718368625282581,2228.361902,0.22033898305084745,460.78616666666665,0.13433333333333333,1413,0.17100371747211895,27,23,7,109943.04,6,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
768,1837,58724.26,Car,2025-01-17,Approved,4.25,12,1.399727,1498,0,114108.66547548202,0.36766779167019886,0.36766779167019886,0.5146345350311524,2495.78105,0.08577405857740586,4893.6883333333335,0.3541666666666667,131,0.19077568134171907,55,55,1,109943.04,4,0,3,2.0063291139240507,0.5885826771653543,0.5925233644859813
2815,959,5388.93,Car,2021-12-26,Rejected,9.38,24,1.520305,1498,0,14255.830244589079,0.24864475543770398,0.24864475543770398,0.3780158649157186,505.48163400000004,0.19101123595505617,224.53875000000002,0.39083333333333337,1249,0.1863905325443787,74,70,12,109943.04,5,1,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
770,2106,40776.58,Business,2023-02-21,Rejected,11.68,36,1.510057,1498,0,17004.132956570513,1.588045585949564,1.588045585949564,2.3980393533822406,4762.704544,0.25259515570934254,1132.6827777777778,0.3244444444444444,827,0.20945945945945946,72,69,2,110085.51,4,1,2,2.2666666666666666,0.5881147540983607,0.6309278350515464
2817,1505,32523.97,Home,2021-02-28,Pending,4.29,24,1.520305,1498,0,49542.05899474118,0.43181604545145563,0.43181604545145563,0.6564920929800753,1395.2783130000003,0.19318181818181818,1355.1654166666667,0.17875,1550,0.17318435754189945,68,64,2,109943.04,9,0,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
2818,1769,96080.94,Home,2023-01-14,Rejected,9.42,24,1.399727,1498,0,35393.151664574594,1.939432487396739,1.939432487396739,2.7146760172863753,9050.824548,0.078125,4003.3725,0.3925,865,0.21228070175438596,63,61,1,110556.04999999999,5,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
773,980,4016.59,Business,2023-12-30,Rejected,8.92,36,1.509579,1498,0,61587.72743923968,0.043202360636383996,0.043202360636383996,0.06521737636711192,358.27982799999995,0.24324324324324326,111.57194444444445,0.24777777777777776,515,0.18867924528301888,43,42,12,109943.04,3,0,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
2821,2852,52429.26,Home,2021-04-22,Rejected,7.07,60,1.510057,1498,0,90343.5035895996,0.38431156900436175,0.38431156900436175,0.5803323749560194,3706.7486820000004,0.22916666666666666,873.821,0.11783333333333333,1497,0.17535545023696683,21,17,4,110085.51,6,0,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
2822,1585,98019.01,Home,2023-04-12,Rejected,6.21,36,1.520305,1498,0,17970.328322277437,3.587761590431758,3.587761590431758,5.454491884741353,6086.9805209999995,0.2197452229299363,2722.7502777777777,0.1725,777,0.21393841166936792,36,34,4,110248.94,4,1,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
2824,1428,71214.62,Business,2023-03-15,Approved,14.89,36,1.399727,1498,0,89410.6850835913,0.5690316183188967,0.5690316183188967,0.7964889200146542,10603.856918,0.07894736842105263,1978.1838888888888,0.41361111111111115,805,0.195578231292517,44,42,3,109943.04,3,0,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
2825,2961,51431.87,Education,2020-09-09,Approved,9.33,24,1.399727,1498,0,24075.42327896797,1.5262126317026432,1.5262126317026432,2.1362810283352456,4798.593471,0.13793103448275862,2142.9945833333336,0.38875,1722,0.20588235294117646,42,38,9,109943.04,7,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
2827,1532,29994.06,Education,2022-06-13,Approved,12.42,36,1.399727,1498,0,92959.00557751619,0.23051566652625485,0.23051566652625485,0.3226590023597951,3725.262252,0.08717948717948718,833.1683333333334,0.345,1080,0.19772727272727272,19,16,6,110556.04999999999,6,0,1,2.140939597315436,0.5885826771653543,0.6030245746691871
780,2813,80691.03,Home,2025-04-27,Pending,9.97,12,1.520305,1498,0,68093.31680156285,0.77945320350791,0.77945320350791,1.185006602559093,8044.895691000001,0.2294776119402985,6724.2525,0.8308333333333334,31,0.19483101391650098,58,58,4,110556.04999999999,4,0,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
781,1825,48417.05,Home,2025-04-09,Rejected,7.21,60,1.399727,1498,1,139697.9911082661,0.24760808646661628,0.24760808646661628,0.3465837240456574,3490.869305,0.09619238476953908,806.9508333333334,0.12016666666666667,49,0.21401869158878506,53,53,4,110248.94,3,0,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
782,283,94539.16,Business,2021-03-18,Approved,5.09,36,1.510057,1498,0,26926.771638421596,2.3250597132974726,2.3250597132974726,3.5109726954828417,4812.0432439999995,0.22093023255813954,2626.087777777778,0.1413888888888889,1532,0.20833333333333334,32,28,3,110556.04999999999,6,2,2,2.2666666666666666,0.5881147540983607,0.6309278350515464
2828,795,4625.89,Business,2023-04-08,Approved,8.34,24,1.509579,1498,0,80894.6732830809,0.03788083385673892,0.03788083385673892,0.05718411129262208,385.79922600000003,0.24169184290030213,192.74541666666667,0.3475,781,0.21266233766233766,30,28,4,110248.94,0,0,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
2829,312,62285.47,Car,2022-04-27,Pending,8.37,48,1.509579,1498,1,109261.3304769078,0.37762819754574145,0.37762819754574145,0.5700595968229029,5213.293839,0.22746781115879827,1297.6139583333334,0.17437499999999997,1127,0.1873479318734793,21,18,4,110085.51,6,1,2,2.0063291139240507,0.5805309734513274,0.5925233644859813
2830,1,27094.4,Education,2024-07-21,Rejected,12.1,12,1.520305,1498,0,47446.11771979965,0.37561950170359937,0.37561950170359937,0.5710562065374906,3278.4224,0.22270742358078602,2257.866666666667,1.0083333333333333,311,0.21348314606741572,20,19,7,110085.51,6,1,2,2.140939597315436,0.6178107606679035,0.6030245746691871
786,1548,27538.77,Car,2020-05-18,Approved,7.82,36,1.520305,1498,1,115289.3597008495,0.1571175100338046,0.1571175100338046,0.23886653609194333,2153.531814,,764.9658333333333,0.21722222222222223,1836,0.0,42,37,5,110085.51,4,1,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
2833,1120,87160.01,Home,2023-06-27,Approved,8.64,12,1.509579,1498,1,128139.32228786965,0.45058735833782704,0.45058735833782704,0.6801972138122586,7530.624864,0.24517906336088155,7263.3341666666665,0.7200000000000001,701,0.19158878504672897,30,29,6,110085.51,3,1,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
2835,230,42245.29,Home,2024-06-05,Pending,9.85,24,1.510057,1498,1,124552.00035495349,0.22461266875874825,0.22461266875874825,0.3391779327478291,4161.161065,0.2436548223350254,1760.2204166666668,0.41041666666666665,357,0.21169590643274855,53,52,6,110556.04999999999,6,0,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
789,901,50462.49,Car,2022-09-15,Approved,3.97,24,1.510057,1498,1,118360.06852721455,0.2823385159048164,0.2823385159048164,0.42634725231167936,2003.3608530000001,0.256,2102.6037499999998,0.16541666666666668,986,0.20736434108527133,35,33,9,110085.51,8,3,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
2836,1825,25871.63,Home,2022-06-08,Approved,10.39,12,1.399727,1498,0,139697.9911082661,0.13230927530843584,0.13230927530843584,0.185196864999651,2688.0623570000002,0.08333333333333333,2155.9691666666668,0.8658333333333333,1085,0.2,53,50,6,110248.94,7,0,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
2838,1756,71014.62,Car,2021-08-04,Approved,8.26,48,1.510057,1498,0,61304.235535479784,0.7671211301710468,0.7671211301710468,1.1583966324627004,5865.807612,0.22764227642276422,1479.4712499999998,0.17208333333333334,1393,0.1968503937007874,27,24,8,109943.04,3,1,2,2.0063291139240507,0.5881147540983607,0.5925233644859813
2841,1831,18829.62,Home,2025-03-17,Pending,9.33,12,1.399727,1498,0,80290.41377354298,0.1675461757859124,0.1675461757859124,0.23451890599428782,1756.8035459999999,0.0931174089068826,1569.135,0.7775,72,0.19371196754563894,48,47,3,109943.04,5,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
794,1405,61781.57,Car,2021-04-02,Approved,9.48,12,1.509579,1498,1,100158.5077693847,0.40861588820638056,0.40861588820638056,0.6168379639026998,5856.892836,0.2524271844660194,5148.464166666667,0.79,1517,0.16751269035532995,32,28,4,110085.51,4,0,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
2844,545,30176.61,Car,2020-09-11,Rejected,9.11,12,1.510057,1498,0,110420.32188188923,0.18097896509904163,0.18097896509904163,0.27328855310056355,2749.0891709999996,0.13793103448275862,2514.7175,0.7591666666666667,1720,0.21428571428571427,32,27,9,110248.94,3,0,2,2.0063291139240507,0.5881147540983607,0.5925233644859813
797,442,83249.43,Car,2020-11-10,Approved,7.96,60,1.520305,1498,0,72183.57500633097,0.7585988105635949,0.7585988105635949,1.153301564693886,6626.654628,0.13333333333333333,1387.4904999999999,0.13266666666666665,1660,0.23,22,18,11,110085.51,10,2,3,2.0063291139240507,0.6178107606679035,0.5925233644859813
2848,2635,65754.97,Education,2023-04-14,Approved,9.9,60,1.509579,1498,1,96119.79896381705,0.453168677722044,0.453168677722044,0.6840939193469654,6509.742029999999,0.24096385542168675,1095.9161666666666,0.165,775,0.21197411003236247,72,70,4,109943.04,7,3,0,2.140939597315436,0.5805309734513274,0.6030245746691871
801,2577,56712.63,Business,2021-05-07,Approved,6.49,12,1.520305,1498,1,94794.05119367495,0.39352106051887276,0.39352106051887276,0.5982720359121448,3680.6496869999996,0.18181818181818182,4726.0525,0.5408333333333334,1482,0.20398009950248755,72,68,5,110248.94,6,1,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
2851,2927,70422.21,Car,2020-10-21,Rejected,9.64,12,1.509579,1498,0,34199.80007671013,1.364049834099401,1.364049834099401,2.0591409845099395,6788.701044,0.2631578947368421,5868.517500000001,0.8033333333333333,1680,0.1523809523809524,24,20,10,109943.04,6,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
805,2949,55596.94,Business,2022-10-03,Approved,3.75,60,1.399727,1498,0,70934.97517730243,0.5599472653732113,0.5599472653732113,0.7837733059190489,2084.8852500000003,0.08225108225108226,926.6156666666667,0.0625,968,0.19291338582677164,26,24,10,110248.94,3,0,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
2855,845,5790.05,Business,2022-01-23,Approved,5.19,36,1.510057,1498,0,20034.780144060787,0.19138345575378318,0.19138345575378318,0.28899992704519056,300.503595,0.22282608695652173,160.83472222222224,0.14416666666666667,1221,0.1813031161473088,68,65,1,110248.94,3,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
809,2451,97003.39,Car,2024-04-30,Approved,13.47,24,1.510057,1498,0,32148.203677079742,1.9981903619729235,1.9981903619729235,3.017381343429747,13066.356633000001,0.25,4041.8079166666666,0.56125,393,0.2158273381294964,73,72,4,109943.04,6,0,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
811,2696,4192.83,Car,2023-03-29,Approved,9.58,12,1.509579,1498,0,35019.48556518076,0.07931250127684496,0.07931250127684496,0.11972848636499833,401.673114,0.23853211009174313,349.4025,0.7983333333333333,791,0.1949579831932773,61,59,3,110556.04999999999,4,2,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
2860,106,96288.09,Business,2023-01-15,Rejected,11.63,36,1.399727,1498,0,89040.841535528,0.7725738001540043,0.7725738001540043,1.081392407568164,11198.304867,0.078125,2674.6691666666666,0.3230555555555556,864,0.19107142857142856,48,45,1,110085.51,5,1,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
2861,219,58236.39,Home,2022-10-05,Approved,8.87,60,1.399727,1498,0,65743.46283239518,0.6328467153284671,0.6328467153284671,0.8858126343065693,5165.567792999999,0.08225108225108226,970.6065,0.14783333333333332,966,0.20912547528517111,66,63,10,110248.94,7,0,3,1.6850828729281768,0.5885826771653543,0.5535390199637024
818,1334,81356.83,Home,2022-12-20,Rejected,8.1,60,1.520305,1498,0,42188.90946224606,1.2684255895812926,1.2684255895812926,1.928393765968387,6589.90323,0.21554770318021202,1355.9471666666666,0.13499999999999998,890,0.1956124314442413,63,60,12,109943.04,6,0,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
2866,408,50016.63,Business,2021-05-15,Approved,9.83,24,1.520305,1498,0,68587.38871476447,0.4796665507857922,0.4796665507857922,0.7292394554923939,4916.634729,0.17699115044247787,2084.02625,0.40958333333333335,1474,0.17567567567567569,65,61,5,109943.04,5,1,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
2867,1737,95751.51,Education,2023-08-22,Approved,6.09,12,1.509579,1498,0,78848.4471498345,0.8044455269165328,0.8044455269165328,1.2143740740771325,5831.266959,0.2440944881889764,7979.2925,0.5075,645,0.21120689655172414,26,25,8,110248.94,3,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
2868,1691,14273.34,Car,2021-05-04,Approved,8.19,36,1.520305,1498,0,73496.83122794439,0.12773981184489375,0.12773981184489375,0.1942034746468512,1168.9865459999999,0.1834862385321101,396.4816666666667,0.22749999999999998,1485,0.1743119266055046,58,54,5,110248.94,8,0,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
2869,2977,30904.72,Car,2025-04-24,Approved,10.41,60,1.520305,1498,0,93569.92840252449,0.21724900307427175,0.21724900307427175,0.3302847456188307,3217.181352,0.22990654205607478,515.0786666666667,0.17350000000000002,34,0.1936127744510978,68,68,4,110248.94,5,0,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
2870,721,25875.9,Business,2022-05-16,Approved,11.3,12,1.509579,1498,0,57176.49092892786,0.29979343647259155,0.29979343647259155,0.4525618760368582,2923.9767000000006,0.2288135593220339,2156.3250000000003,0.9416666666666668,1108,0.1938534278959811,68,65,5,110556.04999999999,1,0,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
824,402,23092.66,Education,2025-01-20,Approved,6.34,60,1.510057,1498,0,82615.45756219799,0.18510549356914666,0.18510549356914666,0.2795198463025449,1464.074644,0.2423580786026201,384.87766666666664,0.10566666666666666,128,0.19202518363064008,19,19,1,109943.04,6,2,1,2.140939597315436,0.5881147540983607,0.6030245746691871
2871,858,84792.56,Car,2021-05-14,Approved,10.38,60,1.509579,1498,0,22046.464610331754,2.547785996043374,2.547785996043374,3.8460842361211602,8801.467728,0.2457627118644068,1413.2093333333332,0.17300000000000001,1475,0.19902912621359223,65,61,5,110248.94,2,0,3,2.0063291139240507,0.5805309734513274,0.5925233644859813
826,2629,63986.88,Car,2020-06-12,Approved,14.9,12,1.509579,1498,0,64125.85893152992,0.6610006606196809,0.6610006606196809,0.9978327162575972,9534.04512,0.5,5332.24,1.2416666666666667,1811,0.23809523809523808,41,36,6,110556.04999999999,6,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
827,2931,74994.52,Car,2021-09-25,Approved,4.51,60,1.520305,1498,0,78017.14787493298,0.6322789690502966,0.6322789690502966,0.9612568780420111,3382.2528519999996,0.1858974358974359,1249.9086666666667,0.07516666666666666,1341,0.18892508143322476,31,27,9,110248.94,4,1,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
2875,1498,96392.83,Car,2023-05-14,Approved,7.91,48,1.399727,1498,0,113063.93318125607,0.6090841548998525,0.6090841548998525,0.8525515368855058,7624.672853,0.08243727598566308,2008.1839583333333,0.16479166666666667,745,0.19093851132686085,72,70,5,110556.04999999999,2,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2878,2681,78966.53,Car,2023-10-16,Approved,12.04,48,1.510057,1498,0,31512.042260656388,1.6594843582996146,1.6594843582996146,2.505915971640841,9507.570211999999,0.2616279069767442,1645.1360416666666,0.2508333333333333,590,0.19373219373219372,70,68,10,109943.04,5,1,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
2879,192,57248.71,Business,2023-03-22,Rejected,5.78,36,1.520305,1498,0,88886.02615922462,0.42364442015906156,0.42364442015906156,0.6440687301899221,3308.975438,0.22402597402597402,1590.2419444444445,0.16055555555555556,798,0.20957095709570958,42,40,3,110556.04999999999,6,2,2,2.2666666666666666,0.6178107606679035,0.6309278350515464
832,123,45452.34,Home,2021-07-30,Approved,6.84,36,1.520305,1498,1,88665.95847543748,0.33718528211941756,0.33718528211941756,0.5126244703325611,3108.940056,0.17142857142857143,1262.5649999999998,0.19,1398,0.2,73,69,7,109943.04,6,0,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
835,606,49687.24,Car,2024-01-14,Rejected,13.91,48,1.509579,1498,0,22274.38246027535,1.477690071714626,1.477690071714626,2.230689900768893,6911.495083999999,0.24879227053140096,1035.1508333333334,0.28979166666666667,500,0.1875,68,67,1,109943.04,4,0,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
2884,1402,91366.95,Home,2023-10-29,Approved,5.23,12,1.520305,1498,0,106309.46421935072,0.5653097480485583,0.5653097480485583,0.8594432365069633,4778.4914850000005,0.2125340599455041,7613.912499999999,0.43583333333333335,577,0.19322990126939352,21,19,10,110556.04999999999,5,1,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
837,1487,1161.61,Business,2022-01-20,Approved,7.46,24,1.509579,1498,0,116927.13663875822,0.006580958950092274,0.006580958950092274,0.009934477430921344,86.656106,0.23737373737373738,48.400416666666665,0.31083333333333335,1224,0.19148936170212766,19,16,1,110248.94,5,0,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
838,767,85447.96,Business,2020-10-14,Rejected,10.81,60,1.399727,1498,1,142840.46103275853,0.42737303354320716,0.42737303354320716,0.5982055741223327,9236.924476,0.1282051282051282,1424.1326666666669,0.18016666666666667,1687,0.16,18,13,10,109943.04,4,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
2886,2986,88831.71,Education,2025-04-25,Approved,14.31,12,1.510057,1498,1,36025.481157333794,1.6329199366256175,1.6329199366256175,2.4658021807410697,12711.817701,0.24173553719008264,7402.642500000001,1.1925000000000001,33,0.21316033364226136,56,56,4,109943.04,5,2,1,2.140939597315436,0.5881147540983607,0.6030245746691871
2888,2815,73807.68,Home,2024-11-21,Pending,6.99,60,1.510057,1498,0,102996.97296194779,0.4745519390630696,0.4745519390630696,0.7166004774457617,5159.156832,0.2409090909090909,1230.128,0.1165,188,0.20966084275436794,19,19,11,110085.51,4,2,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
841,1928,46064.05,Car,2022-07-22,Rejected,5.85,60,1.510057,1498,0,90354.6091306487,0.33761246010260443,0.33761246010260443,0.5098140586651585,2694.746925,0.25523012552301255,767.7341666666667,0.09749999999999999,1041,0.19693654266958424,27,24,7,110085.51,2,2,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
2890,2956,4903.33,Car,2024-12-27,Approved,11.72,12,1.399727,1498,0,98769.93156522665,0.03546688362480573,0.03546688362480573,0.049643954615498455,574.6702760000001,0.08686440677966102,408.61083333333335,0.9766666666666667,152,0.21626984126984128,44,44,12,109943.04,8,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
848,2957,11674.45,Home,2025-04-24,Approved,10.31,12,1.399727,1498,0,40576.555285423514,0.20555020503168353,0.20555020503168353,0.28771417183838327,1203.6357950000001,0.09542743538767395,972.8708333333334,0.8591666666666667,34,0.21335807050092764,40,40,4,109943.04,6,3,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
855,2584,82040.56,Business,2021-11-28,Approved,11.99,36,1.520305,1498,0,15596.600682099974,3.459934993815261,3.459934993815261,5.26015647077231,9836.663144,0.18452380952380953,2278.9044444444444,0.33305555555555555,1277,0.1949685534591195,32,28,11,109943.04,4,2,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
2904,2832,95848.93,Car,2023-04-29,Approved,13.35,12,1.509579,1498,1,98824.18873076534,0.6424926526441498,0.6424926526441498,0.9698934160859031,12795.832155,0.24188790560471976,7987.410833333332,1.1125,760,0.19055374592833876,74,72,4,110556.04999999999,2,0,2,2.0063291139240507,0.5805309734513274,0.5925233644859813
858,93,21615.55,Car,2020-07-25,Approved,5.35,60,1.520305,1498,1,106250.34450324113,0.133815129831422,0.133815129831422,0.20343981095836,1156.4319249999999,0.17857142857142858,360.25916666666666,0.08916666666666666,1768,0.2653061224489796,47,42,7,109943.04,6,0,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
864,22,61753.41,Car,2022-02-28,Approved,7.82,36,1.509579,1498,1,127469.0493177237,0.3209226367106908,0.3209226367106908,0.48445807300308796,4829.116662,0.24401913875598086,1715.3725000000002,0.21722222222222223,1185,0.19592875318066158,60,57,2,110248.94,7,0,3,2.0063291139240507,0.5805309734513274,0.5925233644859813
2912,998,14392.11,Education,2024-03-23,Approved,7.93,48,1.520305,1498,0,58252.65982812659,0.16250921249238245,0.16250921249238245,0.2470635682982315,1141.294323,0.22488038277511962,299.835625,0.16520833333333332,431,0.21948212083847102,19,18,3,109943.04,7,2,1,2.140939597315436,0.6178107606679035,0.6030245746691871
2914,602,5757.93,Business,2024-10-20,Approved,14.64,60,1.520305,1498,0,79781.89902684001,0.04747131775813276,0.04747131775813276,0.07217088174427802,842.9609520000001,0.22406639004149378,95.9655,0.24400000000000002,220,0.19005524861878453,51,51,10,110248.94,3,0,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
2915,2924,39372.91,Car,2021-11-30,Rejected,12.59,48,1.520305,1498,1,119462.69334113879,0.21678762544135485,0.21678762544135485,0.329583310896619,4957.049369,0.18452380952380953,820.2689583333334,0.26229166666666665,1275,0.1846590909090909,52,49,11,109943.04,4,1,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
868,1519,10234.7,Car,2021-11-09,Rejected,14.05,12,1.520305,1498,0,64988.09778301064,0.10358826712852094,0.10358826712852094,0.15748576045682602,1437.97535,0.18072289156626506,852.8916666666668,1.1708333333333334,1296,0.1804733727810651,55,52,11,109943.04,6,1,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
2916,2153,88368.28,Education,2022-07-02,Pending,5.36,12,1.520305,1498,0,55224.97788272748,1.0525194437605774,1.0525194437605774,1.6001505729464245,4736.539808,0.21940928270042195,7364.0233333333335,0.4466666666666667,1061,0.19777777777777777,42,39,7,110248.94,7,1,0,2.140939597315436,0.6178107606679035,0.6030245746691871
2917,1843,98177.07,Car,2020-06-05,Rejected,3.6,36,1.510057,1498,0,96614.24701186776,0.6729387739043308,0.6729387739043308,1.0161759061056521,3534.3745200000003,0.0,2727.1408333333334,0.1,1818,0.0625,74,69,6,110556.04999999999,3,0,2,2.0063291139240507,0.5881147540983607,0.5925233644859813
