customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,total_number_of_tickets,billing_related_tickets,timely_billing_payment_ratio,peak_hour_usage,active_days_count,total_data_usage,avg_resolution_time,avg_data_usage_per_session,total_billing_amount,average_payment_delay,average_billing_amount,high_priority_tickets_percentage
742,Debra,Manning,patricia94@example.net,441.646.0297x3359,1958-10-18,Other,2021-04-24 03:24:26.554719,West,Inactive,0,0,0,0.7272727272727273,0.5784534980401472,8,1599.6100000000001,,199.95125000000002,5489.85,14.875,499.07727272727266,0.0
2794,William,Lopez,fbaldwin@example.com,001-607-483-0504x6181,1958-08-24,Male,2015-06-21 19:41:27.998322,South,Inactive,0,3,2,0.5454545454545454,0.6190538303316109,4,996.65,7.0,249.1625,6228.99,13.5,566.2718181818182,0.0
2795,Tina,Smith,simontami@example.com,+1-541-915-8539x697,1978-10-03,Male,2024-07-25 08:39:24.262223,East,Churned,0,3,2,0.7777777777777778,0.2125589962012202,6,521.22,6.0,86.87,5166.990000000001,20.857142857142858,574.11,0.0
749,Tammy,Dominguez,howardmiller@example.com,+1-328-533-3309,1945-03-24,Male,2022-05-30 20:39:51.508011,West,Churned,0,3,0,0.7058823529411765,1.0,5,129.23,6.333333333333333,25.845999999999997,6944.36,20.0,408.49176470588236,0.0
750,Jessica,Hernandez,chapmanholly@example.net,769-523-7460,1960-09-11,Female,2020-02-03 05:50:38.125326,North,Inactive,0,4,1,0.5882352941176471,0.1172982819587813,6,559.94,9.25,93.32333333333334,9656.159999999998,17.9,568.0094117647059,0.0
2797,Jessica,Johnson,jeremybond@example.com,001-900-363-6541,1961-04-04,Female,2020-01-05 21:57:18.213958,East,Active,0,2,0,0.8571428571428571,0.0,7,338.70000000000005,10.5,48.38571428571429,3137.9300000000003,13.0,448.27571428571434,0.0
2798,Mary,Ward,watkinschristopher@example.org,6478363385,1956-06-03,Female,2016-12-29 01:50:08.493372,North,Inactive,1,6,0,0.6363636363636364,0.885404339250493,9,709.8,9.75,78.86666666666666,6262.219999999999,15.0,569.2927272727273,0.0
753,Benjamin,Evans,julia47@example.org,+1-209-756-9893x0799,1961-08-15,Female,2022-09-22 14:52:20.528694,East,Active,1,9,3,0.7142857142857143,0.0,5,0.0,5.375,0.0,8528.000000000002,14.7,609.1428571428571,0.0
755,David,Wu,robertmontgomery@example.org,001-417-409-7410x27654,1945-05-15,Female,2023-03-13 08:47:29.256783,South,Inactive,0,4,1,0.625,1.0,5,253.11,4.0,50.622,3687.3599999999997,12.4,460.91999999999996,0.0
2806,David,Walsh,diana16@example.org,957-566-9352x65019,1963-07-28,Female,2016-12-09 22:17:01.384765,East,Active,0,3,1,0.6666666666666666,0.5508186960404883,8,167.95,11.0,20.99375,4383.78,14.666666666666666,487.08666666666664,0.0
2808,Robin,Valdez,lknight@example.com,911-291-8728x5581,1983-08-20,Female,2022-02-15 11:25:13.549188,West,Inactive,0,1,1,0.8181818181818182,0.3119427053690002,2,210.83999999999997,,105.41999999999999,6916.000000000001,10.666666666666666,628.7272727272727,0.0
761,Nicole,Taylor,william95@example.com,255-378-1003,1963-06-22,Other,2023-05-27 03:06:43.982337,West,Churned,1,7,3,0.8181818181818182,0.74697314240059,6,488.13,8.0,81.355,4456.87,15.333333333333334,405.17,0.0
762,Colton,Robinson,mary44@example.org,906.898.9945x34233,1994-03-12,Male,2015-07-14 07:00:52.863060,East,Inactive,0,2,1,0.625,1.0,5,506.73,4.5,101.346,4358.23,17.2,544.7787500000001,0.0
2809,Brittney,Powell,emily14@example.com,6016870711,1989-03-05,Female,2020-03-28 10:03:20.916297,South,Churned,0,3,1,0.8333333333333334,0.0,6,277.37,12.0,46.22833333333333,6285.94,19.0,523.8283333333334,0.0
764,Jon,Levy,vwilliams@example.net,505.338.2324x88553,1995-02-02,Other,2021-08-16 22:37:27.082845,East,Active,0,3,1,0.8461538461538461,0.4717141854988225,6,598.71,8.666666666666666,99.78500000000001,4889.179999999999,11.909090909090908,376.09076923076924,0.0
765,Andrew,Robertson,katherinegreer@example.com,221-918-4160,1967-04-10,Male,2018-08-08 23:35:39.099124,North,Churned,0,2,2,0.8333333333333334,0.5560560405082166,6,643.82,6.5,107.30333333333334,5405.880000000001,18.4,450.49,0.0
2812,Alex,Hayden,mhansen@example.org,658-937-5848,2004-03-05,Female,2020-11-18 11:37:32.259073,West,Active,0,1,1,0.5,1.0,5,850.5,13.0,170.1,2759.8599999999997,12.8,275.986,0.0
767,Douglas,Romero,wjefferson@example.org,5083537060,2003-09-15,Male,2022-01-14 12:14:30.516477,West,Churned,0,1,0,0.8,1.0,10,1234.66,11.0,123.46600000000001,4840.110000000001,9.375,484.0110000000001,0.0
768,John,Hale,xsanchez@example.org,2219985036,1957-06-05,Male,2015-07-22 07:26:17.045160,South,Inactive,0,6,0,0.75,0.5888809235408994,5,809.06,7.166666666666667,161.81199999999998,4800.13,10.5,600.01625,0.0
2815,Leslie,Villegas,jaime10@example.com,245.254.5933x951,1994-02-16,Other,2022-08-22 22:15:17.538099,East,Inactive,1,6,3,0.6875,0.31242659149635893,6,85.14,9.333333333333334,14.19,8348.34,15.090909090909092,521.77125,0.0
770,Mitchell,Paul,yward@example.com,+1-226-913-1355x82740,1947-03-21,Male,2017-05-18 13:40:34.442677,West,Churned,1,7,2,0.3333333333333333,0.6626978891820581,6,606.4,10.333333333333334,101.06666666666666,3054.38,18.5,509.06333333333333,0.0
2817,Frank,Wallace,ywelch@example.org,001-773-347-8412x618,1949-08-20,Male,2024-09-04 19:33:00.254535,North,Inactive,1,6,2,0.9285714285714286,0.6748149657092415,9,441.81,6.833333333333333,49.09,7365.0199999999995,14.76923076923077,526.0728571428572,0.0
2818,Jennifer,Wagner,kristawilson@example.com,497.856.8565x3905,1960-06-19,Male,2024-06-15 14:02:05.401107,West,Inactive,0,3,2,0.7142857142857143,0.12385308537153186,9,365.11,8.0,40.56777777777778,3513.0,15.2,501.85714285714283,0.0
773,Walter,Torres,john52@example.net,001-667-728-9896,1999-03-11,Female,2015-05-13 10:00:16.294146,West,Churned,0,3,0,0.5714285714285714,0.5491243656366755,13,821.6900000000002,7.0,63.20692307692309,3419.6200000000003,9.25,488.51714285714286,0.0
2821,Kimberly,Franco,candace26@example.com,001-476-509-4785x115,2003-12-07,Male,2016-04-01 23:58:09.620987,North,Inactive,0,0,0,0.5833333333333334,0.603346172603585,10,1004.7300000000001,,100.47300000000001,6512.69,15.857142857142858,542.7241666666666,0.0
2822,Lisa,Hernandez,jay54@example.net,+1-811-889-5416,1978-02-17,Male,2025-01-13 17:18:55.097649,South,Churned,0,2,0,0.9,0.8691092308113585,8,365.19,8.5,45.64875,10762.64,17.666666666666668,538.132,0.0
2824,Thomas,Anderson,henryevelyn@example.net,+1-753-627-9003x4248,1959-05-19,Female,2023-12-19 11:45:45.048387,East,Inactive,1,8,5,0.6666666666666666,1.0,6,195.55,5.666666666666667,32.59166666666667,4877.84,15.0,541.9822222222223,0.0
2825,Amber,Scott,paige52@example.net,001-637-743-2201x50883,1959-04-10,Female,2016-06-27 15:54:49.261942,East,Active,1,6,1,0.8,1.0,6,2.73,10.0,0.455,6695.52,15.5,446.36800000000005,0.0
2827,Frank,Lopez,heatherhaynes@example.net,(417)801-0539x70761,1969-08-25,Male,2022-04-07 23:59:55.274245,West,Churned,1,5,1,0.6363636363636364,0.658075929169774,6,1153.18,4.666666666666667,192.1966666666667,4985.41,11.714285714285714,453.2190909090909,0.0
780,Kevin,Pruitt,andreaadams@example.org,764.460.0942,2000-12-16,Other,2022-12-24 10:42:30.618226,South,Churned,1,7,2,0.7857142857142857,0.4773956233962181,7,908.01,7.857142857142857,129.71571428571428,8135.489999999998,14.454545454545455,581.1064285714285,0.0
781,Daniel,Green,bobbyperez@example.net,279-614-1454,2000-12-01,Male,2018-01-19 19:22:07.606633,North,Active,0,4,0,1.0,0.5327209324414172,5,736.99,6.0,147.398,8131.11,14.142857142857142,580.7935714285715,0.0
782,Michael,Velasquez,rachelpeterson@example.net,001-406-336-7031,1959-11-05,Other,2023-12-17 00:31:19.291352,South,Inactive,0,3,1,0.8,1.0,4,837.1500000000001,3.6666666666666665,209.28750000000002,9157.579999999998,17.25,610.5053333333333,0.0
2828,Joseph,Bailey,banksamanda@example.com,756.302.7259x91239,1983-07-18,Male,2020-02-15 18:55:48.576432,South,Active,1,3,0,0.5333333333333333,0.3988504617803104,5,610.6800000000001,12.5,122.13600000000001,8071.880000000001,16.375,538.1253333333333,0.0
2829,Matthew,Davenport,michele78@example.org,518.225.6990x0726,1984-01-02,Other,2019-11-24 20:18:51.358397,North,Active,0,1,0,0.7272727272727273,0.6413796652030735,7,583.04,8.0,83.29142857142857,6096.150000000001,15.625,554.1954545454545,0.0
2830,Gregory,Barrera,joyce75@example.org,+1-492-939-2496x5372,1974-12-18,Female,2018-07-06 00:36:51.721894,South,Inactive,1,4,2,0.6428571428571429,0.8337617823479007,7,676.86,3.0,96.69428571428571,9267.070000000002,18.11111111111111,661.9335714285714,0.0
786,Joseph,Wilson,jennifer16@example.net,+1-217-324-5165x448,1993-04-28,Other,2023-10-16 06:51:57.631059,East,Inactive,1,8,2,1.0,0.4951515048229319,7,1173.5600000000002,6.5,167.6514285714286,731.21,8.0,365.605,0.0
2833,Stephen,Pena,zcook@example.com,950-984-8669,1980-12-30,Male,2023-03-05 17:58:16.852058,East,Inactive,0,2,0,0.6923076923076923,0.4381499202551834,7,783.75,10.5,111.96428571428571,5441.629999999999,20.444444444444443,418.5869230769231,0.0
2835,Christopher,Nunez,olivia85@example.net,001-495-253-0638x50214,1967-05-18,Female,2023-02-09 13:38:04.169465,West,Inactive,0,4,3,0.7272727272727273,0.0,6,122.43,10.0,20.405,5041.610000000001,19.5,458.3281818181818,0.0
789,Elizabeth,Perez,andrew17@example.com,907.844.1477x07378,1998-06-09,Female,2019-01-06 01:13:56.338730,West,Active,0,3,1,0.8,0.9753976005749774,6,542.63,10.666666666666666,90.43833333333333,6193.42,17.25,619.342,0.0
2836,Michael,Vargas,matthew19@example.org,(446)792-9540,1993-03-13,Other,2022-09-04 18:08:55.797508,North,Active,0,3,1,0.6666666666666666,0.0,8,0.0,8.0,0.0,3884.02,17.166666666666668,431.5577777777778,0.0
2838,Theresa,Morse,danielscynthia@example.org,482.309.7014x2063,1967-04-10,Male,2021-07-05 10:49:07.250241,East,Churned,0,1,1,0.8666666666666667,0.07106141091908763,7,698.4100000000001,,99.77285714285715,9654.61,12.461538461538462,643.6406666666667,0.0
2841,Raymond,Molina,samuelsanders@example.net,289.850.8570x27898,1968-10-10,Other,2021-09-10 03:58:45.949336,West,Active,1,6,3,0.7692307692307693,0.34221323918493396,4,1152.79,10.666666666666666,288.1975,6823.14,13.7,524.8569230769231,0.0
794,Donna,Mercado,arobertson@example.com,534.436.1477x5964,1964-03-15,Female,2017-05-05 02:24:28.743627,West,Churned,0,3,1,0.6923076923076923,0.0,8,717.5899999999999,12.0,89.69874999999999,5061.98,15.444444444444445,389.3830769230769,0.0
2844,Robert,Campos,jeremyboyd@example.net,(588)290-5613,1948-04-05,Male,2023-08-05 05:08:22.652447,East,Inactive,0,0,0,0.6363636363636364,0.5032878098128477,9,909.42,,101.04666666666667,5123.780000000001,18.857142857142858,465.7981818181818,0.0
797,Shannon,Coleman,fgutierrez@example.com,001-411-828-6387x74569,1963-03-18,Other,2015-12-06 03:22:27.464740,South,Active,1,5,2,0.6,1.0,9,261.0,12.0,29.0,911.85,16.666666666666668,182.37,0.0
2848,Laura,Sellers,jamessmith@example.com,551-489-8749,1998-10-21,Male,2015-10-08 14:30:12.247946,West,Active,0,2,0,0.6363636363636364,0.28840108252918184,9,365.81,5.0,40.64555555555555,3692.7000000000007,15.857142857142858,335.70000000000005,0.0
801,Justin,Johnson,judith89@example.org,(370)946-4333x7831,1963-10-19,Female,2016-07-05 04:36:07.792699,North,Churned,1,7,3,0.5454545454545454,0.0,9,236.93,6.4,26.325555555555557,5679.05,17.0,516.2772727272727,0.0
2851,Jessica,Smith,gutierrezmichael@example.org,896.293.3147x4228,1962-10-20,Female,2018-08-07 07:56:45.263818,South,Active,0,2,0,0.42857142857142855,0.15926506075102662,6,472.42,14.0,78.73666666666666,4233.43,10.666666666666666,604.7757142857143,0.0
805,Jeremy,Blackburn,craig73@example.org,+1-324-962-4836x8675,1971-04-11,Male,2018-08-04 18:33:39.412100,South,Active,1,3,2,0.7,1.0,3,267.41,7.0,89.13666666666667,4001.56,14.714285714285714,400.156,0.0
2855,Donald,Anderson,johnmercer@example.com,001-638-613-7222x139,1968-06-06,Female,2023-07-15 01:29:30.930057,West,Active,0,4,1,0.7,0.0,3,475.18,8.0,158.39333333333335,9334.999999999998,14.571428571428571,466.75,0.0
809,Betty,Myers,egonzalez@example.net,3894506666,1972-11-29,Male,2023-09-21 04:33:21.726912,South,Inactive,0,1,0,0.7777777777777778,0.7765695461668852,5,625.34,6.0,125.06800000000001,4956.8,13.428571428571429,550.7555555555556,0.0
811,Sharon,Brady,phillipsmeghan@example.org,(986)321-2704x2415,1959-05-21,Male,2017-06-16 09:16:06.907201,North,Inactive,0,3,1,0.6363636363636364,0.24465779659308537,6,1190.52,5.0,198.42,4711.099999999999,9.714285714285714,428.2818181818182,0.0
2860,Kevin,Hill,kimberlywilcox@example.com,(330)976-9168,2000-01-09,Male,2016-01-22 21:01:03.031167,South,Active,1,5,3,0.8888888888888888,1.0,6,869.79,10.8,144.965,4755.55,13.0,528.3944444444445,0.0
2861,Anne,Adams,wilsonmichelle@example.net,001-200-394-9063x61008,1990-09-19,Other,2020-05-06 09:15:20.518095,West,Active,0,0,0,0.6428571428571429,0.8164879026918639,6,528.63,,88.105,6120.69,9.222222222222221,437.19214285714287,0.0
818,Robert,Jones,andrew66@example.net,001-340-279-5244,1982-08-26,Male,2018-04-26 05:32:18.497713,South,Churned,0,4,1,0.8333333333333334,0.0,7,29.07,12.5,4.152857142857143,2476.08,10.4,412.68,0.0
2866,Micheal,Robinson,collinspeter@example.net,938.267.4707x98443,1972-09-01,Female,2023-07-20 09:43:15.978776,North,Churned,0,3,1,0.5,1.0,4,347.17,11.0,86.7925,3372.31,17.25,421.53875,0.0
2867,Eric,Johnson,ibarradavid@example.org,(424)491-2237x3542,1986-12-21,Other,2023-12-03 21:57:39.486323,South,Active,0,3,0,0.7777777777777778,0.0,5,308.2,6.0,61.64,8077.360000000001,16.5,448.7422222222222,0.0
2868,Matthew,Wilson,andrealee@example.com,(838)259-4507,1979-07-30,Male,2022-01-01 20:23:16.819381,North,Churned,0,3,1,0.7777777777777778,1.0,6,496.38,5.666666666666667,82.73,8859.83,16.142857142857142,492.2127777777778,0.0
2869,Cheryl,Brown,tiffanysmith@example.net,633-518-2187x9209,2005-11-02,Other,2020-09-15 12:40:40.650322,West,Churned,1,4,0,0.7333333333333333,0.0,2,0.0,9.5,0.0,8000.37,16.545454545454547,533.358,0.0
2870,Ryan,Mccoy,keith00@example.net,(896)831-3504x040,1986-06-11,Female,2017-03-28 04:51:10.154804,North,Active,0,0,0,0.6923076923076923,0.22070988714750114,6,378.37,,63.06166666666667,7240.09,13.222222222222221,556.9300000000001,0.0
824,Michael,Conrad,robert09@example.com,001-555-976-9565,1962-05-03,Male,2024-11-20 19:09:56.380320,South,Inactive,0,2,1,0.6,0.0,7,470.05999999999995,4.0,67.15142857142857,3370.96,13.666666666666666,674.192,0.0
2871,Cynthia,Lozano,johnsonandrea@example.net,001-332-318-8046,1945-08-14,Male,2016-12-25 17:51:27.572688,South,Active,0,5,1,0.6666666666666666,1.0,4,97.73,6.75,24.4325,5212.849999999999,15.75,434.4041666666667,0.0
826,Marcia,James,anna37@example.com,574-897-8637,1945-11-05,Male,2019-04-29 10:15:15.249458,North,Active,0,1,0,0.6666666666666666,1.0,5,199.11,12.0,39.822,9010.689999999999,17.7,600.7126666666667,0.0
827,Jenna,Miller,sgarcia@example.org,(621)468-4389,1971-02-28,Male,2020-01-15 13:05:26.183116,North,Active,0,3,1,0.4444444444444444,0.3331943286071727,6,1055.12,10.666666666666666,175.85333333333332,2789.3,17.0,309.9222222222222,0.0
2875,Randy,Howard,lindseymendez@example.net,553-894-8950,1962-06-24,Female,2023-07-18 01:08:28.092476,North,Inactive,0,3,1,0.6666666666666666,0.6925721719737331,4,645.6800000000001,12.0,161.42000000000002,2766.48,15.5,307.38666666666666,0.0
2878,Martin,Aguilar,xchavez@example.org,001-861-975-0878x694,1984-03-23,Female,2022-05-25 05:55:35.079724,South,Inactive,0,2,1,0.5384615384615384,0.18517486026511296,9,717.4300000000001,8.5,79.71444444444445,7243.090000000001,16.0,557.1607692307692,0.0
2879,Tammie,Frank,jeffrey64@example.org,715.520.2240,1978-06-17,Female,2017-06-26 13:52:32.512244,West,Active,0,3,1,0.7857142857142857,0.0,3,0.0,6.0,0.0,6265.73,17.545454545454547,447.5521428571428,0.0
832,Nancy,Conley,darrenwalton@example.net,951-791-3973x5934,1951-09-14,Other,2022-08-06 15:31:48.170990,West,Inactive,0,0,0,0.6875,1.0,5,536.3299999999999,,107.26599999999999,8054.74,13.818181818181818,503.42125,0.0
835,Melinda,Carpenter,kayla66@example.org,+1-791-712-4314x9290,1980-03-03,Female,2019-01-11 13:42:52.316614,East,Inactive,0,1,1,0.8181818181818182,0.0,3,323.72,,107.90666666666668,3722.52,13.222222222222221,338.4109090909091,0.0
2884,Gary,Smith,allison02@example.net,529.691.7968,1992-09-07,Other,2018-04-09 13:11:30.982443,North,Active,1,5,2,0.625,0.0,7,267.54,7.5,38.220000000000006,6212.7,9.8,776.5875,0.0
837,Gregory,Lewis,jwebb@example.com,384.357.0488,1958-01-22,Male,2019-05-02 15:17:38.447650,North,Churned,0,0,0,0.6818181818181818,0.9532408633474576,10,604.1600000000001,,60.41600000000001,9422.789999999999,15.933333333333334,428.3086363636364,0.0
838,Becky,Contreras,jamesbaker@example.com,457.582.0876x59051,1986-08-16,Male,2016-12-17 14:00:52.093548,West,Active,0,1,1,0.2857142857142857,1.0,3,279.43,12.0,93.14333333333333,2655.7200000000003,27.5,379.3885714285714,0.0
2886,Anthony,Ford,lsmith@example.org,211.636.4695x19040,1996-12-15,Female,2020-04-13 22:56:08.010902,South,Inactive,0,4,2,0.9,0.42874065798597727,4,1038.3200000000002,3.5,259.58000000000004,4550.95,11.11111111111111,455.09499999999997,0.0
2888,Krista,Miles,reneegregory@example.com,(922)430-1592x5489,1984-02-23,Other,2019-10-02 09:35:02.892736,East,Churned,0,1,0,0.5384615384615384,1.0,9,824.2,9.0,91.57777777777778,5233.299999999999,15.714285714285714,402.5615384615385,0.0
841,Roger,Mata,martin41@example.com,001-462-581-7058x040,2006-11-24,Male,2016-01-17 14:14:34.465290,East,Churned,0,2,0,0.5714285714285714,0.5735497083834201,7,449.21999999999997,11.0,64.17428571428572,5500.9,13.25,392.9214285714285,0.0
2890,Susan,Sanchez,eray@example.com,+1-991-498-6795x2876,1977-03-10,Female,2015-07-25 13:27:04.593673,East,Active,0,3,1,0.8823529411764706,0.5513666519239275,13,565.25,11.333333333333334,43.48076923076923,8697.22,12.333333333333334,511.6011764705882,0.0
848,Wendy,Edwards,gking@example.net,(765)612-9405,1970-03-03,Female,2019-01-26 12:29:03.415820,West,Active,0,1,0,0.6363636363636364,0.0,5,309.28,,61.855999999999995,5616.94,11.857142857142858,510.63090909090914,0.0
855,Travis,Stewart,rdavis@example.org,973-544-7919x370,1960-09-21,Male,2023-01-15 01:39:16.621299,West,Active,0,3,3,0.5714285714285714,0.0,2,0.0,6.666666666666667,0.0,3898.4400000000005,15.5,556.92,0.0
2904,Eric,Weeks,williamsontony@example.net,+1-705-790-4651x9928,1947-02-10,Female,2023-12-19 20:45:41.896701,North,Active,0,1,0,0.7272727272727273,0.6375514444400049,6,500.53999999999996,12.0,83.42333333333333,4415.5,16.875,401.40909090909093,0.0
858,Kimberly,Larson,julie00@example.com,5156593938,2002-10-11,Other,2016-01-15 06:57:23.620595,North,Active,1,4,1,0.5625,0.0,4,409.43,6.333333333333333,102.3575,10109.11,15.555555555555555,631.819375,0.0
864,Patricia,Copeland,sperez@example.com,493.416.7186,1961-11-17,Other,2016-04-10 03:47:44.589995,North,Inactive,1,3,0,0.8181818181818182,1.0,5,588.52,13.333333333333334,117.704,3579.73,14.777777777777779,325.43,0.0
2912,Veronica,Stark,ppeterson@example.org,001-790-628-7141,1961-04-06,Female,2018-02-03 14:37:04.364390,North,Churned,0,5,1,0.75,0.0,6,156.57,10.0,26.095,4714.240000000001,18.77777777777778,392.8533333333333,0.0
2914,Kellie,Johnson,melissaevans@example.net,(794)828-0041x6543,2000-05-23,Other,2019-05-19 00:03:49.534657,West,Inactive,0,4,2,0.6666666666666666,1.0,5,117.24,6.5,23.448,6608.489999999999,12.375,550.7075,0.0
2915,Michael,Miller,jamesholland@example.org,985-284-1423x18319,1962-08-25,Other,2019-04-05 23:54:28.994847,East,Active,0,4,0,0.8636363636363636,0.5296443523491352,6,945.88,8.666666666666666,157.64666666666668,10150.310000000001,14.526315789473685,461.37772727272727,0.0
868,Kelsey,Thomas,tthomas@example.org,728-601-5697x339,1990-06-10,Female,2021-05-13 00:57:32.169460,West,Inactive,0,3,1,0.5384615384615384,1.0,5,548.22,8.0,109.644,6314.499999999999,16.714285714285715,485.7307692307692,0.0
2916,Rachel,Shaw,brittany35@example.org,+1-453-801-9801x44763,1997-12-20,Female,2023-12-06 23:25:07.645028,South,Churned,0,2,0,0.6923076923076923,0.0,4,886.36,5.0,221.59,7084.880000000001,14.0,544.9907692307693,0.0
2917,Karen,Davis,sarah90@example.com,+1-962-678-3409x347,1976-11-16,Other,2021-10-29 16:44:54.304168,North,Active,1,8,3,0.5384615384615384,0.0,3,373.65,8.285714285714286,124.55,6453.379999999999,16.857142857142858,496.4138461538462,0.0
871,Benjamin,Miller,plarson@example.com,626.905.2726x6716,1964-08-06,Other,2023-05-25 09:41:27.880321,West,Churned,0,2,0,0.7857142857142857,0.3384608558032215,7,676.09,10.5,96.58428571428571,6273.9800000000005,13.454545454545455,448.1414285714286,0.0
2919,Jeremy,French,tony04@example.net,854.583.6923x76988,1976-09-24,Other,2022-09-10 20:56:33.002900,East,Inactive,0,0,0,0.7,0.7585305568922526,13,914.36,,70.33538461538461,5319.27,11.285714285714286,531.927,0.0
2920,Jasmine,Clark,jeffrey66@example.net,(916)561-8695,1966-11-28,Other,2021-08-12 07:43:54.548256,North,Churned,0,2,1,0.5294117647058824,0.7022644600438623,11,1135.3700000000001,8.5,103.21545454545456,8850.95,12.222222222222221,520.6441176470589,0.0
2923,Bryan,Pratt,kristina51@example.com,(414)469-0961x491,1993-09-18,Male,2021-02-23 20:25:42.474734,West,Active,0,3,1,0.6,0.0,5,315.52,3.0,63.104,3196.14,18.5,319.614,0.0
2925,Beverly,Myers,mendezisaac@example.net,001-244-566-0003x1961,2004-06-01,Female,2019-07-17 08:47:44.490260,East,Active,0,1,0,0.6153846153846154,0.0,5,493.75,12.0,98.75,6149.979999999999,13.375,473.07538461538456,0.0
2926,Jessica,Morgan,jorge81@example.com,+1-990-711-4284x489,1981-03-05,Other,2015-05-23 16:59:19.720580,East,Active,1,6,1,0.8,1.0,5,86.66,4.5,17.332,4501.83,20.25,450.183,0.0
2930,Shelly,Murray,mweaver@example.com,617-561-4563x91233,1997-06-17,Other,2020-12-12 09:36:20.589991,West,Inactive,0,3,1,0.6923076923076923,1.0,7,106.18,8.0,15.168571428571429,4969.24,13.222222222222221,382.24923076923073,0.0
883,Kathryn,Johnson,lori01@example.net,288-529-6543x91956,1968-03-19,Other,2017-10-09 22:57:28.003192,North,Churned,1,2,2,0.55,0.5853463486462128,6,787.79,11.0,131.29833333333332,9004.25,14.181818181818182,450.2125,0.0
2931,Sara,Jarvis,zroberts@example.com,001-517-800-2150,1963-06-23,Female,2017-07-11 07:17:14.457412,West,Churned,0,3,1,0.7222222222222222,0.0,2,0.0,3.3333333333333335,0.0,9360.42,12.538461538461538,520.0233333333333,0.0
2934,Jerry,Hamilton,christopher27@example.org,478.396.0877,1984-01-20,Female,2018-07-31 12:43:33.567329,South,Inactive,0,4,1,0.75,1.0,2,62.46,7.333333333333333,31.23,9313.01,14.083333333333334,582.063125,0.0
2935,Elizabeth,Bauer,adam90@example.org,951.815.6630x1222,1948-09-13,Other,2018-08-16 14:00:59.435378,East,Active,0,2,1,0.75,0.3046146518401817,8,545.87,3.5,68.23375,2426.13,14.166666666666666,303.26625,0.0
893,John,Mathews,ulong@example.com,(253)603-6387x743,1957-08-08,Male,2020-12-11 01:23:54.457576,South,Churned,0,1,1,0.7777777777777778,0.7805590934326117,8,612.42,,76.5525,6009.97,16.571428571428573,667.7744444444445,0.0
2941,Sarah,Thomas,harrisallison@example.com,679.585.7868x65081,1945-04-18,Male,2017-11-13 12:44:38.739345,East,Active,0,2,0,0.8461538461538461,0.16998365541774826,4,312.03000000000003,12.0,78.00750000000001,6119.72,11.181818181818182,470.7476923076923,0.0
2944,Andrew,Turner,taylorlaura@example.org,256.710.1920x514,1979-05-15,Male,2018-11-09 03:57:32.733873,South,Inactive,0,2,0,0.75,0.2671699986856901,11,1369.54,5.5,124.50363636363636,6969.180000000001,11.11111111111111,580.765,0.0
897,Joel,Moore,henry03@example.org,699.347.3060,1992-07-23,Other,2015-08-31 11:35:28.123059,East,Churned,0,2,2,0.8,0.5231125081549137,6,843.05,11.0,140.50833333333333,6239.580000000001,11.916666666666666,415.972,0.0
898,Rebecca,Fields,wstewart@example.org,215.212.6009x7279,2004-10-16,Female,2019-07-26 09:10:00.664703,West,Active,0,1,0,0.5555555555555556,0.47127307969483867,8,804.8199999999999,,100.60249999999999,4974.959999999999,17.4,552.7733333333333,0.0
899,Laura,Wood,latoya31@example.net,798-898-1393x9832,1950-05-07,Female,2023-12-07 11:13:31.465460,North,Active,0,1,1,0.8181818181818182,0.30820283150900873,9,1357.58,11.0,150.8422222222222,4691.51,17.444444444444443,426.5009090909091,0.0
2947,Travis,Jimenez,osanchez@example.net,+1-420-516-9517,1965-07-19,Other,2019-08-13 11:47:17.413718,South,Active,1,4,1,0.625,0.5472645184135978,11,1129.6,10.0,102.69090909090909,7553.74,16.9,472.10875,0.0
2949,Michael,Richardson,fmoore@example.net,893-709-2142x292,1976-09-30,Other,2015-05-16 15:47:27.603478,West,Active,1,1,1,0.2857142857142857,0.3190563008517239,10,1102.47,3.0,110.247,7446.090000000001,9.5,531.8635714285714,0.0
902,Kayla,Howard,lisa16@example.org,+1-328-791-5198x3871,1946-06-07,Male,2015-07-13 19:21:20.176047,North,Churned,0,4,0,0.6153846153846154,0.7113892965170255,5,1001.73,5.25,200.346,8218.47,15.5,632.1899999999999,0.0
904,Michael,Alvarez,dalexander@example.org,001-209-264-2297x0590,1974-11-18,Other,2022-03-19 01:35:27.405375,North,Active,0,3,0,0.7058823529411765,0.7370954461967193,8,315.78,6.0,39.4725,9045.01,15.25,532.0594117647059,0.0
905,Vanessa,Porter,beth70@example.com,552-617-6755x041,1998-05-04,Other,2019-08-01 14:56:10.298632,East,Active,0,2,0,0.7857142857142857,0.0,4,495.23,9.5,123.8075,7954.4400000000005,13.545454545454545,568.1742857142857,0.0
907,Wendy,Martinez,ywilliams@example.net,632.551.2432x657,1996-07-09,Female,2019-07-29 22:21:00.409275,South,Inactive,0,5,2,0.8571428571428571,0.0,3,189.49,11.4,63.163333333333334,6078.760000000001,11.083333333333334,434.19714285714286,0.0
908,Sandra,Clark,arivera@example.org,(944)498-3085x203,2000-03-31,Female,2016-03-09 14:38:03.622142,East,Inactive,1,2,2,0.8181818181818182,0.0,5,663.39,,132.678,4932.75,16.77777777777778,448.4318181818182,0.0
