competitor_id,competitor_name,product_id,date,competitor_price
2693,Nguyen-Frank,26,2024-10-16,128.390000
2694,Lewis-Hayes,294,2024-11-15,38.050000
2695,Wright PLC,354,2024-10-05,326.680000
2696,"Roberts, Carroll and White",789,2025-05-08,432.010000
2697,Shelton-Burgess,287,2025-03-02,156.990000
2698,"Clark, Woodard and Stevens",955,2024-05-19,44.140000
2699,Ingram PLC,91,2024-09-07,173.900000
2700,"Black, Brown and Smith",496,2024-11-15,210.080000
2701,Daniels LLC,594,2025-01-08,371.600000
2702,Valenzuela Ltd,90,2024-11-04,137.880000
2703,Torres and Sons,915,2024-11-14,320.430000
2704,Ross Inc,824,2024-06-21,451.750000
2705,Villa Ltd,859,2024-08-15,97.390000
2706,"Mcintosh, Ferguson and Romero",986,2024-09-19,213.290000
2707,Sullivan-Kelly,34,2025-01-21,39.470000
2708,Kelly-Vazquez,492,2024-09-01,104.910000
2709,"Jenkins, Wagner and Cuevas",552,2024-10-27,363.970000
2710,Gomez-Johnston,655,2025-04-16,189.300000
2711,"Guzman, Greer and Brown",564,2024-06-28,143.960000
2712,"Hunter, Smith and Molina",990,2024-08-03,272.610000
2713,"Chang, Robinson and Brown",779,2025-01-23,499.610000
2714,Phelps Inc,638,2024-08-20,41.210000
2715,"Morales, Moses and Hale",463,2025-04-02,95.240000
2716,Wong and Sons,72,2024-12-14,165.400000
2717,Odonnell-Carrillo,490,2024-09-10,17.420000
2718,Parker Group,708,2024-08-01,211.950000
2719,Morrison-Hopkins,912,2025-01-04,14.480000
2720,May Inc,2,2024-11-03,260.700000
2721,Zavala Ltd,523,2024-11-27,143.730000
2722,"Gutierrez, English and Boyle",217,2024-07-28,22.340000
2723,Park-Nelson,82,2024-07-26,122.650000
2724,"Ruiz, Hale and Mccarthy",479,2025-04-13,365.790000
2725,"Clay, Davis and Rogers",48,2025-04-30,203.070000
2726,Jackson and Sons,264,2024-11-01,232.550000
2727,Mercado-Graham,677,2024-05-26,340.640000
2728,Hernandez-Rivera,730,2024-10-20,369.450000
2729,Lowery PLC,844,2025-02-07,118.190000
2730,Wilson Ltd,503,2024-12-02,85.480000
2731,"Cannon, Clark and Williams",606,2025-03-20,173.050000
2732,Martin Ltd,816,2024-05-14,476.310000
2733,"Edwards, West and Cisneros",861,2024-12-08,137.450000
2734,"Burns, Richardson and Proctor",768,2024-12-08,320.000000
2735,"Coleman, Guerrero and Cunningham",700,2024-10-23,356.140000
2736,Suarez-Oliver,521,2025-02-20,72.100000
2737,Aguilar-Garcia,355,2024-05-09,171.210000
2738,Hernandez-Fox,398,2025-03-02,233.420000
2739,Ritter Ltd,52,2025-04-06,209.560000
2740,Brown-Grant,870,2024-06-29,136.100000
2741,Johnson PLC,714,2024-07-09,411.880000
2742,Edwards Ltd,367,2024-11-29,146.010000
2743,"Murphy, Galvan and Macias",631,2024-11-28,482.980000
2744,"Reed, Bray and Cisneros",599,2024-06-25,56.680000
2745,"Anderson, Soto and Johnson",174,2024-09-15,451.860000
2746,Scott-Thompson,701,2025-04-02,55.980000
2747,James Inc,191,2024-07-27,313.030000
2748,Davis-Dodson,217,2025-01-28,475.430000
2749,Campbell and Sons,56,2024-12-10,67.960000
2750,Solis Inc,166,2024-11-29,338.950000
2751,"Cisneros, Ramsey and Long",817,2024-11-13,6.190000
2752,Hudson and Sons,433,2025-03-09,273.260000
2753,"Green, Stewart and Snyder",362,2024-05-18,170.990000
2754,"Adkins, Smith and Thornton",685,2025-03-24,134.840000
2755,Adams-Hodges,955,2024-11-24,314.350000
2756,"Williamson, Pace and Zamora",859,2024-10-06,218.460000
2757,Wheeler-Boone,68,2024-11-15,93.390000
2758,Key Inc,506,2024-11-24,124.990000
2759,Sawyer-Singleton,814,2025-05-06,166.060000
2760,Payne Ltd,921,2025-05-03,172.540000
2761,"Flores, Lawson and Harrington",965,2025-04-18,343.110000
2762,Alvarez-Smith,944,2024-05-14,457.650000
2763,"Best, Johnson and Lawson",787,2025-03-28,46.260000
2764,"Anderson, Snyder and Ramirez",762,2024-07-15,478.370000
2765,Norman-Taylor,427,2025-02-08,351.100000
2766,Brown Group,981,2025-02-26,233.190000
2767,Harris-King,206,2024-07-03,456.750000
2768,Nash-Tanner,744,2024-07-14,132.640000
2769,Diaz-May,789,2024-06-13,180.700000
2770,"Freeman, Ray and Meza",948,2024-08-17,210.670000
2771,"Cruz, Mayer and Kaiser",737,2024-11-15,175.280000
2772,Berger-Wilson,864,2025-02-20,466.130000
2773,"Carson, Thompson and Cox",32,2025-03-16,300.200000
2774,Dunn Ltd,920,2025-01-04,156.020000
2775,"Lambert, Yang and Best",132,2024-05-26,423.810000
2776,Shea Group,968,2024-08-21,308.080000
2777,Davidson-Blackwell,910,2024-10-04,408.410000
2778,Tucker-Brennan,664,2025-01-27,377.620000
2779,Roberts Inc,293,2024-11-29,353.620000
2780,Richardson-Mercer,838,2024-08-15,145.680000
2781,Peterson Group,543,2025-01-21,299.470000
2782,Peters Inc,864,2024-07-18,43.770000
2783,Mitchell and Sons,73,2024-07-28,490.500000
2784,Martinez-Smith,237,2025-01-22,50.400000
2785,"Haas, Guerrero and Henderson",806,2024-08-14,21.840000
2786,"Marshall, Farrell and Green",446,2025-03-23,286.140000
2787,Fox-Vasquez,822,2025-02-27,295.450000
2788,Parsons Inc,231,2024-06-08,241.840000
2789,Heath Inc,520,2024-10-28,37.070000
2790,Wood PLC,155,2025-03-29,62.050000
2791,Young-Kidd,271,2024-06-26,383.190000
2792,Robinson PLC,358,2024-10-29,253.520000
2793,Johnson-Moses,338,2024-05-26,438.020000
2794,Lewis Group,787,2024-12-08,296.570000
2795,"Jones, Mckinney and Shields",2,2024-06-06,255.510000
2796,Waller-Black,495,2024-06-05,20.520000
2797,Weber LLC,607,2025-01-15,17.930000
2798,"Robinson, Williams and Ryan",229,2024-09-10,73.190000
2799,Washington-Reyes,790,2024-06-08,333.580000
2800,Morris-Thomas,865,2024-05-31,265.700000
2801,Jones LLC,373,2024-07-16,426.360000
2802,Alexander-Alexander,450,2025-01-11,330.620000
2803,Robinson-Willis,379,2025-03-01,125.940000
2804,"Powell, Cooper and Hayden",589,2024-05-09,363.520000
2805,Roth LLC,663,2024-08-14,312.480000
2806,Strong Group,876,2024-09-20,438.590000
2807,Hubbard PLC,824,2024-07-12,360.810000
2808,Hubbard Group,217,2024-08-31,181.520000
2809,Mata Ltd,406,2024-08-22,40.360000
2810,Jordan-Bowers,749,2025-03-03,35.940000
2811,Rodriguez PLC,778,2024-11-12,108.760000
2812,Stephens and Sons,9,2024-07-13,308.560000
2813,Ortiz-Ford,956,2024-09-01,28.320000
2814,Sanchez-Patel,947,2024-12-24,217.300000
2815,"Chase, Mckee and Riley",576,2024-10-31,296.460000
2816,King-Benson,984,2024-05-20,20.430000
2817,Miller Inc,3,2024-10-31,432.900000
2818,Howard-Ayers,35,2025-04-03,60.400000
2819,"Hernandez, Chan and Wise",945,2024-08-27,318.730000
2820,Wiley-Hudson,299,2025-03-04,470.180000
2821,Tran Ltd,453,2024-06-26,445.560000
2822,David-Harris,741,2025-03-15,375.260000
2823,Rivera Ltd,549,2025-02-07,15.420000
2824,"Cantu, Brown and Jackson",346,2024-07-18,91.240000
2825,"Nelson, Gonzalez and Skinner",487,2024-05-20,130.620000
2826,"Owens, Pruitt and Rogers",90,2025-05-07,496.950000
2827,Thornton PLC,52,2024-06-17,427.940000
2828,"Chang, Mercado and Pineda",675,2024-09-16,28.820000
2829,Armstrong Inc,847,2024-09-08,150.970000
2830,"Strong, Williams and Hall",997,2024-11-18,208.540000
2831,Chambers-Scott,997,2024-12-24,233.720000
2832,"Spencer, Hall and Elliott",275,2025-02-26,307.890000
2833,"Elliott, Martin and Simon",549,2024-09-07,81.110000
2834,Kelley-White,291,2024-11-20,218.840000
2835,Johnson and Sons,165,2024-05-30,207.200000
2836,Brown and Sons,674,2024-10-04,94.850000
2837,"Miller, West and Pittman",274,2024-09-24,438.110000
2838,Nguyen-Tanner,752,2024-12-11,354.480000
2839,"Ford, Hicks and Woodward",628,2024-07-03,367.890000
2840,Hernandez Group,123,2024-05-27,441.350000
2841,Martin Inc,678,2024-10-20,248.910000
2842,Fox Group,144,2025-04-01,361.430000
2843,Perez-Rios,217,2025-05-07,387.790000
2844,Garcia Ltd,868,2025-01-20,399.380000
2845,Reyes-Clarke,251,2025-01-05,107.540000
2846,Garza-Wilkins,575,2024-10-19,64.970000
2847,"King, Gutierrez and Cox",641,2025-04-26,69.970000
2848,Lyons-Hall,72,2024-11-09,38.480000
2849,"Owen, Mcpherson and Oconnor",686,2025-04-17,160.830000
2850,Collins-Perkins,973,2024-07-08,122.640000
2851,"Roberts, Clark and Patterson",342,2024-11-07,428.380000
2852,Cruz Ltd,168,2024-09-27,430.340000
2853,"Davis, Morgan and Robertson",367,2025-03-17,259.390000
2854,"Levine, Stein and Diaz",965,2024-10-11,380.510000
2855,Brown-Conrad,468,2025-01-10,184.360000
2856,Lee PLC,91,2025-02-14,428.850000
2857,"Haynes, Navarro and Riggs",717,2025-04-18,230.210000
2858,"Brown, Smith and Allison",187,2024-07-27,270.060000
2859,Morris-Lee,822,2024-08-21,133.630000
2860,Collins-Neal,978,2024-11-08,58.010000
2861,Mitchell-Baldwin,491,2025-04-24,241.060000
2862,Turner Group,940,2024-09-18,30.220000
2863,Lee Ltd,683,2024-10-31,11.010000
2864,"Walker, Kelly and Hernandez",215,2024-08-14,132.490000
2865,Chaney-Warner,141,2025-02-19,456.880000
2866,Mccoy-Hill,950,2024-07-24,18.510000
2867,Green Inc,32,2025-01-30,283.060000
2868,"Mejia, Daniels and Green",103,2025-04-12,309.520000
2869,Hammond-Gregory,977,2024-10-22,246.810000
2870,White-Spence,277,2024-10-16,54.940000
2871,Fisher Inc,509,2025-04-13,438.210000
2872,"Wood, Mccormick and Lopez",772,2024-05-11,223.970000
2873,"Lane, Dougherty and Chang",743,2024-09-13,420.470000
2874,Williams-Campbell,606,2025-03-25,495.820000
2875,"Edwards, Baker and Hall",812,2024-07-07,213.150000
2876,Ballard-Santiago,65,2024-11-20,353.610000
2877,"Miller, Pruitt and Holden",252,2024-11-21,195.410000
2878,Pena-Best,751,2025-04-11,49.690000
2879,"Long, Noble and Hampton",584,2024-08-05,73.860000
2880,Dickson-Bailey,631,2024-11-13,357.850000
2881,Thompson LLC,958,2024-12-16,91.090000
2882,"Austin, Cochran and Jenkins",997,2025-01-09,211.550000
2883,Burke Ltd,512,2025-02-02,401.680000
2884,Weber-Curtis,750,2025-04-01,451.430000
2885,Wright Inc,392,2024-09-23,176.650000
2886,Rodriguez Ltd,778,2025-03-27,29.110000
2887,Ramirez-Prince,609,2024-06-28,392.300000
2888,"Nelson, Jackson and Rollins",635,2024-07-11,295.790000
2889,Williams Ltd,216,2024-11-15,355.810000
2890,Pierce-Avery,163,2024-07-30,314.520000
2891,Martin Ltd,460,2024-08-07,455.010000
2892,Brown-Haynes,234,2024-06-24,457.490000
2893,Garcia and Sons,834,2024-12-14,332.970000
2894,Cunningham Inc,641,2024-12-31,91.610000
2895,Hendricks Ltd,927,2024-08-30,199.920000
2896,Meyer-Martin,547,2024-06-21,178.410000
2897,Bowen PLC,56,2024-12-31,70.790000
2898,Frye Group,532,2025-03-15,429.680000
2899,Small Group,275,2024-11-10,38.520000
2900,Powell Ltd,78,2024-08-07,9.110000
2901,Avery-Jones,731,2024-06-13,8.070000
2902,"Hernandez, Pearson and Spears",55,2024-11-25,75.760000
2903,Daugherty-Ingram,692,2024-12-03,128.970000
2904,Bryant Group,87,2025-04-18,108.770000
2905,Kemp Group,301,2024-09-18,242.750000
2906,Garcia Inc,362,2025-04-01,87.980000
2907,Hatfield LLC,344,2025-02-04,279.190000
2908,Harper and Sons,667,2024-10-26,77.660000
2909,"Huff, Murphy and Smith",20,2024-11-17,34.330000
2910,Rhodes LLC,295,2024-08-03,14.360000
2911,Johnson and Sons,371,2025-03-17,103.060000
2912,"Dean, Williamson and Boyd",287,2025-01-28,389.920000
2913,Richardson Group,359,2024-08-04,84.130000
2914,Turner-Fuller,200,2024-12-18,127.870000
2915,Clark-Navarro,429,2024-11-25,381.320000
2916,Sutton and Sons,501,2025-04-28,157.320000
2917,Mason and Sons,925,2024-12-25,401.800000
2918,"Garcia, Bray and Wyatt",244,2024-07-24,253.800000
2919,Austin-Johnson,259,2024-11-25,21.700000
2920,Richardson-Maxwell,295,2024-09-02,380.670000
2921,Hicks-Gross,797,2025-04-28,460.570000
2922,"Wagner, Gaines and Moore",229,2024-07-18,431.890000
2923,Peterson-Oliver,159,2024-08-24,357.800000
2924,Calhoun-Nelson,406,2025-03-26,379.600000
2925,Harper-Peters,66,2024-11-21,432.810000
2926,Nelson and Sons,978,2024-07-05,397.670000
2927,Dominguez Group,693,2024-08-01,129.540000
2928,Richardson-Dean,169,2024-06-09,272.010000
2929,"King, Dickerson and Garcia",98,2025-02-20,21.270000
2930,"Aguirre, Torres and Green",5,2024-10-24,374.790000
2931,Crawford Inc,759,2025-01-10,137.570000
2932,"Trujillo, Lindsey and Miller",391,2024-09-15,19.270000
2933,Fletcher and Sons,165,2024-10-14,44.120000
2934,"Hunt, Cherry and Wright",283,2025-01-11,60.060000
2935,Austin-Hartman,286,2024-09-03,216.810000
2936,Williams Ltd,813,2025-02-13,444.990000
2937,"Anderson, Jones and Williams",79,2024-10-01,48.550000
2938,"Armstrong, Miller and Nixon",465,2024-05-21,160.350000
2939,Salazar-Stewart,634,2025-03-12,320.250000
2940,"Shelton, West and Evans",987,2024-07-02,369.820000
2941,"Stevens, Miller and Walters",149,2025-02-22,433.520000
2942,Davis-Stephens,157,2024-09-09,162.790000
2943,Klein Group,394,2024-08-02,324.420000
2944,Bowen-Moore,838,2024-06-08,51.650000
2945,Phelps-Hernandez,523,2025-01-05,190.470000
2946,Dougherty LLC,199,2024-07-11,161.330000
2947,"Barron, Le and Gonzalez",131,2024-07-18,192.210000
2948,Burch-Smith,818,2024-09-13,130.560000
2949,Murphy PLC,503,2025-04-30,107.860000
2950,Andrews Group,405,2024-07-19,99.890000
2951,Shelton-Robinson,91,2025-01-19,318.320000
2952,Chapman PLC,151,2025-05-04,495.440000
2953,Bauer-Alvarado,638,2025-01-09,334.380000
2954,Barrett LLC,633,2025-03-12,340.650000
2955,Schmidt LLC,460,2024-10-23,470.460000
2956,Parker-Baird,554,2025-01-02,295.760000
2957,"Turner, Ortiz and Anderson",15,2025-04-28,86.760000
2958,Simpson-Williamson,459,2024-05-24,138.390000
2959,Jackson Group,303,2024-10-24,44.120000
2960,Wilson-Davis,172,2025-01-07,497.960000
2961,Russo-Morris,539,2024-05-19,333.000000
2962,Rice-Lee,446,2025-04-10,30.370000
2963,"Mcbride, White and Petersen",62,2024-11-08,44.740000
2964,"Gray, Ross and Waller",175,2025-04-07,404.510000
2965,Wright-Kim,145,2024-06-15,280.380000
2966,Ross LLC,279,2024-08-26,316.810000
2967,"Martinez, Macdonald and Barnes",771,2024-07-30,407.160000
2968,"Boyd, Lopez and Reyes",30,2024-09-11,469.080000
2969,Deleon-Turner,697,2024-12-05,55.170000
2970,Patrick PLC,129,2025-01-12,256.280000
2971,Moore-Gonzalez,920,2024-10-11,435.880000
2972,"Kelly, Johnson and Willis",687,2024-05-12,342.680000
2973,Burton-Wilson,422,2024-12-29,157.540000
2974,Williams LLC,972,2025-02-07,189.300000
2975,Baker Group,14,2024-07-17,346.030000
2976,"Ford, Reid and Edwards",341,2025-02-01,5.110000
2977,Miller-Ramirez,679,2025-03-26,257.340000
2978,Bradley LLC,520,2024-10-16,199.960000
2979,"Jones, Barnes and Summers",252,2025-04-15,178.520000
2980,Rhodes-Morgan,624,2025-03-01,421.140000
2981,Mcmillan and Sons,207,2024-09-16,267.870000
2982,Williams-Lee,327,2024-07-08,68.340000
2983,Sandoval Inc,497,2024-08-08,499.400000
2984,Robinson Inc,385,2024-10-01,221.700000
2985,Estes LLC,992,2024-12-26,189.410000
2986,Rodriguez-Jordan,982,2024-06-08,146.710000
2987,Parks Ltd,175,2025-04-02,292.950000
2988,"Allen, Hutchinson and Garcia",668,2024-12-08,295.580000
2989,Nunez-Murray,783,2024-10-08,411.910000
2990,Richard-Madden,785,2024-06-07,295.700000
2991,Hernandez-Vega,445,2025-02-28,71.080000
2992,Warner and Sons,201,2025-03-27,313.900000
2993,Robinson Group,179,2024-11-07,407.010000
2994,Cole and Sons,333,2025-03-13,201.260000
2995,"Henry, Rice and Adams",453,2024-08-11,400.370000
2996,"George, Jackson and Brown",406,2025-01-13,410.420000
2997,Davis Inc,493,2024-11-19,56.860000
2998,Kaufman Inc,859,2024-10-04,464.940000
2999,Sanders LLC,953,2024-08-13,322.030000
3000,Hutchinson-Lloyd,956,2024-05-15,225.940000
3001,Martinez PLC,766,2024-06-28,29.140000
3002,Alvarez and Sons,334,2024-06-02,450.590000
3003,Rogers-Abbott,998,2025-01-12,85.290000
3004,Kelly-King,235,2024-11-09,216.960000
3005,Ramsey-Singh,947,2024-08-09,116.760000
3006,Warren-Stephens,440,2024-07-23,23.660000
3007,"Williams, Williams and Burnett",49,2024-08-19,19.810000
3008,"Woods, Durham and Fields",567,2024-11-03,212.010000
3009,"King, Stephenson and Ruiz",175,2024-11-12,54.730000
3010,"Ibarra, Flores and Grimes",165,2024-09-18,321.030000
3011,Kim LLC,433,2025-04-20,426.050000
3012,Pitts Ltd,960,2025-01-01,425.830000
3013,"Duncan, Bolton and Vargas",358,2025-04-26,340.320000
3014,Liu and Sons,431,2025-01-09,259.100000
3015,Cooper-Peterson,749,2024-08-04,28.130000
3016,"Lopez, Rivera and Mckenzie",659,2024-07-12,325.090000
3017,"Bailey, Oconnor and Long",969,2024-10-30,134.460000
3018,Morris-Owens,718,2024-05-22,402.470000
3019,Andrade-Hamilton,55,2024-06-06,154.400000
3020,Craig-Ponce,468,2024-11-27,108.290000
3021,Holloway and Sons,746,2024-05-12,179.960000
3022,Hughes and Sons,83,2024-08-21,120.650000
3023,Shelton and Sons,97,2025-02-01,68.160000
3024,Roberts Ltd,53,2024-09-02,115.860000
3025,Blackwell Group,541,2024-10-15,452.400000
3026,"Jones, Knight and Odom",411,2024-08-15,6.520000
3027,"Parker, Fischer and Peterson",264,2025-01-19,236.320000
3028,Mcdonald-Kim,449,2024-10-19,63.980000
3029,Davis Group,481,2024-05-15,271.070000
3030,Atkinson and Sons,325,2024-11-05,322.000000
3031,"Villa, Williams and Smith",563,2025-01-01,57.530000
3032,"Estrada, Mosley and Castro",83,2024-12-30,119.950000
3033,Martinez Inc,857,2024-10-21,478.630000
3034,Smith-Howard,155,2024-11-10,356.870000
3035,King Ltd,945,2025-03-18,308.790000
3036,Smith and Sons,619,2025-01-31,200.540000
3037,Sanchez Ltd,868,2025-01-09,476.890000
3038,"Walker, Henry and Nelson",86,2024-08-04,476.110000
3039,Austin-Thompson,249,2025-03-06,380.780000
3040,"Brown, Melendez and Gregory",115,2024-09-07,300.950000
3041,Sanchez Ltd,599,2024-12-31,421.560000
3042,Zuniga-Johnston,96,2024-06-10,130.400000
3043,Howard Ltd,448,2024-12-24,228.600000
3044,Flores Group,18,2024-11-08,15.340000
3045,Morgan-Rosario,167,2024-12-22,334.780000
3046,Guerra-Castro,181,2024-09-11,296.090000
3047,Hale-Mcbride,557,2025-04-27,381.600000
3048,"Williams, Riley and Campbell",254,2025-05-06,59.400000
3049,Wu-Mason,225,2025-01-26,289.320000
3050,Blackwell-Walsh,660,2025-02-19,361.490000
3051,Smith-Wright,135,2024-06-08,46.110000
3052,Jones Group,228,2024-08-14,212.230000
3053,Mills-Palmer,595,2025-02-11,146.810000
3054,Campbell LLC,413,2025-03-14,289.040000
3055,Turner and Sons,401,2024-08-26,210.400000
3056,Jones PLC,18,2024-08-08,271.190000
3057,"Hamilton, Fleming and Nichols",33,2024-10-22,9.920000
3058,Martinez-Reid,462,2025-01-07,410.660000
3059,Johnson-Ortiz,637,2025-04-21,491.950000
3060,Flores-Torres,198,2025-04-19,391.410000
3061,Sanders-Scott,846,2024-08-03,390.160000
3062,"Shah, Foster and Baker",121,2024-09-28,199.410000
3063,Russell LLC,339,2024-08-20,51.150000
3064,Johnson-Hill,880,2025-04-11,316.900000
3065,Edwards-Wong,982,2025-05-05,496.230000
3066,Fleming-Coleman,359,2025-05-03,338.590000
3067,Hughes-Diaz,541,2024-08-17,217.490000
3068,Nelson Ltd,693,2025-04-14,131.580000
3069,Silva-Avila,356,2024-10-24,327.610000
3070,"Johnson, Lane and Sullivan",65,2025-04-19,51.700000
3071,Brown-Hamilton,4,2025-04-24,240.340000
3072,Parsons-Campbell,398,2025-03-24,443.710000
3073,Young-Davis,777,2024-08-05,135.060000
3074,Alexander Inc,438,2025-04-30,242.820000
3075,"Garcia, Riley and Murphy",318,2024-08-17,239.930000
3076,"Thompson, Rivera and Smith",937,2024-06-27,186.680000
3077,Elliott and Sons,559,2024-12-12,326.320000
3078,Smith-Hull,82,2024-08-22,167.940000
3079,Osborn-Anderson,411,2024-06-12,498.980000
3080,Sullivan PLC,322,2024-09-07,250.590000
3081,Rivera-Gregory,499,2024-11-15,27.010000
3082,"Walker, Martin and Stone",469,2024-12-06,319.430000
3083,Evans-Cook,124,2024-07-07,349.220000
3084,"Leonard, Jones and Atkins",344,2024-12-08,175.110000
3085,Scott-Kemp,667,2024-05-24,329.220000
3086,Davis-Clark,739,2025-03-05,111.140000
3087,"Turner, Santos and White",243,2024-12-01,148.410000
3088,Watkins-Armstrong,468,2025-02-14,210.010000
3089,Conway-Lam,303,2025-02-14,230.450000
3090,Davis Inc,347,2025-02-23,489.290000
3091,Little-Cunningham,776,2024-12-25,164.860000
3092,Holmes Group,181,2025-04-05,476.970000
3093,Phillips PLC,962,2024-12-22,429.110000
3094,Thomas-Reid,936,2024-08-31,498.260000
3095,Leon-Olson,511,2024-09-19,477.450000
3096,Sexton-Juarez,92,2024-09-20,166.630000
3097,"Hamilton, Richard and Sims",284,2025-03-17,54.170000
3098,Lindsey LLC,712,2024-11-08,325.510000
3099,Austin and Sons,108,2024-08-18,129.080000
3100,Pitts PLC,214,2024-11-17,371.410000
3101,Stanley and Sons,969,2025-04-25,155.690000
3102,"Mann, Manning and Mayo",498,2024-11-23,189.630000
3103,Murphy Inc,101,2025-01-23,62.080000
3104,Eaton-Williams,118,2024-05-16,411.890000
3105,"West, Nelson and Martin",76,2025-03-16,450.900000
3106,"Davis, Montgomery and Gonzales",505,2024-05-31,31.830000
3107,Price PLC,157,2024-11-26,419.110000
3108,Roberts-Gomez,233,2024-11-06,428.220000
3109,"Hanson, Sherman and Sanchez",465,2025-04-30,406.320000
3110,Pruitt Ltd,97,2024-12-28,99.310000
3111,"Young, Velez and Thomas",287,2024-12-17,168.080000
3112,Francis Inc,327,2024-11-08,312.190000
3113,Thomas-Harris,751,2025-04-12,317.510000
3114,Hunter LLC,739,2025-02-25,250.190000
3115,"Brown, Taylor and Mccarty",17,2024-06-22,344.380000
3116,Robbins PLC,490,2024-05-26,107.960000
3117,Walter PLC,36,2025-01-28,152.930000
3118,Johnson-Maynard,302,2025-02-16,170.710000
3119,Miller LLC,693,2025-02-21,249.410000
3120,Hodges and Sons,256,2024-09-30,167.100000
3121,Avila-Mcmahon,77,2024-07-16,32.860000
3122,Walker and Sons,469,2025-02-19,364.100000
3123,Love-Simmons,295,2025-01-17,98.520000
3124,Lucas-Peterson,599,2024-06-22,220.780000
3125,Williams-Garcia,675,2024-06-24,305.780000
3126,Mcdonald-Thomas,889,2024-11-23,487.270000
3127,Grimes PLC,501,2025-02-26,295.340000
3128,Miller LLC,926,2025-01-01,129.830000
3129,"Rivera, Newman and Ross",511,2025-02-25,265.840000
3130,Ballard Inc,99,2024-11-14,101.590000
3131,White-Lane,923,2024-08-27,451.720000
3132,Harmon-Nelson,474,2025-03-07,278.510000
3133,Johnson-Wiggins,179,2025-05-02,43.770000
3134,Johns Inc,938,2024-08-16,280.470000
3135,Olson LLC,564,2024-07-13,466.830000
3136,"Jones, Washington and Bush",527,2025-02-08,448.820000
3137,Martinez-Bush,127,2025-02-10,183.000000
3138,"Williamson, Gonzales and Griffin",178,2024-08-01,116.940000
3139,Hubbard-Carpenter,231,2024-11-27,160.000000
3140,"Lopez, Roy and Dean",546,2025-01-15,105.770000
3141,Snyder-Montes,158,2024-09-26,66.370000
3142,Kidd-Williams,661,2025-03-23,100.910000
3143,Smith LLC,941,2025-02-05,270.430000
3144,Porter-Patterson,393,2025-01-04,331.030000
3145,Moss Inc,297,2024-05-26,478.870000
3146,Hale-Hernandez,150,2024-11-07,240.910000
3147,"Pollard, Gomez and Maldonado",37,2025-05-07,217.460000
3148,Brock-Haynes,863,2024-09-21,151.000000
3149,Wilson-Rodriguez,807,2025-02-25,88.440000
3150,"Bates, Gomez and Brown",254,2024-11-16,406.410000
3151,Pittman LLC,155,2024-08-31,341.290000
3152,Ramsey Group,956,2025-04-24,100.240000
3153,Hanson-Cruz,132,2024-08-05,444.730000
3154,Weaver and Sons,542,2024-10-24,160.670000
3155,Lutz and Sons,3,2024-10-26,64.720000
3156,"Mendoza, Ward and Harmon",589,2024-07-07,187.970000
3157,Dunn and Sons,52,2024-06-22,493.910000
3158,Maynard and Sons,282,2024-11-15,19.100000
3159,Browning and Sons,922,2024-06-22,380.560000
3160,Norris Inc,873,2024-07-02,65.990000
3161,"Love, Davis and Rivera",715,2025-04-07,79.610000
3162,"Duncan, Deleon and White",363,2024-09-12,230.860000
3163,Graham PLC,322,2025-01-16,357.740000
3164,"Morrison, Baker and Garcia",136,2024-10-01,48.480000
3165,Waller LLC,315,2024-10-20,71.210000
3166,Velasquez LLC,477,2024-12-22,405.710000
3167,Jackson-Montgomery,922,2025-03-09,370.160000
3168,Robertson-Perkins,288,2024-07-22,6.440000
3169,Long Inc,410,2024-09-21,85.100000
3170,"Garcia, White and Lee",603,2025-04-26,211.790000
3171,Ramos Inc,772,2025-01-03,392.840000
3172,Adkins Ltd,983,2025-01-06,275.550000
3173,"Allen, Sparks and Booker",70,2024-10-19,323.950000
3174,"Dickerson, Kelley and Hawkins",5,2024-05-28,66.220000
3175,Blevins LLC,995,2025-02-24,24.040000
3176,Rogers-Martin,439,2024-11-07,138.050000
3177,Sims-Page,865,2025-01-05,264.010000
3178,"Orr, Silva and Maldonado",642,2025-05-08,173.540000
3179,Nguyen-Sellers,320,2024-06-17,124.330000
3180,"Baker, Stout and Spears",147,2024-10-28,13.240000
3181,Valdez LLC,691,2024-09-23,188.050000
3182,Wise and Sons,730,2024-11-17,404.840000
3183,"Franklin, Hancock and Walter",640,2024-07-12,136.300000
3184,"Olson, Smith and Davis",102,2024-11-23,431.500000
3185,Greene Group,424,2024-08-07,64.650000
3186,"Moore, Guzman and Snyder",891,2024-07-23,164.540000
3187,Figueroa LLC,492,2024-06-15,90.480000
3188,Morris-Chavez,363,2024-11-20,305.590000
3189,Davis-Mason,738,2024-08-23,295.030000
3190,Wright Inc,392,2025-03-01,115.500000
3191,Alvarado-Ortiz,765,2025-02-28,139.670000
3192,Thompson-Brandt,717,2025-03-13,281.440000
3193,Wood-Pruitt,507,2024-05-16,305.600000
3194,Maldonado Ltd,31,2024-11-27,200.420000
3195,Parsons-Newton,757,2024-07-14,408.990000
3196,Phillips-Ortiz,771,2024-07-21,217.680000
3197,"Maxwell, Martinez and Davis",941,2024-09-29,215.200000
3198,Gross Inc,583,2024-08-14,492.520000
3199,Mcgee-Knight,245,2024-09-06,438.910000
3200,Wade-Horton,728,2025-01-19,186.630000
3201,Pearson and Sons,145,2024-09-09,143.850000
3202,Le Ltd,392,2025-03-17,360.590000
3203,"Clayton, White and Conway",629,2024-12-04,455.940000
3204,"Davies, Hernandez and Wright",824,2024-08-08,369.250000
