promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
893,2025-05-08,2026-03-03,free shipping,35.260000,all customers,74119.100000,online,299,0.000000,False,0
2941,2024-10-28,2026-04-12,discount,24.760000,new customers,93897.660000,offline,531,0.000000,True,1
2944,2024-05-26,2026-02-21,buy-one-get-one,35.420000,all customers,55691.360000,online,636,0.000000,False,1
897,2025-01-18,2026-03-11,discount,22.020000,all customers,10147.250000,online,417,0.000000,False,0
898,2025-03-02,2025-07-25,discount,49.610000,loyal customers,84672.090000,online,145,0.000000,False,0
899,2024-09-15,2026-01-31,buy-one-get-one,20.060000,all customers,54473.300000,both,503,0.000000,False,1
2947,2025-03-16,2026-03-20,discount,25.300000,all customers,19493.720000,online,369,0.000000,False,0
2949,2025-04-19,2026-01-12,discount,39.260000,new customers,26221.510000,offline,268,0.000000,True,0
902,2024-10-14,2025-08-09,buy-one-get-one,45.280000,loyal customers,28400.380000,both,299,0.000000,False,0
904,2024-12-08,2025-08-30,discount,11.500000,loyal customers,3636.440000,offline,265,0.000000,True,0
905,2024-10-27,2026-02-06,free shipping,21.520000,all customers,6097.980000,online,467,0.000000,False,0
907,2024-11-22,2025-12-17,discount,14.540000,new customers,80339.510000,offline,390,0.000000,True,0
908,2024-07-29,2025-11-16,buy-one-get-one,42.710000,new customers,5574.890000,both,475,0.000000,False,0
911,2025-04-26,2025-12-15,free shipping,48.120000,all customers,28664.760000,both,233,0.000000,False,0
2960,2025-02-05,2025-12-21,discount,10.750000,loyal customers,57375.410000,online,319,0.000000,False,1
917,2025-03-10,2026-03-21,buy-one-get-one,14.750000,new customers,34107.780000,offline,376,0.000000,True,0
2965,2024-07-27,2025-10-30,buy-one-get-one,33.440000,new customers,7804.000000,both,460,0.000000,False,0
919,2025-01-13,2025-11-16,buy-one-get-one,31.050000,new customers,58823.750000,online,307,0.000000,False,0
920,2025-01-23,2025-10-20,discount,36.450000,loyal customers,92643.680000,both,270,0.000000,False,0
2970,2024-08-08,2025-10-25,buy-one-get-one,41.430000,loyal customers,38254.330000,online,443,0.000000,False,1
2973,2025-01-02,2025-08-18,discount,48.790000,loyal customers,83334.420000,both,228,0.000000,False,0
926,2024-05-23,2026-04-02,discount,38.720000,new customers,85422.440000,both,679,0.000000,False,0
927,2025-02-17,2026-05-06,buy-one-get-one,28.530000,new customers,78175.520000,offline,443,0.000000,True,0
2974,2024-10-04,2025-07-22,buy-one-get-one,33.650000,all customers,96340.310000,both,291,0.000000,False,0
929,2024-12-13,2025-06-10,discount,29.950000,loyal customers,37390.840000,both,179,0.000000,False,0
930,2024-10-06,2025-08-23,discount,11.740000,new customers,38683.880000,offline,321,0.000000,True,0
2976,2025-03-14,2026-01-09,free shipping,34.810000,loyal customers,49577.780000,both,301,0.000000,False,0
936,2024-10-25,2025-07-12,free shipping,35.460000,new customers,75931.460000,offline,260,0.000000,True,1
937,2025-03-22,2025-09-05,buy-one-get-one,30.540000,all customers,71877.350000,both,167,0.000000,False,0
938,2024-11-25,2025-11-28,free shipping,42.420000,loyal customers,35434.560000,offline,368,0.000000,True,1
2984,2025-04-04,2025-07-22,buy-one-get-one,5.670000,all customers,12370.490000,both,109,0.000000,False,0
2991,2024-06-15,2026-03-01,buy-one-get-one,17.540000,all customers,3997.410000,offline,624,0.000000,True,0
944,2025-01-26,2025-05-30,free shipping,16.200000,all customers,27964.280000,online,124,0.000000,False,0
2996,2024-07-04,2026-04-21,free shipping,43.020000,new customers,70066.870000,online,656,0.000000,False,0
952,2025-03-05,2025-10-06,buy-one-get-one,46.130000,all customers,64085.380000,offline,215,0.000000,True,0
953,2025-01-04,2025-12-01,discount,28.660000,all customers,13804.990000,both,331,0.000000,False,0
954,2024-06-04,2026-03-14,discount,37.340000,all customers,47883.890000,online,648,0.000000,False,0
961,2024-08-10,2025-12-28,buy-one-get-one,42.340000,new customers,95305.910000,both,505,0.000000,False,0
964,2024-07-04,2025-09-18,buy-one-get-one,36.080000,loyal customers,54561.300000,offline,441,0.000000,True,0
965,2025-01-10,2025-11-15,buy-one-get-one,45.950000,new customers,90762.450000,offline,309,0.000000,True,0
971,2024-10-18,2025-10-22,discount,20.580000,loyal customers,10329.700000,both,369,0.000000,False,1
974,2024-10-10,2026-01-10,buy-one-get-one,21.650000,all customers,73161.530000,both,457,0.000000,False,1
981,2024-06-25,2026-03-20,buy-one-get-one,34.970000,new customers,79436.550000,online,633,0.000000,False,1
985,2024-09-01,2025-07-13,buy-one-get-one,32.870000,new customers,6728.070000,both,315,0.000000,False,0
986,2024-08-19,2025-09-05,buy-one-get-one,11.360000,loyal customers,64732.070000,online,382,0.000000,False,0
987,2025-01-03,2025-08-03,free shipping,28.290000,all customers,89991.630000,both,212,0.000000,False,0
988,2024-12-17,2025-12-30,buy-one-get-one,19.240000,loyal customers,60433.290000,online,378,0.000000,False,0
992,2024-09-28,2025-11-23,free shipping,12.080000,loyal customers,80528.790000,offline,421,0.000000,True,1
995,2024-12-16,2025-11-01,free shipping,40.230000,new customers,98453.880000,offline,320,0.000000,True,0
1000,2024-06-12,2025-12-06,buy-one-get-one,28.220000,loyal customers,22104.550000,offline,542,0.000000,True,0
1004,2025-03-02,2025-08-30,buy-one-get-one,28.140000,new customers,92933.370000,both,181,0.000000,False,0
1011,2024-05-13,2025-07-16,buy-one-get-one,47.790000,new customers,52016.530000,offline,429,0.000000,True,1
1026,2024-10-13,2025-11-29,free shipping,23.600000,loyal customers,19467.430000,both,412,0.000000,False,0
1028,2024-10-26,2025-08-13,free shipping,38.610000,new customers,88238.690000,both,291,0.000000,False,0
1035,2025-04-30,2025-10-19,buy-one-get-one,17.330000,loyal customers,35146.670000,offline,172,0.000000,True,0
1038,2024-10-20,2025-09-28,discount,36.870000,new customers,69873.140000,offline,343,0.000000,True,1
1039,2024-10-01,2026-02-07,buy-one-get-one,13.520000,new customers,49858.800000,both,494,0.000000,False,0
1040,2024-09-25,2026-04-07,buy-one-get-one,38.350000,all customers,72555.910000,offline,559,0.000000,True,0
1041,2024-11-13,2025-09-14,discount,24.320000,loyal customers,88222.080000,offline,305,0.000000,True,0
1043,2024-07-17,2025-09-18,free shipping,48.120000,all customers,22705.610000,both,428,0.000000,False,0
1044,2024-06-19,2025-12-31,buy-one-get-one,26.350000,loyal customers,93874.960000,offline,560,0.000000,True,1
1046,2024-05-20,2025-07-26,discount,13.560000,loyal customers,84822.140000,online,432,0.000000,False,1
1047,2024-07-29,2026-02-23,buy-one-get-one,47.820000,loyal customers,90964.570000,offline,574,0.000000,True,1
1049,2024-07-17,2026-01-16,discount,22.210000,loyal customers,95670.270000,both,548,0.000000,False,0
1068,2024-06-15,2025-12-12,free shipping,11.800000,loyal customers,90900.290000,online,545,0.000000,False,0
1073,2024-12-17,2025-09-05,buy-one-get-one,41.600000,loyal customers,38034.010000,online,262,0.000000,False,0
1077,2025-04-06,2025-09-30,discount,43.420000,loyal customers,16640.370000,online,177,0.000000,False,0
1082,2025-03-12,2025-08-22,discount,46.700000,all customers,94573.770000,both,163,0.000000,False,0
1085,2025-04-03,2025-08-19,buy-one-get-one,33.300000,loyal customers,90987.570000,offline,138,0.000000,True,0
1091,2024-05-24,2025-07-28,discount,12.930000,new customers,94073.140000,both,430,0.000000,False,1
1098,2024-11-03,2026-01-16,buy-one-get-one,37.380000,all customers,74779.810000,offline,439,0.000000,True,1
1101,2024-12-10,2026-01-29,buy-one-get-one,48.130000,loyal customers,79706.670000,offline,415,0.000000,True,0
1109,2024-05-11,2026-02-01,buy-one-get-one,46.270000,new customers,75057.950000,both,631,0.000000,False,0
1110,2024-12-27,2025-11-30,free shipping,34.370000,all customers,38690.080000,online,338,0.000000,False,0
1114,2024-12-17,2026-02-08,free shipping,7.150000,new customers,68717.980000,offline,418,0.000000,True,0
1115,2025-03-27,2025-09-12,buy-one-get-one,21.290000,new customers,99577.760000,both,169,0.000000,False,0
1118,2025-02-18,2026-01-14,discount,33.190000,new customers,20813.430000,online,330,0.000000,False,0
1120,2025-01-23,2025-12-14,discount,30.330000,new customers,44495.480000,online,325,0.000000,False,0
1121,2024-10-10,2026-02-14,discount,47.660000,loyal customers,89176.210000,online,492,0.000000,False,1
1123,2024-07-12,2025-07-13,free shipping,14.100000,loyal customers,65203.130000,offline,366,0.000000,True,0
1127,2025-04-27,2025-07-17,free shipping,29.080000,all customers,69697.870000,online,81,0.000000,False,0
1131,2025-03-20,2026-04-27,discount,46.810000,all customers,60765.590000,offline,403,0.000000,True,0
1135,2024-05-12,2026-04-10,discount,6.530000,loyal customers,76587.690000,online,698,0.000000,False,1
1139,2024-08-27,2026-02-15,discount,6.560000,new customers,25678.630000,online,537,0.000000,False,0
1141,2024-12-09,2026-03-14,buy-one-get-one,31.710000,new customers,23333.910000,offline,460,0.000000,True,0
1143,2025-02-06,2025-12-23,buy-one-get-one,17.720000,all customers,76652.440000,both,320,0.000000,False,0
1152,2024-07-29,2025-12-24,free shipping,21.340000,loyal customers,6176.530000,online,513,0.000000,False,1
1156,2024-05-31,2026-02-06,discount,47.760000,loyal customers,2455.320000,offline,616,0.000000,True,1
1159,2025-01-15,2025-12-19,discount,13.890000,loyal customers,16614.770000,online,338,0.000000,False,1
1160,2024-10-19,2025-10-15,free shipping,24.220000,all customers,10291.930000,offline,361,0.000000,True,0
1165,2024-12-10,2025-11-04,buy-one-get-one,16.530000,loyal customers,84907.130000,both,329,0.000000,False,0
1166,2024-08-31,2026-03-11,buy-one-get-one,21.770000,loyal customers,19393.670000,online,557,0.000000,False,0
1170,2025-04-23,2025-08-12,discount,46.430000,all customers,5440.660000,online,111,0.000000,False,0
1176,2024-06-06,2025-12-30,discount,12.440000,all customers,53699.040000,both,572,0.000000,False,0
1179,2024-09-23,2026-03-10,buy-one-get-one,16.050000,all customers,25179.760000,offline,533,0.000000,True,0
1185,2024-09-01,2025-10-26,buy-one-get-one,46.880000,all customers,98041.080000,online,420,0.000000,False,1
1188,2025-02-06,2025-05-18,free shipping,41.600000,new customers,26276.840000,both,101,0.000000,False,0
1189,2024-10-15,2025-06-12,discount,44.270000,loyal customers,85234.910000,online,240,0.000000,False,0
1192,2024-07-07,2025-09-06,buy-one-get-one,18.630000,loyal customers,2834.530000,offline,426,0.000000,True,1
1197,2024-06-14,2025-08-28,discount,17.440000,all customers,8194.900000,offline,440,0.000000,True,0
1211,2025-05-06,2026-01-01,buy-one-get-one,24.540000,new customers,62994.340000,offline,240,0.000000,True,0
1212,2025-05-08,2025-11-20,buy-one-get-one,27.600000,loyal customers,33023.900000,online,196,0.000000,False,0
1215,2024-12-05,2025-08-07,free shipping,13.960000,new customers,75154.090000,both,245,0.000000,False,0
1220,2024-09-07,2026-01-04,discount,40.140000,loyal customers,27605.280000,both,484,0.000000,False,0
1221,2024-09-08,2025-08-27,free shipping,12.800000,loyal customers,78712.960000,both,353,0.000000,False,1
1222,2025-04-19,2025-09-14,free shipping,7.260000,loyal customers,27262.160000,offline,148,0.000000,True,0
1233,2025-01-14,2025-05-23,buy-one-get-one,29.900000,all customers,5276.820000,online,129,0.000000,False,0
1234,2024-10-12,2026-04-11,free shipping,13.020000,all customers,50581.600000,both,546,0.000000,False,1
1236,2024-08-15,2025-06-04,buy-one-get-one,43.320000,all customers,90810.000000,both,293,0.000000,False,1
1244,2025-01-01,2025-11-21,discount,6.300000,loyal customers,87486.870000,both,324,0.000000,False,1
1246,2025-04-03,2025-06-29,discount,33.130000,loyal customers,43619.530000,online,87,0.000000,False,0
1247,2024-07-17,2025-10-19,discount,28.420000,all customers,61827.700000,offline,459,0.000000,True,0
1248,2024-10-14,2025-07-08,free shipping,5.110000,loyal customers,11258.090000,both,267,0.000000,False,0
1257,2024-12-05,2025-05-27,free shipping,38.350000,new customers,27454.580000,both,173,0.000000,False,0
1258,2024-10-26,2025-07-18,buy-one-get-one,15.750000,loyal customers,58234.680000,both,265,0.000000,False,0
1262,2024-05-13,2025-10-11,discount,28.890000,all customers,25008.370000,offline,516,0.000000,True,1
1265,2025-04-30,2025-11-28,buy-one-get-one,18.160000,all customers,51863.300000,offline,212,0.000000,True,0
1270,2025-01-18,2025-12-06,buy-one-get-one,39.720000,loyal customers,80378.400000,both,322,0.000000,False,0
1274,2024-07-11,2025-09-26,buy-one-get-one,33.300000,loyal customers,30001.250000,both,442,0.000000,False,0
1282,2024-05-28,2025-07-24,discount,40.650000,new customers,32184.850000,online,422,0.000000,False,0
1289,2024-08-21,2025-10-16,buy-one-get-one,19.150000,loyal customers,22917.580000,online,421,0.000000,False,1
1296,2025-01-01,2025-08-05,discount,23.060000,all customers,88405.130000,offline,216,0.000000,True,0
1298,2025-04-09,2025-12-12,free shipping,13.250000,loyal customers,43164.510000,online,247,0.000000,False,0
1308,2024-09-01,2026-02-15,free shipping,27.160000,loyal customers,45361.730000,both,532,0.000000,False,0
1315,2024-06-21,2026-04-30,discount,21.900000,all customers,96852.690000,offline,678,0.000000,True,0
1319,2025-04-07,2025-11-03,discount,5.730000,all customers,16229.620000,offline,210,0.000000,True,0
1323,2025-03-16,2026-04-24,free shipping,16.820000,new customers,20848.390000,offline,404,0.000000,True,0
1326,2024-05-28,2026-04-12,discount,18.290000,all customers,96098.150000,online,684,0.000000,False,1
1329,2024-08-06,2025-08-11,buy-one-get-one,47.690000,new customers,40453.820000,offline,370,0.000000,True,0
1331,2024-10-24,2025-07-01,buy-one-get-one,27.680000,loyal customers,15118.300000,both,250,0.000000,False,0
1341,2024-11-11,2026-02-01,buy-one-get-one,9.880000,all customers,63468.730000,offline,447,0.000000,True,0
1342,2024-10-02,2026-02-08,discount,30.550000,new customers,4266.480000,online,494,0.000000,False,0
1343,2024-07-06,2025-12-24,free shipping,48.070000,loyal customers,64659.730000,offline,536,0.000000,True,0
1345,2025-04-16,2026-03-15,discount,11.580000,new customers,99591.210000,offline,333,0.000000,True,1
1363,2024-08-13,2025-06-26,buy-one-get-one,5.080000,loyal customers,52181.070000,online,317,0.000000,False,0
1364,2024-07-12,2025-11-16,free shipping,14.410000,new customers,87044.210000,online,492,0.000000,False,0
1365,2024-10-05,2025-05-23,free shipping,9.730000,all customers,94993.570000,offline,230,0.000000,True,0
1376,2025-02-21,2026-04-06,discount,23.590000,loyal customers,40101.270000,online,409,0.000000,False,0
1379,2024-08-21,2025-10-20,free shipping,37.530000,new customers,6951.340000,offline,425,0.000000,True,1
1381,2024-08-10,2025-06-18,buy-one-get-one,20.840000,all customers,60169.610000,offline,312,0.000000,True,0
1383,2025-04-24,2025-10-31,buy-one-get-one,48.150000,new customers,35282.580000,online,190,0.000000,False,0
1384,2025-05-04,2026-02-22,discount,7.410000,all customers,51794.810000,both,294,0.000000,False,0
1388,2024-10-06,2026-04-06,free shipping,36.960000,all customers,68197.120000,online,547,0.000000,False,1
1394,2025-01-06,2025-07-27,buy-one-get-one,7.150000,new customers,21090.150000,offline,202,0.000000,True,1
1396,2025-04-02,2025-07-20,buy-one-get-one,23.380000,all customers,70735.380000,offline,109,0.000000,True,0
1400,2024-12-13,2025-11-13,discount,7.540000,all customers,91891.910000,offline,335,0.000000,True,1
1401,2025-03-28,2026-01-16,free shipping,15.850000,loyal customers,92749.160000,both,294,0.000000,False,0
1413,2024-08-04,2025-12-26,buy-one-get-one,20.200000,new customers,31519.690000,online,509,0.000000,False,0
1414,2024-09-12,2025-09-08,discount,49.010000,new customers,71624.430000,offline,361,0.000000,True,1
1415,2024-11-07,2025-05-20,buy-one-get-one,43.900000,new customers,4869.640000,offline,194,0.000000,True,0
1416,2025-04-12,2025-07-08,discount,23.320000,all customers,10519.460000,both,87,0.000000,False,0
1417,2025-02-07,2025-10-01,buy-one-get-one,24.930000,loyal customers,34082.180000,both,236,0.000000,False,0
1419,2024-05-20,2026-02-27,buy-one-get-one,48.980000,all customers,70946.230000,offline,648,0.000000,True,1
1424,2025-04-24,2025-05-23,free shipping,27.980000,new customers,5528.470000,offline,29,0.000000,True,1
1428,2024-05-17,2026-03-18,discount,31.750000,all customers,56510.820000,offline,670,0.000000,True,0
1429,2024-09-20,2026-01-12,discount,12.590000,all customers,4794.120000,online,479,0.000000,False,0
1430,2024-05-29,2026-04-26,buy-one-get-one,12.470000,all customers,43669.380000,offline,697,0.000000,True,1
1431,2024-09-01,2025-11-06,buy-one-get-one,44.690000,all customers,83177.720000,offline,431,0.000000,True,1
1432,2024-08-15,2025-12-26,free shipping,44.790000,new customers,25613.870000,both,498,0.000000,False,1
1434,2025-03-19,2025-11-22,discount,33.390000,loyal customers,71880.520000,online,248,0.000000,False,0
1435,2024-11-05,2025-05-27,free shipping,31.160000,new customers,83869.230000,offline,203,0.000000,True,0
1439,2024-05-14,2025-10-27,discount,12.750000,new customers,38900.700000,both,531,0.000000,False,0
1445,2025-04-05,2025-05-14,discount,9.630000,new customers,42286.000000,both,39,0.000000,False,0
1447,2024-10-15,2025-11-20,buy-one-get-one,27.130000,new customers,61827.610000,both,401,0.000000,False,0
1448,2024-11-04,2025-09-15,discount,32.550000,loyal customers,26723.400000,offline,315,0.000000,True,0
1449,2024-11-14,2025-06-26,discount,46.590000,all customers,71141.510000,online,224,0.000000,False,0
1450,2024-08-01,2025-07-15,discount,17.670000,all customers,27667.180000,both,348,0.000000,False,0
1456,2024-07-26,2026-05-01,free shipping,41.860000,new customers,86347.740000,both,644,0.000000,False,1
1459,2025-02-03,2025-10-18,free shipping,48.400000,new customers,79032.180000,offline,257,0.000000,True,0
1460,2024-11-21,2025-05-23,buy-one-get-one,17.410000,new customers,88793.060000,offline,183,0.000000,True,1
1464,2024-11-17,2025-06-27,free shipping,48.070000,new customers,12806.800000,online,222,0.000000,False,0
1469,2025-02-27,2025-06-15,discount,28.790000,loyal customers,39273.870000,both,108,0.000000,False,0
1470,2024-09-25,2025-11-30,buy-one-get-one,25.720000,new customers,40290.270000,online,431,0.000000,False,0
1471,2024-07-11,2025-05-23,buy-one-get-one,12.110000,new customers,13235.130000,offline,316,0.000000,True,1
1476,2025-01-26,2025-07-23,discount,38.890000,all customers,60982.660000,offline,178,0.000000,True,0
1477,2025-03-11,2025-09-08,discount,22.620000,all customers,36978.870000,online,181,0.000000,False,0
1478,2024-12-22,2025-08-01,discount,40.280000,loyal customers,18472.860000,both,222,0.000000,False,0
1483,2025-02-14,2025-08-13,discount,43.270000,all customers,25588.340000,online,180,0.000000,False,0
1491,2025-01-23,2025-07-13,buy-one-get-one,20.060000,new customers,17427.670000,offline,171,0.000000,True,0
1493,2024-10-09,2025-11-28,discount,34.120000,new customers,35936.780000,both,415,0.000000,False,1
1499,2025-02-15,2025-07-06,discount,40.380000,new customers,28536.330000,both,141,0.000000,False,0
1501,2024-07-24,2025-08-16,buy-one-get-one,25.540000,loyal customers,72310.470000,offline,388,0.000000,True,0
1506,2025-04-24,2025-06-06,free shipping,17.390000,new customers,25533.950000,both,43,0.000000,False,0
1509,2025-05-04,2026-03-22,buy-one-get-one,33.660000,new customers,19075.050000,online,322,0.000000,False,0
1510,2025-02-13,2025-08-12,buy-one-get-one,39.960000,new customers,10529.240000,offline,180,0.000000,True,0
1511,2025-04-21,2025-08-01,free shipping,21.950000,all customers,45351.580000,both,102,0.000000,False,0
1514,2024-06-23,2025-09-20,discount,36.620000,all customers,67204.140000,both,454,0.000000,False,0
1515,2024-08-19,2025-05-10,buy-one-get-one,20.130000,loyal customers,11400.230000,online,264,0.000000,False,0
1529,2024-12-09,2026-04-19,discount,44.650000,loyal customers,87013.490000,offline,496,0.000000,True,0
1531,2025-03-27,2025-06-30,buy-one-get-one,35.500000,all customers,77299.280000,online,95,0.000000,False,0
1532,2024-07-21,2025-07-31,free shipping,7.360000,all customers,67421.490000,online,375,0.000000,False,1
1534,2024-07-08,2025-08-13,discount,23.510000,loyal customers,98364.430000,offline,401,0.000000,True,0
1535,2025-04-07,2025-09-23,free shipping,32.810000,all customers,16761.280000,both,169,0.000000,False,0
1541,2024-12-10,2026-02-20,discount,13.280000,all customers,39248.470000,both,437,0.000000,False,0
1542,2024-11-19,2025-11-20,discount,36.540000,loyal customers,12275.200000,online,366,0.000000,False,0
1545,2024-07-08,2026-03-13,free shipping,28.430000,all customers,11745.710000,both,613,0.000000,False,0
1548,2024-10-27,2025-08-18,free shipping,25.480000,new customers,17608.460000,offline,295,0.000000,True,0
1552,2025-02-17,2025-05-30,discount,38.840000,new customers,80656.650000,online,102,0.000000,False,1
1553,2025-01-02,2025-10-20,buy-one-get-one,8.840000,new customers,86474.530000,offline,291,0.000000,True,0
1554,2024-06-04,2025-09-06,discount,41.370000,new customers,45188.250000,both,459,0.000000,False,0
1555,2025-05-09,2025-07-01,discount,39.180000,loyal customers,69475.580000,online,53,0.000000,False,0
1563,2024-09-29,2026-03-10,buy-one-get-one,13.010000,loyal customers,59233.530000,online,527,0.000000,False,1
1565,2025-03-12,2026-03-04,discount,21.740000,loyal customers,5793.620000,online,357,0.000000,False,0
1575,2025-01-16,2026-03-13,discount,33.650000,new customers,98749.180000,offline,421,0.000000,True,0
1578,2025-01-11,2025-08-07,discount,17.010000,loyal customers,51475.960000,both,208,0.000000,False,0
1589,2025-01-26,2025-08-09,discount,16.920000,all customers,34810.560000,offline,195,0.000000,True,0
1595,2024-06-09,2025-05-27,buy-one-get-one,30.950000,new customers,31199.410000,offline,352,0.000000,True,0
1598,2024-07-18,2025-07-11,free shipping,45.800000,all customers,16241.130000,offline,358,0.000000,True,0
1600,2025-05-06,2025-11-14,free shipping,10.430000,all customers,91656.810000,both,192,0.000000,False,0
1603,2025-01-04,2025-05-16,free shipping,27.650000,loyal customers,10507.320000,online,132,0.000000,False,0
1608,2024-10-28,2026-02-20,discount,16.240000,loyal customers,84355.890000,both,480,0.000000,False,0
1610,2024-06-29,2025-09-10,discount,13.640000,new customers,67518.920000,offline,438,0.000000,True,0
1611,2025-05-02,2025-11-30,discount,6.050000,loyal customers,18479.980000,both,212,0.000000,False,0
1612,2025-02-12,2025-08-15,free shipping,9.530000,all customers,11546.980000,online,184,0.000000,False,0
1618,2024-10-13,2026-05-05,buy-one-get-one,29.020000,new customers,11075.740000,both,569,0.000000,False,0
1619,2025-03-05,2025-07-14,free shipping,39.670000,all customers,16286.500000,both,131,0.000000,False,0
1620,2025-01-18,2025-08-31,buy-one-get-one,30.760000,loyal customers,48759.090000,both,225,0.000000,False,0
1622,2025-02-12,2025-12-14,buy-one-get-one,15.000000,new customers,58715.080000,offline,305,0.000000,True,0
1623,2025-01-13,2025-06-18,discount,20.640000,all customers,14539.720000,both,156,0.000000,False,0
1625,2024-07-05,2026-01-22,buy-one-get-one,26.300000,new customers,9335.010000,online,566,0.000000,False,0
1628,2025-01-31,2025-11-04,free shipping,48.040000,all customers,40509.850000,online,277,0.000000,False,0
1632,2024-05-18,2025-10-22,free shipping,35.890000,all customers,83074.610000,both,522,0.000000,False,1
1636,2024-11-26,2025-11-14,free shipping,46.500000,loyal customers,6491.940000,offline,353,0.000000,True,1
1642,2025-04-05,2025-11-26,buy-one-get-one,21.340000,new customers,80487.620000,both,235,0.000000,False,0
1643,2024-12-02,2025-07-05,discount,47.330000,loyal customers,63078.680000,online,215,0.000000,False,0
1648,2024-06-14,2026-05-04,buy-one-get-one,33.780000,loyal customers,30731.380000,both,689,0.000000,False,0
1660,2024-07-28,2026-05-06,buy-one-get-one,43.460000,new customers,29101.060000,offline,647,0.000000,True,0
1664,2024-12-03,2026-01-20,free shipping,15.150000,all customers,44037.670000,online,413,0.000000,False,0
1669,2024-11-07,2025-09-08,discount,8.600000,all customers,85623.440000,offline,305,0.000000,True,0
1672,2025-01-05,2026-02-21,buy-one-get-one,19.620000,new customers,96024.930000,offline,412,0.000000,True,0
1673,2024-09-29,2026-04-24,discount,40.530000,all customers,14525.030000,offline,572,0.000000,True,1
1681,2024-05-28,2025-08-14,buy-one-get-one,23.910000,new customers,47509.030000,online,443,0.000000,False,0
1683,2025-01-04,2025-12-30,free shipping,10.240000,new customers,34803.270000,offline,360,0.000000,True,0
1688,2024-06-07,2026-02-27,discount,43.810000,all customers,17335.630000,offline,630,0.000000,True,1
1689,2024-10-28,2025-05-22,discount,15.460000,new customers,61473.680000,offline,206,0.000000,True,1
1691,2024-12-20,2025-11-27,buy-one-get-one,41.510000,all customers,38606.820000,offline,342,0.000000,True,0
1693,2024-08-14,2025-07-08,free shipping,25.310000,all customers,62235.620000,both,328,0.000000,False,1
1704,2024-12-21,2025-11-30,buy-one-get-one,35.900000,all customers,6057.990000,online,344,0.000000,False,0
1705,2024-12-21,2025-09-29,buy-one-get-one,48.420000,loyal customers,42735.650000,offline,282,0.000000,True,0
1708,2025-02-13,2026-02-01,discount,45.800000,all customers,96242.760000,both,353,0.000000,False,0
1710,2025-04-12,2025-12-28,buy-one-get-one,14.270000,loyal customers,87964.160000,online,260,0.000000,False,0
1711,2025-02-08,2025-09-10,buy-one-get-one,46.900000,loyal customers,70455.040000,online,214,0.000000,False,0
1712,2024-11-17,2025-06-12,discount,44.790000,new customers,33798.260000,online,207,0.000000,False,0
1713,2024-10-26,2025-09-27,discount,28.750000,loyal customers,74890.010000,online,336,0.000000,False,0
1714,2024-05-31,2025-11-29,discount,34.470000,all customers,73211.670000,offline,547,0.000000,True,1
1716,2025-03-17,2025-10-18,discount,32.570000,new customers,90547.010000,online,215,0.000000,False,0
1731,2025-03-22,2025-05-29,discount,47.180000,new customers,44621.400000,online,68,0.000000,False,0
1735,2025-04-12,2025-07-09,discount,35.340000,new customers,62667.590000,both,88,0.000000,False,0
1736,2025-03-25,2025-12-18,discount,22.860000,all customers,52892.240000,both,268,0.000000,False,0
1737,2024-11-02,2025-11-28,buy-one-get-one,22.260000,new customers,40576.930000,both,391,0.000000,False,0
1739,2024-08-11,2025-12-26,buy-one-get-one,24.360000,all customers,49765.740000,both,502,0.000000,False,0
1740,2024-09-19,2025-11-10,buy-one-get-one,35.680000,new customers,99784.770000,online,417,0.000000,False,1
1741,2024-06-06,2026-05-09,buy-one-get-one,6.330000,all customers,15509.870000,online,702,0.000000,False,0
1747,2024-09-25,2025-07-27,free shipping,10.780000,new customers,56251.340000,online,305,0.000000,False,0
1752,2025-01-15,2025-12-05,buy-one-get-one,19.340000,new customers,35957.800000,both,324,0.000000,False,0
1758,2025-04-14,2026-02-26,free shipping,29.390000,all customers,14190.670000,online,318,0.000000,False,0
1760,2024-06-16,2026-04-30,buy-one-get-one,21.550000,all customers,74072.590000,both,683,0.000000,False,0
1766,2024-06-27,2025-10-28,buy-one-get-one,16.850000,new customers,22830.520000,offline,488,0.000000,True,1
1770,2024-10-15,2025-11-07,free shipping,14.940000,loyal customers,95640.210000,both,388,0.000000,False,0
1771,2025-03-20,2026-04-24,buy-one-get-one,26.290000,all customers,57443.700000,online,400,0.000000,False,0
1778,2025-04-17,2025-07-26,discount,13.170000,all customers,46878.080000,both,100,0.000000,False,0
1784,2024-10-03,2026-01-04,discount,25.280000,all customers,70239.850000,offline,458,0.000000,True,0
1788,2024-09-27,2025-10-02,free shipping,18.720000,all customers,83203.150000,both,370,0.000000,False,0
1796,2024-08-04,2026-01-03,buy-one-get-one,23.610000,all customers,76048.100000,both,517,0.000000,False,0
1797,2024-06-11,2026-04-29,buy-one-get-one,9.260000,all customers,66635.890000,both,687,0.000000,False,0
1798,2024-05-30,2025-11-29,buy-one-get-one,10.530000,new customers,11116.480000,both,548,0.000000,False,0
1800,2024-10-06,2026-02-15,free shipping,49.590000,new customers,32458.600000,offline,497,0.000000,True,0
1801,2024-11-20,2026-01-10,buy-one-get-one,11.320000,loyal customers,46712.830000,both,416,0.000000,False,0
1803,2025-01-06,2025-11-13,free shipping,39.060000,new customers,18929.040000,offline,311,0.000000,True,0
