promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
924,2025-03-17,2026-03-03,free shipping,34.530000,all customers,71934.740000,offline,351,0.000000,True,0
278,2025-03-09,2025-05-17,buy-one-get-one,41.170000,loyal customers,79738.330000,offline,69,0.000000,True,0
275,2025-04-30,2025-05-17,buy-one-get-one,7.530000,all customers,62587.740000,online,17,0.000000,False,0
872,2024-12-10,2025-10-19,buy-one-get-one,31.470000,all customers,57771.970000,online,313,0.000000,False,0
935,2024-08-05,2025-10-28,discount,21.240000,loyal customers,79437.870000,online,449,0.000000,False,1
1015,2024-06-29,2025-08-28,discount,5.430000,all customers,22683.700000,online,425,0.000000,False,0
2494,2024-09-21,2025-07-12,buy-one-get-one,35.440000,all customers,10618.030000,offline,294,0.000000,True,0
2201,2025-01-04,2025-10-12,free shipping,7.200000,new customers,17247.410000,online,281,0.000000,False,1
1391,2024-05-16,2025-09-29,free shipping,33.440000,new customers,65674.590000,both,501,0.000000,False,0
2226,2024-09-15,2026-03-24,discount,30.400000,new customers,30339.310000,offline,555,0.000000,True,1
1596,2024-11-02,2025-10-19,free shipping,36.890000,new customers,2043.340000,both,351,0.000000,False,0
205,2025-01-01,2025-09-06,discount,25.280000,new customers,43122.790000,offline,248,0.000000,True,1
1303,2024-10-14,2025-08-24,buy-one-get-one,34.610000,new customers,16890.210000,both,314,0.000000,False,0
816,2025-04-08,2026-02-13,buy-one-get-one,9.410000,new customers,94244.280000,online,311,0.000000,False,0
351,2024-07-02,2026-03-15,discount,8.820000,loyal customers,91249.830000,offline,621,0.000000,True,0
2413,2024-07-25,2025-07-19,free shipping,35.150000,all customers,30025.940000,online,359,0.000000,False,0
2588,2024-05-11,2025-09-24,discount,7.240000,new customers,69381.330000,both,501,0.000000,False,0
1259,2024-09-18,2025-10-26,free shipping,11.690000,new customers,74383.470000,both,403,0.000000,False,0
1393,2024-10-31,2026-04-30,free shipping,38.260000,all customers,77801.760000,offline,546,0.000000,True,0
1577,2025-01-12,2025-09-10,buy-one-get-one,7.210000,all customers,31734.210000,offline,241,0.000000,True,0
556,2024-05-21,2025-08-13,buy-one-get-one,25.640000,loyal customers,73515.360000,offline,449,0.000000,True,0
598,2025-02-18,2026-03-15,buy-one-get-one,46.210000,new customers,37146.340000,both,390,0.000000,False,0
248,2024-08-16,2026-01-15,buy-one-get-one,31.430000,loyal customers,48875.640000,both,517,0.000000,False,0
1386,2025-04-11,2025-09-11,buy-one-get-one,24.080000,new customers,99265.030000,offline,153,0.000000,True,0
119,2025-04-09,2025-05-12,free shipping,21.280000,all customers,73154.570000,offline,33,0.000000,True,0
2391,2024-10-12,2025-11-03,discount,28.930000,new customers,35148.150000,online,387,0.000000,False,1
2905,2025-01-01,2025-12-17,discount,13.840000,new customers,22542.110000,online,350,0.000000,False,1
324,2025-01-07,2025-11-03,discount,48.900000,loyal customers,22690.790000,offline,300,0.000000,True,0
1878,2024-12-22,2025-07-16,free shipping,31.700000,all customers,35020.560000,offline,206,0.000000,True,0
2896,2025-04-14,2025-08-29,free shipping,15.840000,loyal customers,45847.960000,online,137,0.000000,False,0
2793,2024-08-18,2026-02-19,buy-one-get-one,21.700000,new customers,63313.930000,online,550,0.000000,False,0
1759,2024-05-31,2026-02-15,discount,5.430000,new customers,97973.500000,offline,625,0.000000,True,1
2442,2024-07-23,2026-02-18,buy-one-get-one,41.800000,new customers,16596.920000,offline,575,0.000000,True,0
326,2024-12-28,2025-07-16,buy-one-get-one,46.400000,all customers,52292.550000,offline,200,0.000000,True,0
1624,2024-09-06,2025-11-15,buy-one-get-one,44.330000,new customers,28855.150000,online,435,0.000000,False,0
375,2024-08-06,2025-10-24,buy-one-get-one,22.040000,all customers,41662.250000,offline,444,0.000000,True,0
2691,2025-04-15,2025-07-06,discount,46.850000,all customers,20647.420000,online,82,0.000000,False,0
2961,2024-12-03,2025-07-11,discount,31.600000,loyal customers,81228.910000,offline,220,0.000000,True,0
2986,2024-10-22,2026-03-21,free shipping,17.400000,loyal customers,90729.890000,online,515,0.000000,False,0
1640,2024-09-22,2025-05-13,discount,8.760000,loyal customers,3663.690000,online,233,0.000000,False,0
2517,2024-11-29,2025-06-07,buy-one-get-one,38.310000,all customers,50449.560000,both,190,0.000000,False,0
763,2025-02-18,2025-12-24,buy-one-get-one,49.360000,new customers,24070.440000,offline,309,0.000000,True,0
721,2025-02-18,2025-08-15,buy-one-get-one,48.710000,loyal customers,47740.380000,both,178,0.000000,False,0
1591,2024-09-26,2025-10-28,free shipping,12.780000,loyal customers,60122.700000,online,397,0.000000,False,0
115,2024-09-03,2026-02-19,free shipping,25.020000,all customers,1721.280000,online,534,0.000000,False,1
629,2024-07-16,2025-06-12,discount,6.750000,loyal customers,74744.580000,online,331,0.000000,False,0
2124,2024-12-21,2025-10-16,free shipping,46.180000,all customers,67242.160000,online,299,0.000000,False,0
1283,2025-03-28,2025-11-14,free shipping,37.900000,loyal customers,47073.660000,both,231,0.000000,False,0
2534,2024-09-10,2025-06-10,free shipping,21.210000,all customers,2562.410000,offline,273,0.000000,True,0
1876,2024-11-27,2026-03-29,discount,6.130000,loyal customers,86587.470000,online,487,0.000000,False,0
536,2024-12-11,2025-08-21,free shipping,39.980000,all customers,72640.040000,offline,253,0.000000,True,0
65,2024-12-26,2025-10-16,free shipping,33.450000,loyal customers,11304.680000,both,294,0.000000,False,0
1305,2025-02-18,2025-09-05,buy-one-get-one,39.610000,loyal customers,53782.220000,online,199,0.000000,False,0
535,2025-03-15,2026-01-22,buy-one-get-one,24.790000,all customers,99440.580000,offline,313,0.000000,True,0
1178,2024-08-06,2025-11-23,discount,36.120000,all customers,78022.700000,online,474,0.000000,False,0
1009,2024-06-26,2025-06-29,buy-one-get-one,27.940000,all customers,54155.380000,both,368,0.000000,False,0
617,2025-04-23,2025-12-08,free shipping,30.220000,all customers,42482.170000,both,229,0.000000,False,0
2902,2024-08-20,2026-04-16,discount,16.010000,new customers,66448.240000,online,604,0.000000,False,1
371,2025-03-13,2026-02-12,free shipping,27.340000,new customers,64648.460000,online,336,0.000000,False,0
1067,2024-12-17,2025-07-01,buy-one-get-one,29.050000,new customers,57557.870000,offline,196,0.000000,True,1
1451,2024-06-30,2025-10-13,buy-one-get-one,44.890000,loyal customers,90498.820000,both,470,0.000000,False,0
1461,2024-09-19,2026-05-01,discount,27.070000,new customers,54075.280000,both,589,0.000000,False,0
505,2024-12-18,2025-12-31,buy-one-get-one,21.020000,loyal customers,90452.350000,both,378,0.000000,False,0
1042,2025-04-05,2025-09-18,free shipping,19.150000,all customers,20661.900000,online,166,0.000000,False,0
164,2024-07-25,2025-05-13,discount,7.340000,new customers,79660.840000,offline,292,0.000000,True,0
2863,2024-11-26,2026-05-04,buy-one-get-one,38.830000,loyal customers,20394.430000,online,524,0.000000,False,1
76,2024-06-10,2025-08-04,discount,15.610000,loyal customers,77030.590000,online,420,0.000000,False,0
1190,2024-12-06,2026-04-21,free shipping,47.850000,all customers,73941.850000,offline,501,0.000000,True,0
2684,2024-06-15,2026-05-01,discount,26.270000,loyal customers,17618.610000,offline,685,0.000000,True,1
1066,2024-10-04,2026-02-27,free shipping,41.660000,loyal customers,33983.210000,both,511,0.000000,False,0
1720,2024-08-27,2026-01-26,buy-one-get-one,22.380000,loyal customers,35499.790000,offline,517,0.000000,True,0
575,2024-10-23,2026-03-26,free shipping,41.310000,all customers,27361.010000,online,519,0.000000,False,0
1821,2024-10-03,2025-10-15,buy-one-get-one,10.800000,new customers,54644.080000,both,377,0.000000,False,0
735,2024-08-17,2026-03-01,free shipping,37.180000,all customers,94369.510000,offline,561,0.000000,True,0
2345,2024-09-13,2026-02-10,buy-one-get-one,48.380000,all customers,40436.120000,both,515,0.000000,False,0
2987,2025-02-03,2026-02-16,discount,23.910000,new customers,13872.440000,online,378,0.000000,False,0
2288,2024-12-01,2026-03-25,free shipping,23.480000,new customers,92843.430000,offline,479,0.000000,True,0
847,2025-04-26,2025-05-24,discount,23.220000,new customers,48765.670000,online,28,0.000000,False,1
369,2024-10-27,2026-02-02,discount,17.760000,all customers,69305.840000,online,463,0.000000,False,0
2283,2025-05-07,2025-07-03,free shipping,15.350000,all customers,5904.860000,both,57,0.000000,False,0
2675,2024-05-22,2026-01-11,buy-one-get-one,47.510000,loyal customers,38546.050000,offline,599,0.000000,True,1
2593,2024-12-11,2025-07-22,discount,33.070000,loyal customers,77524.060000,online,223,0.000000,False,0
2801,2024-07-16,2025-07-18,discount,8.950000,new customers,19728.290000,both,367,0.000000,False,0
1791,2025-04-28,2025-09-14,discount,11.120000,loyal customers,40882.330000,online,139,0.000000,False,0
2609,2024-08-27,2025-10-12,discount,44.090000,new customers,86133.270000,both,411,0.000000,False,0
89,2025-02-26,2026-05-07,discount,32.040000,new customers,35483.550000,online,435,0.000000,False,0
982,2025-01-27,2025-12-14,discount,5.550000,new customers,74159.460000,online,321,0.000000,False,0
541,2024-09-04,2026-05-01,free shipping,43.820000,new customers,19947.920000,both,604,0.000000,False,0
2033,2025-04-13,2025-09-08,discount,14.510000,new customers,68247.320000,offline,148,0.000000,True,0
170,2024-07-22,2026-02-24,buy-one-get-one,32.590000,new customers,18948.870000,both,582,0.000000,False,0
2512,2024-06-24,2025-10-06,discount,31.660000,new customers,7519.220000,offline,469,0.000000,True,0
1137,2024-12-10,2025-07-05,free shipping,12.410000,loyal customers,13267.890000,both,207,0.000000,False,0
2903,2025-01-29,2026-03-01,buy-one-get-one,14.650000,new customers,44316.230000,offline,396,0.000000,True,0
769,2024-09-14,2025-10-03,discount,7.600000,loyal customers,32859.860000,both,384,0.000000,False,1
2491,2024-07-19,2025-05-28,buy-one-get-one,35.540000,all customers,9723.430000,both,313,0.000000,False,0
1820,2024-12-18,2026-04-29,discount,7.770000,all customers,88315.270000,online,497,0.000000,False,1
2653,2024-12-16,2025-06-14,free shipping,14.480000,all customers,11494.890000,online,180,0.000000,False,1
628,2024-07-08,2026-03-04,free shipping,22.700000,loyal customers,80471.580000,offline,604,0.000000,True,0
2763,2024-06-19,2025-06-10,free shipping,15.320000,new customers,84723.030000,offline,356,0.000000,True,1
232,2024-07-08,2025-07-04,discount,23.890000,loyal customers,27906.020000,online,361,0.000000,False,0
1859,2024-08-20,2025-11-14,free shipping,7.490000,all customers,62553.780000,both,451,0.000000,False,1
1093,2024-11-05,2026-01-15,discount,22.850000,all customers,86987.560000,offline,436,0.000000,True,0
2611,2024-06-09,2025-08-20,buy-one-get-one,33.880000,new customers,81783.890000,both,437,0.000000,False,1
1763,2024-12-19,2026-02-28,discount,38.190000,new customers,68399.740000,both,436,0.000000,False,0
2647,2024-08-19,2025-12-03,buy-one-get-one,23.090000,new customers,73546.190000,online,471,0.000000,False,0
1487,2024-10-08,2026-02-03,free shipping,48.280000,all customers,92505.540000,offline,483,0.000000,True,1
190,2025-03-23,2025-10-11,discount,14.590000,new customers,70646.920000,offline,202,0.000000,True,0
2754,2024-11-18,2025-11-21,buy-one-get-one,39.650000,loyal customers,91661.800000,both,368,0.000000,False,1
1076,2024-11-05,2025-09-27,free shipping,22.440000,loyal customers,98499.410000,both,326,0.000000,False,0
894,2025-03-29,2025-11-06,buy-one-get-one,23.740000,new customers,37506.800000,both,222,0.000000,False,0
532,2024-07-09,2026-01-15,discount,41.890000,all customers,58145.920000,online,555,0.000000,False,0
646,2025-03-17,2026-01-29,free shipping,45.970000,all customers,13675.810000,offline,318,0.000000,True,0
2396,2024-10-04,2025-05-25,buy-one-get-one,37.880000,new customers,57376.720000,both,233,0.000000,False,0
2153,2024-10-28,2025-10-09,buy-one-get-one,37.850000,new customers,36311.190000,offline,346,0.000000,True,0
722,2025-03-04,2025-09-18,discount,40.930000,all customers,60051.350000,offline,198,0.000000,True,0
1765,2024-12-03,2025-10-20,buy-one-get-one,35.350000,new customers,4846.880000,offline,321,0.000000,True,0
1006,2024-09-22,2026-04-17,free shipping,25.070000,new customers,71805.320000,offline,572,0.000000,True,0
2456,2024-06-29,2025-07-18,discount,32.330000,loyal customers,11120.260000,offline,384,0.000000,True,0
1111,2024-10-23,2025-09-02,free shipping,23.410000,all customers,91067.650000,both,314,0.000000,False,0
2252,2024-11-16,2026-03-29,free shipping,8.510000,new customers,73795.800000,offline,498,0.000000,True,0
2541,2024-09-18,2025-09-10,free shipping,45.390000,loyal customers,65293.460000,offline,357,0.000000,True,0
5,2025-05-09,2025-06-01,free shipping,47.530000,loyal customers,14616.600000,both,23,0.000000,False,0
1656,2024-06-14,2026-02-17,free shipping,47.040000,all customers,6936.010000,offline,613,0.000000,True,0
1762,2024-11-07,2025-09-06,buy-one-get-one,5.900000,all customers,13403.360000,both,303,0.000000,False,0
2470,2025-02-18,2025-06-25,discount,49.570000,new customers,36232.520000,both,127,0.000000,False,0
877,2024-12-07,2026-02-17,free shipping,19.040000,all customers,28995.450000,online,437,0.000000,False,0
788,2024-08-01,2025-11-10,discount,39.460000,loyal customers,25137.950000,both,466,0.000000,False,0
1252,2024-07-20,2026-03-26,discount,40.340000,new customers,60136.580000,offline,614,0.000000,True,0
2452,2024-06-16,2025-05-26,discount,35.050000,new customers,71254.300000,both,344,0.000000,False,0
612,2024-07-26,2025-07-11,buy-one-get-one,13.060000,loyal customers,18945.010000,online,350,0.000000,False,1
2975,2025-03-01,2025-07-17,free shipping,19.690000,loyal customers,84730.580000,online,138,0.000000,False,0
1931,2025-03-16,2026-02-19,free shipping,11.150000,all customers,78712.440000,both,340,0.000000,False,0
516,2024-05-26,2025-12-22,buy-one-get-one,10.440000,new customers,35179.880000,both,575,0.000000,False,1
1528,2024-08-04,2026-01-08,buy-one-get-one,24.410000,all customers,90282.530000,online,522,0.000000,False,1
1037,2024-11-22,2025-11-29,free shipping,45.070000,all customers,16250.320000,both,372,0.000000,False,0
455,2024-05-20,2025-05-30,discount,29.920000,new customers,27883.010000,both,375,0.000000,False,1
2349,2025-04-28,2025-06-16,free shipping,28.110000,loyal customers,38602.230000,online,49,0.000000,False,0
778,2024-11-07,2025-07-11,buy-one-get-one,23.080000,loyal customers,4714.900000,offline,246,0.000000,True,1
1036,2025-02-26,2026-04-17,buy-one-get-one,46.770000,loyal customers,12034.790000,both,415,0.000000,False,0
651,2025-02-26,2025-10-18,free shipping,21.110000,new customers,34113.940000,offline,234,0.000000,True,0
260,2024-11-01,2025-06-14,discount,48.860000,all customers,5770.020000,offline,225,0.000000,True,0
2843,2024-07-24,2025-07-31,free shipping,38.840000,new customers,31446.640000,online,372,0.000000,False,0
652,2025-02-05,2025-06-08,free shipping,6.440000,loyal customers,9786.320000,offline,123,0.000000,True,1
1795,2024-09-19,2025-11-29,free shipping,45.050000,new customers,46563.830000,online,436,0.000000,False,0
172,2024-12-08,2026-01-21,buy-one-get-one,42.780000,all customers,22291.780000,offline,409,0.000000,True,0
173,2025-02-09,2025-11-05,discount,21.300000,all customers,15321.970000,both,269,0.000000,False,0
2680,2025-05-06,2026-04-10,buy-one-get-one,9.340000,all customers,86327.320000,both,339,0.000000,False,0
339,2024-08-14,2025-06-18,free shipping,28.280000,new customers,35972.330000,online,308,0.000000,False,0
2722,2024-10-01,2025-05-23,free shipping,18.260000,loyal customers,7488.860000,online,234,0.000000,False,0
310,2024-05-15,2025-12-12,buy-one-get-one,5.800000,loyal customers,75763.360000,both,576,0.000000,False,0
697,2025-01-21,2025-09-19,free shipping,37.610000,loyal customers,27484.020000,online,241,0.000000,False,0
1074,2024-08-31,2025-08-18,free shipping,29.610000,all customers,50774.220000,online,352,0.000000,False,0
2070,2025-02-17,2025-08-18,buy-one-get-one,28.950000,new customers,31030.730000,both,182,0.000000,False,0
2444,2025-02-13,2025-12-21,free shipping,23.450000,new customers,82922.790000,both,311,0.000000,False,0
1227,2024-10-17,2026-01-21,discount,48.830000,all customers,9421.370000,online,461,0.000000,False,0
1398,2025-04-13,2026-03-25,buy-one-get-one,24.290000,all customers,43182.950000,offline,346,0.000000,True,0
2421,2024-11-24,2025-05-20,free shipping,9.160000,loyal customers,52596.260000,both,177,0.000000,False,0
1300,2024-11-19,2026-01-29,free shipping,44.840000,all customers,50079.010000,offline,436,0.000000,True,1
1867,2025-04-13,2025-07-08,buy-one-get-one,32.800000,new customers,69489.380000,offline,86,0.000000,True,0
784,2024-10-14,2026-01-07,free shipping,49.540000,all customers,36209.900000,both,450,0.000000,False,0
1264,2025-01-23,2025-07-14,free shipping,6.750000,loyal customers,64062.180000,offline,172,0.000000,True,0
1569,2024-05-31,2026-01-04,free shipping,5.340000,loyal customers,80451.010000,online,583,0.000000,False,0
1389,2025-02-23,2026-03-28,buy-one-get-one,7.550000,all customers,17967.150000,both,398,0.000000,False,0
201,2024-06-26,2025-06-07,discount,12.850000,new customers,85544.100000,offline,346,0.000000,True,0
1725,2024-05-27,2026-05-05,buy-one-get-one,45.010000,all customers,17018.630000,offline,708,0.000000,True,0
2882,2024-10-04,2026-02-11,discount,30.240000,loyal customers,1561.540000,both,495,0.000000,False,0
2,2025-01-21,2026-01-06,discount,39.470000,all customers,54478.350000,offline,350,0.000000,True,1
1007,2024-10-29,2025-12-24,discount,35.860000,new customers,91256.580000,both,421,0.000000,False,0
945,2024-12-19,2025-09-04,free shipping,13.290000,new customers,96072.580000,offline,259,0.000000,True,0
1757,2024-09-24,2025-06-19,buy-one-get-one,19.730000,loyal customers,61674.040000,both,268,0.000000,False,0
1133,2025-03-31,2025-09-03,discount,8.450000,all customers,50363.600000,online,156,0.000000,False,1
565,2024-12-19,2025-06-10,discount,5.070000,new customers,84002.210000,both,173,0.000000,False,0
1467,2025-04-19,2026-04-03,free shipping,49.370000,all customers,72966.900000,offline,349,0.000000,True,0
823,2024-09-25,2025-10-12,free shipping,40.490000,loyal customers,61780.790000,offline,382,0.000000,True,0
2131,2025-03-02,2026-01-28,discount,25.540000,new customers,22292.670000,both,332,0.000000,False,0
300,2024-10-26,2026-03-25,discount,31.710000,new customers,11506.840000,both,515,0.000000,False,0
2424,2025-03-31,2025-06-03,free shipping,48.770000,new customers,52702.990000,online,64,0.000000,False,1
775,2024-08-30,2025-11-25,free shipping,21.130000,all customers,48245.220000,both,452,0.000000,False,1
2261,2024-10-27,2025-06-14,discount,40.590000,all customers,84214.510000,online,230,0.000000,False,0
976,2024-06-06,2025-10-12,discount,16.900000,all customers,59904.360000,offline,493,0.000000,True,0
654,2024-05-20,2025-06-24,buy-one-get-one,9.540000,new customers,87842.180000,both,400,0.000000,False,1
1883,2025-03-21,2025-06-04,free shipping,30.600000,new customers,66072.390000,offline,75,0.000000,True,0
2880,2025-03-31,2025-06-16,buy-one-get-one,49.410000,new customers,94054.560000,both,77,0.000000,False,0
509,2025-03-26,2025-06-28,buy-one-get-one,42.430000,loyal customers,95266.840000,online,94,0.000000,False,0
435,2024-05-12,2025-05-27,buy-one-get-one,26.780000,loyal customers,67581.250000,both,380,0.000000,False,1
1321,2025-01-31,2025-10-05,discount,18.580000,all customers,52065.370000,online,247,0.000000,False,0
1952,2025-01-01,2025-11-02,free shipping,22.530000,loyal customers,96863.600000,both,305,0.000000,False,1
2739,2024-07-24,2026-01-17,discount,32.660000,loyal customers,36182.560000,both,542,0.000000,False,0
1100,2025-04-22,2026-04-13,buy-one-get-one,6.290000,loyal customers,32633.890000,online,356,0.000000,False,0
2549,2025-05-08,2025-07-28,free shipping,47.660000,new customers,69872.000000,online,81,0.000000,False,0
1617,2025-01-10,2025-08-24,buy-one-get-one,32.750000,loyal customers,93441.940000,online,226,0.000000,False,1
2328,2024-07-01,2025-09-02,free shipping,17.010000,all customers,23051.310000,online,428,0.000000,False,0
182,2025-04-19,2025-08-06,discount,32.810000,all customers,57315.040000,offline,109,0.000000,True,0
2343,2025-02-15,2025-05-27,buy-one-get-one,24.710000,new customers,21865.790000,offline,101,0.000000,True,0
2548,2024-07-25,2025-11-25,buy-one-get-one,6.880000,new customers,42710.470000,online,488,0.000000,False,0
833,2025-04-05,2025-05-12,free shipping,17.930000,loyal customers,98325.400000,offline,37,0.000000,True,0
557,2025-03-02,2025-06-06,discount,23.300000,all customers,76694.560000,online,96,0.000000,False,0
1092,2025-05-06,2025-09-11,free shipping,6.530000,loyal customers,8117.750000,online,128,0.000000,False,0
2443,2024-12-11,2025-12-23,discount,32.720000,loyal customers,39934.850000,online,377,0.000000,False,0
1572,2024-11-30,2026-04-22,free shipping,40.190000,new customers,37353.270000,online,508,0.000000,False,0
561,2024-11-07,2025-09-22,free shipping,42.070000,new customers,65375.390000,online,319,0.000000,False,0
814,2025-03-27,2026-03-30,buy-one-get-one,38.630000,new customers,96047.450000,both,368,0.000000,False,1
2314,2025-03-07,2026-02-03,free shipping,40.400000,all customers,29370.250000,offline,333,0.000000,True,0
473,2024-11-22,2025-08-22,free shipping,21.950000,all customers,64439.130000,online,273,0.000000,False,0
886,2024-06-30,2025-07-15,discount,29.730000,loyal customers,58864.640000,both,380,0.000000,False,0
422,2024-08-21,2025-05-23,discount,11.980000,all customers,33994.850000,online,275,0.000000,False,1
1105,2024-07-08,2025-11-25,free shipping,13.970000,loyal customers,66900.530000,online,505,0.000000,False,1
450,2025-03-19,2026-04-05,buy-one-get-one,29.260000,all customers,27267.260000,both,382,0.000000,False,0
2635,2024-07-07,2025-09-04,discount,27.260000,all customers,15487.180000,online,424,0.000000,False,1
1050,2024-05-21,2025-08-04,discount,43.690000,all customers,57596.800000,online,440,0.000000,False,0
2059,2025-03-11,2026-04-19,free shipping,13.260000,all customers,98233.600000,online,404,0.000000,False,0
2700,2024-10-29,2025-11-20,free shipping,21.280000,loyal customers,58134.190000,both,387,0.000000,False,1
2979,2024-09-26,2025-10-22,free shipping,48.160000,all customers,41251.540000,both,391,0.000000,False,0
311,2024-11-28,2025-11-12,free shipping,18.630000,loyal customers,31181.960000,both,349,0.000000,False,0
1310,2025-03-18,2026-02-22,discount,48.560000,new customers,67549.700000,online,341,0.000000,False,0
669,2024-10-21,2025-07-14,discount,40.290000,loyal customers,27330.530000,offline,266,0.000000,True,0
2769,2024-08-14,2025-12-31,buy-one-get-one,35.440000,new customers,53710.110000,online,504,0.000000,False,0
331,2025-03-11,2025-07-13,discount,5.370000,new customers,97100.030000,offline,124,0.000000,True,0
2060,2025-03-04,2025-08-15,buy-one-get-one,16.360000,loyal customers,60263.570000,both,164,0.000000,False,0
942,2025-01-22,2025-10-14,discount,24.050000,loyal customers,99556.630000,online,265,0.000000,False,0
2168,2025-04-12,2026-02-09,buy-one-get-one,8.330000,all customers,24575.520000,both,303,0.000000,False,0
120,2024-09-23,2026-01-20,buy-one-get-one,9.030000,new customers,25537.580000,online,484,0.000000,False,1
973,2024-10-26,2026-01-07,buy-one-get-one,23.520000,new customers,27436.700000,both,438,0.000000,False,1
1407,2024-11-27,2025-05-18,free shipping,19.930000,loyal customers,52277.440000,online,172,0.000000,False,0
2995,2024-08-12,2026-04-30,discount,34.460000,loyal customers,55104.840000,offline,626,0.000000,True,0
2333,2024-11-15,2025-12-17,buy-one-get-one,46.170000,loyal customers,32538.550000,offline,397,0.000000,True,1
2670,2025-04-02,2026-03-15,discount,41.910000,loyal customers,19310.820000,both,347,0.000000,False,0
1769,2024-12-02,2026-02-26,discount,46.300000,loyal customers,5077.300000,online,451,0.000000,False,0
1874,2024-07-25,2025-11-10,buy-one-get-one,43.890000,loyal customers,23321.040000,online,473,0.000000,False,0
2071,2025-01-29,2026-04-30,discount,34.350000,all customers,48374.970000,offline,456,0.000000,True,0
579,2025-03-22,2025-09-01,buy-one-get-one,41.300000,all customers,75184.560000,offline,163,0.000000,True,0
1162,2025-03-03,2025-06-25,discount,48.970000,new customers,44848.050000,both,114,0.000000,False,0
2032,2025-03-04,2025-09-22,free shipping,16.620000,new customers,89634.320000,offline,202,0.000000,True,0
448,2024-09-06,2025-11-02,buy-one-get-one,28.880000,loyal customers,59261.140000,online,422,0.000000,False,0
941,2024-11-25,2026-02-05,buy-one-get-one,47.260000,new customers,45162.030000,offline,437,0.000000,True,1
1372,2024-12-27,2025-10-16,buy-one-get-one,22.970000,new customers,55703.690000,online,293,0.000000,False,0
2386,2025-05-08,2025-11-06,buy-one-get-one,46.670000,new customers,3435.580000,both,182,0.000000,False,0
2043,2025-05-09,2025-12-03,buy-one-get-one,12.800000,new customers,75921.400000,offline,208,0.000000,True,0
2628,2024-08-29,2025-12-05,buy-one-get-one,44.120000,all customers,64826.550000,online,463,0.000000,False,0
799,2025-04-26,2026-03-17,discount,39.120000,all customers,39632.620000,both,325,0.000000,False,0
921,2025-02-06,2025-11-27,discount,9.880000,new customers,31883.950000,both,294,0.000000,False,0
2490,2024-10-19,2025-07-02,buy-one-get-one,48.040000,all customers,38524.390000,offline,256,0.000000,True,0
583,2025-02-18,2026-05-02,free shipping,34.130000,all customers,1289.900000,both,438,0.000000,False,0
1830,2024-12-25,2025-09-13,buy-one-get-one,14.120000,all customers,25057.410000,online,262,0.000000,False,0
2405,2025-03-11,2025-07-28,free shipping,42.610000,new customers,97010.420000,online,139,0.000000,False,0
1833,2024-10-29,2026-04-10,buy-one-get-one,43.970000,new customers,12268.830000,both,528,0.000000,False,0
648,2024-07-09,2026-03-05,discount,48.410000,all customers,52220.060000,offline,604,0.000000,True,1
2372,2024-06-17,2025-08-08,discount,47.530000,loyal customers,81462.750000,offline,417,0.000000,True,0
2278,2025-04-04,2026-04-11,free shipping,14.770000,new customers,36820.310000,online,372,0.000000,False,0
2425,2024-05-28,2025-05-24,free shipping,24.840000,loyal customers,97750.080000,online,361,0.000000,False,0
1871,2025-04-02,2025-11-23,free shipping,45.710000,new customers,25008.020000,both,235,0.000000,False,0
1951,2025-01-21,2025-07-24,discount,41.330000,new customers,76721.270000,offline,184,0.000000,True,0
2959,2024-08-25,2025-12-02,discount,33.450000,loyal customers,79780.710000,both,464,0.000000,False,0
1404,2024-07-21,2025-07-25,discount,44.800000,all customers,13443.740000,both,369,0.000000,False,0
1706,2024-05-28,2025-10-24,free shipping,15.160000,all customers,35444.560000,offline,514,0.000000,True,1
1943,2025-03-05,2025-07-21,discount,44.340000,all customers,38829.090000,offline,138,0.000000,True,0
1998,2025-02-06,2026-03-19,free shipping,9.940000,all customers,65006.800000,offline,406,0.000000,True,0
623,2025-03-17,2026-03-18,discount,44.210000,all customers,72710.780000,both,366,0.000000,False,0
1587,2024-12-05,2025-10-22,free shipping,20.380000,all customers,50793.800000,both,321,0.000000,False,0
2980,2024-08-30,2025-10-23,discount,41.030000,new customers,4091.850000,both,419,0.000000,False,0
850,2025-03-10,2026-05-03,free shipping,47.440000,all customers,80201.720000,online,419,0.000000,False,0
2999,2024-12-23,2026-04-19,buy-one-get-one,32.760000,loyal customers,59328.710000,online,482,0.000000,False,0
259,2024-08-27,2025-12-18,buy-one-get-one,41.860000,loyal customers,40659.210000,offline,478,0.000000,True,0
586,2025-04-04,2025-09-08,buy-one-get-one,36.480000,all customers,37918.070000,offline,157,0.000000,True,0
2030,2025-03-07,2026-05-03,discount,7.240000,new customers,34041.800000,online,422,0.000000,False,0
1322,2024-12-06,2025-12-14,free shipping,45.190000,loyal customers,35459.300000,online,373,0.000000,False,0
730,2025-02-11,2025-06-25,discount,41.440000,loyal customers,73865.620000,offline,134,0.000000,True,0
1602,2024-12-27,2025-06-13,free shipping,35.000000,new customers,67779.680000,both,168,0.000000,False,0
398,2024-08-09,2025-07-29,free shipping,15.440000,loyal customers,94469.930000,both,354,0.000000,False,0
174,2024-11-14,2025-10-23,buy-one-get-one,45.210000,new customers,63102.180000,offline,343,0.000000,True,0
1849,2024-05-12,2025-05-19,buy-one-get-one,28.940000,loyal customers,11794.800000,online,372,0.000000,False,1
