report_id,device_id,report_date,fault_type,severity_level,resolution_flag,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month,percentage_of_devices_serviced_at_least_once_in_the_past_year
1664,388,2020-07-18,hardware,high,0,0.000000,0,5.970960,25.395153
1669,611,2023-11-13,hardware,low,0,0.000000,0,17.713147,40.042150
1672,476,2025-04-05,software,medium,0,2.770705,0,3.723035,39.620653
1673,919,2023-07-18,software,medium,0,3.093771,0,0.000000,38.461538
1681,789,2024-06-04,hardware,high,0,0.000000,0,21.444324,40.885142
1683,443,2023-08-16,hardware,medium,1,0.000000,0,17.551807,39.620653
1688,291,2022-07-03,hardware,low,0,0.000000,0,10.159932,38.040042
1689,951,2024-08-19,software,low,0,0.000000,0,0.000000,40.252898
1691,617,2020-01-17,hardware,high,0,0.000000,0,15.336437,3.055848
1693,108,2020-07-12,software,high,0,0.000000,0,0.000000,24.762908
1704,599,2020-08-04,hardware,low,0,0.000000,0,0.000000,27.924131
1705,24,2020-12-18,software,medium,0,0.000000,0,15.572629,40.252898
1708,618,2020-06-11,software,high,0,0.000000,0,0.000000,21.601686
1710,877,2022-12-09,software,medium,0,0.000000,0,8.564707,40.463646
1711,842,2023-01-02,software,high,0,0.000000,0,13.408925,40.990516
1712,355,2021-05-10,hardware,high,0,0.000000,0,12.429072,39.726027
1713,672,2020-04-21,software,high,0,0.000000,0,8.235263,15.806112
1714,734,2023-11-12,software,medium,0,0.000000,0,18.532945,40.042150
1716,865,2023-10-24,software,high,0,0.000000,0,0.000000,39.515279
1731,857,2023-12-05,hardware,high,0,2.034223,0,0.000000,40.463646
1735,227,2025-04-06,software,medium,1,1.746749,0,13.516372,39.620653
1736,812,2025-03-24,hardware,low,1,4.002738,0,13.343383,38.672287
1737,690,2024-05-05,hardware,medium,0,2.357290,0,0.000000,40.779768
1739,734,2024-04-07,software,high,1,0.000000,0,18.532945,40.147524
1740,620,2021-07-24,software,medium,1,0.000000,0,21.132632,38.145416
1741,844,2022-03-22,software,medium,0,0.000000,0,13.504115,38.040042
1747,457,2024-09-20,software,low,1,3.397673,1,10.912208,41.095890
1752,279,2024-10-25,software,low,0,0.000000,0,17.678546,40.674394
1758,81,2023-01-17,software,medium,1,0.000000,1,14.446890,40.885142
1760,745,2021-05-22,software,low,0,0.000000,1,13.966459,38.883035
1766,231,2021-01-02,hardware,high,0,0.000000,0,0.000000,40.990516
1770,999,2020-12-30,hardware,high,0,0.000000,0,10.047380,40.990516
1771,309,2024-03-11,software,low,0,0.000000,0,21.549956,41.306639
1778,596,2025-03-05,software,high,0,0.000000,0,5.798958,38.356164
1784,989,2025-01-02,hardware,medium,0,2.398357,0,0.000000,39.515279
1788,932,2023-08-26,hardware,low,0,0.000000,0,0.000000,38.988409
1796,343,2024-01-10,software,medium,1,2.904860,1,0.000000,39.936776
1797,1000,2021-04-30,hardware,low,0,0.000000,0,0.000000,40.252898
1798,211,2023-04-21,hardware,medium,0,0.000000,1,0.000000,40.252898
1800,81,2021-04-23,software,low,0,0.000000,0,14.446890,40.042150
1801,743,2023-02-16,software,high,1,2.390144,1,13.799502,41.201264
1803,422,2024-12-10,hardware,medium,1,3.575633,0,15.300635,40.358272
1804,686,2021-05-30,software,medium,0,0.000000,0,9.358680,38.356164
1805,614,2025-04-11,software,low,0,1.026694,1,0.000000,39.936776
1806,279,2022-03-26,hardware,medium,0,0.000000,0,17.678546,37.829294
1809,979,2024-03-09,software,medium,0,0.000000,0,0.000000,41.095890
1811,900,2023-02-20,software,medium,0,0.000000,0,0.000000,41.201264
1812,280,2023-02-23,software,low,0,0.000000,0,0.000000,41.517387
1814,348,2020-07-15,hardware,high,0,0.000000,0,5.109777,25.079031
1817,124,2021-09-13,hardware,low,0,0.000000,0,12.098066,36.880927
1819,926,2024-12-27,hardware,high,0,3.832991,0,8.800254,39.726027
1822,897,2021-06-01,software,high,0,0.000000,0,12.739196,38.777661
1824,267,2020-11-22,software,low,0,0.000000,0,0.000000,38.777661
1825,427,2020-08-06,software,high,0,0.000000,0,7.534230,28.556375
1827,530,2020-02-15,hardware,high,0,0.000000,0,0.000000,6.743941
1831,685,2023-05-25,software,medium,0,0.000000,0,17.100040,39.304531
1836,946,2022-11-13,hardware,medium,0,0.000000,0,19.418028,39.726027
1837,823,2021-07-08,software,medium,0,0.000000,0,16.472035,38.145416
1839,959,2023-08-11,hardware,medium,0,0.000000,0,19.834586,39.199157
1843,79,2020-08-02,hardware,medium,0,0.000000,0,3.937467,27.502634
1844,620,2022-11-16,software,low,0,2.814511,0,21.132632,39.831401
1845,440,2023-06-20,hardware,medium,0,0.000000,0,0.000000,38.672287
1853,512,2025-03-14,hardware,medium,1,3.731691,0,12.948082,37.934668
1857,193,2021-07-05,software,high,1,0.000000,0,13.476694,38.145416
1858,174,2023-08-15,hardware,low,0,2.628337,0,0.868402,39.304531
1862,703,2024-10-13,hardware,high,1,3.039014,0,9.817204,41.306639
1863,554,2024-06-18,software,high,0,0.000000,0,16.136288,41.412013
1864,196,2024-04-18,hardware,medium,1,2.726899,1,11.271361,40.463646
1868,369,2023-11-10,software,high,0,0.000000,0,13.638537,39.936776
1870,528,2021-03-15,software,high,0,0.000000,0,0.000000,40.042150
1873,194,2023-11-07,hardware,medium,0,0.000000,0,0.000000,40.147524
1875,697,2020-12-17,hardware,medium,0,0.000000,0,0.000000,40.252898
1880,328,2021-10-04,software,high,0,0.000000,0,0.000000,36.459431
1885,707,2020-08-19,software,low,0,0.000000,0,0.000000,30.136986
1886,479,2024-02-18,hardware,high,0,0.000000,0,0.000000,39.936776
1888,928,2023-04-07,software,high,0,0.000000,0,3.089306,39.936776
1892,817,2021-09-28,software,low,0,0.000000,0,0.000000,36.564805
1893,468,2020-07-28,software,low,0,0.000000,0,5.538490,26.870390
1894,18,2020-01-16,hardware,low,0,0.000000,0,11.439528,3.055848
1896,702,2023-05-16,software,low,0,3.290897,0,13.095171,39.304531
1897,296,2023-08-20,hardware,high,0,0.000000,0,11.329021,39.515279
1901,555,2023-05-28,software,low,0,3.383984,0,6.964629,39.409905
1902,395,2024-08-27,software,medium,0,0.000000,0,16.251429,40.358272
1904,759,2022-09-10,hardware,medium,1,2.214921,2,12.788985,40.252898
1912,951,2023-12-02,software,low,0,0.000000,0,0.000000,40.463646
1913,505,2023-01-02,hardware,high,0,0.000000,0,8.622683,40.990516
1916,439,2023-03-10,software,medium,1,2.825462,0,15.153247,41.412013
1919,775,2020-07-16,software,low,0,0.000000,0,15.967917,25.184405
1920,440,2024-06-29,software,medium,0,1.420945,0,0.000000,41.517387
1921,574,2023-08-01,software,high,1,2.773443,0,7.910603,39.304531
1922,204,2023-03-21,hardware,high,0,0.000000,0,7.282374,41.306639
1924,599,2021-09-22,software,medium,0,0.000000,0,0.000000,36.986301
1925,642,2024-08-21,software,medium,0,0.000000,0,14.527195,40.358272
1926,419,2022-07-19,hardware,medium,0,0.000000,0,0.000000,38.988409
1928,528,2020-09-29,hardware,low,0,0.000000,0,0.000000,34.035827
1930,992,2022-03-21,hardware,medium,0,0.000000,0,18.193288,38.040042
1935,241,2021-09-02,software,medium,0,0.000000,0,18.375037,35.827187
1948,364,2020-06-12,software,high,0,0.000000,0,10.598908,21.707060
1949,865,2022-03-16,software,high,0,0.000000,0,0.000000,37.934668
1956,351,2023-12-14,hardware,low,1,3.438741,0,20.714603,40.042150
1960,870,2024-05-10,hardware,low,0,0.000000,0,7.783621,40.569020
1966,707,2021-12-14,hardware,high,0,0.000000,0,0.000000,37.723920
1967,796,2022-01-03,software,high,0,0.000000,0,8.506171,37.829294
1971,773,2024-02-21,software,high,0,0.000000,0,7.327915,40.252898
1972,139,2025-02-25,hardware,high,1,2.198494,0,21.057086,39.093783
1976,688,2022-03-08,software,high,0,0.000000,0,11.304236,37.723920
1977,199,2021-06-21,software,high,0,0.000000,0,3.233072,38.672287
1980,515,2020-09-19,hardware,low,0,0.000000,0,13.019960,32.876712
1981,329,2024-03-02,hardware,low,0,0.000000,0,0.000000,40.990516
1988,480,2025-04-15,hardware,medium,0,0.000000,0,2.864879,40.147524
1992,289,2024-12-30,software,high,0,2.787132,0,10.618869,39.726027
1995,716,2021-07-13,software,medium,0,0.000000,0,0.000000,37.934668
1997,395,2022-10-03,software,low,0,0.000000,0,16.251429,40.569020
1999,34,2023-01-21,software,high,1,0.000000,0,8.537438,41.201264
2000,640,2022-02-23,hardware,high,0,0.000000,0,0.000000,37.407798
2002,662,2024-01-14,software,medium,1,0.000000,0,18.167564,39.831401
2004,128,2021-02-12,hardware,high,0,0.000000,0,17.975711,40.463646
2008,42,2023-11-09,hardware,low,0,0.000000,0,0.000000,40.147524
2010,759,2021-10-09,hardware,low,0,1.295003,0,12.788985,36.037935
2014,978,2021-06-22,hardware,low,0,0.000000,0,13.908842,38.672287
2018,215,2023-02-26,software,medium,1,0.000000,0,21.501344,41.412013
2023,916,2022-02-26,software,high,0,0.000000,0,0.000000,37.197050
2027,494,2021-10-28,software,medium,0,0.000000,0,17.426082,36.670179
2029,11,2024-03-22,software,medium,0,0.000000,0,16.472925,40.252898
2034,682,2021-11-21,hardware,low,0,0.000000,0,0.000000,36.564805
2039,601,2023-08-09,hardware,low,0,2.825462,0,0.000000,39.199157
2040,751,2024-09-13,hardware,medium,0,0.000000,0,0.000000,40.885142
2044,160,2020-07-23,software,high,0,0.000000,0,0.000000,25.922023
2045,967,2024-08-18,software,high,1,0.000000,0,23.826275,40.252898
2046,177,2024-07-15,hardware,low,0,1.774127,0,5.760513,41.201264
2047,283,2021-02-09,software,low,0,0.000000,0,22.760510,40.674394
2048,441,2024-08-28,hardware,medium,0,2.647502,0,6.180613,40.042150
