application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
722,2120,486210.1,315,14.6,2024-06-24,Debt Consolidation,96204615.0,0,In Progress,1.0042097233274256,7.165,413830.23,0.0,58,206.33333333333334,-2.945990180032733,59721.054732762255,Female_Retired,0.0,0.0
1765,1705,262703.96,100,12.23,2024-06-29,Debt Consolidation,291928.881356,0,Defaulted,1.3778894311300065,8.906666666666666,307185.67,53.0,20,152.33333333333334,-0.8323699421965318,141229.90541447976,Other_Unemployed,0.13666666666666666,0.0
1006,758,365197.81,140,9.86,2021-07-06,Debt Consolidation,545554.285714,0,In Progress,1.3650185635012433,9.443333333333333,477803.3,28.807692307692307,31,217.0,-2.6568265682656826,194095.74476949358,Male_Self-Employed,0.0465,0.0
2456,979,137546.32,293,14.95,2022-04-21,Education,262340.802326,0,Defaulted,0.6138673139346803,8.567499999999999,440134.51,15.625,33,164.25,-0.49046321525885556,174941.61431309037,Male_Employed,0.07125,0.0
1111,2864,309715.47,88,12.8,2024-08-23,Business,96204615.0,0,Defaulted,0.7043172883808484,12.434999999999999,366592.17,0.0,55,349.0,-0.5063291139240506,156604.07727130238,Female_Employed,0.0,0.0
2252,2113,186838.73,107,9.71,2023-09-07,Debt Consolidation,96204615.0,0,Paid Off,0.476274753098568,10.303333333333333,468191.19,0.0,18,126.0,-0.5811138014527846,214857.11425511382,Male_Unemployed,0.0,0.0
2541,2223,410269.15,128,13.09,2023-02-22,Debt Consolidation,142369.671264,0,Defaulted,0.7750968601953132,7.796666666666667,298870.01,16.25,17,232.33333333333334,-0.23113964686998395,80310.07005162076,Male_Unemployed,0.04733333333333333,0.0
5,1487,375631.87,242,6.05,2024-03-31,Education,96204615.0,0,Defaulted,1.2270110094758466,3.23,341504.48,0.0,18,72.0,0.0,,Other_Retired,0.0,0.0
1656,1956,239671.18,41,13.09,2023-03-04,Business,140721.332877,0,Paid Off,1.2779976716432908,7.303333333333334,493107.93,11.895833333333334,34,292.3333333333333,0.32816773017319967,140014.1775559761,Other_Unemployed,0.027000000000000003,0.0
1762,335,414492.92,284,8.23,2021-11-20,Home Purchase,96204615.0,0,Defaulted,0.04294259115451237,8.53,357787.75,0.0,63,216.2,-20.281690140845072,139822.07057925666,Other_Self-Employed,0.0,0.0
2470,1489,179359.33,162,7.76,2021-11-04,Business,96204615.0,0,Defaulted,2.3559941933324575,10.363333333333333,175735.37,0.0,56,132.33333333333334,3.2286995515695067,70979.38449285609,Male_Retired,0.0,0.0
877,2181,399018.72,132,6.22,2024-06-17,Home Purchase,48594.662941,0,In Progress,0.05989548560528689,7.049999999999999,469181.59,31.818181818181817,20,174.0,0.31746031746031744,79375.50097570442,Other_Unemployed,0.0075,0.0
788,1538,123343.33,307,8.83,2021-04-11,Home Purchase,156821.313297,0,In Progress,3.506431762463361,8.07,364061.68,20.857142857142858,55,164.25,-0.7402330363262509,135397.90326143394,Other_Unemployed,0.043333333333333335,0.0
1252,1676,453581.5,71,13.39,2020-05-28,Education,96204615.0,0,Defaulted,0.7843229937728943,8.745000000000001,467905.47,0.0,42,288.0,0.39003250270855905,171719.77165350658,Female_Unemployed,0.0,0.0
2452,422,106655.68,120,14.56,2023-12-28,Education,123300.603604,0,Defaulted,3.0440352543812015,9.379999999999999,185933.82,12.617647058823529,31,234.5,-0.32786885245901637,69395.67163768213,Female_Employed,0.08666666666666667,0.0
612,2856,61382.7,215,9.49,2024-08-05,Debt Consolidation,250882.364286,0,Defaulted,2.6531959330560566,8.280000000000001,345332.35,404.0,68,224.0,0.16893477240732052,240012.8234030133,Male_Unemployed,0.144,0.0
2975,2486,296571.28,100,6.31,2022-05-06,Education,42219.674731,0,In Progress,0.6891269781753647,11.34,217662.8,45.375,65,203.0,-0.12797724848915748,85709.27561789447,Female_Unemployed,0.00875,0.0
1931,2833,196641.9,161,7.82,2022-02-08,Business,396049.357143,0,Defaulted,0.1678884306955944,14.1,332681.46,31.53846153846154,37,193.0,0.0,,Male_Retired,0.14333333333333334,0.0
516,1901,11582.3,255,2.29,2022-06-09,Home Purchase,96204615.0,0,Defaulted,38.67631558498744,11.4,307885.25,0.0,41,219.0,0.0,,Female_Retired,0.0,0.0
1528,667,170355.9,107,5.17,2023-04-20,Education,96204615.0,0,Paid Off,2.107649338825365,8.139999999999999,494268.47,0.0,47,132.33333333333334,-0.7627118644067797,171382.4091465983,Female_Self-Employed,0.0,0.0
1037,2262,351665.95,316,2.61,2023-03-15,Home Purchase,96204615.0,1,Paid Off,0.33984822812672083,6.93,370597.12,0.0,48,201.33333333333334,3.654822335025381,158654.55425137564,Male_Retired,0.0,0.0
455,841,329609.19,246,8.91,2020-11-23,Education,2429098.545455,0,Paid Off,0.3454263820738736,8.58,411432.83,33.5,24,242.0,-0.37617554858934166,15035.310483318937,Other_Self-Employed,0.67,0.0
2349,1467,2851.39,354,13.34,2021-09-11,Education,255018.973684,1,In Progress,129.27267052209623,6.253333333333333,495688.97,8.895833333333334,28,224.33333333333334,1.3899613899613898,194836.77591867404,Male_Self-Employed,0.047692307692307694,0.0
778,1221,423867.81,238,13.24,2022-03-12,Education,96204615.0,0,Defaulted,0.3724551529402528,4.886666666666667,324142.32,0.0,61,140.0,0.498960498960499,140461.23871671123,Female_Employed,0.0,0.0
1036,892,85337.44,185,6.57,2022-06-16,Home Purchase,96204615.0,0,Defaulted,5.745853988589299,7.6850000000000005,403000.49,0.0,46,138.0,-0.5993340732519423,139746.88619160917,Male_Retired,0.0,0.0
651,2289,433067.31,298,11.93,2021-04-03,Home Purchase,63981.428571,0,In Progress,0.37490620107068345,8.276,371952.23,14.5,65,174.0,3.779527559055118,132790.82875989552,Male_Self-Employed,0.004736842105263157,0.0
260,1468,61072.68,205,13.22,2024-03-23,Business,80429.450549,0,Defaulted,6.407586665592537,4.6275,480399.53,141.33333333333334,56,202.25,-0.6221198156682027,189846.45246660948,Other_Self-Employed,0.00818181818181818,0.0
2843,2565,96316.64,191,7.74,2021-06-13,Education,325208.104839,0,Paid Off,3.406847145000075,9.206,407639.48,20.785714285714285,42,166.4,0.9486166007905138,156051.43469869846,Female_Employed,0.06333333333333334,0.0
652,1843,42816.48,106,10.29,2021-09-19,Debt Consolidation,0.0,0,,11.048087792364061,0.0,,0.0,65,,0.0,,Other_Self-Employed,0.0,0.0
1795,1702,262517.17,283,7.92,2021-12-21,Business,120021.724138,0,Paid Off,1.8566942878441057,12.370000000000001,393537.64,8.357142857142858,35,157.5,-0.5863192182410423,138146.16490607403,Other_Self-Employed,0.04176470588235294,0.0
172,1292,34051.82,115,2.77,2022-09-05,Debt Consolidation,42141.397826,0,In Progress,12.60438913397287,10.86,193850.43,21.457142857142856,53,300.0,0.0,,Female_Employed,0.016,0.0
173,2129,256658.58,229,12.11,2023-07-18,Debt Consolidation,96204615.0,1,Paid Off,1.733434900169712,9.616666666666667,312120.65,0.0,34,172.16666666666666,-6.0606060606060606,127332.84367610923,Other_Employed,0.0,0.0
2680,2855,185583.79,73,4.32,2025-05-06,Business,96204615.0,0,Paid Off,0.2060421333134753,8.0125,298162.99,0.0,41,176.5,-0.5027932960893855,74952.40160491028,Male_Self-Employed,0.0,0.0
339,2485,490863.44,325,14.4,2023-04-10,Education,180581.953668,0,In Progress,0.11656826591118703,9.77,492417.45,20.5,18,221.8,3.150984682713348,179769.36344356238,Female_Unemployed,0.045,0.0
2722,438,457267.01,294,2.35,2023-07-26,Debt Consolidation,96204615.0,0,Defaulted,0.4415745627483601,5.87,21404.3,0.0,49,250.0,0.0,,Male_Retired,0.0,0.0
310,214,417972.27,142,12.47,2022-02-06,Home Purchase,61558.975765,0,Defaulted,0.7470852791262922,7.77,482622.37,37.8,45,150.0,0.0,,Other_Retired,0.031875,0.0
697,278,473841.76,64,9.19,2022-04-16,Debt Consolidation,96204615.0,0,In Progress,0.6419790860138626,6.5,316043.56,0.0,31,167.0,-0.8780487804878049,125727.33336090844,Female_Unemployed,0.0,0.0
1074,2036,346964.11,107,6.45,2022-07-22,Business,296956.756944,0,Defaulted,0.9000895222275296,10.425,281984.84,29.61111111111111,16,200.0,0.6728971962616822,96415.38847300908,Female_Retired,0.1025,0.0
2070,2033,32184.35,315,2.91,2021-06-08,Education,96204615.0,0,Paid Off,8.331071467965021,8.296666666666667,377221.5,0.0,64,180.66666666666666,0.9242618741976893,178013.92406123105,Other_Employed,0.0,0.0
2444,1945,72296.07,55,10.88,2025-03-11,Home Purchase,19717.348936,0,Paid Off,0.8046440145363364,9.16,144753.68,36.888888888888886,23,118.0,-0.42007001166861146,8126.594388413876,Other_Employed,0.004,0.0
1227,483,386347.01,154,10.77,2024-12-04,Education,124214.773676,1,In Progress,1.2743097972985478,10.506666666666666,301018.72,11.853658536585366,68,134.0,-0.5911330049261084,38043.688920014036,Other_Unemployed,0.015714285714285715,0.0
1398,11,49836.87,323,5.04,2024-09-20,Business,92491.0,1,Paid Off,5.675319296737536,9.883999999999999,405589.53,18.027027027027028,45,124.8,-1.2193056731583403,192057.8898227309,Female_Employed,0.025,0.0
2421,402,125716.68,185,3.07,2025-04-09,Education,96204615.0,0,Defaulted,2.961101899922906,6.9959999999999996,264716.62,0.0,19,153.8,0.4588910133843212,75368.1769907207,Other_Retired,0.0,0.0
1300,962,269357.64,27,2.34,2024-11-27,Home Purchase,1902082.746988,0,Paid Off,0.6176560278743161,8.9775,456567.13,90.71428571428571,26,162.25,-5.242718446601941,66383.53236892766,Other_Retired,0.17,0.0
1867,2938,325572.64,264,14.43,2021-11-06,Debt Consolidation,6302.101124,0,In Progress,0.9494185997938892,10.17,38669.37,12.48936170212766,18,191.0,0.20905923344947736,15026.047384485382,Other_Retired,0.011,0.0
784,818,222408.55,113,8.14,2024-07-05,Debt Consolidation,175047.239709,0,Paid Off,0.46470358266352624,8.56,478074.85,21.72222222222222,64,192.5,-0.9004502251125563,209948.90713853415,Female_Employed,0.029285714285714283,0.0
1264,1424,315808.86,234,3.57,2021-07-16,Education,96204615.0,0,Defaulted,1.0725901420245143,8.12,124247.24,0.0,48,251.0,0.0,,Other_Employed,0.0,0.0
1569,904,13356.37,258,10.76,2024-06-25,Home Purchase,122653.611905,0,Defaulted,10.7331730103314,6.045,352253.57,8.36,34,189.25,-1.5189873417721518,110308.34339828952,Other_Self-Employed,0.016,0.0
1389,857,211103.19,81,11.78,2023-09-09,Home Purchase,96204615.0,0,In Progress,0.5422889630421974,7.9624999999999995,370207.14,0.0,28,180.75,0.9540636042402828,147751.61919847762,Other_Unemployed,0.0,0.0
201,952,199617.69,165,3.33,2021-08-13,Education,96204615.0,0,Paid Off,1.1072308771832797,7.1066666666666665,340835.71,0.0,53,86.0,1.2857142857142858,10211.701896228353,Other_Employed,0.0,0.0
1725,252,156378.36,70,3.06,2022-04-29,Education,235193.911765,0,In Progress,2.9830064083035532,7.614999999999999,489941.32,9.2,17,207.83333333333334,-1.0215664018161181,94234.51024157848,Other_Retired,0.023529411764705882,0.0
2882,308,443332.97,317,11.35,2020-06-26,Home Purchase,211522.457023,0,Defaulted,0.3173027713233239,6.82,404827.53,23.161290322580644,46,219.0,0.7955801104972375,69190.12354763817,Male_Retired,0.05222222222222222,0.0
2,2297,154354.97,336,10.72,2025-03-06,Home Purchase,0.0,0,,3.1318550999685986,0.0,,0.0,48,,0.0,,Other_Self-Employed,0.0,0.0
1007,2533,349062.07,324,2.93,2020-06-04,Business,190783.64257,0,In Progress,1.0022335282661907,8.63,414735.11,16.666666666666668,34,262.0,-0.21327014218009477,152599.47880680207,Female_Unemployed,0.028333333333333335,0.0
945,991,460649.4,135,14.45,2024-06-22,Debt Consolidation,96204615.0,0,Paid Off,0.44371836802566117,10.933333333333335,335568.15,0.0,43,245.0,-0.8352668213457076,161082.9285971786,Female_Employed,0.0,0.0
1757,1349,167253.6,192,9.27,2022-09-09,Debt Consolidation,578632.736111,0,In Progress,1.67349784997154,4.695,281285.36,20.17241379310345,34,257.5,0.15992892047978677,103205.87631409972,Male_Retired,0.10222222222222223,0.0
1133,121,147613.92,35,8.48,2020-07-25,Home Purchase,19484.328502,0,Defaulted,0.15565476480808854,7.06,40332.56,36.0,45,210.0,0.0,,Other_Employed,0.10333333333333333,0.0
565,98,325206.72,55,13.57,2022-05-26,Home Purchase,96204615.0,1,Paid Off,1.28859778789319,13.87,60769.35,0.0,43,218.0,0.0,,Female_Employed,0.0,0.0
1467,1334,406030.89,331,11.21,2023-06-04,Home Purchase,96204615.0,0,Paid Off,0.3389301488859628,8.72,156898.89,0.0,57,237.5,-0.2832415420928403,73435.40096287213,Female_Employed,0.0,0.0
823,1576,497115.79,23,3.26,2021-01-08,Education,96204615.0,0,In Progress,0.23176000907152838,8.625,474216.84,0.0,29,209.5,0.6203331418724871,183235.13187567517,Other_Employed,0.0,0.0
2131,2931,433106.17,116,10.67,2022-08-25,Debt Consolidation,0.0,0,,0.8806933182226429,0.0,,0.0,27,,0.0,,Male_Unemployed,0.0,0.0
300,1347,208768.14,238,11.55,2020-10-31,Home Purchase,104680.327652,0,In Progress,2.071332340269928,7.056,349615.52,7.340425531914893,31,91.6,-2.8180039138943247,137334.55448846138,Other_Employed,0.02125,0.0
2424,2893,40450.06,213,10.06,2024-11-03,Home Purchase,32835.819286,1,Paid Off,11.88925949677207,7.3133333333333335,388504.19,14.533333333333333,68,142.0,-0.729483282674772,204097.60387635234,Other_Unemployed,0.015,0.0
775,729,45889.76,139,2.52,2024-06-21,Home Purchase,0.0,0,,9.907204352343529,0.0,,20.28125,51,,0.0,,Male_Unemployed,0.016875,0.0
2261,2021,164625.43,357,12.18,2021-10-09,Education,64689.612903,0,In Progress,2.712139126986639,11.07,240645.36,9.45,24,354.0,0.0,,Other_Self-Employed,0.057499999999999996,0.0
976,171,373148.92,95,13.54,2021-11-16,Business,78630.536388,0,Paid Off,0.3505660689035359,8.063333333333333,323675.83,169.75,49,255.66666666666666,-0.43742405832320774,134507.22874652958,Other_Employed,0.03357142857142857,0.0
654,1292,203023.93,141,8.48,2024-05-22,Debt Consolidation,42141.397826,0,In Progress,2.1140482799244404,10.86,193850.43,21.457142857142856,55,300.0,0.0,,Female_Employed,0.016,0.0
1883,604,103093.51,173,3.7,2024-08-30,Education,98173.732794,0,In Progress,3.5718279453284696,12.11,242489.12,10.121212121212121,38,216.0,0.0,,Male_Employed,0.045789473684210526,0.0
2880,246,486048.29,337,11.7,2021-01-27,Business,96204615.0,0,Defaulted,0.30706704060207685,8.37,464061.51,0.0,37,177.57142857142858,3.523654159869494,102004.63047685576,Female_Self-Employed,0.0,0.0
509,1654,333642.54,269,11.7,2021-07-23,Education,30771.479605,0,Defaulted,0.23836064190135947,3.84,467726.49,111.5,51,253.0,0.0,,Other_Retired,0.003125,0.0
435,2099,117522.23,54,2.35,2022-10-30,Debt Consolidation,96204615.0,0,In Progress,4.122122682661825,7.675,328674.24,0.0,63,247.5,0.938314509122502,134676.2834303141,Female_Self-Employed,0.0,0.0
1321,1463,318633.97,214,11.04,2022-08-04,Education,203062.275862,1,Paid Off,0.33394625187013177,6.529999999999999,334206.25,13.13888888888889,62,161.5,-0.47556142668428003,222798.13203833153,Female_Self-Employed,0.065,0.0
1952,1925,490278.02,127,11.11,2024-07-29,Education,9000574.5,0,In Progress,0.2476173824802507,9.185,391000.12,121.8,39,225.75,0.5809575040344271,129099.53863941484,Other_Unemployed,0.47,0.0
2739,2445,55858.48,286,14.02,2023-02-21,Home Purchase,0.0,0,,7.501466384334124,0.0,,22.037037037037038,41,,0.0,,Male_Retired,0.09999999999999999,0.0
1100,174,173734.8,344,7.51,2022-12-10,Home Purchase,2655159.685714,0,Paid Off,0.12084061454584806,9.67,353571.61,24.03448275862069,48,240.0,-2.0055710306406684,48928.84963671944,Male_Unemployed,0.186,0.0
2549,2369,482548.65,344,14.77,2025-04-13,Home Purchase,1451917.85,1,Paid Off,0.8332857215536713,10.19,498411.02,135.5,42,233.5,0.2719033232628399,88863.04964373242,Other_Unemployed,0.07916666666666666,0.0
1617,344,23238.11,228,5.18,2024-05-07,Home Purchase,1640324.45098,0,In Progress,15.224721373640111,3.08,433686.95,89.125,61,162.0,0.3197158081705151,21784.849770711062,Other_Employed,0.27666666666666667,0.0
2328,1103,130627.48,227,13.5,2021-07-03,Education,31070.041667,0,In Progress,0.43208075360559667,10.51,67111.29,15.638297872340425,29,301.0,0.0,,Male_Employed,0.04888888888888889,0.0
182,1146,385753.28,307,13.59,2021-12-28,Debt Consolidation,51028.352909,1,Paid Off,0.14239433038651025,11.573333333333332,471747.7,10.844444444444445,15,230.0,9.35064935064935,145031.18931325877,Male_Retired,0.002631578947368421,0.0
2343,2888,79431.05,91,3.27,2024-05-02,Education,96204615.0,0,Paid Off,1.1342916907179244,9.035,334911.05,0.0,36,155.0,2.3225806451612905,165642.69798609067,Other_Unemployed,0.0,0.0
2548,653,224556.79,277,3.55,2024-07-07,Education,79974.362245,0,In Progress,1.3673804742221334,11.555,136858.04,20.032258064516128,66,95.5,0.26785714285714285,82707.68511350351,Male_Self-Employed,0.1275,0.0
833,1321,314654.56,235,3.27,2020-08-17,Business,96204615.0,0,Defaulted,1.2659171060479786,5.915,343970.98,0.0,42,222.5,-1.7475728155339807,97980.51315915812,Other_Retired,0.0,0.0
557,2340,421173.7,261,10.21,2020-10-19,Debt Consolidation,819169.838384,0,In Progress,1.1011206302767718,8.595,435735.23,27.916666666666668,27,111.0,0.6844106463878328,42774.52968170662,Female_Retired,0.01,0.0
1092,2572,175329.75,281,5.73,2021-03-13,Education,871566.645833,0,Paid Off,0.5348957607023337,9.9,470701.56,53.46153846153846,17,158.0,0.5042016806722689,74033.47187839971,Male_Self-Employed,0.13999999999999999,0.0
2443,2675,198074.14,50,3.47,2021-10-08,Business,96204615.0,0,Paid Off,1.479690887462644,6.895,198900.05,0.0,15,285.5,-0.24456521739130435,24311.582716196193,Female_Self-Employed,0.0,0.0
1572,2780,331166.82,58,11.52,2022-05-13,Home Purchase,96204615.0,1,Paid Off,1.1984502855690675,9.666666666666666,366937.77,0.0,33,231.66666666666666,0.916030534351145,25881.252926087895,Female_Self-Employed,0.0,0.0
561,2451,140627.04,121,6.95,2022-06-30,Education,96204615.0,1,In Progress,3.1079197144446757,8.983,434202.55,0.0,65,212.4,-1.3971539456662354,118659.12866929322,Male_Retired,0.0,0.0
814,82,230195.23,329,6.05,2022-06-01,Home Purchase,1577645.166667,1,Paid Off,0.2886137562450794,9.212499999999999,458064.48,63.6,18,281.25,0.4891304347826087,154880.11184643654,Female_Retired,0.29,0.0
2314,2693,128597.33,300,8.61,2024-04-20,Debt Consolidation,3679817.368421,0,Paid Off,0.8947143770403321,9.054,192492.98,21.764705882352942,54,170.8,-0.617231033004715,62434.117067712265,Male_Retired,0.81,0.0
473,2764,472191.35,354,6.6,2022-09-05,Home Purchase,96204615.0,0,Defaulted,0.3452458838985509,7.32,290202.45,0.0,66,195.33333333333334,0.602510460251046,129504.46069180938,Other_Unemployed,0.0,0.0
886,1492,172392.2,273,10.86,2021-05-05,Business,96204615.0,1,Paid Off,1.5179587011477316,7.545,332110.87,0.0,48,132.0,-0.2714932126696833,139094.12639906834,Male_Self-Employed,0.0,0.0
422,1717,249663.65,108,9.52,2024-10-26,Education,96204615.0,0,Defaulted,1.7551745718689924,4.855,347858.43,0.0,44,92.5,0.2861685214626391,234086.56146988884,Male_Retired,0.0,0.0
1105,790,332221.47,18,12.58,2021-05-24,Education,96204615.0,0,Defaulted,0.20523240114493504,5.449999999999999,443797.84,0.0,18,134.5,0.6440071556350626,110455.1471913257,Male_Unemployed,0.0,0.0
450,2588,20747.87,291,9.13,2024-05-30,Debt Consolidation,96204615.0,0,Defaulted,12.79841737971175,6.806,467186.7,0.0,46,218.0,0.6599450045829514,199580.91286433797,Male_Self-Employed,0.0,0.0
2635,2013,34687.76,323,7.24,2021-06-02,Business,96204615.0,0,In Progress,9.036760805540627,9.46,468270.82,0.0,35,87.0,-15.652173913043478,179464.7968055508,Female_Self-Employed,0.0,0.0
1050,2905,30066.07,257,11.48,2020-09-30,Education,96204615.0,1,Paid Off,5.664316287429651,6.846000000000001,407659.14,0.0,50,204.6,1.7647058823529411,180507.4005601662,Female_Retired,0.0,0.0
2059,211,74217.85,15,12.45,2020-10-25,Education,650731.132275,0,Paid Off,6.103565112705366,9.995714285714286,488551.62,11.774193548387096,61,210.85714285714286,-4.7368421052631575,143229.67970473942,Male_Unemployed,0.06571428571428571,0.0
2700,1496,312445.19,22,12.68,2020-06-07,Debt Consolidation,113401.242857,0,In Progress,1.1120488684751395,6.065,321123.56,38.714285714285715,57,231.0,0.24128686327077747,5091.281961628114,Other_Employed,0.04285714285714286,0.0
2979,2425,344111.73,293,11.96,2024-10-23,Debt Consolidation,96204615.0,1,Paid Off,0.3504734639531178,6.3175,350346.54,0.0,23,173.75,0.4736842105263158,123782.68384409643,Male_Unemployed,0.0,0.0
311,545,407071.23,302,2.64,2021-02-07,Home Purchase,96204615.0,0,In Progress,0.7426539576378316,8.25,314248.27,0.0,27,280.1666666666667,-0.9857612267250822,120136.15326083577,Other_Unemployed,0.0,0.0
1310,1054,70735.98,111,8.82,2023-08-28,Education,669592.372807,0,In Progress,2.5179232690350792,8.841666666666665,410812.7,50.2,36,190.33333333333334,1.9586507072905328,139122.26019094276,Male_Self-Employed,0.10333333333333333,0.0
669,313,114184.54,257,14.84,2025-02-12,Home Purchase,105630.592593,0,Paid Off,2.6812041279844014,7.484999999999999,461105.86,36.45454545454545,58,132.5,-0.4210526315789474,248764.77595764076,Female_Employed,0.04583333333333334,0.0
2769,1947,112620.45,52,2.35,2022-08-11,Debt Consolidation,96204615.0,0,Paid Off,4.045681667938638,4.569999999999999,318908.45,0.0,39,142.33333333333334,-0.5333333333333333,99560.70458187423,Female_Unemployed,0.0,0.0
331,484,138510.51,227,14.44,2025-05-09,Debt Consolidation,897738.375,0,Paid Off,2.443679039229586,8.798333333333332,481202.46,13.821428571428571,38,106.83333333333333,-0.7884362680683311,186795.5578365148,Other_Employed,0.10375,0.0
2060,2404,100535.69,358,12.6,2025-04-25,Business,121371.667247,0,Paid Off,1.8778536259113554,8.883333333333333,354371.59,9.121212121212121,54,82.66666666666667,0.332871012482663,188555.9494334757,Male_Unemployed,0.04214285714285714,0.0
942,2542,63979.35,40,14.96,2022-08-05,Home Purchase,96204615.0,0,In Progress,3.6244849314661685,7.1850000000000005,278064.17,0.0,44,232.5,5.454545454545455,5053.289114274974,Male_Unemployed,0.0,0.0
2168,1522,276184.02,193,13.62,2022-07-15,Business,6933833.714286,0,In Progress,0.16821060103332552,9.16,463312.49,10.225,27,120.71428571428571,1.4713896457765667,180342.50048018654,Other_Self-Employed,0.13714285714285715,0.0
120,646,157761.47,62,7.99,2021-12-03,Home Purchase,0.0,0,,2.9299361878410486,0.0,,40.9375,25,,0.0,,Other_Self-Employed,0.049375,0.0
973,1835,466528.76,197,13.15,2023-09-28,Business,102704.939668,0,Defaulted,0.7780753323760791,9.82,478563.19,20.166666666666668,54,229.5,0.6040268456375839,195297.6815867471,Female_Unemployed,0.03588235294117647,0.0
1407,2886,78446.03,227,5.36,2023-06-13,Business,298222.586806,1,Defaulted,3.640461728910947,9.116666666666665,482286.56,16.886363636363637,24,92.33333333333333,0.2874251497005988,177144.89019934228,Male_Employed,0.013333333333333334,0.0
2995,2116,73614.27,149,13.99,2024-05-03,Business,91566.367619,0,Defaulted,4.924341027901248,9.103333333333333,207177.07,9.704545454545455,61,168.0,-0.3249097472924188,64291.46561331554,Other_Self-Employed,0.043333333333333335,0.0
2333,2845,76128.22,240,14.72,2021-05-15,Debt Consolidation,80377.333333,0,Defaulted,0.7088007574589291,8.0325,480580.85,0.0,60,194.0,-0.43777867855695174,171624.43278412527,Male_Unemployed,0.005384615384615385,0.0
2670,1268,392258.32,60,13.65,2025-01-28,Home Purchase,96204615.0,0,Paid Off,0.32461284696268516,9.193333333333333,355924.79,0.0,63,207.0,0.6605504587155964,87401.22772012376,Female_Employed,0.0,0.0
1769,2767,18448.83,260,2.07,2021-06-04,Home Purchase,96204615.0,0,Paid Off,1.2957819005324456,7.726666666666667,355256.45,0.0,33,140.83333333333334,-1.1650485436893203,112062.31051324825,Female_Self-Employed,0.0,0.0
1874,2747,46135.04,269,13.67,2023-03-17,Business,0.0,0,,3.178005914810088,0.0,,49.36363636363637,54,,0.0,,Other_Employed,0.04631578947368421,0.0
2071,2162,337211.58,319,3.2,2025-05-06,Business,1897452.488889,1,Paid Off,1.4067188617899777,8.206666666666665,361973.1,9.774193548387096,57,223.33333333333334,0.5172413793103449,117325.00013769884,Male_Self-Employed,0.55,0.0
579,1778,269506.88,289,13.05,2024-12-18,Debt Consolidation,260215.62037,0,Paid Off,0.8837512793736471,9.908333333333333,446897.85,52.625,22,176.5,-1.8575851393188851,142340.10937953222,Male_Unemployed,0.02375,0.0
1162,2995,179750.05,38,2.99,2022-09-08,Home Purchase,92075.168033,0,In Progress,0.28364414919495157,8.620000000000001,483979.72,251.0,22,231.5,-0.4873646209386282,232677.08622431106,Female_Self-Employed,0.0195,0.0
2032,2032,235163.46,78,4.79,2021-09-24,Debt Consolidation,96204615.0,0,Paid Off,1.8916493659346567,8.75,468662.56,0.0,48,169.0,1.0315186246418337,224713.3313420432,Female_Self-Employed,0.0,0.0
448,558,243956.97,337,5.98,2020-11-20,Debt Consolidation,7495658.125,0,Defaulted,0.5224989062620347,7.73,473213.16,15.666666666666666,38,192.83333333333334,1.477832512315271,158903.57662020458,Male_Unemployed,0.3066666666666667,0.0
941,1493,495396.28,83,5.21,2022-04-24,Business,96204615.0,0,Paid Off,0.42608906954246806,7.838000000000001,432406.38,0.0,27,155.8,-0.6533575317604355,176272.03659566416,Other_Employed,0.0,0.0
1372,1670,489840.36,181,14.12,2022-11-08,Home Purchase,197789.836478,0,Defaulted,0.33828204764507364,9.65,485860.22,31.333333333333332,48,187.33333333333334,0.7635206786850477,149504.97554413497,Female_Self-Employed,0.05222222222222222,0.0
2386,775,71732.65,190,11.38,2024-08-04,Debt Consolidation,146292.916667,0,Defaulted,6.317637365969333,11.95,412395.52,17.3953488372093,35,120.0,1.9424460431654675,139192.85855356348,Other_Unemployed,0.032,0.0
2043,1284,312911.76,317,2.98,2022-10-28,Education,226603.098684,1,Paid Off,1.1860258623709126,7.7700000000000005,326183.56,37.5,26,90.0,1.348314606741573,217739.68104455387,Male_Unemployed,0.12,0.0
2628,1238,270097.33,26,11.16,2025-03-24,Home Purchase,96204615.0,0,Defaulted,1.6053734777755855,9.8425,366799.56,0.0,22,136.75,-0.5103969754253308,38795.57085569466,Male_Unemployed,0.0,0.0
799,2655,12959.61,359,10.39,2024-08-23,Home Purchase,69411.741379,1,Paid Off,7.677566686034534,12.74,362329.29,17.782608695652176,38,102.0,0.0,,Female_Self-Employed,0.021666666666666667,0.0
921,608,27503.36,232,5.28,2022-09-03,Business,369425.440318,1,In Progress,14.568755599315864,8.235,332599.34,16.452380952380953,59,157.0,-3.3962264150943398,97101.13876165272,Female_Employed,0.054615384615384614,0.0
2490,1247,248196.23,31,13.09,2023-06-14,Debt Consolidation,144818.126316,1,Paid Off,1.0798938807410572,14.82,275154.44,87.2,49,21.0,0.0,,Male_Unemployed,0.124,0.0
583,2478,260897.06,152,14.42,2023-06-24,Business,245766.707407,0,In Progress,0.7013816483788664,6.806,433775.71,15.673469387755102,63,178.6,-0.6354810238305384,154436.78807501722,Male_Unemployed,0.046,0.0
