application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
456,1090,42921.44,342,11.82,2022-12-31,Home Purchase,96204615.0,0,Defaulted,7.250993908871649,6.6975,393010.86,0.0,46,180.25,0.9090909090909092,181108.88872707993,Female_Unemployed,0.0,0.0
457,102,360846.93,286,11.07,2024-02-01,Debt Consolidation,101741.271499,0,Paid Off,0.986691420653073,8.67,453629.46,24.34375,48,95.5,0.3464870067372473,55921.51857693469,Female_Retired,0.023636363636363636,0.0
458,1579,222141.67,30,5.65,2024-08-31,Education,96204615.0,0,Defaulted,1.2062269091611673,10.535,175880.83,0.0,43,77.0,-0.16744186046511628,80176.0872733638,Female_Self-Employed,0.0,0.0
2505,678,141273.19,173,14.38,2024-11-30,Education,279274.039683,0,In Progress,1.8032103614280954,8.29857142857143,385932.16,29.434782608695652,51,149.57142857142858,1.6179775280898876,132198.40509836513,Male_Self-Employed,0.04,0.0
2507,1676,127933.34,56,8.62,2022-11-19,Home Purchase,96204615.0,0,Defaulted,2.7807794277863773,8.745000000000001,467905.47,0.0,44,288.0,0.39003250270855905,171719.77165350658,Female_Unemployed,0.0,0.0
461,1265,184999.42,346,11.91,2023-05-26,Home Purchase,96204615.0,1,Defaulted,1.4621329083085772,7.213333333333334,480814.0,0.0,42,221.66666666666666,0.5209840810419682,169064.1406799431,Female_Self-Employed,0.0,0.0
2510,676,52175.14,199,14.47,2020-08-26,Education,463327.020202,0,Defaulted,7.815821864589151,11.379999999999999,278566.84,0.0,22,139.5,0.1385148133897653,69607.54204252906,Male_Employed,0.09888888888888889,0.0
464,540,294288.91,22,14.68,2025-01-29,Debt Consolidation,96204615.0,0,Defaulted,0.6975059984421432,8.495000000000001,393205.17,0.0,51,236.5,-0.12228260869565218,128195.74413908129,Other_Unemployed,0.0,0.0
2515,2412,212120.53,285,5.05,2023-06-17,Education,96204615.0,1,Defaulted,1.734592780811928,8.904285714285715,461753.58,0.0,18,167.28571428571428,1.773399014778325,108334.07098902063,Female_Employed,0.0,0.0
469,372,30977.81,103,10.11,2025-04-17,Home Purchase,890462.058824,1,Defaulted,5.180541813640151,3.47,425352.45,7.0,69,121.66666666666667,-0.5491990846681922,208553.02037455904,Other_Employed,0.33,0.0
2518,2636,202752.16,180,2.93,2025-01-14,Education,89363.427215,0,Defaulted,1.8984954833526804,10.375,190984.41,9.457142857142857,56,121.0,0.11049723756906078,70413.96904220108,Female_Employed,0.0525,0.0
471,1161,253368.01,296,7.86,2023-05-23,Debt Consolidation,95882.594771,0,Paid Off,0.1486414168860544,9.43,256215.84,12.26086956521739,21,233.25,4.029850746268656,37309.21733285176,Female_Self-Employed,0.02722222222222222,0.0
2521,2709,82641.36,122,14.9,2025-01-20,Education,96204615.0,0,Defaulted,3.296642262421625,10.785,399489.64,0.0,33,181.5,0.12977649603460706,212949.28008938843,Female_Retired,0.0,0.0
474,2029,103222.56,339,4.23,2022-01-28,Education,96204615.0,0,Paid Off,0.38440356449210333,11.646666666666667,421461.1,0.0,66,196.33333333333334,-1.6744186046511627,147458.91827045399,Other_Unemployed,0.0,0.0
475,1719,78041.83,293,5.12,2022-01-29,Business,96204615.0,0,Defaulted,3.7774271823200456,6.223333333333334,443684.38,0.0,33,200.0,-0.8314087759815243,217446.0604302753,Male_Unemployed,0.0,0.0
2522,1526,436017.24,334,6.8,2024-05-10,Business,300915.641414,0,Defaulted,0.7758067547971268,10.742,375194.15,12.272727272727273,62,215.0,-2.307692307692308,129942.66783641535,Female_Unemployed,0.0025,0.0
477,1751,447276.39,220,5.8,2022-11-25,Home Purchase,231019.892857,0,Defaulted,0.18305468795256552,8.947999999999999,368415.28,208.66666666666666,38,149.6,1.4117647058823528,138558.26379409974,Other_Employed,0.045,0.0
2528,2378,325095.87,359,8.08,2023-03-30,Home Purchase,200189.539394,0,Defaulted,0.20748661002675917,8.899999999999999,328464.8,73.375,60,248.33333333333334,-0.25486725663716814,117362.24717466913,Male_Unemployed,0.067,0.0
483,475,5938.6,306,6.36,2022-01-05,Debt Consolidation,131353.334586,1,Paid Off,76.93014515205603,8.08,458008.98,199.33333333333334,25,176.2,-1.0183875530410185,156681.17463702272,Other_Self-Employed,0.030714285714285715,0.0
484,2690,118379.53,165,2.46,2023-04-22,Business,96204615.0,0,Defaulted,0.26234620123935276,9.01,300789.66,0.0,59,284.6666666666667,0.3483309143686502,38164.41495834741,Other_Unemployed,0.0,0.0
2531,2553,305260.38,139,8.7,2022-03-03,Home Purchase,96204615.0,0,Defaulted,0.21623107459933058,6.308333333333334,209967.79,0.0,29,188.16666666666666,-1.8887722980062962,75867.74810216123,Male_Retired,0.0,0.0
2533,2160,269298.8,284,9.71,2023-10-05,Business,96204615.0,0,Defaulted,1.1299632230073064,11.073333333333332,455636.99,0.0,29,203.0,-0.8823529411764706,240893.04723431627,Other_Retired,0.0,0.0
2537,487,367527.68,138,9.09,2023-03-12,Business,1154073.547619,0,In Progress,0.3066903423437386,6.613333333333333,473559.49,38.0,44,73.33333333333333,-1.1162790697674418,202615.42544609736,Male_Unemployed,0.1975,0.0
491,1572,45950.09,85,7.89,2022-05-13,Debt Consolidation,1681569.203125,1,Paid Off,6.426285128059598,9.184999999999999,306865.47,15.767441860465116,18,172.5,1.7792421746293245,38235.05853602106,Male_Self-Employed,0.36,0.0
492,690,120997.49,213,3.46,2022-02-23,Business,96204615.0,0,In Progress,2.7353532705513146,8.725000000000001,416490.37,0.0,58,198.5,0.4551201011378002,226033.0607094462,Female_Self-Employed,0.0,0.0
493,326,116050.44,326,11.49,2025-05-04,Education,64815.840456,1,Paid Off,1.5711776706749236,5.790000000000001,268611.85,27.444444444444443,21,178.0,-0.5544147843942505,119890.55787862891,Female_Unemployed,0.014615384615384615,0.0
2540,1800,27034.94,316,5.35,2024-08-15,Business,29779.608485,1,Paid Off,12.585499727389815,11.06,245681.77,12.942857142857143,65,148.0,0.0,,Female_Employed,0.030000000000000002,0.0
495,2086,381845.84,293,7.95,2022-06-23,Business,18623.113793,0,Defaulted,0.15282269410084445,7.635,134837.31,14.478260869565217,63,241.5,-0.576,37933.80393692412,Other_Self-Employed,0.020999999999999998,0.0
496,289,468783.88,171,3.15,2020-11-03,Home Purchase,96204615.0,0,In Progress,1.0636909912516617,8.344999999999999,432620.57,0.0,53,162.25,-0.3635139683608213,166624.99004549294,Male_Retired,0.0,0.0
2546,1861,222416.57,307,4.04,2021-08-28,Home Purchase,96204615.0,0,Paid Off,0.7111124859087612,5.375,441527.97,0.0,26,190.5,0.20524515393386544,169084.10183731184,Female_Unemployed,0.0,0.0
499,2581,64148.06,147,12.82,2023-12-15,Education,0.0,0,,4.241644096485537,0.0,,16.72340425531915,50,,0.0,,Other_Employed,0.07111111111111111,0.0
2551,802,445673.09,215,11.33,2024-05-29,Education,156783.863539,0,In Progress,0.2645542274046656,10.463333333333333,380218.3,19.785714285714285,37,278.3333333333333,-0.4355716878402904,117532.66785371248,Female_Employed,0.047142857142857146,0.0
2556,2270,276543.84,153,8.25,2023-09-13,Debt Consolidation,286475.558468,0,Paid Off,0.5033975806512269,8.578,397081.51,87.33333333333333,68,228.8,1.131186174391202,77570.43443486655,Other_Retired,0.0475,0.0
2558,723,41961.63,248,10.42,2021-05-19,Education,96204615.0,1,Paid Off,1.3784319150614504,9.219999999999999,470456.43,0.0,17,158.0,-0.22857142857142856,218780.18867306988,Female_Employed,0.0,0.0
2559,124,91090.35,320,14.98,2023-02-10,Education,68108.636364,1,Defaulted,5.1106236829697105,7.407500000000001,356146.26,19.464285714285715,15,128.0,-2.1343873517786562,129011.20464962594,Female_Unemployed,0.008571428571428572,0.0
512,1074,286400.97,308,9.02,2025-04-23,Home Purchase,145733.567434,1,Paid Off,0.7457153863689777,7.546666666666667,418623.25,11.702127659574469,44,239.66666666666666,-3.0901287553648067,108287.2457249446,Male_Employed,0.03875,0.0
2561,226,70734.02,275,13.94,2021-04-08,Education,18182.672414,0,Defaulted,3.2540989470130497,2.57,94913.55,29.58823529411765,66,190.0,0.0,,Male_Retired,0.03944444444444444,0.0
514,2760,91966.87,198,7.33,2024-01-22,Debt Consolidation,440770.538462,0,Paid Off,1.5898173983740014,10.93,271585.54,0.0,57,261.5,-0.3376055017192873,114249.85165815995,Other_Unemployed,0.07153846153846154,0.0
515,537,35868.4,344,5.68,2022-01-02,Home Purchase,0.0,0,,1.6074427629891492,0.0,,21.8,39,,0.0,,Male_Employed,0.2,0.0
2562,611,159929.37,282,7.4,2022-04-28,Education,96204615.0,0,In Progress,2.198374132281019,6.07,477332.45,0.0,44,153.5,0.2610587382160986,129416.21044340932,Male_Employed,0.0,0.0
517,2273,45525.06,283,14.53,2024-11-28,Debt Consolidation,117570.226959,0,Defaulted,6.76417428115416,9.663333333333332,496460.48,8.35897435897436,52,190.0,-1.3333333333333335,247200.76524099318,Male_Retired,0.027142857142857142,0.0
518,564,445991.6,42,9.08,2021-10-20,Education,96204615.0,0,Defaulted,0.2275054956192,9.678,454758.23,0.0,65,197.8,-0.4986149584487535,173454.61598347483,Male_Self-Employed,0.0,0.0
2565,1703,405606.64,110,12.5,2023-09-19,Education,51600.982292,0,Defaulted,0.2657245453378179,6.51,451004.6,69.83333333333333,31,190.5,0.1495016611295681,287537.738867138,Female_Self-Employed,0.016666666666666666,0.0
520,561,386897.19,203,5.27,2023-10-16,Debt Consolidation,55256.379268,0,In Progress,0.7403101583653269,5.285,396429.59,16.551020408163264,33,136.0,3.711340206185567,155423.7829415071,Other_Self-Employed,0.009,0.0
521,1952,263004.08,210,14.83,2021-07-12,Education,51770.64321,0,In Progress,1.6951830176931093,6.863333333333333,184235.94,184.5,39,144.0,-0.24793388429752067,64108.98729739251,Male_Employed,0.011111111111111112,0.0
2569,215,72384.78,211,11.9,2022-03-14,Business,96204615.0,0,In Progress,6.274000142018806,10.45,467156.8,0.0,21,147.0,0.8845208845208845,164525.0377205112,Male_Employed,0.0,0.0
523,1550,354757.69,330,7.0,2021-03-16,Debt Consolidation,96204615.0,0,In Progress,0.4121875976811102,9.155000000000001,289510.53,0.0,49,84.5,-0.25622775800711745,121365.89873454983,Male_Self-Employed,0.0,0.0
2572,614,393409.86,91,12.29,2024-12-29,Debt Consolidation,0.0,0,,0.08590501519204424,0.0,,0.0,50,,0.0,,Other_Employed,0.0,0.0
525,1348,154289.33,357,8.46,2022-12-25,Debt Consolidation,50994.972488,0,Defaulted,1.0834738215533117,5.01,426317.97,18.25,28,165.0,0.0,,Other_Self-Employed,0.021818181818181816,0.0
2573,1571,18966.86,329,6.67,2022-12-02,Debt Consolidation,204720.066406,0,Defaulted,18.523792551850963,11.0,427906.12,9.294117647058824,42,191.0,0.6798866855524079,127695.41524881216,Other_Retired,0.03,0.0
528,157,237090.35,334,11.72,2022-09-25,Education,96204615.0,0,In Progress,0.09444062147615877,11.455,315110.87,0.0,57,212.5,4.337349397590361,52925.86069843787,Male_Employed,0.0,0.0
2577,1364,416500.81,313,3.71,2023-11-29,Debt Consolidation,7330.368421,0,In Progress,0.35298226670915717,11.79,19498.78,20.545454545454547,37,198.0,0.0,,Male_Employed,0.08857142857142856,0.0
2581,220,220792.7,69,8.01,2022-05-05,Home Purchase,96204615.0,0,In Progress,0.9269296493951112,6.885000000000001,475341.09,0.0,51,186.75,-1.2162162162162162,190591.09453403868,Female_Unemployed,0.0,0.0
534,59,297641.3,49,11.11,2025-03-17,Debt Consolidation,96204615.0,0,Paid Off,0.7517576693825756,3.04,288976.0,0.0,67,280.0,0.7171314741035857,202911.39021356293,Female_Self-Employed,0.0,0.0
2582,2837,410343.79,244,10.86,2020-07-26,Home Purchase,96204615.0,0,In Progress,0.42023114325673117,10.58,225346.0,0.0,38,294.0,0.0,,Female_Self-Employed,0.0,0.0
2583,860,7694.25,26,7.26,2021-07-28,Home Purchase,96204615.0,1,In Progress,22.51927478311726,6.2,212320.3,0.0,50,233.66666666666666,0.2909090909090909,48941.10790204896,Female_Self-Employed,0.0,0.0
2584,1485,380074.17,333,11.48,2024-03-24,Debt Consolidation,1571658.633333,0,Defaulted,0.43627355681655505,11.43,315152.08,269.6666666666667,17,179.0,0.3854389721627409,137556.0632025802,Other_Employed,0.7,0.0
2585,1802,349065.11,163,11.53,2024-11-13,Debt Consolidation,96204615.0,0,Defaulted,1.255705790819369,8.746666666666668,198205.2,0.0,31,205.0,-6.0,68490.25385428718,Other_Employed,0.0,0.0
2586,2000,196487.83,55,2.87,2021-05-11,Home Purchase,0.0,0,,2.094203188054955,0.0,,0.0,35,,0.0,,Male_Self-Employed,0.0,0.0
540,1775,263602.13,74,2.46,2022-06-05,Debt Consolidation,96204615.0,0,Defaulted,0.14005546920277162,7.45,288169.86,0.0,49,285.0,0.0,,Female_Unemployed,0.0,0.0
2587,2352,460769.19,106,5.28,2020-08-18,Business,473060.946154,0,Paid Off,0.34164094174786297,9.431999999999999,350057.42,8.842105263157896,61,175.0,-6.457399103139013,106739.75809182241,Female_Self-Employed,0.096,0.0
542,2961,220067.56,119,9.0,2021-03-30,Home Purchase,125205.880342,0,Defaulted,0.5903423930360295,9.597999999999999,109513.36,12.75,36,200.0,0.7671816728822589,37559.47384220485,Other_Employed,0.07333333333333333,0.0
2589,2128,7688.58,247,2.65,2020-09-21,Education,136215.152,1,In Progress,38.76654596817618,5.67,440933.19,18.42105263157895,22,99.5,-0.11601675797615212,262378.7311000966,Male_Retired,0.05,0.0
2591,1873,464333.97,309,8.36,2023-08-29,Home Purchase,96204615.0,0,In Progress,0.6124944293866761,10.425,368848.75,0.0,59,128.5,-0.1477832512315271,215297.68777572614,Male_Self-Employed,0.0,0.0
545,134,7932.79,68,3.17,2023-01-11,Debt Consolidation,470524.102151,0,Paid Off,26.765077608256362,11.044,405757.75,31.0,19,226.2,-0.7929515418502203,156768.6558456579,Other_Employed,0.11499999999999999,0.0
548,153,20809.59,19,2.54,2024-08-09,Home Purchase,284027.738683,0,Paid Off,5.24572228477351,10.43,493211.08,26.375,64,94.0,1.014799154334038,167431.09142874964,Male_Self-Employed,0.051111111111111114,0.0
549,242,413293.44,232,2.93,2020-09-20,Education,72939.706767,1,Paid Off,0.5768342221933161,12.71,386293.01,11.371428571428572,19,88.5,0.36923076923076925,271915.63582145143,Female_Self-Employed,0.03428571428571429,0.0
550,934,88054.93,235,13.54,2021-06-11,Home Purchase,96204615.0,0,Paid Off,4.260122630271809,7.69,496298.92,0.0,42,323.0,-0.3564356435643564,102889.7218011634,Other_Self-Employed,0.0,0.0
551,2660,393190.84,223,8.0,2022-01-27,Home Purchase,117599.091228,0,In Progress,0.7131685468562797,7.705000000000001,471335.38,21.555555555555557,33,243.83333333333334,0.628930817610063,155508.2164831095,Female_Employed,0.0033333333333333335,0.0
552,25,60380.82,83,11.27,2021-08-31,Home Purchase,96204615.0,1,Paid Off,6.668880780353761,7.52,282252.92,0.0,63,279.0,0.0,,Male_Self-Employed,0.0,0.0
2600,2739,341390.52,303,7.95,2021-07-01,Debt Consolidation,71882.985755,0,Paid Off,0.12022738651325174,6.975,286867.54,15.826086956521738,21,176.5,-0.33771106941838647,48872.759984015625,Male_Unemployed,0.024444444444444446,0.0
2601,2230,428472.18,292,8.75,2021-12-04,Debt Consolidation,96204615.0,0,Defaulted,0.3960715489159647,6.694,365053.87,0.0,24,122.8,0.7903402854006586,126761.3395241677,Female_Unemployed,0.0,0.0
2604,274,39714.32,313,6.4,2021-11-10,Business,298446.358974,0,In Progress,6.770811384911034,4.89,431218.1,22.88888888888889,57,208.75,0.37815126050420167,184206.52647893596,Male_Retired,0.05615384615384615,0.0
560,1277,122018.85,101,13.8,2024-08-19,Debt Consolidation,144236.8725,0,In Progress,0.3895857074542171,11.238333333333335,390056.63,17.285714285714285,38,227.83333333333334,-1.1583011583011582,129458.15823645027,Other_Unemployed,0.03125,0.0
2610,970,487262.45,294,4.19,2020-09-04,Home Purchase,344041.862745,0,Defaulted,0.8269168289081172,9.17,289274.62,11.102564102564102,28,239.5,1.5,36886.35959088468,Female_Self-Employed,0.09222222222222222,0.0
2612,67,289662.28,150,9.25,2020-11-13,Home Purchase,96204615.0,0,In Progress,0.6351081335132761,10.18,193135.99,30.423076923076923,59,224.33333333333334,-21.176470588235297,90831.27884732439,Male_Self-Employed,0.07142857142857142,0.0
2618,2469,472781.06,249,2.21,2020-07-25,Education,10641.8451,0,Defaulted,0.666302368373217,9.11,100991.11,6.26530612244898,26,210.0,0.0,,Other_Self-Employed,0.02076923076923077,0.0
2619,2200,454184.13,45,14.78,2021-10-01,Education,96204615.0,0,In Progress,0.6591243731919916,10.559999999999999,439656.85,0.0,24,164.5,-0.5541303232426886,157802.4302170974,Male_Retired,0.0,0.0
2620,2929,376630.43,148,11.51,2022-01-30,Home Purchase,96204615.0,1,Paid Off,0.5324605343227312,10.33,481941.76,0.0,59,200.2,1.1960132890365447,168483.1822422172,Other_Unemployed,0.0,0.0
574,1591,461198.36,340,5.5,2021-12-14,Business,0.0,0,,0.8797223389953078,0.0,,24.32,63,,0.0,,Other_Retired,0.081,0.0
2625,2885,339245.88,192,13.57,2023-02-13,Business,107972.404358,0,Defaulted,0.726322159019293,5.47,461545.57,12.676470588235293,53,81.0,0.1477832512315271,22089.365306029064,Female_Self-Employed,0.029285714285714283,0.0
2626,2275,204602.64,73,7.57,2024-12-26,Home Purchase,55054.150538,0,Paid Off,1.343131056373466,8.1225,471859.65,26.35483870967742,69,166.25,-0.42419481539670073,216843.24179392192,Male_Self-Employed,0.004666666666666667,0.0
580,500,398351.2,77,3.26,2020-10-30,Business,4157.873077,0,In Progress,0.6899772361674824,8.719999999999999,45370.18,146.5,48,169.0,0.4979253112033195,18298.184014426133,Female_Retired,0.011,0.0
582,2168,91818.21,255,3.77,2020-06-12,Debt Consolidation,96204615.0,0,Defaulted,2.8385558812353233,7.151666666666666,482077.22,0.0,41,205.66666666666666,1.761252446183953,225236.83657138722,Male_Employed,0.0,0.0
2630,2436,311291.04,72,4.1,2023-10-07,Debt Consolidation,1377105.851852,0,Defaulted,1.0691310614015745,8.19,288925.64,22.31578947368421,58,86.0,0.2508710801393728,145687.1193161736,Other_Self-Employed,0.10777777777777778,0.0
2632,2100,67793.36,27,13.38,2023-10-05,Home Purchase,96204615.0,0,In Progress,3.8770382527138354,9.843333333333334,467439.84,0.0,26,126.0,0.4681404421326398,161642.34671065843,Other_Employed,0.0,0.0
2633,1977,474407.8,226,10.95,2022-10-29,Home Purchase,48403.551839,1,Paid Off,0.031636031279418254,8.01,434179.86,9.08695652173913,20,305.0,0.0,,Other_Retired,0.023846153846153847,0.0
2637,2389,8396.99,233,11.69,2024-04-18,Home Purchase,96204615.0,0,Defaulted,56.211579387375714,9.850000000000001,353785.03,0.0,50,105.33333333333333,-0.21220159151193632,153584.01072353538,Female_Retired,0.0,0.0
590,2473,108104.9,237,6.19,2020-12-27,Education,111449.75503,1,Paid Off,3.40392701903429,11.63,386000.26,278.0,48,288.3333333333333,0.4308797127468582,64844.01342838906,Female_Self-Employed,0.02692307692307692,0.0
2638,526,349853.16,35,6.66,2022-07-30,Debt Consolidation,1321245.73913,1,Paid Off,0.7012367131398786,6.123333333333334,421900.83,15.560975609756097,16,158.66666666666666,-1.4342629482071714,195459.85089930473,Male_Self-Employed,0.54,0.0
592,1781,335281.03,183,14.53,2021-02-01,Education,654297.279487,0,Defaulted,0.1302056069202603,8.473749999999999,467557.82,34.3125,21,169.75,6.237623762376237,142007.53398274333,Other_Employed,0.05384615384615384,0.0
2641,2569,445728.15,67,5.63,2023-10-03,Education,827878.963768,0,In Progress,0.8955092919305186,7.668333333333334,448253.21,42.0,63,156.33333333333334,-15.254237288135592,139214.39298251306,Female_Employed,0.155,0.0
2644,1502,345641.4,82,10.28,2020-11-24,Debt Consolidation,266047.125,0,In Progress,1.1932717550617489,9.633333333333333,221290.69,23.03846153846154,23,230.33333333333334,0.3527682508574228,102965.06769430252,Female_Employed,0.055625,0.0
597,186,442339.51,166,14.73,2020-05-26,Education,743475.098765,0,In Progress,0.6614776735634581,7.233333333333333,305508.12,7.888888888888889,23,123.66666666666667,-0.851063829787234,135789.83991034687,Male_Self-Employed,0.10111111111111111,0.0
2645,2045,362815.67,58,10.16,2022-04-20,Education,96204615.0,0,In Progress,0.8946670908673818,13.28,25362.74,0.0,20,274.0,0.0,,Male_Employed,0.0,0.0
602,1220,383874.5,66,13.23,2021-07-20,Debt Consolidation,96204615.0,0,Defaulted,0.19228615081230976,6.8066666666666675,266876.57,0.0,58,226.33333333333334,-5.4961832061068705,90570.50960849729,Other_Retired,0.0,0.0
603,2463,405150.95,16,6.14,2024-03-02,Home Purchase,0.0,0,,0.5141732729492551,0.0,,40.04761904761905,34,,0.0,,Other_Employed,0.06999999999999999,0.0
604,1504,369901.28,237,5.59,2022-05-29,Home Purchase,349210.787879,1,In Progress,0.7895035940400098,9.426666666666668,493128.71,13.733333333333333,24,188.0,0.4093234792495736,245859.17659706998,Female_Retired,0.07181818181818182,0.0
606,1525,418770.0,150,3.68,2020-05-26,Home Purchase,105887.084291,0,In Progress,0.18727998662750436,12.339999999999998,160851.98,126.25,22,132.0,-0.576,62204.36383106441,Female_Self-Employed,0.043333333333333335,0.0
608,369,165822.31,19,4.3,2021-08-07,Debt Consolidation,96204615.0,0,In Progress,1.9708782250108565,11.74,346605.64,0.0,16,278.3333333333333,1.095890410958904,169265.95860083544,Male_Retired,0.0,0.0
2656,1092,353906.46,192,3.8,2021-08-19,Business,125957.368056,0,In Progress,0.7790796472039533,9.915,184528.44,20.63888888888889,25,175.5,-0.20797227036395147,4454.532305169649,Other_Employed,0.05125,0.0
2658,2662,120764.32,81,2.84,2022-11-22,Education,96204615.0,1,Paid Off,3.6547431393643417,7.985,476876.03,0.0,62,166.0,-0.34123222748815163,258202.48773973074,Male_Self-Employed,0.0,0.0
611,1471,247860.35,150,8.6,2023-06-23,Home Purchase,96204615.0,0,Paid Off,1.6898374427374123,9.286666666666667,248187.36,0.0,67,214.33333333333334,-9.35064935064935,84940.8773178876,Female_Unemployed,0.0,0.0
614,1762,258011.53,197,7.82,2020-07-01,Debt Consolidation,96204615.0,0,Defaulted,1.2726034762865055,9.85,373799.94,0.0,47,163.2,0.6196213425129088,127588.24705757141,Other_Unemployed,0.0,0.0
616,2337,16679.77,197,10.5,2023-08-27,Debt Consolidation,9086994.0,0,Defaulted,5.0223258474187595,12.213333333333333,393913.94,22.71875,26,189.0,-0.30303030303030304,81648.11949505206,Male_Retired,0.9,0.0
2669,2140,264200.92,27,12.41,2024-04-22,Education,96204615.0,1,Paid Off,1.8519802277751343,8.205,390678.22,0.0,17,189.0,0.33457249070631967,81143.02044129735,Male_Retired,0.0,0.0
624,303,11759.23,122,12.11,2021-05-20,Business,96204615.0,0,In Progress,10.631458862527564,12.545,241592.44,0.0,17,180.0,0.39173014145810664,116849.28245399198,Male_Self-Employed,0.0,0.0
626,1360,315784.23,168,3.57,2020-09-26,Business,157698.636364,0,In Progress,0.0836262786143564,9.636666666666667,457670.35,24.90909090909091,46,150.66666666666666,-1.3206162876008802,182310.86301631635,Female_Retired,0.02909090909090909,0.0
2677,748,283734.79,294,14.08,2022-11-18,Business,511001.983051,0,Paid Off,0.8401588680753601,9.033333333333333,458562.62,24.12121212121212,60,150.33333333333334,-0.25414754677020823,226109.63958151394,Other_Self-Employed,0.205,0.0
633,1719,310219.54,297,9.08,2021-11-12,Education,96204615.0,0,Defaulted,0.9502861425170059,6.223333333333334,443684.38,0.0,33,200.0,-0.8314087759815243,217446.0604302753,Male_Unemployed,0.0,0.0
2682,181,227860.21,64,12.6,2022-02-03,Home Purchase,59863.888889,1,Paid Off,2.091269379590232,10.54,70040.75,18.655172413793103,38,224.0,0.0,,Female_Unemployed,0.20333333333333334,0.0
635,1929,257678.99,73,2.28,2022-03-18,Home Purchase,109542.865278,0,Paid Off,1.527810513383338,11.559999999999999,496300.65,133.0,19,106.0,-0.17374517374517373,144173.88959123098,Male_Self-Employed,0.028000000000000004,0.0
2685,2378,147571.5,94,8.58,2023-03-19,Education,200189.539394,0,Defaulted,0.45708717469159016,8.899999999999999,328464.8,73.375,60,248.33333333333334,-0.25486725663716814,117362.24717466913,Male_Unemployed,0.067,0.0
2687,827,178979.53,87,10.17,2025-03-09,Education,96204615.0,0,Defaulted,0.2886409412294244,7.97,87871.98,0.0,28,221.0,0.0,,Other_Employed,0.0,0.0
640,2265,482297.88,318,3.55,2021-12-11,Business,59738.120387,0,Defaulted,0.8614518894422675,9.265,395772.39,12.521739130434783,42,126.25,4.843049327354261,170626.74539813667,Other_Self-Employed,0.006842105263157895,0.0
641,1118,100791.12,153,10.93,2021-06-30,Home Purchase,96204615.0,0,Paid Off,3.8904195131475867,11.14,341724.85,0.0,57,267.5,-0.4931506849315068,113294.35260905129,Other_Unemployed,0.0,0.0
642,901,297352.22,53,7.03,2023-09-28,Business,642613.861538,0,In Progress,1.2285611319801144,5.523333333333333,398650.11,166.66666666666666,32,148.66666666666666,-2.694610778443114,73843.03598348124,Male_Employed,0.06153846153846154,0.0
2689,138,29431.91,105,11.26,2022-01-17,Home Purchase,96204615.0,0,In Progress,7.110885769900765,7.640000000000001,387464.05,0.0,53,174.33333333333334,3.302752293577982,73559.68590514327,Female_Self-Employed,0.0,0.0
644,2093,36896.52,210,7.68,2025-05-02,Debt Consolidation,96204615.0,0,Defaulted,11.930885080761005,10.5,155453.62,0.0,56,68.0,0.0,,Other_Employed,0.0,0.0
2690,789,127473.57,26,12.28,2020-05-14,Home Purchase,96204615.0,1,Paid Off,1.933074911136481,7.83,378328.09,0.0,33,206.0,0.0,,Male_Self-Employed,0.0,0.0
2694,2039,193163.62,118,4.2,2024-07-13,Education,96204615.0,1,Paid Off,0.5878588835723828,9.42,5525.78,0.0,65,70.0,0.0,,Female_Retired,0.0,0.0
647,2932,59556.78,206,2.47,2025-01-06,Education,96204615.0,0,In Progress,4.9798011242380795,6.095,295059.33,0.0,48,170.75,-0.8787632221318145,133927.82386379628,Male_Self-Employed,0.0,0.0
2695,2037,247109.49,161,7.11,2022-04-17,Education,96204615.0,0,Defaulted,1.58804269313979,7.9025,319486.28,0.0,32,220.5,-1.267605633802817,120892.89948301222,Female_Employed,0.0,0.0
2697,1612,311172.89,100,4.54,2024-01-01,Debt Consolidation,249010.388554,0,In Progress,1.1733559115641468,10.8875,352346.47,15.046511627906977,26,227.75,2.1011673151750974,155274.30085364016,Female_Self-Employed,0.0425,0.0
650,2567,163846.92,269,11.17,2024-12-30,Debt Consolidation,96204615.0,1,Defaulted,0.4259477688076162,11.754999999999999,375529.58,0.0,61,230.0,0.2155688622754491,86158.78339869478,Other_Self-Employed,0.0,0.0
2703,1806,28612.07,185,5.59,2022-12-16,Debt Consolidation,96204615.0,0,Defaulted,3.194413406649711,12.035,473526.77,0.0,53,229.25,1.1946902654867257,116518.89281716835,Male_Retired,0.0,0.0
656,244,160502.21,146,7.33,2024-08-31,Education,146316.040789,0,Defaulted,1.077498434445233,8.6975,374902.45,23.892857142857142,61,129.0,-2.5174825174825175,126512.95800828187,Other_Self-Employed,0.031,0.0
657,2032,237416.56,290,9.01,2022-04-14,Home Purchase,96204615.0,0,Paid Off,1.8736974792322827,8.75,468662.56,0.0,48,169.0,1.0315186246418337,224713.3313420432,Female_Self-Employed,0.0,0.0
658,2664,88812.43,86,13.0,2023-09-17,Business,228492.506803,0,Defaulted,4.2817953522947185,7.245,378893.63,72.2,21,237.5,0.8633093525179857,60824.823271852154,Female_Unemployed,0.08285714285714285,0.0
