policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH02041,INC02637,3436.58,2023-10-04,denied,0.0,1,0.6666666666666666,0.6666666666666666,882,757,4625.51,9.613979783423517,47,19795.9,474.22,1,,0.003963011889035667,0.3333333333333333,1,0,0.0,0,3,0
PH01925,INC00061,4993.81,2022-02-13,denied,0.0,1,1.0,1.0,293,-700,2552.09,9.262139798214415,35,0.0,0.0,0,,0.0,0.25,2,2,0.0006666666666666666,0,0,1
PH01337,INC00021,4978.93,2020-10-30,denied,0.0,1,1.0,1.0,-1260,-1565,1805.8,3.0061094371660197,59,2453.49,1187.42,0,,0.0,0.0,2,2,0.0006666666666666666,0,1,0
PH00577,INC02002,3924.18,2021-01-28,denied,0.0,1,0.0,,-1205,-314,4413.27,6.163957093773569,46,7372.83,771.7,3,297.0,0.0,0.0,2,0,0.0,1,2,0
PH02088,INC01227,3947.07,2023-08-03,approved,0.0,0,1.0,1.0,834,399,4718.03,6.091868092139241,77,5101.89,774.48,0,299.0,0.002506265664160401,0.0,0,1,0.0003333333333333333,3,1,0
PH00477,INC01898,4903.25,2025-01-23,approved,0.0,0,0.0,,298,1841,3051.3,4.70583336417811,38,7881.12,3242.04,1,590.0,0.0005431830526887561,0.4,3,2,0.0006666666666666666,2,1,0
PH00768,INC00268,9644.37,2021-09-26,pending,0.0,1,0.75,0.75,-313,-899,4421.92,7.752819007448893,81,0.0,803.18,1,166.0,0.0,0.14285714285714285,3,1,0.0003333333333333333,1,0,1
PH01840,INC00982,5497.91,2022-01-06,pending,0.0,1,1.0,1.0,720,-1086,851.21,1.553931486884902,62,0.0,1582.92,0,723.0,0.0,0.3333333333333333,3,1,0.0003333333333333333,1,0,1
PH00203,INC02503,9864.8,2025-02-10,denied,0.0,0,1.0,1.0,-2,464,1510.87,2.4275683665927565,48,6983.13,3111.9,0,,0.004310344827586207,0.2,3,0,0.0,0,2,0
PH01973,INC00167,6492.71,2024-07-21,approved,0.0,0,0.6,0.6,713,310,4641.77,10.521738144890744,39,26419.92,2205.7999999999997,2,123.0,0.016129032258064516,0.4,2,1,0.0003333333333333333,3,4,0
PH01234,INC00731,7232.21,2020-07-23,denied,0.0,0,0.3333333333333333,0.3333333333333333,-1432,-689,2876.13,3.885706488404203,24,0.0,0.0,2,,0.0,0.4,3,2,0.0006666666666666666,0,0,1
PH01645,INC00680,9282.65,2022-08-25,pending,0.0,0,0.0,,-616,38,2954.41,5.519321482948335,59,0.0,557.33,0,408.0,0.0,0.5,1,1,0.0003333333333333333,2,0,1
PH00128,INC01957,2274.47,2020-12-17,pending,0.0,0,1.0,1.0,-1252,-1512,1620.16,2.314025034706948,20,0.0,0.0,0,94.0,0.0,0.4,3,1,0.0003333333333333333,1,0,1
PH00921,INC02700,2544.62,2023-01-05,pending,0.0,0,0.0,,-366,-421,3787.23,5.889534775225335,43,0.0,1777.2399999999998,1,,0.0,0.2,3,1,0.0003333333333333333,0,0,1
PH01329,INC00686,8507.47,2020-03-27,approved,0.0,0,0.3333333333333333,0.3333333333333333,-1329,-321,4155.56,6.878073405884058,15,0.0,0.0,2,,0.0,0.5,1,0,0.0,0,0,1
PH00899,INC00433,2958.87,2020-01-16,approved,0.0,0,0.0,,-1846,-508,990.91,,63,0.0,0.0,1,,0.0,0.0,0,1,0.0003333333333333333,0,0,1
PH01166,INC02007,4287.92,2024-04-09,pending,0.0,1,1.0,1.0,-269,215,4542.22,6.317281280640877,35,8896.87,1438.03,0,1417.0,0.004651162790697674,0.5,1,2,0.0006666666666666666,1,1,0
PH02476,INC02882,8864.37,2021-06-03,denied,0.0,0,0.5,0.5,78,-1056,3946.92,10.764669784947705,54,1660.73,214.4,1,,0.0,0.0,1,1,0.0003333333333333333,0,1,0
PH01091,INC02656,5785.2,2021-06-29,denied,0.0,0,0.5,0.5,516,527,2598.48,7.507410681782724,42,8025.87,0.0,1,364.0,0.003795066413662239,0.2,2,2,0.0006666666666666666,1,1,0
PH00949,INC00757,6734.1,2022-09-25,denied,0.0,0,0.3333333333333333,0.3333333333333333,503,55,4284.22,10.927738808825405,41,21035.77,0.0,2,344.0,0.05454545454545454,0.0,0,2,0.0006666666666666666,2,3,0
PH00831,INC01527,1744.92,2021-02-17,denied,0.0,0,1.0,1.0,-68,-1139,893.1,2.5338146947634215,66,0.0,812.41,0,330.0,0.0,0.5,1,1,0.0003333333333333333,1,0,1
PH01466,INC02268,7472.14,2021-12-01,approved,0.0,0,0.3333333333333333,0.3333333333333333,-685,-30,2855.13,4.310384912679051,47,9519.84,305.3,2,,0.0,0.6,3,1,0.0003333333333333333,0,2,0
PH02471,INC01346,6150.44,2020-03-19,pending,0.0,0,0.3333333333333333,0.3333333333333333,43,-1342,2159.62,3.0305437134621913,21,0.0,810.34,2,,0.0,0.2,4,0,0.0,0,0,1
PH00710,INC02215,4481.87,2021-03-08,pending,0.0,0,0.0,,-1245,-1150,917.42,1.534403746445894,84,0.0,916.98,2,,0.0,0.4,3,1,0.0003333333333333333,0,0,1
PH00961,INC01324,3057.65,2022-06-28,denied,0.0,0,1.0,1.0,-92,-871,4963.05,9.645324600868712,70,9529.64,1117.87,0,,0.0,0.6666666666666666,4,1,0.0003333333333333333,0,1,0
PH00396,INC02184,8502.92,2022-11-22,approved,0.0,0,0.0,,-411,615,4431.0,14.719626168224297,32,0.0,903.08,1,231.0,0.0016260162601626016,0.0,1,1,0.0003333333333333333,3,0,1
PH02455,INC00556,4809.57,2024-08-15,approved,0.0,0,0.0,,1499,60,3685.55,6.165876645103727,19,1364.0,3133.37,1,108.0,0.016666666666666666,0.0,4,1,0.0003333333333333333,3,1,0
PH00245,INC02866,8779.89,2022-03-08,approved,0.0,0,0.0,,-918,-669,3412.58,6.724958123953098,33,0.0,507.45,0,,0.0,0.0,0,0,0.0,0,0,1
PH00338,INC02392,3897.45,2021-12-26,pending,0.0,1,1.0,1.0,-46,-1057,551.47,0.9127728950460963,72,0.0,2132.13,0,,0.0,0.0,2,7,0.0013333333333333333,0,0,1
PH00363,INC01474,7558.7,2022-11-16,approved,0.0,0,0.0,,725,1016,3730.9,5.645180814041459,38,2994.46,883.09,2,341.0,0.001968503937007874,0.5,4,3,0.001,2,1,0
PH00235,INC02223,3967.99,2023-02-02,pending,0.0,0,1.0,1.0,-349,971,2667.36,4.386636297106395,82,6988.11,3336.7100000000005,0,914.0,0.0020597322348094747,0.3333333333333333,4,1,0.0003333333333333333,1,1,0
PH02294,INC01122,7152.01,2024-08-21,pending,0.0,0,0.0,,1175,1321,4722.62,10.731519985456858,55,0.0,1760.2800000000002,0,1504.0,0.0,0.25,2,1,0.0003333333333333333,1,0,1
PH00731,INC00904,2280.79,2020-04-20,pending,0.0,0,0.6666666666666666,0.6666666666666666,-543,-563,1254.47,2.8824917088563966,58,0.0,0.0,1,,0.0,0.2222222222222222,4,0,0.0,0,0,1
PH00168,INC01074,8140.79,2020-06-22,pending,0.0,0,0.0,,-850,-1596,2087.93,3.3214078914715857,27,0.0,0.0,2,,0.0,0.6,2,1,0.0003333333333333333,0,0,1
PH01018,INC02900,9012.56,2021-11-25,denied,0.0,0,0.6666666666666666,0.6666666666666666,-1071,222,833.2,1.4606671224677372,85,14899.33,2638.91,1,,0.013513513513513514,0.0,4,0,0.0,0,2,0
PH01167,INC00252,1343.83,2021-07-05,denied,0.0,0,0.0,,82,-813,4557.64,12.72597984009829,29,0.0,394.95,1,144.0,0.0,0.0,1,1,0.0003333333333333333,1,0,1
PH00529,INC01260,4355.21,2023-01-30,denied,0.0,0,0.0,,-703,-664,3072.82,4.829048277596179,59,3935.84,711.65,2,1042.0,0.0,0.5,1,4,0.0013333333333333333,2,1,0
PH01912,INC01952,9010.22,2020-12-12,approved,0.0,0,1.0,1.0,231,308,2818.68,3.609712368414312,36,0.0,0.0,0,165.0,0.00974025974025974,0.5,1,0,0.0,1,0,1
PH01660,INC01219,4190.05,2020-03-07,pending,0.0,0,0.0,,-1747,-150,4515.31,,31,0.0,0.0,1,,0.0,0.0,0,1,0.0003333333333333333,0,0,1
PH00417,INC00205,1085.26,2021-10-12,approved,0.0,0,0.0,,-424,-751,3663.96,4.995940072608273,85,0.0,853.43,0,243.0,0.0,0.0,3,4,0.0013333333333333333,1,0,1
PH02128,INC02129,3397.67,2020-12-28,pending,0.0,0,0.6666666666666666,0.6666666666666666,-1140,-338,1282.32,2.215051683157371,75,6239.16,1811.44,1,,0.0,0.4,3,0,0.0,0,1,0
PH00818,INC00517,5871.87,2025-03-28,pending,0.0,0,1.0,1.0,142,1497,4900.69,11.78478954187069,80,6869.99,3326.79,0,,0.0006680026720106881,0.125,3,1,0.0003333333333333333,0,1,0
PH02481,INC00422,8391.46,2024-11-09,pending,0.0,0,0.0,,1322,1271,668.88,1.2685871160306395,44,0.0,3481.07,0,,0.0,0.125,4,1,0.0003333333333333333,0,0,1
PH01083,INC02504,1440.73,2020-09-16,approved,0.0,0,0.5,0.5,-450,117,2723.73,4.941813629436099,24,0.0,1314.01,1,,0.017094017094017096,0.5714285714285714,3,1,0.0003333333333333333,0,0,1
PH01016,INC02429,8985.11,2022-06-23,denied,0.0,0,0.3333333333333333,0.3333333333333333,-964,-488,4447.65,40.05087798289059,23,8287.24,0.0,2,,0.0,0.0,0,2,0.0006666666666666666,0,1,0
PH00586,INC02794,7097.47,2024-05-25,pending,0.0,0,0.0,,-74,1462,3747.65,7.726128628403503,87,5375.8,5006.42,1,188.0,0.0006839945280437756,0.45454545454545453,4,2,0.0006666666666666666,4,1,0
PH01565,INC01459,6530.04,2020-08-05,approved,0.0,0,0.5,0.5,-1533,-90,592.55,1.461246331779734,49,0.0,0.0,1,,0.0,0.0,1,4,0.0013333333333333333,0,0,1
PH01463,INC02192,8484.73,2020-11-30,approved,0.0,0,0.3333333333333333,0.3333333333333333,-115,-1461,1021.02,2.0694477662157618,81,0.0,1432.04,2,,0.0,0.2,3,0,0.0,0,0,1
PH01184,INC02899,2850.31,2025-03-31,denied,0.0,0,0.3333333333333333,0.3333333333333333,1059,1798,2473.44,3.0488368079808703,37,15503.07,2433.8199999999997,2,719.0,0.0016685205784204673,0.0,2,2,0.0006666666666666666,3,3,0
PH01271,INC02058,6030.55,2024-02-23,pending,0.0,1,1.0,1.0,335,-159,4404.48,7.3923493158961815,66,6471.07,2979.08,0,264.0,0.0,0.2,2,1,0.0003333333333333333,2,1,0
PH01978,INC00923,3146.09,2024-11-21,pending,0.0,0,0.0,,1759,1531,2647.08,5.087622862282768,59,24355.75,2601.49,3,766.0,0.001959503592423253,0.2,2,0,0.0,4,3,0
PH00094,INC01169,2002.07,2022-04-09,pending,0.0,0,0.0,,-955,522,2083.63,4.2105443963949405,75,0.0,1395.41,1,230.0,0.0019157088122605363,0.16666666666666666,2,0,0.0,1,0,1
PH01097,INC01960,7481.98,2021-10-10,approved,0.0,1,0.5,0.5,-270,62,4655.06,14.290283960092097,16,14654.619999999999,219.44,1,,0.03225806451612903,0.3333333333333333,1,1,0.0003333333333333333,0,2,0
PH01132,INC02678,5978.45,2021-08-24,denied,0.0,0,0.0,,-750,-355,2457.84,5.878757678799935,83,0.0,834.53,0,294.0,0.0,0.5,3,2,0.0006666666666666666,1,0,1
PH01020,INC01364,6341.25,2020-09-26,denied,0.0,0,0.0,,-1472,-853,4404.52,6.919833256525201,48,1332.7,0.0,1,,0.0,0.3333333333333333,2,2,0.0006666666666666666,0,1,0
PH00970,INC02668,6026.33,2022-05-25,denied,0.0,0,0.0,,-323,-551,3674.51,6.62109663585419,30,0.0,1299.94,1,,0.0,0.0,2,1,0.0003333333333333333,0,0,1
PH01996,INC01143,7276.41,2023-10-01,pending,0.0,0,0.0,,1336,588,2921.55,5.620455040976773,87,0.0,2161.8900000000003,0,361.0,0.0,0.3333333333333333,3,1,0.0003333333333333333,1,0,1
PH00508,INC02856,6942.59,2020-09-15,approved,0.0,1,1.0,1.0,-764,-1063,1876.87,3.248135264697229,16,5951.57,0.0,0,115.0,0.0,0.0,0,1,0.0003333333333333333,1,1,0
PH01580,INC02952,5419.12,2025-02-16,approved,0.0,0,0.0,,866,467,4162.13,6.220505705439411,75,0.0,4014.5899999999992,0,1241.0,0.0,0.5,5,0,0.0,1,0,1
PH00415,INC01404,8226.91,2020-03-13,approved,0.0,0,0.0,,-325,-1013,3055.8,9.993786179154267,60,0.0,0.0,0,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH02260,INC01714,5998.21,2023-11-20,approved,0.0,0,0.0,,1009,1406,4864.21,7.33537587654259,65,1665.92,1989.35,1,284.0,0.0007112375533428165,0.3333333333333333,2,1,0.0003333333333333333,2,1,0
PH01345,INC01531,5355.79,2021-08-12,approved,0.0,1,1.0,1.0,-1273,-16,1183.73,1.5970920178904313,57,0.0,592.99,0,177.0,0.0,0.5,4,0,0.0,1,0,1
PH00369,INC02878,7793.47,2020-12-01,approved,0.0,0,0.6,0.6,-1103,-969,1040.62,1.8104036186499652,24,9459.51,0.0,2,12.0,0.0,1.0,0,2,0.0006666666666666666,3,2,0
PH01898,INC01164,2039.63,2024-04-15,pending,0.0,0,0.5,0.5,1108,1088,3104.28,3.6128626793757204,73,4720.61,859.23,2,,0.003676470588235294,0.0,0,5,0.0016666666666666668,0,1,0
PH01115,INC02870,2078.98,2023-02-08,approved,0.0,0,0.0,,-133,210,904.14,1.5004895750930745,45,1649.24,866.9,1,284.0,0.004761904761904762,0.0,1,0,0.0,1,1,0
PH00230,INC00710,3587.62,2022-08-16,pending,0.0,0,0.3333333333333333,0.3333333333333333,-401,22,3487.4,5.575201432408237,54,11678.609999999999,1251.04,2,,0.13636363636363635,0.5,1,1,0.0003333333333333333,0,2,0
PH01345,INC01035,1285.02,2022-08-22,approved,0.0,1,1.0,1.0,-271,359,1183.73,1.5970920178904313,58,0.0,1032.65,0,552.0,0.002785515320334262,0.5,4,0,0.0,1,0,1
PH00002,INC02656,8586.64,2024-04-29,denied,0.0,0,0.5,0.5,1551,476,1769.61,4.060228524229075,81,10646.900000000001,2439.54,1,183.0,0.004201680672268907,0.16666666666666666,3,2,0.0006666666666666666,1,2,0
PH01559,INC02211,4892.67,2022-09-07,approved,0.0,1,1.0,1.0,-370,-374,2876.71,7.523760952007323,17,0.0,0.0,0,,0.0,0.0,0,1,0.0003333333333333333,0,0,1
PH00648,INC00746,9144.27,2020-06-21,pending,0.0,0,0.0,,23,-698,2142.9,11.075563365722557,40,0.0,0.0,1,,0.0,0.75,2,2,0.0006666666666666666,0,0,1
PH01111,INC01254,2786.86,2025-04-15,pending,0.0,0,0.0,,326,1064,2000.78,2.569252895703316,66,17397.03,3114.9599999999996,2,,0.0018796992481203006,0.25,2,3,0.001,0,2,0
PH01137,INC02317,3880.84,2022-10-15,pending,0.0,0,1.0,1.0,401,-843,3349.26,8.35893980233603,46,2020.78,454.25,0,507.0,0.0,0.0,2,1,0.0003333333333333333,1,1,0
PH01961,INC01009,4704.67,2022-02-21,pending,0.0,0,0.25,0.25,463,340,1203.19,2.343820093392924,59,7593.04,217.96,3,266.0,0.011764705882352941,0.2857142857142857,3,0,0.0,1,1,0
PH02330,INC02509,1947.01,2022-08-26,approved,0.0,0,0.0,,893,-424,641.38,0.9350380499752164,28,0.0,462.37,0,,0.0,0.5,1,2,0.0006666666666666666,0,0,1
PH01737,INC02752,1648.2,2021-10-27,denied,0.0,0,0.6,0.6,512,-876,1296.4,2.874070953903795,80,0.0,1247.51,2,494.0,0.0,0.0,2,0,0.0,1,0,1
PH00128,INC01283,4706.0,2021-09-15,approved,0.0,1,1.0,1.0,-925,-1240,1620.16,2.314025034706948,21,0.0,0.0,0,81.0,0.0,0.4,3,1,0.0003333333333333333,2,0,1
PH01435,INC01452,4287.25,2021-10-20,approved,0.0,0,1.0,1.0,468,-323,4717.37,12.909711627270552,36,0.0,0.0,0,312.0,0.0,0.75,2,2,0.0006666666666666666,2,0,1
PH02096,INC00983,4454.96,2022-05-12,denied,0.0,0,0.0,,-517,-214,1295.48,2.5766467274291314,68,0.0,1551.33,0,,0.0,0.5,1,0,0.0,0,0,1
PH02060,INC02317,4157.76,2024-07-06,pending,0.0,0,0.6,0.6,1031,487,823.83,2.0410187379739204,44,13283.44,1471.6200000000001,2,,0.01026694045174538,0.3333333333333333,2,0,0.0,0,4,0
PH01241,INC02883,4758.79,2024-02-12,denied,0.0,0,0.3333333333333333,0.3333333333333333,242,203,4101.31,7.063734143968034,70,17710.15,3483.69,2,,0.014778325123152709,0.3333333333333333,4,1,0.0003333333333333333,0,3,0
PH00162,INC00887,3926.42,2020-01-18,denied,0.0,0,0.0,,-1219,-152,3218.07,8.470499980258742,24,0.0,0.0,1,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH00944,INC02104,4503.94,2023-03-24,denied,0.0,0,0.3333333333333333,0.3333333333333333,272,491,868.28,1.1479475816260696,48,12744.84,2410.29,2,,0.006109979633401222,0.6,2,2,0.0006666666666666666,0,2,0
PH00928,INC00481,3848.3,2022-02-28,pending,0.0,0,0.6666666666666666,0.6666666666666666,-496,588,3551.06,4.592620374801153,68,4688.24,1507.4099999999999,1,82.0,0.00510204081632653,0.0,2,1,0.0003333333333333333,1,1,0
PH02209,INC00436,2373.49,2021-11-29,approved,0.0,1,1.0,1.0,569,-1169,4467.21,4.589662187153248,58,4165.97,0.0,0,312.0,0.0,1.0,0,2,0.0006666666666666666,2,1,0
PH02482,INC01403,2012.26,2023-11-14,denied,0.0,1,1.0,1.0,827,-189,3347.11,5.5089508594251475,24,9333.76,1606.01,0,661.0,0.0,0.3333333333333333,2,0,0.0,2,2,0
PH01674,INC00557,6530.22,2021-07-05,pending,0.0,0,1.0,1.0,289,-754,855.34,1.3289036888960242,71,3845.43,997.01,0,,0.0,0.3333333333333333,1,2,0.0006666666666666666,0,1,0
PH02450,INC02884,7184.44,2020-06-10,approved,0.0,1,1.0,1.0,-481,-1357,2439.15,3.575155734701356,72,0.0,0.0,0,,0.0,0.6666666666666666,2,3,0.001,0,0,1
PH00824,INC02597,1315.16,2021-12-09,denied,0.0,0,0.0,,296,472,957.05,2.0190431318497786,83,0.0,988.84,3,205.0,0.006355932203389831,0.3333333333333333,3,0,0.0,2,0,1
PH01530,INC01374,2704.98,2021-08-08,denied,0.0,1,1.0,1.0,436,427,4043.99,9.47588065297196,75,0.0,222.86,0,480.0,0.00234192037470726,0.0,1,0,0.0,1,0,1
PH02316,INC01436,5102.71,2021-03-17,pending,0.0,0,0.5,0.5,-284,-223,1340.62,2.30791213331497,19,0.0,0.0,2,,0.0,0.5,1,0,0.0,0,0,1
PH00417,INC00605,7067.04,2022-08-22,denied,0.0,0,0.0,,-285,-437,3663.96,4.995940072608273,86,0.0,853.43,0,184.0,0.0,0.0,3,4,0.0013333333333333333,2,0,1
PH01963,INC00576,5843.41,2024-05-15,approved,0.0,1,1.0,1.0,1133,1226,2737.95,7.264856345323129,64,17770.41,1373.25,0,150.0,0.0024469820554649264,0.2,2,1,0.0003333333333333333,1,3,0
PH01772,INC02817,5238.95,2022-05-12,approved,0.0,1,1.0,1.0,146,-593,3228.31,6.932889715176282,67,0.0,1475.87,0,,0.0,0.14285714285714285,2,2,0.0006666666666666666,0,0,1
PH02037,INC00356,1884.8,2022-01-28,denied,0.0,0,0.0,,-731,623,1402.21,1.7781568018260787,22,8661.44,0.0,1,42.0,0.0016051364365971107,1.0,1,0,0.0,2,1,0
PH00052,INC00379,1099.67,2021-11-04,approved,0.0,0,0.0,,408,574,3048.72,5.273561961827597,23,0.0,1240.69,0,247.0,0.0,0.4,3,1,0.0003333333333333333,1,0,1
PH00346,INC01700,5426.09,2024-01-01,denied,0.0,0,0.0,,1432,342,650.17,0.9182576027738252,37,3420.57,2832.19,2,160.0,0.005847953216374269,0.75,2,3,0.001,2,1,0
PH01913,INC01310,5108.02,2023-03-18,denied,0.0,0,0.5,0.5,-672,-148,2434.92,4.900352863832129,77,9809.24,1490.6599999999999,1,814.0,0.0,0.0,2,0,0.0,2,2,0
PH00141,INC02088,4353.54,2020-07-24,approved,0.0,1,1.0,1.0,129,-524,1218.78,1.5730557509502636,65,0.0,0.0,0,125.0,0.0,0.5,1,0,0.0,1,0,1
PH01501,INC02384,2215.0,2023-05-11,denied,0.0,0,0.0,,59,158,4664.44,9.389158396908151,17,9009.55,0.0,1,542.0,0.006329113924050633,0.5,1,0,0.0,2,1,0
PH01739,INC01749,5245.07,2023-09-24,pending,0.0,1,0.0,,-213,907,4947.54,9.223498618583683,50,0.0,1985.38,0,289.0,0.0,0.4,3,0,0.0,1,0,1
PH01850,INC01351,8407.61,2022-04-14,pending,0.0,0,0.0,,3,-951,2500.9,5.195352871217198,71,0.0,289.4,0,195.0,0.0,0.25,2,1,0.0003333333333333333,2,0,1
PH01776,INC02788,1429.53,2020-06-23,denied,0.0,0,0.0,,-1533,-700,2551.15,5.10303483701653,25,0.0,0.0,0,,0.0,0.3,4,1,0.0003333333333333333,0,0,1
PH01399,INC00481,3880.06,2022-09-29,pending,0.0,1,1.0,1.0,-283,-205,3574.0,7.420120554467505,18,4351.03,2497.65,0,,0.0,0.16666666666666666,3,0,0.0,0,1,0
PH01538,INC02196,4457.95,2021-12-14,approved,0.0,0,1.0,1.0,302,-352,2189.06,3.1295254195489903,84,0.0,1746.3500000000001,0,,0.0,0.5,6,0,0.0,0,0,1
PH00031,INC01367,5283.53,2021-05-31,denied,0.0,0,0.5,0.5,476,-617,4963.97,8.082387444869815,55,0.0,1196.5900000000001,1,,0.0,0.125,4,1,0.0003333333333333333,0,0,1
PH01853,INC01324,8741.57,2021-01-22,approved,0.0,0,0.0,,-614,-1294,1018.41,1.69794023636788,64,0.0,1453.6,0,32.0,0.0,0.42857142857142855,3,2,0.0006666666666666666,1,0,1
PH01790,INC01736,9396.86,2021-02-14,approved,0.0,1,0.5,0.5,-1107,-505,1491.33,9.280789097019104,64,2271.95,160.69,2,295.0,0.0,0.0,0,1,0.0003333333333333333,1,1,0
PH01458,INC02721,3312.29,2020-01-17,denied,0.0,1,1.0,1.0,-1587,-617,2487.21,3.8482640178239884,81,0.0,0.0,0,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH02162,INC01752,5578.87,2022-03-30,approved,0.0,0,0.0,,-168,-722,4040.99,5.6504434884338774,52,0.0,1898.9099999999999,0,260.0,0.0,0.3333333333333333,2,2,0.0006666666666666666,1,0,1
PH01176,INC00844,1220.27,2024-01-12,pending,0.0,0,0.6666666666666666,0.6666666666666666,591,-426,1443.35,3.299217682993034,23,12837.67,803.99,1,10.0,0.0,0.25,2,0,0.0,2,2,0
PH01409,INC02228,1948.57,2025-02-12,pending,0.0,1,1.0,1.0,391,44,1744.59,2.973095259397487,58,14103.150000000001,2347.17,0,337.0,0.06818181818181818,0.5,3,0,0.0,6,3,0
PH00728,INC02533,9150.12,2025-02-19,denied,0.0,0,0.0,,1687,761,2472.23,4.982928205748378,45,0.0,1984.56,0,247.0,0.0,0.5,2,1,0.0,4,0,1
PH00542,INC00793,8035.74,2021-02-22,approved,0.0,0,0.0,,-86,-1465,4494.37,6.8145387095795975,34,0.0,0.0,0,90.0,0.0,1.0,2,2,0.0006666666666666666,1,0,1
PH00700,INC00147,5883.48,2024-11-07,approved,0.0,1,1.0,1.0,792,-89,4506.83,8.911533822395349,77,14654.53,505.73,0,423.0,0.0,0.0,0,1,0.0003333333333333333,4,2,0
PH02435,INC00474,8447.05,2020-05-06,denied,0.0,0,0.3333333333333333,0.3333333333333333,-1169,-1444,2665.06,5.4816323172487555,45,0.0,0.0,2,,0.0,0.4,2,1,0.0003333333333333333,0,0,1
PH01567,INC01148,3570.87,2024-02-02,pending,0.0,0,0.25,0.25,211,247,3584.17,6.584577681104039,47,54718.38,2721.6400000000003,6,,0.032388663967611336,0.2,2,1,0.0003333333333333333,0,8,0
PH00061,INC02985,4972.62,2022-12-06,pending,0.0,0,0.5,0.5,-481,-271,1661.69,3.8876610412702375,42,5438.34,1838.44,1,490.0,0.0,0.3333333333333333,3,2,0.0006666666666666666,2,1,0
PH00896,INC02167,9608.37,2023-09-04,pending,0.0,0,0.0,,-173,287,3804.53,6.631567021091162,34,3902.53,1921.8400000000001,2,188.0,0.006968641114982578,0.0,2,1,0.0003333333333333333,2,1,0
PH02494,INC02813,8645.2,2023-09-01,denied,0.0,0,0.5,0.5,308,212,910.49,,71,6689.5,0.0,1,32.0,0.009433962264150943,0.0,0,0,0.0,5,1,0
PH00794,INC02050,6622.9,2020-11-19,pending,0.0,1,1.0,1.0,-1148,247,3736.43,7.804318059449323,40,0.0,155.77,0,91.0,0.012145748987854251,0.5555555555555556,3,1,0.0003333333333333333,1,0,1
PH01162,INC00952,4230.68,2024-08-04,approved,0.0,0,0.0,,199,586,2916.81,15.79899252518687,83,0.0,184.62,0,553.0,0.0,0.0,0,1,0.0003333333333333333,2,0,1
PH00729,INC02589,5505.05,2025-02-21,approved,0.0,0,1.0,1.0,153,727,571.78,0.7454953193042843,25,14945.7,766.98,0,65.0,0.002751031636863824,1.0,0,0,0.0,4,2,0
PH00976,INC00688,6538.17,2021-08-17,approved,0.0,0,0.0,,36,524,3280.08,6.839138218114338,75,8411.34,1157.23,2,,0.003816793893129771,0.0,3,2,0.0006666666666666666,0,1,0
PH00968,INC00169,8995.99,2020-07-23,pending,0.0,1,0.75,0.75,-1652,168,4226.67,10.21918029021482,25,11126.73,0.0,1,,0.023809523809523808,0.16666666666666666,3,0,0.0,0,2,0
PH02031,INC01345,9471.14,2020-10-18,denied,0.0,0,0.5,0.5,-886,-1479,1839.39,4.283902671922399,77,0.0,0.0,1,262.0,0.0,0.25,2,1,0.0003333333333333333,1,0,1
PH00931,INC02350,7210.29,2024-03-22,pending,0.0,0,0.0,,1394,163,1819.79,2.142384973320109,42,9311.45,2467.97,2,492.0,0.012269938650306749,0.0,3,2,0.0006666666666666666,1,2,0
PH01070,INC02802,6004.4,2022-09-14,approved,0.0,0,0.0,,-504,-191,4694.87,13.596102053227535,19,0.0,121.0,1,,0.0,0.5,1,0,0.0,0,0,1
PH00961,INC00517,2601.74,2024-09-06,pending,0.0,0,1.0,1.0,-61,-70,4963.05,9.645324600868712,72,17047.96,3087.3300000000004,0,766.0,0.0,0.6666666666666666,4,1,0.0003333333333333333,1,2,0
PH00751,INC02402,4716.74,2024-03-29,pending,0.0,0,0.4,0.4,1497,833,3751.77,5.814827013015193,82,37432.99,2580.83,3,275.0,0.006002400960384154,0.5,2,2,0.0006666666666666666,3,5,0
PH00070,INC02272,3193.13,2023-10-20,pending,0.0,1,1.0,1.0,196,1033,3198.28,5.1107062959411955,27,9978.58,518.59,0,,0.001936108422071636,0.0,1,1,0.0003333333333333333,0,1,0
PH00049,INC00982,7493.02,2024-01-06,approved,0.0,0,0.0,,1450,831,4573.36,9.301496908558413,76,0.0,983.3599999999999,0,1137.0,0.0,0.5,1,3,0.001,1,0,1
PH01188,INC01699,3421.61,2022-03-13,approved,0.0,0,0.0,,-665,-959,1314.1,1.9844757546927618,85,3627.85,1588.9099999999999,1,,0.0,0.3333333333333333,4,2,0.0006666666666666666,0,1,0
PH02365,INC02803,2675.66,2023-09-09,pending,0.0,0,0.5,0.5,324,785,4080.94,5.120462073811356,34,4353.9,794.09,1,,0.0025477707006369425,0.3333333333333333,1,0,0.0,0,1,0
