policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate_repeated_colname1,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH00260,INC01231,4695.37,2021-10-22,denied,0.0,0,0.0,,-719,-917,1804.49,3.3596784223480824,87,0.0,1348.6299999999999,0,,0.0,0.2,3,2,0.0006666666666666666,0,0,1
PH00098,INC01135,5241.77,2023-06-14,pending,0.0,1,1.0,1.0,101,-664,1888.95,3.9223741131683685,32,0.0,829.32,0,130.0,0.0,0.0,1,1,0.0003333333333333333,1,0,1
PH01967,INC01887,4941.66,2022-06-19,approved,0.0,1,1.0,1.0,-474,-457,1290.72,1.9212932468489392,75,0.0,0.0,0,,0.0,0.0,3,1,0.0003333333333333333,0,0,1
PH01060,INC01121,3168.39,2023-02-02,denied,0.0,0,0.0,,-176,-647,3810.3,6.688844027034144,84,0.0,1977.93,0,,0.0,0.4,3,4,0.0013333333333333333,0,0,1
PH01401,INC01022,1611.8,2024-09-06,denied,0.0,0,0.0,,710,1165,2177.72,2.7567559014250764,49,0.0,3159.83,0,44.0,0.0,0.25,1,1,0.0003333333333333333,1,0,1
PH02358,INC02698,5235.62,2024-06-01,pending,0.0,0,0.0,,403,1017,4961.42,14.716419238583951,44,0.0,1348.54,0,737.0,0.0,0.75,3,1,0.0003333333333333333,2,0,1
PH02165,INC01721,8424.91,2021-06-04,pending,0.0,0,0.0,,-696,-1346,4325.19,21.40653303637713,57,0.0,0.0,1,425.0,0.0,1.0,0,2,0.0006666666666666666,1,0,1
PH00419,INC02335,9375.27,2024-10-02,pending,0.0,0,1.0,1.0,285,1102,1588.53,2.149937912156698,70,4433.99,2955.49,0,53.0,0.0009074410163339383,0.75,2,2,0.0006666666666666666,1,1,0
PH01929,INC00412,4878.66,2021-04-23,pending,0.0,0,0.0,,-1093,47,4596.89,43.29336974948201,53,7767.54,0.0,1,,0.02127659574468085,1.0,0,0,0.0,0,1,0
PH00111,INC01099,1132.3,2022-06-09,approved,0.0,1,1.0,1.0,3,-21,4903.01,7.229321229606293,43,7097.24,3481.58,0,,0.0,0.3333333333333333,3,0,0.0,0,1,0
PH00268,INC01976,3234.0,2023-01-22,approved,0.0,0,1.0,1.0,793,279,4034.44,6.001018901742917,78,10377.32,1743.85,0,476.0,0.010752688172043012,0.25,2,0,0.0,2,3,0
PH01437,INC01971,1162.59,2021-09-03,approved,0.0,1,0.75,0.75,448,-46,3843.32,8.892045717458702,20,10933.87,0.0,1,502.0,0.0,0.0,0,1,0.0003333333333333333,1,2,0
PH00109,INC00366,1571.64,2023-04-03,pending,0.0,0,0.5,0.5,-554,565,4456.84,7.096841311882634,76,0.0,1351.97,1,831.0,0.0035398230088495575,0.0,1,2,0.0006666666666666666,1,0,1
PH00405,INC02937,8564.96,2021-05-03,pending,0.0,0,0.5,0.5,-482,-249,4599.28,9.094662574746101,55,0.0,406.96,1,,0.0,0.2,2,0,0.0,0,0,1
PH00315,INC01764,1779.19,2025-03-30,denied,0.0,0,0.3333333333333333,0.3333333333333333,367,1312,4009.87,14.174661529216303,38,14002.33,282.89,2,1915.0,0.0022865853658536584,1.0,0,2,0.0006666666666666666,1,3,0
PH01425,INC01251,9851.29,2021-04-20,pending,0.0,0,0.5,0.5,-842,-468,4101.96,8.750147988160947,43,0.0,1089.06,1,,0.0,0.75,2,0,0.0,0,0,1
PH01202,INC00893,5519.27,2020-06-08,denied,0.0,0,0.5,0.5,-929,-653,4668.19,7.603575772054033,77,7213.46,0.0,1,,0.0,0.3333333333333333,2,0,0.0,0,1,0
PH01239,INC01013,5543.2,2021-08-19,denied,0.0,1,1.0,1.0,-764,-654,1944.55,3.073285989737538,23,2828.78,0.0,0,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,1,0
PH02111,INC00688,8822.2,2024-11-18,pending,0.0,0,0.3333333333333333,0.3333333333333333,1225,92,1583.53,2.924231791992909,37,24972.340000000004,3249.12,2,91.0,0.03260869565217391,0.5,2,2,0.0006666666666666666,3,3,0
PH00666,INC02779,2529.02,2020-05-23,approved,0.0,0,0.0,,-458,136,4168.32,7.830845677678731,20,0.0,0.0,1,,0.007352941176470588,0.0,1,1,0.0003333333333333333,0,0,1
PH01646,INC02771,5552.77,2024-02-25,denied,0.0,0,0.0,,52,1363,1272.12,1.5912937423773337,56,0.0,1598.85,0,1324.0,0.0,1.0,1,1,0.0003333333333333333,1,0,1
PH01034,INC02399,5673.42,2023-01-09,approved,0.0,0,0.0,,-698,806,1413.29,2.0569062502274065,63,0.0,744.11,0,201.0,0.0,1.0,1,1,0.0003333333333333333,5,0,1
PH01116,INC01777,7496.54,2023-06-10,pending,0.0,0,0.0,,1104,536,1041.92,1.322124444049666,75,0.0,931.8,0,61.0,0.0,0.5,1,0,0.0,2,0,1
PH00870,INC02098,1478.41,2020-06-10,pending,0.0,1,0.5,0.5,-1466,-96,647.46,1.0130333421995523,57,0.0,757.97,1,,0.0,0.5,2,0,0.0,0,0,1
PH01143,INC00488,9403.25,2020-06-19,denied,0.0,1,0.25,0.25,-116,-1291,2808.13,3.9902606906469096,70,0.0,0.0,3,,0.0,0.0,3,1,0.0003333333333333333,0,0,1
PH01762,INC01688,4966.15,2020-04-18,approved,0.0,0,0.0,,-405,-1820,3116.06,4.460882138204514,23,0.0,0.0,0,,0.0,0.0,2,3,0.001,0,0,1
PH01086,INC01189,6936.03,2020-04-01,denied,0.0,0,0.0,,-588,-131,2645.81,4.180587157122993,57,0.0,0.0,3,,0.0,0.3333333333333333,2,2,0.0006666666666666666,0,0,1
PH00864,INC01372,1376.49,2023-06-07,denied,0.0,0,0.0,,278,1138,1639.47,2.5039824664564065,43,0.0,789.72,1,1177.0,0.0008787346221441124,0.5,1,1,0.0003333333333333333,1,0,1
PH00702,INC02002,9362.01,2023-10-29,pending,0.0,0,0.0,,-201,1392,807.33,1.1807587210506945,18,14269.710000000001,3132.03,3,777.0,0.0021551724137931034,0.3333333333333333,3,2,0.0006666666666666666,1,3,0
PH00626,INC00578,3902.2,2022-05-31,pending,0.0,0,0.5,0.5,765,150,4596.57,15.601955093936153,60,1379.73,452.15,1,57.0,0.013333333333333334,0.0,1,0,0.0,2,1,0
PH02067,INC00015,5825.69,2022-06-10,denied,0.0,0,0.0,,-707,858,570.61,0.7351200700838258,36,0.0,945.27,1,,0.0011655011655011655,0.3333333333333333,2,0,0.0,0,0,1
PH00811,INC00410,5025.55,2024-03-08,approved,0.0,1,1.0,1.0,11,562,1857.55,2.9401150689701567,70,4757.76,2880.5699999999997,0,209.0,0.0017793594306049821,0.5,4,0,0.0,3,1,0
PH00402,INC02224,9839.42,2020-03-13,pending,0.0,0,0.0,,-1668,-543,2261.61,7.598985283247094,14,0.0,184.15,0,,0.0,0.6,3,1,0.0003333333333333333,0,0,1
PH01240,INC01841,9037.22,2020-08-02,pending,0.0,0,0.0,,-940,-1053,4378.15,8.780217311957772,85,0.0,0.0,1,,0.0,0.2,3,2,0.0006666666666666666,0,0,1
PH00645,INC00587,8687.91,2024-04-02,pending,0.0,0,0.0,,1066,732,1644.18,3.0163696404235245,75,0.0,3153.6800000000003,0,863.0,0.0,0.42857142857142855,2,2,0.0006666666666666666,1,0,1
PH01641,INC02942,1783.55,2024-09-05,pending,0.0,1,1.0,1.0,1302,1372,2298.99,4.999217170069802,28,7744.92,1006.12,0,213.0,0.0014577259475218659,0.5,2,2,0.0006666666666666666,2,2,0
PH01024,INC02373,5103.83,2024-01-20,pending,0.0,0,0.5,0.5,242,-181,1210.02,2.605864174266978,54,6304.870000000001,1505.6499999999999,2,,0.0,0.0,2,0,0.0,0,2,0
PH01699,INC00885,2520.32,2022-11-07,denied,0.0,0,0.0,,-215,243,2443.44,3.975853035455685,65,0.0,2049.29,0,,0.0,0.5,4,1,0.0003333333333333333,0,0,1
PH02005,INC01976,6361.65,2024-05-13,approved,0.0,0,0.0,,1270,997,4780.71,6.242602700373457,72,19584.22,1531.6399999999999,3,389.0,0.003009027081243731,0.0,1,1,0.0003333333333333333,1,3,0
PH01469,INC01044,9113.37,2020-01-31,pending,0.0,0,0.0,,-162,-1611,2882.44,3.8233717999734713,75,0.0,0.0,0,28.0,0.0,0.0,1,0,0.0,1,0,1
PH02143,INC02744,4392.69,2023-03-03,approved,0.0,0,0.0,,-134,-497,3981.55,10.523596188663785,25,0.0,0.0,0,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH01123,INC00681,7816.03,2024-04-27,denied,0.0,1,1.0,1.0,67,665,3157.45,6.225477244854903,76,8052.69,2300.26,0,264.0,0.004511278195488722,0.4,2,0,0.0,5,1,0
PH00178,INC02798,3636.96,2025-04-07,pending,0.0,1,0.0,,1013,1093,772.04,1.1394527368079264,87,6882.61,2032.66,1,953.0,0.0009149130832570906,0.0,2,0,0.0,2,1,0
PH00879,INC00781,1084.22,2023-08-09,denied,0.0,0,0.0,,1284,156,3919.89,5.763498777182569,16,7713.88,1059.12,2,1261.0,0.01282051282051282,0.3333333333333333,2,2,0.0006666666666666666,1,1,0
PH01943,INC00377,7820.25,2021-02-22,approved,0.0,0,0.0,,-138,-621,3791.68,6.904961356633474,48,5055.62,1047.54,1,354.0,0.0,0.4,3,2,0.0006666666666666666,2,1,0
PH01817,INC02040,9466.56,2022-12-09,approved,0.0,0,1.0,1.0,-646,-286,3418.85,10.517337910837117,84,7843.83,1407.2399999999998,0,927.0,0.0,0.4,2,0,0.0,1,2,0
PH01029,INC01653,2179.14,2021-11-17,denied,0.0,1,0.5,0.5,223,-174,1116.56,2.513519901850803,52,14202.33,484.56,2,94.0,0.0,0.5,2,0,0.0,1,2,0
PH02330,INC01667,4097.34,2024-01-11,pending,0.0,0,0.0,,818,79,641.38,0.9350380499752164,29,0.0,1371.88,0,163.0,0.0,0.5,1,2,0.0006666666666666666,1,0,1
PH00055,INC00462,1498.38,2023-10-13,denied,0.0,1,1.0,1.0,-491,279,4569.52,8.655166722136988,33,1000.55,3177.2000000000003,0,805.0,0.0035842293906810036,0.2857142857142857,2,1,0.0003333333333333333,2,1,0
PH01563,INC02760,1465.22,2023-11-01,denied,0.0,0,0.6,0.6,-15,654,4146.93,11.440248726847383,33,18649.32,518.0899999999999,2,611.0,0.00764525993883792,0.0,2,0,0.0,1,3,0
PH02452,INC02914,7917.47,2023-01-14,approved,0.0,0,0.0,,-517,-417,3135.07,4.58888329420306,35,0.0,2036.5,0,,0.0,0.2,2,0,0.0,0,0,1
PH01043,INC00762,1133.47,2022-11-12,approved,0.0,0,0.0,,470,-875,1971.63,,58,12798.66,0.0,2,390.0,0.0,0.0,0,1,0.0003333333333333333,1,2,0
PH02174,INC01253,5509.07,2024-02-23,approved,0.0,0,0.0,,1288,-218,4423.83,7.462299097202543,18,4582.11,1713.41,2,1309.0,0.0,0.2,3,2,0.0006666666666666666,1,1,0
PH01379,INC01996,5626.09,2024-02-25,denied,0.0,0,0.0,,1295,128,3288.05,5.051595755576951,29,0.0,0.0,0,252.0,0.0,0.3333333333333333,1,1,0.0003333333333333333,1,0,1
PH01237,INC02845,3049.19,2024-01-10,pending,0.0,0,0.5,0.5,-344,914,833.81,1.2770594595919218,76,6547.83,2665.85,1,126.0,0.002188183807439825,0.8,2,1,0.0003333333333333333,3,1,0
PH02256,INC01876,4447.18,2021-09-04,pending,0.0,0,0.0,,-206,-581,1367.28,2.6148770762213487,16,2734.37,0.0,2,581.0,0.0,0.0,1,1,0.0003333333333333333,1,1,0
PH01515,INC00157,9336.69,2020-02-07,denied,0.0,0,0.3333333333333333,0.3333333333333333,-1053,-1056,1080.63,1.7590955706402305,81,0.0,0.0,2,,0.0,0.0,4,3,0.001,0,0,1
PH00030,INC01783,4837.22,2020-08-29,approved,0.0,0,0.0,,-515,-1359,2354.52,4.415773746264739,56,0.0,743.9,1,,0.0,0.3333333333333333,2,2,0.0006666666666666666,0,0,1
PH02414,INC02437,8920.26,2021-03-29,pending,0.0,0,0.0,,-1383,-136,1801.49,3.6571422771242097,86,0.0,0.0,1,184.0,0.0,0.0,1,1,0.0003333333333333333,2,0,1
PH00359,INC01726,5647.97,2025-03-12,approved,0.0,0,1.0,1.0,1109,1675,4674.47,7.185485978387296,33,3643.1,1951.63,0,95.0,0.0005970149253731343,0.3333333333333333,1,0,0.0,4,1,0
PH01767,INC00931,1643.33,2024-07-08,denied,0.0,1,1.0,1.0,535,949,2980.31,6.140379613175719,32,9437.56,1312.9099999999999,0,1410.0,0.001053740779768177,0.25,2,2,0.0006666666666666666,1,1,0
PH01913,INC01144,1462.04,2022-05-03,approved,0.0,0,0.5,0.5,-1059,-467,2434.92,4.900352863832129,76,4978.84,536.41,1,495.0,0.0,0.0,2,0,0.0,2,1,0
PH00617,INC01429,6812.45,2024-02-12,denied,0.0,0,0.6666666666666666,0.6666666666666666,-343,-194,4181.77,6.452004597807556,80,13438.03,2469.65,1,1163.0,0.0,0.25,2,1,0.0003333333333333333,1,2,0
PH01746,INC00350,5465.23,2020-01-14,denied,0.0,0,0.0,,-1532,-1186,2280.77,4.332563992971458,27,0.0,0.0,0,,0.0,1.0,1,1,0.0003333333333333333,0,0,1
PH00415,INC02745,7514.62,2024-03-31,approved,0.0,0,0.0,,1526,466,3055.8,9.993786179154267,64,0.0,611.54,0,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH01244,INC01169,5264.14,2021-11-10,approved,0.0,0,0.3333333333333333,0.3333333333333333,-1105,-780,3447.45,6.646007036483685,17,7113.3,662.74,2,351.0,0.0,0.5,2,1,0.0003333333333333333,2,2,0
PH00879,INC00227,6238.32,2023-04-22,approved,0.0,0,0.0,,-441,47,3919.89,5.763498777182569,16,7713.88,1059.12,2,1152.0,0.0425531914893617,0.3333333333333333,2,2,0.0006666666666666666,1,1,0
PH02317,INC01276,7598.66,2025-01-06,pending,0.0,0,0.0,,64,15,989.15,1.6314889546199265,27,0.0,1818.8600000000001,0,275.0,0.0,0.6666666666666666,1,1,0.0003333333333333333,5,0,1
PH01823,INC01971,6436.79,2024-04-18,pending,0.0,0,0.3333333333333333,0.3333333333333333,1406,910,2781.73,3.938983722856678,28,10370.0,1412.4099999999999,2,679.0,0.0032967032967032967,0.0,1,1,0.0003333333333333333,1,3,0
PH01034,INC02055,8221.37,2024-01-27,denied,0.0,0,0.0,,852,1189,1413.29,2.0569062502274065,64,0.0,744.11,0,584.0,0.0,1.0,1,1,0.0003333333333333333,5,0,1
PH00984,INC02484,8773.07,2021-06-01,denied,0.0,1,1.0,1.0,-371,-437,1245.65,2.5409353572500533,25,3609.17,100.7,0,,0.0,0.2857142857142857,3,1,0.0003333333333333333,0,1,0
PH00642,INC01306,8642.01,2021-11-20,pending,0.0,0,0.0,,-10,-761,3694.08,5.538454618714744,74,0.0,316.2,0,,0.0,0.5,2,0,0.0,0,0,1
PH01797,INC00448,7431.94,2022-05-09,pending,0.0,0,0.0,,95,-684,595.91,1.1666552463365212,41,0.0,659.25,1,396.0,0.0,0.0,1,0,0.0,2,0,1
PH00910,INC01430,9801.68,2020-08-06,pending,0.0,0,0.0,,95,-1523,848.37,1.504975962817761,23,6858.07,0.0,1,,0.0,0.2857142857142857,4,0,0.0,0,1,0
PH00231,INC00827,3971.05,2020-06-02,denied,0.0,0,1.0,1.0,-1141,-1632,1029.97,1.7473407413690727,85,7373.64,0.0,0,85.0,0.0,0.0,1,1,0.0003333333333333333,1,1,0
PH01189,INC01633,9420.95,2021-12-26,approved,0.0,0,0.0,,-8,-280,2760.0,6.175740081895684,26,8559.5,0.0,2,,0.0,0.5,1,0,0.0,0,2,0
PH00053,INC02462,1877.23,2020-01-12,approved,0.0,0,0.5,0.5,-1602,-366,4233.93,6.492114725567917,55,0.0,0.0,1,,0.0,0.5,4,3,0.001,0,0,1
PH01079,INC00105,7744.91,2024-06-08,approved,0.0,0,0.0,,923,600,2116.41,5.8520136594268015,40,0.0,370.16,0,795.0,0.0,0.0,1,1,0.0003333333333333333,2,0,1
PH00240,INC00043,4126.58,2023-06-18,approved,0.0,0,0.0,,-5,103,1675.48,2.8453063771795386,68,0.0,1892.56,1,951.0,0.009708737864077669,0.25,2,0,0.0,1,0,1
PH00100,INC02238,9967.11,2024-01-17,pending,0.0,0,0.75,0.75,547,486,4978.08,8.37334634113521,68,19541.030000000002,1138.61,1,339.0,0.00823045267489712,0.25,2,1,0.0003333333333333333,2,4,0
PH00439,INC01175,8459.4,2024-06-23,denied,0.0,0,0.5,0.5,358,1566,4783.54,14.987670953895321,51,4136.14,638.3299999999999,1,1071.0,0.001277139208173691,0.5,1,0,0.0,1,1,0
PH00375,INC01815,4907.39,2022-10-30,pending,0.0,0,0.0,,-130,749,1489.24,3.5780975949640803,79,0.0,732.11,0,819.0,0.0,0.5,1,1,0.0003333333333333333,1,0,1
PH01744,INC02973,5877.41,2024-03-18,denied,0.0,0,0.25,0.25,549,792,3366.47,18.862946153415137,50,8488.92,178.47,3,1476.0,0.005050505050505051,0.0,0,3,0.001,1,2,0
PH00856,INC01757,1107.48,2023-03-08,approved,0.0,0,0.0,,331,-592,2582.82,3.9538607556181495,33,7265.43,1999.55,1,871.0,0.0,0.0,4,3,0.001,1,1,0
PH01996,INC02210,6147.69,2025-04-18,denied,0.0,0,0.0,,795,1153,2921.55,5.620455040976773,89,0.0,3118.84,0,926.0,0.0,0.3333333333333333,3,1,0.0003333333333333333,1,0,1
PH01128,INC00939,1023.08,2021-12-17,pending,0.0,0,0.0,,-1076,262,4962.49,8.485826290297068,49,0.0,2339.19,1,150.0,0.003816793893129771,0.75,2,0,0.0,1,0,1
PH01904,INC00319,9640.68,2023-02-22,denied,0.0,0,0.3333333333333333,0.3333333333333333,506,-767,1099.33,1.9329672133069198,66,5578.0,1008.16,2,,0.0,0.6666666666666666,2,3,0.001,0,1,0
PH02188,INC00377,5730.64,2022-10-30,denied,0.0,0,0.3333333333333333,0.3333333333333333,477,-683,3305.97,8.357906712172925,16,10064.289999999999,0.0,2,170.0,0.0,0.0,1,0,0.0,3,2,0
PH01144,INC02344,5399.44,2024-09-19,denied,0.0,0,0.3333333333333333,0.3333333333333333,1360,1684,2433.53,6.494435696938967,87,12632.56,374.71,2,184.0,0.0017814726840855108,1.0,0,0,0.0,2,3,0
PH01885,INC01132,4039.34,2025-01-30,pending,0.0,0,0.0,,599,1113,3639.63,7.882935175759677,38,0.0,461.71,0,1107.0,0.0,0.0,0,2,0.0006666666666666666,1,0,1
PH00691,INC02983,7167.92,2022-11-16,denied,0.0,1,1.0,1.0,940,401,3152.18,5.57456079850316,38,1539.32,2016.73,0,532.0,0.004987531172069825,0.4,2,2,0.0006666666666666666,2,1,0
PH01852,INC00762,9640.34,2021-01-02,denied,0.0,0,0.0,,-209,251,3344.76,5.020930802756081,50,3002.44,152.87,2,354.0,0.00796812749003984,0.6666666666666666,2,0,0.0,1,1,0
PH00256,INC02891,7920.98,2021-03-07,denied,0.0,1,0.6666666666666666,0.6666666666666666,-1384,-48,1905.41,7.1658894321173365,35,0.0,385.57,1,,0.0,0.6666666666666666,1,2,0.0006666666666666666,0,0,1
PH01353,INC00546,9703.59,2023-06-14,approved,0.0,0,0.0,,1259,1244,1505.97,1.9801741956861325,34,4505.29,2602.59,1,235.0,0.0008038585209003215,0.0,4,1,0.0003333333333333333,1,1,0
PH00824,INC01097,9448.96,2022-03-18,approved,0.0,0,0.0,,-528,571,957.05,2.0190431318497786,83,0.0,988.84,3,304.0,0.005253940455341506,0.3333333333333333,3,0,0.0,2,0,1
PH00396,INC02962,5658.83,2022-11-03,pending,0.0,0,0.0,,680,596,4431.0,14.719626168224297,32,0.0,903.08,1,212.0,0.0016778523489932886,0.0,1,1,0.0003333333333333333,3,0,1
PH02427,INC02951,4917.99,2021-03-19,denied,0.0,0,0.0,,-361,-419,3437.71,5.6988001339447045,24,3600.29,908.64,3,,0.0,0.6,2,1,0.0003333333333333333,0,1,0
PH01171,INC00929,6809.51,2021-04-09,approved,0.0,1,1.0,1.0,83,-624,541.71,1.4662209711470795,26,0.0,186.52,0,,0.0,0.25,1,4,0.0013333333333333333,0,0,1
PH01721,INC00834,4404.94,2020-09-21,pending,0.0,1,1.0,1.0,-556,-537,3775.38,6.13334416375599,83,7131.42,0.0,0,180.0,0.0,0.16666666666666666,3,2,0.0006666666666666666,1,1,0
PH00165,INC01459,5919.26,2022-08-10,pending,0.0,1,1.0,1.0,-798,721,4904.46,6.976174558695931,66,1926.05,0.0,0,,0.0013869625520110957,0.0,0,0,0.0,0,1,0
PH02125,INC00007,4539.27,2020-11-23,denied,0.0,0,0.5,0.5,-289,87,1396.37,3.2110646595931582,46,0.0,676.57,1,,0.022988505747126436,0.2,3,0,0.0,0,0,1
PH00807,INC00305,5394.82,2021-01-26,denied,0.0,0,0.0,,-174,-1407,4623.73,8.394419128193023,50,4826.25,0.0,1,250.0,0.0,0.0,1,2,0.0006666666666666666,1,1,0
PH01371,INC01340,9529.47,2022-02-11,pending,0.0,1,1.0,1.0,-44,323,4320.14,8.744190125997267,28,0.0,657.1500000000001,0,72.0,0.0030959752321981426,0.5,3,2,0.0006666666666666666,1,0,1
PH02402,INC01003,6026.69,2025-02-21,approved,0.0,0,1.0,1.0,1728,28,533.32,0.853799234763305,31,7874.57,1873.93,0,1253.0,0.03571428571428571,0.3333333333333333,1,1,0.0003333333333333333,1,1,0
PH00307,INC00204,9161.59,2023-03-09,approved,0.0,0,0.42857142857142855,0.42857142857142855,-177,-519,2256.87,3.9888546007911008,72,31358.829999999998,1373.37,4,598.0,0.0,0.2,2,2,0.0006666666666666666,1,5,0
PH00656,INC00417,6465.94,2024-09-28,pending,0.0,0,0.6666666666666666,0.6666666666666666,752,1557,697.24,1.438717691580724,89,24540.36,1702.97,1,829.0,0.0019267822736030828,0.2,2,1,0.0003333333333333333,2,3,0
PH00339,INC00799,9443.53,2023-07-22,pending,0.0,0,0.0,,700,-590,2447.11,5.1398401092193176,51,0.0,1754.67,0,,0.0,0.25,5,1,0.0003333333333333333,0,0,1
PH01717,INC02106,8166.47,2024-12-15,denied,0.0,0,0.0,,478,1566,2748.58,4.232178711767531,29,0.0,3247.2400000000002,0,835.0,0.0,0.0,3,3,0.001,2,0,1
PH01074,INC02427,5699.51,2023-07-17,pending,0.0,0,1.0,1.0,-221,469,2862.69,4.804380297054628,38,1701.31,0.0,0,,0.0042643923240938165,0.0,0,1,0.0003333333333333333,0,1,0
PH00119,INC00842,5420.13,2020-04-05,approved,0.0,1,0.6666666666666666,0.6666666666666666,-610,-401,4020.99,8.430808906780728,72,0.0,0.0,1,,0.0,0.0,2,0,0.0,0,0,1
PH01733,INC01007,9049.04,2020-12-07,denied,0.0,0,0.4,0.4,-608,-1031,1430.01,2.194874313626928,37,0.0,1474.2,3,285.0,0.0,0.25,2,4,0.0013333333333333333,1,0,1
PH02302,INC00867,5611.53,2020-08-29,approved,0.0,0,0.0,,-875,-341,3756.88,6.60696367423129,50,0.0,951.25,1,148.0,0.0,0.42857142857142855,4,4,0.0013333333333333333,2,0,1
PH01510,INC01207,7816.6,2023-06-19,approved,0.0,0,1.0,1.0,462,694,1012.27,2.0221619375614277,37,2806.93,1478.72,0,308.0,0.001440922190201729,0.0,3,1,0.0003333333333333333,1,1,0
PH02291,INC00731,7418.45,2024-05-01,approved,0.0,0,0.0,,-54,-81,902.47,1.9447828522993378,19,0.0,1392.14,1,263.0,0.0,0.3333333333333333,2,2,0.0006666666666666666,3,0,1
PH01187,INC00716,7894.97,2024-04-14,denied,0.0,0,0.5,0.5,1444,1366,818.08,1.19087569812749,59,17962.11,1109.94,1,749.0,0.0014641288433382138,0.0,2,1,0.0003333333333333333,1,2,0
PH00863,INC01248,8379.8,2022-03-09,approved,0.0,1,1.0,1.0,456,-439,3213.35,8.634033949311139,87,0.0,1201.34,0,,0.0,0.25,2,1,0.0003333333333333333,0,0,1
PH01730,INC01886,4147.85,2023-05-26,approved,0.0,0,0.0,,185,69,2745.79,4.585870563674321,56,9962.14,1470.33,2,,0.028985507246376812,0.25,2,1,0.0003333333333333333,0,1,0
PH02237,INC00758,5834.01,2024-10-21,denied,0.0,1,0.5,0.5,310,329,2144.12,4.050005194445406,23,10063.32,3176.47,1,120.0,0.0060790273556231,0.5,2,0,0.0,2,2,0
PH02265,INC02954,5700.4,2022-05-17,denied,0.0,0,0.0,,-111,520,1706.25,2.2518509720077606,44,0.0,0.0,1,48.0,0.0019230769230769232,0.25,2,1,0.0003333333333333333,2,0,1
PH01483,INC00817,2399.52,2024-06-29,denied,0.0,0,0.0,,795,1402,4903.58,13.000119301687457,28,16222.41,1508.78,3,,0.0021398002853067048,0.25,2,2,0.0006666666666666666,0,3,0
PH02077,INC01846,8716.31,2020-03-03,approved,0.0,0,0.5,0.5,-1145,-43,1622.35,2.524665421724245,59,0.0,0.0,1,,0.0,1.0,0,1,0.0003333333333333333,0,0,1
PH01076,INC02527,5656.37,2023-10-10,approved,0.0,1,1.0,1.0,806,1156,1074.61,1.899286551705854,77,4847.57,2331.4500000000003,0,970.0,0.0008650519031141869,0.16666666666666666,3,2,0.0006666666666666666,1,1,0
PH02098,INC01626,1484.71,2024-06-27,denied,0.0,0,0.6666666666666666,0.6666666666666666,925,1434,3066.92,8.977446030003659,17,9180.779999999999,847.8499999999999,1,596.0,0.0020920502092050207,0.5,2,2,0.0006666666666666666,2,2,0
PH02099,INC02363,4780.17,2022-05-07,denied,0.0,0,0.0,,-811,-659,4073.43,7.290385510255216,86,0.0,0.0,3,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH00878,INC02221,3606.4,2023-04-08,pending,0.0,0,0.0,,874,589,1431.32,1.8939693671639815,41,8749.02,0.0,2,362.0,0.003395585738539898,0.5,1,1,0.0003333333333333333,2,2,0
PH00026,INC01546,8710.95,2023-09-20,pending,0.0,0,0.0,,1158,138,3829.67,12.967572631436376,52,0.0,885.98,0,,0.0,0.6666666666666666,1,1,0.0003333333333333333,0,0,1
PH01941,INC00675,9261.18,2023-09-07,approved,0.0,0,0.0,,766,842,4020.16,7.236360363603635,40,0.0,2262.59,0,429.0,0.0,0.6666666666666666,3,0,0.0,2,0,1
PH00004,INC02973,1787.67,2020-09-01,denied,0.0,0,0.0,,-745,-1423,4864.75,7.850866221788282,66,0.0,0.0,2,64.0,0.0,0.3333333333333333,3,3,0.001,1,0,1
PH02123,INC02791,8945.85,2020-10-28,approved,0.0,0,0.0,,-1157,-318,649.71,0.9679058080406804,43,3011.85,0.0,1,,0.0,0.3333333333333333,2,2,0.0006666666666666666,0,1,0
PH01302,INC01371,2685.31,2025-01-12,pending,0.0,0,1.0,1.0,328,1467,1978.12,3.3569846670796175,77,8978.78,1607.2099999999998,0,32.0,0.0006816632583503749,0.25,2,0,0.0,2,1,0
PH02275,INC01985,7386.31,2025-04-04,approved,0.0,0,0.5,0.5,434,1819,1824.04,3.0827629332927713,76,28496.81,2366.76,2,43.0,0.0021990104452996153,0.0,3,0,0.0,3,4,0
PH00185,INC00761,6806.03,2020-03-03,denied,0.0,0,0.0,,-18,-585,3557.66,7.790354190616959,69,0.0,0.0,3,,0.0,0.5,1,0,0.0,0,0,1
PH02215,INC02553,1723.73,2020-01-12,denied,0.0,0,0.0,,-870,-453,1240.58,2.954746820368694,83,0.0,0.0,0,,0.0,0.5,1,0,0.0,0,0,1
