inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
673,162,2024-02-07,16,29,electronics,78,0,152.0,15,1,65.60546875,,0.0,334,78.0,16.0,4.0,45,1,2,18,1,0.391304347826087,46,25.0,0
2211,211,2024-11-13,83,45,furniture,28,1,,6,0,65.23764258555133,28.0,1.0,426,25.5,55.5,,45,2,3,16,1,0.34782608695652173,46,,2
465,833,2024-06-12,43,40,furniture,58,0,,3,0,65.23764258555133,38.333333333333336,0.3333333333333333,1067,56.4,34.2,,45,5,3,17,1,0.38636363636363635,44,,1
52,1422,2023-11-06,37,22,appliances,51,0,,16,0,65.16603773584906,,0.0,805,53.0,62.666666666666664,,28,3,1,21,1,0.5526315789473685,38,,-1
45,1231,2025-04-01,12,40,appliances,47,0,,3,0,65.16603773584906,39.25,0.25,1283,52.8,33.8,,45,5,3,17,1,0.38636363636363635,44,,3
1281,862,2024-10-23,47,3,furniture,64,0,,9,0,65.23764258555133,73.0,1.0,489,69.0,60.0,,28,2,3,18,1,0.43902439024390244,41,,1
15,197,2024-11-14,75,20,automotive,81,0,,18,0,66.20676691729324,,0.0,-17,81.0,75.0,,90,1,3,20,1,0.4166666666666667,48,,2
1861,1293,2024-01-16,92,21,appliances,113,0,111.0,10,1,65.16603773584906,,0.0,1025,105.0,50.0,3.0,45,2,1,18,1,0.3829787234042553,47,20.0,-1
1818,258,2024-03-08,38,27,automotive,105,0,,14,0,66.20676691729324,,0.0,-163,105.0,38.0,,58,1,2,23,1,0.48936170212765956,47,,0
2310,894,2024-01-02,48,30,appliances,108,0,-277.0,15,1,65.16603773584906,,0.0,237,108.0,48.0,4.0,28,1,1,17,1,0.425,40,9.0,0
2857,293,2023-05-17,64,46,appliances,46,0,-272.0,18,2,65.16603773584906,,0.0,137,76.5,81.5,4.0,58,2,2,22,2,0.5116279069767442,43,21.0,3
2662,106,2025-04-20,36,40,appliances,104,1,199.0,3,2,65.16603773584906,49.0,0.0,689,65.0,44.666666666666664,3.5,45,3,3,17,1,0.38636363636363635,44,9.0,3
185,285,2025-04-03,69,12,electronics,79,0,,4,0,65.60546875,74.33333333333333,0.0,1111,82.2,72.6,,58,5,3,16,1,0.3404255319148936,47,,2
704,1028,2024-10-12,65,41,appliances,51,0,183.0,12,1,65.16603773584906,43.0,0.0,949,72.0,54.0,4.0,28,2,1,16,1,0.3333333333333333,48,18.0,2
1328,194,2023-06-04,21,11,electronics,27,0,-353.0,9,3,65.60546875,,0.0,697,27.0,21.0,4.0,45,1,3,17,1,0.4722222222222222,36,12.0,3
421,59,2024-09-20,27,7,automotive,81,0,,1,0,66.20676691729324,,0.0,-227,81.0,27.0,,58,1,2,22,3,0.6111111111111112,36,,0
672,1311,2023-11-27,2,24,furniture,103,0,,7,0,65.23764258555133,,0.0,353,103.0,2.0,,58,1,2,18,1,0.4090909090909091,44,,1
2334,232,2023-12-11,80,41,automotive,77,0,,12,0,66.20676691729324,22.0,0.0,884,69.33333333333333,41.0,,28,3,1,16,1,0.3333333333333333,48,,3
1106,1275,2024-04-03,56,21,automotive,63,0,-192.0,10,1,66.20676691729324,42.5,0.0,-112,79.66666666666667,47.0,4.0,45,3,1,18,2,0.3829787234042553,47,16.0,2
2057,240,2024-11-29,9,12,automotive,120,0,,4,0,66.20676691729324,60.0,0.0,944,116.66666666666667,43.0,,58,3,3,16,1,0.3404255319148936,47,,0
2419,892,2023-12-31,65,44,furniture,32,1,-386.0,16,1,65.23764258555133,0.0,0.0,937,73.5,32.5,3.0,58,2,2,16,1,0.41025641025641024,39,1.0,2
2834,613,2025-01-26,74,38,automotive,64,0,383.0,11,1,66.20676691729324,,0.0,1499,51.5,40.5,5.0,58,2,1,20,1,0.5263157894736842,38,18.0,3
121,548,2024-11-13,85,21,furniture,116,0,,10,0,65.23764258555133,81.66666666666667,0.0,1341,78.75,82.5,,45,4,1,18,1,0.3829787234042553,47,,-1
2279,346,2025-02-09,63,31,electronics,111,0,135.0,1,1,65.60546875,92.0,0.0,261,91.5,77.5,5.0,45,2,2,24,1,0.75,32,9.0,0
983,1304,2023-12-07,41,40,appliances,33,0,,3,0,65.16603773584906,,0.0,246,42.333333333333336,33.0,,45,3,3,17,1,0.38636363636363635,44,,-1
2498,457,2024-05-27,45,32,furniture,82,1,-226.0,9,1,65.23764258555133,41.333333333333336,0.3333333333333333,813,75.75,42.25,5.0,90,4,1,16,1,0.37209302325581395,43,24.0,2
1954,584,2024-08-04,9,42,electronics,78,0,,10,0,65.60546875,,0.0,978,96.0,29.0,,45,2,1,24,1,0.5333333333333333,45,,1
2256,1299,2025-04-18,78,6,electronics,113,0,,17,0,65.60546875,82.0,0.0,1125,84.0,80.0,,90,2,2,16,1,0.32,50,,3
3000,1474,2024-06-27,58,12,automotive,33,1,,4,0,66.20676691729324,56.0,0.0,526,71.5,57.0,,58,2,3,16,1,0.3404255319148936,47,,1
1744,595,2024-01-04,23,18,automotive,55,0,201.0,11,1,66.20676691729324,13.0,1.0,1100,70.0,19.666666666666668,5.0,58,3,1,18,1,0.46153846153846156,39,30.0,-1
295,228,2025-01-18,69,45,appliances,94,1,269.0,6,1,65.16603773584906,,0.0,440,94.0,69.0,5.0,45,1,3,16,1,0.34782608695652173,46,4.0,3
1749,239,2024-03-21,26,34,automotive,75,0,-265.0,15,1,66.20676691729324,79.0,0.0,523,43.5,52.5,2.0,90,2,3,17,1,0.30357142857142855,56,18.0,0
1580,1305,2025-01-09,88,33,automotive,62,0,,4,0,66.20676691729324,23.5,0.0,1551,41.333333333333336,45.0,,90,3,2,15,1,0.35714285714285715,42,,3
2202,974,2024-01-08,9,26,electronics,40,0,,20,0,65.60546875,,0.0,255,86.33333333333333,24.333333333333332,,45,3,2,22,1,0.5789473684210527,38,,1
1544,42,2025-05-05,64,31,appliances,91,0,212.0,1,1,65.16603773584906,61.666666666666664,0.3333333333333333,1552,78.0,62.25,2.0,45,4,2,24,1,0.75,32,20.0,0
2538,48,2024-06-01,12,21,furniture,18,0,,10,0,65.23764258555133,75.0,0.0,1381,61.5,44.5,,45,4,1,18,1,0.3829787234042553,47,,0
1052,1399,2025-02-07,79,19,appliances,62,1,88.0,10,1,65.16603773584906,74.0,0.0,1599,60.0,76.5,4.0,90,2,2,20,1,0.4878048780487805,41,13.0,2
114,1388,2024-11-25,49,48,appliances,107,1,220.0,4,2,65.16603773584906,34.333333333333336,0.6666666666666666,307,80.5,38.0,2.5,90,4,2,24,1,0.4897959183673469,49,22.0,0
2831,1480,2024-06-20,34,37,automotive,120,0,-273.0,17,3,66.20676691729324,73.0,0.5,513,70.0,61.6,1.0,90,5,2,15,1,0.3409090909090909,44,18.333333333333332,-1
2262,302,2024-12-10,93,27,appliances,117,1,,14,0,65.16603773584906,55.5,0.0,1115,107.33333333333333,68.0,,58,3,2,23,1,0.48936170212765956,47,,-1
689,115,2025-01-16,94,15,furniture,31,0,,1,0,65.23764258555133,,0.0,750,31.0,94.0,,28,1,3,22,1,0.5238095238095238,42,,1
1652,1051,2023-09-12,37,43,appliances,67,0,,17,0,65.16603773584906,,0.0,766,85.5,25.0,,28,2,3,25,1,0.5681818181818182,44,,2
2969,539,2025-01-11,69,11,furniture,17,0,,9,0,65.23764258555133,,0.0,-82,17.0,69.0,,45,1,3,17,1,0.4722222222222222,36,,0
2269,35,2023-07-26,34,33,electronics,99,0,,4,0,65.60546875,,0.0,907,86.66666666666667,20.333333333333332,,90,3,2,15,1,0.35714285714285715,42,,1
667,1002,2024-01-10,93,45,furniture,86,0,-348.0,6,1,65.23764258555133,31.0,0.0,220,101.5,62.0,1.0,45,2,3,16,1,0.34782608695652173,46,23.0,3
410,1032,2023-08-17,90,20,electronics,94,0,,18,0,65.60546875,,0.0,584,94.0,90.0,,90,1,3,20,1,0.4166666666666667,48,,0
572,1474,2024-02-09,56,3,appliances,110,0,,9,0,65.16603773584906,,0.0,387,71.5,57.0,,28,2,3,18,1,0.43902439024390244,41,,1
2492,303,2025-04-04,7,6,electronics,22,0,386.0,17,1,65.60546875,37.333333333333336,0.0,1413,53.5,29.75,1.0,90,4,2,16,1,0.32,50,24.0,2
1172,1272,2024-11-20,2,20,furniture,76,0,154.0,18,1,65.23764258555133,,0.0,1449,71.5,36.5,1.0,90,2,3,20,1,0.4166666666666667,48,11.0,2
1002,524,2025-02-13,49,45,appliances,37,0,595.0,6,1,65.16603773584906,29.0,0.0,202,67.0,39.0,2.0,45,2,3,16,1,0.34782608695652173,46,28.0,1
1540,1094,2024-12-25,16,45,furniture,37,0,,6,0,65.23764258555133,,0.0,767,42.5,58.0,,45,2,3,16,1,0.34782608695652173,46,,3
2411,1149,2024-09-05,75,28,electronics,19,0,,17,0,65.60546875,,0.0,444,19.0,75.0,,90,1,1,22,1,0.5365853658536586,41,,3
2634,900,2024-11-30,81,17,electronics,40,1,,7,0,65.60546875,55.5,0.0,980,49.0,64.0,,90,3,1,22,1,0.5116279069767442,43,,0
2390,839,2023-06-30,77,9,furniture,26,0,,4,0,65.23764258555133,,0.0,-175,52.5,87.5,,45,2,3,24,1,0.5581395348837209,43,,2
2167,102,2023-09-27,77,19,electronics,99,0,,10,0,65.60546875,74.0,0.0,53,91.75,66.75,,90,4,2,20,1,0.4878048780487805,41,,1
2101,492,2023-06-10,53,34,automotive,67,0,-258.0,15,1,66.20676691729324,,0.0,685,46.0,48.5,3.0,90,2,3,17,1,0.30357142857142855,56,23.0,0
391,1391,2024-06-19,16,33,furniture,101,0,-156.0,4,2,65.23764258555133,,0.0,-272,101.0,16.0,4.0,90,1,2,15,1,0.35714285714285715,42,24.0,2
1125,511,2024-10-12,36,30,electronics,29,1,127.0,15,1,65.60546875,57.666666666666664,0.0,-177,82.0,52.25,3.0,28,4,1,17,1,0.425,40,18.0,-1
2605,1039,2025-03-22,52,7,automotive,46,0,,1,0,66.20676691729324,57.666666666666664,0.0,762,50.25,56.25,,58,4,2,22,1,0.6111111111111112,36,,-1
2519,308,2023-08-17,26,2,automotive,16,0,,4,0,66.20676691729324,,0.0,-22,16.0,26.0,,58,1,1,18,1,0.43902439024390244,41,,3
2964,714,2024-01-02,61,36,appliances,61,0,-329.0,9,1,65.16603773584906,52.0,0.0,-49,68.5,56.5,4.0,58,2,2,23,1,0.5609756097560976,41,2.0,3
924,1008,2024-12-03,54,8,appliances,92,0,,16,0,65.16603773584906,59.666666666666664,0.3333333333333333,440,68.25,58.25,,90,4,2,24,1,0.5333333333333333,45,,-1
278,1450,2024-05-27,8,47,electronics,111,0,,16,0,65.60546875,,0.0,33,111.0,8.0,,45,1,2,27,1,0.5625,48,,1
275,1296,2024-08-01,73,16,furniture,90,0,,6,0,65.23764258555133,,0.0,219,85.5,73.0,,28,2,1,22,1,0.5641025641025641,39,,0
872,1100,2024-12-07,53,3,appliances,98,0,45.0,9,1,65.16603773584906,48.0,0.0,106,62.0,50.5,3.0,28,2,3,18,1,0.43902439024390244,41,19.0,2
935,1114,2023-10-13,40,44,appliances,57,0,,16,0,65.16603773584906,,0.0,991,78.25,52.25,,58,4,2,16,2,0.41025641025641024,39,,-1
1015,7,2023-07-03,82,11,automotive,24,0,,9,0,66.20676691729324,,0.0,-516,69.5,67.5,,45,2,3,17,1,0.4722222222222222,36,,1
2494,138,2024-01-01,87,4,electronics,75,0,,5,0,65.60546875,,0.0,97,75.0,87.0,,90,1,1,20,1,0.6451612903225806,31,,3
2201,1211,2024-12-18,23,26,electronics,72,1,422.0,20,1,65.60546875,,0.0,-135,72.0,23.0,1.0,45,1,2,22,3,0.5789473684210527,38,9.0,2
1391,726,2024-02-24,43,13,furniture,50,0,218.0,12,1,65.23764258555133,,0.0,587,43.5,63.5,4.0,90,2,1,18,1,0.5142857142857142,35,24.0,2
2226,1077,2025-01-20,23,14,automotive,21,0,,2,0,66.20676691729324,,0.0,1412,21.0,23.0,,28,1,3,21,1,0.5121951219512195,41,,0
1596,1491,2024-05-24,40,8,electronics,37,0,,16,0,65.60546875,,0.0,-149,37.0,40.0,,90,1,2,24,1,0.5333333333333333,45,,-1
205,718,2023-08-20,45,24,furniture,42,0,-586.0,7,1,65.23764258555133,23.0,0.0,-10,90.0,26.0,3.0,58,3,2,18,3,0.4090909090909091,44,25.0,3
1303,990,2025-01-01,3,12,automotive,95,1,37.0,4,3,66.20676691729324,,0.0,575,95.0,3.0,3.0,58,1,3,16,1,0.3404255319148936,47,21.666666666666668,3
816,209,2025-03-25,92,45,automotive,73,1,,6,0,66.20676691729324,52.0,0.0,1160,71.66666666666667,62.0,,45,3,3,16,1,0.34782608695652173,46,,1
351,261,2025-03-26,5,3,automotive,93,0,,9,0,66.20676691729324,8.0,0.0,557,98.5,6.5,,28,2,3,18,2,0.43902439024390244,41,,1
2413,1366,2023-11-12,4,24,automotive,108,0,128.0,7,1,66.20676691729324,,0.0,242,106.66666666666667,28.666666666666668,3.0,58,3,2,18,1,0.4090909090909091,44,18.0,3
2588,1452,2024-05-07,97,8,automotive,90,0,-161.0,16,1,66.20676691729324,,0.0,977,90.0,97.0,5.0,90,1,2,24,1,0.5333333333333333,45,22.0,2
1259,631,2023-08-07,44,21,automotive,39,0,-241.0,10,1,66.20676691729324,,0.0,27,70.5,37.0,5.0,45,2,1,18,1,0.3829787234042553,47,10.0,0
1393,554,2025-03-11,87,6,automotive,60,0,488.0,17,1,66.20676691729324,29.0,0.0,1377,81.5,58.0,1.0,90,2,2,16,1,0.32,50,16.0,2
1577,1016,2024-12-14,77,29,automotive,58,0,,15,0,66.20676691729324,,0.0,1215,61.5,71.5,,45,2,2,18,1,0.391304347826087,46,,2
556,1235,2023-12-13,42,17,automotive,112,0,,7,0,66.20676691729324,,0.0,-8,112.0,42.0,,90,1,1,22,1,0.5116279069767442,43,,1
598,1219,2023-12-16,49,15,furniture,78,0,,1,0,65.23764258555133,,0.0,664,64.5,45.0,,28,2,3,22,1,0.5238095238095238,42,,1
248,257,2025-01-24,87,11,automotive,27,0,137.0,9,1,66.20676691729324,87.0,0.0,1424,68.66666666666667,87.0,1.0,45,3,3,17,1,0.4722222222222222,36,3.0,3
1386,1410,2023-11-13,1,28,electronics,101,0,,17,0,65.60546875,45.0,0.0,-535,101.0,23.0,,90,2,1,22,1,0.5365853658536586,41,,0
119,700,2023-10-22,100,26,furniture,66,0,,20,0,65.23764258555133,,0.0,-225,53.666666666666664,66.66666666666667,,45,3,2,22,1,0.5789473684210527,38,,2
2391,886,2024-07-14,10,23,electronics,77,0,-82.0,3,1,65.60546875,,0.0,783,57.5,10.0,1.0,28,2,2,18,1,0.43902439024390244,41,7.0,1
2905,799,2024-01-28,73,19,electronics,94,0,-64.0,10,1,65.60546875,,0.0,507,96.66666666666667,43.666666666666664,3.0,90,3,2,20,1,0.4878048780487805,41,14.0,2
324,795,2024-07-06,94,15,appliances,19,0,-192.0,1,2,65.16603773584906,,0.0,1120,19.0,94.0,2.5,28,1,3,22,3,0.5238095238095238,42,15.5,1
1878,105,2023-12-26,94,21,furniture,35,0,,10,0,65.23764258555133,,0.0,-53,35.0,94.0,,45,1,1,18,1,0.3829787234042553,47,,3
2896,168,2024-06-30,40,49,appliances,15,1,,17,0,65.16603773584906,14.0,0.0,1016,24.5,27.0,,90,2,2,18,1,0.46153846153846156,39,,0
2793,622,2025-03-30,42,36,appliances,78,1,41.0,9,2,65.16603773584906,,0.0,626,78.0,42.0,2.5,58,1,2,23,2,0.5609756097560976,41,13.5,3
1759,414,2025-02-27,95,5,automotive,101,1,,11,0,66.20676691729324,57.0,1.0,1626,107.0,76.0,,45,2,3,23,1,0.6571428571428571,35,,-1
2442,334,2024-11-12,53,4,appliances,102,0,189.0,5,1,65.16603773584906,,0.0,1165,102.0,53.0,5.0,90,1,1,20,1,0.6451612903225806,31,14.0,-1
326,349,2023-08-04,84,20,automotive,28,0,,18,0,66.20676691729324,,0.0,-415,53.666666666666664,69.33333333333333,,90,3,3,20,1,0.4166666666666667,48,,-1
1624,1404,2023-11-30,27,11,electronics,33,0,,9,0,65.60546875,96.0,0.0,820,52.6,61.4,,45,5,3,17,1,0.4722222222222222,36,,-1
375,73,2023-09-25,34,23,furniture,68,0,-359.0,3,1,65.23764258555133,,0.0,385,51.4,38.2,4.0,28,5,2,18,1,0.43902439024390244,41,4.0,0
2691,1007,2023-07-06,23,44,electronics,15,0,,16,0,65.60546875,,0.0,108,15.0,23.0,,58,1,2,16,3,0.41025641025641024,39,,0
2961,84,2024-07-01,35,49,furniture,32,0,,17,0,65.23764258555133,22.666666666666668,0.0,1461,78.33333333333333,35.5,,90,6,2,18,1,0.46153846153846156,39,,-1
2986,1147,2023-11-06,68,14,electronics,72,0,-383.0,2,2,65.60546875,50.0,0.0,-411,43.666666666666664,41.666666666666664,2.5,28,3,3,21,1,0.5121951219512195,41,22.0,1
1640,369,2023-06-30,60,33,automotive,45,0,,4,0,66.20676691729324,,0.0,267,54.5,53.5,,90,2,2,15,1,0.35714285714285715,42,,1
2517,297,2023-09-01,64,11,electronics,17,0,-519.0,9,2,65.60546875,,0.0,554,17.0,64.0,2.0,45,1,3,17,1,0.4722222222222222,36,15.5,1
763,702,2025-02-02,50,20,furniture,80,0,,18,0,65.23764258555133,48.0,0.0,1563,58.0,48.666666666666664,,90,3,3,20,1,0.4166666666666667,48,,1
721,459,2024-04-01,38,11,appliances,48,0,316.0,9,1,65.16603773584906,99.0,0.0,750,51.5,68.5,2.0,45,2,3,17,1,0.4722222222222222,36,19.0,0
1591,960,2023-12-06,81,16,appliances,91,0,-198.0,6,3,65.16603773584906,95.0,0.0,713,77.0,74.0,2.6666666666666665,28,4,1,22,1,0.5641025641025641,39,6.666666666666667,3
115,723,2023-05-25,5,45,electronics,15,0,,6,0,65.60546875,,0.0,86,15.0,5.0,,45,1,3,16,1,0.34782608695652173,46,,1
629,623,2023-12-14,53,26,automotive,98,0,,20,0,66.20676691729324,,0.0,-337,98.0,53.0,,45,1,2,22,1,0.5789473684210527,38,,2
2124,1495,2023-11-15,20,17,appliances,74,1,18.0,7,2,65.16603773584906,,0.0,469,67.66666666666667,26.0,4.5,90,3,1,22,1,0.5116279069767442,43,13.0,-1
1283,1216,2024-06-25,29,9,electronics,26,0,,4,0,65.60546875,76.0,0.0,270,40.0,46.333333333333336,,45,3,3,24,1,0.5581395348837209,43,,2
2534,513,2025-01-17,78,39,appliances,73,0,,16,0,65.16603773584906,,0.0,1639,73.0,78.0,,45,1,2,25,1,0.6410256410256411,39,,0
1876,230,2024-10-23,26,6,automotive,82,0,365.0,17,2,66.20676691729324,40.0,0.6666666666666666,-13,57.75,36.5,2.5,90,4,2,16,1,0.32,50,4.5,0
536,977,2023-06-29,37,19,furniture,13,0,,10,0,65.23764258555133,,0.0,-479,13.0,37.0,,90,1,2,20,1,0.4878048780487805,41,,2
65,365,2024-03-26,54,33,electronics,21,0,-61.0,4,1,65.60546875,52.0,0.0,565,41.333333333333336,52.666666666666664,1.0,90,3,2,15,1,0.35714285714285715,42,30.0,3
1305,80,2023-12-21,41,1,automotive,66,0,,10,0,66.20676691729324,,0.0,1254,74.0,36.0,,28,2,2,26,1,0.6666666666666666,39,,-1
535,1306,2024-07-18,82,34,automotive,54,0,-30.0,15,1,66.20676691729324,83.0,0.0,1153,73.66666666666667,77.66666666666667,2.0,90,3,3,17,1,0.30357142857142855,56,2.0,1
1178,520,2023-11-21,34,48,furniture,92,0,,4,0,65.23764258555133,,0.0,-408,79.0,42.5,,90,2,2,24,1,0.4897959183673469,49,,3
1009,77,2023-07-22,92,35,furniture,85,0,,2,0,65.23764258555133,,0.0,29,85.0,92.0,,28,1,3,23,1,0.48936170212765956,47,,3
617,1182,2024-02-04,24,44,automotive,69,0,,16,0,66.20676691729324,,0.0,891,41.0,44.0,,58,2,2,16,1,0.41025641025641024,39,,1
2902,771,2024-08-09,15,30,furniture,17,0,-168.0,15,3,65.23764258555133,,0.0,1449,21.5,9.5,3.6666666666666665,28,2,1,17,1,0.425,40,17.333333333333332,0
371,253,2023-05-27,89,34,electronics,79,0,-463.0,15,1,65.60546875,,0.0,1088,85.5,72.5,5.0,90,2,3,17,1,0.30357142857142855,56,7.0,0
1067,1222,2024-02-10,5,50,appliances,12,0,,3,0,65.16603773584906,,0.0,729,12.0,5.0,,58,1,2,17,1,0.3953488372093023,43,,2
1451,683,2024-09-30,23,36,furniture,54,0,204.0,9,1,65.23764258555133,,0.0,579,54.0,23.0,2.0,58,1,2,23,1,0.5609756097560976,41,30.0,1
1461,1180,2024-07-03,16,9,appliances,64,0,,4,0,65.16603773584906,,0.0,1099,64.0,16.0,,45,1,3,24,1,0.5581395348837209,43,,3
505,1276,2023-08-07,26,14,automotive,76,0,-289.0,2,2,66.20676691729324,,0.0,470,54.0,37.5,3.0,28,2,3,21,1,0.5121951219512195,41,16.5,1
1042,1207,2024-11-05,18,3,electronics,34,0,,9,0,65.60546875,,0.0,138,46.0,49.0,,28,2,3,18,1,0.43902439024390244,41,,-1
164,989,2025-04-21,28,16,automotive,40,0,225.0,6,1,66.20676691729324,70.0,1.0,1770,76.5,49.0,1.0,28,2,1,22,1,0.5641025641025641,39,5.0,3
2863,964,2025-05-01,92,1,appliances,93,0,24.0,10,1,65.16603773584906,61.0,0.0,1048,57.5,76.5,2.0,28,2,2,26,1,0.6666666666666666,39,24.0,0
76,143,2024-05-20,2,21,automotive,57,0,229.0,10,1,66.20676691729324,33.0,0.0,-61,57.666666666666664,28.333333333333332,5.0,45,3,1,18,1,0.3829787234042553,47,24.0,0
1190,1493,2024-10-07,60,41,appliances,27,0,-76.0,12,3,65.16603773584906,61.666666666666664,0.6666666666666666,1386,82.75,61.25,3.3333333333333335,28,4,1,16,1,0.3333333333333333,48,8.333333333333334,1
2684,1048,2023-09-03,51,25,automotive,56,0,1.0,2,1,66.20676691729324,,0.0,430,67.5,50.5,1.0,28,2,2,19,1,0.4318181818181818,44,26.0,1
1066,1093,2025-02-11,88,31,automotive,45,0,,1,0,66.20676691729324,96.0,0.0,519,53.5,92.0,,45,2,2,24,1,0.75,32,,1
1720,306,2024-02-14,99,37,automotive,85,0,,17,0,66.20676691729324,,0.0,-208,74.5,70.0,,90,2,2,15,1,0.3409090909090909,44,,0
575,719,2024-01-31,80,2,furniture,89,0,70.0,4,2,65.23764258555133,,0.0,505,89.0,80.0,4.0,58,1,1,18,1,0.43902439024390244,41,18.5,1
1821,667,2025-01-09,40,25,furniture,78,0,,2,0,65.23764258555133,88.0,0.0,167,71.5,64.0,,28,2,2,19,1,0.4318181818181818,44,,-1
735,488,2024-09-10,38,28,automotive,16,0,,17,0,66.20676691729324,,0.0,1046,16.0,38.0,,90,1,1,22,1,0.5365853658536586,41,,0
2345,1081,2025-02-24,70,37,electronics,55,1,-12.0,17,1,65.60546875,55.0,1.0,782,66.5,62.5,3.0,90,2,2,15,1,0.3409090909090909,44,7.0,2
2987,1334,2023-06-13,0,44,furniture,40,0,-616.0,16,1,65.23764258555133,,0.0,-414,40.0,0.0,2.0,58,1,2,16,1,0.41025641025641024,39,24.0,0
2288,1361,2024-08-17,69,41,electronics,113,0,,12,0,65.60546875,,0.0,1225,74.0,65.0,,28,2,1,16,1,0.3333333333333333,48,,-1
847,484,2023-10-14,57,17,electronics,44,0,,7,0,65.60546875,,0.0,-550,71.0,75.0,,90,3,1,22,1,0.5116279069767442,43,,-1
369,39,2024-09-18,32,15,automotive,71,0,247.0,1,1,66.20676691729324,44.0,1.0,469,85.5,38.0,4.0,28,2,3,22,1,0.5238095238095238,42,13.0,-1
2283,1327,2025-03-20,62,48,furniture,19,0,677.0,4,1,65.23764258555133,,0.0,722,19.0,62.0,3.0,90,1,2,24,1,0.4897959183673469,49,14.0,0
2675,575,2024-08-27,11,50,electronics,25,0,329.0,3,1,65.60546875,54.5,0.5,673,28.666666666666668,40.0,3.0,58,3,2,17,1,0.3953488372093023,43,26.0,-1
2593,974,2024-11-13,47,45,appliances,111,0,,6,0,65.16603773584906,13.0,0.0,565,86.33333333333333,24.333333333333332,,45,3,3,16,1,0.34782608695652173,46,,1
2801,1145,2024-04-24,5,39,automotive,39,0,,16,0,66.20676691729324,,0.0,-41,39.0,5.0,,45,1,2,25,2,0.6410256410256411,39,,-1
1791,108,2023-10-07,41,41,electronics,103,0,,12,0,65.60546875,,0.0,159,103.0,41.0,,28,1,1,16,1,0.3333333333333333,48,,0
2609,657,2025-02-18,44,40,electronics,61,0,335.0,3,2,65.60546875,81.5,0.5,221,93.66666666666667,69.0,4.0,45,3,3,17,1,0.38636363636363635,44,9.5,2
89,1125,2023-05-24,64,50,electronics,93,0,-381.0,3,1,65.60546875,,0.0,1032,93.0,64.0,3.0,58,1,2,17,1,0.3953488372093023,43,21.0,2
982,1265,2023-11-09,39,31,appliances,40,0,-527.0,1,1,65.16603773584906,33.0,0.0,456,48.0,35.75,3.0,45,4,2,24,1,0.75,32,21.0,0
541,1247,2024-03-18,66,49,furniture,39,0,-60.0,17,2,65.23764258555133,83.0,0.0,940,52.0,74.0,3.5,90,3,2,18,1,0.46153846153846156,39,15.0,-1
2033,62,2024-05-15,60,29,electronics,79,0,,15,0,65.60546875,,0.0,639,65.33333333333333,38.333333333333336,,45,3,2,18,2,0.391304347826087,46,,1
170,453,2025-05-06,7,23,furniture,28,0,,3,0,65.23764258555133,21.0,0.0,965,53.5,17.5,,28,4,2,18,1,0.43902439024390244,41,,2
2512,87,2023-05-17,65,47,furniture,50,0,,16,0,65.23764258555133,,0.0,-660,62.0,52.5,,45,2,2,27,1,0.5625,48,,-1
1137,634,2023-08-01,79,30,appliances,45,1,,15,0,65.16603773584906,,0.0,331,28.0,40.5,,28,2,1,17,1,0.425,40,,0
2903,1298,2023-05-09,53,12,electronics,25,0,-273.0,4,1,65.60546875,,0.0,-582,25.0,53.0,2.0,58,1,3,16,1,0.3404255319148936,47,17.0,1
769,23,2023-11-21,62,17,furniture,109,0,,7,0,65.23764258555133,,0.0,799,85.0,52.0,,90,2,1,22,1,0.5116279069767442,43,,0
2491,503,2024-12-06,73,34,electronics,119,1,,15,0,65.60546875,85.0,1.0,1489,107.5,79.0,,90,2,3,17,1,0.30357142857142855,56,,0
1820,421,2024-07-11,22,49,automotive,48,0,-297.0,17,1,66.20676691729324,,0.0,49,48.0,22.0,2.0,90,1,2,18,1,0.46153846153846156,39,15.0,-1
2653,1229,2024-10-21,15,34,electronics,73,0,,15,0,65.60546875,,0.0,149,73.0,15.0,,90,1,3,17,1,0.30357142857142855,56,,-1
628,195,2023-12-14,60,25,electronics,106,0,,2,0,65.60546875,,0.0,-332,109.0,66.5,,28,2,2,19,1,0.4318181818181818,44,,3
2763,666,2024-07-09,75,43,electronics,87,0,,17,0,65.60546875,72.0,0.0,845,81.5,73.5,,28,2,3,25,1,0.5681818181818182,44,,3
232,1374,2024-06-25,92,32,electronics,22,1,,9,0,65.60546875,,0.0,934,43.5,56.5,,90,2,1,16,1,0.37209302325581395,43,,1
1859,383,2023-08-28,48,21,automotive,45,0,,10,0,66.20676691729324,11.0,0.0,785,54.0,29.5,,45,2,1,18,1,0.3829787234042553,47,,2
1093,132,2025-03-29,74,44,furniture,41,1,,16,0,65.23764258555133,11.0,0.0,688,31.0,42.5,,58,2,2,16,1,0.41025641025641024,39,,2
2611,644,2024-06-28,10,38,furniture,81,1,,11,0,65.23764258555133,10.0,0.0,800,36.75,34.75,,58,4,1,20,1,0.5263157894736842,38,,0
