inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
2626,1428,2023-06-25,36,38,furniture,72,0,-607.0,11,2,65.23764258555133,,0.0,397,62.25,46.0,3.0,58,4,1,20,1,0.5263157894736842,38,6.5,3
580,328,2025-02-26,77,31,electronics,77,1,,1,0,65.60546875,,0.0,-24,21.0,88.0,,45,1,2,24,1,0.75,32,,2
582,491,2024-11-14,77,49,automotive,28,0,110.0,17,1,66.20676691729324,,0.0,770,,,1.0,90,0,2,18,1,0.46153846153846156,39,8.0,0
2630,1316,2024-11-25,38,50,electronics,77,1,,3,0,65.60546875,,0.0,530,69.0,34.0,,58,1,2,17,1,0.3953488372093023,43,,3
2632,342,2023-06-16,54,35,automotive,48,0,,2,0,66.20676691729324,,0.0,-58,33.0,68.5,,28,2,3,23,1,0.48936170212765956,47,,3
2633,374,2024-03-07,12,47,automotive,40,0,,16,0,66.20676691729324,,0.0,553,,,,45,0,2,27,1,0.5625,48,,3
2637,728,2024-12-02,60,13,automotive,38,0,205.0,12,1,66.20676691729324,,0.0,936,108.0,38.0,5.0,90,1,1,18,1,0.5142857142857142,35,28.0,0
590,1373,2023-09-02,81,19,electronics,17,0,-193.0,10,1,65.60546875,,0.0,686,84.5,53.0,4.0,90,2,2,20,1,0.4878048780487805,41,6.0,-1
2638,1425,2024-05-28,53,46,electronics,118,1,164.0,18,3,65.60546875,,0.5,24,73.0,59.666666666666664,3.3333333333333335,58,3,2,22,1,0.5116279069767442,43,18.333333333333332,1
592,1205,2024-06-29,15,5,appliances,55,1,-241.0,11,2,65.16603773584906,,0.0,1212,,,3.0,45,0,3,23,1,0.6571428571428571,35,9.0,3
2641,1329,2023-07-21,38,14,furniture,59,0,,2,0,65.23764258555133,,0.0,-584,106.0,85.0,,28,1,3,21,1,0.5121951219512195,41,,1
2644,863,2024-05-19,25,24,appliances,47,0,-102.0,7,1,65.16603773584906,,0.0,821,61.0,65.0,4.0,58,1,2,18,1,0.4090909090909091,44,15.0,2
597,1065,2025-01-01,7,22,furniture,120,0,,16,0,65.23764258555133,,0.0,-117,,,,28,0,1,21,1,0.5526315789473685,38,,0
2645,1161,2024-11-05,69,13,electronics,79,0,-20.0,12,2,65.60546875,,0.0,61,18.0,45.0,2.5,90,1,1,18,1,0.5142857142857142,35,14.5,-1
602,303,2023-06-04,69,34,electronics,76,0,-284.0,15,1,65.60546875,,0.0,743,53.5,29.75,1.0,90,4,3,17,1,0.30357142857142855,56,24.0,2
603,401,2023-10-18,6,47,automotive,44,0,-537.0,16,1,66.20676691729324,,0.0,655,,,3.0,45,0,2,27,1,0.5625,48,22.0,1
604,783,2024-07-21,75,9,automotive,47,0,,4,0,66.20676691729324,,0.0,-202,56.666666666666664,78.0,,45,3,3,24,1,0.5581395348837209,43,,0
606,759,2024-06-27,15,12,furniture,62,1,,4,0,65.23764258555133,,0.0,1008,,,,58,0,3,16,1,0.3404255319148936,47,,3
608,1299,2023-07-22,66,2,furniture,69,0,,4,0,65.23764258555133,,0.0,489,84.0,80.0,,58,2,1,18,1,0.43902439024390244,41,,3
2656,929,2024-07-20,100,49,appliances,27,1,,17,0,65.16603773584906,,0.0,326,,,,90,0,2,18,1,0.46153846153846156,39,,1
2658,1265,2025-02-10,13,14,electronics,80,0,-68.0,2,1,65.60546875,,0.0,915,48.0,35.75,3.0,28,4,3,21,1,0.5121951219512195,41,21.0,0
611,916,2023-05-25,63,27,appliances,118,0,,14,0,65.16603773584906,,0.0,149,,,,58,0,2,23,1,0.48936170212765956,47,,2
614,134,2025-02-08,18,28,automotive,87,0,102.0,17,2,66.20676691729324,,0.0,1372,12.0,96.0,2.5,90,1,1,22,1,0.5365853658536586,41,22.0,-1
616,915,2023-11-03,45,14,furniture,10,0,,2,0,65.23764258555133,,0.0,-172,12.0,93.0,,28,1,3,21,1,0.5121951219512195,41,,3
2669,381,2024-07-21,45,34,electronics,76,0,,15,0,65.60546875,,0.0,178,99.0,61.0,,90,1,3,17,1,0.30357142857142855,56,,2
624,240,2024-01-28,12,11,furniture,108,0,,9,0,65.23764258555133,,0.0,638,116.66666666666667,43.0,,45,3,3,17,1,0.4722222222222222,36,,0
626,806,2025-03-09,4,9,automotive,104,0,318.0,4,1,66.20676691729324,,0.0,1062,,,4.0,45,0,3,24,1,0.5581395348837209,43,23.0,2
2677,215,2024-05-24,90,9,appliances,68,0,-143.0,4,1,65.16603773584906,,0.0,48,51.5,65.0,3.0,45,2,3,24,1,0.5581395348837209,43,22.0,1
633,802,2025-01-08,33,11,appliances,16,1,105.0,9,1,65.16603773584906,,0.0,1467,60.0,76.0,2.0,45,1,3,17,1,0.4722222222222222,36,16.0,0
2682,785,2024-04-06,34,43,electronics,64,0,-231.0,17,1,65.60546875,,0.0,1115,,,3.0,28,0,3,25,1,0.5681818181818182,44,8.0,0
635,781,2024-11-28,78,41,electronics,14,1,,12,0,65.60546875,,0.0,684,49.0,11.0,,28,1,1,16,1,0.3333333333333333,48,,1
2685,285,2024-12-22,31,30,automotive,110,0,,15,0,66.20676691729324,,0.0,1009,82.2,72.6,,28,5,1,17,1,0.425,40,,2
2687,998,2024-01-21,70,3,electronics,81,0,,9,0,65.60546875,,0.5,760,43.333333333333336,48.666666666666664,,28,3,3,18,1,0.43902439024390244,41,,0
640,148,2024-08-14,4,13,electronics,87,0,,12,0,65.60546875,,0.0,662,75.33333333333333,45.666666666666664,,90,3,1,18,1,0.5142857142857142,35,,2
641,1317,2024-08-29,99,31,electronics,39,1,,1,0,65.60546875,,0.0,1278,79.0,81.0,,45,1,2,24,3,0.75,32,,2
642,821,2024-11-16,45,23,electronics,67,0,,3,0,65.60546875,,0.0,654,42.0,38.0,,28,1,2,18,1,0.43902439024390244,41,,1
2689,1013,2025-04-03,30,28,furniture,102,0,,17,0,65.23764258555133,,0.0,1147,54.0,63.0,,90,2,1,22,1,0.5365853658536586,41,,2
644,845,2024-04-05,17,22,furniture,36,0,,16,0,65.23764258555133,,0.0,-385,64.0,86.0,,28,2,1,21,1,0.5526315789473685,38,,2
2690,254,2024-05-20,65,23,appliances,43,0,,3,0,65.16603773584906,,0.0,689,74.0,43.0,,28,1,2,18,1,0.43902439024390244,41,,2
2694,1272,2025-01-25,19,45,furniture,73,1,220.0,6,1,65.23764258555133,,0.0,1515,71.5,36.5,1.0,45,2,3,16,1,0.34782608695652173,46,11.0,2
647,762,2023-12-03,90,35,electronics,117,0,,2,0,65.60546875,,0.0,-96,72.5,48.0,,28,2,3,23,1,0.48936170212765956,47,,1
2695,1061,2024-01-15,89,38,electronics,31,0,-119.0,11,1,65.60546875,,0.0,311,,,1.0,58,0,1,20,1,0.5263157894736842,38,15.0,3
2697,320,2023-08-09,51,44,furniture,78,0,-488.0,16,1,65.23764258555133,,0.0,291,,,5.0,58,0,2,16,1,0.41025641025641024,39,18.0,-1
650,1394,2023-11-25,39,48,electronics,53,0,,4,0,65.60546875,,0.0,651,,,,90,0,2,24,1,0.4897959183673469,49,,0
2703,45,2023-10-22,35,31,furniture,25,0,-22.0,1,1,65.23764258555133,,0.0,-151,,,1.0,45,0,2,24,1,0.75,32,2.0,2
656,83,2024-03-05,2,16,appliances,38,0,,6,0,65.16603773584906,,0.0,591,108.0,69.0,,28,1,1,22,1,0.5641025641025641,39,,2
657,653,2024-03-31,50,28,appliances,15,0,,17,0,65.16603773584906,,0.0,501,,,,90,0,1,22,1,0.5365853658536586,41,,-1
658,1335,2023-06-03,26,23,automotive,85,0,,3,0,66.20676691729324,,0.0,-430,52.5,31.0,,28,4,2,18,1,0.43902439024390244,41,,2
2705,2,2023-09-05,13,42,automotive,95,0,-408.0,10,1,66.20676691729324,,0.0,-3,,,2.0,45,0,1,24,2,0.5333333333333333,45,24.0,2
660,1426,2023-06-06,69,30,furniture,113,0,-429.0,15,1,65.23764258555133,,0.0,-119,,,1.0,28,0,1,17,1,0.425,40,13.0,2
2706,1355,2023-09-12,36,39,electronics,120,0,,16,0,65.60546875,,1.0,1129,112.0,100.0,,45,1,2,25,1,0.6410256410256411,39,,0
2709,1353,2025-02-26,88,2,automotive,64,1,,4,0,66.20676691729324,,0.0,654,97.0,59.5,,58,2,1,18,1,0.43902439024390244,41,,0
664,692,2025-04-12,8,4,electronics,103,0,,5,0,65.60546875,,0.0,702,63.0,11.0,,90,1,1,20,2,0.6451612903225806,31,,1
2714,150,2025-03-05,26,25,electronics,15,0,163.0,2,1,65.60546875,,0.0,81,95.5,25.0,4.0,28,2,2,19,1,0.4318181818181818,44,3.0,2
2715,1093,2025-04-13,54,16,electronics,114,0,,6,0,65.60546875,,0.0,580,53.5,92.0,,28,2,1,22,1,0.5641025641025641,39,,1
2716,12,2024-02-26,78,47,automotive,22,0,,16,0,66.20676691729324,,0.0,425,37.0,63.0,,45,1,2,27,1,0.5625,48,,0
2719,897,2024-01-20,33,1,electronics,30,0,,10,0,65.60546875,,0.0,940,72.0,46.0,,28,1,2,26,1,0.6666666666666666,39,,0
675,799,2025-01-07,0,13,automotive,69,0,281.0,12,1,66.20676691729324,,0.0,852,96.66666666666667,43.666666666666664,3.0,90,3,1,18,1,0.5142857142857142,35,14.0,2
2724,666,2024-12-21,74,13,automotive,36,0,,12,0,66.20676691729324,,0.0,1010,81.5,73.5,,90,2,1,18,1,0.5142857142857142,35,,3
677,118,2024-12-29,35,43,electronics,75,1,-10.0,17,1,65.60546875,,0.0,244,75.0,21.0,5.0,28,1,3,25,1,0.5681818181818182,44,12.0,3
678,87,2023-06-24,40,29,automotive,82,0,,15,0,66.20676691729324,,0.0,-622,62.0,52.5,,45,2,2,18,1,0.391304347826087,46,,-1
683,1397,2025-04-20,44,50,electronics,68,1,366.0,3,1,65.60546875,,0.0,1184,86.0,30.0,5.0,58,2,2,17,1,0.3953488372093023,43,6.0,0
2731,1158,2023-08-28,8,8,electronics,113,0,-504.0,16,1,65.60546875,,0.0,-104,105.0,99.0,2.0,90,1,2,24,1,0.5333333333333333,45,9.0,-1
2732,1441,2023-10-27,39,22,electronics,21,0,-443.0,16,3,65.60546875,,0.0,-122,75.0,21.5,2.6666666666666665,28,2,1,21,1,0.5526315789473685,38,16.666666666666668,1
2734,563,2023-11-06,70,34,electronics,63,0,-499.0,15,2,65.60546875,,0.0,662,62.0,33.0,5.0,90,1,3,17,1,0.30357142857142855,56,16.5,2
687,724,2023-05-14,82,33,appliances,106,0,,4,0,65.16603773584906,,0.0,-174,,,,90,0,2,15,2,0.35714285714285715,42,,0
2736,1323,2024-06-20,89,15,automotive,46,0,,1,0,66.20676691729324,,0.0,-129,16.0,41.0,,28,1,3,22,1,0.5238095238095238,42,,1
2737,1348,2025-01-01,2,44,furniture,17,0,-112.0,16,4,65.23764258555133,,0.0,1548,119.0,66.0,3.75,58,1,2,16,1,0.41025641025641024,39,15.25,3
690,550,2024-08-31,81,13,furniture,27,0,,12,0,65.23764258555133,,0.0,451,94.5,11.0,,90,2,1,18,1,0.5142857142857142,35,,1
696,419,2025-02-15,98,33,electronics,119,0,,4,0,65.60546875,,0.0,134,,,,90,0,2,15,2,0.35714285714285715,42,,2
2747,596,2024-08-04,75,40,furniture,75,0,-186.0,3,1,65.23764258555133,,0.0,1444,34.0,37.0,4.0,45,2,3,17,1,0.38636363636363635,44,1.0,-1
2749,257,2025-03-07,32,1,appliances,49,0,179.0,10,1,65.16603773584906,,0.0,1466,68.66666666666667,87.0,1.0,28,3,2,26,1,0.6666666666666666,39,3.0,3
702,1432,2023-10-25,32,27,electronics,93,1,,14,0,65.60546875,,0.0,641,,,,58,0,2,23,1,0.48936170212765956,47,,2
703,1488,2024-02-22,31,9,automotive,27,0,,4,0,66.20676691729324,,0.0,471,32.0,52.0,,45,1,3,24,1,0.5581395348837209,43,,3
2750,1357,2024-05-09,15,33,automotive,31,0,,4,0,66.20676691729324,,0.0,-247,,,,90,0,2,15,1,0.35714285714285715,42,,2
2751,948,2024-09-14,89,13,appliances,112,1,33.0,12,2,65.16603773584906,,0.0,473,,,1.5,90,0,1,18,1,0.5142857142857142,35,17.0,3
2752,1373,2024-09-30,82,34,automotive,117,0,201.0,15,1,66.20676691729324,,0.0,1080,84.5,53.0,4.0,90,2,3,17,1,0.30357142857142855,56,6.0,-1
707,330,2023-11-21,8,29,automotive,65,0,,15,0,66.20676691729324,,0.0,-185,,,,45,0,2,18,1,0.391304347826087,46,,0
2755,465,2025-04-16,56,39,furniture,50,1,,16,0,65.23764258555133,,0.0,1639,,,,45,0,2,25,3,0.6410256410256411,39,,0
709,815,2023-08-10,56,27,automotive,82,0,,14,0,66.20676691729324,,0.0,-596,61.0,22.0,,58,2,2,23,1,0.48936170212765956,47,,3
2758,287,2025-02-24,21,24,electronics,76,0,,7,0,65.60546875,,0.5,1508,92.0,41.0,,58,2,2,18,1,0.4090909090909091,44,,1
712,119,2024-08-21,48,15,appliances,104,0,361.0,1,1,65.16603773584906,,0.0,-161,,,1.0,28,0,3,22,1,0.5238095238095238,42,26.0,1
713,1420,2024-08-05,63,6,furniture,109,0,-36.0,17,1,65.23764258555133,,0.0,433,,,2.0,90,0,2,16,1,0.32,50,17.0,1
2760,599,2023-12-13,70,35,electronics,33,0,-452.0,2,1,65.60546875,,0.0,262,27.5,73.0,1.0,28,2,3,23,1,0.48936170212765956,47,13.0,3
715,386,2025-04-03,81,50,electronics,105,1,-11.0,3,3,65.60546875,,0.5,1252,36.75,53.5,2.0,58,4,2,17,1,0.3953488372093023,43,9.333333333333334,1
2761,878,2024-03-15,50,15,automotive,33,0,,1,0,66.20676691729324,,0.0,1382,49.5,45.0,,28,2,3,22,1,0.5238095238095238,42,,0
2762,1455,2024-03-01,100,22,furniture,17,1,-408.0,16,3,65.23764258555133,,0.0,30,32.0,62.0,2.6666666666666665,28,1,1,21,1,0.5526315789473685,38,22.0,1
2764,1396,2024-07-03,56,39,furniture,58,0,,16,0,65.23764258555133,,0.0,1460,116.0,48.0,,45,1,2,25,1,0.6410256410256411,39,,-1
720,1112,2025-01-30,7,48,automotive,83,1,-7.0,4,1,66.20676691729324,,0.0,866,84.0,66.0,4.0,90,1,2,24,1,0.4897959183673469,49,7.0,-1
2770,151,2025-03-10,73,7,appliances,106,0,-9.0,1,1,65.16603773584906,,0.0,1186,,,5.0,58,0,2,22,1,0.6111111111111112,36,24.0,3
2772,901,2024-08-04,18,36,furniture,98,0,,9,0,65.23764258555133,,0.5,948,50.0,92.0,,58,2,2,23,1,0.5609756097560976,41,,3
725,1469,2024-08-02,72,16,automotive,29,0,,6,0,66.20676691729324,,0.0,-126,60.5,84.5,,28,2,1,22,1,0.5641025641025641,39,,-1
2773,1010,2024-10-11,23,17,automotive,13,0,-136.0,7,1,66.20676691729324,,0.5,282,16.5,52.5,5.0,90,2,1,22,1,0.5116279069767442,43,9.0,2
2774,1395,2023-11-05,72,44,electronics,51,1,-550.0,16,2,65.60546875,,0.0,1202,,,2.0,58,0,2,16,1,0.41025641025641024,39,18.5,3
728,435,2024-10-09,90,38,electronics,31,0,,11,0,65.60546875,,0.0,1469,,,,58,0,1,20,1,0.5263157894736842,38,,2
729,521,2023-12-12,66,12,automotive,85,0,,4,0,66.20676691729324,,0.0,239,66.0,46.0,,58,2,3,16,1,0.3404255319148936,47,,0
2775,120,2025-04-30,40,39,electronics,14,0,,16,0,65.60546875,,0.0,1047,63.5,66.0,,45,2,2,25,2,0.6410256410256411,39,,2
731,427,2023-06-14,64,41,furniture,10,0,-630.0,12,3,65.23764258555133,,0.0,-372,49.0,52.0,2.0,28,2,1,16,1,0.3333333333333333,48,17.0,3
732,815,2024-07-19,5,24,automotive,92,0,,7,0,66.20676691729324,,0.0,-252,61.0,22.0,,58,2,2,18,1,0.4090909090909091,44,,3
2777,563,2024-08-29,63,4,electronics,100,0,-202.0,5,2,65.60546875,,0.0,959,62.0,33.0,5.0,90,1,1,20,1,0.6451612903225806,31,16.5,2
2781,559,2024-03-28,43,33,electronics,107,0,291.0,4,1,65.60546875,,0.0,-61,86.0,95.0,4.0,90,1,2,15,1,0.35714285714285715,42,15.0,2
2784,1312,2025-04-20,0,42,electronics,104,1,684.0,10,1,65.60546875,,0.5,1390,69.0,78.5,4.0,45,2,1,24,1,0.5333333333333333,45,7.0,2
2785,295,2024-12-05,93,17,appliances,82,0,-94.0,7,1,65.16603773584906,,0.0,977,35.666666666666664,27.333333333333332,2.0,90,3,1,22,1,0.5116279069767442,43,11.0,2
2786,779,2024-04-24,3,34,furniture,93,0,-70.0,15,3,65.23764258555133,,0.0,1307,66.0,54.666666666666664,3.6666666666666665,90,3,3,17,1,0.30357142857142855,56,15.0,0
739,954,2024-06-03,63,1,automotive,50,0,-15.0,10,2,66.20676691729324,,0.5,694,26.333333333333332,35.0,3.0,28,3,2,26,1,0.6666666666666666,39,23.0,3
2789,429,2023-12-04,42,13,automotive,68,0,,12,0,66.20676691729324,,0.0,-484,,,,90,0,1,18,1,0.5142857142857142,35,,3
742,907,2024-11-02,83,23,appliances,59,0,,3,0,65.16603773584906,,0.0,1034,53.0,19.0,,28,1,2,18,1,0.43902439024390244,41,,-1
2794,1102,2024-09-20,88,34,appliances,115,0,,15,0,65.16603773584906,,0.0,946,61.333333333333336,36.0,,90,3,3,17,1,0.30357142857142855,56,,0
2795,687,2024-02-24,1,1,furniture,92,0,,10,0,65.23764258555133,,0.0,1342,33.0,80.0,,28,1,2,26,1,0.6666666666666666,39,,1
749,1350,2024-04-15,23,27,electronics,23,1,80.0,14,1,65.60546875,,0.0,-282,114.0,1.0,1.0,58,1,2,23,1,0.48936170212765956,47,5.0,0
750,1311,2024-10-21,31,45,furniture,33,0,,6,0,65.23764258555133,,0.0,682,103.0,2.0,,45,1,3,16,1,0.34782608695652173,46,,1
2797,999,2023-12-10,11,36,electronics,13,0,,9,0,65.60546875,,0.0,609,74.0,52.0,,58,1,2,23,1,0.5609756097560976,41,,2
2798,1100,2024-06-14,5,5,appliances,53,0,-131.0,11,1,65.16603773584906,,0.0,-70,62.0,50.5,3.0,45,2,3,23,1,0.6571428571428571,35,19.0,2
753,267,2023-09-26,54,24,furniture,84,0,,7,0,65.23764258555133,,0.0,822,56.5,6.5,,58,2,2,18,2,0.4090909090909091,44,,3
755,252,2023-07-22,67,24,electronics,45,0,,7,0,65.60546875,,0.0,-625,,,,58,0,2,18,1,0.4090909090909091,44,,3
2806,1131,2025-03-30,89,16,electronics,39,1,408.0,6,1,65.60546875,,0.0,1206,101.0,27.0,3.0,28,1,1,22,1,0.5641025641025641,39,6.0,2
2808,237,2023-11-29,93,20,electronics,34,0,-469.0,18,1,65.60546875,,0.0,926,82.0,7.0,3.0,90,1,3,20,1,0.4166666666666667,48,6.0,0
761,383,2024-03-09,97,16,electronics,72,0,,6,0,65.60546875,,0.0,979,54.0,29.5,,28,2,1,22,1,0.5641025641025641,39,,2
762,971,2024-12-08,96,49,furniture,102,0,182.0,17,1,65.23764258555133,,0.0,665,84.0,16.0,2.0,90,1,2,18,1,0.46153846153846156,39,7.0,3
2809,1308,2024-06-08,52,12,electronics,52,0,,4,0,65.60546875,,0.0,1467,,,,58,0,3,16,1,0.3404255319148936,47,,2
764,336,2025-04-20,70,21,electronics,41,1,440.0,10,2,65.60546875,,0.5,635,70.0,53.5,4.0,45,2,1,18,1,0.3829787234042553,47,12.0,2
765,647,2024-11-25,36,8,furniture,10,1,-132.0,16,3,65.23764258555133,,0.0,426,83.5,90.5,3.6666666666666665,90,2,2,24,1,0.5333333333333333,45,17.666666666666668,1
2812,37,2024-11-13,7,37,electronics,112,0,266.0,17,1,65.60546875,,0.0,705,50.0,78.0,3.0,90,1,2,15,1,0.3409090909090909,44,1.0,2
767,679,2023-11-05,13,37,appliances,113,0,,17,0,65.16603773584906,,0.0,-382,31.0,92.0,,90,1,2,15,1,0.3409090909090909,44,,1
768,914,2023-11-15,81,33,automotive,118,0,-116.0,4,1,66.20676691729324,,0.0,285,72.0,83.0,1.0,90,1,2,15,1,0.35714285714285715,42,28.0,1
2815,179,2025-02-16,21,8,appliances,58,1,360.0,16,1,65.16603773584906,,0.0,1100,35.0,37.0,2.0,90,2,2,24,1,0.5333333333333333,45,7.0,3
770,798,2024-05-14,43,4,electronics,92,0,,5,0,65.60546875,,0.0,-254,98.0,54.0,,90,1,1,20,1,0.6451612903225806,31,,2
2817,1112,2023-12-12,94,48,electronics,35,0,-422.0,4,1,65.60546875,,0.0,451,84.0,66.0,4.0,90,1,2,24,1,0.4897959183673469,49,7.0,-1
2818,1045,2025-01-06,61,38,furniture,119,0,,11,0,65.23764258555133,,0.0,783,,,,58,0,1,20,1,0.5263157894736842,38,,1
773,1198,2024-04-21,68,35,automotive,11,0,,2,0,66.20676691729324,,0.0,1029,,,,28,0,3,23,1,0.48936170212765956,47,,3
2821,900,2024-11-05,89,19,appliances,52,0,,10,0,65.16603773584906,,0.0,955,49.0,64.0,,90,3,2,20,1,0.4878048780487805,41,,0
2822,459,2023-05-21,54,33,appliances,33,0,0.0,4,1,65.16603773584906,,0.0,434,51.5,68.5,2.0,90,2,2,15,1,0.35714285714285715,42,19.0,0
2824,120,2024-09-13,86,31,appliances,39,0,,1,0,65.16603773584906,,0.0,818,63.5,66.0,,45,2,2,24,2,0.75,32,,2
2825,1141,2023-09-19,73,27,appliances,39,1,-480.0,14,1,65.16603773584906,,0.0,-365,83.33333333333333,45.333333333333336,4.0,58,3,2,23,1,0.48936170212765956,47,23.0,3
2827,1210,2024-12-12,28,14,appliances,89,0,,2,0,65.16603773584906,,0.5,775,52.0,52.0,,28,2,3,21,1,0.5121951219512195,41,,-1
780,1392,2025-03-01,13,15,appliances,69,0,,1,0,65.16603773584906,,1.0,1370,37.0,89.0,,28,1,3,22,2,0.5238095238095238,42,,0
781,829,2023-07-18,92,4,furniture,14,0,,5,0,65.23764258555133,,0.0,236,,,,90,0,1,20,1,0.6451612903225806,31,,3
782,1162,2023-08-17,11,19,furniture,52,0,,10,0,65.23764258555133,,0.0,895,,,,90,0,2,20,1,0.4878048780487805,41,,-1
2828,320,2024-09-22,55,26,automotive,61,0,-78.0,20,1,66.20676691729324,,0.0,701,,,5.0,45,0,2,22,1,0.5789473684210527,38,18.0,-1
2829,1076,2025-03-24,30,16,automotive,46,0,,6,0,66.20676691729324,,0.0,592,49.0,11.0,,28,1,1,22,1,0.5641025641025641,39,,-1
2830,1138,2024-12-23,52,3,appliances,95,1,65.0,9,2,65.16603773584906,,0.0,1663,,,4.0,28,0,3,18,1,0.43902439024390244,41,19.0,-1
786,1261,2025-03-03,37,6,furniture,107,1,,17,0,65.23764258555133,,0.6666666666666666,790,46.0,33.0,,90,3,2,16,1,0.32,50,,-1
2833,1360,2023-09-02,89,14,furniture,66,0,,2,0,65.23764258555133,,0.0,-489,88.0,70.5,,28,2,3,21,1,0.5121951219512195,41,,1
2835,179,2023-09-11,16,46,automotive,84,0,-164.0,18,1,66.20676691729324,,0.0,576,35.0,37.0,2.0,58,2,2,22,1,0.5116279069767442,43,7.0,3
789,1353,2024-09-19,59,14,furniture,115,0,,2,0,65.23764258555133,,0.0,494,97.0,59.5,,28,2,3,21,1,0.5121951219512195,41,,0
2836,1137,2023-07-15,67,12,appliances,50,0,37.0,4,2,65.16603773584906,,0.0,-242,,,2.5,58,0,3,16,1,0.3404255319148936,47,26.5,2
2838,1237,2023-05-25,88,7,appliances,89,0,,1,0,65.16603773584906,,0.0,65,40.666666666666664,49.666666666666664,,58,3,2,22,1,0.6111111111111112,36,,1
2841,686,2024-10-03,50,44,electronics,50,0,-134.0,16,1,65.60546875,,0.0,472,,,4.0,58,0,2,16,1,0.41025641025641024,39,9.0,-1
794,102,2024-05-21,26,45,automotive,63,0,,6,0,66.20676691729324,,0.0,290,91.75,66.75,,45,4,3,16,1,0.34782608695652173,46,,1
2844,1003,2023-09-27,59,12,furniture,12,0,10.0,4,1,65.23764258555133,,0.0,374,46.0,61.0,3.0,58,1,3,16,1,0.3404255319148936,47,1.0,3
797,848,2023-08-20,24,23,appliances,19,0,-113.0,3,2,65.16603773584906,,0.0,125,63.5,56.5,5.0,28,2,2,18,1,0.43902439024390244,41,23.0,1
2848,1008,2023-07-18,55,32,appliances,80,0,,9,0,65.16603773584906,,1.0,-64,68.25,58.25,,90,4,1,16,1,0.37209302325581395,43,,-1
801,1394,2024-07-06,40,2,electronics,72,0,,4,0,65.60546875,,0.0,875,,,,58,0,1,18,1,0.43902439024390244,41,,0
2851,1300,2024-08-20,55,50,automotive,65,0,,3,0,66.20676691729324,,0.0,670,91.0,24.5,,58,2,2,17,1,0.3953488372093023,43,,2
805,1402,2023-12-02,46,11,electronics,103,0,,9,0,65.60546875,,0.0,-44,,,,45,0,3,17,1,0.4722222222222222,36,,-1
2855,393,2024-09-22,70,42,automotive,68,0,-118.0,10,2,66.20676691729324,,0.0,1252,74.5,40.0,3.0,45,2,1,24,1,0.5333333333333333,45,9.0,2
809,157,2023-11-12,8,2,electronics,119,0,,4,0,65.60546875,,0.0,1122,83.0,11.0,,58,2,1,18,1,0.43902439024390244,41,,1
811,406,2024-11-17,38,18,electronics,11,0,206.0,11,2,65.60546875,,0.5,297,69.33333333333333,86.0,2.0,58,3,1,18,1,0.46153846153846156,39,20.5,2
2860,670,2023-07-30,39,36,automotive,34,0,-323.0,9,1,66.20676691729324,,0.0,-633,72.5,66.16666666666667,3.0,58,6,2,23,1,0.5609756097560976,41,18.0,1
2861,1134,2025-02-08,46,41,automotive,92,0,,12,0,66.20676691729324,,0.0,1702,56.0,99.0,,28,1,1,16,1,0.3333333333333333,48,,2
818,323,2024-08-12,81,7,furniture,100,0,,1,0,65.23764258555133,,0.0,1262,,,,58,0,2,22,1,0.6111111111111112,36,,1
2866,677,2023-08-30,56,30,electronics,66,1,,15,0,65.60546875,,0.0,-552,69.5,8.5,,28,2,1,17,1,0.425,40,,-1
2867,220,2025-01-11,25,38,electronics,68,0,376.0,11,1,65.60546875,,0.5,321,87.66666666666667,47.0,1.0,58,3,1,20,1,0.5263157894736842,38,24.0,2
2868,559,2024-08-14,5,44,furniture,76,0,430.0,16,1,65.23764258555133,,0.0,78,86.0,95.0,4.0,58,1,2,16,1,0.41025641025641024,39,15.0,2
2869,328,2024-02-21,80,3,appliances,60,0,,9,0,65.16603773584906,,0.0,-395,21.0,88.0,,28,1,3,18,1,0.43902439024390244,41,,2
2870,541,2025-03-21,7,38,appliances,96,0,564.0,11,1,65.16603773584906,,0.0,911,,,1.0,58,0,1,20,1,0.5263157894736842,38,9.0,0
824,325,2024-12-21,44,29,furniture,115,0,,15,0,65.23764258555133,,0.0,1682,19.0,66.0,,45,1,2,18,1,0.391304347826087,46,,1
2871,958,2024-06-24,14,9,electronics,55,0,,4,0,65.60546875,,0.0,1090,96.0,63.0,,45,1,3,24,1,0.5581395348837209,43,,2
826,191,2023-05-30,59,1,furniture,47,0,-425.0,10,1,65.23764258555133,,0.0,325,75.0,48.5,2.0,28,2,2,26,1,0.6666666666666666,39,8.0,2
827,1250,2024-05-16,96,47,furniture,45,0,,16,0,65.23764258555133,,0.0,155,44.666666666666664,13.0,,45,3,2,27,1,0.5625,48,,1
2875,417,2023-09-01,80,23,automotive,77,0,60.0,3,1,66.20676691729324,,0.0,-602,89.66666666666667,36.333333333333336,3.0,28,3,2,18,1,0.43902439024390244,41,24.0,3
