cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage,average_transaction_amount_over_the_last_3_months
CH_555,2025-01-25,inactive,118.340000,4601.190000,0,1.223373,1,542.173333,5773.745723,419.079286
CH_597,2025-03-11,inactive,4422.380000,565.770000,0,1.381025,0,-443.466667,3444.379603,330.978333
CH_247,2025-02-08,inactive,4335.470000,3277.940000,0,0.547595,0,413.055000,3444.348465,395.678333
CH_1385,2025-03-07,suspended,3403.560000,631.910000,0,0.806143,0,-709.883333,1626.583698,563.001818
CH_118,2025-03-27,suspended,2459.240000,4801.600000,0,0.344074,0,0.000000,1249.132845,350.458000
CH_2390,2025-01-19,active,1654.090000,4397.380000,0,0.739864,1,1806.330000,2238.632133,404.811250
CH_2904,2025-04-23,suspended,4398.140000,838.580000,0,0.629455,0,-227.366667,3296.281762,483.412308
CH_323,2025-01-30,active,2590.860000,4057.090000,0,1.790869,1,297.680000,11905.606896,564.826364
CH_1877,2025-04-19,inactive,125.610000,244.160000,0,0.663063,0,-4798.800000,245.180982,482.145625
CH_2895,2025-02-26,inactive,1294.500000,4889.310000,0,0.200746,0,0.000000,1241.377447,581.580000
CH_2792,2025-02-25,suspended,4582.620000,359.210000,0,1.025448,0,-109.750000,2533.794087,464.737273
CH_1758,2025-03-22,suspended,114.380000,3274.540000,0,0.156096,0,0.000000,2859.921746,657.425714
CH_2441,2025-04-04,inactive,3837.990000,3464.040000,0,0.736935,0,-63.350000,1920.911034,549.240769
CH_325,2025-01-15,inactive,4455.990000,4716.080000,0,1.208725,0,-376.623333,-1914.444646,375.813077
CH_1623,2025-02-07,inactive,1357.640000,317.230000,0,0.570613,0,838.130000,955.702834,392.220714
CH_374,2025-02-24,active,177.490000,3509.940000,0,0.473502,0,-732.360000,1941.423271,556.475556
CH_2690,2025-02-14,suspended,3814.500000,4579.020000,0,0.751317,0,-1188.390000,2087.323957,512.504000
CH_2960,2025-01-31,suspended,737.690000,1880.950000,0,1.099453,1,1376.000000,-260.432796,385.301818
CH_2985,2025-02-15,suspended,4700.490000,3479.850000,0,0.220597,1,2449.770000,1804.560272,524.484706
CH_1639,2025-03-30,inactive,3727.520000,2781.740000,0,0.955489,0,-1635.090000,3109.764730,636.244167
CH_2516,2025-02-21,active,4021.410000,215.380000,0,0.832382,0,-1025.183333,710.164114,578.436000
CH_762,2025-02-09,suspended,4124.250000,2176.380000,0,0.890648,0,0.000000,2805.820331,396.907857
CH_720,2025-01-26,suspended,4144.190000,1831.400000,0,0.785878,0,333.800000,1279.506109,477.593636
CH_1590,2025-03-05,suspended,3833.380000,2260.390000,0,0.812612,0,429.855000,2475.934893,448.120000
CH_114,2025-03-05,inactive,1954.370000,1739.080000,0,0.188265,0,566.260000,347.673074,510.550769
CH_628,2025-01-16,suspended,4412.140000,121.140000,0,0.712766,0,-712.620000,1302.112225,508.761818
CH_2123,2025-04-24,active,291.530000,2185.550000,0,1.076976,0,-373.823333,2667.756257,330.514737
CH_1282,2025-02-11,inactive,681.830000,3004.940000,0,0.895092,0,-2522.155000,1649.999913,605.031111
CH_2533,2025-01-04,active,2653.880000,2217.770000,0,0.636272,1,1379.880000,1549.847557,466.021818
CH_1875,2025-01-13,inactive,607.720000,3701.520000,0,0.470266,1,4003.270000,2282.749890,512.037143
CH_535,2025-03-13,active,4371.590000,4654.300000,0,0.308091,0,0.000000,6245.097634,563.410769
CH_64,2025-03-07,active,4349.960000,246.660000,0,1.114522,1,1562.420000,-526.411818,465.058750
CH_1304,2025-02-08,suspended,4092.590000,1364.190000,0,0.508106,0,-3586.850000,2772.622575,465.256842
CH_534,2025-03-16,active,900.740000,2002.910000,0,0.447293,1,2462.085000,1298.782531,557.779375
CH_1177,2025-02-22,inactive,2069.110000,4270.050000,0,0.232105,0,-2330.955000,1471.351751,498.554375
CH_1008,2025-03-08,inactive,2118.300000,2695.150000,0,0.309508,0,0.000000,744.900661,530.309091
CH_616,2025-04-11,suspended,538.760000,1440.090000,0,0.363366,0,-138.070000,359.522923,555.089333
CH_2901,2025-04-05,active,1587.100000,2421.590000,0,1.622427,1,-238.500000,3251.902684,390.305000
CH_370,2025-01-31,inactive,2914.740000,2390.990000,0,0.298654,0,0.000000,1584.578998,455.337895
CH_1066,2025-04-12,active,2085.540000,1906.320000,0,0.428620,0,1205.015000,1710.990806,512.452941
CH_1450,2025-01-29,inactive,1163.690000,3346.110000,0,0.664055,1,951.250000,2994.757397,499.112500
CH_1460,2025-02-22,active,2986.700000,4696.590000,0,1.056009,1,684.406667,4056.810426,549.185714
CH_504,2025-03-07,suspended,3046.620000,4027.210000,0,1.162178,1,1618.826667,-1147.218051,564.722308
CH_1041,2025-02-05,suspended,4814.490000,3719.230000,0,0.123525,0,0.000000,527.062778,522.292308
CH_163,2025-03-11,inactive,350.550000,1381.600000,0,1.478200,1,607.706667,2560.464986,537.929167
CH_2862,2025-01-29,active,1845.650000,1954.110000,0,0.561435,0,-6443.230000,2133.316573,322.557000
CH_75,2025-04-23,active,3436.600000,1621.530000,0,0.769574,0,-216.155000,3892.606342,524.235000
CH_1189,2025-01-28,suspended,4414.470000,4460.050000,0,1.359066,1,-906.170000,12061.062643,413.175000
CH_2683,2025-01-10,inactive,102.220000,308.920000,0,0.952396,0,37.113333,19.571836,512.228947
CH_1065,2025-02-05,suspended,3825.720000,721.820000,0,0.578661,1,2439.810000,1916.055701,486.367273
CH_1719,2025-04-15,active,2702.280000,1298.760000,0,1.455870,0,-796.020000,2912.497609,413.691429
CH_574,2025-01-09,active,4491.890000,967.960000,0,0.105232,0,0.000000,287.275216,476.831250
CH_1820,2025-03-31,inactive,2227.360000,897.940000,0,0.252920,0,-810.655000,790.450035,321.577778
CH_734,2025-03-06,inactive,3744.370000,3363.030000,0,1.048975,1,2553.385000,-348.082449,663.125000
CH_2344,2025-03-15,inactive,1879.520000,642.330000,0,0.798556,0,-490.510000,2013.837526,445.973636
CH_2986,2025-01-10,suspended,4048.140000,4841.380000,0,0.521513,0,-378.485000,4636.003043,377.000000
CH_2287,2025-01-10,active,4670.170000,2213.580000,0,0.530069,1,1157.245000,3648.863566,532.928333
CH_846,2025-01-07,active,3525.380000,4356.870000,0,0.882863,0,411.060000,3479.472569,460.865000
CH_368,2025-01-06,active,3262.960000,4543.840000,0,0.550168,0,-2580.810000,4295.050429,510.840526
CH_2282,2025-03-15,suspended,121.330000,2872.020000,0,0.498288,0,-1764.040000,1491.549422,464.258182
CH_2674,2025-03-24,active,1843.580000,4288.480000,0,0.202521,0,0.000000,4890.188352,436.482727
CH_2592,2025-02-21,suspended,1809.250000,3836.180000,0,0.914122,0,-199.066667,484.819233,449.211538
CH_2800,2025-02-22,active,3031.140000,3380.540000,0,0.583176,0,-654.156667,1869.568920,370.305714
CH_1790,2025-03-31,suspended,2903.900000,4666.380000,0,0.304640,0,-810.135000,5264.069478,480.368667
CH_2608,2025-01-05,inactive,3259.460000,3310.460000,0,0.780248,0,-411.120000,1443.751062,537.037143
CH_88,2025-01-13,active,2529.060000,2561.630000,0,0.448335,0,607.740000,1141.166974,543.079167
CH_981,2025-04-02,suspended,2434.360000,2041.840000,0,0.584795,0,262.176667,2617.659108,373.684737
CH_540,2025-04-11,suspended,878.390000,4236.740000,0,0.446295,0,0.000000,2282.857094,366.572222
CH_2032,2025-03-28,suspended,2663.380000,3344.960000,0,0.081645,0,0.000000,490.552331,363.406923
CH_169,2025-03-03,inactive,2970.910000,3334.830000,0,0.740875,0,-1638.290000,2335.883236,443.474000
CH_2511,2025-04-04,active,1754.040000,4126.260000,0,0.812472,1,903.845000,4777.576369,431.681429
CH_1136,2025-01-02,inactive,1816.260000,4635.650000,0,0.928376,1,861.113333,462.113944,605.596923
CH_2902,2025-03-09,inactive,3126.960000,4422.160000,0,0.313557,1,1251.535000,5182.037562,495.191250
CH_768,2025-04-03,active,4369.540000,4283.950000,0,1.040533,1,3769.420000,4502.121571,510.528182
CH_2490,2025-04-23,inactive,2211.230000,260.390000,0,0.837672,1,5153.130000,401.212326,708.614000
CH_1819,2025-03-19,suspended,2278.060000,3133.850000,0,0.406609,0,-2236.540000,2200.528873,452.047333
CH_2652,2025-01-25,suspended,1803.550000,3089.630000,0,0.323717,0,0.000000,792.003051,659.186000
CH_627,2025-03-05,suspended,2996.710000,2755.280000,0,1.249098,0,258.630000,3592.399522,352.399000
CH_2762,2025-02-10,suspended,2010.520000,330.830000,0,0.388915,0,-1268.890000,455.293339,506.952143
CH_231,2025-03-28,active,3789.640000,4558.820000,0,0.378649,0,270.330000,5187.326261,607.870000
CH_1858,2025-03-23,suspended,3657.970000,2650.510000,0,0.507583,0,-1895.580000,1601.037338,507.397778
CH_1092,2025-03-24,suspended,3022.740000,1724.850000,0,0.911280,0,27.486667,421.204635,502.026667
CH_2610,2025-03-07,suspended,4311.940000,4336.740000,0,1.071672,0,-1447.715000,9268.548944,618.325000
CH_1762,2025-03-03,suspended,1648.980000,4416.230000,0,0.408472,0,0.000000,2477.465847,547.734500
CH_2646,2025-03-30,inactive,3092.870000,1180.500000,0,0.816196,0,0.000000,3487.909518,360.348333
CH_1486,2025-03-31,active,2244.260000,1521.880000,0,0.685578,1,902.650000,2581.983333,546.780909
CH_189,2025-03-28,active,4240.850000,2920.920000,0,1.549623,0,900.840000,-3936.272815,479.580000
CH_2753,2025-02-05,suspended,2223.650000,185.770000,0,0.488604,0,130.223333,1177.252993,523.662778
CH_1075,2025-01-03,suspended,4181.250000,3906.460000,0,0.698784,0,-1673.636667,2436.147160,519.024615
CH_893,2025-01-15,active,485.370000,2325.910000,0,0.596955,0,-60.760000,1678.208600,474.496250
CH_531,2025-01-27,suspended,3363.870000,2980.080000,0,0.746513,1,1343.870000,2367.919892,376.557000
CH_645,2025-04-22,active,2548.660000,2215.360000,0,0.287872,0,163.500000,3392.593595,596.162667
CH_2395,2025-04-07,suspended,3170.690000,2846.520000,0,0.485654,0,125.430000,3094.926677,675.736667
CH_2152,2025-02-20,inactive,196.020000,1221.280000,0,0.362331,0,0.000000,256.766211,719.637143
CH_721,2025-03-30,active,3403.160000,3068.320000,0,0.641471,0,-3694.190000,2075.632706,421.258889
CH_1764,2025-01-01,active,4404.520000,4363.900000,0,0.720090,0,-918.180000,6314.048507,524.050556
CH_1005,2025-04-02,active,4200.870000,1066.960000,0,0.638208,1,1135.260000,3361.970045,491.165000
CH_2455,2025-02-09,inactive,335.770000,3039.520000,0,1.205186,0,-4937.235000,4067.853291,481.154167
CH_1110,2025-03-12,active,1177.370000,1362.020000,0,0.295522,0,0.000000,375.222940,423.710000
CH_2251,2025-04-18,active,4564.040000,4840.710000,0,0.144841,0,-2001.720000,681.095341,487.261000
CH_2540,2025-04-03,suspended,4971.800000,4003.590000,0,0.623933,0,-238.513333,5600.044830,530.255455
CH_4,2025-03-29,inactive,1336.680000,2557.850000,0,0.309743,1,2252.270000,603.151155,453.443333
CH_1655,2025-01-31,inactive,1089.890000,151.800000,0,0.554978,0,-2067.740000,552.578912,455.482000
CH_1761,2025-02-10,suspended,1058.310000,3792.460000,0,1.300110,0,39.246667,3153.267517,631.343000
CH_2469,2025-02-20,suspended,2933.200000,1623.210000,0,0.634483,1,2391.820000,2890.964344,476.705000
CH_876,2025-01-13,suspended,2644.420000,1370.130000,0,0.654636,0,941.815000,1314.034921,492.026316
CH_787,2025-01-10,active,3115.230000,4881.090000,0,0.196781,1,2784.210000,1573.522415,618.076923
CH_1251,2025-02-12,inactive,219.810000,4242.580000,0,0.403289,0,0.000000,1799.630843,497.132000
CH_2451,2025-01-01,suspended,4998.180000,108.040000,0,0.447673,0,-454.850000,2285.914778,454.016364
CH_611,2025-04-06,active,300.840000,4293.020000,0,1.010975,0,0.000000,4644.277254,511.317333
CH_2974,2025-03-16,inactive,4342.450000,4636.780000,0,0.835863,1,343.030000,7505.408364,604.109000
CH_1930,2025-03-28,active,1300.270000,4896.880000,0,0.255213,0,-776.505000,790.795473,556.404286
CH_515,2025-04-07,inactive,551.490000,1761.410000,0,0.426643,0,0.000000,1326.117559,389.619333
CH_1527,2025-03-02,active,254.910000,1142.260000,0,0.831770,0,219.230000,1162.124469,393.370833
CH_1036,2025-04-01,active,3557.470000,3511.920000,0,0.370288,0,0.000000,2617.709765,545.451667
CH_454,2025-03-10,suspended,3966.970000,2960.120000,0,0.586557,0,-620.850000,2031.566965,579.030000
CH_2348,2025-04-24,suspended,136.960000,4447.330000,0,2.482919,1,1136.680000,5691.211366,506.548000
CH_777,2025-02-12,suspended,2716.950000,2675.570000,0,0.764988,0,750.730000,2062.607683,445.136000
CH_1035,2025-03-09,active,721.080000,1929.030000,0,1.258698,0,-1571.910000,3335.688165,736.051250
CH_650,2025-03-02,inactive,2535.520000,596.290000,0,0.358859,0,-25.230000,561.939724,477.202353
CH_259,2025-04-12,suspended,3018.310000,1994.580000,0,0.000000,0,0.000000,0.000000,504.167895
CH_2842,2025-04-20,suspended,2633.590000,3753.950000,0,0.699981,1,1016.840000,2235.577137,510.283077
CH_651,2025-03-03,suspended,1778.830000,2679.390000,0,0.808811,0,-933.390000,1802.927836,507.480000
CH_1794,2025-01-22,suspended,1066.610000,1272.130000,0,0.370995,0,0.000000,1471.080128,561.347333
CH_171,2025-01-26,inactive,4623.340000,642.050000,0,1.039052,0,-867.470000,-205.622235,414.307273
CH_172,2025-03-16,active,4500.980000,2324.820000,0,0.378723,0,0.000000,1292.544789,547.316923
CH_2679,2025-02-17,suspended,3224.610000,3972.130000,0,0.243691,0,-6553.350000,5442.957873,594.403182
CH_338,2025-03-02,suspended,1187.830000,1960.480000,0,1.402267,0,-856.625000,2207.386112,413.552500
CH_2721,2025-01-27,inactive,944.350000,4854.840000,0,0.844495,1,809.645000,901.803983,466.195789
CH_309,2025-01-28,suspended,4063.200000,3345.250000,0,0.729410,0,214.476667,2701.899869,448.161429
CH_696,2025-01-16,active,1417.750000,2972.530000,0,0.772050,0,-2322.210000,3389.517359,391.834444
CH_1073,2025-02-25,active,3119.280000,2353.840000,0,0.637160,0,0.000000,3487.253911,422.285833
CH_2069,2025-01-20,active,2621.470000,1159.740000,0,0.368315,0,-392.960000,2388.533085,552.070526
CH_2443,2025-01-23,suspended,2339.070000,3979.430000,0,2.037057,0,-538.440000,6435.572348,398.926923
CH_1226,2025-02-15,inactive,1466.060000,853.520000,0,0.485679,1,1134.810000,1126.572406,502.021579
CH_1397,2025-04-21,suspended,796.730000,1809.470000,0,0.850585,0,-775.150000,2216.794167,590.913333
CH_2420,2025-03-10,inactive,4675.410000,855.800000,0,0.618739,1,800.115000,2108.835871,527.514286
CH_1299,2025-04-12,suspended,411.780000,476.230000,0,1.221616,0,0.000000,-196.797373,324.336364
CH_1866,2025-03-18,inactive,4970.490000,3839.760000,0,0.282708,0,-1556.940000,6319.520862,420.408333
CH_783,2025-04-17,suspended,3996.500000,2551.610000,0,0.511371,0,0.000000,3348.515758,426.842308
CH_1263,2025-03-17,inactive,4810.610000,3867.970000,0,1.310267,0,100.966667,-2692.674970,452.836429
CH_1568,2025-01-06,inactive,1097.280000,1871.090000,0,0.635938,0,0.000000,943.850043,444.105000
CH_1388,2025-01-21,inactive,1416.040000,3103.110000,0,1.262491,0,-1046.570000,-1186.236562,366.627500
CH_200,2025-01-15,active,2862.140000,4813.620000,0,0.869855,0,24.770000,998.962076,437.724167
CH_1724,2025-03-16,suspended,1369.720000,4427.310000,0,1.576145,1,1657.205000,9136.958759,572.470714
CH_2881,2025-04-03,inactive,2369.810000,1732.400000,0,0.368824,0,-20.710000,1512.993007,352.185000
CH_1,2025-04-02,inactive,1519.160000,3853.930000,0,0.859360,0,-1153.275000,2308.709270,398.339167
CH_1006,2025-02-16,inactive,1709.360000,4517.720000,0,0.641071,0,1114.950000,3992.001975,423.658000
CH_944,2025-03-14,suspended,1844.870000,2270.720000,0,0.589872,0,-3757.625000,2427.672466,482.171111
CH_1756,2025-04-14,inactive,4031.840000,2053.820000,0,0.099882,0,-3694.890000,5477.810290,520.613636
CH_1132,2025-02-20,suspended,3527.350000,650.930000,0,1.699209,1,1850.633333,-2921.491726,527.081818
CH_564,2025-04-07,active,1823.220000,2403.980000,0,0.859597,0,-84.973333,3633.690364,484.177143
CH_1466,2025-01-04,active,4286.440000,4220.160000,0,0.792197,0,435.310000,1767.700426,517.063333
CH_822,2025-03-22,suspended,3039.260000,2810.280000,0,0.330250,0,0.000000,1931.813129,513.037273
CH_2130,2025-04-07,inactive,4003.750000,2364.750000,0,0.500536,0,0.000000,1593.831984,488.115714
CH_299,2025-02-20,active,356.700000,460.460000,0,1.099834,0,-3757.590000,-81.580729,424.914000
CH_2423,2025-03-12,suspended,856.600000,2633.180000,0,0.199491,1,293.560000,348.090015,533.795000
CH_774,2025-03-21,suspended,1125.470000,3973.400000,0,0.327654,0,-280.320000,835.331798,564.082000
CH_2260,2025-03-21,active,994.620000,278.840000,0,1.318997,0,0.000000,-406.230222,590.372000
CH_975,2025-01-15,active,1254.770000,3474.630000,0,0.345590,0,0.000000,1634.434147,380.550000
CH_653,2025-01-18,inactive,1930.370000,2605.410000,0,0.628614,1,1057.380000,1684.527096,603.936667
CH_1882,2025-04-18,suspended,471.940000,2805.340000,0,0.332567,0,-889.496667,544.957614,427.391333
CH_2879,2025-04-23,inactive,2951.310000,3825.880000,0,0.388585,1,2275.770000,2633.514604,547.981429
CH_508,2025-01-04,suspended,170.970000,4465.890000,0,0.322802,0,0.000000,748.394192,351.390000
CH_434,2025-01-01,inactive,1184.000000,3242.250000,0,0.479104,0,798.590000,1060.317277,528.178000
CH_1320,2025-03-15,suspended,1594.950000,591.420000,0,0.682337,0,0.000000,694.528833,391.367143
CH_1951,2025-03-26,suspended,947.210000,4513.090000,0,0.750621,0,-875.316667,4098.617942,412.454706
CH_2738,2025-03-06,active,453.290000,1465.890000,0,0.258073,0,373.095000,495.288701,479.742000
CH_1099,2025-01-28,inactive,2937.700000,2015.180000,0,0.493581,0,-231.366667,1222.324326,491.940667
CH_2548,2025-02-17,inactive,540.790000,4148.670000,0,0.724786,0,0.000000,1699.427531,380.124545
CH_1616,2025-01-21,inactive,2600.490000,4283.230000,0,0.423308,0,-346.805000,1456.967286,402.245294
CH_2327,2025-01-30,active,3821.360000,4614.870000,0,0.707364,1,1083.380000,2983.744251,492.770000
CH_181,2025-02-09,active,615.580000,2541.200000,0,0.982135,1,0.000000,3100.382647,555.262000
CH_2342,2025-04-20,inactive,4348.770000,337.260000,0,0.208818,0,0.000000,3707.503913,385.724500
CH_2547,2025-01-24,active,2387.330000,351.560000,0,0.457481,0,439.550000,1485.901182,403.408000
CH_832,2025-03-16,active,1175.680000,3958.590000,0,0.294030,0,0.000000,754.814786,457.288333
CH_556,2025-04-21,suspended,3480.790000,3929.210000,0,0.113944,0,-2730.400000,422.161287,410.412000
CH_1091,2025-02-18,active,4012.260000,4404.410000,0,0.594818,1,2081.890000,5006.389670,637.734444
CH_2442,2025-01-12,suspended,4162.280000,3360.340000,0,0.222424,0,561.530000,5849.410627,545.264000
CH_1571,2025-04-02,active,1829.300000,4948.850000,0,0.427084,0,-1282.186667,2894.837765,489.138462
CH_560,2025-03-10,active,2369.770000,272.060000,0,0.804431,0,-221.383333,2125.170805,511.037333
CH_813,2025-02-08,inactive,269.900000,1380.790000,0,0.688697,0,222.463333,513.864122,465.354545
CH_2313,2025-04-17,suspended,662.020000,2650.770000,0,1.275176,0,309.516667,-911.600762,511.360000
CH_472,2025-03-11,inactive,3365.980000,2481.610000,0,0.536514,0,-6346.540000,3137.311128,473.198824
CH_885,2025-04-09,suspended,4782.120000,1576.600000,0,0.865749,1,853.856667,5505.053198,508.199000
CH_421,2025-03-16,inactive,1528.630000,293.310000,0,0.646566,0,-445.886667,589.002099,424.960952
CH_1104,2025-02-18,inactive,3706.480000,2330.020000,0,1.293328,0,-1636.180000,-1770.675805,890.312000
CH_449,2025-03-17,active,3814.950000,1837.650000,0,1.108256,0,-615.263333,6264.526911,454.532727
CH_2634,2025-01-19,suspended,2211.620000,752.870000,0,1.268868,0,-1636.000000,1880.773159,337.410909
CH_1049,2025-04-08,suspended,1071.350000,2098.090000,0,0.502754,0,-1085.320000,1593.447432,410.733750
CH_2058,2025-04-17,inactive,373.790000,633.120000,0,1.864188,0,0.000000,-870.159116,372.501667
CH_2699,2025-01-16,inactive,2819.280000,3696.220000,0,1.342549,0,524.835000,4373.688724,431.198750
CH_2978,2025-01-22,active,4730.400000,1566.670000,0,1.205665,0,-84.413333,-1295.083918,442.678462
CH_310,2025-04-19,active,2790.870000,1142.680000,0,0.504776,0,-2262.895000,992.780308,509.484167
CH_1309,2025-02-11,active,4195.890000,1493.180000,0,0.581003,0,0.000000,1652.684639,591.762308
CH_668,2025-04-17,inactive,2211.870000,1328.440000,0,0.279194,0,-282.230000,988.432687,533.121250
CH_2768,2025-04-22,inactive,318.450000,734.890000,0,0.905680,0,-244.170000,99.351310,405.374000
CH_330,2025-01-30,suspended,1602.310000,652.710000,0,0.481670,0,827.765000,1168.844169,569.865714
CH_2059,2025-01-24,inactive,567.710000,3908.740000,0,1.026459,1,1482.390000,2297.446172,463.455000
CH_941,2025-03-12,suspended,518.150000,1585.720000,0,0.886961,0,484.580000,1866.050936,471.283750
CH_2167,2025-02-25,inactive,457.690000,3728.410000,0,1.796736,1,147.483333,3760.659238,440.051667
CH_119,2025-01-27,active,2533.870000,1396.570000,0,0.570940,0,62.415000,2244.043614,430.714000
CH_972,2025-03-27,inactive,1400.430000,2132.160000,0,0.612357,0,-4512.110000,2163.204728,468.171333
CH_1406,2025-02-25,inactive,4623.550000,3982.280000,0,1.019847,1,120.323333,8776.632105,619.792000
CH_2994,2025-01-09,active,459.650000,3928.920000,0,0.570496,0,-1260.945000,1251.831090,476.747333
CH_2332,2025-03-05,active,2636.720000,519.410000,0,0.421667,0,0.000000,1330.834829,513.531667
CH_2669,2025-04-06,suspended,3543.840000,2881.100000,0,0.099954,0,0.000000,321.099071,581.642667
CH_1768,2025-03-03,active,4981.690000,2708.340000,0,1.081408,1,1294.240000,-626.028555,553.558000
CH_1873,2025-01-23,suspended,4698.370000,3110.660000,0,0.344425,0,0.000000,2689.626143,543.664375
CH_2070,2025-03-20,inactive,3659.570000,3641.990000,0,0.936720,1,3234.230000,3419.759696,418.691333
CH_578,2025-03-02,active,4722.660000,1338.490000,0,1.238315,0,-345.853333,7505.613165,433.821818
CH_1161,2025-03-13,inactive,3951.260000,3839.120000,0,1.298609,0,272.726667,5058.326971,396.503846
CH_2031,2025-03-26,active,2447.100000,4868.910000,0,0.328312,0,941.410000,2401.931010,523.833000
CH_447,2025-03-09,inactive,3865.130000,3385.900000,0,1.063059,0,-1654.486667,7708.272160,448.924000
CH_940,2025-04-10,active,2633.680000,3115.930000,0,0.372613,0,0.000000,1071.190444,403.325333
CH_1371,2025-02-28,active,4648.720000,900.020000,0,0.987747,0,584.745000,5480.751887,465.720000
CH_2385,2025-03-12,active,653.010000,3451.800000,0,0.000000,0,0.000000,4104.810000,564.961818
CH_2042,2025-02-09,inactive,4711.520000,3245.130000,0,0.230530,0,0.000000,1834.249075,493.820769
CH_2627,2025-03-03,inactive,3417.720000,2559.340000,0,0.305520,0,0.000000,1826.110840,485.438824
CH_798,2025-01-17,active,2038.180000,1244.330000,0,0.493694,0,-1449.230000,1620.555702,390.532667
CH_920,2025-03-23,active,591.810000,1087.800000,0,0.731357,1,7891.120000,614.196896,624.856923
CH_2489,2025-03-10,suspended,1360.220000,2946.030000,0,0.426006,0,0.000000,917.243489,562.793000
CH_582,2025-03-30,inactive,3345.510000,1564.970000,0,0.306286,1,3161.570000,752.004839,607.196000
CH_1829,2025-03-05,suspended,3124.690000,2401.170000,0,0.053646,0,0.000000,148.219180,432.229091
CH_2404,2025-04-01,suspended,1398.350000,4639.460000,0,1.425447,1,108.346667,8606.580484,519.910000
CH_1832,2025-02-20,active,1693.740000,2917.370000,0,0.640124,0,-221.686667,1475.840437,570.190000
CH_647,2025-02-01,inactive,1275.080000,788.980000,0,0.871174,0,0.000000,899.077904,435.638182
CH_2371,2025-01-08,suspended,904.900000,1695.420000,0,0.231016,0,0.000000,300.357240,527.671818
CH_2277,2025-01-15,inactive,2025.140000,4186.070000,0,1.260855,0,-524.205000,-1620.227982,479.218889
CH_2424,2025-03-08,suspended,354.630000,2463.830000,0,1.102799,0,327.110000,3108.196149,491.061250
CH_1870,2025-02-06,active,4425.280000,2637.200000,0,0.232344,0,0.000000,820.461945,466.833636
CH_1950,2025-03-06,active,1481.860000,948.410000,0,1.101870,1,2854.020000,2677.842029,596.308000
CH_2958,2025-01-05,active,4156.450000,4906.480000,0,0.381438,0,-733.700000,3456.944760,523.257368
CH_1403,2025-02-10,inactive,4908.410000,4679.850000,0,1.080221,0,340.750000,10357.442136,491.803333
CH_1705,2025-02-15,suspended,4944.900000,1380.480000,0,0.468740,1,381.840000,3360.423306,438.297647
CH_1942,2025-04-20,suspended,2722.580000,199.220000,0,0.983765,0,-391.810000,2874.363409,557.269167
CH_1997,2025-04-19,suspended,1231.060000,4525.830000,0,0.715805,0,-1331.155000,2060.406166,417.876667
CH_622,2025-01-30,inactive,3475.690000,2126.920000,0,1.502438,1,3594.530000,-2814.962040,544.588333
CH_1586,2025-03-15,suspended,1841.420000,3668.920000,0,0.458083,0,-536.115000,2524.191595,485.820000
CH_2979,2025-02-13,active,2097.990000,1274.470000,0,1.239924,0,267.873333,-809.133215,422.154000
CH_849,2025-01-30,suspended,645.210000,2556.130000,0,0.933396,0,1207.563333,213.222141,346.782143
CH_2998,2025-01-06,inactive,4442.890000,4745.460000,0,0.305693,1,3604.200000,2808.812519,508.397143
CH_258,2025-04-04,active,988.380000,4414.590000,0,0.539316,0,-1575.370000,2913.905662,455.894375
CH_585,2025-04-06,suspended,1093.890000,505.570000,0,0.550771,0,-2272.375000,880.936395,438.815833
CH_2029,2025-04-04,suspended,4120.940000,4113.260000,0,2.610965,1,0.000000,10749.603762,269.841667
CH_1321,2025-02-16,inactive,779.130000,2400.650000,0,0.962559,0,-394.943333,1530.362338,274.266667
CH_729,2025-02-16,suspended,4809.690000,4658.430000,0,0.736584,0,344.405000,2494.050830,512.906250
CH_1601,2025-01-22,suspended,2491.830000,3482.300000,0,0.727938,0,-2349.690000,2174.397075,544.820000
CH_397,2025-01-09,active,2041.220000,4471.400000,0,0.588824,0,-95.373333,1917.394368,473.031000
CH_173,2025-04-07,active,3621.030000,4596.230000,0,0.580638,0,-3192.790000,4771.250836,398.827273
CH_1848,2025-02-05,suspended,895.570000,3013.690000,0,0.352857,0,-410.660000,689.704192,570.550000
CH_1931,2025-01-26,suspended,1827.920000,371.370000,0,0.000000,0,0.000000,2199.290000,350.373077
CH_2204,2025-02-13,active,890.100000,874.440000,0,0.875380,0,-2258.935000,772.321181,582.754000
CH_2144,2025-02-24,suspended,287.790000,1206.600000,0,0.954393,1,2488.430000,713.117588,455.778824
CH_1176,2025-03-06,active,688.620000,4605.050000,0,0.199186,0,-197.320000,1054.426882,588.894000
CH_1358,2025-01-02,suspended,1418.130000,1861.240000,0,0.538922,0,345.403333,883.661791,614.457059
CH_957,2025-02-22,inactive,3912.810000,671.730000,0,0.659353,0,-1745.250000,1561.707991,433.751667
CH_593,2025-01-02,suspended,4946.700000,1253.540000,0,0.717542,0,244.626667,2224.465828,513.341818
CH_1499,2025-02-07,active,2080.100000,4697.860000,0,0.383164,0,874.620000,1298.535233,467.642105
CH_1592,2025-01-28,suspended,1371.440000,3864.940000,0,0.249229,1,1402.920000,3931.321475,429.841333
