claim_history_id,policyholder_id,claim_date,claim_amount,claim_status,incident_type,policy_coverage_type
3766,334,2023-11-11,12799,Rejected,Car Accident,Third-Party
3767,142,2016-10-18,26278,Pending,Car Accident,Third-Party
3768,31,2020-05-02,28327,Rejected,Theft,Comprehensive
3769,750,2017-10-30,24641,Approved,Fire,Health
3770,839,2019-10-16,25066,Pending,Medical,Health
3771,829,2020-05-10,857,Pending,Car Accident,Health
3772,531,2016-03-04,9038,Rejected,Car Accident,Health
3773,78,2022-09-17,25816,Rejected,Theft,Comprehensive
3774,904,2024-11-22,9010,Rejected,Fire,Third-Party
3775,429,2017-01-17,11364,Approved,Theft,Health
3776,276,2017-12-10,29677,Rejected,Theft,Comprehensive
3777,844,2021-12-28,15474,Pending,Theft,Comprehensive
3778,986,2018-11-16,13959,Approved,Car Accident,Third-Party
3779,969,2025-04-07,18195,Pending,Medical,Comprehensive
3780,838,2017-09-08,26951,Rejected,Fire,Third-Party
3781,149,2017-06-04,16656,Rejected,Theft,Third-Party
3782,744,2023-10-04,14325,Rejected,Medical,Comprehensive
3783,20,2019-05-11,23569,Rejected,Fire,Third-Party
3784,660,2017-03-25,20228,Pending,Fire,Comprehensive
3785,696,2023-11-27,9241,Approved,Theft,Health
3786,429,2016-12-19,5730,Approved,Car Accident,Comprehensive
3787,700,2021-09-08,5770,Rejected,Medical,Comprehensive
3788,281,2015-06-01,368,Rejected,Medical,Third-Party
3789,991,2019-10-31,25491,Approved,Car Accident,Health
3790,736,2019-01-26,4431,Rejected,Theft,Third-Party
3791,865,2023-12-23,15975,Approved,Fire,Health
3792,756,2017-01-11,3418,Rejected,Fire,Third-Party
3793,41,2021-01-03,27049,Pending,Medical,Health
3794,438,2018-10-05,28880,Approved,Medical,Health
3795,265,2022-11-21,7141,Approved,Fire,Health
3796,453,2023-03-21,9418,Pending,Medical,Comprehensive
3797,531,2015-07-14,9439,Pending,Fire,Third-Party
3798,463,2022-06-03,24196,Rejected,Fire,Comprehensive
3799,478,2021-01-03,4671,Pending,Theft,Comprehensive
3800,816,2018-03-01,8889,Pending,Car Accident,Comprehensive
3801,154,2023-08-02,18215,Pending,Car Accident,Third-Party
3802,610,2024-01-25,24266,Approved,Car Accident,Health
3803,327,2018-10-19,1257,Approved,Theft,Comprehensive
3804,227,2018-05-20,176,Rejected,Theft,Comprehensive
3805,885,2015-11-15,12822,Pending,Theft,Health
3806,329,2022-12-01,8795,Approved,Fire,Third-Party
3807,481,2019-10-24,12210,Approved,Theft,Comprehensive
3808,403,2015-11-25,22630,Approved,Fire,Third-Party
3809,59,2018-10-08,19457,Approved,Fire,Health
3810,938,2022-06-07,11047,Approved,Car Accident,Third-Party
3811,975,2016-08-29,16161,Rejected,Fire,Health
3812,751,2018-04-28,12287,Pending,Theft,Comprehensive
3813,705,2020-03-13,16677,Rejected,Fire,Comprehensive
3814,894,2019-03-20,26418,Pending,Theft,Health
3815,746,2017-06-05,12024,Pending,Theft,Health
3816,909,2017-06-08,1552,Rejected,Fire,Third-Party
3817,314,2021-12-24,22486,Pending,Medical,Comprehensive
3818,906,2023-12-11,22319,Approved,Medical,Comprehensive
3819,611,2024-12-21,24693,Approved,Medical,Comprehensive
3820,578,2024-01-09,13217,Pending,Fire,Comprehensive
3821,557,2023-12-29,25405,Pending,Medical,Third-Party
3822,3,2021-08-18,18946,Rejected,Theft,Health
3823,502,2020-07-28,15090,Pending,Car Accident,Comprehensive
3824,644,2020-03-02,23046,Rejected,Fire,Comprehensive
3825,296,2017-06-09,10646,Pending,Medical,Health
3826,496,2020-03-30,23765,Approved,Theft,Health
3827,942,2018-12-17,1524,Pending,Fire,Health
3828,122,2019-10-23,16727,Rejected,Theft,Comprehensive
3829,228,2024-01-18,4690,Rejected,Theft,Third-Party
3830,23,2015-12-28,21683,Approved,Medical,Comprehensive
3831,57,2023-03-11,27945,Pending,Fire,Third-Party
3832,372,2023-08-29,25112,Approved,Medical,Third-Party
3833,939,2016-04-19,8017,Pending,Car Accident,Health
3834,146,2021-06-16,8399,Rejected,Car Accident,Health
3835,376,2016-10-20,23307,Approved,Fire,Third-Party
3836,397,2024-03-05,4533,Rejected,Medical,Third-Party
3837,513,2025-03-11,9396,Approved,Medical,Third-Party
3838,960,2018-07-07,4786,Approved,Medical,Third-Party
3839,981,2020-06-16,29056,Rejected,Theft,Health
3840,823,2015-05-12,15332,Approved,Car Accident,Third-Party
3841,988,2023-09-20,24133,Approved,Theft,Health
3842,719,2025-03-09,16970,Rejected,Fire,Health
3843,674,2024-08-20,2371,Rejected,Car Accident,Comprehensive
3844,825,2023-03-27,9457,Rejected,Medical,Third-Party
3845,48,2017-03-13,29851,Approved,Car Accident,Health
3846,53,2018-06-07,25795,Rejected,Theft,Third-Party
3847,466,2024-05-27,28275,Approved,Theft,Third-Party
3848,502,2024-05-17,4259,Pending,Fire,Comprehensive
3849,237,2017-12-26,25696,Approved,Car Accident,Third-Party
3850,583,2017-04-23,20116,Rejected,Car Accident,Comprehensive
3851,240,2018-11-12,1552,Rejected,Theft,Health
3852,545,2017-10-14,10536,Pending,Theft,Third-Party
3853,663,2022-08-18,19997,Pending,Theft,Third-Party
3854,268,2024-07-13,29394,Pending,Theft,Third-Party
3855,327,2022-11-14,2320,Pending,Car Accident,Third-Party
3856,110,2015-11-03,20745,Approved,Medical,Third-Party
3857,869,2021-04-19,2626,Approved,Theft,Health
3858,169,2019-02-08,17748,Rejected,Theft,Third-Party
3859,642,2016-04-01,22176,Pending,Theft,Health
3860,120,2020-03-06,13564,Pending,Fire,Comprehensive
3861,549,2023-11-23,29816,Pending,Car Accident,Comprehensive
3862,348,2024-08-01,5643,Pending,Medical,Health
3863,30,2025-03-17,21988,Pending,Fire,Comprehensive
3864,729,2016-06-02,25982,Rejected,Car Accident,Comprehensive
3865,239,2020-12-19,22367,Pending,Car Accident,Health
3866,518,2019-08-08,25293,Rejected,Fire,Health
3867,180,2024-09-11,28506,Rejected,Theft,Third-Party
3868,306,2015-07-31,23780,Pending,Theft,Third-Party
3869,207,2016-11-29,5478,Pending,Theft,Health
3870,504,2018-02-21,12674,Approved,Medical,Health
3871,834,2021-12-13,13589,Rejected,Fire,Third-Party
3872,709,2016-03-26,10693,Approved,Fire,Third-Party
3873,199,2018-05-16,1300,Rejected,Medical,Third-Party
3874,296,2024-06-14,14681,Pending,Theft,Comprehensive
3875,634,2019-08-25,23791,Approved,Medical,Third-Party
3876,847,2015-11-09,14312,Approved,Fire,Third-Party
3877,661,2016-10-01,11173,Pending,Car Accident,Comprehensive
3878,865,2020-11-06,15277,Rejected,Fire,Health
3879,690,2025-01-30,686,Pending,Car Accident,Comprehensive
3880,855,2017-12-22,26386,Pending,Fire,Comprehensive
3881,887,2022-01-11,9059,Approved,Car Accident,Third-Party
3882,998,2020-09-24,15488,Approved,Medical,Comprehensive
3883,256,2024-12-22,12755,Approved,Car Accident,Third-Party
3884,837,2018-03-12,28675,Approved,Theft,Third-Party
3885,258,2023-05-16,22972,Approved,Medical,Health
3886,601,2020-02-01,152,Pending,Medical,Third-Party
3887,605,2015-05-23,16320,Rejected,Car Accident,Comprehensive
3888,252,2015-12-20,17507,Rejected,Medical,Comprehensive
3889,561,2021-04-30,14460,Rejected,Medical,Third-Party
3890,833,2023-01-15,22529,Approved,Theft,Third-Party
3891,792,2022-08-14,21504,Approved,Theft,Health
3892,665,2016-07-25,18478,Approved,Medical,Comprehensive
3893,946,2016-02-28,826,Pending,Medical,Comprehensive
3894,836,2023-02-08,23484,Rejected,Fire,Third-Party
3895,344,2022-02-03,16574,Approved,Theft,Health
3896,438,2019-12-13,24998,Pending,Theft,Third-Party
3897,374,2024-10-09,4454,Rejected,Car Accident,Comprehensive
3898,687,2018-11-13,23099,Pending,Fire,Comprehensive
3899,312,2017-08-18,12411,Pending,Medical,Comprehensive
3900,885,2020-06-10,17117,Approved,Theft,Health
3901,893,2016-08-14,28776,Pending,Theft,Third-Party
3902,992,2022-06-03,22179,Rejected,Car Accident,Third-Party
3903,879,2017-10-02,25346,Approved,Fire,Third-Party
3904,188,2024-07-08,15405,Pending,Theft,Third-Party
3905,185,2024-02-29,15660,Pending,Theft,Health
3906,273,2018-09-13,9245,Rejected,Fire,Health
3907,535,2021-03-05,27205,Pending,Medical,Health
3908,814,2025-05-04,9828,Approved,Fire,Health
3909,46,2019-07-03,6090,Pending,Car Accident,Health
3910,719,2024-04-25,9613,Approved,Car Accident,Health
3911,322,2024-02-29,713,Approved,Theft,Comprehensive
3912,462,2016-04-16,9521,Approved,Theft,Health
3913,253,2020-05-26,25605,Pending,Medical,Health
3914,983,2024-03-20,16753,Pending,Medical,Health
3915,913,2020-09-03,2180,Approved,Car Accident,Health
3916,948,2017-09-15,20347,Rejected,Medical,Comprehensive
3917,787,2024-10-20,8798,Approved,Car Accident,Health
3918,239,2017-11-11,7929,Pending,Theft,Third-Party
3919,408,2022-03-01,24236,Approved,Fire,Health
3920,275,2017-03-03,14699,Rejected,Theft,Third-Party
3921,257,2018-05-23,24776,Pending,Car Accident,Health
3922,767,2015-11-15,9434,Approved,Car Accident,Comprehensive
3923,168,2018-11-06,2319,Pending,Car Accident,Comprehensive
3924,986,2023-08-16,14302,Rejected,Fire,Health
3925,242,2017-11-21,10827,Approved,Car Accident,Comprehensive
3926,531,2016-12-27,16134,Rejected,Car Accident,Comprehensive
3927,157,2021-12-12,7510,Approved,Theft,Comprehensive
3928,713,2017-12-20,13388,Pending,Theft,Comprehensive
3929,935,2017-12-30,9518,Rejected,Car Accident,Comprehensive
3930,901,2021-02-16,9993,Approved,Theft,Health
3931,674,2019-08-25,27351,Pending,Theft,Health
3932,898,2019-06-23,27959,Rejected,Theft,Third-Party
3933,994,2016-08-03,24923,Approved,Car Accident,Third-Party
3934,269,2018-01-14,28255,Rejected,Theft,Comprehensive
3935,583,2016-11-25,18482,Approved,Medical,Third-Party
3936,358,2020-02-21,13566,Rejected,Fire,Health
3937,46,2017-08-25,13627,Approved,Theft,Comprehensive
3938,500,2016-11-12,14262,Approved,Fire,Health
3939,310,2020-12-22,29407,Pending,Theft,Comprehensive
3940,80,2021-12-31,20336,Pending,Theft,Third-Party
3941,68,2024-01-05,22753,Pending,Medical,Comprehensive
3942,880,2022-11-23,22760,Pending,Car Accident,Comprehensive
3943,867,2018-02-17,21302,Approved,Theft,Health
3944,25,2018-01-25,17794,Approved,Car Accident,Health
3945,541,2016-06-01,5436,Rejected,Theft,Health
3946,725,2017-08-07,15769,Pending,Theft,Comprehensive
3947,147,2016-12-13,20785,Rejected,Theft,Comprehensive
3948,868,2023-04-14,1481,Pending,Medical,Third-Party
3949,987,2024-05-26,10086,Approved,Theft,Comprehensive
3950,420,2016-01-20,12105,Rejected,Fire,Comprehensive
3951,797,2024-06-20,18887,Rejected,Fire,Comprehensive
3952,645,2025-04-12,15630,Pending,Theft,Comprehensive
3953,245,2020-03-11,14516,Pending,Theft,Health
3954,580,2016-06-13,4912,Rejected,Fire,Health
3955,418,2016-01-01,28586,Approved,Car Accident,Third-Party
3956,634,2021-09-12,7695,Approved,Fire,Comprehensive
3957,508,2018-11-09,20275,Approved,Medical,Third-Party
3958,577,2016-08-16,5370,Approved,Car Accident,Third-Party
3959,867,2019-09-08,19717,Rejected,Car Accident,Comprehensive
3960,980,2020-02-08,14559,Rejected,Car Accident,Third-Party
3961,672,2021-01-21,9000,Pending,Fire,Comprehensive
3962,351,2017-09-02,19131,Approved,Car Accident,Health
3963,191,2016-01-23,24673,Approved,Theft,Comprehensive
3964,516,2017-05-10,29017,Pending,Car Accident,Health
3965,909,2022-10-08,2889,Rejected,Theft,Comprehensive
3966,106,2024-02-04,13312,Rejected,Car Accident,Third-Party
3967,526,2023-06-11,15729,Pending,Theft,Comprehensive
3968,952,2018-10-13,22358,Rejected,Car Accident,Health
3969,293,2017-08-20,372,Pending,Car Accident,Comprehensive
3970,634,2019-03-16,4920,Approved,Car Accident,Comprehensive
3971,133,2016-10-13,1588,Approved,Car Accident,Third-Party
3972,719,2019-10-18,21717,Rejected,Car Accident,Comprehensive
3973,985,2017-03-14,18395,Approved,Car Accident,Third-Party
3974,364,2022-07-07,24410,Pending,Fire,Comprehensive
3975,409,2023-11-15,15831,Rejected,Theft,Comprehensive
3976,115,2024-05-17,19294,Approved,Theft,Health
3977,895,2020-12-15,7295,Rejected,Theft,Third-Party
3978,598,2023-01-17,9395,Approved,Theft,Health
3979,385,2016-04-10,26643,Rejected,Medical,Third-Party
3980,893,2017-11-06,2281,Pending,Car Accident,Third-Party
3981,91,2016-10-04,28611,Pending,Car Accident,Third-Party
3982,532,2017-11-10,2554,Rejected,Fire,Comprehensive
3983,7,2025-03-18,9305,Approved,Theft,Third-Party
3984,720,2018-06-23,558,Approved,Theft,Third-Party
3985,641,2023-12-02,18007,Pending,Car Accident,Comprehensive
3986,797,2016-11-23,6994,Rejected,Car Accident,Health
3987,435,2023-04-07,26276,Pending,Car Accident,Health
3988,950,2016-10-03,7210,Pending,Fire,Comprehensive
3989,653,2023-02-15,6836,Pending,Car Accident,Third-Party
3990,321,2017-07-19,5493,Rejected,Theft,Third-Party
3991,616,2019-10-05,28367,Pending,Car Accident,Health
3992,863,2021-09-13,12781,Rejected,Medical,Third-Party
3993,895,2017-11-19,1064,Approved,Car Accident,Third-Party
3994,106,2018-09-18,23984,Approved,Medical,Comprehensive
3995,266,2016-10-17,25036,Pending,Theft,Third-Party
3996,118,2016-04-28,22238,Rejected,Medical,Third-Party
3997,409,2018-01-05,22340,Rejected,Fire,Third-Party
3998,25,2020-04-17,8335,Rejected,Fire,Health
3999,100,2017-01-31,10617,Rejected,Car Accident,Comprehensive
4000,162,2024-09-16,16814,Rejected,Fire,Comprehensive
4001,961,2019-04-15,15023,Approved,Theft,Comprehensive
4002,139,2016-01-30,20419,Rejected,Medical,Third-Party
4003,541,2024-12-22,26074,Rejected,Theft,Comprehensive
4004,82,2015-05-10,801,Pending,Fire,Health
4005,811,2016-01-22,23905,Pending,Theft,Comprehensive
4006,53,2015-12-10,13447,Rejected,Car Accident,Comprehensive
4007,517,2019-01-21,23489,Rejected,Fire,Health
4008,151,2024-04-08,27896,Approved,Medical,Health
4009,904,2018-07-10,19824,Pending,Fire,Comprehensive
4010,202,2022-03-06,10172,Approved,Medical,Health
4011,183,2022-05-24,26151,Approved,Car Accident,Third-Party
4012,266,2016-12-31,11468,Approved,Medical,Third-Party
4013,135,2017-11-30,4206,Rejected,Theft,Comprehensive
4014,985,2024-08-03,18470,Pending,Fire,Health
4015,186,2021-01-18,29306,Rejected,Car Accident,Health
4016,123,2023-11-05,25369,Approved,Theft,Comprehensive
4017,995,2016-04-24,1679,Rejected,Car Accident,Comprehensive
4018,268,2022-11-26,22979,Approved,Theft,Third-Party
4019,491,2021-06-25,24317,Pending,Fire,Health
4020,236,2021-05-10,13101,Pending,Theft,Third-Party
4021,306,2019-07-04,24970,Rejected,Theft,Comprehensive
4022,306,2021-07-23,27787,Pending,Fire,Third-Party
4023,429,2015-09-29,10368,Approved,Theft,Health
4024,321,2023-03-24,24879,Approved,Medical,Health
4025,36,2015-12-07,13674,Rejected,Fire,Comprehensive
4026,619,2019-09-16,14469,Pending,Fire,Comprehensive
4027,512,2024-09-01,7192,Pending,Car Accident,Health
4028,811,2022-06-12,20472,Pending,Car Accident,Comprehensive
4029,228,2017-07-09,15106,Approved,Car Accident,Comprehensive
4030,596,2020-11-06,2051,Approved,Medical,Comprehensive
4031,557,2018-11-10,20381,Approved,Fire,Comprehensive
4032,730,2017-05-29,3197,Approved,Car Accident,Comprehensive
4033,778,2019-09-26,3013,Pending,Car Accident,Comprehensive
4034,982,2023-06-27,29368,Approved,Car Accident,Comprehensive
4035,506,2019-03-09,6319,Approved,Medical,Health
4036,607,2021-01-01,26057,Pending,Medical,Comprehensive
4037,319,2018-09-03,14663,Rejected,Medical,Comprehensive
4038,275,2021-12-24,2416,Approved,Medical,Comprehensive
4039,699,2018-09-01,10772,Pending,Medical,Health
4040,203,2017-02-18,11977,Rejected,Theft,Third-Party
4041,614,2017-12-16,26375,Pending,Fire,Health
4042,68,2025-05-07,16928,Approved,Theft,Health
4043,644,2019-12-25,288,Approved,Car Accident,Health
4044,166,2017-11-14,6698,Rejected,Fire,Health
4045,452,2024-06-19,18125,Approved,Car Accident,Comprehensive
4046,231,2025-01-02,19801,Pending,Car Accident,Health
4047,298,2016-06-22,29490,Approved,Medical,Comprehensive
4048,18,2018-09-24,15340,Pending,Medical,Health
4049,169,2017-02-24,5646,Approved,Fire,Third-Party
4050,861,2020-12-18,13311,Rejected,Fire,Third-Party
4051,31,2020-02-25,17607,Approved,Medical,Health
4052,346,2021-07-31,15994,Rejected,Theft,Third-Party
4053,387,2021-05-02,25594,Rejected,Medical,Comprehensive
4054,835,2023-09-16,16510,Rejected,Car Accident,Comprehensive
4055,707,2021-04-17,13424,Pending,Medical,Third-Party
4056,381,2017-03-13,8411,Rejected,Medical,Health
4057,282,2021-11-13,28310,Rejected,Medical,Comprehensive
4058,8,2016-09-06,23543,Approved,Theft,Comprehensive
4059,374,2024-02-23,5722,Rejected,Fire,Comprehensive
4060,833,2016-05-03,7895,Rejected,Fire,Health
4061,662,2022-06-12,7530,Approved,Car Accident,Health
4062,361,2020-11-27,22087,Pending,Theft,Third-Party
4063,79,2024-10-17,17431,Pending,Fire,Comprehensive
4064,37,2015-11-20,14865,Rejected,Medical,Comprehensive
4065,393,2017-06-28,10855,Approved,Theft,Health
4066,822,2019-03-23,966,Approved,Theft,Comprehensive
4067,714,2021-09-25,17155,Pending,Car Accident,Third-Party
4068,260,2018-05-07,17923,Pending,Fire,Third-Party
4069,603,2021-05-12,5275,Rejected,Car Accident,Third-Party
4070,451,2025-04-04,2123,Rejected,Medical,Third-Party
4071,30,2018-01-01,23091,Rejected,Car Accident,Third-Party
4072,747,2024-05-16,992,Rejected,Car Accident,Comprehensive
4073,641,2021-01-08,14853,Pending,Theft,Third-Party
4074,393,2016-11-20,29251,Approved,Fire,Third-Party
4075,135,2024-02-08,20656,Rejected,Medical,Health
4076,38,2021-08-18,5182,Pending,Theft,Third-Party
4077,547,2023-12-26,7845,Approved,Car Accident,Health
4078,970,2024-09-26,8123,Pending,Car Accident,Health
4079,178,2024-11-10,19096,Pending,Theft,Health
4080,626,2016-03-02,2622,Approved,Theft,Comprehensive
4081,467,2024-04-14,27358,Approved,Theft,Comprehensive
4082,643,2022-04-12,412,Pending,Theft,Comprehensive
4083,650,2025-02-25,23682,Rejected,Fire,Health
4084,938,2023-06-21,25738,Approved,Medical,Comprehensive
4085,732,2018-04-21,2775,Pending,Car Accident,Comprehensive
4086,61,2015-07-25,7787,Rejected,Fire,Health
4087,653,2023-03-21,4758,Rejected,Medical,Third-Party
4088,398,2016-01-18,8468,Rejected,Fire,Health
4089,160,2021-01-10,4710,Pending,Theft,Health
4090,729,2016-05-31,14482,Approved,Medical,Third-Party
4091,312,2021-03-29,8134,Rejected,Medical,Health
4092,177,2022-06-02,2831,Rejected,Medical,Third-Party
4093,345,2020-07-16,10131,Pending,Theft,Health
4094,597,2021-05-28,1178,Pending,Theft,Third-Party
4095,268,2015-10-11,26151,Approved,Car Accident,Comprehensive
4096,103,2021-10-20,18770,Approved,Fire,Health
4097,231,2016-05-17,28578,Approved,Theft,Health
4098,457,2018-10-08,24433,Approved,Fire,Third-Party
4099,662,2024-04-09,11063,Rejected,Medical,Health
4100,350,2017-12-28,10743,Rejected,Theft,Comprehensive
4101,860,2022-12-23,29883,Approved,Fire,Health
4102,932,2016-10-13,25335,Rejected,Medical,Third-Party
4103,788,2020-11-19,13797,Pending,Theft,Third-Party
4104,850,2025-03-02,19987,Pending,Medical,Comprehensive
4105,61,2016-05-15,29354,Approved,Car Accident,Third-Party
4106,708,2019-05-08,19397,Rejected,Car Accident,Comprehensive
4107,716,2021-12-16,17071,Pending,Fire,Comprehensive
4108,579,2017-10-12,17272,Rejected,Car Accident,Comprehensive
4109,807,2021-06-15,2253,Rejected,Car Accident,Health
4110,993,2023-05-27,24191,Rejected,Medical,Third-Party
4111,589,2021-02-13,21329,Rejected,Car Accident,Health
4112,467,2016-03-24,26438,Pending,Theft,Comprehensive
4113,254,2024-07-26,9048,Approved,Medical,Comprehensive
4114,581,2020-02-22,20485,Pending,Car Accident,Comprehensive
4115,64,2017-06-06,5561,Pending,Theft,Health
4116,521,2016-01-19,29180,Approved,Car Accident,Third-Party
4117,656,2020-10-02,27234,Rejected,Theft,Health
4118,460,2021-05-22,29688,Pending,Medical,Health
4119,133,2016-03-20,3255,Rejected,Car Accident,Health
4120,831,2024-06-22,243,Pending,Medical,Comprehensive
4121,976,2024-12-13,17472,Rejected,Fire,Comprehensive
4122,815,2023-07-16,18552,Approved,Car Accident,Comprehensive
4123,875,2018-08-31,21590,Rejected,Car Accident,Health
4124,144,2018-06-07,22996,Rejected,Car Accident,Comprehensive
4125,401,2019-01-21,6480,Pending,Car Accident,Comprehensive
4126,752,2023-12-22,18897,Approved,Car Accident,Comprehensive
4127,650,2020-06-19,24526,Pending,Medical,Health
4128,800,2021-07-30,18037,Approved,Car Accident,Third-Party
4129,276,2020-07-13,24263,Rejected,Medical,Third-Party
4130,251,2019-08-03,9758,Approved,Car Accident,Health
4131,743,2020-03-24,17019,Pending,Medical,Third-Party
4132,382,2020-06-08,6643,Rejected,Medical,Health
4133,769,2021-12-25,17524,Rejected,Medical,Comprehensive
4134,300,2020-10-11,7524,Pending,Medical,Health
4135,190,2019-11-21,8751,Pending,Car Accident,Comprehensive
4136,363,2023-12-28,5965,Pending,Fire,Comprehensive
4137,762,2024-03-25,19616,Rejected,Car Accident,Third-Party
4138,252,2017-06-24,17268,Rejected,Theft,Third-Party
4139,877,2018-09-07,17563,Rejected,Fire,Health
4140,228,2024-12-24,11944,Approved,Fire,Health
4141,662,2018-05-23,9136,Rejected,Theft,Comprehensive
4142,341,2015-07-10,10082,Rejected,Medical,Comprehensive
4143,146,2021-06-22,11085,Rejected,Theft,Health
4144,7,2017-10-21,7527,Approved,Fire,Comprehensive
4145,96,2025-02-25,1808,Rejected,Theft,Third-Party
4146,23,2019-06-13,13553,Rejected,Theft,Comprehensive
4147,372,2021-01-10,7078,Rejected,Medical,Comprehensive
4148,107,2021-11-18,16922,Approved,Theft,Third-Party
4149,614,2018-12-05,21558,Pending,Car Accident,Health
4150,281,2021-05-11,738,Pending,Theft,Third-Party
4151,973,2020-08-03,29724,Approved,Medical,Third-Party
4152,705,2017-12-22,20519,Approved,Medical,Health
4153,403,2015-07-29,15597,Rejected,Theft,Health
4154,423,2019-04-12,22105,Pending,Fire,Third-Party
4155,665,2023-07-21,16761,Pending,Fire,Comprehensive
4156,455,2016-09-02,23071,Pending,Theft,Health
4157,553,2020-11-09,14059,Rejected,Car Accident,Third-Party
4158,928,2019-02-28,9609,Pending,Theft,Comprehensive
4159,918,2021-06-21,1301,Approved,Medical,Comprehensive
4160,907,2020-07-23,23433,Pending,Car Accident,Health
4161,414,2024-05-16,11468,Pending,Fire,Third-Party
4162,626,2018-04-12,14893,Pending,Car Accident,Third-Party
4163,237,2022-08-18,17795,Pending,Medical,Health
4164,255,2018-06-28,7994,Approved,Theft,Comprehensive
4165,625,2018-01-05,19639,Pending,Fire,Health
4166,710,2019-10-24,7081,Rejected,Car Accident,Health
4167,756,2022-05-06,22574,Rejected,Car Accident,Third-Party
4168,881,2017-01-19,13985,Rejected,Theft,Third-Party
4169,243,2019-06-21,19444,Approved,Fire,Comprehensive
4170,853,2020-01-19,20260,Approved,Medical,Third-Party
4171,615,2016-03-19,29526,Pending,Medical,Third-Party
4172,462,2015-08-14,19384,Rejected,Theft,Third-Party
4173,452,2021-11-08,6936,Approved,Theft,Third-Party
4174,924,2024-10-22,7084,Pending,Theft,Comprehensive
4175,589,2015-05-29,19405,Approved,Theft,Third-Party
4176,637,2024-11-01,6767,Pending,Medical,Third-Party
4177,4,2021-10-02,14810,Rejected,Medical,Comprehensive
4178,786,2018-12-21,2468,Rejected,Car Accident,Comprehensive
4179,541,2022-05-23,15440,Pending,Car Accident,Health
4180,802,2024-01-11,279,Approved,Medical,Comprehensive
4181,294,2019-06-03,9036,Approved,Car Accident,Health
4182,786,2016-05-15,7802,Approved,Car Accident,Comprehensive
4183,800,2020-12-12,3071,Approved,Car Accident,Third-Party
4184,678,2016-04-02,17806,Rejected,Medical,Comprehensive
4185,997,2020-08-23,13605,Pending,Medical,Health
4186,442,2021-03-15,4768,Approved,Fire,Comprehensive
4187,626,2022-06-04,12963,Rejected,Car Accident,Health
4188,592,2022-11-29,11645,Approved,Car Accident,Comprehensive
4189,662,2019-09-13,13795,Approved,Theft,Third-Party
4190,847,2025-03-22,223,Rejected,Fire,Comprehensive
4191,780,2016-09-06,27595,Rejected,Fire,Health
4192,973,2023-06-27,18029,Rejected,Medical,Third-Party
4193,13,2022-07-19,7700,Rejected,Fire,Health
4194,288,2018-10-22,912,Rejected,Fire,Third-Party
4195,270,2016-02-24,19722,Rejected,Car Accident,Health
4196,713,2017-03-18,2233,Pending,Car Accident,Health
4197,729,2019-03-11,5353,Approved,Car Accident,Health
4198,905,2020-01-23,19090,Approved,Fire,Third-Party
4199,25,2024-02-15,20428,Approved,Car Accident,Comprehensive
4200,187,2020-11-02,24610,Rejected,Fire,Third-Party
4201,44,2018-03-09,16846,Approved,Medical,Comprehensive
4202,695,2023-09-06,4900,Rejected,Car Accident,Third-Party
4203,852,2024-03-30,8565,Pending,Medical,Health
4204,530,2021-02-23,13731,Rejected,Fire,Health
4205,281,2017-12-20,5488,Rejected,Fire,Health
4206,849,2019-03-31,21045,Approved,Fire,Comprehensive
4207,503,2016-10-11,2222,Rejected,Car Accident,Health
4208,552,2018-03-19,16325,Approved,Car Accident,Comprehensive
4209,785,2019-05-20,22608,Pending,Theft,Comprehensive
4210,451,2018-05-08,20906,Approved,Fire,Health
4211,950,2024-05-20,7746,Approved,Theft,Comprehensive
4212,334,2018-03-10,1114,Approved,Theft,Comprehensive
4213,36,2017-01-11,10177,Pending,Medical,Health
4214,250,2019-06-26,24150,Pending,Theft,Comprehensive
4215,351,2019-09-10,27887,Rejected,Medical,Comprehensive
4216,551,2017-12-11,11134,Approved,Theft,Comprehensive
4217,666,2018-11-04,24199,Rejected,Fire,Third-Party
4218,826,2022-05-04,16584,Rejected,Theft,Comprehensive
4219,993,2022-12-24,17460,Pending,Medical,Third-Party
4220,716,2024-04-26,520,Pending,Theft,Comprehensive
4221,355,2022-11-07,16961,Approved,Medical,Third-Party
4222,309,2024-02-26,27673,Rejected,Car Accident,Comprehensive
4223,4,2019-03-15,16981,Pending,Fire,Health
4224,957,2019-04-15,15261,Pending,Theft,Third-Party
4225,497,2019-09-16,12326,Pending,Theft,Comprehensive
4226,482,2019-03-16,3424,Rejected,Medical,Health
4227,821,2024-11-27,5967,Approved,Car Accident,Health
4228,363,2024-09-18,20742,Approved,Medical,Third-Party
4229,822,2018-04-03,9717,Approved,Medical,Health
4230,391,2021-02-20,12886,Approved,Medical,Third-Party
4231,950,2017-07-11,1251,Approved,Fire,Comprehensive
4232,886,2019-07-08,778,Approved,Fire,Health
4233,327,2017-08-21,2797,Pending,Medical,Third-Party
4234,235,2019-01-22,7434,Pending,Car Accident,Comprehensive
4235,450,2024-11-08,13886,Pending,Medical,Third-Party
4236,409,2016-11-15,29932,Approved,Fire,Health
4237,223,2020-12-16,12722,Pending,Theft,Health
4238,821,2024-03-30,15835,Pending,Car Accident,Health
4239,500,2016-10-16,2047,Approved,Medical,Third-Party
4240,877,2023-04-27,7486,Pending,Fire,Comprehensive
4241,465,2018-12-23,29364,Approved,Car Accident,Comprehensive
4242,32,2017-06-03,6617,Rejected,Medical,Comprehensive
