claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent
714,457,2025-01-03,45155,Approved,Car Accident,Michaeltown,Comprehensive,1
1405,135,2023-12-11,5136,Rejected,Fire,Petersonchester,Third-Party,0
1842,422,2021-05-31,38768,Pending,Medical,South Preston,Comprehensive,0
2387,486,2021-11-07,20501,Pending,Fire,Port Rachelville,Third-Party,0
1316,162,2020-05-17,39250,Pending,Fire,South Laurie,Third-Party,0
1086,285,2020-08-17,831,Rejected,Medical,Bakerchester,Health,0
1132,335,2021-11-09,35477,Pending,Car Accident,Victorshire,Health,0
2927,475,2024-07-03,39404,Rejected,Car Accident,South Carol,Third-Party,0
1944,162,2023-06-28,12828,Rejected,Fire,Port Laurie,Health,0
1081,530,2024-05-19,38067,Rejected,Car Accident,Wagnerland,Health,1
1854,620,2023-04-24,41145,Approved,Car Accident,East Tina,Comprehensive,0
1588,576,2024-09-22,19332,Approved,Medical,West Joeshire,Comprehensive,1
38,389,2022-05-22,21231,Rejected,Medical,Martinfurt,Health,1
2138,801,2020-09-09,24644,Rejected,Fire,Port Lauriemouth,Third-Party,0
2356,139,2022-03-13,44994,Rejected,Car Accident,Jenniferview,Third-Party,0
2580,669,2021-10-23,10667,Approved,Fire,South Timothy,Third-Party,0
1377,986,2022-08-11,39188,Pending,Medical,Johnnymouth,Comprehensive,0
37,690,2021-10-29,34413,Rejected,Car Accident,North Gabriellaberg,Health,0
867,671,2021-06-24,17293,Rejected,Medical,North Mary,Comprehensive,0
2496,168,2022-09-26,32889,Approved,Medical,Snydershire,Third-Party,0
1982,90,2021-10-05,16989,Approved,Car Accident,Harrisshire,Third-Party,0
2324,249,2023-05-10,6124,Pending,Car Accident,South Brandon,Third-Party,0
2432,879,2024-05-05,23178,Pending,Fire,Mayland,Health,0
2379,507,2021-05-23,12544,Pending,Car Accident,Brookeborough,Comprehensive,0
1057,807,2024-06-13,20641,Pending,Fire,Lindaville,Health,0
2093,171,2023-01-24,37689,Approved,Fire,East Sarahhaven,Third-Party,1
1495,861,2022-03-20,37011,Pending,Medical,Shannonmouth,Third-Party,0
1237,821,2021-08-13,8536,Rejected,Fire,Harperfort,Comprehensive,0
2900,955,2022-08-08,28100,Rejected,Medical,Port George,Third-Party,0
2337,90,2022-11-30,29001,Rejected,Theft,Elizabethbury,Third-Party,0
1014,18,2021-01-14,42035,Pending,Fire,East Amystad,Comprehensive,1
103,528,2022-02-11,7356,Pending,Medical,North Jenniferside,Third-Party,0
2576,588,2020-05-13,12809,Approved,Car Accident,Cobbshire,Comprehensive,0
289,666,2021-08-25,35623,Rejected,Fire,South Tiffany,Third-Party,0
1756,966,2023-10-03,40542,Approved,Medical,West Ronald,Third-Party,1
2234,375,2023-04-26,19033,Pending,Theft,Jamesbury,Health,0
1614,486,2022-06-11,40551,Rejected,Car Accident,North Richard,Third-Party,0
1422,800,2022-09-02,19865,Pending,Fire,North Christophermouth,Health,0
2500,577,2024-10-26,34113,Approved,Medical,Johnsonburgh,Third-Party,0
2254,947,2023-05-31,34317,Pending,Fire,Boyertown,Comprehensive,0
1119,775,2023-07-23,36844,Pending,Medical,South William,Health,0
2075,125,2020-05-09,46819,Pending,Medical,East Anthony,Third-Party,0
1171,848,2020-07-21,3165,Approved,Fire,North Veronicatown,Health,0
2922,91,2020-12-05,38189,Rejected,Car Accident,Garrisonside,Comprehensive,0
2757,143,2023-05-30,1506,Rejected,Car Accident,Aguilarside,Third-Party,0
21,591,2021-06-02,44456,Approved,Car Accident,Lake Christy,Health,0
1054,886,2024-08-22,14831,Approved,Car Accident,West Leslie,Third-Party,1
1504,375,2023-06-29,4797,Rejected,Car Accident,North Carlosfort,Comprehensive,0
2790,634,2025-04-07,4999,Approved,Medical,South John,Health,0
914,546,2021-11-14,665,Rejected,Car Accident,New Lisa,Comprehensive,0
544,478,2024-06-10,12512,Rejected,Medical,Lake Roberttown,Health,0
2406,879,2024-07-16,2569,Pending,Medical,Lake Michaelview,Comprehensive,0
151,986,2025-01-13,8698,Pending,Medical,Wrightville,Third-Party,0
2445,886,2025-01-08,3403,Approved,Theft,Campbellstad,Third-Party,0
2375,723,2023-06-01,13700,Pending,Car Accident,North Rebeccaberg,Comprehensive,0
1505,255,2023-11-12,9854,Approved,Fire,West Bryan,Third-Party,0
2322,186,2023-11-03,24150,Rejected,Fire,Lake Ryan,Third-Party,0
817,995,2023-12-21,32107,Rejected,Car Accident,Port Christopherburgh,Comprehensive,1
1226,590,2021-01-04,966,Approved,Car Accident,West Margaret,Comprehensive,0
2102,672,2020-07-12,30555,Approved,Car Accident,East Timothy,Third-Party,0
2629,132,2023-01-13,37712,Approved,Fire,Hunthaven,Third-Party,1
2245,561,2024-08-24,41364,Pending,Medical,Port Adam,Comprehensive,1
2099,801,2023-03-27,17927,Pending,Fire,Anthonystad,Comprehensive,0
36,427,2020-10-26,20272,Rejected,Car Accident,Lake Valerie,Comprehensive,0
1517,271,2023-11-29,35213,Rejected,Theft,Phillipsville,Third-Party,1
1729,676,2021-03-12,27682,Pending,Medical,East Lauraland,Health,1
392,183,2025-02-09,11847,Rejected,Theft,Fernandezland,Comprehensive,0
2457,657,2021-03-21,10863,Rejected,Theft,Shortview,Third-Party,1
1148,801,2024-03-17,40614,Pending,Medical,East Lisaville,Health,1
2952,9,2022-02-25,45741,Approved,Car Accident,West Christine,Comprehensive,1
2854,342,2020-10-05,38756,Pending,Car Accident,South Meganport,Comprehensive,1
2323,511,2024-08-28,12381,Pending,Theft,Lawrencebury,Third-Party,0
891,977,2023-11-08,9159,Approved,Car Accident,Smithside,Comprehensive,0
636,829,2020-08-02,39333,Rejected,Car Accident,Port Amyburgh,Health,0
1228,296,2024-01-17,20661,Rejected,Car Accident,Juarezmouth,Comprehensive,1
226,164,2022-12-13,2085,Approved,Medical,North Lucasbury,Third-Party,0
684,458,2022-12-09,23241,Rejected,Car Accident,New Jacobfort,Third-Party,0
1872,424,2024-04-04,13254,Approved,Fire,Susanborough,Comprehensive,0
1256,773,2025-04-04,31748,Approved,Medical,Johnstad,Third-Party,0
460,539,2023-03-21,15765,Rejected,Medical,Reyesville,Health,0
676,664,2021-02-22,30333,Pending,Theft,Davisshire,Comprehensive,0
378,56,2020-07-06,38340,Pending,Theft,New Lindaside,Health,0
214,395,2022-12-23,46173,Pending,Theft,New Barbara,Third-Party,0
831,308,2023-12-06,4568,Approved,Medical,West Christopherfort,Comprehensive,0
829,641,2021-06-06,23530,Rejected,Theft,Josephborough,Comprehensive,0
955,113,2023-05-16,40586,Approved,Medical,New Matthew,Health,1
1518,962,2021-10-03,6446,Rejected,Theft,South Adrienne,Health,1
2420,43,2024-07-26,22453,Pending,Theft,Markmouth,Third-Party,0
1169,563,2021-05-25,33530,Rejected,Car Accident,West Brett,Health,0
2017,382,2024-06-19,16386,Rejected,Theft,East David,Comprehensive,1
1,398,2021-01-12,40135,Rejected,Theft,Port Scott,Health,0
276,106,2022-12-03,39814,Approved,Car Accident,New Michaelbury,Third-Party,1
1767,21,2024-02-08,41892,Approved,Car Accident,South Penny,Third-Party,0
1852,566,2022-12-30,27942,Pending,Car Accident,New Andrea,Comprehensive,0
679,832,2021-09-19,26208,Pending,Fire,Paigemouth,Health,0
416,544,2023-12-10,33305,Pending,Fire,Huberberg,Health,1
1357,516,2023-05-30,34955,Approved,Theft,Williamsfort,Health,0
2015,173,2025-02-22,14048,Rejected,Medical,Averyhaven,Health,0
2846,436,2021-03-02,34675,Pending,Theft,South Michaelfurt,Health,0
2295,406,2024-11-29,4944,Pending,Medical,Lake Mauriceton,Health,0
2778,418,2023-11-13,28171,Pending,Fire,Luketon,Comprehensive,0
1675,990,2021-12-28,1361,Approved,Theft,Gabrielland,Comprehensive,1
1869,209,2023-08-17,3761,Pending,Medical,West Karen,Third-Party,0
808,968,2022-07-26,32395,Approved,Theft,West Robert,Comprehensive,1
2275,83,2020-07-15,7162,Rejected,Fire,Amberhaven,Health,0
476,601,2021-10-26,20632,Approved,Fire,Reginaldton,Third-Party,0
104,868,2024-05-17,25710,Pending,Fire,Port Craig,Third-Party,0
1103,890,2022-02-16,43850,Pending,Car Accident,North Nataliehaven,Comprehensive,0
1332,328,2022-01-12,2064,Rejected,Theft,Nicholaston,Comprehensive,0
791,629,2021-06-09,20054,Rejected,Theft,East Erik,Third-Party,0
743,326,2024-08-03,48191,Rejected,Fire,Kaylatown,Third-Party,1
2433,132,2021-02-21,4276,Rejected,Theft,Carlfurt,Health,0
1584,729,2021-06-05,20271,Rejected,Medical,New Charlotte,Comprehensive,0
489,55,2022-04-14,47814,Rejected,Medical,Lake Jenniferville,Health,0
2357,212,2023-02-22,41709,Pending,Medical,East Anthony,Comprehensive,0
881,121,2020-08-08,42772,Pending,Car Accident,New Jacob,Third-Party,0
2179,943,2023-02-10,43516,Pending,Fire,West Susanhaven,Health,0
2239,85,2024-08-19,29690,Rejected,Car Accident,South Williamborough,Health,0
559,95,2022-06-06,27830,Pending,Car Accident,Jillbury,Comprehensive,0
1484,193,2021-07-22,48689,Rejected,Medical,New Lisa,Health,1
593,70,2022-01-17,26167,Rejected,Fire,Williamsfurt,Comprehensive,0
2104,303,2024-05-22,22651,Approved,Theft,Lake Sarahport,Third-Party,0
1254,435,2022-11-16,31257,Pending,Fire,Port Jamesside,Third-Party,0
2859,408,2023-08-20,49688,Approved,Car Accident,Port Jessicaland,Health,1
2287,547,2023-07-05,48932,Rejected,Car Accident,Claymouth,Third-Party,0
1983,889,2023-03-31,2643,Pending,Medical,Karenton,Third-Party,0
1229,8,2021-12-14,9577,Rejected,Car Accident,South Brian,Third-Party,0
2248,105,2023-04-09,43451,Approved,Car Accident,Cameronfort,Health,0
1722,725,2022-06-06,35509,Pending,Fire,North Chase,Comprehensive,0
2913,266,2020-12-29,31512,Approved,Car Accident,South Josephview,Health,0
828,867,2024-02-01,22458,Pending,Theft,West Christina,Health,0
2103,381,2021-08-26,40316,Pending,Car Accident,New Wendy,Comprehensive,0
1018,779,2021-03-10,20355,Approved,Fire,North Taylorbury,Health,0
990,992,2024-03-31,32413,Pending,Medical,Myersshire,Health,1
1223,356,2023-11-05,10140,Approved,Theft,Lake Robinton,Comprehensive,0
1116,505,2023-10-22,43926,Rejected,Theft,Dylanville,Third-Party,0
1586,407,2023-02-01,29209,Approved,Theft,Loganfort,Comprehensive,1
2477,262,2022-12-11,14113,Pending,Fire,Kevinville,Health,0
682,203,2025-02-21,20987,Pending,Fire,Sethbury,Comprehensive,0
793,655,2020-11-02,38367,Approved,Fire,Zacharyshire,Health,0
2978,52,2025-01-08,19811,Pending,Theft,New Sean,Health,0
2744,478,2020-11-08,33773,Approved,Fire,Jeanetteberg,Health,0
913,327,2022-08-31,27501,Pending,Fire,Port Annettefurt,Health,0
1094,739,2022-03-14,2149,Approved,Theft,Brentfurt,Comprehensive,0
72,353,2021-07-18,28351,Approved,Medical,Alexchester,Third-Party,0
800,141,2025-05-01,18232,Approved,Car Accident,Port Joshuafort,Health,0
1397,225,2021-10-10,11652,Approved,Theft,South Samantha,Third-Party,0
2350,359,2025-04-17,5826,Approved,Fire,Jaredburgh,Third-Party,0
2543,692,2020-12-19,21798,Pending,Theft,Lake Joannview,Comprehensive,0
1905,434,2021-05-18,23590,Rejected,Medical,South Megan,Third-Party,0
1521,123,2024-12-06,14500,Rejected,Car Accident,West Curtis,Health,0
1637,459,2023-01-06,9766,Pending,Theft,Bentonfurt,Health,0
1658,812,2025-02-23,16837,Rejected,Fire,Taylorbury,Third-Party,0
1124,120,2020-12-30,13605,Pending,Car Accident,Dominguezhaven,Health,0
661,164,2022-12-02,41387,Rejected,Car Accident,North Joe,Comprehensive,0
895,721,2020-11-06,15522,Rejected,Car Accident,North James,Health,1
2471,877,2020-12-05,39342,Pending,Fire,South Jennifer,Health,0
2853,638,2022-10-31,14223,Rejected,Medical,South Robertoburgh,Health,0
1667,333,2021-01-04,45030,Approved,Fire,East Brian,Comprehensive,1
1410,375,2020-11-08,42704,Pending,Car Accident,East Jeanfurt,Health,0
969,336,2022-12-30,9702,Pending,Medical,New Suzanne,Third-Party,0
2340,135,2023-06-07,22903,Rejected,Theft,Jordanland,Comprehensive,0
2486,967,2021-12-01,38221,Rejected,Theft,Ryanshire,Third-Party,0
1975,425,2025-05-02,36333,Approved,Fire,Port Anne,Comprehensive,1
2876,508,2024-09-14,4479,Pending,Medical,South Aprilmouth,Health,0
1010,736,2023-11-22,15118,Pending,Car Accident,South Jennifer,Health,0
2395,950,2021-06-03,3382,Pending,Medical,Harrishaven,Health,0
2745,694,2025-02-05,47598,Pending,Theft,Kellyberg,Third-Party,1
882,547,2020-08-03,36014,Pending,Fire,Andersenchester,Health,0
2503,840,2022-07-31,35511,Rejected,Car Accident,Devonmouth,Comprehensive,0
2708,241,2024-06-19,22055,Pending,Car Accident,Carlsonberg,Health,0
2380,143,2022-03-10,40610,Approved,Fire,South Harold,Health,0
1287,232,2024-08-15,16331,Rejected,Car Accident,West Brianchester,Comprehensive,0
252,524,2024-01-22,16244,Pending,Theft,Williamsbury,Health,0
1005,495,2021-04-19,41874,Rejected,Medical,Jenniferburgh,Third-Party,0
524,183,2022-10-02,4254,Pending,Theft,South Catherinechester,Third-Party,0
591,287,2023-02-26,19936,Rejected,Car Accident,Port Jadetown,Health,0
1418,414,2022-04-16,21389,Rejected,Medical,South Richardborough,Comprehensive,0
2681,131,2021-05-23,9451,Pending,Fire,Brianberg,Comprehensive,0
92,951,2023-06-18,27682,Pending,Medical,North Sherylville,Health,0
2652,429,2021-04-21,34287,Pending,Medical,Walkerburgh,Comprehensive,0
1412,409,2025-04-22,8920,Rejected,Fire,Port Allison,Health,0
1702,98,2024-05-02,31642,Approved,Car Accident,Annettestad,Third-Party,0
379,535,2024-01-27,28127,Pending,Medical,North Kelly,Third-Party,0
1048,927,2023-05-01,42155,Pending,Theft,East Candice,Comprehensive,0
2416,500,2022-06-30,18285,Pending,Fire,Jaredshire,Health,0
2636,904,2022-05-03,25296,Pending,Fire,Port Andrewmouth,Comprehensive,0
2725,522,2023-03-09,4882,Pending,Fire,Lake William,Third-Party,0
1436,624,2023-12-11,41654,Rejected,Theft,Lake Leslie,Health,1
1522,139,2021-07-17,30788,Pending,Car Accident,East Melissashire,Third-Party,0
2410,340,2021-07-03,9846,Approved,Fire,New Dominiquefurt,Comprehensive,0
2353,316,2025-04-30,16264,Rejected,Medical,Lake Melissa,Health,1
2472,873,2021-05-08,42227,Approved,Medical,New Laura,Comprehensive,1
600,993,2023-08-16,11431,Approved,Car Accident,Lake Amandaville,Comprehensive,0
2382,261,2021-10-08,47336,Pending,Fire,Elizabethmouth,Comprehensive,0
1768,878,2024-11-24,20159,Approved,Car Accident,North Alejandra,Health,0
142,469,2022-02-18,22085,Approved,Fire,Jessicaborough,Health,0
2545,755,2024-10-21,42375,Rejected,Car Accident,Ashleychester,Health,0
2307,81,2022-12-07,7635,Approved,Theft,Medinaport,Health,0
1727,285,2024-01-23,4076,Rejected,Medical,Jenniferchester,Third-Party,0
219,834,2022-07-01,9210,Pending,Theft,Lake Joannaberg,Health,0
241,842,2025-01-04,21059,Pending,Theft,Lake Joseph,Comprehensive,0
272,190,2020-08-19,37994,Pending,Fire,Alexanderstad,Comprehensive,0
1399,412,2024-11-03,46920,Rejected,Theft,Lake Lisaburgh,Third-Party,1
1694,78,2020-08-09,28982,Rejected,Fire,North Dennis,Comprehensive,1
694,521,2023-01-11,27278,Rejected,Fire,East Thomas,Comprehensive,1
1512,543,2024-03-21,22828,Rejected,Theft,North Tiffanytown,Third-Party,1
1454,55,2023-06-07,11305,Approved,Fire,Melissamouth,Health,0
1142,959,2020-09-09,3130,Rejected,Medical,Jesseview,Health,0
137,788,2024-02-02,1313,Pending,Fire,Curryland,Comprehensive,0
106,560,2021-06-15,16725,Rejected,Theft,South Jonathan,Comprehensive,0
1781,986,2022-02-04,5022,Pending,Car Accident,Briggsside,Comprehensive,1
2013,495,2025-01-18,28710,Approved,Fire,Pageborough,Health,1
2263,861,2021-06-08,14598,Pending,Car Accident,Lake Kaitlin,Comprehensive,0
99,323,2022-05-27,47047,Pending,Car Accident,Port Corey,Health,1
1330,962,2022-12-19,17485,Approved,Medical,Johnsonside,Third-Party,1
462,357,2021-10-06,47608,Approved,Car Accident,Lake Ericfurt,Comprehensive,1
274,755,2023-05-27,43883,Pending,Theft,Patelville,Third-Party,1
1255,200,2023-11-09,26007,Rejected,Car Accident,East Carlmouth,Health,0
162,568,2021-03-16,36598,Approved,Theft,Port Nicholas,Third-Party,0
352,180,2024-04-04,8395,Pending,Car Accident,Smithmouth,Comprehensive,0
2873,630,2020-10-27,5298,Pending,Medical,Lake Nicholas,Third-Party,0
1032,495,2022-04-21,17020,Rejected,Medical,South Michelle,Third-Party,0
1558,59,2022-01-19,47905,Pending,Theft,Brookston,Comprehensive,0
127,908,2025-04-21,46569,Approved,Car Accident,Port Stephanie,Health,0
880,368,2024-07-29,47377,Pending,Medical,New Betty,Third-Party,0
967,11,2022-01-14,6051,Pending,Medical,Nicholasside,Health,0
1607,972,2023-07-24,15703,Pending,Fire,Port Danielton,Health,0
1242,318,2023-12-15,33418,Rejected,Theft,Taylorfurt,Health,0
508,941,2020-12-20,6162,Approved,Theft,Kevinfort,Comprehensive,0
2768,620,2023-11-01,31327,Approved,Car Accident,Port Codyburgh,Third-Party,0
673,112,2020-05-29,38343,Pending,Medical,North Leonard,Comprehensive,1
2211,256,2023-09-09,19384,Approved,Car Accident,South Nicoleburgh,Comprehensive,0
465,56,2024-12-17,13659,Rejected,Theft,South Kaitlynmouth,Health,0
52,247,2025-04-09,17574,Pending,Theft,North Monicashire,Health,0
45,322,2024-10-17,13079,Pending,Car Accident,Angelachester,Third-Party,1
1281,136,2020-12-20,49592,Approved,Theft,Lake Amymouth,Third-Party,1
15,873,2022-06-01,32087,Pending,Theft,Rodriguezmouth,Comprehensive,0
1861,316,2023-07-13,22200,Rejected,Fire,Autumnchester,Comprehensive,0
1818,395,2024-12-24,14668,Approved,Fire,North John,Health,0
2310,852,2022-10-20,28751,Rejected,Medical,Hayesside,Health,0
2857,456,2021-05-03,13743,Rejected,Car Accident,North Hannahville,Third-Party,0
2662,194,2023-09-03,42686,Approved,Car Accident,Tammyberg,Third-Party,1
185,228,2023-05-22,7033,Rejected,Car Accident,Phillipsville,Comprehensive,0
704,543,2020-05-23,40594,Pending,Medical,North Michael,Third-Party,0
1328,36,2020-12-15,42893,Rejected,Fire,Jonesberg,Health,0
421,937,2022-07-22,5360,Approved,Car Accident,East Rachelmouth,Health,0
672,118,2024-10-20,38113,Rejected,Medical,Rodriguezchester,Health,1
2334,922,2022-12-17,4714,Approved,Fire,South Dennis,Health,0
1106,71,2021-07-27,48812,Pending,Fire,West Lisa,Third-Party,0
2057,950,2022-05-21,47538,Rejected,Medical,Port Erin,Comprehensive,0
2419,841,2022-09-22,11394,Pending,Car Accident,Lindabury,Comprehensive,1
2834,118,2022-02-05,33979,Approved,Medical,Scottton,Health,0
121,351,2024-09-04,2404,Pending,Theft,Dickersontown,Third-Party,0
2279,462,2023-12-13,35812,Rejected,Theft,Patriciashire,Health,0
983,779,2024-07-15,16504,Pending,Medical,Donovanstad,Third-Party,1
2498,632,2021-09-11,32686,Pending,Medical,Jacobburgh,Comprehensive,0
1954,742,2023-02-16,14057,Rejected,Theft,Stephanieview,Health,0
2256,170,2023-05-20,19377,Rejected,Fire,Stephanieburgh,Third-Party,0
3000,959,2023-08-20,35312,Approved,Theft,Lake Donaldmouth,Third-Party,1
1744,587,2020-09-19,38873,Pending,Fire,Port Michaelmouth,Health,0
295,902,2020-09-28,27923,Approved,Car Accident,North Amandaside,Third-Party,0
1749,21,2020-10-14,14998,Approved,Medical,Jeffreyhaven,Comprehensive,0
1580,648,2020-05-23,41334,Pending,Fire,Wilkinsonport,Health,0
2202,749,2022-06-25,28319,Pending,Fire,Nancyton,Comprehensive,0
1544,313,2022-07-23,6995,Pending,Fire,Monicastad,Health,0
2538,847,2022-07-21,18744,Approved,Medical,Lake Larry,Health,0
1052,500,2020-12-02,14835,Pending,Theft,West Kevin,Health,0
114,923,2020-12-07,6673,Approved,Fire,Bridgetberg,Third-Party,0
2831,212,2024-09-26,23656,Pending,Fire,Whiteton,Third-Party,0
2262,545,2022-02-09,42629,Rejected,Fire,West Johnnyview,Health,1
689,246,2023-11-18,34427,Rejected,Car Accident,Jacobsburgh,Health,1
1652,787,2024-03-13,24871,Rejected,Car Accident,West Adrienne,Comprehensive,1
2969,924,2022-09-04,4467,Pending,Car Accident,Marcmouth,Health,0
2269,557,2022-02-01,1753,Approved,Medical,Wangmouth,Health,0
667,964,2022-04-13,34805,Rejected,Medical,Sarahmouth,Comprehensive,0
410,992,2021-06-29,42603,Approved,Theft,Brendastad,Third-Party,1
572,256,2022-11-19,1656,Approved,Medical,Port William,Health,0
2492,924,2023-03-19,30698,Pending,Car Accident,Port Wanda,Comprehensive,1
1172,984,2023-05-14,11305,Rejected,Theft,Carsonmouth,Health,0
1002,268,2024-12-24,13779,Approved,Theft,New Jacquelineland,Comprehensive,0
1540,417,2023-08-21,22910,Rejected,Theft,Turnerborough,Third-Party,0
2411,173,2022-04-30,20417,Rejected,Fire,Kevinfurt,Third-Party,1
2634,561,2023-11-30,48491,Pending,Fire,Ryanborough,Third-Party,1
2390,67,2021-09-18,49784,Pending,Medical,North Michelle,Comprehensive,1
2167,721,2022-01-01,6910,Pending,Theft,Port Scott,Third-Party,0
2101,67,2023-06-21,35724,Rejected,Medical,Williamsshire,Health,0
391,380,2021-04-22,28412,Rejected,Car Accident,North Cameron,Third-Party,0
1125,979,2022-04-11,24595,Approved,Theft,Tylerton,Health,0
2605,946,2024-01-28,37192,Approved,Medical,Sheltonland,Comprehensive,0
2519,605,2024-05-20,46915,Approved,Medical,West Aprilmouth,Comprehensive,1
2964,250,2023-06-29,3606,Rejected,Theft,North Cynthia,Third-Party,0
924,541,2023-07-22,1270,Pending,Fire,South Brandi,Comprehensive,0
278,949,2020-05-26,40910,Rejected,Car Accident,East Anneshire,Health,1
275,203,2023-09-24,20151,Rejected,Theft,Danielland,Health,0
872,4,2021-10-06,37399,Approved,Theft,Rogersport,Comprehensive,1
935,625,2020-09-29,35593,Rejected,Car Accident,Nancyhaven,Third-Party,0
1015,104,2021-02-11,23136,Rejected,Car Accident,South Samanthabury,Comprehensive,0
2494,271,2023-03-29,46256,Pending,Fire,Loriside,Comprehensive,0
2201,424,2022-08-19,21865,Approved,Theft,South Ianview,Health,0
1391,268,2020-10-19,2563,Approved,Fire,South John,Health,0
2226,87,2021-08-09,9484,Pending,Medical,East Nicholebury,Third-Party,0
1596,571,2024-03-24,39504,Rejected,Theft,New Judithton,Third-Party,0
205,141,2023-10-12,24182,Approved,Medical,East Donald,Third-Party,0
1303,673,2025-04-25,49884,Approved,Car Accident,South Dana,Health,0
816,82,2020-12-16,3212,Rejected,Medical,West Scottstad,Health,0
351,249,2025-03-10,40262,Approved,Theft,Cookland,Third-Party,0
2413,844,2022-01-19,37329,Pending,Fire,Donstad,Health,0
2588,142,2020-06-28,45308,Pending,Car Accident,Christopherchester,Comprehensive,0
1259,92,2021-05-22,5805,Approved,Fire,Kimberlyfort,Health,0
1393,716,2021-06-28,35798,Approved,Theft,North Robinside,Health,0
1577,875,2024-10-14,13461,Rejected,Car Accident,New Keithland,Health,0
556,220,2020-06-10,12995,Pending,Medical,Haleybury,Health,0
598,866,2020-11-07,1714,Rejected,Medical,Elizabethport,Third-Party,0
248,776,2021-03-04,48867,Approved,Fire,East Yvonnetown,Comprehensive,0
1386,496,2020-08-14,37123,Approved,Fire,South Elaine,Health,0
119,711,2022-11-07,9250,Rejected,Car Accident,Andreamouth,Health,0
2391,119,2021-03-18,48471,Pending,Car Accident,Port Ambertown,Health,1
2905,93,2020-12-12,25788,Rejected,Theft,East James,Health,0
324,162,2020-08-06,14153,Pending,Medical,Bradleyton,Third-Party,0
1878,464,2025-01-01,17904,Pending,Theft,Richardville,Third-Party,0
2896,826,2023-08-16,13397,Pending,Fire,North Brett,Comprehensive,0
2793,185,2023-01-04,17467,Rejected,Theft,Hernandezmouth,Comprehensive,0
1759,472,2023-02-18,5918,Pending,Fire,West Ricky,Comprehensive,0
2442,20,2024-12-08,37000,Rejected,Medical,Lake Maxwellborough,Third-Party,1
326,179,2023-08-10,20843,Approved,Theft,New Samantha,Health,0
1624,785,2022-03-08,40943,Rejected,Fire,Lauramouth,Third-Party,0
375,980,2022-11-26,30042,Rejected,Car Accident,Reynoldsfort,Comprehensive,0
2691,976,2020-09-05,29678,Pending,Theft,Patrickmouth,Third-Party,1
2961,526,2023-12-18,9981,Approved,Fire,Lake Cheryl,Third-Party,0
2986,249,2021-01-27,15059,Pending,Car Accident,Davidhaven,Health,0
1640,506,2024-10-06,11512,Rejected,Medical,South Dianemouth,Third-Party,0
2517,534,2024-01-20,49307,Rejected,Medical,Lewishaven,Health,0
763,106,2022-06-17,38706,Pending,Medical,Rivasborough,Comprehensive,0
721,964,2022-03-10,37639,Pending,Fire,South Jeffery,Health,0
1591,148,2024-02-03,9689,Approved,Theft,Port Nicholasburgh,Health,0
115,641,2021-09-13,41655,Approved,Fire,North Ravenmouth,Health,0
629,228,2024-02-29,42348,Approved,Car Accident,Murphyport,Third-Party,0
2124,564,2024-06-27,2287,Pending,Fire,North Danieltown,Third-Party,0
1283,359,2020-06-30,23724,Approved,Theft,Port Ethanberg,Third-Party,0
2534,769,2023-03-11,34517,Approved,Fire,Brockhaven,Health,0
1876,328,2025-03-15,2527,Pending,Medical,Brittanyville,Third-Party,0
536,610,2022-01-24,33970,Approved,Car Accident,Wallacemouth,Comprehensive,0
65,528,2022-10-27,23352,Rejected,Fire,East Johnhaven,Third-Party,0
1305,486,2023-11-11,6530,Approved,Fire,Patriciaton,Third-Party,0
535,809,2021-03-19,27749,Approved,Theft,Aaronmouth,Health,1
1178,502,2023-04-28,32107,Rejected,Car Accident,Rodriguezborough,Third-Party,1
1009,329,2024-06-04,40795,Pending,Theft,New Cherylmouth,Third-Party,0
617,685,2023-07-26,18285,Approved,Theft,Rebekahtown,Comprehensive,0
2902,851,2024-03-15,33078,Pending,Car Accident,East Thomas,Health,1
371,499,2023-11-02,33096,Approved,Car Accident,North Karenchester,Third-Party,0
1067,831,2024-06-05,46061,Rejected,Fire,South Patrickberg,Health,0
1451,37,2025-05-06,17963,Approved,Theft,North Thomasview,Third-Party,0
1461,845,2021-01-11,34263,Rejected,Theft,Port Elizabethstad,Third-Party,0
505,461,2021-10-18,28589,Rejected,Medical,New Ashlee,Comprehensive,0
1042,545,2024-05-13,15329,Pending,Fire,Port Monicabury,Health,1
164,916,2023-10-19,23886,Rejected,Car Accident,West Tylerville,Third-Party,0
2863,960,2022-01-06,19501,Rejected,Theft,Alanside,Third-Party,0
76,928,2022-01-05,43206,Approved,Car Accident,Patrickchester,Health,0
1190,849,2024-03-26,49298,Rejected,Fire,Contrerasland,Third-Party,0
2684,77,2024-09-29,28919,Pending,Fire,South Dianafort,Health,1
1066,125,2022-12-15,13541,Approved,Fire,Lake Randall,Health,0
1720,536,2022-04-14,46273,Pending,Theft,Avilaborough,Health,1
575,892,2022-09-22,9302,Approved,Car Accident,Johnborough,Comprehensive,0
1821,837,2020-08-28,14739,Pending,Car Accident,Angelaview,Health,0
735,699,2024-07-29,9327,Rejected,Theft,Port Cassandratown,Comprehensive,0
2345,13,2022-09-27,9024,Rejected,Medical,West Matthew,Third-Party,0
2987,709,2025-04-23,13032,Pending,Medical,Port Aaronland,Comprehensive,0
2288,65,2021-07-23,31113,Approved,Medical,Craigport,Comprehensive,0
