transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
982,967,156,1137.45,2025-01-04 19:06:20.297688,withdrawal,Buchananmouth,0,4578.57,35,1,2848.8779999999997,0,34,10,0.36607937381027117,19,5,evening
2497,248,3,4467.96,2025-03-23 08:57:27.363868,purchase,Lake Anna,0,1318.13,50,1,2814.59,1,70,14,0.7019407875603467,8,6,morning
1953,139,10,1675.55,2025-03-19 12:22:43.807681,purchase,Lake Dominic,0,2484.22,40,2,2631.4675,0,67,8,0.8508330497026884,12,2,afternoon
2255,655,60,1336.85,2025-04-13 13:07:05.008198,purchase,Carneybury,1,3857.51,17,3,2445.664285714286,0,72,7,0.5529801480532086,13,6,afternoon
2999,320,21,2248.54,2025-03-20 13:38:42.421861,withdrawal,Smithton,0,2961.56,29,3,2188.796875,1,115,16,0.9614813959600972,13,3,afternoon
1743,342,11,870.07,2025-03-02 15:25:46.360263,purchase,Lake Johnnyville,0,1314.68,50,1,1962.2318181818182,0,54,11,0.6080933965943065,15,6,afternoon
294,939,143,2054.77,2025-04-22 20:31:07.199592,purchase,Lawrenceport,1,2687.14,20,1,2491.8653846153848,0,114,13,0.13620432903946547,20,1,evening
1748,197,87,3696.94,2025-03-17 18:48:17.654461,withdrawal,Howellberg,0,3814.81,38,3,2589.3345454545456,1,129,11,0.8580664508466331,18,0,evening
1579,692,189,37.48,2025-01-11 07:05:08.125635,purchase,Johnmouth,0,1006.14,6,3,1944.3746153846153,0,129,13,0.2389093769910228,7,5,morning
2201,183,74,535.93,2025-04-20 02:47:59.805928,purchase,West Biancatown,0,4472.62,40,1,2312.7145454545457,0,88,11,1.5018360727084792,2,6,night
1543,998,197,4860.69,2025-03-16 03:17:02.928797,withdrawal,South Natasha,0,3600.12,43,3,2438.9691666666668,1,138,12,1.8071352105056633,3,6,night
2537,161,26,800.11,2025-01-22 17:06:54.338452,purchase,Mataview,0,3693.92,17,1,3524.0988888888887,0,89,9,0.669918700861602,17,2,afternoon
1051,128,5,1062.67,2025-01-15 21:23:00.358912,purchase,Margaretton,0,2622.7,44,2,2650.064,0,136,15,3.1341085780610123,21,2,evening
113,885,63,664.77,2025-03-02 12:32:47.749656,withdrawal,East Terrance,0,2906.56,36,1,2443.0976923076923,0,44,13,0.7239367081869477,12,6,afternoon
2830,417,74,2996.23,2025-03-28 22:03:06.798191,purchase,Curryland,0,4176.66,16,1,2312.7145454545457,1,146,11,2.405862400130775,22,4,evening
2261,118,134,3844.16,2025-04-16 20:24:13.359800,purchase,South Brandon,0,3490.54,43,2,2548.681111111111,1,82,9,0.7345282741868753,20,2,evening
688,775,100,2741.54,2025-02-23 19:39:18.092080,withdrawal,Cordovachester,0,4217.19,27,2,1982.9506666666666,1,137,15,0.6396938381780429,19,6,evening
1651,753,44,4659.28,2025-01-11 21:02:08.611197,purchase,Stuartside,0,2453.0,8,1,3143.9066666666663,1,94,12,4.082576290068035,21,5,evening
2968,299,102,3657.03,2025-03-20 13:22:43.238061,purchase,Danielland,0,4337.52,48,1,1882.09125,1,44,8,0.5991234339527454,13,3,afternoon
2268,191,148,1009.86,2025-02-18 00:24:32.416400,withdrawal,Harrisfurt,0,4839.66,40,2,1880.066,0,74,5,0.6150514332738993,0,1,night
666,311,77,276.66,2025-04-24 22:22:31.686845,purchase,Cookburgh,0,3914.86,27,1,2552.9575,0,45,16,0.21789491585615642,22,3,evening
409,436,131,3725.98,2025-04-04 03:53:21.629093,withdrawal,Garzachester,1,2319.71,12,1,2794.4814285714283,1,77,14,1.1400168913635083,3,4,night
571,290,164,3907.46,2025-01-05 17:30:23.996094,withdrawal,Leemouth,0,4472.62,40,3,2373.8308333333334,1,88,12,0.5510244823954101,17,6,afternoon
2491,31,94,1715.09,2025-02-16 00:18:51.189824,withdrawal,West Jessestad,0,3911.69,41,2,1983.3583333333333,0,33,12,0.6497636975280147,0,6,night
1171,629,163,25.91,2025-02-10 10:17:25.855343,purchase,South Carolyn,1,3098.2,41,2,2300.9206666666664,0,87,15,0.3693965480791185,10,0,morning
1001,413,128,3903.02,2025-04-19 10:33:27.141369,withdrawal,North Jamesberg,0,4054.05,24,1,2617.282380952381,1,112,21,0.41470744663808734,10,5,morning
1539,59,184,4027.37,2025-04-25 15:05:21.685717,purchase,Kingchester,0,4219.63,44,1,2888.50375,1,88,8,0.24639978171983903,15,4,afternoon
2410,340,132,4015.55,2025-01-29 05:55:21.581367,withdrawal,South Anthony,0,2828.14,7,1,2999.3907692307694,1,43,13,0.45392496923003156,5,2,night
2633,287,95,4352.39,2025-03-01 18:16:38.669806,purchase,New Karenberg,0,4979.46,7,1,2170.2535714285714,1,133,14,0.9150567461770256,18,5,evening
2389,958,4,2498.57,2025-01-10 18:07:44.502192,purchase,North Julieberg,0,2702.56,28,1,2488.5481818181815,1,148,11,0.38904451823955377,18,4,evening
2166,357,15,926.86,2025-03-31 13:22:14.280886,purchase,Nolanstad,0,3204.15,27,3,2159.6857142857143,0,115,14,6.275329117191533,13,0,afternoon
2100,24,11,1125.79,2025-02-17 00:40:30.093943,withdrawal,West Craigton,0,3279.09,42,1,1962.2318181818182,0,71,11,1.3420064902060445,0,0,night
390,354,154,3314.54,2025-03-25 14:30:55.338522,withdrawal,Tamaraview,0,3350.47,33,1,2360.4785714285713,1,66,14,0.9903621376001412,14,1,afternoon
1124,332,173,1592.02,2025-01-11 18:46:18.577731,purchase,Port Corychester,0,2447.23,42,3,2382.2999999999997,0,141,17,2.431607114748937,18,5,evening
2604,128,31,3566.79,2025-03-06 05:02:30.822735,withdrawal,Lake Linda,0,2622.7,44,1,2912.965,1,136,8,3.1341085780610123,5,3,night
2518,984,161,282.96,2025-04-06 17:51:43.295170,withdrawal,South Crystalville,0,2848.93,28,1,2155.144615384615,0,72,13,3.6905898305748512,17,6,afternoon
2963,337,181,2512.96,2025-01-20 17:33:30.188253,purchase,Tinatown,0,3219.76,34,1,2375.200714285714,1,91,14,0.8008152807639103,17,0,afternoon
923,183,19,255.19,2025-04-21 21:51:30.699792,withdrawal,Kennethport,0,4472.62,40,1,2126.922,0,88,10,1.5018360727084792,21,0,evening
277,678,20,2573.17,2025-03-07 06:01:00.891641,purchase,East Alexander,0,2914.1,44,1,2718.093,0,98,10,0.1609570525046762,6,4,morning
274,361,187,2665.99,2025-01-26 16:09:16.680227,purchase,West Lisaton,0,2127.67,37,2,2352.693,1,78,10,1.9997685344158802,16,6,afternoon
871,928,148,27.71,2025-04-06 23:06:46.369927,withdrawal,West Nicholasfurt,0,2426.49,39,2,1880.066,0,127,5,0.7559345364331159,23,6,evening
934,818,112,2524.81,2025-03-11 09:24:36.929886,purchase,Donnabury,0,4358.6,20,1,2688.6077777777778,0,64,9,0.7624277902531841,9,1,morning
1014,715,140,4222.51,2025-01-27 13:27:02.903722,withdrawal,East Donaldport,0,4862.91,37,3,3484.2144444444443,1,51,9,0.5792782209288275,13,0,afternoon
2493,98,29,4826.01,2025-04-19 05:28:57.786654,withdrawal,Marthaberg,0,1684.64,43,3,2252.735,1,78,14,1.4292405700720183,5,5,night
2200,772,22,521.52,2025-03-09 06:30:54.081240,purchase,Williamsfurt,0,3163.24,24,1,2214.835714285714,0,130,14,0.5591204988463085,6,6,morning
1390,283,159,3918.66,2025-03-13 06:35:51.724872,purchase,Michaeltown,0,1168.39,22,1,3071.62625,1,34,8,1.1802643092055638,6,3,morning
2225,457,85,3791.6,2025-02-23 13:58:43.922767,purchase,Lake Melanieberg,1,2958.99,21,2,2152.38,1,106,11,0.8621588650807706,13,6,afternoon
1595,833,185,1380.7,2025-02-01 20:05:24.851424,purchase,Contrerasshire,0,525.78,21,1,3151.7786666666666,0,35,15,2.2559296626132923,20,5,evening
204,620,82,4135.41,2025-01-12 21:26:05.557400,purchase,Howardland,0,2349.12,46,3,2636.8509999999997,1,65,10,2.839991301305749,21,6,evening
1302,434,94,2590.56,2025-03-31 17:20:14.289152,purchase,Port Jennifertown,0,2825.91,12,2,1983.3583333333333,1,57,12,1.488519699782612,17,0,afternoon
815,234,43,2137.57,2025-01-02 20:08:40.456744,withdrawal,New Annaton,0,2903.21,21,3,2243.176363636364,0,134,11,0.48110482953848166,20,3,evening
350,639,40,3247.38,2025-02-11 01:10:05.695532,purchase,North Robertborough,1,2410.47,14,1,2579.518181818182,1,114,11,0.18653283060024783,1,1,night
2412,361,29,4989.22,2025-04-12 22:20:16.760811,withdrawal,Kristiville,1,2127.67,37,3,2252.735,1,78,14,1.9997685344158802,22,5,evening
2587,683,29,474.36,2025-03-13 06:57:14.107413,withdrawal,Greenhaven,0,1168.13,35,3,2252.735,0,42,14,0.15548650353490986,6,3,morning
1258,866,23,3930.96,2025-01-20 21:24:04.975339,purchase,Joshuabury,0,4825.22,7,1,3135.694285714286,1,54,7,1.8325098851440405,21,0,evening
1392,127,182,2118.3,2025-01-26 09:46:28.973014,withdrawal,Leonardberg,0,794.37,7,1,2270.9778571428574,0,145,14,0.7264232061523175,9,6,morning
1576,667,62,4226.04,2025-03-11 07:24:43.630890,purchase,Schmidtfort,0,4140.42,49,1,2340.7400000000002,1,101,10,2.866571131824935,7,1,morning
555,793,62,1913.31,2025-03-15 05:31:15.236214,purchase,West Matthew,0,1590.02,46,1,2340.7400000000002,0,116,10,0.8143665351160062,5,5,night
597,171,166,1777.85,2025-01-02 20:37:22.209643,purchase,Williamsshire,0,4030.94,50,2,2150.628181818182,0,82,11,2.7199108997000407,20,3,evening
247,752,111,4250.94,2025-04-18 18:29:48.697878,purchase,Lake Jeremyborough,0,1804.67,17,2,2762.84625,1,111,8,0.39790014066737245,18,4,evening
1385,162,88,4405.9,2025-04-22 07:03:10.582518,purchase,Cindybury,1,1497.53,36,3,2423.6677777777777,1,54,9,0.07692964389759789,7,1,morning
118,744,116,2788.92,2025-03-10 16:21:39.898152,purchase,West Patrickchester,0,1827.76,34,3,3402.7328571428575,0,120,7,0.3379791867852207,16,0,afternoon
2390,700,13,3741.52,2025-01-15 18:31:19.916504,withdrawal,East Paul,0,3833.82,47,1,2677.4908333333337,1,115,12,0.7854319931458759,18,2,evening
2904,575,192,249.57,2025-03-06 05:10:51.279129,withdrawal,Wallacetown,0,596.94,40,3,2567.8784615384616,0,93,13,1.594222115534828,5,3,night
323,0,20,214.14,2025-04-01 12:19:29.306391,withdrawal,Brettton,1,3560.42,23,1,2718.093,0,108,10,1.1922602635153738,12,1,afternoon
1877,725,193,2833.7,2025-01-11 19:42:35.189886,withdrawal,North Frank,0,1579.15,12,3,3073.185,0,63,6,0.4078903015811151,19,5,evening
2895,905,52,908.6,2025-02-21 20:50:01.084363,purchase,Robertville,1,2077.16,14,2,2426.1346153846152,0,85,13,0.03226314283641322,20,4,evening
2792,345,161,198.83,2025-02-17 16:33:46.456435,purchase,Port Corey,1,2246.88,12,1,2155.144615384615,0,109,13,1.8061128091136425,16,0,afternoon
1758,948,53,1302.69,2025-02-22 08:09:33.764957,withdrawal,Kinghaven,1,4174.04,17,2,2305.325,0,54,10,1.0759301232246252,8,5,morning
2441,145,113,1011.19,2025-02-22 22:58:52.345491,purchase,Amberview,0,2710.64,16,2,2394.7358333333336,0,54,12,0.7192942243242997,22,5,evening
325,84,117,51.25,2025-02-09 21:37:02.171203,purchase,Richardsside,0,3814.81,38,3,2637.6754545454546,0,129,11,0.3910852007044392,21,6,evening
1623,417,105,1150.96,2025-01-01 16:26:47.313686,withdrawal,East Jennifertown,0,4176.66,16,1,1904.6614285714284,0,146,7,2.405862400130775,16,2,afternoon
374,334,28,1183.93,2025-01-19 10:03:11.242284,withdrawal,Mayview,0,2728.68,31,1,2658.2584615384617,0,51,13,0.7231990780900762,10,6,morning
2690,806,195,827.19,2025-03-20 01:04:57.979769,withdrawal,Lake Brittany,0,1972.7,34,1,1801.15375,0,65,8,0.233664810300331,1,3,night
2960,221,198,4448.91,2025-01-12 16:41:16.703653,purchase,Danielton,0,948.29,46,3,3073.7442857142855,1,99,14,5.696569086006713,16,6,afternoon
2985,239,162,2843.79,2025-02-01 11:11:06.912097,purchase,Port Mark,1,3888.44,46,2,2970.797,0,65,10,0.8128492084289376,11,5,morning
1639,935,4,1988.69,2025-01-18 01:18:42.439683,purchase,Port Robertview,0,1859.58,28,1,2488.5481818181815,0,126,11,0.16965106746523528,1,5,night
2516,348,9,4125.63,2025-04-26 06:19:32.620405,withdrawal,Gordonfurt,0,3082.89,48,1,2988.972307692308,1,148,13,6.561659471720201,6,5,morning
762,545,5,4606.78,2025-03-16 04:00:14.459918,withdrawal,North Cheryl,0,3631.5,6,2,2650.064,1,83,15,0.5786569151771058,4,6,night
720,778,178,4770.24,2025-01-18 20:59:06.399664,purchase,Port Russellshire,0,3247.33,33,2,3428.5,1,128,6,0.4685515140846777,20,5,evening
1590,650,79,572.45,2025-03-24 11:30:06.871361,withdrawal,Wilkersonburgh,0,4775.09,11,1,1646.3470000000002,0,103,10,0.672278985966476,11,0,morning
114,181,106,4146.84,2025-02-21 06:30:54.918718,withdrawal,East Allisonville,1,3701.82,42,3,2434.48,1,139,8,0.47273426965348414,6,4,morning
628,487,75,1444.12,2025-01-22 05:59:55.701214,purchase,Port Andrea,0,1506.87,30,1,2645.844285714286,0,132,7,1.8036142286475176,5,2,night
2123,338,14,1795.24,2025-04-09 16:00:29.860665,purchase,Lake Jeremy,0,3987.72,24,2,3000.78375,0,132,8,1.0612307327050918,16,2,afternoon
1282,749,28,888.8,2025-01-16 14:34:30.672797,purchase,South Kimberlychester,0,3872.03,9,1,2658.2584615384617,0,91,13,1.2242056837492172,14,3,afternoon
2533,458,105,4421.92,2025-01-27 10:25:46.682727,withdrawal,Richardsbury,0,513.37,7,1,1904.6614285714284,1,82,7,0.4577352745779166,10,0,morning
1875,133,139,1915.18,2025-04-22 15:59:37.514334,purchase,Hancockstad,1,742.02,22,2,1496.402,1,77,10,1.3618952920323375,15,1,afternoon
535,989,110,3906.79,2025-01-26 02:46:46.901617,purchase,Conradshire,0,3544.32,14,1,2650.9933333333333,1,94,12,0.5551030108244827,2,6,night
64,487,177,2757.71,2025-02-15 05:02:22.204627,withdrawal,Albertchester,0,1506.87,30,3,2355.33,1,132,9,1.8036142286475176,5,5,night
1304,760,31,2652.55,2025-01-16 09:44:07.244418,purchase,Wilkersonmouth,0,1368.63,36,1,2912.965,0,38,8,1.046087895433928,9,3,morning
534,222,167,4030.1,2025-02-09 00:12:09.314879,withdrawal,Paulstad,0,1168.13,35,3,2418.921428571429,1,42,7,0.0339887859809143,0,6,night
1177,104,59,2003.31,2025-04-21 20:53:28.588156,withdrawal,Grantport,0,2622.7,44,2,2508.561818181818,0,136,11,4.330781528623255,20,0,evening
1008,447,183,101.15,2025-04-09 10:51:19.336639,withdrawal,Angelaland,0,957.2,48,2,2228.603333333333,0,105,15,1.5770152748887858,10,2,morning
616,925,60,1616.03,2025-03-18 21:39:18.821190,withdrawal,Conleyhaven,0,3374.48,31,3,2445.664285714286,0,93,7,1.461271546899485,21,1,evening
2901,484,170,3148.19,2025-03-07 08:42:37.359833,withdrawal,South Brett,1,1506.87,30,3,2311.037142857143,1,132,7,6.554804845959873,8,4,morning
370,470,11,361.43,2025-01-29 05:39:24.566144,withdrawal,Darlenetown,0,1314.68,50,1,1962.2318181818182,0,54,11,0.37880594508355026,5,2,night
1066,347,2,737.79,2025-04-02 04:02:13.596021,purchase,Youngfort,0,1296.44,24,1,1884.322142857143,0,123,14,0.1674627497841084,4,2,night
1450,319,190,1492.2,2025-02-14 21:40:23.508969,purchase,New Christina,0,3995.81,50,1,2364.6266666666666,0,73,9,0.9657682855942494,21,4,evening
1460,882,51,2640.62,2025-03-21 07:13:39.831246,withdrawal,Samuelberg,0,1346.05,23,2,3129.6153333333336,0,50,15,1.8115505349600356,7,4,morning
504,147,120,3590.82,2025-04-18 16:00:42.832731,withdrawal,Port Tylerborough,0,4588.72,14,2,2767.7066666666665,1,99,15,0.24496040390895574,16,4,afternoon
1041,10,88,1374.85,2025-04-06 12:14:00.150727,purchase,New Anthony,1,3566.01,27,3,2423.6677777777777,0,95,9,0.06135797998609027,12,6,afternoon
163,813,98,4794.99,2025-01-21 22:52:04.116694,purchase,Thomaston,0,3883.91,17,3,2556.591,1,129,10,0.9309828138628412,22,1,evening
2862,244,195,1049.28,2025-02-07 07:05:08.632579,withdrawal,West Shannonchester,1,4979.46,7,1,1801.15375,0,133,8,0.5970737739208986,7,4,morning
75,534,131,604.1,2025-02-10 16:24:32.478115,purchase,Port Erin,0,3821.44,50,1,2794.4814285714283,0,92,14,5.5084736358159745,16,0,afternoon
1189,984,85,535.02,2025-02-24 06:24:18.612131,withdrawal,Blankenshipshire,0,2848.93,28,2,2152.38,0,72,11,3.6905898305748512,6,0,morning
2683,721,175,1563.29,2025-04-19 12:40:49.219135,withdrawal,Christopherburgh,0,3499.37,31,2,2040.4271428571428,0,98,7,1.1368256963925527,12,5,afternoon
1065,764,57,4311.13,2025-01-04 22:46:36.618157,purchase,Blackwellborough,0,1340.78,15,3,2621.5073333333335,1,54,15,0.6449064523171932,22,5,evening
1719,520,15,4597.31,2025-01-10 19:17:51.810183,withdrawal,Maldonadostad,0,2915.58,10,3,2159.6857142857143,1,106,14,1.0542606344978436,19,4,evening
574,569,68,3285.17,2025-01-22 20:28:51.835444,withdrawal,Perezport,0,3656.63,8,1,2542.3290909090906,1,111,11,7.360108359133127,20,2,evening
1820,829,149,2222.86,2025-01-05 22:21:36.575621,withdrawal,Davidhaven,0,1018.3,10,2,2535.5924999999997,0,80,4,0.9606648741702027,22,6,evening
734,586,12,3341.81,2025-04-18 14:55:49.912241,purchase,Williamsshire,0,2702.56,28,1,3147.120909090909,1,148,11,0.15083243180448563,14,4,afternoon
2344,506,121,3024.14,2025-01-22 01:09:32.252745,withdrawal,Hollytown,0,3204.15,27,1,2591.208888888889,1,115,9,0.1558820051930982,1,2,night
2986,946,95,3019.07,2025-02-18 12:09:43.951497,withdrawal,Port Deborah,0,1077.29,34,1,2170.2535714285714,1,143,14,0.6143810856850433,12,1,afternoon
2287,962,94,366.37,2025-02-15 22:03:37.383716,withdrawal,Butlerberg,0,2926.08,5,2,1983.3583333333333,0,88,12,1.0491678150853478,22,5,evening
846,413,191,3967.95,2025-01-21 05:37:17.032077,withdrawal,Wongfurt,0,4054.05,24,3,2532.345,1,112,8,0.41470744663808734,5,1,night
368,219,145,839.49,2025-04-04 09:46:16.876160,purchase,Port Robinburgh,0,1627.9,28,1,2300.555384615385,0,96,13,1.5644115859833907,9,4,morning
2282,223,39,447.1,2025-04-06 17:05:20.956318,withdrawal,Port Richardport,1,1235.34,8,3,2540.0183333333334,0,142,18,1.2956859484499346,17,6,afternoon
2674,238,160,4356.72,2025-04-09 08:31:50.263227,withdrawal,West Whitneytown,1,1522.33,25,2,2987.753333333333,1,90,9,1.2853523942091705,8,2,morning
2592,293,122,4730.27,2025-01-03 06:26:49.497658,withdrawal,Jordanport,0,4932.0,37,3,2389.647777777778,1,52,9,0.25585465517854566,6,4,morning
2800,544,178,1355.7,2025-04-12 16:53:25.151252,purchase,Manningtown,0,1726.03,24,2,3428.5,0,99,6,0.23341314931479012,16,5,afternoon
1790,664,168,1715.15,2025-03-05 13:49:39.587682,withdrawal,South Tina,0,2702.56,28,3,2666.507857142857,0,148,14,3.7560671238609413,13,2,afternoon
2608,813,15,2872.84,2025-01-18 07:16:43.874706,purchase,Matthewmouth,0,3883.91,17,3,2159.6857142857143,1,129,14,0.9309828138628412,7,5,morning
88,688,97,1271.6,2025-04-23 03:41:32.699888,purchase,Williamshaven,0,4289.11,24,2,2292.06,0,102,8,0.09178545673608209,3,2,night
981,306,34,2032.51,2025-02-03 23:46:05.763718,withdrawal,Ballchester,1,2947.2,18,1,2193.576666666667,0,95,15,0.7737836596490103,23,0,evening
540,40,80,3567.29,2025-02-15 01:37:39.975538,withdrawal,Torresburgh,0,3102.82,28,1,2607.3935714285717,1,146,14,0.5742287214444639,1,5,night
2032,84,49,4224.65,2025-01-14 17:28:42.489213,withdrawal,Josefort,0,3814.81,38,1,3043.5299999999997,1,129,10,0.3910852007044392,17,1,afternoon
169,869,80,1624.88,2025-03-02 01:20:53.964255,purchase,North Jennifer,0,3348.96,17,1,2607.3935714285717,0,86,14,0.07377263610731623,1,6,night
2511,745,73,2233.54,2025-03-21 05:03:53.165307,purchase,West Tonya,0,3648.18,37,1,2346.2678571428573,0,60,14,0.26710915622728854,5,4,night
1136,276,97,4886.39,2025-01-24 05:18:23.425663,purchase,Thomasport,0,3082.89,48,2,2292.06,1,148,8,0.53468643677746,5,4,night
2902,154,197,4850.65,2025-02-05 15:52:24.112109,withdrawal,Montgomeryberg,1,4146.03,15,3,2438.9691666666668,1,69,12,1.4971050651836475,15,2,afternoon
768,647,128,3558.19,2025-03-10 13:07:14.217872,purchase,South Brooke,0,3911.31,13,1,2617.282380952381,1,90,21,1.5410199078301257,13,0,afternoon
2490,601,113,1510.76,2025-03-26 00:01:02.507262,purchase,Alihaven,0,4464.72,37,2,2394.7358333333336,0,121,12,0.3847113418501331,0,2,night
1819,583,101,340.04,2025-04-24 10:05:23.179295,withdrawal,Stevenside,1,1264.51,39,2,2505.7858333333334,0,98,12,0.7601823079936185,10,3,morning
2652,242,166,3034.12,2025-01-04 07:08:09.557844,withdrawal,East Steve,0,3789.74,40,2,2150.628181818182,1,113,11,7.159614157159939,7,5,morning
627,407,3,804.54,2025-04-22 20:01:15.536628,withdrawal,Gonzalezbury,0,2926.08,5,1,2814.59,0,88,14,1.1572076453423648,20,1,evening
2762,248,36,1576.27,2025-03-13 10:59:47.660698,purchase,Larryland,0,1318.13,50,2,2453.3575,0,70,12,0.7019407875603467,10,3,morning
231,482,86,3704.07,2025-03-30 21:01:54.302672,withdrawal,South Danielle,0,1471.63,43,2,2182.8475,1,91,8,1.6559181639834335,21,6,evening
1858,455,176,457.01,2025-01-05 23:48:42.692665,withdrawal,Kellyhaven,0,3922.79,29,2,1887.7585714285717,0,143,7,1.2952603243631116,23,6,evening
1092,182,88,2467.85,2025-03-26 01:35:36.245956,purchase,North Taylor,0,1752.64,14,3,2423.6677777777777,1,95,9,0.3431200683772426,1,2,night
2610,888,0,363.14,2025-01-31 04:57:24.691783,purchase,South Bryceton,0,853.91,34,2,2406.168,0,47,10,0.8098757195313185,4,4,night
1762,751,21,2469.31,2025-03-12 16:07:33.254815,withdrawal,Bethview,0,4979.46,7,3,2188.796875,1,133,16,0.09247311303974932,16,2,afternoon
2646,533,169,1938.97,2025-04-03 05:36:59.822182,purchase,New Nicholasberg,0,837.58,39,1,3338.0224999999996,0,111,12,0.4545819127065655,5,3,night
1486,526,82,1996.69,2025-01-02 14:11:24.410748,purchase,East Thomaschester,0,3643.43,47,3,2636.8509999999997,0,119,10,0.4863833364997958,14,3,afternoon
189,907,183,4313.5,2025-01-07 22:22:00.367306,purchase,Michaelton,0,2439.48,42,2,2228.603333333333,1,131,15,2.9820442042876834,22,1,evening
2753,945,37,2045.31,2025-04-02 06:53:47.679432,withdrawal,Sharonbury,1,1633.58,19,2,2224.7366666666667,0,116,15,2.792185824771779,6,2,morning
1075,411,39,1793.8,2025-01-19 09:30:57.532363,withdrawal,Haleyhaven,0,2447.23,42,3,2540.0183333333334,0,141,18,1.4089812416367813,9,6,morning
893,220,122,492.38,2025-04-10 01:17:42.383809,purchase,Gibbsview,0,2891.0,29,3,2389.647777777778,0,95,9,1.2955279498396477,1,3,night
531,841,25,3545.37,2025-01-26 04:29:05.919881,purchase,Williambury,0,4140.42,49,3,2598.924,1,101,5,2.783168672377249,4,6,night
645,709,123,1126.47,2025-01-27 07:46:51.464072,withdrawal,West Valerie,0,4297.51,39,3,1947.287142857143,0,48,7,0.8747688999638278,7,0,morning
2395,415,21,3987.18,2025-03-05 10:56:23.021974,withdrawal,Lake Brianberg,0,2349.12,46,3,2188.796875,1,65,16,0.5575156918712756,10,2,morning
2152,494,108,4660.43,2025-02-11 12:37:36.662855,purchase,Haydenhaven,0,566.79,39,3,2780.799285714286,1,100,14,1.343483521548744,12,1,afternoon
721,358,29,1464.82,2025-01-24 14:20:39.402318,purchase,Martinside,0,4819.96,27,3,2252.735,0,88,14,0.13892073734956661,14,4,afternoon
1764,950,99,201.88,2025-02-21 00:22:48.452225,withdrawal,Port Anthonyfort,1,2029.73,7,3,1541.0686666666666,0,106,15,1.5727629566090466,0,4,night
1005,861,2,3166.3,2025-04-19 10:07:28.871730,purchase,Thomasmouth,1,1296.44,24,1,1884.322142857143,1,123,14,1.9328908711346564,10,5,morning
2455,241,128,2372.24,2025-03-30 15:54:22.581249,purchase,East Jamestown,0,2451.24,40,1,2617.282380952381,0,42,21,0.312127169954646,15,6,afternoon
1110,978,135,4179.31,2025-01-19 10:06:42.043324,purchase,Port Julia,0,2983.75,7,3,3354.263333333334,1,45,6,2.9963540014387395,10,6,morning
2251,161,73,3443.41,2025-02-01 03:04:21.275791,purchase,Lake Christine,0,3693.92,17,1,2346.2678571428573,1,89,14,0.669918700861602,3,5,night
2540,127,55,2307.93,2025-03-20 03:57:27.669597,purchase,South Tina,1,794.37,7,2,2341.7154545454546,0,145,11,0.7264232061523175,3,3,night
4,886,147,892.42,2025-01-14 19:22:45.274647,purchase,Rogerston,0,761.53,27,3,2633.233846153846,0,53,13,0.5643318648287118,19,1,evening
1655,740,4,485.62,2025-04-14 11:39:44.326401,withdrawal,Port John,0,3748.05,35,1,2488.5481818181815,0,35,11,0.25946669816380213,11,0,morning
1761,94,155,3943.27,2025-02-01 05:49:40.305481,withdrawal,Allisonville,1,2938.52,17,1,2513.481,1,43,10,1.1258037009505397,5,5,night
2469,582,113,4047.21,2025-03-18 00:05:30.390343,purchase,Thomasland,0,3703.47,32,2,2394.7358333333336,1,135,12,1.046615688833423,0,1,night
876,362,4,4710.69,2025-01-28 04:11:49.061435,purchase,Thorntonchester,0,3761.9,42,1,2488.5481818181815,1,118,11,0.9330853265656339,4,1,night
787,818,24,2679.06,2025-03-01 04:48:56.925678,withdrawal,West Brittanyton,0,4358.6,20,1,2638.2259999999997,1,64,10,0.7624277902531841,4,5,night
1251,500,110,4348.21,2025-03-29 14:02:49.510169,purchase,Butlermouth,1,554.45,16,1,2650.9933333333333,1,78,12,2.0567665593978752,14,5,afternoon
2451,807,30,1519.6,2025-02-01 15:46:32.591823,purchase,Travisburgh,0,4863.92,6,3,1408.65625,1,132,8,0.8885798305513735,15,5,afternoon
611,824,158,867.39,2025-01-29 18:17:02.352472,withdrawal,Josephshire,1,2034.05,34,3,2965.932857142857,0,148,14,0.782271515915809,18,2,evening
2974,451,128,2044.24,2025-01-15 21:10:58.785906,withdrawal,Jessicastad,0,2535.49,6,1,2617.282380952381,0,118,21,0.47126433928212363,21,2,evening
1930,896,134,3640.72,2025-01-29 05:52:44.087840,withdrawal,West John,1,3964.96,48,2,2548.681111111111,1,38,9,0.662441945373789,5,2,night
515,671,38,4407.61,2025-01-07 23:47:19.954191,purchase,Carrilloport,0,1659.78,21,1,2499.354705882353,1,62,17,5.883653774624837,23,1,evening
1527,775,98,3762.41,2025-03-17 11:55:32.061975,withdrawal,Davisview,0,4217.19,27,3,2556.591,1,137,10,0.6396938381780429,11,0,morning
1036,667,101,216.73,2025-03-31 16:24:20.983958,purchase,East Gregoryfurt,0,4140.42,49,2,2505.7858333333334,0,101,12,2.866571131824935,16,0,afternoon
454,845,36,4025.72,2025-03-10 21:41:34.898643,purchase,North Justintown,0,3805.42,13,2,2453.3575,1,144,12,0.2939384322437321,21,0,evening
