transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
589,757,77,3821.52,2025-01-06 17:06:44.526594,withdrawal,Williamburgh,0,4092.84,38,1,2552.9575,1,60,16,0.4276895329443662,17,0,afternoon
2637,0,140,3515.04,2025-02-06 00:21:43.314206,purchase,Hartton,0,3560.42,23,3,3484.2144444444443,1,108,9,1.1922602635153738,0,3,night
591,879,131,3233.02,2025-02-10 22:28:44.096581,withdrawal,Fergusonland,1,1205.58,39,1,2794.4814285714283,1,93,14,0.767685300073154,22,0,evening
2640,55,151,2386.33,2025-03-18 06:19:58.174479,purchase,Walkerville,0,1436.23,50,3,1676.31375,1,146,8,0.19668239139148397,6,1,morning
2643,59,189,1578.11,2025-01-24 02:40:06.781172,purchase,New Theresa,0,4219.63,44,3,1944.3746153846153,0,88,13,0.24639978171983903,2,4,night
596,361,112,641.82,2025-02-16 00:35:57.796630,withdrawal,Port Kerriport,0,2127.67,37,1,2688.6077777777778,0,78,9,1.9997685344158802,0,6,night
2644,717,103,1723.45,2025-03-23 00:10:44.755992,withdrawal,New Richardton,1,3451.73,18,3,2358.4970000000003,0,35,10,1.1790819044869896,0,6,night
601,663,136,542.63,2025-02-21 04:34:17.585388,withdrawal,South Cory,1,655.66,31,1,4245.476000000001,0,126,5,0.40430824909654606,4,4,night
602,492,154,2835.23,2025-04-17 16:39:40.330910,purchase,Marieburgh,0,662.01,23,1,2360.4785714285713,1,62,14,1.0191633726391478,16,3,afternoon
603,365,136,3780.43,2025-01-11 04:46:35.545564,withdrawal,West Lisa,0,1401.57,31,1,4245.476000000001,0,115,5,1.2578292614529027,4,5,night
605,173,52,2198.76,2025-02-12 22:17:09.428492,withdrawal,Annetteview,1,585.5,38,2,2426.1346153846152,0,91,13,0.5039919929295061,22,2,evening
607,846,141,3595.91,2025-04-22 16:12:46.026777,withdrawal,Bradstad,1,612.34,5,2,2612.1428571428573,1,110,7,0.3216654879457132,16,1,afternoon
2655,652,100,1165.11,2025-04-14 20:29:07.051371,purchase,Hubbardshire,0,3435.73,27,2,1982.9506666666666,0,58,15,2.609644121979029,20,0,evening
2657,518,92,4686.23,2025-01-29 09:28:51.814020,purchase,Clarkborough,0,547.63,34,2,3222.705,1,107,4,0.8990938969279226,9,2,morning
610,114,105,746.21,2025-01-17 06:54:48.106119,purchase,Patelmouth,0,2033.96,48,1,1904.6614285714284,0,102,7,1.0912200670190246,6,4,morning
613,819,74,1744.39,2025-01-05 15:37:45.169667,withdrawal,Ewingborough,0,4464.72,37,1,2312.7145454545457,0,121,11,1.94744024686234,15,6,afternoon
615,443,180,4490.09,2025-03-10 20:41:21.310586,withdrawal,Knappport,0,714.77,34,3,2161.4666666666667,1,138,12,0.6378689310415668,20,0,evening
2668,996,76,1423.13,2025-01-03 06:08:08.023757,withdrawal,West Hailey,0,1235.34,8,3,2611.568888888889,0,142,9,0.4690771000492995,6,4,morning
623,31,88,736.38,2025-02-27 20:38:13.999563,purchase,West Samantha,0,3911.69,41,3,2423.6677777777777,0,33,9,0.6497636975280147,20,3,evening
625,631,43,247.05,2025-01-06 17:17:06.914576,purchase,New Jennifermouth,0,3833.82,47,3,2243.176363636364,0,115,11,1.9247418348507035,17,0,afternoon
2676,771,9,2873.83,2025-04-05 07:37:11.389112,withdrawal,Watsonchester,1,753.13,33,1,2988.972307692308,0,98,13,0.8114729827115039,7,5,morning
632,204,32,2707.06,2025-03-26 13:45:01.094888,purchase,West Alexandra,1,2931.18,6,1,2474.9554545454544,1,90,11,1.1609071164180322,13,2,afternoon
2681,869,146,4560.03,2025-03-26 06:18:24.068115,purchase,Lake Anaview,0,3348.96,17,1,3135.159285714286,1,86,14,0.07377263610731623,6,2,morning
634,517,37,4476.59,2025-02-03 14:48:12.482255,withdrawal,Murphychester,0,2452.18,42,2,2224.7366666666667,1,92,15,0.5033760329887249,14,0,afternoon
2684,704,188,100.98,2025-03-25 09:39:14.665854,withdrawal,Port Cassie,0,1114.06,39,2,886.0949999999999,0,137,4,0.5161267696887345,9,1,morning
2686,160,174,1704.47,2025-03-10 01:33:12.399004,purchase,Garciaburgh,0,3600.12,43,1,1636.65125,1,138,8,5.021898431059525,1,0,night
639,182,31,3018.44,2025-01-05 04:28:20.746805,purchase,East Wendybury,0,1752.64,14,1,2912.965,1,95,8,0.3431200683772426,4,6,night
640,305,95,1240.03,2025-03-01 13:39:50.896591,purchase,Adamstown,0,3421.96,33,1,2170.2535714285714,0,38,14,1.3675018838387083,13,5,afternoon
641,578,97,1780.45,2025-01-27 14:19:20.821632,withdrawal,Laurenville,0,3751.0,11,2,2292.06,0,118,8,0.6003622468593661,14,0,afternoon
2688,973,121,28.08,2025-04-04 10:20:01.662868,purchase,Steventown,0,2673.71,47,1,2591.208888888889,0,55,9,0.12730387585527625,10,4,morning
643,295,196,4454.05,2025-01-24 21:39:52.339102,purchase,Gutierrezmouth,0,1249.04,30,3,2348.929,1,76,10,1.4341568015990742,21,4,evening
2689,65,44,490.57,2025-01-10 18:13:23.674258,withdrawal,Ruizberg,0,4358.6,20,1,3143.9066666666663,0,64,12,0.4041150497682755,18,4,evening
2693,698,183,4888.38,2025-02-12 08:25:45.436867,withdrawal,Wheelerberg,0,4276.61,29,2,2228.603333333333,1,118,15,1.3748188794966545,8,2,morning
646,244,68,2391.88,2025-04-17 02:44:31.155247,purchase,New Debra,0,4979.46,7,1,2542.3290909090906,0,133,11,0.5970737739208986,2,3,night
2694,864,9,1108.79,2025-01-18 12:10:04.813888,purchase,Port Scott,0,3219.76,34,1,2988.972307692308,0,91,13,1.1646783116260835,12,5,afternoon
2696,894,68,2979.63,2025-03-06 02:22:50.023367,withdrawal,Garrettfurt,0,3480.57,29,1,2542.3290909090906,1,58,11,0.38405791954198526,2,3,night
649,607,138,4865.34,2025-01-25 14:58:21.422164,purchase,South Christophertown,0,1714.57,18,2,2292.1275,1,146,8,0.867103239589172,14,5,afternoon
2702,333,97,3766.46,2025-02-22 02:22:41.131115,withdrawal,North Chelseahaven,0,2995.05,33,2,2292.06,1,82,8,0.867844934177031,2,5,night
655,706,116,4877.33,2025-01-20 02:08:24.256211,purchase,Port Douglas,0,2083.9,31,3,3402.7328571428575,1,89,7,0.5111872625984005,2,0,night
656,333,132,189.33,2025-04-06 06:08:33.459651,purchase,Michaelchester,0,2995.05,33,1,2999.3907692307694,0,82,13,0.867844934177031,6,6,morning
657,470,11,4607.33,2025-04-07 19:35:37.868700,purchase,Alexanderborough,0,1314.68,50,1,1962.2318181818182,1,54,11,0.37880594508355026,19,0,evening
2704,55,125,1411.24,2025-02-28 04:38:56.351334,withdrawal,Mccormickshire,1,1436.23,50,3,2887.299,0,146,10,0.19668239139148397,4,4,night
659,351,49,1946.64,2025-01-25 07:42:45.995802,purchase,South Andrea,0,2615.9,31,1,3043.5299999999997,0,125,10,0.7022932215407417,7,5,morning
2705,701,123,1181.43,2025-02-09 16:29:33.056453,withdrawal,West Bradley,0,4513.06,36,3,1947.287142857143,0,99,7,0.9790536371140302,16,6,afternoon
2708,778,29,2157.33,2025-02-18 00:16:56.676522,purchase,Rodriguezmouth,0,3247.33,33,3,2252.735,0,128,14,0.4685515140846777,0,1,night
663,387,110,1156.95,2025-02-12 22:55:06.246840,withdrawal,Christinastad,0,2947.2,18,1,2650.9933333333333,0,95,12,0.9462827107157249,22,2,evening
2713,922,27,3886.88,2025-02-13 09:35:30.863439,purchase,New Michelle,1,1809.17,11,1,2804.714,1,90,15,0.9083690467666983,9,3,morning
2714,325,128,3102.29,2025-01-25 19:10:17.976458,withdrawal,Lake Christy,0,1627.56,27,1,2617.282380952381,1,59,21,0.1484665731149508,19,5,evening
2715,386,56,3621.24,2025-01-12 23:30:46.089801,purchase,Jimenezhaven,0,877.34,7,1,3848.9139999999998,0,33,5,0.6275078466694773,23,6,evening
2718,956,137,3084.62,2025-04-03 23:48:25.184079,purchase,Port Christinaside,0,2354.7,50,2,2085.405,1,108,8,0.3604999053628808,23,3,evening
674,7,101,3187.45,2025-03-10 14:46:45.002748,withdrawal,South Natashaville,0,3914.86,27,2,2505.7858333333334,1,45,12,1.0803888930922296,14,0,afternoon
2723,88,138,4724.66,2025-04-03 04:39:06.734944,purchase,Sandovalview,0,2779.01,17,2,2292.1275,1,63,8,0.06570589508421976,4,3,night
676,640,89,297.28,2025-01-11 05:15:43.023791,purchase,Mccoyfort,0,722.49,10,1,2877.568,0,104,10,0.31053955627300384,5,5,night
677,569,166,3871.89,2025-02-02 12:52:55.746029,purchase,Julianshire,0,3656.63,8,2,2150.628181818182,1,111,11,7.360108359133127,12,6,afternoon
682,3,105,2877.31,2025-03-27 10:10:52.881776,purchase,Lozanoside,0,2415.99,6,1,1904.6614285714284,1,75,7,0.2202747715581933,10,3,morning
2730,448,78,4032.59,2025-02-04 07:28:44.188396,withdrawal,North Gabriellaberg,0,623.82,50,2,2678.382857142857,1,141,7,0.06269511292575389,7,1,morning
2731,21,17,4130.36,2025-02-17 08:18:00.678128,purchase,Martinfurt,1,728.41,28,1,2482.225,1,40,10,2.128377732784312,8,0,morning
2733,796,54,3105.54,2025-03-04 06:55:51.243294,purchase,North Dale,0,4117.08,15,1,2520.3766666666666,1,38,12,2.8116036420381776,6,1,morning
686,421,120,122.22,2025-03-18 06:00:20.723559,purchase,New Williamhaven,0,4628.72,29,2,2767.7066666666665,0,39,15,0.8714430900938159,6,1,morning
2735,343,71,1022.91,2025-04-09 16:58:27.585107,purchase,Port Patriciafort,0,2317.66,21,2,3096.193333333333,0,44,12,0.8700344391545799,16,2,afternoon
2736,441,73,3807.14,2025-01-15 15:13:56.082711,withdrawal,Mitchellville,0,4814.55,31,1,2346.2678571428573,1,33,14,0.2936894729516772,15,2,afternoon
689,566,34,4916.83,2025-03-04 07:29:16.135429,withdrawal,Port Franklin,0,4826.95,41,1,2193.576666666667,1,75,15,1.1401172556463648,7,1,morning
695,826,9,4230.43,2025-02-09 04:34:43.101820,withdrawal,Bowmanland,0,4949.25,44,1,2988.972307692308,1,95,13,0.7418997871476916,4,6,night
2746,919,20,3257.45,2025-02-20 10:32:38.567071,withdrawal,Kimberlyshire,0,728.41,28,1,2718.093,1,40,10,0.3312847361606613,10,3,morning
2748,280,80,1316.34,2025-04-24 08:51:10.457852,withdrawal,Candacebury,0,4972.54,44,1,2607.3935714285717,0,42,14,4.544396963308216,8,3,morning
701,20,14,4625.59,2025-01-09 19:34:25.352692,purchase,Moorefort,0,892.01,18,2,3000.78375,1,34,8,1.4364777574841665,19,3,evening
702,156,110,1359.0,2025-01-16 13:27:30.253879,purchase,Youngview,0,2992.26,17,1,2650.9933333333333,0,87,12,0.11523334917896484,13,3,afternoon
2749,67,7,2350.93,2025-02-04 09:25:20.354920,purchase,Kristenside,0,2978.17,42,1,2092.7308333333335,1,124,12,0.4298474443139318,9,1,morning
2750,556,147,2527.28,2025-02-11 08:24:04.880404,withdrawal,Austintown,0,1513.7,10,3,2633.233846153846,0,147,13,0.13393515329490385,8,1,morning
2751,141,107,2492.12,2025-04-15 21:23:53.649287,purchase,Lake Michael,0,3366.68,33,2,2449.9723529411763,1,36,17,0.6222601279317698,21,1,evening
706,258,66,3527.92,2025-02-14 16:02:30.177907,purchase,Lake James,1,1884.25,46,3,2238.52,1,89,10,4.076765668849392,16,4,afternoon
2754,714,78,982.41,2025-01-14 00:59:11.693981,purchase,North Greggfurt,0,3995.81,50,2,2678.382857142857,0,73,7,0.04137704362752767,0,1,night
708,360,55,2423.06,2025-03-04 22:58:16.919131,purchase,Michaelland,0,1433.65,27,2,2341.7154545454546,1,127,11,0.3431632871140931,22,1,evening
2757,5,80,4059.81,2025-03-04 00:13:44.388079,purchase,South Kayleeborough,1,1274.73,24,1,2607.3935714285717,1,70,14,0.2611437625369768,0,1,night
711,169,159,4344.33,2025-01-22 22:33:24.376503,purchase,New Katiestad,0,4692.14,6,1,3071.62625,1,98,8,0.34068407933765865,22,2,evening
712,672,192,1696.46,2025-03-20 15:49:48.737877,withdrawal,Martinhaven,0,2183.11,16,3,2567.8784615384616,0,128,13,0.5522827211588204,15,3,afternoon
2759,101,181,1417.47,2025-01-20 00:50:30.818344,withdrawal,East Michaelland,0,3590.91,46,1,2375.200714285714,0,37,14,1.0854210347046134,0,0,night
714,94,193,1423.61,2025-03-16 07:37:08.027041,withdrawal,Dennisside,0,2938.52,17,3,3073.185,0,43,6,1.1258037009505397,7,6,morning
2760,840,118,4489.74,2025-02-15 16:35:13.043960,withdrawal,South Elizabethberg,0,4035.58,17,2,3527.022,1,85,5,0.6644164776051253,16,5,afternoon
2761,602,109,4146.13,2025-04-11 08:40:53.331166,withdrawal,Rasmussenville,1,2270.01,33,3,3046.139333333333,1,63,15,0.0671160889172828,8,4,morning
2763,828,150,69.37,2025-02-05 21:15:49.031666,purchase,Lake Calebside,0,3821.44,50,2,1330.5166666666667,0,92,3,0.15362130446937589,21,2,evening
719,904,22,492.46,2025-01-10 13:32:11.097691,purchase,Moyerbury,0,2735.13,7,1,2214.835714285714,0,146,14,0.2676941729432574,13,4,afternoon
2769,577,173,1718.61,2025-02-08 15:06:24.536897,purchase,Patrickchester,1,2657.28,10,3,2382.2999999999997,0,141,17,0.02979107369699137,15,5,afternoon
2771,524,59,1316.75,2025-01-03 21:08:30.624903,purchase,Nunezland,0,801.05,6,2,2508.561818181818,0,47,11,2.7345692979457827,21,4,evening
724,531,71,875.88,2025-03-06 15:08:47.081664,withdrawal,Karenmouth,0,1055.27,47,2,3096.193333333333,0,97,12,4.519005058867655,15,3,afternoon
2772,889,61,3852.32,2025-04-22 17:20:51.611339,withdrawal,Littlemouth,0,2424.16,33,2,2118.137142857143,1,97,7,0.9696583276550179,17,1,afternoon
2773,630,39,3057.7,2025-02-25 04:29:29.564561,purchase,North Ann,1,4243.45,15,3,2540.0183333333334,1,129,18,2.7006380292742844,4,1,night
727,338,184,4537.39,2025-01-19 19:02:57.765392,purchase,Flynnborough,0,3987.72,24,1,2888.50375,1,132,8,1.0612307327050918,19,6,evening
728,302,15,4447.46,2025-01-15 20:54:51.013235,withdrawal,Ashleyland,0,4276.61,29,3,2159.6857142857143,1,118,14,0.4047193674829721,20,2,evening
2774,787,154,4967.53,2025-02-20 05:59:57.482886,purchase,East Karenland,1,4065.91,33,1,2360.4785714285713,1,118,14,1.1054466618668952,5,3,night
730,521,95,2791.28,2025-02-15 17:55:37.669148,withdrawal,Connieview,1,2422.48,5,1,2170.2535714285714,1,38,14,0.7633416221993609,17,5,afternoon
731,617,126,2119.63,2025-04-20 21:33:53.077004,withdrawal,Butlerville,0,1701.17,17,2,2595.9900000000002,0,129,7,1.0506004885330438,21,6,evening
2776,837,108,4916.34,2025-03-02 01:20:21.021715,withdrawal,North Amy,0,2699.5,34,3,2780.799285714286,1,92,14,0.81760524688581,1,6,night
2780,763,74,1620.58,2025-04-12 01:26:44.243004,withdrawal,North Johntown,0,4019.27,35,1,2312.7145454545457,0,61,11,1.1397564029665685,1,5,night
2783,360,48,173.93,2025-02-18 10:40:49.348789,withdrawal,Samueltown,0,1433.65,27,3,3078.5150000000003,0,127,10,0.3431632871140931,10,1,morning
2784,8,190,666.98,2025-01-22 11:38:07.782757,withdrawal,Hayeshaven,0,4716.07,42,1,2364.6266666666666,0,124,9,0.4075080770001874,11,2,morning
2785,826,91,2765.53,2025-03-14 08:08:06.335215,purchase,North Sherylville,0,4949.25,44,2,3053.307777777778,0,95,9,0.7418997871476916,8,4,morning
738,225,115,4667.38,2025-04-21 20:43:15.260732,purchase,Olsonside,0,4077.03,32,2,3297.0325000000003,1,59,8,1.236253243009513,20,0,evening
2788,82,195,3009.97,2025-04-23 05:22:18.275621,purchase,Port Robertbury,0,1279.17,47,1,1801.15375,1,73,8,1.9159687625117119,5,2,night
741,541,156,1006.22,2025-02-16 23:51:29.887549,withdrawal,New Gabriel,0,2070.86,45,1,2848.8779999999997,0,74,10,1.6323491609818355,23,6,evening
2793,172,151,4213.55,2025-04-26 12:49:11.294041,withdrawal,Martinville,0,847.08,21,3,1676.31375,1,91,8,2.2782585275764613,12,5,afternoon
2794,78,90,1151.72,2025-01-25 01:39:23.032438,purchase,Lake Josephchester,0,2812.98,32,2,2656.4933333333333,0,139,6,3.1501526676776024,1,5,night
748,517,92,4026.75,2025-04-04 03:26:33.949493,withdrawal,North Lisachester,0,2452.18,42,2,3222.705,1,92,4,0.5033760329887249,3,4,night
749,330,76,1378.46,2025-04-15 21:24:31.156212,withdrawal,New Jessicatown,0,2273.01,27,3,2611.568888888889,0,73,9,0.9874897978297811,21,1,evening
2796,809,83,3346.73,2025-02-10 22:56:28.214920,purchase,North Jenniferside,1,1856.67,43,3,2685.6764285714285,1,87,14,4.704607030177924,22,0,evening
2797,882,68,2237.39,2025-04-04 14:03:49.196302,withdrawal,Port Craig,1,1346.05,23,1,2542.3290909090906,0,50,11,1.8115505349600356,14,4,afternoon
752,633,73,3299.91,2025-02-16 13:39:19.938522,withdrawal,East Chelseaberg,1,1174.98,32,1,2346.2678571428573,1,76,14,0.3560499244482769,13,6,afternoon
754,191,90,2281.77,2025-02-12 21:47:06.906222,purchase,North Jason,0,4839.66,40,2,2656.4933333333333,0,74,6,0.6150514332738993,21,2,evening
2805,210,199,3431.12,2025-02-10 18:55:15.899521,withdrawal,Lake Jamesport,0,2734.48,46,2,2279.29,1,91,9,0.345485494625656,18,0,evening
2807,316,94,575.14,2025-01-14 12:48:56.196429,purchase,Bridgetberg,0,1285.44,20,2,1983.3583333333333,0,38,12,0.8677357784431138,12,1,afternoon
760,944,194,4941.38,2025-02-23 16:53:03.227820,withdrawal,Wattston,0,1006.14,6,2,1970.3757142857141,1,129,7,1.455175752182057,16,6,afternoon
761,292,40,4425.43,2025-04-15 20:40:55.884744,purchase,Khanshire,0,4074.51,29,1,2579.518181818182,1,54,11,1.8552998048434657,20,1,evening
2808,516,35,4952.47,2025-02-01 08:30:18.562819,withdrawal,North Ravenmouth,1,3647.17,22,3,3123.665,1,51,10,0.7086394417466786,8,5,morning
763,245,169,2850.81,2025-02-16 09:40:25.889936,purchase,South Scottland,0,4613.08,25,1,3338.0224999999996,0,67,12,2.5412414540139703,9,6,morning
764,467,2,686.1,2025-03-18 03:41:56.061957,withdrawal,Payneport,0,4146.03,15,1,1884.322142857143,0,69,14,0.3233420705952656,3,1,night
2811,436,33,658.95,2025-04-04 17:57:43.903835,purchase,East Paul,0,2319.71,12,2,1897.8671428571429,0,77,7,1.1400168913635083,17,4,afternoon
766,99,56,1385.58,2025-02-06 20:26:22.734926,purchase,East Justinville,0,3748.05,35,1,3848.9139999999998,0,35,5,0.9882349696040066,20,3,evening
767,169,161,2880.83,2025-04-19 03:33:30.210188,purchase,Jensenchester,0,4692.14,6,1,2155.144615384615,1,98,13,0.34068407933765865,3,5,night
2814,76,166,2428.21,2025-04-11 13:25:17.845982,purchase,Dickersontown,0,513.37,7,2,2150.628181818182,1,82,11,0.11043512570239224,13,4,afternoon
769,823,10,4442.33,2025-04-24 00:30:10.267563,purchase,West Donna,0,4198.26,12,2,2631.4675,1,37,8,1.219740155684866,0,3,night
2816,838,50,424.19,2025-01-03 12:57:30.826016,purchase,Steelebury,0,3872.03,9,1,2385.9946666666665,0,91,15,0.9193764728702967,12,4,afternoon
2817,987,113,3945.27,2025-02-19 04:35:00.272232,purchase,Lake Yolandaville,0,2163.84,24,2,2394.7358333333336,1,53,12,0.3554309588619901,4,2,night
772,507,84,4706.25,2025-04-13 11:16:07.890458,purchase,Jonesfurt,1,1678.62,41,3,3149.3433333333332,1,122,9,1.1718726544822544,11,6,morning
2820,630,108,2753.94,2025-04-26 03:14:08.539242,purchase,Port Stephanie,0,4243.45,15,3,2780.799285714286,0,129,14,2.7006380292742844,3,5,night
2821,290,129,3233.83,2025-02-16 04:17:22.544297,withdrawal,Thomasstad,0,4472.62,40,3,2175.1855555555558,1,88,9,0.5510244823954101,4,6,night
2823,885,34,3573.56,2025-01-31 07:39:53.713309,purchase,South Brandonhaven,0,2906.56,36,1,2193.576666666667,1,44,15,0.7239367081869477,7,4,morning
2824,690,179,3343.86,2025-03-08 18:57:39.241258,purchase,Port Michaelhaven,0,2009.31,41,1,2389.816923076923,1,83,13,0.9235481362102005,18,5,evening
2826,756,67,2097.92,2025-01-29 10:37:30.112451,withdrawal,South Allisonville,0,1279.17,47,1,2794.892,0,73,10,1.9031001832620646,10,2,morning
779,187,150,2065.44,2025-04-05 01:10:50.249214,purchase,Wagnerland,0,1776.2,49,2,1330.5166666666667,1,108,3,1.715665828104809,1,5,night
780,502,69,2266.37,2025-02-02 17:42:40.618835,purchase,Manuelborough,0,3163.24,24,1,2126.1176923076923,1,130,13,0.7188222203201232,17,6,afternoon
781,583,118,4690.55,2025-02-24 05:43:46.927147,withdrawal,Sharonport,0,1264.51,39,2,3527.022,1,98,5,0.7601823079936185,5,0,night
2827,932,140,1201.27,2025-04-04 08:42:37.247088,withdrawal,West Lauren,0,1798.18,25,3,3484.2144444444443,0,57,9,1.203463877684624,8,4,morning
2828,531,98,2264.15,2025-01-23 12:06:19.554415,purchase,South Timothyhaven,0,1055.27,47,3,2556.591,0,97,10,4.519005058867655,12,3,afternoon
2829,911,186,2386.44,2025-03-08 19:58:15.774143,withdrawal,Mcclurehaven,0,1255.4,29,3,2276.9742857142855,1,96,7,0.530566861831372,19,5,evening
785,27,107,2759.84,2025-01-12 21:41:39.492436,withdrawal,Lake Sarah,0,4596.23,33,2,2449.9723529411763,1,121,17,1.5319779460160279,21,6,evening
2832,703,61,1739.68,2025-01-05 23:52:10.444175,purchase,Leebury,0,2421.59,39,2,2118.137142857143,0,89,7,1.641488670270909,23,6,evening
2834,418,157,4244.81,2025-03-27 10:25:35.879915,withdrawal,Osbornechester,0,1216.26,19,1,3157.40625,1,100,8,0.3415057048797524,10,3,morning
788,296,106,1346.07,2025-03-11 06:57:50.304873,withdrawal,North Bethville,0,4342.91,9,3,2434.48,0,79,8,5.91513984456836,6,1,morning
2835,283,134,2893.21,2025-02-11 10:06:01.038961,purchase,Jessicaborough,0,1168.39,22,2,2548.681111111111,1,34,9,1.1802643092055638,10,1,morning
2837,727,108,579.67,2025-03-17 14:13:40.807384,withdrawal,West Reneebury,0,1055.27,47,3,2780.799285714286,0,97,14,0.687138302989784,14,0,afternoon
2840,288,71,3757.08,2025-02-15 19:02:59.509322,purchase,North Franciscomouth,0,554.45,16,2,3096.193333333333,1,78,12,0.9011473568975319,19,5,evening
793,799,158,3197.46,2025-01-18 09:56:05.513834,purchase,Port Luke,0,1056.21,28,3,2965.932857142857,1,81,14,0.4993487527628671,9,5,morning
2843,544,181,1170.88,2025-01-23 12:24:00.139822,purchase,Briantown,0,1726.03,24,1,2375.200714285714,0,99,14,0.23341314931479012,12,3,afternoon
796,482,151,732.04,2025-02-09 19:23:01.926638,purchase,Watsonborough,1,1471.63,43,3,1676.31375,0,91,8,1.6559181639834335,19,6,evening
2847,580,17,3058.04,2025-04-17 00:41:32.491722,withdrawal,Lanetown,0,4103.34,37,1,2482.225,1,105,10,0.5253088618324575,0,3,night
800,347,199,1255.3,2025-01-11 05:51:01.345289,purchase,Cowanmouth,0,1296.44,24,2,2279.29,0,123,9,0.1674627497841084,5,5,night
2850,895,43,1203.14,2025-04-25 07:56:41.612530,withdrawal,Tranmouth,1,4158.33,11,3,2243.176363636364,0,33,11,1.8098155130010447,7,4,morning
804,537,121,4652.41,2025-01-16 02:50:29.093230,purchase,Lake Kristenmouth,0,3043.31,18,1,2591.208888888889,1,110,9,2.525327443918668,2,3,night
2854,39,130,3816.33,2025-04-10 11:27:12.537003,withdrawal,Delacruzberg,0,1228.77,38,1,3285.495,1,136,8,2.1506079229087147,11,3,morning
808,894,168,117.57,2025-02-04 06:08:05.974432,purchase,Adrianton,1,3480.57,29,3,2666.507857142857,0,58,14,0.38405791954198526,6,1,morning
810,322,18,2932.16,2025-04-01 15:21:50.407516,purchase,Taylorbury,0,2183.11,16,3,1856.2544444444445,1,128,9,0.5139535216420091,15,1,afternoon
2859,138,126,4057.39,2025-02-13 23:32:48.249511,withdrawal,Sarahfurt,1,522.71,28,2,2595.9900000000002,1,41,7,3.207236192807232,23,3,evening
2860,645,32,3138.11,2025-02-13 18:02:15.206076,withdrawal,Romeroshire,1,1401.57,31,1,2474.9554545454544,1,115,11,0.1594771757297427,18,3,evening
817,133,32,4620.47,2025-03-07 20:51:33.797673,purchase,Williamstown,0,742.02,22,1,2474.9554545454544,1,77,11,1.3618952920323375,20,4,evening
2865,214,21,3467.16,2025-01-07 04:10:12.321556,purchase,North Sydneyfurt,0,2777.8,41,3,2188.796875,1,120,16,0.44333550690065243,4,1,night
2866,241,6,1540.43,2025-04-09 07:44:53.825637,purchase,Newtonshire,1,2451.24,40,3,2423.2383333333332,0,42,12,0.312127169954646,7,2,morning
2867,61,189,4597.7,2025-03-22 04:39:52.528604,purchase,Patelland,0,3454.46,22,3,1944.3746153846153,1,86,13,2.5255796209270467,4,5,night
2868,406,143,4274.74,2025-04-17 05:51:26.127259,withdrawal,East Angela,0,3983.44,35,1,2491.8653846153848,1,145,13,1.3885986444801668,5,3,night
2869,967,138,3362.08,2025-03-14 11:07:09.813862,purchase,Stephensonfurt,0,4578.57,35,2,2292.1275,1,34,8,0.36607937381027117,11,4,morning
823,725,137,841.34,2025-02-18 09:20:27.066407,withdrawal,Port Tonyachester,0,1579.15,12,2,2085.405,0,63,8,0.4078903015811151,9,1,morning
2870,212,36,4570.82,2025-02-25 13:10:34.085236,withdrawal,Port Justinmouth,1,531.56,26,2,2453.3575,1,138,12,0.24049227884598376,13,1,afternoon
825,78,161,3564.28,2025-03-09 09:40:12.753110,withdrawal,Owensburgh,0,2812.98,32,1,2155.144615384615,1,139,13,3.1501526676776024,9,6,morning
826,211,43,3306.26,2025-01-22 19:53:32.522095,withdrawal,West Laura,0,868.39,45,3,2243.176363636364,1,82,11,0.4395642483591309,19,2,evening
2874,593,8,2018.64,2025-01-31 20:37:07.705402,purchase,North Juan,0,1787.39,38,2,2743.036666666667,0,117,12,5.555585353532203,20,4,evening
2877,506,190,1267.15,2025-03-13 18:10:19.096377,withdrawal,Jessicaland,0,3204.15,27,1,2364.6266666666666,0,115,9,0.1558820051930982,18,3,evening
2878,268,146,1717.21,2025-03-12 14:24:28.372844,purchase,Phillipsville,0,522.71,28,1,3135.159285714286,0,41,14,1.2747361971058275,14,2,afternoon
831,975,168,3391.47,2025-02-09 03:21:21.497185,purchase,West Wendy,0,3163.48,42,3,2666.507857142857,1,75,14,5.367472984424002,3,6,night
834,989,120,1831.0,2025-02-18 05:29:09.017581,purchase,West Crystal,1,3544.32,14,2,2767.7066666666665,0,94,15,0.5551030108244827,5,1,night
2883,726,166,1415.12,2025-02-05 19:41:37.053226,purchase,North Robert,1,838.53,43,2,2150.628181818182,0,72,11,0.2333749692761239,19,2,evening
836,232,102,643.31,2025-01-20 20:28:09.604078,withdrawal,Nelsonport,0,2740.2,28,1,1882.09125,0,88,8,0.6146862877162206,20,0,evening
837,839,193,3610.78,2025-03-09 20:46:40.246351,purchase,New Melissaport,0,1410.64,28,3,3073.185,1,88,6,0.6521166587815668,20,6,evening
2885,849,1,2774.42,2025-04-20 20:38:45.382238,withdrawal,West Stephen,0,3776.17,42,2,3182.08,0,33,11,1.8829407521445458,20,6,evening
2887,557,7,4623.07,2025-02-26 17:17:28.329057,withdrawal,East Nathanhaven,0,2319.95,18,1,2092.7308333333335,1,48,12,1.384368978123988,17,2,afternoon
