customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0653,P0073,2025-04-06,Online,456.82,False,0,4,53,0,3,1220.93,0.25,203.182,367.0,505,-49.843333333333305
C0100,P0002,2025-04-19,Online,12.89,False,0,4,40,0,0,0.0,0.25,187.66500000000002,,1551,
C0161,P0306,2025-04-06,Online,288.8,False,1,4,53,0,0,0.0,0.16666666666666666,306.63625,,1897,
C0216,P0048,2025-02-28,In-store,285.41,False,0,2,90,0,1,329.44,0.0,262.00333333333333,1188.0,1268,44.02999999999997
C0914,P0500,2025-03-21,Online,118.21,True,0,3,69,0,2,574.31,0.0,0.0,1515.0,1629,168.945
C0927,P0109,2025-04-19,Online,213.26,True,0,4,40,0,4,1253.78,0.2,217.202,237.0,379,100.185
C0404,P0316,2025-03-22,In-store,371.64,False,1,3,68,6,2,229.53,0.0,228.79555555555555,409.0,524,-256.875
C0106,P0163,2025-01-20,Online,29.58,False,0,1,129,0,0,0.0,0.0,283.11,,1095,
C0990,P0169,2025-03-31,In-store,28.07,True,1,3,59,0,0,0.0,0.0,309.096,,787,
C0873,P0186,2025-04-23,Online,153.0,False,0,4,36,0,0,0.0,0.25,247.2975,,1461,
C0984,P0138,2025-03-12,Online,27.04,True,1,3,78,0,2,671.55,0.0,250.3275,779.0,877,308.73499999999996
C0373,P0136,2025-02-04,In-store,263.65,False,0,2,114,0,1,360.53,0.0,269.412,251.0,348,96.88
C0294,P0246,2025-01-14,In-store,394.46,True,1,1,135,0,1,168.45,0.0,156.08,411.0,458,-226.01
C0703,P0395,2025-01-13,Online,296.67,True,0,1,136,0,1,95.63,0.0,233.17200000000003,1269.0,1364,-201.04000000000002
C0912,P0286,2025-04-10,Online,346.4,True,0,4,49,0,7,2211.14,0.0,287.3933333333334,-4.0,95,-30.522857142857163
C0821,P0457,2025-01-03,Online,418.63,False,0,1,146,0,2,595.1,0.0,221.205,1437.0,1534,-121.07999999999998
C0421,P0170,2025-02-25,In-store,463.72,False,0,2,93,0,3,1060.9,0.0,281.27,642.0,756,-110.08666666666664
C0966,P0262,2025-03-21,Online,411.8,True,0,3,69,0,1,298.61,0.0,286.0475,1394.0,1526,-113.19
C0417,P0372,2025-02-11,Online,189.93,True,0,2,107,0,0,0.0,0.5,151.795,,947,
C0363,P0298,2025-03-21,Online,244.75,True,0,3,69,0,0,0.0,0.0,267.805,,396,
C0677,P0183,2025-04-26,In-store,479.55,False,0,4,33,0,4,1169.72,0.0,258.078,170.0,260,-187.12
C0243,P0053,2025-02-02,Online,123.08,True,0,2,116,0,2,105.62,0.0,75.74,376.0,461,-70.27
C0687,P0130,2025-04-13,In-store,278.96,False,0,4,46,0,2,575.36,0.0,277.1,1392.0,1504,8.720000000000027
C0887,P0015,2025-02-18,Online,477.79,True,0,2,100,0,2,358.31,1.0,477.46,-7.0,137,-298.635
C0731,P0308,2025-03-18,In-store,452.97,True,0,3,72,0,1,192.54,0.0,266.7425,314.0,446,-260.43000000000006
C0128,P0034,2025-04-15,Online,461.12,True,0,4,44,0,0,0.0,0.125,223.8722222222222,,366,
C0814,P0031,2025-02-19,Online,252.11,True,0,2,99,0,0,0.0,0.0,260.606,,783,
C0756,P0176,2025-02-28,Online,40.86,True,0,2,90,0,2,562.21,0.0,180.276,438.0,571,240.245
C0649,P0381,2025-04-11,Online,244.35,True,0,4,48,0,1,228.21,0.125,313.1333333333333,729.0,810,-16.139999999999986
C0964,P0195,2025-02-07,In-store,339.88,True,0,2,111,0,1,346.11,0.0,180.82,1777.0,1918,6.230000000000018
C0339,P0162,2025-01-21,Online,326.94,False,0,1,128,0,2,670.46,0.0,255.03333333333333,951.0,1062,8.29000000000002
C0578,P0007,2025-02-21,Online,182.08,False,0,2,97,0,3,923.02,0.0,218.13,1524.0,1669,125.59333333333333
C0829,P0495,2025-01-31,Online,169.02,False,0,1,118,0,2,682.29,0.0,232.738,1335.0,1454,172.12499999999997
C0226,P0035,2025-02-07,In-store,62.95,True,0,2,111,0,3,660.68,0.0,357.28999999999996,1150.0,1286,157.27666666666664
C0967,P0019,2025-01-13,Online,305.34,False,0,1,136,0,3,782.99,0.0,285.6933333333333,664.0,807,-44.343333333333305
C0047,P0253,2025-01-18,Online,193.25,False,0,1,131,0,2,400.80999999999995,0.0,136.23,1130.0,1222,7.154999999999973
C0462,P0124,2025-01-22,Online,468.36,False,1,1,127,0,3,876.5899999999999,0.0,327.995,9.0,140,-176.16333333333336
C0944,P0231,2025-02-24,Online,122.93,True,0,2,94,0,2,570.72,0.0,241.965,1058.0,1177,162.43
C0121,P0142,2025-02-22,In-store,478.79,True,1,2,96,0,1,26.95,0.0,346.8275,96.0,227,-451.84000000000003
C0782,P0303,2025-04-11,Online,398.55,True,0,4,48,0,3,591.98,0.4,186.41,679.0,819,-201.22333333333333
C0531,P0261,2025-04-20,Online,280.94,True,1,4,39,0,2,714.37,0.0,250.66333333333333,1541.0,1603,76.245
C0820,P0105,2025-01-28,Online,410.34,False,0,1,121,0,6,1755.99,0.0,295.24666666666667,1509.0,1653,-117.67499999999995
C0980,P0232,2025-04-16,In-store,313.53,True,0,4,43,0,1,146.79,0.0,250.3525,780.0,889,-166.73999999999998
C0288,P0191,2025-03-06,Online,5.06,False,1,3,84,0,2,409.67,0.0,226.69,1266.0,1396,199.775
C0183,P0108,2025-01-13,In-store,296.17,True,0,1,136,0,2,485.80999999999995,0.0,224.60333333333332,1335.0,1410,-53.26500000000004
C0092,P0331,2025-03-25,In-store,160.73,True,0,3,65,0,0,0.0,0.0,27.77333333333333,,1358,
C0050,P0466,2025-03-12,Online,238.66,False,1,3,78,0,5,1453.44,0.0,287.84000000000003,586.0,715,52.02799999999999
C0670,P0405,2025-01-07,Online,351.61,False,0,1,142,0,1,328.93,0.0,322.92600000000004,807.0,900,-22.680000000000007
C0275,P0063,2025-03-29,Online,484.79,False,0,3,61,0,3,594.62,0.0,215.79666666666665,1721.0,1837,-286.58333333333337
C0529,P0086,2025-01-31,In-store,403.13,False,0,1,118,0,3,474.78,0.0,237.2575,76.0,198,-244.87
C0039,P0241,2025-02-05,In-store,338.32,False,0,2,113,0,3,889.9599999999999,0.0,217.474,893.0,1026,-41.666666666666686
C0243,P0333,2025-03-31,Online,219.05,True,1,3,59,0,2,105.62,0.25,335.385,376.0,461,-166.24
C0737,P0217,2025-04-06,Online,137.06,False,0,4,53,0,4,1017.61,1.0,391.12,183.0,322,117.3425
C0675,P0229,2025-02-11,In-store,58.27,True,0,2,107,0,3,741.33,0.4,260.975,296.0,439,188.84
C0873,P0336,2025-03-31,Online,269.25,False,0,3,59,0,0,0.0,0.3333333333333333,323.71999999999997,,1461,
C0768,P0189,2025-03-28,In-store,306.2,True,1,3,62,0,5,1014.54,0.25,211.98600000000002,1662.0,1796,-103.292
C0797,P0413,2025-01-14,In-store,365.65,False,0,1,135,0,1,379.05,0.0,371.85,1358.0,1452,13.400000000000034
C0535,P0201,2025-03-10,In-store,167.15,True,0,3,80,0,1,363.53,0.0,256.84,1844.0,1955,196.37999999999997
C0997,P0154,2025-01-24,In-store,493.42,False,0,1,125,0,2,387.71000000000004,0.0,331.73333333333335,1266.0,1340,-299.565
C0478,P0077,2025-02-09,In-store,369.23,False,0,2,109,0,2,757.71,0.0,397.40000000000003,1128.0,1176,9.625
C0434,P0397,2025-03-04,In-store,153.97,True,0,3,86,0,4,1112.08,0.0,297.28,288.0,384,124.04999999999998
C0565,P0140,2025-04-05,In-store,124.6,True,0,4,54,0,1,133.06,0.0,192.21333333333334,1318.0,1435,8.460000000000008
C0200,P0500,2025-04-26,Online,39.33,True,0,4,33,0,2,522.97,0.0,0.0,552.0,656,222.15500000000003
C0641,P0447,2025-03-19,In-store,139.21,False,0,3,71,0,2,469.78000000000003,0.0,75.06,1508.0,1616,95.68
C0591,P0348,2025-01-21,Online,156.0,False,0,1,128,0,1,235.71,0.0,250.66199999999998,567.0,670,79.71000000000001
C0615,P0363,2025-04-14,In-store,93.69,False,0,4,45,0,4,1445.57,0.25,300.1575,468.0,613,267.7025
C0235,P0111,2025-04-05,Online,468.16,False,1,4,54,0,5,1302.17,0.0,278.21,675.0,810,-207.726
C0301,P0460,2025-04-18,In-store,228.52,True,0,4,41,0,0,0.0,0.0,362.66499999999996,,394,
C0161,P0461,2025-01-26,In-store,43.58,True,0,1,123,0,0,0.0,0.0,288.45,,1897,
C0727,P0342,2025-02-03,Online,391.82,True,0,2,115,0,4,1173.44,0.0,333.9475,1075.0,1201,-98.45999999999998
C0296,P0356,2025-04-02,Online,328.25,False,0,4,57,0,0,0.0,0.0,304.71000000000004,,912,
C0666,P0029,2025-04-16,In-store,174.01,True,0,4,43,0,2,229.26000000000002,0.0,229.20499999999998,1730.0,1823,-59.37999999999998
C0787,P0298,2025-01-17,In-store,147.43,True,0,1,132,0,2,228.75,0.0,267.805,6.0,128,-33.05500000000001
C0831,P0491,2025-01-03,Online,128.68,False,0,1,146,0,1,77.38,0.0,323.33,1655.0,1695,-51.30000000000001
C0791,P0192,2025-02-11,Online,114.69,True,0,2,107,0,1,329.2,0.0,406.65,1131.0,1232,214.51
C0895,P0138,2025-03-05,In-store,157.79,False,0,3,85,0,1,357.33,0.0,250.3275,946.0,1056,199.54
C0261,P0073,2025-04-15,Online,70.41,True,0,4,44,0,2,404.18,0.2,203.182,10.0,80,131.68
C0888,P0328,2025-03-25,Online,360.43,False,0,3,65,0,2,841.99,0.0,207.39166666666668,1781.0,1892,60.565
C0632,P0087,2025-03-06,In-store,467.21,True,0,3,84,0,0,0.0,0.0,253.115,,214,
C0896,P0172,2025-01-10,Online,144.28,True,0,1,139,0,1,300.95,0.0,282.61999999999995,323.0,364,156.67
C0162,P0301,2025-01-22,In-store,230.41,True,0,1,127,0,2,565.94,0.0,343.03,-45.0,61,52.56000000000003
C0715,P0084,2025-01-25,In-store,415.52,False,0,1,124,0,2,850.73,0.0,235.0575,1780.0,1898,9.845000000000027
C0518,P0425,2025-03-20,Online,364.71,True,0,3,70,0,0,0.0,0.0,219.96,,1690,
C0918,P0377,2025-01-25,Online,158.86,False,0,1,124,0,0,0.0,0.0,189.46333333333334,,1138,
C0538,P0465,2025-01-06,In-store,342.4,False,0,1,143,0,1,263.78,0.0,398.7033333333334,1042.0,1129,-78.62
C0449,P0157,2025-02-13,Online,213.01,True,0,2,105,0,2,835.08,0.0,314.6725,1073.0,1189,204.53000000000003
C0063,P0250,2025-02-07,Online,330.41,False,0,2,111,0,3,505.93999999999994,0.0,158.15333333333334,1139.0,1272,-161.76333333333338
C0846,P0383,2025-02-19,Online,187.61,True,0,2,99,0,1,490.57,0.0,141.8875,820.0,873,302.96
C0797,P0109,2025-03-16,Online,345.73,True,1,3,74,0,1,379.05,0.3333333333333333,217.202,1358.0,1452,33.31999999999999
C0028,P0440,2025-01-04,Online,414.7,False,0,1,145,0,4,732.84,0.0,369.855,978.0,1116,-231.48999999999998
C0286,P0105,2025-04-03,Online,218.28,False,1,4,56,0,3,557.3199999999999,0.0,295.24666666666667,854.0,943,-32.50666666666669
C0780,P0248,2025-02-11,In-store,60.93,False,0,2,107,0,1,222.56,0.5,221.14714285714285,971.0,1077,161.63
C0283,P0491,2025-02-14,In-store,408.89,True,0,2,104,0,1,177.63,0.0,323.33,334.0,468,-231.26
C0013,P0444,2025-02-11,Online,454.97,False,0,2,107,0,2,645.77,0.0,249.93999999999997,282.0,429,-132.08500000000004
C0701,P0320,2025-01-28,In-store,137.6,False,0,1,121,0,1,141.89,0.0,426.495,364.0,502,4.289999999999992
C0031,P0241,2025-03-02,In-store,35.07,False,1,3,88,0,2,327.12,0.0,217.474,-34.0,106,128.49
C0853,P0471,2025-02-05,Online,457.66,False,0,2,113,0,4,1069.85,0.3333333333333333,234.6,437.0,578,-190.19750000000005
C0142,P0215,2025-03-26,In-store,75.74,False,1,3,64,0,3,954.41,0.0,0.0,438.0,550,242.39666666666665
C0202,P0196,2025-02-17,Online,332.97,False,0,2,101,0,2,443.08000000000004,0.0,308.62,1454.0,1587,-111.43
C0723,P0263,2025-02-13,In-store,260.04,True,0,2,105,0,3,418.49,1.0,237.15285714285716,1579.0,1721,-120.54333333333335
C0264,P0442,2025-01-15,Online,17.14,False,0,1,134,0,0,0.0,0.0,275.8075,,1879,
C0130,P0059,2025-02-26,Online,238.7,False,0,2,92,0,2,273.2,0.3333333333333333,321.176,1066.0,1190,-102.1
C0183,P0002,2025-04-24,In-store,244.9,False,1,4,35,0,2,485.80999999999995,0.25,187.66500000000002,1335.0,1410,-1.995000000000033
C0868,P0257,2025-03-18,Online,447.47,False,0,3,72,0,1,179.69,0.0,157.36666666666667,574.0,696,-267.78000000000003
C0479,P0407,2025-02-28,In-store,479.7,True,1,2,90,0,1,385.21,0.0,95.125,1331.0,1438,-94.49000000000001
C0023,P0134,2025-04-14,Online,381.6,True,0,4,45,0,0,0.0,0.14285714285714285,194.25285714285715,,1364,
C0890,P0485,2025-04-10,Online,386.36,False,1,4,49,0,1,389.84,0.0,289.96,980.0,1086,3.4799999999999613
C0423,P0111,2025-03-10,In-store,410.03,False,0,3,80,0,2,451.77,0.0,278.21,72.0,211,-184.14499999999998
C0029,P0004,2025-01-25,Online,52.22,False,0,1,124,0,1,315.77,0.0,365.88,109.0,193,263.54999999999995
C0333,P0186,2025-03-23,Online,480.12,False,0,3,67,0,4,1083.35,0.0,247.2975,496.0,599,-209.28250000000003
C0124,P0405,2025-01-31,In-store,488.49,True,0,1,118,0,1,489.86,0.0,322.92600000000004,1371.0,1409,1.3700000000000045
C0169,P0500,2025-01-06,In-store,251.78,True,0,1,143,0,1,73.28,0.0,0.0,275.0,387,-178.5
C0506,P0438,2025-04-18,Online,237.96,True,0,4,41,0,2,690.9200000000001,0.4,163.53400000000002,55.0,200,107.50000000000003
C0262,P0151,2025-03-22,Online,423.74,True,0,3,68,0,1,171.86,0.5,247.56,1611.0,1724,-251.88
C0083,P0391,2025-01-08,Online,357.77,True,0,1,141,0,2,656.56,0.0,48.99,1490.0,1589,-29.49000000000001
C0056,P0131,2025-04-24,Online,142.96,True,0,4,35,0,2,153.09,0.42857142857142855,255.62625,909.0,996,-66.415
C0467,P0119,2025-01-05,Online,396.47,False,0,1,144,0,2,224.38,0.0,227.9,1430.0,1550,-284.28000000000003
C0052,P0320,2025-01-29,In-store,443.61,True,0,1,120,0,3,1006.93,0.0,426.495,266.0,394,-107.9666666666667
C0884,P0102,2025-04-13,Online,165.52,True,1,4,46,0,3,837.99,0.0,403.09999999999997,270.0,399,113.80999999999997
C0760,P0353,2025-04-20,Online,445.53,False,0,4,39,0,1,114.72,0.0,90.924,130.0,213,-330.80999999999995
C0572,P0102,2025-02-25,Online,44.84,False,0,2,93,0,3,739.99,0.0,403.09999999999997,762.0,865,201.82333333333332
C0109,P0362,2025-04-07,Online,290.65,False,0,4,52,0,2,300.77,0.0,299.174,-36.0,101,-140.265
C0499,P0357,2025-04-20,In-store,46.02,True,1,4,39,0,3,666.02,0.0,165.06,276.0,384,175.98666666666665
C0317,P0189,2025-04-07,Online,328.82,True,0,4,52,0,0,0.0,0.25,211.98600000000002,,1678,
C0885,P0066,2025-03-30,In-store,174.96,True,1,3,60,0,2,571.1999999999999,0.0,357.0833333333333,1497.0,1619,110.63999999999996
C0671,P0291,2025-04-08,In-store,305.14,False,0,4,51,0,2,544.77,0.2,151.325,447.0,595,-32.754999999999995
C0864,P0093,2025-03-18,In-store,155.1,False,0,3,72,0,3,959.28,0.0,296.65999999999997,1619.0,1711,164.66
C0587,P0027,2025-01-27,Online,142.6,False,0,1,122,0,1,243.8,0.0,275.16333333333336,1281.0,1388,101.20000000000002
C0421,P0216,2025-02-15,In-store,301.97,False,0,2,103,0,3,1060.9,0.0,292.9116666666667,642.0,756,51.663333333333355
C0611,P0179,2025-04-16,Online,159.85,False,0,4,43,0,4,794.81,0.0,230.7733333333333,630.0,738,38.85249999999999
C0564,P0272,2025-01-19,Online,145.3,False,0,1,130,0,3,1124.88,0.0,258.65000000000003,970.0,1106,229.66000000000003
C0418,P0150,2025-02-12,Online,492.71,False,0,2,106,0,3,998.01,0.5,250.09,273.0,382,-160.03999999999996
C0906,P0395,2025-04-17,Online,168.99,True,1,4,42,0,4,1090.82,0.0,233.17200000000003,208.0,318,103.71499999999997
C0093,P0354,2025-03-28,Online,356.77,True,0,3,62,0,4,1478.78,0.0,0.0,1172.0,1315,12.925000000000011
C0759,P0432,2025-01-28,In-store,196.22,False,0,1,121,0,3,938.02,0.0,123.70499999999998,1753.0,1871,116.45333333333335
C0357,P0244,2025-03-06,In-store,159.77,False,0,3,84,0,0,0.0,0.0,357.004,,402,
C0733,P0483,2025-03-15,In-store,285.5,True,1,3,75,0,1,319.22,0.0,327.88714285714286,265.0,353,33.72000000000003
C0194,P0451,2025-01-03,In-store,257.74,True,0,1,146,0,1,130.8,0.0,258.59714285714284,335.0,451,-126.94
C0434,P0452,2025-03-13,In-store,95.21,False,0,3,77,0,4,1112.08,0.5,393.7633333333333,288.0,384,182.81
C0871,P0102,2025-04-02,Online,351.2,True,1,4,57,0,0,0.0,0.0,403.09999999999997,,311,
C0743,P0253,2025-02-23,In-store,342.52,True,0,2,95,0,0,0.0,0.0,136.23,,658,
C0886,P0147,2025-01-15,Online,159.62,False,0,1,134,0,3,1172.01,0.0,125.2175,1394.0,1482,231.05
C0060,P0219,2025-03-23,Online,47.92,False,0,3,67,0,4,1255.32,0.0,231.96599999999998,1834.0,1966,265.90999999999997
C0622,P0177,2025-04-25,Online,253.44,False,1,4,34,0,2,95.49,0.5,254.544,1335.0,1483,-205.695
C0517,P0133,2025-01-14,Online,259.7,True,0,1,135,0,4,1242.97,0.0,271.92625,1174.0,1303,51.04250000000002
C0033,P0419,2025-01-14,Online,455.5,True,0,1,135,0,1,5.16,0.0,309.0828571428571,1849.0,1960,-450.34
C0082,P0256,2025-03-29,In-store,442.7,False,0,3,61,0,2,212.64000000000001,0.0,291.0366666666667,614.0,740,-336.38
C0963,P0450,2025-01-11,In-store,204.03,True,0,1,138,0,1,237.53,0.0,248.74666666666667,438.0,567,33.5
C0698,P0484,2025-03-23,Online,6.96,True,0,3,67,0,5,1433.46,0.0,203.28,867.0,1009,279.732
C0940,P0288,2025-03-11,In-store,25.39,True,0,3,79,0,4,1611.77,0.0,119.11666666666666,1113.0,1235,377.5525
C0375,P0408,2025-04-13,In-store,341.5,True,1,4,46,0,4,580.01,0.0,290.80333333333334,266.0,392,-196.4975
C0072,P0014,2025-01-04,Online,287.01,False,0,1,145,0,1,490.04,0.0,455.09666666666664,150.0,189,203.03000000000003
C0575,P0389,2025-03-14,In-store,457.47,False,0,3,76,0,3,1280.8600000000001,0.2,159.13888888888889,526.0,670,-30.51666666666665
C0105,P0392,2025-04-14,Online,112.18,True,0,4,45,0,1,151.34,0.14285714285714285,306.4271428571428,106.0,239,39.16
C0401,P0320,2025-03-30,In-store,274.0,True,0,3,60,0,1,439.67,0.0,426.495,1144.0,1291,165.67000000000002
C0682,P0366,2025-02-14,Online,360.71,False,1,2,104,0,2,694.34,0.0,323.065,-36.0,107,-13.539999999999964
C0838,P0358,2025-02-20,Online,167.93,False,1,2,98,0,2,568.8,0.0,295.59666666666664,1575.0,1717,116.46999999999997
C0442,P0265,2025-04-22,Online,189.61,False,0,4,37,0,0,0.0,0.4,343.9166666666667,,227,
C0099,P0083,2025-01-19,Online,141.0,True,0,1,130,0,1,357.68,0.0,253.1375,976.0,1053,216.68
C0853,P0222,2025-01-11,In-store,246.85,True,0,1,138,0,4,1069.85,0.5,381.74,437.0,578,20.612499999999983
C0665,P0080,2025-04-26,Online,25.64,False,0,4,33,0,5,1055.53,0.0,204.5975,277.0,404,185.466
C0112,P0060,2025-04-22,In-store,142.85,True,1,4,37,0,3,870.16,0.4,296.50333333333333,138.0,275,147.20333333333335
C0537,P0322,2025-02-05,Online,299.45,False,0,2,113,0,0,0.0,0.0,90.46333333333332,,1104,
C0209,P0162,2025-02-20,Online,310.03,True,0,2,98,0,2,495.07000000000005,0.0,255.03333333333333,1637.0,1735,-62.49499999999995
C0030,P0359,2025-03-05,Online,287.12,True,0,3,85,0,4,1198.28,0.0,150.288,1446.0,1582,12.449999999999989
C0751,P0209,2025-03-20,Online,454.5,False,0,3,70,0,2,668.31,0.0,274.4633333333333,1734.0,1802,-120.34500000000003
C0334,P0393,2025-02-11,In-store,462.09,False,0,2,107,0,4,631.37,0.0,331.735,1324.0,1465,-304.24749999999995
C0983,P0189,2025-03-07,In-store,380.22,False,0,3,83,0,2,544.99,0.25,211.98600000000002,1225.0,1329,-107.72500000000002
C0683,P0223,2025-03-08,Online,93.55,False,1,3,82,0,1,305.11,0.0,372.65999999999997,1736.0,1800,211.56
C0556,P0054,2025-04-04,In-store,249.07,False,0,4,55,0,0,0.0,0.0,151.96,,1355,
C0545,P0080,2025-03-14,In-store,448.88,True,0,3,76,0,1,404.13,0.0,204.5975,993.0,1056,-44.75
C0513,P0426,2025-03-31,Online,283.46,False,0,3,59,0,0,0.0,0.5,134.2975,,1440,
C0620,P0299,2025-01-03,In-store,468.62,False,0,1,146,0,2,587.7,0.0,165.22666666666666,-18.0,64,-174.76999999999998
C0112,P0437,2025-04-18,Online,83.52,True,0,4,41,0,3,870.16,0.0,163.70499999999998,138.0,275,206.53333333333336
C0380,P0308,2025-04-11,Online,8.56,False,0,4,48,0,4,926.5,0.0,266.7425,722.0,855,223.065
C0230,P0056,2025-03-12,Online,103.5,False,0,3,78,0,3,587.57,0.2,223.3457142857143,210.0,276,92.35666666666668
C0957,P0047,2025-02-15,Online,16.14,False,0,2,103,0,3,662.29,0.0,344.44571428571425,1028.0,1143,204.62333333333333
C0013,P0340,2025-03-12,In-store,218.43,True,0,3,78,0,2,645.77,0.0,191.31500000000003,282.0,429,104.45499999999998
C0842,P0299,2025-01-14,Online,8.02,False,0,1,135,0,2,133.89,0.0,165.22666666666666,4.0,144,58.925
C0944,P0056,2025-03-10,In-store,187.63,True,0,3,80,0,2,570.72,0.0,223.3457142857143,1058.0,1177,97.73000000000002
C0245,P0444,2025-03-23,In-store,289.38,True,0,3,67,0,3,1156.72,0.0,249.93999999999997,1025.0,1151,96.19333333333333
C0006,P0288,2025-02-05,In-store,440.33,True,0,2,113,0,1,215.89,0.0,119.11666666666666,196.0,320,-224.44
C0108,P0328,2025-03-01,Online,465.82,False,0,3,89,0,3,481.59000000000003,0.0,207.39166666666668,6.0,86,-305.28999999999996
C0140,P0039,2025-01-23,Online,453.89,False,0,1,126,0,2,432.15999999999997,0.0,156.715,79.0,213,-237.81
C0586,P0210,2025-01-20,Online,273.31,True,0,1,129,0,2,483.45,0.0,196.99142857142857,772.0,912,-31.585000000000008
C0778,P0093,2025-01-27,In-store,489.65,True,0,1,122,0,1,369.67,0.0,296.65999999999997,1685.0,1789,-119.97999999999996
C0378,P0402,2025-02-03,Online,358.99,False,0,2,115,0,1,284.59,0.0,132.02333333333334,550.0,691,-74.40000000000003
C0470,P0322,2025-04-05,In-store,109.47,False,0,4,54,0,1,493.88,0.5,90.46333333333332,871.0,908,384.40999999999997
C0757,P0405,2025-04-26,Online,246.72,True,1,4,33,0,4,1019.31,0.0,322.92600000000004,-3.0,134,8.107499999999987
C0559,P0467,2025-03-19,In-store,475.13,False,1,3,71,0,1,29.23,0.3333333333333333,260.456,67.0,153,-445.9
C0303,P0073,2025-01-12,Online,405.74,True,0,1,137,0,2,286.75,0.0,203.182,1093.0,1219,-262.365
C0608,P0473,2025-04-06,In-store,423.22,False,0,4,53,0,0,0.0,0.0,433.65000000000003,,1182,
C0903,P0056,2025-01-06,Online,145.77,False,0,1,143,0,3,386.73,0.0,223.3457142857143,420.0,515,-16.860000000000014
C0139,P0359,2025-03-14,In-store,87.23,False,1,3,76,0,2,425.67999999999995,0.0,150.288,1173.0,1288,125.60999999999997
C0951,P0481,2025-03-26,Online,10.24,True,1,3,64,0,1,81.0,0.0,291.07666666666665,1056.0,1124,70.76
C0990,P0221,2025-03-02,Online,193.14,False,0,3,88,0,0,0.0,0.0,310.23400000000004,,787,
C0521,P0289,2025-01-19,In-store,24.39,False,0,1,130,0,1,230.01,0.0,236.185,79.0,119,205.62
C0903,P0389,2025-01-20,Online,390.73,False,0,1,129,0,3,386.73,0.0,159.13888888888889,420.0,515,-261.82000000000005
C0831,P0288,2025-03-31,Online,331.83,True,0,3,59,0,1,77.38,0.0,119.11666666666666,1655.0,1695,-254.45
C0905,P0394,2025-04-14,In-store,407.64,True,0,4,45,0,2,425.53,0.0,386.51,745.0,846,-194.875
C0611,P0024,2025-04-16,In-store,323.62,False,0,4,43,0,4,794.81,0.25,190.856,630.0,738,-124.91750000000002
C0986,P0427,2025-03-12,Online,171.77,False,0,3,78,0,0,0.0,0.0,249.43666666666664,,750,
C0859,P0109,2025-03-19,In-store,433.57,False,0,3,71,0,1,103.28,0.25,217.202,1907.0,1953,-330.28999999999996
C0190,P0431,2025-01-20,In-store,311.95,False,0,1,129,0,1,439.05,0.0,199.14166666666665,8.0,141,127.10000000000002
C0151,P0421,2025-02-26,Online,383.09,True,0,2,92,0,7,897.95,0.25,237.1442857142857,1101.0,1237,-254.81142857142854
C0870,P0059,2025-04-12,In-store,33.91,False,1,4,47,0,4,1389.24,0.2,321.176,272.0,414,313.4
C0060,P0065,2025-03-09,In-store,325.88,True,0,3,81,0,4,1255.32,0.0,261.0116666666667,1834.0,1966,-12.050000000000011
C0964,P0304,2025-03-04,In-store,243.18,True,0,3,86,0,1,346.11,0.0,273.5,1777.0,1918,102.93
C0289,P0106,2025-02-25,In-store,154.68,True,1,2,93,0,4,1339.77,0.0,367.6566666666667,878.0,994,180.2625
C0363,P0365,2025-01-31,Online,339.35,False,0,1,118,0,0,0.0,0.0,313.77,,396,
C0235,P0154,2025-04-17,In-store,303.59,False,0,4,42,0,5,1302.17,0.0,331.73333333333335,675.0,810,-43.15599999999995
C0099,P0273,2025-03-19,In-store,301.65,False,0,3,71,0,1,357.68,0.0,368.71999999999997,976.0,1053,56.03000000000003
C0364,P0196,2025-01-24,In-store,169.51,False,1,1,125,0,3,1230.97,0.0,308.62,1612.0,1745,240.81333333333333
C0105,P0026,2025-02-11,Online,128.12,True,0,2,107,0,1,151.34,1.0,403.47333333333336,106.0,239,23.22
C0130,P0278,2025-01-28,Online,285.82,False,0,1,121,0,2,273.2,0.0,345.7966666666666,1066.0,1190,-149.22
C0222,P0474,2025-04-16,In-store,400.51,True,0,4,43,0,3,602.49,0.0,276.06,536.0,657,-199.67999999999998
C0254,P0304,2025-02-03,Online,284.74,False,0,2,115,0,2,538.5799999999999,0.0,273.5,465.0,596,-15.450000000000045
C0935,P0138,2025-02-03,In-store,361.51,False,0,2,115,0,1,95.06,0.0,250.3275,1127.0,1237,-266.45
C0654,P0391,2025-01-16,Online,404.12,False,0,1,133,0,1,253.18,0.0,48.99,1238.0,1386,-150.94
C0891,P0146,2025-03-24,Online,302.98,True,0,3,66,0,1,351.33,0.0,209.37333333333333,803.0,938,48.349999999999966
C0556,P0368,2025-04-16,Online,167.48,True,0,4,43,0,0,0.0,0.0,136.2175,,1355,
C0187,P0464,2025-02-03,Online,49.63,False,1,2,115,0,1,156.73,0.0,180.32333333333335,154.0,230,107.1
C0449,P0159,2025-01-10,Online,209.66,False,0,1,139,0,2,835.08,0.0,217.64000000000001,1073.0,1189,207.88000000000002
C0029,P0116,2025-03-15,Online,265.9,True,0,3,75,0,1,315.77,0.0,356.96571428571434,109.0,193,49.870000000000005
