customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0723,P0127,2025-02-02,In-store,35.71,True,0,2,116,0,3,418.49,0.0,154.77,1579.0,1721,103.78666666666666
C0103,P0030,2025-01-02,In-store,106.4,True,0,1,147,0,4,554.78,0.0,279.4785714285714,219.0,366,32.29499999999999
C0735,P0381,2025-02-17,In-store,222.06,True,0,2,101,0,2,665.29,0.0,313.1333333333333,1489.0,1598,110.58499999999998
C0803,P0087,2025-03-03,Online,98.51,False,0,3,87,0,3,380.99,0.0,253.115,1854.0,1955,28.486666666666665
C0659,P0360,2025-04-17,Online,13.43,True,1,4,42,0,4,1138.29,0.25,166.876,1044.0,1170,271.1425
C0679,P0499,2025-01-20,In-store,495.97,True,0,1,129,0,5,1878.81,0.0,290.502,1639.0,1774,-120.20800000000003
C0377,P0451,2025-03-23,In-store,146.65,False,0,3,67,0,1,146.65,0.0,258.59714285714284,940.0,1007,0.0
C0884,P0492,2025-03-12,In-store,331.29,True,0,3,78,0,3,837.99,0.0,286.968,270.0,399,-51.960000000000036
C0889,P0171,2025-03-26,Online,114.97,True,0,3,64,0,3,663.4000000000001,0.0,327.754,795.0,870,106.16333333333336
C0249,P0381,2025-01-30,Online,267.56,True,0,1,119,0,4,1109.33,0.0,313.1333333333333,923.0,1042,9.77249999999998
C0828,P0447,2025-01-12,In-store,75.06,True,0,1,137,0,2,513.35,0.0,75.06,681.0,818,181.615
C0798,P0153,2025-02-02,Online,85.33,False,0,2,116,0,3,852.72,0.0,85.33,1859.0,1975,198.91000000000003
C0242,P0249,2025-02-25,Online,60.45,False,0,2,93,0,3,581.97,0.5,219.58200000000002,589.0,724,133.54000000000002
C0904,P0056,2025-01-11,In-store,45.03,False,0,1,138,0,4,633.6500000000001,0.0,223.3457142857143,1738.0,1882,113.38250000000002
C0926,P0435,2025-03-23,In-store,28.79,True,0,3,67,0,2,266.11,0.0,28.79,994.0,1061,104.26500000000001
C0409,P0220,2025-01-13,In-store,442.66,True,1,1,136,0,4,1179.17,0.0,380.0425,732.0,868,-147.8675
C0057,P0355,2025-02-13,Online,109.56,False,0,2,105,0,2,176.06,0.0,159.775,983.0,1088,-21.53
C0468,P0286,2025-01-21,Online,398.54,True,0,1,128,0,2,853.5699999999999,0.0,287.3933333333334,-41.0,87,28.244999999999948
C0472,P0236,2025-01-30,Online,479.17,True,0,1,119,0,1,479.17,1.0,336.584,843.0,962,0.0
C0531,P0351,2025-04-17,In-store,418.19,True,1,4,42,0,2,714.37,0.25,202.80499999999998,1541.0,1603,-61.004999999999995
C0367,P0104,2025-02-16,Online,466.37,True,0,2,102,0,8,2248.7,0.0,328.8833333333333,807.0,944,-185.28250000000003
C0365,P0144,2025-02-15,In-store,446.21,False,0,2,103,0,6,1960.51,0.0,241.27666666666667,256.0,404,-119.45833333333331
C0468,P0239,2025-03-27,In-store,455.03,False,1,3,63,0,2,853.5699999999999,0.3333333333333333,309.88199999999995,-41.0,87,-28.245000000000005
C0058,P0034,2025-02-06,Online,244.82,True,0,2,112,0,1,244.82,0.0,223.8722222222222,1470.0,1582,0.0
C0906,P0471,2025-04-02,In-store,135.23,True,1,4,57,0,4,1090.82,0.3333333333333333,234.6,208.0,318,137.475
C0414,P0121,2025-03-03,Online,270.95,False,0,3,87,0,2,662.12,0.0,270.025,1197.0,1284,60.110000000000014
C0252,P0483,2025-02-28,In-store,66.57,False,0,2,90,0,3,427.15,0.0,327.88714285714286,1160.0,1284,75.81333333333333
C0030,P0293,2025-02-16,Online,435.36,False,0,2,102,0,4,1198.28,0.0,335.254,1446.0,1582,-135.79000000000002
C0893,P0325,2025-02-11,Online,164.66,True,1,2,107,0,2,285.98,0.0,107.03,1052.0,1159,-21.669999999999987
C0203,P0297,2025-01-23,In-store,192.33,True,0,1,126,0,5,658.9,0.0,287.43333333333334,1311.0,1437,-60.55000000000001
C0700,P0198,2025-02-01,Online,179.21,False,0,2,117,0,3,400.16999999999996,0.0,203.94400000000002,664.0,781,-45.82000000000002
C0756,P0399,2025-03-26,In-store,417.99,False,0,3,64,0,2,562.21,0.0,387.0577777777778,438.0,571,-136.885
C0948,P0310,2025-03-03,Online,390.85,False,0,3,87,0,4,990.45,0.0,356.0,-56.0,85,-143.2375
C0380,P0141,2025-01-16,Online,178.84,False,0,1,133,0,4,926.5,0.0,202.23,722.0,855,52.785
C0367,P0339,2025-02-16,Online,306.19,True,0,2,102,0,8,2248.7,0.0,185.01333333333332,807.0,944,-25.10250000000002
C0068,P0298,2025-04-16,In-store,218.28,True,0,4,43,0,3,1102.98,0.0,267.805,804.0,951,149.38000000000002
C0546,P0363,2025-04-05,Online,346.09,True,0,4,54,0,4,628.64,0.3333333333333333,300.1575,1783.0,1908,-188.92999999999998
C0125,P0379,2025-01-20,In-store,224.23,False,1,1,129,0,4,1185.6399999999999,0.0,236.29625,1495.0,1634,72.17999999999998
C0714,P0423,2025-03-25,Online,162.64,True,0,3,65,0,2,414.01,0.5,218.65666666666667,1334.0,1482,44.36500000000001
C0219,P0109,2025-02-23,Online,305.39,True,1,2,95,0,4,1074.12,0.0,217.202,905.0,1009,-36.860000000000014
C0156,P0467,2025-04-03,In-store,57.03,True,1,4,56,0,2,367.16999999999996,0.3333333333333333,260.456,1356.0,1412,126.55499999999998
C0174,P0290,2025-01-16,In-store,306.24,True,0,1,133,0,3,724.12,0.0,165.2525,591.0,724,-64.86666666666667
C0731,P0170,2025-01-17,In-store,192.54,False,0,1,132,0,1,192.54,0.0,281.27,314.0,446,0.0
C0008,P0134,2025-02-25,Online,243.01,False,0,2,93,0,6,1631.52,0.0,194.25285714285715,910.0,1058,28.910000000000025
C0225,P0353,2025-03-04,In-store,49.83,False,0,3,86,0,1,49.83,0.0,90.924,1281.0,1367,0.0
C0316,P0124,2025-02-24,In-store,362.53,False,0,2,94,0,2,455.63,0.0,327.995,749.0,887,-134.71499999999997
C0928,P0440,2025-02-15,In-store,430.3,False,0,2,103,0,3,784.4,0.0,369.855,1531.0,1634,-168.83333333333337
C0766,P0030,2025-03-19,Online,350.76,False,1,3,71,0,2,747.76,0.0,279.4785714285714,1095.0,1182,23.120000000000005
C0535,P0101,2025-02-07,Online,363.53,False,0,2,111,0,1,363.53,0.0,258.74,1844.0,1955,0.0
C0933,P0080,2025-02-21,Online,95.81,True,0,2,97,0,5,603.23,0.0,204.5975,543.0,652,24.836
C0104,P0184,2025-04-07,In-store,423.88,False,0,4,52,0,1,423.88,0.0,271.3675,761.0,813,0.0
C0405,P0006,2025-04-16,Online,175.2,False,0,4,43,0,1,175.2,0.2,189.31166666666664,1031.0,1074,0.0
C0094,P0204,2025-04-07,In-store,110.62,True,0,4,52,0,4,1291.27,0.5,210.23000000000002,523.0,658,212.1975
C0876,P0332,2025-03-26,Online,310.09,True,0,3,64,0,4,849.3399999999999,0.0,317.185,1666.0,1756,-97.755
C0019,P0127,2025-01-07,Online,171.56,False,0,1,142,0,1,171.56,0.0,154.77,353.0,495,0.0
C0876,P0316,2025-03-16,In-store,22.73,True,0,3,74,0,4,849.3399999999999,0.0,228.79555555555555,1666.0,1756,189.605
C0517,P0072,2025-02-04,In-store,285.0,True,0,2,114,0,4,1242.97,0.0,307.14166666666665,1174.0,1303,25.742500000000007
C0220,P0121,2025-02-18,Online,303.18,True,0,2,100,0,4,830.48,0.0,270.025,1053.0,1159,-95.56
C0226,P0390,2025-03-12,In-store,160.67,False,1,3,78,0,3,660.68,0.0,307.912,1150.0,1286,59.55666666666667
C0675,P0327,2025-01-06,Online,134.24,True,0,1,143,0,3,741.33,0.0,110.89999999999999,296.0,439,112.87
C0723,P0191,2025-03-27,In-store,46.02,True,0,3,63,0,3,418.49,0.0,226.69,1579.0,1721,93.47666666666666
C0597,P0145,2025-03-31,Online,43.97,True,1,3,59,0,6,1413.35,0.25,284.1942857142857,1118.0,1224,191.5883333333333
C0795,P0001,2025-04-20,Online,437.66,False,0,4,39,0,3,927.27,1.0,279.27500000000003,245.0,393,-128.57000000000005
C0057,P0208,2025-03-27,In-store,66.5,True,0,3,63,0,2,176.06,0.0,199.0533333333333,983.0,1088,21.53
C0781,P0060,2025-04-13,In-store,63.9,False,1,4,46,0,3,565.08,0.25,296.50333333333333,1731.0,1863,124.46000000000001
C0861,P0302,2025-01-03,Online,70.4,True,0,1,146,0,1,70.4,0.0,163.97857142857143,1601.0,1747,0.0
C0527,P0277,2025-04-07,In-store,288.45,False,0,4,52,0,3,425.08,0.0,302.32125,92.0,229,-146.75666666666666
C0462,P0095,2025-01-18,Online,275.81,True,0,1,131,0,3,876.5899999999999,1.0,273.265,9.0,140,16.386666666666656
C0593,P0353,2025-01-29,Online,22.31,False,0,1,120,0,4,1027.09,0.0,90.924,40.0,188,234.46249999999998
C0740,P0304,2025-03-27,In-store,435.42,False,0,3,63,0,4,1033.3400000000001,0.2,273.5,37.0,174,-177.08499999999998
C0370,P0473,2025-01-16,In-store,397.19,True,0,1,133,0,2,565.38,0.0,433.65000000000003,1460.0,1593,-114.5
C0690,P0347,2025-02-17,Online,379.66,False,0,2,101,0,1,379.66,0.0,354.3625,1244.0,1345,0.0
C0984,P0384,2025-03-13,In-store,413.71,False,1,3,77,0,2,671.55,0.0,251.26666666666665,779.0,877,-77.935
C0654,P0080,2025-01-01,In-store,253.18,False,0,1,148,0,1,253.18,0.0,204.5975,1238.0,1386,0.0
C0333,P0323,2025-02-15,Online,367.52,False,0,2,103,0,4,1083.35,0.0,276.02666666666664,496.0,599,-96.6825
C0274,P0235,2025-01-28,In-store,161.22,False,0,1,121,0,1,161.22,0.0,174.49,780.0,901,0.0
C0501,P0486,2025-03-25,Online,118.18,False,0,3,65,0,1,118.18,0.0,330.428,-24.0,41,0.0
C0773,P0057,2025-02-09,In-store,221.44,False,1,2,109,0,3,739.49,1.0,295.71999999999997,1178.0,1287,25.056666666666672
C0835,P0396,2025-04-01,In-store,12.91,False,1,4,58,0,4,223.73,0.2857142857142857,230.97,1066.0,1212,43.022499999999994
C0076,P0168,2025-02-06,In-store,149.62,False,1,2,112,0,4,639.3299999999999,0.0,173.5642857142857,1494.0,1642,10.212499999999977
C0490,P0073,2025-02-22,Online,237.93,True,0,2,96,0,5,1159.17,0.0,203.182,1306.0,1454,-6.096000000000004
C0323,P0038,2025-03-13,Online,8.48,False,0,3,77,0,5,709.73,0.0,193.75666666666666,1148.0,1273,133.466
C0500,P0210,2025-02-22,In-store,255.12,True,0,2,96,0,3,484.54,0.3333333333333333,196.99142857142857,1126.0,1239,-93.60666666666665
C0311,P0395,2025-04-17,Online,327.85,False,0,4,42,0,3,850.85,0.0,233.17200000000003,1698.0,1799,-44.23333333333335
C0660,P0331,2025-04-14,In-store,41.5,True,0,4,45,0,3,662.5699999999999,0.0,27.77333333333333,1450.0,1593,179.35666666666665
C0050,P0443,2025-02-11,In-store,116.47,False,1,2,107,0,5,1453.44,0.0,278.4,586.0,715,174.218
C0619,P0149,2025-04-15,Online,491.42,False,0,4,44,0,1,491.42,0.5,351.995,309.0,353,0.0
C0288,P0328,2025-04-03,Online,163.24,True,0,4,56,0,2,409.67,0.5,207.39166666666668,1266.0,1396,41.595
C0174,P0104,2025-04-08,In-store,259.16,True,0,4,51,0,3,724.12,0.2,328.8833333333333,591.0,724,-17.78666666666669
C0805,P0392,2025-03-13,In-store,432.24,True,0,3,77,0,3,1245.63,0.5,306.4271428571428,1620.0,1764,-17.029999999999973
C0909,P0036,2025-03-02,In-store,25.04,True,0,3,88,0,3,596.38,0.0,256.3633333333333,1268.0,1383,173.75333333333333
C0180,P0051,2025-01-17,Online,418.45,False,0,1,132,0,1,418.45,0.0,279.43,1505.0,1637,0.0
C0163,P0176,2025-02-13,In-store,261.18,False,0,2,105,0,3,976.38,0.0,180.276,617.0,734,64.27999999999997
C0908,P0049,2025-01-22,In-store,374.5,False,0,1,127,0,4,1113.43,0.0,269.966,1577.0,1704,-96.14249999999998
C0108,P0271,2025-03-29,In-store,374.45,True,0,3,61,0,3,481.59000000000003,0.0,367.55,6.0,86,-213.92
C0168,P0254,2025-04-24,Online,101.92,False,1,4,35,0,2,154.96,0.25,213.51500000000001,1588.0,1667,-24.439999999999998
C0071,P0058,2025-02-10,Online,289.44,True,0,2,108,0,2,332.03,0.0,231.57125,1588.0,1696,-123.42500000000001
C0874,P0042,2025-04-09,Online,117.01,True,0,4,50,0,6,1765.77,0.2,235.1625,262.0,410,177.28500000000003
C0139,P0380,2025-02-03,Online,175.54,True,0,2,115,0,2,425.67999999999995,0.0,289.5585714285714,1173.0,1288,37.29999999999998
C0488,P0356,2025-02-17,Online,260.79,False,0,2,101,0,2,408.69000000000005,0.0,304.71000000000004,1217.0,1318,-56.44499999999999
C0215,P0248,2025-03-14,Online,196.53,False,0,3,76,0,2,695.02,0.5,221.14714285714285,1412.0,1504,150.98
C0742,P0070,2025-03-07,Online,263.09,False,0,3,83,0,5,1369.3,0.0,232.51999999999998,1082.0,1194,10.770000000000039
C0792,P0184,2025-01-17,Online,219.38,True,0,1,132,0,5,1603.08,0.0,271.3675,1402.0,1534,101.23599999999999
C0588,P0267,2025-04-01,In-store,481.15,True,1,4,58,0,1,481.15,0.5,341.172,1843.0,1901,0.0
C0340,P0323,2025-01-26,Online,488.25,True,0,1,123,0,2,984.56,0.0,276.02666666666664,1650.0,1773,4.029999999999973
C0765,P0109,2025-03-17,Online,129.19,False,0,3,73,0,4,1146.4099999999999,0.3333333333333333,217.202,1508.0,1581,157.41249999999997
C0967,P0316,2025-04-16,In-store,228.28,False,0,4,43,0,3,782.99,0.125,228.79555555555555,664.0,807,32.71666666666667
C0008,P0457,2025-01-01,Online,99.21,True,0,1,148,0,6,1631.52,0.0,221.205,910.0,1058,172.71000000000004
C0428,P0477,2025-01-19,Online,446.42,False,0,1,130,0,2,876.99,0.0,294.256,636.0,766,-7.925000000000011
C0976,P0255,2025-03-10,In-store,16.08,False,0,3,80,0,3,546.9200000000001,0.0,201.49200000000002,1788.0,1923,166.2266666666667
C0736,P0002,2025-02-27,Online,58.27,False,0,2,91,0,5,1029.8700000000001,0.0,187.66500000000002,623.0,749,147.704
C0889,P0009,2025-03-15,Online,314.12,False,0,3,75,0,3,663.4000000000001,0.0,210.03750000000002,795.0,870,-92.98666666666665
C0828,P0279,2025-01-13,In-store,438.29,False,1,1,136,0,2,513.35,0.0,293.56666666666666,681.0,818,-181.615
C0874,P0199,2025-01-05,Online,307.77,False,1,1,144,0,6,1765.77,0.0,292.988,262.0,410,-13.474999999999966
C0249,P0032,2025-03-23,In-store,150.6,False,1,3,67,0,4,1109.33,0.5,246.04833333333332,923.0,1042,126.73249999999999
C0644,P0050,2025-01-19,Online,445.64,False,0,1,130,0,3,956.17,0.0,284.72799999999995,12.0,142,-126.91666666666669
C0948,P0343,2025-01-08,In-store,310.97,False,1,1,141,0,4,990.45,0.0,285.025,-56.0,85,-63.357500000000016
C0036,P0487,2025-03-11,In-store,416.46,False,1,3,79,0,4,1129.58,0.0,298.59999999999997,451.0,592,-134.065
C0932,P0061,2025-03-29,In-store,214.14,False,1,3,61,0,3,417.38,0.25,322.448,1734.0,1878,-75.01333333333332
C0801,P0225,2025-04-25,In-store,363.08,True,0,4,34,0,2,662.3,0.4,166.09166666666667,1824.0,1941,-31.930000000000007
C0934,P0439,2025-04-13,In-store,162.91,True,1,4,46,0,3,484.2099999999999,0.0,261.916,902.0,1033,-1.506666666666689
C0646,P0317,2025-01-24,Online,130.59,True,0,1,125,0,1,130.59,0.0,244.10333333333335,1219.0,1344,0.0
C0528,P0119,2025-03-13,Online,335.46,False,0,3,77,0,4,1364.4099999999999,0.0,227.9,1042.0,1125,5.642499999999984
C0904,P0200,2025-01-05,Online,144.34,False,0,1,144,0,4,633.6500000000001,0.0,269.72499999999997,1738.0,1882,14.07250000000002
C0334,P0389,2025-03-20,Online,34.14,False,0,3,70,0,4,631.37,0.2,159.13888888888889,1324.0,1465,123.7025
C0669,P0355,2025-03-05,Online,209.99,False,1,3,85,0,3,751.47,0.0,159.775,1046.0,1139,40.5
C0847,P0419,2025-02-22,Online,175.42,False,0,2,96,0,3,761.56,0.0,309.0828571428571,1516.0,1612,78.43333333333334
C0039,P0028,2025-01-16,Online,369.34,True,0,1,133,0,3,889.9599999999999,0.0,168.6075,893.0,1026,-72.68666666666667
C0037,P0333,2025-01-07,Online,426.64,True,0,1,142,0,4,1144.69,0.0,335.385,1782.0,1924,-140.46749999999997
C0784,P0023,2025-03-28,Online,19.27,False,0,3,62,0,2,476.26,0.0,232.01,1493.0,1555,218.85999999999999
C0924,P0174,2025-01-17,Online,352.79,False,1,1,132,0,4,1184.57,0.0,321.3475,-21.0,111,-56.647500000000036
C0838,P0163,2025-01-07,Online,136.29,True,0,1,142,0,2,568.8,0.0,283.11,1575.0,1717,148.10999999999999
C0886,P0491,2025-03-03,Online,381.82,True,0,3,87,0,3,1172.01,0.0,323.33,1394.0,1482,8.850000000000023
C0210,P0186,2025-04-01,In-store,388.8,True,1,4,58,0,2,471.89,0.0,247.2975,-7.0,51,-152.85500000000002
C0633,P0269,2025-02-01,Online,8.59,False,0,2,117,0,4,804.75,0.0,312.285,1031.0,1178,192.5975
C0622,P0497,2025-01-01,Online,17.53,False,0,1,148,0,2,95.49,0.0,217.45,1335.0,1483,30.214999999999996
C0425,P0415,2025-01-02,Online,315.83,False,0,1,147,0,4,1312.15,0.0,335.6275,1462.0,1609,12.207500000000039
C0915,P0359,2025-03-09,In-store,315.11,False,0,3,81,0,2,425.44,0.0,150.288,1893.0,1974,-102.39000000000001
C0503,P0259,2025-01-01,Online,198.28,True,0,1,148,0,3,878.24,0.0,197.17800000000003,1507.0,1655,94.46666666666667
C0678,P0265,2025-01-29,In-store,164.48,False,0,1,120,0,4,722.48,0.5,343.9166666666667,1415.0,1556,16.140000000000015
C0751,P0072,2025-03-22,In-store,312.73,False,0,3,68,0,2,668.31,0.0,307.14166666666665,1734.0,1802,21.424999999999955
C0677,P0402,2025-02-28,In-store,117.42,False,0,2,90,0,4,1169.72,0.0,132.02333333333334,170.0,260,175.01
C0347,P0472,2025-01-16,Online,220.14,False,0,1,133,0,2,385.47,0.0,303.65000000000003,369.0,502,-27.404999999999973
C0207,P0085,2025-01-07,Online,226.41,False,0,1,142,0,1,226.41,0.0,220.63333333333333,1731.0,1873,0.0
C0621,P0108,2025-01-18,Online,392.14,False,0,1,131,0,5,1521.85,0.0,224.60333333333332,1458.0,1601,-87.76999999999998
C0900,P0032,2025-03-19,Online,230.33,True,1,3,71,0,4,1349.08,0.3333333333333333,246.04833333333332,1773.0,1918,106.93999999999997
C0392,P0374,2025-01-25,In-store,318.22,True,0,1,124,0,3,937.6500000000001,0.0,325.014,1314.0,1438,-5.670000000000016
C0718,P0009,2025-02-28,Online,319.47,False,0,2,90,0,3,952.51,0.0,210.03750000000002,160.0,260,-1.966666666666697
C0671,P0087,2025-01-11,Online,269.25,False,0,1,138,0,2,544.77,0.0,253.115,447.0,595,3.134999999999991
C0993,P0351,2025-04-26,In-store,355.62,True,1,4,33,0,3,975.62,0.4,202.80499999999998,-16.0,75,-30.413333333333355
C0284,P0269,2025-01-10,Online,250.38,True,0,1,139,0,5,1117.92,0.0,312.285,518.0,657,-26.795999999999992
C0080,P0043,2025-04-18,Online,350.54,True,0,4,41,0,4,1675.77,0.0,313.3175,308.0,371,68.40249999999997
C0362,P0059,2025-02-24,In-store,416.27,False,0,2,94,0,6,1545.8600000000001,0.5,321.176,845.0,980,-158.6266666666666
C0005,P0204,2025-03-11,Online,429.74,False,1,3,79,0,2,772.94,0.0,210.23000000000002,1586.0,1720,-43.26999999999998
C0649,P0493,2025-03-09,Online,228.21,False,0,3,81,0,1,228.21,0.14285714285714285,285.93888888888887,729.0,810,0.0
C0050,P0452,2025-02-15,Online,348.28,True,0,2,103,0,5,1453.44,0.0,393.7633333333333,586.0,715,-57.591999999999985
C0819,P0399,2025-03-06,Online,242.11,False,0,3,84,0,2,452.95000000000005,0.0,387.0577777777778,136.0,220,-15.634999999999991
C0367,P0094,2025-03-31,Online,115.75,False,0,3,59,0,8,2248.7,0.0,75.285,807.0,944,165.33749999999998
C0303,P0174,2025-02-07,In-store,86.76,True,0,2,111,0,2,286.75,0.5,321.3475,1093.0,1219,56.614999999999995
C0334,P0340,2025-01-08,Online,28.49,True,0,1,141,0,4,631.37,0.0,191.31500000000003,1324.0,1465,129.3525
C0916,P0406,2025-03-22,In-store,106.96,False,0,3,68,0,2,216.55,0.0,286.5157142857143,1310.0,1424,1.315000000000012
C0136,P0277,2025-02-18,Online,434.4,False,0,2,100,0,3,1377.65,0.0,302.32125,851.0,951,24.81666666666672
C0958,P0201,2025-01-29,In-store,168.33,False,0,1,120,0,2,594.6800000000001,0.0,256.84,825.0,972,129.01000000000002
C0236,P0350,2025-04-16,In-store,427.79,False,0,4,43,0,2,483.08000000000004,0.5,392.8833333333334,1319.0,1412,-186.25
C0376,P0317,2025-02-13,Online,383.79,True,1,2,105,0,2,651.8199999999999,0.0,244.10333333333335,50.0,190,-57.88000000000005
C0144,P0078,2025-01-13,In-store,63.1,True,0,1,136,0,2,92.99000000000001,0.0,209.00444444444446,1752.0,1888,-16.604999999999997
C0239,P0448,2025-03-07,Online,307.37,False,1,3,83,0,3,878.4300000000001,0.3333333333333333,250.314,40.0,168,-14.560000000000002
C0130,P0384,2025-01-25,Online,76.31,False,0,1,124,0,2,273.2,0.0,251.26666666666665,1066.0,1190,60.28999999999999
C0281,P0348,2025-04-06,Online,120.49,True,1,4,53,0,4,619.28,0.3333333333333333,250.66199999999998,757.0,894,34.33
C0796,P0100,2025-03-25,Online,368.5,True,0,3,65,0,4,603.39,0.3333333333333333,269.7757142857143,261.0,378,-217.6525
C0601,P0292,2025-01-28,In-store,213.39,True,0,1,121,0,4,886.99,0.0,204.55166666666665,692.0,813,8.357500000000016
C0032,P0451,2025-03-09,Online,247.37,True,0,3,81,0,1,247.37,0.0,258.59714285714284,1690.0,1771,0.0
C0459,P0188,2025-02-18,In-store,488.81,False,0,2,100,0,3,1303.15,0.0,327.74,875.0,1014,-54.42666666666662
C0877,P0025,2025-02-27,Online,101.46,True,0,2,91,0,1,101.46,0.2,234.0325,719.0,810,0.0
C0008,P0229,2025-04-12,Online,313.22,True,1,4,47,0,6,1631.52,0.3333333333333333,260.975,910.0,1058,-41.30000000000001
C0025,P0024,2025-04-01,Online,26.5,True,1,4,58,0,4,852.81,0.0,190.856,191.0,249,186.7025
C0639,P0282,2025-02-06,In-store,316.15,True,0,2,112,0,1,316.15,0.0,260.866,1386.0,1498,0.0
C0985,P0089,2025-02-08,In-store,244.02,False,0,2,110,0,3,700.34,0.0,234.285,1091.0,1201,-10.573333333333323
C0273,P0281,2025-04-10,Online,492.61,False,0,4,49,0,4,825.12,0.25,222.792,829.0,965,-286.33000000000004
C0928,P0022,2025-04-23,In-store,194.59,True,0,4,36,0,3,784.4,0.3333333333333333,247.02142857142857,1531.0,1634,66.87666666666664
C0044,P0334,2025-01-03,Online,181.16,True,0,1,146,0,1,181.16,0.0,197.786,45.0,191,0.0
C0118,P0133,2025-02-18,In-store,433.71,True,0,2,100,0,2,931.3,0.0,271.92625,78.0,207,31.939999999999998
C0043,P0042,2025-02-22,In-store,14.18,True,0,2,96,0,2,490.51,0.0,235.1625,1262.0,1358,231.075
C0365,P0198,2025-02-10,In-store,190.78,True,0,2,108,0,6,1960.51,0.0,203.94400000000002,256.0,404,135.97166666666666
C0101,P0442,2025-01-12,In-store,113.0,False,0,1,137,0,2,584.22,0.0,275.8075,-19.0,118,179.11
C0665,P0249,2025-03-16,In-store,50.5,False,0,3,74,0,5,1055.53,0.25,219.58200000000002,277.0,404,160.606
C0105,P0292,2025-01-16,Online,151.34,False,0,1,133,0,1,151.34,0.0,204.55166666666665,106.0,239,0.0
C0289,P0144,2025-02-02,Online,367.66,True,0,2,116,0,4,1339.77,0.0,241.27666666666667,878.0,994,-32.71750000000003
C0151,P0351,2025-02-21,In-store,26.37,True,0,2,97,0,7,897.95,1.0,202.80499999999998,1101.0,1237,101.90857142857143
C0974,P0298,2025-02-19,In-store,258.72,False,0,2,99,0,5,1751.6000000000001,0.0,267.805,782.0,896,91.60000000000002
C0682,P0336,2025-01-15,In-store,235.6,True,1,1,134,0,2,694.34,0.0,323.71999999999997,-36.0,107,111.57000000000002
C0230,P0337,2025-03-24,In-store,24.41,False,0,3,66,0,3,587.57,0.16666666666666666,242.55666666666664,210.0,276,171.4466666666667
C0251,P0272,2025-02-04,In-store,268.74,True,0,2,114,0,2,649.1700000000001,0.0,258.65000000000003,92.0,229,55.84500000000003
C0833,P0226,2025-01-10,In-store,271.8,True,0,1,139,0,2,565.1600000000001,0.0,267.31,1414.0,1553,10.78000000000003
C0853,P0119,2025-01-08,In-store,246.79,False,0,1,141,0,4,1069.85,0.0,227.9,437.0,578,20.672499999999985
C0289,P0291,2025-03-07,Online,312.96,False,1,3,83,0,4,1339.77,0.0,151.325,878.0,994,21.982500000000016
C0249,P0362,2025-03-23,In-store,322.71,True,0,3,67,0,4,1109.33,0.0,299.174,923.0,1042,-45.3775
C0385,P0169,2025-03-14,In-store,412.8,True,0,3,76,0,6,1538.53,0.0,309.096,1612.0,1746,-156.37833333333333
C0247,P0036,2025-03-27,In-store,462.9,False,0,3,63,0,4,1079.49,0.5,256.3633333333333,943.0,1076,-193.02749999999997
C0375,P0433,2025-04-06,In-store,19.91,True,0,4,53,0,4,580.01,0.0,19.91,266.0,392,125.0925
C0351,P0131,2025-01-20,In-store,422.38,False,0,1,129,0,4,909.86,0.0,255.62625,296.0,425,-194.915
C0805,P0310,2025-04-16,Online,379.63,True,0,4,43,0,3,1245.63,0.2,356.0,1620.0,1764,35.58000000000004
C0121,P0331,2025-01-18,Online,26.95,True,0,1,131,0,1,26.95,0.0,27.77333333333333,96.0,227,0.0
C0748,P0189,2025-02-14,In-store,379.91,False,0,2,104,0,4,1473.3700000000001,0.3333333333333333,211.98600000000002,-1.0,131,-11.567499999999995
C0514,P0312,2025-03-24,In-store,297.09,False,0,3,66,0,4,901.98,0.0,297.09,1141.0,1245,-71.59499999999997
C0891,P0184,2025-01-14,Online,351.33,False,0,1,135,0,1,351.33,0.0,271.3675,803.0,938,0.0
C0410,P0008,2025-02-02,Online,79.6,True,0,2,116,0,2,189.28,0.0,251.6575,-46.0,70,15.040000000000006
C0252,P0424,2025-01-25,Online,311.09,False,0,1,124,0,3,427.15,0.0,364.4575,1160.0,1284,-168.70666666666665
C0224,P0258,2025-04-08,Online,457.06,False,0,4,51,0,1,457.06,0.0,286.09285714285716,1204.0,1255,0.0
C0341,P0172,2025-03-11,In-store,299.08,False,1,3,79,0,5,1361.9,0.0,282.61999999999995,1132.0,1268,-26.69999999999999
C0414,P0118,2025-04-20,In-store,391.17,False,1,4,39,0,2,662.12,0.0,315.72200000000004,1197.0,1284,-60.110000000000014
C0787,P0219,2025-04-11,In-store,213.2,True,1,4,48,0,2,228.75,0.3333333333333333,231.96599999999998,6.0,128,-98.82499999999999
C0060,P0035,2025-02-10,In-store,311.1,False,0,2,108,0,4,1255.32,0.0,357.28999999999996,1834.0,1966,2.7299999999999613
C0744,P0170,2025-04-20,Online,272.91,False,0,4,39,6,3,824.96,0.16666666666666666,281.27,228.0,291,2.076666666666654
C0278,P0493,2025-02-11,In-store,207.04,False,0,2,107,0,5,1417.63,0.16666666666666666,285.93888888888887,745.0,891,76.48600000000002
C0434,P0059,2025-03-13,Online,49.22,True,0,3,77,0,4,1112.08,0.25,321.176,288.0,384,228.79999999999998
