customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_tickets,count_overdue_payments,total_support_tickets,payment_completion_rate,ticket_to_usage_ratio,avg_billing_amount,avg_ticket_resolution_time,customer_tenure,total_usage_duration,billing_amount_variance,customer_age,avg_usage_duration,action_type_distribution
709,Tiffany,White,hodarlene@example.net,001-389-305-4175,2003-10-28,Female,2023-06-13 07:48:28.463440,East,Active,1,2,4,2,0.6428571428571429,0.2857142857142857,564.3485714285714,0,715,368.57,94022.60502857142,21,52.652857142857144,"{'Search': 0.7142857142857143, 'Purchase': 0.14285714285714285, 'Login': 0.14285714285714285}"
2758,Heather,Leon,stephengeorge@example.com,(320)310-7513,1978-09-24,Other,2015-07-22 03:45:49.366972,South,Churned,1,0,7,7,0.5882352941176471,1.4,426.1870588235294,7,3598,327.66999999999996,108210.63909705884,46,65.53399999999999,"{'Login': 0.8, 'Purchase': 0.2}"
712,William,Garcia,jimmy39@example.org,001-644-669-5868,1963-07-11,Other,2023-03-04 12:49:29.608187,East,Churned,0,1,2,4,0.75,0.5714285714285714,451.92249999999996,7,816,200.48999999999998,84405.77362045457,61,28.64142857142857,"{'Login': 0.42857142857142855, 'Purchase': 0.2857142857142857, 'Search': 0.2857142857142857}"
713,Jonathan,Martinez,davidmcpherson@example.net,732-616-6855x5828,2003-07-07,Male,2019-03-14 12:58:31.307001,South,Churned,0,0,4,0,0.5454545454545454,0.0,469.84090909090907,0,2267,634.8299999999999,72760.16478909091,21,79.35374999999999,"{'Purchase': 0.5, 'Login': 0.375, 'Search': 0.125}"
2760,Tiffany,Fritz,ojohnson@example.org,947-837-8671,1952-03-01,Male,2023-07-01 20:11:10.716720,South,Churned,0,1,1,2,0.6428571428571429,0.2857142857142857,549.6014285714286,4,697,493.1,53908.562997802204,73,70.44285714285715,"{'Purchase': 0.42857142857142855, 'Search': 0.2857142857142857, 'Login': 0.2857142857142857}"
715,Joe,Glenn,dennis74@example.net,720.927.9812,1953-10-17,Female,2016-02-04 06:44:54.061878,West,Churned,0,2,5,3,0.6875,0.5,412.911875,13,3401,334.92999999999995,111134.33468291667,71,55.82166666666666,"{'Purchase': 0.5, 'Login': 0.5}"
2761,Jason,Ryan,katelyn37@example.org,420.231.2403x409,1977-01-05,Male,2021-09-18 23:05:41.444365,North,Inactive,0,0,2,4,0.8333333333333334,1.0,594.5383333333333,6,1347,265.44,113778.6607787879,48,66.36,"{'Login': 0.5, 'Search': 0.25, 'Purchase': 0.25}"
2762,Alison,Kirby,zbanks@example.net,+1-971-383-8508,1984-09-30,Other,2024-02-29 13:18:51.379263,East,Inactive,1,0,4,3,0.5555555555555556,0.42857142857142855,492.3622222222223,4,454,513.63,68955.86584444444,40,73.37571428571428,"{'Login': 0.42857142857142855, 'Search': 0.2857142857142857, 'Purchase': 0.2857142857142857}"
2764,Eric,West,marialove@example.org,661.272.6072x76049,1955-07-14,Other,2018-09-13 09:05:43.438491,West,Inactive,0,0,2,0,0.8235294117647058,0.0,351.54352941176467,0,2449,194.59000000000003,79399.5679117647,69,48.64750000000001,"{'Search': 0.5, 'Purchase': 0.25, 'Login': 0.25}"
720,Lisa,White,taylorhicks@example.com,484-457-6506,1956-12-04,Other,2019-02-16 12:43:03.720965,West,Active,0,0,0,0,0.8181818181818182,0.0,322.38727272727266,0,2293,456.43,84627.3198218182,68,91.286,"{'Search': 0.6, 'Login': 0.4}"
2770,Nathan,Elliott,kristenbrown@example.org,300.967.1702x836,1994-04-07,Male,2021-11-13 19:17:37.890217,West,Churned,1,1,4,3,0.4444444444444444,1.5,597.9466666666667,7,1292,154.63,103035.90507500002,31,77.315,"{'Search': 0.5, 'Login': 0.5}"
2772,William,Brown,sanderssarah@example.net,2607016735,1962-07-19,Male,2023-05-10 00:38:57.134811,South,Inactive,0,0,1,4,0.875,0.5,373.5625,9,749,373.44,35696.38653571428,62,46.68,"{'Search': 0.5, 'Login': 0.25, 'Purchase': 0.25}"
725,Amber,Carpenter,hessjeffrey@example.net,276.560.5325x9038,1993-02-27,Other,2023-12-24 02:30:11.247729,North,Active,0,0,2,0,0.8333333333333334,0.0,612.3091666666667,0,521,554.25,65665.4332810606,32,69.28125,"{'Purchase': 0.5, 'Login': 0.375, 'Search': 0.125}"
2773,Jaclyn,Bryant,warrenashley@example.net,001-642-426-2450x294,1981-09-13,Male,2016-02-20 00:39:29.890126,West,Inactive,0,0,1,2,0.8,0.6666666666666666,588.367,12,3385,188.3,56925.13242333333,43,62.76666666666667,"{'Purchase': 0.6666666666666666, 'Login': 0.3333333333333333}"
2774,Steven,Moreno,gmorrison@example.org,805.761.1033x70217,1981-06-04,Male,2018-05-02 16:03:03.483535,North,Active,0,2,1,6,0.8333333333333334,2.0,407.4605555555556,7,2583,172.02,66404.75687614377,43,57.34,{'Purchase': 1.0}
728,Samuel,Wilcox,chaley@example.com,756-482-5249x8308,1957-07-18,Other,2021-05-14 03:01:18.026108,South,Inactive,0,1,1,4,0.8125,0.8,466.85562500000003,11,1475,278.01,82009.02815958332,67,55.602,"{'Purchase': 0.6, 'Search': 0.2, 'Login': 0.2}"
729,Melissa,Scott,amcguire@example.org,265.893.8282,2006-11-12,Male,2019-05-29 19:07:10.044427,South,Active,0,2,4,4,0.5555555555555556,1.0,545.9155555555557,10,2191,234.88,101845.29237777778,18,58.72,"{'Purchase': 0.5, 'Search': 0.25, 'Login': 0.25}"
2775,Samuel,Miller,amy88@example.net,+1-988-425-7723x995,1951-01-02,Female,2018-07-06 12:05:10.534188,South,Churned,0,1,0,3,0.8,0.3333333333333333,376.81000000000006,4,2518,511.41999999999996,78975.87955000001,74,56.82444444444444,"{'Search': 0.5555555555555556, 'Purchase': 0.3333333333333333, 'Login': 0.1111111111111111}"
731,Michelle,Thomas,patricia66@example.com,+1-490-262-5407x8765,1988-11-25,Male,2020-07-01 09:37:59.751249,West,Active,0,1,3,3,0.6666666666666666,0.2727272727272727,585.0258333333333,8,1792,631.39,61600.3085719697,36,57.39909090909091,"{'Search': 0.36363636363636365, 'Login': 0.36363636363636365, 'Purchase': 0.2727272727272727}"
732,Kara,Dunn,sharon72@example.org,+1-805-341-3927x76397,1956-03-05,Female,2016-01-16 16:48:26.485087,North,Active,0,0,2,1,0.5555555555555556,0.14285714285714285,557.1188888888889,11,3420,545.1700000000001,76995.34478611112,69,77.88142857142859,"{'Search': 0.42857142857142855, 'Login': 0.2857142857142857, 'Purchase': 0.2857142857142857}"
2777,Brianna,Green,diane98@example.com,(488)417-6437x65042,1970-10-09,Male,2021-02-10 12:59:11.027059,West,Active,0,1,1,1,0.9090909090909091,0.5,682.5854545454545,0,1568,167.69,34624.172327272725,54,83.845,"{'Purchase': 0.5, 'Search': 0.5}"
2781,Luis,Villarreal,kristen53@example.net,+1-818-390-9618,1959-03-24,Other,2025-02-14 00:11:24.344712,South,Churned,0,1,2,4,0.6666666666666666,0.5714285714285714,554.8766666666667,12,103,442.80000000000007,47119.85858787879,66,63.25714285714287,"{'Login': 0.5714285714285714, 'Purchase': 0.2857142857142857, 'Search': 0.14285714285714285}"
2784,Kelly,Jones,mfields@example.net,001-533-392-4899x99916,1957-07-31,Male,2020-01-07 11:50:42.679020,South,Churned,0,0,2,3,0.7,0.42857142857142855,558.207,10,1968,421.28,82795.86315666667,67,60.18285714285714,"{'Purchase': 0.42857142857142855, 'Login': 0.2857142857142857, 'Search': 0.2857142857142857}"
2785,George,Miller,stevenhicks@example.net,374.847.1478,1989-03-15,Female,2015-11-17 16:24:05.434940,South,Inactive,0,0,0,4,0.8461538461538461,0.5,606.4976923076923,5,3480,491.22,116301.21755256406,36,61.4025,"{'Login': 0.375, 'Purchase': 0.375, 'Search': 0.25}"
2786,David,Cowan,williamsshelley@example.net,(219)645-1370x48844,2005-05-29,Female,2021-08-29 08:54:35.178190,South,Inactive,0,0,1,2,0.8333333333333334,1.0,705.7766666666666,5,1368,48.67,76220.62074666665,19,24.335,{'Login': 1.0}
739,Karen,Simmons,clarkthomas@example.net,816.920.8511x687,1984-11-03,Other,2022-04-26 01:13:38.812683,West,Active,0,0,0,3,1.0,1.0,504.3014285714286,10,1128,279.51,92383.09078095238,40,93.17,"{'Search': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
2789,Marvin,Chapman,yvettealexander@example.com,438.768.9887x59340,1944-07-08,Other,2015-08-06 03:21:35.229740,West,Churned,1,0,0,3,0.8888888888888888,1.0,469.2722222222222,6,3583,306.99,87050.86556944445,80,102.33,"{'Purchase': 0.6666666666666666, 'Search': 0.3333333333333333}"
742,Debra,Manning,patricia94@example.net,441.646.0297x3359,1958-10-18,Other,2021-04-24 03:24:26.554719,West,Inactive,0,0,3,0,0.7272727272727273,0.0,499.07727272727277,0,1495,528.92,138739.01764181818,66,66.115,"{'Purchase': 0.625, 'Search': 0.25, 'Login': 0.125}"
2794,William,Lopez,fbaldwin@example.com,001-607-483-0504x6181,1958-08-24,Male,2015-06-21 19:41:27.998322,South,Inactive,0,1,3,3,0.5454545454545454,0.75,566.2718181818182,7,3629,214.6,50468.110916363636,66,53.65,"{'Purchase': 0.75, 'Search': 0.25}"
2795,Tina,Smith,simontami@example.com,+1-541-915-8539x697,1978-10-03,Male,2024-07-25 08:39:24.262223,East,Churned,0,0,1,3,0.7777777777777778,0.5,574.1100000000001,6,307,297.26,80920.21365,46,49.54333333333333,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
749,Tammy,Dominguez,howardmiller@example.com,+1-328-533-3309,1945-03-24,Male,2022-05-30 20:39:51.508011,West,Churned,0,0,2,3,0.7058823529411765,0.6,408.49176470588236,6,1094,363.74,63582.64562794117,80,72.748,"{'Search': 0.4, 'Login': 0.4, 'Purchase': 0.2}"
750,Jessica,Hernandez,chapmanholly@example.net,769-523-7460,1960-09-11,Female,2020-02-03 05:50:38.125326,North,Inactive,0,0,4,4,0.5882352941176471,0.6666666666666666,568.0094117647058,9,1941,425.2,56859.46853088235,64,70.86666666666666,"{'Purchase': 0.5, 'Search': 0.3333333333333333, 'Login': 0.16666666666666666}"
2797,Jessica,Johnson,jeremybond@example.com,001-900-363-6541,1961-04-04,Female,2020-01-05 21:57:18.213958,East,Active,0,0,0,2,0.8571428571428571,0.2857142857142857,448.27571428571434,10,1970,327.24,188671.80099523813,64,46.74857142857143,"{'Search': 0.5714285714285714, 'Purchase': 0.2857142857142857, 'Login': 0.14285714285714285}"
2798,Mary,Ward,watkinschristopher@example.org,6478363385,1956-06-03,Female,2016-12-29 01:50:08.493372,North,Inactive,0,2,3,6,0.6363636363636364,0.6666666666666666,569.2927272727272,9,3072,502.15,117968.02828181819,68,55.794444444444444,"{'Purchase': 0.4444444444444444, 'Login': 0.3333333333333333, 'Search': 0.2222222222222222}"
753,Benjamin,Evans,julia47@example.org,+1-209-756-9893x0799,1961-08-15,Female,2022-09-22 14:52:20.528694,East,Active,0,1,2,9,0.7142857142857143,1.8,609.1428571428572,5,979,192.57,86214.09302197803,63,38.513999999999996,"{'Login': 0.6, 'Search': 0.4}"
755,David,Wu,robertmontgomery@example.org,001-417-409-7410x27654,1945-05-15,Female,2023-03-13 08:47:29.256783,South,Inactive,0,2,3,4,0.625,0.8,460.91999999999996,4,807,398.20000000000005,92707.18145714284,80,79.64000000000001,"{'Login': 0.6, 'Purchase': 0.2, 'Search': 0.2}"
2806,David,Walsh,diana16@example.org,957-566-9352x65019,1963-07-28,Female,2016-12-09 22:17:01.384765,East,Active,0,1,0,3,0.6666666666666666,0.375,487.08666666666664,11,3092,426.69,49000.381675000004,61,53.33625,"{'Search': 0.5, 'Purchase': 0.25, 'Login': 0.25}"
2808,Robin,Valdez,lknight@example.com,911-291-8728x5581,1983-08-20,Female,2022-02-15 11:25:13.549188,West,Inactive,0,1,2,1,0.8181818181818182,0.5,628.7272727272729,0,1198,137.82,33885.69166181818,41,68.91,{'Purchase': 1.0}
761,Nicole,Taylor,william95@example.com,255-378-1003,1963-06-22,Other,2023-05-27 03:06:43.982337,West,Churned,1,1,2,7,0.8181818181818182,1.1666666666666667,405.17,8,732,318.94,92604.00642000002,61,53.156666666666666,"{'Purchase': 0.6666666666666666, 'Login': 0.16666666666666666, 'Search': 0.16666666666666666}"
762,Colton,Robinson,mary44@example.org,906.898.9945x34233,1994-03-12,Male,2015-07-14 07:00:52.863060,East,Inactive,0,0,3,2,0.625,0.4,544.77875,4,3606,314.09000000000003,79870.0182410714,31,62.818000000000005,"{'Login': 0.6, 'Purchase': 0.4}"
2809,Brittney,Powell,emily14@example.com,6016870711,1989-03-05,Female,2020-03-28 10:03:20.916297,South,Churned,0,0,2,3,0.8333333333333334,0.5,523.8283333333333,12,1887,230.78,70341.09948787879,36,38.46333333333333,"{'Search': 0.5, 'Login': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
764,Jon,Levy,vwilliams@example.net,505.338.2324x88553,1995-02-02,Other,2021-08-16 22:37:27.082845,East,Active,0,0,1,3,0.8461538461538461,0.5,376.0907692307692,8,1381,346.15,50325.73650769231,30,57.69166666666666,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
765,Andrew,Robertson,katherinegreer@example.com,221-918-4160,1967-04-10,Male,2018-08-08 23:35:39.099124,North,Churned,0,0,1,2,0.8333333333333334,0.3333333333333333,450.49000000000007,6,2484,251.9,62791.66878181819,58,41.983333333333334,"{'Purchase': 0.5, 'Login': 0.3333333333333333, 'Search': 0.16666666666666666}"
2812,Alex,Hayden,mhansen@example.org,658-937-5848,2004-03-05,Female,2020-11-18 11:37:32.259073,West,Active,0,0,3,1,0.5,0.2,275.986,13,1652,362.01,88808.68260444443,21,72.402,"{'Purchase': 0.6, 'Search': 0.2, 'Login': 0.2}"
767,Douglas,Romero,wjefferson@example.org,5083537060,2003-09-15,Male,2022-01-14 12:14:30.516477,West,Churned,0,0,1,1,0.8,0.1,484.0110000000001,11,1230,719.7,84198.92034333333,21,71.97,"{'Search': 0.4, 'Login': 0.3, 'Purchase': 0.3}"
768,John,Hale,xsanchez@example.org,2219985036,1957-06-05,Male,2015-07-22 07:26:17.045160,South,Inactive,0,0,1,6,0.75,1.2,600.01625,7,3598,301.97999999999996,61204.33905535715,67,60.395999999999994,"{'Search': 0.4, 'Purchase': 0.4, 'Login': 0.2}"
2815,Leslie,Villegas,jaime10@example.com,245.254.5933x951,1994-02-16,Other,2022-08-22 22:15:17.538099,East,Inactive,0,0,2,6,0.6875,1.0,521.77125,9,1010,158.73000000000002,64873.230064999996,31,26.455000000000002,"{'Login': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
770,Mitchell,Paul,yward@example.com,+1-226-913-1355x82740,1947-03-21,Male,2017-05-18 13:40:34.442677,West,Churned,0,1,1,7,0.3333333333333333,1.1666666666666667,509.06333333333333,10,2932,254.65,103218.74990666666,78,42.44166666666667,"{'Search': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
2817,Frank,Wallace,ywelch@example.org,001-773-347-8412x618,1949-08-20,Male,2024-09-04 19:33:00.254535,North,Inactive,0,0,1,6,0.9285714285714286,0.6666666666666666,526.0728571428571,6,266,630.9499999999999,87097.18206813188,75,70.10555555555555,"{'Search': 0.4444444444444444, 'Purchase': 0.3333333333333333, 'Login': 0.2222222222222222}"
2818,Jennifer,Wagner,kristawilson@example.com,497.856.8565x3905,1960-06-19,Male,2024-06-15 14:02:05.401107,West,Inactive,0,0,1,3,0.7142857142857143,0.3333333333333333,501.85714285714283,8,347,542.1200000000001,142896.7874238095,64,60.23555555555557,"{'Search': 0.4444444444444444, 'Login': 0.3333333333333333, 'Purchase': 0.2222222222222222}"
773,Walter,Torres,john52@example.net,001-667-728-9896,1999-03-11,Female,2015-05-13 10:00:16.294146,West,Churned,0,0,2,3,0.5714285714285714,0.23076923076923078,488.5171428571429,7,3668,796.9499999999999,89213.5489238095,26,61.30384615384615,"{'Login': 0.38461538461538464, 'Purchase': 0.38461538461538464, 'Search': 0.23076923076923078}"
2821,Kimberly,Franco,candace26@example.com,001-476-509-4785x115,2003-12-07,Male,2016-04-01 23:58:09.620987,North,Inactive,0,0,1,0,0.5833333333333334,0.0,542.7241666666666,0,3343,456.95000000000005,55253.045244696965,21,45.69500000000001,"{'Purchase': 0.4, 'Search': 0.4, 'Login': 0.2}"
2822,Lisa,Hernandez,jay54@example.net,+1-811-889-5416,1978-02-17,Male,2025-01-13 17:18:55.097649,South,Churned,0,0,2,2,0.9,0.25,538.132,8,135,471.73,98263.61259578948,47,58.96625,"{'Login': 0.5, 'Purchase': 0.25, 'Search': 0.25}"
2824,Thomas,Anderson,henryevelyn@example.net,+1-753-627-9003x4248,1959-05-19,Female,2023-12-19 11:45:45.048387,East,Inactive,0,2,2,8,0.6666666666666666,1.3333333333333333,541.9822222222223,5,526,479.01,109846.42804444444,66,79.835,"{'Login': 0.5, 'Search': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
2825,Amber,Scott,paige52@example.net,001-637-743-2201x50883,1959-04-10,Female,2016-06-27 15:54:49.261942,East,Active,1,1,3,6,0.8,1.0,446.36800000000005,10,3257,342.51,78119.87113142859,66,57.085,"{'Login': 0.6666666666666666, 'Search': 0.16666666666666666, 'Purchase': 0.16666666666666666}"
2827,Frank,Lopez,heatherhaynes@example.net,(417)801-0539x70761,1969-08-25,Male,2022-04-07 23:59:55.274245,West,Churned,1,2,3,5,0.6363636363636364,0.8333333333333334,453.2190909090909,4,1146,398.49999999999994,78875.14640909093,55,66.41666666666666,"{'Purchase': 0.5, 'Search': 0.5}"
780,Kevin,Pruitt,andreaadams@example.org,764.460.0942,2000-12-16,Other,2022-12-24 10:42:30.618226,South,Churned,1,0,2,7,0.7857142857142857,1.0,581.1064285714284,7,886,565.93,53794.30407087911,24,80.84714285714286,"{'Purchase': 0.7142857142857143, 'Login': 0.2857142857142857}"
781,Daniel,Green,bobbyperez@example.net,279-614-1454,2000-12-01,Male,2018-01-19 19:22:07.606633,North,Active,0,1,0,4,1.0,0.8,580.7935714285715,6,2686,328.81,41823.841778571434,24,65.762,"{'Purchase': 0.4, 'Login': 0.4, 'Search': 0.2}"
782,Michael,Velasquez,rachelpeterson@example.net,001-406-336-7031,1959-11-05,Other,2023-12-17 00:31:19.291352,South,Inactive,0,0,3,3,0.8,0.75,610.5053333333332,3,528,344.89,70683.04859809522,65,86.2225,"{'Search': 0.5, 'Purchase': 0.5}"
2828,Joseph,Bailey,banksamanda@example.com,756.302.7259x91239,1983-07-18,Male,2020-02-15 18:55:48.576432,South,Active,0,1,7,3,0.5333333333333333,0.6,538.1253333333334,12,1929,326.71000000000004,106137.17885523809,41,65.34200000000001,"{'Login': 0.4, 'Purchase': 0.4, 'Search': 0.2}"
2829,Matthew,Davenport,michele78@example.org,518.225.6990x0726,1984-01-02,Other,2019-11-24 20:18:51.358397,North,Active,0,0,1,1,0.7272727272727273,0.14285714285714285,554.1954545454546,8,2012,452.3,117294.87658727274,41,64.61428571428571,"{'Purchase': 0.42857142857142855, 'Login': 0.2857142857142857, 'Search': 0.2857142857142857}"
2830,Gregory,Barrera,joyce75@example.org,+1-492-939-2496x5372,1974-12-18,Female,2018-07-06 00:36:51.721894,South,Inactive,1,2,2,4,0.6428571428571429,0.5714285714285714,661.9335714285716,3,2518,394.49,53126.449101648344,50,56.355714285714285,"{'Login': 0.5714285714285714, 'Purchase': 0.42857142857142855}"
786,Joseph,Wilson,jennifer16@example.net,+1-217-324-5165x448,1993-04-28,Other,2023-10-16 06:51:57.631059,East,Inactive,0,2,0,8,1.0,1.1428571428571428,365.605,6,590,282.05,4417.060050000001,32,40.292857142857144,"{'Purchase': 0.5714285714285714, 'Login': 0.2857142857142857, 'Search': 0.14285714285714285}"
2833,Stephen,Pena,zcook@example.com,950-984-8669,1980-12-30,Male,2023-03-05 17:58:16.852058,East,Inactive,0,0,2,2,0.6923076923076923,0.2857142857142857,418.58692307692303,10,815,570.55,77633.05212307691,44,81.50714285714285,"{'Login': 0.42857142857142855, 'Purchase': 0.42857142857142855, 'Search': 0.14285714285714285}"
2835,Christopher,Nunez,olivia85@example.net,001-495-253-0638x50214,1967-05-18,Female,2023-02-09 13:38:04.169465,West,Inactive,0,0,2,4,0.7272727272727273,0.6666666666666666,458.32818181818186,10,839,354.55,41180.565416363635,58,59.09166666666667,"{'Login': 0.5, 'Search': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
789,Elizabeth,Perez,andrew17@example.com,907.844.1477x07378,1998-06-09,Female,2019-01-06 01:13:56.338730,West,Active,0,0,2,3,0.8,0.5,619.342,10,2334,244.62,110223.28608444444,26,40.77,"{'Purchase': 0.6666666666666666, 'Search': 0.16666666666666666, 'Login': 0.16666666666666666}"
2836,Michael,Vargas,matthew19@example.org,(446)792-9540,1993-03-13,Other,2022-09-04 18:08:55.797508,North,Active,0,0,2,3,0.6666666666666666,0.375,431.5577777777778,8,997,633.0699999999999,70000.87299444443,32,79.13374999999999,"{'Login': 0.625, 'Search': 0.375}"
2838,Theresa,Morse,danielscynthia@example.org,482.309.7014x2063,1967-04-10,Male,2021-07-05 10:49:07.250241,East,Churned,0,1,2,1,0.8666666666666667,0.14285714285714285,643.6406666666667,0,1423,454.72,84955.3798209524,58,64.96000000000001,"{'Purchase': 0.42857142857142855, 'Search': 0.2857142857142857, 'Login': 0.2857142857142857}"
2841,Raymond,Molina,samuelsanders@example.net,289.850.8570x27898,1968-10-10,Other,2021-09-10 03:58:45.949336,West,Active,1,3,1,6,0.7692307692307693,1.5,524.8569230769231,10,1356,229.76,92093.76447307692,56,57.44,"{'Purchase': 0.75, 'Search': 0.25}"
794,Donna,Mercado,arobertson@example.com,534.436.1477x5964,1964-03-15,Female,2017-05-05 02:24:28.743627,West,Churned,0,0,2,3,0.6923076923076923,0.375,389.3830769230769,12,2945,560.4200000000001,66033.83687307693,61,70.05250000000001,"{'Login': 0.625, 'Purchase': 0.25, 'Search': 0.125}"
2844,Robert,Campos,jeremyboyd@example.net,(588)290-5613,1948-04-05,Male,2023-08-05 05:08:22.652447,East,Inactive,0,0,2,0,0.6363636363636364,0.0,465.7981818181819,0,662,465.01,84699.55217636364,77,51.66777777777778,"{'Purchase': 0.4444444444444444, 'Search': 0.4444444444444444, 'Login': 0.1111111111111111}"
797,Shannon,Coleman,fgutierrez@example.com,001-411-828-6387x74569,1963-03-18,Other,2015-12-06 03:22:27.464740,South,Active,0,1,1,5,0.6,0.5555555555555556,182.37,12,3461,522.3700000000001,9818.49675,62,58.04111111111112,"{'Search': 0.4444444444444444, 'Login': 0.3333333333333333, 'Purchase': 0.2222222222222222}"
2848,Laura,Sellers,jamessmith@example.com,551-489-8749,1998-10-21,Male,2015-10-08 14:30:12.247946,West,Active,0,0,3,2,0.6363636363636364,0.2222222222222222,335.70000000000005,5,3520,758.3600000000001,40961.56884,26,84.26222222222223,"{'Login': 0.6666666666666666, 'Purchase': 0.2222222222222222, 'Search': 0.1111111111111111}"
801,Justin,Johnson,judith89@example.org,(370)946-4333x7831,1963-10-19,Female,2016-07-05 04:36:07.792699,North,Churned,0,2,1,7,0.5454545454545454,0.7777777777777778,516.2772727272727,6,3249,478.18,76317.85606181817,61,53.13111111111111,"{'Login': 0.5555555555555556, 'Search': 0.3333333333333333, 'Purchase': 0.1111111111111111}"
2851,Jessica,Smith,gutierrezmichael@example.org,896.293.3147x4228,1962-10-20,Female,2018-08-07 07:56:45.263818,South,Active,0,1,3,2,0.42857142857142855,0.3333333333333333,604.7757142857143,14,2486,486.72,106557.55179523809,62,81.12,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
805,Jeremy,Blackburn,craig73@example.org,+1-324-962-4836x8675,1971-04-11,Male,2018-08-04 18:33:39.412100,South,Active,1,1,2,3,0.7,1.0,400.156,7,2489,236.0,72648.49904888889,54,78.66666666666667,"{'Search': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
2855,Donald,Anderson,johnmercer@example.com,001-638-613-7222x139,1968-06-06,Female,2023-07-15 01:29:30.930057,West,Active,0,1,3,4,0.7,1.3333333333333333,466.7499999999999,8,683,289.01,71494.45970526316,56,96.33666666666666,"{'Login': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
809,Betty,Myers,egonzalez@example.net,3894506666,1972-11-29,Male,2023-09-21 04:33:21.726912,South,Inactive,0,0,2,1,0.7777777777777778,0.2,550.7555555555556,6,615,288.85,63686.30700277777,52,57.77,"{'Search': 0.4, 'Purchase': 0.4, 'Login': 0.2}"
811,Sharon,Brady,phillipsmeghan@example.org,(986)321-2704x2415,1959-05-21,Male,2017-06-16 09:16:06.907201,North,Inactive,0,1,2,3,0.6363636363636364,0.5,428.28181818181815,5,2903,398.95000000000005,75576.36423636363,66,66.49166666666667,"{'Search': 0.5, 'Purchase': 0.5}"
2860,Kevin,Hill,kimberlywilcox@example.com,(330)976-9168,2000-01-09,Male,2016-01-22 21:01:03.031167,South,Active,0,0,1,5,0.8888888888888888,0.8333333333333334,528.3944444444445,10,3414,260.9,106448.42422777778,25,43.48333333333333,"{'Purchase': 0.5, 'Search': 0.3333333333333333, 'Login': 0.16666666666666666}"
2861,Anne,Adams,wilsonmichelle@example.net,001-200-394-9063x61008,1990-09-19,Other,2020-05-06 09:15:20.518095,West,Active,0,0,4,0,0.6428571428571429,0.0,437.1921428571428,0,1848,482.95,73603.45441813186,34,80.49166666666666,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
818,Robert,Jones,andrew66@example.net,001-340-279-5244,1982-08-26,Male,2018-04-26 05:32:18.497713,South,Churned,0,2,0,4,0.8333333333333334,0.5714285714285714,412.68,12,2589,436.67,69608.96316,42,62.38142857142857,"{'Search': 0.5714285714285714, 'Login': 0.2857142857142857, 'Purchase': 0.14285714285714285}"
2866,Micheal,Robinson,collinspeter@example.net,938.267.4707x98443,1972-09-01,Female,2023-07-20 09:43:15.978776,North,Churned,0,1,3,3,0.5,0.75,421.53875,11,678,406.15000000000003,46511.70995535713,52,101.53750000000001,"{'Search': 0.75, 'Purchase': 0.25}"
2867,Eric,Johnson,ibarradavid@example.org,(424)491-2237x3542,1986-12-21,Other,2023-12-03 21:57:39.486323,South,Active,0,0,4,3,0.7777777777777778,0.6,448.74222222222227,6,542,168.01999999999998,52185.898712418304,38,33.604,"{'Purchase': 0.4, 'Login': 0.4, 'Search': 0.2}"
2868,Matthew,Wilson,andrealee@example.com,(838)259-4507,1979-07-30,Male,2022-01-01 20:23:16.819381,North,Churned,0,0,4,3,0.7777777777777778,0.5,492.2127777777778,5,1243,380.25,65035.44859771241,45,63.375,"{'Login': 0.5, 'Purchase': 0.3333333333333333, 'Search': 0.16666666666666666}"
2869,Cheryl,Brown,tiffanysmith@example.net,633-518-2187x9209,2005-11-02,Other,2020-09-15 12:40:40.650322,West,Churned,1,0,2,4,0.7333333333333333,2.0,533.358,9,1716,126.07,92250.32313142857,19,63.035,"{'Search': 0.5, 'Login': 0.5}"
2870,Ryan,Mccoy,keith00@example.net,(896)831-3504x040,1986-06-11,Female,2017-03-28 04:51:10.154804,North,Active,0,0,4,0,0.6923076923076923,0.0,556.9300000000001,0,2983,409.04999999999995,106742.31541666666,38,68.175,"{'Login': 0.5, 'Purchase': 0.3333333333333333, 'Search': 0.16666666666666666}"
824,Michael,Conrad,robert09@example.com,001-555-976-9565,1962-05-03,Male,2024-11-20 19:09:56.380320,South,Inactive,0,1,1,2,0.6,0.2857142857142857,674.192,4,189,518.04,121240.02817,63,74.00571428571428,"{'Login': 0.42857142857142855, 'Purchase': 0.2857142857142857, 'Search': 0.2857142857142857}"
