payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,ratio_of_income_to_utility_expenses_over_the_past_12_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month
1326,119,2025-01-06,71.351610,Completed,0,0,39.641888,78.691067,-1774.582667
1329,710,2025-03-21,142.156884,Pending,0,1,30.326622,75.857384,278.597471
1331,1087,2025-03-15,442.446619,Completed,0,1,44.319821,50.243759,2389.836708
1341,1763,2025-01-28,416.539838,Failed,0,1,34.533558,100.624722,3848.721415
1342,2920,2025-04-09,131.660770,Completed,0,0,29.927580,110.551157,2516.116789
1343,1773,2025-03-21,451.862248,Failed,0,1,38.048484,122.850627,-484.947961
1345,986,2025-01-18,306.627530,Pending,0,0,30.361878,64.537077,151.839532
1363,785,2025-01-09,471.852959,Failed,0,1,43.225169,96.949121,2016.451504
1364,28,2025-01-20,250.911500,Failed,1,1,162.841879,55.775111,5103.187157
1365,1106,2025-03-20,313.255815,Completed,0,0,18.364200,206.681700,-3614.599887
1376,22,2025-03-11,124.781158,Pending,0,0,51.642451,81.340139,-607.363437
1379,1744,2025-02-25,113.807275,Completed,1,1,122.141190,60.393162,-2568.356658
1381,1756,2025-03-21,410.421939,Completed,0,0,26.760650,109.050250,1319.816377
1383,2024,2025-01-19,222.859317,Failed,0,1,39.255429,83.490085,-138.661460
1384,924,2025-01-29,75.402940,Failed,1,2,58.198752,195.667532,-2215.739577
1388,773,2025-02-22,356.031592,Failed,0,1,31.226702,95.532125,-958.766918
1394,1849,2025-02-03,183.602562,Failed,0,1,32.066074,109.781775,-899.582263
1396,2971,2025-04-16,438.661541,Completed,0,0,28.634588,171.961911,3730.592612
1400,901,2025-04-05,326.235385,Failed,1,2,51.497444,59.545323,-38.744762
1401,159,2025-03-17,146.385827,Pending,0,0,25.107007,107.337953,-3024.011318
1413,1200,2025-01-09,380.246372,Pending,0,1,22.146004,173.658451,-637.866870
1414,2054,2025-02-01,434.990464,Failed,1,1,84.274745,37.489500,7091.747220
1415,584,2025-02-01,420.582086,Completed,0,0,36.261801,141.543273,1582.755779
1416,132,2025-02-25,247.780949,Failed,0,1,35.658600,111.366856,-295.937488
1417,1936,2025-03-26,333.026267,Pending,0,0,19.651809,141.757939,929.063500
1419,2350,2025-01-04,129.769641,Pending,0,0,29.808739,65.909691,-5942.859968
1424,1636,2025-03-12,304.941801,Pending,0,0,31.504283,142.371552,448.873215
1428,2468,2025-04-11,486.095478,Failed,1,2,55.707702,167.935312,-294.854307
1429,848,2025-01-01,459.677607,Pending,0,0,17.471400,113.761262,375.557606
1430,2038,2025-04-19,267.888378,Pending,0,0,13.852548,108.143186,-2098.337245
1431,948,2025-01-14,191.749313,Completed,0,0,17.332960,104.495794,2634.856771
1432,2995,2025-03-02,405.762811,Pending,0,0,26.832957,109.562457,-239.624002
1434,2364,2025-04-10,109.636133,Completed,0,1,16.290595,129.284493,-195.539843
1435,2634,2025-01-25,326.552509,Completed,0,0,11.501709,179.716859,176.085010
1439,1445,2025-04-19,309.346488,Failed,0,1,71.502129,62.967555,-1923.228340
1445,1046,2025-03-10,62.707068,Pending,0,0,47.181878,130.762031,89.968880
1447,1763,2025-04-12,319.713104,Pending,0,1,34.533558,100.624722,3848.721415
1448,1883,2025-02-10,255.919238,Completed,0,0,53.451464,132.007843,459.319445
1449,2635,2025-01-22,331.903939,Pending,0,0,62.869582,116.833231,-3823.064980
1450,1933,2025-01-06,426.521887,Failed,1,2,67.784531,92.445926,-1429.422058
1456,656,2025-02-10,269.327684,Failed,1,1,228.715729,32.258557,617.392044
1459,1520,2025-02-03,241.656859,Completed,0,0,12.488412,148.706981,-5676.970328
1460,1156,2025-03-12,130.363784,Failed,0,1,23.116940,107.044753,-546.218968
1464,1718,2025-03-24,383.242884,Failed,0,1,62.459222,60.958050,1084.631036
1469,2654,2025-01-27,303.773761,Completed,0,1,31.638927,90.205141,-1546.825652
1470,1618,2025-02-23,170.337887,Pending,0,0,20.125035,105.426487,-2229.404852
1471,2184,2025-02-04,368.717368,Completed,0,0,127.485097,29.963731,-4365.428754
1476,1836,2025-02-16,164.361982,Pending,0,0,19.604434,154.485202,-396.270501
1477,502,2025-01-16,247.222596,Pending,0,0,52.758110,66.627156,1056.660909
1478,39,2025-01-26,485.115739,Completed,0,0,39.639693,130.227393,-5769.353202
1483,592,2025-01-12,221.661850,Failed,1,1,11.038925,127.860945,3873.532563
1491,1137,2025-04-03,214.762351,Failed,0,1,12.304496,150.040250,1959.450553
1493,1862,2025-01-06,121.740532,Failed,0,1,17.126514,147.740241,1699.364935
1499,1237,2025-04-01,206.633195,Completed,0,1,50.852291,68.905710,-280.946088
1501,822,2025-04-24,207.557103,Pending,0,1,27.586701,93.611078,1434.683938
1506,801,2025-04-13,397.532654,Completed,0,0,8.997688,170.206984,-892.934516
1509,1923,2025-04-11,380.806351,Pending,0,0,21.232356,83.864079,-2076.712462
1510,1751,2025-01-17,472.478841,Pending,0,1,17.660897,125.433631,4574.740417
1511,2119,2025-04-08,147.498621,Completed,1,0,41.653288,256.109231,511.917707
1514,2065,2025-03-06,323.064005,Pending,1,0,107.322913,140.517784,5569.419764
1515,585,2025-02-18,191.663631,Pending,0,0,16.844253,135.896377,2307.053068
1529,549,2025-01-11,51.561144,Pending,0,2,73.577011,104.267322,-1766.373036
1531,1727,2025-03-07,342.938060,Pending,0,1,65.363988,69.162218,-6741.667553
1532,86,2025-03-14,305.519006,Completed,0,0,13.843643,206.657744,203.703634
1534,753,2025-01-07,265.207787,Failed,0,1,23.111311,66.866082,419.397347
1535,1337,2025-03-31,359.562181,Failed,0,1,35.694960,143.661218,1966.171194
1541,1199,2025-03-23,211.411551,Pending,1,2,43.892989,88.172003,1438.458744
1542,1625,2025-04-03,459.152814,Failed,1,1,17.597579,183.502052,-633.265546
1545,2364,2025-03-26,297.234573,Failed,0,1,16.290595,129.284493,-195.539843
1548,1512,2025-01-19,173.689961,Completed,0,0,5.969248,190.803061,-1728.766096
1552,350,2025-02-05,230.998081,Pending,1,1,27.131741,94.123441,725.780551
1553,904,2025-02-12,499.002671,Completed,0,0,120.500768,66.324395,-783.707114
1554,14,2025-03-29,137.611874,Completed,0,0,50.765231,59.757143,-1599.394625
1555,1121,2025-01-27,355.178791,Completed,0,0,55.986484,91.296408,424.389367
1563,2823,2025-04-10,206.505240,Failed,1,3,22.103065,233.061470,-645.992757
1565,1857,2025-02-14,258.554121,Pending,0,1,20.346775,108.350327,3076.916460
1575,2366,2025-01-16,132.596741,Pending,1,0,64.836147,93.605313,133.234178
1578,2178,2025-04-10,361.248566,Pending,0,1,84.386792,61.176958,-2647.073552
1589,2890,2025-01-30,466.694599,Completed,0,0,9.088720,113.041398,-2536.344441
1595,1896,2025-02-13,376.899013,Failed,1,1,46.213151,156.775742,-4825.025864
1598,2115,2025-01-18,226.642651,Completed,0,0,18.379527,119.918868,876.810786
1600,2449,2025-04-23,64.903788,Pending,0,0,35.819418,106.027556,-2195.113918
1603,493,2025-04-21,67.012606,Failed,0,1,24.740486,135.723236,3269.789965
1608,1136,2025-01-21,240.841921,Completed,0,0,44.921364,114.022385,-1155.919127
1610,1965,2025-04-21,435.085414,Pending,0,0,53.606417,101.744372,690.943002
1611,2909,2025-02-10,215.642807,Failed,1,1,130.453504,36.152412,780.995003
1612,1923,2025-01-06,128.064325,Pending,0,0,21.232356,83.864079,-2076.712462
1618,2583,2025-04-20,305.267264,Pending,0,0,20.219423,112.600459,1271.960132
1619,288,2025-03-18,235.419404,Completed,0,1,14.864475,101.141650,854.988380
1620,2201,2025-02-21,382.640303,Failed,0,1,51.207801,83.384492,-3357.674654
1622,2458,2025-02-19,461.824535,Completed,0,1,19.141500,87.578904,1438.988892
1623,1620,2025-04-16,465.343859,Pending,0,0,95.413381,62.364471,674.610878
1625,1538,2025-04-13,233.846201,Failed,0,1,23.182331,83.333341,-75.863581
1628,1913,2025-02-18,252.236767,Failed,0,1,28.838505,94.246161,1981.994342
1632,232,2025-01-15,79.147547,Completed,1,1,176.125490,29.631234,2371.991923
1636,272,2025-02-01,170.989105,Completed,0,0,40.456159,93.645690,1805.836553
1642,483,2025-01-17,478.510629,Pending,0,0,164.837841,74.638866,264.225750
1643,2006,2025-01-16,82.252750,Failed,0,1,43.035955,54.494957,-2445.427922
1648,588,2025-01-22,491.211737,Completed,1,0,1278.327780,41.409404,-93.868044
1660,394,2025-01-06,104.657706,Pending,0,1,65.182989,81.025120,-3391.675985
1664,1497,2025-02-07,206.484060,Completed,0,0,44.512687,84.585263,-2761.870620
1669,1153,2025-01-29,427.950785,Failed,0,1,83.067160,63.112786,-6757.715296
1672,1704,2025-02-08,252.587683,Failed,0,1,24.867236,100.330162,-785.063071
1673,2438,2025-01-24,279.823103,Completed,0,1,46.006929,90.168269,862.459932
1681,658,2025-01-05,239.260199,Completed,0,1,36.426539,92.742343,-1955.936991
1683,2043,2025-03-01,124.720737,Failed,1,2,60.548039,73.071881,1826.966280
1688,2320,2025-02-12,423.352309,Completed,0,0,85.816371,53.076638,-1054.027719
1689,2998,2025-03-24,409.839349,Completed,0,2,25.454202,123.320591,-4178.116521
1691,2933,2025-02-01,132.877728,Failed,1,2,15.936673,124.726258,1851.658916
1693,1367,2025-01-20,376.996620,Completed,0,1,13.947232,163.101734,-781.604683
1704,429,2025-02-07,146.473725,Completed,0,0,23.289639,105.983805,1794.655756
1705,2707,2025-04-08,331.679410,Pending,1,0,103.660611,65.702356,2296.122910
1708,1227,2025-03-06,57.309736,Completed,0,0,29.537714,104.582283,-2239.626750
1710,1709,2025-03-22,82.848802,Failed,0,1,27.273529,82.011698,2104.102444
1711,399,2025-02-15,464.935482,Pending,0,1,15.295496,180.956859,363.770676
1712,939,2025-03-13,416.524111,Pending,0,0,16.583227,143.897620,1449.797767
1713,66,2025-03-21,135.292727,Completed,1,0,111.157574,155.312169,6479.290075
1714,208,2025-02-18,325.483254,Pending,1,0,117.611524,56.333371,6543.888191
1716,1081,2025-03-04,335.187777,Completed,1,0,57.409719,111.704896,416.071180
1731,1385,2025-01-06,324.966035,Failed,0,2,21.657181,90.788001,621.897288
1735,1395,2025-02-06,441.822545,Pending,0,0,30.099567,105.516789,-2020.964015
1736,43,2025-04-20,394.359864,Failed,0,1,61.841846,44.641167,-281.597290
1737,794,2025-01-28,456.342048,Failed,0,1,86.049178,50.495066,-3300.301809
1739,1545,2025-02-12,468.382482,Failed,0,1,20.172781,93.440411,2196.749823
1740,1621,2025-01-16,113.036380,Pending,0,0,41.399173,64.395679,-1566.635879
1741,2940,2025-02-07,450.969902,Failed,0,1,12.909927,98.990511,2276.753985
1747,2978,2025-02-13,262.106700,Failed,0,1,44.519534,80.323559,-2528.419026
1752,1626,2025-04-18,65.068440,Pending,0,2,54.779140,175.167186,-683.754232
1758,109,2025-04-13,371.675997,Completed,1,0,35.845326,120.735519,1004.232599
1760,139,2025-01-07,331.515112,Completed,1,2,61.080810,103.099487,1120.811379
1766,339,2025-02-09,137.715034,Pending,0,0,62.862060,84.171821,-471.584578
1770,2066,2025-03-28,225.733904,Completed,0,0,12.692136,145.389723,-541.759389
1771,2515,2025-02-20,317.114840,Pending,0,0,51.599229,112.527072,-437.741676
1778,2083,2025-02-01,349.763891,Completed,0,0,59.536163,93.723454,280.878610
1784,206,2025-01-30,153.127786,Failed,1,2,32.252104,128.520606,-2066.223427
1788,680,2025-04-04,159.863232,Completed,0,2,21.868093,128.671477,79.690881
1796,271,2025-02-20,350.598815,Pending,0,0,89.228475,75.104732,1068.065359
1797,1219,2025-03-06,115.871245,Failed,0,1,42.448186,118.223089,434.382268
1798,240,2025-04-19,301.944343,Completed,1,3,61.431538,90.963751,-3009.341543
1800,2410,2025-02-21,57.940666,Pending,0,1,10.832690,135.512348,3040.016115
1801,142,2025-01-02,175.165144,Failed,0,1,40.720672,76.096394,2414.676541
1803,1017,2025-02-17,461.207959,Pending,0,0,19.045876,81.074592,-552.639348
1804,1870,2025-03-25,324.065473,Failed,1,2,22.986788,151.858074,3353.417982
1805,1220,2025-01-05,215.358658,Failed,0,1,108.985745,47.158766,1080.584991
1806,1671,2025-04-22,124.316267,Failed,0,1,70.424596,47.900774,696.308196
1809,2912,2025-04-24,185.728060,Failed,0,2,32.085604,111.755012,2270.242115
1811,1128,2025-03-09,174.367431,Completed,0,0,33.468204,54.761414,-943.820797
1812,2431,2025-01-12,340.893018,Pending,0,0,65.571534,55.898666,-2888.556484
1814,2441,2025-04-24,456.329962,Completed,0,0,29.786063,96.487966,1390.827382
1817,150,2025-01-23,170.828399,Completed,0,0,18.156378,79.855422,-922.454498
1819,2652,2025-04-19,219.489591,Failed,0,2,33.682236,103.386935,-492.396407
1822,932,2025-01-26,287.293908,Completed,0,0,47.836964,98.874897,-2511.175787
1824,2542,2025-02-01,301.921871,Completed,0,0,43.272850,98.617240,-221.279353
1825,2878,2025-03-13,494.380299,Failed,0,1,27.012961,108.349538,32.601273
1827,1216,2025-01-06,201.281101,Pending,0,0,41.714288,147.283662,-2046.589768
1831,1895,2025-03-09,75.105411,Pending,1,0,367.929505,27.568319,871.142367
1836,1790,2025-01-24,338.796716,Failed,1,2,29.193274,125.844048,-1854.434018
1837,2918,2025-04-10,440.198867,Pending,1,1,50.709762,92.165710,540.557574
1839,678,2025-03-15,291.284507,Failed,0,1,43.163072,128.009916,-3912.037883
1843,220,2025-01-10,257.283922,Failed,1,2,112.843498,40.288222,-1914.559631
1844,18,2025-04-24,353.894246,Pending,0,0,32.291547,134.817814,-1697.816246
1845,1100,2025-03-31,356.384900,Completed,0,0,124.153493,49.595639,-4065.859798
1853,2298,2025-04-21,334.125650,Failed,0,2,15.072119,88.419973,2022.735035
1857,2749,2025-03-07,484.315197,Failed,1,2,38.993524,152.545653,4166.822688
1858,1129,2025-02-21,428.915339,Completed,0,0,32.949413,112.686736,903.886842
1862,2532,2025-03-05,202.098199,Failed,0,1,53.887622,80.875162,1055.597086
1863,653,2025-03-17,419.820936,Failed,0,1,27.521071,113.919814,578.339046
1864,194,2025-02-27,159.798544,Completed,0,0,50.973296,82.676600,3831.514378
1868,1545,2025-03-05,481.410855,Pending,0,1,20.172781,93.440411,2196.749823
1870,2748,2025-03-17,163.711992,Pending,0,0,39.569480,106.571623,2483.610885
1873,754,2025-01-30,96.999356,Failed,0,1,20.034510,75.275440,-16.526635
1875,2871,2025-02-27,208.726969,Completed,0,0,43.137763,94.224568,2328.939337
1880,1859,2025-01-31,482.863624,Failed,0,1,29.704106,140.941391,676.319609
1885,1865,2025-03-31,105.906809,Completed,0,1,61.321141,86.619921,-1640.821314
1886,1577,2025-04-11,394.792643,Pending,0,0,40.992239,88.188244,1048.670696
1888,55,2025-01-25,119.887720,Failed,0,1,90.049770,50.302098,601.931227
1892,2670,2025-03-27,122.093510,Completed,0,1,32.157235,150.785884,-2185.272719
1893,810,2025-03-12,190.677434,Pending,0,0,36.704988,70.149792,-3003.273360
1894,198,2025-04-08,438.520601,Pending,1,0,100.468605,77.612240,-909.858446
1896,1829,2025-04-06,206.153588,Completed,0,0,20.132098,64.728550,-1709.038087
1897,1430,2025-03-07,464.630633,Failed,0,1,13.149815,180.462199,1994.139848
1901,1625,2025-02-21,316.752911,Pending,0,1,17.597579,183.502052,-633.265546
1902,875,2025-01-26,375.803973,Completed,0,1,23.735868,101.010338,-954.535221
1904,933,2025-04-11,55.686278,Pending,0,0,32.907155,154.466308,-64.227854
1912,2410,2025-03-06,307.129830,Failed,0,1,10.832690,135.512348,3040.016115
1913,832,2025-01-30,402.113071,Completed,0,0,50.918829,64.631764,-4581.176196
1916,1934,2025-01-23,200.884087,Failed,0,1,37.440102,115.024522,393.241077
1919,1791,2025-03-19,112.892608,Pending,0,0,20.156433,101.492121,-1106.249591
1920,481,2025-04-17,112.400488,Failed,0,1,37.450954,91.668497,345.071593
1921,2295,2025-04-20,53.394492,Pending,0,1,36.120496,103.737386,-637.880090
1922,1013,2025-03-06,170.472448,Failed,1,2,17.915033,85.652756,1925.587513
1924,1555,2025-03-26,288.575095,Failed,0,1,7.770756,122.707477,-3503.578715
1925,442,2025-04-03,220.148599,Failed,0,1,59.621072,112.805704,-1350.431532
1926,938,2025-02-22,447.549215,Completed,0,0,42.607541,97.289849,1479.434714
1928,557,2025-01-08,352.603551,Failed,0,1,49.020298,84.611379,-2910.927643
1930,1977,2025-01-30,353.019306,Pending,1,1,113.660448,120.555909,7074.474764
1935,202,2025-01-05,362.437317,Pending,0,0,33.408932,117.352460,-144.019759
1948,1120,2025-04-08,389.172534,Completed,0,0,23.120004,125.158629,-3941.989745
1949,2998,2025-04-21,196.518462,Failed,0,2,25.454202,123.320591,-4178.116521
1956,1086,2025-01-05,248.516313,Pending,0,0,26.243737,89.830555,3528.648942
1960,2447,2025-04-02,288.930348,Pending,0,0,82.821044,72.654835,-602.980971
1966,2363,2025-04-12,355.512515,Pending,0,2,10.585862,138.472876,-229.984291
1967,687,2025-02-04,480.505850,Failed,0,1,16.743662,196.558066,-1578.431066
1971,2796,2025-04-18,457.989794,Failed,0,1,22.055044,142.653688,-3737.025977
1972,631,2025-03-03,145.838154,Pending,0,0,39.658066,53.155901,-1009.662563
1976,2567,2025-03-17,149.142464,Pending,0,0,22.333824,128.790483,282.577315
1977,2672,2025-04-09,349.206884,Failed,1,1,9.165368,145.275100,937.034917
1980,2062,2025-04-09,90.125043,Completed,0,0,40.536555,84.064165,526.437635
1981,929,2025-02-09,317.416698,Completed,0,0,61.432929,137.808574,1145.889191
1988,930,2025-03-05,162.435669,Pending,1,1,1320.997314,41.321047,720.501945
1992,2753,2025-03-24,221.725607,Completed,0,0,39.008592,95.022048,740.313361
1995,413,2025-01-27,466.911736,Failed,1,1,22.032236,131.250753,28.288588
1997,2913,2025-04-03,149.166578,Pending,0,0,23.629815,89.668141,-2579.262877
1999,124,2025-02-26,301.547408,Failed,0,1,23.170975,109.484527,-3551.454359
2000,2632,2025-03-25,255.285597,Failed,0,1,16.080931,213.687629,-1266.724165
2002,124,2025-03-19,359.907031,Pending,0,1,23.170975,109.484527,-3551.454359
2004,1875,2025-01-01,327.509030,Pending,0,0,42.807638,121.266799,1299.024430
2008,2343,2025-01-24,119.484097,Failed,1,1,63.192563,69.850831,-1605.667497
2010,1976,2025-03-22,402.040887,Pending,0,1,67.843337,91.356521,-605.507985
2014,551,2025-02-24,206.436615,Failed,0,2,16.441731,136.682571,673.341831
2018,1939,2025-04-21,239.276027,Completed,0,0,44.307830,112.906580,-2642.328815
2023,2837,2025-03-28,229.590228,Completed,0,0,32.322234,102.313585,1882.805736
2027,2314,2025-04-10,425.261298,Pending,0,0,114.268440,41.714049,137.491516
2029,1148,2025-04-16,393.284635,Failed,0,1,69.916236,87.225613,103.290809
2034,283,2025-04-13,74.161480,Pending,0,0,70.015882,65.331604,-2140.951150
2039,2008,2025-02-18,205.535402,Failed,1,1,18.262926,209.270657,-172.507350
2040,2620,2025-02-22,499.832682,Completed,0,0,16.453520,112.790732,3836.508842
2044,1375,2025-02-01,71.652618,Failed,0,1,30.077570,75.249666,-2217.831382
2045,1151,2025-02-17,213.721227,Pending,0,0,30.800891,95.928541,-1186.286016
2046,1904,2025-04-10,213.411761,Completed,0,0,90.654827,134.453314,502.983224
2047,226,2025-03-04,311.686507,Completed,0,0,29.174419,203.517096,-1171.263777
2048,1927,2025-03-17,332.175805,Completed,0,0,128.629584,103.673468,-1292.480143
