payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,ratio_of_income_to_utility_expenses_over_the_past_12_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month
1684,1766,2025-03-01,193.114261,Pending,0,0,33.354899,74.105888,-4778.852338
2962,537,2025-01-06,81.834384,Failed,1,2,25.342540,114.422188,-432.663598
2674,457,2025-01-12,234.902897,Completed,0,1,40.090746,142.362269,-274.819962
2129,1984,2025-01-08,473.866827,Pending,1,0,57.218342,168.532312,-1111.692588
2217,577,2025-04-06,303.492080,Failed,0,2,30.069340,75.209056,-201.864695
1908,355,2025-04-11,57.599483,Failed,0,1,110.119169,129.608973,1370.404303
233,738,2025-04-07,283.379914,Pending,0,0,57.830740,80.409295,-629.011688
109,2196,2025-02-13,222.897521,Pending,0,0,20.674874,120.329145,-288.663652
366,1645,2025-04-01,430.219056,Failed,0,1,74.161337,103.381971,-2593.415417
261,782,2025-04-16,248.421852,Completed,0,0,36.100168,98.144158,-2750.581794
688,2581,2025-03-04,226.902469,Completed,0,0,96.422704,45.027998,-9136.705803
1164,2586,2025-03-31,136.733918,Pending,0,0,20.356187,154.087233,-1244.750480
1568,823,2025-03-27,303.294382,Failed,0,1,19.892409,144.907845,1862.495877
140,2050,2025-02-18,331.144950,Completed,0,0,57.848850,63.606057,-1569.857379
638,2468,2025-03-16,280.096738,Failed,1,2,55.707702,167.935312,-294.854307
1173,2869,2025-02-04,485.603811,Completed,0,0,21.061595,138.424472,-195.169469
766,953,2025-01-03,426.166823,Pending,1,1,31.098115,92.032553,520.739493
1367,218,2025-04-21,62.974251,Pending,0,1,27.802721,107.076881,-2114.812154
671,2911,2025-03-28,94.941734,Pending,0,0,10.057247,195.496523,-1501.072122
1395,1141,2025-01-02,368.888713,Failed,1,1,53.999308,88.924743,4292.212219
1309,230,2025-03-04,111.702068,Failed,0,2,55.080985,44.920865,-234.352628
2003,696,2025-01-30,141.327598,Failed,0,1,46.463006,109.975694,-1003.376266
957,2632,2025-03-15,167.720452,Completed,0,1,16.080931,213.687629,-1266.724165
2309,2716,2025-03-23,488.221283,Pending,0,1,23.308963,101.962969,4685.947160
1879,2528,2025-02-26,101.614491,Failed,0,1,7.966531,153.738844,-584.950379
1201,1096,2025-02-01,492.768579,Pending,0,0,46.844899,94.510695,-1684.469625
1699,1569,2025-01-06,441.676702,Failed,0,1,25.354872,79.643345,-3639.337093
885,2486,2025-02-06,387.165953,Completed,0,0,27.921394,155.189947,-4117.412391
692,165,2025-04-04,210.226740,Pending,0,0,90.602749,95.765996,490.804952
1751,1982,2025-03-11,257.225755,Completed,0,0,48.473688,106.781570,-1284.121041
2897,918,2025-03-24,486.634198,Completed,0,1,48.716690,86.231340,2241.167467
1903,2121,2025-03-14,278.735275,Failed,0,1,55.674203,171.825507,713.082361
2230,1837,2025-02-11,156.050526,Completed,1,1,48.356000,102.615497,7744.045629
1271,13,2025-01-14,54.183033,Pending,0,0,25.888594,129.097993,-1062.907785
256,2866,2025-03-20,349.053708,Pending,0,0,27.588000,58.824287,-3798.712939
2165,253,2025-03-24,447.944904,Completed,0,0,58.414851,69.055977,-3168.583341
1353,1918,2025-01-23,397.654807,Completed,0,0,24.263501,93.625488,-407.832090
546,1212,2025-02-16,102.995791,Completed,0,0,39.860769,81.440061,-440.374643
2384,1459,2025-01-07,106.009487,Pending,1,2,94.150931,56.459873,-793.977044
154,2799,2025-03-18,77.189985,Failed,0,1,15.911691,122.687281,1532.711468
20,1089,2025-02-16,171.448329,Pending,1,0,307.970237,31.645123,43.995906
1245,2675,2025-02-05,390.703013,Pending,0,0,21.801216,120.185513,3449.406448
412,1831,2025-02-20,68.526342,Pending,0,0,61.455056,97.524048,-654.770805
348,733,2025-01-09,50.781791,Pending,0,1,33.372003,186.589783,-927.282724
1485,2126,2025-03-11,274.285600,Failed,0,1,36.907522,129.821540,6474.309823
468,2245,2025-02-10,163.762382,Pending,0,0,28.799161,71.179545,-3329.947927
2049,305,2025-03-18,285.718657,Completed,1,1,385.640077,24.857306,1725.211688
2782,593,2025-04-21,499.143897,Failed,0,1,34.694036,136.552489,641.204462
358,1888,2025-03-23,430.054313,Pending,0,0,32.859163,91.671564,483.439677
1516,1786,2025-01-25,197.743848,Completed,0,0,54.157169,67.155471,-1690.776206
2570,2590,2025-02-22,249.216460,Pending,0,0,28.879644,90.813929,2258.116116
2024,544,2025-02-05,327.010012,Completed,0,1,30.746269,114.189983,-4665.047628
1947,2008,2025-02-01,466.932831,Completed,0,1,18.262926,209.270657,-172.507350
1302,510,2025-01-04,56.913752,Completed,0,0,47.005525,84.584125,-2423.321089
553,2671,2025-03-12,335.720828,Completed,0,1,14.774405,171.644170,-3143.529622
1808,326,2025-01-30,252.877379,Pending,0,0,42.289892,169.511741,-1406.697898
1945,218,2025-04-22,495.015765,Failed,0,1,27.802721,107.076881,-2114.812154
892,2217,2025-02-03,318.668472,Pending,0,0,31.160448,143.785382,-2242.979764
928,2637,2025-04-12,79.618022,Failed,1,2,19.759459,131.529413,1067.053163
1715,1065,2025-01-13,307.360943,Completed,0,0,53.589440,68.927768,-940.021428
122,1409,2025-01-03,294.720258,Completed,0,1,52.565906,106.345380,-4923.800595
2455,2014,2025-01-23,254.467366,Pending,0,0,42.837647,108.735551,-19.992294
2265,1655,2025-03-28,369.877660,Completed,1,0,1155.809606,13.361776,1991.826533
792,2945,2025-02-11,168.055563,Completed,0,0,36.885365,81.210021,-1063.841806
2150,899,2025-01-03,192.775550,Pending,0,0,18.059201,133.354368,-591.879983
303,1275,2025-02-23,223.283758,Completed,0,0,13.337536,112.812554,3726.677450
1692,2381,2025-04-24,184.615444,Completed,0,1,94.355386,75.033462,3112.255996
1017,1308,2025-03-13,135.190146,Completed,0,0,18.043846,81.669991,515.230591
1937,1093,2025-03-02,229.284466,Pending,0,0,17.558951,117.430709,1053.394825
1122,118,2025-01-19,249.793136,Pending,0,0,87.506587,95.659314,518.521028
1198,2514,2025-02-09,219.382428,Completed,0,0,23.738254,105.055419,-903.952180
2180,1281,2025-01-04,250.685485,Failed,1,1,22.823240,179.019150,-909.686522
714,2809,2025-03-01,458.537505,Failed,0,1,43.403757,122.990696,-120.961537
1405,2165,2025-03-22,312.599424,Completed,0,0,20.497758,88.407262,-907.117485
1842,251,2025-02-07,184.543585,Pending,0,0,36.723195,53.510032,-3273.904384
2387,83,2025-02-14,348.048847,Failed,0,1,40.956241,102.293927,141.006198
1316,2879,2025-03-21,76.234704,Pending,0,0,36.771205,121.145508,-2522.727917
1086,1096,2025-04-07,255.769260,Pending,0,0,46.844899,94.510695,-1684.469625
1132,2402,2025-04-18,397.458359,Failed,0,1,69.002889,54.215171,1209.798941
2927,2005,2025-04-05,190.122872,Completed,1,1,117.576023,55.534853,2657.887733
1944,523,2025-03-30,367.132435,Completed,0,0,32.335431,155.055020,611.893834
1081,1587,2025-03-14,237.101950,Pending,0,1,46.311978,106.877702,-234.724200
1854,2496,2025-01-25,357.678950,Pending,0,0,31.556961,99.155681,3605.753412
1588,1008,2025-01-07,472.337486,Pending,0,0,37.416770,107.507763,643.150751
38,2673,2025-01-29,147.510508,Completed,1,0,39.693605,268.431873,1969.248736
2138,2385,2025-02-25,378.865054,Completed,0,0,38.916983,86.486010,4536.419116
2356,2075,2025-02-24,406.599657,Pending,0,0,36.500945,98.699883,-3813.462556
2580,2339,2025-04-01,356.736596,Pending,0,0,44.897883,54.395810,850.473193
1377,598,2025-03-28,479.021666,Failed,1,1,20.873077,165.623277,718.826902
37,454,2025-02-14,361.126320,Pending,1,0,56.691714,53.398405,690.432377
867,2977,2025-03-27,372.481361,Completed,0,0,41.672375,148.231700,1759.930991
2496,952,2025-02-04,97.326705,Failed,0,1,20.985946,97.837299,-6191.467126
1982,1303,2025-04-20,492.847607,Failed,0,1,20.746805,123.146562,-855.817472
2324,2891,2025-04-21,217.600391,Pending,0,0,10.381760,153.136836,-1000.456587
2432,2992,2025-01-04,377.707626,Completed,0,1,40.831742,122.286923,-2254.160095
2379,1051,2025-01-14,382.500856,Pending,1,1,51.092758,105.037100,-1003.557647
1057,964,2025-02-24,72.966462,Completed,0,0,16.842225,166.670248,-4456.924811
2093,328,2025-03-16,68.623901,Failed,1,3,52.693053,73.242013,232.221139
1495,534,2025-03-22,120.030577,Pending,0,1,24.598207,76.480093,388.747389
1237,1493,2025-02-09,424.442200,Pending,0,1,32.298128,90.672529,-646.807086
2900,2335,2025-02-07,257.551315,Pending,0,1,22.199205,173.006516,620.399995
2337,1682,2025-04-05,170.294201,Completed,0,0,30.153925,151.572478,-60.939747
1014,590,2025-03-17,379.772027,Failed,1,1,306.716441,53.348000,-1540.254629
103,2356,2025-04-03,98.206626,Completed,0,1,43.735254,111.262230,1197.181513
2576,892,2025-02-21,490.469661,Failed,1,5,531.617595,34.703619,1688.998329
289,2299,2025-03-10,169.011601,Pending,0,0,54.928614,139.898695,-382.044291
1756,2749,2025-04-16,50.888525,Failed,1,2,38.993524,152.545653,4166.822688
2234,2757,2025-01-15,59.614519,Completed,0,0,29.256730,135.333676,-2702.096800
1614,702,2025-02-14,214.542019,Pending,0,0,93.880443,102.972868,-1769.995171
1422,2913,2025-03-27,215.759409,Completed,0,0,23.629815,89.668141,-2579.262877
2500,1871,2025-01-29,300.559791,Completed,0,1,16.059479,112.907829,-399.853493
2254,2763,2025-03-04,493.937259,Completed,0,1,37.541273,150.805338,660.039802
1119,1733,2025-04-24,484.554898,Completed,0,0,28.709301,111.783975,1952.284929
2075,4,2025-01-06,362.386321,Completed,0,1,20.626907,104.167857,-1178.424594
1171,1018,2025-01-28,421.595262,Pending,0,1,40.198595,88.359834,1863.183429
2922,1378,2025-03-09,281.052578,Completed,0,0,54.677214,89.343576,554.358292
2757,2,2025-01-10,401.823689,Failed,1,2,23.296996,124.612566,-132.087826
21,1722,2025-02-07,292.630819,Failed,0,1,18.891120,129.224993,-6912.274568
1054,1398,2025-04-02,395.760141,Failed,0,2,57.420903,61.162046,2012.003295
1504,1669,2025-01-10,414.578486,Failed,1,2,49.249925,145.586720,-2143.287792
2790,1812,2025-02-22,329.753649,Pending,0,0,45.418846,59.655654,-2246.916641
914,1941,2025-02-19,123.852730,Pending,1,0,55.855107,112.838146,5366.303939
544,2186,2025-02-21,118.963968,Completed,0,0,26.468452,153.853994,-871.709477
2406,2343,2025-03-25,323.192345,Pending,0,1,63.192563,69.850831,-1605.667497
151,129,2025-03-05,72.575082,Completed,0,0,51.555020,78.827461,-1949.236716
2445,1170,2025-02-11,311.246322,Completed,1,0,42.622470,132.057576,4717.670472
2375,2195,2025-01-03,201.376348,Pending,1,3,152.627803,62.058964,-729.888066
1505,2643,2025-03-09,83.198549,Pending,0,0,29.399392,107.135824,1282.283670
2322,1845,2025-01-22,294.541140,Completed,0,0,25.794879,84.961001,-991.399810
817,1386,2025-01-19,60.867009,Completed,0,0,19.084510,171.818691,2511.504736
1226,2077,2025-03-27,252.792519,Pending,0,0,32.046837,93.264223,911.681193
2102,673,2025-01-23,489.004887,Pending,0,1,29.089582,146.427324,1035.839210
2629,866,2025-04-23,302.022383,Pending,0,0,57.068495,90.888503,-4472.445455
2245,309,2025-01-14,75.439495,Pending,0,1,12.770291,112.053598,740.547273
2099,2789,2025-04-23,206.196206,Pending,0,1,112.950563,62.300516,-9922.997205
36,1283,2025-03-04,235.299996,Pending,0,1,52.029753,88.121111,807.181403
1517,2228,2025-03-22,189.061233,Pending,0,0,27.507898,134.627273,-2682.932509
1729,2574,2025-03-20,396.898520,Completed,0,0,31.319460,102.384190,-2124.548847
392,2950,2025-01-12,253.856547,Completed,0,0,21.844741,130.229765,2453.945256
2457,133,2025-03-18,420.511103,Pending,0,0,69.752928,134.940889,-4214.904145
1148,1205,2025-01-05,125.075128,Failed,1,1,353.038433,17.588243,919.143156
2952,1052,2025-01-10,287.415811,Completed,0,1,33.547422,152.389786,2034.414607
2854,946,2025-03-03,388.595978,Completed,0,0,34.920089,137.432816,1871.731620
2323,478,2025-04-02,175.571287,Pending,1,0,165.023322,120.252916,1197.671941
891,2047,2025-02-10,360.790406,Pending,0,0,34.791715,69.744441,466.388456
636,2412,2025-01-07,357.992004,Failed,0,1,44.670532,136.337317,-2999.770313
1228,2245,2025-03-03,94.770878,Pending,0,0,28.799161,71.179545,-3329.947927
226,1221,2025-02-08,117.715737,Failed,1,1,48.237878,70.884855,381.681668
684,2953,2025-02-21,141.031257,Pending,0,0,23.402180,127.383578,1476.945363
1872,2155,2025-01-22,271.291494,Completed,1,0,165.948344,65.636764,23.864794
1256,930,2025-02-15,422.239377,Pending,1,1,1320.997314,41.321047,720.501945
460,2372,2025-02-16,73.001873,Pending,0,0,57.617165,150.557705,-3909.222963
676,799,2025-03-25,384.139095,Completed,0,0,10.667719,251.497552,281.915663
378,121,2025-04-06,377.638152,Completed,0,1,78.725727,111.234866,-3721.857137
214,1871,2025-02-03,308.289231,Pending,0,1,16.059479,112.907829,-399.853493
831,630,2025-02-27,400.797800,Pending,0,0,38.691702,126.824959,3039.644294
829,116,2025-04-12,387.171384,Completed,0,0,21.812662,86.269102,-346.179431
955,532,2025-04-14,428.240797,Pending,0,0,25.924677,97.307740,1523.149939
1518,663,2025-02-15,422.167729,Completed,1,1,12.642828,255.221710,1360.706438
2420,1154,2025-02-22,233.423046,Completed,0,0,125.989560,71.433097,-637.443893
1169,2401,2025-02-03,155.517580,Failed,1,2,54.393229,83.361003,2705.444654
2017,373,2025-04-11,395.726677,Pending,0,0,20.945405,145.339498,599.082580
1,1070,2025-04-14,141.086924,Failed,0,1,23.571357,104.920855,-636.139708
276,960,2025-03-24,402.763715,Failed,0,1,137.935378,52.840102,972.067481
1767,791,2025-03-08,189.549954,Completed,0,0,54.650508,87.811067,-1703.813339
1852,1472,2025-03-08,440.970431,Pending,0,0,18.858728,123.303017,344.227650
679,750,2025-03-29,396.038056,Completed,0,0,101.209504,68.818635,2209.321272
416,2318,2025-01-24,186.338213,Pending,0,0,41.194835,190.386963,2467.642648
1357,376,2025-02-24,362.192301,Pending,0,0,22.446262,129.776451,17.972073
2015,561,2025-01-08,274.026156,Pending,0,0,143.206565,76.126117,-119.152238
2846,2134,2025-03-07,283.399883,Pending,1,1,146.452434,68.408789,1885.614233
2295,1043,2025-01-26,123.984110,Completed,0,1,72.920175,59.933257,-2247.117926
2778,543,2025-01-27,387.090693,Failed,0,1,54.056958,45.966797,-5435.629613
1675,2524,2025-02-20,455.019336,Pending,1,0,45.875400,64.492863,3407.816841
1869,2122,2025-02-11,357.783586,Completed,0,2,54.043999,101.729687,-3266.136980
808,1990,2025-04-19,351.103455,Completed,0,1,21.984093,197.409023,941.315083
2275,2861,2025-02-26,258.536717,Failed,1,1,28.638025,235.222690,520.406736
476,1066,2025-04-12,239.558507,Pending,1,1,32.076572,57.787665,-212.823776
104,1698,2025-04-19,171.456780,Failed,0,1,30.584923,79.945498,-641.848689
1103,2296,2025-01-10,239.482748,Failed,0,1,98.092058,57.061738,-2780.464412
1332,2256,2025-02-18,165.956451,Failed,1,1,29.843788,143.077347,1603.027924
791,1940,2025-01-31,84.110448,Failed,1,2,20.546053,152.648819,-1091.590781
743,2303,2025-02-07,327.703880,Pending,0,0,59.143602,89.394752,876.854524
2433,430,2025-04-22,469.165898,Failed,0,1,59.529211,96.754625,3166.413459
1584,2587,2025-02-16,111.743908,Failed,0,2,60.218653,86.577049,-1345.438373
489,2444,2025-04-14,347.429267,Failed,0,2,21.505990,158.473661,-2100.822780
2357,703,2025-02-19,173.235645,Pending,0,0,49.685159,103.995512,-295.809475
881,1976,2025-02-09,178.328486,Completed,0,1,67.843337,91.356521,-605.507985
2179,1281,2025-03-18,206.817233,Pending,0,1,22.823240,179.019150,-909.686522
2239,2573,2025-02-04,323.630069,Completed,0,0,54.647072,68.833508,0.069656
559,918,2025-03-20,143.682028,Failed,0,1,48.716690,86.231340,2241.167467
1484,2150,2025-02-24,157.999223,Failed,0,1,32.351505,95.877205,-288.027998
593,615,2025-01-14,70.557356,Pending,0,0,81.782732,61.228439,-2781.466223
2104,2987,2025-02-03,95.639867,Completed,0,0,31.007512,99.282176,-3670.881288
1254,1996,2025-01-22,281.304291,Failed,0,1,28.525994,94.734658,668.702166
2859,1129,2025-03-06,429.999715,Pending,0,0,32.949413,112.686736,903.886842
2287,2151,2025-03-16,457.012562,Completed,0,0,50.773073,112.928293,-875.376163
1983,1510,2025-04-11,179.719727,Failed,0,1,50.069709,106.253868,-1675.761294
1229,2980,2025-02-27,308.317097,Completed,1,0,196.386139,62.261040,408.243898
2248,1647,2025-01-20,287.428478,Completed,0,0,32.830855,98.668140,5512.882304
1722,2972,2025-02-08,337.577221,Completed,0,0,56.663122,57.894595,-954.715724
2913,679,2025-03-25,269.048021,Pending,1,0,127.367630,37.502121,-1490.502023
828,2859,2025-03-13,147.623529,Failed,0,1,52.172498,113.966451,950.574316
2103,2043,2025-03-28,239.552067,Pending,1,2,60.548039,73.071881,1826.966280
1018,2022,2025-03-10,412.722981,Failed,0,1,76.716204,71.583031,472.169308
990,1559,2025-01-19,393.254963,Completed,0,0,37.677175,103.609643,-1740.872185
1223,647,2025-01-17,146.576399,Completed,0,0,19.290393,118.043778,1036.479367
1116,399,2025-01-01,110.607569,Failed,1,1,15.295496,180.956859,363.770676
1586,1269,2025-04-24,427.188413,Pending,0,0,27.434201,85.244218,331.387979
2477,1459,2025-02-23,382.301510,Pending,1,2,94.150931,56.459873,-793.977044
682,2335,2025-02-01,468.763325,Completed,0,1,22.199205,173.006516,620.399995
793,1687,2025-02-20,61.983818,Pending,0,0,20.164813,102.642725,758.055774
2978,2382,2025-02-16,415.322090,Pending,0,0,30.225284,117.355758,-938.839313
2744,474,2025-03-03,320.894095,Completed,0,1,19.753489,168.212591,-158.059976
913,2244,2025-03-24,392.478126,Pending,0,0,156.173944,82.001699,1241.265240
1094,1409,2025-03-22,133.234842,Failed,0,1,52.565906,106.345380,-4923.800595
72,2205,2025-02-15,317.627418,Pending,0,0,35.849585,121.619321,950.933675
800,190,2025-02-02,241.173095,Completed,0,3,19.321976,161.160711,-4104.024981
1397,2175,2025-03-11,167.022841,Completed,0,0,43.617418,85.163919,434.870383
2350,528,2025-02-16,454.183113,Failed,1,1,36.741700,184.502530,2001.234165
2543,820,2025-03-05,55.805959,Completed,0,0,24.882185,140.167838,2530.683078
1905,655,2025-02-14,242.922858,Pending,0,0,17.906543,74.628340,113.957112
1521,992,2025-01-05,196.562685,Pending,0,0,81.163471,127.471621,-168.823520
1637,1280,2025-01-25,131.872114,Failed,0,1,102.392675,44.865234,-1143.781077
1658,161,2025-03-17,443.539559,Completed,0,1,40.340202,58.164926,112.681951
1124,2117,2025-02-15,453.134762,Pending,0,1,16.494423,101.696155,-2547.318702
661,2870,2025-03-27,65.901239,Completed,0,0,34.583387,95.474369,85.163147
895,1539,2025-03-24,348.111716,Completed,1,2,47.271701,95.282830,-1999.599571
2471,809,2025-02-10,52.743050,Pending,0,0,53.155474,167.328160,-1582.316308
2853,2729,2025-01-06,137.248890,Pending,0,0,37.141100,132.721974,-898.297771
1667,1894,2025-01-16,215.522171,Completed,0,0,22.565364,186.030306,1559.676316
1410,2436,2025-02-25,461.678966,Failed,0,2,59.940027,134.658070,-85.840321
969,1808,2025-03-16,477.885492,Completed,0,0,20.077561,155.285363,-1168.713166
2340,2079,2025-01-28,119.962601,Failed,0,1,18.586076,97.117219,-5221.717624
2486,1874,2025-01-18,343.903323,Pending,0,1,29.482279,161.883465,-112.943848
1975,495,2025-01-03,108.849921,Failed,1,2,64.985059,99.655180,2056.392023
2876,877,2025-03-10,255.398762,Completed,0,0,51.530877,75.475754,-1140.810843
1010,947,2025-01-17,349.733110,Pending,0,0,19.362689,111.563266,-1845.742109
2395,2671,2025-03-12,432.824904,Pending,0,1,14.774405,171.644170,-3143.529622
2745,383,2025-03-04,220.123333,Completed,0,0,44.573308,69.518414,579.943062
882,1386,2025-02-27,175.871655,Pending,1,0,19.084510,171.818691,2511.504736
2503,792,2025-01-14,94.196102,Pending,0,0,91.845023,75.153616,-7361.463096
2708,243,2025-02-19,145.079389,Completed,0,1,64.118306,85.804921,-508.349724
2380,2061,2025-04-22,448.409296,Failed,0,1,30.949651,247.871283,437.443633
1287,2527,2025-03-21,96.168936,Pending,0,0,32.588582,81.039532,-1883.725136
252,12,2025-02-05,150.729453,Completed,1,0,36.078314,90.144785,4701.385391
1005,2988,2025-02-12,78.544713,Pending,0,0,29.863805,76.619313,5113.632108
524,1730,2025-04-19,423.270997,Pending,0,0,29.187337,93.885542,594.246541
591,327,2025-03-10,72.691809,Completed,0,0,27.699283,87.715571,1896.213217
1418,1200,2025-02-07,408.292145,Failed,0,1,22.146004,173.658451,-637.866870
2681,1685,2025-04-18,456.929078,Pending,0,0,81.768686,93.890178,-634.340974
92,2047,2025-04-23,234.911621,Pending,0,0,34.791715,69.744441,466.388456
2652,2644,2025-02-03,71.195707,Completed,0,0,14.937945,206.229746,0.385773
1412,1475,2025-02-16,280.301910,Pending,0,1,19.573025,101.352468,97.023125
1702,931,2025-03-07,259.819520,Pending,0,1,126.217730,35.042245,4090.137435
379,2856,2025-01-02,313.380707,Completed,0,0,13.974277,109.063225,715.799043
1048,2088,2025-01-15,429.877824,Failed,0,1,12.698569,142.068450,-635.838390
2416,2892,2025-04-10,368.276139,Pending,0,1,13.844587,115.210262,2090.679710
2636,982,2025-01-04,274.895435,Completed,0,0,32.975221,94.210437,-4388.701105
2725,2826,2025-01-31,157.767214,Pending,0,0,81.702676,143.408025,-2769.129869
1436,2670,2025-03-16,480.453789,Failed,0,1,32.157235,150.785884,-2185.272719
1522,479,2025-01-14,114.675786,Failed,0,1,64.364092,84.638084,12.710592
2410,1980,2025-01-31,163.433934,Failed,0,2,16.756791,161.000000,-210.957158
2353,48,2025-03-09,352.683502,Failed,0,1,51.622933,92.419188,-186.921217
2472,1157,2025-04-17,426.383453,Failed,0,1,41.701258,96.873139,292.219540
600,1397,2025-01-29,328.634707,Completed,0,0,93.209708,48.633967,2301.486016
2382,2459,2025-02-19,245.029236,Completed,0,0,25.505112,114.689011,3542.511130
1768,2480,2025-02-18,165.085746,Completed,1,0,352.866994,41.438881,1761.791256
142,740,2025-03-22,385.750614,Failed,0,1,13.229005,151.096042,1160.533449
2545,577,2025-02-13,323.780695,Failed,0,2,30.069340,75.209056,-201.864695
2307,2298,2025-04-20,391.127736,Failed,0,2,15.072119,88.419973,2022.735035
1727,2961,2025-02-23,418.609250,Completed,0,0,39.520735,95.979832,-4729.553645
219,2004,2025-03-01,83.393530,Completed,0,0,47.190989,84.818700,-1112.452808
241,2953,2025-02-22,474.252192,Pending,0,0,23.402180,127.383578,1476.945363
272,1187,2025-03-10,357.773466,Failed,0,1,30.926950,66.773454,-3808.677517
1399,1876,2025-01-17,129.079243,Completed,1,2,21.327153,101.868835,273.905245
1694,2580,2025-03-01,419.467864,Failed,0,1,50.199120,66.289272,-3781.055639
694,37,2025-03-20,246.388966,Pending,0,0,16.079767,89.608323,1607.293881
1512,1226,2025-01-18,281.866064,Failed,0,1,67.115866,108.496808,229.275465
1454,519,2025-01-25,89.315630,Completed,0,0,138.527601,54.133223,-575.783333
1142,816,2025-03-23,174.177393,Completed,1,2,28.371225,81.024583,1475.383537
137,1469,2025-04-15,104.363326,Completed,0,0,29.418506,125.347195,2025.441588
106,2788,2025-02-10,71.476690,Failed,0,1,88.542926,36.884154,983.534967
1781,2445,2025-03-10,465.934284,Pending,0,0,30.748840,68.775502,-370.722609
2013,2388,2025-04-20,141.637070,Pending,0,1,76.923912,89.750867,1521.976138
2263,2436,2025-02-18,206.448861,Failed,1,2,59.940027,134.658070,-85.840321
99,1817,2025-02-01,274.019770,Pending,0,0,36.350747,115.903771,-8.065938
1330,2159,2025-03-21,72.564779,Pending,0,0,68.627045,49.884195,-2303.547951
462,1416,2025-01-04,185.048174,Failed,1,2,40.107559,114.397089,559.544308
274,2741,2025-02-22,322.191838,Pending,0,0,48.327001,68.475201,361.525948
1255,2487,2025-01-18,383.969998,Pending,0,0,10.846584,138.275818,-4368.796270
162,2470,2025-03-26,111.345973,Failed,0,1,25.454158,162.889184,-1499.283055
352,706,2025-01-28,160.534316,Failed,0,2,113.372604,83.766390,-6940.535353
2873,332,2025-01-01,289.935710,Completed,1,1,14.365873,171.890596,-803.757781
1032,1015,2025-03-20,292.389955,Completed,1,0,412.745424,32.265113,-6283.614990
1558,885,2025-03-29,309.589847,Pending,0,1,28.890009,148.390283,-1037.858375
127,147,2025-02-09,294.173913,Pending,0,0,51.791431,88.146653,7326.592973
880,2008,2025-04-23,192.213369,Completed,0,1,18.262926,209.270657,-172.507350
967,2150,2025-02-17,386.642144,Pending,0,1,32.351505,95.877205,-288.027998
1607,2678,2025-04-16,309.861941,Completed,1,0,87.232440,75.020249,1816.341462
1242,184,2025-03-29,273.298846,Completed,0,0,61.665516,80.673612,2254.228791
508,1961,2025-01-31,97.663700,Failed,0,1,35.020828,96.846148,4150.117318
2768,1254,2025-04-21,139.343110,Completed,0,1,51.638164,91.569073,-2588.880169
673,243,2025-02-11,262.553000,Pending,0,1,64.118306,85.804921,-508.349724
2211,2793,2025-02-19,101.641388,Completed,0,0,42.560595,74.172405,399.144960
465,807,2025-02-11,118.716699,Completed,0,0,43.639475,69.542467,52.608335
52,1415,2025-02-20,345.172834,Pending,1,2,38.975306,113.552937,-1239.957332
45,2353,2025-04-20,138.462224,Completed,0,0,48.310290,104.474237,-2474.628239
1281,1692,2025-01-01,418.159223,Failed,0,1,21.810096,106.572099,1823.288736
15,688,2025-03-09,261.756472,Failed,0,3,56.867143,121.905455,-4656.719252
1861,2017,2025-04-04,467.017572,Failed,0,1,44.177886,79.260147,-723.349569
1818,226,2025-03-26,93.314732,Pending,0,0,29.174419,203.517096,-1171.263777
2310,504,2025-01-03,264.664098,Completed,0,0,21.219492,113.712419,51.139362
2857,722,2025-01-16,277.210192,Completed,0,1,36.780048,177.490919,-120.744423
2662,2431,2025-01-17,454.279449,Pending,0,0,65.571534,55.898666,-2888.556484
185,2622,2025-01-18,319.931750,Failed,0,1,34.935767,86.286067,2617.457089
704,2735,2025-03-12,318.225597,Failed,0,1,16.952274,109.408109,-2498.953974
1328,2223,2025-02-25,460.706955,Failed,0,1,36.221049,164.227468,-5125.143324
421,1563,2025-04-01,326.799676,Failed,1,2,37.194804,78.238510,1053.519027
672,1223,2025-01-18,467.653734,Completed,0,0,28.085666,98.680831,5113.193112
2334,1769,2025-03-06,264.091944,Completed,1,1,106.468615,39.337585,-276.104789
1106,708,2025-03-24,129.330656,Completed,0,0,46.948188,140.174844,-1421.195407
2057,1710,2025-01-27,185.142617,Failed,0,1,19.785615,127.368645,-3924.925941
2419,1217,2025-03-17,447.209287,Completed,0,0,102.827000,116.348075,-94.622156
2834,302,2025-03-28,265.153717,Completed,0,0,50.125870,58.639658,-116.611590
121,949,2025-03-03,460.379204,Failed,0,1,34.286073,114.397338,-1028.062288
2279,2334,2025-04-18,232.204828,Failed,0,2,23.548856,117.749282,-567.888452
983,1957,2025-04-06,329.506923,Completed,0,0,83.833594,59.308010,-758.717626
2498,1479,2025-03-08,108.706601,Pending,0,0,60.921498,86.832995,-2098.096517
1954,107,2025-01-20,278.347765,Completed,0,0,37.282221,99.507186,-678.063509
2256,22,2025-01-27,149.229622,Pending,0,0,51.642451,81.340139,-607.363437
3000,1687,2025-01-29,343.754797,Completed,0,0,20.164813,102.642725,758.055774
1744,1080,2025-01-18,199.659758,Pending,0,0,19.857181,103.183158,-517.115312
295,2457,2025-02-03,313.752549,Pending,0,0,35.573571,113.200672,267.428997
