report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,categorize_device_age,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,total_service_costs,service_count,income_level_mapping
2715,3,2024-09-06,hardware,high,0,-235,263,-117.0,93.0,new,10.132071625,21597.822694,1,0,1.0,889.405017,3,0
2716,485,2024-03-29,hardware,low,1,-1493,1527,-358.0,,old,15.700999299999998,23400.386544,0,0,0.6666666666666666,0.0,0,2
2719,735,2023-10-20,hardware,high,0,-1244,1261,-551.0,-280.0,old,10.581915,15451.104831,1,0,0.3333333333333333,970.756214,3,2
675,127,2024-01-06,hardware,medium,0,-980,1001,-458.0,-205.0,mid-lifecycle,12.245203800000002,8903.014930000001,0,0,0.6666666666666666,672.513626,3,1
2724,803,2022-03-13,hardware,medium,0,426,-403,,-1085.0,new,16.969554249999998,13706.184560000002,0,0,,922.883199,3,1
677,131,2023-09-09,hardware,high,0,-203,229,-536.0,378.0,new,8.9972998,14805.886933,1,0,0.5,308.047698,2,0
678,200,2020-01-10,software,high,0,1510,-1474,-1927.0,-1528.0,new,12.45688975,6836.333662999999,1,1,0.6666666666666666,1543.8940579999999,5,0
683,22,2020-02-19,hardware,high,0,1398,-1366,-1863.0,-397.0,new,10.951073571428571,15565.383992000001,1,0,0.5,166.911086,1,1
2731,400,2022-04-20,software,low,0,142,-116,-1085.0,-1019.0,new,9.467465,17133.616106,0,1,0.0,887.995282,4,1
2732,629,2025-03-28,hardware,medium,0,-1776,1793,-13.0,165.0,old,10.193921142857144,14635.677965,0,0,0.3333333333333333,609.722841,4,2
2734,754,2024-06-25,hardware,low,1,-1074,1102,-270.0,33.0,old,12.668544,8195.704108,0,0,0.6666666666666666,854.062793,3,2
687,4,2023-08-17,software,high,1,25,4,-611.0,583.0,new,10.992967,16656.870371,1,1,0.5,345.054768,1,2
2736,255,2020-05-11,hardware,low,0,1502,-1488,-1784.0,-820.0,new,15.8842355,12000.939705,0,0,0.5,142.50457,1,1
2737,262,2025-04-24,hardware,medium,0,-1209,1224,9.0,1211.0,old,9.7196836,7670.317323000001,0,0,0.3333333333333333,269.680345,1,0
690,602,2022-01-20,software,high,0,-95,130,-1112.0,,new,10.578802399999999,13611.724864,1,1,0.0,0.0,0,1
696,628,2021-05-15,hardware,low,0,-50,68,-1427.0,-735.0,new,13.748267799999999,13186.81621,0,0,0.2857142857142857,609.84082,2,2
2747,235,2020-12-06,hardware,high,0,875,-841,-1591.0,,new,17.731203833333335,18090.197459,1,0,0.25,0.0,0,0
2749,993,2020-09-03,software,low,0,1359,-1325,-1673.0,-1160.0,new,7.424305,11761.828424,0,1,0.8333333333333334,2013.3170460000001,6,2
702,538,2024-09-30,software,medium,1,-939,963,-143.0,348.0,mid-lifecycle,15.795737,1132.624022,0,1,0.0,368.466329,1,0
703,688,2020-06-18,software,low,0,69,-43,-1770.0,-1742.0,new,8.951626,13868.606886,0,1,0.5,1073.837169,4,1
2750,944,2021-12-25,software,medium,0,1040,-1028,-1193.0,243.0,new,9.60132325,10076.997806,0,1,0.0,588.311931,2,2
2751,192,2024-05-18,hardware,low,1,-1199,1212,-339.0,-119.0,old,12.327125200000001,17701.468002,0,0,0.0,671.902581,3,1
2752,250,2023-10-01,software,low,0,92,-62,-551.0,-119.0,new,8.830989800000001,7395.03233,0,1,0.3333333333333333,402.769402,2,1
707,928,2025-01-02,hardware,high,0,-379,404,-65.0,465.0,mid-lifecycle,16.872336999999998,12040.331865,1,0,0.6666666666666666,1323.242765,4,0
2755,663,2024-11-21,hardware,low,0,-340,355,-110.0,931.0,new,13.036526714285715,18240.901727999997,0,0,0.6666666666666666,383.19428,2,2
709,438,2021-10-06,hardware,low,0,618,-603,-1237.0,-648.0,new,17.809402666666667,10196.566884,0,0,0.7142857142857143,688.932345,3,0
2758,769,2021-09-28,software,low,0,885,-858,-1286.0,-943.0,new,8.53445825,11278.713767,0,1,0.0,1328.110432,3,1
712,222,2025-01-04,software,medium,1,-922,939,-16.0,123.0,mid-lifecycle,14.37203925,16203.892995999999,0,1,1.0,1137.505264,3,0
713,992,2021-04-13,software,high,0,163,-131,-1382.0,-1184.0,new,16.751415714285717,10192.782932999999,1,1,0.5,471.924534,1,0
2760,274,2023-06-10,hardware,low,0,-250,269,-622.0,-47.0,new,14.5756865,7080.515609,0,0,0.75,335.742018,2,2
715,56,2022-01-21,hardware,medium,0,1194,-1160,-1144.0,-1058.0,new,11.7581425,8148.570316,0,0,0.5,425.578843,2,1
2761,161,2020-11-22,hardware,high,0,1500,-1480,-1501.0,-1155.0,new,13.932206500000001,2589.406058,1,0,1.0,1072.799916,4,0
2762,316,2021-09-20,hardware,high,0,377,-344,-1308.0,-730.0,new,9.159361,21284.388179999998,1,0,0.5714285714285714,603.143059,2,2
2764,150,2023-07-21,hardware,high,0,373,-338,-626.0,-517.0,new,10.733866599999999,11939.842531,1,0,0.5,527.237616,3,0
720,335,2022-11-19,software,medium,0,749,-729,-855.0,977.0,new,13.388179000000001,12836.458396999999,0,1,0.0,468.348755,1,0
2770,444,2024-07-24,hardware,low,1,-1533,1551,-263.0,310.0,old,18.023026166666668,22368.273290999998,0,0,0.5,411.777478,2,0
2772,624,2021-07-26,software,high,0,-248,265,-1334.0,,new,10.665041571428572,23327.329662999997,1,1,0.25,0.0,0,2
725,290,2021-11-25,hardware,medium,0,-37,72,-1189.0,-1047.0,new,15.986062500000001,15860.575941000001,0,0,0.5,1601.7999390000002,7,0
2773,971,2024-03-25,software,medium,1,-32,68,-371.0,22.0,new,15.108021666666666,16478.785311,0,1,0.25,489.012704,1,1
2774,775,2024-09-25,software,low,1,-1456,1475,-211.0,79.0,old,15.967917666666665,12377.748493,0,1,0.25,1201.487056,5,2
728,337,2022-06-21,hardware,low,0,-829,852,,-316.0,mid-lifecycle,17.416083,10117.507307000002,0,0,,364.062003,2,0
729,917,2022-02-14,software,low,0,-429,450,-1071.0,-510.0,mid-lifecycle,7.940076,12677.456736999999,0,1,1.0,1210.875666,3,2
2775,933,2022-10-22,hardware,medium,0,-553,587,-906.0,-636.0,mid-lifecycle,16.014248666666663,20689.950521,0,0,0.25,1361.55211,5,1
731,920,2023-05-02,hardware,high,0,-542,569,-692.0,-564.0,mid-lifecycle,8.992555666666666,5116.65964,1,0,0.75,1108.454888,4,0
732,99,2020-11-08,hardware,high,0,786,-768,-1615.0,-1429.0,new,13.043022333333333,11567.95137,1,0,0.3333333333333333,1618.669231,5,1
2777,462,2023-10-28,hardware,medium,1,-1105,1129,-516.0,-278.0,old,14.292602333333333,11641.09023,0,0,1.0,1289.123221,4,0
2781,251,2022-06-25,hardware,high,0,-505,541,-1031.0,-199.0,mid-lifecycle,11.08381825,13911.177608,1,0,0.2,282.165307,1,0
2784,375,2021-09-06,hardware,medium,0,804,-784,-1325.0,-869.0,new,6.681456333333333,13831.774777999999,0,0,0.6,284.881979,1,1
2785,8,2024-07-10,software,high,1,-947,976,-275.0,-28.0,mid-lifecycle,10.936478857142857,13471.599556000001,1,1,0.2,755.3520920000001,4,0
2786,146,2020-05-31,hardware,low,0,148,-122,-1776.0,-1280.0,new,8.730242666666667,5502.349468,0,0,0.5,267.968358,2,0
739,945,2025-02-08,hardware,high,1,-1360,1377,-73.0,,old,10.898587666666666,7312.150549,1,0,0.5714285714285714,0.0,0,2
2789,386,2022-03-02,software,low,0,-678,706,-1142.0,-819.0,mid-lifecycle,12.487218799999999,15203.457793,0,1,0.3333333333333333,2159.646628,7,1
742,978,2021-01-09,hardware,medium,1,800,-780,-1532.0,-364.0,new,12.452027000000001,8222.23825,0,0,0.3333333333333333,349.394517,1,2
2794,574,2021-03-25,hardware,high,1,-141,154,-1485.0,-432.0,new,11.643769111111109,21735.986759,1,0,0.3333333333333333,274.470567,2,0
2795,829,2023-02-14,hardware,high,0,147,-125,-797.0,-476.0,new,11.503517166666667,13935.744322999999,1,0,0.3333333333333333,829.134721,4,1
749,466,2025-01-11,software,low,0,-25,37,-99.0,339.0,new,12.968396333333333,7697.297232,0,1,0.25,635.9499069999999,2,1
750,623,2021-04-20,hardware,medium,0,1441,-1407,-1443.0,-777.0,new,14.141911666666667,5155.645423,0,0,0.4,135.117634,1,1
2797,787,2022-07-06,software,low,0,85,-73,-995.0,-441.0,new,16.532173399999998,14493.145996000001,0,1,0.42857142857142855,429.727492,2,0
2798,646,2020-06-01,hardware,low,0,649,-623,-1764.0,-1710.0,new,9.212811,2657.8819869999998,0,0,0.25,1735.2495480000002,6,0
753,110,2021-05-01,software,high,0,67,-33,-1438.0,-301.0,new,18.873807,8391.109962,1,1,1.0,1307.95673,4,2
755,146,2021-10-31,software,low,1,-370,396,-1258.0,-762.0,mid-lifecycle,8.730242666666667,5502.349468,0,1,0.5,267.968358,2,0
2806,448,2022-02-17,software,medium,0,975,-954,,-198.0,new,17.3565674,6456.194813,0,1,,334.743613,1,0
2808,550,2024-03-19,software,high,1,-715,732,-380.0,277.0,mid-lifecycle,11.750862999999999,6184.4135129999995,1,1,1.0,117.552176,1,2
761,755,2021-09-20,hardware,medium,0,1290,-1276,-1274.0,-1185.0,new,5.685760666666667,7836.415895,0,0,0.3333333333333333,581.23836,2,1
762,382,2022-03-27,software,high,0,-483,507,-1095.0,-160.0,mid-lifecycle,2.517237,3311.173059,1,1,1.0,328.466992,1,0
2809,601,2021-11-25,hardware,low,0,-395,410,-1163.0,-1025.0,mid-lifecycle,19.517584,2161.467691,0,0,1.0,112.518123,1,1
764,213,2021-04-07,software,medium,1,519,-503,-1472.0,-1442.0,new,17.462456666666668,6055.216981,0,1,0.3333333333333333,1237.551671,3,2
765,363,2021-09-17,software,low,0,-106,127,-1313.0,-926.0,new,15.048160249999999,13193.866702000001,0,1,0.0,900.9133039999999,3,2
2812,221,2023-05-27,software,low,0,608,-581,-642.0,,new,13.35227925,30271.160485,0,1,0.3333333333333333,0.0,0,0
767,442,2022-04-17,hardware,high,0,336,-321,-1073.0,-573.0,new,12.7768225,2990.818058,1,0,0.5,572.737396,4,0
768,533,2020-04-17,software,high,0,690,-673,-1829.0,-634.0,new,14.1169372,7846.443533000001,1,1,1.0,479.27854,1,0
2815,698,2020-06-27,hardware,low,0,323,-302,-1717.0,-430.0,new,9.4376395,16937.862370000003,0,0,0.4,597.652835,3,0
770,499,2023-07-14,software,high,1,-732,744,-650.0,-499.0,mid-lifecycle,14.229024166666667,12457.183471,1,1,1.0,770.45985,2,1
2817,137,2022-02-02,software,low,0,-677,703,-1170.0,480.0,mid-lifecycle,14.990664000000002,7511.498276,0,1,0.6,431.163027,1,1
2818,940,2023-04-13,hardware,high,0,89,-74,-734.0,-400.0,new,17.437630333333335,14922.636532,1,0,1.0,746.746406,2,2
773,187,2021-10-24,software,high,0,-338,367,-1266.0,-728.0,mid-lifecycle,14.614537833333332,12089.316123999999,1,1,0.5,946.6437449999999,3,0
2821,903,2020-05-12,software,low,0,-22,43,-1793.0,-1580.0,new,9.081374499999999,8201.498451,0,1,1.0,174.360698,1,0
2822,292,2024-06-11,software,medium,0,-324,345,-293.0,388.0,new,22.697104,1564.777127,0,1,0.75,1036.246871,3,0
2824,790,2023-10-20,hardware,high,0,-662,682,-527.0,137.0,mid-lifecycle,15.14823,12174.587951,1,0,0.5,1019.603901,4,1
2825,54,2020-01-15,hardware,high,0,1533,-1503,-1918.0,,new,11.4493415,4537.91342,1,0,0.6666666666666666,0.0,0,1
2827,283,2022-01-23,hardware,low,0,570,-550,-1164.0,333.0,new,15.193316,11663.813245000001,0,0,0.3333333333333333,290.45869600000003,2,0
780,870,2020-03-05,hardware,medium,0,1626,-1596,-1848.0,-1674.0,new,11.658507857142856,17834.129561,0,0,0.6666666666666666,405.058174,2,2
781,483,2022-04-23,hardware,low,0,1049,-1032,-1024.0,-331.0,new,6.721258199999999,3660.5648979999996,0,0,0.3333333333333333,738.3230869999999,3,1
782,566,2022-09-16,hardware,low,0,-505,517,-947.0,-904.0,mid-lifecycle,13.062154333333332,29282.625482000003,0,0,0.6666666666666666,1149.928748,4,1
2828,742,2021-04-07,hardware,low,1,327,-307,-1451.0,-1408.0,new,7.226351142857143,19341.187459,0,0,0.3333333333333333,629.714608,2,2
2829,422,2024-07-26,software,medium,1,-1153,1169,-272.0,953.0,old,13.8786815,20569.664334,0,1,0.2,343.86744,1,0
2830,339,2024-03-04,software,high,0,-425,440,-402.0,-296.0,mid-lifecycle,15.3891055,6403.0813610000005,1,1,0.25,337.991633,2,0
786,187,2021-09-22,hardware,low,0,-306,335,-1298.0,-760.0,new,14.614537833333332,12089.316123999999,0,0,0.5,946.6437449999999,3,0
2833,459,2023-11-13,hardware,high,1,-1371,1388,-514.0,493.0,old,16.343920625000003,22056.241875,1,0,0.5,677.724561,3,2
2835,596,2021-12-16,hardware,medium,0,1094,-1071,-1221.0,-1122.0,new,13.7599375,3610.7843060000005,0,0,0.3333333333333333,1498.133632,5,0
789,840,2023-05-10,software,high,0,-496,510,-701.0,-233.0,mid-lifecycle,12.25041275,18070.86,1,1,0.6,736.223972,3,1
2836,127,2024-01-29,hardware,high,1,-1003,1024,-435.0,-182.0,mid-lifecycle,12.245203800000002,8903.014930000001,1,0,0.6666666666666666,672.513626,3,1
2838,825,2021-10-14,software,high,0,1194,-1166,-1284.0,-1112.0,new,13.154707333333334,6917.2114249999995,1,1,0.3333333333333333,598.836063,2,2
2841,502,2021-08-05,software,low,0,137,-115,-1316.0,-915.0,new,12.719875666666667,8307.005971,0,1,0.75,1225.092509,4,1
794,735,2021-09-28,software,medium,0,-492,509,-1303.0,-1032.0,mid-lifecycle,10.581915,15451.104831,0,1,0.3333333333333333,970.756214,3,2
2844,362,2020-04-01,software,low,0,630,-603,-1846.0,-943.0,new,13.246928666666669,10920.783805000001,0,1,0.8,497.198536,1,1
797,642,2020-01-14,software,low,0,1506,-1479,-1859.0,-1914.0,new,10.9768378,16709.924875,0,1,0.0,1693.2699999999998,6,0
2848,118,2021-01-17,software,high,0,964,-933,-1525.0,-583.0,new,10.355076333333335,14807.738347,1,1,0.6666666666666666,156.25692099999998,2,0
801,287,2023-06-12,hardware,high,0,-440,465,-681.0,-262.0,mid-lifecycle,11.1329516,9286.11152,1,0,0.42857142857142855,422.918549,2,1
2851,818,2024-04-29,software,medium,1,261,-225,-304.0,288.0,new,13.366954,11875.797605,0,1,1.0,199.71775000000002,2,1
805,934,2020-04-24,software,high,0,1571,-1552,-1822.0,-1682.0,new,16.86507125,15551.180558,1,1,0.8,587.269552,2,0
2855,785,2022-06-11,software,medium,0,160,-141,-1041.0,-498.0,new,14.709278800000002,14523.772912,0,1,0.5,558.4879,2,2
809,410,2020-10-05,hardware,low,0,1636,-1621,-1651.0,-23.0,new,9.577695333333333,23986.896962,0,0,0.25,541.843732,2,2
811,882,2024-01-02,software,low,0,-1179,1200,-443.0,-2.0,old,14.122299000000002,8655.92437,0,1,1.0,1008.505944,5,1
2860,69,2024-02-16,software,low,0,-793,828,-431.0,-325.0,mid-lifecycle,11.969269500000001,17322.380172,0,1,0.8,1913.708839,7,0
2861,73,2021-04-23,hardware,low,0,-395,430,-1420.0,-996.0,mid-lifecycle,10.471148,8116.994046,0,0,0.6666666666666666,365.210987,1,1
818,621,2023-01-15,hardware,low,0,-453,476,-760.0,-739.0,mid-lifecycle,8.0308482,13045.397409,0,0,0.0,1389.0998789999999,6,1
2866,115,2022-01-19,software,medium,0,-381,407,-1135.0,,mid-lifecycle,17.303677666666665,10778.48688,0,1,0.3333333333333333,0.0,0,2
2867,709,2022-10-08,hardware,low,1,109,-95,-903.0,-403.0,new,6.454229,12542.028951999999,0,0,0.25,580.792279,3,2
2868,366,2023-03-21,hardware,low,0,-592,608,-742.0,-321.0,mid-lifecycle,8.816092,7304.817782,0,0,0.6666666666666666,181.58802,1,1
2869,175,2022-02-17,software,low,0,753,-733,-1145.0,-878.0,new,14.113540714285714,14799.759284999998,0,1,0.8,1344.2527129999999,6,2
2870,627,2024-07-04,hardware,low,0,-75,98,-278.0,-22.0,new,11.305451857142858,15131.414464,0,0,1.0,833.422508,4,0
824,160,2021-04-24,hardware,high,0,1215,-1179,-1418.0,-83.0,new,12.507071,1672.618919,1,0,0.8333333333333334,319.808466,1,2
2871,407,2022-09-12,software,low,0,-938,967,-858.0,-69.0,mid-lifecycle,9.599382,2775.528684,0,1,0.0,1305.409858,4,2
826,807,2022-04-05,software,low,0,495,-467,-1081.0,-682.0,new,7.217829399999999,11727.388915,0,1,1.0,941.53244,3,0
827,482,2025-04-13,hardware,low,0,-495,513,17.0,94.0,mid-lifecycle,7.397620600000001,9657.202335999998,0,0,0.3333333333333333,527.441282,3,0
2875,385,2022-01-01,hardware,medium,0,844,-827,-1192.0,-107.0,new,13.943516428571428,16197.504418,0,0,0.6666666666666666,640.6721239999999,3,2
2878,923,2021-11-13,hardware,high,0,619,-601,-1253.0,-405.0,new,16.29851566666667,12734.174772999999,1,0,0.625,545.122179,3,1
2879,588,2021-09-11,hardware,low,0,1020,-1008,-1297.0,21.0,new,7.551822666666667,8042.928997000001,0,0,0.6,768.525806,3,1
832,277,2020-11-28,software,medium,0,800,-778,-1575.0,,new,14.152532500000001,10313.677003,0,1,1.0,0.0,0,0
835,123,2021-06-10,software,low,0,1019,-998,-1408.0,,new,10.557624999999998,15959.238476000002,0,1,0.16666666666666666,0.0,0,1
2884,586,2020-07-11,hardware,high,0,8,6,-1706.0,-1232.0,new,10.460394625,22371.765858,1,0,0.2,1228.912837,4,2
837,580,2020-04-21,software,high,0,452,-430,-1817.0,-1641.0,new,14.199817200000002,11418.074482,1,1,0.625,1469.8768420000001,4,1
838,128,2023-09-12,hardware,high,0,-1308,1331,-572.0,,old,9.800516,6954.300617,1,0,0.8,0.0,0,2
2886,42,2024-05-19,software,medium,0,213,-188,-302.0,317.0,new,12.519572,4982.043582,0,1,0.3333333333333333,415.587783,1,0
2888,50,2020-12-12,hardware,medium,0,4,26,-1591.0,-897.0,new,21.293717,5645.5487490000005,0,0,0.25,204.550286,1,0
841,116,2022-03-07,hardware,low,0,907,-873,-1114.0,-979.0,new,12.678089875000001,20938.737561,0,0,0.625,312.540669,2,0
2890,88,2023-03-01,hardware,medium,0,-214,235,-775.0,-628.0,new,15.491550749999998,15511.402359,0,0,1.0,545.884841,2,1
848,696,2022-01-21,hardware,medium,0,208,-188,-1184.0,-855.0,new,17.525161,6406.519053,0,0,0.25,257.495225,1,2
855,287,2022-10-08,software,high,1,-193,218,-928.0,-509.0,new,11.1329516,9286.11152,1,1,0.42857142857142855,422.918549,2,1
2904,421,2021-10-05,hardware,high,0,-168,180,-1278.0,-679.0,new,13.410597625000001,18560.891413,1,0,0.75,341.009321,2,0
858,596,2024-04-16,hardware,low,0,242,-219,-369.0,-270.0,new,13.7599375,3610.7843060000005,0,0,0.3333333333333333,1498.133632,5,0
864,743,2023-06-21,hardware,low,1,-977,998,-626.0,-512.0,mid-lifecycle,11.1153206,16269.731215,0,0,0.5,1244.730194,5,2
2912,307,2023-05-05,software,low,0,348,-332,-716.0,916.0,new,13.740384142857144,12933.600642,0,1,0.7142857142857143,384.401891,1,0
2914,457,2023-11-14,software,low,1,-915,930,-512.0,497.0,mid-lifecycle,11.42494577777778,19057.733734,0,1,0.5,2428.96008,7,0
2915,926,2021-10-15,hardware,low,0,-205,231,-1257.0,-920.0,new,9.901967124999999,23745.228391999997,0,0,0.75,1173.437535,4,1
868,198,2022-08-21,hardware,low,0,344,-331,-945.0,-342.0,new,13.6255393,26321.279628,0,0,0.5714285714285714,148.99387,1,0
2916,750,2022-03-04,software,low,0,-656,678,-1114.0,-839.0,mid-lifecycle,3.2249255,2086.758358,0,1,0.6666666666666666,673.993483,2,1
2917,531,2024-10-18,software,low,1,32,-14,-186.0,301.0,new,7.201645,506.65589,0,1,0.75,1138.661436,4,2
871,797,2020-04-11,software,low,0,993,-966,-1816.0,-1812.0,new,10.759388272727273,22750.096129,0,1,0.5,1816.0388829999997,6,2
2919,722,2020-05-05,hardware,low,0,1111,-1077,-1805.0,,new,15.370887399999997,13149.398764,0,0,0.25,0.0,0,0
2920,55,2022-12-01,hardware,high,0,-138,157,-870.0,-697.0,new,14.422070666666668,9985.379967,1,0,0.2,407.17213399999997,3,2
2923,949,2021-12-12,hardware,medium,0,924,-895,-1203.0,-954.0,new,14.6483924,22095.88143,0,0,0.6666666666666666,576.876726,3,0
2925,334,2024-05-16,software,high,0,344,-312,-325.0,1090.0,new,11.2374822,12520.190726,1,1,0.4,822.6425380000001,2,0
2926,692,2022-06-12,hardware,high,0,-200,233,-1006.0,271.0,new,17.20827225,5432.644558999999,1,0,0.5,907.795158,2,2
2930,520,2020-09-16,hardware,low,0,994,-966,-1664.0,-564.0,new,15.54717811111111,26041.798037,0,0,0.6666666666666666,670.42309,2,2
883,872,2024-12-24,software,low,1,-1558,1593,-90.0,-67.0,old,8.967286000000001,6847.272253,0,1,0.5,719.930319,3,2
2931,464,2024-12-19,hardware,medium,0,-1412,1448,-48.0,695.0,old,15.837300714285714,20759.620186,0,0,0.6666666666666666,893.459416,3,0
2934,748,2022-05-02,software,high,0,1083,-1067,-1079.0,-904.0,new,7.7549785,8128.872753000001,1,1,1.0,1635.488722,5,1
2935,178,2023-07-07,software,high,0,186,-168,-622.0,-634.0,new,11.0367064,17309.571383,1,1,0.6666666666666666,343.315272,1,1
893,12,2024-04-20,software,high,0,253,-237,-348.0,-177.0,new,8.261025333333334,14900.619494999999,1,1,0.0,396.998504,2,0
2941,111,2021-01-09,hardware,high,0,1310,-1284,-1509.0,-1115.0,new,10.373727833333334,11601.469894,1,0,0.5,249.07483,1,0
2944,726,2020-12-15,software,low,0,1151,-1131,-1504.0,-1249.0,new,10.5551412,6555.179080000001,0,1,0.0,974.648381,2,2
897,437,2021-03-06,hardware,low,0,705,-689,-1498.0,-1100.0,new,12.939154166666667,15958.354983999998,0,0,0.5,925.8099129999999,3,0
898,763,2022-01-06,software,medium,0,-483,501,-1191.0,-387.0,mid-lifecycle,13.437241,7001.160435,0,1,1.0,1130.898086,4,1
899,788,2021-09-08,software,high,0,-139,171,-1306.0,-1323.0,new,14.367549777777775,31050.050181,1,1,0.8,1858.225362,6,0
2947,456,2024-07-03,hardware,high,1,-1323,1338,-292.0,1176.0,old,6.491858000000001,16129.936288000003,1,0,0.6666666666666666,497.052294,1,0
2949,301,2021-02-05,hardware,low,1,1304,-1290,-1537.0,-691.0,new,14.42851675,8099.683625000001,0,0,0.5,68.992462,1,1
902,762,2020-06-11,software,low,0,1321,-1304,-1730.0,-955.0,new,15.547560200000001,12944.701695,0,1,1.0,694.404139,3,1
904,69,2021-10-19,software,low,0,57,-22,-1281.0,-1175.0,new,11.969269500000001,17322.380172,0,1,0.8,1913.708839,7,0
905,28,2023-07-09,software,medium,0,87,-64,-647.0,-319.0,new,15.762405000000001,20300.147266,0,1,0.0,2324.1406150000003,9,1
907,968,2021-07-22,hardware,medium,0,364,-350,-1358.0,-72.0,new,13.151020875,20449.421468,0,0,0.6666666666666666,618.29414,2,0
908,994,2023-03-08,software,medium,0,462,-431,-758.0,-684.0,new,17.90084675,8799.082384,0,1,0.6,798.280415,3,1
911,284,2021-02-08,hardware,medium,0,-84,109,-1510.0,-1448.0,new,5.834542666666667,5794.941398999999,0,0,0.6,1119.599144,3,1
2960,712,2023-04-09,hardware,high,0,525,-506,-731.0,,new,14.9446505,7424.999828000001,1,0,0.0,0.0,0,0
917,812,2022-06-14,software,medium,0,-426,448,-953.0,,mid-lifecycle,15.558527428571429,19907.600522999997,0,1,0.3333333333333333,0.0,0,2
2965,831,2024-04-26,hardware,low,1,-1444,1465,-332.0,-246.0,old,9.584776125000001,17316.699961,0,0,1.0,250.602595,2,2
919,409,2022-12-09,software,medium,0,-598,631,-853.0,-742.0,mid-lifecycle,8.9074395,11479.345774000001,0,1,0.6,985.78355,3,1
920,166,2021-06-18,hardware,high,0,-361,391,-1405.0,517.0,mid-lifecycle,16.4134035,23197.780205000003,1,0,0.75,346.018696,1,0
2970,19,2023-12-23,software,medium,0,468,-443,-458.0,-199.0,new,13.553978,4364.314302999999,0,1,0.0,444.19886299999996,2,2
2973,902,2022-09-04,hardware,high,0,-107,127,-910.0,-788.0,new,13.541324999999997,9919.576079,1,0,0.0,607.909712,2,0
926,637,2024-11-21,software,low,0,-509,535,-128.0,-127.0,mid-lifecycle,11.053212666666667,15107.040764999998,0,1,0.5,1272.646801,4,1
927,342,2024-11-06,software,medium,0,-790,802,-152.0,1172.0,mid-lifecycle,8.6534256,15086.677494999998,0,1,0.4,786.609296,2,0
2974,110,2021-02-04,software,low,0,153,-119,-1524.0,-387.0,new,18.873807,8391.109962,0,1,1.0,1307.95673,4,2
929,499,2023-06-05,software,low,0,-693,705,-689.0,-538.0,mid-lifecycle,14.229024166666667,12457.183471,0,1,1.0,770.45985,2,1
930,369,2023-06-16,hardware,high,0,-192,221,-674.0,-366.0,new,14.442977285714287,17417.739526,1,0,0.6,783.858507,3,1
2976,468,2022-08-19,hardware,low,0,485,-468,-970.0,-969.0,new,10.354643,8756.922025,0,0,0.8,1256.554053,4,0
936,852,2024-12-31,software,medium,1,-1069,1101,-82.0,,old,10.391453857142858,17811.817463,0,1,0.6,0.0,0,1
937,956,2024-01-29,software,medium,0,-1201,1230,-429.0,-41.0,old,17.11184825,3781.1514349999998,0,1,0.3333333333333333,327.41461100000004,2,1
938,681,2022-02-10,software,high,0,954,-930,-1152.0,-675.0,new,15.3055785,3414.885607,1,1,0.6666666666666666,529.557798,2,1
2984,788,2024-05-29,software,high,1,-1133,1165,-312.0,-329.0,old,14.367549777777775,31050.050181,1,1,0.8,1858.225362,6,0
2991,431,2021-06-28,hardware,high,0,639,-603,-1367.0,-915.0,new,9.3191772,7327.2979239999995,1,0,1.0,1192.059535,3,2
944,893,2022-03-26,hardware,high,0,-213,238,-1036.0,-909.0,new,13.580617444444444,21304.190711,1,0,0.5,1085.570226,4,2
2996,289,2020-10-05,hardware,medium,0,562,-529,-1594.0,,new,11.648835333333333,17088.897986999997,0,0,0.6666666666666666,0.0,0,0
952,717,2020-12-01,hardware,high,0,64,-44,-1581.0,-832.0,new,8.9183194,15885.915742000001,1,0,0.25,1630.1637190000001,4,2
953,452,2021-08-17,software,low,0,1156,-1123,-1317.0,-881.0,new,13.587005000000003,18857.565821999997,0,1,0.7142857142857143,648.682415,2,2
954,674,2024-10-01,hardware,high,0,-767,784,-134.0,1415.0,mid-lifecycle,7.929956624999999,16935.912484,1,0,0.0,460.772959,2,0
961,238,2022-01-26,software,medium,0,847,-812,-1151.0,-813.0,new,9.821456142857144,13547.16611,0,1,0.42857142857142855,781.4776889999999,3,2
964,826,2020-10-13,hardware,low,0,785,-753,,-1221.0,new,7.839878400000001,14948.543637999997,0,0,,336.95723,2,0
965,631,2022-09-08,software,low,0,360,-348,-948.0,-303.0,new,8.1523318,15366.69776,0,1,1.0,1076.922558,3,0
971,772,2024-06-04,software,medium,1,-1104,1121,-214.0,-291.0,old,12.87879975,12714.656759,0,1,1.0,698.17576,3,1
974,913,2024-02-12,hardware,low,0,-1321,1342,-427.0,713.0,old,9.32404825,24095.269882,0,0,0.0,372.176007,1,2
981,645,2020-06-13,hardware,high,0,729,-711,-1736.0,-1304.0,new,14.869534250000001,10905.436748,1,0,1.0,989.0172789999999,3,1
985,267,2021-07-16,hardware,low,0,1329,-1317,-1366.0,-1237.0,new,12.963728399999999,12206.427114000002,0,0,0.5,1224.1418199999998,4,2
986,873,2023-11-22,hardware,low,1,-906,921,-518.0,255.0,mid-lifecycle,16.693153,8182.84984,0,0,0.6666666666666666,184.606748,1,0
